fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
5,1,10,1,0.1575661737440045,0.0276910344708704,0.375,1.0,0.0137306443829156,7.742369022325278e-09,1.5326421090755348e-08,0.0002242290324085,1.0,1.0,3.3789632546569565e-05,0.4635036496350366,0.0852713178294573,0.2229872808994903,0.0274718516091759,0.0130892958895824,0.0074590430484199,0.0049823794384568,0.0003492986791117,0.0010185518640975,0.0023417293578966,0.0067666605320791,0.4331129046486759,0.4746744696475599,0.4733573486248716,0.4592495695317504,0.5724874149068941,0.7085311402110293,0.7236118043302332,0.7924194348591751,0.7860624923875275,0.0674157303370786,3.560831918867695e-05,0.3571428571428571,0.5791855203619909,0.5249937052522105,0.8097000085839972,0.9305163194204188,0.2003933273661826,0.8767423847507385,1.0,0.1696969696969699,0.1596009975062345,0.0494352354408097,0.5687500000000003,0.1090225563909775,0.187438968900341,0.0024292142373790663,0.0006731222536102444,0.1031780903423209,0.15332955848896265,0.00018676669455924255,0.0012169582708844088,0.006758859106617074,0.0005260179371818561,0.019934640720704194,0.02054112676323457,0.126472883832407,0.1442661682617466,False
5,1,11,1,0.1791870930994638,0.0386968831554949,0.5,1.0,0.0137306443829156,7.742369022325253e-09,1.532642109075535e-08,0.0002242290324085,1.0,1.0,3.798391751332815e-05,0.3832116788321169,0.0465116279069766,0.3029487708030464,0.0083270903176584,0.0175844032238105,0.0203864130246774,0.0397137049702407,0.0065537834196144,0.0288275625900636,0.0467661182910896,0.0916819546163793,0.4521038824907099,0.5080377068484737,0.5123362518098088,0.5162488486345025,0.5438340562767007,0.6761969041260752,0.6903685567321105,0.7590266376885748,0.8250466786318333,0.0674157303370786,3.384772222183281e-05,0.3720238095238095,0.5746606334841629,0.6833946963030386,0.8742051637691963,0.9649506107922552,0.1825796481701237,0.8444325729338903,1.0,0.1757575757575759,0.1870324189526184,0.0422993150036301,0.5750000000000002,0.2669172932330828,0.0826286859048097,0.0011814459917943892,0.0029723241275436607,0.0291750788059829,0.03982219597212912,0.0024049614266161688,0.0019402858601713145,0.004544910677804741,0.007124459955002815,0.03292090772649486,0.03063163112792852,0.04702401907900734,0.029225394294018534,False
5,1,12,1,0.1588445696177101,0.0306835021661503,0.625,1.0,0.0137306443829156,7.74236902232525e-09,1.5326421090755345e-08,0.0002242290324085,1.0,1.0,4.393205450587843e-05,0.3284671532846716,0.0813953488372091,0.166501149164373,0.0097246991756253,0.0071110621772715,0.0046093435209966,0.0041352827439913,0.0072938744172128,0.0023150500731588,0.0022150729707384,0.0043687180297808,0.3389146622739142,0.374848850591074,0.3694139047806419,0.3345040411591955,0.485555606127077,0.5946672060376169,0.6041745099218592,0.6503992109001817,0.8394761465373346,0.0674157303370786,3.217417516912609e-05,0.363095238095238,0.6108597285067874,0.5851077060630807,0.8441712956619067,0.9470322952861114,0.1430390398056419,0.8698855384410767,1.0,0.1696969696969699,0.1396508728179551,0.0573566084788029,0.5687500000000003,0.0676691729323308,0.2737385542723048,0.0003224461289996534,0.0007295223802748112,0.29994083307733854,0.30816958887834184,0.0014330088520445763,2.5008734533088388e-05,7.811208776380705e-05,7.08671208463043e-05,0.02616844085684274,0.037259976717245236,0.2007054407732977,0.3161632232974775,False
5,1,13,1,0.1545889544980067,0.0274091297458575,0.375,1.0,0.0137306443829156,7.742369022325202e-09,1.532642109075535e-08,0.0002242290324085,1.0,1.0,3.265655741536674e-05,0.4379562043795621,0.0232558139534883,0.5389155293249723,0.0,0.0,0.0,3.202135625892212e-05,0.0,0.0,0.0,5.119335195494495e-05,0.4288284219185805,0.4784099246775297,0.4801969157687327,0.4692370069755068,0.5875066502783172,0.7271981768257043,0.7430276589682924,0.8150389659901536,0.7287086601249904,0.0674157303370786,3.560831918867695e-05,0.3601190476190476,0.4665396522981661,0.6177121264644889,0.8516924199079421,0.9577067498299312,0.1805479096516114,0.886801819412239,1.0,0.2000000000000001,0.9875311720698254,0.0012468827930174,0.5687500000000003,0.0075187969924812,0.7758452328000941,2.975011614248308e-11,2.6131156378325393e-11,0.0008185382674513637,1.583833737355969e-07,6.06612762033773e-05,2.4405962167418533e-11,2.575812924732512e-08,3.9691723552061866e-11,8.984597938486984e-11,8.418658071077853e-06,0.00019247700211426968,0.003153494531982286,False
5,1,14,1,0.1736656666008902,0.0352593498350434,0.375,1.0,0.0137306443829156,7.742369022325326e-09,1.532642109075535e-08,0.0002242290324085,1.0,1.0,0.0002490821734171,0.4927007299270073,0.0348837209302325,0.4697528587237182,0.0,0.0,0.0,1.745772354819577e-06,0.0,0.0,0.0,3.448663679240152e-05,0.48631200182782,0.5431016204760492,0.548360360297242,0.5517226391493487,0.5958877904293044,0.7376357602212336,0.7539362994297026,0.8280119197098317,0.8121315315501687,0.0674157303370786,3.560831918867695e-05,0.3720238095238095,0.5288490844723699,0.6103688161238849,0.8539393360006129,0.9613073782441331,0.1100264346067145,0.8706424348820074,1.0,0.2787878787878787,0.9551122194513716,0.0046395638809951,0.5687500000000003,0.0338345864661654,0.4326082455252382,0.003242121412382766,0.001068891304411767,0.011692415761029619,0.0007865915937404479,3.315202320962764e-05,0.0031997096367304047,0.0014597155656734134,1.549178633129924e-05,0.007055016181807031,0.005444304510013845,0.0013411274299346477,0.0030353950826711735,False
5,1,15,1,0.1252006680676381,0.0229408934845985,0.375,1.0,0.0137306443829156,7.742369022325222e-09,1.5326421090755345e-08,0.0002242290324085,1.0,1.0,1.825188095247121e-05,0.1970802919708029,0.2868217054263565,0.0241351456093085,0.0213224535642277,0.0376054988097106,0.0690337002716555,0.2553154202858612,0.0060960598757324,0.0220105788333148,0.0564527265414585,0.1878851832860102,0.1152983808919537,0.1378827317760185,0.1497679575387279,0.254627795598056,0.0838563924399357,0.1117968175103427,0.1235987092559275,0.2059173173084304,0.7596344846751131,0.0674157303370786,2.2560734327270104e-05,0.363095238095238,0.6063348416289591,0.5615946405594681,0.7938228123465989,0.9286867922380267,0.1666727139429938,0.8465688394186672,1.0,0.2121212121212121,0.0099750623441396,0.5735660847880298,0.0,0.0902255639097743,0.0356481818195311,0.016815226489470515,0.021716362435838604,0.05520291997567748,0.03376593725894925,0.019579862265953527,0.01634349805864339,0.03398580663421715,0.028743433212177344,0.0171934822810135,0.014259650627464317,0.03407890136314831,0.042789069926861226,False
5,1,16,1,0.1223496296764824,0.0192738789621447,0.375,1.0,0.0137306443829156,7.742369022325303e-09,1.5326421090755345e-08,0.0002242290324085,1.0,1.0,4.763959213856704e-06,0.1642335766423357,0.0620155038759688,0.1107656636981609,0.0,0.000121344596022,0.0005481586379705,0.003039444166006,0.0,9.819974365099433e-05,0.0003323237264336,0.0020219806536517,0.2011449923105611,0.2222709537917213,0.2106462873081502,0.1450816888481642,0.2598836268214415,0.3192808972807134,0.3168244626424185,0.3092267644552069,0.741546978096689,0.0674157303370786,5.078151478575708e-05,0.375,0.5351802117187253,0.644213425805628,0.8504104478291235,0.9512806183907944,0.146725568551015,0.8827768153365699,1.0,0.1696969696969699,0.0423940149625935,0.182401140007125,0.5687500000000003,0.0375939849624059,0.4066491456473079,4.38003954326647e-07,7.856355256494004e-08,0.00496459737206413,0.006838345080918232,0.0018828133017566682,3.0975083340274454e-05,9.621000600587222e-05,3.5320839146704214e-06,0.004040988174593186,1.260000609236296e-05,0.0006906285987842879,0.0011371453136634813,False
5,1,17,1,0.127801608519306,0.0183482144567516,0.375,1.0,0.0137306443829156,7.74236902232525e-09,1.532642109075535e-08,0.0002242290324085,1.0,1.0,0.0001751667767218,0.4087591240875913,0.0310077519379843,0.425417813466504,0.0,0.0,4.0662051174367584e-05,0.0003736445586292,0.0,0.0,8.238400848017593e-05,0.000679482534817,0.3539061730151886,0.3940928493970434,0.3913780470720034,0.3619246901502109,0.5197523709968694,0.6428193300740732,0.6548577405677702,0.7102879698982706,0.7580646452412201,0.0674157303370786,4.1458878630750325e-05,0.3660714285714285,0.489531405782652,0.6013594681834125,0.8228194000651892,0.9429580521715242,0.158440497507538,0.861014449721158,1.0,0.1696969696969699,1.0,0.0,0.5687500000000003,0.0488721804511278,0.3443473059402753,2.9750543425870886e-11,2.0944301349547097e-11,0.0004159307863232628,0.0037200047285086964,2.6275642625603716e-05,9.020761764366851e-05,1.395530009732579e-06,3.960552696093972e-11,1.334397255100669e-10,1.5829707163943527e-11,1.485191094592529e-11,1.4885717139785695e-05,False
5,1,18,1,0.1453048545853203,0.0248727022428339,0.25,1.0,0.0137306443829156,7.742369022325305e-09,1.5326421090755365e-08,0.0002242290324085,1.0,1.0,3.3566665615902704e-05,0.3467153284671533,0.0620155038759688,0.2205476805255484,0.0,2.2697556018864183e-05,7.843267160434955e-05,0.0007721715864943,0.0,3.701659769841688e-05,0.0001490745827713,0.0010877151867197,0.3218109395287836,0.3579868423840069,0.3533450281588548,0.3161492832656692,0.4770468940061451,0.5896502807878843,0.5992985879051322,0.6443469021469559,0.8121317187778172,0.0674157303370786,4.361537155451492e-05,0.3660714285714285,0.5749525616698292,0.5289616521517508,0.7799406038258228,0.9152153045886696,0.1676043554248627,0.8834396529714013,1.0,0.1696969696969699,0.0199501246882793,0.3266832917705736,0.5687500000000003,0.0413533834586467,0.3835743902002587,0.004649925545817046,2.076166430159906e-11,0.01749497483818792,0.006361820807490932,2.5789157121286635e-08,0.00019927588729230978,1.3191445131596126e-05,5.734140586889568e-06,0.00021906613421351763,0.000792743209263577,0.03734831190100059,0.013624407826071128,False
5,1,19,1,0.1534384359688571,0.0269594652320627,0.375,1.0,0.0137306443829156,7.74236902232525e-09,1.5326421090755355e-08,0.0002242290324085,1.0,1.0,9.712099217904208e-06,0.4160583941605841,0.0658914728682169,0.2496898159015459,0.0,0.0,0.0001420441595123,0.0004128022331033,0.0,0.0,0.000393990609807,0.0009093846647836,0.4424573281799762,0.4937478187217215,0.4964206028355402,0.4889805667012819,0.5588256219532824,0.6914798115891052,0.705751503577559,0.770762171652711,0.7369441360274491,0.0674157303370786,2.9071227435068523e-05,0.3720238095238095,0.4964492946499865,0.608656001541837,0.8509981810449008,0.9527505215499918,0.1519540675280087,0.9124527307726767,1.0,0.1696969696969699,0.0224438902743142,0.300786495300211,0.5687500000000003,0.0601503759398497,0.2982981200698598,2.4476550057451918e-11,2.595421460577916e-11,0.003721003256358182,0.0004613234994211784,6.799295601176302e-11,1.8449973655852485e-11,2.889827138141725e-11,1.1696655118141482e-05,4.238034164930264e-11,1.481534442990347e-11,2.506748013024367e-06,0.003720573160799178,False
5,2,0,1,0.1664893472041851,0.0323572685166413,0.375,1.0,0.0137311884960599,7.742369022325225e-09,1.532642109075535e-08,0.0002242290324085,1.0,1.0,0.0001186943599546,0.4160583941605839,0.0968992248062014,0.1792696421984507,0.0920935275448512,0.0429555670764873,0.0244716431196632,0.0135713083887657,0.0019754848953047,0.0040912380024696,0.0079189234461382,0.0114270327106797,0.4356592627806734,0.4540807810531749,0.4440806693410109,0.4178179559357127,0.5452810352506057,0.6745272739230419,0.6882766385162625,0.7503030106527988,0.8003038628424757,0.0674157303370786,3.560831918867695e-05,0.3571428571428571,0.6244343891402713,0.6153008621252123,0.826133877291453,0.9551731239205709,0.1832561951739778,0.8575893648771199,1.0,0.1696969696969699,0.2443890274314214,0.0296318028458266,0.5625,0.1541353383458646,0.1371033298056719,0.003869846832807466,0.002897330745680623,0.12512893396429559,0.13180127019118376,0.004891102843700116,0.009808163590328607,0.0028043212717338965,0.0012982300086847095,0.03940286169173837,0.03859360982732431,0.07819140331648204,0.13511632785110564,False
5,2,1,1,0.1394780583455114,0.0216052457073921,0.25,1.0,0.0137311884960599,7.742369022325273e-09,1.532642109075533e-08,0.0002242290324085,1.0,1.0,1.9522842047072867e-06,0.1569343065693431,0.2713178294573642,0.0194270256977745,0.0690561478328895,0.0710542488636949,0.0772034005765132,0.1397813960607857,0.0310045976702788,0.0486230636800035,0.0756255499947104,0.1581921501910009,0.3843934356454766,0.423834844903304,0.4247020617728184,0.4368580737488801,0.4096671351897508,0.4915437025143171,0.4982169794450707,0.5582295079293966,0.82605959476895,0.0646067415730338,2.9071227435068523e-05,0.369047619047619,0.570135746606335,0.5732290659983559,0.8298131900682755,0.926070442606518,0.1528416830106874,0.8476903250562607,1.0,0.1393939393939393,0.0947630922693267,0.0755254720342002,0.1124999999999999,0.150375939849624,0.044482799468599,0.03250461372797443,0.017206602346094772,0.056385677159468836,0.04733957655218998,0.03584322664894765,0.033319405318099585,0.03017725949449594,0.03384070803214335,0.035016107377552064,0.042013798812816874,0.04717331909556349,0.06802411184160201,False
5,2,2,1,0.1728027837927496,0.0353994769636038,0.25,1.0,0.0137311884960599,7.742369022325255e-09,1.5326421090755355e-08,0.0002242290324085,1.0,1.0,4.923516516014091e-05,0.4087591240875913,0.1162790697674417,0.1489698055540917,0.5125469125319564,0.2832302117400532,0.1793200270373102,0.1142950300328927,0.6705773251738499,0.0971795087480125,0.125626399609113,0.1389567424147414,0.6551728832037979,0.5779470176233885,0.5254517170218995,0.4762153275351989,0.8323625656644705,0.6933678626080446,0.7044488159249279,0.7681860476836893,0.8026053004541023,0.0646067415730338,3.746049398988584e-05,0.363095238095238,0.597285067873303,0.646971772008357,0.856686049858818,0.9552070652685408,0.1616915912649298,0.8216383991910156,1.0,0.1636363636363636,0.5236907730673315,0.0084834642366047,0.5750000000000002,0.511278195488722,0.0411172594028159,0.022097489000764473,0.008047507686142239,0.04317204976700927,0.06423580616274048,0.026161543331392832,0.015362176781571408,0.012974126371138135,0.016067403243696012,0.0337434124787885,0.05103663131648836,0.03902210996548192,0.04050161007318271,False
5,2,3,1,0.1616368522683904,0.0304041680331232,0.25,1.0,0.0137311884960599,7.742369022325235e-09,1.5326421090755345e-08,0.0002242290324085,1.0,1.0,3.399819660034675e-05,0.4233576642335767,0.131782945736434,0.1369444523262302,0.1028903796208962,0.0664409182067885,0.039248270627946,0.0192644915151981,0.11752464495796,0.0603941421476743,0.0040371928042979,0.0038026565243809,0.4461471889436465,0.4720177027489965,0.4582240493369579,0.4290858480891568,0.5868899040945671,0.6710934696567967,0.6680893987018722,0.7257361873778726,0.7298119544129666,0.0674157303370786,3.058337398613668e-05,0.375,0.5110687255240143,0.5733001580427484,0.8022121325260445,0.9346115204032036,0.1719273389334976,0.8411330783225961,1.0,0.1696969696969699,0.2069825436408977,0.0364605727061656,0.5687500000000003,0.2180451127819549,0.0999323963203777,0.011450147662642301,0.014421754381375882,0.20852004536573301,0.2195667902540548,0.02935439437345448,0.016615260012244067,0.004263884155053797,0.008212611951575305,0.09716768464524582,0.11275443479818521,0.16245779653369283,0.21673129824957282,False
5,2,4,1,0.1616850314772033,0.0319103714250253,0.375,1.0,0.0137311884960599,7.742369022325187e-09,1.5326421090755358e-08,0.0002242290324085,1.0,1.0,2.629411829850043e-05,0.4562043795620438,0.0620155038759688,0.286416890621981,0.0,2.262710153665348e-05,4.385151941894468e-05,0.0001864920828458,0.0,5.196938794749664e-05,0.000144083797986,0.0004821495027377,0.4214419766664222,0.4701077776595128,0.471458830191744,0.4587160403603313,0.5631575936332722,0.6968843289392681,0.7113543807216848,0.7774039683106848,0.7997812722678992,0.0674157303370786,2.7633846562865332e-05,0.369047619047619,0.5562259091670854,0.5802324536882175,0.8055069304824329,0.9271530984579176,0.1703800497600664,0.8868086144160877,1.0,0.1696969696969699,0.1271820448877806,0.0634776694627068,0.5687500000000003,0.0300751879699248,0.4620285587202258,3.1650562378408476e-11,1.295458660952731e-07,0.02147833587471636,0.012385593808959827,6.00736492312201e-08,5.146637698478469e-08,6.006889050666249e-08,8.788959917766948e-11,0.0009960599695768779,0.024765342977423953,0.011930987189692878,0.018081395943729955,False
5,2,5,1,0.1487286199347257,0.0260163434307124,0.375,1.0,0.0137311884960599,7.742369022325174e-09,1.5326421090755365e-08,0.0002242290324085,1.0,1.0,4.860595613407851e-06,0.4306569343065693,0.0348837209302325,0.4137640301417505,0.0,2.4371916315641844e-05,4.997758554481348e-05,0.0002868729263163,0.0,7.302643565437752e-05,0.0001891102629887,0.0011530403859089,0.3908868871089048,0.4357231298364153,0.435232024673274,0.4149288155910225,0.5798435591691379,0.7176652904247534,0.7330726133223634,0.8032908221186147,0.7942756572124292,0.0646067415730338,3.746049398988584e-05,0.3660714285714285,0.6149961680192333,0.5522050639982647,0.778968950114431,0.9271247771643611,0.1330886606974241,0.9100823125050316,1.0,0.1696969696969699,0.0423940149625935,0.182401140007125,0.5687500000000003,0.0977443609022556,0.2052694617457881,0.0033209580657593027,6.792365089163354e-07,0.002495986363638081,0.03000064332210496,0.0012704642530886902,0.00028649856879149914,1.3651228147474594e-06,0.00017231896214542212,0.013238678844694785,0.005006833804865796,0.016162172184876897,0.029079733317214702,False
5,2,6,1,0.1325306119308409,0.0210584376633583,0.375,1.0,0.0137311884960599,7.742369022325291e-09,1.5326421090755338e-08,0.0002242290324085,1.0,1.0,0.0001536562971382,0.3941605839416058,0.0697674418604651,0.22617997530191,7.587500573802207e-08,6.27554194358982e-05,0.0001213868623566,0.0010900178052542,6.180376252186396e-08,9.551374829364094e-05,0.0001968861166442,0.0014781380187991,0.32644321943378,0.3632238481575425,0.3588635483386038,0.3230039866334633,0.4873393602421811,0.6024891542141404,0.6127048017065289,0.6603668395170615,0.7983235356396312,0.0674157303370786,3.560831918867695e-05,0.375,0.4851684263448969,0.6011429641134831,0.8467916591052758,0.9226392460305416,0.1526083579822707,0.8297960212615386,1.0,0.1696969696969699,0.0299251870324189,0.2425187032418953,0.5687500000000003,0.0789473684210526,0.2434776607003175,4.291467277415731e-08,2.5783734604685623e-08,0.00673733644732375,0.020211726903587413,4.918631102410787e-11,0.0004396546569553292,5.1738210235380455e-11,4.2394709406254976e-07,3.2585071362011448e-06,0.0003119431760700922,0.014118742229931834,0.01440888234844109,False
5,2,7,1,0.149172135124756,0.0270088600742688,0.375,1.0,0.0137311884960599,7.742369022325291e-09,1.5326421090755345e-08,0.0002242290324085,1.0,1.0,0.0004371241545992,0.1605839416058394,0.0930232558139534,0.0746511657487375,0.0,0.000972201301519,0.0018652560552703,0.0057776967262659,0.0,0.0005542733854488,0.0018280161992773,0.0053973179257766,0.3061156153813297,0.3409220222608869,0.3358778162050453,0.2971454723395419,0.2942560064477498,0.3624717635503164,0.3624466975672771,0.3644227658375676,0.8459444110474483,0.0674157303370786,3.560831918867695e-05,0.363095238095238,0.6121051102162811,0.6409830626647262,0.8541907812764413,0.9561998381411312,0.1529920266693356,0.8471552865935154,1.0,0.1696969696969699,0.0324189526184538,0.2276661287956579,0.61875,0.0488721804511278,0.3693415543183178,0.0019395415721913045,0.0007822965462557696,0.033522269064846066,0.013072893139313469,0.0016673001077621623,0.0024327683946882435,0.00015453750863698957,1.3692976496033155e-05,0.007283147279585469,0.007685115120420295,0.013126455737791453,0.017279826957514847,False
5,2,8,1,0.1499730739314547,0.0271820881611287,0.375,1.0,0.0137311884960599,7.742369022325271e-09,1.532642109075537e-08,0.0002242290324085,1.0,1.0,1.0434852953908736e-05,0.4562043795620438,0.0310077519379843,0.4715262605340067,0.0,0.0,0.0,2.7134217909067392e-05,0.0,0.0,0.0,0.0001031453666067,0.4445633558703047,0.496117930376234,0.4988552404463459,0.4918168128682171,0.5985792403923017,0.7409875993430707,0.7574394099179285,0.8321832156884741,0.711760645912884,0.0674157303370786,4.1458878630750325e-05,0.369047619047619,0.4849282996780802,0.572354114581691,0.8293227795413234,0.9503720019113386,0.1570909866103241,0.8601589424547612,1.0,0.1818181818181818,0.9950124688279302,0.0004950403148456,0.5687500000000003,0.0526315789473684,0.3275356984002822,2.0990816595145067e-11,2.576355484837397e-08,0.0048494324622591675,0.0048829849121298724,1.1329368899354535e-10,2.5745700910684735e-08,7.18676891911258e-11,2.5756544965935208e-08,1.6877231202170965e-05,0.0008459255113092794,0.003636954330942598,0.0001196874355805399,False
5,2,9,1,0.1362568012876675,0.0227024484357197,0.375,1.0,0.0137311884960599,7.742369022325253e-09,1.5326421090755348e-08,0.0002242290324085,1.0,1.0,4.9831293502737343e-05,0.2591240875912409,0.1124031007751937,0.09817302059149,0.0273028187970574,0.0571976535054318,0.140298200322319,0.4633423829611646,0.0086591492953871,0.0368782386918986,0.119869861704456,0.4258307334746392,0.2087127893977497,0.251498203045217,0.3069087458179962,0.5338372181867501,0.2060801989927527,0.2717634833824671,0.3184201916861145,0.5456918952670213,0.8168262608745991,0.0674157303370786,2.7633846562865332e-05,0.369047619047619,0.5520361990950226,0.6198295809229726,0.8243881106039515,0.9411026816249144,0.1746542494976025,0.8498789759767031,1.0,0.0363636363636365,0.0324189526184538,0.1114859909050902,0.1875,0.3759398496240601,0.0216703914242134,0.010166864476361654,0.005862349250327888,0.04437868677248964,0.06387926319518296,0.01974277115023673,0.021788195392028364,0.008625884815547682,0.007424816757111513,0.01036400493468625,0.014516784251026314,0.04005526201014096,0.025019600911307317,False
5,2,10,1,0.1596861904645061,0.0280436190339131,0.25,1.0,0.0137311884960599,7.742369022325288e-09,1.5326421090755348e-08,0.0002242290324085,1.0,1.0,3.8410848217018745e-05,0.4890510948905111,0.0581395348837208,0.3222058281077093,0.0,0.0003062217765025,0.0004864292679245,0.0011821115882472,0.0,0.0012645820695713,0.0023446058956342,0.0057256584324053,0.4621762249341009,0.5160638207026089,0.5199410709194986,0.5176158012364138,0.5941741801302572,0.7356372682845241,0.7518822130713677,0.8258016838008089,0.8170042586053174,0.0674157303370786,3.746049398988584e-05,0.3720238095238095,0.5725373380471868,0.5875913304672424,0.8503208921431076,0.9538702786940212,0.133604903645355,0.8850427271812813,1.0,0.1696969696969699,0.0872817955112219,0.0936121235373105,0.5687500000000003,0.0977443609022556,0.2052694617457881,0.0022778733848798265,3.002521457475988e-07,0.0548342649517965,0.04951627795291502,0.000937279711348408,0.0003812259535060904,6.541885632442532e-07,1.8867218054144043e-07,0.019183643170956423,0.029734415093191035,0.040420516958018286,0.045358325898364735,False
5,2,11,1,0.1525621754953191,0.0281886072984704,0.5,1.0,0.0137311884960599,7.742369022325434e-09,1.5326421090755338e-08,0.0002242290324085,1.0,1.0,3.006428445120276e-05,0.2481751824817518,0.193798449612403,0.0526809966131249,0.0999969152517603,0.2067600013232597,0.2977987213875478,0.4387607660162064,0.0442668550154996,0.1849820123778096,0.375643754959318,0.5238264709055032,0.401713374887271,0.5011971816254062,0.5529019743351611,0.6274044741206571,0.4460674002385882,0.6022572075616798,0.6546155802178074,0.7498922465165467,0.9088477124869474,0.0646067415730338,2.9071227435068523e-05,0.363095238095238,0.5520361990950226,0.5794083709464162,0.8008360351216102,0.928352458372146,0.1892121217141971,0.8523359679502868,1.0,0.0848484848484848,0.5162094763092269,0.0032147120350781,0.2875000000000002,0.5714285714285715,0.0180269578159405,0.06964133806748406,0.0949812933737405,0.11880107200234115,0.09733598916695183,0.09507851480583135,0.0748910395685011,0.09244102626661818,0.06040012024080849,0.09080828269807222,0.07454920185507538,0.05722447993692521,0.08474204185963458,False
5,2,12,1,0.1124910292459427,0.0192535252700304,0.25,1.0,0.0137311884960599,7.742369022325283e-09,1.5326421090755345e-08,0.0002242290324085,1.0,1.0,4.1185839131263335e-05,0.0,0.0658914728682169,0.0107642265517588,0.0,0.0062870392199382,0.0097493153089438,0.0174625000111146,0.0,0.0037069353007708,0.0077054152850804,0.0144413020224749,0.1435575439654316,0.1627912440197166,0.1504616195596075,0.0765332466513099,0.0898322922813487,0.1125147808317801,0.1027091898910415,0.0589947147923193,0.8472465047942772,0.0646067415730338,3.940901006644278e-05,0.369047619047619,0.6577540106951871,0.5971788829629439,0.8331308520077465,0.9439531340490016,0.1435749017446582,0.8689106474649748,1.0,0.1696969696969699,0.0399002493765586,0.1920199501246882,0.4000000000000002,0.0375939849624059,0.3074072770874328,0.005949702291190404,0.0008662459280477317,0.017863897759272686,0.04891153479999745,0.0047689195398864575,0.002251899300697176,0.0005536403123711501,0.0004915737897185485,0.00266129949579003,0.0009179085142722798,0.02022653977656647,0.03061152327928192,False
5,2,13,1,0.1517388371030942,0.0288215195688689,0.25,1.0,0.0137311884960599,7.742369022325262e-09,1.5326421090755338e-08,0.0002242290324085,1.0,1.0,8.572694912158964e-05,0.3978102189781021,0.1085271317829457,0.1546784704291159,0.0,0.0001804193967879,0.0003696075858937,0.0012701654706805,0.0,0.0003431838138601,0.0007048765626244,0.0020572648705596,0.3519136052785743,0.3919522416643862,0.3892038078630448,0.359628217384341,0.5118665742383898,0.6331065206844697,0.6447322233478135,0.6984037591088126,0.7256959778250471,0.0674157303370786,2.9071227435068523e-05,0.375,0.4617136849483091,0.6263237502371577,0.8536165158949514,0.9464309755672436,0.1602877013234417,0.8570053496885751,1.0,0.1696969696969699,0.0448877805486284,0.1736567671729767,0.5687500000000003,0.0263157894736842,0.4956517738002117,0.003504235894672239,0.0003126508234689208,0.017871632757324868,0.016222542843732955,0.00556767936031991,0.001488851663610194,0.0034625604603799012,0.0035179265147018478,0.004396786000093566,0.008033250787031012,0.028080890045206683,0.03076502916616645,False
5,2,14,1,0.1339086574068607,0.0207605699403079,0.25,1.0,0.0137311884960599,7.742369022325328e-09,1.5326421090755338e-08,0.0002242290324085,1.0,1.0,1.6912920669401197e-05,0.4708029197080293,0.0426356589147286,0.3919448542973073,6.232019849639739e-05,0.0002393465615212,0.000360632634858,0.0007989167655325,7.080801320934405e-05,0.0005991755572316,0.0014382320008664,0.0027392068568137,0.384730110424932,0.4288688885247895,0.4280561029015638,0.4063426670639868,0.571129063150947,0.7068747277658776,0.721850207121498,0.7899754664853121,0.728038240465787,0.0674157303370786,3.058337398613668e-05,0.3720238095238095,0.503835428944976,0.5535798140459967,0.8371719514934461,0.9341311737352248,0.1411857040990344,0.8865829382128192,1.0,0.1696969696969699,0.0972568578553616,0.0839761062460128,0.5687500000000003,0.0488721804511278,0.3443473059402753,1.8009042081772877e-07,9.434336431025212e-08,0.03472631551935924,0.023265359441257308,2.5783609468625143e-08,5.146519656733786e-08,1.2009358501245397e-07,9.439623929430393e-08,0.007044786098736358,0.018101562590447703,0.012138190360171091,0.005884850815033794,False
