fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,optimal_budget
6,1,8,2,0.4365271262003624,0.2239945655095094,0.6666666666666665,0.455351913903897,0.0129819412322264,1.1368498599211262e-05,2.350858871491092e-05,0.0004256644921245,0.7360832353284977,0.7942173895936564,2.7674835801760937e-05,0.2014652014652014,0.3157894736842105,0.0327511511511511,0.0064524319370801,0.0090608552914858,0.0116922866028723,0.0303539556612217,0.0015305858284189,0.0078081657570867,0.0059265503322111,0.0125403192698544,0.391498671318237,0.4023796499829183,0.397405896397904,0.3884009664212864,0.4568776320471823,0.448424132052706,0.430718110699117,0.413289160332726,0.5327571375570328,0.4829545454545455,0.0003578434926608,0.6327077747989276,0.6057971014492751,0.6476168282001877,0.9197070543914408,0.9816902765459026,0.0544954942101252,0.8531720953504199,0.9962444943855714,0.1333333333333334,0.1394148020654044,0.0451596175660346,0.4324324324324323,0.1822541966426858,0.0368766323781005,0.1542570836934435,0.10992739602904825,0.16369071798967919,0.189258359932185,0.1540033625429626,0.17716431078841077,0.18279868758911916,0.14576835716328385,True
6,1,9,2,0.2555806122099086,0.0734429702348838,0.6666666666666665,0.4960571118144309,0.0129510860517763,1.0119711090677216e-05,1.9874458840872777e-05,0.0004009757300042,0.6754687748660588,0.7387653098323913,4.202860174240272e-06,0.1373626373626372,0.2077562326869806,0.0344251227972158,0.005788338604475,0.0086238351539286,0.0123835560744467,0.0323275335695815,0.0014296592527729,0.0083781830073702,0.0071435629733654,0.0164840289221943,0.229121100043364,0.2335534871851701,0.2274677636329276,0.2191932280173421,0.3746584384374876,0.367966474323249,0.3527943333999931,0.3408919111087862,0.5662065263883436,0.5142045454545456,0.0001804081928719,0.5656836461126004,0.6782608695652175,0.4950858509116871,0.8614051185897404,0.9042097510044522,0.0607602055121631,0.8139738863898417,0.9847017694921444,0.1333333333333334,0.1049913941480207,0.0599025217207035,0.4648648648648648,0.1366906474820143,0.0529896637446029,0.1817408094944405,0.14297798583566165,0.1605406997166571,0.16557373297368222,0.18936876161824404,0.17829927176682966,0.18555477606541412,0.1999077092807875,True
6,1,10,2,0.3607147299623164,0.1425999537232353,0.7777777777777777,0.6150825453389618,0.0129809817887193,2.081681824591562e-05,3.5693234724311526e-05,0.0003417530297543,0.8559627199270092,0.8386213601906003,1.1542029736447456e-05,0.1886446886446885,0.260387811634349,0.0379007579007579,0.0071728452841019,0.0118677158871099,0.0165380021973999,0.0392399819701617,0.0018395587187524,0.0126200552645448,0.0104761065525376,0.023519090978756,0.4682258595903145,0.4832525301629438,0.4802617952737515,0.4737417670291991,0.5654753207634347,0.5570031148423586,0.5383343502863898,0.5228760636329775,0.5788568766438378,0.4801136363636364,8.431909292866249e-05,0.6353887399463807,0.6695652173913043,0.6249010616915642,0.9039324668976408,0.9645688336047412,0.0553588851229234,0.8544160510972142,0.9980225868279934,0.1361111111111112,0.0946643717728054,0.0673203529906149,0.4702702702702703,0.2134292565947241,0.0341403614560638,0.03199082420303466,0.02685922243923893,0.024826017212078416,0.03409091023229519,0.04254578946330817,0.02621059903723836,0.03217724799214878,0.026248300350738805,True
6,1,11,2,0.5819421994599671,0.4146276662288303,0.5555555555555556,0.5328487129869579,0.012976094485246,2.835812834021377e-06,3.910134851637434e-05,0.0032098271107731,0.8363599838525909,0.8454857672948292,2.0454147972800064e-05,0.1684981684981684,0.2105263157894737,0.0422560491526008,0.0086008804164432,0.011461263559751,0.0163010237913251,0.0362563121992721,0.002153538126638,0.0112426725744039,0.0095799782558723,0.0203515928274975,0.4876835166305645,0.5025452024509924,0.4998148769551729,0.491845989396059,0.5695055304227243,0.559890548470612,0.54110440026975,0.5238942365378929,0.5646674316561093,0.4971590909090909,0.000171488196987,0.5790884718498659,0.6405797101449273,0.5880294415547924,0.8900689942430999,0.9573447512282632,0.0545987254265115,0.8572808217709058,0.99705114309595,0.1305555555555557,0.1049913941480207,0.0589531680440771,0.4324324324324323,0.1918465227817745,0.0349859466651113,0.04109341101443778,0.04751062948625905,0.041572462007043315,0.07757418675065642,0.08503515702273692,0.06659938201267204,0.0874557213835179,0.08303900566728488,True
6,1,12,2,0.4862145364193325,0.2741804718184958,0.5555555555555556,0.5299429253218797,0.0129734738154402,9.596936815596397e-06,1.837134040624989e-05,0.0003891835224616,0.8939126494641348,0.8873799470382848,7.570365342311095e-06,0.2582417582417582,0.2382271468144044,0.0584914811718935,0.0043718471472463,0.0055717891109726,0.0077264843139337,0.0163240101079044,0.0015900966438781,0.0081119462098992,0.0063709053058802,0.0134108016562228,0.5223259693197269,0.5380898371473055,0.5345532456574049,0.5212860452645766,0.6585151487599568,0.6474974831212578,0.6261350696000669,0.6038495620812383,0.5829324059238001,0.5028409090909091,4.145888496832902e-05,0.5656836461126004,0.6318840579710145,0.6045396062300394,0.9160762082557444,0.9735088910202458,0.0418851799961031,0.9034383748635202,0.9974425724420464,0.1305555555555557,0.1342512908777968,0.0461600483773432,0.4189189189189188,0.1894484412470023,0.034316431742101,0.04166861441947132,0.039446347957358865,0.02298206337004405,0.04716177248007206,0.05033756882905273,0.05392513636945117,0.06661850754779422,0.04928300688422627,True
6,1,13,2,0.3430092829299846,0.1305104396301175,0.5555555555555556,0.4647233148897853,0.0129540905867742,3.179794860502647e-05,1.5136428034669683e-05,4.752591379040462e-05,0.8235097737264545,0.7996477465119419,6.7697034138983845e-06,0.2838827838827839,0.3462603878116344,0.0434669964081728,0.0042533683508983,0.006235028918229,0.0094821602035492,0.0358613681629163,0.0010924023622914,0.0068567661007255,0.0059912537534087,0.0215375455442561,0.4448845911644166,0.4577469705426867,0.4537648479540828,0.4491379633370936,0.559913354395025,0.5505322353090483,0.5313149858530059,0.5176064442244868,0.5955740099435587,0.4971590909090909,0.0002324697059985,0.5630026809651474,0.7043478260869565,0.5744914711517737,0.8991998029270274,0.9601121581675972,0.04668214054777,0.8581105633226506,0.9917172321072116,0.1388888888888889,0.0740103270223752,0.0865248226950354,0.4351351351351352,0.1918465227817745,0.0352082147772038,0.12199113482709185,0.08219237645082507,0.10080822269343356,0.08233835016323032,0.12373484495707124,0.1324627833293055,0.13979125869652084,0.16795566717506985,True
6,1,14,2,0.3197887945969217,0.1228042544345566,0.7777777777777777,0.4551341096941487,0.01295638779103,6.801855790958087e-06,1.7098423724780013e-05,0.0005315926934258,0.7869638140537752,0.7194658891303406,9.352982690369288e-05,0.2417582417582417,0.3351800554016619,0.0376330876330876,0.0104263473745878,0.013362326164919,0.0181000082979192,0.0493766831021595,0.002779902466934,0.0143014962387215,0.011079305897873,0.0266399852642162,0.4670926548103778,0.481059347386486,0.478082994056386,0.4761781966777111,0.5641072668897862,0.554696647475065,0.5358215007613903,0.522298329132395,0.6107093589627017,0.5056818181818183,0.0001400058382468,0.616621983914209,0.6608695652173913,0.5748000320110764,0.902839651960994,0.9622281703633077,0.0511694674410527,0.8145856078010163,0.9919749010351148,0.1638888888888889,0.1394148020654044,0.0531453573164803,0.4702702702702701,0.2422062350119904,0.0299293471150072,0.11792143050799499,0.0659951466781986,0.09909444995135881,0.07657439068762198,0.14064721414277817,0.11079447097146787,0.1247978127257829,0.13182251002956108,True
6,1,15,2,0.2847082066505457,0.0917919280045366,0.6666666666666665,0.4449126191432264,0.0129669058734941,1.0538461709278569e-05,2.582705904377897e-05,0.000516613922594,0.7813276956143645,0.7167551647294834,7.979136521477548e-06,0.216117216117216,0.2299168975069252,0.0502183034097927,0.0036522720681799,0.0061258686219765,0.0076298299013172,0.0184705794384888,0.0009786491804091,0.0064031629286996,0.0050426633330534,0.010416151120755,0.4582148286022735,0.4719084279801225,0.467203569806929,0.4540293575858025,0.5810125561051243,0.5713449193552682,0.55128905366435,0.5298867136838266,0.5723739455576895,0.5255681818181819,6.543586018883229e-05,0.5656836461126004,0.689855072463768,0.5768362855568356,0.8939417378137515,0.962641076933528,0.0603457610159374,0.802590964734595,0.9925177882466896,0.1361111111111112,0.1325301204819277,0.0482875897017311,0.4378378378378377,0.1822541966426858,0.0373436767655354,0.07109262621764245,0.05448651148634091,0.057760474593123626,0.05066489343525611,0.06200534762420811,0.0487006690998112,0.058164645254604214,0.06019262500712528,True
6,1,16,2,0.5036172884015506,0.3154960889156896,0.5555555555555556,0.454755286814488,0.0129766043009393,1.1920037316493524e-05,2.626089816609315e-05,0.0004577844649269,0.7825285637221605,0.8396568573543236,1.950063514649485e-05,0.2454212454212453,0.3795013850415513,0.0331453074696317,0.012854466487843,0.0208263144948106,0.0335219304852414,0.0815004640193164,0.0026641598944145,0.0165962797364943,0.016209983007334,0.0377371294708896,0.2824051580919796,0.2923356622055845,0.2936106184907565,0.3088946848743943,0.3498970877096519,0.3456843811702304,0.336129861446349,0.3420561064259408,0.663508988957165,0.5028409090909091,0.0002572825967447,0.613941018766756,0.689855072463768,0.6453053027958104,0.9153741207531958,0.9707786989748972,0.0426924951750243,0.8441431876210864,0.9966222986563508,0.1527777777777779,0.0877796901893287,0.0791485098923115,0.3999999999999999,0.1750599520383692,0.0355123711411198,0.2127023744766754,0.14981148233448405,0.20447460070701973,0.18898652551711287,0.24665695013794142,0.19208760368123506,0.24051521219432703,0.22348932660650667,True
6,1,17,2,0.3998118825730561,0.1949782718398242,0.7777777777777777,0.3777019054669792,0.012964322689162,4.846969536380787e-06,1.9146230604220208e-05,0.0008727943247751,0.8239254386299091,0.7019264718277994,2.1578491564063423e-05,0.2655677655677656,0.1911357340720221,0.07501001001001,0.0016555943433566,0.0022518288434781,0.0029999975750275,0.0077546198844281,0.0007121278242623,0.0037123534303836,0.0029894567351223,0.0070245333292585,0.4901361268110383,0.5043680051367512,0.4997570545935257,0.4839202202802552,0.6652842949169813,0.6540502628691454,0.6322721845857655,0.6084727314163764,0.5920070658735817,0.5227272727272728,3.940901640403447e-05,0.5710455764075066,0.7101449275362317,0.6263590535488164,0.940980800406747,0.9839129957125228,0.0297910940151644,0.8546944555314917,0.9949204172709848,0.1361111111111112,0.1101549053356282,0.0580456976178901,0.4432432432432432,0.1342925659472421,0.0514262524476811,0.09391228301403089,0.10006004333921997,0.11883674834236357,0.1155304618148134,0.07513404688660413,0.10933215439955186,0.09734858482538289,0.0845717297747925,True
6,1,18,2,0.3121197853618841,0.111458482841195,1.0,0.4352332521322511,0.0129830599157522,2.8880409661985164e-06,2.0237667927284712e-05,0.0015990364479039,0.7763311042122466,0.7594653463100439,2.6334058073603878e-05,0.1868131868131868,0.1855955678670361,0.0536613536613536,0.0062185428434471,0.0099195268401077,0.0127692006555121,0.0360946759253063,0.0014771447618376,0.0089481141620091,0.0070215161150823,0.0194586340238297,0.4572908854555436,0.471441275730066,0.4674108864508386,0.4611424952706653,0.5236208942301248,0.5149500139167845,0.4963015937596355,0.481990025667569,0.5750316778076756,0.5198863636363636,0.0001032794731918,0.6032171581769437,0.6608695652173913,0.6316534246410033,0.9152551302875476,0.963230543093927,0.0441158648865115,0.8221211491120761,0.990956918296223,0.1444444444444446,0.0791738382099828,0.0836363636363636,0.4432432432432432,0.2134292565947241,0.0321351165317511,0.04571303848719074,0.05138865155539782,0.054858740722370306,0.05627864790899571,0.050212236973016265,0.05221449557205972,0.05272597270520256,0.08179230417809288,True
6,1,19,2,0.5077811261762842,0.3176726509298702,0.7777777777777777,0.2734458052124779,0.0129424313502247,1.1459474041895774e-05,1.5808698428108017e-05,0.000262153073913,0.7397299569414719,0.5577067743372661,2.29798437233355e-06,0.2655677655677656,0.2686980609418282,0.053175397619842,0.0193150729751811,0.0254765152596523,0.0340189830153339,0.0631850344037576,0.0053527316925269,0.0307218424192505,0.0232561167506809,0.0408079039494478,0.4861427039151764,0.5020194481203163,0.5010710197270966,0.498346662622862,0.6093512301693503,0.6010106992237776,0.5824136641831972,0.5683657015801575,0.6780684636087375,0.4801136363636364,0.0001086515774652,0.5281501340482573,0.7420289855072462,0.5775508993804477,0.8775048009273716,0.9397673025590284,0.0702750563749269,0.8408935114575378,0.9923160488053564,0.1305555555555557,0.1290877796901893,0.0480175750601527,0.4216216216216216,0.2541966426858513,0.0254019088042425,0.12100138431648,0.1262754998675767,0.10706007018631886,0.08412479548909052,0.14959479837084966,0.11974439013180997,0.16261708270870892,0.12068375126380639,True
6,2,0,2,0.7044171477091054,0.5878156806240931,0.6666666666666665,0.3330356078701924,0.0129859263549233,5.07859694088887e-06,3.567291972651305e-05,0.0016030111127048,0.8603284037620826,0.5696491465871105,6.342224520777556e-05,0.2197802197802197,0.2022160664819945,0.0583083083083082,0.0026356137821883,0.00364997050871,0.0050936331361474,0.0153753049977055,0.0009869118470401,0.005380502791538,0.0043538528731012,0.0111136351720484,0.4176168337025694,0.4288920652215068,0.4235751076980366,0.4094064158464631,0.6107984551787659,0.6003635140992719,0.5797218164385228,0.5584400536153244,0.5994978881504924,0.5085227272727274,5.912508413831868e-05,0.5576407506702412,0.7304347826086957,0.5862636367910519,0.9016680999651268,0.9597787934727696,0.0565248214648248,0.8918144895498582,0.9953767660681004,0.1555555555555556,0.1411359724612736,0.0503427509770004,0.4621621621621622,0.1822541966426858,0.0394453765089922,0.034035231528392655,0.04120459773677296,0.051480688791993384,0.06743169566261602,0.03205028797371979,0.03307224568920502,0.038690437117568977,0.04313384053565866,True
6,2,1,2,0.3936649222150729,0.1744280053745687,0.7777777777777777,0.4198956305641914,0.0129527412632967,2.649827741779184e-05,1.955833454100842e-05,0.0001097817356021,0.6740781598877528,0.711133316560513,8.063071144587326e-05,0.2142857142857143,0.3047091412742382,0.0366052002415638,0.0078085537325667,0.0104155367452731,0.014691139255258,0.0590208201470281,0.0017823803182181,0.0097430461798576,0.0079241779997025,0.0291856310615131,0.457085061548046,0.4705994765555812,0.4672870449736296,0.4725059731748732,0.5299615457461025,0.5209523937219782,0.5025027445543198,0.4950282293811434,0.5676719922673292,0.4971590909090909,8.015006961565396e-05,0.5871313672922251,0.681159420289855,0.5906610992011789,0.9065984238777812,0.9508935746448496,0.0480486901803646,0.8461927603900607,0.9933162547161754,0.1416666666666667,0.0430292598967298,0.1440676356036857,0.4432432432432432,0.1750599520383692,0.0393962139418938,0.03584318944037471,0.03181007361429571,0.04666936109772285,0.03906802428040581,0.0527573189769963,0.0295819239376611,0.03652346732852549,0.04852371564384505,True
6,2,2,2,0.4523921299359973,0.2332670940524209,0.6666666666666665,0.2977206386726346,0.0129394688617454,1.3445691725864817e-07,1.807092476153764e-05,0.0318606107274688,0.6222838262581407,0.6116702699670538,9.259496396732708e-06,0.2252747252747252,0.2659279778393352,0.044990785177701,0.0029226548280361,0.0040092538526107,0.0061768247619882,0.023825012123994,0.000753332522023,0.0043262956248294,0.004333026362228,0.0152004302197002,0.4162633551820336,0.4275052843030376,0.4225759672245534,0.4128334146172113,0.5603695895620818,0.5505614506699219,0.531244927504519,0.5141102533350418,0.482402679766853,0.5085227272727274,0.0001472882723907,0.6058981233243966,0.7362318840579709,0.6203688889617458,0.9097307514790688,0.9718770609847462,0.0384767733166135,0.8485806334152997,0.9868569472569334,0.1333333333333334,0.1101549053356282,0.0571382271917031,0.4297297297297297,0.2278177458033572,0.0290822334428996,0.04853631625060762,0.040224672459771064,0.06068594788116678,0.04052018307171951,0.055160029755524705,0.05056000706257642,0.07254209463881166,0.06396636403557845,True
6,2,3,2,0.3498473515633595,0.1385044070973459,0.8888888888888888,0.4595147217969997,0.012958062779055,4.990916332155253e-06,2.288144352792265e-05,0.0010235095848703,0.6627097088651137,0.8228034376741373,7.889220694871183e-06,0.2673992673992673,0.2742382271468144,0.0524287924287924,0.0082289465482096,0.0093262868279818,0.0132694095982789,0.0347910476469163,0.0026793638051005,0.0123109316160873,0.0102913522782441,0.0235606003777067,0.5456399534667643,0.5622166861686444,0.5596818946066162,0.5523073020436704,0.6555844363779414,0.644463178435001,0.6237421067132749,0.6044211868829827,0.5673261883262373,0.4857954545454547,8.431909292866249e-05,0.6112600536193028,0.6608695652173913,0.6343258923590052,0.9206395998788186,0.9822260900353172,0.052782078083243,0.8292876655744736,0.9946854785971044,0.1361111111111112,0.1222030981067125,0.0523709825528007,0.4351351351351352,0.1942446043165467,0.0347610325040653,0.03505617902620036,0.031561201184666786,0.02812291192891776,0.02360280515221106,0.04144410727171451,0.028133380681008492,0.04039864832672695,0.0321632528256556,True
6,2,4,2,0.5158307848085697,0.3038573044866063,0.7777777777777777,0.5682946024288338,0.012973368584733,1.3409649503665598e-05,3.942081136700973e-05,0.0006327701703546,0.8364804587401241,0.7577350729873505,8.917783216765108e-06,0.2399267399267398,0.2742382271468144,0.0466138866138866,0.0042962409935535,0.0063840653105215,0.009309311428138,0.03616225799455,0.0013620007815818,0.0078180639318413,0.0068869412704912,0.0212777484034672,0.5254673212914479,0.5417334186917555,0.5385626874082756,0.5334708939071102,0.6341127611719148,0.6236073038358163,0.6030344217912856,0.585056792463508,0.6190508809607256,0.4914772727272727,0.0002572825967447,0.6032171581769437,0.7188405797101449,0.6630683121225156,0.9419502635236594,0.975981225962578,0.0458806941688434,0.8871157635369534,0.9971316370705512,0.15,0.1135972461273665,0.0607162534435261,0.4378378378378377,0.2158273381294962,0.0313675173994336,0.01572301549372086,0.013570129721556832,0.018309827715365115,0.021193881440783185,0.017710134413593964,0.014016932359985391,0.021010614000243302,0.033041746585282236,True
6,2,5,2,0.5158470106802086,0.3177188177426903,0.6666666666666665,0.5061508632258397,0.0129684955564629,7.880552598120751e-06,2.9189602607283363e-05,0.0008143209750306,0.7642630414404341,0.8365596071288657,4.0778028326831855e-05,0.2289377289377289,0.2409972299168975,0.0508385936957365,0.0054350656102418,0.0093218421426365,0.0116686375109585,0.0319891948366842,0.0012371415135824,0.008154978766373,0.0061218057182171,0.0148319456066698,0.4342054059225082,0.4475786069660534,0.4429959995505744,0.4350571284186378,0.4965341403753122,0.4883978957802709,0.4699267306952488,0.4533620319346189,0.5885495242646055,0.4744318181818181,7.242022334607299e-05,0.6514745308310991,0.6869565217391302,0.6019498234702303,0.9123818622425924,0.972672941690336,0.045205795865876,0.8699882717401077,0.9966313905564974,0.1305555555555557,0.1135972461273665,0.0545454545454545,0.4891891891891892,0.1918465227817745,0.0396535770190535,0.03611687586238513,0.027746473367621902,0.0348226320168717,0.035279885454359595,0.044613622687947,0.02517229284126193,0.04405707503959356,0.03938877091095136,True
6,2,6,2,0.6425234649121563,0.5073385924491278,0.4444444444444445,0.3653486283452141,0.0129533651822864,3.1191364907182106e-06,2.79223871328552e-05,0.0020609539033039,0.7487623901921956,0.665636888828733,3.1752438776412214e-05,0.2472527472527472,0.3157894736842105,0.0412796796796796,0.0169380033082876,0.0242090542721615,0.0315264892453902,0.0657740941995066,0.0043016919215164,0.022857521479663,0.0180688000071922,0.0342669597084933,0.444970406624292,0.4599848221166828,0.4582009559192854,0.4588690272155535,0.5323094513950233,0.5242330545325451,0.5074667768713332,0.4966419153922093,0.5758927733451022,0.5142045454545456,0.0001265033720395,0.5898123324396782,0.6608695652173913,0.6245450429096775,0.9166740471567982,0.9714002562048778,0.047499608079347,0.8696721776818295,0.993946253086416,0.1527777777777779,0.1462994836488812,0.0478595969913641,0.4648648648648648,0.2853717026378896,0.0248636382160468,0.04433097718817471,0.034810659121957445,0.05609802539110172,0.05580009891838687,0.06724852664411336,0.054682822643999755,0.06950737679326463,0.053389869345943114,True
6,2,7,2,0.428137674691488,0.2009112581381092,0.7777777777777777,0.2331648929200915,0.0129628650893346,5.993898017021748e-06,2.8182941590519065e-05,0.0010513768043922,0.761366617906879,0.7036448698135888,1.2651593724705662e-05,0.2380952380952381,0.1745152354570637,0.0731948164380597,0.0020609947429457,0.0028682762824982,0.0035444807686008,0.0142677139515417,0.0007588605521175,0.0038586329350185,0.0030088086158014,0.01090200762766,0.5458695402146034,0.5625764315787658,0.5587798682606953,0.5467103249428457,0.6670879514769837,0.655819092543872,0.633984383380646,0.611704316966267,0.6339984499779732,0.4914772727272727,3.560832552629274e-05,0.5737265415549598,0.6608695652173913,0.636751601707495,0.9320335601081418,0.9849479104791246,0.040647297423107,0.8826000676722933,0.9936714364453813,0.1361111111111112,0.0757314974182444,0.0833792470156106,0.4297297297297297,0.1870503597122302,0.0356801915090545,0.06007140891746986,0.04296076159049389,0.04482018740776937,0.05889128601180044,0.04918275096808016,0.04961854462149261,0.046923361812825526,0.040742186372514914,True
6,2,8,2,0.8604699181176316,0.8053230259875032,0.4444444444444445,0.4953554825434223,0.0130506162388354,2.9530221814726892e-05,6.511566552298143e-05,0.0004582481767003,0.9322745814675376,0.8535036468134294,1.7089607221160068e-05,0.2637362637362637,0.299168975069252,0.0470504117562941,0.0414978419110624,0.051317683122316,0.0530434936129729,0.0496282364138826,0.0149447572719342,0.0742165844918493,0.0407906857794025,0.0347185865221111,0.4731372575435779,0.4893378823153215,0.484930289118241,0.4654022498328458,0.6452309529847331,0.6366433479079533,0.61307394166916,0.5860017569371127,0.6897414594115592,0.5056818181818183,0.0001472882723907,0.5790884718498659,0.6666666666666666,0.616582342729397,0.9073750105617764,0.966279752701794,0.0577573709498622,0.9008593665321024,0.9983646745954772,0.1361111111111112,0.2598967297762478,0.0239189549453479,0.427027027027027,0.2326139088729016,0.0282690043176763,0.13380711368179532,0.12500046605308762,0.141147985450674,0.12741659146516396,0.14001010722761376,0.16022253247511287,0.1333464202477734,0.1341666614363925,True
6,2,9,2,0.4866230844607767,0.2536243036793247,0.6666666666666665,0.5385408614627042,0.0129805569451636,3.392933729835273e-06,3.0346489193249125e-05,0.0020590678478475,0.86728428050315,0.8733952689221527,4.0586044504961566e-05,0.227106227106227,0.2188365650969529,0.0557023690357023,0.0078941884895388,0.009920917089422,0.0137580314540426,0.0278334081458137,0.0021799630802611,0.0104695760264371,0.0091371539000959,0.0169311722530399,0.4687223433234626,0.4824298934049502,0.4790174313386507,0.4678625349785583,0.5817340842382601,0.5716202519713143,0.5525715528879971,0.5329453561304751,0.5604718808757718,0.4659090909090909,5.078152112327669e-05,0.5951742627345844,0.6550724637681158,0.5552675657933852,0.8879620972698514,0.9596704896536584,0.0573958165114626,0.9021655101933904,0.9986101331212393,0.1555555555555556,0.1721170395869191,0.041152786607332,0.4594594594594594,0.1894484412470023,0.0376911122244808,0.029610800766159823,0.030831257969023803,0.03597788946708734,0.031230356298045648,0.042019956743692966,0.029588403462898788,0.02595885766850773,0.02638407585783753,True
6,2,10,2,0.5549269196618538,0.3796841009848355,0.5555555555555556,0.4245995678187275,0.0129611789332427,2.7737017288343892e-05,2.9611562207896863e-05,0.0001880488531191,0.819812871573893,0.7735891356523887,0.0001599336917231,0.2619047619047618,0.3019390581717452,0.0462262262262262,0.0133277615851843,0.0197804604063287,0.0276021470155868,0.0433707138161028,0.0052457239755464,0.029761399445414,0.0238787106095255,0.0366317747928479,0.4544773931208005,0.4695835762033327,0.4681048168347066,0.4581935030940153,0.6368184438174824,0.6277006461856752,0.6088857409046361,0.5907519429815362,0.6232782027632549,0.5198863636363636,0.0001032794731918,0.6005361930294906,0.643478260869565,0.6460017027970315,0.9315317494774528,0.9797818132956632,0.0416286573657293,0.8829581377018147,0.9968817733188567,0.1750000000000001,0.1480206540447504,0.0527823691460055,0.4594594594594594,0.3405275779376499,0.0202917251305003,0.048421256919098765,0.03520785017507921,0.03808071096971498,0.05264684572010106,0.05631184239121606,0.06362699310798435,0.06860790323358035,0.05170985872517338,True
6,2,11,2,0.5640050850736645,0.3864836416854537,0.4444444444444445,0.5201652058863206,0.0129702370605575,8.606333716235627e-06,3.225910559441305e-05,0.0008248421418008,0.7832992387393573,0.7033908263675033,5.986539070972616e-06,0.2509157509157508,0.2493074792243768,0.0541214481808541,0.0064431510837279,0.010625429015206,0.0170705547294976,0.0413915963868926,0.0017657722349258,0.011318991261215,0.0111691988092456,0.0233256748788008,0.5305418099261203,0.54778426733666,0.5461261526643436,0.5400982682466287,0.6166566949264825,0.6069371015826375,0.5878482845181,0.5696532500558711,0.5995711827831602,0.494318181818182,6.220048825634704e-05,0.6058981233243966,0.6318840579710145,0.6490382582516996,0.915693923361018,0.9776098833621468,0.0555236658258026,0.8917138588496458,0.9976101077512698,0.1416666666666667,0.1428571428571428,0.0461859979101358,0.4486486486486486,0.2230215827338129,0.0310823629464869,0.027521881832156137,0.03136648825482526,0.029990052988990372,0.027681411728604097,0.03033041681780861,0.029946549171191786,0.0407311410024208,0.046710667034245,True
6,2,12,2,0.4411165043345352,0.2348507799491038,0.6666666666666665,0.3604036124585584,0.0129368141062052,9.630710423000312e-06,1.5891236277223946e-05,0.0003264162911208,0.6827059805612974,0.5938929694069978,4.055852187786941e-05,0.1904761904761904,0.1855955678670361,0.0547547547547547,0.0019070848068767,0.0034136142693935,0.0058003342319958,0.0199915129200006,0.0005787249815212,0.0040773395599333,0.0041179075095374,0.0127395900616629,0.5020500186416627,0.5171873187672085,0.5134906439242266,0.5024884938314493,0.6192539513315845,0.6088587885124124,0.5883312637793154,0.5678142634564767,0.5346274913961326,0.4744318181818181,0.0001143031129114,0.5442359249329758,0.6608695652173913,0.5874675488165131,0.9066814351298224,0.9667891529176512,0.0627709337997329,0.8524222711895736,0.9776320386749506,0.1305555555555557,0.1135972461273665,0.0545454545454545,0.427027027027027,0.2014388489208632,0.0328450193325422,0.07926303688251478,0.06210324470113288,0.08447819546700025,0.059347084870359564,0.07017607602123915,0.053229979701247085,0.07937559745820302,0.09824589653348355,True
6,2,13,2,0.5131637978061481,0.2952412391497926,0.4444444444444445,0.5691711526648104,0.0129825386421507,1.721214115700389e-05,4.9435171197851085e-05,0.0006167055650887,0.8385486460076474,0.7619148326699962,5.588378316971257e-06,0.1923076923076922,0.2382271468144044,0.0426653457581292,0.0028586162684602,0.003686887973965,0.0043812961783412,0.0199816133686088,0.0006507172650346,0.0035329150696122,0.0024944174253854,0.0106794861829556,0.4488969820542981,0.4614046137293245,0.4561412313884351,0.4453570754436569,0.5227822436723084,0.5132902780156214,0.4936926789933625,0.4756575321076358,0.5361411037999051,0.4886363636363636,4.145888496832902e-05,0.613941018766756,0.6666666666666666,0.6053815775294407,0.9128978505228044,0.9713436511736336,0.0490787833179002,0.8704384424950865,0.9983936837376726,0.1416666666666667,0.06368330464716,0.1010952092992004,0.4513513513513514,0.1750599520383692,0.040124434467039,0.07022335559022946,0.05854671241675234,0.09785914676350717,0.05768535333645698,0.05533710294049857,0.049854258361446246,0.0658705673222851,0.06811065702077111,True
