fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,optimal_budget
16,3,12,4,0.0965863799136246,0.0103437495597716,0.2,0.4772915680486969,0.0126754323984707,1.716455581007615e-08,3.4283200713083337e-08,0.0001630200133537,0.5266351789041274,0.5928278196063651,9.540506913503088e-05,0.2535787321063394,0.0771028037383177,0.0903770979143746,0.0005643687340574,0.0006508074979169,0.0010586998352877,0.0039375868779119,0.0001579484682798,0.0008518800572792,0.0007431608620228,0.0027849382923448,0.6116061415088621,0.5822044243216183,0.6281425642202803,0.6232520361794175,0.6748485277527796,0.64453622213234,0.6600668871175832,0.6766080465951099,0.7598004778458359,0.2057142857142858,0.00060923491524,0.5631868131868132,0.828235294117647,0.443800622762015,0.8406727858157634,0.9275186067202874,0.0688756459270549,0.7183890628944037,0.7919870804336188,0.1619537275064267,0.0686567164179104,0.0769000736243578,0.4702842377260983,0.0711297071129707,0.1388282601234914,0.06713677625202072,0.06708218583049522,0.061782610274955865,0.08695865182302971,0.08221198817770893,0.05831539564217462,True
16,3,13,4,0.0609904683609761,0.0038878652055292,0.1,0.2921923824520003,0.0126754272831217,1.8081574839217145e-08,1.6464865901272327e-08,6.020875235379631e-05,0.4543326837376671,0.4344153502483052,0.0002361077529805,0.411042944785276,0.0911214953271026,0.1252252990332623,0.001327644386334,0.0018833867672933,0.0029562974284163,0.0085905712015353,0.0003378744157332,0.0023066611745551,0.0020610434523807,0.0059138018706487,0.381412870682595,0.3628944136279284,0.3907212789484899,0.3830375363989735,0.5549227444349424,0.5301661076143886,0.5429644448279423,0.556812971676243,0.8472817687225159,0.217142857142857,0.0012390621569479,0.5961538461538463,0.8329411764705883,0.2276420362679214,0.7627323921365172,0.8473908481047718,0.0763067200636563,0.606204256864427,0.647283127805192,0.1336760925449872,0.082089552238806,0.0564598944617856,0.4366925064599484,0.0543933054393305,0.1641728002557129,0.02281359967892846,0.025355618664957346,0.01768415855329475,0.016708525623630257,0.012328509472585498,0.023541869028215277,True
16,3,14,4,0.0554635584163777,0.0041142642000099,0.2,0.239417541624574,0.0126754279787755,3.3762508689516336e-08,2.6803986846588452e-08,4.866352302397385e-05,0.2949489261457989,0.3450680696249564,0.0002204041790255,0.4069529652351737,0.3831775700934579,0.0276553083435702,0.0136225427419527,0.0172182960005185,0.0472219970875068,0.1421707215906496,0.001423427173692,0.0096036235552365,0.0096802820165993,0.0368406084931381,0.3892874709272163,0.3726969081257361,0.4179152126293926,0.4700052123593784,0.4358929442691164,0.4181044012048443,0.4311098236083328,0.4632579685313441,0.9398448947434094,0.2342857142857143,0.0069477125484602,0.6456043956043955,0.8800000000000001,0.3249845252105874,0.7896806458027374,0.8494519032549996,0.0905078816330452,0.500793488774762,0.5111072422173994,0.1902313624678663,0.0925373134328358,0.0657253320395875,0.5322997416020672,0.207112970711297,0.0565164067110452,0.13612206718200978,0.1669453638014355,0.15864640649931333,0.18922123844342228,0.16803325485248313,0.1591444725346619,True
16,3,15,4,0.0800528641051885,0.0078890236005787,0.2,0.2780681249963316,0.0126754635216908,2.2109095667852537e-08,2.7355533546856148e-08,9.089957209552683e-05,0.402500972026572,0.427235121268873,0.0001040787011073,0.380368098159509,0.0607476635514017,0.1625664193253903,0.000828861109195,0.0010132367382813,0.0014028106796478,0.0039928313933694,0.0002273181829512,0.0012397536143402,0.0010474999602427,0.0029996315990565,0.5942242071010002,0.5656573918474286,0.610183515338379,0.6048461444558639,0.6712685953465133,0.6411294701674018,0.6565884627504784,0.6729792627466151,0.933962649104609,0.2314285714285713,0.0056722289716445,0.6483516483516485,0.8047058823529412,0.3655234934972553,0.8064518938708638,0.9240418986060716,0.0638600019429484,0.6753212788675002,0.7095805773179121,0.1439588688946016,0.0895522388059701,0.0548381066941761,0.4470284237726099,0.1861924686192468,0.0534556955183375,0.15575221872352352,0.1733611652843183,0.14942726432860565,0.13588754566220151,0.13735136485615565,0.16372334965381377,True
16,3,16,4,0.0912791636306106,0.0095372481431736,0.4,0.4576494246924574,0.0126754427659744,2.45159701995588e-08,3.9093179883841954e-08,0.0001245957199378,0.5923447237632916,0.4760916670880682,8.631656763986254e-05,0.4580777096114518,0.0747663551401868,0.1647450474177034,0.0033428903843651,0.0041500184284718,0.0066769794150387,0.0099283160215139,0.0012885079174239,0.00714581133235,0.0063857234792289,0.0113038673851605,0.6735348086955092,0.6414874293987719,0.6927707803711467,0.6892750769058427,0.7258715560571699,0.6934442077157794,0.7105218897879253,0.729003474569338,0.9582684993052764,0.2085714285714285,0.0035938136638046,0.6153846153846155,0.8211764705882352,0.4571393433569888,0.8554498265099513,0.928637847950866,0.0653723855147143,0.7359133932718214,0.8471777560489621,0.1362467866323908,0.1611940298507462,0.0294061781613978,0.4366925064599484,0.1422594142259414,0.0681538056934817,0.1162219642638422,0.12121814679547241,0.09844274333900296,0.09552425625206061,0.09232189374103565,0.09635271574773321,True
16,3,17,4,0.0568374609102963,0.0035560257839206,0.1,0.3279266139573855,0.0126754166261309,1.392797190612034e-08,1.6865052822837612e-08,8.892924950811068e-05,0.4360707019677488,0.4459094296026111,0.0001413344846969,0.2699386503067484,0.0887850467289718,0.0847891340498743,0.0019320323192755,0.0019864086792952,0.0037871258256085,0.0111616858058274,0.0002988180624656,0.0014999432141541,0.0015371395120405,0.0043533821677031,0.3852528081776146,0.366249239554261,0.3947927763099947,0.3883191805719302,0.4315215431387614,0.411922746055456,0.4217742529798366,0.4314026620689903,0.8709969122156872,0.2257142857142858,0.0015176833902834,0.6016483516483517,0.8,0.4029579662966183,0.8080378553479561,0.8904693626581719,0.0823989895422619,0.6144079618747136,0.6602503343434659,0.1388174807197943,0.0791044776119403,0.0600949360098757,0.4573643410852713,0.1108786610878661,0.0901609015262088,0.04665304712912401,0.044764896778037494,0.05260332223496667,0.04416571771817896,0.03694961260214283,0.049460720390501464,True
16,3,18,4,0.0851960195777516,0.0106793936730032,0.2,0.311867256980547,0.0126754289676009,1.4877119774065168e-08,1.8096626465769703e-08,8.936111260860654e-05,0.364547450650001,0.3633900660242286,0.000306730522366,0.4028629856850715,0.1168224299065419,0.0981373428461134,0.001558639767182,0.0021118617477085,0.0034579592130004,0.0136724084009722,0.0003967185408688,0.002211911144492,0.0020210818658532,0.0079799376614319,0.4414469793367319,0.4201360031003117,0.4528596428332552,0.4487518583908888,0.5708378842398095,0.5452145911048766,0.5584022596214989,0.5738959335164109,0.9437565270942626,0.2228571428571428,0.0046309028017997,0.6318681318681318,0.835294117647059,0.3255050788203264,0.7825414884578217,0.8782489876394719,0.0834371425279219,0.6162952468568912,0.5220870804555953,0.1388174807197943,0.064179104477612,0.0730531859729748,0.4806201550387597,0.0815899581589957,0.1251678958924822,0.08220887477567075,0.06531488294359201,0.07501315400037287,0.05962243668372955,0.08986761835373727,0.07560817814107795,True
16,3,19,4,0.0640222930190084,0.0047022915533158,0.0,0.3276203688715456,0.0126754550055516,9.312208628980736e-09,2.8066451299536946e-08,0.0002601054566034,0.4192748720062039,0.5090024466404643,0.0009194449958411,0.2944785276073619,0.1869158878504672,0.0443454775418978,0.0011549907923174,0.0012981297852988,0.0021840141166883,0.009237323738383,0.0002351835514119,0.0012731229332559,0.0012779710168918,0.0057763707638792,0.5001284648123508,0.4758790660906588,0.5130659199104484,0.5079632035231219,0.5855465441568143,0.5591907397391108,0.57264861320874,0.58770661822987,0.9426423989644984,0.2314285714285713,0.0044019351852088,0.6456043956043955,0.8376470588235294,0.3014076300230071,0.7902918019175877,0.8180164492501973,0.0765407353104996,0.5935499350636413,0.7295771768375149,0.1439588688946016,0.0507462686567165,0.0927999536989603,0.4496124031007751,0.0439330543933054,0.2013955256457246,0.1011601473960625,0.11942885870963114,0.11883858179081169,0.11903867205162472,0.09812451513822963,0.12914175986413604,True
16,4,0,4,0.0770466112140666,0.0069021552645709,0.1,0.4480732568828185,0.0126748906780144,1.2340635853411768e-09,3.5124613747439916e-08,0.002677264243938,0.493853595160627,0.502792981995467,0.0001050114067095,0.3087934560327198,0.0654205607476634,0.1253747603083995,0.0013561276011735,0.0015195741001146,0.0028763882763788,0.0066488188305333,0.0002425893688826,0.0012260588864167,0.0013430964999552,0.0036767379099376,0.4758035084629946,0.452687330094247,0.4881552322809038,0.4810282445575802,0.5204077987615341,0.4968867884882204,0.5088449283121041,0.5207445894194609,0.9318720024486477,0.2142857142857143,0.0037807466635993,0.6318681318681318,0.8023529411764705,0.3376642932878315,0.7914863551071691,0.8917847958837402,0.0770036287856534,0.6385248124600583,0.6494961392873015,0.1568123393316196,0.1,0.0525555905767998,0.4832041343669251,0.0794979079497908,0.1287621579311993,0.03881696388830265,0.044133199206222266,0.03795103306850734,0.054142612436614466,0.03691981277759026,0.044278021393426584,True
16,4,1,4,0.0645320436328214,0.0047792198181267,0.1,0.331801955111979,0.0126749466163664,3.98040650614818e-09,3.0158967595061026e-08,0.0006942248446139,0.3821000559727295,0.3934695862518623,0.0001888166632242,0.2760736196319018,0.1892523364485981,0.0407996067507783,0.0031331145948535,0.0040166617319316,0.006040189424164,0.0134189121782902,0.0006903877897209,0.0039764909596517,0.0035270714968815,0.008290423315783,0.4325134587913466,0.4118463152197371,0.4441126841727871,0.4383440683115321,0.5408198538618687,0.5167334787496637,0.5294713937209395,0.5434322548624559,0.9292399597995712,0.2257142857142858,0.0059672711959733,0.6456043956043955,0.8070588235294116,0.3387970472378125,0.7873921328299223,0.8192626395504288,0.0806463224384224,0.6079808443425929,0.6093977638144621,0.1336760925449872,0.0970149253731343,0.048093528993959,0.4263565891472868,0.112970711297071,0.0831626907424992,0.112577431059229,0.11282190390986298,0.12590661337954356,0.1249796031570411,0.12408860793039472,0.11988966375358144,True
16,4,2,4,0.0791382531711788,0.0065002139960827,0.1,0.2496648056117712,0.0126749073846963,2.3673781560085353e-09,2.4186376271087276e-08,0.0009469064187325,0.3561753189885552,0.3874704069543298,0.000795994579331,0.5010224948875254,0.1004672897196261,0.1398303482524357,0.007686364631578,0.0083039961272867,0.0108202149363973,0.0166829182998714,0.0019174540554705,0.0105314997156316,0.0084752839785887,0.0150441473260952,0.5897974531656827,0.5616868936108493,0.6062616181342724,0.6021335166359372,0.6775603843627164,0.6474764519005174,0.6635404220461849,0.6812209722407028,0.9061630669487776,0.2228571428571428,0.0029340497092157,0.6098901098901099,0.8094117647058823,0.3512047429096367,0.797316332314935,0.9013595417877158,0.0819399597589227,0.6704614529589004,0.7220882708412609,0.2056555269922879,0.1283582089552239,0.0509252219215311,0.5142118863049097,0.104602510460251,0.1058941942778092,0.07421543402533647,0.07020613688639757,0.08636037404627113,0.09119853774687905,0.08835389323635867,0.11563962500702704,True
16,4,3,4,0.1029845871737315,0.011875174340341,0.3,0.3891931292874385,0.0126749476130105,3.1369005930561154e-10,2.9258761472852292e-08,0.0088130377058585,0.5310878605293039,0.4918590657965118,0.0002140787106822,0.4662576687116563,0.0514018691588784,0.2247070451866612,0.0001084606587739,0.0001418919090552,0.0002271454610526,0.0006835928158315,9.27318544477249e-05,0.0005667617263534,0.0005162032497417,0.0019240536687618,0.6264200512153884,0.5963173810983482,0.6433683715623448,0.6380345237750317,0.7552151400981131,0.7213667434785243,0.7388985270725883,0.7578900948498951,0.9375816870035726,0.22,0.0046309028017997,0.6263736263736264,0.828235294117647,0.4604771802106822,0.8500423771062047,0.9387135910651274,0.0583697774485284,0.7258044897656912,0.7740541852511345,0.1336760925449872,0.1194029850746269,0.0392350243809662,0.4263565891472868,0.0690376569037656,0.1306227171041821,0.07738168536190246,0.10072762307779227,0.07098593208275289,0.08043493340274638,0.08924870636054286,0.11100258178869084,True
16,4,4,4,0.1078111848705691,0.013088117375963,0.3,0.3728007695350263,0.0126749004635277,3.3391981937453386e-08,2.598587765601308e-08,4.718641800617039e-05,0.4758050909357245,0.4178089911479058,0.0001140522760769,0.5112474437627811,0.0467289719626167,0.2632227225728443,0.0014304546243143,0.0013516426703847,0.0018125432074128,0.0036853898207211,0.0005899779136534,0.002728188748005,0.0020667130755074,0.0048685874665908,0.6188119315070089,0.5890390694423093,0.6355384448373251,0.6304850422613694,0.721187968176044,0.6888259007106908,0.7055307480395073,0.7236135088177981,0.7353693324359355,0.2114285714285715,0.0002847439166467,0.5384615384615385,0.7717647058823529,0.375359956141936,0.8022660677806819,0.9086439097167188,0.0791852150085457,0.7209211710882872,0.7590244037079547,0.141388174807198,0.1149253731343284,0.0424615366302514,0.4470284237726099,0.0857740585774058,0.1120710546257438,0.10560813445573518,0.12396555428239667,0.09985998765174137,0.10888742690157992,0.11348787675522848,0.12700709569601853,True
16,4,5,4,0.0552524942102297,0.0032481624212059,0.1,0.4107405496416066,0.0126749537277406,4.0044288408037916e-08,2.373649746536361e-08,2.955170293361253e-05,0.517005710326439,0.4842134235751376,0.0009469360504269,0.2842535787321062,0.1121495327102803,0.0718973412558103,0.0020189250949988,0.0028519296311935,0.0040899482199045,0.007692092136262,0.000339266723252,0.0022992030823514,0.0019680011094017,0.0044068249670442,0.3436461220930084,0.3271012387032592,0.3519695987601541,0.3422757580511012,0.4463078002600417,0.4264536033411561,0.4365759045459664,0.4462472782710358,0.7107050032202392,0.2314285714285713,0.0006409244019356,0.6153846153846155,0.8117647058823529,0.3465954118302392,0.7946397698285448,0.8542619368252808,0.0752474032538652,0.5948546382293105,0.6089234050034377,0.1336760925449872,0.1134328358208956,0.0412764904646189,0.4341085271317829,0.0627615062761506,0.1443376961507419,0.07023233952177951,0.09088202413540297,0.0877573804052845,0.070163923072601,0.0946436787384551,0.07408435669347377,True
16,4,6,4,0.054434565657704,0.003685120573789,0.1,0.3993912436621707,0.0126748968763805,1.2428374618708436e-08,2.1711786646144688e-08,0.0001397863697311,0.5282572170338525,0.4545622657887239,0.0001203668638114,0.2862985685071575,0.2570093457943924,0.0298200223887687,0.0032238488798954,0.0049574413438475,0.0084314816898081,0.0218337071843321,0.000514210250974,0.0036047693109315,0.0034351996693468,0.0105876160070936,0.2663298027641634,0.2541921411877547,0.2745026861917099,0.2715316010922628,0.3332013772238332,0.318898001053772,0.3271373342177744,0.3389544988327869,0.9300733525978032,0.2314285714285713,0.0056722289716445,0.6318681318681318,0.8964705882352941,0.2881560208707534,0.761849134938134,0.8302789961190866,0.0849380937119411,0.5723531792378984,0.6160166121318343,0.1465295629820051,0.0671641791044776,0.0728579707787256,0.5219638242894057,0.0523012552301256,0.1990706217902537,0.09101096010392759,0.09274532765599892,0.09628495023575949,0.09014795358904089,0.09162909792255632,0.09028418221529476,True
16,4,7,4,0.1025690566554488,0.0108269177784187,0.4,0.6172377225515094,0.012674985976041,8.566698104088871e-09,1.9037324021333588e-08,0.0001854397463221,0.6875440040356459,0.6616543201577715,0.0001480042038642,0.5521472392638037,0.1004672897196261,0.1540100076885265,0.0002103481761006,0.0004124383740246,0.0007440078277927,0.0030863131735007,0.0002039301350063,0.0017820950447875,0.0017810431034417,0.0074233087638624,0.5935412334515853,0.5650033367213074,0.6094824934287215,0.6040368725644555,0.7524968300283439,0.7188114783708212,0.7363214182128042,0.7555814765846062,0.8320946710709379,0.2114285714285715,0.0013713147177539,0.5741758241758242,0.8307497426965402,0.3212186540663084,0.7653695233755564,0.8940870756105976,0.0982581023750558,0.7779431441257547,0.8462727904835706,0.1362467866323908,0.064179104477612,0.0720771100017284,0.4237726098191215,0.0711297071129707,0.1265199455945275,0.1056049546912985,0.11032166286078983,0.13266735260421555,0.1419028515730061,0.09543506365787573,0.09425254626266334,True
16,4,8,4,0.0808208812317191,0.0071157148604911,0.1,0.347501972878067,0.0126748858364214,4.3081664143244965e-09,3.2085106656743164e-08,0.000681636455091,0.4513950628235222,0.387893414333382,9.047977817916428e-05,0.3415132924335377,0.1028037383177569,0.0936100093056616,0.0034411286012311,0.0047004941291608,0.0080406003331524,0.0147388181704027,0.0009955283679175,0.0059768532401756,0.0056338277987321,0.0131081960289994,0.6009815619848492,0.572502165965004,0.6183907731041801,0.6146902236370388,0.6794264089892732,0.6491779268955161,0.6653169345295227,0.6833970696709589,0.9438421639623016,0.2285714285714285,0.0035938136638046,0.6208791208791211,0.8235294117647058,0.4349317940889343,0.8175545019355002,0.9124505621311836,0.0876400063430574,0.6694087338009727,0.7123984866847018,0.141388174807198,0.1432835820895522,0.0340777959528081,0.4341085271317829,0.1192468619246861,0.0802975923768861,0.09152704253652398,0.11678603239173159,0.10967709254635499,0.09553026393391095,0.14139231339929986,0.13024199470201234,True
16,4,9,4,0.0792010726893511,0.0074306235570638,0.1,0.1913434922269502,0.0126749004399592,2.377619574629405e-08,2.549757292083845e-08,7.524480322317062e-05,0.3521123624868918,0.3523524838032399,0.0004939310069077,0.5051124744376277,0.0397196261682241,0.2912691110298844,0.0008554487767078,0.0009571962902802,0.0015054306083923,0.0028011192738903,0.0002756087257469,0.0014679590959249,0.0013104104890597,0.0028298758109929,0.533870102761146,0.5080459855550645,0.5477967648100839,0.5406578279456512,0.6690666330137313,0.6390266477276311,0.6544703494527526,0.6706464922370234,0.9335328237681316,0.2571428571428571,0.010965792912678,0.675824175824176,0.8141176470588234,0.3641434814641293,0.78772132773796,0.8789371615615011,0.0714585706906655,0.6638459462981462,0.5505828822584706,0.1542416452442159,0.1477611940298507,0.03528655416244,0.4599483204134368,0.0794979079497908,0.1231804804122505,0.24590087386923756,0.21774237168467575,0.21477309629439084,0.21466173447694492,0.22643340639306128,0.19829394872360767,True
16,4,10,4,0.1102792092024974,0.0142489476924207,0.2,0.4633878916289681,0.0126748999816566,1.612523281271429e-08,3.7033286270275756e-08,0.00019139129365,0.6578084887862415,0.5966866101908015,0.0005915185349413,0.4498977505112474,0.086448598130841,0.1432581267943777,0.0018229048885114,0.0020020089184751,0.0026399605559132,0.0035671866758932,0.0010685394732732,0.0054949709770587,0.0041209285943154,0.0065502263230539,0.6734905190353891,0.6412835386889206,0.6921932081582906,0.6881054249066382,0.7496788326505213,0.716107282238568,0.7335416152885686,0.7524053017673338,0.9003184652111568,0.2085714285714285,0.0022769702553816,0.5989010989010989,0.8164705882352941,0.3998660194719254,0.8167538365471827,0.932499431608404,0.0775333771439823,0.7385258629097882,0.844344003088164,0.141388174807198,0.1835820895522388,0.0264455583459579,0.4315245478036176,0.096234309623431,0.0976798752766611,0.07195593480904927,0.07262911977667383,0.06743978854876606,0.08451747835219195,0.08256927507520707,0.09264876594963442,True
16,4,11,4,0.0855758094561203,0.0097575932179343,0.1,0.4986120279031458,0.012674952618636,1.835292203049556e-08,2.656060634000988e-08,0.0001109314540518,0.5792383040524747,0.5371934702432882,3.3724873197896264e-05,0.2535787321063394,0.2219626168224298,0.0309305637832591,0.0041734250378207,0.0050058896486898,0.0065881426786092,0.0144560192254486,0.0007778266050429,0.0039789113987231,0.0030389477269688,0.0073326873938479,0.4494384637532915,0.4279689224464771,0.4612594669920821,0.4559993450926551,0.5004546918709949,0.4779852084130065,0.4893854454653702,0.5020222906548435,0.9336226173906216,0.2142857142857143,0.0041842885079015,0.6208791208791211,0.8329411764705883,0.3492844571622955,0.7947776684701298,0.8807274724520582,0.0865384020526914,0.622658729207874,0.718438368658818,0.1336760925449872,0.1089552238805971,0.0429449963983735,0.4341085271317829,0.0815899581589957,0.1142582534690824,0.0742946230943147,0.07760637431848572,0.07382801323078297,0.07819713398060844,0.07320538577979742,0.07668958697137437,True
16,4,12,4,0.0604524376491586,0.0038361212392763,0.0,0.5599429919219543,0.0126749467947259,2.634522565210888e-08,3.0307229692051976e-08,8.253739296132112e-05,0.5960094042527686,0.5720920565955454,0.0002774352133232,0.2719836400817995,0.0911214953271026,0.0834425692282484,0.001007046096045,0.0012964656967425,0.0019387877989703,0.0063571757024154,0.0002483790866497,0.0013781823985401,0.0011645140713167,0.0045188669619824,0.4631180701241265,0.4406452201905382,0.4747692375602892,0.4677264431303796,0.5700168125944162,0.5443648770321371,0.5573314370701045,0.5713474963267093,0.9105934237367334,0.2228571428571428,0.0046309028017997,0.6291208791208792,0.8188235294117647,0.3145331407219178,0.7901277743293933,0.8615267989371538,0.0732725293787607,0.6286373469473086,0.663093170921329,0.1336760925449872,0.0671641791044776,0.0681728061167427,0.4211886304909562,0.0669456066945607,0.1327849885754867,0.04597616721632567,0.061594961733894345,0.06935915505814169,0.06306825977669042,0.056205473087880466,0.04468693747948819,True
16,4,13,4,0.0882708753535175,0.0083761827796465,0.2,0.320964131701422,0.0126749597272763,5.635137521375819e-09,2.8913800716395323e-08,0.0004616109848923,0.453954846422072,0.4721069009707047,3.787189476062151e-05,0.3844580777096114,0.0747663551401868,0.1388481474524724,0.0007644580040772,0.0010771012119021,0.0017136828619934,0.0050412815465988,0.0002576590205592,0.0017358341538565,0.001503512917088,0.0055713873409729,0.6348468770505916,0.6044465882270635,0.652299452717478,0.6480171091152349,0.710144043934364,0.6783394357477951,0.6947927389787275,0.7128234757973226,0.9445358473553466,0.2371428571428571,0.0053917746403874,0.6318681318681318,0.8376470588235294,0.4720517444570598,0.8420537223131561,0.9376582941665568,0.0809005971095843,0.6929034374608762,0.7771907027237257,0.1722365038560412,0.1,0.0564598944617856,0.4702842377260984,0.1087866108786611,0.0941296442025172,0.09384522851166284,0.1053711997359597,0.09681144180965238,0.11950852843311532,0.09907803524724983,0.12027473037599558,True
16,4,14,4,0.0441067854338274,0.0020658395454606,0.0,0.1735994653482634,0.0126749386094301,1.5930841676683932e-08,8.275671745566326e-09,2.3377433815068744e-05,0.2121623827085262,0.1940816077747824,0.0003460784318354,0.492842535787321,0.6285046728971961,0.0181382667092608,0.1830132961204377,0.1600996851563468,0.2607774644060527,0.2289354148593341,0.0024115777364321,0.011321038184041,0.0112229267730903,0.0184447819045248,0.4484621777272534,0.4148712999759763,0.5025079348329758,0.4758573053992028,0.3266427616745075,0.3118570551875721,0.3237759161427526,0.3344396362464565,0.8823027716915125,0.2742857142857141,0.0085100072471222,0.6730769230769231,0.8305882352941176,0.3463769781332033,0.7802082296518735,0.8342010759816401,0.0929848770645118,0.3990124911891629,0.2833720656654166,0.1336760925449872,0.4343283582089554,0.0097665304318888,0.5426356589147286,0.4769874476987448,0.0241795678515543,0.19256900356835494,0.23108419830769947,0.2492536850290225,0.25845407962018063,0.2610210623425929,0.27299441038806127,True
16,4,15,4,0.0504158029496639,0.0028078861005115,0.1,0.3897678587234806,0.0126749084007976,8.385346208984402e-09,1.3083412018551e-08,0.0001229046967538,0.4637055676900168,0.4542395848446669,0.0001680739988494,0.2944785276073619,0.3177570093457943,0.0236119036991417,0.038382528243939,0.0708969537565669,0.0762766788006017,0.1046706440651163,0.0053836730690024,0.0263543293644031,0.0211104767264102,0.0341676158239523,0.1583349849895822,0.1842514697390319,0.1922676926308029,0.2076690331337707,0.1959373659355514,0.1887595494825478,0.1992180441447607,0.2150190526412631,0.917454120625286,0.2314285714285713,0.0051251869270533,0.6510989010989012,0.7552941176470587,0.2814102003682921,0.7690214673485403,0.7915962535382421,0.1045336225229443,0.4871740273377517,0.531111468050756,0.1336760925449872,0.3119402985074628,0.0143153057967528,0.3772609819121448,0.3200836820083681,0.0261448616035781,0.1201357877959734,0.1470176868627607,0.17386719458973024,0.14399983673123667,0.17558651366258984,0.17841669633599236,True
16,4,16,4,0.0647653850850997,0.0048207203006598,0.1,0.4436259874499427,0.0126749663735945,3.780459169506285e-09,2.43198435227683e-08,0.0005863615600593,0.5091103180249944,0.5085754704938119,5.00152595156712e-05,0.2392638036809816,0.0911214953271028,0.0736113386858922,0.00286304193986,0.0041532132582507,0.0075182388392374,0.022010934204676,0.000608186680639,0.0041204476335986,0.0035271119671904,0.0133497041666293,0.4786933370526584,0.4560507428191882,0.4926012194448898,0.4911545841901217,0.5647866810345864,0.5398298029976911,0.5530549200868216,0.5706353161643124,0.8823017446591704,0.2257142857142858,0.0044019351852088,0.6346153846153848,0.7835294117647058,0.3557936729197264,0.8080761149093794,0.8737299758458685,0.0856141446777249,0.6064423540545729,0.7005093225107742,0.1362467866323908,0.0597014925373135,0.077022561589377,0.4366925064599484,0.1213389121338912,0.0794031965907953,0.0851018908796847,0.08426547323505464,0.09751702135460386,0.0803798058478907,0.09683162663660724,0.09000531572478042,True
16,4,17,4,0.0893449022157086,0.0123658765203417,0.3,0.2685834431211034,0.0126749191987983,1.9609794051693096e-08,1.891099367182839e-08,6.520763491492459e-05,0.3328957730175642,0.3269040736242347,0.0001344237211683,0.429447852760736,0.0443925233644859,0.2308232485194635,0.0004082479817827,0.0004708437866103,0.0007636687837642,0.0018457005952344,0.000131299516418,0.0007192057801016,0.0006246599815838,0.0017090554686061,0.4534968960292654,0.4313316436589463,0.4645525285718879,0.4554791500756551,0.6314770824043057,0.603070072163334,0.6175042707110286,0.632305711487379,0.8073393674946207,0.2285714285714285,0.0012390621569479,0.5604395604395604,0.8400000000000001,0.3134515591986346,0.7795564482544075,0.8664153439200133,0.0742958705419732,0.6432500410912461,0.5328326892319815,0.1336760925449872,0.0985074626865671,0.047386512193861,0.4263565891472868,0.0481171548117155,0.1782441721269592,0.08199754269097043,0.06005342907052088,0.07452416743605093,0.07404035336580193,0.10505467457638783,0.11264804088941158,True
16,4,18,4,0.0386726647947365,0.0026342349583737,0.3,0.187725185591304,0.0126749308137933,2.6938218339405506e-08,1.944499088165496e-08,4.199936048482869e-05,0.2885301279844731,0.2575459474646183,2.6003602314226816e-05,0.5132924335378324,0.558411214953271,0.0226514723060578,0.0130342878922491,0.0180596714128264,0.0529230277235976,0.1472500160032398,0.0019300780799268,0.0132375590577479,0.0125917159930055,0.0319688635485456,0.1963876252582368,0.1910646601431695,0.232436947267572,0.3066611503942527,0.2317390435239239,0.2255437580116024,0.2364290304294001,0.2635144179888655,0.9460167659658326,0.2314285714285713,0.0059672711959733,0.642857142857143,0.9247058823529412,0.2509752351347163,0.7798752430895566,0.7186307042416815,0.0845602169064886,0.4209757298949598,0.3885713362878246,0.1388174807197943,0.0746268656716418,0.0634876414547598,0.4780361757105942,0.2112970711297071,0.05011550257511,0.11452316854805848,0.14983380642385177,0.14720704972934967,0.1429600281471398,0.16372891172516368,0.15461274650913032,True
