fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
4,1,14,1,0.599699788798469,0.2667724807753804,0.6666666666666667,0.3646143637110023,0.0968099555328655,1.161020082666434e-06,2.9205970106883324e-07,3.2655341007034447e-06,0.6813496665303315,0.685919471926124,0.0026504455725602,0.5675675675675673,0.2647058823529412,0.208695652173913,0.0,0.2786656876542575,0.3615962466399118,0.3060651756845633,0.0,0.1992129552857436,0.3405252276425336,0.2971842071298289,0.5434724536955182,0.3369102630899502,0.4376021156031814,0.3864318530653843,0.5308786505238166,0.2303393537442505,0.4184552597430792,0.4106881363503546,0.765092432687301,0.2795969773299748,2.2724250677288384e-06,0.2634560906515581,0.7200000000000001,0.799456194048613,0.6360122700657214,0.7517017615581585,0.4618533103142351,0.7458826243854693,,,,,,,,0.17976510149084948,0.1761668380975446,0.1877852251340288,0.1581751497793982,0.17304415947998325,0.17307369660941643,0.299254180434422,0.27968570190599834,0.2869861660995385,0.29769949755636366,0.2781557692647234,0.26777779103557164,0.159286972081144,0.20498127448899994,0.18021744336545045,0.1764440589960679,0.20514064022687095,0.18466506022369383,0.1575537352571642,0.16992234902068903,False
4,1,15,1,0.5838673396019545,0.1973238939561346,0.6666666666666667,0.3173703314437057,0.0968098958144534,2.90370632455884e-07,3.583173192860617e-07,3.235540716575552e-05,0.6149881673389104,0.7652775298419093,0.0007329885062547,0.6486486486486487,0.2058823529411764,0.3025362318840579,0.0,0.389304599951669,0.4654724663074112,0.2533528574260908,0.0,0.3577433010041922,0.524237719719044,0.2572128064111636,0.7834078910398037,0.4682276223930089,0.5587045765896167,0.4199132380704601,0.7446004516956133,0.3796385160536021,0.5935042704538902,0.4502050767716523,0.6499870123537594,0.2947103274559194,2.158538953919929e-06,0.2407932011331443,0.44,0.8193064859684397,0.7049666177867584,0.7938623219865899,0.4208405784657506,0.731706290874764,,,,,,,,0.18808801423585858,0.1793225052310098,0.18837917684995623,0.1823559450038138,0.15686107445950942,0.15982781533681215,0.2847325083265034,0.3030064213134318,0.28255259483235223,0.2838077580099659,0.2869053148280223,0.2920035244539221,0.18394948529793936,0.17102833046913923,0.15333712941181468,0.1479053178433197,0.18969567522878883,0.14477383942845823,0.16745579715360528,0.17365076447113867,False
4,1,16,1,0.76226577017013,0.5194132673091842,0.6666666666666667,0.4795455387004826,0.096809671707552,3.9667005802430716e-07,7.365134728170432e-07,5.07683728644106e-05,0.7454035590987497,0.8953140311344835,0.0015220037790236,0.3783783783783785,0.1176470588235294,0.2898550724637682,0.0,0.3260251675955543,0.3511765778407386,0.3075748204004934,0.0,0.2787153156075658,0.3681521367258371,0.3020402306513086,0.8305276995563353,0.4341289158738617,0.4906512762761191,0.4728979702294981,0.8023336917506617,0.332271302085369,0.4988510365619532,0.4988720121417742,0.7162938462135855,0.2972292191435769,1.849566236632932e-06,0.2181303116147308,0.64,0.9432412974731844,0.7361126857724956,0.9020383845071916,0.4133853659954875,0.82987825807682,,,,,,,,0.19595348149249048,0.22002733068898658,0.16468633381489425,0.18902164799015486,0.17634130957815425,0.17964169072124236,0.2675038790251675,0.28721402658110173,0.2525852627969777,0.2777930687104188,0.26958372597617947,0.3038347957279205,0.1764939250314964,0.19613687298211716,0.1861312265352722,0.18001454734124728,0.18931654009846788,0.18667374523657426,0.18140935011511278,0.17065093233712722,False
4,1,17,1,0.6665478801487829,0.3567840203128285,0.6666666666666667,0.3873846175635795,0.096809769298192,1.0003937179860768e-06,7.464457261704975e-07,1.789856980144438e-05,0.6139997550260281,0.7760120302960296,0.0009644770458931,0.7567567567567566,0.2647058823529412,0.2797101449275361,0.0,0.2107261354102433,0.2266142888535502,0.1224500572491384,0.0,0.1884950372281847,0.2363575671342263,0.1056620718356179,0.7191136311552253,0.3278350471901619,0.376594073936677,0.2990067577355094,0.7250242530930808,0.2584013033596617,0.3904879874594951,0.3375478131167267,0.8329606115839876,0.2670025188916877,1.2224864275652335e-06,0.2152974504249291,0.7200000000000001,0.7701534086197922,0.7212485477275239,0.9300143848906172,0.269959540739126,0.8043184725613997,,,,,,,,0.2335566621693755,0.21938405224633079,0.19199710300514033,0.18277684458506763,0.1744066291642516,0.17374899230633997,0.3370029557366866,0.2932886827903579,0.34633668011560736,0.31793869049209533,0.3237646944665354,0.3224886255725863,0.14328430164263223,0.21735845455429686,0.2009390045846341,0.18193133647843648,0.16906516194812754,0.19771293169715393,0.18023735439384606,0.20132212688390944,False
4,1,18,1,0.6112280292363292,0.2309332182854419,0.3333333333333333,0.2978009544782901,0.0968097085776613,2.46978322682865e-07,2.86801342278094e-07,3.020917566704516e-05,0.6065640147158867,0.8373494223285604,0.0008589695110383,0.6486486486486487,0.2647058823529412,0.2391304347826086,0.0,0.368308998878214,0.3714408838037903,0.3441400233099854,0.0,0.2872639092945951,0.3642476758854882,0.3034976464396738,0.7357529677428574,0.4454510928499265,0.4847306164459249,0.472212925294897,0.7103664890702004,0.3264594118472123,0.4765936365477595,0.4713936431984418,0.5556933994554274,0.2418136020151134,1.1914996429357572e-06,0.2492917847025496,0.4799999999999998,0.8532758741121339,0.6910374581079144,0.921342827561604,0.3763396932213871,0.725348529402746,,,,,,,,0.16802217290766003,0.193925039285898,0.15806436018206754,0.15920959798515583,0.18827402729053502,0.1506271871346933,0.30231388256459407,0.27455220718349255,0.2952006519577131,0.27234989896476147,0.3159594435609679,0.32141208495130935,0.15075680044631715,0.15621047561279672,0.15515105306804788,0.15413445347506197,0.18300668927457983,0.17361768397065322,0.16043298595763958,0.15525972118116627,True
4,1,19,1,0.552873747304012,0.1785851347264655,0.3333333333333333,0.087899673428179,0.0968098571796757,1.6091717384464174e-08,5.0070325144885474e-08,8.848531480363766e-05,0.1530899287881292,0.6655191249128556,0.0184266058648728,0.6216216216216215,0.4117647058823528,0.1478260869565217,0.0,0.318736797438557,0.3874518179481707,0.4585751511980052,0.0,0.2324216547540937,0.3569471487369766,0.38158418655861,0.6630662655545729,0.3949573019933331,0.4821385230367908,0.5435548536035627,0.6230703650155898,0.2730478286931731,0.4522712212744514,0.5043505717817447,0.8105839598811564,0.2367758186397985,1.7565877045320296e-06,0.2181303116147308,0.5600000000000002,0.7729109731786735,0.6770724737151932,0.7212952486992186,0.3420978953331447,0.6017492015419521,,,,,,,,0.18308437712299447,0.14210259276967924,0.17866153867221998,0.15913546146327337,0.17291432000064386,0.19569479840745607,0.29095046903521227,0.3069409626855118,0.3027330985514426,0.2757387549805822,0.2916094413709739,0.3022889106098805,0.16033339828814788,0.1422766172701943,0.1388358704341433,0.13392721864348667,0.16830720131042481,0.17480399379439343,0.19222486410711376,0.15930026330428307,True
4,2,0,1,0.582051148911944,0.2036678556703047,1.0,0.417614306527993,0.0968104521096379,6.045609776435086e-07,4.108379857010793e-07,1.59354158269946e-05,0.6093657985367419,0.8211179146173702,0.0003672652300539,0.4054054054054054,0.3529411764705882,0.1103678929765886,0.0,0.4260850595622321,0.5085627289406818,0.4642630645109041,0.0,0.3855585705620334,0.5980597321934193,0.4770530023653461,0.4684438849393715,0.4497334039742043,0.5508158698488681,0.5099895250206421,0.4649875474879636,0.3828200565224528,0.6276365088109167,0.5471007422411449,0.5777061783823647,0.2443324937027708,1.392349957207739e-06,0.2464589235127477,0.4799999999999998,0.7871772027430667,0.663267087374054,0.7084207553692048,0.4842818111640109,0.7332573051793505,,,,,,,,0.16760957940859308,0.146946581147274,0.20427477452727594,0.18178584191621627,0.17094045747844364,0.19811412461370242,0.27714268743106346,0.33138038211100235,0.289544259405512,0.3404578491848874,0.3022498597991378,0.3032679780381705,0.1442534347050988,0.14718913277347642,0.14391498462972319,0.15273952531333854,0.18855766140357416,0.17848113689290965,0.16066583705111787,0.20701160985025507,False
4,2,1,1,0.5357625678089122,0.1458531231396307,0.3333333333333333,0.4240412256534269,0.0968100697083159,2.988191871474134e-08,4.060242703610856e-07,0.0003980766696453,0.4997519562880796,0.9044820071647554,0.0011322467009913,0.5135135135135136,0.2647058823529412,0.1884057971014492,0.0,0.3869633665118532,0.329815842872799,0.3426016728453525,0.0,0.3360394986407868,0.3388030967328138,0.2921436614964897,0.5035914970752864,0.4209511776218163,0.4021013500316325,0.4074297821320679,0.4897592988847608,0.3413432268520798,0.4075100854923443,0.3934889782236697,0.5377341879901951,0.2594458438287155,5.54886961464977e-07,0.2067988668555241,0.3199999999999999,0.5498220637512291,0.5423749250937262,0.7119323287383341,0.4330751834172731,0.6719916184132259,,,,,,,,0.18826132936941636,0.17496961222670365,0.2105048799983619,0.19898266096902212,0.2040007948815228,0.22905337344079826,0.30720039673168464,0.36684106218733314,0.3275418764426147,0.3497252987201257,0.3466249216653257,0.3293398898842682,0.19337280970691043,0.1615215881470856,0.19098743492355463,0.19011787011913753,0.18815802191496567,0.18074836828728538,0.1883123026250336,0.1994802563903572,True
4,2,2,1,0.7330398099326741,0.415901791636762,0.3333333333333333,0.2372980124203503,0.0968102263278517,4.77298670515614e-07,5.987611198256083e-07,3.2947495439679864e-05,0.3521879069747557,0.7095432769003057,0.0008156388105269,0.5675675675675675,0.4411764705882353,0.125,0.0,0.3983242529469972,0.3446986158526899,0.3853388616588311,0.0,0.3191051548729828,0.3668636603071181,0.4189593582167212,0.3258704666120202,0.4029695301447906,0.3759222324036941,0.4020547782496055,0.3269704373987205,0.3099704756473609,0.3968464449575101,0.4643669334361172,0.5180801367500723,0.327455919395466,1.2224864275652335e-06,0.2322946175637392,0.6,0.72310291821476,0.6703603719342635,0.7165716141792853,0.368935765887785,0.7900064024412249,,,,,,,,0.19285020406704229,0.16571525309316046,0.20586152342405226,0.17540010488517388,0.2096276617235017,0.22477429490298978,0.3086864501948102,0.3043452850776784,0.31255388327881084,0.3246645708571924,0.35730757004341973,0.3233122068439669,0.18682596383179628,0.1765759036768882,0.1935560091192336,0.17639553320469842,0.21385409735401803,0.1762151353087068,0.19405968154605957,0.20597950209820096,False
4,2,3,1,0.6220312751830417,0.2577359693429922,0.6666666666666667,0.1786820569574268,0.0968102141003397,7.585152048942628e-08,2.132170365434089e-07,7.910425866349871e-05,0.4390236130483428,0.7698853533965784,0.0102685484988512,0.4594594594594594,0.2352941176470587,0.1884057971014492,0.0,0.3688863211045899,0.3696720449282439,0.2288961140359478,0.0,0.2614839189291427,0.3384392007195259,0.2075182499113264,0.5333470747466649,0.4105799370784802,0.442250317325174,0.31547969332859,0.5338662585690017,0.2829866588756108,0.4174220019217692,0.337457138157096,0.7001667570917685,0.2720403022670026,1.5442660332007694e-06,0.2691218130311615,0.5600000000000002,0.957244170792077,0.6771379290266966,0.8335266835047459,0.5150526506166316,0.7007879900345975,,,,,,,,0.15480701442919148,0.1759361985188332,0.19647538156931466,0.18590011275761498,0.19334414313757628,0.18963333600389473,0.27446894230917745,0.32664669258863827,0.2887320952519371,0.27205626436633196,0.2807786606829404,0.3159491052794417,0.17825245930322847,0.18274316473238744,0.17251518863763604,0.17317759814526282,0.1743976851226239,0.1767991643703071,0.18183690974879102,0.19769266171839683,False
4,2,4,1,0.6244878433098329,0.2654963642364061,0.6666666666666667,0.3525974807702041,0.0968103984597992,6.001973332283438e-07,4.170946730738222e-07,1.639008027281114e-05,0.4882185207942322,0.7592319901254686,0.00984784310072,0.7027027027027026,0.3235294117647058,0.213768115942029,0.0,0.3549793077926773,0.3661183954809909,0.3590488584637605,0.0,0.2684020578269135,0.3652554682666703,0.3538842053928224,0.5243337656756395,0.3972168398820716,0.4374204557577942,0.4276900611698527,0.4928114462727884,0.2831564765955386,0.430771250522671,0.4472171690386495,0.3258194739623041,0.2795969773299748,1.849566236632932e-06,0.2436260623229461,0.4,0.8590390205516548,0.7589100927532599,0.8320974199789022,0.2730781883809166,0.7024510619029297,,,,,,,,0.18406745897338936,0.191090927643354,0.26847617888139697,0.24136044812233323,0.23984785577173842,0.30816241364079106,0.3673628863257361,0.33502648986804906,0.32415205898388644,0.3505672931198442,0.3761296668104117,0.29497046549998235,0.163605067654419,0.20797239504751286,0.1926409787208043,0.18615753124898793,0.20891374785957006,0.21896781360480067,0.26715040522108374,0.22242787229368033,False
4,2,5,1,0.7198860495136695,0.4365625878648394,0.6666666666666667,0.5381817606191386,0.0968103708132827,4.76585022227886e-07,3.159492409581463e-07,1.544829787797194e-05,0.6849140008538671,0.8361599870500983,0.0027497547125419,0.3243243243243243,0.2647058823529412,0.117391304347826,0.0,0.2404748219278506,0.3535539249306519,0.2481163545031504,0.0,0.196791967681856,0.3264859075513198,0.2746494155508998,0.7540683392215672,0.3583483948083578,0.4758840664391924,0.40632025658043,0.73128647379357,0.2654312026233277,0.454887285429045,0.4578017967131055,0.7632860489425994,0.2594458438287155,1.7565877045320296e-06,0.2209631728045326,0.64,0.9413752864546102,0.742630496362382,0.9145941902928052,0.4362674869770778,0.8374958259252658,,,,,,,,0.16436646388192888,0.17238022477338497,0.15940693040844683,0.16085966070461624,0.18500211471026465,0.20217429038013318,0.26669393702471406,0.2760307059210803,0.2571188346634905,0.301426580068084,0.30562311932995867,0.2893567292791886,0.1627264614369514,0.2111402111142456,0.21349885508645897,0.19533492841163572,0.19776503191897157,0.19096704649269505,0.19735106840677796,0.17280024493187954,False
4,2,6,1,0.5975087004316256,0.2501142759555634,0.3333333333333333,0.1803723360961342,0.0968101996294222,1.2331097171923665e-07,1.430429673839421e-07,3.021439458994904e-05,0.2912955414826971,0.5539140095434392,9.612833169522536e-05,0.6216216216216217,0.3823529411764705,0.1594202898550724,0.0,0.2366813696358147,0.2919533586758831,0.23479950143082,0.0,0.1980031648124144,0.2884891103108796,0.2133098758735462,0.7091795560784853,0.3441879099700478,0.4213640853951008,0.3810704092709622,0.7013593849392459,0.2607639696576332,0.4205962780079763,0.4041025318214463,0.5358347087761548,0.2493702770780856,2.518276856644265e-06,0.3002832861189801,0.5200000000000001,0.8117276066340208,0.6761383949028139,0.8826648424114969,0.5003904770527053,0.6646441038548164,,,,,,,,0.09217580285050936,0.10085005874333751,0.12616172639790757,0.1351094554875625,0.12380891111475066,0.1502973679742118,0.22490740832157938,0.2330382332903676,0.2669754610624514,0.24385186270501566,0.2573602753712291,0.22973885397925173,0.10798601253252951,0.07502009872634162,0.10604433241785907,0.10651775436590562,0.11472605819213286,0.11377022508274588,0.11839128656414821,0.12219510748061765,False
4,2,7,1,0.7425973886069008,0.5138859609691091,0.3333333333333333,0.1860009833816923,0.096810206321902,1.5258379908749916e-07,2.3924714548847685e-07,4.226675670038162e-05,0.3512586179231003,0.5836809672348873,0.0004939201071341,0.7027027027027026,0.4117647058823528,0.1681159420289855,0.0,0.2668231924543721,0.5178402663310999,0.4318050865339193,0.0,0.1947916996938376,0.5661401309409994,0.3973974754588254,0.3562006002428377,0.2825885965104494,0.5462726974045138,0.4557403868912629,0.3312982097675472,0.1893926640858936,0.5891320996781135,0.4446180161874972,0.6761963343844395,0.3098236775818641,3.4247821670003257e-06,0.2662889518413597,0.5200000000000001,0.7281583504787889,0.6962693300145673,0.7001959996129792,0.3547665457649894,0.7041115234069413,,,,,,,,0.12450631637925981,0.1366174318703912,0.16817880620139328,0.1928123421519551,0.18158938755307422,0.20141840953895734,0.24665759046240635,0.29158119352528383,0.28283317221315524,0.283508353701814,0.3017246219569467,0.29459651567870654,0.14964682783755792,0.15397073559856808,0.17360402106983355,0.1849766563335803,0.19366599509421534,0.16430335129775306,0.17495752062932793,0.17315113078147962,True
4,2,8,1,0.6871148985661572,0.3688758886435181,0.6666666666666667,0.2231947512152953,0.0968102034036826,6.866046840977164e-07,2.0921325918965946e-07,4.844059123365568e-06,0.4863969192547227,0.6844341238572869,0.0003003153898565,0.4324324324324323,0.2647058823529412,0.1579710144927535,0.0,0.1967484210766186,0.2481594200557175,0.2343715062727688,0.0,0.1613208584914926,0.2455691922690253,0.2388422645917614,0.6460127544590224,0.2971658950896649,0.3718559684338476,0.3590286583020242,0.6351108950836695,0.2203660837266106,0.3705111662319851,0.3990292806973816,0.6142732288624446,0.2896725440806045,2.158538953919929e-06,0.2861189801699716,0.28,0.8609574845412363,0.8280477046479744,0.9449183502043028,0.147747584896932,0.732732958713863,,,,,,,,0.1480785508150232,0.16460825865278472,0.1986845046722289,0.18775570814224868,0.18823860635162354,0.22537494042353987,0.34198770286403146,0.319718528754021,0.3525811130901709,0.3229245878846187,0.29418239753376696,0.2830635792383412,0.1778140240066106,0.18801630812105366,0.18378958201775325,0.17916702749053767,0.21088334375169704,0.16808136227459747,0.19586775726592828,0.1976518077011343,False
4,2,9,1,0.6003145786700965,0.2124248599202078,0.6666666666666667,0.4291704784134214,0.0968101966023771,5.719422916915536e-07,2.228909049631797e-07,7.361648765291765e-06,0.7279189939953995,0.6989271663124604,0.0001754692379009,0.4054054054054054,0.3529411764705882,0.1103678929765886,0.0,0.4945103837213882,0.4699429196615514,0.324879781118114,0.0,0.3653530364289163,0.5086876136117416,0.358493827563042,0.7244853344936468,0.5349310886301673,0.5533797046220794,0.4545492927725008,0.7147451076959968,0.3827918063324422,0.5793232420346927,0.5115915021213217,0.6438293262388635,0.2695214105793452,1.668206347928085e-06,0.2266288951841358,0.44,0.8627661296977068,0.7744541561198579,0.8264773387277118,0.3979034759501911,0.8070284235753832,,,,,,,,0.14310262144172342,0.17554520078315328,0.22997398105914277,0.24625551017816122,0.2038917023237148,0.24099660910442114,0.36047635933806016,0.31347733166914815,0.298450602983791,0.3311235931681104,0.3330285408984645,0.288688859479857,0.19354550027950918,0.21285358922061648,0.18410364874763016,0.17128618283775102,0.24714659448920315,0.23077148181837953,0.20998751915276226,0.21748179740519516,True
4,2,10,1,0.6943863749997035,0.3601183615998917,0.3333333333333333,0.3551286240268853,0.0968104595130284,2.60685665705973e-07,5.453746600792817e-07,5.774355933753868e-05,0.6386466068803153,0.7635096423317042,0.0035773768474783,0.6216216216216215,0.3529411764705882,0.1727982162764771,0.0,0.4875061151730512,0.3945868126224086,0.3113920394325711,0.0,0.4478290666132731,0.3836056872237924,0.3204244186536293,0.5908550821831053,0.5163232255644519,0.4739405442482103,0.4050251422250831,0.5868135573655662,0.4397181117971994,0.4653750369891523,0.4466118019454334,0.6499870123537594,0.3148614609571787,1.5442660332007694e-06,0.2152974504249291,0.64,0.8151982249723434,0.711864298796395,0.7749439938359488,0.3774525314183862,0.9413352334836912,,,,,,,,0.1880804047967373,0.19602918004333908,0.23822873941482356,0.2511345978643658,0.22999074034816125,0.2627450091672733,0.368970431786498,0.34134603885826853,0.37499236886661086,0.35346377011596825,0.3857266183342609,0.3551955615143352,0.21985523069328336,0.19766707473093828,0.20199339554480158,0.1825921098178658,0.19158087134352295,0.23893217556721902,0.19208537682939653,0.21359262995675882,True
4,2,11,1,0.6467166068322372,0.3103857218259762,0.6666666666666667,0.349210863335136,0.0968100510765154,2.2022916345952558e-07,5.53864152206508e-07,7.026014382047318e-05,0.6208638562898096,0.8335507358415708,0.0012907378630943,0.2432432432432432,0.1764705882352939,0.1304347826086956,0.0,0.2766509102628931,0.2417601595438128,0.3514334491079267,0.0,0.1953236056114175,0.2621662524778762,0.3094946706080875,0.691720629052802,0.3694920379622643,0.3798272929693134,0.4658659174117343,0.6769573194144918,0.2542810922674823,0.3949147741272914,0.4654557044297684,0.5844206825096661,0.3047858942065491,9.670806029897692e-07,0.2776203966005666,0.4,0.7980416131096383,0.6083271207165191,0.8293799848565331,0.4990205513179344,0.7386695403632277,,,,,,,,0.17750432553260304,0.14388295604527923,0.16768384176292267,0.1598925552213481,0.1686529514653507,0.16796266245122288,0.32165025669932096,0.3281169410113821,0.37052672601979786,0.3464994007424949,0.35943727716784674,0.3144544241865545,0.14221820721274298,0.1189461410996212,0.15546945584255806,0.12279802624031114,0.1346836979720493,0.12736718416990223,0.16400780713870586,0.15549409991667137,False
4,2,12,1,0.6606032905373742,0.289094452218207,0.3333333333333333,0.4255869095676751,0.0968099072919254,1.2501884478307e-07,6.836584984157114e-07,0.000157665820756,0.6600359577712696,0.8598452153740833,0.0005526594346806,0.4324324324324324,0.1764705882352939,0.2318840579710145,0.0,0.4691213747921094,0.4328041377374444,0.4600169163909911,0.0,0.3980350651513918,0.4633487087129893,0.46813765591511,0.6605319714222944,0.5093330494448504,0.5160836383805677,0.544200748642265,0.6569999683069772,0.4032965505222534,0.5387955072772708,0.577539488091249,0.4762086671438619,0.3148614609571787,1.1016034735167824e-06,0.2407932011331443,0.5200000000000001,0.7851027678429948,0.7323419972681364,0.8491268057505255,0.2971891185477913,0.9007843263646133,,,,,,,,0.1891945525159869,0.17011824965439032,0.2368322450738527,0.23766240259592933,0.21849949672478725,0.2873819242522806,0.574035071862295,0.5687690757551821,0.617279416463574,0.6031259107810564,0.543412675411074,0.4478226048190835,0.19445237779832844,0.21607239978603465,0.18234106455715351,0.19233100280666238,0.2264628104543845,0.21433655388275794,0.26128310497878376,0.24102195124289416,False
4,2,13,1,0.5031985289845369,0.1081516038478654,0.3333333333333333,0.3378198207416893,0.0968102201392943,8.384295894173212e-07,2.812918636399054e-07,5.752247856194754e-06,0.6267270882043916,0.7694629491800439,0.0008027667621815,0.4324324324324323,0.2647058823529412,0.1579710144927535,0.0,0.2653016805994542,0.3291070361388568,0.3779537583810393,0.0,0.1929144875354719,0.289806757638725,0.3630466559632443,0.7263030757260074,0.3692742953653754,0.4523788637274313,0.4952013927495998,0.705998906068837,0.2579540048609355,0.4227623261336618,0.5124521445039787,0.6816262749475464,0.2670025188916877,2.392234992530968e-06,0.2351274787535411,0.64,0.9009382280164256,0.7396005951574192,0.8232417822832632,0.3601840846989216,0.7600744794874097,,,,,,,,0.14077456743807365,0.14475789528978425,0.18301449248311408,0.16350402169866293,0.16370277153483995,0.17124391572875036,0.2931651659187789,0.2551402189677047,0.2576106616370112,0.298224262828779,0.25505453359154995,0.22167392751824738,0.1114934155287483,0.15003120247550517,0.13726857553418714,0.16208702475843947,0.1729203849301808,0.15544905584399185,0.1646071426565702,0.17546843593980846,True
4,2,14,1,0.6285479202871251,0.2915301347123853,1.0,0.169050966336035,0.0968102010680561,1.1886488695077533e-07,1.9997638331854122e-07,4.5670177545174094e-05,0.4645409996365968,0.6761937815818696,0.0024385053021323,0.4864864864864864,0.2058823529411764,0.2264492753623188,0.0,0.4982296121618412,0.543289017275991,0.3345308657028505,0.0,0.3825081471840916,0.5705748704949066,0.3266921636043962,0.6167081649696922,0.5274236588271825,0.5957017165454164,0.43175968173693,0.6015812059021934,0.3882868353143429,0.6142169393954923,0.4559095851284159,0.7425031682442651,0.251889168765743,1.7123970262300574e-06,0.2351274787535411,0.4799999999999998,0.5889833907159338,0.5273962648686923,0.4970191249957782,0.6244638381563686,0.6342269378329136,,,,,,,,0.17989392998392206,0.20019086534455185,0.2290323603801537,0.2371564248332907,0.22222577361943724,0.2454539582569265,0.33932766063771636,0.3394188351589628,0.34649494223526345,0.3050318066549665,0.35625877278986073,0.3093940501485452,0.1959747541506542,0.1741644028089005,0.17913475019312602,0.17779631260436063,0.20108263936719425,0.22741328100028205,0.20390522546787743,0.22803307497563946,False
4,2,15,1,0.529395108840792,0.1446954312966569,0.3333333333333333,0.2526063629573384,0.09681021123735,3.5461454071285253e-07,2.1663489503398293e-07,1.3916158410885075e-05,0.5320585018707094,0.8043526435843199,0.0019405457028447,0.3783783783783785,0.2647058823529412,0.1376811594202899,0.0,0.3030282076972667,0.2682967100623775,0.14321248078974,0.0,0.2254896000100757,0.2510726499560205,0.1158487582634426,0.7975544456192871,0.4118810903670046,0.4275880920924313,0.3463698749433487,0.7648453931752099,0.2911783197762072,0.4123056427475927,0.3619713554778724,0.6649179151467404,0.27455919395466,1.7123970262300574e-06,0.2237960339943342,0.4799999999999998,0.8223562658717339,0.7978552438627253,0.9597865125166392,0.2364336033095906,0.6449599860258449,,,,,,,,0.12445385753412339,0.20627584912221084,0.15818999255197028,0.19964459290814532,0.20158686599778466,0.24207987918623147,0.4116933164965917,0.41302535885613156,0.41834135627865154,0.38319209905914103,0.39763695713002617,0.33209432585114745,0.16744874127080964,0.17233607966585868,0.1885192509692017,0.1809789167537622,0.22930937463818477,0.164390003685922,0.1389317917159734,0.1935750985514283,False
4,2,16,1,0.7867284634154854,0.5866492100873465,0.6666666666666667,0.677951378845423,0.0968103755718848,1.1749766950272165e-06,7.698140038339177e-07,1.5205655203084571e-05,0.8756541209126262,0.9003397353249349,0.0024118201300419,0.3513513513513512,0.1764705882352941,0.1884057971014492,0.0,0.3169877830962841,0.399505848718263,0.2551337093488994,0.0,0.2506020944532791,0.3894854199720979,0.2227871242042666,0.7267245796294881,0.4067562655434867,0.5030729736846237,0.4024673073493797,0.731527781224143,0.3033091141858157,0.4986375980906535,0.4218313327163208,0.9169883055701284,0.2619647355163728,1.2224864275652335e-06,0.2294617563739376,0.5600000000000002,0.8844044579495013,0.6562039375371316,0.8951020940452481,0.5208389351881346,0.8308562444198674,,,,,,,,0.17844729293629139,0.1777612293710256,0.20932143623000515,0.2044194208043551,0.20340439607284935,0.24687753995812864,0.3395269454112809,0.35929281008919534,0.34803612778021176,0.3754190454630488,0.3741037735368247,0.33315190134290024,0.1947544503219253,0.21620530660893933,0.2004203203162205,0.18710361969582637,0.20278168503443375,0.20221112626977475,0.20311374168933607,0.20464962194787314,False
4,2,17,1,0.5946626843994088,0.2271830655519831,0.3333333333333333,0.2962608000367931,0.0968101909320544,5.239492597365656e-08,4.743856765575546e-07,0.0002638397406103,0.6331699353357058,0.7833650971132873,7.658911600339302e-05,0.3783783783783783,0.1764705882352939,0.2028985507246376,0.0,0.1887252286272615,0.3485393789355382,0.2398145891807918,0.0,0.1587968320122361,0.3223167271270937,0.222992598457879,0.5367526022712428,0.2597925204022199,0.4252977930447359,0.3262509219251487,0.5547914386480752,0.2014871225035442,0.4091912352675347,0.3578489735179214,0.6276685252172791,0.3148614609571787,1.849566236632932e-06,0.2407932011331443,0.8000000000000002,0.9021992437753608,0.676923197095237,0.8533385969821607,0.5019766347097424,0.7845359708452757,,,,,,,,0.19460797278217482,0.17210045194727708,0.19131838486563174,0.17972338880436498,0.19176295602732615,0.21297523884712188,0.2546606316636938,0.2589726422666319,0.26167048329551856,0.2976407539852672,0.28576591354063224,0.28893306373060335,0.17334176456128497,0.14185287270293684,0.14293679936250298,0.15012690541853477,0.17037790851827533,0.15078604733117673,0.17370766057640058,0.1818269777852669,False
