fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
8,3,14,2,0.3105318280684817,0.114555065682908,1.0,0.4344535540164723,0.0153420759233388,1.4322900637668784e-05,1.206901329915948e-05,6.28845891243778e-05,0.7734436006766513,0.8778885754421696,4.5506087309561823e-05,0.2640449438202247,0.0888888888888889,0.0781721794380022,0.0206459925422351,0.028365813130859,0.0355282138948872,0.0765144418569961,0.0182321351189054,0.0316759785723917,0.0397290046264029,0.092804730704848,0.3664768108867255,0.4825617875522335,0.4876670116754421,0.5512414704069641,0.4324119378304946,0.5504071749547161,0.5662063629230467,0.6431552080102043,0.3088737645533823,0.4363143631436313,3.744808157903868e-05,0.4012944983818771,0.5423728813559321,0.7605525203449792,0.8185379498634247,0.947933357106962,0.0847137158054151,0.7999335293610141,0.9984892457334028,0.1472868217054262,0.0674157303370785,0.1380417335473515,0.5193798449612402,0.1180124223602483,0.2354157690650581,0.01606457807249728,0.016278437885013687,0.029742072218824054,0.0615991708032329,0.06413107716591825,0.066177133109204,0.06675960359921641,0.017500640414347433,0.016179796989884098,0.007661829237822472,0.010907283305892584,0.016050742725591923,0.016484324386999018,0.010035511853655017,0.030774343290440126,True
8,3,15,2,0.4503251541427265,0.2518869854335552,0.6666666666666666,0.4619313181718728,0.015341418502959,6.899012480879756e-06,1.8104029943878067e-05,0.0002545551893085,0.6060144872240183,0.9074520430805106,0.0001677861067155,0.2584269662921349,0.1222222222222223,0.0513189342303266,0.1651632570788271,0.1522311882505125,0.1431846417589614,0.2200511188772779,0.142118335938862,0.1305071984130995,0.1224554379182695,0.2320201552363679,0.4502254526651502,0.5715868838365942,0.5689327881856978,0.6511764976730898,0.4992436417698028,0.6024047210640132,0.6133717355643544,0.7079198257294113,0.513122339195488,0.4905149051490514,9.828680718173168e-05,0.4368932038834952,0.4915254237288136,0.8764806101449263,0.8482644439047051,0.9648695275757924,0.1062433697611164,0.8525906711602874,0.9994740028366648,0.1550387596899223,0.1161048689138576,0.08393919365499,0.6201550387596897,0.1242236024844719,0.2663971099990057,0.06158611195253953,0.05054602283621597,0.09329776222894537,0.09340738277865032,0.09403383079438735,0.07205194477793024,0.08124267171542093,0.053809437737853606,0.06265141104280417,0.055471710242281994,0.058400859193895226,0.054467103330340355,0.05243367866279063,0.03419385007580572,0.06948840215358101,False
8,3,16,2,0.4247384314105493,0.2083155300464452,0.8333333333333334,0.5677477621885089,0.015346847230433,1.5367396118301372e-05,1.33849400434425e-05,6.593541814184196e-05,0.7361411514032076,0.906617259480824,0.0029168376628493,0.2865168539325842,0.1111111111111111,0.0647637747752822,0.0358642674694855,0.0464793946987131,0.0627009203729297,0.1213862189957372,0.0311275726819636,0.052264264099302,0.0728519292768385,0.1437591712063413,0.43464199572603,0.5715879142856788,0.5801298200481877,0.656254277712254,0.5001761154492657,0.6362622837171036,0.6577424297525231,0.7436881960863069,0.3321245203343219,0.4552845528455285,3.939659767978231e-05,0.394822006472492,0.4915254237288136,0.854586537025908,0.8693516295754444,0.9755230364301386,0.0876933174168462,0.8636012800666667,0.999076232207286,0.1782945736434107,0.093632958801498,0.1151685393258427,0.5658914728682171,0.093167701863354,0.3080773886461091,0.008957570969241425,0.014337822873137455,0.03516958299580177,0.06508516059902383,0.05338170554406845,0.05095466591134076,0.05606513227806938,0.014835877664490389,0.01864578775344594,0.0143418363354828,0.01044193745828317,0.017445282132482743,0.013092039787653352,0.006033356760712554,0.01950737092070286,False
8,3,17,2,0.3988763668607475,0.1900553583769481,0.8333333333333334,0.5854410724190248,0.0153508633155373,5.62138957897644e-06,1.7999338890573988e-05,0.0003167191701077,0.72802583413289,0.915229729094134,0.0001436572462692,0.3595505617977529,0.0555555555555556,0.170354961494202,0.0296585029549314,0.0438422030865116,0.0486343557940688,0.0698591705352695,0.0321014750994902,0.0563213383152452,0.0593166589539793,0.0943758978357655,0.4294652131710383,0.566598399796876,0.5709916053583639,0.632828657316797,0.5157196561714563,0.6565001316740967,0.6734962176865171,0.7521888422263115,0.3992541857106648,0.4742547425474254,2.625512214977939e-05,0.3559870550161813,0.4999999999999998,0.8255828689003604,0.8779149491471168,0.9787608390768534,0.0829937690765665,0.8492270102534057,0.9994252713745332,0.2248062015503874,0.1498127340823969,0.0851842174026652,0.6124031007751937,0.1304347826086956,0.252636954058755,0.001260850732561648,0.0044244759238381585,0.01463148201374849,0.039214992413220885,0.047040606473235366,0.05573373729594305,0.04136387465207021,0.002245239246928924,0.005463798890563955,0.0028812497874269698,0.004639096149749846,0.0030849784226269976,0.0009201090828125073,0.002164425371615297,0.01371184067988548,True
8,3,18,2,0.4553567496253553,0.2394433769419582,0.6666666666666666,0.4939176442465542,0.0153575456765894,2.951400745017288e-07,2.369023229894037e-05,0.0086079940015332,0.7208457591691986,0.8659207734010331,7.919963122609216e-05,0.3932584269662921,0.1666666666666666,0.0540242984863238,0.0460229991855215,0.0759432482626473,0.1106760895817098,0.1967404954894148,0.0351346872891814,0.0647357461842461,0.0930977901774716,0.1980881769121177,0.3335579534222371,0.4492010645309554,0.4684064452478038,0.5531434092607334,0.3720232673663143,0.4782424161055444,0.5031993766139955,0.5966842444476654,0.5144209147758769,0.4688346883468835,0.0004494078525796,0.4951456310679611,0.5847457627118644,0.9064646999384324,0.8747250436903562,0.978841386970036,0.110319720184003,0.8057439909042079,0.998749153433022,0.2170542635658914,0.0749063670411984,0.1646311675622863,0.6279069767441857,0.186335403726708,0.1882091052707166,0.022017814138123575,0.024181123688292793,0.07368072664418329,0.11568898754571617,0.09346888093288322,0.19835691030223226,0.17709280431885802,0.025145017076615712,0.01904995923728017,0.019315743371186345,0.016906339840572854,0.03528005620952307,0.018267021483179484,0.023843104904106772,0.05137383165153511,False
8,3,19,2,0.4915955482323968,0.284205893881992,0.5,0.5919969354540662,0.0153530790438636,4.909029668208693e-06,1.1543686170944037e-05,0.0002252261812609,0.9123478173605486,0.918734992283724,3.750936952159103e-05,0.3764044943820224,0.0944444444444444,0.1031480178715355,0.0149438424308664,0.0162808604884624,0.0186897550561592,0.0325682630927419,0.0123780701029756,0.018894987186555,0.0211607724921178,0.0409232246492137,0.4401192483031125,0.5768496536731854,0.5807629366789984,0.6418068555048866,0.5025862911835189,0.6378645931952761,0.6541272728127663,0.7291871785877779,0.2818354417804654,0.4742547425474254,1.5025134186070747e-05,0.3495145631067961,0.6186440677966101,0.8500694294632056,0.8921652761286418,0.9643408953745276,0.0316821087371604,0.8521564019077258,0.999889812858044,0.1395348837209302,0.1011235955056179,0.0898876404494382,0.5193798449612402,0.0993788819875775,0.2706905330774352,0.006493224129016316,0.006796254405261902,0.05144037575686654,0.07359626413799047,0.0820372996507186,0.06649105851837885,0.07624725121679456,0.013348602691519518,0.011221073366997668,0.009268775450991258,0.014923400395249918,0.005275205955473686,0.010186225333214878,0.009075236107963507,0.03300934870297617,True
8,4,0,2,0.6390282436304553,0.4939177953648825,0.5,0.5786049876131055,0.0153608530439299,3.671599645844716e-06,2.082917748246004e-05,0.0005825828112629,0.9266914136790644,0.929502103066462,0.002209899559383,0.3033707865168539,0.1055555555555554,0.0731336174374149,0.0206835456936121,0.0253375647023596,0.0361865340410636,0.0554836105762168,0.0256021886826762,0.0367484847962018,0.0468517330435653,0.0830106375444277,0.4144014909142396,0.5439195852792188,0.5506965250708387,0.6101889427175583,0.5055627625415928,0.6410869038928738,0.6595976033599377,0.7379352734998358,0.4051821991258812,0.4688346883468835,3.744808157903868e-05,0.372168284789644,0.3644067796610166,0.76126013506549,0.7833649770816555,0.959488181671574,0.09350655579321,0.8617177703487559,0.9993894406123548,0.1395348837209302,0.1161048689138576,0.0779907468605419,0.5271317829457363,0.1490683229813664,0.1950308774953324,0.026508344464363055,0.023252772454023202,0.03619987433546176,0.06039581382377697,0.060386742406822284,0.05699274278996662,0.06946801124700326,0.03229480193325007,0.03422768769558821,0.0282467863137238,0.02736337075333745,0.03767016550160882,0.0143283784885315,0.01461761476714169,0.0300917278258533,True
8,4,1,2,0.5706276332651364,0.3849768839804776,0.6666666666666666,0.5274912824652538,0.0153441960074035,1.920450485212593e-06,1.3941934144003398e-05,0.0007532964344232,0.7734261670801676,0.8844500293001716,0.0001064733188849,0.2696629213483145,0.0499999999999999,0.1460886639252576,0.0150849750363954,0.0203655440687018,0.0244361028339488,0.0432997829261346,0.019092751243575,0.0317770506711306,0.0363606413210943,0.0723762598221129,0.4750769715990474,0.6239399526643326,0.6287169309210473,0.696019891148133,0.5558729041074137,0.7059559095819344,0.724792770761242,0.8091151029698225,0.4288210965042267,0.4254742547425474,2.0372515022008284e-05,0.3462783171521036,0.5932203389830508,0.8808924892745806,0.9187580159328028,0.9921774893047336,0.086021462012384,0.8635724666518299,0.9995622500550592,0.1395348837209302,0.1385767790262172,0.0646067415730337,0.5271317829457363,0.1118012422360248,0.249605055292259,0.0005455714126267124,0.014470444668692505,0.06051346866930388,0.1342017164096615,0.1049079489460338,0.11519636170496605,0.1185506529256594,0.006914928347278304,0.027978234310805077,0.010102604344492672,0.016933430028927242,0.016331785319827007,0.00616418478230294,0.0075603493252071495,0.015187830500695937,False
8,4,2,2,0.451307837899556,0.2229647989738764,0.8333333333333334,0.5383205860086195,0.0153549814142024,1.4251172076602074e-05,2.51917731137816e-05,0.0001624093578879,0.6492862785895499,0.8935138017663914,0.0050852000851996,0.2584269662921347,0.1222222222222221,0.0513189342303266,0.0203129383561135,0.0212224199019966,0.0253698099215823,0.0429291355674398,0.0168657140722862,0.0227656235096873,0.0249260427927552,0.0490708320389981,0.3967223334331429,0.5191901427201004,0.523245395816673,0.579669914128154,0.4489064328958119,0.5687169806328695,0.5827358374191707,0.6518138885784153,0.2451864031182757,0.4823848238482385,4.360295922006759e-05,0.4174757281553399,0.576271186440678,0.8353355753176332,0.8610275005692432,0.9718026904742788,0.0949231950423031,0.8532110599663355,0.9994532248942348,0.1472868217054262,0.1086142322097377,0.0867275280898876,0.5348837209302323,0.0496894409937887,0.4503600664738105,0.012506442315608077,0.04219323046336131,0.05639432305728981,0.08209477536908316,0.12372972219996277,0.14509781361657,0.16769175441502854,0.02018198610109231,0.015280368063369219,0.026477382023587966,0.002280759494916849,0.027314844365353506,0.022287700484427228,0.03846580650871932,0.06244021118540931,True
8,4,3,2,0.4317498875781477,0.2220621095473555,0.6666666666666666,0.4833994376588503,0.0153469359857258,2.9032600855050173e-06,1.3079228903477935e-05,0.0004569195311881,0.765674184301105,0.9151891877491553,0.0001269263683542,0.2865168539325842,0.0555555555555554,0.1390929745360125,0.0131242530832396,0.0166902468870309,0.0238066029562216,0.048940972760376,0.010207958293755,0.0153706729539956,0.0223076010955214,0.052301827480487,0.4129199773828688,0.5421138399394592,0.5475217120879676,0.6093729249518136,0.450229809084045,0.571354080212321,0.587221383271902,0.6588553582847949,0.1410438740366435,0.4525745257452575,1.663018275786583e-05,0.394822006472492,0.4915254237288136,0.8765600139004384,0.8967608602477759,0.984137372372338,0.074499893952814,0.8064886366826667,0.999319838847834,0.1395348837209302,0.0861423220973782,0.1054451166810717,0.5426356589147286,0.0683229813664595,0.3715943938971539,0.00718690545121831,0.01158491637177231,0.06338623785976791,0.06776447789954175,0.07677482694396456,0.09872640641625884,0.0938760707829172,0.002908050204563539,0.006045182500172292,0.00885059120186788,0.001173265449239601,0.003971551853327743,0.004347044098681475,0.0142353264946977,0.047642231392367965,True
8,4,4,2,0.5385539263927974,0.36098386180003,0.6666666666666666,0.4085354395748513,0.0153489954317687,2.522233827056135e-05,1.464558846279079e-05,3.4697938239844104e-05,0.7531838777762576,0.8481451139992775,0.0004487353869844,0.2865168539325842,0.1722222222222223,0.0350320948709901,0.0228170367059751,0.0351272033465741,0.0507561179930197,0.0931718970233656,0.0186046062996777,0.0377021193145657,0.0487954902110715,0.1014432382475784,0.3902742306823259,0.5154589008971406,0.524227766927477,0.5906669446060009,0.4328032884582026,0.5530542841969839,0.5701519569189668,0.6466167889057801,0.4264514808824928,0.4525745257452575,0.0001142906951173,0.4724919093851132,0.4915254237288136,0.7865562825769008,0.7775295675688325,0.9504742147550824,0.1381478091638002,0.8387816605464191,0.999390697874114,0.1550387596899223,0.0599250936329587,0.1590774689532821,0.5813953488372092,0.1118012422360248,0.2734812580784145,0.051371077737086435,0.0454321491737808,0.07038505049204141,0.08156286385282986,0.09266485938837701,0.09399464618963382,0.12059139163896157,0.04619895579668623,0.07728630222092978,0.059195372494798025,0.07156563928839971,0.05621501913426661,0.04820865099720105,0.056591265029633034,0.053751516130171394,True
8,4,5,2,0.5679912861237117,0.3880482876832337,0.5,0.4260826509678317,0.0153388966096087,7.564824872178802e-06,1.4671387607188986e-05,0.0001808869462585,0.7048478086017969,0.8766869415241243,0.0001121296578579,0.2359550561797752,0.0999999999999999,0.0606975303177834,0.0377028392453212,0.042201835024851,0.062692102597923,0.0871438040332086,0.0301364550411283,0.0456549822201717,0.0605131792761004,0.1018909183832773,0.3857643807792831,0.5048489310925329,0.5158085913360079,0.5732524551253098,0.4355691891491159,0.5528596907690548,0.5715170912439413,0.6431273196967962,0.3550061934597293,0.4525745257452575,5.911266565892475e-05,0.3915857605177993,0.5254237288135593,0.7916500434877689,0.805324455062159,0.9423948515356076,0.1004266423728635,0.844629714958065,0.9978758661010652,0.1472868217054262,0.142322097378277,0.0652233488627021,0.5348837209302326,0.1677018633540372,0.1776663663781285,0.012885004381012019,0.008834212963606926,0.049770776003274765,0.035876573168985945,0.0490025570388617,0.05047454359658181,0.05855545849684441,0.01450023752339977,0.0030416814265227347,0.007998366228203076,0.013403133903747073,0.0034565973381204427,0.0029763378867831685,0.009897312014647795,0.02612205042450848,True
8,4,6,2,0.4829192299980928,0.2589014594623115,0.8333333333333334,0.6610600871853759,0.015357810526996,1.507841157362933e-05,2.139103881696867e-05,0.0001248564194945,0.863098297756417,0.93570551216459,0.0001021204705024,0.3314606741573034,0.0944444444444444,0.0909976099849517,0.0160035149935352,0.0279590611349654,0.0341257340035304,0.0515741244892504,0.0152532714392998,0.0300285602845429,0.0368483467125378,0.0610946536554457,0.4292837266185735,0.5664365043280489,0.5714834995809723,0.6324006996355152,0.4885315497909252,0.6220342264439742,0.6391501409267779,0.7130040864281507,0.3684776370514833,0.4688346883468835,1.8406547823064977e-05,0.3430420711974109,0.5847457627118644,0.8868733941083884,0.907510360927194,0.9878165123592476,0.065064597229815,0.8888237504018779,0.9997681991302132,0.1395348837209302,0.1985018726591759,0.0429373996789727,0.5038759689922478,0.1428571428571427,0.1940899433953855,0.00996794430011572,0.008019939682808204,0.0230399955851908,0.05437187428378059,0.04669092575159269,0.08756251610122487,0.118333432227991,0.0036391670161886364,0.01868344037707895,0.006484479592361955,0.003687145239764984,0.015362292101369657,0.017111825222707627,0.020514795260943946,0.024321457336518457,True
8,4,7,2,0.4447296490118195,0.2354790426667167,0.6666666666666666,0.5409134165719324,0.0153643528480972,1.3470227718338487e-05,2.2310381273954945e-05,0.0001504216188224,0.7769828135269681,0.900463063355699,0.0003266264788167,0.3258426966292135,0.1333333333333333,0.058810712170011,0.0107244413983274,0.0176676052769202,0.0228839413150648,0.0443388922867407,0.0101122824229917,0.020502621579667,0.0252481435255493,0.0525471538903081,0.3757904740209389,0.4952010224961092,0.4996048614085893,0.5555261792198831,0.4380127802240581,0.5578442514118108,0.5725232447758692,0.6417024175325805,0.3837743591057452,0.4823848238482385,6.542344178781324e-05,0.4207119741100324,0.5593220338983049,0.8249573853169241,0.8234929099750821,0.9625748549024972,0.1157980270057361,0.8084772596061325,0.9995472630031536,0.1472868217054262,0.0861423220973782,0.1093344857389801,0.5426356589147286,0.1055900621118011,0.2685873780042335,0.0054502359499704065,0.009832690378750985,0.05030850080692232,0.06033755089800163,0.06518721553794801,0.057419511614403694,0.06610051530173876,0.014015111020493649,0.0066338391474281624,0.013468286272923484,0.004400681206333792,0.005945960632293187,0.0030123757749747656,0.013247558466081125,0.04886279210604066,True
8,4,8,2,0.3889493560171156,0.1658801786426314,0.6666666666666666,0.5950322357819674,0.0153526099130483,2.292155459037736e-06,3.04842841340607e-05,0.0014030844387311,0.8350561568210746,0.9569709407814077,0.0004993075532989,0.2359550561797752,0.1166666666666666,0.0495937744149081,0.0334320676290692,0.0356824239972238,0.0463596880199439,0.0797094769024619,0.0372604279106651,0.0420570013711524,0.0564320915738217,0.1052598583026194,0.4139557524402504,0.541390280329786,0.5480218768526588,0.6125754184878074,0.4962153395659768,0.6255846334954674,0.6450729800126248,0.7250865608198982,0.4059332007559286,0.4688346883468835,3.744808157903868e-05,0.372168284789644,0.5169491525423728,0.8860572385324217,0.9152185362368124,0.9932607316099626,0.0980133445768199,0.8665542511983226,0.9997146179926086,0.1782945736434107,0.093632958801498,0.1151685393258427,0.5348837209302323,0.1428571428571427,0.2053811525947495,0.008769808344725133,0.005393652026617646,0.051568764576548375,0.07581582303964458,0.05661512590440678,0.0663723997899596,0.06715358504943042,0.02442809561807772,0.012898041492262261,0.007218529525741395,0.004206811707979649,0.005526899604095738,0.00401853100937989,0.002651895100461114,0.03740017623616731,True
8,4,9,2,0.4389587209675255,0.2253477248416711,0.8333333333333334,0.4480834103088172,0.0153474041867266,1.05012176228141e-05,1.4959428634761664e-05,0.0001254910829574,0.7305542243187299,0.9040186702988924,0.0014773069522369,0.3707865168539325,0.1055555555555554,0.0896234567120643,0.0369627020989653,0.042297146951564,0.0525151237577523,0.0937112955740041,0.0299252752800248,0.0495480064942147,0.0564127731434581,0.1143637650014696,0.3879414711433696,0.5081554882490679,0.5145474852959866,0.5797210269765122,0.4539577453289125,0.5777239623414532,0.593741530855808,0.673111427975679,0.3146586882841904,0.4661246612466126,5.341051444517321e-05,0.4110032362459547,0.4999999999999998,0.8257459887225505,0.8723704494127953,0.9741090415925772,0.0694844137117742,0.8204541899252319,0.9992692789315945,0.1472868217054262,0.0749063670411984,0.1250610649731314,0.5271317829457363,0.1118012422360248,0.249605055292259,0.0009898738245385271,0.00019810699829174124,0.0298161190880339,0.052714580259455246,0.04279871861726722,0.05698880136058828,0.058838787950470664,0.003180960780480405,0.002168298446532936,0.00041158135188785095,0.0006658647794465572,0.001356941941677975,0.0001377554558430598,0.000786076581766028,0.004631373904792714,False
8,4,10,2,0.6111066407298212,0.4473838586246676,0.6666666666666666,0.5687301923146821,0.0153430352062617,1.0534627636576064e-05,3.7980023182265005e-05,0.000360107980132,0.8635215338589811,0.9305293677513948,0.0003069567202381,0.3089887640449438,0.038888888888889,0.2064264849074975,0.0174023950689134,0.0239901364887982,0.032537552631556,0.0536399542538497,0.0198798222690323,0.0337462291674826,0.0390898397228884,0.0781495812865937,0.4344876510337934,0.5711663404748601,0.577110977252682,0.6399498814805947,0.5208550402887986,0.6618929313239392,0.6796576248182125,0.7607294767558632,0.4538174325692472,0.4579945799457997,8.869255078450893e-05,0.4368932038834952,0.5847457627118644,0.8329986763517894,0.8657747018694557,0.9774634537139736,0.1034996626658216,0.91082000058649,0.9998690169552992,0.1395348837209302,0.1198501872659175,0.0754414125200642,0.5038759689922478,0.1242236024844719,0.2191694561362807,0.014885940402648703,0.01074425440893442,0.05288717553003998,0.06348883484428185,0.07127312830578525,0.04842868562265568,0.0742808236758764,0.006943104577736206,0.006693620495291996,0.005448971564265018,0.005625682277406875,0.004025905091934538,0.005783012299363204,0.00420361478270801,0.04013322522352208,True
8,4,11,2,0.4594451534996576,0.2525892865266006,0.8333333333333334,0.467319906973488,0.0153400470130543,1.927719926007811e-07,1.1059015291097688e-05,0.0061443656002141,0.6772836202833815,0.8953396948914698,6.659360137883932e-05,0.353932584269663,0.0999999999999999,0.0909976099849517,0.0418829843986735,0.0632711329758198,0.0747775560287545,0.1079461285783614,0.0285006831806735,0.0687776239191829,0.0862150570526046,0.1307742707176372,0.4538794184850686,0.5999896707274439,0.6066748933482208,0.6753321264608547,0.5062596761026941,0.6494462056225059,0.6702151451263296,0.7496089849033605,0.4444897079292815,0.4173441734417346,7.240780503179414e-05,0.3754045307443365,0.4999999999999998,0.855355240566555,0.8430047323151759,0.97036219905872,0.1363953354357797,0.8354371108508392,0.9997300484480648,0.1627906976744186,0.1011235955056179,0.1,0.5348837209302326,0.1242236024844719,0.2317634971663407,0.015849748844761452,0.010565571115721822,0.06881420992277741,0.07795590256153301,0.09761125607021573,0.1115299279408515,0.06515138891517483,0.02208771889549582,0.015833743416939623,0.011420937818826256,0.017646156653195664,0.020801658723217705,0.02287097647519718,0.03013552358381106,0.032960883356720844,True
8,4,12,2,0.3032568999127117,0.102564094699718,0.8333333333333334,0.3927524932702364,0.0153311975583568,2.1851928173141844e-06,6.434562964873493e-06,0.0002890453849323,0.5609532001680892,0.8676439312856847,3.0104520193428712e-05,0.1797752808988764,0.1222222222222221,0.0344855566374553,0.014463784182147,0.0285424925647044,0.037624877997504,0.071378125520065,0.0104518662424787,0.0306327159328329,0.037384888335354,0.0800841959113276,0.3526030616263386,0.468143662305488,0.4741221654557139,0.5331319632234256,0.3958832615545629,0.5091044330106848,0.5233254111720799,0.5933645002811547,0.1518674633295267,0.4444444444444446,5.911266565892475e-05,0.43042071197411,0.372881355932203,0.8434526168230341,0.8415653164118899,0.9629465717390692,0.0908025626811733,0.7259008089585443,0.996254156531982,0.1395348837209302,0.0823970037453183,0.1101123595505618,0.5891472868217053,0.0248447204968943,0.6971133132270572,0.19046665459235668,0.2546793344756582,0.30229421133926204,0.24699188739928887,0.33620429452816836,0.295334142196089,0.28905247156936004,0.29805253919479446,0.2232446756745371,0.27492905402319034,0.28856398031356195,0.24235048029348424,0.29779589891293035,0.2998953066157084,0.28816252422554817,True
8,4,13,2,0.4522561961453885,0.2221119906967311,0.8333333333333334,0.4831628733540161,0.0153514579063051,7.711409513294099e-06,1.3923876930798482e-05,0.000166491493038,0.8570539099166778,0.8925258198758383,0.0003251241232694,0.2134831460674157,0.1055555555555554,0.0511471650712156,0.016107344522841,0.0199837698836196,0.034826000888593,0.0586048508512995,0.0159207951965768,0.0231634094910204,0.0350979101534112,0.0726510250192345,0.4061695485981009,0.5331668124453256,0.5415845517009075,0.6020376569503159,0.4742837518072792,0.6016209473351899,0.6198918383029611,0.6958917453595379,0.4228442601921058,0.4471544715447154,3.5595906754838966e-05,0.3624595469255664,0.5338983050847459,0.8784772986050591,0.906137955224587,0.9856307938048228,0.0680587170222946,0.8309571796067272,0.9988966939665136,0.1395348837209302,0.093632958801498,0.0971107544141252,0.5581395348837207,0.0993788819875775,0.2892953664172966,0.0018195746942929795,0.0010316941287279373,0.047886235469793086,0.03909377053085349,0.03471080036003096,0.049020002856612524,0.07006695381000475,0.0152439370280132,0.0003733593413976643,0.004421946746856225,0.002351092053505632,0.0038892286474626818,0.0014959768081933907,0.0015465591252682566,0.014961123261561047,True
8,4,14,2,0.3272439888472436,0.1398979939694317,0.6666666666666666,0.5537070981161002,0.015338956014028,1.038969308743755e-06,1.023512855857765e-05,0.0010321239812684,0.7173770829609022,0.890790388052066,0.0002428170006339,0.1629213483146067,0.0944444444444444,0.0454335804102626,0.0236750861000042,0.0259629899575479,0.0285425575041034,0.0528695054464051,0.0159710714499267,0.0242204736299813,0.027783573220324,0.0578954950198612,0.3465302976513875,0.453466285665169,0.4562105599403921,0.5092828727360534,0.3861454345958278,0.4901106119018999,0.5022956230755965,0.5659880255072005,0.1788161291353851,0.4390243902439025,2.143284181236872e-05,0.4207119741100324,0.4661016949152541,0.8339684911955063,0.8743888490586527,0.9802653298372516,0.040368458958773,0.8229720534187052,0.998521674028813,0.1472868217054262,0.0861423220973782,0.1093344857389801,0.5426356589147286,0.0496894409937887,0.4562072998091955,0.012440101713970357,0.0239386231961465,0.10719794361265803,0.06788637404720829,0.09776545109071746,0.10173842056596658,0.14118366201864735,0.01759279827977584,0.0076388834180700265,0.016798246519528666,0.004037231765159125,0.01324235520455731,0.017849648139478504,0.02728545125131307,0.06241538850244224,True
8,4,15,2,0.5734290449762472,0.3693457095603037,0.8333333333333334,0.2946027975696325,0.0153361969505642,9.367815495312458e-06,1.821573745403232e-05,0.0001814325602741,0.72111831089627,0.8914723929769205,0.0004051025054122,0.2977528089887641,0.0722222222222223,0.110235755805376,0.0450986101580185,0.0609963318942012,0.1083794022185605,0.1687627070661822,0.0315106037696382,0.0607857716526154,0.0857969769949634,0.1589481836294078,0.4075596596351046,0.5377394079423354,0.5593243311978195,0.6345196896608817,0.4362083196968851,0.5588760456090618,0.5818469717748411,0.6642561629252319,0.6416278898692889,0.4525745257452575,0.0002847315009693,0.4983818770226538,0.5254237288135593,0.8570056134311343,0.8120979620257691,0.965316627718766,0.1254350468646577,0.8577476803608834,0.9992983428909188,0.193798449612403,0.093632958801498,0.1223916532905297,0.6511627906976741,0.1304347826086956,0.2677964478912346,0.015514213326587074,0.011953350321615815,0.04344766884868514,0.059209508313022186,0.06225255381843112,0.047403821172574516,0.08762909176669076,0.013590466910525692,0.025241941013622052,0.015725267587713077,0.006420849035842892,0.013154671367778332,0.01193889719566522,0.027621806636651088,0.036802222663418864,False
8,4,16,2,0.4717106543387606,0.2663822739463174,0.8333333333333334,0.5088669383850837,0.0153466435549673,3.613534964520383e-06,1.394637798319656e-05,0.0003874662472984,0.7545963073395814,0.9182791973087489,0.0005473401827688,0.4157303370786517,0.0999999999999999,0.1068690802868017,0.0382736892928424,0.0609543118699412,0.0688151140751984,0.0963213226917459,0.0407501476033563,0.077746289637028,0.0922151646375314,0.1443903344798812,0.4671161703824723,0.6176537114528922,0.623207054438347,0.6915917817456749,0.5505910923066588,0.7019231315953858,0.7226133708741032,0.8076889912786666,0.4651731970201467,0.4146341463414634,2.4339094483286417e-05,0.3365695792880258,0.5423728813559321,0.8858872251501719,0.9124846205094166,0.9887786240389294,0.0967709743425577,0.8299785584045642,0.9996273274092232,0.2325581395348837,0.1760299625468164,0.0737078651685393,0.6046511627906974,0.1180124223602483,0.2714347264110296,0.020942621218844087,0.009337560805399768,0.057604974479309255,0.0760163261174197,0.10514547480712487,0.10162704109603503,0.09434139290520112,0.02805746461654949,0.0069113654363783614,0.016884993439665295,0.013485146652552016,0.028775727488209425,0.0283519825621377,0.03558389105805143,0.026157265887343305,True
