fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
3,5,9,1,0.5182887263734502,0.3197140212955162,0.4285714285714285,0.5296719420029475,0.0146493143802841,3.759793691216612e-09,1.5205245857354238e-07,0.0109300006209697,0.8648207553662766,0.9219634377595916,0.0019340969413556,0.4183673469387756,0.3877551020408163,0.0343336995813604,0.0102204648810089,0.0139053998744294,0.0217118571561172,0.0741690290892133,0.008398163065547,0.0125191962426606,0.0192000672772072,0.0571843519913697,0.3553204345017016,0.4239772880353703,0.4233860474513432,0.4964079505254611,0.4107899999245555,0.5125269213915988,0.5056738413312536,0.5732534621007968,0.7478294568151458,0.2194444444444444,0.0001143004003237,0.3868852459016395,0.6352201257861635,0.6692078774776697,0.791388816968986,0.9518328035824636,0.1158126828239967,0.8456551533144474,0.987539871923753,0.1503267973856211,0.0614886731391585,0.1824897400820793,0.5068493150684932,0.1391752577319586,0.1434734756768655,0.21772538284881113,0.22111992955210563,0.26994744914850144,0.2692400441618595,0.2803294268820716,0.27145749892574217,0.20615686346153567,0.22503298134253483,0.21572353263018298,0.2324264736413132,0.2528227153781432,0.22320708439308612,0.2663596681670206,0.27826220928042705,True
3,5,10,1,0.4543064838370622,0.2844283095434674,0.4285714285714285,0.6238396295231675,0.014649171794755,1.265626137190254e-07,1.3560512961110954e-07,0.0002263792460723,0.8938422443776249,0.9434898930307998,5.99031657012878e-05,0.3622448979591837,0.2908163265306123,0.046679140185472,0.0177697794472229,0.025381953466981,0.0387556566327967,0.0751267502363172,0.0159888543441406,0.0246479463622789,0.0339806261597226,0.0714550204674639,0.3996565135167986,0.4779640936664706,0.4788947231635421,0.5468258622383277,0.450926982969429,0.5643388287995875,0.5577096654837113,0.6302999190984149,0.7900946441082322,0.2166666666666666,0.0001202459016321,0.3967213114754099,0.6415094339622641,0.7119508767657763,0.772834157466701,0.9368441538416012,0.1398841648925963,0.7985940677066322,0.9867634136344708,0.1503267973856211,0.1391585760517798,0.0854016025014657,0.5068493150684932,0.1597938144329897,0.126654014789608,0.19643806296076755,0.19632897307591074,0.32238821072645735,0.30573898765858126,0.2822436930245503,0.28801001966956874,0.16986596075636948,0.18227439739153278,0.19953676372235407,0.20632269640947715,0.21133509801832853,0.23111439555909097,0.2843686638200041,0.2814588147341806,True
3,5,11,1,0.5798034599193912,0.4063161352555423,0.4285714285714285,0.4319451974262432,0.0146491996062972,1.943398989727748e-08,1.0917797898803296e-07,0.0014642848496972,0.6107787431481251,0.8742633124732764,0.0003060265224084,0.4387755102040817,0.3979591836734694,0.0352534255687109,0.1817745996770419,0.2627434388454617,0.2852842661011769,0.3386970683346604,0.1614103660699591,0.2502790814482144,0.2753567053257531,0.3806631472966273,0.4467884514058148,0.5610221834546446,0.5638359419483743,0.6400916838278774,0.5048778514588824,0.6479813149977156,0.6429930123886407,0.7326956341099674,0.759447955614071,0.2166666666666666,0.0001330807599286,0.3934426229508199,0.6352201257861635,0.7708562876541509,0.7656933836812225,0.9365795746773128,0.1871451946316999,0.8008349618666094,0.9864263525261708,0.1633986928104576,0.320388349514563,0.0341606410005862,0.5890410958904111,0.4432989690721649,0.0509000947468154,0.19526396070572086,0.2117363777809975,0.26588967188353796,0.26860647250402875,0.24759271577341455,0.2619008928600227,0.2155079349546744,0.19658461688035966,0.2125046402930803,0.24676279007034585,0.22953388313841402,0.22555192187045303,0.26667741683558505,0.25268174180985914,False
3,5,12,1,0.8719093474889436,0.8198248978028111,0.2857142857142857,0.3471354313555591,0.0146493494743519,1.4886183808038729e-07,3.317972954526781e-07,0.000540481039005,0.7106967902366633,0.8472401248845887,0.0002838632181017,0.5561224489795918,0.403061224489796,0.0494989135736774,0.0155106359703107,0.0201780325192647,0.0422861498741183,0.1135559047514117,0.0123415385485294,0.0192090505965429,0.0281677314504121,0.0798365546339548,0.3976414755392641,0.4743026216952217,0.4794607291951994,0.564107848474827,0.4578130828182362,0.5728209144585344,0.5659895346854846,0.6457146299688158,0.8003455875082175,0.2194444444444444,9.817027143041377e-05,0.4032786885245902,0.5220125786163522,0.6960146213983496,0.7671390029945848,0.9400882954680934,0.1338986410543496,0.8899528763578151,0.9964128950243256,0.2091503267973857,0.0388349514563106,0.3303693570451436,0.6095890410958904,0.2577319587628864,0.0943618125216188,0.19799192886976497,0.17381226378266307,0.2994478402530471,0.2805833934998445,0.3129379125258077,0.28864733702864276,0.18098923012980236,0.1844846475115948,0.21960456883426474,0.2010986969770799,0.21339196969436974,0.23092415473676609,0.2995030185463506,0.2826633570590916,True
3,5,13,1,0.4161644732859361,0.2335505826785316,0.5714285714285714,0.5079020312348137,0.0146491645786152,6.45127208407381e-08,5.4020264716884715e-08,0.0001635041727921,0.7821705704795199,0.9021278451809344,3.651997123460186e-05,0.6071428571428572,0.5357142857142858,0.0338565917254224,0.0727951953760558,0.1004094599141561,0.1352377155869837,0.3132662656949413,0.0584048335727482,0.0993633341057858,0.1233982405748953,0.3063676732983785,0.4638346985834384,0.5590244433921046,0.5664604647782862,0.6977484909608326,0.5076081956492962,0.6427915508287646,0.6390345314097284,0.764168645282142,0.7750189774644587,0.211111111111111,0.0001330807599286,0.4065573770491804,0.7358490566037735,0.7985967187333363,0.8159392193882884,0.961862657586296,0.1444701971056657,0.7331862640746821,0.9748813912513064,0.2156862745098041,0.2071197411003236,0.0752882548368184,0.5410958904109588,0.5721649484536082,0.0341342273545663,0.1514287950558474,0.18317624852163122,0.24065493052325898,0.24080597632388845,0.21619991097994384,0.21742975488545638,0.1765320081925916,0.17177647739859175,0.17704584739917953,0.19032418696748424,0.18732746454870958,0.1855436573652829,0.22207180362267703,0.23580039611963793,True
3,5,14,1,0.3062944328430891,0.1331698220324925,0.5714285714285714,0.2985287862165248,0.014649066964579,5.3744568460933437e-08,4.0945874348346264e-08,0.0001432842576536,0.5736653085451421,0.8876306254338898,7.881407200016104e-05,0.6377551020408163,0.5306122448979592,0.0375540212826461,0.1772605514824451,0.196246728997099,0.2439600712946649,0.3653352895080731,0.02513730152564,0.0911588649483933,0.1857199454711144,0.3768172953765482,0.44519529394542,0.5257729486234815,0.5429302825084876,0.6552061445291999,0.4167601336128699,0.5508065375471245,0.5870284892793479,0.7202969690197621,0.6576482830947394,0.2194444444444444,0.0001330807599286,0.3901639344262295,0.6729559748427673,0.7177996801998723,0.7966468893340106,0.9359618098971032,0.1346085680498331,0.6688754015694047,0.9597450129829366,0.1699346405228758,0.2653721682847896,0.045407909463997,0.5273972602739727,0.5670103092783506,0.0335810303080905,0.19520880999806803,0.22346381934807177,0.29374653266773665,0.280612614241017,0.2540493318504906,0.29735685733954087,0.2355028433840632,0.20641977844220022,0.23368745093941048,0.22832845546346936,0.23662182817710384,0.2317090926901462,0.29394543735437656,0.3107388663149462,True
3,5,15,1,0.642878061134793,0.5029655519869451,0.5714285714285714,0.4862715340764819,0.0146493380639568,1.4313659449814222e-08,2.271008411204737e-07,0.0042474311676877,0.7618316078779913,0.8728579400469186,5.6700177399454273e-05,0.2806122448979593,0.3010204081632653,0.0302335539443927,0.0204513223585386,0.0224221068120342,0.0290049743970017,0.0732672725094407,0.0172238416707823,0.022725651373821,0.0302668150790557,0.0702456352850801,0.4510241952673403,0.5362340216133505,0.5329856995523887,0.6082793686112677,0.495228339687333,0.619054160038442,0.6109056419112424,0.6915681539220049,0.779039091071162,0.2222222222222223,0.0001400031257288,0.4065573770491804,0.6037735849056606,0.7598584734763119,0.8090928088801366,0.9603069011980728,0.1420878275087675,0.8152065038969267,0.994426326200934,0.1503267973856211,0.0809061488673138,0.1441242663607078,0.4794520547945207,0.11340206185567,0.163369076444137,0.20846285014326094,0.19846176938186774,0.4207628388823329,0.38997847774607697,0.4204291156267424,0.4182232654513229,0.18046726256792994,0.1976305853873822,0.22489594434403432,0.22806415581867961,0.20853912584779027,0.20981999065446494,0.41661998194163274,0.4038626436303929,True
3,5,16,1,0.9065373788136512,0.8714374739144924,0.2857142857142857,0.3644307395918776,0.0146494116449097,1.2975723680139169e-07,2.507466830579119e-07,0.0004600879160615,0.8417700305751553,0.8805499123137166,0.0001947060980344,0.586734693877551,0.4795918367346938,0.0396004746144429,0.3042746490442685,0.4347563986878094,0.3903853507082986,0.4568734631571782,0.193427583838063,0.3579261380854521,0.3356671773588701,0.4739899402007362,0.4458652397993073,0.5913093633709791,0.5476877177562147,0.6286636221693074,0.4599450239982257,0.6449732267896738,0.6051760920424266,0.7047463613017421,0.8570471006980738,0.2055555555555555,0.0001086488648622,0.3868852459016395,0.6792452830188679,0.7654989106687213,0.7671710897486015,0.8976508767001099,0.1729716566040274,0.8906208924678503,0.997905925570485,0.1568627450980392,0.3009708737864077,0.0357542594204701,0.6369863013698631,0.5463917525773195,0.0430992736077482,0.18807078248151426,0.25951713810945215,0.4056592195533031,0.37258024278855656,0.3761198112952277,0.36165117736999514,0.24049450856371882,0.264158649447765,0.27084897698071686,0.22987235964784347,0.2695083073629282,0.28336089307245155,0.3692747426173155,0.358052930739022,True
3,5,17,1,0.3665248400036238,0.18229616635858,0.5714285714285714,0.6289366428781236,0.014649151190244,9.33701498453361e-08,7.384729667988923e-08,0.0001504715966242,0.8374848135855447,0.920649621695054,5.486447056341765e-05,0.3877551020408163,0.4489795918367347,0.0214495888173187,0.0316937482702524,0.0574032458913126,0.0694262184733711,0.1855052416065626,0.0291589396589493,0.051225445051694,0.0651594951544635,0.1540059541013838,0.438951484406301,0.5314492457481461,0.5303529893750596,0.6355768126765355,0.4910206911609327,0.6185500924040674,0.6123073257916278,0.7072548158712454,0.7064937125885902,0.2166666666666666,0.0001630065236423,0.4032786885245902,0.6289308176100631,0.8281752848805153,0.8377124446971627,0.9726703282691178,0.1438532019614509,0.7257782585366981,0.9714542542016528,0.1633986928104576,0.1553398058252428,0.081281349749202,0.4999999999999999,0.5051546391752577,0.0367293723225926,0.19350300680898885,0.24012804628346382,0.3105138343251935,0.2583137498090497,0.2628957773273848,0.24267621609067302,0.217304140687343,0.2358451165018085,0.23436702080894917,0.233673778550798,0.21849901934715177,0.2648814595348998,0.28765193585679627,0.26414786398336537,True
3,5,18,1,0.3585656858724271,0.1551529872965248,0.7142857142857142,0.4788241837309877,0.0146491647210116,1.5346063702622198e-07,8.352277598478376e-08,8.314480677945268e-05,0.7973903269925724,0.9287626426589528,4.661146383021612e-05,0.3724489795918367,0.2602040816326532,0.0577144187460803,0.0266344968536524,0.072693020156338,0.1661957865888282,0.2313262029829562,0.0184258724450786,0.0398095830690019,0.0809241727711838,0.2012667179212109,0.3496678506682701,0.4399842315616259,0.485775848130758,0.566523819376779,0.3670362515869896,0.4658254348949446,0.479759701936722,0.5825667710658589,0.7495424843556775,0.2194444444444444,9.817027143041377e-05,0.3836065573770491,0.5974842767295597,0.7635070496694285,0.8164796277722279,0.9344609471430664,0.1395119675564314,0.7435754388522482,0.9861992468746756,0.1568627450980392,0.2006472491909385,0.0592258791341434,0.6575342465753424,0.3350515463917525,0.0773113255806022,0.18907352759476698,0.1978317868628793,0.24867312990787332,0.2480231723098535,0.22594861102868444,0.2561684605212299,0.18150115390805166,0.1858380715596351,0.18886830977467864,0.2217014732405159,0.20543952908330565,0.23979248260595656,0.24577725121541882,0.25351992445358174,True
3,5,19,1,0.3524334562568759,0.182995574062513,0.4285714285714285,0.4844575844795308,0.0146490790516583,7.305641621985055e-08,4.2855068994089915e-08,9.527372895378092e-05,0.715937584009591,0.9021540105980566,7.351566652293991e-05,0.6479591836734694,0.4438775510204081,0.0526993886321439,0.2824898730405498,0.2361232844926983,0.2830666816165275,0.4092503433168131,0.2125996249206282,0.2078994901778373,0.2456760416097672,0.389309358415266,0.501083900402604,0.5485120954913129,0.5644859836636734,0.6796554266879161,0.5195090003191627,0.6040656513523546,0.6079537219859756,0.7161195586263505,0.8088903892675041,0.2055555555555555,0.0001143004003237,0.380327868852459,0.761006289308176,0.7221704758022218,0.7756587505822172,0.9201892558840769,0.1509289818094173,0.6953898699035359,0.9643227449187464,0.1568627450980392,0.372168284789644,0.026393144226747,0.4931506849315067,0.6494845360824743,0.0259520140876073,0.16467351708971095,0.2002555505738291,0.26940820275141164,0.2486621073873227,0.25138541678674997,0.2650452770177723,0.22622755607100242,0.22118040724823254,0.22263632238748332,0.2492101296764887,0.2073172516312287,0.24158138857304107,0.22871185990485876,0.2501145860526671,True
4,1,0,1,0.5716549690124388,0.4055506898176515,0.7142857142857142,0.1964903278304044,0.0146481638380459,1.9334779001444522e-08,2.849932085231621e-07,0.0039403472021773,0.7336305987176289,0.8220849534186393,2.1138102669155956e-05,0.4132653061224491,0.3112244897959184,0.0499171574733634,0.0192485560321845,0.0264730849524991,0.0342477073467186,0.0521308675204646,0.0197797529179055,0.0334218655419653,0.0449660928711592,0.0774247432670511,0.5379142522031568,0.6412753068139962,0.6365144446842357,0.7109795135925054,0.5787256832363574,0.726804282312667,0.7178117192954719,0.8100877941468725,0.7290317159679189,0.2527777777777777,0.0001804054804635,0.4032786885245902,0.6792452830188679,0.7278080861336325,0.8267261743782235,0.9595988577737322,0.1083356765232814,0.8384113919367331,0.9977283480405432,0.1764705882352942,0.1682847896440129,0.0794730883532242,0.5410958904109588,0.1030927835051545,0.1959769044514807,0.18683219955456795,0.19547325679439778,0.39431678471426523,0.39924594263784496,0.4006211413759229,0.3896946657846108,0.23425638215251027,0.2143367111382571,0.23863778565205954,0.20878376989242675,0.23595856687109748,0.24425867980840082,0.3460601675676603,0.42707287371458585,True
4,1,1,1,0.689651718943585,0.5661805170017025,0.4285714285714285,0.1670664650720728,0.0146483686810273,4.4366753856267536e-09,2.305343277600685e-07,0.0140529117609043,0.2753503933386909,0.566920217349636,0.000349713712008,0.2653061224489796,0.3418367346938774,0.0203612552288885,0.0242032705117436,0.0423837824523783,0.0477817931086882,0.1008251753810759,0.0179246238259401,0.0340021269578263,0.040776246233075,0.0834371358162154,0.4204524491304089,0.5069835861280862,0.5035812075170518,0.5806448729331839,0.4344965637800726,0.5469351336106987,0.5391955922541823,0.6109489773422246,0.7777560921080122,0.2722222222222222,0.0001472855598925,0.3868852459016395,0.6792452830188679,0.6974566632859056,0.8043630527544716,0.948290972481484,0.1186257599977752,0.8302628676131881,0.9846883836649684,0.1503267973856211,0.0841423948220064,0.1391287619699042,0.6027397260273972,0.2628865979381443,0.0915254237288135,0.1888734704589125,0.17402447762081055,0.3435707331031739,0.30429167121606526,0.3110333481422205,0.308603970273243,0.1851242581875047,0.19160122072389385,0.17120287258299136,0.21081875581037815,0.18051127036899475,0.1782539280949681,0.29233593323099394,0.289990171287497,True
4,1,2,1,0.6539523093194183,0.516834023383424,0.4285714285714285,0.2868782967289536,0.0146484560902948,2.9923795802613465e-07,2.0631357924854002e-07,0.00012228104053,0.4242536113041201,0.5587622583065166,6.315231790230235e-05,0.3316326530612246,0.2448979591836736,0.0547940391715884,0.0187461755164371,0.0309332248184763,0.0366036266963597,0.082804058714041,0.0177756519593992,0.0324929792700708,0.0390213237021639,0.0755243987933088,0.4531122858420469,0.5429711579960931,0.5391972743089772,0.6155252604671448,0.5029150145325523,0.6320823225314324,0.6232569836261093,0.7037861892191566,0.8385083332750514,0.2388888888888888,0.0001086488648622,0.3999999999999999,0.7044025157232704,0.787882578570559,0.850978298479202,0.970159185168188,0.1160176057924955,0.8144288045580997,0.9851600300714708,0.1503267973856211,0.1132686084142394,0.1051349637983384,0.4794520547945207,0.190721649484536,0.1021566529646939,0.19897730609600137,0.1763726177509626,0.28738846504744564,0.30531129922069483,0.33157713673865613,0.37670551424060283,0.17586443335148652,0.1720518337380122,0.21614460624016177,0.16767823757090447,0.1747763357875013,0.1764409583483001,0.3291174615274988,0.3112185269001198,True
4,1,3,1,0.3885380248896882,0.1730500719790142,0.5714285714285714,0.2029392636554861,0.0146484958728706,9.899265841031563e-08,1.9673363221866818e-07,0.0004752083187989,0.4213179406019035,0.5752613466666057,3.850001607557279e-05,0.3469387755102041,0.3112244897959184,0.0390428160815283,0.02465141992287,0.0486769079047882,0.0509042216552536,0.1195105730534786,0.0203081669183417,0.0353874745905682,0.0445742937216801,0.0884985039336313,0.4363393375919122,0.5280519061682538,0.5229448383204636,0.6076492956777948,0.4713597859451595,0.5922974805648991,0.5849582703851282,0.66262892790857,0.7156201440495178,0.2777777777777778,0.0001032767605742,0.4098360655737707,0.6918238993710691,0.7722701400792085,0.8421456207898566,0.9669196755009466,0.1212508405483147,0.7908454993335466,0.9871023716012268,0.1633986928104576,0.1456310679611651,0.0869880099782731,0.4999999999999999,0.3298969072164949,0.0604496713939813,0.24812059341713977,0.2482174449678307,0.338818293210046,0.3234029646270628,0.35467494716764497,0.3668555130659178,0.2421724804556697,0.2529731582063041,0.25513783638637166,0.2510643998536318,0.22654082853495652,0.24060333833404493,0.3404140165683555,0.3336519914944559,True
4,1,4,1,0.4911529684503903,0.2841304837349529,0.5714285714285714,0.1578178916411061,0.0146484888983995,3.07034836554744e-07,1.710770840507609e-07,8.636599624585066e-05,0.41291582248257,0.6832306134962601,3.373739244088226e-05,0.4081632653061225,0.4591836734693878,0.0225243833276152,0.0154233066095528,0.0388514796466102,0.0485288721327071,0.097864055081439,0.0128806618239304,0.0370604175497251,0.0489043809370007,0.0922274340015039,0.4830056475946618,0.5823143579152978,0.5792580630858171,0.6589471352300349,0.5118830237178276,0.6470774004137542,0.6396970905399126,0.7237667576064665,0.876059928555103,0.2972222222222223,0.0001897894519009,0.4098360655737707,0.6981132075471698,0.7351172513873094,0.7925073944759256,0.9480707967706276,0.1412315105952218,0.8325465455501185,0.977191298075189,0.1699346405228758,0.1423948220064724,0.0918741450068399,0.5410958904109588,0.1185567010309278,0.1744510311430241,0.21476227746115636,0.19092789736466784,0.3357768151686755,0.32812173624837293,0.40214157458932615,0.3933014956037842,0.1923950590582565,0.22280044444236138,0.20139755106116353,0.1747981732738655,0.20446560994442975,0.22132659135081045,0.3668775243279039,0.3456143917238174,True
4,1,5,1,0.5342218059236752,0.3314215272052156,0.4285714285714285,0.1142500859458473,0.0146484993850041,1.203392029939336e-07,1.0631526847852163e-07,0.0001753845365219,0.3434776547052929,0.6619080241723476,9.732663876368956e-05,0.3979591836734694,0.3724489795918367,0.0342812701466419,0.0153682776444404,0.0275758204024882,0.0318252811625435,0.0720561935886287,0.0143887473237926,0.0281608111474935,0.0346658709050974,0.0825282790148674,0.4791438228135073,0.5737505696046037,0.5690016657938226,0.6450539523013855,0.5190841803143564,0.6524242057191476,0.6434150712436221,0.7301292231418947,0.6886920947723103,0.2555555555555554,0.0001804054804635,0.4098360655737707,0.5911949685534591,0.7278817285296608,0.7924494102781787,0.948704966914078,0.1247141404104771,0.7996771010533402,0.975176493167834,0.1764705882352942,0.0711974110032362,0.1814784053156146,0.5068493150684932,0.1701030927835052,0.1195380890296144,0.1418391278824689,0.15015475262670624,0.35131285642328003,0.3430523246766643,0.3708662030575582,0.35152314736562645,0.14315501086922042,0.1334739856539021,0.14486043511649585,0.11410116377688953,0.1289302709911231,0.14370443579174538,0.3650258637429413,0.3245847455306624,True
4,1,6,1,0.4052443120121923,0.2008254520891692,0.7142857142857142,0.1833667912262858,0.0146484605336681,4.26695466347056e-09,1.4173089466520997e-07,0.0089675898010003,0.4914555424050753,0.5467646759450946,0.0065329651627051,0.3214285714285714,0.2908163265306123,0.0395555021521111,0.0581859926210478,0.0546486480255456,0.0931641109118565,0.1785188864391816,0.0199325098799361,0.0383381306020479,0.0569056729521417,0.1299506390988305,0.4668823371615537,0.5505697970764917,0.5595068740574234,0.6519112673408035,0.4756290904555434,0.5991017022392902,0.5953084292893485,0.683885340755974,0.7761483155790645,0.2666666666666666,0.0001897894519009,0.4098360655737707,0.7169811320754719,0.781629221641998,0.8132189246730885,0.959311284766018,0.1494279777323781,0.7954527098375758,0.9766251960408362,0.2091503267973857,0.1682847896440129,0.0916788527760743,0.547945205479452,0.4123711340206186,0.0514443380820992,0.24036645075141938,0.21613334462610873,0.3510529612401523,0.32688556347641345,0.3597270674783903,0.34377317167798066,0.2226077272342329,0.22190684090802495,0.24448195870022565,0.24219454508260527,0.2562045470163618,0.23927425001841793,0.3140854724867164,0.3587118982446789,True
4,1,7,1,0.561225568860954,0.405460797877741,0.4285714285714285,0.2448980443600009,0.0146485398752224,9.813867565945423e-08,9.109838507573932e-08,0.0001877117179378,0.4435418780119627,0.5699714140495024,2.6873495674043204e-05,0.403061224489796,0.4489795918367347,0.0232304983256589,0.171646119493204,0.1517083469614325,0.2239942406660718,0.3407110775445017,0.1259614429193649,0.0999567855996052,0.162900433486967,0.3383087933026426,0.4437510650688571,0.5035156915387118,0.5341416552672046,0.643647896929959,0.4729515794813859,0.551580480061274,0.5716026088629474,0.6985531789161395,0.8386774356932298,0.2638888888888889,0.0002209728991812,0.4163934426229508,0.6477987421383647,0.7247881581497764,0.7743231379397224,0.9285336060230344,0.1688997304969658,0.7878098875133239,0.9756103995411718,0.1764705882352942,0.3786407766990291,0.0291615228053785,0.5205479452054793,0.6597938144329899,0.0270319106645946,0.19756270993432562,0.1834510954740235,0.20089670283138053,0.22215189500099655,0.2575303983168084,0.2534625597073106,0.18150741255408384,0.16270832143191424,0.1812530637146619,0.1590836537030486,0.19021498650678653,0.18652351897031946,0.22488133761722093,0.19845920425096908,True
4,1,8,1,0.5410719080913025,0.3522128102237495,0.4285714285714285,0.1549337970877546,0.0146487103635593,1.9181133877458985e-07,3.815330473452266e-07,0.0004752551361252,0.4490005032106155,0.5669989903062203,0.0001609781033472,0.5051020408163266,0.4642857142857144,0.0328214380736996,0.1899302466986569,0.2277476492599652,0.2813388193492241,0.3256215388649434,0.1822979691077581,0.2724082503768456,0.3069122725923738,0.4139522387020574,0.5437460018285752,0.6504589228765678,0.6604703068871878,0.7399313469914425,0.5872880678694453,0.7436642166403601,0.7380412075995472,0.8362079170336714,0.7541187671914431,0.2777777777777778,0.0002100471118374,0.4262295081967215,0.748427672955975,0.7946149049147695,0.8241783771633286,0.969957058607549,0.1435032834238646,0.8391154727941837,0.9945517792412916,0.1568627450980392,0.4692556634304207,0.0180239352787164,0.5068493150684932,0.7422680412371135,0.0221210653753026,0.2508358137764774,0.2514903314683198,0.3842865017421106,0.3878796351261472,0.3995030141974961,0.40618052870371796,0.2702251369132431,0.27465479574475926,0.26204995074869647,0.28246532850480155,0.2666986129675561,0.27663718600150716,0.3744619776322641,0.3928860570051226,True
4,1,9,1,0.4352411062132891,0.2172775535980407,0.7142857142857142,0.1952998581311907,0.0146484200666934,1.249842917341252e-07,3.200626312964665e-07,0.0006306999192252,0.400564218456825,0.5826518165869526,0.0001353788433126,0.4846938775510205,0.423469387755102,0.0367424746332555,0.2223863662689914,0.1940112062447048,0.2883525988200227,0.3310042967378673,0.1776125633630361,0.1756616092988252,0.2140098281156707,0.2886696450118491,0.498715438779521,0.5640443412609704,0.5997842861364273,0.6732607917244435,0.5077524093246177,0.5998702570244182,0.6042126803463279,0.6811660559451558,0.7600222004450414,0.325,0.0001714854845544,0.4163934426229508,0.6603773584905662,0.7795270799064131,0.7981543850052819,0.9414165464859744,0.1519193915943443,0.8264385264887738,0.9712511037434736,0.1568627450980392,0.3236245954692557,0.0323542317321838,0.5821917808219179,0.5257731958762888,0.0410546139359698,0.2204609717073743,0.2076688697340957,0.28060917257511,0.30315922279015,0.3121740208493262,0.2925426375615808,0.20310332778828363,0.18755743619175258,0.2219227520340137,0.20758327420069625,0.20280095979018,0.20315712634411554,0.2681135778482545,0.2878055576255662,True
4,1,10,1,0.4716103131095684,0.2683838665997085,0.5714285714285714,0.1893240720143473,0.0146483423976998,6.5338729769687325e-09,1.3926196599836353e-07,0.0057323131312392,0.3697832280546715,0.5973135861500776,0.0001740088038317,0.4846938775510205,0.4081632653061224,0.0393774112012771,0.2922247636555046,0.4285394668625926,0.4831924146988865,0.5484885329715348,0.2371166877829083,0.3732525049366205,0.4295116106457881,0.5689203679032537,0.5234826525265018,0.6691441884916315,0.6837874730008134,0.769309713608446,0.5487364780598705,0.7140195818020288,0.7205153903949421,0.8199110613712455,0.8762098631388187,0.2833333333333334,0.0001265006594849,0.4163934426229508,0.7232704402515723,0.8361710885027109,0.7842016936588398,0.9447601300200028,0.1746648544088177,0.7570757543504294,0.9525347637173472,0.1503267973856211,0.4142394822006471,0.021249770300345,0.5136986301369864,0.7061855670103094,0.0241825970639529,0.2175031624647795,0.23769050826652632,0.24824033712140944,0.2550004189865575,0.2903694535936668,0.31162653287506886,0.20517331605696787,0.211737406613318,0.21382844602290302,0.2361774287191918,0.22841511781268722,0.27878752017337216,0.25173284158156534,0.256222896519607,True
4,1,11,1,0.6623581152852949,0.5191320446936675,0.4285714285714285,0.1533702228744868,0.0146485156968571,1.0746620018078145e-07,1.249416824083814e-07,0.0002512515179914,0.3404238919135629,0.4914121559770428,8.98523872247367e-05,0.489795918367347,0.4183673469387755,0.0382351726890312,0.0311541358310452,0.051479609855346,0.1162673015673177,0.1973937133869956,0.0300671613326218,0.0584394861463031,0.0846253104327268,0.1929858415988438,0.4846776311697044,0.5824432761705427,0.5987972439270659,0.6901321893180383,0.5329439452028403,0.6726463225332212,0.6686482572145891,0.7715640273146185,0.7759583833365327,0.2638888888888889,0.0001714854845544,0.4131147540983607,0.6603773584905662,0.7267503390402157,0.7912844810029831,0.9503588136444988,0.1473283171282771,0.8095582555318195,0.9762061993078748,0.1764705882352942,0.1262135922330096,0.1069767441860465,0.5273972602739725,0.3608247422680412,0.0576271186440678,0.1851698243545808,0.16621156833438205,0.22395362627659593,0.2238183559802067,0.2669342538715243,0.2883905597803919,0.17029780125375266,0.17168250610567654,0.17739477804011428,0.17685530531422544,0.14998775638864992,0.17851789372871815,0.2431542769047171,0.21944244460972487,True
