fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,optimal_budget
3,4,19,1,0.1326086974173417,0.0231540212194243,0.5454545454545454,0.7842476012562213,0.0125121534423391,6.232198722636369e-08,4.543299520824235e-08,5.579205875375164e-05,0.8893918090322357,0.8998383212574599,5.917817016554027e-05,0.3742690058479531,0.0639658848614072,0.1814946619217081,1.4829069538301698e-05,2.504147385157745e-05,4.670065351514783e-05,0.000278393174438,2.7896035777964957e-05,4.958392784436589e-05,4.47357225658547e-05,0.0003254738504171,0.4374933151489567,0.492693061246545,0.5665838246326995,0.5682014684699341,0.6409711280650212,0.6920694551491187,0.6474484210720562,0.7281790138504707,0.5519034150847139,0.2357954545454545,0.0044019351852088,0.6151761517615177,0.7423312883435584,0.4830861701777236,0.8594589669354974,0.9465157084428406,0.038525972578727,0.7754924919223608,0.9372790805921845,0.1202635914332782,0.0592885375494071,0.0628155516727588,0.3199329983249581,0.0239852398523984,0.3136632910188751,0.2711524770792905,0.2729277006993539,0.3079158236827888,0.27450324008685106,True
3,5,0,1,0.5215664560686538,0.2919407771555903,0.4545454545454545,0.4466846513578102,0.0125126602780699,6.13335521030217e-08,3.8023057314333526e-07,0.000737176148091,0.6616111492936254,0.9317081763849008,5.28134470261022e-05,0.6101364522417153,0.0511727078891256,0.3388196915776986,1.406116999422388e-05,2.615400608627324e-05,5.00324682554532e-05,0.0002778710965528,2.7699994419864717e-05,5.1395375916088925e-05,5.1823719965480254e-05,0.0003540520139935,0.5175657061457211,0.5875674472916974,0.6756793998109946,0.6816959085128741,0.6729151686430132,0.7265592892718096,0.6797137651704097,0.7644587290381191,0.4479656327845828,0.2329545454545455,0.0062776601058065,0.6016260162601625,0.7239263803680982,0.555929682063453,0.898260593361757,0.9764682099203372,0.0319742143397773,0.8655523079401926,0.9945885345354742,0.14332784184514,0.0527009222661396,0.0816760632107704,0.355108877721943,0.0313653136531365,0.2843721770551038,0.25738702296132177,0.25869488396392465,0.26137124932328987,0.24197292220294936,True
3,5,1,1,0.3498173457252052,0.1616850826471461,0.5454545454545454,0.4922540353672037,0.0125123393291077,7.289999938602831e-08,9.890946703966179e-08,0.0001339049988887,0.8447247410573411,0.9310810879513204,3.0172741654331585e-05,0.4191033138401558,0.0554371002132195,0.2241524630080539,0.0001042493212687,0.0001643737601338,0.0002375913195028,0.0007102799546056,0.0001384351190322,0.000233899297727,0.00017905372494,0.0006641848065606,0.5077508398810945,0.5759460336726561,0.6623275851269135,0.6678696812533146,0.6473523448321334,0.6989673784077463,0.6539099653558071,0.7354731365946197,0.5478179520067569,0.2329545454545455,0.0056722289716445,0.6260162601626016,0.7607361963190186,0.5344624941385443,0.886997736308489,0.9588301059224196,0.040281089732091,0.8090835338349092,0.9743756139251896,0.1515650741350906,0.1040843214756258,0.0456009882004876,0.371859296482412,0.040590405904059,0.2431281455671699,0.2634152426138626,0.2616411267175943,0.254836131905973,0.254866220805015,True
3,5,2,1,0.3529364195459015,0.158911439985614,0.5454545454545454,0.5323415210927006,0.0125123667372282,9.74223811382034e-08,9.288702474894564e-08,8.354575239152731e-05,0.7291677693507624,0.9246915555481604,2.597596449201759e-05,0.4951267056530213,0.0639658848614072,0.2366548042704625,3.7647420271575513e-06,6.562071300573548e-06,1.1585647751287002e-05,7.814444223308453e-05,1.1946806332242226e-05,2.0384247187909945e-05,1.905216631156569e-05,0.0001280318583533,0.5231967660323751,0.5942377818255692,0.6833452269516209,0.6896324303152324,0.6939673319683511,0.7492882149865076,0.7009738972934104,0.7883467151997957,0.401852340295408,0.2329545454545455,1.1669898186171465e-05,0.5609756097560976,0.7607361963190186,0.5529467559398218,0.8976829281182966,0.9712392027623602,0.029870046320556,0.8429121825268114,0.977327660596836,0.1350906095551894,0.067193675889328,0.062134024940042,0.3433835845896146,0.0239852398523984,0.3344839062425712,0.28404619753475485,0.2876509760764763,0.29731301424952433,0.2892571212530653,True
3,5,3,1,0.2599277005596945,0.1032027397845621,0.7272727272727273,0.3827656144981463,0.0125122711053156,8.932136593224961e-09,5.462154139852293e-08,0.0007299785104564,0.6355912782773299,0.8420524885674142,0.0002170164732592,0.4951267056530213,0.1535181236673774,0.1138790035587188,0.0003876386018213,0.0006545403456929,0.0011672240273831,0.00707430742789,0.0005219150720062,0.0009707363031757,0.0008872337838165,0.0062841974456296,0.4906543349123868,0.5557324325746573,0.6392101119204899,0.6454506397568038,0.6428306274707042,0.6941323744381147,0.649473350276935,0.7314870245155995,0.7483512610214481,0.2329545454545455,0.0051251869270533,0.6585365853658536,0.7177914110429449,0.4965143337306319,0.8747554249413284,0.9521844062261882,0.0414140612998672,0.7504782695432254,0.9190552364186592,0.1202635914332782,0.0382081686429513,0.0924132840650329,0.3283082077051926,0.03690036900369,0.2338127996664581,0.23307300272280268,0.2485303053048207,0.23730110022386167,0.2326108115062275,True
3,5,4,1,0.8412235218526667,0.7806644297164725,0.1818181818181818,0.3171890001434546,0.0125124674084218,1.6885916695424836e-08,2.763461760919699e-07,0.0020048654170052,0.6297425570349341,0.872520907835841,0.037237465605488,0.4113060428849902,0.0511727078891256,0.2329478054567021,1.6838653856938503e-05,2.888228972127643e-05,5.394555761605932e-05,0.0002880611458198,2.4779381529893458e-05,3.9448823964073565e-05,4.0457558774831055e-05,0.0002660703914257,0.54544426014372,0.6205992126517712,0.7136623713631115,0.7212121773616763,0.6682050682907685,0.7214728857753002,0.6749547435286625,0.7590974593135014,0.4392742863163886,0.2301136363636363,6.680743915695589e-06,0.5826558265582656,0.7075664621676893,0.5402510244633492,0.8911967896030538,0.9677160792615622,0.0360070590489415,0.886301559168389,0.9932336514882324,0.1367380560131795,0.0592885375494071,0.0704326151560646,0.3517587939698492,0.0516605166051661,0.1897018970189701,0.27753595440570833,0.297056754779131,0.30158005613120964,0.3167040846425967,True
3,5,5,1,0.3807879167168537,0.1990287662237063,0.4545454545454545,0.464863196526415,0.0125123504094189,2.6609449293604196e-08,8.394607495527724e-08,0.0003586835104776,0.596034914397275,0.8784748435130049,0.0002497449121392,0.313840155945419,0.1620469083155649,0.0688086379812358,9.499802084627288e-05,0.000148303554306,0.0003057337357049,0.0023706952509275,7.660914929086043e-05,0.000119077365041,0.0001240567439974,0.0011804075888791,0.455483661365452,0.5140183865997967,0.5911527512617389,0.5944266316121614,0.5445788361605981,0.587999854385217,0.5501199519233821,0.619102993371433,0.638716938035469,0.2357954545454545,0.0066041939623303,0.6531165311653117,0.7709611451942742,0.5561661344677826,0.8718416151673981,0.9516159036615346,0.0551420644659549,0.7724383356727637,0.9644818342921182,0.1268533772652387,0.0289855072463768,0.1215485518886776,0.3383584589614741,0.029520295202952,0.2845955489857928,0.3168004623814511,0.2834589141321572,0.30675416700513564,0.30713681909158563,True
3,5,6,1,0.2079371260196864,0.0600806634377213,0.5454545454545454,0.3851770034764081,0.0125122055206958,5.8672474878883546e-08,7.298492045506113e-08,0.0001199655697841,0.7962528476409438,0.904171775746588,1.4730436168007866e-05,0.3723196881091616,0.0447761194029851,0.2322872856680685,1.1780594761800373e-05,1.996059808808914e-05,3.667331748083201e-05,0.0002066595426225,1.6193449345621478e-05,2.8482869391174584e-05,2.787657411947148e-05,0.0001505924811264,0.5019325835391322,0.5690436783323924,0.6543772662826771,0.6595184880756316,0.6451621215868037,0.6965932709660675,0.6516788816495747,0.7329036651280283,0.419784908930077,0.2386363636363636,0.0034161232685855,0.6016260162601625,0.7218813905930471,0.4974390361998109,0.8597472615382701,0.9642379047335996,0.0517384649960534,0.7868606679897322,0.9615138618944904,0.1532125205930806,0.072463768115942,0.0649383398566309,0.3601340033500837,0.0276752767527675,0.3157878435927215,0.3099179041152054,0.24599084133970114,0.26626982915118025,0.24553172260168435,True
3,5,7,1,0.2744557374587305,0.1079697141411944,0.7272727272727273,0.6969884678544999,0.0125123023708727,1.2395177696971488e-08,9.319918801979317e-08,0.0009037476371558,0.8350992351016684,0.8945275772479925,4.05059996834218e-05,0.5419103313840155,0.0810234541577825,0.2153024911032028,8.175702744870512e-05,0.0001304713845489,0.0001901541266672,0.0007480057786083,0.0001897435897681,0.0003074207940348,0.0002411322978218,0.001222804051584,0.5333582608148187,0.6062841310931073,0.6972082919165736,0.7041654389239568,0.6882871908243203,0.7431608241834686,0.6952497682114532,0.7819831795687892,0.5943956730399081,0.2329545454545455,0.0051251869270533,0.6097560975609757,0.7668711656441719,0.5216184959223766,0.8880135583431265,0.9604998146915014,0.0431469404582986,0.8084450831631377,0.945340941717606,0.1367380560131795,0.0579710144927536,0.0718798572178927,0.3500837520938022,0.0461254612546126,0.2074493691173471,0.26209418493271885,0.25528479574890856,0.26014446535936575,0.28249350558696285,True
3,5,8,1,0.7597815377326671,0.6721622013326397,0.2727272727272727,0.4112630721417097,0.0125124764390088,1.3262091120727285e-07,1.7698298054102334e-07,0.000130914091907,0.7082164184753672,0.9355843286377884,0.0015030057182907,0.5497076023391811,0.0362473347547974,0.3828077064670511,3.66306789309655e-06,7.625720468995761e-06,1.3890605881117466e-05,6.911250361331038e-05,1.1694960518025425e-05,2.442903111113027e-05,2.386113007455596e-05,0.0001346673749012,0.5308930441992088,0.6033570436484037,0.6938318574491426,0.7005417105527916,0.6963660356009937,0.7518783716338727,0.7033972483459251,0.7910723717981805,0.4175592258742632,0.2357954545454545,2.423172794237581e-06,0.5934959349593496,0.6993865030674848,0.5732477727974543,0.8926383119403533,0.9733589160455214,0.0302665696049658,0.8695247733788013,0.987863182581945,0.1449752883031301,0.080368906455863,0.0560511445495245,0.3534338358458961,0.029520295202952,0.2961550463989487,0.30413520307639014,0.293019457361831,0.2512651371121485,0.3094803055147792,True
3,5,9,1,0.4837147847794276,0.2878966444109778,0.4545454545454545,0.5596234858957574,0.0125124884381923,2.698776398642652e-08,1.5883500073615785e-07,0.000698786923839,0.8615229408891806,0.9178456803064244,0.0001451153318499,0.516569200779727,0.0980810234541577,0.1760031905755306,2.621770103074564e-05,4.666421078429049e-05,8.241852121232995e-05,0.0003494322788185,7.125207733226243e-05,0.000132759587945,0.0001205307671072,0.0007004427218018,0.4986239961530291,0.565125979479143,0.6498773763992505,0.6548640179114199,0.6859630597673887,0.7406492115546874,0.6928974115789607,0.7793063810170807,0.4928183313301265,0.2301136363636363,0.0044019351852088,0.6097560975609757,0.7341513292433539,0.5012434678237947,0.8813500375087827,0.9691537624855447,0.0320325891853667,0.8759478109291026,0.9792426534598676,0.1202635914332782,0.0579710144927536,0.0641104524649208,0.3199329983249581,0.03690036900369,0.228378847891043,0.25163057052428944,0.263537041382569,0.2525355577519112,0.24749250846355209,True
3,5,10,1,0.4099961089208443,0.2400390359821547,0.5454545454545454,0.6526751492539288,0.0125123400849676,9.170690679335688e-08,1.4372205767069566e-07,0.0001600144385517,0.8963824571798,0.9399555137189178,6.634119892907698e-05,0.5380116959064325,0.0426439232409382,0.3390791814946619,2.354825888225317e-06,4.156042712431012e-06,8.56314131198664e-06,6.158945476478365e-05,7.461239877871775e-06,1.3447339876695764e-05,1.465609540709007e-05,0.0001211749320231,0.5172117552906811,0.5871462079559948,0.6751904044351658,0.681143545970871,0.6936145561752517,0.7489072205726587,0.7006174154389299,0.7879457256740006,0.441628163221634,0.2301136363636363,0.0034161232685855,0.5853658536585367,0.7198364008179962,0.522414668236642,0.8710650040957096,0.9576021403521536,0.0390239432343647,0.8329951019214059,0.9797781095875298,0.1235584843492585,0.0461133069828722,0.0805020015169226,0.3316582914572864,0.0239852398523984,0.324073598630723,0.3333652150982395,0.30915020874599136,0.3481333791477385,0.3410189685400522,True
3,5,11,1,0.4749229132521138,0.3052609971730463,0.2727272727272727,0.4950288867436739,0.0125123631946832,3.843874347142791e-08,1.1655498920629515e-07,0.0003430211777496,0.6335996412215412,0.876186904030025,0.00083086464225,0.350877192982456,0.0724946695095948,0.1551910877301562,0.0001133486397009,0.0001755104788883,0.0003323765771929,0.0018278872457679,0.0001328123759244,0.0002043684748159,0.0001960880736094,0.0014275175287348,0.4809097225549342,0.5441448945260001,0.6257883041953856,0.6301926922375557,0.6117537465182697,0.6605304507769464,0.6179704639155279,0.6953005457601132,0.5757104048816836,0.2329545454545455,0.0048717802187946,0.6395663956639566,0.7157464212678938,0.5470625467572428,0.8712375597110683,0.962148182531472,0.0547871421641522,0.818758715128272,0.9649392239279212,0.1285008237232289,0.0566534914361001,0.0694221883674628,0.336683417085427,0.0442804428044281,0.2069328515507376,0.27842514533603885,0.2598665218483924,0.271750674599576,0.27445940999219803,False
3,5,12,1,0.8483544228924136,0.7885347988939747,0.2727272727272727,0.3537974249913658,0.0125125046248337,1.987875946402985e-07,3.419021480888602e-07,0.0001788354334918,0.7120589088173348,0.8506346126502687,0.0008177226350907,0.5750487329434696,0.0511727078891256,0.3201364175563463,1.038532102291666e-05,1.6069126075941385e-05,3.012833925845475e-05,0.0001100000487072,2.6344518413550315e-05,3.9273381174012616e-05,3.9105073270870646e-05,0.0001783563243051,0.5177230273417687,0.5877525457708667,0.6758899099701237,0.6818779740266863,0.6840316006163917,0.7385606473505236,0.6909396007060361,0.7770627988907992,0.4470858395336033,0.2357954545454545,6.680743915695589e-06,0.5663956639566397,0.7157464212678938,0.5126312865569052,0.8676043449842842,0.9593506898390952,0.0358802186495088,0.898689065853278,0.9944527622892048,0.1581548599670509,0.0922266139657444,0.0532741774147231,0.3685092127303183,0.0608856088560885,0.1722280128784193,0.29074017836010235,0.35948042976052724,0.28980957564442245,0.30415620603960547,True
3,5,13,1,0.3156928552693008,0.153164145918781,0.6363636363636364,0.4935560135352366,0.0125123378190816,1.7961907989743438e-07,6.067000366200582e-08,6.6939865991311054e-06,0.7466953997926323,0.8723750087357101,1.831197665133483e-05,0.4502923976608186,0.0597014925373133,0.2274466192170817,3.0085674387104365e-05,5.001967931436651e-05,8.310639888662313e-05,0.0004092032114665,4.681043670003789e-05,7.865411166176192e-05,6.718369509991905e-05,0.0004205643605263,0.529856161386034,0.6021307973226102,0.6924274319255865,0.6991416839771116,0.6652580411162925,0.7182925336623854,0.6719806757699647,0.755771446683923,0.511502823600242,0.2329545454545455,0.0076892837207583,0.6422764227642277,0.7464212678936608,0.5794402478644878,0.8973912832532999,0.9744947497064338,0.0397862939192935,0.7938608705099152,0.9475059277195867,0.1647446457990114,0.0527009222661396,0.0926545699269264,0.3735343383584588,0.0442804428044281,0.2276543209876542,0.21993894796065516,0.21507625199479632,0.20024594147260688,0.2060967053288337,True
3,5,14,1,0.220038402570583,0.0781749349440053,0.5454545454545454,0.342432822052939,0.0125122161142132,6.675203088022645e-08,6.663852462316669e-08,8.929746098982567e-05,0.5528696279217157,0.836697721261208,0.0002065632286172,0.3976608187134503,0.0447761194029851,0.2470074409576188,1.2955877955349413e-05,2.339687744895989e-05,4.457915118364975e-05,0.0004295134972131,1.641191653145325e-05,2.9698778395723907e-05,2.848739843542517e-05,0.0003299613869145,0.4918668182816255,0.5571177647094917,0.6406649780617488,0.6453160422900265,0.627318999431664,0.677328188816249,0.633656609731876,0.7126796926546752,0.4331427396374218,0.2414772727272727,0.0023954073587208,0.6151761517615177,0.7280163599182006,0.5264604132438271,0.8863390375026078,0.962168919856615,0.0391070754089001,0.7699105345640738,0.932629458427379,0.1367380560131795,0.0421607378129117,0.0951880714768086,0.3433835845896146,0.03690036900369,0.2435939128622055,0.25441212540632285,0.24882850630676728,0.2483224425715917,0.270925225653799,True
3,5,15,1,0.6065659318230503,0.4602651759104987,0.4545454545454545,0.5224313171399529,0.0125125109708013,1.2734382896023612e-08,2.294097837102861e-07,0.002210955923737,0.7779682828654058,0.8731368372824531,7.395285421943542e-05,0.4736842105263156,0.0277185501066097,0.387188612099644,1.1170550535965275e-05,1.937061926646724e-05,4.1629471211426016e-05,0.0002389603367244,3.1568479947112306e-05,5.545473237862208e-05,6.093774223694164e-05,0.0004866063060064,0.5357960879139116,0.6091670256456023,0.7005161677915835,0.7075279051429628,0.6945680666217056,0.7499375480748549,0.7015837166943638,0.7890565312124791,0.4323240094630921,0.2414772727272727,1.84189668079971e-05,0.5772357723577236,0.7096114519427404,0.5601939735019639,0.891638962800953,0.9720798952890846,0.0475353819413872,0.8578619706920494,0.9926467135100038,0.1219110378912684,0.0408432147562582,0.0883635943289278,0.3199329983249581,0.029520295202952,0.2704672743697133,0.33700832788422264,0.2858933236970659,0.301824884717375,0.32093970036892827,True
3,5,16,1,0.8640555064824811,0.8155381199008104,0.1818181818181818,0.3747302243920651,0.0125125565852703,1.0160750999870413e-07,2.527486285324971e-07,0.0002746091378792,0.8434786934587432,0.8843923024381214,8.298089497558035e-05,0.3411306042884989,0.0511727078891256,0.1955812574139976,9.266904182910464e-05,0.0001793412596253,0.0003545520020897,0.0014301327662565,0.0001039651588777,0.0002018436135397,0.0002042228800665,0.0009977122609093,0.414481295192178,0.4654520389348788,0.5353236795742227,0.5360470192911722,0.5613178175715301,0.6060891337561957,0.5670591401970781,0.6379847418641105,0.6736457972152786,0.2357954545454545,0.003977403024058,0.6287262872628727,0.7505112474437629,0.5392202012808718,0.8781681048640729,0.955298177458956,0.045360653336854,0.8862656792626153,0.9935923136766392,0.1202635914332782,0.0711462450592885,0.0531037957315438,0.3266331658291457,0.0239852398523984,0.3196120382256454,0.35268091571015664,0.3106269824190784,0.3371108449280875,0.3243993664626695,True
3,5,17,1,0.2952692856888153,0.1293981727647904,0.5454545454545454,0.6633241879075509,0.0125123193445507,5.9167567229569065e-08,8.333179478353589e-08,0.0001404458859515,0.832150250809269,0.8960779060666649,2.4362114013934563e-05,0.4541910331384015,0.0170575692963751,0.467526690391459,0.0008696228146459,0.0014284088304145,0.0019108992621657,0.0087988879036406,0.0018448524512868,0.0030407372901715,0.002152854561072,0.0121203382274542,0.525103450018909,0.5965827564239319,0.6861389620614493,0.6941446843830004,0.680450302908559,0.7347686146863148,0.6874626703500326,0.7742000024752198,0.723653523752244,0.2414772727272727,0.0027889802923804,0.6233062330623307,0.6973415132924338,0.6089576035304591,0.9088310165682812,0.9797827240562968,0.0462445246515258,0.8075833896912766,0.9570353132925824,0.1548599670510707,0.0527009222661396,0.0875875668271621,0.3584589614740369,0.0719557195571956,0.145082404898123,0.29392213316363697,0.30241407191379427,0.32465658165394684,0.33910203247264653,True
3,5,18,1,0.3086818314798564,0.1235428308518366,0.4545454545454545,0.5264674582958652,0.0125123270020003,1.4770595199704668e-07,8.183220415494346e-08,3.3671893712557264e-05,0.8007560189149585,0.9257659807150658,2.4797114749113443e-05,0.3957115009746588,0.0618336886993602,0.1961635274715736,2.15066217807178e-05,4.361712980801095e-05,6.932572266681414e-05,0.0003420998509314,3.4353551619402406e-05,6.533003859980384e-05,5.6179714394228655e-05,0.0003222699237088,0.4816748803234718,0.5450447376888138,0.6267834570380275,0.6308417377235656,0.6424037479337164,0.6936175911820411,0.6488974426530256,0.7298038152472629,0.4909283441549207,0.2301136363636363,0.0035938136638046,0.5989159891598916,0.7157464212678938,0.5524227517325233,0.8969012609253991,0.9627388560976622,0.0374499936229279,0.8071653953929075,0.9700871920787842,0.1202635914332782,0.0711462450592885,0.0531037957315438,0.3249581239530988,0.0276752767527675,0.2875312943605626,0.26654375200130154,0.25632699677753756,0.2550938514409977,0.2691331557762535,True
3,5,19,1,0.2470525500905078,0.1044582980093675,0.4545454545454545,0.5039584772432941,0.0125122299844616,6.38594982900848e-08,5.22593434886589e-08,6.690703552772023e-05,0.6672718074151125,0.8747614842028707,7.859080253921543e-05,0.4132553606237816,0.0618336886993602,0.2043659404565575,0.0004032950780431,0.0006858144853198,0.0011464014609848,0.0039598348121386,0.0005296912766049,0.000915497846977,0.0007805327849675,0.0038160444394404,0.4883305483561453,0.5529833439648368,0.6360346940913366,0.6412285736212106,0.6319580240521915,0.6823883328649312,0.6384751281888318,0.7186861597137504,0.6465942836899644,0.2301136363636363,0.003977403024058,0.6504065040650406,0.7096114519427404,0.522882824670478,0.8760027582226936,0.9543742737482068,0.0462866662513127,0.7657233734213074,0.9253929855051966,0.1565074135090608,0.0632411067193675,0.0750451702653998,0.3785594639865997,0.0350553505535055,0.277197470641373,0.25297987591974425,0.2636685829319592,0.2560428544935284,0.2621788101610133,True
4,1,0,1,0.5620409982076039,0.392974168894066,0.5454545454545454,0.1510800940767538,0.0125113007781889,2.3917329420448564e-08,2.2867379790599417e-07,0.001156758239436,0.7204493941931608,0.8247687585913719,1.1926429719398402e-05,0.4697855750487328,0.0959488272921108,0.1635137666229631,7.854699699196093e-05,0.0001461645250557,0.0003272612713191,0.0013650500134525,0.0001867385442361,0.0003440211094233,0.0003802312992897,0.002098949560967,0.5756682361420274,0.6564158917935774,0.7548690871393069,0.7641956439441684,0.7003005484585503,0.7561319728018282,0.707391794298853,0.7956593283247388,0.5002412487835036,0.2585227272727272,0.0030866649433372,0.6178861788617886,0.7586912065439675,0.5481762767649128,0.901651648877352,0.9687405759105108,0.0380043604134154,0.8692780658778554,0.9970346326443412,0.1548599670510707,0.0592885375494071,0.078811384987701,0.3634840871021774,0.055350553505535,0.184484592994078,0.326683997937519,0.37981262581812775,0.35046209118206445,0.3696815120602937,True
4,1,1,1,0.6611519821231355,0.5308730530200926,0.5454545454545454,0.1996407755159268,0.0125115372050374,7.66397827045089e-08,2.276594187123545e-07,0.000334883563382,0.3170119857103769,0.5833488682257953,0.0001947793681419,0.4717348927875242,0.08955223880597,0.1737841043890865,4.95790656689087e-05,8.161944113805971e-05,0.000147759848054,0.0006451509151979,0.0001173315747062,0.0001999511015645,0.0001844281645454,0.0010416482173836,0.5177849909127001,0.587830331974947,0.6759915805658281,0.6820874097872125,0.6832493925478991,0.7377204789797309,0.6901618169158249,0.7762599203103484,0.5298266167741145,0.2727272727272727,0.0034161232685855,0.6260162601626016,0.7505112474437629,0.5201464933238373,0.8894331867655177,0.9663733341718256,0.0345837513614142,0.8552594748228213,0.9841437553588342,0.1285008237232289,0.075098814229249,0.0535662603001731,0.3316582914572864,0.0498154981549816,0.1852694971394158,0.26336015697507237,0.2547603573220111,0.24596312315460156,0.25683025970744516,True
4,1,2,1,0.6247118520329932,0.4816071277159325,0.4545454545454545,0.3188077785958546,0.0125116136006669,2.918564700561403e-07,2.0124767558507286e-07,5.043525316413848e-05,0.4563117336664212,0.5727408729325009,4.10680363334864e-05,0.539961013645224,0.0511727078891256,0.301453143534994,9.824995433199886e-06,1.5341278076377464e-05,2.635528512629957e-05,0.0001123701448185,3.0629485358791394e-05,4.778884064765097e-05,4.34913466427092e-05,0.0002202527842544,0.5400444871165953,0.6142002955942412,0.7063015555124099,0.7135236258120865,0.6982106148612568,0.753869997293547,0.7052610229243359,0.7931726919386686,0.4675037520580775,0.247159090909091,7.028244264308323e-06,0.5555555555555556,0.7198364008179962,0.5868383094092302,0.9155048772478864,0.9784289836874966,0.0342721345366297,0.8513177902626788,0.9835178087121608,0.1219110378912684,0.08300395256917,0.0464885416846293,0.3249581239530988,0.033210332103321,0.2512014453477867,0.30883421944823153,0.33732788392634594,0.32176063395335497,0.26732221179829824,True
4,1,3,1,0.3786416380205251,0.1660136779935414,0.5454545454545454,0.2316112005669664,0.012511670264371,1.7105139706592277e-07,2.0871790528583445e-07,0.0001166182881096,0.4572094677237748,0.5717042567681725,2.4516156308019144e-05,0.4795321637426899,0.046908315565032,0.2856395227129997,2.4722488079324086e-05,4.662890379387279e-05,8.756805726958553e-05,0.0004546512797852,5.7516390416031606e-05,0.0001083516387935,0.0001077825859714,0.000762637768823,0.5283613751665094,0.6003603304483625,0.6903934615193947,0.69703538304672,0.6858394393932948,0.7405151148651286,0.692772081864873,0.7791739502896531,0.4805425217448679,0.2755681818181819,0.000497389595879,0.6151761517615177,0.7464212678936608,0.5720152189261412,0.9107831171337452,0.9778352796256536,0.038409800591236,0.8308973771925491,0.9867384701233656,0.1252059308072486,0.0487483530961792,0.0775713979090234,0.3299832495812395,0.029520295202952,0.278173605978484,0.2730511820678125,0.25347679955500807,0.2839396733429647,0.25703166373830955,True
4,1,4,1,0.483598296668473,0.2764101366215737,0.4545454545454545,0.1670621757809428,0.0125116683554202,3.167795416648181e-07,1.746810889837599e-07,3.322238265601066e-05,0.43596390731555,0.6789290875153148,1.768872195261168e-05,0.4600389863547757,0.0405117270788912,0.3020893123636781,3.792017065270124e-05,7.611360038793958e-05,0.0001311762251565,0.0004906243729327,9.252411867690588e-05,0.0001744093023321,0.0001619289850737,0.0007763252242454,0.5506219800136138,0.6267378828994598,0.7207264019942008,0.7285844626948912,0.6926915781916538,0.7479145488090413,0.6996952808985032,0.786946063136542,0.4745537106915772,0.3039772727272727,0.0003151363484866,0.6043360433604337,0.7791411042944788,0.5430522469566694,0.8825555421413179,0.9631799753106588,0.0480805397580079,0.8555081540977204,0.9767050665930757,0.1285008237232289,0.077733860342556,0.0518586988160035,0.3333333333333333,0.055350553505535,0.1703563183779985,0.36186148462561846,0.3879454677665313,0.3676733482599276,0.35965681655977616,True
4,1,5,1,0.5036236720711932,0.3034080314732921,0.4545454545454545,0.1285818502466197,0.0125116576001498,1.8335869833951358e-07,8.849402397424124e-08,2.473320156406221e-05,0.3766748661067645,0.6552376778258426,5.469410234057052e-05,0.5087719298245612,0.0511727078891256,0.2848457888493475,9.072178732434993e-06,1.5876724504167297e-05,3.0334478461590803e-05,0.0002053730783694,2.617445796491169e-05,4.752931333582043e-05,4.626050674874031e-05,0.0003615812362725,0.5511015672574723,0.6273016123128992,0.7213674684674807,0.7292169480023416,0.6990289637936314,0.7547538379587141,0.7060880923874283,0.7941122467137945,0.4352953958584421,0.2414772727272727,0.0001897921642839,0.5691056910569106,0.7280163599182006,0.5381496105844157,0.8824063739558573,0.9638893660793229,0.0317927874636323,0.8360728254676131,0.974397033033448,0.1317957166392091,0.0527009222661396,0.0757645595943787,0.3517587939698492,0.0719557195571956,0.1425707116330422,0.28130253018610757,0.31540059133142606,0.28028782392140333,0.29177989441768615,True
