fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
7,4,1,2,0.284592624586631,0.1018992375690382,0.3333333333333333,0.655183621134726,0.0174893884228885,4.6692987954225886e-08,6.520875885255254e-08,2.016430784396697e-05,0.8599846717167449,0.8916689346428054,2.8284448454202368e-05,0.1904761904761905,0.1875,0.0366132723112128,0.1503095555898258,0.162233319185531,0.2352085165837408,0.3235423652343428,0.1507513334829885,0.1530861164642262,0.2187990712524423,0.3318380872199942,0.4122832524533308,0.4374794159790183,0.4887354211867933,0.5024333848136675,0.4452786177882103,0.4610512207696612,0.5218658109644309,0.585804916641228,0.6808701781475373,0.1662269129287598,1.2207273882660714e-05,0.2467948717948717,0.4133160397751839,0.8854833854584725,0.7017133755175435,0.9450312738229536,0.3415291530220441,0.744720655394527,0.99706236898355,0.2571428571428569,0.0621468926553672,0.2336561743341403,0.288135593220339,0.1287128712871287,0.09,0.035764077339677805,0.06250383165863918,0.09062508213899431,0.09386486745232367,0.08510046257030249,0.0939615737487346,0.08187443830145992,0.11007170007523621,0.09798081272826174,0.07430940648791916,0.022794312512828596,0.049562892433767304,0.05361010714354526,0.0562527710577596,0.06205025393545238,0.058361893630372405,0.07267748711562329,True
7,4,2,2,0.3237202923042971,0.1378930915879754,0.5,0.6244251240075556,0.0174893592303415,1.8593373111388449e-07,6.999585012701194e-08,1.9460058967066862e-06,0.8541582767387239,0.8840315929396638,4.903262681907134e-05,0.2222222222222223,0.1015625,0.1118421052631579,0.183932109826096,0.176250510699231,0.2320650277863944,0.3293013414181434,0.1815028399358929,0.1645171761687354,0.211737275540094,0.2995530107323766,0.4283287247130592,0.4367968608440651,0.4761344984104079,0.4956793035158791,0.4545858463277341,0.454215023387157,0.5024797517552867,0.5495956723941513,0.6358423959450397,0.1688654353562003,4.383321367879689e-06,0.2307692307692307,0.5281020319930826,0.847911015855225,0.6131617172702906,0.9058827652217336,0.4654876241573784,0.7976536428870686,0.998947718383777,0.1428571428571433,0.135593220338983,0.0903954802259887,0.6101694915254235,0.1980198019801978,0.0949565217391304,0.058073759681173016,0.08149515374216248,0.10468240515791423,0.10779957291083472,0.11051744268837893,0.09686981098017386,0.11571339372501965,0.12143454789731821,0.1092812250843625,0.09430062000193237,0.07857641392534855,0.08659503255074871,0.10392039554945073,0.12599646428273667,0.13371898873130145,0.07550275190649884,0.08999244912113742,True
7,4,3,2,0.2181727346613513,0.0516238756429173,0.1666666666666666,0.6032775356109601,0.017489349005766,1.7992114130613625e-08,5.568252414790613e-08,5.0532401009276224e-05,0.7580931823064369,0.7474896655380886,4.463565350647592e-06,0.1825396825396826,0.1328125,0.0639588100686499,0.1395489086052394,0.2104480920417565,0.2403495956538927,0.3293729604888027,0.1226038953282408,0.1890285720338393,0.2234482975595225,0.3134339427498246,0.3584940407097773,0.4197012317353484,0.4376781986160826,0.4491937053547694,0.3641481863191954,0.4201363981748209,0.454957897918702,0.4980658282163721,0.6738364347140937,0.1530343007915566,6.95860730158172e-06,0.2275641025641026,0.4260700389105057,0.8225818856690448,0.6865341159065701,0.9294325540216588,0.2979411734389158,0.7505987895858869,0.9951571244550218,0.2571428571428576,0.0621468926553671,0.2336561743341405,0.677966101694915,0.1881188118811881,0.1090909090909091,0.04953997425548149,0.05762949674623315,0.09621964805063789,0.10741543053022794,0.09169226146162272,0.09487318973469272,0.09058349105786459,0.08820290340289465,0.09326971409581553,0.060703238453086214,0.03831887003826277,0.06144666482737487,0.06268190286408043,0.07007859082075213,0.056491545709960476,0.07587834802734363,0.09557290716485975,True
7,4,4,2,0.2757201601392939,0.0873921858222513,0.3333333333333333,0.5362013414530338,0.0174893394663543,2.2852350166148134e-08,5.1922651599219574e-08,3.584438868535123e-05,0.7845512571010387,0.7903395987941717,0.0002078419628177,0.1984126984126985,0.125,0.076478381307961,0.0342512648377976,0.069616676961409,0.0784706947404279,0.1497550709358277,0.0343786757523239,0.0592867021937627,0.0744931665335991,0.1341336313479299,0.3766206322008424,0.4283151061266401,0.4397723342761283,0.4413702116446281,0.3955026372154838,0.4333466701028921,0.4656995619337492,0.5024783642543396,0.588037622370507,0.1530343007915566,6.611106928769944e-06,0.2147435897435897,0.3750540423692173,0.8161210421303089,0.7187320312285039,0.9481339556454046,0.3349040885080397,0.7022453389514304,0.9984334886789976,0.1714285714285718,0.1129943502824857,0.1156963890935888,0.576271186440678,0.1287128712871287,0.141,0.07697038934493354,0.07332618386382302,0.09976197651345899,0.11537446081410212,0.10530837571239922,0.13451815644720896,0.13143619522863717,0.12943875810940367,0.14001294605173253,0.08114410665444054,0.09359202694071034,0.10371735270158272,0.10671268118202897,0.11534345057978795,0.11660025154676035,0.11089246916231617,0.10624359069749476,False
7,4,5,2,0.2664987400055604,0.0681749115158508,0.5,0.7329986864878564,0.0174894014370842,3.071712705664871e-08,6.306993081444456e-08,3.189686878666894e-05,0.8729750474542889,0.9064566004693156,1.246730700411212e-05,0.3492063492063492,0.1328125,0.12883295194508,0.0512921886476211,0.0754780332402058,0.1055168366049187,0.1946617016904274,0.0582702344192625,0.0772162536215783,0.1132983953338356,0.2277136340526699,0.4529829800291821,0.5057326970775602,0.536590051646452,0.5540669410901846,0.5059244457157863,0.547759352252587,0.6009411724016335,0.6726964031375352,0.6452064453932671,0.1503957783641159,4.858612461075601e-06,0.2147435897435897,0.4133160397751839,0.8470337192737762,0.7744635524460919,0.9615822032318944,0.2871968167122032,0.7801017154150645,0.9984521949658074,0.1714285714285718,0.1299435028248586,0.1003911342894394,0.5254237288135593,0.3465346534653466,0.0416842105263157,0.057331004938911904,0.08309864553300969,0.10219264362217566,0.13879660432697843,0.12690801299048557,0.10100385912990394,0.1025890828945535,0.13425503462292546,0.1359745963906784,0.11670771773421423,0.12425285708252042,0.09218334703332225,0.1074100832957499,0.11434855463789367,0.09439847446151148,0.09759550319935029,0.10945990158973003,True
7,4,6,2,0.2820953088698182,0.0864724777701005,0.3333333333333333,0.6861091303151945,0.0174893540785349,1.3936173660816261e-08,6.583466702021226e-08,7.958110857545385e-05,0.8394372642300849,0.8624773010526653,4.575600863450931e-06,0.261904761904762,0.1015625,0.131149885583524,0.0578909064270993,0.0818973813149332,0.1250835625110478,0.1737421652329647,0.0539175682987654,0.0716345701540143,0.1129947668384466,0.1703314366635998,0.445906886533838,0.4969426338329287,0.5336555351046604,0.5291656017310931,0.4611331714648909,0.4987558496725538,0.5505673100323972,0.5934495997533711,0.5826741396718327,0.1609498680738785,5.114956452779142e-06,0.2147435897435897,0.5153480328577603,0.8774231225249394,0.7367924325976136,0.959105262235202,0.3293290158275053,0.6869504276341443,0.9979709871482334,0.1714285714285718,0.135593220338983,0.096045197740113,0.5254237288135593,0.1683168316831683,0.1008,0.055142454912871126,0.058935996202020835,0.0710547083910222,0.07126507206618238,0.08175566879534954,0.07212112956108496,0.077927574762302,0.0975389692722538,0.10077686237638069,0.04677491717992237,0.04504619503209204,0.054407258670180925,0.06570515378448794,0.03798476553617049,0.08321079040231696,0.07565315684013786,0.08414247907936645,True
7,4,7,2,0.3593372630347435,0.146732846651791,0.6666666666666666,0.3350454550103694,0.0174893759400854,1.0812351596376901e-07,4.646197773455954e-08,2.91242504848413e-06,0.7887848082037464,0.7674922598715278,2.12728642258556e-05,0.3571428571428572,0.09375,0.1926773455377575,0.0622762945994615,0.0955664668400792,0.0981295888908155,0.1898166022195721,0.0615582322718989,0.0913723525085332,0.1018296302794814,0.1707623374847018,0.461204216952653,0.5182185739726111,0.5360720803185688,0.5548648813534123,0.4862582273867888,0.5308448153934807,0.5708089367761513,0.6219536852802308,0.567819862494042,0.1635883905013191,5.114956452779142e-06,0.2147435897435897,0.4388240380458278,0.8556133419853875,0.6936139875695413,0.9546081672272456,0.4004763664774016,0.7672302631655505,0.9985255202557174,0.2857142857142861,0.0621468926553671,0.2445520581113802,0.6440677966101693,0.2079207920792079,0.094,0.07018858924921706,0.07536854664803923,0.10549009623187516,0.09845680087157187,0.09973703346233395,0.09455261252145719,0.10749544891143162,0.11833283024810883,0.12689393705867974,0.0733748215649706,0.06364655340479455,0.08908183946012378,0.10634050450028673,0.08615264472951874,0.0905605304913474,0.09926581678414859,0.14073823945753253,True
7,4,8,2,0.3044224184124209,0.1026470291600447,0.3333333333333333,0.5502729821431396,0.0174894045012548,3.6854580107186237e-09,5.5431137675977975e-08,0.0002640113780574,0.766140294335912,0.8902615305231157,2.084593653989538e-05,0.2063492063492065,0.0546875,0.1967963386727689,0.0657343417426182,0.081395313500041,0.0953124488327686,0.1635714320396611,0.0687398936999394,0.0821420525478174,0.101598961104479,0.1747738380287547,0.4523778570447117,0.4992696186758791,0.5211518826204184,0.5267951844383463,0.4919926967067397,0.5293544808433094,0.5735533824283605,0.6268210683203906,0.534314754083629,0.1530343007915566,5.249795342887439e-06,0.2211538461538461,0.3495460440985732,0.8839593198129361,0.6790305010141577,0.9668362603351298,0.5885191100431102,0.7720198351703118,0.9983998878770824,0.1428571428571433,0.0847457627118644,0.1440677966101695,0.5254237288135589,0.2079207920792079,0.08,0.05643233765660991,0.059053573153455156,0.11877974592745595,0.10562751555577493,0.08566969542349825,0.11483542713682574,0.11494349107467765,0.12917151336433833,0.11588328574922635,0.06981014797559605,0.08558457000423082,0.062144245488305924,0.11643011967401945,0.09877264295445233,0.10054999578098399,0.09428512940771026,0.15200940604427488,True
7,4,9,2,0.3854565360232525,0.1935190628699559,0.3333333333333333,0.6395746338604226,0.0174893901795658,2.121830020118751e-07,6.691085667354346e-08,8.560802394327332e-07,0.8328256954841421,0.8763084368631593,8.005017105269083e-05,0.2539682539682539,0.140625,0.084995096436744,0.1854648165555801,0.2761949136682888,0.3356948581504088,0.4740050342495441,0.1775409372862194,0.2201834866545142,0.3027016137832106,0.4454784028678735,0.4481464008503452,0.5241132428408444,0.5692663204390542,0.620618696266969,0.4671406633322604,0.5068534710461794,0.578495844186418,0.6596836613103647,0.5444884928687319,0.1715039577836411,8.986791557956236e-06,0.2179487179487179,0.5918720276696928,0.9038321513519434,0.6968395541683834,0.9346001155862204,0.4002014508787952,0.7962977733388985,0.9984339661511104,0.4285714285714289,0.1412429378531072,0.1410411622276029,0.3389830508474575,0.2574257425742574,0.0438620689655172,0.06564788822706036,0.07181479064812055,0.08477360905753978,0.09736867323606867,0.09845658093673348,0.1082613013098779,0.10602245072946047,0.0950899738584396,0.10338365004090556,0.09159028260689298,0.08339517743470568,0.08605646059960602,0.09490031087645462,0.09277555965803813,0.0979550493638004,0.0625140459218791,0.09600849062743343,False
7,4,10,2,0.2185761293405173,0.0416576854137195,0.1666666666666666,0.6857624764399224,0.0174893104521702,1.6775633485596643e-08,3.550663330424499e-08,3.3158817262909186e-05,0.7954123295654282,0.9146596600875838,0.0001166147421321,0.3174603174603175,0.109375,0.1459146587696863,0.1133965497568521,0.1393765004744994,0.1592697442102447,0.265884667103978,0.0859425672475517,0.1036921039887566,0.1522768780736527,0.2951168755171398,0.5040058184508756,0.558048372812848,0.5872305330636682,0.6153805119555787,0.5330338740774284,0.574987396485712,0.6343845341179838,0.7170619163876133,0.6066714852576447,0.1503957783641159,5.249795342887439e-06,0.2147435897435897,0.4388240380458278,0.8630278633325781,0.575150415052613,0.9274025787188628,0.6024294460133317,0.7521109153150073,0.997671876326958,0.2000000000000004,0.1186440677966101,0.1165254237288135,0.5254237288135593,0.2673267326732673,0.0592,0.06646379096054647,0.08624365761542423,0.11217238927682968,0.10622227375241357,0.1099665765170362,0.12822628381786796,0.12215765727656101,0.11117427361717719,0.10341750322568632,0.10157396804275647,0.08910927650784703,0.06587784518177085,0.09057654073766233,0.09268573889563131,0.09887420851546594,0.09285934948363402,0.10250963023138226,True
7,4,11,2,0.2310695839265815,0.0554837117559915,0.3333333333333333,0.6178481125522336,0.0174893319121827,2.7079295628415466e-08,5.458233022457124e-08,3.125033077582222e-05,0.7745455268865332,0.8206666639850022,7.559512655001837e-05,0.2380952380952382,0.15625,0.0678539448811063,0.0972809251864325,0.1955986833307245,0.2259026731380687,0.2679441550459093,0.1017112335692042,0.1802110574639082,0.2282312755525367,0.2869654981885938,0.4359740116923548,0.5220337629805356,0.550958728775047,0.5404546941469102,0.4748337679323449,0.5396643767868728,0.5942237439966302,0.6349290364745657,0.5037576054063022,0.1635883905013191,9.953438728664446e-06,0.2371794871794871,0.3367920449632512,0.8461927386786714,0.6440354893692484,0.9409339997876583,0.4064041990842357,0.6377275250033647,0.9935782849487282,0.1428571428571433,0.1242937853107344,0.0989830508474576,0.7118644067796609,0.1485148514851485,0.144,0.09759084792098274,0.0843442684172421,0.0748712685057637,0.10210614327773965,0.09239262469617081,0.08522892891550793,0.11171017613687739,0.10012407589992411,0.09881889882475083,0.11059382826840453,0.10581475275260685,0.0907072097546154,0.09862882872959951,0.13987348645543604,0.09755074257247875,0.08882194960919526,0.09561450272022966,True
7,4,12,2,0.4087292643200418,0.1966245118282894,0.6666666666666666,0.6139956744110238,0.0174894057519211,3.008976980533678e-08,7.917017654931835e-08,4.217521922157111e-05,0.8437485372837644,0.9157299215217176,1.126114206313881e-05,0.3412698412698413,0.09375,0.1844393592677345,0.2602559011555935,0.3071155269467192,0.323571175688751,0.4182098346745233,0.2588259859562127,0.2717643205125821,0.3066250335327909,0.4488292159654394,0.5125185032433868,0.5591075569224475,0.5787035147125098,0.6005178710312411,0.544726968591726,0.567177620969322,0.6132372613361526,0.6941933312692785,0.74885201505441,0.1688654353562003,6.95860730158172e-06,0.2211538461538461,0.5153480328577603,0.8613542410859867,0.6324922070742347,0.9271706117735578,0.3806230523535756,0.7927616666616963,0.9987926843670784,0.2571428571428576,0.0903954802259887,0.167707404103479,0.288135593220339,0.3861386138613862,0.0194285714285714,0.1822387496840992,0.223912698024345,0.2853247103479021,0.27472448792141707,0.269276464987556,0.3067200914403656,0.32291698254018575,0.3001572819281673,0.2587971786296549,0.21413182283474674,0.22744383499989398,0.19668247957467744,0.2110260549351705,0.2117339724231242,0.2115443212792774,0.2248527852941594,0.2647928326340842,False
7,4,13,2,0.2579294652152376,0.074977378925967,0.3333333333333333,0.6083211655761316,0.0174893770024468,1.542482120341498e-07,4.2534706200762964e-08,1.610763198536578e-07,0.7553923358982128,0.8571464495462024,2.633223889619601e-05,0.1190476190476191,0.1015625,0.0616418764302059,0.1266043779344648,0.162737514658281,0.2223146963328017,0.3379279548466011,0.1354866509698936,0.1493872939155683,0.2081832976809456,0.3375597826120426,0.4289162351567396,0.4759220824002813,0.5197354949397,0.5527283375671297,0.4540901691558647,0.4802914196658022,0.537878627700883,0.6124821988112508,0.8008217002330844,0.1503957783641159,7.708774160799571e-06,0.2307692307692307,0.719412019022914,0.8936044326962507,0.674699424644905,0.94240650022629,0.4034558044632778,0.7568046873782424,0.9974796926030108,0.2000000000000004,0.096045197740113,0.1432203389830508,0.3220338983050848,0.1782178217821782,0.0674285714285714,0.05783707891892836,0.06006224867569417,0.09091727313423666,0.1020465746900526,0.10337609884856139,0.08471018271419603,0.09380748248874111,0.11247960505563698,0.08959261490846378,0.04696841727771909,0.046691502581912556,0.07489849837787331,0.08251795026882423,0.07560340526576131,0.08345056570947451,0.06371232330687195,0.08003749502970771,True
7,4,14,2,0.2320967748003439,0.0524365357698048,0.5,0.4824414941415245,0.0174893306136034,1.915258760122597e-08,5.4823794986113946e-08,4.638411390913852e-05,0.6619608124733591,0.8756410578791727,4.0666950359307214e-05,0.4047619047619049,0.1093749999999998,0.1858931215506798,0.0824654464852231,0.1021125440925155,0.1463908767893849,0.1978936608164155,0.0854840428032472,0.1021507942185019,0.1373779453727185,0.2113202905073794,0.4477060583109986,0.4939086899121477,0.530649722490411,0.5266398761880213,0.4903630007608949,0.5275571371269855,0.5777902744067274,0.6298966107090358,0.5598789021872652,0.1609498680738785,5.668339361636541e-06,0.2307692307692307,0.3878080415045394,0.8794415919196243,0.7506345299119892,0.9767045293835048,0.4158335539085059,0.7521560275500041,0.9979773996334734,0.0,0.0790960451977401,0.1086739780658025,0.6949152542372881,0.1980198019801978,0.1053913043478261,0.08550129252562383,0.08258301436136833,0.1027832924309657,0.12402724580010095,0.08765280167152081,0.08607359823613012,0.07168722066196323,0.09854997248294532,0.1061532873549602,0.07790818224933085,0.07346758108467755,0.07974261365004737,0.09714597913938586,0.12653813843450207,0.08715067144871474,0.07423389242578228,0.1059396631263529,False
7,4,15,2,0.3153839470616141,0.1115731232194059,0.6666666666666666,0.6539060275843817,0.0174894020960875,3.632003383649537e-08,6.454419202392755e-08,2.6961478018419395e-05,0.881730313694049,0.8890414151952806,1.5646098368371238e-05,0.2777777777777778,0.0703125,0.2019450800915331,0.0874716967083563,0.1138505145766893,0.1276000563308906,0.1940664198594283,0.1077128536188903,0.1345441567608774,0.1485682761859471,0.2376902201801934,0.4852612414682594,0.5395463708582973,0.5646766769070359,0.5722415854633444,0.5440930514160165,0.5889587373189111,0.6358083713387153,0.6989854568718558,0.3422590232154925,0.1635883905013191,3.953868376900311e-06,0.2243589743589742,0.4770860354517942,0.8458316419453427,0.7380821883455728,0.9688345241868134,0.2887587068548534,0.8313380137103793,0.9989606315816808,0.2000000000000004,0.1299435028248586,0.10625814863103,0.5423728813559322,0.2475247524752473,0.0668571428571428,0.045804857915764066,0.040465254725264195,0.09618413704301888,0.06664202122705701,0.09374878095560248,0.07333717621637317,0.09147197723222264,0.10001608624381252,0.08155213313328528,0.09055110574923478,0.07935319762281956,0.04828830909532115,0.06755384395353434,0.09160644673878177,0.08182221701005518,0.08475119695941129,0.08603531484321933,False
7,4,16,2,0.2464974508730441,0.0578623369537867,0.3333333333333333,0.6724534678303664,0.0174893355247887,5.7437212525327294e-08,3.8315001952834985e-08,7.1739715305023305e-06,0.8071708211034734,0.8860468753277356,0.0001984386508667,0.3650793650793651,0.1484375,0.1181610151861868,0.123268353499175,0.147833504275036,0.1989915645871773,0.2484218606359232,0.1291246830541815,0.1481069566351258,0.2122559397776267,0.2825087887013723,0.5076428761198533,0.5605226689249942,0.604256967063773,0.6054067497742733,0.549559657678858,0.5905264512073729,0.6558368026939707,0.7112552921892524,0.6622417726603516,0.1609498680738785,6.95860730158172e-06,0.2115384615384614,0.4643320363164719,0.9176045084183256,0.8349757114817238,0.9876004019810533,0.2712701845871426,0.7763241777136194,0.998387794065185,0.1428571428571433,0.1242937853107344,0.0989830508474576,0.559322033898305,0.3168316831683168,0.0500571428571428,0.10488670196032764,0.091137359356406,0.13677067932272477,0.11118062227776887,0.13652887858285678,0.11732645599729535,0.10426514070764703,0.12830527775769648,0.11723956032536363,0.13902626596836093,0.11560694817819912,0.11432244513506545,0.12103703665638511,0.12100172110663597,0.1102535201501542,0.09293543508998423,0.11090369730509413,False
7,4,17,2,0.4282446377200009,0.2283980053480806,0.5,0.4547988254055488,0.0174893782417069,1.3338995650940048e-07,6.79673999930439e-08,4.322948334381072e-06,0.8034977726251142,0.800509793281139,1.1988134297449109e-05,0.4603174603174603,0.1562499999999998,0.1430703412595761,0.1370450098335551,0.221073456026925,0.2721837050656424,0.4146897205049646,0.13024622384318,0.2015397492202394,0.2580954864166379,0.4158597682923941,0.4173980151086485,0.4916630414994414,0.5302471074712569,0.5826894507201805,0.4441501264023274,0.5038556877256469,0.559942667877615,0.650461909394084,0.6147782269783306,0.1635883905013191,1.0474791217393124e-05,0.2371794871794871,0.4388240380458278,0.8899967947578107,0.6439014292240421,0.9396259147347926,0.3407768128670263,0.7501927226245391,0.9973412566452348,0.3142857142857146,0.0621468926553672,0.2554479418886199,0.4406779661016945,0.2574257425742574,0.0537931034482758,0.060234818654284136,0.07472404575217756,0.08905605170993648,0.10027710195548463,0.08417192835210224,0.09970755134799526,0.10573118864588976,0.11385076103369657,0.08143223898864903,0.08014167096896624,0.04762020893987716,0.059771201240870486,0.04231736057442726,0.08398454167057558,0.06881077143586112,0.08582955294763304,0.07966907319147994,True
7,4,18,2,0.3217551365105469,0.1353378586737057,0.3333333333333333,0.3526595565110361,0.0174892998017224,1.5368330402297376e-07,4.2270200474852035e-08,1.4861699532947853e-07,0.6865288943308979,0.8053220020937298,5.761817879173739e-05,0.3253968253968255,0.1796875,0.0803555712022531,0.0777830335908373,0.0816181823126713,0.1228848507730734,0.1941433250002746,0.0779463823055019,0.0706339587564411,0.121978535093463,0.1956527891807495,0.4533128274863093,0.4929248906151602,0.5283686048972301,0.5356491768199594,0.4783724478702122,0.5038017261151723,0.5607255736124412,0.6118198898929784,0.57065454462274,0.1662269129287598,4.383321367879689e-06,0.2083333333333332,0.4260700389105057,0.8024816951393334,0.6106780857500103,0.9269996254702968,0.5066353887762055,0.7373271994197702,0.9979768937622836,0.1714285714285718,0.1242937853107344,0.1050847457627118,0.6440677966101693,0.2277227722772278,0.0849230769230769,0.11311720296817822,0.10157448804742872,0.1422643081811643,0.11893139821872667,0.11767016504543135,0.1094685712404188,0.14556036431563513,0.11313128998515465,0.1289448020010451,0.1413519569533446,0.13534632105894004,0.1134085452880412,0.09609727257763441,0.1417501368321073,0.12845890920750463,0.12084133524109578,0.11842713954292322,False
7,4,19,2,0.2793279374535117,0.0944145508067278,0.3333333333333333,0.497500165868517,0.0174893277801409,2.9634586550380133e-08,3.885469807711965e-08,1.8707693187357997e-05,0.8017030679867053,0.7983944472750039,4.476212698945494e-05,0.1825396825396826,0.0859374999999998,0.1129454069957502,0.0709002244663036,0.1749485557632982,0.1823023332764532,0.2403418336568037,0.062617219680822,0.1357287164195054,0.1565281329744135,0.2189759611814478,0.3972403081368442,0.4875629836125361,0.4998689082679886,0.4953059469551144,0.399685117679169,0.4638318696930432,0.4981338058896634,0.5337258989597353,0.5401112427785564,0.158311345646438,6.123794816475075e-06,0.2211538461538461,0.3878080415045394,0.7440229576977897,0.5430944479305739,0.8727152136202864,0.4907070662068975,0.7721210233448075,0.9973341544196122,0.1714285714285718,0.1694915254237287,0.0755007704160246,0.5423728813559322,0.2277227722772278,0.0738461538461538,0.051633157449313634,0.05654136992277278,0.08930644442892209,0.0864244035229255,0.07350233322117848,0.09562963480034935,0.0906296759731577,0.10925105866541798,0.10971156564238417,0.06865270666933701,0.06652707266297404,0.0816920187598228,0.06539829479640026,0.11132249945514351,0.05937657211449519,0.06056752212419041,0.09714991770301958,True
7,5,0,2,0.2785242848312579,0.0816813770197607,0.3333333333333333,0.501373425518291,0.0174892934357035,8.726558208411685e-09,8.812598878735083e-08,0.0001753575976572,0.7510994794441301,0.7554731788991742,5.272281030139467e-05,0.3253968253968255,0.1640625,0.0912471395881006,0.1246596573710555,0.2079146188855274,0.265064113795385,0.4021169490119706,0.1077016769180114,0.1726805741413441,0.2211158764057058,0.3620290317719421,0.4209104051691528,0.4958934939331998,0.5387738280228879,0.5868692727707675,0.4219623430111871,0.478912946029819,0.5294421129762441,0.6104601621370878,0.4740780032585681,0.1846965699208443,2.353535510825524e-06,0.2179487179487179,0.4133160397751839,0.8544685561686709,0.6444922269112241,0.9614621553561152,0.4348010312170108,0.7849618416399441,0.9984244338397664,0.3428571428571432,0.1412429378531073,0.1246973365617433,0.288135593220339,0.2277227722772275,0.0461538461538461,0.11016829545753683,0.10907208629479431,0.12623854382077127,0.15793020623641296,0.14616412962513517,0.15721763964201485,0.1528819203083802,0.17184468217061244,0.12633966028433885,0.10399344405023644,0.09709328343417958,0.12956887242263224,0.12211434665881384,0.10553046893614414,0.13431087554760168,0.13786934414629992,0.13613003506265517,False
7,5,1,2,0.5320826300686536,0.3641381504456046,0.3333333333333333,0.4781724958081056,0.0174893537077626,3.125590972140968e-08,9.903524189260501e-08,5.172403403019313e-05,0.8447367069495626,0.8396256590530522,0.000163750519544,0.2222222222222223,0.1484374999999998,0.0676097358019555,0.1915935294117451,0.181087356294039,0.1598333514459632,0.1935840636681819,0.193276261179071,0.1633333088128419,0.1306282926770849,0.1951981005896722,0.5524493271799816,0.5901820153762782,0.6034013308519584,0.5985653010036258,0.5691104185912153,0.5880487989517356,0.6150340049035681,0.6677525393937642,0.7075877732250593,0.1635883905013191,6.611106928769944e-06,0.2147435897435897,0.5281020319930826,0.8879802672473014,0.7109747526206127,0.9525235060200432,0.4029790771278807,0.7772847739816249,0.9984045548402464,0.2000000000000004,0.1807909604519773,0.0745762711864407,0.677966101694915,0.2475247524752473,0.0805714285714286,0.0710217571773006,0.05432279587825753,0.11774166701596359,0.1551969478911754,0.12819754287647403,0.12361417928218517,0.1346069493942412,0.16568820752262456,0.15233376343110247,0.09094277688057523,0.10972755446348656,0.11479233022516384,0.10588767722129842,0.11405592534225618,0.11872624295021253,0.12267477936744603,0.1254505477948817,True
7,5,2,2,0.4383589971590506,0.2409295229029813,0.3333333333333333,0.6326106967304456,0.0174893221825523,1.689460800073327e-08,1.1295594060402222e-07,0.0001144010147475,0.8417163749531709,0.8468471502590206,0.0001543418766834,0.2698412698412699,0.109375,0.1241082245255081,0.1642575133449365,0.2146723563116935,0.2066831332832839,0.3223283106793795,0.1702433798142356,0.2199720193280241,0.2177193039015684,0.33871555513779,0.5189201931144664,0.5809048414068471,0.5964596011959926,0.6297376287393752,0.546709703110723,0.5966236059793218,0.6331553564612546,0.706332251035072,0.5468182781301305,0.1767810026385222,6.611106928769944e-06,0.1955128205128204,0.6811500216169476,0.8769706536726476,0.6978524545940616,0.9491845998970376,0.434961990300143,0.8075539595453621,0.9984747412426594,0.2000000000000004,0.1073446327683614,0.1286594761171032,0.5423728813559322,0.3762376237623763,0.0380487804878048,0.14075065527745223,0.10766704456162937,0.17814729447473363,0.21074724433033593,0.23296203472589405,0.23710826465773754,0.19257084789887885,0.2079646329342931,0.15951130358641374,0.15875530566981388,0.12199933973935106,0.11069677973350595,0.19104371717918164,0.13483933982262722,0.15638806471212574,0.18467981531179622,0.16308651553540357,True
