fid,type,rep,vbs_precisions,selector_precision,selector_switch_budget,selector_algorithm,static_B50,static_B100,static_B150,static_B200,static_B250,static_B300,static_B350,static_B400,static_B450,static_B500,static_B550,static_B600,static_B650,static_B700,static_B750,static_B800,static_B850,static_B900,static_B950,static_B1000
1149,6to7,3,2.7853121884,2.811650233,350,BFGS,2.7869487147,2.7869487147,2.7869487147,2.8360946605,2.7869487147,2.8116493709,2.811650233,2.7853126476,2.7996206621,2.7869487147,2.7869487147,2.7869487147,2.7869487147,2.7933668433,2.7869487147,2.7869487147,2.7869487147,2.7869487147,2.7869487147,2.7869487147
1149,6to7,4,2.7853121911,2.8228188955,750,BFGS,2.8228336818,2.8228336818,2.8588665297,2.8252838638,2.8228336818,2.7913835567,2.8228336818,2.7996216394,2.822821005,2.8088876579,2.8228336818,2.8228190743,2.8228336818,2.8228188627,2.8228188955,2.8228188736,2.8228188652,2.8228336818,2.8228197979,2.8228336818
1149,6to7,5,2.7853121885,2.8203573657,350,BFGS,2.8413620175,2.7853122059,2.7853122059,2.8608751755,2.8203573691,2.8258456871,2.8203573657,2.8203573691,2.7853121885,2.7853121895,2.7853139437,2.7853138583,2.7853139437,2.7853139437,2.7853139437,2.7853139437,2.7853139437,2.7853139437,2.7853139437,2.7853139437
1149,6to7,6,2.7853121893,2.7853125902,750,Elitist,2.7853125902,2.7853125902,2.8361285685,2.8392204118,2.7853125902,2.7853125902,2.7853125902,2.785703117,2.7853125902,2.7853125902,2.7853125902,2.7853125902,2.7853125902,2.7853125762,2.7853125902,2.7853122007,2.7853125902,2.7853125902,2.7853125902,2.7853125902
1149,6to7,7,2.7853121892,2.8183808804,550,Non-elitist,2.8183808804,2.8296554081,2.8519358046,2.8347967294,2.8183808804,2.8228190931,2.8070711573,2.8183808804,2.7853126731,2.7853122135,2.8183808804,2.799621141,2.8183808804,2.8070711408,2.7853125787,2.785312669,2.8183808804,2.8183808804,2.8183808804,2.8183808804
1149,6to7,8,2.7853121943,2.7853604014,750,PSO,2.7853138243,2.7853138243,2.832419784,2.8324197906,2.8324197815,2.7996212695,2.8189022277,2.7853138243,2.7854098744,2.7853138243,2.8119732389,2.7853138243,2.7853138243,2.7859963326,2.7853604014,2.7853604014,2.7853138243,2.7853138243,2.7853138243,2.7853138243
1149,6to7,9,2.7853121888,2.7853132475,650,Non-elitist,2.8169427526,2.7853132475,2.7853132475,2.8298250114,2.7853132475,2.7996210956,2.7853132475,2.7996208294,2.7853132475,2.7853132475,2.7853132475,2.7853132475,2.7853132475,2.7853132475,2.7853132475,2.7853651666,2.7853132475,2.7853132475,2.7853132549,2.7853132475
1149,6to7,10,2.7853122048,2.8204265264,400,BFGS,2.7853138654,2.8180593255,2.8204261945,2.8204262004,2.8204261801,2.8204262004,2.8204261945,2.8204265264,2.8204261745,2.7996212698,2.7853138654,2.7996218367,2.7853138654,2.8045161912,2.7853138654,2.7853688172,2.7853138654,2.7853138654,2.7853147363,2.7853138654
1149,6to7,11,2.7853121884,2.8070707453,700,BFGS,2.8105572563,2.7996340574,2.858841925,2.8105572563,2.8070709239,2.8070709239,2.807070749,2.807070571,2.8070713503,2.7996225318,2.8105572563,2.80707082,2.8105572563,2.8070707453,2.8105572563,2.8105572563,2.8105572563,2.8105572563,2.8105572563,2.8105572563
1149,6to7,12,2.785312199,2.7853637218,750,Non-elitist,2.7853637218,2.7853637218,2.7853637218,2.7853637218,2.7853637218,2.8116493567,2.7853637218,2.7853165253,2.785312199,2.7853637218,2.7853637218,2.7853637218,2.7853637218,2.7853637218,2.7853637218,2.7853637218,2.7853637218,2.78531257,2.7853637218,2.7853637218
1149,6to7,13,2.7853121883,2.7853132789,350,Non-elitist,2.7853132789,2.7853132789,2.7853138123,2.7853138123,2.7853138123,2.7853138123,2.7853132789,2.7853138123,2.785312213,2.7853138112,2.801397375,2.7853138126,2.7996221246,2.8004635083,2.7853125698,2.7853132789,2.7853132789,2.7853132789,2.7853132789,2.7853132789
1149,6to7,14,2.7853121883,2.7853130037,750,Non-elitist,2.7853130037,2.7853130037,2.7853130037,2.7853130037,2.7853130037,2.8070707519,2.7853130037,2.7853170966,2.7853130037,2.7853130037,2.7853130037,2.7853130037,2.7853130037,2.7853130037,2.7853130037,2.785348002,2.7853130037,2.7853130037,2.7853138948,2.7853130037
1149,6to7,15,2.7853121886,2.7853130959,550,Non-elitist,2.7853130959,2.7853130959,2.7853130959,2.8288411729,2.8288411729,2.7853130959,2.7853130959,2.7853138253,2.7865175226,2.7853130959,2.7853130959,2.7853130959,2.7915530349,2.7936659451,2.7853130959,2.7853130959,2.7853130959,2.7853130959,2.7853130959,2.7853130959
1149,6to7,16,2.7853121928,2.8347965483,750,BFGS,2.8352853076,2.8352853076,2.8352853076,2.8391215519,2.8352853076,2.8391194667,2.8352853076,2.8352853076,2.8352853076,2.8352853076,2.8352853076,2.8352853076,2.8352853076,2.8347965458,2.8347965483,2.8352853076,2.8352853076,2.8246500001,2.8347960658,2.8352853076
1149,6to7,17,2.7853122185,2.7996208127,350,BFGS,2.8014198906,2.8014198906,2.8392203817,2.8392203828,2.7853722646,2.7996208127,2.7996208127,2.7853138836,2.8014198906,2.8014198906,2.8014198906,2.7908879335,2.8014198906,2.8014198906,2.8014198906,2.7996212694,2.7996210834,2.8014198906,2.8014198906,2.8014198906
1149,6to7,18,2.7853121924,2.7853127104,750,Elitist,2.7853127104,2.7853127104,2.820357358,2.820357358,2.820357358,2.8203573923,2.7853127104,2.78531388,2.7996221431,2.7853127104,2.7853127104,2.7853127104,2.7853127104,2.7853127104,2.7853127104,2.7853126259,2.7853127104,2.7853127104,2.7853127104,2.7853127104
1149,6to7,19,2.7853121898,2.7853132214,350,Non-elitist,2.7853132214,2.7853132214,2.8351242939,2.8397425916,2.8324197881,2.8298249628,2.7853132214,2.8228190727,2.8070705799,2.7853132214,2.7853132214,2.7853132214,2.7983866734,2.7853838816,2.7853132214,2.7853122117,2.7853132214,2.7853132214,2.7853139111,2.7853132214
1150,6to7,0,0.9671755039,0.9671999514,850,Non-elitist,0.9671999514,0.9673813173,0.9721109523,0.9671999514,0.9671999514,0.9671999514,0.9671999514,0.9671999514,0.9671999514,0.9671999514,0.9671999514,0.9673821685,0.9671999514,0.9673036678,0.9671755178,0.9671999514,0.9671999514,0.9671999514,0.9671999514,0.9671999514
1150,6to7,1,0.9671769892,0.9682707993,700,Elitist,0.9682707993,0.9682707993,0.9682707993,0.9682707993,0.9682707993,0.9682707993,0.9682707993,0.9682707993,0.9682707993,0.9682707993,0.9682707993,0.9682707993,0.9676549407,0.9682707993,0.9682707993,0.9682707993,0.9682707993,0.9682714833,0.9682709708,0.9682707993
1150,6to7,2,0.9671755021,0.967175593,650,Non-elitist,0.9676429874,0.967175593,0.967175593,0.967175593,0.967175593,0.967175593,0.967175593,0.967175593,0.9672065372,0.967175593,0.967175593,0.967175593,0.967175593,0.9671777837,0.967175593,0.967175593,0.967175593,0.967175593,0.9671755933,0.967175593
1150,6to7,3,0.9671755015,0.9671759644,800,Non-elitist,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644,0.9671759644
1150,6to7,4,0.9671755021,0.9671932033,750,DE,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9672245461,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033,0.9671932033
1150,6to7,5,0.9671755023,0.9672092315,650,DE,0.9671757612,0.9671757612,0.9671757612,0.9852400965,0.9671757612,0.9671757612,0.9671757612,0.9671756373,0.9671757612,0.9671757612,0.9671757612,0.9671777989,0.9672092315,0.9672092315,0.9671757612,0.9671757612,0.9671757612,0.9671757612,0.9671757612,0.9671757612
1150,6to7,6,0.9671755033,0.9671777944,400,Non-elitist,0.9671777944,0.9671777944,0.9671777944,0.9671777944,0.9671777944,0.9671777944,0.9671777944,0.9671777944,0.9671777944,0.9671777944,0.9671777944,0.9675288137,0.9671777944,0.9675322848,0.9671755257,0.9671777944,0.967186742,0.9671777944,0.9671777944,0.9671777944
1150,6to7,7,0.9671755017,0.9671755471,600,Non-elitist,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671846233,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471,0.9671755471
1150,6to7,8,0.9671755065,0.9678313168,750,Non-elitist,0.9678313168,0.9671755065,0.9678313168,0.9678313168,0.9678313168,0.9678313168,0.9678313168,0.9678313168,0.9678313168,0.9678313168,0.9678313168,0.9677896243,0.9678313168,0.9678313168,0.9678313168,0.9677896333,0.9678313168,0.9678313168,0.9678313168,0.9678313168
1150,6to7,9,0.9671755212,0.9672989229,750,BFGS,0.9672247378,0.9672247378,0.9672247378,0.9672247378,0.9672247378,0.9672247378,0.9672247378,0.9672247378,0.9672247378,0.9672247378,0.9672247378,0.9675271098,0.9672247378,0.9676145548,0.9672989229,0.9672247378,0.9672247378,0.9672247378,0.9672247378,0.9672247378
1150,6to7,10,0.9671755008,0.9671755962,350,Non-elitist,0.9671755962,0.967299367,0.9671755962,0.9671755962,0.9671755962,0.9675271239,0.9671755962,0.9671761894,0.9671755962,0.9671755962,0.9671755962,0.9671755962,0.9671755962,0.9673251881,0.9671755962,0.9671755962,0.9671755962,0.9671755962,0.9671755962,0.9671755962
1150,6to7,11,0.9671755015,0.9672053058,650,DE,0.9671775971,0.9673818827,0.9671775971,0.9695622965,0.9671775971,0.9671775971,0.9671775971,0.9671775971,0.9671775971,0.9671775971,0.9671775971,0.9671775971,0.9672053058,0.967199154,0.9671775971,0.9671775971,0.9671775971,0.9671775971,0.9671775971,0.9671775971
1150,6to7,12,0.9671755043,0.9671838475,800,Elitist,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671895677,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475,0.9671838475
1150,6to7,13,0.9671755069,0.9674692186,650,DE,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186,0.9674692186
1150,6to7,14,0.9671755078,0.967176397,800,Elitist,0.967176397,0.967176397,0.967176397,0.967176397,0.967176397,0.967176397,0.967176397,0.967176397,0.9672998145,0.967176397,0.967176397,0.967176397,0.967176397,0.967176397,0.967176397,0.967176397,0.9671755209,0.967176397,0.967176397,0.967176397
1150,6to7,15,0.9671755017,0.9671767349,750,Elitist,0.9671767349,0.9671767349,0.9718150672,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349,0.9671767349
1150,6to7,16,0.9671755023,0.967175594,750,Non-elitist,0.967175594,0.967175594,0.967175594,0.967175594,0.967175594,0.967175594,0.967175594,0.967175594,0.9671764678,0.967175594,0.967175594,0.967175594,0.967175594,0.9671792891,0.967175594,0.967175594,0.967175594,0.967175594,0.967175594,0.967175594
1150,6to7,17,0.9671755039,0.9671803763,650,Non-elitist,0.9671803763,0.9671803763,0.9758465255,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763,0.9671803763
1150,6to7,18,0.967175505,0.9671968135,750,Non-elitist,0.9671968135,0.9673004906,0.9671968135,0.9689995372,0.9671968135,0.9671968135,0.9671968135,0.9682266993,0.9671968135,0.9671968135,0.9671968135,0.9671968135,0.9671968135,0.9671968135,0.9671968135,0.9671968135,0.9671968135,0.9671968135,0.9671968135,0.9671968135
1150,6to7,19,0.9671755007,0.9671755007,750,BFGS,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671846878,0.9671755007,0.9671768699,0.9671768699,0.9671768699,0.9671768699,0.9671768699
1151,1to7,0,2.9943818108,2.9947067885,800,DE,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885,2.9947067885
1151,1to7,1,2.9943818046,2.9943917055,350,Non-elitist,2.9943917055data_collection/data/ela_normalized/A1_data_ela_affine_test_normalized,2.9943917055,3.0470243534,2.9943825503,2.9943917055,2.9943917055,2.9943917055,2.9958646913,2.9943818193,2.9943917055,2.9943917055,2.9943917055,2.9947124104,2.9943917055,2.9944363017,2.9943917055,2.9943917055,2.9943917055,2.9943917055,2.9943917055
1151,1to7,2,2.9943818029,2.9944175726,550,Non-elitist,2.9944175726,2.9944175726,2.9944175726,2.9944175726,2.9944175726,2.9958748556,2.9944175726,2.9944175726,2.9944175726,2.9944175726,2.9944175726,2.9944175726,2.9944175726,2.9943818029,2.9944175726,2.9944175726,2.9944175726,2.9944175726,2.9944175726,2.9944175726
1151,1to7,3,2.9943818362,2.9957736288,300,BFGS,3.0222691258,3.0222691258,3.0222691258,3.0222691258,3.0041996864,2.9957736288,2.9958731789,3.0209688176,3.0209764514,3.02097189,3.0222691258,3.0209745737,3.0222691258,3.0210080608,3.0209687414,3.0222691258,3.0222691258,3.0222691258,3.0222691258,3.0222691258
1151,1to7,4,2.9943819838,3.0234043079,750,MLSL,3.0234007584,3.0234007584,3.0470368598,3.0382603498,2.9945442793,3.0382604754,3.0234516888,3.0234006805,2.9960025762,3.0234007584,3.0234007584,2.9960947381,3.0234007584,2.9976107475,3.0234043079,2.9965899622,3.0234007584,3.0234007584,3.0234007584,3.0234007584
1151,1to7,5,2.9943818284,2.9945879533,650,Non-elitist,2.9945879533,2.9945879533,2.9945879533,2.9945879533,2.9945879533,2.995773564,2.9945879533,2.995883044,2.9957733829,2.9945879533,2.9945879533,2.9945879533,2.9945879533,2.9943818284,2.9943819347,2.9945879533,2.9945879533,2.9945879533,2.9945879533,2.9945879533
1151,1to7,6,2.9943818047,2.9944185714,750,PSO,2.994386272,2.994386272,3.0440416169,3.0439948963,3.0440246503,3.0209688183,2.9943835358,2.994386272,2.9995744016,2.994386272,2.994386272,2.994386272,2.9943820101,2.9947707739,2.9944185714,2.9944185714,2.994386272,2.994386272,2.994386272,2.994386272
1151,1to7,7,2.9944926382,2.9958288482,400,BFGS,2.9959860233,2.9957158586,3.0234618145,3.0234007214,2.9958782233,3.0041996616,2.9958347039,2.9958288482,2.9959860233,2.9959860233,2.9959860233,2.9958670625,2.9959860233,2.9958786098,2.9959860233,2.9959860233,2.9959860233,2.9959860233,2.9959860233,2.9959860233
1151,1to7,8,2.9943819412,2.9945102335,350,Non-elitist,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9943822097,2.9943822879,2.9945102335,2.9945102335,2.9945102335,2.9945102335,2.9945102335
1151,1to7,9,2.9943818032,3.0234617267,750,BFGS,3.023402434,3.023402434,3.04869819,3.0324037863,2.9957734017,2.9943818032,3.023402434,2.9957733799,2.9957733972,3.023402434,3.023402434,3.0234654654,2.9958788682,3.0234614992,3.0234617267,3.023402434,3.023402434,3.023402434,3.023402434,3.023402434
1151,1to7,10,2.9945116374,3.0088212711,750,Non-elitist,3.0088212711,3.0088212711,3.0088212711,3.0324037493,3.0088212711,3.0046973384,3.0046973945,3.0041995958,3.0042417877,3.0088212711,3.0088212711,3.0088212711,3.0088212711,3.0088212711,3.0088212711,3.0088212711,3.0088212711,3.0088212711,3.0088212711,3.0088212711
1151,1to7,11,2.9943818069,2.9958653809,300,BFGS,3.0234014667,3.0234014667,2.9943818069,2.9943818069,2.9943818069,2.9958653809,3.0324182022,3.0324039887,2.9943870516,3.0234014667,3.0234014667,3.0234014667,3.0234014667,3.0234014667,3.0234014667,3.0234014667,3.0234014667,3.0234014667,3.0234014667,3.0234014667
1151,1to7,12,2.9943818029,2.9943821926,350,BFGS,2.9954705539,2.9954705539,2.9954705539,2.9943818937,2.9954705539,2.9943818029,2.9943821926,2.9943820963,2.9943818229,2.9943818514,2.9954705539,2.9943818033,2.9943824456,2.9943821062,2.9943819378,2.9943819165,2.994382518,2.9954705539,2.9954705539,2.9954705539
1151,1to7,13,2.9943818206,2.9945058476,750,Non-elitist,2.9945058476,2.9945058476,2.9945058476,3.0383017166,3.0239878919,2.9943818237,2.9943819215,2.9943819045,2.9946533183,2.9945058476,2.9945058476,2.9945058476,2.995089287,2.9943819896,2.9945058476,2.9945058476,2.9945058476,2.9945058476,2.9945058476,2.9945058476
1151,1to7,14,2.9943818159,2.9957736052,350,BFGS,2.9946001678,2.9946001678,2.9946001678,2.9946001678,3.0535177244,2.9957734015,2.9957736052,2.9957736065,2.9946001678,2.9946001678,2.9946001678,2.9957368064,2.9946001678,2.9948696797,2.9946001678,2.9946001678,2.9946001678,2.9946001678,2.9946001678,2.9946001678
1151,1to7,15,2.9944459655,3.0092959381,650,Non-elitist,3.0092959381,3.0092959381,3.0772046773,3.0646509571,3.0646608938,3.0535177917,3.0092959381,2.9959753786,2.9968723776,3.0092959381,3.0092959381,3.0092959381,3.0092959381,2.9968318443,3.0092959381,3.0092959381,3.0092959381,3.0092959381,3.0092959381,3.0092959381
1151,1to7,16,2.994381803,3.0042499002,350,BFGS,2.9947834156,2.9947834156,3.0674807119,3.0622878687,2.9947834156,2.9962265485,3.0042499002,2.9943823585,2.9943827733,2.9943824,2.9947834156,2.994381803,2.9947834156,2.9943819772,2.9943822363,2.9947834156,2.9947834156,2.9947834156,2.9947834156,2.9947834156
1151,1to7,17,2.9943818189,2.9943826793,750,Elitist,2.9943826793,2.9943826793,3.0523987973,2.9957734458,2.9957734458,2.9957734371,2.9957737015,2.9959461181,2.9943819589,2.9943826793,2.9943826793,2.9943826793,2.9943826793,2.9943826793,2.9943826793,2.9944402203,2.9943826793,2.9943826793,2.9943826793,2.9943826793
1151,1to7,18,2.9943818151,3.0234029093,550,Non-elitist,2.9968443039,3.0234029093,3.0307540517,3.0665387493,3.0665387493,3.046281699,3.0234029093,2.998020727,2.9945534934,3.0234029093,3.0234029093,3.0234029093,3.0234029093,3.0234029093,3.0234029093,3.0234029093,3.0234029093,3.0234029093,3.0234029093,3.0234029093
1151,1to7,19,2.9943818029,2.994713771,800,Elitist,2.994713771,2.994713771,3.1002236009,3.0042470696,2.9957733073,2.9958232224,2.994713771,2.994713771,2.994713771,2.994713771,2.994713771,2.994713771,2.994760808,2.994713771,2.994713771,2.994713771,2.994713771,2.994713771,2.994713771,2.994713771
1152,1to7,0,1.5567051148,1.5567118128,750,Elitist,1.5567118128,1.5567118128,1.5590697854,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128,1.5567118128
1152,1to7,1,1.5567051148,1.5567272163,750,Elitist,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567051196,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163,1.5567272163
1152,1to7,2,1.5567097766,1.5567636067,750,Non-elitist,1.5567636067,1.5567636067,1.5567636067,1.5567636067,1.5567636067,1.5567636067,1.5567636067,1.5567636067,1.5567636067,1.5567636067,1.5567636067,1.5567636067,1.5568029439,1.556802943,1.5567636067,1.5568026841,1.5567636067,1.5567636067,1.5567636067,1.5567636067
1152,1to7,3,1.5567051337,1.5572982904,750,Non-elitist,1.5572982904,1.5567290555,1.5572982904,1.5571688994,1.5567290269,1.5572982904,1.5572982904,1.5572982904,1.5572982904,1.5572982904,1.5572982904,1.5571847804,1.5572982904,1.5571866242,1.5572982904,1.5571742278,1.5571808394,1.5572982904,1.5572982904,1.5572982904
1152,1to7,4,1.5567051169,1.5567637916,600,Elitist,1.5567637916,1.5570174072,1.5590995162,1.5591035127,1.5575060623,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916,1.5567637916
1152,1to7,5,1.5567051217,1.5568004469,800,Elitist,1.5568004469,1.5568026525,1.5599203317,1.557241734,1.557241734,1.5568004469,1.5568004469,1.5568004469,1.5568004469,1.5568004469,1.5568004469,1.5567286424,1.5568004469,1.5568004469,1.5568004469,1.5568004469,1.5568004469,1.5568004469,1.5568004469,1.5568004469
1152,1to7,6,1.5567051148,1.5567065039,750,Non-elitist,1.5621015161,1.5567065039,1.5567051197,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039,1.5567065039
1152,1to7,7,1.556705117,1.5567054511,750,Non-elitist,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511,1.5567054511
1152,1to7,8,1.5567069015,1.5567683744,700,DE,1.5567683744,1.5567683744,1.5567683744,1.5567683744,1.5567683744,1.5567683744,1.5567683744,1.5567683744,1.5567290428,1.5567683744,1.5567683744,1.5567683744,1.5567683744,1.5567683744,1.5567626458,1.5567683744,1.5567683744,1.5567683744,1.5567683744,1.5567683744
1152,1to7,9,1.5567051149,1.5567051651,650,Non-elitist,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651,1.5567051651
1152,1to7,10,1.5567051149,1.5567266111,800,Elitist,1.5567266111,1.5567290313,1.5567266111,1.5567051252,1.5567266111,1.5567266111,1.5567266111,1.5567266111,1.5567266111,1.5567266111,1.5567266111,1.5567266111,1.5567266111,1.5567266111,1.556705126,1.5567266111,1.5567266111,1.5567266111,1.5567266111,1.5567266111
1152,1to7,11,1.5567051148,1.5568298145,750,Non-elitist,1.5568298145,1.557170772,1.5567051148,1.558661749,1.5568298145,1.5568298145,1.5568298145,1.5568298145,1.5568298145,1.5568298145,1.5568298145,1.5568298145,1.5568298145,1.5568298145,1.5568298145,1.5568298145,1.5568029398,1.5568298145,1.5568298145,1.5568298145
1152,1to7,12,1.5567051181,1.5567096597,650,Non-elitist,1.5567096597,1.5567096597,1.5613524288,1.5567096597,1.5567096597,1.5567096597,1.5567096597,1.5567096597,1.5567096597,1.5567096597,1.5567096597,1.5567096597,1.5567096597,1.5567765958,1.5567096597,1.5567096597,1.5567096597,1.5567096597,1.5567096597,1.5567096597
1152,1to7,13,1.5567051204,1.5567409618,750,Non-elitist,1.5567051204,1.5571555307,1.5567409618,1.5612394834,1.559890286,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618,1.5567409618
1152,1to7,14,1.5567051193,1.5572243016,650,Non-elitist,1.5572243016,1.5568029269,1.5574616679,1.5574616732,1.5574616639,1.5572243016,1.5572243016,1.5572243016,1.5572243016,1.5572243016,1.5572243016,1.5572243016,1.5572243016,1.5571555393,1.5572243016,1.5571555639,1.5572243016,1.5572243016,1.5572243016,1.5572243016
1152,1to7,15,1.5567051215,1.5567658806,750,Non-elitist,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806,1.5567658806
1152,1to7,16,1.5567051157,1.5567055457,800,Non-elitist,1.5567055457,1.5567286451,1.5567055457,1.5594409194,1.5567055457,1.5567055457,1.5567055457,1.5567055457,1.5567055457,1.5567055457,1.5567055457,1.5567055457,1.5567055457,1.556729028,1.5567055457,1.5567055457,1.5567055457,1.5567055457,1.5567055457,1.5567055457
1152,1to7,17,1.5567051149,1.5567053932,750,Non-elitist,1.5567053932,1.5567053932,1.5567053932,1.5567053932,1.5567053932,1.5567053932,1.5567053932,1.5567053932,1.5567053932,1.5567053932,1.5567053932,1.5567286422,1.5567053932,1.5567051233,1.5567053932,1.5567053932,1.5567051158,1.5567053932,1.5567053932,1.5567053932
1152,1to7,18,1.5567051203,1.5568284116,650,Non-elitist,1.5568284116,1.5567286687,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116,1.5568284116
1152,1to7,19,1.5567051161,1.5575882385,750,Non-elitist,1.5575882385,1.5567426357,1.5583816074,1.5608466229,1.5575882385,1.5575882385,1.5575882385,1.5575882385,1.5575882385,1.5575882385,1.5575882385,1.5571937198,1.5575882385,1.5573676286,1.5575882385,1.5575882385,1.5575882385,1.5575882385,1.5575882385,1.5575882385
1153,1to7,0,4.1189838593,4.1190090438,700,MLSL,4.1189849068,4.1189849068,4.1191055923,4.1191055923,4.1189849068,4.1189849068,4.1189849068,4.1189849068,4.119110086,4.1189849068,4.1189849068,4.1189849068,4.1189849068,4.1190090438,4.1189865794,4.1189865794,4.1189849068,4.1189849068,4.1189851318,4.1189849068
1153,1to7,1,4.1189838593,4.1189842571,750,Non-elitist,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189842571,4.1189877288,4.1189860041,4.1189842571,4.1189838724,4.1189842571
1153,1to7,2,4.1189838592,4.1189886745,750,Elitist,4.1189886745,4.1189886745,4.3740546141,4.1969819122,4.1189886745,4.1189886745,4.1189886745,4.1189886745,4.1189886745,4.1189886745,4.1189886745,4.1189886745,4.1189886745,4.1189886745,4.1189886745,4.1189886745,4.1189839529,4.1189886745,4.1189886745,4.1189886745
1153,1to7,3,4.1189838595,4.118986101,600,Non-elitist,4.118986101,4.118986101,4.205396216,4.1304580203,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101,4.118986101
