fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
5,1,7,1,0.1528178320581955,0.0273745333581879,0.5,0.9999999999999908,0.0134207800202539,7.718878470977384e-09,1.5256971888973803e-08,0.0010270544650659,0.9999999999999908,0.999999999999986,6.18149202309185e-05,0.9999999999999852,0.1121544537077664,0.2221830053825112,0.0381326688295911,0.4636070580251101,0.2251769530991599,0.1047455113594611,0.3342907533383724,0.1070297656744774,0.2045515748280223,0.2231728978868504,0.1096161069071817,0.057539925969113,0.0268616495077926,0.0327364409783018,0.0330564391749472,0.0019262845813395,0.0032884007882732,0.5695607873495201,0.5532319981230349,0.5329667504430999,0.5374298245021081,0.6627986222998242,0.7310803437900616,0.7399113410158809,0.819210940029506,0.8203003513139482,0.0679886685552407,0.0001630092360979,0.4115942028985506,0.5384615384615385,0.5832180381109586,0.8624910538779866,0.9473344053899204,0.1531253987700379,0.8257858011405497,0.1755192733483312,0.1050449340180586,1e-12,3.6807228150745898e-06,0.0172506738369506,1e-12,-1.096145161240265,-1.0104720425621645,-1.002817135016823,-0.9307710983306234,-0.9690427915219264,-0.9259999829381426,-0.9671738389396064,-0.8795607740163871,-0.9518230360878578,-0.8804204379220103,-0.850854795262594,True
5,1,8,1,0.1414958093063367,0.0254069469155445,0.375,0.999999999999994,0.0134207800202543,7.718879590209575e-09,1.5256972037659793e-08,0.001027054304455,0.999999999999994,0.9999999999999892,9.08166196817258e-06,0.9999999999999876,0.1121544537077664,0.0697961704756023,0.1293994693812075,0.2387173396674584,0.0030429317986373,0.5143336003510377,0.0613252708490804,0.1239884596439378,0.0476694194754181,0.0006162010947798,0.0023652566482472,0.0038541070712062,0.0135720565337199,0.0002096150182253,0.0016324732384123,0.0028564463684333,0.0076692165412259,0.1876944108315972,0.2023115372903884,0.2027871329566128,0.1806209474950572,0.1512342166603385,0.1681963393193718,0.169821707050822,0.1752101427673484,0.8006945621577004,0.0651558073654391,0.000171488196987,0.4144927536231883,0.53648689320032,0.5754393912901161,0.8436233482137052,0.941517201437847,0.1490533418873608,0.8396715296461462,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.922693025054137,-0.9317283184228552,-0.91063722764137,-0.91975814707984,-0.9274712536459536,-0.9224268740252666,-0.913340307473721,-0.9109530774744846,-0.9176773423129136,-0.9080940333264094,-0.9122283885484926,True
5,1,9,1,0.1427174288627903,0.0235967362122729,0.125,0.999999999999994,0.0134207800202537,7.718879709780306e-09,1.5256971904531482e-08,0.0010270542758436,0.9999999999999938,0.9999999999999888,0.0044875339750742,0.9999999999999876,0.1121544537077664,0.0450454425130151,0.1909028292433795,0.4636070580251101,0.0572203479526361,0.3305686230851752,0.2806752330561855,0.0849342058968404,0.2138927297382755,7.044431541044223e-06,6.253050763348207e-05,0.0001809414457177,0.0010103414315671,6.517380089413291e-06,0.0001621117995019,0.0003517961821595,0.001899594473804,0.3965660490278641,0.4262550668809131,0.4279207408424824,0.4333448638742276,0.5824994630574913,0.6476724989060516,0.6577649320368031,0.7260896279721756,0.7902915573424825,0.0679886685552407,0.0001472882723907,0.4057971014492752,0.5996032365200723,0.5156770757420444,0.8161397919051463,0.9282077163101738,0.1407044260542821,0.8819193536834693,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.3010875914447488,-1.3055451544769248,-1.348933232112561,-1.2950752197564537,-1.3782586219576962,-1.329422747156621,-1.3574330646640462,-1.3335880022859337,-1.316001032513013,-1.3263354800006864,-1.3126320231120228,False
5,1,10,1,0.1587614468435506,0.0280346602792116,0.375,0.9999999999999928,0.0134207800202538,7.71887935107165e-09,1.525697166054737e-08,0.001027054312229,0.9999999999999928,0.999999999999988,1.1078392525032234e-05,0.9999999999999868,0.1121544537077664,0.2204182475955175,0.0385022959745168,0.4636070580251101,0.1720579480055566,0.1356210971424009,0.3469891660367851,0.0496798254872985,0.386635965510502,0.0260281023701677,0.013400168921778,0.0076511187462843,0.0047366532515366,0.0019299834870374,0.0061832159726514,0.0052396338894735,0.0081595413637424,0.4887675663629045,0.5191485821477466,0.5192093579238787,0.5367044254000473,0.6588980020413572,0.7327637608467973,0.7444104059017218,0.8243974342162719,0.80420571089537,0.0679886685552407,0.0001630092360979,0.4057971014492752,0.5457875457875458,0.4871970319252297,0.8244428366085519,0.9261262903650832,0.1960802147865895,0.8814788279965095,0.006283728095659,0.0018702852106362,1e-12,1.9569097655255087e-05,1e-12,1e-12,-0.9677559704850996,-1.0154576415937533,-0.8935826903926497,-0.8470190655092347,-0.816931087781634,-0.8822850323779853,-0.7995986881416419,-0.7953659384221866,-0.81062201530062,-0.8279946531024894,-0.7346425448173344,True
5,1,11,1,0.1795317801002049,0.0387286008964063,0.5,0.999999999999988,0.0134207800202531,7.71887934484502e-09,1.525697185270863e-08,0.0010270543279553,0.9999999999999882,0.9999999999999832,2.5454256787859907e-05,0.999999999999983,0.1472575691092585,0.344216006353128,0.0264147105785058,0.4805734645402103,0.3575444863398822,0.0670391269784683,0.2907533383723861,0.1146295123495883,0.170104529536351,0.0266314185969938,0.0349173185394114,0.0440877420654475,0.0656105524311817,0.0233539315823908,0.0757123419867779,0.1013415486740754,0.155658622883121,0.5078981178262012,0.5485128466551392,0.5548999651158417,0.5864077198111227,0.630153150088017,0.701414051374744,0.7159530482767662,0.7970961538707939,0.8133240752283368,0.0679886685552407,0.000171488196987,0.4144927536231883,0.5494505494505495,0.6396525984448762,0.8819899037320906,0.962735311889744,0.1799174883438578,0.8528562446296765,0.1471442430701368,0.1375856054665397,1e-12,6.33516143492713e-06,1e-12,1e-12,-1.0242174785602072,-0.9992604897591516,-0.9853247961583288,-0.9141586584070336,-0.9358155069727316,-0.9166419892789568,-0.93519405109744,-0.91252616298607,-0.933880109824462,-0.8977669362079447,-0.934642035333846,True
5,1,12,1,0.1595320730975935,0.0307781482360757,0.625,0.999999999999996,0.0134207800202537,7.718879686423983e-09,1.5256971754146397e-08,0.0010270542678754,0.999999999999996,0.9999999999999912,0.0003553329723986,0.9999999999999892,0.1121544537077664,0.240580605311921,0.0345878719703452,0.4636070580251101,0.124561751670305,0.1811731600029845,0.2422272612748803,0.0668496235310674,0.2291459542745113,0.0086458650924294,0.0057157985199261,0.0045075223693387,0.0034505770303155,0.0061739984105565,0.0036306836693677,0.0036933872091018,0.0043176070685938,0.3948249396965808,0.4222641922052795,0.4231355354157055,0.4264780825136667,0.573963521700411,0.6346994373238346,0.6444900517666547,0.7107089998970906,0.8422558405479019,0.0679886685552407,0.0001400058382468,0.4086956521739129,0.5860805860805862,0.5451288019377796,0.8562415617442529,0.9441940529612424,0.1373106979653268,0.8772147166846846,0.00206731024502,1e-12,1e-12,5.451306025195639e-05,1e-12,1e-12,-0.8151833881124969,-0.8265503557576995,-0.7672268207519707,-0.738037703333906,-0.7266856541612408,-0.7030399157450863,-0.7108511621112725,-0.6972394893365097,-0.701493562720782,-0.764175344845016,-0.723425550790425,True
5,1,13,1,0.1558074651772253,0.0277235801459109,0.375,0.9999999999999952,0.0134207800202547,7.718879955986399e-09,1.5256972336716878e-08,0.0010270542712159,0.9999999999999956,0.9999999999999905,6.415445287142348e-05,0.9999999999999892,0.1297937691970161,0.9911320921203566,0.0017952819525497,0.4636070580251101,0.0471654428788781,0.3751818065596211,0.3293020912068532,0.0034480332137077,1.0,0.0,0.0,0.0,6.302778154636416e-06,0.0,0.0,0.0,2.3010112938704705e-05,0.4859797015925703,0.522669484251423,0.525273524475428,0.5453892432354133,0.6796179546792805,0.7558147771591461,0.7680102285771019,0.8510456593945067,0.8135360551748323,0.0679886685552407,0.0001549495039314,0.4057971014492752,0.4922583034942585,0.5763455224566394,0.8631405247812742,0.95501251209144,0.1667424461148256,0.8891022935626185,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.5791638162466966,-1.612367623543072,-1.5469374650497445,-1.57496556592779,-1.6838055017865388,-1.6024562461911225,-1.632764210669044,-1.6461733722109704,-1.605270138269015,-1.5635975287615105,-1.5106736162413663,True
5,1,14,1,0.1745850891371167,0.035516508253151,0.375,0.99999999999999,0.0134207800202538,7.718880527643517e-09,1.5256971720654228e-08,0.0010270541359963,0.99999999999999,0.9999999999999856,2.236020220812358e-05,0.9999999999999848,0.209741114523914,0.9509397335215742,0.006459218607465,0.4636070580251101,0.0405503737514056,0.4114451049814223,0.364777021919879,0.0246288086693405,0.6164304162527608,0.0,0.0,0.0,1.3163042732722755e-06,0.0,0.0,0.0,0.0,0.5414715951729477,0.5825243794821968,0.585750091447808,0.615266841835959,0.6883327651763071,0.765521440547537,0.7779090881473225,0.8622909095853872,0.8498173788102328,0.0679886685552407,0.0001630092360979,0.4086956521739129,0.5000085986001479,0.5695124256286206,0.8652133930776855,0.9586654115552418,0.1175690741304437,0.8781600090620874,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-3.759127638663792,-3.7507933100976456,-3.81893321593238,-3.800458198021758,-3.7218052797662335,-3.7744171773860886,-3.687860826262037,-3.840048202664367,-3.857779353734548,-3.805143786446139,-3.672606598090249,False
5,1,15,1,0.1188929379368698,0.0209584225441115,0.375,0.999999999999996,0.0134207800202533,7.718881790109755e-09,1.525697146843594e-08,0.0010270539225559,0.999999999999996,0.9999999999999912,5.281990071275256e-05,0.9999999999999898,0.3579640193067134,0.0315450454425131,0.5419996213885909,0.1084153376314895,0.010054905073758,0.2429385012254445,0.0677248677248677,0.333544437407642,0.0116393966616099,0.0110676273206351,0.0215637749275559,0.0359462896135988,0.105531168891065,0.0020239221504076,0.0156300492789225,0.0260899192347068,0.0811511773037474,0.075109289540477,0.088707110733388,0.1007596919952626,0.1216613178674667,0.0097022786602468,0.0205026649187385,0.0295863540532336,0.0680206711055564,0.8213239854412391,0.0651558073654391,0.0001804081928719,0.4115942028985506,0.6007326007326008,0.5214387793137465,0.8085444623066089,0.9253250960676392,0.1531054263080384,0.8555375213384786,0.1358529202072129,0.07837902120759,1e-12,0.0032414287215174,1e-12,1e-12,-0.8810540559453945,-0.878556722527174,-0.9030156875077304,-0.8598526397567564,-0.8894351107041085,-0.880690033064237,-0.8729125457969363,-0.8584183807537645,-0.8672377218778907,-0.8561240466067584,-0.8724121384413164,True
5,1,16,1,0.1230778073607129,0.0192216423127119,0.375,0.9999999999999964,0.013420780020253,7.718878166772622e-09,1.5256971594592194e-08,0.0010270544892,0.9999999999999964,0.9999999999999916,9.34320520642952e-05,0.9999999999999898,0.1121544537077664,0.0045442513015088,0.708489546005555,0.4636070580251101,0.0301647152212741,0.4844046371511995,0.1191735953640715,0.0704383927943142,0.1271431873652267,0.0,0.0,5.934446084746624e-05,0.0006631760653051,0.0,0.0,4.392533305543642e-05,0.0004832013066146,0.2535699503420107,0.2719867193613907,0.2720303454673305,0.2532181815259623,0.331247991889972,0.3677960170752804,0.3723353339732059,0.4017633633205131,0.776378368853587,0.0651558073654391,0.0001400058382468,0.4144927536231883,0.4947671376242805,0.6004326858772997,0.8619619365304176,0.9491616358962092,0.1342422929415544,0.918537951028772,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1143654380472123,-1.1282968749765272,-1.1158408335523418,-1.129616418574138,-1.105981226437046,-1.1155047420550028,-1.1321573091599244,-1.1166287576484748,-1.1160046292644956,-1.1057373328040108,-1.129558525885734,True
5,1,17,1,0.1293583962031077,0.0186694688067346,0.375,0.9999999999999968,0.0134207800202541,7.718879135678799e-09,1.5256971971429393e-08,0.0010270543692312,0.9999999999999968,0.999999999999992,3.539472674791319e-05,0.9999999999999908,0.1121544537077664,1.0,0.0008161718111975,0.4636070580251101,0.0035059866375605,0.8773218329415039,0.3114134542705972,0.0281472099078178,0.5020913029301985,0.0,0.0,3.794933694656747e-06,8.500327165453781e-05,0.0,0.0,7.598515008149119e-06,0.0001742116343344,0.412116166134204,0.4429984928510068,0.444776996226536,0.4524169185522914,0.6218856890244446,0.691511867812826,0.7024351781564997,0.776565854039716,0.7543606510218608,0.0679886685552407,0.0001400058382468,0.4115942028985506,0.4819775410585038,0.5597908903965267,0.8364981042580208,0.9396846540251956,0.1450873510292598,0.8692967033781346,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.3049850412562396,-1.3190642903921923,-1.3039210687776257,-1.3442107229899782,-1.3265632130763865,-1.327680307988052,-1.314323214107006,-1.3452035750383675,-1.3375748101988374,-1.3291187202224306,-1.330199946067356,True
5,1,18,1,0.146393121294759,0.0250892421836494,0.375,0.9999999999999972,0.0134207800202539,7.718880356591361e-09,1.5256971634253827e-08,0.0010270541556483,0.9999999999999974,0.9999999999999925,0.0001111036096939,0.9999999999999906,0.1121544537077664,0.03379511162093,0.2412237600397022,0.4636070580251101,0.0302970166038235,0.4833177734928282,0.2604182413706223,0.0493983533882204,0.3044059857089781,0.0,2.6429443962482224e-06,1.64719649605516e-05,0.0001930375449763,0.0,8.174532884978507e-06,4.215427431273243e-05,0.0002596973400938,0.3801248238557077,0.4084933326629946,0.4099191973365905,0.4121970449085227,0.5879305280396673,0.6536938131402446,0.6638738902828412,0.7327727236104408,0.8446674199280981,0.0679886685552407,0.0001330834724654,0.4115942028985506,0.5851856907757531,0.4900373387948737,0.7969328385839782,0.9104466615794644,0.1539674657516368,0.8917046395891856,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2729096968484293,-1.285620000333546,-1.2571527094626938,-1.2627708406737037,-1.2877771258626982,-1.2699356208415626,-1.2865681611168969,-1.2716109491781815,-1.2714190769267597,-1.2865716487677563,-1.2738229601144748,True
5,1,19,1,0.1545789556276565,0.0272475821315619,0.5,0.9999999999999928,0.0134207800202522,7.718882138563613e-09,1.525697110263078e-08,0.0010270538408795,0.9999999999999928,0.999999999999988,5.980605242843278e-06,0.9999999999999868,0.1121544537077664,0.0427953763345981,0.1992896510427667,0.4636070580251101,0.0540451147714493,0.3435069254891498,0.3164021164021165,0.0385616775737105,0.4226166239440941,0.0,2.1570049759392988e-06,4.659003951561748e-05,0.0001775042437117,0.0,1.0034005429471448e-05,0.0001211835590381,0.0004771649578948,0.4987192062785802,0.5364114773506197,0.5391758692199977,0.561502095013712,0.6450912833227506,0.7173596084797155,0.728805320917467,0.8065371057637004,0.7550200259651543,0.0679886685552407,0.0001202486142037,0.4057971014492752,0.516292336751627,0.5676776212226693,0.8625008722464473,0.9498809691879432,0.1332192754494112,0.887128364185027,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.570795102054387,-1.577960493887643,-1.5618506788015696,-1.6000952119740357,-1.565389431005315,-1.5971518841362715,-1.5825288519156222,-1.569603868720567,-1.5732461369531427,-1.5764829799955624,-1.5938785256404182,False
5,2,0,1,0.1673623989503466,0.0325806633206016,0.375,0.9999999999999974,0.013421324788878,7.718881384212705e-09,1.5256971582672786e-08,0.0010270539937269,0.9999999999999972,0.9999999999999925,6.012977668972321e-05,0.9999999999999912,0.1121544537077664,0.2944498367599047,0.0266625164306707,0.4593654563963351,0.2323873784481048,0.1006201922994563,0.3008314436885866,0.0957005136865809,0.2053569341445936,0.0856396070296567,0.0415496477756555,0.0234437238047296,0.0151384622002423,0.0025735537185442,0.0066699264126394,0.0099415633414477,0.0198255279463055,0.4862619652306585,0.4980936105627559,0.4917392090636149,0.5012815898985004,0.6309362546411639,0.7014430166884255,0.7129640843558692,0.7895365164500325,0.7853874360420856,0.0679886685552407,0.0001630092360979,0.4086956521739129,0.5787545787545787,0.5731828164539523,0.8395292934711789,0.9523696984202544,0.1691203980529635,0.8636172535455776,0.0812194308988883,1e-12,1e-12,0.0001214871034029,1.00610119492051e-05,1e-12,-0.7562401467612193,-0.7300945781631067,-0.7207231177759538,-0.6804314747765342,-0.6295778220673977,-0.6675899307775692,-0.6363247153008003,-0.6188312587057009,-0.6513667116137648,-0.5944029738262825,-0.5915633444523606,True
5,2,1,1,0.1381326584809367,0.021333028060104,0.375,0.99999999999999,0.0134213247888779,7.718880208424002e-09,1.5256972124890343e-08,0.0010270542161328,0.9999999999999905,0.9999999999999856,2.1914476955772668e-05,0.9999999999999843,0.035717419921018,0.200300008823789,0.02507946839147,0.1592297251442144,0.3340609909373552,0.0231967250947652,0.0378936759889141,0.333403701358103,0.0056693693671918,0.0793899330888562,0.1151054895885737,0.1512596969534958,0.2345334871688461,0.0308462942084116,0.1197611674434846,0.1492872883727476,0.2353040094998451,0.4024603757626251,0.4488510409408259,0.4713951022263824,0.523486442071987,0.4383971696866794,0.5004294110721055,0.5209901687662515,0.6002324077935075,0.8501882700028478,0.0651558073654391,0.0001265033720395,0.4115942028985506,0.5934065934065935,0.5346819887996759,0.8390735514305128,0.9212962833509124,0.1429297094286599,0.8542499819301832,0.2646925218549699,1e-12,1e-12,0.0040122135823928,1e-12,0.0002261658759636,-0.7799024784838624,-0.7514869003064341,-0.7610265922699605,-0.7479930773565721,-0.7749348342015959,-0.7102838715213463,-0.7037452007021147,-0.7274669678308748,-0.7268419017851148,-0.7256227067568664,-0.7497141488986512,True
5,2,2,1,0.1713325366215961,0.0349133943683594,0.25,0.9999999999999865,0.0134213247888779,7.718880024066958e-09,1.5256971804963864e-08,0.0010270542198816,0.9999999999999868,0.9999999999999818,0.0001917373632853,0.9999999999999816,0.1556823168056165,0.5731492102708904,0.0127202509675442,0.4112656939260264,0.6198981279354369,0.0288856341534826,0.2958427815570673,0.2365772992752094,0.0846208357217854,0.3491762692957543,0.2567982077452767,0.2280689805971341,0.2358165261742226,0.1184408467868938,0.3137049363373594,0.3636548819726808,0.3949706543001512,0.6035932380279729,0.5859685354146975,0.5737179215030523,0.5918301507019101,0.6509999924656757,0.7146450009094993,0.7344541864111584,0.8069634950190094,0.8386079606934933,0.0679886685552407,0.0001630092360979,0.4028985507246376,0.5824175824175826,0.6102543498282957,0.8706362164759134,0.961899838886194,0.1522135256935695,0.8297290423145924,0.0243309240838042,1e-12,1e-12,0.0243309244922211,1e-12,1e-12,-0.8654229317415937,-0.9001255759716223,-0.8097969166335401,-0.8263075357949019,-0.8479971055206752,-0.8281906451398015,-0.887279334560399,-0.8400107576008196,-0.8470993493179219,-0.8428101733148426,-0.8395143013780758,True
5,2,3,1,0.1624499842839494,0.0305995497315636,0.375,0.9999999999999886,0.0134213247888769,7.718879340912006e-09,1.5256971587897825e-08,0.0010270543082069,0.9999999999999888,0.9999999999999838,3.6262200692586606e-05,0.9999999999999826,0.1121544537077664,0.3481867113738641,0.0211237398736115,0.4636070580251101,0.2593768604881921,0.0908603181385658,0.3140841521793903,0.1174442333403702,0.1781975469112783,0.1085359503657102,0.0646963738150258,0.0376061663721894,0.0192018276124026,0.0927867130297201,0.0055200693926628,0.0054531305494118,0.0068505210565515,0.5022238328655881,0.514745995869018,0.5044531651668507,0.510452202486692,0.6621839214719046,0.6997502581051026,0.7108082568281187,0.7861159789581726,0.7938545476389023,0.0679886685552407,0.000171488196987,0.417391304347826,0.4942417582417583,0.5326684293766797,0.8175246358239721,0.930779191650756,0.1581343790556959,0.8517022415112842,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.7537040463857225,-0.7336583372509969,-0.718474416768701,-0.6656034050183592,-0.6645775370677103,-0.6728573835066531,-0.6829681477705272,-0.6513719158847869,-0.6385463573726416,-0.6244604069193935,-0.6026047118277882,True
5,2,4,1,0.1626701883741034,0.0321069849933235,0.5,0.9999999999999944,0.0134213247888784,7.718879898585479e-09,1.5256971812228313e-08,0.0010270542397278,0.9999999999999944,0.9999999999999896,4.507270769687207e-05,0.999999999999988,0.1121544537077664,0.029294979264096,0.2691798327043259,0.4636070580251101,0.0304293179863729,0.4822356507882558,0.3420005039052658,0.038491309548941,0.4521358134566957,0.0,2.7929049586827263e-06,1.6663677441971707e-05,6.864675533892625e-05,0.0,1.5856667967139573e-05,6.736288313186216e-05,0.0003387595491455,0.4783070220878351,0.5143947325902467,0.5169187039967142,0.5357546651364706,0.6691549897186603,0.7441620613777862,0.7561301928684583,0.8375641482485369,0.8100578171063171,0.0679886685552407,0.0001996642450109,0.4144927536231883,0.516292336751627,0.5395237697710153,0.8205237017722176,0.922526820059129,0.1520844839566798,0.8946403614432048,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.61026994658048,-1.5633179902992485,-1.5916519666847933,-1.5862010785421807,-1.591441822862976,-1.5949773822759878,-1.6141346398862837,-1.5921431482702588,-1.5986854558881944,-1.590062164236169,-1.5998598594958122,True
5,2,5,1,0.1499449091634657,0.0262846476918497,0.375,0.9999999999999948,0.0134213247888777,7.718879154212521e-09,1.5256972319807725e-08,0.0010270543931581,0.9999999999999948,0.99999999999999,3.650030802244513e-05,0.9999999999999885,0.1121544537077664,0.0360451777993471,0.2292425860405777,0.4636070580251101,0.0437917576238671,0.3928662408301991,0.3242630385487529,0.0105552037154317,0.7857378950785047,0.0,4.9558211133351e-06,1.2493893983079618e-05,0.0001008026998376,0.0,2.4213976422020525e-05,6.455772829056617e-05,0.0003655483542679,0.449192867250855,0.482992616361405,0.4851880331422106,0.4991100413913325,0.6718293329203637,0.7471412336417449,0.7591674243348343,0.8410155661160059,0.8314955050373654,0.0679886685552407,0.0001630092360979,0.4115942028985506,0.5756364847273938,0.5121659148820161,0.7960357079223079,0.9225705243601484,0.129106201758643,0.9136170598407048,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.4299712969702965,-1.4411893033344572,-1.4694504765360614,-1.4481343410972505,-1.4313562652068863,-1.4367782096555408,-1.4737855792938093,-1.4531425665035584,-1.462971624547572,-1.4996093758647506,-1.4725294300469822,False
5,2,6,1,0.1338107050484055,0.0212658522351414,0.375,0.9999999999999928,0.0134213247888783,7.718879910839794e-09,1.5256971787411982e-08,0.0010270542359369,0.9999999999999928,0.999999999999988,0.0004452645454787,0.9999999999999865,0.1121544537077664,0.0382511250330892,0.2185546520538476,0.4636070580251101,0.0066150691274724,0.802209814958968,0.3014865205341397,0.0635423263668989,0.2864827772992099,0.0,1.1525627497521934e-05,4.268012752770071e-05,0.0002137833402276,0.0,4.26364063329688e-05,9.417371266201728e-05,0.0003578722874294,0.3844625376756406,0.4131769797632474,0.4146609145826495,0.4176701183707035,0.6095170113179308,0.6777424549353308,0.6884002460374131,0.7606365841064678,0.7668219241367051,0.0708215297450423,0.0001630092360979,0.417391304347826,0.5094658934494665,0.5602950236814741,0.8586189093411818,0.918618891366446,0.1446636461471447,0.8420699986537243,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.249211350879015,-1.2474753643245249,-1.2560852076909383,-1.2407198195016935,-1.2704345911207502,-1.219146359707154,-1.239455809356919,-1.241793380372801,-1.2257778377628574,-1.2209051630169545,-1.242147416791234,True
5,2,7,1,0.1493081175431712,0.0269279670939515,0.375,0.9999999999999846,0.0134213247888787,7.718879028111773e-09,1.5256972278312874e-08,0.001027054409352,0.9999999999999848,0.9999999999999798,0.0004169472333997,0.9999999999999792,0.1121544537077664,0.020294714550428,0.349054326031822,0.4932982694265355,0.0675398557914929,0.3111892416008526,0.1077853363567649,0.0420097107874182,0.1758415775445387,0.0,8.55037763982365e-05,0.0003742903631808,0.0026732677692606,0.0,7.428376048476925e-05,0.0002632920465387,0.0020990512454851,0.3565018718365653,0.3830619773220659,0.3843857134666883,0.3839696793108726,0.3575402588869625,0.397123093400531,0.402322572973139,0.4365645065586094,0.8246101113723463,0.0679886685552407,0.0001549495039314,0.4115942028985506,0.5604395604395604,0.5979594838301976,0.8654456490160787,0.9539478734341196,0.1443818365632192,0.8495770880188724,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2391468984845695,-1.2510434174255003,-1.240969739571235,-1.2299954639138295,-1.2457245784341855,-1.2776053444040685,-1.2293475972222871,-1.2357434996252403,-1.2260710163258297,-1.256483943907592,-1.2525415803192284,True
5,2,8,1,0.1511698788490546,0.0274213978592745,0.375,0.999999999999992,0.0134213247888767,7.718881908460785e-09,1.525697140397301e-08,0.0010270538994095,0.9999999999999918,0.9999999999999872,0.0015079790272616,0.9999999999999865,0.147696358051777,0.9821318274066886,0.0028068807884208,0.4636070580251101,0.0202421115300654,0.5821582656646043,0.3470395565633661,0.0212511434804025,0.6351460242783391,0.0,0.0,0.0,3.788257226792447e-06,0.0,0.0,0.0,1.2397797068238457e-05,0.5008159395292353,0.5386722084336797,0.5414424579773145,0.5640710658291601,0.6861069655038187,0.7630423174273948,0.7753808773047662,0.8594190149866969,0.737901962236883,0.0679886685552407,0.0001897921642839,0.4086956521739129,0.4647539489168449,0.5327043615474338,0.8424991017666914,0.9471429856935673,0.1404568344744768,0.8676252135283575,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.523706603885856,-1.5178752972432192,-1.504682379151644,-1.4947218596679266,-1.506298098356268,-1.521774077897673,-1.4876696288066809,-1.5007002129581744,-1.4878480301523374,-1.5230915826779423,-1.5070385380799702,False
5,2,9,1,0.134373820047741,0.0221241458445448,0.375,0.9999999999999944,0.0134213247888773,7.718879662581773e-09,1.525697137471717e-08,0.0010270542423779,0.9999999999999944,0.99999999999999,0.0001195920036789,0.999999999999988,0.1402369460289601,0.0269566751963293,0.3231077319834426,0.0804207668815745,0.3742806112323874,0.0087937069779781,0.1015369110607206,0.1507283090563648,0.0544011704852551,0.0108719985357718,0.0144470671276922,0.0261433913047723,0.2506194527705462,0.0026159789883537,0.0111334888886006,0.0192328543699843,0.1341140596071057,0.1690814200913943,0.1829483267416187,0.1919097346967025,0.3565693473189105,0.1307698728809538,0.1475261943007668,0.1550531065234313,0.2569090781873402,0.8368578680889578,0.0651558073654391,0.0001330834724654,0.4086956521739129,0.609988813581628,0.5767839683798055,0.8381981078236884,0.938768202140774,0.1614805878251855,0.8600524680680304,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.7627234494225313,-0.7816733488053708,-0.7690529635326743,-0.7699116558930983,-0.761014448221799,-0.7777471826693214,-0.7826585026727008,-0.7912985302779812,-0.7864353458940896,-0.7956118285736872,-0.7953147444320595,True
