fid,iid,rep,budget,selected_algorithm,actual_auc
6,4,18,1000,Non-elitist,7030678.081811562
6,4,19,50,Non-elitist,2209232.527473473
6,4,19,100,DE,2212428.2013619263
6,4,19,150,MLSL,2218640.977507939
6,4,19,200,BFGS,2209136.265168657
6,4,19,250,Elitist,2209279.297188685
6,4,19,300,BFGS,2209326.7241893667
6,4,19,350,Non-elitist,2209232.527473473
6,4,19,400,BFGS,2209231.898988652
6,4,19,450,Elitist,2209230.715732432
6,4,19,500,BFGS,2209239.064069003
6,4,19,550,PSO,2209240.372935053
6,4,19,600,PSO,2209238.757393926
6,4,19,650,MLSL,2209235.915636455
6,4,19,700,DE,2209235.6625878164
6,4,19,750,Elitist,2209232.5128538576
6,4,19,800,BFGS,2209232.6887122807
6,4,19,850,BFGS,2209232.654036625
6,4,19,900,DE,2209232.545233358
6,4,19,950,MLSL,2209232.539039948
6,4,19,1000,Non-elitist,2209232.527473473
6,5,0,50,Non-elitist,11798102.58995478
6,5,0,100,PSO,11798391.635381237
6,5,0,150,MLSL,11806082.18732403
6,5,0,200,BFGS,11798910.139538543
6,5,0,250,Elitist,11798068.3621591
6,5,0,300,PSO,11798276.888250016
6,5,0,350,PSO,11798186.033219265
6,5,0,400,Elitist,11798101.322834965
6,5,0,450,Elitist,11798100.631814938
6,5,0,500,Elitist,11798102.469016368
6,5,0,550,PSO,11798108.56911577
6,5,0,600,BFGS,11798102.613525
6,5,0,650,PSO,11798103.048692549
6,5,0,700,PSO,11798102.757652586
6,5,0,750,PSO,11798102.63744163
6,5,0,800,PSO,11798102.611131644
6,5,0,850,Elitist,11798102.59089569
6,5,0,900,Elitist,11798102.589656238
6,5,0,950,Non-elitist,11798102.58995478
6,5,0,1000,Non-elitist,11798102.58995478
6,5,1,50,BFGS,2057332.1697106592
6,5,1,100,DE,2053008.5676185545
6,5,1,150,MLSL,2056419.5173593608
6,5,1,200,Elitist,2051924.0254904816
6,5,1,250,Non-elitist,2051890.1010592773
6,5,1,300,Elitist,2051906.997399184
6,5,1,350,BFGS,2051985.5065777164
6,5,1,400,MLSL,2051914.001662967
6,5,1,450,PSO,2051907.2959009395
6,5,1,500,PSO,2051900.747588084
6,5,1,550,Non-elitist,2051890.1010592773
6,5,1,600,Non-elitist,2051890.1010592773
6,5,1,650,DE,2051891.657463987
6,5,1,700,Non-elitist,2051890.1010592773
6,5,1,750,DE,2051890.362625828
6,5,1,800,DE,2051890.1720191
6,5,1,850,BFGS,2051890.1026176184
6,5,1,900,PSO,2051890.1037690996
6,5,1,950,Elitist,2051890.10095382
6,5,1,1000,Non-elitist,2051890.1010592773
6,5,2,50,MLSL,1615623.3372887466
6,5,2,100,DE,1608163.0166653178
6,5,2,150,MLSL,1608926.1538420557
6,5,2,200,Non-elitist,1605425.4426520646
6,5,2,250,Non-elitist,1605425.4426520646
6,5,2,300,DE,1605483.8009557116
6,5,2,350,Elitist,1605420.9355105604
6,5,2,400,Non-elitist,1605425.4426520646
6,5,2,450,MLSL,1605473.9557708146
6,5,2,500,DE,1605430.2339926916
6,5,2,550,Elitist,1605424.9943235386
6,5,2,600,DE,1605427.6253286852
6,5,2,650,DE,1605426.7135236685
6,5,2,700,MLSL,1605426.1997332403
6,5,2,750,PSO,1605425.5092341404
6,5,2,800,MLSL,1605425.5092341404
6,5,2,850,DE,1605425.4539360383
6,5,2,900,Non-elitist,1605425.4426520646
6,5,2,950,PSO,1605425.442959164
6,5,2,1000,Non-elitist,1605425.4426520646
6,5,3,50,Non-elitist,2689110.3395925188
6,5,3,100,Elitist,2688866.702898432
6,5,3,150,PSO,2690033.1618435774
6,5,3,200,Elitist,2689096.1008126773
6,5,3,250,Non-elitist,2689110.3395925188
6,5,3,300,DE,2689173.2008930705
6,5,3,350,BFGS,2689155.1946724253
6,5,3,400,BFGS,2689114.2933611185
6,5,3,450,MLSL,2689141.711486692
6,5,3,500,PSO,2689118.147336883
6,5,3,550,Elitist,2689110.0103147924
6,5,3,600,BFGS,2689110.3406042946
6,5,3,650,DE,2689111.160345038
6,5,3,700,DE,2689110.890724306
6,5,3,750,Non-elitist,2689110.3395925188
6,5,3,800,BFGS,2689110.376844307
6,5,3,850,BFGS,2689110.357815911
6,5,3,900,Non-elitist,2689110.3395925188
6,5,3,950,Non-elitist,2689110.3395925188
6,5,3,1000,Non-elitist,2689110.3395925188
6,5,4,50,Elitist,3524550.203720531
6,5,4,100,MLSL,3539101.758581979
6,5,4,150,MLSL,3529544.9370100475
6,5,4,200,Non-elitist,3525392.458991322
6,5,4,250,Non-elitist,3525392.458991322
6,5,4,300,DE,3525454.92843114
6,5,4,350,DE,3525418.3810309097
6,5,4,400,DE,3525421.163006892
6,5,4,450,BFGS,3525401.7758632
6,5,4,500,DE,3525404.2701453143
6,5,4,550,PSO,3525401.4033818543
6,5,4,600,DE,3525395.6682025525
6,5,4,650,PSO,3525393.044093609
6,5,4,700,MLSL,3525393.0033586384
6,5,4,750,MLSL,3525392.5795531343
6,5,4,800,BFGS,3525392.497682873
6,5,4,850,BFGS,3525392.458061157
6,5,4,900,MLSL,3525392.46120114
6,5,4,950,Non-elitist,3525392.458991322
6,5,4,1000,Non-elitist,3525392.458991322
6,5,5,50,Elitist,3586277.680924101
6,5,5,100,MLSL,3606328.4520997303
6,5,5,150,Non-elitist,3587091.8802570533
6,5,5,200,Non-elitist,3587091.8802570533
6,5,5,250,PSO,3587350.049007804
6,5,5,300,Elitist,3587063.765214064
6,5,5,350,DE,3587184.514352639
6,5,5,400,DE,3587128.895886774
6,5,5,450,BFGS,3587108.1362586133
6,5,5,500,BFGS,3587093.701561968
6,5,5,550,BFGS,3587092.1241693706
6,5,5,600,DE,3587096.423947653
6,5,5,650,BFGS,3587091.941612124
6,5,5,700,Non-elitist,3587091.8802570533
6,5,5,750,PSO,3587092.0459144358
6,5,5,800,MLSL,3587091.951113052
6,5,5,850,DE,3587091.92831836
6,5,5,900,Elitist,3587091.875946781
6,5,5,950,BFGS,3587091.8804031787
6,5,5,1000,Non-elitist,3587091.8802570533
6,5,6,50,BFGS,3167631.6368495114
6,5,6,100,MLSL,3178017.035301545
6,5,6,150,MLSL,3171159.3734716256
6,5,6,200,Non-elitist,3167883.363820462
6,5,6,250,MLSL,3168619.35571731
6,5,6,300,Elitist,3167881.252658326
6,5,6,350,DE,3167942.2229103814
6,5,6,400,DE,3167926.893029984
6,5,6,450,BFGS,3167913.2793101384
6,5,6,500,DE,3167910.871157067
6,5,6,550,MLSL,3167900.734578733
6,5,6,600,BFGS,3167884.4994105403
6,5,6,650,DE,3167884.217640382
6,5,6,700,BFGS,3167883.619391921
6,5,6,750,MLSL,3167883.38723941
6,5,6,800,PSO,3167883.38723941
6,5,6,850,BFGS,3167883.3723648046
6,5,6,900,PSO,3167883.365369516
6,5,6,950,BFGS,3167883.3642387507
6,5,6,1000,Non-elitist,3167883.363820462
6,5,7,50,BFGS,5074497.641040602
6,5,7,100,BFGS,5071923.779628914
6,5,7,150,PSO,5072426.976558139
6,5,7,200,PSO,5072101.362249232
6,5,7,250,MLSL,5073756.053615461
6,5,7,300,PSO,5071860.562629074
6,5,7,350,BFGS,5071785.341287103
6,5,7,400,BFGS,5071636.344813341
6,5,7,450,DE,5071676.7171117
6,5,7,500,Elitist,5071658.067688981
6,5,7,550,BFGS,5071663.5332581885
6,5,7,600,BFGS,5071664.37294684
6,5,7,650,MLSL,5071670.423361933
6,5,7,700,Elitist,5071664.574535058
6,5,7,750,PSO,5071665.550761266
6,5,7,800,BFGS,5071664.631599441
6,5,7,850,Elitist,5071664.615630465
6,5,7,900,Non-elitist,5071664.629418351
6,5,7,950,BFGS,5071664.630860064
6,5,7,1000,Non-elitist,5071664.629418351
6,5,8,50,Elitist,2824512.598852504
6,5,8,100,MLSL,2834439.280231609
6,5,8,150,PSO,2825052.466741817
6,5,8,200,Non-elitist,2824740.25084685
6,5,8,250,MLSL,2826568.392123089
6,5,8,300,DE,2824798.719309721
6,5,8,350,BFGS,2824745.9792505857
6,5,8,400,BFGS,2824738.642236603
6,5,8,450,DE,2824763.905686564
6,5,8,500,DE,2824755.8473080583
6,5,8,550,DE,2824745.6972706183
6,5,8,600,PSO,2824742.090825184
6,5,8,650,DE,2824740.953731871
6,5,8,700,BFGS,2824740.3045450062
6,5,8,750,MLSL,2824740.3450005967
6,5,8,800,BFGS,2824740.259013576
6,5,8,850,BFGS,2824740.2600736413
6,5,8,900,MLSL,2824740.251543943
6,5,8,950,PSO,2824740.250880463
6,5,8,1000,Non-elitist,2824740.25084685
6,5,9,50,Non-elitist,811132.3867649307
6,5,9,100,MLSL,825542.7110379855
6,5,9,150,MLSL,828423.9558002255
6,5,9,200,Elitist,811097.6265830835
6,5,9,250,Non-elitist,811132.3867649307
6,5,9,300,Elitist,811268.6511596048
6,5,9,350,MLSL,812177.8407240426
6,5,9,400,DE,811231.2347753927
6,5,9,450,DE,811196.1860247923
6,5,9,500,DE,811133.6467251667
6,5,9,550,MLSL,811187.0044803555
6,5,9,600,BFGS,811133.9206985699
6,5,9,650,PSO,811136.6822691513
6,5,9,700,Elitist,811132.4020385864
6,5,9,750,DE,811132.8729657095
6,5,9,800,MLSL,811132.5466858506
6,5,9,850,DE,811132.4386895612
6,5,9,900,PSO,811132.3888267674
6,5,9,950,PSO,811132.3876983467
6,5,9,1000,Non-elitist,811132.3867649307
6,5,10,50,BFGS,6546878.786901071
6,5,10,100,MLSL,6553041.628334748
6,5,10,150,MLSL,6557586.211404437
6,5,10,200,Elitist,6546550.9220666345
6,5,10,250,MLSL,6551024.88590196
6,5,10,300,BFGS,6547651.618036179
6,5,10,350,DE,6547067.514902199
6,5,10,400,DE,6546939.32979683
6,5,10,450,BFGS,6546828.17014642
6,5,10,500,DE,6546844.444908993
6,5,10,550,PSO,6546845.587243537
6,5,10,600,DE,6546835.290552372
6,5,10,650,DE,6546830.772518126
6,5,10,700,Non-elitist,6546828.7503409805
6,5,10,750,DE,6546830.368825547
6,5,10,800,MLSL,6546829.174417432
6,5,10,850,DE,6546829.016486077
6,5,10,900,Elitist,6546828.725305351
6,5,10,950,BFGS,6546828.768674097
6,5,10,1000,Non-elitist,6546828.7503409805
6,5,11,50,Elitist,3555080.070875525
6,5,11,100,MLSL,3557646.9119285718
6,5,11,150,Non-elitist,3554656.7020207127
6,5,11,200,Elitist,3554603.9639969897
6,5,11,250,Non-elitist,3554656.7020207127
6,5,11,300,DE,3554910.3375333925
6,5,11,350,BFGS,3554725.5976890647
6,5,11,400,MLSL,3554870.5071243304
6,5,11,450,PSO,3554684.6169244843
6,5,11,500,Non-elitist,3554656.7020207127
6,5,11,550,MLSL,3554681.413433185
6,5,11,600,DE,3554661.597191754
6,5,11,650,DE,3554659.212211584
6,5,11,700,PSO,3554657.5721655427
6,5,11,750,DE,3554657.540783313
6,5,11,800,DE,3554656.9238743684
6,5,11,850,Elitist,3554656.6948556774
6,5,11,900,Elitist,3554656.7113168268
6,5,11,950,BFGS,3554656.701813329
6,5,11,1000,Non-elitist,3554656.7020207127
6,5,12,50,Elitist,1374742.256834817
6,5,12,100,MLSL,1386128.6826275457
6,5,12,150,MLSL,1379992.3810244594
6,5,12,200,Non-elitist,1375681.1700652535
6,5,12,250,Non-elitist,1375681.1700652535
6,5,12,300,BFGS,1375653.054190191
6,5,12,350,BFGS,1375681.261596649
6,5,12,400,PSO,1375704.4870493514
6,5,12,450,DE,1375726.8901979865
6,5,12,500,DE,1375683.3159124574
6,5,12,550,MLSL,1375690.9780222236
6,5,12,600,DE,1375688.017822818
6,5,12,650,DE,1375682.5492584407
6,5,12,700,MLSL,1375681.7338313414
6,5,12,750,Elitist,1375681.1671908367
6,5,12,800,BFGS,1375681.1744098277
6,5,12,850,MLSL,1375681.1941916326
6,5,12,900,Non-elitist,1375681.1700652535
6,5,12,950,PSO,1375681.1735380213
6,5,12,1000,Non-elitist,1375681.1700652535
6,5,13,50,Elitist,4274942.919748519
6,5,13,100,MLSL,4289439.222969167
6,5,13,150,MLSL,4283191.531240344
6,5,13,200,Non-elitist,4276631.98687698
6,5,13,250,Non-elitist,4276631.98687698
6,5,13,300,DE,4276897.5713553
6,5,13,350,MLSL,4277674.948194738
6,5,13,400,MLSL,4276745.563301356
6,5,13,450,MLSL,4276748.534401416
6,5,13,500,DE,4276648.435575232
6,5,13,550,PSO,4276639.299182109
6,5,13,600,DE,4276637.095068418
6,5,13,650,DE,4276636.382438991
6,5,13,700,PSO,4276633.202681466
6,5,13,750,PSO,4276632.441986918
6,5,13,800,PSO,4276632.152852676
6,5,13,850,BFGS,4276631.977946493
6,5,13,900,BFGS,4276631.99078284
6,5,13,950,DE,4276631.988006986
6,5,13,1000,Non-elitist,4276631.98687698
6,5,14,50,Elitist,1984881.262031072
6,5,14,100,Elitist,1984781.0992495893
6,5,14,150,MLSL,1986852.9824865744
6,5,14,200,Non-elitist,1984894.630831039
6,5,14,250,MLSL,1985022.10227071
6,5,14,300,Elitist,1984880.4453721924
6,5,14,350,Non-elitist,1984894.630831039
6,5,14,400,DE,1984920.680284896
6,5,14,450,DE,1984909.356825133
6,5,14,500,MLSL,1984905.954598409
6,5,14,550,PSO,1984901.5481689973
6,5,14,600,MLSL,1984897.7465969988
6,5,14,650,DE,1984895.269067149
6,5,14,700,BFGS,1984894.6606219795
6,5,14,750,DE,1984894.719731367
6,5,14,800,DE,1984894.66469547
6,5,14,850,PSO,1984894.6413664888
6,5,14,900,Elitist,1984894.6291343
6,5,14,950,BFGS,1984894.6308553475
6,5,14,1000,Non-elitist,1984894.630831039
6,5,15,50,Non-elitist,831416.9848762582
6,5,15,100,MLSL,844457.002672906
6,5,15,150,Elitist,831415.461734696
6,5,15,200,Non-elitist,831416.9848762582
6,5,15,250,Elitist,831389.812884928
6,5,15,300,PSO,831342.5744049057
6,5,15,350,MLSL,831560.4634549202
6,5,15,400,BFGS,831345.8950973019
6,5,15,450,DE,831384.0842973205
6,5,15,500,DE,831402.2755672823
6,5,15,550,PSO,831405.4683597623
6,5,15,600,BFGS,831416.4686002032
6,5,15,650,DE,831421.3937047714
6,5,15,700,DE,831440.1174086367
6,5,15,750,Elitist,831415.994935961
6,5,15,800,Non-elitist,831416.9848762582
6,5,15,850,PSO,831420.7451903962
6,5,15,900,Elitist,831416.9625050243
6,5,15,950,Non-elitist,831416.9848762582
6,5,15,1000,Non-elitist,831416.9848762582
6,5,16,50,BFGS,979840.673102766
6,5,16,100,MLSL,988197.2518332966
6,5,16,150,MLSL,988343.6085981684
6,5,16,200,Non-elitist,978966.9626322214
6,5,16,250,Non-elitist,978966.9626322214
6,5,16,300,DE,979310.5106563532
6,5,16,350,MLSL,979476.307230007
6,5,16,400,DE,978992.334419034
6,5,16,450,DE,979037.67684092
6,5,16,500,DE,978985.2937463915
6,5,16,550,BFGS,978972.616833349
6,5,16,600,MLSL,978974.6198602672
6,5,16,650,MLSL,978969.0500660976
6,5,16,700,DE,978967.444149964
6,5,16,750,BFGS,978967.051108574
6,5,16,800,Elitist,978966.9523782884
6,5,16,850,Elitist,978966.962307884
6,5,16,900,MLSL,978966.9704098108
6,5,16,950,PSO,978966.963645855
6,5,16,1000,Non-elitist,978966.9626322214
6,5,17,50,BFGS,4562634.817474953
6,5,17,100,MLSL,4578923.9312202325
6,5,17,150,MLSL,4572806.792369764
6,5,17,200,MLSL,4567954.387040705
6,5,17,250,Non-elitist,4563165.568525087
6,5,17,300,DE,4563490.091151477
6,5,17,350,DE,4563230.477767122
6,5,17,400,DE,4563164.162806975
6,5,17,450,MLSL,4563277.797231636
6,5,17,500,DE,4563175.275765752
6,5,17,550,MLSL,4563178.885376649
6,5,17,600,Elitist,4563165.108124831
6,5,17,650,DE,4563166.815292443
6,5,17,700,DE,4563166.012517095
6,5,17,750,BFGS,4563165.575613948
6,5,17,800,PSO,4563165.70598017
6,5,17,850,Elitist,4563165.563423988
6,5,17,900,Elitist,4563165.565765826
6,5,17,950,BFGS,4563165.568652829
6,5,17,1000,Non-elitist,4563165.568525087
6,5,18,50,BFGS,4083878.841094375
6,5,18,100,MLSL,4090343.180310769
6,5,18,150,MLSL,4083560.7224513073
6,5,18,200,PSO,4080518.8367059454
6,5,18,250,MLSL,4080835.0163720287
6,5,18,300,DE,4080317.791051624
6,5,18,350,BFGS,4080224.3629182535
6,5,18,400,DE,4080240.967810559
6,5,18,450,MLSL,4080282.213475135
6,5,18,500,DE,4080229.478823825
6,5,18,550,PSO,4080223.283700454
6,5,18,600,MLSL,4080222.71052945
6,5,18,650,DE,4080221.080710007
6,5,18,700,MLSL,4080221.080710007
6,5,18,750,Non-elitist,4080220.1905477946
6,5,18,800,DE,4080220.396643741
6,5,18,850,BFGS,4080220.20760434
6,5,18,900,BFGS,4080220.200953787
6,5,18,950,DE,4080220.1926763146
6,5,18,1000,Non-elitist,4080220.1905477946
6,5,19,50,Elitist,4070492.077250826
6,5,19,100,MLSL,4106256.0401232927
6,5,19,150,MLSL,4085930.27743751
6,5,19,200,MLSL,4074801.6836697366
6,5,19,250,Non-elitist,4072483.631751356
6,5,19,300,DE,4072530.43645608
6,5,19,350,MLSL,4073030.512414726
6,5,19,400,MLSL,4072807.0759523874
6,5,19,450,DE,4072536.859978183
6,5,19,500,DE,4072499.0395349176
6,5,19,550,PSO,4072493.23018435
6,5,19,600,DE,4072486.453838799
6,5,19,650,DE,4072485.388371412
6,5,19,700,BFGS,4072483.9918060647
6,5,19,750,Non-elitist,4072483.631751356
6,5,19,800,DE,4072483.710259101
6,5,19,850,MLSL,4072483.710259101
6,5,19,900,DE,4072483.65956289
6,5,19,950,BFGS,4072483.6314163394
6,5,19,1000,Non-elitist,4072483.631751356
7,1,0,50,BFGS,5042.735315411512
7,1,0,100,BFGS,3183.833951165315
7,1,0,150,DE,1452.2559406758342
7,1,0,200,BFGS,2641.2423856428727
7,1,0,250,BFGS,2641.2423856428727
7,1,0,300,BFGS,2641.2423856428727
7,1,0,350,DE,2014.1332540440465
7,1,0,400,DE,1827.100706023344
7,1,0,450,DE,1929.7852421915725
7,1,0,500,BFGS,2641.2423856428727
7,1,0,550,DE,2105.815875622822
7,1,0,600,MLSL,2641.2423856428727
7,1,0,650,MLSL,2641.2423856428727
7,1,0,700,BFGS,2641.2423856428727
7,1,0,750,DE,2472.546361937925
7,1,0,800,PSO,2641.2423856428727
7,1,0,850,Non-elitist,2641.2423856428727
7,1,0,900,Elitist,2641.2423856428727
7,1,0,950,DE,2641.2423856428727
7,1,0,1000,Non-elitist,2641.2423856428727
7,1,1,50,BFGS,10151.96441646873
7,1,1,100,DE,2604.7619798435207
7,1,1,150,BFGS,4227.302077306333
7,1,1,200,DE,2991.1755784886973
7,1,1,250,DE,2755.9612244626696
7,1,1,300,Non-elitist,4227.302077306333
7,1,1,350,DE,3371.522193509508
7,1,1,400,DE,3491.6316508845007
7,1,1,450,DE,3631.759351155326
7,1,1,500,DE,4127.210862827172
7,1,1,550,MLSL,4227.302077306333
7,1,1,600,DE,3992.087723280304
7,1,1,650,BFGS,4227.302077306333
7,1,1,700,PSO,4227.302077306333
7,1,1,750,BFGS,4227.302077306333
7,1,1,800,BFGS,4227.302077306333
7,1,1,850,DE,4227.302077306333
7,1,1,900,DE,4227.302077306333
7,1,1,950,DE,4227.302077306333
7,1,1,1000,Non-elitist,4227.302077306333
7,1,2,50,Non-elitist,3927.7977552366574
7,1,2,100,BFGS,11336.113086671048
7,1,2,150,DE,2754.8583805993044
7,1,2,200,BFGS,3927.7977552366583
7,1,2,250,DE,2849.6101254702558
7,1,2,300,Elitist,3927.7977552366583
7,1,2,350,DE,3025.640758901505
7,1,2,400,DE,3113.6560756171298
7,1,2,450,PSO,3927.7977552366583
7,1,2,500,Elitist,3927.7977552366583
7,1,2,550,DE,3392.371245216608
7,1,2,600,BFGS,3927.7977552366583
7,1,2,650,BFGS,3927.7977552366583
7,1,2,700,BFGS,3927.7977552366583
7,1,2,750,PSO,3927.7977552366583
7,1,2,800,BFGS,3927.7977552366583
7,1,2,850,Elitist,3927.7977552366583
7,1,2,900,PSO,3927.7977552366583
7,1,2,950,BFGS,3927.7977552366583
7,1,2,1000,Non-elitist,3927.7977552366574
7,1,3,50,BFGS,6522.45129226807
7,1,3,100,DE,2193.1995069420536
7,1,3,150,BFGS,5404.839020930695
7,1,3,200,BFGS,4902.603941806383
7,1,3,250,DE,3817.166049319897
7,1,3,300,DE,3715.406246899289
7,1,3,350,DE,3896.312562313703
7,1,3,400,DE,3794.5527598930944
7,1,3,450,DE,4288.2762457116005
7,1,3,500,DE,4186.516443290992
7,1,3,550,DE,4650.08887654043
7,1,3,600,DE,4265.662956284799
7,1,3,650,BFGS,4902.603941806383
7,1,3,700,BFGS,4902.603941806383
7,1,3,750,PSO,4902.603941806383
7,1,3,800,BFGS,4902.603941806383
7,1,3,850,Elitist,4902.603941806383
7,1,3,900,BFGS,4902.603941806383
7,1,3,950,MLSL,4902.603941806383
7,1,3,1000,Non-elitist,4902.603941806383
7,1,4,50,BFGS,5110.401265815295
7,1,4,100,Elitist,1427.5148310150378
7,1,4,150,BFGS,1652.5051391841776
7,1,4,200,DE,1182.4275544666664
7,1,4,250,DE,1204.2574275553063
7,1,4,300,DE,1234.2847918990549
7,1,4,350,DE,1264.3121562428032
7,1,4,400,DE,1294.3395205865522
7,1,4,450,DE,1329.3714456542589
7,1,4,500,DE,1359.398809998007
7,1,4,550,DE,1389.4261743417555
7,1,4,600,DE,1419.4535386855046
7,1,4,650,DE,1454.4854637532112
7,1,4,700,Elitist,1572.092640766226
7,1,4,750,PSO,1572.092640766226
7,1,4,800,DE,1544.5675567844564
7,1,4,850,BFGS,1572.092640766226
7,1,4,900,Non-elitist,1572.092640766226
7,1,4,950,Elitist,1572.092640766226
7,1,4,1000,Non-elitist,1572.092640766226
7,1,5,50,Non-elitist,6460.680035970508
7,1,5,100,Elitist,4402.721861449463
7,1,5,150,DE,4029.6082841670177
7,1,5,200,BFGS,6460.680035970508
7,1,5,250,BFGS,6460.680035970508
7,1,5,300,Elitist,6460.680035970508
7,1,5,350,BFGS,6460.680035970508
7,1,5,400,DE,4898.982193325535
7,1,5,450,DE,4818.5695672814845
7,1,5,500,BFGS,6460.680035970508
7,1,5,550,DE,5224.864940977737
7,1,5,600,DE,5428.012627825864
7,1,5,650,PSO,6460.680035970508
7,1,5,700,BFGS,6460.680035970508
7,1,5,750,PSO,6460.680035970508
7,1,5,800,BFGS,6460.680035970508
7,1,5,850,PSO,6460.680035970508
7,1,5,900,Non-elitist,6460.680035970508
7,1,5,950,MLSL,6460.680035970508
7,1,5,1000,Non-elitist,6460.680035970508
7,1,6,50,BFGS,4924.309201377968
7,1,6,100,BFGS,2140.087178971616
7,1,6,150,Elitist,913.3689256654986
7,1,6,200,BFGS,1043.0763251286926
7,1,6,250,DE,927.5194014768696
7,1,6,300,DE,935.591589724404
7,1,6,350,PSO,953.9925293360142
7,1,6,400,DE,951.1456175643486
7,1,6,450,PSO,970.5236297633392
7,1,6,500,DE,969.1783981335844
7,1,6,550,BFGS,1043.0763251286926
7,1,6,600,DE,988.482999137673
7,1,6,650,PSO,1004.2755268201632
7,1,6,700,Non-elitist,1043.0763251286926
7,1,6,750,DE,1011.479493924112
7,1,6,800,DE,1019.2481298747296
7,1,6,850,MLSL,1043.0763251286926
7,1,6,900,BFGS,1043.0763251286926
7,1,6,950,Elitist,1043.0763251286926
7,1,6,1000,Non-elitist,1043.0763251286926
7,1,7,50,BFGS,8905.07408603987
7,1,7,100,BFGS,2105.034399316386
7,1,7,150,BFGS,2105.034399316386
7,1,7,200,Elitist,1598.1605593112424
7,1,7,250,DE,1353.1979511860868
7,1,7,300,DE,1357.7786144711813
7,1,7,350,DE,1385.48975889156
7,1,7,400,DE,1411.080967594745
7,1,7,450,DE,1445.015454375007
7,1,7,500,DE,1468.0330477860882
7,1,7,550,MLSL,1666.733790715435
7,1,7,600,PSO,1629.6835174915957
7,1,7,650,BFGS,1629.6835174915957
7,1,7,700,Non-elitist,1629.6835174915957
7,1,7,750,Non-elitist,1629.6835174915957
7,1,7,800,MLSL,1629.6835174915957
7,1,7,850,BFGS,1629.6835174915957
7,1,7,900,Elitist,1629.6835174915957
7,1,7,950,DE,1629.6835174915957
7,1,7,1000,Non-elitist,1629.6835174915957
7,1,8,50,BFGS,9358.158739966697
7,1,8,100,BFGS,5761.857914053566
7,1,8,150,DE,2830.5582183378806
7,1,8,200,BFGS,5495.6243245785845
7,1,8,250,BFGS,5495.6243245785845
7,1,8,300,DE,3434.9886854284377
7,1,8,350,DE,4457.598721592126
7,1,8,400,DE,3528.0496497771537
7,1,8,450,DE,4294.2530445789125
7,1,8,500,MLSL,5495.6243245785845
7,1,8,550,DE,4533.994359641849
7,1,8,600,DE,4910.664833984371
7,1,8,650,BFGS,5495.6243245785845
7,1,8,700,BFGS,5495.6243245785845
7,1,8,750,BFGS,5495.6243245785845
7,1,8,800,DE,5412.782402131023
7,1,8,850,Non-elitist,5495.6243245785845
7,1,8,900,Elitist,5495.6243245785845
7,1,8,950,Elitist,5495.6243245785845
7,1,8,1000,Non-elitist,5495.6243245785845
7,1,9,50,BFGS,10232.21345578523
7,1,9,100,Non-elitist,5682.519238618984
7,1,9,150,Non-elitist,5682.519238618984
7,1,9,200,BFGS,5682.519238618984
7,1,9,250,DE,3193.960074729433
7,1,9,300,DE,3397.10776157756
7,1,9,350,BFGS,5682.519238618984
7,1,9,400,DE,3803.403135273813
7,1,9,450,DE,4040.4087699299607
7,1,9,500,BFGS,5682.519238618984
7,1,9,550,DE,4446.704143626213
7,1,9,600,DE,4649.85183047434
7,1,9,650,PSO,5157.475433512816
7,1,9,700,BFGS,5682.519238618984
7,1,9,750,MLSL,5682.519238618984
7,1,9,800,BFGS,5682.519238618984
7,1,9,850,Elitist,5682.519238618984
7,1,9,900,DE,5682.519238618984
7,1,9,950,Elitist,5682.519238618984
7,1,9,1000,Non-elitist,5682.519238618984
7,1,10,50,BFGS,6720.519193811235
7,1,10,100,DE,1360.112249030879
7,1,10,150,BFGS,2717.015048396761
7,1,10,200,DE,1536.142882462129
7,1,10,250,Non-elitist,2717.015048396761
7,1,10,300,DE,1726.842735345982
7,1,10,350,DE,1814.858052061607
7,1,10,400,DE,1902.8733687772317
7,1,10,450,DE,2005.557904945461
7,1,10,500,DE,2093.573221661085
7,1,10,550,PSO,2717.015048396761
7,1,10,600,DE,2269.603855092335
7,1,10,650,BFGS,2717.015048396761
7,1,10,700,BFGS,2717.015048396761
7,1,10,750,BFGS,2717.015048396761
7,1,10,800,BFGS,2717.015048396761
7,1,10,850,BFGS,2717.015048396761
7,1,10,900,Elitist,2717.015048396761
7,1,10,950,BFGS,2717.015048396761
7,1,10,1000,Non-elitist,2717.015048396761
7,1,11,50,Non-elitist,3314.112561265184
7,1,11,100,DE,2041.3229202593843
7,1,11,150,DE,2045.2250786149275
7,1,11,200,DE,2133.240395330552
7,1,11,250,DE,2235.924931498781
7,1,11,300,DE,2323.940248214405
7,1,11,350,DE,2411.9555649300305
7,1,11,400,DE,2499.970881645655
7,1,11,450,BFGS,3314.112561265184
7,1,11,500,MLSL,3314.112561265184
7,1,11,550,PSO,3314.112561265184
7,1,11,600,DE,2866.7013679607585
7,1,11,650,DE,2969.385904128987
7,1,11,700,BFGS,3314.112561265184
7,1,11,750,BFGS,3314.112561265184
7,1,11,800,BFGS,3314.112561265184
7,1,11,850,BFGS,3314.112561265184
7,1,11,900,Elitist,3314.112561265184
7,1,11,950,MLSL,3314.112561265184
7,1,11,1000,Non-elitist,3314.112561265184
7,1,12,50,Elitist,3901.886938544611
7,1,12,100,BFGS,6095.668347072611
7,1,12,150,DE,2715.667137964489
7,1,12,200,DE,2818.0823850316538
