fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
4,7.0,16.0,1,0.9070069999955296,0.8703346417637459,0.1818181818181818,0.2389637048357351,0.012503483031558781,5.393408017097764e-07,8.381654425820678e-07,0.00026079856568346277,0.7967492440275378,0.7726731589971829,0.00010445943250472711,0.9976143511136464,0.12704149674326903,0.055657426383345865,0.0635476398688316,0.34113547777471576,0.029898265388274788,0.31861546511589695,0.4544859348896014,0.05865557387943969,0.23541218473574213,0.00010153920612832789,0.00014344692843496114,0.0002836947874230974,0.0014537752789930377,0.00016449958367115486,0.00023597833233392592,0.0002337531367028983,0.0012046260896513804,0.5124137444224541,0.5893359770053477,0.6743028494409278,0.6645432063425876,0.6012217047259989,0.7175976251045225,0.6792745777453107,0.7384454386490573,0.5218095091399113,0.2642045454545454,0.0025200049937640946,0.5634674922600619,0.7935871743486975,0.5081593225367952,0.8671319532400983,0.9494477575636274,0.03666842673008998,0.9146398837758105
4,7.0,17.0,1,0.3667108807599908,0.15934952117948814,0.8181818181818182,0.12784072355132614,0.012503694670330329,5.8125250832029505e-08,1.9867084355021794e-07,0.0006447485314525546,0.5765057243924586,0.7791804196849504,4.109235160041095e-05,0.9928272025708874,0.15168441601113278,0.07023437138850797,0.06140490225522235,0.3628883026890824,0.05039156846958932,0.22334386914499982,0.4469228337923873,0.060821621089423114,0.22564043478909784,7.040017431728801e-05,0.00011769459769410629,0.00019536726925321318,0.000702898933952008,0.00011630379491206944,0.00017486285789539418,0.0001567501083221968,0.0006736109340239429,0.5403912021656266,0.6224533291896335,0.7120813912765,0.7025029652718023,0.6098504257053209,0.7278951043230845,0.6890113222561159,0.7489408553714346,0.5154111449544336,0.3210227272727273,0.0001549495039314631,0.5634674922600619,0.7755511022044089,0.5671569906197115,0.8807008752226373,0.9703030081686369,0.04135291264964762,0.8421426351415451
4,7.0,18.0,1,0.6882705791849294,0.5715979479381645,0.36363636363636365,0.2612197274896236,0.012503398913862205,7.579286274819268e-07,9.812366719688365e-07,0.00020745086775781388,0.6311406899075735,0.8896097072283878,0.0003053617000915295,0.9975201149547455,0.13197008059684184,0.06758401775120576,0.055960213897305384,0.34113547777471576,0.031471858303447155,0.3066755511908879,0.3799160157131893,0.12661530509267227,0.10600116938269494,0.00016719205852169656,0.0002599447488251452,0.00046925590587039776,0.001581510837388885,0.00031476505600554585,0.00046037863293752564,0.00043214327667941697,0.0017904422117618784,0.484545784328425,0.5563611078734614,0.6366921452887159,0.6265974984658085,0.595939505880511,0.7113005555976967,0.6733317097067135,0.7320644569523986,0.6811450980438951,0.3295454545454545,0.0044019351852088795,0.6006191950464396,0.7915831663326653,0.5531285751530385,0.8998446476035391,0.9678052625756935,0.031638649628167925,0.8727768309370761
4,7.0,19.0,1,0.5356589350385583,0.33944879281196316,0.5454545454545454,0.4172734327801572,0.012504022295514259,9.890014832485033e-08,2.50488532883179e-07,0.00046241216490502913,0.6918096799610408,0.7854858930855412,0.00025481316730648426,0.987625390046949,0.15497013858018135,0.06095813365795026,0.07049764466322231,0.36456159691326445,0.034619044133791896,0.30307748460753753,0.517338691470628,0.16191202894626722,0.11475359853764228,0.0002040877542812564,0.00041192422204870547,0.0008361651807491963,0.0027799868616401827,0.0004046886205211707,0.0007726837894203751,0.0008195588342925736,0.0035237762701561936,0.5470750632102196,0.6303886187003378,0.7211967840087616,0.7119953518806746,0.6204954025659036,0.7406223009758016,0.7011013745535264,0.7623116540048994,0.6168115375410546,0.2727272727272727,0.010965792912678098,0.609907120743034,0.7394789579158316,0.5348989927433799,0.8774706044865175,0.9601832630887402,0.031400021270809084,0.8420851925017885
5,6.0,0.0,1,0.183151004521026,0.040063995285008515,0.6363636363636364,0.9999999999999952,0.012503896407098362,7.646302632046985e-09,1.52253512342782e-08,0.0003580965214632732,0.9999999999999953,0.9999999999999883,3.3558455808534315e-05,0.999999999999987,0.1584491389474092,0.9697212505971002,0.004044351770079528,0.321055947084531,0.9922052257922859,0.008946250220605011,0.5795141554160835,0.020995889433135576,0.5462090785769779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48768514548969777,0.5600598915787767,0.640859133369069,0.6304533245007016,0.6564240392437863,0.7834792005099219,0.7416156557809965,0.8060607198598307,0.878902244259907,0.08806818181818181,0.001371314717753946,0.5015479876160991,0.6142555381032335,0.5395201370498127,0.892466169094317,0.9725724788852396,0.10580363149754675,0.9931121379385734
5,6.0,1.0,1,0.12025867400001708,0.01766629101560303,0.4545454545454545,0.9999999999999982,0.012503896407099459,7.646305294332801e-09,1.5225351027814512e-08,0.0003580963708270208,0.9999999999999984,0.9999999999999916,2.460857727279162e-05,0.9999999999999902,0.19478536500512186,0.9407522689800761,0.00540068606612981,0.321055947084531,0.9922052257922859,0.008946250220605011,0.4547794283650156,0.012602456494449393,0.5331443458071313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30860021044083297,0.3480810446100639,0.3989298926449377,0.3860831968838628,0.5866070586549196,0.7001483356602453,0.662736930814771,0.7203021190560972,0.8510164370821127,0.08806818181818181,0.0010115911122238297,0.49535603715170284,0.5904576681037352,0.5376617440133319,0.8915466985137388,0.9614773608686243,0.09470613710174793,0.9885074960549803
5,6.0,2.0,1,0.16699937000612522,0.0335155734010981,0.4545454545454545,0.9999999999999784,0.012503896407097674,7.646306005841099e-09,1.5225351070023385e-08,0.00035809633318583533,0.9999999999999782,0.9999999999999714,5.569194197734995e-05,0.9999999999999699,0.12375577417422062,0.009276237730557585,0.18592819723018264,0.23211543761565417,0.010887067261948286,0.4258302869331192,0.03835733959452749,0.4932434095552219,-0.002008135779645784,0.0,1.5800473746272014e-06,1.0094472537765202e-05,0.00026634677483150656,0.0,8.99179267331749e-07,2.937451895040307e-06,6.768468810564019e-05,0.2887678060325446,0.3246068085885251,0.37214421077931026,0.3591975779458667,0.3009183270126389,0.35916195703768294,0.339971663057363,0.36945577281902614,0.9212487161938345,0.08806818181818181,0.0008688382635251193,0.5046439628482973,0.669921573917065,0.5185343222798983,0.8786632625626678,0.9575703350499772,0.11439381236701708,0.9054560409570185
5,6.0,3.0,1,0.1627434142317881,0.03126233338574278,0.4545454545454545,0.999999999999984,0.012503896407099209,7.646304678888489e-09,1.522535099280157e-08,0.0003580964034263348,0.9999999999999842,0.9999999999999772,2.6599081746796412e-05,0.9999999999999766,0.12375577417422062,0.9986902322141241,0.002816094992201254,0.33778888932635154,0.006257776476615646,0.7536611549385823,0.2095769178669797,0.06909198316390566,0.1011675394719832,0.0,0.0,4.585193898541465e-07,8.886030182311383e-06,0.0,0.0,1.9315716745398092e-07,2.698882404540285e-06,0.416087179972238,0.4753109752528135,0.5441362686097576,0.5327582656809008,0.4806904902216342,0.5737303901259023,0.5430732750259731,0.5902026422191974,0.9032809637666419,0.08806818181818181,0.0011195643194838794,0.5046439628482973,0.6723954575818305,0.5477717919060877,0.8972824566984197,0.9668079977948468,0.12381846269271131,0.9365950916897138
5,6.0,4.0,1,0.13856186423381772,0.021737115320266853,0.36363636363636365,0.9999999999999944,0.0125038964070987,7.64630450406387e-09,1.5225351014988127e-08,0.00035809641355005485,0.9999999999999949,0.9999999999999878,1.68113165949408e-05,0.9999999999999859,0.12047005160517216,1.0,0.0027094800935961822,0.321055947084531,0.9922052257922859,0.008946250220605011,0.531539260396442,0.044256282767617464,0.3318035720053668,0.0,0.0,0.0,5.99664797552429e-07,0.0,0.0,0.0,2.2505929497099464e-06,0.4309987742740522,0.49296149714457016,0.5642804376576436,0.553102250631584,0.6399373222245056,0.7638012886873126,0.7229890808934654,0.7858096538298524,0.9058161497707369,0.08806818181818181,0.0011195643194838794,0.5077399380804953,0.6976305552281034,0.500642093443081,0.8778017231376061,0.9559321065391314,0.10816217788042583,0.9823045364800883
5,6.0,5.0,1,0.11484706545884607,0.017524353503236303,0.36363636363636365,0.9999999999999867,0.012503896407097648,7.646305681478937e-09,1.522535045079463e-08,0.0003580963342225536,0.9999999999999867,0.99999999999998,0.0002790394432620185,0.9999999999999785,0.25841241616575505,0.010570596483658717,0.3431337562180546,0.0899641718177881,0.021810729707970412,0.13252181944372934,0.1154558179437396,0.15846604474856613,0.026739767896439275,1.705438692457542e-05,8.357393398850925e-05,0.0003209477883251489,0.007030294555731934,1.2475081515427488e-05,4.126358701191797e-05,8.334944343489891e-05,0.001444238302788667,0.02478801904998973,0.012203526237075657,0.015842380625692543,0.0067887737735596865,0.04723157282761503,0.05640670456343311,0.05352075126865796,0.06047952681638946,0.8829549032636368,0.08522727272727283,0.0008258799387844271,0.4984520123839009,0.6604593802990597,0.47078365149558554,0.8449144907377595,0.9512180889457168,0.09680435474639278,0.890815584492736
5,6.0,6.0,1,0.1442680291347467,0.024866045327601147,0.4545454545454545,0.9999999999999852,0.012503896407099176,7.646305650695662e-09,1.5225351063310576e-08,0.0003580963523599926,0.9999999999999855,0.9999999999999782,4.762271293472852e-05,0.9999999999999766,0.1286843580277934,0.011926591367859786,0.1729702502577794,0.11508327099492113,0.026476615677376768,0.13882710020066372,0.1458211044385245,0.4768749846161418,0.007029260316271253,0.0,1.862338140819293e-05,0.00011631655292892075,0.0032399462605217496,0.0,1.382637205336817e-05,3.18685291393276e-05,0.0008757157400813528,0.3311482499893064,0.3747804523489942,0.4294546074770571,0.4187528692862807,0.38252714692778544,0.4565748524940873,0.4322008894228977,0.47037284656114314,0.9218555763978762,0.08806818181818181,0.0010642092440647246,0.5015479876160991,0.6534655850161863,0.5538355517434433,0.9021749580038227,0.970296689514058,0.1035449059302657,0.8876310537101166
5,6.0,7.0,1,0.1381426033462206,0.023709877003755857,0.6363636363636364,0.9999999999999807,0.012503896407099278,7.646305245049117e-09,1.5225350889828236e-08,0.00035809636980482535,0.9999999999999809,0.9999999999999737,0.00035941287645164323,0.9999999999999722,0.2899940083882565,0.002619535571752119,0.559754036875356,0.10173628883026897,0.02495791553831516,0.13196650806393753,0.1803630288526663,0.5376719915327244,0.007908964106570028,7.808589279977665e-05,0.0003472565256325157,0.00075227309785479,0.01787734894643592,3.119670773949417e-05,0.00020950016959695925,0.00022806539280339285,0.00447846666883318,0.12536088768878606,0.13140331259792137,0.15197453415577233,0.15307259728392486,0.13857697897411936,0.16559621218529097,0.15694682910064117,0.17713404380877862,0.9031838431970369,0.08806818181818181,0.0008258799387844271,0.5015479876160991,0.6654582750406474,0.5197024690464441,0.855036108996778,0.9651168350709655,0.12320284959956097,0.8892747418124626
5,6.0,8.0,1,0.14284522028127786,0.026484760045763507,0.2727272727272727,0.9999999999999774,0.01250389640709818,7.646305524207271e-09,1.5225350516917035e-08,0.00035809634457034385,0.9999999999999776,0.9999999999999706,6.4170859364309345e-06,0.9999999999999695,0.12211291288969639,0.014576945005161988,0.15007646943276784,0.470431906767983,0.004647588377369432,1.125936467589659,0.01959633358919953,0.07536859723828976,0.016330085471772185,0.0,1.199523561402128e-06,4.626069978912259e-06,0.0001092788377607138,0.0,5.312832981800256e-07,1.0679934993651026e-06,2.2039750051332177e-05,0.27613636941324343,0.3096550568092553,0.3550768545101134,0.3418596711276298,0.23782718686159238,0.2838585795595495,0.268689559717787,0.2919124978042593,0.8671250405995516,0.08806818181818181,0.0010115911122238297,0.4984520123839009,0.6524681769827443,0.5501519917620373,0.8945958804360317,0.9711718971290181,0.08902271218748918,0.8706058397818293
5,6.0,9.0,1,0.17248309652255256,0.03576236087197659,0.4545454545454545,0.9999999999999892,0.012503896407100213,7.646304216094637e-09,1.5225351300793286e-08,0.00035809643692396784,0.9999999999999898,0.9999999999999829,0.0005221217350168641,0.999999999999982,0.12211291288969639,0.9986902322141241,0.0027655717937036433,0.321055947084531,0.9922052257922859,0.008946250220605011,0.28387591998916334,0.020971275260294808,0.2818977849246107,0.0,0.0,0.0,4.2876894228111263e-07,0.0,0.0,0.0,2.988340926509306e-07,0.3976745399597626,0.45351634356908466,0.5192620964824393,0.5076296638702054,0.512083179741532,0.6111994978642512,0.5785403858103203,0.628762009061762,0.8424875841049044,0.08806818181818181,0.0010642092440647246,0.5015479876160991,0.6051212122177584,0.5174448198977949,0.8781448066012201,0.9687210803301355,0.11773162996374416,0.9796665849078445
5,6.0,10.0,1,0.16562944236268629,0.030353400165661376,0.5454545454545454,0.9999999999999977,0.012503896407099644,7.646304314178604e-09,1.5225351003334522e-08,0.000358096423585174,0.999999999999998,0.9999999999999911,1.4641787612627528e-05,0.9999999999999899,0.16011132801175124,0.968396073778449,0.0041046519776110615,0.321055947084531,0.9922052257922859,0.008946250220605011,0.5680001806113695,0.027420188544563916,0.46938406173408126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46907617753973685,0.5380328708903301,0.6157199250623215,0.605060480197473,0.6563108458451637,0.7833440972195341,0.7414877706893951,0.8059216805114628,0.8070295325972092,0.08806818181818181,0.0009140310748756221,0.5015479876160991,0.5344725963082353,0.46055313703922185,0.8632150876546372,0.9603130078640013,0.11729982120334607,0.9957170351033583
5,6.0,11.0,1,0.1643549402239522,0.030063364109678928,0.6363636363636364,0.9999999999999877,0.012503896407099499,7.64630625983637e-09,1.5225350420635392e-08,0.000358096301893054,0.9999999999999878,0.999999999999981,9.882897977356416e-05,0.9999999999999797,0.12211291288969639,0.9986902322141241,0.0027655717937036433,0.321055947084531,0.9922052257922859,0.008946250220605011,0.5795141554160835,0.037807369483348355,0.3981019418890526,0.0,0.0,0.0,6.205450745199561e-07,0.0,0.0,0.0,6.339024983190721e-06,0.4977166241216915,0.5719339292984826,0.6544108484148732,0.6441419444483456,0.6525629536374498,0.7788707571180578,0.737253428898016,0.8013181515492511,0.8819588333033459,0.09090909090909079,0.0011195643194838794,0.5015479876160991,0.6515377863164347,0.45122133636707795,0.8526234107353614,0.9512183668600626,0.10253496531088634,0.991984523327791
5,6.0,12.0,1,0.1568165557725899,0.029104848877234715,0.4545454545454545,0.99999999999999,0.012503896407098335,7.646305541922269e-09,1.5225351090546576e-08,0.00035809635901977275,0.9999999999999908,0.9999999999999837,9.167561335976444e-06,0.999999999999982,0.12211291288969639,0.9986902322141241,0.0027655717937036433,0.321055947084531,0.012515552953231288,0.5273023924318582,0.40680453334537414,0.0839835577325423,0.1608163267248568,0.0,0.0,0.0,1.3254579178516291e-06,0.0,0.0,0.0,2.2327873843786563e-06,0.3089382118268175,0.34848112931878206,0.39938650513806917,0.386545247278059,0.5971154193782079,0.7126907111660061,0.6746092015481507,0.7332103305661206,0.9086084579923985,0.08806818181818181,0.0011195643194838794,0.49535603715170284,0.6874631196960066,0.5425565918533598,0.8767741551583965,0.9606545626420643,0.12546661751865018,0.9624221212800743
5,6.0,13.0,1,0.16806759163158697,0.03186027377656373,0.36363636363636365,0.9999999999999927,0.01250389640709928,7.646304455366476e-09,1.5225351197632065e-08,0.0003580964211120407,0.9999999999999929,0.9999999999999859,5.427674379592093e-05,0.9999999999999851,0.19642822628964607,0.9394425011942003,0.005463955985586654,0.321055947084531,0.9922052257922859,0.008946250220605011,0.5967851176231542,0.021020503605976164,0.561355027420329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4737605752547037,0.543577688080512,0.6220481669220992,0.6114525693316156,0.655829007303495,0.7827689932540446,0.7409433929536945,0.8053298216427708,0.8220032625486788,0.08806818181818181,0.0010115911122238297,0.5139318885448916,0.5410550220078983,0.5633024400162011,0.9071972798595442,0.97718542186847,0.11615383749663895,0.9977549499206936
5,6.0,14.0,1,0.1582116186054314,0.028441007361577265,0.4545454545454545,0.9999999999999897,0.012503896407098699,7.64630325913944e-09,1.5225351099416742e-08,0.00035809648366419655,0.9999999999999898,0.9999999999999829,6.375920118613536e-05,0.9999999999999812,0.12211291288969639,0.9986902322141241,0.0027655717937036433,0.322729241308713,0.012515552953231288,0.5297713039522873,0.47013139477130084,0.04819455042213297,0.27898167819310093,0.0,0.0,4.737684690499669e-07,1.5184021651261378e-05,0.0,0.0,7.884002233444991e-07,1.640099015051838e-05,0.455313836806733,0.5217426948385215,0.5971282792741486,0.5862866130716746,0.6157017537290919,0.7348746455438758,0.6956080342167129,0.7560423537599037,0.916335417024873,0.08806818181818181,0.0010115911122238297,0.4984520123839009,0.6633535166848443,0.5095290999367527,0.8743919317387254,0.9714573834753956,0.11091799583831842,0.9459342749515126
5,6.0,15.0,1,0.14238664352289526,0.025699569577963127,0.4545454545454545,0.9999999999999925,0.012503896407098963,7.646305223429144e-09,1.522535076045986e-08,0.00035809636750661034,0.9999999999999926,0.9999999999999856,2.7933762030953948e-05,0.9999999999999841,0.1402810259185528,0.9842057414056122,0.003395689255912742,0.321055947084531,0.007831369391788016,0.6594827954511505,0.13821285049893892,0.03135845619907941,0.12214108913693014,0.0,0.0,0.0,4.936857015392208e-07,0.0,0.0,0.0,1.6743908943835924e-07,0.16645516806384048,0.1798271254449929,0.20690345465571247,0.19211979050992845,0.20377060489937754,0.24320945749111722,0.2302110454480829,0.2500511588999338,0.8755387430742234,0.08522727272727283,0.0010115911122238297,0.5015479876160991,0.6524494772677888,0.44468243344951197,0.8312219872838627,0.9062179481505089,0.11505242452020016,0.9625977025806738
5,6.0,16.0,1,0.17265588526664263,0.03710684679221739,0.6363636363636364,0.9999999999999905,0.012503896407099115,7.646304764491256e-09,1.522535058631411e-08,0.00035809638783786433,0.9999999999999911,0.9999999999999839,1.3967586796129725e-05,0.9999999999999831,0.12211291288969639,0.9986902322141241,0.0027655717937036433,0.321055947084531,0.9922052257922859,0.008946250220605011,0.36264505350611825,0.018829842223151965,0.369968161044427,0.0,0.0,0.0,3.432958867212911e-07,0.0,0.0,0.0,4.923756566884025e-07,0.39488706261847034,0.45021686875509587,0.5154964403900909,0.5038259768871145,0.5700344916779891,0.68036795662754,0.6440133632595436,0.6999456005676337,0.8246440743536896,0.08806818181818181,0.0008258799387844271,0.5170278637770898,0.5609920696093041,0.5492897973428817,0.880918040403768,0.9681777783466848,0.14364579581290043,0.9864238644876262
5,6.0,17.0,1,0.15010895288039341,0.02601336168755105,0.4545454545454545,0.9999999999999905,0.01250389640709805,7.646305165183348e-09,1.5225350842659264e-08,0.00035809637288976504,0.9999999999999906,0.9999999999999837,0.00020003241291182712,0.9999999999999817,0.12211291288969639,0.9986902322141241,0.0027655717937036433,0.321055947084531,0.05353875429993406,0.18980259123495496,0.4183185081500882,0.020946661087454046,0.4024482385180088,0.0,0.0,4.323127566192055e-07,6.366875922208717e-06,0.0,0.0,1.7336097127956584e-06,1.863215192489128e-05,0.4072050814193857,0.46479743312051547,0.5321372687563881,0.5206372174546336,0.6395888430588835,0.7633853573478525,0.7225954967737624,0.7853826152974099,0.8940039184997184,0.08806818181818181,0.0010115911122238297,0.5015479876160991,0.6599292544821187,0.5043359605882355,0.8805133065439432,0.9621501005251764,0.11374114253095992,0.9521632029212264
5,6.0,18.0,1,0.15222243335265268,0.026665462104681285,0.5454545454545454,0.99999999999999,0.012503896407098277,7.64630576661677e-09,1.522535110319271e-08,0.00035809634711431106,0.9999999999999908,0.9999999999999837,2.0940084345736016e-05,0.9999999999999823,0.135333114285162,0.9881504537960154,0.0032222790236915815,0.33109571242962327,0.09791041498938731,0.1142353260502111,0.16835237278186663,0.020946661087454046,0.17859963906335152,0.0,0.0,0.0,6.148404189116158e-07,0.0,0.0,0.0,3.8213915916372133e-07,0.40065238052645,0.4570411470910047,0.5232849178721872,0.5116931561831327,0.496467447004878,0.5925611594080291,0.5608978427313801,0.6095807233071675,0.8442222074028551,0.08806818181818181,0.0010115911122238297,0.5046439628482973,0.5846815582384282,0.5529496759717986,0.897548047407215,0.9763439775307489,0.11041901032614464,0.9633574469838723
5,6.0,19.0,1,0.16200807665928355,0.03086128682719747,0.4545454545454545,0.9999999999999815,0.012503896407098513,7.646305618571365e-09,1.5225350619818938e-08,0.00035809634219296404,0.9999999999999819,0.9999999999999749,6.840244430691912e-05,0.9999999999999735,0.12211291288969639,0.9986902322141241,0.0027655717937036433,0.321055947084531,0.02192051526019167,0.37556463799948153,0.1071702713685827,0.046028503212149546,0.0772550288995072,0.0,0.0,4.4245121070539087e-07,2.6852351223135167e-05,0.0,0.0,1.982918074773627e-07,5.004409171412538e-06,0.3040961138845284,0.34274964588364015,0.3928454872704595,0.37995420714139716,0.3111288857494024,0.3713481755587051,0.3515039130488143,0.3819281799327955,0.8649492222451374,0.08806818181818181,0.0008688382635251193,0.5046439628482973,0.6394440256660111,0.508844377207552,0.8746070850253338,0.9593847417997031,0.12344895287711395,0.9117965969640257
5,7.0,0.0,1,0.12161102750720551,0.01559686721456089,0.36363636363636365,0.9999999999999972,0.0125035739958862,7.646308543592051e-09,1.5225350822012303e-08,0.0003580961882200704,0.9999999999999972,0.9999999999999903,9.423416523288727e-06,0.9999999999999887,0.12211291288969639,0.3702328304852304,0.009892724117565728,0.321055947084531,0.21673497767693764,0.051278854023777715,0.5008353275838714,0.054791148743446316,0.27112473312805135,0.06026674218775848,0.031409060764328305,0.017524584606523248,0.006844299675676734,0.003588824626642911,0.00227757249983694,0.0011549668987427722,0.0005650303831230605,0.3939167616598881,0.43023577775218186,0.4844696997578748,0.46734808503124314,0.63415703972302,0.7567957341277028,0.7163431017779913,0.7785122038102003,0.8543515575338307,0.08522727272727283,0.0009140310748756221,0.5046439628482973,0.5940011633137015,0.5041534767110453,0.8742149817233045,0.9555104989543682,0.12227943241149906,0.8891308574214228
5,7.0,1.0,1,0.1187858397421327,0.01510209263931409,0.1818181818181818,0.9999999999999987,0.012503573995886837,7.646306131380176e-09,1.5225351085981975e-08,0.0003580963267731138,0.9999999999999987,0.9999999999999918,0.00014636231517689048,0.99999999999999,0.12211291288969639,0.9986902322141241,0.0027655717937036433,0.321055947084531,0.9922052257922859,0.008946250220605011,0.5238632771932993,0.03564132227336492,0.3747999546070623,0.0,0.0,0.0,4.001641524562031e-07,0.0,0.0,0.0,4.614842488822271e-06,0.3763652149783667,0.42829297043607745,0.4904749245649008,0.47855205269468176,0.6499662664975809,0.7757714511428606,0.7343197103527356,0.7981285513407926,0.8585650764740187,0.08522727272727283,0.0013035122446815087,0.5046439628482973,0.6095029175069382,0.4709513472162744,0.8542509334019093,0.9402276714357495,0.1132919083978464,0.9859249784930273
5,7.0,2.0,1,0.1606783626405176,0.03043587214513438,0.6363636363636364,0.9999999999999954,0.012503573995886285,7.646306341589987e-09,1.5225350860469144e-08,0.0003580963092571105,0.9999999999999958,0.9999999999999888,0.0001145392504455416,0.9999999999999875,0.15183903824967623,0.9749911398061546,0.003806151429157103,0.321055947084531,0.9922052257922859,0.008946250220605011,0.5967851176231542,0.023112708297437657,0.536651854381561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44709994862205293,0.5120200984289279,0.5860318199484869,0.5750728440867865,0.6552813209368884,0.7821152958553492,0.7403246208166736,0.8046570796238047,0.8548563374616773,0.08806818181818181,0.0010115911122238297,0.5170278637770898,0.5769856345958451,0.47568443780143166,0.867585594011832,0.9565229932848266,0.11323804847612866,0.9948590943050187
5,7.0,3.0,1,0.18401883878574696,0.03762052887221077,0.4545454545454545,0.9999999999999872,0.012503573995884497,7.64630563733888e-09,1.5225350585636225e-08,0.00035809634025160637,0.9999999999999872,0.9999999999999802,7.115829887651442e-05,0.9999999999999789,0.12211291288969639,0.9986902322141241,0.0027655717937036433,0.321055947084531,0.9922052257922859,0.008946250220605011,0.5603241974082269,0.02303886577891535,0.5062540441660004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166397601238069,0.594332823709484,0.6799744723113339,0.669963308248374,0.6539836285490676,0.7805664200936955,0.7388584972449246,0.8030630793889835,0.8570514801330837,0.09090909090909079,0.0010642092440647246,0.5015479876160991,0.58446263155682,0.5137675060643178,0.8918319495222902,0.97747670733416,0.12089305032633572,0.992037098043451
5,7.0,4.0,1,0.17881514452569938,0.03777960943705253,0.5454545454545454,0.99999999999999,0.012503573995886936,7.64630505870409e-09,1.522535161464433e-08,0.000358096399437782,0.9999999999999903,0.9999999999999832,6.020001522747134e-05,0.9999999999999823,0.20135681014321888,0.9355131978365718,0.005654812409723937,0.321055947084531,0.9922052257922859,0.008946250220605011,0.5775951596152978,0.01051025180298808,0.7071148332488026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47876862329627656,0.5495056029502182,0.6288136341562756,0.6182862951204235,0.6537004034393932,0.780228373487594,0.7385385115431496,0.8027151842363529,0.8625509392129849,0.08806818181818181,0.0013035122446815087,0.5139318885448916,0.5573125632708716,0.5476139421448963,0.9105423151508463,0.9738001344997113,0.11961148721726887,0.9922282680186003
5,7.0,5.0,1,0.1247430129056174,0.01674627089516244,0.4545454545454545,0.9999999999999987,0.012503573995885997,7.646307301369588e-09,1.5225350494728206e-08,0.000358096247123146,0.9999999999999987,0.999999999999992,6.858747836139994e-05,0.9999999999999899,0.12211291288969639,0.9986902322141241,0.0027655717937036433,0.321055947084531,0.9922052257922859,0.008946250220605011,0.5411342394003703,0.025106456297536075,0.4693161413680412,0.0,0.0,0.0,7.402385255436961e-07,0.0,0.0,0.0,4.65755037722017e-06,0.43630552123041777,0.4992429752636435,0.5714494229300136,0.5603436158235783,0.6461356441082734,0.771199367476091,0.7299919005943193,0.7934233223446192,0.9100432492579285,0.08806818181818181,0.0010642092440647246,0.4984520123839009,0.689164261244201,0.5266122403886907,0.8946896970649987,0.968089908864446,0.10732689157190807,0.9795353031290321
5,7.0,6.0,1,0.13965159388530338,0.025490057802068134,0.36363636363636365,0.9999999999999817,0.012503573995885824,7.646306845429063e-09,1.522535046266521e-08,0.00035809627110915473,0.9999999999999819,0.9999999999999749,3.7812810120563985e-05,0.9999999999999738,0.13854152573493886,0.010570596483658717,0.19459762280419549,0.32440253553289516,0.2564041572129107,0.04358797124252818,0.2373233395042218,0.05479114874344648,0.13507517391658402,0.00015809991576419514,0.0005663825614713132,0.0018926585823283407,0.019742090032253426,0.00018026033421681835,0.0004541161430964244,0.0007740395397143224,0.012743967638436141,0.22765918086470854,0.25253564877695533,0.2908122029986262,0.29075626678195843,0.37691344668216914,0.4500190220317189,0.4264958572979086,0.4737206257416484,0.8730802962985633,0.08806818181818181,0.0008258799387844271,0.5046439628482973,0.6684605961038685,0.5507446456952064,0.8885282241643577,0.9789507914850185,0.11934147833620042,0.8911659946866669
