fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
7,6.0,10.0,2,0.27568430104821945,0.09888858391707704,0.5714285714285714,0.6506554583006712,0.01412142553538396,6.463971459158942e-08,1.1426537991106964e-07,0.0017629432615262608,0.756580931242705,0.8012814481326681,3.686532874746722e-05,0.9984790073282445,0.18232044198895025,0.06162464985994398,0.13701541251133276,0.08988764044943823,0.23043478260869563,0.024672950374862362,0.15859030837004406,0.2,0.03441903441903442,0.13408813108499307,0.20610020640048818,0.2253774644728349,0.44443720871014747,0.06125721121082465,0.13305795365498152,0.21161945475611663,0.40763141806881503,0.41046015710732425,0.4442815023127715,0.472374051502559,0.6482912887980742,0.3706115901593076,0.45789821910969014,0.49165946523279014,0.6408841512904333,0.7861080505248135,0.2134831460674157,3.2173765974599976e-05,0.3714285714285714,0.6263736263736263,0.794238062966403,0.7453523571677765,0.908521506184184,0.2524306509196851,0.8340742024612797
7,6.0,11.0,2,0.32139749726578526,0.14576547134983903,0.7142857142857142,0.6015487614716201,0.014121394345578206,1.2181756462999464e-07,1.3913254874999869e-07,0.0010201816223184763,0.7725335747701216,0.8470610969071491,3.08772081687646e-05,0.9981703377075146,0.18784530386740333,0.10644257703081232,0.08220595714570021,0.398876404494382,0.16521739130434782,0.11235058072173394,0.15859030837004384,0.1191489361702126,0.06979706979706979,0.04751321956654119,0.05220277512603391,0.05538063197999688,0.07119719746342945,0.02319180725849456,0.036271909280312216,0.05636243567008518,0.07749788137592836,0.37162188362263104,0.36453715146450977,0.3841477895407397,0.4378798174311158,0.37769299932015993,0.43454794840641836,0.4637680444046716,0.5202305610151096,0.3553874531774539,0.2219101123595505,6.158810802357495e-07,0.35873015873015873,0.4725274725274725,0.7344744806413739,0.7896260481427755,0.9467123794008685,0.2971162723563566,0.8518534559409279
7,6.0,12.0,2,0.5622359804809692,0.391148407735535,0.5714285714285714,0.5305705019809756,0.014121522725528557,5.839093000409747e-08,2.2968815096462285e-07,0.004325401103270937,0.9317822688614855,0.9003446442231271,3.080984223631556e-05,0.9996570195051314,0.1712707182320442,0.1092436974789916,0.07465354228726849,0.601123595505618,0.08695652173913043,0.28116257382654647,0.44052863436123346,0.08936170212765958,0.23631323631323625,0.017588163099726266,0.023841050584004115,0.03321035330479892,0.06758173800734533,0.010017342341387188,0.01810352195585209,0.03832519107536253,0.07920993655285782,0.39559747602435485,0.3935296750895188,0.4189609860825341,0.4882073942260615,0.412126097207576,0.47615995063828376,0.5126518807630895,0.586915831346915,0.4760790923788776,0.2387640449438203,1.5037137673712559e-05,0.3111111111111111,0.6043956043956044,0.6899274395588944,0.8383404938364436,0.9481743429944929,0.14160498534477792,0.8746004323256699
7,6.0,13.0,2,0.3590388353736783,0.1664074963990157,0.7142857142857142,0.44818944951692286,0.014121365313304051,6.322733301758117e-08,7.562137504469006e-08,0.0010868543279444285,0.8318882063884334,0.7785099330559205,4.0413149862163485e-05,0.9985747642687799,0.17127071823204398,0.13165266106442577,0.061403445149592034,0.16292134831460672,0.20869565217391303,0.04249991365316202,0.4361233480176211,0.2042553191489362,0.10108221428976141,0.05075056124837612,0.05575964248557555,0.059154024520237575,0.0887034541893166,0.027004183447768466,0.04223445293801342,0.06562755267123704,0.09756834067539574,0.4510376070224118,0.4524748939456895,0.47682988481656846,0.5478240027573544,0.47498316077580627,0.5479605058785608,0.5854068293831776,0.6655575829789666,0.405083246121813,0.2162921348314606,2.8208921315782134e-06,0.37777777777777777,0.29670329670329654,0.7984807227636384,0.6734570725491322,0.9003815166661713,0.4195567871524707,0.923844699976053
7,6.0,14.0,2,0.26810522699082506,0.09222272310345543,0.42857142857142855,0.47275701562497063,0.014121429991710847,4.832678123645754e-08,9.848070590417205e-08,0.002084365893039325,0.7042146627793383,0.6459558409215096,2.8793550456280696e-06,0.999017771202653,0.14364640883977903,0.20728291316526612,0.032101352862912255,0.5224719101123594,0.2913043478260869,0.08191073960679776,0.22466960352422904,0.14042553191489363,0.07957957957957953,0.08403627545433037,0.113507245140037,0.12041702677658515,0.1692196831493972,0.0444854958657807,0.08462956025825483,0.1315047440425895,0.19243016677981956,0.34999482723723796,0.3548341572166144,0.3739213064406451,0.4427942596517672,0.3772905954433624,0.44578279074080995,0.4758177909357483,0.549171457102021,0.6018213583177767,0.2331460674157303,4.827029413055692e-05,0.38730158730158726,0.4505494505494506,0.7232289600928179,0.7518600307246135,0.9266936524007885,0.28956447460479917,0.8915610940344039
7,6.0,15.0,2,0.33000849606514293,0.1443518935312162,0.7142857142857142,0.620520702254956,0.01412167678656277,5.6009979874490546e-08,1.3310125579037618e-07,0.002483763644570478,0.8279418119904677,0.8428009667102178,3.203777932974513e-06,0.999395096938055,0.16574585635359118,0.1484593837535013,0.052600051806760806,0.4775280898876405,0.2173913043478259,0.1012311825569519,0.41409691629955936,0.12340425531914875,0.16428192898781133,0.023779345322420632,0.026126367100258303,0.02771681616275082,0.07735879371159601,0.013565891598395743,0.021217009260170137,0.03296882748289801,0.0860886256299605,0.3811382282225767,0.37507468515389625,0.395253836544175,0.471177489694678,0.44865279174809536,0.5172668114089576,0.5524868090168166,0.6369325538481674,0.7329870665072857,0.2331460674157303,1.750785477909911e-05,0.36825396825396833,0.5054945054945054,0.709880792550287,0.8330808210264906,0.9590016173184062,0.2995365894731725,0.9085478526178632
7,6.0,16.0,2,0.31853185375163096,0.1269529804270468,0.5714285714285714,0.4703854119729882,0.014121283494630245,4.643284933889499e-08,7.846137006552874e-08,0.001673053687866682,0.8001513838376407,0.7741347835522584,1.0448095382847985e-05,0.9986590790570364,0.13259668508287276,0.04761904761904762,0.13928377153218496,0.3370786516853933,0.08695652173913027,0.1715884364314579,0.20264317180616737,0.17872340425531896,0.05309564884032968,0.040445674237423276,0.0444376629556769,0.053536585498917905,0.17117813250997407,0.023827278111473706,0.037265783577068445,0.06439835879915137,0.1871432180378832,0.3894012983698963,0.3842244568063058,0.40851183444370087,0.5223304136580259,0.4225698841137939,0.4868615862879737,0.5225934348329548,0.6312297495615702,0.47117506673490506,0.20786516853932574,-2.793590099123661e-10,0.35238095238095235,0.41208791208791207,0.7653859773099931,0.76622136359941,0.9446095836338027,0.26714747891740187,0.8448194488585254
7,6.0,17.0,2,0.4017571626474482,0.21021411965430725,0.7142857142857142,0.514126533156505,0.014121514157260767,1.2563383414370322e-07,1.4894814743149083e-07,0.0010714644524832597,0.7682297428134806,0.7490017530860277,5.809612670333283e-06,0.9992275562412588,0.138121546961326,0.16526610644257692,0.04062234960372009,0.4606741573033708,0.352173913043478,0.05941496146549045,0.3259911894273126,0.1829787234042553,0.08470970970970965,0.082670418555969,0.10518132206826629,0.13210613575208421,0.21500566824941086,0.053651983249316686,0.09426556470185822,0.17000100985855338,0.2834174193922724,0.4148298786550943,0.42051147773783487,0.45469133595071637,0.5487219696120549,0.46155566922099933,0.5381525568478309,0.5840525224750013,0.6897760560180821,0.7263726663401446,0.21067415730337086,1.841855127011742e-05,0.3365079365079365,0.6703296703296701,0.7334113755255267,0.8538752842703166,0.96621641767515,0.14871862234740327,0.80173623328886
7,6.0,18.0,2,0.266624787845551,0.08833032458612636,1.0,0.5035134299855428,0.014121310091733293,2.6920492599975342e-09,6.87350796692085e-08,0.029916599370963963,0.7970871841515593,0.7667816787660396,2.4312449643341915e-05,0.9986849128809759,0.19889502762430938,0.10364145658263306,0.08824569356300997,0.4775280898876405,0.1043478260869565,0.1978551445446068,0.18502202643171806,0.1191489361702126,0.08017108017108018,0.04085916513226068,0.04489196540869484,0.047624774911972444,0.07270939694265141,0.02321843155646574,0.03631354959363057,0.05642713999713206,0.09080433714735703,0.3906319217392792,0.38558713709574094,0.4063334486079614,0.46842284569094933,0.4304033075370707,0.49599312200447077,0.5296700611288456,0.6026707716442429,0.42991510212637696,0.23595505617977525,-2.758171240782068e-10,0.34285714285714286,0.3076923076923076,0.7310488176393501,0.7440214627226434,0.9399578445442927,0.33321553920497193,0.8560977541884928
7,6.0,19.0,2,0.3423153440017049,0.17493432015134647,0.42857142857142855,0.5292406864926046,0.014121365355154574,2.39371449992904e-07,8.992922064298909e-08,0.00011196067388835954,0.8066123254424192,0.8248828128533029,3.567627234955362e-05,0.9985442027560185,0.09944751381215451,0.07563025210084033,0.07501359927470536,0.4719101123595506,0.14347826086956522,0.1482747901771837,0.21585903083700436,0.1702127659574468,0.060460460460460434,0.019884948583727264,0.02184759333884533,0.027073284622353866,0.0999733885285887,0.011228269511783698,0.017560976105350352,0.032468908780894576,0.10239721925600398,0.41364453106405985,0.41106920570871974,0.4351890418733892,0.5258319374624209,0.4383660067877503,0.5052753564348534,0.5415658355399822,0.6310473808529773,0.7346823071151032,0.2162921348314606,2.6267125502620104e-05,0.3746031746031747,0.4285714285714287,0.692741573211598,0.7666414932877548,0.9434514504734162,0.2897651027666006,0.8616669820268376
7,7.0,0.0,2,0.35312537394169197,0.1832069186716846,0.2857142857142857,0.44347880935275097,0.014121168945282203,5.681007215339565e-08,7.94575521037204e-08,0.0013272119181748005,0.7001734275410658,0.6506649236246881,7.489059910589001e-07,0.9977780579796494,0.4861878453038675,0.1092436974789916,0.1772697837067737,0.4775280898876405,0.15652173913043477,0.13839424485989607,0.36563876651982374,0.10212765957446808,0.17562389976183074,0.013424432755472619,0.014749424491157808,0.01564729935696853,0.021062924163870737,0.008622518076276257,0.013485589542228988,0.020955077582850423,0.02737169284879395,0.47733462447974945,0.4815938171285115,0.5075198108552934,0.5736361661136751,0.5138862770083577,0.5933104347876736,0.6340461544660378,0.7171604076628342,0.3726544937408043,0.20224719101123584,9.291548884263896e-06,0.33333333333333337,0.3791208791208791,0.7278072021426834,0.8804292017585029,0.9793038366841003,0.2636324213779092,0.7756835516181209
7,7.0,1.0,2,0.342775162933034,0.1710138259004216,0.42857142857142855,0.6557766224339091,0.014121228522023736,1.4990890142731188e-07,6.809323487204087e-08,0.0002058519777838669,0.8459712018199107,0.9307784254214037,1.8896183038928245e-06,0.9982844527619728,0.5359116022099446,0.18487394957983191,0.11457290393787692,0.5280898876404493,0.2739130434782608,0.08813234041978076,0.3348017621145374,0.13191489361702127,0.12512512512512508,0.035828829124003356,0.03936513515296599,0.0417614974967496,0.04743635629098177,0.013970182841041909,0.02184931941662486,0.03395136579488218,0.03974397971835672,0.491844497145861,0.4976607292124572,0.5244535532341281,0.5913655530302119,0.4801096928170694,0.553936578906537,0.5918163688404322,0.6663720389103592,0.39282827134480236,0.18820224719101114,5.184178000513714e-06,0.32380952380952377,0.39560439560439564,0.7946024284248676,0.6069924266572209,0.9103668856059535,0.6612693285368826,0.9875275016790662
7,7.0,2.0,2,0.2555868821025142,0.085614960295759,0.42857142857142855,0.6245975565046042,0.014121191855977856,1.0722499923267053e-07,7.795049445911712e-08,0.000529528642919739,0.8394940791392091,0.8491167279278525,2.4598330144147864e-05,0.9976494911935262,0.1270718232044199,0.1568627450980392,0.040539668392826966,0.4775280898876405,0.2739130434782608,0.08022597342920085,0.19823788546255505,0.11063829787234042,0.09260873777002807,0.08159217935807443,0.059065047560183624,0.04560954891298419,0.06290987357744714,0.03528833596677741,0.020125682103217028,0.030466157863875562,0.0571584559544375,0.36748882354071405,0.3403331608638755,0.34776544280105326,0.3989248329028128,0.3650420509073593,0.39229138923499846,0.41800954717370203,0.47204534539399096,0.587203722978282,0.18820224719101114,4.361496236467068e-05,0.3460317460317461,0.6263736263736263,0.7468435818517571,0.8773193687677752,0.9607716738633336,0.16328225521665327,0.7841757928837698
7,7.0,3.0,2,0.18294643872844296,0.03973841561783205,0.42857142857142855,0.4347141047709629,0.014121135671344744,3.1426822851445464e-09,7.144730415277188e-08,0.0266094142869067,0.6541186051152368,0.7497004982485104,4.811565042032167e-05,0.9960664384126111,0.138121546961326,0.14565826330532214,0.046830956894420184,0.5168539325842697,0.2043478260869565,0.11554770939759883,0.3700440528634361,0.14893617021276598,0.12132132132132128,0.026520443682049446,0.030080995320253177,0.0340674589701023,0.07904284890593909,0.01185188345943316,0.01919785022420448,0.0328889785625853,0.06072048587790898,0.35462546747750023,0.3462910722945409,0.36622114373348386,0.4369575068225051,0.33984876978656414,0.39095222451803463,0.41866860901035635,0.4732303988328632,0.544717597521297,0.1910112359550562,4.145846944002361e-05,0.36190476190476195,0.6098901098901098,0.7399134345246172,0.8696724318495022,0.9594906512677486,0.1639732549995059,0.7564501941395982
7,7.0,4.0,2,0.3109108915694434,0.1271320691101159,0.7142857142857142,0.46055286373136034,0.014121173249798625,1.2080707267294377e-08,7.99153683115362e-08,0.007518552871929295,0.8254603913536039,0.6902308628233752,3.1522064538842644e-06,0.9986888681705413,0.3259668508287293,0.09523809523809525,0.143064369900272,0.4157303370786517,0.11304347826086938,0.16401150139881882,0.15859030837004384,0.1148936170212766,0.07282282282282279,0.038527611122400475,0.04233028697937945,0.04490715367435625,0.06270687184605582,0.018091285384949824,0.028294710064339087,0.04396677228873176,0.061342912621686015,0.427582208927916,0.42650252135841143,0.44945626977080344,0.512575244778412,0.4095615177886711,0.47169754429859684,0.5036122363309232,0.5660695612727041,0.5356869556721391,0.18820224719101114,4.145846944002361e-05,0.3746031746031747,0.36813186813186805,0.7274531332507581,0.8145999758235982,0.9459058086582319,0.2836098924016408,0.8235350030399852
7,7.0,5.0,2,0.19321625085077843,0.04493160943414721,0.42857142857142855,0.7944578591891538,0.014121196860337094,2.7576763982180442e-08,1.2856339326433938e-07,0.005193607097161737,0.9052535564969534,0.9386117451544793,2.6514441805100183e-06,0.999070828020067,0.14364640883977903,0.16246498599439776,0.042661593567468764,0.4719101123595506,0.2782608695652173,0.07806740974288379,0.33039647577092507,0.16170212765957445,0.09902926181995944,0.0630692188986925,0.06941636890491835,0.0698828525392103,0.10515940944308298,0.03840256002110982,0.05510486398996124,0.08274935873292634,0.1314410440001657,0.42866170633100253,0.427762336099045,0.4488137412438475,0.5193383636792033,0.4484684260718276,0.514233437479588,0.5481041084137651,0.628029109995898,0.5117361894121315,0.1966292134831461,2.907081823927259e-05,0.35238095238095235,0.46153846153846156,0.7279240970353376,0.8696059748774734,0.9675593942549885,0.14671026885598873,0.8436005312741965
7,7.0,6.0,2,0.31794667540806787,0.13057924609704222,0.42857142857142855,0.4529759730257654,0.014121181354729983,1.0430365121620099e-07,6.985730074008144e-08,0.0004619327955850228,0.8019589344707814,0.8554121355430623,1.8897506812188193e-06,0.998403596897839,0.18784530386740333,0.18207282913165254,0.04632552930510374,0.5898876404494382,0.1217391304347826,0.20902740953390989,0.6651982378854623,0.11063829787234042,0.2877070619006102,0.02348815658675469,0.02677976936208664,0.04328813208665005,0.06937103813770089,0.01294885995814534,0.020652034821097957,0.04896935778176296,0.08327347825549418,0.43921852296322494,0.4398561040625491,0.4706462816226073,0.540202986582536,0.452052763499951,0.5214349925791694,0.5629207368903398,0.6412884632933282,0.5264232796994832,0.1769662921348315,1.1092483108028212e-05,0.3111111111111111,0.6978021978021977,0.6460350087724458,0.8364662144275146,0.9461570579804512,0.16933948996469642,0.8200570368346615
7,7.0,7.0,2,0.24743221693999787,0.07891417523498799,0.5714285714285714,0.5919750671923084,0.014121179433785427,1.6966486093000184e-07,7.703851390252882e-08,0.00020534771962142938,0.7757053349735104,0.8277424149751074,1.4844694594887885e-05,0.9973809805535586,0.138121546961326,0.18487394957983191,0.03567345973432143,0.2808988764044942,0.243478260869565,0.05622349012804958,0.08370044052863436,0.13617021276595745,0.033114195276357436,0.05233537830285375,0.06544263148132974,0.09596961702204457,0.15049999273026463,0.024283911070039292,0.039549042906858824,0.07181456023989836,0.128596001458163,0.29272246063069207,0.2829550444302582,0.31736927935327475,0.3872603843392334,0.24574182780142767,0.2823946896265233,0.30816236962503996,0.3626388945829183,0.8003931057248506,0.19382022471910104,1.750785477909911e-05,0.35238095238095235,0.6978021978021977,0.6841526995945562,0.8271516414065605,0.9386147513044121,0.14686327706981742,0.775154331789216
7,7.0,8.0,2,0.25550812393188643,0.08944057988848696,0.7142857142857142,0.5814821590324172,0.01412115994971159,1.1899193671897382e-07,5.8691753820507625e-08,0.0002526795260724873,0.7085501824002087,0.7191938982968786,4.293370083722576e-05,0.9953235120568246,0.138121546961326,0.09243697478991597,0.07585373224539137,0.5730337078651683,0.06521739130434781,0.33611616856876403,0.13215859030837002,0.13191489361702127,0.05221888555221887,0.024122061830957154,0.02942304940144864,0.03797751211663772,0.07678325172606426,0.010914752820100638,0.01886236815048982,0.03556825553598677,0.07400342394651112,0.24396724943636938,0.22543306797750573,0.24271385605048745,0.2988572864240161,0.2386947889425744,0.2743634073925593,0.2964192832021181,0.3393366355704004,0.5859092064022937,0.1966292134831461,4.145846944002361e-05,0.326984126984127,0.7032967032967034,0.7081919070837084,0.837159104039948,0.9467369380415114,0.14781864311123763,0.7701220798577975
7,7.0,9.0,2,0.37495071551516107,0.1846893773367273,0.7142857142857142,0.4039001842956999,0.014121171845753273,1.2878533720859428e-07,8.599989003684428e-08,0.0004588868273122842,0.7881196642516518,0.786486393861481,4.343905643496061e-06,0.9986923828367243,0.15469613259668508,0.18207282913165254,0.03965388512612662,0.353932584269663,0.2521739130434782,0.0664584628535903,0.22907488986784136,0.07659574468085088,0.15158636897767327,0.10789322831665829,0.11779603520732156,0.1526308884595515,0.24712253478876062,0.057658571537843706,0.08338105341818502,0.1593523764632557,0.2645892003069152,0.42932139234366323,0.42800599112689164,0.46659509491841233,0.5670029270579066,0.4157003499188592,0.47405500325026334,0.5206566848438421,0.6197253456242358,0.7074158508690236,0.18820224719101114,2.3733826964567728e-05,0.34920634920634924,0.6098901098901098,0.7132119872777283,0.778958534703899,0.9276598916554966,0.19725476797235839,0.8326317429144839
7,7.0,10.0,2,0.22190185816028987,0.057674670090685685,0.8571428571428572,0.7157561403132533,0.014121186329489907,3.7545812195365096e-08,9.748150151557787e-08,0.002747171554865458,0.8254232057026921,0.8758489720098741,1.5105827090073673e-06,0.9985807752717507,0.138121546961326,0.16806722689075632,0.03984803350170531,0.2808988764044944,0.2173913043478259,0.06334650739375638,0.2599118942731277,0.2638297872340424,0.04024920442830889,0.10964830502267943,0.09316374243626538,0.1192583460123631,0.170140867082185,0.051591016914135125,0.06574604946516674,0.1261113010859691,0.17508332854429828,0.4984229674957173,0.49263080365486916,0.5283022289324897,0.6110226828188929,0.46739898356360804,0.5309978743122161,0.5761988272690476,0.6579155343562404,0.7179543896836671,0.1966292134831461,1.841855127011742e-05,0.34920634920634924,0.4725274725274725,0.7182738262642521,0.772491389237677,0.9460172917128966,0.22172156608635776,0.8720208192734076
7,7.0,11.0,2,0.2455366583496966,0.0815776533065425,0.5714285714285714,0.5792263757136822,0.014121148918543549,9.821686377895697e-08,5.5755799134715566e-08,0.0003414304421540285,0.7662911861011596,0.7665581802240404,3.477060348306887e-06,0.9960614481281218,0.138121546961326,0.09803921568627451,0.07143197976809658,0.7078651685393258,0.06086956521739131,0.42617345352813174,0.07488986784140968,0.1148936170212766,0.03894519519519519,0.023147620682642946,0.03290703986125514,0.04139894842504223,0.08156600164438442,0.009580750000192323,0.020050917626515737,0.0372364733218934,0.0723202846805004,0.061120905018205884,0.02848057265163173,0.03665626836039915,0.07605929957556712,0.04750664700678231,0.05721014297897109,0.06532623692478501,0.07196867222977577,0.54316721628179,0.1853932584269663,2.6267125502620104e-05,0.3460317460317461,0.5934065934065934,0.7282417711574423,0.8411331558640722,0.9341392377338911,0.11932909527348182,0.7716536337576183
7,7.0,12.0,2,0.2574523845063066,0.08543156356249644,0.5714285714285714,0.6065434921561532,0.014121212195107995,3.6613792046934095e-08,1.2469583006405751e-07,0.003704660159436644,0.823552252751284,0.8230335267342848,3.945217006264897e-06,0.9983196422100509,0.24861878453038672,0.20728291316526598,0.0507588513028223,0.6123595505617978,0.19565217391304346,0.14068642688657682,0.41409691629955936,0.1148936170212766,0.1762387387387387,0.09178750047028698,0.08698721232978864,0.0799895347674842,0.107469110922818,0.06195072488655495,0.054519958462731055,0.07070492819034385,0.1196737494906263,0.4143708582644716,0.40389539587668505,0.4185993906671466,0.481233255726897,0.44498480587495837,0.4862222301656248,0.5130798810297232,0.5890729468111029,0.701405662038203,0.2191011235955056,1.750785477909911e-05,0.33968253968253964,0.6538461538461536,0.6949736413019809,0.8679580662193673,0.9687988051464089,0.13211733365086256,0.8323691130931012
7,7.0,13.0,2,0.26829294845228346,0.08854878770032382,0.5714285714285714,0.48612520396980863,0.014121167070415115,1.1688783812947628e-07,4.794523100296049e-08,0.00015448795132535397,0.7998940027785064,0.8382046022885903,3.846978865579119e-06,0.9979428796855012,0.15469613259668508,0.19327731092436976,0.0369975823511635,0.5224719101123594,0.25652173913043474,0.09325458501709664,0.33920704845814975,0.15319148936170213,0.10796162015674204,0.024608671842311285,0.048962263582899325,0.05257822926125987,0.08491376332942265,0.015030150409957598,0.0332029611913551,0.05564651958985712,0.10139220684862034,0.440182280950837,0.4509959588022083,0.4755746501055765,0.548105442002037,0.46190131469552764,0.537471198385061,0.5755301411942916,0.6593523979414364,0.7480522806061274,0.1966292134831461,1.841855127011742e-05,0.33968253968253964,0.6483516483516484,0.7128522362419749,0.8509748758869413,0.9520652561408178,0.12621374574503794,0.7829516393125223
7,7.0,14.0,2,0.29557102717944117,0.10540813837739561,0.8571428571428572,0.44802264855752044,0.014121224912291412,6.276414480493999e-08,6.982029727938981e-08,0.0009880158306269952,0.7887041033545049,0.7620430004877924,4.911336200156113e-06,0.9991134151312091,0.138121546961326,0.0896358543417367,0.07825411216163711,0.5674157303370786,0.039130434782608685,0.4706248057196145,0.2643171806167401,0.25106382978723407,0.044294294294294274,0.017102695316322226,0.02989419049248086,0.03538715361372388,0.08779099765817842,0.008594101436484586,0.018346243001377754,0.03547681977185837,0.08539290841096352,0.39101995912690124,0.39209500468520897,0.41519003304670027,0.49369702783391706,0.38321126934029165,0.4442769548380823,0.4774351548655648,0.5512237342903127,0.6020981536024326,0.19382022471910104,1.9376617837298323e-05,0.32380952380952377,0.6538461538461536,0.6460730230782845,0.8352851926243685,0.9185932299578294,0.15779211000338986,0.7974619429444363
7,7.0,15.0,2,0.3027109836902346,0.12468475900808874,0.7142857142857142,0.6638004394327645,0.014121194980130905,2.41802410666349e-08,1.0991603150016704e-07,0.005057824041813845,0.8868914367609922,0.8906967382018159,1.3391620343248545e-05,0.9986485504804057,0.17679558011049723,0.19607843137254902,0.04052211279325378,0.6460674157303371,0.21304347826086956,0.1363212479159013,0.4757709251101321,0.1276595744680851,0.1816387816387816,0.07384145793104213,0.08809057840714866,0.09826453159042335,0.15566778925588123,0.03038833322168785,0.06341402815772289,0.09618455367158037,0.1500961112281878,0.43285833249914724,0.4360331805097833,0.46203387392428646,0.5438164005600614,0.416401728634197,0.48978423514265185,0.521976685621492,0.5999082211258162,0.6703969357029804,0.21067415730337086,1.9376617837298323e-05,0.34920634920634924,0.5824175824175825,0.6798599673262655,0.8367364137271629,0.9565636399187654,0.16114055823374016,0.8176488420466981
7,7.0,16.0,2,0.24474392438721582,0.07250982207597614,0.7142857142857142,0.7498861665976906,0.014121241052898525,5.984575713454793e-08,1.126759801694512e-07,0.0018994903356817766,0.8962503664433907,0.9323963580887559,1.772215929168144e-05,0.9992850803997686,0.14364640883977903,0.12044817927170856,0.059233710433994266,0.4831460674157304,0.20869565217391303,0.10648292059544776,0.27753303964757703,0.19574468085106383,0.0658305364187717,0.02353498429782299,0.03125143068038973,0.042905984759830595,0.08680114481276462,0.015761240149414144,0.02823200048359822,0.05610645039873964,0.11063594834016098,0.46324966988659927,0.4684029734324464,0.4979384191112727,0.5781555466415755,0.4850683715080554,0.5612730875576428,0.6033548683128489,0.6935478328911453,0.5790329800803231,0.1910112359550562,7.3934043767146985e-06,0.3206349206349206,0.5989010989010989,0.7116262959318358,0.8751328742952995,0.968942733180383,0.12133972574338178,0.8023433815931917
7,7.0,17.0,2,0.2560211477379299,0.08338696855801317,0.5714285714285714,0.7192946545248037,0.014121204039912112,8.14649538237103e-08,8.434401693385332e-08,0.0008954257223988255,0.8598540462525591,0.9476100327152356,4.821233666341008e-06,0.9988647537931384,0.2596685082872928,0.1876750700280112,0.05881103484004664,0.4831460674157304,0.2739130434782608,0.08110445865037638,0.34361233480176206,0.18723404255319132,0.0870870870870871,0.07694068675257237,0.08453473381154714,0.08968080665139867,0.10545163297792423,0.06328437970347885,0.09897655900122464,0.15379835388430635,0.18584401668851994,0.5148101830931227,0.523090839148842,0.5512556498708849,0.6229877480422688,0.5582783752594315,0.645058949939477,0.6895481786493239,0.7832251448492997,0.5414982059894171,0.1741573033707864,5.289110605223707e-07,0.34920634920634924,0.4285714285714287,0.7067994250514205,0.8466057113365009,0.9754610499830465,0.2387195459487729,0.8331765295650111
7,7.0,18.0,2,0.19444511318588567,0.04527591136161235,0.5714285714285714,0.5980426905070478,0.014121222427202394,3.6987188593579566e-08,7.440624436548293e-08,0.0020558474909935804,0.8741593138502792,0.8380393655755395,3.5038698692431932e-06,0.9985168215602875,0.2320441988950276,0.1568627450980392,0.06488928500084516,0.6292134831460675,0.23478260869565212,0.12107553621386384,0.41850220264317173,0.13617021276595745,0.1503124746367989,0.04898233735112678,0.050497201616478485,0.061170304198103105,0.12740012770546033,0.02566792992416361,0.03894509164310049,0.07478028864867829,0.1497243988443375,0.37016944608222285,0.36091745058094776,0.384907032630857,0.468375084482051,0.43357791105753063,0.49899577197266315,0.5386200640391838,0.6282798373425669,0.6543166395249187,0.199438202247191,1.581931927682619e-05,0.3365079365079365,0.6978021978021977,0.6408560293281069,0.8174767421219911,0.9284257020338862,0.13074370656956494,0.8027694741945135
7,7.0,19.0,2,0.25213976090241264,0.07499979398325345,0.42857142857142855,0.5646534826301957,0.014121139370406714,6.371711099837822e-08,8.804338756564712e-08,0.0013065300519358196,0.8177593019573589,0.8223040134065651,2.8581293128074297e-06,0.9989106861755976,0.1270718232044199,0.06722689075630241,0.0982572781303516,0.5168539325842697,0.1217391304347826,0.18585090237524912,0.21585903083700436,0.23829787234042552,0.037512922758824375,0.03689898803537998,0.040540918766650114,0.0532587494468253,0.12161657214925045,0.02116328004389629,0.03309929947545956,0.05969382968385114,0.15057469352755373,0.5056206516523136,0.5129151886004417,0.5445140573987218,0.6375480593602519,0.5003084422398074,0.5774825551439804,0.6193729112927617,0.721590814626297,0.7432184302284914,0.20224719101123584,1.3586883479139617e-05,0.326984126984127,0.48901098901098894,0.7194550744095238,0.8536971546289132,0.9708633640426549,0.15566369827662194,0.81299726012131
