fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
7,6.0,15.0,2,0.37628410435701387,0.15632459106085564,0.6000000000000001,0.5611211324298556,0.0212490892301185,5.50577711746491e-08,1.2897740091130403e-07,0.0018712679150053979,0.8039684498839338,0.8199962591694154,4.7716455996618125e-05,0.9991941226231216,0.2352941176470592,0.14695009242144175,0.09462123345536469,0.8502673796791446,0.1299668874172186,0.13180376461853263,0.21227621483375952,0.13371675053918042,0.13297346641228175,0.16119224927598885,0.21120785478505888,0.2636161280349098,0.2806457020591448,0.15404712859578,0.19158846448622238,0.24485721557823373,0.29568616626571576,0.30995707628964575,0.29489050362419367,0.34253803138910655,0.32289460738077136,0.3333357467501424,0.296118309997868,0.35661848395636697,0.36726685775946943,0.49946667468404327,0.22193211488250641,7.656769573288829e-06,0.2499999999999999,0.2931034482758622,0.867080886876088,0.6805607923815438,0.9216347961456642,0.3232348373413435,0.7574933067223769
7,6.0,16.0,2,0.3656569634211049,0.13565282162381745,0.2,0.4096578581830993,0.021248722340616567,1.3268073661402174e-07,8.968690998841113e-08,0.00039767226207534174,0.7896520221485636,0.7420009159651809,0.00012193589321728154,0.9985957437923321,0.2352941176470592,0.09565619223659887,0.14536015574302402,0.6350267379679148,0.20943708609271527,0.06307881996976483,0.3075447570332481,0.20129403306973387,0.11833884059773733,0.11978984053457578,0.16991761492696916,0.25060257774855255,0.303978102773122,0.12048292895300493,0.1422176986234733,0.23048926985147447,0.31383024902481,0.40292469939338466,0.40695135220446405,0.47888447742640916,0.4928034340817769,0.4195245895031787,0.3666162173052331,0.47058522086524085,0.5216134539717204,0.6575791630335885,0.20365535248041783,3.082008040078664e-06,0.23125000000000004,0.4655172413793104,0.8974611464417999,0.7146017119962074,0.9505205667388422,0.26422988277133497,0.7118574679185856
7,6.0,17.0,2,0.457597311585208,0.2340036048963477,0.6000000000000001,0.4650502257136455,0.021248937758577415,7.851124329010969e-08,1.4718077747401233e-07,0.0014571720039750328,0.760687505598907,0.7336398609317755,0.0019989394925915543,0.999094953441013,0.3529411764705884,0.12476894639556364,0.12559425096738533,0.5521390374331551,0.18625827814569534,0.06371772530790024,0.25063938618925835,0.11358734723220698,0.18412060385117876,0.15135681283659588,0.15388277160508115,0.22069097081291025,0.27509918481402845,0.147090427467928,0.13713218448373024,0.20328999036175416,0.29802119554656575,0.368528470005907,0.328692409083277,0.38906944917883785,0.4035719298947469,0.3940101797008892,0.319557180606869,0.40096259506690346,0.4562224961247159,0.5050784590723709,0.227154046997389,6.2287834968945945e-06,0.2499999999999999,0.3448275862068967,0.8901875087340951,0.6990376169450356,0.9462752677319727,0.30921111986111327,0.7070070238852526
7,6.0,18.0,2,0.30441436217502144,0.08954140303391712,0.2,0.42314939730941975,0.021248740508054063,2.752965245200834e-09,6.734193786877758e-08,0.021427008882865497,0.7745529953002223,0.7253573035075156,0.00010778510624013168,0.9983846791558713,0.29044117647058865,0.11737523105360437,0.12551416147608413,0.5294117647058826,0.23758278145695375,0.04640237062139487,0.28196930946291554,0.13443565780014366,0.17259708537084426,0.10501943281999172,0.18771237775142374,0.20597413314504406,0.27359831962548026,0.08978659155804096,0.15467099488219002,0.175102039235055,0.2894207053648052,0.3211774207597614,0.3383622197052831,0.3599853591731924,0.3853760554855843,0.3339701683181688,0.3147009606172973,0.35761832148936246,0.42701696714435494,0.5221043312591482,0.20887728459530014,5.332629524618121e-06,0.24687499999999998,0.5344827586206898,0.86703374594181,0.658710410124788,0.9334424575250061,0.328692443932705,0.7080413499273053
7,6.0,19.0,2,0.39709789884268004,0.2021761678543541,0.2,0.4501253332854538,0.02124879145585484,2.657205562727389e-07,8.820019024565894e-08,9.321905280021954e-05,0.7738365622037477,0.7986310075998032,0.00045151263506506114,0.9981835996675239,0.2352941176470592,0.13955637707948237,0.09963427893644362,0.5922459893048132,0.27649006622516553,0.04262443375483836,0.19245524296675182,0.06685837526959021,0.2389633553348858,0.19685966120244913,0.22348319902691083,0.26153028217802704,0.27823558340899407,0.16281910428168833,0.1836845347451381,0.23558791910081964,0.28412352332874974,0.45253592805521137,0.4445354906701498,0.48956906453859383,0.4783187132802405,0.4417476623825034,0.3881419508914041,0.4689756455152711,0.4960829347061553,0.5550047893383625,0.20626631853785898,5.616334668012996e-06,0.22812499999999986,0.6034482758620691,0.8554151825633678,0.5981212614866478,0.9088118241944115,0.378220191410103,0.7350343163835209
7,7.0,0.0,2,0.41639101907906867,0.21759226542215002,0.2,0.35992942744413536,0.02124859997162641,2.3768136719855813e-08,7.94300427287482e-08,0.002757298038352872,0.6573117013916489,0.5814992109093233,1.2057911474772055e-05,0.9968263856931674,0.2352941176470592,0.14648798521256925,0.09491972315080748,0.5922459893048129,0.13245033112582788,0.09605072306119716,0.198849104859335,0.11071171818835357,0.1539132217202293,0.10428444257372478,0.1604277334162151,0.1934292838144548,0.209668353531399,0.08890954698728583,0.12996683366265124,0.1857105324334965,0.22541965317643656,0.38060001929203713,0.38607119094927345,0.42414459219511136,0.4102263559681366,0.3894331948519264,0.34923946277077056,0.42935049809439396,0.44907353053022137,0.6048915522621403,0.1723237597911228,3.5138279593381576e-06,0.22187500000000007,0.5689655172413796,0.8991722516940546,0.7349483640787393,0.9644932520390784,0.2502077543638477,0.6690399886207793
7,7.0,1.0,2,0.4070435433060437,0.20418090843378778,0.4000000000000001,0.5968963875654325,0.021248653340991592,1.5790696794788754e-07,6.480283833580553e-08,0.00016292037777923912,0.817776533297052,0.9158922359646624,3.627696374565724e-05,0.9975835222043659,0.29044117647058865,0.13170055452865062,0.11186174391201886,0.6323529411764707,0.09271523178807953,0.14061028124690986,0.2985933503836316,0.12365204888569362,0.19852516925114425,0.27334418223086404,0.28452171800736525,0.2938795906280131,0.3101626743121874,0.2730601777884687,0.2160174618506094,0.2803944086123705,0.3217833224794639,0.4958757689371076,0.47958166468356406,0.5068163017317674,0.49558742478948986,0.5109627031955701,0.4078231968144417,0.49822295874629774,0.5207496765865527,0.50076667865721,0.18276762402088764,4.331316607428798e-06,0.23125000000000004,0.39655172413793116,0.8053404067538827,0.6692362359081909,0.8998201710374952,0.3024930696698489,0.7552391056350299
7,7.0,2.0,2,0.3073987103307541,0.09585464194922326,0.4000000000000001,0.5694524213582679,0.021248650974221715,9.080421671716837e-08,8.601206903502991e-08,0.0006378002344888755,0.8146689432148134,0.8233462601543705,0.00017897761888274256,0.9969137237823344,0.4669117647058828,0.051293900184842874,0.3388463089955628,0.3582887700534759,0.18294701986754977,0.04594657607247535,0.3318414322250639,0.19194823867721061,0.1360400764334831,0.22290501922214095,0.23600866247045552,0.34076691358948086,0.44018704853998963,0.21392394703321838,0.2086792365388014,0.3114697253238607,0.4600628713936055,0.40476669620305633,0.37160922743736946,0.46624864043811404,0.5218119833686851,0.4299571047617968,0.357900678648482,0.46898601212265223,0.5670227292666778,0.4693667335507157,0.15926892950391652,3.1632153214255066e-06,0.22187500000000007,0.4310344827586209,0.9285947601812508,0.7644402270263382,0.9374373774889878,0.23799997579504284,0.6585916614117715
7,7.0,3.0,2,0.22646955775058508,0.039813670280344146,0.2,0.408093970975061,0.02124857839484004,5.8882819220027496e-09,5.125466297375854e-08,0.007508761933984789,0.6512123475648908,0.663167968251558,0.00031504155209627035,0.9942648643990546,0.29411764705882326,0.08687615526802213,0.17021276595744683,0.6778074866310163,0.24668874172185437,0.05547757318723159,0.6400255754475702,0.25233644859813087,0.20072282021794088,0.3243773670446007,0.32821872206591074,0.3901384700371766,0.5724583056312885,0.34324365214315516,0.2694206317551887,0.3442865372443205,0.5620075361573666,0.4460688756216885,0.3972789079756005,0.4591918405407049,0.6011847134573913,0.49162070016200804,0.3575873926451062,0.44112817768248425,0.6066294439234983,0.7053273477194444,0.16187989556135762,5.914796796180402e-06,0.24687499999999998,0.6551724137931035,0.9361332074806428,0.6512514182252649,0.8570917442786555,0.3301672653930654,0.530705703347707
7,7.0,4.0,2,0.3681446820006256,0.14443986315254656,0.4000000000000001,0.3686852342122504,0.021248610015916634,4.385433939749886e-08,8.281656116835323e-08,0.0014708824764477018,0.8121290113537236,0.6395368468993484,4.063679833672729e-05,0.9984281133558177,0.2352941176470592,0.087800369685767,0.15836606441476822,0.6577540106951874,0.2740066225165563,0.04758877219047774,0.28196930946291554,0.2135154565061107,0.09965518512140861,0.15865225353176854,0.21983056103076493,0.2529724798610794,0.3877269786059393,0.14310426755363606,0.15211538158314006,0.23183702324272756,0.38173222655524963,0.41022233231338495,0.4202033919122171,0.46000210740230385,0.533740607772208,0.41137268218190104,0.3504030407674736,0.44578366243609036,0.5423225071228559,0.5887814212110221,0.18798955613577023,3.901863594115731e-06,0.215625,0.6379310344827586,0.9169565116479217,0.6630975147326841,0.8968308318296233,0.34074070589729955,0.7493936027276862
7,7.0,5.0,2,0.22419186366321459,0.041933431940641606,0.2,0.7440616168065115,0.021248625402303226,2.1623539277659456e-08,1.232018743548353e-07,0.004838164867316159,0.8854607214627844,0.9229842647236365,5.1321120534872616e-05,0.998730865767498,0.2352941176470592,0.12476894639556375,0.11144278606965173,0.6804812834224601,0.14403973509933773,0.09904867107155318,0.28196930946291554,0.13299784327821704,0.17456354412365044,0.1573541810146496,0.2527172900808498,0.2885200164796912,0.34352005191903495,0.15152283732901917,0.22004904705810616,0.2660368100154058,0.35619772621967255,0.35863889385621245,0.38767959993528406,0.42622052427821217,0.4428457174654068,0.38624463883630056,0.3684933385867267,0.43620235084386777,0.48765585010770285,0.4075967075771971,0.1671018276762402,3.8023956688150644e-06,0.2437499999999999,0.2586206896551727,0.9019985647186681,0.7143734474067673,0.9301405867457805,0.284052544816204,0.7568543514576626
7,7.0,6.0,2,0.3717084261660675,0.14515960301600875,0.4000000000000001,0.5746838290464444,0.021248662615073334,1.6597897915370616e-07,8.423799527973403e-08,0.0002486657298642319,0.8353455422580114,0.8297367277247952,4.617001695066879e-05,0.9979066919948534,0.3455882352941181,0.132162661737523,0.11773301325540132,0.8034759358288769,0.2880794701986754,0.054250669612613066,0.2499999999999999,0.12221423436376702,0.17046905739826732,0.10880871166484823,0.16327806116903593,0.26035756956621087,0.2671138367173321,0.1010442357497987,0.14079079519748885,0.19852118757631973,0.25750383707997304,0.33153611201705535,0.3280787710264566,0.4129889807724211,0.3890507508141344,0.34469810427186187,0.30657082428830784,0.37874201128259105,0.40436294635124354,0.5792440223563982,0.17754569190600533,6.906602675058559e-06,0.22812499999999986,0.5344827586206898,0.7865374658882103,0.5886986022272356,0.9066793064969295,0.36509807398388217,0.7415607786306764
7,7.0,7.0,2,0.29561986903395415,0.08618234745015031,0.4000000000000001,0.5624494976447718,0.021248618027759805,2.0260642186806456e-08,6.140933855625174e-08,0.002483809755761911,0.7936476730251376,0.8290238048274976,4.142067526258e-05,0.9966312287240258,0.2352941176470592,0.15388170055452863,0.09035901573215006,0.8048128342245991,0.2243377483443709,0.07227734026526209,0.38107416879795386,0.1890726096333572,0.16006992311299972,0.1452884362236693,0.24185849875304816,0.2609866376010035,0.2951308937602601,0.15008262016376223,0.21452239773824444,0.2415069189000311,0.3043855202021307,0.35314896307543464,0.3829132041466266,0.4077263247023708,0.4062608721715087,0.38074147849094975,0.3605277483863114,0.4120176428853175,0.4410980988229455,0.676477621331177,0.16187989556135762,5.0629517303769336e-06,0.24687499999999998,0.5517241379310346,0.7847063727274235,0.6180129093247015,0.9033210255464611,0.3419645587068513,0.6838591622136329
7,7.0,8.0,2,0.3119201372203393,0.10466541653025603,0.6000000000000001,0.508421273486143,0.02124860286647054,1.5988355696013438e-07,6.287213302195303e-08,0.0001477613472859942,0.6673988303692054,0.7350614331123363,7.053680786963121e-05,0.9946673260437717,0.45588235294117607,0.12430683918669125,0.1384897075958497,0.608288770053476,0.2508278145695364,0.04925630783830503,0.31905370843989755,0.11214953271028036,0.23222943316674008,0.255504814860921,0.26818027935631794,0.35302861490943327,0.40119059190701417,0.2520126564231667,0.21880876340342711,0.2869795798470658,0.3984675761996624,0.4367448668513197,0.4068040921268846,0.4861157183678197,0.4983997626794142,0.457744985890424,0.36483020771970054,0.44919203245531064,0.5175347208919666,0.6213408920456276,0.164490861618799,4.1111471362777415e-06,0.24687499999999998,0.5862068965517241,0.8639639882825509,0.6063265973933318,0.9149493061404138,0.37188525799145056,0.6590508235656665
7,7.0,9.0,2,0.43056651836842275,0.20628264322287426,0.8,0.4287422307093194,0.02124865065798667,4.215871399685928e-08,1.0486771104106047e-07,0.002000039358815468,0.810420046209215,0.7732406677950506,0.00012954741684321252,0.9985581723699966,0.5110294117647055,0.12476894639556375,0.14461028192371475,0.6537433155080217,0.3675496688741721,0.032247227626247446,0.31074168797953966,0.23867721063982736,0.09563096039808941,0.2821242297987747,0.32735893964872725,0.3766737672865523,0.48617968260279576,0.275008577340119,0.2906108725915366,0.37527208981336513,0.5068767049672936,0.48619906797159174,0.48891509283560186,0.5438643774190335,0.6021093804711181,0.5019224962936492,0.4444594805790446,0.5498316432989478,0.6344953739465604,0.5228020135347449,0.15665796344647515,4.1111471362777415e-06,0.22812499999999986,0.5862068965517241,0.9047712283664615,0.5144527982657476,0.8917157734666751,0.4893941578916555,0.7674715120540703
7,7.0,10.0,2,0.2511073370097204,0.052822942597814546,0.2,0.6989167294477926,0.02124860297818025,2.2966628858610464e-09,1.0232942985774055e-07,0.039144173594270686,0.814874262365898,0.8618342991295451,0.0001386152564988874,0.9985752786974331,0.05514705882352944,0.08826247689463951,0.1269047432992107,0.570855614973262,0.18543046357615905,0.06584684584989206,0.3049872122762148,0.11143062544931695,0.2242012179274576,0.10022403898805278,0.11616102523230058,0.1414765985646748,0.13961619123587704,0.10474903240020185,0.10733182234157797,0.1480661552126599,0.17229754255133817,0.452668011751063,0.44768927369171013,0.4870087785006977,0.46704185437897183,0.4901017092700496,0.42666565175259075,0.5160990806568815,0.5444919547828102,0.4400392429021065,0.1671018276762402,3.7029277435143964e-06,0.22187500000000007,0.4137931034482759,0.8970115253827802,0.5228484686850687,0.9371658435410998,0.6903242542278948,0.8803765149402087
7,7.0,11.0,2,0.31671920095524914,0.1021942585554746,0.4000000000000001,0.5221765334235471,0.02124860843553848,5.293655430352762e-08,5.989965957909233e-08,0.0008018019399693414,0.7327763785912329,0.8064536344377735,5.928003325290092e-05,0.996398152593845,0.4595588235294116,0.08040665434380774,0.21478812832389776,0.7794117647058824,0.22268211920529793,0.07077063349320542,0.48913043478260865,0.21495327102803732,0.18003242310991907,0.28302539753305855,0.3315218146279191,0.4083621892188134,0.49726187328487126,0.2683067122725703,0.3012241866369115,0.3706831608991653,0.5070073828919344,0.45708976343916125,0.45576555752077536,0.5311614720848887,0.5783808766983307,0.47692965397947323,0.4321172638070232,0.5230110290999224,0.6116751155691271,0.7041400862346663,0.1671018276762402,5.914796796180402e-06,0.22499999999999998,0.5000000000000001,0.9295102774109743,0.6775650891068143,0.9307731202691173,0.31414965495179314,0.6994808660222012
7,7.0,12.0,2,0.296920293429901,0.08873269452931268,0.6000000000000001,0.5856182369592038,0.021248657868115636,8.647610195044777e-09,1.0030711306258597e-07,0.010057649004701344,0.8173221805411532,0.7973881567769456,0.00013028001390458254,0.9977153482600702,0.2352941176470592,0.10304990757855814,0.1349307275282779,0.6363636363636366,0.21192052980132456,0.062367263464249624,0.27173913043478254,0.13515456506110704,0.16571711256611232,0.09772389898223843,0.17120969779388515,0.22305149066005903,0.2795767768917596,0.10038599958644512,0.1347313078638235,0.20158651077896067,0.2675966986393235,0.2831689150323242,0.2890785454150723,0.335764395530629,0.3525692358076984,0.307701759522298,0.2672835730821918,0.3402215134321144,0.3668246100306163,0.6070933044491804,0.1932114882506527,4.0065053651967365e-06,0.2437499999999999,0.5689655172413796,0.8240810947955828,0.7270221587312862,0.9494874947816548,0.2175866039578117,0.768566331289829
7,7.0,13.0,2,0.3083631385049768,0.09051985765914511,0.4000000000000001,0.44766276007623235,0.021248608637426347,1.1776277172571567e-08,4.225241181784937e-08,0.0029807664034289558,0.7803202053655175,0.8089143344447522,7.22058242642879e-05,0.997370113397057,0.29044117647058865,0.087800369685767,0.16779261586802827,0.7847593582887701,0.2607615894039735,0.059614255476224974,0.35166240409207145,0.21279654924514732,0.1276889453189206,0.11797461336906404,0.20893329403498626,0.18571799669573127,0.2922397837118943,0.11003311707064732,0.17747875536178526,0.1604682667397393,0.29317595511893546,0.3603275477333572,0.387025320043601,0.3814731234364363,0.4358433828145214,0.3793785563518393,0.35848984962760977,0.3831864295544639,0.46687127526616656,0.545061447510276,0.18276762402088764,3.334077912941743e-06,0.215625,0.4310344827586209,0.8923681697330668,0.6649995662669412,0.9133909296378763,0.29547349687442104,0.6590927198127781
7,7.0,14.0,2,0.33113910280701886,0.10500624257525952,0.6000000000000001,0.41096460365774523,0.021248677690704643,5.06706041903873e-09,8.08553627575408e-08,0.013912224122929124,0.7740084926334239,0.774646385269784,0.0017296203009064504,0.998980629507884,0.2352941176470592,0.15388170055452852,0.09035901573215008,0.6363636363636366,0.21192052980132456,0.062367263464249624,0.35421994884910474,0.13371675053918042,0.21566872805943957,0.10987235123025442,0.17886380303383262,0.22346104998398356,0.2311403929705636,0.11241564768826878,0.15484588731023452,0.2189832461195791,0.25639266217425055,0.4002887382350338,0.41658479836013135,0.4645634778003911,0.44642194327804136,0.430207335516074,0.3891273236015294,0.48047260665377695,0.5037868772468426,0.5305840031596576,0.1749347258485639,2.5601704914926397e-06,0.196875,0.5344827586206898,0.757274691069924,0.6502000252695388,0.8828685176058343,0.332920463644245,0.6886107523937703
7,7.0,15.0,2,0.35280623658750876,0.13893135379263313,0.4000000000000001,0.6363885166856611,0.021248624415556805,3.989924103884828e-08,1.023540082312538e-07,0.002069003339604422,0.9054921883841421,0.8763760180013526,0.00016398032727823008,0.998447039161495,0.29411764705882326,0.14648798521256925,0.10094637223974763,0.7433155080213903,0.2748344370860928,0.053246658871250095,0.26086956521739124,0.22573687994248734,0.08441417149681607,0.3073651079249891,0.3580136722079235,0.32992981144012085,0.4228293734555987,0.2991720595577031,0.30783209459105976,0.3214997019749794,0.42056852399229616,0.48246068549007837,0.48541048668099784,0.479564395566352,0.5273235722267633,0.4970543148730051,0.4346486699409313,0.4823778831208505,0.54158100757334,0.6022615470016812,0.19582245430809392,3.5138279593381576e-06,0.22187500000000007,0.4310344827586209,0.7820297042167677,0.6204269627589567,0.8666474642642307,0.3116641772671713,0.7734844564004852
7,7.0,16.0,2,0.27947688580328495,0.07098251841699203,0.4000000000000001,0.7105674946515551,0.021248672585286593,3.6611518343000786e-08,1.0264584187031882e-07,0.0022798240615235204,0.8878139554173494,0.9334839017147938,8.708704887970924e-05,0.9991195643351107,0.29044117647058865,0.029112754158964763,0.506041222459133,0.7205882352941179,0.2235099337748344,0.06564597960765309,0.16240409207161116,0.13371675053918042,0.10391837448219923,0.10849482006240137,0.15819634479519326,0.17223667741545493,0.23607937563692272,0.10057346711557995,0.1388501132093685,0.16660669155483138,0.2500832237532276,0.3971069448499384,0.40066111237739227,0.42710885187803094,0.44685441845286195,0.4146670781070675,0.3716779545691618,0.4375428413852743,0.48882724087249607,0.6059615173492259,0.1723237597911228,4.684772983438219e-06,0.24062499999999995,0.44827586206896586,0.8565904182737556,0.7315831855082489,0.956097997162794,0.21594440551108385,0.6998209778087263
7,7.0,17.0,2,0.29705280929468353,0.08692998203919387,0.6000000000000001,0.6695808309562452,0.021248633617388688,6.91037919877575e-08,8.638132792029418e-08,0.0009057671671249238,0.8355965446703653,0.9362553830669423,8.754101071936399e-05,0.9986719583585288,0.2352941176470592,0.15480591497227353,0.08981955892180887,0.5949197860962566,0.27731788079470204,0.04264498943524659,0.16112531969309463,0.07979870596693026,0.17849876868182837,0.15655537844471604,0.1718775505058776,0.17096758998288109,0.18440239513408718,0.1904023720830754,0.18182975332142554,0.17878008830000028,0.22342791628427625,0.4415399766549461,0.428230619339239,0.44761737888638287,0.433581415395543,0.4937341455783536,0.4231100840688974,0.4799027708058804,0.5111037999041007,0.5009332388653611,0.1749347258485639,5.0629517303769336e-06,0.22499999999999998,0.36206896551724144,0.8243881366644006,0.7136006601543055,0.9647410929274821,0.29128085431916007,0.7032726725175557
7,7.0,18.0,2,0.22484573934973806,0.04190593112062254,0.4000000000000001,0.5722711476860678,0.021248677165372626,1.3458711951664615e-07,6.047614220033087e-08,0.00019750303769187967,0.8813896257809494,0.7958133833643374,5.58103583455673e-05,0.9980261224809375,0.2352941176470592,0.10998151571164501,0.1264266900790167,0.6363636363636366,0.27731788079470204,0.04544724875837036,0.24232736572890012,0.08914450035945368,0.2251685972982377,0.14513941976213018,0.23406385659814502,0.2272356549196007,0.27772032655698886,0.15018552254552214,0.2071452074446418,0.20607533647694332,0.29479507787260256,0.28876473942443664,0.3066747011979666,0.2988902841121659,0.31031972505088945,0.3310943158615672,0.31023505063561707,0.3229169424270836,0.36784763394285414,0.7047996497025557,0.1671018276762402,4.331316607428798e-06,0.23750000000000007,0.6034482758620691,0.8007228882324757,0.5462066224724835,0.8744630681528881,0.39703869606887077,0.729639562296724
7,7.0,19.0,2,0.2876251792102885,0.07300527260370938,0.4000000000000001,0.5146681663957166,0.02124857569325473,4.149638973281516e-08,8.377767404532863e-08,0.0015863031453799104,0.8130972357918754,0.7891777279545749,4.911960749162382e-05,0.9986424020998441,0.2352941176470592,0.1839186691312384,0.0756018900472512,0.6925133689839573,0.15894039735099338,0.09109574100422768,0.3932225063938618,0.16822429906542055,0.18818715534283498,0.15395784586317499,0.1766678324732586,0.22178162457070996,0.2508438983396487,0.1425939083694095,0.14851697116017187,0.21535121774904606,0.25383982585752546,0.47143318038079707,0.4696436507989407,0.5211454981369052,0.5198202655243371,0.484581298083949,0.4222906449913648,0.5216642172632144,0.5529446973793937,0.6439301052950146,0.18015665796344643,1.758861839695077e-06,0.21249999999999986,0.48275862068965536,0.8482739917269395,0.739632952806653,0.9560535387408878,0.20342815596418695,0.6386371266670018
8,6.0,0.0,2,0.6492637554397835,0.4862854057243059,0.4000000000000001,0.519416462041771,0.02128921864241427,6.052491352813596e-06,2.1061918619011574e-05,0.0028731030445697573,0.7970353874765684,0.9111557796386791,0.0005640405944570658,0.9991612300472645,0.2352941176470592,0.07255083179297588,0.1916531989732865,0.5294117647058826,0.24917218543046363,0.04377003175191462,0.3964194373401534,0.12365204888569362,0.2591612172675072,0.10889254239456385,0.14682057107993624,0.25499961132084775,0.2467539862970144,0.09996040810757095,0.1272345924815815,0.1967314030958238,0.2420272900213026,0.42205772810999764,0.42260007640458086,0.5110682347133604,0.4850998971316388,0.4369022694077533,0.3865491713603588,0.48245707821303335,0.5129827224632505,0.37604114742495476,0.433420365535248,0.0001364230295215519,0.4875,0.3448275862068967,0.8061872590721428,0.7426675566484318,0.9554437850588987,0.21813757059517813,0.870574109081018
8,6.0,1.0,2,0.5732241592269902,0.3427335332985514,0.6000000000000001,0.5368622136059303,0.02128497437179613,1.5073008311066158e-05,1.2866860875028161e-05,0.0005534393728948387,0.8891453530169914,0.9175051879999361,1.918847632572685e-05,0.9996245259184082,0.2352941176470592,0.07347504621072087,0.18924246691072938,0.7633689839572192,0.21026490066225176,0.07394560757927232,0.30179028132992314,0.16750539180445714,0.14473120004222995,0.08697194890435335,0.12277891450339992,0.15453423289262913,0.20531146622699975,0.08128836307693592,0.1097611756957406,0.15043016511169507,0.21955117438886348,0.44616081334164925,0.4514411013222883,0.49457532634082313,0.5051292308106654,0.4572869635297,0.4066515452357247,0.4913971646965028,0.5396091253312807,0.5151650972032913,0.41775456919060056,3.372609023259765e-05,0.37812499999999993,0.3793103448275864,0.8795437794611056,0.8538754272559488,0.9748896749131978,0.0906168034341901,0.8391232683017704
8,6.0,2.0,2,0.43370709524927664,0.1797490508695045,0.6000000000000001,0.5285227744389777,0.02128546284988913,2.1591758022845323e-05,8.108356801757416e-06,0.00013114518508610732,0.835052789345288,0.8611273153675707,0.0006250531894751139,0.9990474015962958,0.2352941176470592,0.09565619223659887,0.14536015574302405,0.6791443850267382,0.16887417218543044,0.08421805475648828,0.20971867007672623,0.16750539180445714,0.1000949159562351,0.05292502637181357,0.10313170009929036,0.12717042683081758,0.20713599924573772,0.04875085910331314,0.08584363543141389,0.11704152565893332,0.20340319331500387,0.36401929548851336,0.3661823164172721,0.3976192788679816,0.42770245285148706,0.37838149246775094,0.3352068145264769,0.40008647241110695,0.45247050762598556,0.25485396994548104,0.43080939947780683,4.133724756730668e-05,0.45624999999999993,0.2586206896551727,0.8503252248416531,0.7686159773406982,0.950227361631136,0.19022535524259387,0.7808500323915575
8,6.0,3.0,2,0.39890785573150067,0.1438334390093053,0.6000000000000001,0.4965570065935554,0.021288822483040024,1.5835780292960592e-05,8.839772875214599e-06,0.0002925059502962205,0.6704934507678624,0.8570791793315258,5.3405331365680576e-05,0.9986747683744102,0.2352941176470592,0.11090573012939,0.1253731343283582,0.6109625668449198,0.15811258278145707,0.08248740010787267,0.33248081841432225,0.0884255930984903,0.29880660875409953,0.09314900770473838,0.10288578156026121,0.10422629285594419,0.12900590691482827,0.0883869810797471,0.08829771891166238,0.10583835062893655,0.15068614494922927,0.43758315300187245,0.4264491591177656,0.4501668063537944,0.44432866850453934,0.4615561490392047,0.39655926128784785,0.4683797042056209,0.5032424790283289,0.36525522854495707,0.42819843342036545,2.1881360944658855e-05,0.39062499999999983,0.5000000000000001,0.9083067542343475,0.8675797175611923,0.9785059388525369,0.22674069703751554,0.8151244300339235
8,6.0,4.0,2,0.44051104050052337,0.20533916786147888,0.6000000000000001,0.5733594205471233,0.021281574874440216,3.233273262734017e-06,9.943029463090872e-06,0.0025157092540538115,0.7988510107537575,0.9003981339723724,5.150432804318718e-05,0.9996302036806546,0.2352941176470592,0.08086876155268014,0.17194029850746273,0.5721925133689841,0.23923841059602655,0.04932069430662365,0.3049872122762148,0.10064701653486693,0.24663811749019457,0.09393334180420496,0.11500317904852438,0.11548668144854927,0.12521144716900673,0.09091483395374388,0.10783934705683199,0.11025660793841441,0.14356812221751897,0.44435524342236704,0.4408568450283116,0.46541830233182413,0.45129190782262146,0.4599362056178136,0.40348471133860253,0.46701752053614387,0.49510824880464005,0.33738594432729174,0.41514360313315907,1.6520961345123225e-05,0.3625,0.4310344827586209,0.8259794575907646,0.8183228090480799,0.9669188166107937,0.1331611539196399,0.7990458956239619
