fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
5,6.0,10.0,1,0.4671088630805448,-0.8692949507079439,2,0.9999999999999939,398.4398514280369,0.9999996996643435,9.999999978124057,10.000002981481517,0.9999999999999936,0.9999999999999943,6.543272694933609,0.17333333333333334,0.7533333333333333,0.23008849557522126,0.07666666666666667,0.14333333333333334,0.5348837209302326,0.17504066159649817,0.17560582905076938,0.36223008545297497,0.47371971085753795,0.17816238544648233,0.17816238544648233,0.4162740158287132,0.45797104657343196,-5.672992161909492,-5.669105678795728,-4.385747948897455,-3.6190680149769365,-5.552500192190317,-5.552500192190317,-3.943770134028698,-3.6620566092107856,0.8203317883258383,1.0380380380380387,1.8985316814422828,0.7737737737737733,0.4074074074074074,0.8987019940619522,0.8690692015539807,0.8708543773514226,0.1906630712321863,-0.2291742772834104
5,6.0,11.0,1,0.4723903322533142,-0.5964499777040211,2,0.9999999999999938,398.4398521482616,1.0000002077222947,9.999999525185801,9.999997447963384,0.9999999999999947,0.9999999999999938,3.924433787734204,0.07333333333333333,0.09,0.8148148148148149,0.03666666666666667,0.05333333333333333,0.6875,0.5380054803540205,0.4198831884903393,0.5460847013363918,0.6433627963143324,0.5474115112174315,0.38069446900096154,0.5474115112174315,0.649922012745517,-2.8994249162854184,-3.640746948548353,-2.848720646809639,-2.2382144169869296,-2.7915879860034196,-3.819906875344663,-2.7915879860034196,-2.159298187217865,0.785412569965035,1.0820820820820811,3.2322839781813806,0.5315315315315318,0.5185185185185185,0.9072153898161267,0.8379465111413333,0.7932956327644369,0.22748644539544638,-0.2582380141413318
5,6.0,12.0,1,0.7035789917966673,-0.4686341185193412,1,0.9999999999999907,398.4398502873078,1.0000003904326784,10.000000218562409,9.999996314237064,0.9999999999999913,0.9999999999999901,7.657759206130822,0.09666666666666668,0.11666666666666667,0.8285714285714286,0.16666666666666669,0.12333333333333332,1.3513513513513515,0.4551249607411893,0.4894417079593618,0.40661314087371075,0.6459231537419753,0.4660868803548661,0.4660868803548661,0.35960958219100475,0.6640010644781801,-3.5388133446128434,-3.31593552080104,-3.8538842565636178,-2.2996316187667363,-3.386063605356159,-3.386063605356159,-4.061339958087367,-2.1308968166300692,0.7890645679554399,1.06006006006006,3.7633583622865325,0.5095095095095097,0.5555555555555556,1.0105340096359539,0.8904939121209785,0.8515009038777106,0.21373366481457415,-0.3676383277788621
5,6.0,13.0,1,0.5201197710091182,-0.5863091748861318,1,0.9999999999999929,398.43985200372646,0.9999997281906065,10.0000004256286,10.00000314372339,0.999999999999993,0.9999999999999931,9.45525846722844,0.056666666666666664,0.05333333333333333,1.0625,0.07666666666666666,0.11000000000000001,0.6969696969696968,0.06352025781592446,0.0866778050919193,0.31979177411381365,0.40949620580799384,0.06754857131186126,0.10120148666132733,0.3705702744679425,0.41319528974575404,-5.605097243708566,-5.466492745863256,-4.071239430305948,-3.53433292802022,-5.248160006400495,-5.058749728286246,-3.5426487758450307,-3.302740407890737,0.7537948958019406,1.06006006006006,1.8985316814422828,0.2892892892892895,0.5,1.0338759693869934,0.9105666348069923,0.9524349795192057,0.1882386103565997,-0.2804145573286961
5,6.0,14.0,1,0.46953206696110633,-0.5552701465732164,1,0.9999999999999922,398.439851339976,0.999999584696167,10.000000301349013,10.000004454389193,0.9999999999999934,0.9999999999999927,7.117679812390747,0.13666666666666666,0.03666666666666667,3.727272727272727,0.10666666666666666,0.07333333333333333,1.4545454545454544,0.290468203152766,0.3741669047153947,0.4812645579467587,0.5886562141558441,0.29014808263987635,0.29014808263987635,0.4576942012905958,0.5757344700710895,-5.110753699005176,-4.507872403883691,-3.7364485863196495,-2.962907066895614,-5.1187007662534425,-5.1187007662534425,-3.9105354786119935,-3.0593539864178343,0.8291116455366099,1.0160160160160154,2.5084150592775414,0.5755755755755753,0.5555555555555556,0.9376359753969348,0.8887489281459391,0.8423623120042203,0.17004757622056657,-0.34597084029696956
5,6.0,15.0,1,0.8614415391850904,0.2342235647987736,1,0.9999999999999929,398.4398504257144,1.0000003681986716,10.00000001590054,9.999996333915174,0.9999999999999942,0.9999999999999925,2.9756074880005836,0.2033333333333333,0.12666666666666665,1.605263157894737,0.09333333333333334,0.05,1.8666666666666667,0.21719192661416356,0.3108880024574143,0.31983799635369153,0.4725506560752987,0.21838248356576578,0.2683406477749864,0.30224724157081295,0.4575356660216308,-4.793772736864449,-4.219995192662788,-4.165187075330137,-3.230002820547075,-4.7603874955618934,-4.456120747181246,-4.249614979681177,-3.303841556724144,0.862274892455259,1.0380380380380387,2.5736529368675245,0.5095095095095097,0.5,0.8929151058798335,0.8658146266952652,0.8519912282253228,0.22289791040760393,-0.22922748414079808
5,6.0,16.0,1,1.0278679549129823,0.5744067067932286,2,0.9999999999999925,398.43985132358006,0.9999997571146014,9.999999841558262,10.0000022704128,0.9999999999999927,0.9999999999999922,36.90817647501585,0.16333333333333333,0.05333333333333333,3.0625,0.09333333333333334,0.06999999999999999,1.3333333333333335,0.15162040024871326,0.47417261081041334,0.43468461649643075,0.5324148706949297,0.1612956411928074,0.6429525694389528,0.41893319204777874,0.5550991461328091,-4.881465522629781,-3.025542188821951,-3.2527509558149537,-2.6904238247433496,-4.536322445106831,-1.9311718798329807,-3.1428314105449915,-2.4063470137620855,0.7541453495946364,1.06006006006006,2.266498079273693,0.641641641641642,0.4444444444444444,0.996115443907842,0.8971222749306563,0.9003962824953853,0.2042026411946382,-0.3369594352296498
5,6.0,17.0,1,0.5614406630253727,-0.3457176985172854,1,0.9999999999999949,398.439850569726,0.9999999259516593,10.000000123484972,10.000000863968442,0.9999999999999943,0.9999999999999944,5.875344304743479,0.2066666666666667,0.11666666666666667,1.7714285714285716,0.05333333333333333,0.07333333333333333,0.7272727272727272,0.24268388000990893,0.6189926968398249,0.6846049791461282,0.8296867104502849,0.2467634957197088,0.8076442174124489,0.6724059875959654,0.8337869418765946,-5.551970247286066,-2.793207691355721,-2.312196618693098,-1.2485860149257189,-5.430768670335249,-1.38686820367586,-2.3619238964701346,-1.1983814692036034,0.8042675927205056,1.0820820820820811,1.5892828656229763,0.3773773773773774,0.48148148148148145,0.8573169312730143,0.8635130587599184,0.6885678767795016,0.20536037163816798,-0.3379789137669974
5,6.0,18.0,1,0.5473573859300549,-0.6166181532345982,1,0.9999999999999903,398.4398510340126,1.000000415337341,9.999999832876787,9.999995679505172,0.9999999999999901,0.99999999999999,2.929442906758736,0.13333333333333336,0.07333333333333333,1.8181818181818186,0.07666666666666666,0.056666666666666664,1.352941176470588,0.2278099151689283,0.23658732509595273,0.44278562548414874,0.6223553317803681,0.23578155041612756,0.23578155041612756,0.373307762587567,0.5907891491005415,-4.826998816109061,-4.772130787940168,-3.483174905949966,-2.360675696586867,-4.615654500648864,-4.615654500648864,-3.7850366576591554,-2.4715130951063813,0.78906456795544,1.0380380380380387,3.152376410445192,0.7957957957957954,0.46296296296296297,1.0049213525826193,0.8912951355437567,0.8999280437516651,0.18834660471383047,-0.3962764855656576
5,6.0,19.0,1,0.704491912800967,-0.351121176866219,1,0.9999999999999905,398.43985054852544,0.9999999150928031,9.999999745978103,10.000000595050123,0.9999999999999918,0.9999999999999905,13.103361503072204,0.16666666666666666,0.10999999999999999,1.5151515151515154,0.056666666666666664,0.12666666666666665,0.44736842105263164,0.2582651057875256,0.42611910578152473,0.45618628172177234,0.5992600041510132,0.26287423723017295,0.5108705205766989,0.5081565395095436,0.5726601682857082,-4.654538083391991,-3.6012199214478056,-3.4125422462219173,-2.5147253914727417,-4.544511166011672,-3.015570060273108,-3.0323022352790203,-2.634625914592497,0.7839310233241956,1.06006006006006,1.7154331750298604,0.3553553553553552,0.5,0.9694109007250049,0.8768652090383374,0.8407480547113936,0.19680107967579172,-0.37844711211442644
5,7.0,0.0,1,-0.00034133062410289527,-0.8486447696988337,1,0.9999999999999817,6.289851834781423,1.0000004433002152,9.999999987937564,9.999995554937382,0.9999999999999818,0.99999999999998,16.13346287776277,0.08,0.10333333333333332,0.7741935483870969,0.07666666666666666,0.12999999999999998,0.5897435897435898,1.2859960550938938,0.8940575271304261,0.5784157577491461,0.6251797700661256,1.3091854957714024,0.9968821619804346,0.40201918919736335,0.6104029323942562,1.7730798181741232,-0.65680787264996,-2.613681196930535,-2.323759972566582,1.8828937224041011,-0.018987170209475046,-3.641614274205356,-2.372588245226965,0.8140176474696359,1.0380380380380387,2.0479120966650832,0.7737737737737733,0.46296296296296297,0.8123941216495292,0.8423452201244331,0.8018462361497166,0.22684759388251724,-0.33349675182806915
5,7.0,1.0,1,0.09217335595766107,-0.5458723284507951,1,0.9999999999999868,6.289852353113787,1.0000000163688516,10.000000072379343,9.999999908690828,0.9999999999999861,0.9999999999999863,15.29559700251595,0.10999999999999999,0.13666666666666666,0.8048780487804877,0.09333333333333334,0.11666666666666667,0.8,0.5459940051600091,0.5753942837450765,0.6808353223113186,0.7674944213574316,0.5590101567584539,0.6004102673285348,0.6510865621082426,0.7477142569816869,-2.550158501912486,-2.3850166948781326,-1.792752795268278,-1.305987332450087,-2.4193703249429226,-2.1922399261419985,-1.9142182763305988,-1.3840968208656896,0.7944668519771214,1.0820820820820811,3.4004119327037095,0.5755755755755753,0.4444444444444444,0.9279520305571065,0.8530438299672048,0.7490384963252059,0.21620112541957814,-0.2796886467927643
5,7.0,2.0,1,0.8304025031665124,0.03385504700085562,1,0.9999999999999923,6.2898514506838765,1.000000134778656,9.999999995803798,9.999998648017419,0.9999999999999923,0.9999999999999927,114.78423229517072,0.16333333333333333,0.11000000000000001,1.4848484848484846,0.10666666666666666,0.08666666666666667,1.2307692307692306,0.2589703551424522,0.5269294006504226,0.5447324554497478,0.7039765240422768,0.2661657744440038,0.6766532903088776,0.5129483096294551,0.6753925862964754,-5.2144207284944555,-3.3288670114728496,-3.2035918370984557,-2.0830353547484117,-5.024192753778098,-2.213791806395059,-3.3345972268069697,-2.222423210795652,0.8087750761403001,1.06006006006006,2.8483544033097714,0.5095095095095097,0.4444444444444444,0.8787419752564049,0.8538019068897897,0.7947476658652393,0.19941215569169607,-0.31145621720127226
5,7.0,3.0,1,0.6594071306623763,-0.8991292291589441,1,0.9999999999999951,6.289849230352232,0.9999999875828103,9.999999820926718,9.999999945098613,0.999999999999995,0.9999999999999949,4.78715235846969,0.19,0.14666666666666667,1.2954545454545454,0.08,0.07333333333333333,1.0909090909090908,0.044462020236527136,0.04106947272783413,0.27234931751118424,0.4581534858925722,0.04743490879667193,0.04743490879667193,0.28786286329180705,0.4873584115542071,-5.9278254800352554,-5.948871665524647,-4.514091901705415,-3.3614274268714697,-5.539023905108129,-5.539023905108129,-4.140971215897687,-2.9809343627812437,0.7776675684622472,1.0160160160160154,2.154434690031882,0.6636636636636631,0.5,0.9050445195700486,0.9012082691102715,0.9268741292845828,0.16003507458161717,-0.23265879683215115
5,7.0,4.0,1,0.8261550029080409,0.33139962147393964,1,0.9999999999999926,6.289852798915355,1.0000000459385103,10.000000597709867,10.000000138324758,0.9999999999999928,0.9999999999999922,19.04488387553315,0.09,0.14666666666666667,0.6136363636363636,0.11666666666666665,0.15333333333333335,0.7608695652173911,0.07091721396482124,0.17923216903391692,0.35528000429726886,0.520608628557198,0.07426815858224615,0.20923939546094242,0.3992599178161633,0.5341526077993003,-5.692611152286364,-5.028951325138966,-3.9502833254521392,-2.9372933267131045,-5.416157902387504,-4.626484804294644,-3.5147361231713443,-2.7255225775860867,0.8025116212783514,1.0820820820820811,2.154434690031882,0.8178178178178177,0.35185185185185186,0.9627808238222593,0.9023182087787808,0.9190680326247351,0.17285682009429743,-0.39539854662852936
5,7.0,5.0,1,0.25263701684048545,-0.8372346615555819,1,0.9999999999999878,6.2898512182387805,1.000000056757711,9.99999980016999,9.999999232592923,0.999999999999986,0.9999999999999877,19.501232621368935,0.11333333333333333,0.11000000000000001,1.03030303030303,0.05,0.08666666666666667,0.576923076923077,0.7872951047097165,0.6834513882070955,0.5799649402419123,0.61446276779836,0.7913620036159497,0.7913620036159497,0.5963497485812824,0.6121244372677768,-1.2785671809253607,-1.9027708114265414,-2.5248269040155287,-2.3174607779717364,-1.247676018559905,-1.247676018559905,-2.413868745431025,-2.319534534426821,0.7934066532720108,1.06006006006006,2.5084150592775414,0.7077077077077075,0.46296296296296297,0.8896707078263291,0.8579393496708427,0.7794942797118924,0.22267651135115996,-0.3789558852691255
5,7.0,6.0,1,0.8332555604913581,-0.28383957071620136,1,0.9999999999999913,6.2898517887313545,1.0000000210051374,10.000000204358933,9.99999999430756,0.9999999999999913,0.9999999999999915,17.06880499513945,0.19,0.10666666666666666,1.7812500000000002,0.11666666666666665,0.10666666666666666,1.09375,0.2877339293799169,0.32674105290912336,0.3496624783329994,0.42775218258331643,0.2917789118042639,0.2917789118042639,0.3505932242711363,0.39306571736782603,-4.6276119712167425,-4.374181632117004,-4.225260509710405,-3.7179095840893908,-4.53754254052054,-4.53754254052054,-4.1607217295365215,-3.8886022636799344,0.7692780307791993,1.0380380380380387,2.5084150592775414,0.7517517517517519,0.4444444444444444,1.007097130992673,0.899956037211475,0.9389343448753162,0.19540779683331816,-0.3336905477193952
5,7.0,7.0,1,0.18389947411388974,-1.230360869599409,2,0.99999999999999,6.289851172108442,1.0000000559271904,9.999999391374205,9.999998832102365,0.9999999999999911,0.99999999999999,11.790589064439292,0.07666666666666667,0.06999999999999999,1.0952380952380956,0.03333333333333333,0.06666666666666667,0.5,0.37870051299413177,0.3236475603899604,0.3963241311824475,0.4752411211295618,0.38740996542081957,0.38740996542081957,0.38992156963964,0.4734403968102061,-3.8090364875315847,-4.146552789413957,-3.7009903582081494,-3.2171694304888216,-3.6712095199229724,-3.6712095199229724,-3.6561576503235163,-3.1556351212359943,0.7841160790136683,1.06006006006006,1.6719497597319883,0.5315315315315318,0.42592592592592593,0.9949537630843736,0.9058941815170293,0.9095203128736271,0.2046373961245541,-0.28643282981397783
5,7.0,8.0,1,0.6009000852078996,-0.6578170889590753,1,0.9999999999999913,6.289851005920518,1.0000001308507585,9.99999987031657,9.999998561809173,0.9999999999999907,0.9999999999999909,5.741522924966806,0.14666666666666667,0.10666666666666666,1.375,0.11333333333333333,0.14999999999999997,0.7555555555555556,0.37442859613992624,0.32134273324453627,0.3507408937371333,0.6258024282948754,0.38755986314911195,0.38755986314911195,0.32752356857841813,0.6380355941170791,-4.163859897062294,-4.517204206356368,-4.321527388702621,-2.490692913369764,-3.9383388607084493,-3.9383388607084493,-4.324406425085391,-2.3276372662509415,0.7901051090743015,1.0820820820820811,2.3843904700937206,0.6856856856856854,0.46296296296296297,0.908482946599807,0.8700504743445219,0.8560387658082586,0.20800073842534336,-0.3992517040005076
5,7.0,9.0,1,0.7027972577536715,-0.2868848491271021,1,0.9999999999999948,6.289851665295224,1.0000003164754319,9.99999975376192,9.99999658900868,0.9999999999999947,0.9999999999999943,26.73582709638079,0.13666666666666666,0.06666666666666667,2.05,0.14333333333333334,0.15999999999999998,0.8958333333333335,0.024380401354377534,0.30342607589787446,0.28375138375249465,0.49982244837417794,0.025683486280326923,0.45379973581753,0.2584528118928093,0.5262596586218,-6.857836599473101,-4.896365507189157,-5.034663081433523,-3.5158538476842844,-6.501200449045263,-3.644562473045986,-4.94802956167259,-3.161068171102499,0.806603442173295,1.06006006006006,1.9466563433422632,0.7297297297297298,0.35185185185185186,0.8946029798378856,0.8813690753336368,0.9263828196661954,0.16159242133864432,-0.3408420229404575
5,7.0,10.0,1,0.5216359001091526,-0.7930454388729906,1,0.9999999999999929,6.289849992925021,1.0000003283386771,10.000000066228699,9.999996782842985,0.9999999999999926,0.9999999999999926,4.263720318051246,0.15,0.11000000000000001,1.3636363636363633,0.08,0.06999999999999999,1.142857142857143,0.20850184768087887,0.30248856348358216,0.3507729789557219,0.6124732038653298,0.21406314828763076,0.3105533286769881,0.31621794545638804,0.6217342610363303,-4.836857263218835,-4.262503011545104,-3.967436213230542,-2.3681821531532363,-4.678094800004198,-4.103760856828677,-4.070043625931575,-2.2515332912691797,0.7405075551713748,1.0380380380380387,1.4360089846512607,0.7297297297297298,0.3888888888888889,0.9271514553660815,0.8825050660222379,0.8817872632721089,0.16509538268739882,-0.2924699623393138
5,7.0,11.0,1,0.9112098253198053,0.20715724488739218,1,0.9999999999999934,6.289850854340997,0.9999997391425964,9.999999901814766,10.000002510389457,0.999999999999994,0.9999999999999932,23.005350439694503,0.12333333333333332,0.13999999999999999,0.8809523809523809,0.13666666666666666,0.13,1.051282051282051,0.4064031547252476,0.30434725571261434,0.4108707446916994,0.49113126321712924,0.43197205871790356,0.33283499267326905,0.40410642923123535,0.49394125909866154,-3.533463852278674,-4.14096510998167,-3.506869931204256,-3.0291085629754826,-3.181120952018422,-3.7363172284628616,-3.337176546046322,-2.834075485793448,0.8723500579999584,1.0820820820820811,2.776153294436798,0.5095095095095097,0.5925925925925926,0.9595625053233144,0.872267973545411,0.8670943074981311,0.20535841236157185,-0.39166058490506417
5,7.0,12.0,1,0.6262538972262776,-0.1809352761866907,1,0.9999999999999923,6.289850672453582,0.9999996413979809,10.000000067557904,10.000003653579405,0.999999999999992,0.9999999999999933,32.781872204821376,0.16999999999999998,0.09,1.8888888888888888,0.15333333333333332,0.13,1.1794871794871793,0.24474823834731108,0.1776115460579069,0.3867039796299817,0.577478232565489,0.2535349702031597,0.18954379063591414,0.3625102831511606,0.582402888528466,-5.070356047384577,-5.521075861670184,-4.117341188208991,-2.836584973963119,-4.837688284968333,-5.2524021260413996,-4.131441409689014,-2.7063620844398817,0.8274703862034252,1.06006006006006,3.0724688427090037,0.7077077077077075,0.48148148148148145,0.9717172131203351,0.8928804920871268,0.8257520122232854,0.19132921843378706,-0.30659175652149645
5,7.0,13.0,1,1.0779448001097354,0.09256495860040648,1,0.9999999999999917,6.289852819005425,0.9999999335829451,10.000000560410285,10.000001224580915,0.9999999999999923,0.9999999999999919,10.702518207203777,0.22000000000000003,0.03666666666666667,6.000000000000001,0.16666666666666669,0.07333333333333333,2.272727272727273,0.6397846401804262,0.7334793486977533,0.6710672766942368,0.6487492214369927,0.6759006827380625,0.6759006827380625,0.6759006827380625,0.6767234676890149,-2.043442033126658,-1.5119274809383345,-1.8659808210579611,-1.9925874494736378,-1.74032009718966,-1.74032009718966,-1.74032009718966,-1.7359019787008436,0.8695985460223185,1.06006006006006,3.316347955442545,0.5975975975975976,0.5370370370370371,0.9777543424588907,0.8869646351236565,0.8459184916736628,0.18456843919348165,-0.26526654588394294
5,7.0,14.0,1,0.39898832250357535,-0.9522855808883937,1,0.9999999999999944,6.289852048729564,1.000000282307356,10.000000108777261,9.999997285704469,0.999999999999996,0.9999999999999946,13.074440281454534,0.12666666666666665,0.7533333333333333,0.16814159292035397,0.07666666666666666,0.05333333333333333,1.4375,0.3559899575752314,0.2830037343697796,0.42835343899978695,0.6945641085036797,0.35484527035959607,0.35484527035959607,0.4345220136860779,0.6828610098561506,-4.688995725419291,-5.220403725419292,-4.162121868299529,-2.223859094220849,-4.712483128912943,-4.712483128912943,-4.1304904821225294,-2.3165173746868275,0.8203317883258383,1.0160160160160154,2.325444274683707,0.42142142142142086,0.5185185185185185,0.9730003100772718,0.8504417016403997,0.7682702630275063,0.2441156677336662,-0.2560101675073773
5,7.0,15.0,1,0.45638509551178286,-0.443357342313877,1,0.9999999999999948,6.2898514390381735,1.0000000287438617,9.99999975235985,9.999999464921247,0.9999999999999956,0.9999999999999946,7.146132313469072,0.11333333333333333,0.05333333333333333,2.125,0.09,0.15,0.6,0.3078839745811864,0.26236251982407505,0.3567472376060505,0.4867701269734323,0.32137138417948996,0.32137138417948996,0.33737306653488947,0.49234035206642435,-4.503552523449531,-4.7997575742116885,-4.185602550587043,-3.3395523364450796,-4.230467633759097,-4.230467633759097,-4.1307155783460425,-3.164673076675206,0.7922755604238676,1.06006006006006,2.4464027646856312,0.5755755755755753,0.3888888888888889,0.9635475742316254,0.9049920688746107,0.9087409581565278,0.15655125934575723,-0.28462523383659183
5,7.0,16.0,1,0.5304588228660252,0.04907714088845827,3,0.9999999999999918,6.28985098983496,1.0000004670645146,9.999999974294976,9.999995303652023,0.9999999999999923,0.9999999999999927,3.1932443716300942,0.056666666666666664,0.14333333333333334,0.3953488372093023,0.04,0.04,1.0,0.24000033978143676,0.20199784393639642,0.33504571203169253,0.5480835068903426,0.24345867241892788,0.24345867241892788,0.34692804576943714,0.594493004504366,-4.929421654599827,-5.175909035783009,-4.31294938406595,-2.9311683462659883,-4.83728677253627,-4.83728677253627,-4.175708861556384,-2.592791106010996,0.7584874349112074,1.0380380380380387,2.5736529368675245,0.5755755755755753,0.4444444444444444,0.9552000622516839,0.8776072912132483,0.8544521449134654,0.20996391539660383,-0.3239178028347309
5,7.0,17.0,1,0.3323818571925482,-0.5981056656406429,1,0.9999999999999828,6.289852314863442,0.9999995927005766,9.999999825350116,10.000003898345938,0.999999999999984,0.9999999999999825,4.606727126671328,0.04,0.08666666666666667,0.4615384615384615,0.09,0.12333333333333334,0.7297297297297297,0.5270864037686214,0.5294146389038016,0.5627606370775767,0.6517828241936631,0.5288364466218309,0.5288364466218309,0.5288364466218309,0.6460356751296926,-2.8178341516100867,-2.8039614684621075,-2.605270855161113,-2.0748362026035663,-2.7981162391953136,-2.7981162391953136,-2.7981162391953136,-2.102100891323534,0.8753131512816366,1.06006006006006,2.3843904700937206,0.6196196196196196,0.5370370370370371,0.942235691310689,0.8855570095645832,0.8670326123753863,0.18947593134450477,-0.3819474192947544
5,7.0,18.0,1,0.82064213651615,-0.4221885440530784,1,0.9999999999999944,6.289850483513284,1.000000067719771,9.999999643943138,9.9999989667455,0.9999999999999944,0.9999999999999941,98.63405679283973,0.1733333333333333,0.16666666666666666,1.04,0.11333333333333333,0.09333333333333334,1.2142857142857142,0.42298420942022724,0.4549491017394147,0.39998797602920333,0.5630064159353453,0.4312336966920985,0.4312336966920985,0.4312336966920985,0.5684137414344259,-3.7865832641447077,-3.5768182485731113,-3.9374927434317883,-2.8677076415798193,-3.661045589373487,-3.661045589373487,-3.661045589373487,-2.778042509139886,0.7970586512624158,1.0160160160160154,2.3843904700937206,0.6196196196196196,0.35185185185185186,0.987393677485694,0.8690999240030006,0.8677250390851827,0.2250865896391565,-0.2588865687158685
5,7.0,19.0,1,0.4059227547789094,-0.7587626865623984,1,0.9999999999999877,6.289850783969179,0.9999999488197824,9.999999823395756,10.00000033519795,0.9999999999999862,0.9999999999999882,3.4764148236921164,0.11000000000000001,0.06666666666666667,1.6500000000000001,0.14333333333333334,0.12333333333333334,1.1621621621621623,0.5653677007252044,0.556364997616256,0.6301541036772315,0.647304702377252,0.5842417129638068,0.5842417129638068,0.5842417129638068,0.6735202908647626,-2.467543355964946,-2.518654514245811,-2.099730705069277,-2.002361397855641,-2.2841369644940275,-2.2841369644940275,-2.2841369644940275,-1.7936488460857456,0.7841160790136682,1.06006006006006,2.6388908144575076,0.42142142142142086,0.46296296296296297,0.9453538349634583,0.8842601355523819,0.8008932424358621,0.18922433711013764,-0.35993588962675294
6,6.0,0.0,2,1.00527657959482,0.00797989843352509,1,0.5875538751243852,191949.2168356038,4333.758198412888,28483.926596985133,6.5725694173284825,0.7986618628020161,0.9111142198149611,6.434913979671557,0.39999999999999997,0.18,2.2222222222222223,0.29,0.23666666666666666,1.2253521126760563,0.2893256618701655,0.26801537535327297,0.3063386836551545,0.5699227609838221,0.3030384188540735,0.3030384188540735,0.3187860065861237,0.5702983327926352,-4.313795310057501,-4.443148811514252,-4.210526218086175,-2.6105700981305526,-4.0391222989739095,-4.0391222989739095,-3.9478598327429992,-2.490262925353611,0.8188502416849992,4.75975975975976,10003.214245464153,4.165165165165164,0.5740740740740741,1.0060647454502583,0.913781636801697,0.9272043551177689,0.149732931463503,-0.46086889008073423
6,6.0,1.0,2,2.4851454989542825,6.458046482557954,3,0.5664795404668839,124191.22033514855,1744.0327283904346,18966.02182056604,10.874808432104226,0.8627390332179112,0.8966452209911815,4.494378463208496,0.13999999999999999,0.18333333333333335,0.7636363636363634,0.14333333333333334,0.18,0.7962962962962964,0.2957301414270731,0.5469708836511002,0.5788889881317745,0.7798765884662618,0.3084231993520775,0.6461524293363627,0.6165679989697131,0.7820126358310119,-3.8460528735187403,-2.4740146316242204,-2.299708268855954,-1.2021049447914374,-3.6213051131409157,-1.8528528078388633,-2.007765825244505,-1.1414477115566886,0.7326028409762414,4.627627627627627,6177.187597338489,3.834834834834835,0.5185185185185185,1.022209241796585,0.9062069125827023,0.8781706004490137,0.1809516127291598,-0.3084167315187486
6,6.0,2.0,2,2.623788571004356,6.98949291492316,3,0.6928359284397652,145365.91515723194,535.2074754073598,24007.820602143947,44.85703527192141,0.9540902908456333,0.9708273980963964,2.8231034690058943,0.22000000000000003,0.11666666666666665,1.8857142857142861,0.16666666666666666,0.21999999999999997,0.7575757575757577,0.4332885263156229,0.37000872868023954,0.5172517135830337,0.5969375272677593,0.45955526651513445,0.44102158536045943,0.5453616082937404,0.6218593740048213,-3.2747492894713366,-3.6404123860681303,-2.7895669689897913,-2.329101504882506,-2.9444676116278368,-3.0454433830675747,-2.476974862442875,-2.0601973835584784,0.7833314877273114,4.6056056056056045,3278.3482529339876,3.4824824824824816,0.5925925925925926,0.9198372470963286,0.8796300306307289,0.8150675349327494,0.18831693568446453,-0.22107766172504184
6,6.0,3.0,2,1.5970517789879808,2.679059421952675,2,0.7125021824103465,131924.68166778193,2141.5664549111316,27859.67455208973,13.009017062347393,0.7867628712588072,0.9030136943185119,9.626931648389677,0.18333333333333332,0.06666666666666667,2.75,0.19666666666666668,0.21999999999999997,0.8939393939393941,0.45727390389879824,0.4230143829847258,0.44295584173909835,0.6183535235234806,0.4689298713092997,0.4689298713092997,0.4689298713092997,0.609128310949643,-2.8430693044105335,-3.0225377194993253,-2.918074437418352,-1.9992541176875727,-2.712858456217942,-2.712858456217942,-2.712858456217942,-1.9966846366424513,0.7978444251662116,4.737737737737737,2815.7171102938014,4.033033033033034,0.5185185185185185,1.0017827330638085,0.8984568582919324,0.914544676638508,0.18040841048121364,-0.41977006705325337
