fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
7,6.0,6.0,2,0.6884637307185645,-1.399319129237067,2,-0.8514817559127343,747.5993892070488,21.627286979757088,151.23472211847596,6.992773631756497,1.0,4.6144238294609,0.0,0.0,0.0,0.6292632771113192,0.0,0.0,0.0,0.5723833001336438,-6.77559596667836,-6.77559596667836,-6.77559596667836,-2.5119622443040983,-7.448913553869863,-7.448913553869863,-7.448913553869863,-3.1852798314956017,0.7043823975884862,2.2272272272272264,13.717554919650922,1.3243243243243243,0.6666666666666666,0.779557009850398,0.9648473478530389,0.9723307321242172,0.05519222085930111,-0.48981714754341654
7,6.0,7.0,2,0.3039470965003004,-1.8013101931260127,1,-1.4801408260218571,634.9269128586537,22.34207002212046,189.3690262193207,8.475894401540682,1.0,15.999244716923172,0.0,0.0,0.0,0.9476979180028804,0.0,0.0,0.0,0.9176209212088569,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-0.3230345437660942,-6.378765091087367,-6.378765091087367,-6.378765091087367,-0.5254767920288792,0.8710490642551527,2.3153153153153148,73.11448652539318,2.0070070070070063,0.8333333333333334,0.37001536372148836,0.8272073826323287,0.702011251964046,0.18211063411935208,-0.6238445287100753
7,6.0,8.0,2,0.36598748293562594,-1.3203494531711997,1,0.871638872510754,313.1466798106363,18.874779958316687,278.58676491050716,14.759735770469476,1.0,3.4330647260670304,0.0,0.0,0.0,0.5269252750945508,0.0,0.0,0.0,0.5631689575571401,-6.311077208828323,-6.311077208828323,-6.311077208828323,-2.9856111144235093,-5.904917254015027,-5.904917254015027,-5.904917254015027,-2.5794511596102137,0.6666666666666666,2.183183183183184,17.22805447131392,1.9409409409409404,0.5,0.8732570091079154,0.8232723613550802,0.7592075937048247,0.24834728614283083,-0.7762173912666174
7,6.0,9.0,2,-0.14870821828975855,-1.694818747716351,1,0.3638654864869004,613.864474462229,46.51198585514779,384.01387299353735,8.256234730322442,1.0,12.861236435989033,0.0,0.0,0.0,0.7563345385805081,0.0,0.0,0.0,0.7655738472390017,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.5317203486256066,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.4558559718221433,0.7420981285103057,2.1171171171171164,53.93507689105665,0.8838838838838833,0.6666666666666666,0.9588118550298043,0.857567244538973,0.6471830430969511,0.20316278449917713,-0.7574528514483545
7,6.0,10.0,2,0.3218248435455821,-1.8197416200121697,2,0.9894634358206618,514.6186737066752,9.647168111324582,107.46263896810704,11.13929370028902,1.0,4.083827446048042,0.0,0.0,0.0,0.5652817365790241,0.0,0.0,0.0,0.5742836335458185,-5.942324353190346,-5.942324353190346,-5.942324353190346,-2.5832369235030805,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.490090978806009,0.8710490642551527,2.183183183183184,41.85633440937299,1.984984984984985,0.5,0.9218578761045809,0.953341054307936,0.9674502759441499,0.07672784312595055,-0.7572394096338805
7,6.0,11.0,2,0.5705015969718388,-1.3262244335547968,1,0.8848702413539475,520.998420253461,1.2570193451076699,111.59565093790029,88.77799007010634,1.0,8.389502139669574,0.0,0.0,0.0,0.6517683813789305,0.0,0.0,0.0,0.635322037460239,-5.560025145507388,-5.560025145507388,-5.560025145507388,-1.9361765559938853,-5.703955436521904,-5.703955436521904,-5.703955436521904,-2.080106847008401,0.8333333333333333,2.1611611611611603,76.91755245290508,1.918918918918919,0.5,1.0974743851748052,0.9177017980612501,0.8862291462604501,0.22644195143132292,-0.635392576195016
7,6.0,12.0,2,1.085990117267006,-0.18181985965077319,1,0.8634649895314339,370.9075679637938,15.43021051227857,555.9046300711918,36.027028252714466,1.0,16.977997599632804,0.0,0.0,0.0,0.6488413843156575,0.0,0.0,0.0,0.6533127586581967,-5.99152959689459,-5.99152959689459,-5.99152959689459,-2.1039772390772704,-5.950522634521557,-5.950522634521557,-5.950522634521557,-2.062970276704238,0.7043823975884861,2.425425425425425,78.86728615614139,2.2052052052052047,0.3333333333333333,1.0466897490730986,0.9664328356530761,0.9780034227633865,0.06729886297141051,-0.6397014914097998
7,6.0,13.0,2,0.7287428043932198,-1.206089800816098,1,0.8582547312145643,566.3051702018848,26.251078225892023,326.61618880134364,12.442010419183271,1.0,8.879746221203769,0.0,0.0,0.0,1.0465362910697487,0.0,0.0,0.0,1.0537867265718157,-6.237087556336802,-6.237087556336802,-6.237087556336802,0.2902509219491973,-6.194174128118666,-6.194174128118666,-6.194174128118666,0.33316435016733337,0.7043823975884861,2.381381381381381,24.569164629827903,1.9629629629629635,0.3333333333333333,0.7136120610554829,0.8641543834978902,0.2622191100221309,0.21898256654057952,-0.5861725103859459
7,6.0,14.0,2,1.226966438926835,0.23942986924126508,2,0.7642742148247499,333.19461896277846,75.77931033482248,280.09801862306637,3.6962334096930194,1.0,229.23738733715916,0.0,0.0,0.0,0.4711477947122745,0.0,0.0,0.0,0.4631778883392712,-5.706307699804258,-5.706307699804258,-5.706307699804258,-3.01779341109181,-5.804496191198034,-5.804496191198034,-5.804496191198034,-3.115981902485586,0.5377157309218195,2.513513513513514,47.498148032284945,2.3373373373373365,0.16666666666666666,0.6631308069859692,0.8297697555556696,0.4660021501474516,0.25039326440499504,-0.49721826684027004
7,6.0,15.0,2,1.0167231871913842,-0.1837554746906105,1,0.6337067757440574,363.91405539503137,5.516237408926577,367.98301784911496,66.70906100843872,1.0,2.9056296816364524,0.0,0.0,0.0,0.5089312602131554,0.0,0.0,0.0,0.4917426621297699,-5.758878489582218,-5.758878489582218,-5.758878489582218,-2.828005202464707,-5.960176964153781,-5.960176964153781,-5.960176964153781,-3.0293036770362707,0.7420981285103055,2.6676676676676663,89.55534729752335,2.0290290290290294,0.3333333333333333,0.940837797971545,0.9521303811926937,0.8995836014783289,0.11101309911436312,-0.4951558635957626
7,6.0,16.0,2,0.36764290200419797,-1.924906699824422,2,0.9613544630556796,562.7667948804308,9.810431153199922,203.64224957274809,20.757726790256818,1.0,27.16282236515453,0.0,0.0,0.0,0.6540986993808571,0.0,0.0,0.0,0.6845423337674726,-6.204484865551436,-6.204484865551436,-6.204484865551436,-2.1461393846660295,-5.928552962604584,-5.928552962604584,-5.928552962604584,-1.870207481719178,0.6666666666666666,2.403403403403404,36.87781653605921,1.7647647647647646,0.3333333333333333,0.9788000693698622,0.987543216145596,0.9972144588148835,0.021767612388426352,-0.47637003709778214
7,6.0,17.0,2,1.4340422520335658,0.6293255943774478,2,0.850387219072928,801.7848068877713,6.7885473915597085,281.1677677512401,41.41795755905302,1.0,11.791364355142788,0.0,0.0,0.0,1.4454396684749409,0.0,0.0,0.0,1.4317830633913577,-6.345118771304308,-6.345118771304308,-6.345118771304308,2.8263676019239155,-6.405639658499946,-6.405639658499946,-6.405639658499946,2.7658467147282773,0.6666666666666666,2.601601601601601,48.73346128541692,1.786786786786786,0.5,0.3244491141372451,0.8158081878707087,0.684100553905072,0.22007016979516422,-0.5619191178702638
7,6.0,18.0,2,0.8980324407341674,-0.4249554050474771,1,-0.19959640538704626,237.7887241674381,38.615725838632464,345.0557078043238,8.935626621295269,1.0,4.358736228227702,0.0,0.0,0.0,0.34764448702041917,0.0,0.0,0.0,0.35649662348941324,-6.099401618102468,-6.099401618102468,-6.099401618102468,-3.978978271445721,-5.947947910142595,-5.947947910142595,-5.947947910142595,-3.827524563485848,0.7043823975884861,1.918918918918919,69.49945713814753,1.8528528528528534,0.5,1.0,1.0,1.0,0.0,-0.6648885818951183
7,6.0,19.0,2,1.4427060517142796,0.7785099485128728,2,0.014310786984251589,527.1095100892524,24.538892448461688,173.69936029764295,7.07853301294908,1.0,42.47255032831121,0.0,0.0,0.0,0.7921445201791917,0.0,0.0,0.0,0.7909909945784463,-5.427015651251496,-5.427015651251496,-5.427015651251496,-1.1280349421859164,-5.434930028952724,-5.434930028952724,-5.434930028952724,-1.1359493198871444,0.7043823975884861,2.513513513513514,59.691892234108124,1.8308308308308305,0.5,1.1749534218177937,0.8974991447168358,0.8797031510143178,0.2215478404237198,-0.4856517427399716
7,7.0,0.0,2,1.4814871409427555,0.7697904905786537,2,-0.25512117049353433,-71.13682069510122,21.616135048429292,163.2735615559312,7.553318906924355,1.0,42.30518866061462,0.0,0.0,0.0,0.4914035381789296,0.0,0.0,0.0,0.49954876753094707,-6.2995426275254385,-6.2995426275254385,-6.2995426275254385,-3.203925091450447,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-3.101209955613731,0.7043823975884861,2.381381381381381,20.58035604038413,1.4784784784784788,0.3333333333333333,1.0,1.0,1.0,0.0,-0.4068589351827168
7,7.0,1.0,2,0.8490103893234785,-0.4277347121652135,1,0.6102590997580849,265.7801642821605,2.59208715563045,114.39639517548805,44.13292775553469,1.0,19.07895867017217,0.0,0.0,0.0,0.8366241590638444,0.0,0.0,0.0,0.8616559744563658,-5.818391650973609,-5.818391650973609,-5.818391650973609,-0.9505846288737203,-5.64936258368205,-5.64936258368205,-5.64936258368205,-0.7815555615821612,0.5,2.2272272272272264,10.375666787451848,1.4784784784784788,0.3333333333333333,1.0082187942307814,0.8002920067688141,0.6658762075281544,0.3269642021121596,-0.5058130659191002
7,7.0,2.0,2,0.8135168528674517,-0.8656562688082037,1,0.4766089631256638,377.35315155604417,7.118184432645646,79.70531048951078,11.19742137109622,1.0,85.0619446089757,0.0,0.0,0.0,0.9555861860944285,0.0,0.0,0.0,0.9832850462513161,-6.04859672050288,-6.04859672050288,-6.04859672050288,-0.2686412491342649,-5.878209470798081,-5.878209470798081,-5.878209470798081,-0.098253999429466,0.8710490642551527,2.1391391391391394,35.03842245290676,1.5665665665665658,0.6666666666666666,1.1204849465284423,0.8429656061243427,0.607610824645336,0.28243191753029695,-0.52964696800305
7,7.0,3.0,2,-0.06795607260395932,-1.500230178185382,1,0.7432154861613929,204.8712350667202,1.913418006748467,62.44973775943278,32.63779139695441,1.0,340.1800557835095,0.0,0.0,0.0,0.7193344693090156,0.0,0.0,0.0,0.7767016136687722,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-1.7262274993957538,-5.696205067291889,-5.696205067291889,-5.696205067291889,-1.2719533997380417,0.7043823975884862,2.0290290290290294,11.483124145435111,1.1481481481481488,0.5,1.0965532452635807,0.9167255331481816,0.751477097839025,0.17950442322540563,-0.590914334389794
7,7.0,4.0,2,0.7613435822451093,-1.2290346811774078,2,-0.7053658083968246,529.1905924215187,14.60889561947613,142.37031035388057,9.745453322568535,1.0,20.772834175327816,0.0,0.0,0.0,1.2801063930665177,0.0,0.0,0.0,1.2565978998613878,-6.55466044265513,-6.55466044265513,-6.55466044265513,1.8360022943679128,-6.677285341594631,-6.677285341594631,-6.677285341594631,1.7133773954284113,0.7043823975884862,2.271271271271271,8.691175294698802,2.0070070070070063,0.6666666666666666,0.8315983987176788,0.841954038335665,0.5666925957321073,0.21634431800310944,-0.6239570627529589
7,7.0,5.0,2,0.7118294329955149,-1.149066484854875,1,0.2774409854213782,351.98391087150975,10.481912240477952,105.07311790055289,10.024231789958375,1.0,69.87255109630897,0.0,0.0,0.0,1.0178236639197014,0.0,0.0,0.0,1.0067872051834736,-5.607669719475743,-5.607669719475743,-5.607669719475743,0.099949220452622,-5.669141314611986,-5.669141314611986,-5.669141314611986,0.03847762531637944,0.8333333333333333,2.1611611611611603,18.595541939432458,1.3243243243243243,0.6666666666666666,0.8615638389270731,0.9349250205017651,0.9133398578061511,0.12180914990904798,-0.5875816628951175
7,7.0,6.0,2,0.4255164341127174,-1.053829335441909,1,0.5873122151818528,390.7471014687134,10.766127040969545,109.1649089880263,10.139663833856769,1.0,22.628514066303484,0.0,0.0,0.0,0.7726649376670475,0.0,0.0,0.0,0.7028226864749699,-6.77559596667836,-6.77559596667836,-6.77559596667836,-1.5403305314277267,-7.448913553869863,-7.448913553869863,-7.448913553869863,-2.21364811861923,0.8333333333333333,2.183183183183184,28.60595535175739,1.918918918918919,0.6666666666666666,1.0416727678025621,0.9560920011022909,0.9150595167975497,0.06818484170500122,-0.6090262285418336
7,7.0,7.0,2,0.9344531258214668,-0.5348429445044345,1,0.48882404663755796,113.75518188027269,15.962778641733419,148.88385692526114,9.326938640620883,1.0,11.265126191782668,0.0,0.0,0.0,0.9088557116950738,0.0,0.0,0.0,0.8800114462307282,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-0.5629365498507051,-6.378765091087367,-6.378765091087367,-6.378765091087367,-0.7653787981134901,0.6666666666666666,2.2492492492492495,1.4005083955986373,1.6766766766766759,0.5,0.5901460286816046,0.9125542863185477,0.24872557706638898,0.14683250342354573,-0.5589383331776299
7,7.0,8.0,2,0.7158600195303281,-1.2308266494768192,1,0.9639918999548684,51.24722008445167,19.740310572870523,123.26044477164811,6.244098557448597,1.0,11.871017765500254,0.0,0.0,0.0,0.4964221334354738,0.0,0.0,0.0,0.5305677078120455,-6.311077208828323,-6.311077208828323,-6.311077208828323,-3.1781187965457716,-5.904917254015027,-5.904917254015027,-5.904917254015027,-2.771958841732476,0.8333333333333333,2.2272272272272264,39.786814590209545,1.7207207207207202,0.6666666666666666,0.8694580741736389,0.8983867003591215,0.9335830519369391,0.1465693535180818,-0.7712689686686172
7,7.0,9.0,2,0.520222073319022,-1.325905860819385,1,0.8837604577970901,328.8058155151598,0.8541337602489498,138.16953662539748,161.76568946897257,1.0,3.872788831094078,0.0,0.0,0.0,0.503464414315243,0.0,0.0,0.0,0.5096146862982683,-6.286161114925572,-6.286161114925572,-6.286161114925572,-3.121302690908314,-6.210296738122109,-6.210296738122109,-6.210296738122109,-3.045438314104851,0.5,2.0510510510510502,6.248788072006888,1.6326326326326315,0.3333333333333333,0.924887700157993,0.9403151930942103,0.8169376080828928,0.13647686305736503,-0.5467219732528865
7,7.0,10.0,2,0.33825492725080636,-1.6233418163268105,1,-0.166132570229784,306.5699296337394,13.64175380521733,107.94225063709607,7.912637346952649,1.0,16.955381213079978,0.0,0.0,0.0,0.9388317024093098,0.0,0.0,0.0,0.9537822407114919,-5.942324353190346,-5.942324353190346,-5.942324353190346,-0.3634818644163529,-5.849178408493274,-5.849178408493274,-5.849178408493274,-0.2703359197192814,0.8710490642551528,1.918918918918919,13.717554919650922,1.4564564564564557,0.8333333333333334,0.8817028529212892,0.8949470535934009,0.8605248944413046,0.1575911614036713,-0.7140565318794722
7,7.0,11.0,2,0.4960758161887388,-1.3888552140993036,1,0.8580564121860552,276.0514960364417,0.07576504514275746,107.16595172957491,1414.451103772874,1.0,5.658155853908104,0.0,0.0,0.0,1.1900109637777767,0.0,0.0,0.0,1.1599829198645446,-5.560025145507388,-5.560025145507388,-5.560025145507388,1.0564657365265324,-5.703955436521904,-5.703955436521904,-5.703955436521904,0.9125354455120167,0.8333333333333333,1.9409409409409404,34.17221294457629,1.874874874874875,0.5,0.9713771675125151,0.8334883135859428,0.8225707949815987,0.2708079155381585,-0.4796374720182932
7,7.0,12.0,2,0.5656817624848431,-1.2640676367687207,1,0.5963321698679254,360.2266267852883,28.436968028105653,203.153573048062,7.143995549992367,1.0,13.958524231549315,0.0,0.0,0.0,0.7541415171432203,0.0,0.0,0.0,0.7593385485162335,-5.99152959689459,-5.99152959689459,-5.99152959689459,-1.4730683766839965,-5.950522634521557,-5.950522634521557,-5.950522634521557,-1.4320614143109642,0.7043823975884862,2.183183183183184,53.93507689105665,1.6766766766766759,0.6666666666666666,1.0558536296591239,0.9533916939268405,0.9200139051274469,0.11021136117454967,-0.5755538712680726
7,7.0,13.0,2,0.44819531334633916,-1.735262292523791,1,-0.01365898897896134,384.33614339361225,22.76377135823041,94.67195733389369,4.158887200370001,1.0,4.473742135703405,0.0,0.0,0.0,0.7641066276107035,0.0,0.0,0.0,0.7694003817475336,-6.237087556336802,-6.237087556336802,-6.237087556336802,-1.4712876175516048,-6.194174128118666,-6.194174128118666,-6.194174128118666,-1.4283741893334687,0.6666666666666666,2.271271271271271,8.470868266557403,1.6106106106106102,0.5,0.9584639933846575,0.9758711134430919,0.9481786296375168,0.05860835127161192,-0.6572396732044676
7,7.0,14.0,2,0.319414162225968,-1.5787627116815932,1,0.8928457657656543,460.4966612348242,16.265513136193512,162.50354898704268,9.990680750516555,1.0,6.4384714476819855,0.0,0.0,0.0,0.4923851206788231,0.0,0.0,0.0,0.48405596503952597,-5.706307699804258,-5.706307699804258,-5.706307699804258,-2.896606694405641,-5.804496191198034,-5.804496191198034,-5.804496191198034,-2.9947951857994166,0.8333333333333333,2.1391391391391394,101.62650893929931,2.0070070070070063,0.6666666666666666,0.7919028945621529,0.8595093808887022,0.5586570704072724,0.22143726471197916,-0.554788135229876
7,7.0,15.0,2,0.44314018502949387,-1.07907340157737,1,0.8469515158854801,123.99022100930733,60.064407744266546,180.71945431335888,3.00876111328359,1.0,6.547557053778161,0.0,0.0,0.0,0.5089312602131554,0.0,0.0,0.0,0.4917426621297699,-5.758878489582218,-5.758878489582218,-5.758878489582218,-2.828005202464707,-5.960176964153781,-5.960176964153781,-5.960176964153781,-3.0293036770362707,0.8333333333333333,2.381381381381381,10.915359353313933,0.9059059059059056,0.8333333333333334,0.940837797971545,0.9521303811926937,0.8995836014783289,0.11101309911436312,-0.7540716643955445
7,7.0,16.0,2,0.013087044872681227,-1.6738160377980122,1,0.9203163509074117,247.13270100756412,23.373377101754023,189.45208681766778,8.105464862561542,1.0,2.4099812690581937,0.0,0.0,0.0,1.0140118437483343,0.0,0.0,0.0,1.0612068708352138,-6.204484865551436,-6.204484865551436,-6.204484865551436,0.08693627247501201,-5.928552962604584,-5.928552962604584,-5.928552962604584,0.36286817542186345,0.8333333333333333,2.2272272272272264,87.2852662384837,1.742742742742743,1.0,1.0371526039168055,0.8871985418032315,0.6348125269863298,0.21914043215573734,-0.6914898708891715
7,7.0,17.0,2,-0.15149653556010623,-1.8496168302755176,1,0.8964262942945398,338.1393169948132,11.18152833020236,170.63697145918283,15.260612540619901,1.0,10.998524569415732,0.0,0.0,0.0,0.4848750730370931,0.0,0.0,0.0,0.48029394278879456,-6.345118771304308,-6.345118771304308,-6.345118771304308,-3.268528843639101,-6.405639658499946,-6.405639658499946,-6.405639658499946,-3.3290497308347393,0.8710490642551527,2.1611611611611603,33.30600343624582,1.9409409409409404,0.8333333333333334,0.5715753285246903,0.8964220576582911,0.5469803298245681,0.16535029335145754,-0.5851146943457848
7,7.0,18.0,2,0.15598828293195086,-1.3882601995299955,1,0.7824977824461008,424.75949822919404,4.207719452257872,93.5990472402408,22.24460264099008,1.0,23.89543150210267,0.0,0.0,0.0,0.9094635188964159,0.0,0.0,0.0,0.9326213582507612,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.5522183593405048,-5.947947910142595,-5.947947910142595,-5.947947910142595,-0.4007646513806318,0.7043823975884861,1.874874874874875,25.847135074695583,1.4784784784784788,0.3333333333333333,1.1825957204785804,0.955240037886707,0.9308925815435583,0.15877979594109556,-0.4809222393074834
7,7.0,19.0,2,0.40189114796329495,-1.0612709736062351,1,0.721924209213122,223.46509963038986,8.367643486809172,56.6030412368825,6.764513966938486,1.0,2.808771268339386,0.0,0.0,0.0,1.2137744624781883,0.0,0.0,0.0,1.2120069568269687,-5.427015651251496,-5.427015651251496,-5.427015651251496,1.160157353707004,-5.434930028952724,-5.434930028952724,-5.434930028952724,1.152242976005776,0.7420981285103057,1.9409409409409404,26.519357252527886,1.6106106106106102,0.8333333333333334,0.8486638234266185,0.919120276552774,0.9453027132831311,0.11845445542601607,-0.4467807527912452
8,6.0,0.0,2,1.658332887623722,1.2250083009069286,2,0.8914879065722485,112274.77809725999,9467.778582175497,32998.13247116279,3.4853088488240194,1.0,4.795932353083484,0.0,0.0,0.0,0.7938351651780463,0.0,0.0,0.0,0.806993331503087,-6.2995426275254385,-6.2995426275254385,-6.2995426275254385,-1.298744165257638,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-1.196029029420922,0.6666666666666666,4.6056056056056045,4331.483223376394,4.0990990990990985,0.5,1.1222819701900006,0.9506307897833206,0.9718223985703884,0.13135569118122167,-0.3073831726472136
8,6.0,1.0,2,0.7071380725883224,-1.2114579098357467,1,0.3583581519942449,94755.39267999645,965.7071704343007,29739.49487849401,30.795561831770883,1.0,4.165878797927465,0.0,0.0,0.0,0.4755527782955533,0.0,0.0,0.0,0.4897813291050531,-5.818391650973609,-5.818391650973609,-5.818391650973609,-3.051439336141458,-5.64936258368205,-5.64936258368205,-5.64936258368205,-2.882410268849899,0.6666666666666666,4.517517517517517,16609.62359715521,2.557557557557556,0.5,0.9189496717486738,0.9346489129479272,0.9261212763387815,0.13078802951446808,-0.42883934654544864
8,6.0,2.0,2,1.0856299418910966,-0.2844632681072792,1,0.8649576741362426,79740.26469876166,4829.932213858192,22552.689185352978,4.6693593588423665,1.0,4.652559004666259,0.0,0.0,0.0,0.5747596361508571,0.0,0.0,0.0,0.591419762696463,-6.04859672050288,-6.04859672050288,-6.04859672050288,-2.5721074702033775,-5.878209470798081,-5.878209470798081,-5.878209470798081,-2.4017202204985786,0.7420981285103055,4.4074074074074066,1974.398742603567,3.878878878878879,1.0,1.042267620112188,0.9329637394235769,0.9385586806624663,0.15214416591102928,-0.5230450204171042
8,6.0,3.0,2,0.06926292524280608,-1.7954196984834911,1,-0.019013603831277592,134752.65764881394,15003.524506259473,25676.891689716605,1.7113906588418075,1.0,5.415042479083429,0.0,0.0,0.0,0.3893915718744024,0.0,0.0,0.0,0.42044566905627284,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-3.7555344163503315,-5.696205067291889,-5.696205067291889,-5.696205067291889,-3.3012603166926193,0.8333333333333333,4.363363363363364,5581.446249454955,3.8568568568568558,0.5,0.9895788471441697,0.9947745668507286,0.9987119178804656,0.012788229429790268,-0.7474507208582386
8,6.0,4.0,2,0.7378622686958388,-1.2768002816091935,2,-0.2471142361717784,51779.53445820803,3361.129914842782,13821.093541914535,4.11203788371299,1.0,9.297724579045758,0.0,0.0,0.0,1.0900790800270013,0.0,0.0,0.0,1.0700603403467148,-6.55466044265513,-6.55466044265513,-6.55466044265513,0.5904377825637512,-6.677285341594631,-6.677285341594631,-6.677285341594631,0.46781288362424966,0.7043823975884862,4.495495495495494,772.4811451403416,4.121121121121121,0.6666666666666666,0.8734732537144754,0.8831328409836382,0.7207369980199781,0.17689516935177502,-0.473646415938752
8,6.0,5.0,2,0.9724310633977786,-0.4983899175846447,1,0.6479555361836862,41453.272197776554,9922.249333251115,44349.011338057615,4.4696529837681735,1.0,56.6465282148917,0.0,0.0,0.0,0.8257580883703753,0.0,0.0,0.0,0.816804233796677,-5.607669719475743,-5.607669719475743,-5.607669719475743,-0.9770910917090143,-5.669141314611986,-5.669141314611986,-5.669141314611986,-1.0385626868452569,0.8333333333333333,4.803803803803803,20860.24089248505,4.31931931931932,0.8333333333333334,1.0910321216683303,0.8750096777027988,0.6812733191757088,0.259363405208687,-0.567492839219047
8,6.0,6.0,2,1.0362237698991736,-0.24891484545233933,1,0.4690857641924904,94679.30760935153,245.24431698744945,49538.55128085405,201.99673488617157,1.0,5.346764447806269,0.0,0.0,0.0,1.152783838526047,0.0,0.0,0.0,1.0485821147315117,-6.77559596667836,-6.77559596667836,-6.77559596667836,1.035201560090722,-7.448913553869863,-7.448913553869863,-7.448913553869863,0.3618839728992187,0.6666666666666666,4.693693693693693,12889.903932103625,3.526526526526525,0.6666666666666666,0.724690700417127,0.933968834266389,0.9650669558068043,0.06763944895408602,-0.5493048337034035
8,6.0,7.0,2,0.7281813388719566,-1.2627990451850948,1,0.8984131803355521,29084.0323673105,7623.290975516003,50730.86804570482,6.654720147589665,1.0,231.27781991183528,0.0,0.0,0.0,0.5876365256669868,0.0,0.0,0.0,0.5689867623164638,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-2.5468899460694976,-6.378765091087367,-6.378765091087367,-6.378765091087367,-2.7493321943322826,0.7043823975884862,4.737737737737737,1876.777740038311,3.4824824824824816,0.6666666666666666,0.5607914050945004,0.9129545828380716,0.38298811746188344,0.14186343437150936,-0.4569295771322903
8,6.0,8.0,2,1.5952140845689429,1.0685982144876895,2,0.9275662492793977,16249.092379863388,2426.121697223564,44435.311669573326,18.31536798851631,1.0,4.1556564626127575,0.0,0.0,0.0,0.5030805032525636,0.0,0.0,0.0,0.5376840625707872,-6.311077208828323,-6.311077208828323,-6.311077208828323,-3.136097310545186,-5.904917254015027,-5.904917254015027,-5.904917254015027,-2.7299373557318902,0.6666666666666666,4.75975975975976,280.18665564591896,3.834834834834835,0.5,0.9620255364860031,0.9477411751949637,0.9314882482050605,0.11666838634199167,-0.3148834967257929
8,6.0,9.0,2,0.666601308510407,-1.1903268191785181,1,-0.09563385960606507,45364.719188055795,1212.373525774082,19804.247504135757,16.335103895881467,1.0,15.728042835818746,0.0,0.0,0.0,0.8162203440507523,0.0,0.0,0.0,0.8261912118444936,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.155268526942561,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.0794041501390979,0.6666666666666666,4.42942942942943,9267.593301146864,3.922922922922923,0.6666666666666666,0.92872512799879,0.8802719600084208,0.7233596600254875,0.1750948960451699,-0.5293359100093691
8,6.0,10.0,2,0.857096595766795,-0.6585124144203891,1,0.6964314690967373,21171.85969428833,11989.626058352342,55054.71879907314,4.5918628763839,1.0,10.62021179595503,0.0,0.0,0.0,0.6113922205785349,0.0,0.0,0.0,0.6211284094907309,-5.942324353190346,-5.942324353190346,-5.942324353190346,-2.3092334714953937,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.216087526798322,0.9999999999999999,4.583583583583584,7959.777002314978,3.812812812812813,1.0,1.0477503059393327,0.9572489595702164,0.9342129953798713,0.12061979524285299,-0.6483963411451252
8,6.0,11.0,2,0.14150770011461064,-1.838350810368933,2,0.8113552310836958,34538.57872163349,176.13664575432168,41018.99613012795,232.88166953821707,1.0,10.700677973074088,0.0,0.0,0.0,0.5397734340483988,0.0,0.0,0.0,0.5261531054344951,-5.560025145507388,-5.560025145507388,-5.560025145507388,-2.558871279321417,-5.703955436521904,-5.703955436521904,-5.703955436521904,-2.7028015703359327,0.7043823975884862,4.42942942942943,1738.7624002162504,3.944944944944944,0.6666666666666666,1.1390830083462646,0.9485823389363299,0.945956472898438,0.19187245503110872,-0.8152163727825434
8,6.0,12.0,2,0.3677147246904462,-1.3222798094979107,1,0.018060771641232654,24357.675906407483,2769.664137528386,10405.268125619863,3.7568700062331004,1.0,13.529237624241894,0.0,0.0,0.0,0.7723959014365189,0.0,0.0,0.0,0.7777187296337498,-5.99152959689459,-5.99152959689459,-5.99152959689459,-1.3636966929176104,-5.950522634521557,-5.950522634521557,-5.950522634521557,-1.3226897305445782,0.7043823975884862,4.143143143143144,6337.841475904195,3.7687687687687688,0.6666666666666666,1.0540716109052513,0.9389251001623601,0.9163247908132246,0.11392951793760153,-0.6128132885175751
