fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
4,6.0,9.0,1,6.497090497472793,45.450378916573115,4,0.4273619197395099,445.88646888366117,42.63584540777975,387.16920724344374,9.080838049309493,0.835751847014666,0.7856526902263783,19.176317199259312,0.9980796790582909,0.14545454545454545,0.1272727272727273,1.1428571428571426,0.3181818181818182,0.19545454545454546,1.627906976744186,0.2809090909090909,0.17363636363636364,1.6178010471204187,0.4684918910489397,0.5478975564457342,0.4977394145173916,0.5193478885744207,0.39990294300561435,0.6677690753601554,0.61068093149343,0.5875585540837797,-2.239154724485739,-1.9046319433092478,-2.1159398021713143,-2.0249069167667773,-2.2480978071717823,-1.2446113581998053,-1.4584763147871418,-1.5450979126526345,0.8503666540731614,3.2182182182182184,15.566543592710588,1.4564564564564557,0.6176470588235294,0.9871748198284928,0.8911983690690742,0.9330599706103155,0.20944471134625717,-0.1388296246513374
4,6.0,10.0,1,5.961149113381958,40.675608087619196,3,0.4304859569428797,37.950039296823945,26.668099902350964,637.6629736053976,23.911076377405635,0.4883222270592156,0.8444126081282772,807.6923342436279,0.9963302013018356,0.13454545454545455,0.08727272727272728,1.5416666666666665,0.21272727272727274,0.17454545454545456,1.21875,0.21272727272727274,0.16272727272727275,1.307262569832402,0.4010836351665476,0.41137692249421237,0.38200038442592593,0.4372804500788233,0.4103241238113565,0.42811538099991636,0.3991807295339425,0.44514251898368523,-2.769664931570402,-2.7220640333215473,-2.8579146663582677,-2.6022741992684835,-2.5481609969158505,-2.4712797991517355,-2.596314845186689,-2.397700582752752,0.8443678866968801,3.372372372372371,21.102034285685964,1.5445445445445445,0.5490196078431373,1.0138248317692504,0.8946618803958425,0.9170058022128778,0.1967199001620506,-0.19143335863527267
4,6.0,11.0,1,4.559316295215903,21.560767948797412,3,0.28923245128741715,6.668751684590575,18.02039681209715,366.689065600321,20.348556661868923,0.3147355615655839,0.7328001534976591,293.12452490436993,0.9895196371830792,0.10545454545454544,0.18636363636363634,0.5658536585365853,0.3290909090909091,0.20363636363636362,1.6160714285714288,0.33454545454545453,0.1827272727272727,1.8308457711442787,0.43330681416784056,0.5543072469119076,0.5186747499416319,0.571400219423763,0.4080602069117029,0.5704528055179698,0.5356469115088938,0.5726798462020445,-2.409620852413709,-1.8951181670443091,-2.0466301489592893,-1.8224375983979448,-2.447866953888097,-1.7763198129020887,-1.9202537040514547,-1.7671102626080146,0.8290637867366271,3.02002002002002,13.717554919650922,1.588588588588589,0.5392156862745098,1.0001039069890294,0.8913825291385741,0.884058018117546,0.18730637005549475,-0.24674712096443852
4,6.0,12.0,1,8.4685908589878,76.89556244602548,2,0.34140882541197204,551.3204089746997,3.341214978700714,807.0644905685746,241.54820797625382,0.7123629142234773,0.8539073636970931,148.92543376442805,0.998563166908682,0.11454545454545455,0.07727272727272727,1.4823529411764707,0.29636363636363633,0.11636363636363638,2.5468749999999996,0.29727272727272724,0.1709090909090909,1.7393617021276595,0.579148325428482,0.5565581044178524,0.4888317752754037,0.5428073065116648,0.5311762194791013,0.5311762194791013,0.4572773520781507,0.5213003157119515,-1.8154327664062362,-1.9128804656813085,-2.205032319891694,-1.9721974426389015,-1.9704657356808974,-1.9704657356808974,-2.281062578608553,-2.0119741462833396,0.8497785838053914,3.57057057057057,10.11916262438234,1.4124124124124113,0.5882352941176471,0.9840998499348262,0.9004371354039653,0.9091490963210938,0.17765033237036149,-0.15881300045110974
4,6.0,13.0,1,5.981859585998721,41.250844307859715,3,0.3360380194254142,98.0740329582269,32.40204086186233,477.17845003600956,14.726802304531857,0.4589955356603944,0.7906689138710024,117.34225619445792,0.9917074663001193,0.13545454545454547,0.11727272727272728,1.1550387596899225,0.2536363636363636,0.10636363636363637,2.384615384615384,0.30818181818181817,0.14272727272727276,2.159235668789808,0.41718330670404863,0.6011999493935845,0.5394530524187011,0.5655700944684602,0.5172273185703024,0.5696046590726951,0.503092097473472,0.5627755931947541,-2.7085039432039,-1.853329738221647,-2.140283965615666,-2.0189111357185747,-2.1743909883398294,-1.9384853094096632,-2.238055521469827,-1.969243179262198,0.8351786398047506,3.262262262262261,13.369837418249451,1.3683683683683687,0.5980392156862745,0.9861049565771827,0.9100767577951876,0.9045533638659395,0.16404788356520916,-0.21553868800180015
4,6.0,14.0,1,2.983551773325662,7.965014440420946,2,0.3048137243591734,13.028904636483759,24.11651805685299,174.49912599817344,7.23566833266743,0.41236784862249654,0.639737320804836,365.60163436237053,0.9772596829845976,0.10545454545454544,0.1281818181818182,0.8226950354609927,0.30818181818181817,0.1772727272727273,1.738461538461538,0.27,0.14090909090909093,1.9161290322580644,0.3962470442960309,0.396231251502306,0.41949091967794233,0.41393631840934797,0.4753669967934422,0.4044231367526653,0.42737806442157694,0.4195389939987514,-2.8585616948110797,-2.858636468234166,-2.74850997385806,-2.7748090921751523,-2.4114902826313243,-2.737585720880627,-2.6320727533895387,-2.6681052599874198,0.8027868043354998,3.042042042042041,15.566543592710588,1.5445445445445445,0.6078431372549019,1.0224740965541836,0.9042708935241305,0.9238715770003766,0.20274134819418926,-0.31059481723521537
4,6.0,15.0,1,8.447257939026898,75.28605408100236,3,0.15511891666614996,649.6821214509532,2.9842645627120716,285.1416325533567,95.54837601067872,0.47174395289005755,0.7050346016614053,140.02992352188204,0.997000835280057,0.12454545454545454,0.16545454545454547,0.7527472527472526,0.28818181818181815,0.21090909090909093,1.3663793103448272,0.32636363636363636,0.2209090909090909,1.477366255144033,0.584801179430193,0.4671182666643997,0.5311266278702501,0.6112818066686361,0.5072715545577313,0.4902881429002229,0.5577538818877966,0.6104888793895751,-1.9337071952666949,-2.481792314735133,-2.183685907662205,-1.8103788598059167,-2.2109827660889962,-2.2871911336624198,-1.9844572696390137,-1.7478235381694969,0.8753759220291779,3.4164164164164155,9.375015015145289,1.3023023023023015,0.6078431372549019,0.9973147443021427,0.8740252960455944,0.8654451476159377,0.2273648526913516,-0.14157793936194735
4,6.0,16.0,1,8.838703622704992,81.23966679175082,3,0.474676952953178,674.6195290508376,63.4176953672566,1124.8664964626082,17.737423126911544,0.8456445941660742,0.9443935996568779,125.2720627315873,0.9992969938206763,0.11454545454545455,0.1463636363636364,0.7826086956521738,0.3090909090909091,0.22181818181818183,1.3934426229508197,0.26454545454545453,0.20090909090909093,1.3167420814479636,0.19924823542647083,0.3591245493215451,0.3896672951703879,0.45664170695901785,0.23829883801995877,0.3681303838512064,0.42059615561603736,0.4842683569691382,-2.9794357872471595,-2.3845682737102543,-2.2709248775307875,-2.0217266014343895,-2.5765294499885356,-2.1373614165537766,-1.95989075900999,-1.7445132459897816,0.8500739728191499,3.3943943943943946,15.566543592710588,1.4784784784784788,0.6274509803921569,0.9197457063705976,0.8978517911829362,0.9427789855753351,0.1620129966847324,-0.1352538806627106
4,6.0,17.0,1,3.7311391684890935,13.831658945129693,3,0.3440645987261586,96.58717905495706,1.7966629191892793,131.04660810562362,72.93889505147503,0.5353224062960154,0.6902331629802598,31.90759266567623,0.9886742642995596,0.13545454545454547,0.10636363636363637,1.2735042735042736,0.2709090909090909,0.16636363636363635,1.628415300546448,0.2663636363636364,0.19454545454545452,1.3691588785046733,0.4671969834757342,0.5423761891213905,0.5020605939594374,0.5638374050079406,0.5248467866401327,0.6332584793259027,0.5334582104480298,0.583945607806808,-2.3385519997488933,-2.008579240117988,-2.185530407365665,-1.9143827589194835,-1.935264507223946,-1.4937115615134853,-1.9001908038720456,-1.6945593034983846,0.8312895898593627,2.9979979979979983,6.094307382963619,1.3463463463463456,0.5490196078431373,1.016071761641485,0.8990669368309959,0.925646349174704,0.1911355113413747,-0.30549428326633044
4,6.0,18.0,1,3.0024106032857945,9.237860032614986,3,0.28855802360131555,302.0810932541833,18.524779333855754,266.6368967362083,14.393526202436572,0.43861510801603687,0.8262438237365006,28.947038089229068,0.9972861961827355,0.11454545454545455,0.10818181818181818,1.0588235294117647,0.28818181818181815,0.1727272727272727,1.668421052631579,0.35818181818181827,0.14363636363636365,2.4936708860759498,0.29435641152221265,0.3214129418245595,0.3978991391776622,0.44957624449919836,0.37322150558872014,0.3579791419178008,0.41077377965072,0.4785642127179321,-3.0063709559545684,-2.8910975116859814,-2.5652306207958993,-2.3450620384360494,-2.434929826995395,-2.4941438655547317,-2.289045510605513,-2.025690993926807,0.8117220921006446,3.152152152152151,18.124175473742394,1.7207207207207202,0.5,1.022734299521026,0.921857106015953,0.9670807738305641,0.16608341454822564,-0.3468881487246175
4,6.0,19.0,1,6.848014463869954,54.56607252152203,3,0.1863983787491017,15.49844952934535,4.554389495102914,163.10969033664665,35.81373321540232,0.5758205298582588,0.6664550013838456,9.861856387157356,0.9955563101529322,0.11454545454545455,0.15545454545454546,0.7368421052631579,0.25181818181818183,0.16636363636363635,1.5136612021857925,0.23181818181818178,0.17363636363636364,1.3350785340314133,0.4473174288176256,0.3813718581298706,0.444776483196382,0.47329552718838325,0.4739252529312477,0.41363157622203944,0.46666363103857644,0.48170739042487437,-2.414333774284148,-2.7024098361640725,-2.4254336192075434,-2.3008512735531816,-2.165871578489422,-2.414103149144984,-2.195767977354236,-2.1338321952815065,0.8443723569210422,2.7557557557557555,11.483124145435111,1.4564564564564557,0.5686274509803921,0.9553814638311967,0.8574393518389871,0.8870897513634004,0.2193426392942679,-0.24347452508786882
4,7.0,0.0,1,6.291134093834676,41.135672043016264,4,0.4356617831162145,1417.1582952146687,53.13893010432593,974.0060048190954,18.329424452221023,0.8720716459483848,0.933461215924465,12.15958904444277,0.9989875024972524,0.12363636363636366,0.18545454545454548,0.6666666666666666,0.31545454545454543,0.1790909090909091,1.761421319796954,0.34363636363636363,0.15454545454545454,2.223529411764706,0.3331628999527568,0.3764959780305606,0.3775944597096902,0.42478621721540366,0.39141944332753736,0.4023007182552867,0.38976559393017957,0.44114855894432886,-2.2986935781948405,-2.149317563732228,-2.1455309226149284,-1.982853426245236,-1.9645650287724172,-1.929439075507664,-1.9699038366808896,-1.8040339694387082,0.7720221292166028,3.3283283283283285,18.595541939432458,1.6766766766766759,0.6078431372549019,1.0106032155220142,0.9193362270792,0.9784649583045255,0.16363546485561695,-0.17146508962266344
4,7.0,1.0,1,3.230809609243706,10.105025916276102,3,0.21027899152061302,444.0542175323701,8.853944689925562,190.4110330025141,21.50578523707888,0.44437597651592753,0.7081795815958072,8.932747029829073,0.9869924676997377,0.10545454545454544,0.13636363636363638,0.7733333333333331,0.2863636363636363,0.2254545454545455,1.2701612903225803,0.34363636363636363,0.1827272727272727,1.8805970149253732,0.25365425032425704,0.33784594840112664,0.3529765711250076,0.4350911092991848,0.2926574817210104,0.3487167589427381,0.38956394535785627,0.46946499195990393,-2.5168707357528777,-2.232954573337433,-2.1819302035141996,-1.9050187610624412,-2.1948035507106978,-2.0208579762301966,-1.8941137929474339,-1.6461899141251135,0.8559065731747082,3.174174174174174,14.065272421052393,1.5005005005005003,0.5784313725490197,0.9741805136813974,0.9000288563747345,0.9581510423624391,0.184405330950489,-0.2545839169256111
4,7.0,2.0,1,2.6028231405759965,6.276916753375199,3,0.174916902128612,658.444981178947,10.758236070069286,103.79535064722279,9.647989686338452,0.2965784650023725,0.6142337910364393,89.28978670699085,0.9418930204646737,0.11454545454545455,0.18545454545454546,0.6176470588235294,0.2872727272727273,0.15454545454545454,1.8588235294117648,0.4336363636363636,0.14454545454545453,3.0,0.5411377961956805,0.5695237446538384,0.5559304344786472,0.5491001556667608,0.6774917525265965,0.6530441925774624,0.5641481794540987,0.567508076025097,-2.033901895541175,-1.9080814773478258,-1.968333681828347,-1.998608820873128,-1.343107568030657,-1.4449210969707913,-1.8151345998164472,-1.8011420816478068,0.8182570230845604,2.9979979979979983,13.039312255135023,1.6106106106106102,0.5784313725490197,1.0073942383675443,0.9141470883210652,0.9474954570840174,0.16269387453275033,-0.3078141119056085
4,7.0,3.0,1,4.183198708000506,23.30412843215255,3,0.317684393905175,1337.0526938940268,82.18832955740258,440.5222113792396,5.359911969880916,0.5233230056377116,0.7643688969247555,25.357571731047972,0.9862885210114885,0.10545454545454544,0.13636363636363638,0.7733333333333331,0.299090909090909,0.14545454545454545,2.0562499999999995,0.37363636363636366,0.3145454545454545,1.1878612716763008,0.5049712659220471,0.5135406554216162,0.44952368497353223,0.5170689551407109,0.4747747218325532,0.5370170106066486,0.4691054476403487,0.5298917018951732,-2.226193996593142,-2.187656590286936,-2.475547343855118,-2.1717894716489434,-2.2616162004877904,-1.9936013609543903,-2.286028053631708,-2.0242828880727637,0.7829214375902467,3.2182182182182184,13.717554919650922,1.5445445445445445,0.5882352941176471,0.9575863491211629,0.8852001374385378,0.9035360197659522,0.19006285332702644,-0.2404571295680496
4,7.0,4.0,1,8.656402921701826,79.30925524284677,3,0.21297322861308043,732.5052750055472,53.82478549471466,496.3528643830832,9.221641290736267,0.608935045435261,0.7892718769781208,20.258795652894772,0.9985696331327737,0.12454545454545454,0.12636363636363637,0.9856115107913668,0.31727272727272726,0.20454545454545453,1.551111111111111,0.3381818181818182,0.19272727272727275,1.7547169811320753,0.3408628783239133,0.36613307472315143,0.45498839128679247,0.48708566864085945,0.32625038399696127,0.34051643181489216,0.4420166931688178,0.49653826911459503,-2.337340174211956,-2.2477305265198764,-1.9326441897521836,-1.818825299303844,-2.237630345743438,-2.1902505168678323,-1.8531518981646349,-1.6720770152462952,0.7980725392361566,2.9099099099099095,9.375015015145289,1.4344344344344344,0.5784313725490197,0.9887037263118381,0.8955564490963248,0.9327336540815726,0.18839359414445264,-0.14060534368517041
4,7.0,5.0,1,5.234167589272471,29.042320438088204,4,0.4460139987235445,1472.5523211483073,14.893167259282368,455.6542959273833,30.59485521076053,0.6122575168193659,0.8267498905789636,7.975389138457688,0.9944400830450243,0.11454545454545455,0.18545454545454548,0.6176470588235293,0.35272727272727267,0.14272727272727273,2.471337579617834,0.3381818181818182,0.21181818181818182,1.5965665236051503,0.5256556785139855,0.42576646365752213,0.495037873816592,0.5044386001744984,0.6342438408124749,0.44430167224142747,0.5437969254840871,0.5204572411922878,-1.8317898625116893,-2.217535075135082,-1.9500275681541757,-1.9137244978682018,-1.313704554988342,-1.9959292715602757,-1.6385672310277302,-1.7223975338016781,0.8359944575159729,3.4164164164164155,13.369837418249451,1.5005005005005003,0.5882352941176471,0.9866478220192393,0.9003924902970716,0.9264109781731156,0.18896891136857366,-0.2012081158217811
4,7.0,6.0,1,4.324069199249481,20.545734398913982,3,0.12914931746733238,346.73514778489096,1.4571473493931812,101.85740437571916,69.90192475602207,0.48589762416547655,0.7292804211968749,15.847163899341027,0.9964585261981568,0.13272727272727275,0.13636363636363638,0.9733333333333334,0.29454545454545455,0.36,0.8181818181818182,0.3881818181818182,0.23272727272727273,1.66796875,1.2776592991509022,0.7750925929601483,0.7028668840937956,0.6560439777540306,1.8838064627152162,0.41832354770329633,0.47989837456209733,0.6237645381007968,0.8965414919956474,-0.7262095052641993,-0.959421016585817,-1.110608743551197,2.5469046884235866,-1.676243098459261,-1.498800160631272,-1.084214590283055,0.8278671477999155,2.8658658658658656,21.102034285685964,1.3683683683683687,0.6568627450980392,0.9186811282983811,0.9042301483755452,0.9476850692551458,0.16926687155191525,-0.23194947437867816
4,7.0,7.0,1,4.255880152421621,19.650311528929244,4,0.1590091897599767,399.06034691203183,5.937517978317147,215.67185214918044,36.323570376844174,0.4438621740968093,0.6516031115942509,2582.323743181364,0.9866805066263993,0.10545454545454544,0.2545454545454545,0.41428571428571426,0.29818181818181816,0.17545454545454545,1.6994818652849741,0.3572727272727273,0.17363636363636364,2.0575916230366493,0.6048616728147322,0.5226590687823699,0.4663129940257733,0.5589630429799609,0.6032054044072909,0.48878837876630393,0.48994501483206115,0.5246006211130146,-1.7180589109801865,-2.075475305814895,-2.320467677281147,-1.917625858968091,-1.65483776506702,-2.132015672983127,-2.1271919050605965,-1.9826601834040796,0.8058133399797409,3.174174174174174,15.566543592710588,1.5445445445445445,0.5882352941176471,0.9553419323418617,0.8781383486668723,0.848986034489045,0.21058827504257924,-0.23455812936101728
4,7.0,8.0,1,4.7336828912176925,23.134982902062664,5,0.4048783173578846,1150.0098353507587,38.237852937356905,500.4994628036192,13.089109988041473,0.8022631671015454,0.8952734544456652,3.654442136653509,0.9987382397212602,0.11454545454545455,0.17636363636363636,0.6494845360824743,0.26454545454545453,0.28545454545454546,0.9267515923566878,0.3781818181818181,0.18545454545454548,2.039215686274509,0.3344665599814532,0.3230656104790099,0.43052498532871986,0.4877870069801328,0.42211031378436525,0.39132747013235825,0.46802162170383343,0.5500238230730359,-2.266687371886891,-2.305516958367156,-1.939529626527137,-1.7445054646122158,-1.6898102809067614,-1.7798225564663863,-1.5555607831518483,-1.3157777134139343,0.8524333750671702,3.152152152152151,24.569164629827903,1.4784784784784788,0.6568627450980392,1.0181505882720556,0.9231205929877847,0.979192895327472,0.1814753828579684,-0.19374055266107004
4,7.0,9.0,1,4.518889569237983,21.363979391832995,3,0.5065199922062562,1205.4632929249847,151.29734074832285,472.7361804710676,3.124550491984162,0.7762306385583078,0.8015152700258225,15.82043630267546,0.9979701255550727,0.10545454545454544,0.23454545454545456,0.4496124031007751,0.29818181818181816,0.28181818181818186,1.058064516129032,0.37454545454545457,0.2409090909090909,1.5547169811320756,0.3824125528096305,0.436425760889865,0.49863233599108775,0.5094200604130968,0.4211628855524289,0.4700370920552664,0.5497036392111222,0.5524120837145977,-2.162519171255179,-1.9733887112597743,-1.7555686894207407,-1.7177948308636362,-1.7905814015213444,-1.639393367800295,-1.3929519525900076,-1.3845736191453657,0.8448702893498259,3.4164164164164155,16.37624074521689,1.4784784784784788,0.6176470588235294,0.9871210559497338,0.894542279226601,0.9491889758648795,0.19612668250878276,-0.17959132749711687
4,7.0,10.0,1,3.8132778674030514,14.978047713077256,3,0.29453003140181255,405.4888422215686,73.99414356270422,269.23683964722227,3.6386236353835923,0.4809942794147537,0.7909166760110234,14.422002556167858,0.9892083066540349,0.10545454545454544,0.1572727272727273,0.6705202312138727,0.3381818181818182,0.1463636363636364,2.3105590062111796,0.2881818181818182,0.21181818181818185,1.3605150214592274,0.3481469733476518,0.3883027363194337,0.39429043878411946,0.4343591965118602,0.45595092526876013,0.45595092526876013,0.4348793749622802,0.4590811020796103,-2.279490632338068,-2.1390683564783552,-2.118129722891619,-1.9780116991112047,-1.7863065520871104,-1.7863065520871104,-1.8554919438529038,-1.7760290686649118,0.8384539249286928,3.2182182182182184,28.60595535175739,1.6986986986986992,0.5588235294117647,0.9650249285444297,0.8851115628512112,0.9272347652256023,0.218266571344569,-0.28515208823570304
4,7.0,11.0,1,5.529075449142918,35.98824870368772,3,0.37643105602040483,611.1858939335352,4.270245693077698,262.2517417490509,61.413736023239906,0.6760422551964886,0.8439540239381668,41.113672397219034,0.9950373393485974,0.11454545454545455,0.11545454545454545,0.9921259842519685,0.2681818181818182,0.22181818181818183,1.209016393442623,0.5254545454545455,0.26090909090909087,2.0139372822299655,0.6618352155310558,0.5987689207065375,0.6286804169795801,0.6785656373438899,0.7717247330689663,0.6015676506097433,0.605918493981042,0.7025933462508619,-1.255256162647064,-1.4893561011078749,-1.3783256456756372,-1.1931534066867564,-0.8035177917732801,-1.4024624124076555,-1.3871476562141445,-1.046856897341339,0.8440578085752963,3.02002002002002,19.06690840512252,1.4564564564564557,0.6568627450980392,1.0021924903697499,0.893121050316252,0.9013983198835569,0.17848791741052422,-0.19394074614893628
4,7.0,12.0,1,8.220274504316938,73.28093844754697,3,0.38806219868630554,1042.5210168118183,57.60669546649539,865.7216116501725,15.028142208811206,0.5458428669867406,0.7526361025720909,37.93668421743296,0.9981051331739776,0.10545454545454544,0.17545454545454547,0.6010362694300516,0.24909090909090909,0.23363636363636364,1.066147859922179,0.44272727272727275,0.3518181818181818,1.2583979328165376,0.4311325382975583,0.6477283457447659,0.6917020896299914,0.6079407379894317,0.41066414263412176,0.6671115296682564,0.6965677477221887,0.5544852377567591,-2.5057389198719537,-1.5516809342432247,-1.3579860423330135,-1.7269367960968407,-2.4277346560961197,-1.3713146178673203,-1.2499714473928676,-1.8352720517205063,0.8143482680627101,3.526526526526525,23.354381399064817,1.808808808808809,0.5980392156862745,0.978613063515776,0.8964260701529668,0.9227827942804538,0.18487713306513537,-0.17066523749937712
4,7.0,13.0,1,5.534799284370517,35.7382903617035,3,0.18798590173243357,386.58274401496544,27.57122328111892,294.57143958691506,10.684017774018784,0.4363544532371345,0.7694100948973501,21960.5361713455,0.9928725576425695,0.11454545454545455,0.1681818181818182,0.681081081081081,0.28818181818181815,0.16454545454545455,1.7513812154696131,0.4890909090909091,0.21090909090909088,2.3189655172413794,0.2504167749129932,0.38872799531367586,0.4007702485917094,0.38913937777329805,0.25603274185970837,0.36315415700608494,0.37568754240342217,0.3840911388369271,-2.3006958136144564,-1.876177180990546,-1.8392158926692381,-1.8749145247957821,-2.1909840160585374,-1.8755113849780125,-1.8386005575562376,-1.8138519610800419,0.8266593908691862,3.1081081081081083,27.19157943036019,1.6546546546546546,0.6470588235294118,0.9391767466490047,0.903285132467048,0.9428916246694274,0.19365954068952826,-0.24247446492035862
4,7.0,14.0,1,5.305931852579394,35.38851608849997,3,0.21215454965235436,504.795649228687,47.54589993206899,303.97563453068375,6.3933090963676715,0.37038641678883666,0.689365355429596,52.764185739133914,0.9973485546457893,0.10545454545454544,0.25545454545454543,0.4128113879003558,0.28545454545454546,0.16636363636363635,1.7158469945355193,0.3054545454545455,0.12272727272727273,2.488888888888889,0.3922700686363261,0.4765709764481978,0.45677796181972674,0.40396181567413586,0.4453686516909683,0.4884327102461793,0.45058916791947934,0.42284330716451785,-1.9668089213005475,-1.6939841532558335,-1.7580406950545184,-1.9289706790274468,-1.6822663598009058,-1.5516476754355162,-1.6664318800896625,-1.750588551569012,0.7868767456828143,3.1961961961961953,22.199661191199525,1.5225225225225214,0.5784313725490197,0.9798846083713555,0.910549281272886,0.957252636026285,0.1881914837685951,-0.23931139072195987
4,7.0,15.0,1,5.186648255889148,28.411623151800942,3,0.36243011822311555,1064.4820208426188,86.17643572793612,532.5277125485641,6.179504966181058,0.5865932056833574,0.8240287947835518,8.007629982183666,0.9871127425470629,0.11454545454545455,0.1481818181818182,0.7730061349693251,0.2872727272727273,0.20545454545454547,1.3982300884955752,0.30272727272727273,0.10363636363636364,2.9210526315789473,0.36821295890841077,0.4740862016026355,0.4889325398443062,0.567343167214907,0.36838527378567654,0.42442207441954993,0.4774023661583552,0.5780767593071082,-2.5346903956893208,-2.109933517241995,-2.0503709296851182,-1.73579235939212,-2.426473429690114,-2.211196929349624,-2.007662615050215,-1.6209019366066064,0.8128076224531895,3.3283283283283285,12.708787092020595,1.5225225225225214,0.5686274509803921,1.0098237748932999,0.9161402123094403,0.9248977303037894,0.17757546843062244,-0.2162842366838398
4,7.0,16.0,1,9.121990838162155,86.25851881526711,2,0.362732328664374,1330.2710677710838,43.807026790795916,787.7868428961826,17.983115965808953,0.7947765589668874,0.7867119937150062,41.88581033475715,0.9973639911184691,0.11545454545454545,0.15636363636363637,0.7383720930232558,0.3181818181818182,0.2436363636363636,1.3059701492537314,0.32272727272727275,0.19,1.6985645933014355,0.478017877619297,0.44777004847544255,0.48976321433461945,0.5777281277757174,0.4886721487581836,0.4577715543264897,0.4598240840045389,0.5447862128252074,-2.330900220911484,-2.465971267620783,-2.278451666122748,-1.885646189879306,-2.2282429749015304,-2.362900283897087,-2.3539558565110514,-1.983711469827326,0.823057147341456,3.064064064064064,12.080421346773264,1.39039039039039,0.6372549019607843,0.9701126932106774,0.8762734953723653,0.8711037927242101,0.19895153913972996,-0.13261769523507386
4,7.0,17.0,1,3.4957893635608026,13.52755462736193,3,0.3119377030108268,585.3841945096855,24.22745453147916,341.357045652098,14.08967851775624,0.6033345297460716,0.776949026819504,33.65120152673011,0.9962044166887668,0.10545454545454544,0.21727272727272728,0.4853556485355648,0.28545454545454546,0.21636363636363637,1.319327731092437,0.34545454545454546,0.10363636363636364,3.3333333333333335,0.34449088627062513,0.4182169637104044,0.3795457986997304,0.4391842773795077,0.3471398812411839,0.3967401526750476,0.36866896876867855,0.4520073908046813,-2.567387609825471,-2.2786297363261445,-2.4300904373697456,-2.1965084962123056,-2.3685721847449086,-2.1886227286540736,-2.2904647978554964,-1.988113554942571,0.8054337662945291,3.1961961961961953,18.124175473742394,1.3463463463463456,0.7254901960784313,0.9950431786151941,0.9129776674808192,0.9493107985313501,0.18875048254499913,-0.2185887508137938
4,7.0,18.0,1,7.149914404568003,59.714471657074895,2,0.3586936000722343,858.3468285256836,29.79503478101242,954.7699393096698,32.04459891814321,0.6248164025900116,0.9246511031576428,84.45302644512597,0.9969223289990916,0.14272727272727276,0.09727272727272726,1.4672897196261687,0.3372727272727272,0.1727272727272727,1.9526315789473685,0.36272727272727273,0.20363636363636367,1.7812499999999998,0.45781578231148573,0.44988950416908763,0.514713489545521,0.572918792908847,0.5060744953351447,0.5060744953351447,0.5060744953351447,0.5809296584196285,-2.403701261041111,-2.438841355762921,-2.1514528809391096,-1.8934074481705658,-2.0836170293281384,-2.0836170293281384,-2.0836170293281384,-1.7678416926368374,0.8106204479113799,3.5925925925925917,12.708787092020595,1.5445445445445445,0.5588235294117647,0.9796676402682744,0.8971053337210557,0.9065963646648034,0.18084889833435544,-0.21263118447187132
4,7.0,19.0,1,5.492236319400443,33.95195399535345,4,0.38500780238188914,623.2578108238891,1.487932015034729,194.3152557914371,130.59417623116448,0.6327669281467736,0.796153210294325,22.251684348513674,0.9909305683874197,0.10545454545454544,0.17636363636363636,0.5979381443298968,0.2590909090909091,0.25272727272727274,1.0251798561151078,0.4027272727272727,0.22272727272727272,1.8081632653061224,0.4683253185819367,0.3747559245562414,0.4751485745466242,0.5627127007633654,0.5838618583421944,0.4038509816773756,0.48122011292607686,0.6142423939349361,-1.914390976507794,-2.2513045250753665,-1.8898226077181401,-1.5745321134481909,-1.3687488154243128,-1.960835071245274,-1.7063548971252345,-1.2688220893163376,0.8386185223181812,3.174174174174174,10.11916262438234,1.5225225225225214,0.5490196078431373,0.9747378342331389,0.8779290280961208,0.9182354075068387,0.20874765324333658,-0.22647373256287118
