fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
7,7.0,15.0,2,1.636064682850627,2.432491136713306,2,0.7470336192462947,305.75099498966597,10.062148453684415,138.89833558218166,13.804043562020976,0.945004444172517,0.905830452610925,63.57460796827352,0.16666666666666666,0.2833333333333333,0.5882352941176471,0.0,0.7306056177779547,0.730155500660564,0.7267712358904891,0.0,0.7427500908909694,0.7427500908909694,0.7427500908909694,-5.209373938267658,-1.4033760738632384,-1.405720902243742,-1.4233508029371675,-5.1241971035492115,-1.3181992391447923,-1.3181992391447923,-1.3181992391447923,0.6843304095349576,2.381381381381381,45.14967772036102,1.8528528528528534,0.45454545454545453,0.9203827670427781,0.9077560550275019,0.907877639582434,0.13602140825930306,-0.43515766877653056
7,7.0,16.0,2,0.7218244124987883,-0.5902572042400505,1,0.5720768581231044,363.3183590170017,12.40845109477201,135.33886991268398,10.906991443090396,0.8757882022806069,0.916016331615844,9.138135680246343,0.4333333333333333,0.31666666666666665,1.368421052631579,0.0,0.5160485283125271,0.5096094596656016,0.6661443862364064,0.0,0.5522395857023338,0.5522395857023338,0.6825170938953833,-5.017382256746356,-2.428169527171013,-2.460476795950069,-1.6750812328126194,-4.688567782192585,-2.099355052617242,-2.099355052617242,-1.4885401249589796,0.8925748284019125,2.1611611611611603,33.30600343624582,1.6326326326326315,0.5909090909090909,1.0233280065755712,0.9329648916650181,0.9326573462601722,0.12661108932978293,-0.5768660853570733
7,7.0,17.0,2,1.0284052245356141,0.09573243066826143,1,0.7208454040137002,318.2648372705112,16.870947233692,87.43193297358084,5.182396208256496,0.8864129794828276,0.8682746025602261,4.098435056759851,0.18333333333333332,0.25,0.7333333333333333,0.0,0.3774162576270593,0.672457730042301,0.6157312813901532,0.0,0.37998416017050696,0.776225644433182,0.5635587023265316,-6.330755632878013,-3.941425533965768,-2.0735900705403534,-2.4327113548781036,-6.287972892975597,-3.898642794063352,-1.4070870819472345,-2.7443310491458632,0.8712219756400781,2.2492492492492495,18.124175473742394,1.5005005005005003,0.5454545454545454,0.9238984085406654,0.9253666652091161,0.8511260321835564,0.12314498676543185,-0.4764634734437706
7,7.0,18.0,2,0.6412444344433917,-0.7609289352399791,1,0.0697484333372953,401.16102004239326,3.8964974980155733,57.76665888639808,14.825278064676741,0.8853153127908042,0.6316433619861423,73.2822895341038,0.36666666666666664,0.4,0.9166666666666665,0.0,0.8356724195380986,0.885212212520732,0.8162815200121447,0.0,0.8545195358314795,0.8545195358314795,0.8004716478351293,-6.170062270965015,-1.0139114042869455,-0.7082477966933816,-1.133554461852107,-6.033976580372666,-0.8778257136945973,-0.8778257136945973,-1.20394940408318,0.8198960466731063,2.095095095095095,20.0586777950823,1.4784784784784788,0.5909090909090909,1.0369057535434512,0.8743736987741125,0.8116112646226579,0.19868971437956914,-0.4650667701411376
7,7.0,19.0,2,0.7884796673992659,-0.4885249807187204,1,0.5884066765476721,147.7071696918664,6.5125238095302045,72.71301234742414,11.16510503055949,0.9162590666405254,0.8918017943826104,9.432260380549536,0.4333333333333333,0.31666666666666665,1.368421052631579,0.0,0.5835020637728103,0.7135590257480722,0.7054047378125056,0.0,0.5949226201189557,0.6466701140024573,0.6488271234029166,-5.20421603018258,-2.1675452362515024,-1.4907007099029985,-1.5331373858919988,-5.104312210088583,-2.067641416157506,-1.803506051286464,-1.7924960018664242,0.7558818623552054,2.183183183183184,29.349927848127315,1.6766766766766759,0.5,1.0695378962906312,0.9029990628504075,0.8550095056871322,0.16042717330215964,-0.5486767808467244
8,6.0,0.0,2,3.2072196821681493,10.624991060178177,2,0.5672405048243812,64075.59065420519,3044.177492111781,21881.516026371017,7.187989558122499,0.7597688328551893,0.9581058352084509,4.866645771671223,0.41666666666666663,0.5166666666666666,0.8064516129032259,0.0,0.29509856492718356,0.5042262433717484,0.5765631609111875,0.0,0.3054946695590759,0.6264292317314659,0.6264292317314659,-5.400789716925008,-3.8070244219869482,-2.677569806719143,-2.2868933263180877,-5.216998703245331,-3.623233408307271,-1.9489182136273042,-1.9489182136273042,0.7980017164407939,4.495495495495494,2744.3433032283683,3.6366366366366356,0.6818181818181818,1.0087389698933784,0.9025056963322058,0.9326623699852037,0.154613346624104,-0.34645850856093374
8,6.0,1.0,2,2.223726866245022,4.2528080120275025,3,0.700129928423606,74204.55816670251,2075.4830412936417,18402.663964311272,8.86668963232817,0.9518778346350674,0.9403110452512449,2.6135870783342763,0.2,0.25,0.8,0.0,0.37495066495789137,0.48355143303211756,0.6085779232700983,0.0,0.3796624277428294,0.45581535950387586,0.6334059472903345,-4.914889311967816,-3.07204829625105,-2.53828754197154,-1.92379618138804,-4.853893567169213,-3.0110525514524475,-2.6414143258564278,-1.779408514209937,0.6677186899878752,4.517517517517517,615.0754021878413,3.57057057057057,0.4090909090909091,0.9875030767863079,0.9007424836336596,0.9180795953834495,0.18743454131661438,-0.4320118824620861
8,6.0,2.0,2,1.7652297206278382,2.0631143848646634,1,0.40473993869743474,58004.65851860678,432.5500291791703,9899.992916173549,22.88750953262053,0.767012371763796,0.935168382092555,3.755713833685186,0.4666666666666666,0.3,1.5555555555555554,0.0,0.43215615427143667,0.49482829898637143,0.6303722995539649,0.0,0.4439708726688007,0.5356267825254283,0.5786717391949274,-5.892418560867675,-3.3459736162454674,-2.976683107477801,-2.178001122719054,-5.735612629979531,-3.1891676853573236,-2.6634648911713854,-2.4165756940408842,0.7126346793610585,4.385385385385384,1652.7920614648972,3.724724724724725,0.45454545454545453,1.0651355660470232,0.9460933542298494,0.9347834315347645,0.11920952252190882,-0.41764241551700837
8,6.0,3.0,2,1.0668829690895965,-0.3829296225901504,1,0.38229179749550135,75536.17439711344,294.5313946018502,9593.798511817013,32.57309301368699,0.22798729014412744,0.8771903148947215,7.39021886796186,0.35,0.26666666666666666,1.3125,0.0,0.5557815425575701,0.7106905178249101,0.6061103183760721,0.0,0.5644030521810831,0.7236752335102662,0.5755974698426247,-5.902057538606509,-2.6218028955362485,-1.7075212102618345,-2.324759564807821,-5.811900964025657,-2.5316463209553968,-1.6059721767458486,-2.4665854741565774,0.7224694815819652,4.341341341341341,489.4289896114532,3.724724724724725,0.5454545454545454,1.088953514445897,0.9147135164593876,0.8598306382745555,0.17846791809573337,-0.3955059268581762
8,6.0,4.0,2,1.729881646525698,2.4924680536790955,2,0.4976677653137044,52355.51781295797,1216.525176261681,10084.494489330107,8.289589632924192,0.7458478876222562,0.904369316221893,10.545927551450161,0.18333333333333332,0.2333333333333333,0.7857142857142857,0.0,0.4778652808875834,0.3573046687767223,0.7063001959927409,0.0,0.4733968277525706,0.4245697609712421,0.8056280855984168,-5.864190587391058,-3.0618975051691075,-3.7688879119197236,-1.7223116261779676,-5.919543431513276,-3.117250349291325,-3.406284291736798,-1.1505929891665527,0.8198960466731063,4.495495495495494,3116.2555427312595,3.4164164164164155,0.6363636363636364,0.9805009678597142,0.8762238931076317,0.7689050061320397,0.21107750360704824,-0.4849544838375473
8,6.0,5.0,2,2.0231780561678296,4.003819805946994,2,0.5535560235989178,86936.36571522869,228.502573490494,24578.58050678344,107.56369230916317,0.7937561862117106,0.9194538160450902,27.544939076322844,0.2,0.21666666666666665,0.9230769230769232,0.0,0.770790985760215,0.5799465827607309,0.5041435468823068,0.0,0.7879372500250473,0.5759244722530238,0.5402512707387719,-5.386019771274709,-1.2345242824498683,-2.2624160102422084,-2.6706926602060466,-5.268814856377041,-1.1173193675522004,-2.2343754408192025,-2.422330934932025,0.746134310003344,4.803803803803803,2185.1382025227704,4.0990990990990985,0.5,1.0629703466030225,0.8732983604953876,0.7126050025738189,0.23292362907880043,-0.44563862731434567
8,6.0,6.0,2,2.2461261504398964,4.646510372762933,2,0.5700580653664704,68154.57050209686,410.75798087365797,30770.022837743534,74.91034689648029,0.7914836441869754,0.958654237402398,23.031198565820944,0.15,0.15,1.0,0.0,0.6161499536388609,0.552774206657482,0.6417324793294292,0.0,0.6215874850615619,0.6215874850615619,0.6349803050723104,-6.098596868815723,-2.340946690832813,-2.727449822932308,-2.1849291797599153,-6.045247480506712,-2.2875973025238014,-2.2875973025238014,-2.206634391096944,0.7696974466146929,4.693693693693693,1021.2888241238371,3.57057057057057,0.5,1.0688500012624014,0.9248421252740888,0.8603467846756154,0.1400914068584668,-0.3217050934405087
8,6.0,7.0,2,1.719971480020403,2.3314136162794883,1,0.6878358047274088,86740.34478262253,1154.8104484726123,25251.005440902638,21.86593087575575,0.9204312046383238,0.9514229085997803,15.363017779387432,0.3833333333333333,0.31666666666666665,1.2105263157894737,0.0,0.5375145327450984,0.4508618788339535,0.6637270421017148,0.0,0.5455996343180305,0.48759328776293065,0.6832221286279773,-6.101681912654335,-2.821939210414722,-3.3506661414678507,-2.051830624922739,-6.0112626474523045,-2.7315199452126913,-3.080211329574537,-1.904234985718091,0.7126346793610585,4.737737737737737,5726.606320094108,3.922922922922923,0.4090909090909091,0.9612242275190026,0.9432510669253141,0.8475433207937901,0.12202665150288956,-0.40417327836838857
8,6.0,8.0,2,2.6425973218370955,6.089653516121102,3,0.48769399903900135,76421.40818520903,4574.69585112345,31148.398868903703,6.8088458517421016,0.9656223926903704,0.905499326636731,6.087739455442818,0.3,0.26666666666666666,1.125,0.0,0.7328866126286765,0.5699700325663141,0.48566782504606876,0.0,0.7539106542157188,0.6538097724518527,0.4803597687616549,-5.958358632743018,-1.5915573575651552,-2.5622727687967015,-3.0645755547342484,-5.792199978551273,-1.4253987033734106,-2.0052030285790394,-3.009860136233121,0.8193545692026283,4.825825825825825,1611.9322253561731,3.878878878878879,0.5454545454545454,1.057871182219866,0.9076796101224733,0.8446937396434446,0.20437906012251697,-0.3118195602995215
8,6.0,9.0,2,1.648659992601252,1.9733339763806441,2,0.22533205199790063,49145.934713375354,1660.9312826761582,25954.672407299953,15.626578099896317,0.854390219073313,0.9499428308256888,15.79069374404857,0.35,0.3,1.1666666666666667,0.0,0.7937146118191274,0.6346360787189961,0.7542335837321755,0.0,0.8179666631814165,0.8179666631814165,0.8129604732571634,-5.908167862225101,-1.2187687008968613,-2.158631377728969,-1.4520292422077965,-5.732995453737923,-1.043596292409683,-1.043596292409683,-1.072296756485975,0.7980017164407939,4.583583583583584,2357.069413996723,3.966966966966966,0.45454545454545453,1.0495855040853859,0.887074586075927,0.852432064169441,0.2199558283571976,-0.3456338286737684
8,6.0,10.0,2,1.858640777171328,2.4955724903872705,1,0.5988025763453988,61451.65236477428,1269.9928634037979,23840.286062808656,18.77198427628374,0.8501532254566405,0.9685165276463498,8.55074950185642,0.18333333333333332,0.2333333333333333,0.7857142857142857,0.0,0.44186128023730187,0.4298737340031551,0.6223989370389628,0.0,0.4529717451290928,0.4529717451290928,0.6805536200992096,-5.332476180279155,-2.97626142842609,-3.040184733179673,-2.0135486738878203,-5.201681511462851,-2.8454667596097867,-2.8454667596097867,-1.6616583282336799,0.7980017164407939,4.495495495495494,3536.2955013550463,3.5485485485485486,0.5909090909090909,1.0619715500004754,0.9316184994287038,0.9435456550070516,0.14073345993285172,-0.3245749406859425
8,6.0,11.0,2,0.7396851752930946,-0.7315274799159446,1,0.3965750468258191,65718.57921033338,1999.511824584095,18291.638873116262,9.148052363691814,0.7644588764152975,0.8808244852588757,3.4415214225183113,0.2833333333333333,0.26666666666666666,1.0625,0.0,0.8312099835703233,0.7850344379612758,0.6311871382204295,0.0,0.8383600607051865,0.8383600607051865,0.5808723625646118,-5.176373271433638,-0.8737201295314234,-1.1127419896159614,-1.9091130398767175,-5.132225810331468,-0.829572668429253,-0.829572668429253,-2.1510576786691487,0.789922970467969,4.451451451451451,5871.766390733262,4.121121121121121,0.45454545454545453,1.0907043381046508,0.9116782117233343,0.9192307204361414,0.1991510829263388,-0.5719039174989402
8,6.0,12.0,2,1.2331429170994626,0.5247723972284271,1,0.2840782356339603,34249.41283811538,51.66312885174666,8659.027651113009,167.60556016576334,0.5475171629848656,0.8752024806030079,39.394062320513136,0.16666666666666666,0.26666666666666666,0.625,0.0,0.6862453977856273,0.6104912740332126,0.6398306646933967,0.0,0.7143912201040391,0.6821343576726269,0.6725452564960115,-6.0291807163434745,-1.8916831973349133,-2.3484184994464696,-2.1715260110488197,-5.791641054051594,-1.6541435350430325,-1.8409637037756945,-1.8965003358216346,0.7610772231713899,4.143143143143144,899.4022174092054,3.284284284284284,0.5454545454545454,1.109012340830025,0.9268655678203174,0.9147129403262078,0.1445116271087377,-0.5333473852762264
8,6.0,13.0,2,2.0230601783008435,3.210965716793872,2,0.6469496891697564,64158.599831670545,6175.0752878926605,17928.92317150795,2.903433939770874,0.7679856663197158,0.8766859641525137,5.913731386979081,0.2,0.35,0.5714285714285715,0.0,0.8306541740933951,0.6697762724662372,0.8017592982522596,0.0,0.8574216440945381,0.8574216440945381,0.8670251472102348,-5.413508776383675,-0.9167551147893471,-1.7876690471741568,-1.0731777787478514,-5.244506821778483,-0.7477531601841552,-0.7477531601841552,-0.6973875225809127,0.7708247755232513,4.78178178178178,5305.480525369574,3.7687687687687688,0.5454545454545454,0.878465046548002,0.9016333148611886,0.6999541188214484,0.17743103344125052,-0.4429665139528358
8,6.0,14.0,2,2.182372913911844,4.8090011998463424,2,0.7056329560437435,68025.41884882234,3516.378503826043,14449.201481472104,4.1091143816715,0.9698668369879935,0.933452548997092,6.879945369566504,0.31666666666666665,0.11666666666666665,2.7142857142857144,0.0,0.7938682049105442,0.6992759415487991,0.806716721012418,0.0,0.8028858306475547,0.6782565702918699,0.7831562946013406,-5.799872111237526,-1.195538049578663,-1.7441610797892837,-1.121018299368619,-5.7347307498817255,-1.130396688222862,-1.8451119399196227,-1.2435402652679857,0.8193545692026283,4.627627627627627,970.7928241171766,3.6146146146146148,0.5909090909090909,0.9240665928207296,0.8890129518394941,0.7644164532792252,0.15692615588711264,-0.37330142071148364
8,6.0,15.0,2,1.2769725240568661,0.597165380664717,2,0.49154284830385864,62300.683029516425,3590.964729714729,18344.203505875827,5.108433216867913,0.5977975419520207,0.9385644289313765,10.338694824385012,0.3333333333333333,0.35,0.9523809523809524,0.0,0.6879962332591074,0.5738797601733849,0.6374263142063087,0.0,0.7030073381367947,0.7030073381367947,0.7030073381367947,-5.539955436330058,-1.728486963711663,-2.3606871391577244,-2.0086420616829868,-5.421662429186109,-1.6101939565677141,-1.6101939565677141,-1.6101939565677141,0.7806595777441582,4.517517517517517,4224.401577269036,3.834834834834835,0.5909090909090909,0.948848290410053,0.9281038612131717,0.8982876847627572,0.11781586745873772,-0.6062865873380017
8,6.0,16.0,2,2.222966674395497,5.030657178868685,2,0.6125881825257804,62897.32568467806,2126.214633030998,21460.383721844675,10.093234891931912,0.9376915817566114,0.9607642528904482,8.240871057183073,0.2333333333333333,0.3333333333333333,0.7,0.0,0.20239464464708118,0.30939423285107603,0.5743566408143184,0.0,0.21385897431108336,0.3739922202132794,0.5870217835711136,-5.174770055397494,-4.127424308904962,-3.573726043927066,-2.202606509392865,-4.8973663596134305,-3.850020613120898,-3.065789441583778,-2.0225056243919832,0.7610772231713899,4.473473473473474,812.6619200091945,3.57057057057057,0.6363636363636364,0.9974070852311187,0.920395759972546,0.9582410776930468,0.13355854257572924,-0.398586374659345
8,6.0,17.0,2,1.6702352293347138,1.6156771933253449,2,0.571876965639585,63937.60918272331,437.32548116484395,17084.17594549938,39.06512810548931,0.71585077467784,0.9192928609494068,8.83020045684197,0.2333333333333333,0.41666666666666663,0.5599999999999999,0.0,0.5653462543488841,0.6083140061275973,0.6161591730526337,0.0,0.5692158693188645,0.5692158693188645,0.6535546415146493,-6.438723655554566,-2.7986153540992373,-2.5219578742956394,-2.471445012433634,-6.3949522451142435,-2.754843943658915,-2.754843943658915,-2.215501523055303,0.6948083810363723,4.517517517517517,4444.134744608731,3.6586586586586587,0.36363636363636365,1.0036713425183936,0.9369098770820266,0.8449935572324955,0.12233556191883968,-0.3273631556581146
8,6.0,18.0,2,2.0237783236863245,3.212991612002698,2,0.5164534056271978,69042.94194285227,4400.830100835689,25878.201281753456,5.8803000090458735,0.7851789553966715,0.9341753769648333,40.48082547644447,0.26666666666666666,0.3,0.888888888888889,0.0,0.7730560807754208,0.8408675847400926,0.7893306064969438,0.0,0.796439341070788,0.796439341070788,0.8079201013224623,-5.778996373393684,-1.3115080861625925,-0.9196256506763829,-1.2174576610392087,-5.6093264820704265,-1.1418381948393348,-1.1418381948393348,-1.0774388623253168,0.8198960466731063,4.67167167167167,3037.2635797033054,3.6586586586586587,0.5454545454545454,1.0012584260596238,0.9252439971976649,0.8492612780196394,0.14534725542178265,-0.39894588043822826
8,6.0,19.0,2,2.46459411612321,4.938944968454532,2,0.6156446168524131,41787.86652090782,1187.2935715842132,11159.986981534243,9.399517733969875,0.8141808081766263,0.9378221905190455,2.7607950168517297,0.25,0.36666666666666664,0.6818181818181819,0.0,0.6172653289045862,0.6523775555095378,0.6762520830562274,0.0,0.6279707952316643,0.6279707952316643,0.6373555248013774,-5.6322129864861195,-2.1556431849220834,-1.9578836462532316,-1.8234172221585454,-5.536196632012953,-2.0596268304489174,-2.0596268304489174,-2.0076711222127197,0.8860149465591192,4.2092092092092095,1349.3671405883065,3.4824824824824816,0.6363636363636364,1.081433102926606,0.8795408595953459,0.8751152253030277,0.21367304315493715,-0.3729792889421395
8,7.0,0.0,2,0.2737268307877946,-1.104004292746004,1,0.33410437703995133,40376.33729425551,1225.8210985917183,8053.669938184729,6.570020655899274,0.1477797367825735,0.934779393322357,6.358702822053022,0.36666666666666664,0.3833333333333333,0.9565217391304348,0.0,0.7549047533154764,0.6688041164433678,0.7108090560633555,0.0,0.7879518865276055,0.7879518865276055,0.7879518865276055,-5.664838405958302,-1.3884249665363138,-1.8761711610669036,-1.6382199658676377,-5.427251983960021,-1.1508385445380327,-1.1508385445380327,-1.1508385445380327,0.8925748284019126,4.275275275275274,3278.3482529339876,3.79079079079079,0.7272727272727273,0.9333531102748915,0.8704173174670994,0.8057905485157786,0.1671840566185765,-0.7204669496242452
8,7.0,1.0,2,1.4645878954885194,1.1969885176217794,2,0.47604013570833925,32222.037827765456,888.9057714394294,6423.63284981431,7.226449705025929,0.7476639500537845,0.9223406801192936,2.533471201352647,0.5,0.21666666666666665,2.307692307692308,0.0,0.5798856695185544,0.5318100422926346,0.4919721991280494,0.0,0.5702522352591473,0.5702522352591473,0.5427368744095871,-4.9970415283442415,-2.0993287560683207,-2.339564661817439,-2.538636018510536,-5.081457981412514,-2.1837452091365934,-2.1837452091365934,-2.3235633591370366,0.7996705228198302,4.31931931931932,2676.498460425457,3.1961961961961953,0.5909090909090909,0.867681667651505,0.8933850289910664,0.8355982397855375,0.18119082788524782,-0.4687448918932134
8,7.0,2.0,2,1.7170787569084063,1.4414462108171557,2,0.5559419559213645,21822.13379608452,630.7628220369595,14445.90705072761,22.90228045476205,0.7736091167802981,0.8997581469509358,22.914595452885525,0.2833333333333333,0.4666666666666666,0.6071428571428572,0.0,0.5067680869945766,0.538798305660101,0.668679983128938,0.0,0.5185627587596997,0.5185627587596997,0.7810238924459229,-5.930570750588851,-2.9251467565269484,-2.7351892785742247,-1.964916801140125,-5.795680355547102,-2.7902563614851994,-2.7902563614851994,-1.2691155248853345,0.7858549385603427,4.4074074074074066,1282.6498305280625,3.6146146146146148,0.5,0.9784620076560129,0.9093090411070874,0.7798741653279958,0.1652280158621672,-0.3979204662004398
8,7.0,3.0,2,1.6891200327454374,1.7353715202225004,2,0.43205646599388503,37181.49270401414,1618.5130945915296,9680.73697634946,5.981253416298511,0.5623834363163439,0.8763228106006489,1.757652286582304,0.3833333333333333,0.4333333333333333,0.8846153846153846,0.0,0.18962407222976677,0.2899529171219816,0.6636676371244754,0.0,0.19094040834288747,0.3288304109163718,0.590412992243615,-5.6696267904704944,-4.5945290704384965,-4.025701963580636,-1.9068789750613182,-5.630540593070043,-4.555442873038045,-3.779047616169509,-2.3061962735664205,0.9288705943317928,4.2092092092092095,2357.069413996723,3.5045045045045047,0.6363636363636364,0.9465088745438315,0.9438849928173169,0.9153291932542956,0.12954047820130352,-0.4292069853362078
8,7.0,4.0,2,1.4539860486995482,0.9735928086999506,2,0.42909663098015793,32056.192407704042,3917.881929053999,14636.564718990607,3.7358360930812204,0.7664177674587822,0.8801417636832461,4.024686637981569,0.35,0.2333333333333333,1.5,0.0,0.6358511834040966,0.6801843283819533,0.5608490221109638,0.0,0.6446252896156526,0.6446252896156526,0.4854541576128008,-5.223099098836165,-1.9019853558043192,-1.6704289462219024,-2.293729076865246,-5.152006594423261,-1.8308928513914147,-1.8308928513914147,-2.650943573111922,0.7247814572415097,4.53953953953954,753.3840949285087,3.24024024024024,0.5454545454545454,1.0953674426567754,0.9012586383144355,0.803311085915102,0.21292869184249838,-0.47220792671802725
8,7.0,5.0,2,2.8072834225740007,7.068181081828799,3,0.4272674765828124,63958.363823209686,1444.6390257939145,22071.988494223217,15.27854924318783,0.6027122006436375,0.9177928428829505,9.409461298446416,0.4,0.2833333333333333,1.411764705882353,0.0,0.8583851645315762,0.6811872579445258,0.6220108064325935,0.0,0.8673042594489749,0.7001746162138257,0.7058322940996219,-5.731641579319607,-0.8116854792193227,-1.8273203683820523,-2.1664985783844344,-5.672699109336882,-0.7527430092365979,-1.7008191875604197,-1.6687248832567487,0.7847276096517843,4.847847847847848,1829.20450484629,3.834834834834835,0.5,0.9891086648771101,0.8556416193122589,0.5818684396819594,0.2515642158190603,-0.2956279832416658
8,7.0,6.0,2,1.9452486281728505,3.7590082792076798,2,0.4539874562501015,26185.692267578128,1045.6324766069586,8915.860243715617,8.526762933614377,0.2644970124199444,0.8839639181354103,29.04698345076269,0.31666666666666665,0.41666666666666663,0.76,0.0,0.38731002571372125,0.5818016275048606,0.6397677723254408,0.0,0.40046018805773664,0.6129929783937106,0.706629058879135,-5.398145012265129,-3.3073893287583256,-2.257495458622031,-1.9445858030785779,-5.2208827390486245,-3.1301270555418212,-2.020518278994895,-1.5316552826363745,0.8792134717438576,4.363363363363364,1047.1768194855204,3.064064064064064,0.6818181818181818,1.0389534249374517,0.9448557477044208,0.9339755721456493,0.10594675825889095,-0.4472200426415025
8,7.0,7.0,2,1.6774216064535123,2.8121756523565207,2,0.4533859995829207,23934.239905348455,653.220157512496,5895.627008857798,9.025482360049514,0.7399971636094063,0.9341201807284956,150.00940931143018,0.4,0.4,1.0,0.0,0.3446629846838313,0.548479116704922,0.7588862936681801,0.0,0.3402241615402115,0.591586522382225,0.7546210672374088,-6.326537453585602,-4.146014172118743,-2.856563779242365,-1.5254148936810985,-6.409078272382311,-4.228554990915452,-2.6175539455481815,-1.5726527864690834,0.8556503351325085,4.0990990990990985,489.4289896114532,2.711711711711711,0.6818181818181818,0.9826641737599494,0.8863749188767927,0.6059723430074991,0.21925719770137894,-0.3954475900200824
8,7.0,8.0,2,2.7516870353155953,8.268921943824438,2,0.5321188224595401,26685.915149553344,1303.5660265081979,23521.340929245664,18.043843158640144,0.7940505181248266,0.9509024814443372,82.67490223612883,0.26666666666666666,0.35,0.761904761904762,0.0,0.7786242624320711,0.6482497223414605,0.6134086787567372,0.0,0.8060457094894283,0.8060457094894283,0.6556237345321143,-5.965900225457597,-1.3207055626673494,-2.098507060787853,-2.3063652505651318,-5.76294198716428,-1.1177473243740321,-1.1177473243740321,-1.9846204396477107,0.7126346793610585,4.385385385385384,3913.745601980376,3.966966966966966,0.6363636363636364,0.976301354113196,0.8885656910341988,0.8304409423333126,0.19021336057386748,-0.39887359667678435
8,7.0,9.0,2,2.402361045734502,4.690159105382099,2,0.46524434760678934,39446.35091221799,514.8248232207632,17234.480413358855,33.47639747737747,0.8277313114472166,0.9225348057535911,38.410208813493426,0.25,0.26666666666666666,0.9375,0.0,0.28899455203860713,0.30796824560239,0.4247891097843418,0.0,0.2973188965223788,0.2973188965223788,0.4325448319020592,-5.728817398635068,-4.073220380805548,-3.9645235550009783,-3.295278155751829,-5.5684217760605925,-3.9128247582310722,-3.9128247582310722,-3.1598297149746974,0.844132284591581,4.6056056056056045,663.4708121092337,3.1961961961961953,0.5909090909090909,0.9798563273673553,0.9241154102314889,0.9361687194819269,0.12584218903607858,-0.31346246041729975
8,7.0,10.0,2,2.6081312927538467,6.966867053011043,2,0.5004425687244693,24910.402067349245,193.12762380475814,10487.239784104788,54.30212197249853,0.9249538898548545,0.9279232840158569,17.60174138537554,0.45,0.4,1.125,0.0,0.5421212773513121,0.6996974731028605,0.5645903121029345,0.0,0.5584996236433113,0.6537299413304045,0.5350056957333372,-4.709960379618921,-2.1565906423458405,-1.4144130035849725,-2.050762378897418,-4.571837883464364,-2.018468146191284,-1.5830905721350845,-2.125878575841484,0.7858549385603426,4.385385385385384,877.1674620180211,3.6586586586586587,0.5909090909090909,0.9489435465648312,0.931528141266473,0.9309519392126671,0.13239124716829648,-0.33424752363232074
8,7.0,11.0,2,2.005954950546167,2.796139065851577,2,0.6689807295260191,33876.7737602037,1516.3419485265924,16204.983221197052,10.68689238396603,0.7487289671838416,0.9270573460187204,2.3021568630759974,0.3333333333333333,0.2333333333333333,1.4285714285714286,0.0,0.3677766346741526,0.5141793703112119,0.652756083839289,0.0,0.37671343330256185,0.5832459273923136,0.6282181723924836,-4.8609299419689,-3.0731934865247537,-2.361540045280415,-1.6879283492321386,-4.745613767397311,-2.9578773119531645,-1.9777538645859347,-1.7643329595623634,0.6163927610209033,4.495495495495494,647.0686830829871,3.4384384384384385,0.3181818181818182,1.0774524174708184,0.9308746193996985,0.9416487519244527,0.16677346073241747,-0.40501383452940787
8,7.0,12.0,2,1.9398667284600912,2.79166520438552,2,0.2283392683384129,19377.41859910251,284.0383777460584,13073.696543757875,46.02792287261364,0.7222778593243504,0.8995412152864288,3.3226125593879723,0.35,0.36666666666666664,0.9545454545454546,0.0,0.6854374440532081,0.5701320766264238,0.6840943606739349,0.0,0.6834170688215254,0.6246912338302728,0.6630899936660417,-5.475868700967472,-1.7225032546053671,-2.353900307151249,-1.7298578028447187,-5.4920569262842,-1.7386914799220956,-2.0612171087376274,-1.8503289338208693,0.7708247755232512,4.583583583583584,1829.20450484629,3.4384384384384385,0.5454545454545454,1.0465084409060637,0.9059781307395024,0.8276264403681253,0.17672125119296989,-0.41260654683270015
