fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
3,7.0,14.0,1,6.4892401599810094,59.892130340607395,3,0.05082595465271533,62.06217371101853,3.139373458838553,9.143857223632569,2.9126376149639244,0.3929404167681687,0.7869422483270768,299.1999389333143,0.9177629336265297,0.1,0.205,0.48780487804878053,0.3,0.34500000000000003,0.8695652173913042,0.41,0.30500000000000005,1.344262295081967,0.778680614860044,0.6324952468784453,0.7046824675829898,0.6997058791170644,0.8844267703665306,0.68479020287492,0.7046599284410653,0.7405723297088687,-0.6795505407972184,-1.1284056910395521,-0.9067582974440906,-0.9220386732738275,-0.314446792544957,-0.8576095865718054,-0.8035488711895511,-0.7058399170739524,0.8621698269652065,2.0730730730730733,11.483124145435111,1.3683683683683687,0.6060606060606061,0.9077070996942238,0.8695811120999241,0.9152021193297502,0.21832078446580833,-0.33240130183656746
3,7.0,15.0,1,3.1634972904328422,13.314231250334053,4,0.33926311536831766,54.24215016886116,0.0454884625041737,17.176140183256887,377.59333329151156,0.4719299837348929,0.8441760912426954,70.127197301669,0.8826369957968218,0.10500000000000001,0.28,0.375,0.285,0.33,0.8636363636363635,0.29000000000000004,0.25,1.1600000000000001,0.3553795822928588,0.4803235607985025,0.5207348106801651,0.5735489057654175,0.3638171029777036,0.5274826752846302,0.5371346405460593,0.5589614623637796,-2.024811093643378,-1.632350745176565,-1.5054153506083476,-1.339521496346445,-1.8673681486589613,-1.3869656131797912,-1.3586344955318364,-1.294566894784253,0.8702535037928303,2.0730730730730733,10.375666787451848,1.3023023023023015,0.6313131313131313,0.9815407227173871,0.886541087043299,0.9459813029076252,0.20273410130941522,-0.3834196316325859
3,7.0,16.0,1,7.8464285140927,82.56177653561872,3,0.3623171411425442,75.89815861342618,3.322242296999628,30.15426232312554,9.076478964330311,0.6878030296408417,0.8655086148976742,41.70031896304007,0.9142367179634023,0.1,0.425,0.23529411764705885,0.27999999999999997,0.42000000000000004,0.6666666666666665,0.4600000000000001,0.265,1.7358490566037739,0.4821822082974148,0.4855494589963925,0.47433034960766,0.4907239477130016,0.5521659094007537,0.6144542503247662,0.5881903478311516,0.5774226568964521,-1.1062315061947563,-1.0990379356528523,-1.1230056951159912,-1.087983501953421,-0.777326874065516,-0.6692100460759336,-0.714797547462451,-0.7334875393832843,0.8427238510247268,2.183183183183184,14.796880626863963,1.39039039039039,0.6868686868686869,0.9474454123741486,0.8806451984761259,0.9585681134176518,0.20670231182520013,-0.2909430743353216
3,7.0,17.0,1,5.672286845186609,44.68301977370288,4,0.1705771307073043,92.24709615224988,0.9091770114381177,20.831779589493756,22.91278741918746,0.4098474620900967,0.8359400409629109,12.516338578923001,0.9332601090125408,0.11000000000000001,0.29500000000000004,0.3728813559322034,0.29,0.355,0.8169014084507042,0.48,0.27,1.7777777777777777,0.5037392461146318,0.4225423430193712,0.4712978769034352,0.5168886537321853,0.6071844191512521,0.4711787325172818,0.5484088668330893,0.586793135386127,-1.3910039910743202,-1.618596472212717,-1.4819361748010909,-1.3541465963819626,-0.9250804847068692,-1.245373804646968,-1.0634968792651485,-0.9731019471663753,0.8755722862007588,2.095095095095095,18.124175473742394,1.3243243243243243,0.6919191919191919,0.9725318518050554,0.89073972201371,0.9705009664156152,0.1976924525092342,-0.306432302611894
3,7.0,18.0,1,5.867913534104802,48.669818186242395,4,0.26000395338228577,5.6502687256856134,2.243951767422212,42.37845043699438,18.885633395622197,0.49796071248653073,0.8931756096157446,48.36982932186258,0.9497884657781112,0.1,0.255,0.39215686274509803,0.27999999999999997,0.375,0.7466666666666666,0.5349999999999999,0.27999999999999997,1.9107142857142856,0.6674415069543758,0.6605571500218198,0.562744391091268,0.5816172284542742,0.682122079615968,0.6257733676107077,0.5530522526746826,0.6065545255767872,-1.0011876642416913,-1.0219134414545623,-1.3163847290463058,-1.2595668989435898,-0.8582612468452147,-1.010401149375501,-1.2067460691533967,-1.0622914703736572,0.8523270995023422,2.0730730730730733,10.375666787451848,1.3683683683683687,0.6161616161616161,0.969332834110865,0.8916042344024617,0.9444472001857469,0.19956904188878383,-0.2903937549202036
3,7.0,19.0,1,2.6324584401100477,8.372875125606063,3,0.3754952441008168,63.23875062029092,0.300228115617226,14.943758085207401,49.77467901194122,0.5604474448505601,0.8529828631190092,7.879708095910917,0.8657361675264088,0.12000000000000002,0.25,0.4800000000000001,0.29000000000000004,0.33499999999999996,0.8656716417910449,0.41500000000000004,0.27999999999999997,1.4821428571428574,0.46061690187568444,0.40111860560842705,0.41068467129738523,0.5267341745433042,0.5063706990549153,0.46561188516513163,0.4632409947454519,0.5430966334413705,-1.4943057430511961,-1.6591396915436512,-1.632637884299182,-1.3111345969665722,-1.2003119044560941,-1.2994212754552448,-1.3051863465104963,-1.111008906919407,0.8554083448692985,2.0290290290290294,14.796880626863963,1.3023023023023015,0.6666666666666666,0.9628650877623519,0.877646327578415,0.9452413980293357,0.20947416614089345,-0.3541976947748257
4,6.0,0.0,1,8.306801667868786,75.77592464401168,6,0.45020149742470905,1485.5216993324866,33.01138387600049,655.5128102550705,19.857174504327066,0.7823360310154145,0.8755423465057267,15.29586380946774,0.9987046002110451,0.12000000000000002,0.3,0.4000000000000001,0.315,0.34,0.926470588235294,0.38,0.225,1.6888888888888889,0.21242926253047506,0.27372200320927936,0.34209418703692235,0.41257743711623995,0.2639634812408533,0.3163131846142874,0.38022509038017244,0.4602997204245931,-2.208367145314284,-2.0365008375382447,-1.8447836022033068,-1.6471468867125179,-1.5886634904844321,-1.4756717293863948,-1.3377240750108812,-1.164890746740594,0.8439572639472992,3.1961961961961953,14.796880626863963,1.6106106106106102,0.6111111111111112,0.9705458409414974,0.9018433333306684,0.9724008640392043,0.19676290053365017,-0.13368074249437367
4,6.0,1.0,1,9.486057552178057,100.07569109486467,4,0.3618456116768537,604.9237003014928,81.99647526770305,450.5101621750213,5.494262536336964,0.7192832391154769,0.7964575536477392,124.65109150570552,0.996706052067179,0.10500000000000001,0.215,0.48837209302325585,0.275,0.255,1.0784313725490198,0.275,0.205,1.3414634146341464,0.15186413912999172,0.1346725578002708,0.15963258261635527,0.24208109302740405,0.18533156259573969,0.1725903014035037,0.18575353414059365,0.2495738520971828,-2.540213675663391,-2.5917034098142855,-2.5169467590134618,-2.270008923524011,-1.9625663646884748,-1.9932605336429847,-1.9615498196466357,-1.8078043157648245,0.8233052609320436,3.042042042042041,14.796880626863963,1.6106106106106102,0.601010101010101,0.9403222940034943,0.8951362736134957,0.9591089273199676,0.20396251816448216,-0.12884616793999584
4,6.0,2.0,1,6.029297978439274,42.19245464236244,3,0.48678712139784486,56.494690495688644,9.215372629213126,310.8390413351864,33.73049076168806,0.566010639655318,0.7390737265500393,999.4675033400633,0.9931330303696809,0.11500000000000002,0.22000000000000003,0.5227272727272727,0.275,0.255,1.0784313725490198,0.29500000000000004,0.23499999999999996,1.2553191489361706,0.11300057180843122,0.1272005753125211,0.21704194324604315,0.27132359279702095,0.13969322087850475,0.13495638585212125,0.21418154291034797,0.3089982261028778,-2.551736219969554,-2.5108853895028913,-2.252428094806567,-2.0962696500132867,-1.9340295220518184,-1.9446782569036694,-1.7665745892837683,-1.5534200856488622,0.8432999756736065,2.9759759759759756,17.22805447131392,1.5665665665665658,0.6313131313131313,0.972438065919952,0.9012068037541789,0.9836332189081817,0.19850993390807928,-0.16154191691116715
4,6.0,3.0,1,4.186857987085386,18.783580018418014,3,0.16844134876678085,-225.1286864493827,9.292830429389626,97.53002464454475,10.49519039281025,0.28983258240928267,0.6011403291088704,70.56315301160326,0.9161593847031482,0.10500000000000001,0.24500000000000002,0.42857142857142855,0.305,0.265,1.150943396226415,0.27,0.225,1.2,0.4197116486862784,0.44225639719940435,0.5085903126700362,0.5675870402065156,0.43882383208875153,0.5297555372715416,0.5525138350771588,0.6037620719400856,-2.1833087656416463,-2.09848516555307,-1.8489067985593406,-1.626934270448174,-1.8747664146828975,-1.5709835446065212,-1.4949530664411148,-1.3237439546216616,0.8567623792324564,2.931931931931931,22.199661191199525,1.5005005005005003,0.6313131313131313,0.9829153084414064,0.8804956351839655,0.9526668585770993,0.2151979978051558,-0.2796797253171454
4,6.0,4.0,1,12.978504946870832,174.65932753345643,2,0.161719833180771,110.94956728527757,33.668102892741764,364.32135337515643,10.820964713568626,0.29610274766515066,0.6201151812423534,30.931682936293946,0.9869833969984609,0.1,0.20999999999999996,0.4761904761904763,0.27499999999999997,0.20999999999999996,1.3095238095238095,0.22999999999999998,0.16999999999999998,1.3529411764705883,0.151443496970953,0.16335664233121486,0.30923147645723437,0.39160868269745247,0.1795646357445671,0.1815406693102311,0.26106125575475675,0.41425052306760035,-2.9145882405731225,-2.8736694411162658,-2.3726243432099245,-2.0896783805757924,-2.520083476168926,-2.5140138090700384,-2.269755059819293,-1.7992125185042045,0.8247861157314882,2.7997997997997994,13.369837418249451,1.5445445445445445,0.5505050505050505,0.9679286840390031,0.8991604159785394,0.9630833685929416,0.20183658539008517,-0.11230720928050897
4,6.0,5.0,1,8.337547936858439,78.7751045071004,4,0.4471959699437682,803.7173560703786,46.550811940440724,502.69558974229653,10.798857609303758,0.776043894018622,0.7654816543565173,35.879886020600665,0.9929900780412941,0.1,0.255,0.39215686274509803,0.29000000000000004,0.25999999999999995,1.1153846153846156,0.195,0.185,1.0540540540540542,0.40995758111664815,0.47989022269833637,0.4362866364273003,0.4591087108748896,0.47857742289187405,0.4870241415282532,0.4598125697453977,0.460778323710781,-2.3598916947443556,-2.0801940750842585,-2.254587877646493,-2.1633103317920304,-1.9584931807363852,-1.9267668198628378,-2.0289750481091375,-2.0253476206855643,0.8486100639402412,3.1081081081081083,17.22805447131392,1.4564564564564557,0.601010101010101,0.9535447663497103,0.8567581309831669,0.9064542966150414,0.22820765527652062,-0.1150402628646804
4,6.0,6.0,1,10.468538716189347,124.33073552883823,4,0.30255119814668285,219.5798595618852,0.9073270613718486,580.7091819680473,640.0218914335413,0.6293721103826388,0.7061660907885006,74.54462461485146,0.9968130550314573,0.1,0.30000000000000004,0.3333333333333333,0.25,0.3,0.8333333333333334,0.27,0.18,1.5000000000000002,0.21529522725628172,0.21337190382793722,0.36150644776112906,0.3809176506008315,0.26401642210434934,0.2746783714117875,0.32755920144876105,0.390990288159783,-2.8392370977336094,-2.846196111388646,-2.3102122519807584,-2.239978185452257,-2.2411083556423828,-2.208642164278908,-2.0476172805606887,-1.854466315369312,0.7956493289026714,3.3063063063063054,11.483124145435111,1.4564564564564557,0.6262626262626263,0.9469503934510702,0.8815598099163234,0.9573192618320073,0.21587662381950704,-0.13839929955404717
4,6.0,7.0,1,4.135252498074032,19.637383777364853,4,0.1889441885210319,-191.26580983025656,47.00603061304291,107.41686350744372,2.2851719685013867,0.41085387098063175,0.6073532001540982,18.094381303136515,0.9616257534757601,0.1,0.21000000000000002,0.47619047619047616,0.26999999999999996,0.19,1.4210526315789471,0.21000000000000002,0.12,1.7500000000000002,0.39357180577588846,0.38078853679786795,0.3717408252118783,0.4392720190289319,0.4371666282830076,0.40813030804968864,0.3861132738771776,0.4579696096358866,-2.551143995615708,-2.6049211125245657,-2.642983351890254,-2.3588906905265103,-2.1575096102561524,-2.268814559638864,-2.353212474196809,-2.07776552533472,0.8711279200039587,2.843843843843844,14.065272421052393,1.5445445445445445,0.5858585858585859,0.9768313415933881,0.8931986754866402,0.9324331378856978,0.1968846537506906,-0.2542544562760154
4,6.0,8.0,1,5.486933455569583,34.8113733396158,4,0.4009269035044881,219.379996323736,13.906808783238624,368.19354406025576,26.47577526945119,0.5122165938435115,0.735650725113292,19.03401245093012,0.9837688374257604,0.1,0.2,0.5,0.275,0.185,1.4864864864864866,0.25,0.19,1.3157894736842106,0.36134883188819666,0.35083067129253015,0.3653623022425275,0.4881382882377122,0.3910068134531506,0.3956727881485065,0.37156601957026303,0.48303064481433144,-2.7606397995761762,-2.806105703669923,-2.7432911332810175,-2.2125784527223895,-2.491292023571542,-2.472204280395564,-2.570821147709962,-2.1148375046818373,0.8718318667607728,2.9979979979979983,15.566543592710588,1.4344344344344344,0.6212121212121212,0.9941086171348051,0.894473611088693,0.944033443972963,0.1919055895150271,-0.16371775620690554
4,6.0,9.0,1,9.108701906574256,90.85013653565792,4,0.4346261874615236,406.05056020091575,37.58458556632555,372.14882487513637,9.901634387278397,0.8456094281118908,0.785350002020647,28.78998424578164,0.9977716238376885,0.1,0.29,0.3448275862068966,0.28500000000000003,0.255,1.1176470588235294,0.21000000000000002,0.17,1.2352941176470589,0.2568165154500742,0.24878944077544318,0.3291276885978634,0.37931519331997865,0.30121248405353823,0.295915446854299,0.35860318674381053,0.4142890066471795,-2.5734728326551175,-2.6012687390904805,-2.323075934093852,-2.1492881917312356,-2.0811757685779186,-2.096951759437431,-1.9102509351271086,-1.7444036977457746,0.8454310173920545,2.6456456456456454,16.802147608265408,1.4564564564564557,0.5959595959595959,0.9713235463378065,0.8888864019924121,0.9588161844520293,0.20578921654353088,-0.10925075462075334
4,6.0,10.0,1,8.282543833027676,79.98602431075574,5,0.4264482217209584,22.477454894613572,2.5198433217237173,568.9107789506014,225.77228276297504,0.5107304806129837,0.8193941595423873,80.99894100774752,0.9939883066382896,0.1,0.24000000000000005,0.41666666666666663,0.32,0.255,1.2549019607843137,0.2,0.16,1.25,0.34362020737624466,0.3810576688202379,0.38848151317662805,0.41511008516410075,0.37738409255261274,0.44751149412955016,0.433763331561332,0.46237636696736967,-2.723299442970389,-2.567972574224,-2.5371712737762193,-2.426690152822288,-2.2036017824670013,-1.9554024267064405,-2.004060797266193,-1.9027917242014898,0.8730737634694855,3.13013013013013,15.566543592710588,1.5005005005005003,0.6111111111111112,0.9795676004126386,0.8812867249664283,0.9303294165889462,0.19931714667677938,-0.1417578145486526
4,6.0,11.0,1,6.427560891728981,44.556136253891154,4,0.27722926942871196,-31.5084147396538,45.25637671382994,322.69195005209133,7.130308996952459,0.3336817943368997,0.7158450165825921,3345.4889773972604,0.9876452100950589,0.1,0.255,0.39215686274509803,0.28,0.23500000000000001,1.1914893617021276,0.28500000000000003,0.13,2.1923076923076925,0.3227950774840325,0.2949356296452159,0.3282074467681537,0.41880125810639907,0.36908204640121844,0.3451287949627479,0.3499005031227183,0.4174352354773487,-2.140973869196599,-2.2290511229937993,-2.123862739577673,-1.8374516750131846,-1.8209260584641414,-1.8900588188816583,-1.8762869366863362,-1.6813713326929975,0.8379571541715791,2.931931931931931,14.796880626863963,1.4564564564564557,0.5808080808080808,0.9692814684143767,0.8935337041113625,0.9526204043884037,0.19779516455269655,-0.1956187357437169
4,6.0,12.0,1,11.821176387861755,151.41663751031496,2,0.33747101780135047,512.6227351450565,15.762348116778869,752.601397552764,47.74678188661669,0.6774504408650992,0.8250128085103295,110.15066213883554,0.9984249557107142,0.1,0.19,0.5263157894736842,0.31500000000000006,0.215,1.4651162790697678,0.22000000000000003,0.185,1.1891891891891893,0.2891696809036344,0.4261830326515206,0.3761658031454539,0.45073064830933085,0.33380837881336745,0.4261239816174718,0.3722765989512775,0.4295206554425691,-2.8527523140132334,-2.3028810638021087,-2.503613592199816,-2.2043649123521414,-2.614900298363655,-2.2525479516227973,-2.463906864767228,-2.2392155062478905,0.8369995081885411,3.1081081081081083,12.708787092020595,1.39039039039039,0.6212121212121212,0.9537854098745326,0.888628719063275,0.9374276825083314,0.19230567335012053,-0.11640486375193272
4,6.0,13.0,1,8.293965998396635,80.74698514652354,5,0.3441426938808063,81.1707777469224,2.123087851594203,428.3542707130259,201.76003098099753,0.4848772868252176,0.7372655963580312,120.44995038332853,0.9885338592948764,0.11500000000000002,0.19499999999999998,0.5897435897435899,0.285,0.28,1.0178571428571426,0.205,0.15,1.3666666666666667,0.4366557283042389,0.4777843421482342,0.5075351742340373,0.5532391873668389,0.4800533774416359,0.5140375890913085,0.5328319066028734,0.5729163936156779,-2.307833390527862,-2.1393431917199828,-2.017463965936918,-1.8302298838870565,-1.9752913068424482,-1.8461843659968868,-1.7747842445460282,-1.6225021923114378,0.8626043966233398,3.0860860860860853,17.22805447131392,1.39039039039039,0.6515151515151515,0.9973579925922691,0.8889464874480832,0.9445799351562222,0.19802712326556102,-0.17977816255276968
4,6.0,14.0,1,4.353530205525204,18.966392168256387,2,0.3544268012068237,-26.796238342140384,32.297494215015696,161.16003042986128,4.989861732212495,0.43884785011625016,0.6531619235375103,14.46574611270187,0.976973249103116,0.1,0.26,0.38461538461538464,0.255,0.325,0.7846153846153846,0.32,0.185,1.7297297297297298,0.530422283257746,0.5190047706707415,0.47390304030375413,0.4703364664529611,0.539825206185086,0.5800216411493057,0.5244029505010036,0.5237586218570761,-1.690902936617688,-1.732016270734503,-1.8944231431328749,-1.907266022986307,-1.4388875914921457,-1.3132002390564546,-1.4871103377940016,-1.489125042864882,0.8312087673465398,3.042042042042041,17.22805447131392,1.4784784784784788,0.6313131313131313,0.9774081231894856,0.893288518337832,0.9543728779195737,0.20823047131742536,-0.20200246816698705
4,6.0,15.0,1,11.813491290332347,148.77910000107838,3,0.16307991227327912,526.2107814449845,19.901028566825776,237.55067119075483,11.936602693327236,0.5101804936250147,0.6610467263087629,49.32660059154185,0.9964979767449508,0.11000000000000001,0.225,0.48888888888888893,0.27999999999999997,0.215,1.3023255813953487,0.275,0.23500000000000001,1.1702127659574468,0.20561693546535884,0.31311109929212677,0.37646748095447474,0.4143016898206426,0.22919446427414755,0.33047552928793117,0.38532362614228893,0.4246618384422972,-2.8065950847627272,-2.426812829442844,-2.2029715653216564,-2.06930141375331,-2.4261935872032736,-2.107400507687877,-1.9347602051853328,-1.810938937705144,0.8637104410030279,2.491491491491491,13.369837418249451,1.39039039039039,0.6262626262626263,0.9707769545541298,0.8876396614348948,0.9473733851564571,0.21391923902325718,-0.10674454145688933
4,6.0,16.0,1,12.39726528842667,161.13227357383963,3,0.4440951339626178,568.5867771222952,42.463541668512114,975.4483315789953,22.971431332641693,0.8493936888925184,0.9344743710052474,108.66842593281923,0.9989045669495488,0.1,0.33999999999999997,0.2941176470588236,0.285,0.33499999999999996,0.8507462686567164,0.30999999999999994,0.225,1.3777777777777775,0.4454256514401834,0.481609267798543,0.46373011821195464,0.5031737113180847,0.4892487028988087,0.6082829581476075,0.5449693486949913,0.5790824438919745,-1.614807961015158,-1.5094486130656284,-1.561509068374426,-1.446657329695511,-1.2364891615307578,-0.9483164886440067,-1.1015938122844418,-1.0190086622970893,0.8193864241317433,2.9759759759759756,17.22805447131392,1.5225225225225214,0.601010101010101,0.9229957017763438,0.8737830391250562,0.9458900812246418,0.20200679908742242,-0.09530988189573879
4,6.0,17.0,1,4.7911844114820905,24.67275902726032,3,0.3116544797425369,36.51514934826622,2.495723761800236,119.51058207195877,47.886141848388064,0.5043730097791926,0.6128067921816127,18.675209584741438,0.9668378273191917,0.11000000000000001,0.205,0.5365853658536587,0.31000000000000005,0.25,1.2400000000000002,0.26,0.2,1.3,0.3012562593995759,0.4154517364634424,0.45912508642692673,0.5182740641669699,0.3514198151068705,0.34932068974792196,0.4195409732579793,0.5325051232102815,-2.803530830181921,-2.34535063905666,-2.170122474615799,-1.9328023055285426,-2.3529174290864168,-2.360532630349035,-2.1057876769961537,-1.6959766413282968,0.8553530298490782,2.953953953953954,17.22805447131392,1.4564564564564557,0.6060606060606061,0.978555648326341,0.8850769360730212,0.9366527540204066,0.1996714163037048,-0.2541335633867806
4,6.0,18.0,1,4.395179893414597,21.194050816097086,3,0.25461866911253694,231.41588612035957,56.06066028171095,206.9761197196517,3.6920028890058387,0.4457157589589993,0.8029485171093151,39.69545918920079,0.9955154395581899,0.1,0.225,0.4444444444444445,0.26,0.28500000000000003,0.9122807017543859,0.39,0.24000000000000005,1.6249999999999998,0.3013223957525315,0.37509140352689635,0.40146803737073516,0.4547620056096355,0.35886131925625725,0.43726970284971284,0.47822929843062095,0.5201898561409226,-2.25066769055664,-2.013033735563891,-1.9280660233929654,-1.756388826803793,-1.7540826443779414,-1.5395662082841721,-1.427505404768362,-1.3127060825021122,0.8568594955548618,3.0860860860860853,17.676114972528158,1.6326326326326315,0.5858585858585859,0.9965008732889411,0.9204607380607222,0.9795120831925364,0.16759722601583624,-0.23757112927959032
4,6.0,19.0,1,9.28945013111388,103.04166055316858,4,0.23479635935555154,-1.3065126762282375,7.2424754767201165,161.61916510590612,22.31545907547874,0.5797569235889524,0.6512470361719029,15.465734728454647,0.9893768285069281,0.10500000000000001,0.21000000000000002,0.5,0.25999999999999995,0.24499999999999997,1.0612244897959182,0.22999999999999998,0.13999999999999999,1.6428571428571428,0.38808874294895007,0.39154576775838296,0.40279351834059496,0.4943855982336868,0.43888241941709244,0.43013375618641425,0.4466976773576188,0.5356868956247718,-2.2045674587614923,-2.1921126390287493,-2.151589728832081,-1.8216057377126835,-1.8225043196969002,-1.850919890837838,-1.7971204396527956,-1.508084343991962,0.854925186540628,2.843843843843844,14.065272421052393,1.4124124124124113,0.6717171717171717,0.92307334833161,0.8549832899664592,0.9189667040503179,0.2183227481241709,-0.1763737643400248
4,7.0,0.0,1,8.878333298492523,83.41903764017384,4,0.36098115152278787,372.4633072696041,41.987875634064444,905.6485520330361,21.569287284882076,0.8012668316175748,0.9246224108583875,15.80116920941957,0.9987395906364108,0.10500000000000001,0.19,0.5526315789473685,0.305,0.22000000000000003,1.3863636363636362,0.275,0.16499999999999998,1.666666666666667,0.3836459806187436,0.3434604894887161,0.29886010660689244,0.3985962832184449,0.469373087581853,0.40678019325268816,0.32680160442212275,0.4131710395849249,-1.6904344887557776,-1.8006486481799056,-1.9229712469857572,-1.6494312562997928,-1.2806547059808344,-1.4317210820119808,-1.6247473944106563,-1.4162969351414774,0.8395171708454363,2.953953953953954,20.0586777950823,1.6326326326326315,0.5555555555555556,0.9938667508379434,0.9057389933845766,0.9807695004139906,0.1826448738544668,-0.11165472670226491
4,7.0,1.0,1,4.708175397963007,23.16580897189141,4,0.17834614559469375,301.3271187850943,44.986385559920166,165.25996259139345,3.6735550219137614,0.47522046515587935,0.725731829661715,7.771330802140276,0.9897206713108705,0.1,0.315,0.3174603174603175,0.27,0.29,0.9310344827586208,0.32999999999999996,0.22000000000000003,1.4999999999999996,0.29230306450483085,0.29334951604841114,0.2700457789675443,0.3061531759658432,0.39326086823487916,0.39125163662530993,0.31545118048734966,0.3471032581766526,-1.6499438592783933,-1.647504133723902,-1.7018350993764684,-1.617653333194047,-1.124013347106458,-1.127735545046805,-1.2681595262196685,-1.2095225339377866,0.844321490516226,2.843843843843844,21.102034285685964,1.5445445445445445,0.6060606060606061,0.9513279622878976,0.8887150365820861,0.9712893133118897,0.21223305313868876,-0.19456211366640427
4,7.0,2.0,1,3.7982849152431237,15.062939325129015,3,0.16045506141714105,443.942148413191,51.88676336137621,85.3436571686132,1.6448059512638986,0.3475888650172666,0.6334155290458872,35.167371136549676,0.9573619091877876,0.10500000000000001,0.16499999999999998,0.6363636363636365,0.285,0.19,1.4999999999999998,0.27,0.14499999999999996,1.862068965517242,0.10587050492699604,0.16896088436308626,0.23799407048787705,0.3050280439783969,0.13083792902720803,0.15926020643725167,0.27483183696659513,0.3373773534148454,-2.8964364232201536,-2.6920619182290713,-2.468436329536849,-2.251286975353803,-2.461373615922937,-2.380884779539149,-2.053598337074237,-1.8764761533971535,0.8017665300939095,2.9979979979979983,19.56279310010241,1.4784784784784788,0.6212121212121212,0.9857241809528007,0.9207067774822842,0.9827923243886495,0.17707174070830484,-0.25407022798552786
4,7.0,3.0,1,5.847551478461754,45.55262439867457,4,0.2387763016527623,879.1345352760577,66.43937379684361,383.6762692100348,5.774832712650618,0.5161826450912022,0.746585661723821,25.456921659618434,0.9885031030431402,0.1,0.24500000000000002,0.40816326530612246,0.27999999999999997,0.29000000000000004,0.9655172413793102,0.61,0.255,2.392156862745098,0.3272404131864385,0.5354396832427069,0.5331291665225767,0.5554101351196998,0.3735163627467158,0.6039728013007746,0.5941686791990128,0.5973489930942327,-2.274909543987916,-1.5708920676326092,-1.578704987197328,-1.5033627860538799,-1.8719261728267533,-1.1833248856212724,-1.212619493927949,-1.2031167512156764,0.8157405762503059,3.2182182182182184,15.566543592710588,1.5665665665665658,0.5707070707070707,0.9934976876479245,0.8970324416442472,0.9630487971786357,0.19688822616174756,-0.20403733608564964
4,7.0,4.0,1,12.09874992061834,156.45316975151067,3,0.18961252849450017,620.6066546639075,5.0995414682905,449.3666796611439,88.11903628107635,0.5296627904527504,0.7770908985626052,38.71878994647152,0.9983213532935247,0.1,0.135,0.7407407407407407,0.28,0.29000000000000004,0.9655172413793103,0.265,0.2,1.325,0.21929462440804837,0.21878542319389527,0.27930822801999916,0.3893948119091298,0.2838248660332974,0.25958343905814263,0.2695227216884792,0.4095118949739657,-2.1408134088792123,-2.1422097163995106,-1.976246939447372,-1.6743727084048843,-1.7101115806992508,-1.7679962279548407,-1.7442628120292722,-1.4099910744976043,0.818039492231017,2.557557557557556,22.199661191199525,1.5005005005005003,0.6060606060606061,0.9546369506282488,0.888598104769093,0.9546861934398778,0.1891696588125188,-0.10287757243188099
4,7.0,5.0,1,7.36214227763853,59.08923894850068,5,0.2981112737699606,943.9102614082993,72.06032636546418,357.7517172258954,4.964614168016763,0.4902448553616806,0.806379930767632,19.302317167497144,0.9937453994601991,0.11500000000000002,0.2,0.5750000000000001,0.275,0.225,1.2222222222222223,0.35,0.175,2.0,0.179014766042353,0.21737860549674154,0.29536886604334067,0.37821609273230167,0.22229084551538517,0.23976563164539386,0.30949596542841984,0.38472870015762317,-2.3618968156132367,-2.2515276804642212,-2.0271570822917306,-1.7888134522172106,-2.0163176208045037,-1.971011841657444,-1.790226390051864,-1.5951752095159604,0.8563041004473497,2.9979979979979983,20.0586777950823,1.6766766766766759,0.601010101010101,0.9679700540955014,0.8995285902463436,0.9646140846136071,0.1910016702779891,-0.15774271885017307
4,7.0,6.0,1,6.075024345200027,41.94608643806151,5,0.07663376268457467,142.98015183404323,20.334665212110625,64.71231981886024,3.1823646538483366,0.4846955786333129,0.7201881756737065,17.873517410137755,0.9957210380597638,0.125,0.15,0.8333333333333334,0.265,0.27999999999999997,0.9464285714285716,0.25,0.225,1.1111111111111112,0.11667297788609693,0.1223507231037205,0.1752887654939478,0.35457886066001176,0.16252311065146433,0.16602188020645314,0.2222081933866479,0.31929693557313726,-1.955764454166332,-1.9431934221493705,-1.8259838961323949,-1.4290197069573112,-1.386574975024693,-1.3807822106272185,-1.2877569143051186,-1.1270112006208515,0.8506102437067885,2.6456456456456454,19.06690840512252,1.5225225225225214,0.6616161616161617,0.9271610814311528,0.906077619875496,0.9723198725610356,0.17052886949790877,-0.2017482191955925
