fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
7,6.0,2.0,2,6.316316903814075,47.46373205195349,8,0.6291796072807232,455.1340182639486,6.383904046257307,61.954038088612755,9.704725766505618,0.7776425180219463,0.7977987546825314,492.14507505025205,0.9986988697062628,0.2551709986320109,0.05850889192886457,4.36123451017068,0.2551709986320109,0.05850889192886457,4.36123451017068,0.2551709986320109,0.05850889192886457,4.36123451017068,0.0669930061116378,0.0669930061116378,0.0669930061116378,0.0669930061116378,0.32536525974567504,0.32536525974567504,0.32536525974567504,0.32536525974567504,-1.590415201225373,-1.590415201225373,-1.590415201225373,-1.590415201225373,-0.22246364225549253,-0.22246364225549253,-0.22246364225549253,-0.22246364225549253,0.43216897063682125,2.2052052052052047,0.058853157751914506,0.861861861861862,0.22014051522248243,0.9036055797227087,0.8461722438782151,0.9769663414475387,0.5176389737515237,-0.12185259401234963
7,6.0,3.0,2,7.852254435238242,82.34108410587103,7,0.6004182838732506,403.25290640615145,2.064917790484128,54.64592620104161,26.463971811792888,0.7047230559394921,0.8072239418168224,86.67517425303475,0.9983514853506685,0.41804377564979484,0.09172366621067032,4.557643549589859,0.41804377564979484,0.09172366621067032,4.557643549589859,0.24355677154582764,0.05727770177838578,4.252209219011225,0.014933580717534242,0.014933580717534242,0.014933580717534242,0.014933580717534242,0.03345459697381805,0.03345459697381805,0.03345459697381805,0.03345459697381805,-1.82740627232073,-1.82740627232073,-1.82740627232073,-1.82740627232073,-0.7597125278196459,-0.7597125278196459,-0.7597125278196459,-0.7597125278196459,0.6111740880186718,2.0290290290290294,0.2434368873543108,0.5755755755755753,0.39227166276346603,0.9139305027668292,0.8747971517689072,0.9762329834984431,0.431410791670718,-0.10979055479748079
7,6.0,4.0,2,13.464737462484676,218.34557645054215,4,0.5237299553888658,481.1346435763964,16.6673541840189,99.55787158617467,5.973225893383449,0.8129430779633842,0.8771921453270215,84.66688602050529,0.9992550584182964,0.2811764705882353,0.10303693570451437,2.728890069038768,0.2811764705882353,0.10303693570451437,2.728890069038768,0.2811764705882353,0.10303693570451437,2.728890069038768,0.05476827704677727,0.05476827704677727,0.05476827704677727,0.05476827704677727,0.11791840139859536,0.11791840139859536,0.11791840139859536,0.11791840139859536,-1.443233871190059,-1.443233871190059,-1.443233871190059,-1.443233871190059,-0.4946073621663986,-0.4946073621663986,-0.4946073621663986,-0.4946073621663986,0.49715046924358985,2.0070070070070063,0.05456024442010172,0.9499499499499499,0.24355971896955503,0.9464820718537137,0.8512850227163062,0.9823407965745595,0.4868003961890153,-0.08578856351041586
7,6.0,5.0,2,10.593448336376936,138.75666153915571,8,0.7447479709312816,500.13722605357805,1.9129037071630886,143.9486109270174,75.25136283022779,0.882513139985792,0.8543615264710005,17.675332014848408,0.9987384837971565,0.21604651162790697,0.0834610123119015,2.5885920340927715,0.25225718194254443,0.07753761969904241,3.253352152434721,0.1726812585499316,0.059562243502051984,2.8991731740927884,0.011656831539311538,0.011656831539311538,0.011656831539311538,0.01626452101603903,0.013661489974997295,0.013661489974997295,0.013661489974997295,0.017124044165584038,-2.559041458716643,-2.559041458716643,-2.559041458716643,-2.5471111203725205,-2.0302240110717604,-2.0302240110717604,-2.0302240110717604,-2.023096883228817,0.6895203980861406,1.984984984984985,0.4706224849841282,0.4654654654654652,0.47892271662763464,0.9341278340595982,0.880312369819276,0.9774012639024217,0.3705952914405418,-0.08581542467788131
7,6.0,6.0,2,7.412574161113931,73.34830380374582,8,0.5751425755949581,397.5173207222284,6.102927123507651,58.28358445870285,9.550103299481055,0.7065786338895501,0.8090000017755135,68.89575636714046,0.9978036735187074,0.25614227086183305,0.07984952120383038,3.207812232311118,0.25614227086183305,0.07984952120383038,3.207812232311118,0.22566347469220244,0.08563611491108072,2.6351437699680504,0.07252430357999871,0.07252430357999871,0.07252430357999871,0.07252430357999871,0.12237375083434164,0.12237375083434164,0.12237375083434164,0.12237375083434164,-2.5785571369902,-2.5785571369902,-2.5785571369902,-2.5785571369902,-1.3902165834388334,-1.3902165834388334,-1.3902165834388334,-1.3902165834388334,0.5914042928307426,2.1391391391391394,0.001691329517029647,0.7737737737737733,0.34660421545667447,0.9690575963383725,0.8398930561694743,0.9804036577604403,0.4534695219752963,-0.12169618038527474
7,6.0,7.0,2,7.057898480888498,57.93612433545599,8,0.5458458576027594,367.7112230790801,8.793113427149397,59.965495717703924,6.8195976561107425,0.8114223766815284,0.8188397348729277,311.1023915328671,0.9984490202434821,0.2000410396716826,0.09124487004103968,2.1923538230884554,0.2000410396716826,0.09124487004103968,2.1923538230884554,0.2000410396716826,0.09124487004103968,2.1923538230884554,0.15551831319892898,0.15551831319892898,0.15551831319892898,0.15551831319892898,0.4952706702689158,0.4952706702689158,0.4952706702689158,0.4952706702689158,-0.9590166302151266,-0.9590166302151266,-0.9590166302151266,-0.9590166302151266,-0.15051661956774706,-0.15051661956774706,-0.15051661956774706,-0.15051661956774706,0.3956668694850318,2.2052052052052047,1.6719497597319883,1.2582582582582587,0.1756440281030445,1.1570587308567788,0.23578929380313823,0.6441289728640412,1.5122610939419043,-0.006278664959452687
7,6.0,8.0,2,7.318373245027598,61.192680214846916,10,0.370506496044133,448.28975460674707,2.043050704358115,74.63832923170338,36.53278358314324,0.655543281500748,0.8088740967707972,12.956786382111709,0.9984246935779333,0.14266757865937074,0.12410396716826266,1.1495811287477955,0.14266757865937074,0.12410396716826266,1.1495811287477955,0.14266757865937074,0.12410396716826266,1.1495811287477955,0.030373957460080227,0.030373957460080227,0.030373957460080227,0.030373957460080227,0.04094798076482844,0.04094798076482844,0.04094798076482844,0.04094798076482844,-1.0957414124763951,-1.0957414124763951,-1.0957414124763951,-1.0957414124763951,-0.3099482507651474,-0.3099482507651474,-0.3099482507651474,-0.3099482507651474,0.5707201150628423,2.293293293293294,0.2434368873543108,0.971971971971972,0.2939110070257611,0.9043960457122077,0.8746006371985057,0.9799239630163128,0.49612439698377564,-0.09407901551175954
7,6.0,9.0,2,4.849377949583771,26.457156678047973,6,0.5155523094778799,368.40285691235977,0.9383987847175492,51.37925171734267,54.75204417789973,0.6059567439788629,0.7413069582169864,15.777405648909212,0.9961158114466061,0.29220246238030095,0.0675376196990424,4.326514077374925,0.29220246238030095,0.0675376196990424,4.326514077374925,0.29220246238030095,0.0675376196990424,4.326514077374925,0.06851351893072219,0.06851351893072219,0.06851351893072219,0.06851351893072219,0.15420924211730058,0.15420924211730058,0.15420924211730058,0.15420924211730058,-1.7210689259027603,-1.7210689259027603,-1.7210689259027603,-1.7210689259027603,-0.44211320395125075,-0.44211320395125075,-0.44211320395125075,-0.44211320395125075,0.3818694661212201,2.0070070070070063,1.9466563433422632,1.1261261261261257,0.17798594847775176,0.9957431835935914,0.5991009212828737,0.9590001530293135,1.2251706028255571,-0.007135663871437388
7,6.0,10.0,2,7.858515677433792,79.17077285920492,7,0.671295696760672,522.5671559330185,8.38369684789005,72.56008122952036,8.65490278883137,0.7582114481934654,0.8165061345286724,31.94506957137033,0.9985226898430143,0.1633515731874145,0.0713953488372093,2.2879862042536887,0.1633515731874145,0.0713953488372093,2.2879862042536887,0.1327906976744186,0.06663474692202462,1.992814617121741,0.09353373821776122,0.09353373821776122,0.09353373821776122,0.09353373821776122,0.0929324423159831,0.0929324423159831,0.0929324423159831,0.0929324423159831,-2.47193923414444,-2.47193923414444,-2.47193923414444,-2.47193923414444,-2.381147321910239,-2.381147321910239,-2.381147321910239,-2.381147321910239,0.616647973167511,2.0510510510510502,2.266498079273693,1.0160160160160154,0.33138173302107726,0.9703356449009335,0.7961038494862993,0.9725026579598928,0.48323776795276513,-0.09541771530266825
7,6.0,11.0,2,9.283650973558455,119.16237407198801,8,0.6195767675365393,489.9504208296039,15.795611617611696,90.75165629230938,5.74537146704238,0.7830736238785537,0.8546537379135821,62.19374131369675,0.9982684959748337,0.2520793433652531,0.0939124487004104,2.6841951930080117,0.2520793433652531,0.0939124487004104,2.6841951930080117,0.2520793433652531,0.0939124487004104,2.6841951930080117,0.09011795769554815,0.09011795769554815,0.09011795769554815,0.09011795769554815,0.302957585219469,0.302957585219469,0.302957585219469,0.302957585219469,-1.5356136764880692,-1.5356136764880692,-1.5356136764880692,-1.5356136764880692,-0.3358739129386201,-0.3358739129386201,-0.3358739129386201,-0.3358739129386201,0.49546863662270657,2.095095095095095,0.07208715033782136,0.8398398398398399,0.24707259953161592,0.9458848906815637,0.8268232517592713,0.9798554738209636,0.5231303933679,-0.09342787620904047
7,6.0,12.0,2,16.253903178674097,326.4327643309959,6,0.5349500082312668,634.6646969993493,6.897887410515641,146.20557117407714,21.195702752583454,0.9324056101454351,0.9022095013663591,59.36053476816691,0.9996638091509368,0.30332421340629273,0.06341997264021888,4.782786885245901,0.30332421340629273,0.06341997264021888,4.782786885245901,0.30332421340629273,0.06341997264021888,4.782786885245901,0.01757393596104137,0.01757393596104137,0.01757393596104137,0.01757393596104137,0.04219187178474293,0.04219187178474293,0.04219187178474293,0.04219187178474293,-1.3662010597463234,-1.3662010597463234,-1.3662010597463234,-1.3662010597463234,-0.5003700504567121,-0.5003700504567121,-0.5003700504567121,-0.5003700504567121,0.5133901756557657,2.1391391391391394,0.2199593068030075,0.5535535535535532,0.2939110070257611,0.9271052194226475,0.8848196375788709,0.9802039610923433,0.4991389386318232,-0.07050322403605777
7,6.0,13.0,2,10.365421199444459,137.32252155137024,9,0.46625868821146566,456.49292737036507,8.703977123511557,51.0220940387035,5.86192878435772,0.8386658943374397,0.7857380289874893,97.55672884850678,0.9986430450430124,0.32173734610123117,0.06655266757865938,4.834326824254881,0.32173734610123117,0.06655266757865938,4.834326824254881,0.32173734610123117,0.06655266757865938,4.834326824254881,0.03670232499430333,0.03670232499430333,0.03670232499430333,0.03670232499430333,0.08931619875486556,0.08931619875486556,0.08931619875486556,0.08931619875486556,-1.1880132813239401,-1.1880132813239401,-1.1880132813239401,-1.1880132813239401,-0.27028687899316906,-0.27028687899316906,-0.27028687899316906,-0.27028687899316906,0.4353714621704651,1.9629629629629635,0.2834343306151309,0.971971971971972,0.20608899297423888,1.1140589332811353,0.37522794017465283,0.8167200391923453,1.1782778852349782,-0.007408206016296694
7,6.0,14.0,2,7.783785279808262,76.05718485556116,6,0.5013802012987916,533.5882011189842,2.1226124565510753,66.46598765781867,31.31329388588243,0.7181301735307586,0.6584915568058403,8.90436701723403,0.9990307091129256,0.29562243502051977,0.0479890560875513,6.160205245153932,0.29562243502051977,0.0479890560875513,6.160205245153932,0.1994391244870041,0.10745554035567717,1.856015276893698,0.03424774353270402,0.03424774353270402,0.03424774353270402,0.03424774353270402,0.047819835852241664,0.047819835852241664,0.047819835852241664,0.047819835852241664,-2.0465564519939456,-2.0465564519939456,-2.0465564519939456,-2.0465564519939456,-1.066510102632867,-1.066510102632867,-1.066510102632867,-1.066510102632867,0.6527070053157745,2.1391391391391394,0.22567992240803644,0.971971971971972,0.34192037470725994,0.9307237386597071,0.8240081334713817,0.9706907067951012,0.43560671757855246,-0.07769620873303389
7,6.0,15.0,2,9.579986475855891,119.66732597624211,7,0.6359030135970102,837.0046586551657,7.899883261149554,86.9531270593701,11.00688759376896,0.8336097666534901,0.8483349389982584,8.22576140618542,0.9994243023643211,0.4927222982216143,0.11753761969904239,4.192039106145253,0.4927222982216143,0.11753761969904239,4.192039106145253,0.4927222982216143,0.11753761969904239,4.192039106145253,0.03893236264033098,0.03893236264033098,0.03893236264033098,0.03893236264033098,0.15939907826060856,0.15939907826060856,0.15939907826060856,0.15939907826060856,-1.396649553581742,-1.396649553581742,-1.396649553581742,-1.396649553581742,-0.2653955316872773,-0.2653955316872773,-0.2653955316872773,-0.2653955316872773,0.6231673663099029,2.271271271271271,1.3650078065460138,0.9939939939939944,0.3114754098360656,0.9365116928067098,0.8792600163512027,0.9836606099195799,0.5334303187712196,-0.07403688687459242
7,6.0,16.0,2,9.215977266995733,105.02726537243151,9,0.49320651222054024,352.9737952071689,3.8718412962251256,48.943370538607766,12.640851417728664,0.809712853600923,0.7852014620468417,23.325123246895647,0.9986945326131736,0.21352941176470588,0.0643502051983584,3.318239795918368,0.21352941176470588,0.0643502051983584,3.318239795918368,0.21352941176470588,0.0643502051983584,3.318239795918368,0.05539279760614389,0.05539279760614389,0.05539279760614389,0.05539279760614389,0.0979062048496595,0.0979062048496595,0.0979062048496595,0.0979062048496595,-1.5879200057917846,-1.5879200057917846,-1.5879200057917846,-1.5879200057917846,-0.7175154630434671,-0.7175154630434671,-0.7175154630434671,-0.7175154630434671,0.5128666527180106,2.1171171171171164,1.1750871309048075e-05,0.8178178178178177,0.25175644028103045,0.9473893197546148,0.8311513332095428,0.9786481446414653,0.4720205639203128,-0.09059417039198947
7,6.0,17.0,2,11.526671562637137,172.15469565685504,7,0.5170762687982853,617.7390918122371,11.420934719042213,94.97908973814681,8.316227355698604,0.7774881442704875,0.7545802203228813,7.716490647244879,0.9992571560178098,0.30826265389876883,0.07164158686730507,4.302845140347527,0.30826265389876883,0.07164158686730507,4.302845140347527,0.20205198358413132,0.12530779753761973,1.6124454148471612,0.023639618619828197,0.023639618619828197,0.023639618619828197,0.023639618619828197,0.034088500277525295,0.034088500277525295,0.034088500277525295,0.034088500277525295,-1.6174254137536097,-1.6174254137536097,-1.6174254137536097,-1.6174254137536097,-0.9289430308134256,-0.9289430308134256,-0.9289430308134256,-0.9289430308134256,0.6400105448304507,2.1391391391391394,1.9466563433422632,0.9499499499499499,0.36533957845433257,1.0085077965208602,0.6388075904112736,0.9518391182699245,0.7750699879437316,-0.010229516772718588
7,6.0,18.0,2,7.830841184673973,74.48806618762194,9,0.5266115196288099,386.4943079376151,0.6580170975697506,44.48215999986125,67.60031033258386,0.805379188395485,0.7777575158048124,418.9163122296841,0.9987512137814489,0.2345417236662107,0.09830369357045143,2.3858892290564992,0.2345417236662107,0.09830369357045143,2.3858892290564992,0.2345417236662107,0.09830369357045143,2.3858892290564992,0.05737371496596601,0.05737371496596601,0.05737371496596601,0.05737371496596601,0.13160932964798572,0.13160932964798572,0.13160932964798572,0.13160932964798572,-1.4776033434504972,-1.4776033434504972,-1.4776033434504972,-1.4776033434504972,-0.5185864172540151,-0.5185864172540151,-0.5185864172540151,-0.5185864172540151,0.490506484819874,2.0730730730730733,1.4393226447194064e-05,0.7957957957957954,0.22716627634660422,0.932192345248216,0.825015548673522,0.976409652600031,0.5094750894908439,-0.08834763716803408
7,6.0,19.0,2,9.854873023822389,142.0542327384309,8,0.5485609396835612,447.7096104346749,29.906455781272417,57.628194205842725,1.9269483026447356,0.8134887089869396,0.8332198155304145,121.64483869871104,0.9985606962492802,0.3103830369357045,0.08317373461012312,3.7317434210526317,0.3103830369357045,0.08317373461012312,3.7317434210526317,0.3103830369357045,0.08317373461012312,3.7317434210526317,0.036044417170194264,0.036044417170194264,0.036044417170194264,0.036044417170194264,0.0727156883235128,0.0727156883235128,0.0727156883235128,0.0727156883235128,-1.3118450382006834,-1.3118450382006834,-1.3118450382006834,-1.3118450382006834,-0.4000963140240029,-0.4000963140240029,-0.4000963140240029,-0.4000963140240029,0.5847074251623665,2.293293293293294,1.5499930850548158,1.1261261261261257,0.27985948477751754,0.9204313732334684,0.8421218005950986,0.9779279269175573,0.5319987642812263,-0.08495800808568729
7,7.0,0.0,2,10.137848198179656,148.43899338793736,9,0.46853006817258613,215.34177343507008,7.528980892090793,51.90985427624844,6.894672070529469,0.7140885443280834,0.6676599128856007,2.603459167003947,0.9979043651884492,0.2936114911080711,0.07377564979480164,3.979788614871129,0.2936114911080711,0.07377564979480164,3.979788614871129,0.2936114911080711,0.07377564979480164,3.979788614871129,0.02605188206385285,0.02605188206385285,0.02605188206385285,0.02605188206385285,0.18507187419297505,0.18507187419297505,0.18507187419297505,0.18507187419297505,-1.0200973244523608,-1.0200973244523608,-1.0200973244523608,-1.0200973244523608,-0.10508174279966231,-0.10508174279966231,-0.10508174279966231,-0.10508174279966231,0.45903033116812664,1.874874874874875,0.404209583979631,0.5975975975975976,0.234192037470726,0.9486497333745089,0.9062904276173825,0.9904150528783833,0.49554249220806207,-0.10898725356673701
7,7.0,1.0,2,9.837993473954164,138.40712617639193,8,0.67361903587361,287.66805921563264,19.283138602826476,44.438926222248675,2.30454840042144,0.8534864492448037,0.9344220011674482,4.848017836028118,0.9983773980451851,0.24937072503419971,0.11239398084815322,2.218719571567673,0.24937072503419971,0.11239398084815322,2.218719571567673,0.24937072503419971,0.11239398084815322,2.218719571567673,0.04370167266617356,0.04370167266617356,0.04370167266617356,0.04370167266617356,0.15710109623378368,0.15710109623378368,0.15710109623378368,0.15710109623378368,-1.0026787571508056,-1.0026787571508056,-1.0026787571508056,-1.0026787571508056,-0.14749077044167036,-0.14749077044167036,-0.14749077044167036,-0.14749077044167036,0.4932454736119713,2.0510510510510502,0.26942037136818825,0.7737737737737733,0.2505854800936768,1.0685044271188961,0.45481559000309596,0.9261174978283013,1.265904029332526,-0.005674067338661061
7,7.0,2.0,2,7.418498195778734,70.2429463954909,9,0.6486675652920846,239.6702532850578,14.147465453215121,50.24559300860732,3.551561456344721,0.8500473157065488,0.8590281006181725,91.66398436691433,0.9978264695419429,0.4571135430916552,0.12108071135430917,3.7752796294204036,0.4571135430916552,0.12108071135430917,3.7752796294204036,0.30930232558139537,0.12205198358413134,2.5341851602779646,0.037414490322530795,0.037414490322530795,0.037414490322530795,0.037414490322530795,0.138815583447002,0.138815583447002,0.138815583447002,0.138815583447002,-1.6545103419542022,-1.6545103419542022,-1.6545103419542022,-1.6545103419542022,-0.3073898564898945,-0.3073898564898945,-0.3073898564898945,-0.3073898564898945,0.5866194991564181,1.808808808808809,0.01788100080485603,0.5535535535535532,0.3629976580796253,1.0352491848818388,0.5813256149253747,0.9342331922099556,0.8689914249457277,-0.010110465184784
7,7.0,3.0,2,5.442459201960387,33.77251273372654,7,0.45706450415131883,172.31195967682612,1.0372543473593232,49.706716176908564,47.9214344133178,0.6663696763749485,0.7729947008176798,69.81676585438106,0.99644439012789,0.3616279069767442,0.05518467852257182,6.553049082796232,0.3616279069767442,0.05518467852257182,6.553049082796232,0.3616279069767442,0.05518467852257182,6.553049082796232,0.021183035159592724,0.021183035159592724,0.021183035159592724,0.021183035159592724,0.0534594786547081,0.0534594786547081,0.0534594786547081,0.0534594786547081,-1.52767145682104,-1.52767145682104,-1.52767145682104,-1.52767145682104,-0.5146319113720014,-0.5146319113720014,-0.5146319113720014,-0.5146319113720014,0.5480788250562637,1.896896896896896,0.6711611767496287,0.8178178178178177,0.3337236533957845,0.948302556168115,0.9002597242861541,0.9850342302554133,0.47443104669750424,-0.13877637005158452
7,7.0,4.0,2,8.93340085679003,103.48894968408081,9,0.4916671805614816,219.7528916435894,1.2080593967283297,52.06903056498411,43.10138285087441,0.8355807439055783,0.7083976329723978,7.5936232777889625,0.9987526871827525,0.22041039671682627,0.06772913816689466,3.254292062209655,0.22041039671682627,0.06772913816689466,3.254292062209655,0.22041039671682627,0.06772913816689466,3.254292062209655,0.04230990449442042,0.04230990449442042,0.04230990449442042,0.04230990449442042,0.11606615151211315,0.11606615151211315,0.11606615151211315,0.11606615151211315,-1.2832619455838852,-1.2832619455838852,-1.2832619455838852,-1.2832619455838852,-0.3396512312838922,-0.3396512312838922,-0.3396512312838922,-0.3396512312838922,0.45430143308164367,1.918918918918919,6.9317172761554e-05,0.9059059059059056,0.234192037470726,0.9382133068665958,0.8669652869385779,0.9794311338526605,0.5148836345941189,-0.08899278475176206
7,7.0,5.0,2,5.798113393249396,38.812410165889204,8,0.8075029957740288,250.0157446225765,2.0851661493962963,82.5411711533109,39.584937237355625,0.9114299638976087,0.9428258792500737,6.2975440013443515,0.9991356980404587,0.3498221614227086,0.10675786593707251,3.276781137878011,0.3498221614227086,0.10675786593707251,3.276781137878011,0.2625444596443228,0.07365253077975377,3.5646359583952445,0.02907551430876505,0.02907551430876505,0.02907551430876505,0.02907551430876505,0.05874444384599114,0.05874444384599114,0.05874444384599114,0.05874444384599114,-1.3697325571437358,-1.3697325571437358,-1.3697325571437358,-1.3697325571437358,-0.4478368898104125,-0.4478368898104125,-0.4478368898104125,-0.4478368898104125,0.6499353513094972,2.0070070070070063,0.5208548550577665,0.7297297297297298,0.3395784543325527,0.9455086497697297,0.8991874059815775,0.9873101888495605,0.4266343466595534,-0.07993115608926676
7,7.0,6.0,2,9.17560381167828,107.29461869520773,7,0.4007400739530036,198.80440740771428,11.97268682741733,45.60107932604286,3.8087590516121117,0.7886886647774609,0.8630527410280273,4.837530600068745,0.9984973357574687,0.34850889192886453,0.09006839945280438,3.8693803159173745,0.34850889192886453,0.09006839945280438,3.8693803159173745,0.34850889192886453,0.09006839945280438,3.8693803159173745,0.026263745391522268,0.026263745391522268,0.026263745391522268,0.026263745391522268,0.05554377894166357,0.05554377894166357,0.05554377894166357,0.05554377894166357,-1.1992270488213068,-1.1992270488213068,-1.1992270488213068,-1.1992270488213068,-0.3125468477072447,-0.3125468477072447,-0.3125468477072447,-0.3125468477072447,0.5240884662360569,1.918918918918919,0.2560993100258457,0.5315315315315318,0.3255269320843091,0.9106961268570459,0.8846689401028401,0.9783582688261697,0.4612765095463738,-0.0888618166002274
7,7.0,7.0,2,7.187664939607683,64.8465472724674,6,0.6210234222090103,227.300563524924,21.935002336270156,50.44184259582525,2.2996050705870323,0.7862689822900759,0.8313408684771852,33.158041289539845,0.9975538955634593,0.015170998632010945,0.45804377564979487,0.033121285428426364,0.015170998632010945,0.45804377564979487,0.033121285428426364,0.23367989056087551,0.07012311901504789,3.3324229418650013,0.016294656774884807,0.016294656774884807,0.016294656774884807,0.016294656774884807,0.027953585659912156,0.027953585659912156,0.027953585659912156,0.027953585659912156,-2.1866883458531907,-2.1866883458531907,-2.1866883458531907,-2.1866883458531907,-1.0017900506326816,-1.0017900506326816,-1.0017900506326816,-1.0017900506326816,0.6617680944822366,1.9629629629629635,0.9571521538991856,0.5315315315315318,0.39344262295081966,0.932093458977656,0.8468250138645492,0.977406535196478,0.6365438611961749,-0.014332317148115274
7,7.0,8.0,2,7.361287326047644,72.1115913336396,7,0.6130936853053329,203.12171505727136,15.2090691370107,38.44667385519603,2.5278781698504806,0.730375652976082,0.7408610103954645,64.39865374864145,0.9957201772604608,0.4302599179206566,0.04909712722298222,8.76344385622736,0.4302599179206566,0.04909712722298222,8.76344385622736,0.3035430916552667,0.10296853625170999,2.9479208183871393,0.004991782181968892,0.004991782181968892,0.004991782181968892,0.004991782181968892,0.0077676601207188525,0.0077676601207188525,0.0077676601207188525,0.0077676601207188525,-2.1027527018256924,-2.1027527018256924,-2.1027527018256924,-2.1027527018256924,-0.8865704811346005,-0.8865704811346005,-0.8865704811346005,-0.8865704811346005,0.5915292722432102,1.9409409409409404,0.4706224849841282,0.6196196196196196,0.3477751756440281,0.9301433115424541,0.8895138003200682,0.980880121655691,0.4519373069997919,-0.11155279968270343
7,7.0,9.0,2,10.698820144322383,149.62854411357048,9,0.4232640114266283,209.24720310134853,14.069860849478506,56.73622054110789,4.032464936795078,0.7845652513972805,0.7942717573450152,20.39197596358883,0.998760674189628,0.21155950752393982,0.05857729138166895,3.6116300794021483,0.21155950752393982,0.05857729138166895,3.6116300794021483,0.17035567715458275,0.059521203830369365,2.8621006665134443,0.038081355994478705,0.038081355994478705,0.038081355994478705,0.038081355994478705,0.04376979803722029,0.04376979803722029,0.04376979803722029,0.04376979803722029,-1.6788139092301753,-1.6788139092301753,-1.6788139092301753,-1.6788139092301753,-1.0671537011928443,-1.0671537011928443,-1.0671537011928443,-1.0671537011928443,0.5929736917925429,1.8308308308308305,0.2199593068030075,0.7297297297297298,0.3360655737704918,0.9294765083612344,0.8452378751142509,0.9733508047657956,0.43886708669240376,-0.08988100196605925
7,7.0,10.0,2,6.590371568588408,49.51570623733151,9,0.7309035424920804,236.2668101346527,4.432521668144907,63.338480705096416,14.289491501031906,0.8287839999093574,0.8783803125957245,3.7955627300468597,0.9986450558591943,0.2706703146374829,0.16452804377564978,1.6451317868130044,0.2706703146374829,0.16452804377564978,1.6451317868130044,0.20796169630642955,0.1007797537619699,2.0635265372607576,0.06756037663624521,0.06756037663624521,0.06756037663624521,0.06756037663624521,0.08030915523873389,0.08030915523873389,0.08030915523873389,0.08030915523873389,-1.3698416211663502,-1.3698416211663502,-1.3698416211663502,-1.3698416211663502,-0.7654158219533682,-0.7654158219533682,-0.7654158219533682,-0.7654158219533682,0.7040510706571392,1.9629629629629635,0.5764488282925874,0.7737737737737733,0.382903981264637,0.9741244638609339,0.5608265932688725,0.9035040546921127,0.7009744240295218,-0.010427104724498062
7,7.0,11.0,2,6.951249528651983,63.85954873715977,8,0.6204085442054776,189.15760145221947,12.494566994900133,37.06999294255984,2.9668889652350963,0.7881748148814309,0.7901808103335233,8.26670183326648,0.9964880641184933,0.4459644322845417,0.07042407660738714,6.332556332556332,0.4459644322845417,0.07042407660738714,6.332556332556332,0.27556771545827635,0.06422708618331054,4.290521831735889,0.007784413352801531,0.007784413352801531,0.007784413352801531,0.007784413352801531,0.016246398470728254,0.016246398470728254,0.016246398470728254,0.016246398470728254,-3.0135014122155024,-3.0135014122155024,-3.0135014122155024,-3.0135014122155024,-1.295905494465542,-1.295905494465542,-1.295905494465542,-1.295905494465542,0.5939080105855395,1.896896896896896,0.5208548550577665,0.5315315315315318,0.36885245901639346,0.934366018768404,0.8900118352247243,0.9791397513114711,0.4507326985737585,-0.10479690611639017
7,7.0,12.0,2,7.5501043985026515,71.47753413186798,8,0.6078999252953962,257.57144068474304,3.784941726151069,86.84332698501646,22.94442907403174,0.8203351556571872,0.8323813726841689,8.871805020435529,0.9984226781789933,0.47752393980848157,0.15039671682626538,3.175095506639986,0.47752393980848157,0.15039671682626538,3.175095506639986,0.33720930232558144,0.14432284541723667,2.336492890995261,0.03518634732795102,0.03518634732795102,0.03518634732795102,0.03518634732795102,0.051686602687257735,0.051686602687257735,0.051686602687257735,0.051686602687257735,-1.4605883608454377,-1.4605883608454377,-1.4605883608454377,-1.4605883608454377,-0.6128126453799019,-0.6128126453799019,-0.6128126453799019,-0.6128126453799019,0.5734909716846865,2.0290290290290294,0.822081575524054,0.6196196196196196,0.33021077283372363,1.0037263407420576,0.6177602980487545,0.9506027304339891,0.8564298443260546,-0.009073766927371583
