fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
6,7.0,13.0,2,11.34566184072662,152.02087757603206,6,0.6551922799579022,252851.33908165104,18990.09163794505,42542.71194843616,2.2402583810301073,0.9363254891035688,0.9182489315069878,7.471332424965685,0.9993637175078329,0.13657894736842105,0.08266666666666667,1.6521646859083192,0.29754385964912283,0.10921052631578947,2.724497991967872,0.28521052631578947,0.20989473684210527,1.358826479438315,0.011130973291765616,0.015371207828583764,0.022173532205758573,0.05991824629734382,0.017402811228141205,0.022997279036045218,0.032747076972675974,0.08460696860682299,-2.118570531078116,-2.1094861774459006,-2.0949127571252246,-2.014047812609175,-1.310603788478681,-1.3031417981663278,-1.2901373623113654,-1.2209658124408032,0.6528646970060341,4.67167167167167,0.822081575524054,1.786786786786786,0.49066666666666664,0.959390921335809,0.9162022554312625,0.9878672417297585,0.1765056893652946,-0.08848193171071152
6,7.0,14.0,2,7.504072747481847,67.47580402817879,8,0.8146007255278493,313612.11206540646,6032.411437751261,48653.030990755164,8.065270662123778,0.9388476639090503,0.9523686008256012,8.253167047433173,0.999386999736359,0.12605263157894736,0.07998245614035086,1.5760035095415663,0.2881578947368421,0.15987719298245615,1.802370240316032,0.25798245614035087,0.1806666666666667,1.4279471742085839,0.004174832393056388,0.004805047412163181,0.01039739517271393,0.04576389959001291,0.007368011977327282,0.0087441118832672,0.018061884792057024,0.0757004106202102,-1.3876115966693088,-1.3867334368302586,-1.3789408976802433,-1.329660187311141,-0.7400226515635273,-0.7389967475895495,-0.7320502023463673,-0.689079781052037,0.6460215089476766,4.803803803803803,0.2434368873543108,1.3683683683683687,0.5306666666666666,0.8983470367048878,0.9038085819406538,0.9796035701606458,0.16976822282447815,-0.07626834626539324
6,7.0,15.0,2,8.202434941060288,75.75415826710947,7,0.5873917116375635,220643.14961337927,1268.4487432538742,47906.380579005214,37.76769131097398,0.8481798939432694,0.9235784008904664,6.346701933982603,0.9985288007850063,0.12605263157894736,0.10133333333333334,1.243940443213296,0.27894736842105267,0.15192982456140353,1.836027713625866,0.2315964912280702,0.12605263157894736,1.8372999304105777,0.0014670008576516645,0.0020523583525386305,0.0037652166709633886,0.012427332670502465,0.002940879546833678,0.004169798912352185,0.0068345784442312,0.024487135344662108,-1.3847203064747837,-1.383908559231164,-1.3815332449474353,-1.3695210150743073,-0.6806562035741549,-0.6798172647663413,-0.6779981161498516,-0.66594735394654,0.6504009473473622,4.583583583583584,0.08393129498166373,0.9059059059059056,0.564,0.9319348532858764,0.9161901233264554,0.9866161430539424,0.16175929652942833,-0.08840960048583783
6,7.0,16.0,2,7.461857989503557,63.18657792163705,7,0.6117736417855212,234771.7735390875,7863.542847910247,43268.847183975064,5.502462187953087,0.8224443580513285,0.9530804815174541,77.57965743327817,0.9984735913574388,0.1431578947368421,0.08533333333333334,1.6776315789473681,0.2960701754385965,0.20659649122807017,1.4330842391304348,0.33336842105263154,0.19,1.7545706371191134,0.03452576259866845,0.043198128404371476,0.06479454190580963,0.1473489871730251,0.04332134752594572,0.05413172511724292,0.07820244254043003,0.17614083766567282,-2.00273686967643,-1.984747299293743,-1.939948658484305,-1.768701384463455,-1.540015914000614,-1.5226138809523175,-1.4838659818565703,-1.326209399163413,0.6848574184690512,4.64964964964965,0.7814350607844542,2.0290290290290294,0.5426666666666666,0.9204530740092207,0.8956650329302226,0.9701076326777367,0.18902316155478432,-0.08565163896713454
6,7.0,17.0,2,6.523763629878142,48.38343983262267,8,0.7889251201392506,279482.62877213437,10774.361255514154,42042.6205261091,3.902098651517957,0.9068687993660032,0.9502648440894275,5.051677974568083,0.9992613690089857,0.1431578947368421,0.10526315789473686,1.3599999999999997,0.29210526315789476,0.19196491228070173,1.5216596600255898,0.2728421052631579,0.16070175438596493,1.6978165938864627,0.006644321807014078,0.008986237511604461,0.015649987719775514,0.07522193864355388,0.012422468158586029,0.0165869129402516,0.0288307960256723,0.11107674525881123,-1.8729154733605018,-1.8684999248749763,-1.8559358039367475,-1.7436162882660062,-0.9159672111003657,-0.912104734738301,-0.9007486689295937,-0.8244664629108791,0.6885217569780913,4.715715715715715,0.29817722900196736,1.588588588588589,0.504,0.9498150909818497,0.919474421663545,0.9885341609062404,0.17734000445703946,-0.10435683223096684
6,7.0,18.0,2,9.065047246572188,99.23925133775576,7,0.5805537050394616,256120.45567048123,6792.445506374603,39505.10989375254,5.816036338705643,0.8548141516829891,0.9449143186403022,2.220957527868637,0.999335388406022,0.13131578947368422,0.12133333333333333,1.082272990167727,0.2960526315789474,0.11733333333333333,2.5231758373205744,0.21510526315789474,0.11671929824561404,1.8429280024049302,0.002819510641359425,0.004261417345633926,0.006744741902367892,0.019142179835912525,0.0035809523738520904,0.005193181913023141,0.008201774608569266,0.022093144715333052,-1.6385126270194275,-1.636143364516651,-1.6320629009630438,-1.6116921066950296,-1.2591907934075057,-1.2571533929810281,-1.253351385951586,-1.235796637888584,0.6444282870024081,4.693693693693693,0.7814350607844542,1.5445445445445445,0.54,0.9579821471245881,0.9206350129532589,0.9848185871831753,0.1601431894180522,-0.08916135194680004
6,7.0,19.0,2,7.823530864597712,69.65377251880068,9,0.7674316669918889,262957.3443512883,11232.637373557858,34413.19288996253,3.063678791142386,0.9613485880020332,0.949968284407387,6.808144603242259,0.9984826740398544,0.155,0.08666666666666667,1.7884615384615383,0.30657894736842106,0.0931578947368421,3.2909604519774014,0.3052456140350877,0.15143859649122807,2.015639481000927,0.009230087515891081,0.009830933980509856,0.011305076000058813,0.0410695656466582,0.014173332031329724,0.015118673743543129,0.017412255704745028,0.05044157146561069,-2.1069858603570975,-2.1057080914329047,-2.1025731593440202,-2.039275558119037,-1.2671085774835753,-1.2658935052694438,-1.262945504905253,-1.2204920689526193,0.6756463540741295,4.6056056056056045,0.9571521538991856,1.9629629629629635,0.516,0.9284551897343125,0.9064438862540682,0.9799685174874871,0.17378344822369532,-0.07026434392728367
7,6.0,0.0,2,12.962519868049657,225.77057729529312,6,0.5721771921642269,666.257676438974,19.6159566901864,127.59479501303582,6.504642981643092,0.8694675199395723,0.868048250536831,433.3554524678619,0.9996490935221287,0.19973684210526316,0.08101754385964913,2.4653529666522305,0.19973684210526316,0.08101754385964913,2.4653529666522305,0.19973684210526316,0.08101754385964913,2.4653529666522305,0.161028251283092,0.161028251283092,0.161028251283092,0.161028251283092,0.5102385136176004,0.5102385136176004,0.5102385136176004,0.5102385136176004,-1.168053955516206,-1.168053955516206,-1.168053955516206,-1.168053955516206,-0.20879972547572562,-0.20879972547572562,-0.20879972547572562,-0.20879972547572562,0.40859800324578005,2.1171171171171164,3.0724688427090037,1.06006006006006,0.176,0.9509498726180124,0.7853459569743841,0.9792563371289387,0.4753185948481013,-0.07458523757182076
7,6.0,1.0,2,6.843610120958302,59.31966327220968,6,0.7217121678280366,543.4828553648082,10.236980124259812,70.61529790241406,6.898059490715277,0.8323303952811095,0.845178866877442,7.323543086351147,0.9984016796131457,0.5508070175438597,0.0889298245614035,6.193726573288619,0.5508070175438597,0.0889298245614035,6.193726573288619,0.34663157894736835,0.06487719298245614,5.342888047593292,0.006098992966270642,0.006098992966270642,0.006098992966270642,0.006098992966270642,0.015835166855841663,0.015835166855841663,0.015835166855841663,0.015835166855841663,-2.08095571510706,-2.08095571510706,-2.08095571510706,-2.08095571510706,-0.4889128916388011,-0.4889128916388011,-0.4889128916388011,-0.4889128916388011,0.5741448320977955,2.0290290290290294,0.404209583979631,0.4654654654654652,0.33466666666666667,0.9228410457860805,0.8878261127849969,0.975298472288147,0.45300188039784484,-0.09691640886227627
7,6.0,2.0,2,5.901146229797787,41.32599537085145,7,0.6278985876981142,457.6701214078503,6.762365429922217,62.315261104547226,9.215009415021216,0.7759494288632791,0.7962136458946334,478.93762900640047,0.998678824335533,0.2782280701754386,0.06231578947368421,4.464808558558558,0.2782280701754386,0.06231578947368421,4.464808558558558,0.2782280701754386,0.06231578947368421,4.464808558558558,0.0571262959926351,0.0571262959926351,0.0571262959926351,0.0571262959926351,0.1888344034406577,0.1888344034406577,0.1888344034406577,0.1888344034406577,-1.7909444191253443,-1.7909444191253443,-1.7909444191253443,-1.7909444191253443,-0.43233625659932384,-0.43233625659932384,-0.43233625659932384,-0.43233625659932384,0.4465458872208659,2.2052052052052047,3.5772850993678698,0.861861861861862,0.23466666666666666,0.9035842343007315,0.8526720748360932,0.9762711405932955,0.49301280417241633,-0.12386480837815629
7,6.0,3.0,2,7.3559319040298154,72.24995442613876,5,0.5968609747612889,403.358895917595,2.075149421209515,54.61811387507766,26.32008727508553,0.7018326440673488,0.8053446210995634,83.63818230751724,0.9983219841976807,0.3282982456140351,0.0892982456140351,3.6764243614931233,0.3282982456140351,0.0892982456140351,3.6764243614931233,0.22505263157894734,0.05542105263157895,4.060778727445394,0.014300176553323472,0.014300176553323472,0.014300176553323472,0.014300176553323472,0.03032351439356016,0.03032351439356016,0.03032351439356016,0.03032351439356016,-2.0370938368759335,-2.0370938368759335,-2.0370938368759335,-2.0370938368759335,-0.902606037322515,-0.902606037322515,-0.902606037322515,-0.902606037322515,0.648454009900431,2.0730730730730733,0.2434368873543108,0.6196196196196196,0.43066666666666664,0.9148213036600586,0.8764702107501414,0.9754125311008418,0.392882876853595,-0.12237401909135569
7,6.0,4.0,2,12.631422230121869,191.92033041477075,3,0.5213119021533933,481.173911781741,16.694702363269677,99.56092512467522,5.963623846551529,0.8117728345441365,0.876633218522563,70.99510196740225,0.9992451841350782,0.3011228070175439,0.10752631578947369,2.800456844509708,0.3011228070175439,0.10752631578947369,2.800456844509708,0.3011228070175439,0.10752631578947369,2.800456844509708,0.056110383054717806,0.056110383054717806,0.056110383054717806,0.056110383054717806,0.10139836069821458,0.10139836069821458,0.10139836069821458,0.10139836069821458,-1.6029834832617387,-1.6029834832617387,-1.6029834832617387,-1.6029834832617387,-0.6798529414524317,-0.6798529414524317,-0.6798529414524317,-0.6798529414524317,0.5810436809301933,2.0070070070070063,7.292272058728313e-05,0.971971971971972,0.312,0.9486361600334092,0.8553124093077225,0.9819092527332742,0.45615432039435033,-0.08996802870182292
7,6.0,5.0,2,9.952668609818286,122.21798672133814,8,0.742622773100305,499.63884514976087,1.705524646452434,144.05318080721187,84.4626790394667,0.8813452127963767,0.8529860676322809,17.906490707516138,0.9987163939479605,0.1116140350877193,0.10396491228070175,1.0735740803239961,0.29510526315789476,0.07591228070175439,3.88745088976196,0.1476842105263158,0.0621578947368421,2.3759525825571552,0.013627673361726716,0.013627673361726716,0.013627673361726716,0.037560929854411715,0.014361084019743635,0.014361084019743635,0.014361084019743635,0.03661038500964022,-2.776714187543334,-2.776714187543334,-2.776714187543334,-2.709340224322118,-2.499964075777377,-2.499964075777377,-2.499964075777377,-2.4435311851070844,0.7131049291391213,1.9409409409409404,0.5208548550577665,0.4654654654654652,0.5453333333333333,0.9365264703042213,0.8819003139461494,0.9761160229728922,0.30779323180383755,-0.09033938999785268
7,6.0,6.0,2,6.9549668612622,64.52370136185874,7,0.5706858687628575,397.99091652729317,6.172840102367356,58.47757359913058,9.473366008088197,0.7027282894979168,0.806595034677659,69.18428844504243,0.9977592745457612,0.36326315789473684,0.07594736842105262,4.783090783090784,0.36326315789473684,0.07594736842105262,4.783090783090784,0.17456140350877195,0.06759649122807018,2.5824033220866855,0.0656424797033665,0.0656424797033665,0.0656424797033665,0.0656424797033665,0.08697677931380883,0.08697677931380883,0.08697677931380883,0.08697677931380883,-2.8354885048471754,-2.8354885048471754,-2.8354885048471754,-2.8354885048471754,-2.019362081856116,-2.019362081856116,-2.019362081856116,-2.019362081856116,0.6332572558151472,2.183183183183184,0.0445438980011192,0.8178178178178177,0.38266666666666665,0.9698515919622033,0.851163087854791,0.9795017968134911,0.41406234817460913,-0.1307890012947648
7,6.0,7.0,2,6.596886329841414,50.48892481542341,7,0.5427947705394316,367.3598256767219,8.547699428557845,59.738947923387485,6.988891972944181,0.8099791602904717,0.817287768635749,313.2797567342022,0.9984319189998344,0.22508771929824561,0.08494736842105263,2.6497315159025194,0.22508771929824561,0.08494736842105263,2.6497315159025194,0.22508771929824561,0.08494736842105263,2.6497315159025194,0.15491226257194138,0.15491226257194138,0.15491226257194138,0.15491226257194138,0.5047942279955994,0.5047942279955994,0.5047942279955994,0.5047942279955994,-1.0738557649802478,-1.0738557649802478,-1.0738557649802478,-1.0738557649802478,-0.17212764201449685,-0.17212764201449685,-0.17212764201449685,-0.17212764201449685,0.4386041803746034,2.2272272272272264,2.266498079273693,1.1701701701701699,0.2,1.1424754951067264,0.2693167426216596,0.6585306425292112,1.3780060788435,-0.007485320071629584
7,6.0,8.0,2,6.8398351365814705,53.31255943201133,9,0.3717551580174622,449.38642548832905,1.159021337697784,75.96256490914638,65.54026439240042,0.6539243014084256,0.8075634060752876,13.016481475143186,0.9984006313984131,0.42914035087719304,0.11714035087719296,3.663471618990566,0.42914035087719304,0.11714035087719296,3.663471618990566,0.1993333333333333,0.07724561403508771,2.580513286395639,0.034156418057267525,0.034156418057267525,0.034156418057267525,0.034156418057267525,0.04557961383808296,0.04557961383808296,0.04557961383808296,0.04557961383808296,-1.220176336084586,-1.220176336084586,-1.220176336084586,-1.220176336084586,-0.4087036888701877,-0.4087036888701877,-0.4087036888701877,-0.4087036888701877,0.6193407232637866,2.2492492492492495,0.2434368873543108,1.0380380380380387,0.3426666666666667,0.9049168634159703,0.8753004778856605,0.9795157961364496,0.46837663879030234,-0.10128175859732763
7,6.0,9.0,2,4.514607074448437,22.79484907988212,6,0.5143917636341675,369.5681512373042,0.7175769192951085,50.86672898477037,70.88679640746788,0.6040745575205815,0.7378719699584506,15.597411301507236,0.9960316181182509,0.3300526315789473,0.06728070175438597,4.90560625814863,0.3300526315789473,0.06728070175438597,4.90560625814863,0.3300526315789473,0.06728070175438597,4.90560625814863,0.06897561086703065,0.06897561086703065,0.06897561086703065,0.06897561086703065,0.1418045734706314,0.1418045734706314,0.1418045734706314,0.1418045734706314,-1.9280960494194779,-1.9280960494194779,-1.9280960494194779,-1.9280960494194779,-0.6021001739747751,-0.6021001739747751,-0.6021001739747751,-0.6021001739747751,0.436285367525846,2.095095095095095,1.9466563433422632,1.1041041041041042,0.208,0.9921604049314563,0.6344772518517106,0.9579299065633549,1.1055001314174084,-0.008755595543571363
7,6.0,10.0,2,7.37650541259984,69.64003884154602,7,0.6681300599898126,523.1644538612308,8.53393479602204,72.63206935850644,8.510970741464154,0.7554661219313497,0.8143095586956131,37.101153101842264,0.9985040410995676,0.17305263157894737,0.07298245614035088,2.371153846153846,0.17305263157894737,0.07298245614035088,2.371153846153846,0.09305263157894736,0.07263157894736841,1.281159420289855,0.08107916730267765,0.08107916730267765,0.08107916730267765,0.08107916730267765,0.07113453128984118,0.07113453128984118,0.07113453128984118,0.07113453128984118,-2.6782132254024016,-2.6782132254024016,-2.6782132254024016,-2.6782132254024016,-2.756014803944326,-2.756014803944326,-2.756014803944326,-2.756014803944326,0.6558451559771971,2.1171171171171164,3.9591102664684588,1.0380380380380387,0.364,0.9754841148675493,0.8043196590856013,0.9712724355169018,0.4450478524376333,-0.09606089289607206
7,6.0,11.0,2,8.702421249718794,104.72541921209921,7,0.617145027699397,489.798089139248,15.879184497552046,90.75807926287901,5.715537802137785,0.781362688934101,0.8534867747601155,63.06966482855727,0.9982408815597607,0.2719824561403509,0.10775438596491227,2.524096385542169,0.2719824561403509,0.10775438596491227,2.524096385542169,0.2719824561403509,0.10775438596491227,2.524096385542169,0.07585652780985443,0.07585652780985443,0.07585652780985443,0.07585652780985443,0.1827064422820386,0.1827064422820386,0.1827064422820386,0.1827064422820386,-1.7179482195074511,-1.7179482195074511,-1.7179482195074511,-1.7179482195074511,-0.5756235007462314,-0.5756235007462314,-0.5756235007462314,-0.5756235007462314,0.5396827038725419,2.183183183183184,0.053177231778509665,0.8178178178178177,0.276,0.9472853428313887,0.8354817667254801,0.9791782627638099,0.4801826370901741,-0.09464970782898549
7,6.0,12.0,2,15.239771013715036,286.80565234403747,6,0.5337153907150883,636.0727522943001,6.978237212791129,146.52065356601724,20.996800352020774,0.9321231900249898,0.9017832885754731,60.0016785401002,0.9996598042261572,0.5797192982456141,0.07187719298245614,8.065413717354163,0.5797192982456141,0.07187719298245614,8.065413717354163,0.28207017543859647,0.04901754385964911,5.75447387258411,0.0171651315289215,0.0171651315289215,0.0171651315289215,0.0171651315289215,0.03601134248773919,0.03601134248773919,0.03601134248773919,0.03601134248773919,-1.5320649820133818,-1.5320649820133818,-1.5320649820133818,-1.5320649820133818,-0.6587574644537667,-0.6587574644537667,-0.6587574644537667,-0.6587574644537667,0.5622962477703894,2.1391391391391394,0.26942037136818825,0.5535535535535532,0.34,0.9280173337868387,0.8864540833791371,0.9795970004247372,0.4558666194889106,-0.07605799733577895
7,6.0,13.0,2,9.717988844645678,120.60998653104872,9,0.46341404458819146,456.3840344540108,8.627886117959134,50.853354253331375,5.894068785571822,0.8373957850721868,0.7843852860702101,95.93243471165451,0.9986225190672133,0.3489298245614035,0.07410526315789473,4.708570075757576,0.3489298245614035,0.07410526315789473,4.708570075757576,0.3489298245614035,0.07410526315789473,4.708570075757576,0.03767935734505835,0.03767935734505835,0.03767935734505835,0.03767935734505835,0.08221808862015222,0.08221808862015222,0.08221808862015222,0.08221808862015222,-1.3313364090777475,-1.3313364090777475,-1.3313364090777475,-1.3313364090777475,-0.3634904471046989,-0.3634904471046989,-0.3634904471046989,-0.3634904471046989,0.49697694339455606,1.984984984984985,0.2834343306151309,1.0380380380380387,0.252,1.098314792953945,0.428148090065621,0.8306403524860114,1.0498471465813435,-0.009352945256093148
7,6.0,14.0,2,7.292208373654382,66.66669384124054,4,0.4969373383228399,533.516559787117,2.3719007201526,66.32729005685593,27.963771625563087,0.715090466624031,0.6551835098654064,8.734989850333353,0.9990139394494537,0.17678947368421052,0.04919298245614035,3.5937945791726107,0.2792631578947368,0.06512280701754386,4.288254310344827,0.26740350877192987,0.19273684210526315,1.3874021481886039,0.042538010054290754,0.042538010054290754,0.042538010054290754,0.06865523918611854,0.05739887242198532,0.05739887242198532,0.05739887242198532,0.10023179822310128,-2.2289861920843306,-2.2289861920843306,-2.2289861920843306,-2.168184882244712,-1.2674856865908326,-1.2674856865908326,-1.2674856865908326,-1.2098896167588153,0.6901178352508223,2.2052052052052047,0.3385860805025921,0.9939939939939944,0.39466666666666667,0.9361837855679976,0.8248778100610034,0.9694779572531331,0.39994287736042095,-0.0801695805202765
7,6.0,15.0,2,8.975667415256538,105.00534963280768,6,0.6336467571238336,837.0257770013122,7.773469070484136,86.8993528766714,11.178966827902906,0.8325312679997818,0.8474027652275744,8.143550112740282,0.9994154909159527,0.3840175438596491,0.13728070175438595,2.7973162939297125,0.3840175438596491,0.13728070175438595,2.7973162939297125,0.3876666666666667,0.13971929824561405,2.7746107483676545,0.03492958252175907,0.03492958252175907,0.03492958252175907,0.03492958252175907,0.10854288647314085,0.10854288647314085,0.10854288647314085,0.10854288647314085,-1.5686004142497119,-1.5686004142497119,-1.5686004142497119,-1.5686004142497119,-0.4174158313356304,-0.4174158313356304,-0.4174158313356304,-0.4174158313356304,0.6798834377645415,2.271271271271271,1.3650078065460138,1.0380380380380387,0.364,0.9373619237434411,0.882404169773524,0.9832380133695955,0.47527453315530277,-0.07863314151629039
7,6.0,16.0,2,8.63740749395584,92.13665831357692,7,0.4895771882638268,352.9936963137679,3.9916670661513627,49.02865824102169,12.282752401064737,0.8080077647583177,0.7834636704988625,23.06443478374926,0.998673835068638,0.20117543859649123,0.06371929824561404,3.157213656387665,0.20117543859649123,0.06371929824561404,3.157213656387665,0.20117543859649123,0.06371929824561404,3.157213656387665,0.05648973354731437,0.05648973354731437,0.05648973354731437,0.05648973354731437,0.09015510006245789,0.09015510006245789,0.09015510006245789,0.09015510006245789,-1.7497434846018651,-1.7497434846018651,-1.7497434846018651,-1.7497434846018651,-0.8695630799266275,-0.8695630799266275,-0.8695630799266275,-0.8695630799266275,0.5481551791970459,2.1391391391391394,1.1750871309048075e-05,0.8178178178178177,0.2866666666666667,0.9513486940135235,0.8337773738284034,0.9781263449076627,0.45065018908228394,-0.09612876505629177
7,6.0,17.0,2,10.815742511941615,151.43996872884102,7,0.5153786615216974,619.31228609478,11.830687544813236,95.11752898669526,8.03989866408029,0.7756701511704351,0.7530812998175547,7.9412854932048536,0.9992461283658498,0.28052631578947373,0.08659649122807019,3.239465153970827,0.28052631578947373,0.08659649122807019,3.239465153970827,0.17042105263157897,0.11929824561403508,1.428529411764706,0.02288034593229292,0.02288034593229292,0.02288034593229292,0.02288034593229292,0.03127881738732172,0.03127881738732172,0.03127881738732172,0.03127881738732172,-1.7875940017939127,-1.7875940017939127,-1.7875940017939127,-1.7875940017939127,-1.0532668637755778,-1.0532668637755778,-1.0532668637755778,-1.0532668637755778,0.6964670954436767,2.1171171171171164,1.8504070195423021,0.9279279279279278,0.42533333333333334,0.9948769157270596,0.7069997122436091,0.9589781369582174,0.6454748307404351,-0.015204200091336387
7,6.0,18.0,2,7.325977010682228,65.10159816580362,8,0.5232406946975282,386.61080244804714,0.7000162497602914,44.49410329969394,63.56152920011526,0.8037428145138078,0.7760449114950387,182.08112446878744,0.9987316866909165,0.2212982456140351,0.08775438596491228,2.5217912834866056,0.2212982456140351,0.08775438596491228,2.5217912834866056,0.2212982456140351,0.08775438596491228,2.5217912834866056,0.05666446963054219,0.05666446963054219,0.05666446963054219,0.05666446963054219,0.11957702420633451,0.11957702420633451,0.11957702420633451,0.11957702420633451,-1.641903035195877,-1.641903035195877,-1.641903035195877,-1.641903035195877,-0.6715556933305806,-0.6715556933305806,-0.6715556933305806,-0.6715556933305806,0.520774832235388,2.183183183183184,1.4037401363434385e-05,0.7957957957957954,0.244,0.935103201129063,0.8282557015912009,0.9757976906736725,0.46468179055029835,-0.09281190808430229
7,6.0,19.0,2,9.242614883442666,125.02705089684281,7,0.5455643630254849,448.5373134652295,29.990309518902574,57.74594890932792,1.9254869267998471,0.8120339602979938,0.831872743649272,112.62819067580084,0.9985397317567414,0.32633333333333336,0.09833333333333333,3.3186440677966105,0.32633333333333336,0.09833333333333333,3.3186440677966105,0.32633333333333336,0.09833333333333333,3.3186440677966105,0.037965005625807804,0.037965005625807804,0.037965005625807804,0.037965005625807804,0.07022054899204498,0.07022054899204498,0.07022054899204498,0.07022054899204498,-1.4631816910180733,-1.4631816910180733,-1.4631816910180733,-1.4631816910180733,-0.5374130642253662,-0.5374130642253662,-0.5374130642253662,-0.5374130642253662,0.6343964878835031,2.271271271271271,1.05931476351837,1.1921921921921912,0.32,0.9225312381895212,0.8440305838111928,0.9773275488320832,0.499203193277972,-0.08860969453958793
7,7.0,0.0,2,9.510252921154523,130.67469560732695,8,0.4648701557212498,215.27450841823185,7.498329898089368,51.89355784271414,6.920682144958308,0.7116111154232454,0.6649853307402825,2.5932471621775646,0.9978703103726739,0.321,0.07568421052631578,4.241307371349096,0.321,0.07568421052631578,4.241307371349096,0.321,0.07568421052631578,4.241307371349096,0.025572995281100713,0.025572995281100713,0.025572995281100713,0.025572995281100713,0.1373232124563424,0.1373232124563424,0.1373232124563424,0.1373232124563424,-1.147259030773459,-1.147259030773459,-1.147259030773459,-1.147259030773459,-0.1688855811745209,-0.1688855811745209,-0.1688855811745209,-0.1688855811745209,0.5091438306371407,1.9409409409409404,0.4473533054498463,0.641641641641642,0.26266666666666666,0.9494045954645238,0.9073999055606309,0.9902194857106688,0.4709068175483186,-0.11282481285002748
7,7.0,1.0,2,9.229219341575481,121.83968490524687,7,0.6710906959484272,287.660491421896,19.289359485751103,44.43179693777663,2.303435579112829,0.8521654937788815,0.9338613071437907,4.8433720215948854,0.9983511974835144,0.27582456140350875,0.11287719298245613,2.4435809760646565,0.27582456140350875,0.11287719298245613,2.4435809760646565,0.27582456140350875,0.11287719298245613,2.4435809760646565,0.043740984306327516,0.043740984306327516,0.043740984306327516,0.043740984306327516,0.12218967543926784,0.12218967543926784,0.12218967543926784,0.12218967543926784,-1.1241175565259536,-1.1241175565259536,-1.1241175565259536,-1.1241175565259536,-0.23192764178428618,-0.23192764178428618,-0.23192764178428618,-0.23192764178428618,0.518075876748462,2.0510510510510502,0.1987459549580982,0.6856856856856854,0.2866666666666667,1.0572356713444406,0.5046488053362691,0.9293783826214922,1.1385579215020991,-0.0070401931679625164
7,7.0,2.0,2,6.948300959371875,61.55857276217327,9,0.6453063724407384,239.89020233233276,14.122895191622924,50.296375150368284,3.561336005679761,0.8484393683538569,0.8576113802732145,82.29897312890459,0.9977861240313397,0.3989824561403509,0.11592982456140351,3.441585956416465,0.3989824561403509,0.11592982456140351,3.441585956416465,0.2945964912280702,0.07970175438596491,3.696235967422408,0.03737439110415056,0.03737439110415056,0.03737439110415056,0.03737439110415056,0.11216697722122682,0.11216697722122682,0.11216697722122682,0.11216697722122682,-1.8428502053674634,-1.8428502053674634,-1.8428502053674634,-1.8428502053674634,-0.4340847604898188,-0.4340847604898188,-0.4340847604898188,-0.4340847604898188,0.6028366283805441,1.9409409409409404,0.49510201595563513,0.5975975975975976,0.38533333333333336,1.026496930835084,0.6401687457352414,0.9417787533885656,0.7696489181425984,-0.013397008393455097
7,7.0,3.0,2,5.080949490547134,29.29338347271942,7,0.4536735519578511,172.54115443625363,0.9685862945539482,49.33386861596367,50.933890860682496,0.663622726495452,0.7699342269388364,72.15104172433809,0.99636972388367,0.5024561403508772,0.054561403508771936,9.209003215434082,0.5024561403508772,0.054561403508771936,9.209003215434082,0.35008771929824556,0.08098245614035088,4.323006932409012,0.019850112140026372,0.019850112140026372,0.019850112140026372,0.019850112140026372,0.03823955508581501,0.03823955508581501,0.03823955508581501,0.03823955508581501,-1.7143046904650285,-1.7143046904650285,-1.7143046904650285,-1.7143046904650285,-0.7622362750751636,-0.7622362750751636,-0.7622362750751636,-0.7622362750751636,0.570904840141651,1.9629629629629635,0.8648423275731727,0.8838838838838833,0.34933333333333333,0.9491970514229555,0.9030440514640261,0.9845043959274821,0.43285189086126535,-0.14842071578585084
