fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
6,6.0,3.0,2,1.2659252286985592,1.0795387726611692,2,0.888443562367836,124919.41311456983,2516.8780823947613,47319.94482508058,18.80104767731004,0.9317563403446621,0.9512095125506405,37.88034898218208,0.19166666666666665,0.15,1.2777777777777777,0.0,0.5256432189404209,0.5208519484485958,0.5615680192004255,0.0,0.5337859497810638,0.5351876289109008,0.5516894268255811,-5.089626307550955,-2.4142987520460224,-2.438684528387808,-2.2314549435491897,-5.01198571562672,-2.336658160121787,-2.3296329643451514,-2.246926188914615,0.8567734616462772,4.64964964964965,3278.3482529339876,4.165165165165164,0.4666666666666667,0.9802600771338129,0.9219987696737529,0.92912641893688,0.15505798644618635,-0.5417521174756585
6,6.0,4.0,2,1.7901946537053552,3.7721268745580083,2,0.7790562754125303,168983.82136954664,2745.1976407221564,32364.147322140154,11.789368766041335,0.9744939821797137,0.9216306064004443,9.935894194613118,0.2416666666666667,0.20833333333333331,1.1600000000000001,0.0,0.3386538800284051,0.30708461178337143,0.5763600254987035,0.0,0.3439672797240575,0.3112566444319114,0.5116743200160121,-6.505090036605168,-4.302116055774708,-4.507476988098392,-2.7558161772360514,-6.404603317495088,-4.201629336664628,-4.411127979974079,-3.1275322700434938,0.79657227675239,4.97997997997998,9749.649183484096,3.988988988988989,0.5,0.8984058881587275,0.8449071007959582,0.6978365146251295,0.24009157430261674,-0.4287913248435104
6,6.0,5.0,2,2.05195020096568,4.56697918931172,2,0.4819079308627633,113227.06027351686,195.91407014417734,33483.31690567923,170.9081786777139,0.7746225671244813,0.9202337999276851,19.85073850074217,0.425,0.4666666666666666,0.9107142857142858,0.0,0.5868738658246666,0.6577010613189854,0.7536413649376156,0.0,0.5920961482894114,0.6369451916271435,0.7279255180609869,-5.14717229642348,-2.1264313927558054,-1.7618716142740776,-1.268050341377807,-5.101774285130399,-2.0810333814627247,-1.8522236854495842,-1.3880625955966321,0.8921898791639038,4.78178178178178,9267.593301146864,4.121121121121121,0.6333333333333333,0.952279426373298,0.8467001409485013,0.8210592781934483,0.23339160340019294,-0.42535950013773793
6,6.0,6.0,2,1.598267735330216,1.6876379853075472,1,0.7731785124191347,181209.79947392351,943.6699972487012,33166.31207448968,35.14609150570335,0.8084283763046414,0.9400141036474309,6.353670133178147,0.2833333333333333,0.25,1.1333333333333333,0.0,0.3774265451581462,0.7795265981884475,0.6395767038411488,0.0,0.38830518944719983,0.8573477088007263,0.6617260266212132,-6.235811613256191,-3.8822507798078605,-1.3748305994305774,-2.2475317758754394,-6.061110944200651,-3.707550110752321,-0.8646313634032161,-2.0503160821844046,0.6556957972346928,4.75975975975976,13904.108340900724,4.011011011011011,0.5,0.9926714514216161,0.9133880550616399,0.8931228797283527,0.17567213522683475,-0.29396211002715766
6,6.0,7.0,2,1.067465983607683,0.2637587313312775,1,0.7323720661597887,149753.29212572932,347.2570601269259,32999.41744842097,95.02878771236315,0.8935427753850553,0.9051805599325727,17.86972535100269,0.15,0.21666666666666665,0.6923076923076924,0.0,0.3834195027714162,0.6581701418673576,0.6363359945973383,0.0,0.3807766784457452,0.6337277210136588,0.6594494264845466,-5.956327072909184,-3.67255510827042,-2.036050438324164,-2.1661017608224657,-5.997667645930071,-3.713895681291307,-2.196779397277451,-2.042509156576565,0.7376588664404296,4.75975975975976,13560.375090183381,4.4074074074074066,0.5333333333333333,0.7886270682979624,0.8856237255178457,0.7070192986285675,0.17385963572876884,-0.5060984754706861
6,6.0,8.0,2,0.9760863491047079,0.20303194699742644,1,0.8324403990265838,171143.55610683886,1378.0226621960862,45439.4184013497,32.97436221327098,0.9479237461833664,0.9663927069530253,91.19520100661983,0.09166666666666665,0.225,0.40740740740740733,0.0,0.2994461852354972,0.4681854745072122,0.5691153033870988,0.0,0.31034437035144535,0.47385467478045656,0.5759410991735658,-6.014163921032095,-4.213245477498074,-3.1984197318995276,-2.5914111964941706,-5.802967978747592,-4.002049535213571,-3.0532044744167486,-2.4608002225986985,0.8353446775754783,4.913913913913913,2887.0909173592345,4.143143143143144,0.43333333333333335,0.9975310644262053,0.8818854424441498,0.8382626656426548,0.1979886177568341,-0.3227820215181225
6,6.0,9.0,2,1.753295818455406,2.320708611145232,2,0.8652744718450357,151257.22892582134,956.2266075838519,35995.32239026902,37.64308805547704,0.8820962849158712,0.9849768536609764,2.172054523480775,0.23333333333333334,0.2333333333333333,1.0000000000000002,0.0,0.4940779720402289,0.5437576149631792,0.6233495445637811,0.0,0.5195647612368568,0.5587361280106328,0.5954891187189834,-5.760167915323221,-2.914195833109131,-2.6280327478996384,-2.1695698686955867,-5.477607979877375,-2.6316358976632848,-2.417070506440546,-2.2157520312521264,0.8022783188938771,4.715715715715715,4224.401577269036,3.9009009009009,0.6,0.983743607441446,0.9171167808603923,0.9117782834988337,0.13244439263707744,-0.29598628371887775
6,6.0,10.0,2,1.0436596867611383,0.7547547502373391,2,0.7973269398399898,125949.1468592883,1218.0872755704456,27852.63263816294,22.865876031025117,0.9103455437713115,0.9050999032233221,12.55349505911728,0.15,0.19166666666666665,0.782608695652174,0.0,1.021980043666389,0.7102982281193805,0.7591352624672231,0.0,1.0300337294697726,0.6584055563552045,0.7772670518505095,-5.486857836670116,0.12060137484127864,-1.5895524373403953,-1.3215905727092077,-5.443956883235202,0.16350232827619227,-1.8596254227549842,-1.2125485662016882,0.8624795037877643,4.53953953953954,9749.649183484096,4.0770770770770755,0.43333333333333335,0.8862151859820726,0.8746957163540071,0.6891653795412547,0.1987869326126654,-0.3419836148956398
6,6.0,11.0,2,0.9371019112898497,-0.08279682285798495,1,0.6732840747199351,121809.51759609373,3914.437792716906,27741.00804642089,7.086843504841241,0.8636442036445829,0.8920013648491893,106.3800660948947,0.2833333333333333,0.21666666666666665,1.3076923076923077,0.0,0.5315446044054276,0.7338085097223418,0.8167958888350781,0.0,0.5284652088317437,0.6817578157612302,0.8418002079349415,-6.16270464378835,-2.88695224183838,-1.6404595332710654,-1.1290328266371814,-6.198615059620559,-2.922862657670589,-1.972660795828979,-0.980619613523313,0.8902297850503188,4.64964964964965,6836.516004510238,4.0770770770770755,0.5333333333333333,0.9783605503764002,0.8719086448240764,0.7801261115340387,0.20800465848858643,-0.44829566164374923
6,6.0,12.0,2,1.3755143082202703,1.0086740183035676,1,0.20166562542832733,112075.20999004645,2740.945353806343,13430.052759334334,4.899788585965078,0.7808088985894261,0.8712784269554085,49.087776572596944,0.30833333333333335,0.14166666666666666,2.1764705882352944,0.0,0.24634228181187046,0.7257014305806185,0.75603653323462,0.0,0.2533996154367502,0.7689700450273383,0.7968676864420602,-6.22867218109382,-4.694286863345049,-1.7085158686563338,-1.5195684586447298,-6.0551998672301135,-4.520814549481342,-1.3989325526766399,-1.2300067580861826,0.7040944284264381,4.561561561561561,7762.99775139802,4.011011011011011,0.5666666666666667,0.7429066681952079,0.9035452133111821,0.5838033275782455,0.16767703243399748,-0.37522624804579374
6,6.0,13.0,2,1.3088004297746723,1.1097659633720376,2,0.6927904452661329,158892.68364855996,4257.914316701991,26723.35077289217,6.276159825026963,0.9307755662775664,0.9168977126620799,6.3396325129907085,0.15833333333333333,0.225,0.7037037037037036,0.0,0.34310370543750723,0.782597470033554,0.7062377822369699,0.0,0.3570320770200693,0.8232488700949779,0.7236481130954079,-5.597318750926546,-3.6768579469688087,-1.2168712574800589,-1.644280769798776,-5.3789587198625455,-3.458497915904808,-0.9507370314481758,-1.4864853918159238,0.8624795037877643,4.75975975975976,7192.118872221178,4.1871871871871855,0.6,0.9175401601268781,0.9030945067555045,0.9026847557093314,0.15447779346551244,-0.47607197982202504
6,6.0,14.0,2,1.2445138455366198,0.6313778035255107,1,0.6203961269216896,152426.7545350584,501.7295701628325,19350.560167401458,38.56770921658331,0.80540438331376,0.912880454810624,4.272829079357032,0.18333333333333332,0.19166666666666665,0.9565217391304348,0.0,0.3680825925816179,0.48970669814052037,0.6607096130310295,0.0,0.3679150323290059,0.45198314889825875,0.6517652298597854,-6.445426323866035,-4.072977092283618,-3.2890578806976065,-2.186871191604496,-6.448361776805216,-4.075912545222799,-3.5338109156896236,-2.2455437811267105,0.775143492681591,4.561561561561561,2887.0909173592345,4.165165165165164,0.43333333333333335,0.8881245008660086,0.8710367977907467,0.7293019617813652,0.18237718538376452,-0.3233390701835562
6,6.0,15.0,2,0.8269651906104211,-0.7041618989448009,2,0.5187321516316943,112459.68772125407,711.6427612314058,14298.057289954497,20.091621904807347,0.6352990165789674,0.8124677585902845,3.7854042861084762,0.36666666666666664,0.37499999999999994,0.9777777777777779,0.0,0.6384382838248515,0.7742922432508343,0.7781328246594544,0.0,0.6397016386583414,0.7239973393408695,0.783428273542267,-5.96301661091937,-2.1559985194249256,-1.3458991027086231,-1.3229976519734334,-5.951240174214618,-2.144222082720174,-1.6425581223047416,-1.2888703590942798,0.8196219356461664,4.517517517517517,3448.872250731904,3.68068068068068,0.6,1.0202678674306025,0.91049015751222,0.8070595104283209,0.17177863948216177,-0.4370014563886909
6,6.0,16.0,2,0.7685676237817198,-0.6121843162524931,1,0.792462711478983,106107.84931706099,413.1112405480506,15261.99867199902,36.94404115402867,0.859811767042448,0.8116196534855262,17.808665054545074,0.11666666666666665,0.20833333333333334,0.5599999999999999,0.0,0.7068366036195999,0.5810577298755467,0.6604220950887998,0.0,0.7277964964604741,0.6384816299304692,0.6287438721251937,-6.11573882379059,-1.7929107649579228,-2.5621415063270834,-2.0767697767668967,-5.939610976222164,-1.6167829173894965,-2.1472784789709314,-2.205116972114939,0.8243225580149445,4.4074074074074066,5443.463387412265,3.878878878878879,0.6,0.9598187376936271,0.8811024895021603,0.8633458592425302,0.18778527524067098,-0.42590453415690444
6,6.0,17.0,2,0.956788637601287,-0.3274669556387164,2,0.715331900623303,151281.3578669467,2905.076485547678,23210.162919256574,7.989518704489768,0.8872636407325011,0.9341555170331716,4.865524580058013,0.15,0.125,1.2,0.0,0.30140319245958613,0.4287199134458978,0.6197633423096739,0.0,0.30184408137927404,0.42934225623561406,0.5438535062977614,-6.4238965214348775,-4.4877136018443755,-3.669844160779913,-2.44260094265891,-6.41451344927199,-4.478330529681488,-3.6604917723078625,-2.9259578186912707,0.6878074815754178,4.561561561561561,1493.3932161242533,3.79079079079079,0.4,1.0481869298921729,0.9371940934491324,0.9111288983959641,0.15074122810650337,-0.38737135035542514
6,6.0,18.0,2,1.4494517083384924,0.868632669289064,2,0.8690877787010138,181811.89669818163,9393.365158208891,28941.044000357408,3.081009149853579,0.915107963804977,0.969855083857596,42.83536288786134,0.25833333333333336,0.24166666666666664,1.0689655172413794,0.0,0.41264999681379894,0.7659825214463398,0.7294378699234069,0.0,0.4223079685852226,0.8116662341989742,0.7351434746127183,-6.21647549876909,-3.651246904008966,-1.4547639217125496,-1.6819428525159168,-6.074307817003589,-3.5090792222434652,-1.143997265810894,-1.6088200625443747,0.8262826521285296,4.737737737737737,4675.297380465088,3.9009009009009,0.5666666666666667,0.8714892010812231,0.8608029859602236,0.7741923392022962,0.19407111614529793,-0.31187253138678667
6,6.0,19.0,2,1.3200170262589153,0.7742388016506934,2,0.7984794623623658,135478.20946585742,6973.6107718936,33562.04200478062,4.812720856180972,0.9684242006847414,0.9802982346956111,12.36748555231736,0.11666666666666665,0.20833333333333331,0.5599999999999999,0.0,0.2502231704891569,0.6473361164954071,0.6224933358267165,0.0,0.2598709648825954,0.6742567591559264,0.6422535426981761,-5.040323091910648,-3.779117467563055,-1.777539915711086,-1.902755556782759,-4.853199451956398,-3.591993827608805,-1.5808969179429586,-1.7362149105165545,0.7647368281713257,4.78178178178178,3116.2555427312595,3.7467467467467457,0.5,0.933226807238254,0.8706553412109115,0.8388163045829756,0.1899382799674057,-0.3273119089275888
6,7.0,0.0,2,2.1219551649633743,4.593366728216051,2,0.821539260000532,281742.9326373261,2593.856229843204,72396.70470850331,27.910839419530827,0.9452833926372279,0.9450607951942585,4.353869118771605,0.21666666666666665,0.5083333333333333,0.4262295081967213,0.0,0.8613263010194196,0.8568255268223433,0.8275000361355737,0.0,0.8783959634614424,0.8116254360824141,0.8467155974823751,-5.539206839639998,-0.7681423018714089,-0.7930730210875296,-0.9555129796754827,-5.431564734163326,-0.6605001963947377,-1.0231686381881548,-0.8325741550120274,0.8587335557598623,5.156156156156156,18848.434090337953,4.363363363363364,0.5333333333333333,0.98190118544457,0.8502254381267382,0.8340460570631858,0.20102444613544038,-0.30679444249917587
6,7.0,1.0,2,1.5246185426114565,1.7818532176357191,1,0.6238297745773411,273557.3201709092,609.1583159263636,40718.649292818205,66.84411626376018,0.903524994668886,0.9267391215986358,11.352696903394097,0.33333333333333337,0.29166666666666663,1.1428571428571432,0.0,0.46739816929362427,0.5261901609677769,0.5977605548874085,0.0,0.4740493317501989,0.5642865087215128,0.6251823887739447,-4.927707588436399,-2.624506082786926,-2.3347963392749143,-1.9821183660497632,-4.858569248786852,-2.5553677431373787,-2.1169441700072165,-1.8210773198066574,0.8688010009795198,4.825825825825825,9267.593301146864,4.275275275275274,0.4666666666666667,0.931725405943767,0.8888779782536294,0.8882319370083624,0.1803645847478691,-0.5333173133153024
6,7.0,2.0,2,2.545237688346402,7.638040053987744,2,0.6671981677530403,378781.41872101376,4835.023121010392,42681.97080587315,8.827666329122692,0.9506089300746213,0.9549921114087907,8.236149751170414,0.24166666666666664,0.275,0.8787878787878787,0.0,0.28393404338522044,0.5849479236120533,0.5553632747030675,0.0,0.2939539590110392,0.5370751698613746,0.5732590536773614,-6.160280760324778,-4.411167335657583,-2.5568373207055184,-2.7390870641805067,-5.950297218488926,-4.201183793821731,-2.754540329143321,-2.539235465918928,0.8430108138305504,4.957957957957959,5726.606320094108,4.385385385385384,0.4666666666666667,1.047561747060446,0.9233188783657514,0.9425135518920784,0.1813368947847909,-0.30380078979601294
6,7.0,3.0,2,0.6271423673900688,-0.9270766966898312,2,0.7976846649578262,328803.05579727533,18948.259580095742,54137.92546890247,2.857145018520425,0.943833988718023,0.9583282814200461,3.509086372974254,0.09166666666666665,0.1,0.9166666666666664,0.0,0.43786154186625137,0.5466969115434295,0.7314521889490601,0.0,0.4475877346084146,0.5471416210945679,0.71593990449422,-5.7317599937941885,-3.2220427253041697,-2.598224507478719,-1.5392515998027783,-5.607207424228726,-3.097490155738707,-2.539270864322724,-1.5927838764471307,0.7597599700428869,4.935935935935935,17473.57678308373,4.451451451451451,0.4666666666666667,1.005897027799067,0.9361848597867128,0.9252893276020073,0.11549404731288618,-0.4738235794705786
6,7.0,4.0,2,1.2568909092829024,0.44597931677131797,2,0.8306042446314658,356999.8074035741,12157.159618447662,64226.14762010647,5.282989582751522,0.9184960812866485,0.9544469973202546,7.03925499790507,0.1833333333333333,0.19999999999999998,0.9166666666666665,0.0,0.6284745104016816,0.696521967618849,0.7005857049615428,0.0,0.6307949575740077,0.7629505033793449,0.6883545197179187,-5.688413954120592,-2.1133907793425597,-1.7263086741660003,-1.70319245395994,-5.6674885108899975,-2.092465336111965,-1.3434752986098202,-1.7662471789694911,0.9199401604264583,4.89189189189189,12889.903932103625,4.121121121121121,0.6666666666666666,0.907182987107099,0.8762000247994983,0.7365423637138395,0.19263480274290745,-0.4389993320714226
6,7.0,5.0,2,1.4274377977471622,1.9750713846445853,2,0.7943093232867967,339578.5518048176,17096.01134952586,57432.96432393171,3.359436487828756,0.9377058605416484,0.9437987173913913,48.435138033404215,0.13333333333333333,0.1,1.3333333333333333,0.0,0.47720096182291505,0.4085818385911061,0.6677986934829852,0.0,0.4879621952926187,0.5117554614624087,0.5754999419953142,-6.061847006642967,-3.169127784649585,-3.5850864114107908,-2.0137534955130496,-5.9281625705833445,-3.035443348589962,-2.894392998650286,-2.5165053550738374,0.8095544904265087,5.0240240240240235,7959.777002314978,4.231231231231231,0.5,1.020914700645598,0.9216960413665343,0.8891935710145938,0.17288206187395577,-0.41848064900187865
6,7.0,6.0,2,0.8971496767721091,0.15067335725706998,1,0.8337384713782855,348352.25012545567,13965.445834677608,56733.443169555656,4.062415467516319,0.8704291266731513,0.9688094806771193,3.54147929201633,0.2,0.125,1.6,0.0,0.7374778458577352,0.502075056844673,0.5779411864785442,0.0,0.757064914653862,0.5319047112822393,0.595438305460099,-5.341243870816008,-1.402194846765787,-2.6595385507547995,-2.2543190508453526,-5.2030531963711395,-1.2640041723209183,-2.4355246881692163,-2.1049560179051565,0.8792076654897851,4.957957957957959,13216.641839466038,4.583583583583584,0.5666666666666667,1.0525513549041976,0.8986254072552903,0.8722657241461151,0.1944750493524935,-0.5179941685942322
6,7.0,7.0,2,0.9590364600970226,-0.3897551270280659,2,0.716378459834649,374938.74300054426,6268.4045446674445,65338.22469449298,10.423421817929166,0.936099039582251,0.9308663127002198,6.69162632370992,0.16666666666666666,0.24999999999999994,0.6666666666666667,0.0,0.7015341675761038,0.8322868011538763,0.6477249229264777,0.0,0.6970100364386648,0.7119722861173602,0.6214656632581345,-6.1637298727617535,-1.839662767309873,-1.0337388537842847,-2.1713284159875186,-6.203737219546318,-1.8796701140944378,-1.7868482488745707,-2.3483275537217905,0.8921222539117784,5.046046046046046,13904.108340900724,4.451451451451451,0.6,0.9661035712003199,0.856659231025225,0.6778324353808898,0.21045660489380186,-0.3736557185888578
6,7.0,8.0,2,1.474824501295637,1.9640803373257505,3,0.7576773421426576,448417.33795266756,1453.6455713008456,59324.4433840032,40.81080323514806,0.9204368588341952,0.9427326977074447,1.5933790817778464,0.11666666666666665,0.14999999999999997,0.7777777777777779,0.0,0.6760585946351637,0.5882644737371622,0.6028148841172446,0.0,0.698826782700471,0.6218343243240831,0.6457453368869748,-6.68437317077749,-2.165345238924667,-2.7521939052072635,-2.6549335324388386,-6.466592356964307,-1.9475644251114845,-2.445443267992127,-2.2908204969056545,0.7861656122421248,4.935935935935935,7192.118872221178,4.473473473473474,0.4666666666666667,1.0315905373595218,0.9153432795465207,0.9067009493116183,0.15260353599101306,-0.3581409258361481
6,7.0,9.0,2,1.1203713950668874,-0.11531468811555312,2,0.8180337548360397,356129.98789921385,7794.675089492606,58536.29687665853,7.50978022875729,0.9363026019059945,0.960808880211012,4.89631754849574,0.325,0.325,1.0,0.0,0.18888245822907382,0.38325743723617434,0.5986441432336601,0.0,0.19443885827594476,0.4021212425576954,0.6281224801194105,-6.319524561913764,-5.125877227820482,-3.8975197737636376,-2.5363781949028277,-6.13893408281217,-4.945286748718888,-3.6703382814519543,-2.2829315814266113,0.8457513420857435,4.97997997997998,21945.290862033115,4.451451451451451,0.5333333333333333,0.9781141561605925,0.8963000061611228,0.8371318713327935,0.18268569803781415,-0.3902157334447366
6,7.0,10.0,2,1.003476251643021,0.08276100144987542,2,0.789297728024996,338666.32232515456,2420.628633814931,45835.31201134862,18.93529282891766,0.9612679156812676,0.893542348552149,2.7184481545776413,0.15,0.20833333333333331,0.7200000000000001,0.0,0.1021318703221252,0.6533339276214958,0.6905708440680115,0.0,0.10755614963516948,0.8798632217609602,0.8231082193300561,-5.655494633771315,-5.077888389227508,-1.9605681120472087,-1.7499749309057484,-5.3702763301126675,-4.792670085568861,-0.6451676965531101,-0.9499577427232815,0.8165483071499227,4.957957957957959,7959.777002314978,4.143143143143144,0.5,0.9656634279602878,0.8475577721156536,0.7780973782545321,0.2617438972247112,-0.34841375239088646
6,7.0,11.0,2,0.27773750824426124,-1.0924997797747464,2,0.8492228077247134,333762.15518609906,3777.471221208951,70998.1847764163,18.79516232388234,0.9461355089324359,0.978285179606319,4.707587912339421,0.14999999999999997,0.14999999999999997,1.0,0.0,0.6441026989297294,0.5342505234203854,0.476791462712058,0.0,0.6426987511777029,0.4847181251785073,0.4847181251785073,-4.8976328193190595,-1.7430543020288338,-2.2810699220769943,-2.5624833035693446,-4.908331487356509,-1.7537529700662837,-2.529174251050428,-2.529174251050428,0.8410507197169652,4.97997997997998,9267.593301146864,4.4074074074074066,0.5666666666666667,0.8445520949434807,0.8782401009847686,0.8039867102600009,0.1848259180486543,-0.42153304497858
6,7.0,12.0,2,1.6838527507127934,2.9740384676179668,2,0.6040018142235152,333828.1959880014,4977.242387313311,34562.52742624618,6.944111766456054,0.8727131067388323,0.832239054514752,6.478690597462812,0.25,0.15,1.6666666666666667,0.0,0.6527979879342429,0.7761455330684723,0.8024273534075199,0.0,0.6654557562885299,0.8130790663147712,0.8125128294636033,-6.901749514435489,-2.3963013181858637,-1.5449874584488859,-1.363596917685384,-6.770469942852431,-2.265021746602806,-1.265542563205754,-1.2693762527871222,0.9032119987244376,5.068068068068069,6667.50567949007,4.2092092092092095,0.6,0.6749033358566608,0.8451572983446619,0.5297160057880536,0.2097771816640701,-0.3618877278496444
6,7.0,13.0,2,2.052174917700989,3.68551527801161,1,0.8496336558803599,371643.4590012705,18651.81726264004,67380.56504456703,3.6125469221453095,0.96222762007289,0.9215798547861169,6.538566972979697,0.19999999999999998,0.225,0.8888888888888888,0.0,0.4854233245385716,0.5551239120173641,0.7753851070789273,0.0,0.5026519276691208,0.5321523821513262,0.8017553957944644,-5.530872680359937,-2.846058076260056,-2.4605530011685643,-1.2423163748591337,-5.341299727128881,-2.656485123029,-2.4989143535530185,-1.0588838503478,0.7654091477029841,5.2002002002002,18382.468681988492,4.363363363363364,0.5666666666666667,1.0991509182192676,0.945952008489065,0.9589592083035561,0.12086320129724731,-0.32219526359974715
6,7.0,14.0,2,1.2229246210972846,0.6445794377053278,1,0.863118841425113,387819.12713013403,4740.266561391772,67209.60417250913,14.178444039395114,0.9592767535451425,0.9558196960696761,25.9955438573247,0.06666666666666667,0.1,0.6666666666666666,0.0,0.5239690677239207,0.5702608751301179,0.6206866403002886,0.0,0.5343815579986458,0.5315932506052533,0.5874959712690765,-5.936258936806987,-2.8258428759204373,-2.551042720504451,-2.251702321367695,-5.820590202505514,-2.710174141618964,-2.726403736314518,-2.4010169081252664,0.775143492681591,5.068068068068069,12563.166024741215,4.1871871871871855,0.36666666666666664,0.9292538742292441,0.859579424993897,0.7600374657437783,0.20963305296171864,-0.32703829674461726
6,7.0,15.0,2,1.0762965349360587,-0.026578722020735857,2,0.8196518912777575,324610.9037113653,4361.099698086749,52946.99953039929,12.140745040437295,0.9211875958169138,0.9221355739311581,10.241482811270291,0.11666666666666665,0.2333333333333333,0.5,0.0,0.7041059277054432,0.5514231717886507,0.5619701532893331,0.0,0.7139944783916862,0.5483620677703617,0.5617012499276081,-6.011421630197977,-1.7787440264388623,-2.6965844479153067,-2.633182095188807,-5.928165737770781,-1.6954881340116668,-2.677384515721384,-2.598307633086913,0.7590876505112285,5.1341341341341336,4015.5327665710274,3.7687687687687688,0.5,0.9386919958150249,0.8958202387228156,0.785710025346687,0.19571376405632337,-0.37891308639501253
6,7.0,16.0,2,0.8883430530998134,-0.15816100315160275,2,0.7622745154886683,320816.539811441,7810.421397376086,60931.01831257748,7.801245952369135,0.9135306114489965,0.9090815285658009,4.384197895267065,0.025,0.05833333333333333,0.42857142857142866,0.0,0.8451261820374679,0.78751396776305,0.7678121122059138,0.0,0.8553153847063252,0.8057698145509394,0.748426662744541,-5.963034078704739,-0.9235178544096927,-1.2670614514776863,-1.384544287578608,-5.891997635498369,-0.852481411203323,-1.1444037934082747,-1.4822695082635988,0.7723353391742722,5.0240240240240235,6498.495354469902,4.363363363363364,0.7,0.9769303090276928,0.8428046206713289,0.7415845094057925,0.2497075876916579,-0.4246604350514891
6,7.0,17.0,2,0.70349583337041,-0.12864587906688874,1,0.800367830284214,355959.21596749726,8705.1701360321,59704.16816939813,6.858472291342471,0.8801582539849039,0.9727827600222663,4.863969396303945,0.24166666666666664,0.375,0.6444444444444444,0.0,0.358469215757367,0.6086343697031108,0.7169406817405889,0.0,0.36962105201441176,0.7198265403908127,0.7619961000732545,-5.953200306126583,-3.8191612611428694,-2.3298779900908637,-1.685108820113908,-5.773586307796412,-3.639547262812699,-1.6176056502075546,-1.3741360578192054,0.7986651083604375,5.002002002002,6667.50567949007,4.2972972972972965,0.6,0.977853438434408,0.8892227342444254,0.8296629013276895,0.18568685439423843,-0.5656167168517202
6,7.0,18.0,2,1.4964063345146654,1.854486142135932,2,0.7387365430137349,386690.84910371515,22238.381527011166,64533.892399393924,2.9019149761869953,0.8928140743856662,0.9435511544376282,3.300464396819841,0.25,0.19999999999999998,1.25,0.0,0.22935643329013428,0.4498182779828597,0.6494427559338379,0.0,0.23023632893087917,0.463538082229751,0.5681468318596522,-6.3335059777202165,-4.880875636448563,-3.4845792252279604,-2.2202564008261625,-6.309301177694497,-4.856670836422843,-3.3846998095760803,-2.724691702338996,0.7934986482561464,5.1121121121121105,16188.596901781992,4.385385385385384,0.43333333333333335,1.0461589903873896,0.952727787885212,0.948518021225254,0.12482556880603086,-0.38948758594577326
6,7.0,19.0,2,1.2313965764215469,0.4376410578256036,2,0.8887418448799294,292869.1401380833,31493.071849199165,58765.27599107735,1.865974722074363,0.9698341278601509,0.9832857564438602,750.566563368921,0.06666666666666667,0.11666666666666665,0.5714285714285715,0.0,0.42777432872945326,0.7649817983746267,0.7125531059203217,0.0,0.4411408808464837,0.9354382951714062,0.7591896820324229,-5.078006116387343,-2.905765458665689,-1.1934238653159994,-1.4596570862731508,-4.924142721829469,-2.7519020641078153,-0.3179110489406227,-1.1857843745614849,0.79657227675239,4.935935935935935,12889.903932103625,4.517517517517517,0.6,0.962871643976341,0.8591482528944158,0.6786815294756867,0.22439526203963558,-0.31712370886351415
7,6.0,0.0,2,3.1817525994278255,11.5163290248951,2,0.44780050829092566,807.3420607527316,7.250415770577801,145.95591316025812,20.130695642661962,0.8537242373097365,0.8921926810654586,23.237452738095783,0.2416666666666667,0.3416666666666667,0.7073170731707318,0.0,0.7338091424568411,0.6025816300369022,0.7552178405880711,0.0,0.750463505092315,0.6004635220473207,0.7438117654911839,-6.11622383411531,-1.628082867329061,-2.4306997064835545,-1.4971424775614528,-5.980491971070812,-1.4923510042845631,-2.389424698545909,-1.5321316795627808,0.7698012927152246,2.491491491491491,34.17221294457629,1.7647647647647646,0.7,1.0712990617510956,0.8951139378759262,0.8591678971214329,0.1973411688371046,-0.3616302597939034
7,6.0,1.0,2,1.3588379007419575,0.9276759431017907,2,0.818920105013618,715.2942190897327,9.672532749735439,122.4370436806257,12.65821960478496,0.9381471383242332,0.9268288144062327,24.233675833683414,0.19166666666666665,0.275,0.6969696969696969,0.0,0.08094270839114072,0.5084174338575055,0.5511773636862702,0.0,0.08644264062334059,0.6580378273742993,0.5811761934247692,-6.21594551308646,-5.712810048045483,-3.0556504463249667,-2.789857052365965,-5.820454597555689,-5.317319132514712,-1.9903752998493918,-2.437744950546577,0.6938527430075127,2.3373373373373365,15.971392168963739,1.28028028028028,0.4666666666666667,0.9616569083540875,0.8907458875755121,0.8356864883666129,0.2036532292228769,-0.37436612329059055
