fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
3,6.0,11.0,1,7.732022417282854,79.87006813305658,5,0.5200144808028908,-161.2171746992637,1.1916516600063145,78.71960072018716,66.05923808285554,0.7587594447739513,0.9018071229378888,9.494399685866279,0.9836061175884777,0.10193548387096774,0.3024731182795699,0.33700675435478133,0.27301075268817204,0.30150537634408603,0.9054921540656206,0.30301075268817207,0.2632258064516129,1.1511437908496733,0.37935518923976047,0.3977384699382734,0.4123733717450876,0.5337322083157446,0.41088661284395184,0.41379847458715496,0.42281180972343513,0.5306144769921551,-1.93477041658357,-1.8774631982864132,-1.831841008952798,-1.4535223914164734,-1.6837707767566072,-1.675448257160117,-1.649686849196115,-1.3415713237965776,0.8383485307778062,2.293293293293294,16.37624074521689,1.4344344344344344,0.6258278145695364,0.9459747250267391,0.870850754988214,0.9484711916018491,0.21363584203371808,-0.2095436908915162
3,6.0,12.0,1,8.745678658726993,98.1991074656778,4,0.38414324960703183,-130.88806989607286,2.689469214891139,55.499555807060936,20.635876960319614,0.5130682257448833,0.8422916842221486,15.3579045704788,0.9819503892371942,0.10838709677419356,0.3687096774193549,0.29396325459317585,0.28537634408602147,0.4281720430107526,0.6664992466097439,0.4539784946236559,0.34053763440860213,1.3331228291758763,0.3433052971241849,0.4236977233204529,0.42968783743068206,0.47535348411406175,0.46231094760157576,0.5293634020348463,0.5246760231987926,0.5541618444297135,-1.826457297878213,-1.6028627829882758,-1.5862025486604525,-1.4591932195430841,-1.12409512359047,-0.9839149642269862,-0.993714419262431,-0.9320712302986758,0.8542915525350283,2.2272272272272264,19.06690840512252,1.5225225225225214,0.6158940397350994,0.9501186920743128,0.8850785156119764,0.9683778446088921,0.19974854785763577,-0.1838825872488964
3,6.0,13.0,1,7.414073797620477,66.85485336702178,5,0.5666410372612369,-134.25290766282097,4.265357883146271,77.04788826848116,18.063639764653946,0.8025312541753553,0.9421341797102892,174.14133003858242,0.9861097769094984,0.10193548387096774,0.23623655913978495,0.43149749658625397,0.2898924731182796,0.26204301075268815,1.1062782109150597,0.22139784946236557,0.21774193548387094,1.0167901234567902,0.11457540828911822,0.14052520884520028,0.1939172036216689,0.2700680369637734,0.09853806363564097,0.12138934834173133,0.1957928596236417,0.2866419384674147,-2.9971682449626034,-2.9093279941745402,-2.7285957299282657,-2.4708246428621394,-2.61186300047361,-2.5456545199715537,-2.330080494731739,-2.0668576806702332,0.8275965950974498,2.2272272272272264,14.065272421052393,1.4344344344344344,0.5860927152317881,0.9294638524187842,0.8710428564749116,0.9452257956362338,0.20942438462264204,-0.1724735487269747
3,6.0,14.0,1,6.030076828655132,47.5450780919577,5,0.6082711747832746,-193.6549389743625,0.5396036886207404,57.37534018175039,106.32866563311534,0.8195236089370483,0.9357602243395685,63.952145883494275,0.9847797666251089,0.10193548387096774,0.2990322580645161,0.3408845738942826,0.2532258064516129,0.350752688172043,0.7219497240956468,0.4021505376344086,0.29,1.3867259918427883,0.2361793322013822,0.27092721736787,0.3602467433760571,0.4020301772114252,0.1924662917489087,0.24068685406979293,0.24984144598450764,0.4061995398837593,-2.191438142835342,-2.0917447931435,-1.8354827876148396,-1.715604111237358,-1.8815076966685322,-1.7691565239343063,-1.7478268444777065,-1.3835213621158617,0.82224817019019,2.2052052052052047,19.06690840512252,1.4784784784784788,0.6225165562913907,0.9066649456746404,0.874356888475247,0.9516619948188962,0.2115604050113092,-0.19230478923299582
3,6.0,15.0,1,7.748771697791899,71.77891140169605,6,0.49860507782401997,-154.54498597914522,1.8105003682700478,85.99543794159096,47.49816097732171,0.7824615646643727,0.9274519850503249,30.17352691255009,0.9872100203515636,0.10516129032258063,0.22946236559139782,0.45829428303655106,0.28569892473118275,0.2523655913978494,1.1320835108649339,0.389247311827957,0.2703225806451613,1.439936356404137,0.14987546967067433,0.12007281809289479,0.18102057473541305,0.24172238610349406,0.15579984330172095,0.09706746821119544,0.12788540972784618,0.20810002101195335,-2.4085483101522462,-2.4929843233889306,-2.32030889639938,-2.1483302744707373,-2.1653895879667324,-2.3160392561627012,-2.236990645293308,-2.031238629377153,0.826430672682051,2.2492492492492495,18.124175473742394,1.39039039039039,0.5827814569536424,0.9455452296582253,0.8832046157478387,0.956918447497487,0.1872150725487507,-0.18956310863983183
3,6.0,16.0,1,8.113511710275954,74.57360699195254,4,0.5106315553280065,-113.23632227780962,13.30520940264721,80.01739161410816,6.013989648159004,0.7923148324538072,0.9128709002940731,77.87391237868808,0.9904425450582732,0.10193548387096774,0.3219354838709677,0.31663326653306617,0.29634408602150536,0.3349462365591398,0.8847512038523274,0.39720430107526883,0.29752688172043007,1.3350198771232384,0.5858623771390091,0.5392470156242883,0.542729100194728,0.5545036384425144,0.8315814273845884,0.6020700443253202,0.6333732564333249,0.6206140663131815,-1.1642525388842107,-1.2953008909261983,-1.285511812180497,-1.2524104099111937,-0.40668392367436557,-0.960889961292406,-0.8853014265720418,-0.9161113154126046,0.8680314528308808,2.3373373373373365,14.796880626863963,1.4784784784784788,0.6125827814569537,0.9860540251090901,0.880718670544798,0.9614845100912239,0.21658289950442824,-0.17202513773837141
3,6.0,17.0,1,6.808088917964495,61.66890014882398,5,0.5528110058736889,-159.22111505119187,8.034685941415454,65.99891549713017,8.21424956474444,0.7488644985479611,0.9250408953247156,19.56604329517888,0.9808390516190305,0.11483870967741935,0.09,1.2759856630824373,0.28537634408602147,0.17935483870967742,1.5911270983213428,0.32408602150537635,0.1182795698924731,2.7400000000000007,0.028425034772964163,0.03474644896092419,0.039569217211745035,0.10924889970438421,0.03614571019829759,0.04446054813239112,0.05189319543466358,0.09955604762240201,-2.5808183960539286,-2.564026668591549,-2.5512158310678434,-2.366123982425801,-1.9147693002468216,-1.8982512470709567,-1.8834857321746317,-1.7887998786209172,0.7944168964359011,2.3153153153153148,23.354381399064817,1.5225225225225214,0.5827814569536424,0.9337826073103794,0.9005433180885348,0.9790238314393749,0.17634258529604752,-0.19522021911426168
3,6.0,18.0,1,9.238737163659902,97.94603058044693,6,0.41832350123140893,-83.85060759062475,0.4099896400008568,91.5910324503632,223.39840696992195,0.6255516609202819,0.8793126296470659,20.43191792118417,0.9909674955453603,0.10193548387096774,0.33838709677419354,0.30123927550047663,0.2532258064516129,0.39107526881720434,0.6475116854550453,0.34612903225806446,0.2870967741935484,1.2056179775280897,0.34801944717848865,0.45890663230335016,0.48799763821472947,0.4965323076668542,0.32243577896023246,0.5489294069133215,0.5537289164703698,0.5651582943402527,-1.9293186362602612,-1.6011850564195678,-1.515099942976396,-1.4898444399448307,-1.6601389085096705,-1.105193897219932,-1.093434343940698,-1.0654305705526426,0.8313998193759781,2.2492492492492495,11.483124145435111,1.4344344344344344,0.6291390728476821,0.9748336720266512,0.8909155566268224,0.9633201139240871,0.195564629208399,-0.15029952476957542
3,6.0,19.0,1,8.207866752440728,94.02889766619562,3,0.616333803200614,-192.41032884181215,6.0238593247232535,52.80482271137532,8.765945528417742,0.8766258260079692,0.9345091898750898,223.2824803180025,0.9719764389353234,0.10193548387096774,0.1364516129032258,0.7470449172576832,0.2532258064516129,0.15612903225806452,1.621900826446281,0.268494623655914,0.2175268817204301,1.2343054869006427,0.03166905788212751,0.08254161004217107,0.08631849442399721,0.10712718182058714,0.04109861092985679,0.04742100874715228,0.05565565892247294,0.08757394346315252,-2.6435924127925685,-2.5047077742251536,-2.4943966889737075,-2.437587920680624,-1.9803027214131657,-1.9672458401257291,-1.9502398160048484,-1.884322854720601,0.8128998195266832,2.293293293293294,15.566543592710588,1.4344344344344344,0.5927152317880795,0.9225985688069523,0.8883773818150184,0.9681714415488024,0.18830186889839362,-0.1975064562850601
3,7.0,0.0,1,4.3551251922323635,30.605063899437305,5,0.40142494392019623,70.58239417000206,6.8125424654048325,21.849517105574527,3.2072485737196983,0.6510489886016646,0.882939184934947,6.490990244886557,0.9142204349765324,0.11483870967741935,0.11666666666666665,0.9843317972350232,0.2789247311827957,0.06999999999999999,3.984639016897082,0.316989247311828,0.1618279569892473,1.958803986710964,0.015733978530144358,0.025096563798965386,0.03444756425533638,0.05318581655924955,0.01982671239598216,0.03215046319326273,0.0413473593301218,0.06851137229098866,-2.283146532223563,-2.2614286697525676,-2.2397376799194513,-2.1962716099399953,-1.6992551921171173,-1.677890401019998,-1.6619464105954873,-1.614854135539388,0.8096432280812589,2.1611611611611603,9.862658461312831,1.39039039039039,0.5761589403973509,0.9201761850261029,0.8892263440414013,0.9649418301162085,0.17112739285218248,-0.26064137158815465
3,7.0,1.0,1,2.7678139232213033,13.839525689968344,3,0.1795261830670798,-15.51752099241941,2.4894026034984065,22.656942205142023,9.10135715826029,0.3075450997849125,0.7783431832744533,10.721304638754322,0.8703338994427804,0.10516129032258063,0.09,1.168458781362007,0.26924731182795697,0.06322580645161291,4.258503401360543,0.2864516129032258,0.11860215053763441,2.4152311876699906,0.017997494985660365,0.02400870276425196,0.030420208832754494,0.05770511571886385,0.024419758872799003,0.029466054984082224,0.03891957880362804,0.07167753687452003,-1.6589206481304304,-1.6487657690408273,-1.637934656341683,-1.591841601400828,-1.2347748289131328,-1.2283878202850622,-1.2164226607166204,-1.174961486773825,0.8525191069386935,2.2052052052052047,12.708787092020595,1.3463463463463456,0.5960264900662252,0.9633589489063269,0.9227828401878447,0.9856918690875482,0.14666001382333063,-0.29171144018990663
3,7.0,2.0,1,4.025379154018451,28.04585341858642,4,0.2770928988046739,79.911230131185,2.3694098653265017,15.868523885976574,6.697247326515166,0.5389299050845955,0.8183117375513566,20.72421977955301,0.8270554611447302,0.10193548387096774,0.18849462365591402,0.540787221905305,0.26956989247311824,0.37731182795698925,0.714448560843545,0.44752688172043004,0.3433333333333334,1.3034763545255241,0.6312915737466682,0.6535276777677673,0.6887432054667445,0.6669763771156301,0.6529931691067491,0.7064127572068502,0.7424424141859874,0.7122776129279726,-1.1172310842276536,-1.049853002156314,-0.9431456979794768,-1.0091018180660951,-0.9392104571137319,-0.7946247276940204,-0.6971066744789916,-0.7787508793073408,0.8713069599539436,2.095095095095095,14.796880626863963,1.3463463463463456,0.6456953642384106,0.966891399401321,0.8734244477260659,0.9265190217904755,0.20510348455361657,-0.38375465635566297
3,7.0,3.0,1,2.087082512119778,5.844592545926892,3,0.354951252413488,61.08881887089561,5.700190448217545,21.519637910190255,3.775248933466682,0.5134673760256785,0.8070018991812277,6.2666948955931785,0.8597348392382455,0.10838709677419356,0.056666666666666664,1.9127134724857688,0.2627956989247312,0.17591397849462365,1.4938875305623474,0.3004301075268817,0.1981720430107527,1.5160065111231686,0.02760572660463897,0.03691966102715183,0.05209010222730556,0.12117513523548981,0.033903384428549045,0.04658284964649669,0.06577204272708782,0.13679485366338634,-1.951792749315043,-1.933097791754279,-1.9026476359394149,-1.7639799471214446,-1.458395868973879,-1.4392552577797129,-1.4102877203030157,-1.3030734185417547,0.8300109700492039,2.2492492492492495,14.796880626863963,1.4344344344344344,0.5993377483443708,0.9691557658412572,0.9112291002484573,0.9849165562934795,0.17174623233563063,-0.3611057640549597
3,7.0,4.0,1,5.010170113137516,37.22197319550846,5,0.46725965443491535,95.5426081202137,2.6739759180024616,34.229585443495786,12.801007373718717,0.6217885011246453,0.8815450755390309,26.469851774818174,0.9359957792112831,0.10193548387096774,0.13,0.7841191066997518,0.2596774193548387,0.18612903225806451,1.3951473136915076,0.2967741935483871,0.22483870967741937,1.3199426111908177,0.03326419159373989,0.04510900115769428,0.054005919632126115,0.12597855112549244,0.04519474087910769,0.055376332490785066,0.06895618463361444,0.11201642970896869,-2.1503038658861904,-2.1239575367499537,-2.1041681816607034,-1.9440799482545914,-1.6391297726881207,-1.6216508681841615,-1.5983381143598805,-1.5244158888086243,0.8220929844602927,2.2492492492492495,14.796880626863963,1.4784784784784788,0.6423841059602649,0.9380614653939813,0.8797755361032518,0.9754645546415818,0.1917107360921728,-0.24687896114951763
3,7.0,5.0,1,3.6862809886212005,21.877500124020568,3,0.14841251184012594,50.90181308008429,2.0791802777854267,12.233496766742684,5.883807622383186,0.4989017154372628,0.778388426286594,5.8401031145469755,0.8044364120103372,0.11161290322580646,0.2653763440860215,0.4205834683954619,0.2627956989247312,0.39365591397849464,0.6675771647090959,0.4619354838709677,0.37268817204301075,1.239469128678592,0.6008830007683172,0.5563058753940077,0.42479578985747735,0.5470382376706177,0.72464752599099,0.6237090873331053,0.43793450627462566,0.6194155637486002,-0.8310087179195369,-0.9238235563682993,-1.1976430824360462,-0.9431198723796013,-0.49254132730819244,-0.6730966418442237,-1.0054040201017833,-0.6807767537181122,0.8211024168218439,2.183183183183184,16.37624074521689,1.4344344344344344,0.5860927152317881,0.9591815299413874,0.8678229551352147,0.9547517991406484,0.21374072237457137,-0.4000288610619118
3,7.0,6.0,1,5.781630999156622,53.82746694068335,4,0.19417829601922354,49.1166021452289,4.099782089396485,24.88537978604396,6.069927435998739,0.27857086593858615,0.7686716794896064,33.98535453201123,0.8961675772904014,0.11806451612903228,0.1,1.1806451612903228,0.26924731182795697,0.07999999999999999,3.3655913978494625,0.38225806451612904,0.22118279569892474,1.7282450170150705,0.029787577917916322,0.047331429404329724,0.05741265575985816,0.07674051224797737,0.04758226641187542,0.06828555113961428,0.08130768941781369,0.11638226465970739,-1.7040816389857327,-1.6732676084552514,-1.6555609368646647,-1.6216134789547012,-1.0544563097238053,-1.0315349502790079,-1.0171176674111089,-0.9782853295929523,0.8253614029251298,2.2492492492492495,15.566543592710588,1.4344344344344344,0.6258278145695364,0.9660266267644647,0.9133602711391577,0.9858281551804461,0.17741848514579234,-0.28466619063266535
3,7.0,7.0,1,2.6904864296672186,10.408782606233034,3,0.4741360368051687,38.491873649730266,2.0047047986259114,30.299944993926005,15.114417351968505,0.5583042771901454,0.8637822380911653,3.0428547274264375,0.892833021144237,0.10193548387096774,0.11333333333333333,0.8994307400379506,0.2724731182795699,0.0732258064516129,3.7209985315712184,0.33301075268817204,0.18526881720430108,1.7974463145676145,0.030566493389998877,0.028116380002111023,0.03190282994229863,0.0485963587760603,0.05359298125232097,0.04735322778820157,0.053485703410134915,0.08011279227677372,-1.5850047517253156,-1.589010639014737,-1.5828198676968008,-1.555526275775163,-0.8722699645209583,-0.8780209251805369,-0.8723688387238582,-0.8478275901902906,0.806271883005264,2.2052052052052047,12.708787092020595,1.4124124124124113,0.5463576158940397,0.9406424573147648,0.9110722877989912,0.9810622907936861,0.17292939626203516,-0.2698298890995251
3,7.0,8.0,1,4.9406884140482346,35.44919076615298,5,0.3645271941947672,68.81048005162619,5.505741910351949,20.985175030939637,3.811507217852531,0.7134860266350299,0.8468892457270726,24.038454556513305,0.8733044872138824,0.11806451612903228,0.21956989247311828,0.5377081292850148,0.2789247311827957,0.361505376344086,0.7715645449137418,0.41494623655913976,0.31709677419354837,1.3085791793828416,0.1359434186047174,0.11188557933893052,0.20533543133706172,0.36142322011512285,0.10805982862319578,0.11195883367574029,0.15744669408852074,0.32135173857016436,-1.8538860452578714,-1.9055036053276968,-1.7050012536518477,-1.37010539187445,-1.4380154772910205,-1.4317293722454993,-1.358392337541186,-1.094139197774141,0.8116600575350559,2.3153153153153148,12.708787092020595,1.4124124124124113,0.6324503311258278,0.9652367070657374,0.8981141546579423,0.9707633048514215,0.19126031089924692,-0.33279603673590263
3,7.0,9.0,1,3.482758307604875,18.617117680844455,4,0.5768353436752955,100.68773459121184,3.553872620298472,35.56177075318463,10.006484348951702,0.7496572699100608,0.8404776536936734,5.402105916244895,0.8986960216102886,0.10516129032258063,0.10666666666666666,0.9858870967741935,0.26602150537634406,0.11322580645161291,2.3494776828110155,0.27763440860215055,0.12537634408602152,2.2144082332761577,0.01707250887134876,0.02009118723595748,0.024825994052632066,0.046254921857717776,0.027624432089401563,0.03259091151028061,0.039119105047180996,0.07108355998179293,-1.6641958711456684,-1.6590849427038052,-1.6510684348473261,-1.6147870880560655,-1.0240745198595373,-1.018843984255627,-1.0119687018210666,-0.9783047710108017,0.8245522861538268,2.2272272272272264,17.22805447131392,1.4784784784784788,0.5761589403973509,0.9627954285733661,0.9225974270381548,0.987027415263636,0.15687956725216395,-0.2592507145895759
3,7.0,10.0,1,5.2052191062713655,47.734133452801736,3,0.36848007237279756,44.7149762311562,3.5073384427155645,30.346763918052595,8.652362585960352,0.6866436622895628,0.804233772479724,8.45944508876084,0.83105321203412,0.10193548387096774,0.3787096774193548,0.26916524701873934,0.2595698924731183,0.378494623655914,0.6857954545454545,0.3067741935483871,0.29763440860215057,1.030708092485549,0.33841147593316034,0.4535924200122628,0.4288030898954843,0.480439107917318,0.4888822973649481,0.6103329538021892,0.5131169831735509,0.537280030257756,-1.2071696923058481,-0.9970044010931792,-1.0422363344187282,-0.9480185030631487,-0.7283448156494701,-0.5552771337491031,-0.6938102893034065,-0.6593778484324613,0.8484898403595583,2.2492492492492495,20.0586777950823,1.5005005005005003,0.652317880794702,0.9442542068400606,0.8806959087876164,0.972953110774939,0.1930014571548359,-0.3388843303252377
3,7.0,11.0,1,2.6553375662674203,9.935023962818661,3,0.21998956663234437,55.62774067890011,0.3600855334229307,18.117640426158555,50.3148245194257,0.3445618470568348,0.8190113500536058,3.7157200490441618,0.8318481017274872,0.10516129032258063,0.3725806451612903,0.28225108225108225,0.2563440860215054,0.38505376344086023,0.6657358279810108,0.3752688172043011,0.27774193548387094,1.3511420828494,0.45207368437370804,0.410737790239374,0.38488418629430216,0.47365259148468286,0.5351669321373115,0.4464242062076439,0.4299583602025583,0.5177723997371803,-1.0719468401045442,-1.1528151609654398,-1.2033943871567514,-1.0297305043841487,-0.7429995538708543,-0.8848479083310922,-0.9111672842140032,-0.77080336282213,0.8338355571498699,2.2272272272272264,14.796880626863963,1.4344344344344344,0.6324503311258278,0.9607330890536538,0.8829880960261866,0.969651640228865,0.21404895903101837,-0.39260827625848377
3,7.0,12.0,1,6.4268288201738315,62.03955170303912,4,0.26269357175166297,31.666945713514597,7.354761106723923,16.008206902664444,2.176577412967133,0.4794835687148091,0.814437349178213,19.760080087111973,0.9105346640970539,0.10193548387096774,0.2553763440860215,0.3991578947368421,0.27634408602150534,0.3672043010752688,0.7525622254758418,0.3682795698924731,0.32408602150537635,1.1363636363636362,0.2891796704435623,0.3754596009251221,0.49482515908890023,0.5764518758989086,0.271030906915216,0.3643251309566518,0.47250347566532347,0.5322060919126015,-2.348926619368763,-2.0638120594744387,-1.6693650728756302,-1.3996271939852647,-2.259742288227679,-1.9705381157686142,-1.6351944331246855,-1.4501213923996081,0.8674881714588933,2.1171171171171164,10.915359353313933,1.3463463463463456,0.6324503311258278,0.973098114188952,0.8780667855051401,0.9401792500162885,0.20636977955418762,-0.3006903955729259
3,7.0,13.0,1,3.0805329104368195,16.481330786212826,3,0.14313478049044603,38.14824727746753,1.5024669862291729,21.019812465212922,13.990199224255532,0.4705076834173232,0.8393057380816717,31.044495673571376,0.894266396186984,0.10516129032258063,0.12655913978494623,0.8309260832625318,0.2756989247311828,0.18591397849462366,1.482938114517062,0.3152688172043011,0.20483870967741935,1.5391076115485567,0.05795289031796556,0.06018475603260219,0.09605432845702686,0.17725315997606994,0.07787996922596084,0.07802308489820083,0.10612034215184189,0.16626210094405283,-1.8001227604851677,-1.7958579713573501,-1.7273161404165687,-1.572156315350532,-1.2856324236827004,-1.2854328898449912,-1.24625930751698,-1.1624088406144588,0.789240755368194,2.3153153153153148,11.483124145435111,1.5445445445445445,0.5993377483443708,0.9525692028570597,0.8940051642501926,0.980513286166848,0.20138083982769633,-0.32312445060556816
3,7.0,14.0,1,7.148261106166363,77.93889823398077,4,0.019043504877615525,43.803261565011844,0.9484339280638652,9.092993837451314,9.587377220903273,0.40881795621833517,0.7781796461000787,395.3497377740004,0.8975343417235143,0.11483870967741935,0.22451612903225807,0.5114942528735632,0.2789247311827957,0.3432258064516129,0.8126566416040101,0.4026881720430108,0.33344086021505376,1.2076749435665914,0.2405218603374824,0.42967340458680636,0.5392784147417521,0.6653706678732666,0.2914548221749191,0.3759322245500218,0.5726620272698785,0.6963217423334079,-1.9805023132965074,-1.4872490497913102,-1.2014304530148237,-0.872617830275344,-1.619087541325618,-1.4260493075055496,-0.9765045465505882,-0.6939313101652806,0.8268670622099976,2.1171171171171164,12.080421346773264,1.39039039039039,0.6192052980132451,0.9193903092788716,0.8691448838853508,0.9382117571110455,0.2126213805371951,-0.3380460458582441
3,7.0,15.0,1,3.6820081100207718,19.142861198145667,5,0.36336173544013084,54.56590720040954,0.3771358766421872,17.097534540477067,45.33521099266456,0.4843211682804164,0.8126708551206929,77.93926826589261,0.8479705458829828,0.10516129032258063,0.428494623655914,0.24542032622333748,0.2629032258064516,0.4510752688172043,0.5828367103694875,0.373010752688172,0.3204301075268817,1.1640939597315436,0.44909885601897676,0.6182417418412275,0.5435853902109128,0.5492915763718823,0.5534621598240892,0.7152910077720276,0.6029379911179791,0.6221165636957977,-1.3897209234364856,-0.9630356459673441,-1.1513661569158817,-1.1369715483957072,-0.9655144138288452,-0.6156043475162163,-0.8585366306434461,-0.8170682788163046,0.8491609848933912,2.1611611611611603,14.796880626863963,1.4344344344344344,0.6556291390728477,0.958981155850034,0.8753757590896124,0.9587323850600411,0.21912946293835736,-0.3735086171669164
3,7.0,16.0,1,8.221661350790262,100.15545310317667,3,0.33410699758217866,60.70790432742007,10.621610708803374,31.612995832202362,2.9762901973051004,0.6705086477566568,0.8377453956220301,9.189169593983815,0.8992761876143773,0.1309677419354839,0.15623655913978493,0.83826565726084,0.29827956989247306,0.38139784946236566,0.7820693543839862,0.40623655913978496,0.2875268817204301,1.412864622288706,0.07289448583304135,0.09097879019511408,0.17758102619461089,0.35047981329330596,0.07577376414822214,0.09308346313677111,0.17645817218813098,0.3263510358493041,-1.5668914931171072,-1.5363273963332222,-1.3899618480768727,-1.097747386469838,-1.1727876832907227,-1.1508227130401965,-1.045025205806195,-0.8548201483258835,0.8598389658713248,2.271271271271271,14.796880626863963,1.5225225225225214,0.6291390728476821,0.9357228457004209,0.8853736159014561,0.9667360380662251,0.1932250896406234,-0.2833265333444141
3,7.0,17.0,1,6.410122485098042,60.26280847208174,4,0.10980133872550313,77.45756610690083,2.709967889709011,16.096204048870355,5.939629067191169,0.3581314893562699,0.811284992855549,9.923245638193956,0.905143748043513,0.11483870967741935,0.3289247311827957,0.3491337038247793,0.28215053763440856,0.42129032258064514,0.6697294538029607,0.5555913978494624,0.3272043010752688,1.6979953992770294,0.3877416488588476,0.4532580291426768,0.4528944957576445,0.5304645187760244,0.5172464487519002,0.5234437723504242,0.5260896064678012,0.6132945150972394,-1.4352296705881704,-1.2816489922395116,-1.2825011715515213,-1.1006648627830362,-0.9312350257315167,-0.9192803445369042,-0.9141765117509892,-0.7459576242430765,0.843111889714053,2.1391391391391394,18.124175473742394,1.4344344344344344,0.6688741721854304,0.9636384559901725,0.8833057041800094,0.9736806569173824,0.2096435735478752,-0.3061794571626512
3,7.0,18.0,1,6.9892271094800105,70.68721651502906,4,0.26864599634341557,6.158584782236858,1.1356944359832264,41.60494069760241,36.6339213959281,0.4993881262944613,0.8727812609236398,92.37179177704859,0.9295285618950535,0.10193548387096774,0.34172043010752684,0.2983008181246067,0.24989247311827958,0.4338709677419355,0.5759603469640644,0.5446236559139785,0.3772043010752688,1.4438426453819841,0.7462478152542816,0.7503633364461108,0.6391207626570288,0.6381987440923304,0.8444593080091142,0.8659758106650928,0.693603884083448,0.7125112148507852,-0.6649146463426805,-0.6541306197124348,-0.9456229537915999,-0.948038947366127,-0.3557784455267592,-0.3065623351306128,-0.7008399695342438,-0.6575919894503075,0.8512521095090488,2.1171171171171164,19.06690840512252,1.4344344344344344,0.6556291390728477,0.9553934034457198,0.8753987802066717,0.9419641043011816,0.21553373656279803,-0.28508284208666085
3,7.0,19.0,1,3.077522828751194,12.448788624248127,3,0.3323242295720569,53.89224320075046,0.46282380217381164,14.050107333699454,30.357356876868213,0.521595793651191,0.8184648691549237,8.69599043774606,0.8291146592956693,0.11806451612903228,0.4025806451612903,0.29326923076923084,0.2918279569892473,0.3848387096774194,0.7583123777591505,0.4635483870967742,0.34655913978494624,1.3375736891095253,0.4763182921879739,0.4642149237414814,0.40829819445999055,0.43255441694616353,0.6050419832095973,0.6047744813848934,0.49787525927625037,0.4823763628046205,-1.136199791424894,-1.162459720880707,-1.283778787785364,-1.2311515630448002,-0.6952067250176228,-0.695677582829296,-0.8838420330992597,-0.9111232543920713,0.8150991231411903,2.2052052052052047,13.369837418249451,1.4344344344344344,0.6225165562913907,0.9425217898137139,0.8741947744311064,0.9578294507278267,0.20538041359511702,-0.3502585475768092
4,6.0,0.0,1,10.312223077581896,117.44581039682889,6,0.4019189222998717,1153.7496750297103,70.42633326363597,648.574928129271,9.209267302066927,0.7518113970726232,0.8756915885173528,15.680128792468636,0.9987312077531977,0.12774193548387097,0.3359139784946236,0.3802816901408451,0.317741935483871,0.3151612903225806,1.008188331627431,0.3158064516129032,0.24827956989247313,1.2719792117799913,0.10658372951812466,0.15716964038087025,0.2426786415195577,0.29088437661582417,0.1339845403165502,0.1523217538974851,0.29108161988290243,0.34646085704906265,-1.957922435765368,-1.8470633736639175,-1.65967033268088,-1.554027427580623,-1.3323977659906174,-1.3041852645432863,-1.090697926204422,-1.0054948607655818,0.8125123095489332,3.064064064064064,19.06690840512252,1.6326326326326315,0.6026490066225165,0.9587456680809554,0.8987087545841517,0.9771672526189541,0.1967804846213636,-0.11751567467960415
4,6.0,1.0,1,11.69877093440719,153.1963329597395,4,0.32372634946057965,554.8568327812488,86.08564652286692,373.57735613217477,4.339600981366173,0.716812022349971,0.7850397968285191,1442.7430548615478,0.9961431282165618,0.11483870967741935,0.12000000000000002,0.9569892473118278,0.26924731182795697,0.15956989247311829,1.68733153638814,0.30376344086021506,0.16494623655913979,1.8415906127770534,0.03280798144870938,0.03738368931961681,0.04585570425753792,0.08311989917543128,0.04383306976524311,0.052788298807991366,0.0618449407330694,0.09889180514038921,-2.14113150134046,-2.131001979926495,-2.1122469677722586,-2.0297529644301897,-1.4661934075371381,-1.4524613934188095,-1.438573872040389,-1.3817659375193756,0.7911364188236575,2.953953953953954,20.0586777950823,1.6766766766766759,0.5927152317880795,0.9278112573752599,0.8987838998912899,0.9691610225946983,0.1783551467410524,-0.11133495273377915
