fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
16,3,18,4,0.1244087913571338,0.0288268698656196,0.1666666666666666,0.0316948746045211,0.0164875148620383,7.121148073891773e-10,5.289462796948237e-09,0.0020826225252622,0.0712056404123761,0.0556344707473742,0.0002401458616519,0.172279066226966,0.1704590818363273,0.1129642365887206,0.0337671008033576,0.538906180524678,0.7739827739827742,0.0131040935804254,0.6713551528266164,0.8412698412698414,0.0097324656639538,0.3262549238914579,0.4283490813308672,0.602227557514341,0.7664369401338105,0.1894678256222661,0.2784835908075871,0.6327668742095941,0.7192940498936352,0.4499435866011097,0.540305158763863,0.6659699193949431,0.8114619260695297,0.3254300899058176,0.4675174152790711,0.7162823745802954,0.8094691033816087,0.7833198563539263,0.2117962466487937,3.741040202360664e-05,0.3207547169811319,0.6979166666666666,0.4255688172098535,0.2011365858331997,0.7351346757499546,0.3403031475404999,0.2721204685686245,0.0952233505366943,0.0351908573941225,0.0270150976110222,0.0961940952510045,0.0213888990909633,0.0322221028321678,-0.9513583022250648,-0.94993761646196,-0.8851417348136063,-0.8577936156438973,-0.8781766622748454,-0.8585042550393843,-0.906048831815,-0.8519521312421903,-0.9241182122372952,-0.8804959450073064,-0.8881395881811691,-0.9192013676360268,-0.9346435893491264,-0.9012468145703244,-0.8615623808021685,-0.8916128559051801,False
16,3,19,4,0.0864016637720257,0.0113112624028417,0.0,0.0534414371156213,0.0164875126267037,3.8949311200099315e-09,8.749550236519744e-09,0.0005708897142259,0.0789919254228943,0.1011427251851919,0.0001334533497512,0.3075950090147828,0.1704590818363273,0.1215612104539201,0.0311588110889468,0.5277901289461988,0.6465696465696468,0.0220257597309303,0.745469299431972,0.7854406130268197,0.0219837141958044,0.9025034973827392,0.8059723134910248,0.70398355300379,0.7709633609271312,0.7200614989702657,0.772119892401576,0.7117042086870534,0.673364994473564,0.931777489447734,0.8591734162852258,0.763941829016629,0.8333070293331855,0.7429025582360127,0.8876563101833868,0.7862630546326116,0.7918675118626286,0.7992172151036152,0.195710455764075,3.053328167535602e-05,0.3144654088050312,0.8541666666666666,0.3544677672276233,0.1875858767880465,0.6383516885330354,0.356324097872542,0.2126767234773982,0.3726624897556816,0.0267303422846754,0.0943135002960693,0.0764848578351643,0.0528748714787995,0.0155779082455431,-0.9929892150276224,-0.9507378497144956,-0.912676674977374,-0.8722429922716314,-0.8457518750113419,-0.8358952753018275,-0.8425849540589637,-0.7991389476803749,-0.8190049909877406,-0.8258316373927218,-0.8045524087510438,-0.8301232765009277,-0.8031237360647704,-0.7878296836770796,-0.7907929213636998,-0.8158332587688847,True
16,4,0,4,0.0908540388696467,0.0123136101552202,0.1666666666666666,0.0876660881507739,0.0164870120437402,8.333223417100063e-09,9.74714126047468e-09,0.0002615892519584,0.1209933940908097,0.1189648144988339,2.8057412492011447e-05,0.2226148940938864,0.1704590818363273,0.3062242090784045,0.0099823854808862,0.6091596265006669,0.6222156222156223,0.0313811779072411,0.770624830944009,0.7712096332785985,0.0260007799874223,0.3524579575708533,0.4270033624434008,0.5347927024560962,0.7403756071766207,0.1668759455837463,0.3469334926058131,0.5199395425897071,0.7190221318676326,0.5017365540583694,0.5701251316642832,0.6359824988663692,0.8067376646736225,0.3454515709686192,0.5643695046026322,0.6613197913807636,0.8279031005249007,0.7528019598457016,0.195710455764075,3.212408293803492e-05,0.3176100628930817,0.7083333333333334,0.420592697485914,0.2146779233165214,0.754193809986732,0.3481016421821903,0.3543822587525521,0.2337733958872022,0.1005211424186013,0.0480750889008593,0.2348465896963059,0.0304637624208683,0.0411709831588559,-0.9973144916907386,-0.9941555210274564,-0.9749002855969016,-0.9426998845694736,-1.0062571238953666,-0.9566651238195888,-0.9174126655213284,-0.956520645292552,-0.931708707392788,-0.9509307414870372,-0.9652149762588108,-0.9370478163100044,-0.9607130120857872,-0.956455672964729,-0.8983880239560291,-0.9200043943984998,True
16,4,1,4,0.0787864280013409,0.0124474177514043,0.1666666666666666,0.0,0.0164870143630096,3.671703762919747e-10,1.576175208504273e-09,0.0012749977183626,0.0162665235806245,0.0165057862658279,0.0001012365586402,0.1419866869720213,0.1704590818363273,0.1442572214580467,0.0257217482567523,0.5055580257892398,0.5824175824175825,0.0263490260096596,0.7687314038409523,0.8968253968253966,0.0137736647716517,0.5744791576020866,0.5048785637991626,0.7155069439210293,0.8620911672365151,0.5057985132633263,0.3923391000926668,0.6939173617898973,0.8270577251193593,0.6663756867753557,0.6023183357257471,0.7576044632334549,0.8902645885916383,0.5821430620234407,0.5585698934231027,0.7596059546157143,0.8916867083773723,0.8295892195501524,0.1983914209115282,2.491868535912275e-05,0.3207547169811319,0.7187499999999999,0.4094208001387842,0.2242922606758237,0.5114642964822544,0.3720876955449254,0.2365532102489026,0.3312918661966446,0.1089714049478349,0.0350365545206846,0.1096042404321617,0.0425305282069996,0.0195379239309086,-0.9018581703359184,-0.9046269531486952,-0.8815034086310315,-0.9148135009544786,-0.8117921245375768,-0.8067657668347948,-0.7912023900560725,-0.7649776470037066,-0.7737802365895026,-0.7859974090796059,-0.7718366643934818,-0.7843611406813176,-0.7886536877614356,-0.787691200172091,-0.7318789971420456,-0.7966234668868082,True
16,4,2,4,0.0766985814758024,0.0086461947862587,0.0,0.0850699170876221,0.0164870095359572,1.3326069752274068e-08,8.996598967253621e-09,0.0001204529097062,0.1180604787551485,0.1124850343116459,5.906259664972552e-05,0.4097669010213484,0.1704590818363273,0.1463204951856946,0.0253086284209486,0.5504668741662964,0.5120285120285122,0.0394558857829268,0.616445766837977,0.6272577996715928,0.0267082594898932,0.0820710241914101,0.2334506569385816,0.3492295405116297,0.5491222972076316,0.0595404506508789,0.1384762171258425,0.1843008377861223,0.3737228595021301,0.3871378551143815,0.5118861569344462,0.5753105827966289,0.7252035829241668,0.3325638541711256,0.4843143745391147,0.5191204165144495,0.6601482937508947,0.9095385419707658,0.2010723860589812,4.35652798965572e-05,0.3176100628930817,0.8229166666666666,0.4652820065087795,0.2683784264560982,0.807632099358359,0.3018322032495844,0.2641767941962591,0.1998657961215161,0.0403380419041261,0.0169945768706745,0.0680507809121724,0.0166216486493213,0.0179356138474447,-1.0591595521572343,-1.025381887139737,-1.0151441123630272,-1.0022925980364243,-0.9799500996381858,-0.9950492217545862,-0.9928987965084948,-0.989725609170106,-0.9993459476542372,-0.9974735066263524,-1.0364418995291442,-1.0095567956646676,-0.9499008116419636,-0.9830420192987122,-0.9506623322086698,-0.9645458848501114,True
16,4,3,4,0.098127036800598,0.0128672044204895,0.1666666666666666,0.2133848721407445,0.0164870300985487,1.0846445089954594e-08,1.7159754259114837e-08,0.0003757126284777,0.3370327914674834,0.2965498705696365,0.0005978414899632,0.6335441043555465,0.1704590818363273,0.0445323246217331,0.0871654721397717,0.5731436193863944,0.160974160974161,0.1815172562571261,0.2951041384906681,0.2952928297755883,0.0388893257228648,0.0181313642273368,0.0317044325918654,0.0456075504150315,0.1447332956676504,0.0144315540070769,0.0293688427115562,0.0489373849747504,0.1025302316777837,0.3784756035651485,0.4246047217550137,0.432631495941615,0.5203949592626573,0.3501418596000513,0.4755804856969566,0.5073653202854331,0.5737214958676224,0.8027121195220432,0.1849865951742628,3.212408293803492e-05,0.2987421383647797,0.5937499999999999,0.6483736616305023,0.4735223408403239,0.9115071746247688,0.2294179346103487,0.4820890073419777,0.0436000932620422,0.0319663768338062,0.0111679512701421,0.0509114869122635,0.0159238174829313,0.0307195887992031,-1.1775989825519328,-1.2352584724465618,-1.18753438266287,-1.2111202478383456,-1.1907722578691298,-1.1803442580162435,-1.2031734399541067,-1.1657428812672177,-1.2033806883908582,-1.1470139023706478,-1.1479652042405877,-1.1683920145429485,-1.1722732229271189,-1.1772880700796895,-1.1908668545998582,-1.179593129085639,False
16,4,4,4,0.1052409989183524,0.0140561599396886,0.3333333333333333,0.2718595446789862,0.0164870107171902,2.5354855119675414e-08,2.0694314924065066e-08,0.0001580660087639,0.3670294786329412,0.3041195607075246,0.0005004875904031,0.5993079085175503,0.1704590818363273,0.1870701513067399,0.0189732280664495,0.6198310360160071,0.1309771309771311,0.2345443435463274,0.3446037327562891,0.2454844006568144,0.0707841946404723,0.0616577761237564,0.0731600683956338,0.0993817815011086,0.126949857362218,0.052351183283496,0.0648372106202969,0.0881859892900872,0.1114564156628992,0.4008294096679907,0.444584280515888,0.4585609947760878,0.507022887966894,0.3414037292790641,0.4567031248194728,0.4857961109206198,0.5348815631193353,0.7961318491559177,0.2064343163538874,3.741040202360664e-05,0.3144654088050312,0.7291666666666666,0.521785425470249,0.299070431978409,0.8600464566581683,0.2976425667816744,0.4571074821484349,0.0453655118437468,0.01692901011057,1.2706036490239289e-06,0.0435725607956497,7.614371546026786e-06,0.0001861315195435,-1.216234570898752,-1.2359711377162628,-1.2296501903252364,-1.2401794568725892,-1.2143372214540762,-1.202134912644003,-1.2382363244406371,-1.17613672886243,-1.2520442871043336,-1.2147839645514296,-1.2649689052705395,-1.2685531195666633,-1.2766106729550573,-1.243980376386485,-1.248658085959636,-1.2484766264943905,True
16,4,5,4,0.0698438860674486,0.008859800516966,0.0,0.0078650770635437,0.0164870229664831,5.5331808533069154e-09,1.915334372543053e-09,3.400789793430448e-05,0.0252704020079642,0.027732761463782,0.0008104361587548,0.1075207351932614,0.1704590818363273,0.1215612104539201,0.0311588110889468,0.5055580257892398,0.4740124740124742,0.0402795916185691,0.7746821747362731,0.8694581280788176,0.0166429403266099,0.6282118430136113,0.6365064777853028,0.6532723663843735,0.8539303789945164,0.4822890388235166,0.5708891430946901,0.6487087710296363,0.8179453076634315,0.7107225494918183,0.7062678527631728,0.6959790057204512,0.8784914067073377,0.5587977465807797,0.709458102436189,0.7128889613308054,0.8789580377119728,0.87377892179839,0.1930294906166221,2.491868535912275e-05,0.3207547169811319,0.7916666666666669,0.4345629247682265,0.215169594584129,0.4973692006840924,0.3718074615264296,0.2223495919720607,0.2169862485293392,0.1849894051826888,0.0294019847869848,0.2357617887898455,6.788566402716904e-05,0.0674394716633498,-0.8988162014843756,-0.8675372622794939,-0.8487383841269924,-0.8461592054455794,-0.8270893595280908,-0.7898258222675518,-0.7938331884005855,-0.8247271207718122,-0.782879906271274,-0.7631337448194974,-0.7657507009228,-0.7918898739743344,-0.7788473039367382,-0.785799375424321,-0.7420302371016869,-0.7718893952545255,False
16,4,6,4,0.0882316247349835,0.0123534965626267,0.0,0.0124484392891385,0.0164870203231879,1.091095908100393e-09,5.825846435255731e-09,0.0014726653508581,0.0034541241215069,0.0272414720977591,0.0009311181082197,0.1190318892967761,0.1704590818363273,0.1432255845942227,0.0259326365547732,0.516674077367719,0.4897534897534899,0.0391128607494464,0.7392480389505006,0.868910782703886,0.0135362431706602,0.4290326719473782,0.7545793200682267,0.8492405569637842,0.9070445552965124,0.3497580019191144,0.6555957155179619,0.8365698985326527,0.8602046298652096,0.5211370468736403,0.8131855193490319,0.8684346443438856,0.9256196968112408,0.4396973310223179,0.790502018449412,0.8710439294248836,0.9154336731981076,0.8322528406990675,0.2064343163538874,4.822061189374198e-05,0.3207547169811319,0.8125000000000001,0.267382713830971,0.0636716326445272,0.5170621342800519,0.4193959381683141,0.2708232528088805,0.2477081054561751,0.2327411764659671,0.0551130678345083,0.2494457737131559,0.0116152949178555,0.1982544672927834,-0.891820576015882,-0.907380595353234,-0.8552018759364606,-0.8431317566505544,-0.834978402860562,-0.8247502205657191,-0.8341161397724809,-0.8123059876930271,-0.8022942400780527,-0.8181414094338325,-0.830276691676852,-0.8416628067922166,-0.827599482709173,-0.8197984574444254,-0.7992311186558455,-0.8101740147076388,True
16,4,7,4,0.0908319294715163,0.0092045825639624,0.0,0.528881120004987,0.0164870671804938,8.285126745424997e-10,1.4768538503193953e-08,0.0049828277183063,0.5923071852564133,0.5696906661313464,2.616656716548152e-05,0.7782644880927801,0.1704590818363273,0.1740027510316368,0.020689719145643,0.5055580257892398,0.193050193050193,0.1352572252471734,0.2661617527725184,0.1710454296661193,0.0881456349138004,0.0199649175720788,0.0402297134358819,0.0532856835043282,0.0689982438086009,0.0239404108195306,0.0467109996806395,0.0734798350879777,0.0904195735858792,0.3124009894795593,0.3556304406492421,0.3619573647466716,0.3947719791200568,0.3738136788775063,0.5098586882185348,0.5451241380650411,0.5966948577652287,0.8279149114572346,0.2091152815013405,4.583394338268531e-05,0.3050314465408804,0.7099230254350736,0.4576285814141287,0.1700698820053454,0.8680136302531127,0.5016150908133286,0.5759139047333214,0.0139187367436317,0.0134282508158186,0.0016534560413933,0.0208671642704863,0.0005708228353676,0.0017426957540805,-1.1300136914141228,-1.1420070345779345,-1.1054368565828676,-1.1613338114208107,-1.1573121775900028,-1.128951937676713,-1.0923133463437018,-1.144018159119649,-1.1364276019473225,-1.0917688566423012,-1.1371501029019475,-1.1590689648625294,-1.166595672512014,-1.1246948723250052,-1.1036277462303177,-1.1164141137367216,True
16,4,8,4,0.0806154072240847,0.0104865186713614,0.0,0.0511870687133164,0.0164869956835188,1.5765205046805895e-09,9.34664207642488e-09,0.0016229197793124,0.1153310837142953,0.0815267368438225,0.0003223390409657,0.3606156204437073,0.2203592814371257,0.0894085281980741,0.052448110562086,0.6278345931525124,0.4728244728244729,0.0541647139205366,0.6610765485528809,0.6688560481663928,0.0264831446012215,0.1072633890096998,0.1357078182237113,0.1539786215976942,0.4341923144793059,0.0936145560626398,0.1270294023367636,0.1601913522001712,0.2627078397183177,0.4357943536755947,0.4890634075958211,0.4977118379323029,0.684462688442322,0.3792160556419608,0.5133659610551787,0.5444286975656182,0.6357380249500677,0.7031149557598615,0.2091152815013405,3.935891819777215e-05,0.3333333333333333,0.6145833333333336,0.6288406416919499,0.3580811078354915,0.8595549630321122,0.3013296582256798,0.2982895940048259,0.1248000668829241,0.0846039071737809,0.0229494850285591,0.1183077567823848,0.0078133850792085,0.0388208670762449,-1.053693091956018,-1.0383969718364765,-1.025585537166107,-1.0360685316768292,-1.0504026987822797,-1.0316460788811213,-1.058589398521146,-1.039253748391776,-1.01428927325294,-1.0281240263002178,-1.0572432929145137,-1.0502578278723544,-1.0403910548892483,-1.0585117299293505,-1.0638204528452757,-1.0661907455403885,False
16,4,9,4,0.0955225242356251,0.0138988784071392,0.0,0.0211056212644139,0.0164870135840506,7.960673965232258e-09,5.147731655593472e-09,0.0001152398162135,0.0521724185003276,0.0630242657881905,0.0024971367596441,0.20343152648592,0.1704590818363273,0.3634800550206328,0.0077334198922726,0.5055580257892398,0.7683397683397686,0.0110951844214376,0.6989450906140116,0.7936507936507935,0.0166210077634723,0.4568904416182745,0.4329270993963032,0.4422153612622919,0.67676925641448,0.3764622963697526,0.4157173793052415,0.5092974552136373,0.7034496724664804,0.584312496903389,0.574719706200987,0.5676424861224383,0.759065949311234,0.5026326115891597,0.630787423896439,0.6695467630243795,0.8269495260084598,0.8024285909042919,0.2198391420911528,3.741040202360664e-05,0.3333333333333333,0.6458333333333334,0.5095851418113835,0.2159935140762807,0.7557411640246161,0.3538670834105906,0.4074317225183277,0.4382719853750833,0.3610661638925098,0.1846637548535933,0.2652137817940101,0.1424753204677097,0.1434102442760656,-0.928760657145937,-0.9275436359911188,-0.8525199787636519,-0.905601770606006,-0.8877169792720314,-0.8635924071623433,-0.8805132808366092,-0.862765233460858,-0.8276527235740003,-0.8912931361172198,-0.8701580893724832,-0.8640648315196281,-0.8832373971696228,-0.8739822576191317,-0.8885920538383667,-0.8728832919107046,True
16,4,10,4,0.111287822278214,0.0166055033470551,0.1666666666666666,0.2552494275943106,0.0164869953676042,2.613428556545474e-09,2.3852334232332586e-08,0.0025061481227642,0.4607896453392164,0.4081786620758008,0.0003920719956853,0.7391390371678757,0.180439121756487,0.1693603851444291,0.0223431137549501,0.6665184526456205,0.2310662310662312,0.1449124936466639,0.3213416283473087,0.2884510125889436,0.0474792159255587,0.0381947113431678,0.0653273110210495,0.091783799830368,0.1431680190183137,0.0333784764413151,0.0635217883157705,0.1005403304217937,0.1530153897374603,0.4835595510770466,0.5454718771783326,0.5595779983955614,0.6295181263704518,0.4287870131438764,0.5846795045351151,0.6259801506139683,0.6964800200019944,0.7717804243531108,0.1930294906166221,3.379763007457597e-05,0.3144654088050312,0.8020833333333334,0.5611975232062696,0.3510131040688433,0.9073412616897936,0.2928985095179056,0.505840629470034,0.0186455629874372,0.0188260496583548,0.0068674522815982,0.0305483011962397,0.0032785759111722,0.0058112098433082,-1.2914840965045806,-1.2645288467771223,-1.3103669313785955,-1.2471792197499592,-1.2779581822248478,-1.301231593507156,-1.268918931161538,-1.2370097405899405,-1.300704842270395,-1.2817869234355914,-1.300159577948652,-1.2835378188098696,-1.322068486007294,-1.2867065480266582,-1.2768894377812443,-1.3003216459363356,False
16,4,11,4,0.1040293232738371,0.0188521250410335,0.1666666666666666,0.0857493259243097,0.0164870267399763,5.0298867552360215e-09,1.3987806731699158e-08,0.0007176277479584,0.1448872081303396,0.1114622451872783,6.693891796441341e-05,0.4221693907881205,0.180439121756487,0.2601444291609353,0.0131439264859164,0.528234771009338,0.6765666765666767,0.019467291386499,0.8003786854206117,0.6893814997263272,0.0393915868196214,0.1830983140643595,0.387898838081806,0.5516031333903236,0.7094626325251877,0.1576023509610964,0.2462492855711989,0.5509441094390017,0.6794375664675386,0.4021740831146635,0.5672961302068551,0.6672976775375912,0.7989288025275127,0.3637248595536569,0.5189774332579076,0.6996284315828113,0.8151678645153664,0.7273956219404127,0.195710455764075,3.212408293803492e-05,0.3301886792452828,0.6354166666666669,0.4455601756309215,0.2442120486737966,0.7373298164155437,0.3517587762674934,0.3569354187536384,0.1352755730703989,0.076891422422604,0.022865888674359,0.1141722396353347,0.0175369496854281,0.000523434062371,-1.0167529067777523,-0.9532632355488624,-0.9973484003887002,-0.9664265591657673,-0.964348657978136,-0.9754149478960356,-0.9608466332714476,-0.9240185855996038,-0.945837330595736,-0.8918175786241894,-0.945419523265934,-0.9613967242376948,-0.9615489464113676,-0.9415500867555416,-0.9178623538704924,-0.9690078689581076,True
16,4,12,4,0.0773242199711872,0.010143931161853,0.0,0.125698965832675,0.0164870332676082,1.1789309431654036e-08,1.6774457495873306e-08,0.0003306670805268,0.1273422725710657,0.1360374999123267,5.418711809579894e-05,0.2245304585617901,0.1704590818363273,0.171251719394773,0.0210836157492523,0.6318363717207651,0.5824175824175826,0.0380291176278998,0.6548552880714096,0.7791461412151065,0.0136922827793089,0.74691308922452,0.7436424673187424,0.7699055742595999,0.8351883029719881,0.6469514989294767,0.7301067883494448,0.7764275657420163,0.743355309757341,0.8106901030681425,0.8142531978097788,0.8131758415991162,0.8828535638078987,0.6794113630954419,0.8511208992352847,0.8363786769976133,0.8557620596046231,0.7532226438809444,0.2037533512064342,3.379763007457597e-05,0.3270440251572326,0.7187499999999999,0.3771812497061351,0.1843985624812494,0.730493984150425,0.3740454976389956,0.2098671541159028,0.1605400292000457,0.0848936356960842,0.0214964142592318,0.2091272539151624,0.0171709952244832,0.0091920414438718,-0.9834196905750868,-0.9440624639311908,-0.8865081065244813,-0.8886008749910251,-0.8893936344021227,-0.8824080582436402,-0.8586705573977104,-0.8721634159668352,-0.8832136674275348,-0.8692590964254636,-0.7998228143616511,-0.883686378114259,-0.8371139578566409,-0.8697636015305363,-0.8479870201071381,-0.8745986318629223,True
16,4,13,4,0.0858105310372905,0.0102332968491791,0.0,0.1541823789281801,0.0164870394731212,1.1297770178037345e-08,1.2722449004453692e-08,0.0002476547087673,0.2272899806954533,0.2247344145983769,0.0001579081139103,0.5834831097243702,0.1704590818363273,0.2051237964236588,0.0169538812903895,0.5282347710093376,0.2462132462132463,0.1077761739702089,0.4757911820394915,0.3869731800766283,0.0510416567100388,0.0829047431351274,0.1081769578829902,0.1423011720471115,0.2074279029519671,0.073796330351286,0.1043051711236985,0.1390310235826981,0.2160361062574706,0.4439806421265555,0.4982823106699673,0.5156096521730587,0.5874163608168974,0.4035983127296736,0.5471686781209155,0.5829793410948105,0.6617693106901901,0.6923089978553636,0.2144772117962466,3.935891819777215e-05,0.3270440251572326,0.6562500000000001,0.6798909764579526,0.4443996120987803,0.9073161550285412,0.2893721319649437,0.3321157087411382,0.1011030519311941,0.0495963530240084,0.0272809797394814,0.0966264894479397,0.0159768244326109,0.0394440200099925,-1.0803204390945853,-1.0592314242513796,-1.0656208610986098,-1.0783357762336176,-1.0688222456837797,-1.0190452566332306,-1.0407715136438758,-1.0663696874790571,-1.0887512131084252,-1.0614954320063952,-1.051028766870689,-1.070172477656936,-1.067196331113104,-1.0791498121791088,-1.0584069699303764,-1.1154292615719026,False
16,4,14,4,0.063228429588625,0.007051064909545,0.0,0.020360563873486,0.0164870145444768,1.0793776974405557e-08,5.570285309160483e-09,7.681773484038673e-05,0.026299071490029,0.0224390070814528,8.538405892467979e-05,0.0932067927092459,0.1704590818363273,0.1172627235213204,0.0324169056333978,0.516674077367719,0.5268785268785271,0.0339550406122445,0.7140925074384638,0.7993979200875755,0.017529606746056,0.6453331629351925,0.7634600073188158,0.7956851186458895,0.8596148076910164,0.5624900211925508,0.6671462754409676,0.8166844560756841,0.8522669430555088,0.7347937436845464,0.8282012618503212,0.8307011589191147,0.8994178886964319,0.6265517222232182,0.8068425915737825,0.8591590231149453,0.9195492158666326,0.7622915985523921,0.1876675603217159,4.140878686476565e-05,0.3238993710691824,0.7708333333333331,0.4260259493195693,0.2379340179084352,0.670685830187947,0.3186415394512493,0.1550064246256228,0.3999699417438329,0.1747351241623986,0.2652904971017153,0.261799735781175,0.3999731921765128,0.0288233891958022,-0.92373099038968,-0.8862896930395521,-0.8538429558908582,-0.7780028198011546,-0.7799579360542325,-0.787127388533551,-0.8256484321025419,-0.7591687845285511,-0.8240939050823297,-0.7759275613707336,-0.8177898465339526,-0.8107516373229147,-0.7813263630669147,-0.8169286374241302,-0.7906075134433912,-0.8081691163721275,True
16,4,15,4,0.0642843327712286,0.0082905837717706,0.1666666666666666,0.0204962564184361,0.0164870104021893,1.149788159591892e-09,2.574846168174325e-09,0.0006020093054593,0.0682239422055164,0.035067717460166,0.0004928568723383,0.1189161695930962,0.253493013972056,0.1533700137551581,0.0329716409246702,0.5500222321031571,0.4903474903474903,0.0426389965561553,0.7673789559101974,0.8481116584564857,0.0179150774060506,0.5208962546401498,0.6947776435985199,0.6875107325933287,0.9412828619045552,0.3870205380054329,0.6496992326641848,0.7013527725002766,0.893356392003435,0.6023242143233443,0.7547077983657143,0.7193876695447317,0.9562537321945322,0.4671202913711498,0.7831045694406565,0.7521235046537852,0.9434124410904664,0.8194774267997327,0.1930294906166221,3.379763007457597e-05,0.3144654088050312,0.6666666666666666,0.2717518759620116,0.1614449351496274,0.5120659477015201,0.3748642025973535,0.1965638340285946,0.4006025672863039,0.1939989463618964,0.4397589117644785,0.2106839633106799,0.1125575168590076,0.158429444601433,-0.8500368544330599,-0.8665008628042101,-0.8298670753636188,-0.8500323533623247,-0.8174134833108213,-0.8184852443883638,-0.804009874151654,-0.8107915365713841,-0.820991977304353,-0.8226554433004675,-0.8034144215246218,-0.8063048834959158,-0.784705214450322,-0.8221050802473474,-0.7993367879075769,-0.7841431337047127,True
16,4,16,4,0.0830139315935294,0.0114530167899345,0.0,0.1053647465839955,0.016487034774343,2.505895865808129e-09,7.155492600137709e-09,0.0007492808258616,0.1243098529482989,0.1141131099979845,0.0008620038810873,0.3274885978060989,0.1704590818363273,0.2883425034387896,0.0108649999474993,0.5393508225878172,0.6646866646866648,0.02137821967227,0.6716256424127673,0.7107279693486588,0.0225766846364067,0.3906712135084434,0.5062551070544987,0.4561057871624109,0.5558526687105433,0.3785627575299397,0.4485344916917079,0.454012342139103,0.4835952733313224,0.5541283254982483,0.6517777701924892,0.6052963928565298,0.6961232611185154,0.5082754024476124,0.6606519313596901,0.6448137508991159,0.6981450392336099,0.731799735854054,0.2091152815013405,4.822061189374198e-05,0.3238993710691824,0.8020833333333334,0.4729758034598483,0.2751552849365151,0.7827313828884679,0.3463453280989213,0.2338441935966253,0.2870103471235891,0.1370725809498709,0.0348459271920217,0.2218118815079569,0.014456706308591,0.035467417211848,-0.954367145853015,-0.9204155575556914,-0.8413110868615095,-0.8507484799346795,-0.8476331848169653,-0.859328282211202,-0.8447003940320803,-0.8395621284315666,-0.8497744231651235,-0.8601162936375049,-0.8804251962046666,-0.8918396806812582,-0.8468948786196941,-0.8884750955228666,-0.8591632086734105,-0.8767685701678672,True
16,4,17,4,0.1286057304597881,0.0354803827178047,0.1666666666666666,0.0282940447499502,0.0164870204134671,6.877925869809954e-09,4.8180468169673534e-09,0.0001314253765402,0.0291015937941568,0.0347499207098916,0.0011082623813494,0.1447733396010793,0.1704590818363273,0.2874828060522696,0.0109101572689287,0.5055580257892398,0.6682506682506685,0.0183197328718458,0.6778469028942387,0.8470169677066227,0.0098471754565938,0.321219162752289,0.3483810510720132,0.4706802183456006,0.7172700905327943,0.1397224494494469,0.2491127043127093,0.427548625967465,0.5779946869275918,0.4215165717824195,0.4440727421857806,0.5349701342966242,0.7561927653422162,0.2623326284928364,0.4156102555285065,0.5381522738097623,0.6814332410343371,0.8287265394616965,0.2037533512064342,4.822061189374198e-05,0.3207547169811319,0.7604166666666666,0.3986460898303607,0.1972811487624488,0.6885666080196935,0.3421269615703714,0.3141490635607465,0.047665985358524,0.0506110547609647,0.0066731837381884,0.1375559640997614,0.0004480027695805,0.0028688189006872,-0.963161442019432,-1.008583156707269,-0.90556631943661,-0.9537883029416838,-0.9293625458589848,-0.8827119317318498,-0.9344884714492177,-0.930023679871355,-0.9038766514607804,-0.9563747423222972,-0.928837643853619,-1.0116254855359303,-0.979570663482763,-0.99967844469086,-0.9802348333011562,-0.9741430540745356,True
