fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,6,9,3,0.13599962171550636,0.024061918478313155,0.30000000000000004,0.6021984515354476,0.012883298627757783,3.583464597727803e-07,2.5125122324649577e-07,7.054360715532637e-05,0.7807438755538247,0.8467774795157552,2.6768963258787715e-06,0.9835379589709724,0.13803603146409538,0.17977586929199837,0.050505414480036454,0.44431467423041615,0.15168486297706324,0.07667269299168653,0.3703918050813125,0.046342076594318306,0.31940000116377343,0.0063599977583215185,0.009836302276886536,0.014056347526188475,0.02524306868254626,0.0028160328311795635,0.01680159711532396,0.018624162622349418,0.02403472577548926,0.611612430276858,0.6205253988227701,0.6204846261538005,0.6015249586514515,0.6971817424638687,0.7109181731234282,0.7155509332756036,0.6517939407199667,0.9344114488050649,0.23512747875354123,0.0032472184920731254,0.5956790123456792,0.7170868347338935,0.6020153292198542,0.9077078496726037,0.9628380666792045,0.08751815644072647,0.8065558731038679,-84.37042015052857,-5.380522145760606,-0.1045482420454545,-0.0722992093625,0.0714318506,0.2522963905,0.0587663603,2.1199348687,0.3579350181,0.3275478352,0.0134818658,226.888093821,9.0774221528,2.8726644842,0.1669444624587436,0.0049653715287656,0.1790153975359119,0.0051579092643601,0.1650441830957577,0.0081229211915115
13,6,10,3,0.1690782237828013,0.03649781459166874,0.5000000000000001,0.7458963780670579,0.012883431623230551,3.3964818533790477e-07,2.7243700849609986e-07,8.731464092622842e-05,0.8475040110162897,0.8714764398150834,1.0086966656652029e-05,0.9909207313443934,0.16552482449462919,0.07436112274821952,0.13662749698507182,0.4660048385751228,0.05820721769499415,0.19212885069168115,0.4116847039759246,0.05178915612167934,0.3265719150421143,0.0002822545905559241,0.00034114596356596606,0.00041771323186101124,0.0014495566153458752,0.00015600299122690844,0.0007068185660069108,0.0006606030645088496,0.001423899414435105,0.6792574851556625,0.6884310988957831,0.6888715492796766,0.6676484784877587,0.7324836870264264,0.7462945954444333,0.7507716838484607,0.682190050922938,0.9511305874964616,0.23229461756373937,0.003416123268585518,0.6018518518518519,0.7507002801120448,0.6195278500810872,0.9379423216559897,0.979691652710696,0.03563956628351811,0.8362608301674804,-73.593826767,-1.98840099519394,-0.0644864703878787,-0.0019256163874999,0.002813704,0.099522618,0.029119247,0.8691707029,0.016863888,0.03348522,-0.0014679792,359.2132201574,8.0800948373,2.6197924115,0.0047747075427615,9.397157459622477e-05,0.0045996799588451,0.0001105660590683,0.0088402423255113,0.0001666906840553
13,6,11,3,0.12813641427589667,0.02174495727770094,0.4,0.4609927170995426,0.012883351862873451,8.052082088575452e-09,2.1549613957184628e-07,0.004401460961213736,0.6791448005702851,0.9059643221457433,1.2207701087990242e-06,0.9848725721030129,0.17652034170684272,0.1279325513196481,0.08656361128214245,0.4822724618336531,0.0706981719787308,0.16806300085231296,0.22903524509520226,0.04361853683063779,0.21212346704177842,0.0035632041923649464,0.004874191193443289,0.006784156284984156,0.01782339400386088,0.0012663092524090043,0.006828509483542328,0.006928460274661173,0.013062838438437573,0.6254104969926694,0.6339335373837718,0.6334962485027258,0.6144222169985617,0.6805524685636811,0.6935266118000967,0.6971287000546919,0.6341615459273444,0.8861643110064003,0.23512747875354123,0.003416123268585518,0.5987654320987655,0.680672268907563,0.5978730410581046,0.9166500126130432,0.966929225887422,0.07362604531345163,0.7839702517333532,-67.05398704065713,-4.788051153727273,-0.2274481025818181,0.0,0.0444490028,0.1811742884,0.0456188197,1.4040772725,-0.2367692912,0.1144363504,0.0004933175,244.5108493954,6.4457900207,2.1015775622,0.0530902486010118,0.003387664449551,0.0556180951870977,0.0027461866673787,0.0885842070912427,0.0037276885305736
13,6,12,3,0.13523925363775172,0.021868193048476172,0.30000000000000004,0.49469239399612397,0.01288300764230271,2.2521580288023816e-08,1.7765625036006181e-07,0.0012653185404189794,0.7194266216437588,0.8201222432159239,0.00013881318016628315,0.991116488243353,0.13528715216104203,0.16422287390029333,0.054486080407388386,0.4199132393426211,0.1309190447723626,0.08364533238798855,0.19671277272990334,0.05447079527361098,0.1570986634178525,0.008829269695524422,0.009967167009689427,0.010906536768321531,0.014510908180199804,0.0025091257455983848,0.010934770925132689,0.009016320178786676,0.008684271050324936,0.6178836238444855,0.6261243102130206,0.6251890812561107,0.6037080837701383,0.6541175514141336,0.6663424052792701,0.6690999924793577,0.6063453665240697,0.926313061192627,0.23796033994334276,0.0026510836019085307,0.5956790123456792,0.7507002801120448,0.6791349708406116,0.9619723260565616,0.9911953134434874,0.08828880224537944,0.7999187001054339,-37.95071445918571,-5.159068379624243,-0.0518600948272727,-0.0215275616374999,0.0381688796,0.3431535634,0.0762286456,2.8100797776,-0.5031404885,0.6955716609,-0.0288961836,253.2402951446,5.7287376571,1.8752387303,0.0595642618308366,0.0043450226798744,0.05252401304435,0.0047612064054759,0.0899712050298242,0.0072207782088
13,6,13,3,0.22019755236703228,0.07032888556846816,0.6000000000000001,0.5582246496808391,0.012883425011102645,3.97264798141601e-07,2.7896059844618435e-07,7.071006569021076e-05,0.7298706566232658,0.8692563751823826,1.224978821257077e-06,0.9847311988900893,0.2240548084242579,0.03979891076665277,0.29908121621513434,0.1333527988654375,0.3342667463738478,0.009253497685005597,0.27258521905202837,0.17698818402748684,0.0767076217491925,0.028026688693227733,0.029993408187745665,0.03966602261017954,0.14680673725028096,0.0038119602144627914,0.02008094020183714,0.022680601855088717,0.05249140186230879,0.6492531194048982,0.657899895175825,0.6600668313626189,0.6696265569569495,0.6293980539152498,0.6420267197340788,0.6463958464265976,0.6009321825888769,0.8912686490544833,0.23512747875354123,0.0032472184920731254,0.5987654320987655,0.7170868347338935,0.6504210718639913,0.9376057002222307,0.9868948471768362,0.09556316296477319,0.8269198657905757,-64.74663147817144,-1.7457860726848482,-0.3349580404090909,-0.06245244375,0.1624905435,0.2191993812,0.0504167254,0.9563108723,-0.0769129467,0.0482472359,0.0014499238,204.0071897748,8.6284029135,2.7422266646,0.2175605252580026,0.0108247954854215,0.2206764773737877,0.0122695817799192,0.2109637297223559,0.0201832729559183
13,6,14,3,0.14375580103482105,0.0246145016517322,0.30000000000000004,0.34380272792736827,0.01288323530909793,3.1229904546370214e-07,2.249249533602204e-07,7.372699769091532e-05,0.688727899134127,0.9140147278495732,1.3988054972176997e-06,0.9875390541427895,0.1517804279793623,0.16595098449937162,0.0591535390785629,0.4497372153165928,0.13299562659283273,0.08808701436024871,0.4192950980959546,0.04097879829045504,0.39094353340969434,0.003534892850898657,0.004421139733043497,0.0051021609166259745,0.008135551718686065,0.0025920955252249594,0.01236299566494382,0.011063469472514065,0.012969364289558584,0.6862545211594363,0.6956796835516343,0.6964247384795419,0.6758541914133892,0.7464622700996542,0.76061997086079,0.7655032928159039,0.6964167791312895,0.9168496092753754,0.23512747875354123,0.0030866649433372614,0.6018518518518519,0.6946778711484596,0.6447279741873393,0.9491239155509128,0.984636002571774,0.06953430343773334,0.8174782080326711,-86.8763621974,-3.85129604138788,-0.0342250754545454,-0.0162643367875,0.0289782402,0.1416647866,0.0363023112,2.8911756613,0.5345644362,0.2832167843,0.0153622513,268.8744100198,6.1875801336,2.0783702979,0.0630195421169534,0.0020682988231001,0.0474344421957764,0.0020673952420509,0.0579423621806873,0.0023093070061228
13,6,15,3,0.128671904613103,0.02028319061420171,0.30000000000000004,0.7251478287117982,0.012883280217051707,8.9488980776085e-08,2.9664186593765936e-07,0.0005048129992416988,0.8260235317107616,0.9137559068937077,3.882246915756361e-05,0.994037143285865,0.1600270658885225,0.12447633012149148,0.08203319449280198,0.21394010177692502,0.25129786363779383,0.021923720236990293,0.14673881590369808,0.05539260873208746,0.11890194805886391,0.04429170264979424,0.0495804945387345,0.06505414003944535,0.13602195722540278,0.01101090513966663,0.051665048390654104,0.05479509838725879,0.07943733462122263,0.6447482803134083,0.6539387223866764,0.6577051694194367,0.6580159325322438,0.6683090623680398,0.6816122604942987,0.6882346733737297,0.6382777273790246,0.9175215192509115,0.23512747875354123,0.003416123268585518,0.6018518518518519,0.7170868347338935,0.6830477285790169,0.9554239507760438,0.9928011053707273,0.10107634425623377,0.8175387394812824,-54.420725629014285,-3.429754030515152,-0.2546931398787879,-0.3272233895125,0.3750106022,0.2582306606,0.0618192662,2.9308402811,0.942257458,0.2412901402,0.0168321818,154.9579906204,6.1726092729,2.0902312671,0.9136447364922868,0.0514352328484809,0.6524164275772272,0.0378445006925725,0.8046471148384711,0.0425339719804656
13,6,16,3,0.14872351694436578,0.025993696812363562,0.4,0.5563785371433302,0.012883395240652538,3.976696103067979e-07,1.9075774343050949e-07,3.376464370742123e-05,0.6523015789673436,0.890620276896291,1.212095474873555e-06,0.9912491740747541,0.18476697961600275,0.24198785085881863,0.04742448726647356,0.4660048385751228,0.10600006292672191,0.11291579782381525,0.34385670467040913,0.02736109947205225,0.4155439149709521,0.0039432280211094085,0.0060412278458762845,0.012084867519955625,0.013841433715815268,0.0022374427344899676,0.014043156366645779,0.020439813308984086,0.01699492369438341,0.7039638250197844,0.7139108297420703,0.716132105090022,0.6956955522729967,0.7429146892959123,0.7572072090618452,0.7626705562300612,0.6935488622938377,0.9095286084902331,0.23512747875354123,0.00397740302405802,0.6049382716049384,0.7142857142857144,0.6518039359707093,0.9510720435743025,0.9906000531604238,0.08770101622799048,0.8400812383509386,-32.79831455348572,-3.8729254472727273,-0.0593419123393939,-0.0190851607875,0.0378047196,0.1676203622,0.0401682112,2.2215373834,0.0481514771,0.2378772034,0.0096194405,263.0660919641,6.0977666684,2.0485147149,0.0415309505074487,0.0026524213298282,0.0442841894918119,0.0020021242859832,0.0845289167308198,0.0033199035595386
13,6,17,3,0.13892527484972272,0.021553171597636787,0.4,0.23513098576757166,0.012883012243067303,1.1855493790878864e-08,2.484050853254925e-07,0.0034356563024076814,0.7733204124014315,0.9041336427064305,3.6642669397955853e-06,0.987945230603992,0.16827370379768253,0.06572056975282779,0.15464065186834514,0.4605822974889462,0.05823868105591046,0.1899097916542125,0.38153249609352385,0.060085477247967777,0.2720795656084368,0.00012202219186811823,0.00015130204692756223,0.00020638198833418123,0.0007412618442426403,0.0001039370568918223,0.000539876869290307,0.0005719797901705212,0.0014242576882328999,0.7054540438102026,0.7150864556202685,0.7162088212419148,0.6954212171745318,0.7552539620935667,0.7695304289522515,0.7745301008696485,0.7044270925255791,0.907394945160947,0.23512747875354123,0.0030866649433372614,0.5987654320987655,0.7086834733893559,0.6073881765688298,0.9565832974604751,0.9860508711465128,0.02636217417242112,0.8107597557621595,-46.381290517857146,-3.2833828462121213,-0.0339874639515151,-0.0015833891249998,0.00203807,0.050086064,0.0173196166,0.5688761233,-0.0384055552,0.0083568527,-0.0006113337,383.5773611796,8.3374779444,2.8552972659,0.0034956909283092,5.410035451081767e-05,0.003443361436196,5.0639964059663664e-05,0.0047051044471774,6.145675413821175e-05
13,6,18,3,0.13798682072527693,0.02545735260575746,0.4,0.6150810187384699,0.012883371510200593,1.2804552666718039e-07,2.3620876684177488e-07,0.0002606015161807534,0.7880431046063556,0.8817447027407577,8.533771324124476e-07,0.984256385125359,0.15727818658546916,0.1469417679095098,0.06875396460027582,0.45787102694585796,0.05616209923544031,0.19468932293861363,0.3512356039122635,0.054764099555853575,0.269397588101397,0.0017786109114989036,0.002561297569591429,0.0041816350897027005,0.0072788327910986595,0.0008610833141788067,0.0047052332785725995,0.006611611493783905,0.00813195193197781,0.6689503450682674,0.6780874216294652,0.6786205922211922,0.657759004217771,0.7263227464949636,0.7400930530497771,0.7447536161852094,0.6769756738486034,0.8707490589453438,0.23512747875354123,0.0035938136638046254,0.6049382716049384,0.6834733893557423,0.650295344244282,0.958891155815556,0.9870523492669294,0.059325402877465655,0.8102000962831781,-44.4354284703,-4.142945804948485,-0.0892027269,-0.0109153728874999,0.0149819115,0.1855591204,0.0461205919,0.9756148222,-0.1982385961,0.1039762166,0.0011778947,287.5534047657,7.5598159944,2.5125444018,0.0212491009434229,0.0008591999635456,0.0289096786784904,0.0011024058217089,0.0456636372563969,0.0017738569926543
13,6,19,3,0.15586726088938846,0.03127639558759925,0.4,0.5922339255268851,0.012883407825970679,1.0999112086762013e-07,2.5024743771803224e-07,0.0003321151107686589,0.7490516336935085,0.8947427850262556,8.755576335076963e-07,0.9888244557464116,0.1600270658885225,0.0639924591537495,0.15211485618932016,0.4497372153165928,0.060220872793631794,0.18046618525379401,0.18936281034782107,0.14589793010977964,0.06463869343775373,0.002249481448202386,0.003852222238013658,0.004888479656113393,0.01078606987932436,0.0010014131747423504,0.0067090544892922455,0.006498478948333946,0.010132245147097122,0.7090427055268503,0.7189977749360356,0.7203923088233806,0.700780124969257,0.7319256837617553,0.7459132316613705,0.7504942562038227,0.68259870397814,0.9298839627260947,0.23512747875354123,0.002934049709215781,0.5864197530864198,0.7226890756302522,0.6560268776205342,0.9622272414376183,0.9863176584739839,0.06481501584684113,0.8244478259396754,-13.279553754614284,-5.024017293003031,-0.1051891154848484,-0.0208512704500001,0.040783021,0.0967657254,0.0266112555,2.3834866565,0.2646221608,0.0946165241,0.0060707168,260.1996293444,5.579950072,1.8221265921,0.0757268536877793,0.0013023153990993,0.0626103677926172,0.0015990059847159,0.0556775650116382,0.0017423724893089
13,7,0,3,0.13518352733284492,0.021666653284081964,0.5000000000000001,0.6653561802905905,0.012883524501831244,8.518670464705696e-08,2.1952590141000282e-07,0.0003823259870906936,0.7790759724895104,0.914912968624808,1.135575868632509e-06,0.9888496487851692,0.14353379007020223,0.11065144532886477,0.08423560335302584,0.4307583215149745,0.060283799515464295,0.1730556645562657,0.4569130157995254,0.046342076594318306,0.390444857330213,0.0001708906862008407,0.00016199836483620135,0.00021750514520279534,0.0005821947271320533,0.00020562114045531645,0.0007142099566750909,0.00067593588924545,0.0012897641647732132,0.6653831507145043,0.6742976187553233,0.6743700887843461,0.6526885377405945,0.7546739870231743,0.7689276140243724,0.7739120072778888,0.703833650274281,0.9122873771159793,0.24079320113314445,0.003416123268585518,0.6049382716049384,0.7787114845938374,0.6305363580704071,0.9276751375926082,0.9707082413041657,0.05562957651349282,0.836103619671497,-52.24599366578571,-3.8570311284606063,-0.0136251881212121,-0.0013551515999999,0.0020441739,0.083201593,0.0246972194,1.6918072546,0.0564454785,0.0536138546,0.0109523275,377.1904626738,8.2771195282,2.7067027757,0.0053472651663919,6.53328139812649e-05,0.0046600444224647,6.175252374178861e-05,0.0057471092088405,9.58034270827471e-05
13,7,1,3,0.13154340041254245,0.019503486835002127,0.30000000000000004,0.6137615600834194,0.012883667344966572,3.308374667930791e-07,3.076925609991473e-07,0.00010855781631339696,0.7005284799028451,0.9119415306906177,2.2069440314819075e-05,0.9897955116573184,0.13803603146409538,0.05535190615835779,0.15390603025466126,0.42262450988570943,0.03530189094799112,0.2611406938264119,0.34741593842236246,0.06842369898600525,0.2250417638527128,0.0004954067928489224,0.0005989346573859281,0.000651625192535812,0.0022196313540172436,0.00034760920077477915,0.00173361588997976,0.001445965301959602,0.0023223730841906544,0.6746855142137509,0.6837852431835652,0.6840999845657643,0.6629164691785017,0.7434057081966868,0.757450737157885,0.7621754594714021,0.692900153726626,0.8981652059418798,0.23512747875354123,0.003780746663599341,0.6018518518518519,0.73109243697479,0.5827206459819281,0.9185657058158185,0.9512313903937422,0.06989855866980099,0.8492797022115488,-127.18133431652856,-2.6366654459969694,-0.0538294465,-0.0018042727625,0.0026639112,0.171134496,0.0413788804,1.6245662949,-0.2568309333,0.0945444731,0.0182229021,366.8804841038,7.4486093275,2.5197053716,0.0047117961075081,0.0001954360501066,0.0036652351450575,0.0002150381493094,0.0049390868399096,0.0002484737885102
13,7,2,3,0.1575402158708095,0.032202375262396485,0.4,0.7531982830568965,0.012883894678185397,1.053076840645605e-07,1.8640104813130873e-07,0.00024826592020220036,0.8077692613199299,0.8830168968056625,2.974162348219404e-06,0.9868853326596384,0.13803603146409538,0.12274821952241308,0.07389364900048731,0.4199132393426211,0.08731082654249128,0.12201314361656072,0.44186584871809714,0.04370233805413556,0.3936423893588315,0.0021749228966351135,0.0019853287843918928,0.0025854225315757712,0.005725097718363084,0.0014598785344554115,0.0050985688177704516,0.005044239990347074,0.008503999114924426,0.6421935874603669,0.65061149074221,0.6502161077711139,0.6288733312119468,0.7357552029907936,0.7495396858724784,0.7541760976737947,0.6859095981287591,0.9383724542452817,0.2436260623229462,0.003416123268585518,0.5987654320987655,0.7394957983193275,0.6380990712936327,0.9453117411103014,0.9703676436374375,0.05797308489477268,0.8105763626340508,-57.46701361118572,-2.618583505433333,-0.1053566385484848,-0.0174487619749998,0.0254108928,0.1141430736,0.0320739264,2.2757002042,-0.5347777937,0.1427142466,-0.0343848897,270.6052982712,6.9049639116,2.3616089047,0.0758574551657201,0.001355230053332,0.0582492921443799,0.0012255014146366,0.0516205768136267,0.0011594948617706
13,7,3,3,0.11194601417491157,0.015715687257876008,0.30000000000000004,0.6253035790348048,0.012883703910450512,6.751919667657394e-10,2.1383609737982015e-07,0.05249212090524807,0.7293060501522923,0.8731869963739077,4.805435810968515e-06,0.9802053011105152,0.14628266937325557,0.0691767909509845,0.1322436757957197,0.4632935680320346,0.06648208161595828,0.17058559668852777,0.40800972278488323,0.027403000083801143,0.48812529102406643,0.00043528388461673,0.0005486036691422534,0.0012534619731086405,0.0027892134258171624,0.00013791162742332234,0.0008842997349439005,0.001414789486370641,0.002156861516342332,0.6058412270456325,0.6137332300343735,0.6124527533208507,0.5899129377861981,0.6963505004767365,0.7094620763375845,0.7132248520087656,0.6471078433209791,0.9544544099601718,0.24079320113314445,0.0035938136638046254,0.6018518518518519,0.7394957983193275,0.6175569150356466,0.9321315362452101,0.969675724634945,0.06253474810391013,0.8075067572911389,-35.722434347785715,-5.266712330824242,-0.0911301509363636,-0.003016261925,0.0055810184,0.1434112621,0.0375574838,1.9729604926,0.2730717017,0.1118067509,0.026576372,331.0585857367,6.2295793955,1.9705681904,0.008477060579844,0.0003133644711602,0.0092058418530293,0.0003134052125255,0.0124059109275052,0.0004196755390716
13,7,4,3,0.11396369431796922,0.015410526193804562,0.4,0.6267701583194787,0.012883695073117112,1.967406849984116e-07,1.9820011042679115e-07,0.00012148015272259142,0.7511117659302082,0.8482328465949257,4.514652281318158e-06,0.9797532893116588,0.14078491076714889,0.11237955592794306,0.08173689346071181,0.45787102694585796,0.06859012679734447,0.16417901252625153,0.434168644018751,0.040811195843459304,0.4053024115749751,0.0005190835650986294,0.0006133479342747107,0.0010597744181926837,0.0019317809244279163,0.00022837025400504948,0.0012210330039325202,0.0015795698649175949,0.0020224607221567092,0.6436094485004846,0.6521591312248387,0.6517656517670009,0.6297758329425533,0.7198922945685786,0.7334671660604938,0.7377231172054812,0.6699741122598385,0.868600350571031,0.24079320113314445,0.003416123268585518,0.6111111111111112,0.6330532212885156,0.5726199893317354,0.9186061075646526,0.9629060059373034,0.04791580083612046,0.8231317350651909,-23.37809958802857,-4.208495956921213,-0.1096206617212121,-0.0064120656374999,0.0079007668,0.1039449902,0.0316337346,0.9119567187,0.2713295617,0.0331199336,0.0083409718,311.2191504587,8.6689925421,2.8804102122,0.0179666359863437,0.0002309749078493,0.0233257241377679,0.0003057628017432,0.0221933184310961,0.0003846988049046
13,7,5,3,0.11179816950950643,0.014706112259347655,0.20000000000000004,0.5683802406684257,0.012883516735227663,4.195293843463079e-07,1.899936945844484e-07,2.9307498961135676e-05,0.6499843873556777,0.9195391575541542,8.804939055270481e-06,0.9915756474540286,0.15452930728241582,0.0709049015500629,0.13503104154616014,0.4470259447735045,0.027089953748859488,0.3335016757045172,0.35340586839516175,0.07110533813793687,0.22192461634342836,0.0007530590608392549,0.0010911282442147103,0.001556968316236257,0.004334006565451758,0.0003449941267246313,0.0021697374356439976,0.0022263300645100972,0.004272223691396089,0.62891398742176,0.6372698410004431,0.6365044230936763,0.6148065992466349,0.713911528422561,0.7274156383591462,0.7315279088512817,0.6645276430570302,0.8843510196430296,0.23796033994334276,0.0032472184920731254,0.6080246913580247,0.6498599439775912,0.6388716715106331,0.9299371198722586,0.9780476242524796,0.05769608787099531,0.8259471324502016,-5.569423642257148,-9.539955562545453,-0.128177960730303,-0.0032925800624999,0.0165254556,0.1008472845,0.028352113,2.667668035,0.7467528013,0.032369033,0.0079304802,293.1287037374,6.1104196867,2.0304397922,0.0182903679729819,0.0005772930434645,0.0208889181841517,0.0004817674449361,0.026203856863609,0.0006663815055315
13,7,6,3,0.13838795506140322,0.022915294377956485,0.4,0.5293010683896678,0.012883608452803353,2.9553105544288404e-08,2.6100559136528113e-07,0.0014215945781268537,0.6538342923420033,0.8772169621403163,1.0167463853241637e-06,0.9870650074731803,0.14903154867630897,0.06053623795559279,0.15104025406199445,0.4795611912905647,0.03121165402888333,0.32229642138376546,0.4926500376179177,0.07433168524260461,0.2952668233008893,9.218547423438551e-05,0.00011695989504953502,0.00017842368472057764,0.0007060852025970653,0.00013691218506218752,0.0006741406705044668,0.0007726165883679534,0.0019270840808431832,0.6854499932471408,0.6947284071778117,0.6953281919533815,0.6741142791715709,0.7627761427919456,0.7772046425431264,0.78237887251295,0.7117886224694542,0.8948491799660204,0.23796033994334276,0.003416123268585518,0.5987654320987655,0.7058823529411764,0.6625344491837344,0.9623438524389503,0.9926733975788791,0.0535820175553032,0.8212371450500416,-80.68818379387143,-4.930270358969698,-0.0174830557575757,-0.0006437608625,0.0009096711,0.1261328238,0.0339219059,0.8939032887,0.0885449983,0.0762860665,-0.0166398063,404.2323437569,9.3247542323,2.8575947424,0.0009074717023705,4.243067083103254e-05,0.0016951990491486,5.752546576884732e-05,0.00234031040295,6.213092313719406e-05
13,7,7,3,0.1637682833317501,0.03497864649253781,0.7000000000000001,0.7340770815931588,0.01288367939526716,2.183918396395826e-07,2.7387733288690107e-07,0.0001624137538499683,0.814685534459104,0.8802972836189984,5.089482878814317e-06,0.9922104145198738,0.13528715216104203,0.0639924591537495,0.13346483301717352,0.2231167097689163,0.039486517949847456,0.13294740016330295,0.03026795532148853,0.10215369144389502,0.01844524382659286,0.013567051394305914,0.018962211432977372,0.027511246571481265,0.060531272624805864,0.002132181102725431,0.01443526909089405,0.013911977128898974,0.023335995914640535,0.5219450853768064,0.530260630135894,0.53024294361945,0.5214133167568391,0.5115253117323666,0.5231961431579906,0.5240770736106426,0.48038058726741795,0.8933156151667422,0.24079320113314445,0.0032472184920731254,0.5956790123456792,0.73109243697479,0.6479690705158136,0.9303395339522074,0.9904082409544133,0.09906488098214938,0.8559793022764464,-82.4454560067143,-2.870751804227273,-0.4815554973181818,-0.0426863968749999,0.0979938282,0.3385778434,0.075819204,1.849486374,0.1792667451,0.4941451698,0.1132117687,213.1621680058,7.7456807851,2.4705796051,0.0445432390099594,0.0097156565424067,0.13926188349991,0.0100326076931779,0.2623889758422698,0.0171438210201651
13,7,8,3,0.15270694500672638,0.033877731306138775,0.30000000000000004,0.679999377145041,0.012883695007158753,7.841860337365594e-08,2.3116109999947696e-07,0.0004439256360340867,0.7484616374499216,0.8845763955435304,2.7473701654794285e-06,0.9874034177909875,0.14628266937325557,0.09509844993715964,0.09872462451783397,0.4334695920580629,0.07277475379920081,0.1479557915152381,0.4004282655246253,0.04382803988938242,0.35754508109166655,0.0005741672978378578,0.0007679119362223888,0.0007848098198741124,0.0023483857020105696,0.00034872654264396605,0.0016078897300992705,0.0013311221519130758,0.002544915714278836,0.6611317563898866,0.6700135233062839,0.6699642356123994,0.6485138900432849,0.7295640646148578,0.7433211594768991,0.747727008444283,0.6794389809214142,0.8967085794618258,0.23796033994334276,0.0035938136638046254,0.6018518518518519,0.7002801120448181,0.6560058827347195,0.9555619054607556,0.9918483641048605,0.040708508368677315,0.8098284071510317,-29.84551324232857,-7.544267280951514,-0.063492740090909,-0.0027687454,0.0065773792,0.1012612408,0.0288451573,1.2017646649,0.3444109126,0.0237862055,0.0069501087,327.0371811343,8.8306467403,2.8968173385,0.0080822800124691,0.0002442864923906,0.0144933486004699,0.0003095073266384,0.0167936333659732,0.0003289350677903
13,7,9,3,0.1426178148839274,0.02733520873182351,0.4,0.511541811453972,0.012883702701908556,2.1132227262653356e-08,2.6358145480743317e-07,0.002026600074487031,0.6409373039709234,0.8332785720839304,4.776098613430761e-06,0.9747914740415592,0.13528715216104203,0.06572056975282779,0.13033910652282074,0.4388921331442395,0.029166535569329508,0.31118829865919556,0.44747959951386074,0.04630017598256942,0.3829391265501876,4.633050019401528e-05,9.489368136041877e-05,0.0001653730995913973,0.0006248762109025923,2.326377844493704e-05,0.00015843418780764858,0.00022181356828222554,0.0005344708231721484,0.6301258545451707,0.6384341476780717,0.6375880098579481,0.6151788475156167,0.7132494172223152,0.7266720147221455,0.730709067690143,0.6633003936061979,0.9257279649525717,0.23512747875354123,0.0032472184920731254,0.6018518518518519,0.7226890756302522,0.6028117926667855,0.9279121535985675,0.9690684991907359,0.05637936966031021,0.8101873976008445,-18.383247043014286,-6.021623337184849,-0.0577077361272727,-0.0009148169749999,0.0016298982,0.0684191794,0.0193438201,0.6188781051,-0.126083568,0.0224731003,-0.00576478,400.3961490748,10.6084755403,3.3635386249,0.001561586593746,2.8977667742383966e-05,0.0029471737624547,3.3346655174175575e-05,0.0031631815918941,7.156877157166213e-05
