fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,7,13,1,0.4005760438686796,0.19894855921478002,0.8181818181818182,0.666119718990259,0.019383330639218353,0.0006930881430578253,0.004122105232830696,0.0010992114097726137,0.7842525466190654,0.9979312119732169,0.006993523543393394,0.9995501575399444,0.13742230721945223,0.08622824266258834,0.06093407466597392,0.20165972269653717,0.019262100087948153,0.2045696781380694,0.1015868492760334,0.18404045079851156,0.013475245675548041,0.00319083959014818,0.003868599881040108,0.004478912151955188,0.009389309981202115,0.0017474087109008117,0.002337290821342548,0.0012777873994838287,0.0024422248518103573,0.27316730247903365,0.3191232129499995,0.33757431328360926,0.30588194861777684,0.21523286556182242,0.290932973607234,0.3004916348351144,0.3022703641255265,0.5200783003402114,0.7935103244837758,0.0792316862486623,0.840625,0.8713043478260869,0.6867495622337796,0.8689535284491582,0.9657981692614384,0.07417578495501909,0.8896641077662657,-4185.74177445031,-206.40338585384168,-10.957033330512768,-0.0038357000333333,0.2579824817,0.0525241692,0.0153617879,1.848639072,-0.3846130828,0.0324853646,-0.0086516322,231.9803852234,6.1175896459,1.9594455185,0.0100144960148912,0.0035318585220808,0.0125890550457008,0.0035123098426255,0.0198811129755386,0.0042491992993573
2,7,14,1,0.4263777000175994,0.22177352009089696,0.5454545454545454,0.6186787603920781,0.020484002544587387,8.786478589043343e-05,0.004100863528212952,0.008965325783922146,0.7976750596655711,0.9972926689173303,0.05204132743484722,0.9997106450835055,0.20084010655009904,0.05243609351103344,0.13560131803256067,0.20440885185438157,0.023399991349356185,0.18278498916108693,0.17957577160768667,0.14029590328840774,0.03210172101928091,0.007430981473770278,0.0090556659124606,0.012286645256068261,0.033503746419466095,0.00446423230226241,0.005519142349047979,0.0036197087233464705,0.00878305628069164,0.2687643530125655,0.3141277252346035,0.33396426443787786,0.3161961079055575,0.23453583456459814,0.3170095090381311,0.32878710450827187,0.3372319747372164,0.6226736946842806,0.8023598820058998,0.26756384445520404,0.8749999999999999,0.8452173913043479,0.6407615331733184,0.8612176626415721,0.9656624933989557,0.07694081025653204,0.8921051141732236,-57481.40876657061,-110.98513657415832,-12.61084464877234,-0.0310690314083333,0.7265858662,0.0439385772,0.0135148343,3.1929569379,-1.3272482512,0.0610043175,-0.018576569,196.5969613646,5.2756801134,1.7118326344,0.1096335862298817,0.0130768960452645,0.0925318801471945,0.0100540368897942,0.0778168693855427,0.0097180711986174
2,7,15,1,0.28278829949333384,0.10728084779153775,0.6363636363636364,0.4063542205670041,0.015661906387083587,0.0012118352741524667,0.0013337269535205324,0.00016302996038460087,0.5787207464986172,0.9969641134624392,0.29719500180473774,0.9982779168626026,0.20393074243562595,0.12817711747141514,0.06002414994971237,0.43297930469230256,0.13706945025158943,0.08651713596206018,0.3005930648809415,0.05090177506364945,0.13091509927929687,0.007668810792142142,0.010744989944889642,0.013489297362926415,0.015797408862090384,0.00456675535637297,0.007110370449359887,0.004431157884060225,0.0062964670779726084,0.42340745972411875,0.49547420431681316,0.525306732537872,0.49986951233981813,0.38311378184297096,0.5181372137704808,0.5355508973175998,0.5366420390073001,0.611956077504842,0.7817109144542772,0.0016796748720926498,0.81875,0.8417391304347825,0.6521479102097917,0.8727902742800592,0.9662482804058541,0.07704411445467255,0.8222154376700391,-16709.76906211819,-328.78830251488955,-0.0384629839404255,-0.0074737966833333,0.3446064305,0.0495987199,0.0148122007,2.5231758996,-0.6259760667,0.0762169608,-0.0207958927,227.7015351381,8.0302894358,2.5602398087,0.0257047715936154,0.0074375442402598,0.0247444543610866,0.0070462939068109,0.0230484347837734,0.0069430548359919
2,7,16,1,0.37565924215576013,0.18107802660942157,0.6363636363636364,0.5279709744464413,0.01848298487403383,0.00032837603241553403,0.002083796528493346,0.0011761470009495514,0.7059813917826964,0.9976487847920478,0.057763888672399274,0.9994539952950662,0.2152858411310703,0.1922656762071226,0.04233956659379883,0.47949252100266393,0.03879813722804535,0.28691355109386635,0.2585264207732994,0.088984635106023,0.07058670865500649,0.016321958463505693,0.018768019782494563,0.0191528210093783,0.016714754737476467,0.014804433811927675,0.016119643120028854,0.007960778360310117,0.007885492471944944,0.3503223518299754,0.40920728533475953,0.43298143154186985,0.40166066624576724,0.37406243819288876,0.5047143847826068,0.5210593983924207,0.5204673628780394,0.618464456736068,0.7817109144542772,0.008952657125996383,0.8093750000000001,0.7791304347826087,0.6806879908619516,0.8883319892711247,0.9705457055378417,0.08171169598531008,0.8759359082574558,-239669.3283684535,-594.9442433602584,-1.3099158947,-0.1217793998,1.000495143,0.0536403707,0.0166652456,2.9004047202,-0.5751013419,0.0830779411,-0.0157153543,176.3769905968,6.5526200258,2.1274313208,0.3208059306552175,0.0140158271430405,0.398025873565667,0.0169284418039219,0.4644060880454739,0.0169562970172481
2,7,17,1,0.376908848413473,0.19232133210218452,0.6363636363636364,0.49897943448758986,0.01907922585859278,0.001596363552169353,0.0030053133914941703,0.0003140777800968485,0.6385793719251729,0.9964891395398213,0.08181949524409264,0.999453906052483,0.13528789017143641,0.13400335008375214,0.039222786420409265,0.22812649409193358,0.13706945025158943,0.04563853163207913,0.33836755774813426,0.05624298965584768,0.13529912831961385,0.04269675190764089,0.07347393283114417,0.14655607433589046,0.23352792390954671,0.03433118161072766,0.057376121655774874,0.05586904563753512,0.10650284980998297,0.3723312506878716,0.4460776952312579,0.5080982942908673,0.5486721391963931,0.3767800482784911,0.5167188097748318,0.5610218672353385,0.6100641335109659,0.6435828835725514,0.8171091445427728,0.004184288507901577,0.8031250000000001,0.8556521739130436,0.6356553346203456,0.8633582879247549,0.9469328933040746,0.09205492657869702,0.8400937210587518,-54355.21601133837,-516.879331098777,-0.4721015161489361,-0.1154488593583333,0.6817601413,0.2353268659,0.0566144364,1.3828374103,-0.4724057123,0.0209523424,-0.0071857378,172.2650739863,8.0772489704,2.6578668741,0.1048437776582965,0.0322258737241925,0.1324359160066109,0.0515165902832979,0.1862738234875114,0.0503473280155693
2,7,18,1,0.34042553033082507,0.14538438773178416,0.6363636363636364,0.42403928040181227,0.016959934117743387,0.0002706720260384789,0.0019928587887654463,0.0013725575046996587,0.6700703583040815,0.9980832197315371,0.021498490644045708,0.999144014449092,0.13904446417594432,0.04427936785376156,0.11243581360637685,0.15895430639983607,0.02342882682852975,0.14480584407283703,0.16098238615113347,0.14494275998362016,0.02787886558857112,0.0069194690812523565,0.011217631854859397,0.015864093446827102,0.04393064016948661,0.004297912028204568,0.007314709317909401,0.004765145578259662,0.01325858183697028,0.28668765176225974,0.3366478821584955,0.3586174700472119,0.3467558565172205,0.2702575542322571,0.3665956946465889,0.3801918795080082,0.3925641435893037,0.5928042324200704,0.790560471976401,0.06148777653810005,0.84375,0.8347826086956522,0.6745954851744205,0.8547230161717768,0.9621283698185223,0.09246243530107229,0.851044019171028,-2558.624889366427,-232.6446018906292,-6.159427069119148,-0.0120204653166666,0.3869800414,0.0791316185,0.0217889495,2.6308484079,-0.6884532033,0.1514339329,-0.0277045593,213.7334458991,7.1262607567,2.1995126684,0.0537420900598746,0.0088271607072654,0.0486980306901112,0.0091151700838987,0.0425508062088776,0.0101273034404625
2,7,19,1,0.3710136139586541,0.1672801733142939,0.9090909090909091,0.5978724106782268,0.019350281177544882,0.0006043881709360388,0.004189820595567132,0.00128944425425802,0.6782384644209276,0.9972747252417817,0.2943256994662023,0.9996732421319229,0.13904446417594432,0.2924768771393198,0.01797565213961331,0.38446827402499834,0.14398996525324756,0.07326888477818003,0.3045646405100713,0.06956041803906199,0.1025201143556782,0.024866001673675614,0.03283442352215809,0.03859579516718154,0.027602199173219336,0.024241419286558118,0.029291847035043256,0.016600616548433676,0.010607399567478021,0.35233301895998315,0.41354699199028977,0.4403872089624477,0.40599093233092537,0.3989094696641372,0.5391729673431327,0.5585369531487471,0.5530447489082797,0.637366242493846,0.784660766961652,0.0015966260221014223,0.8031250000000001,0.8278260869565217,0.6685192745371054,0.8729485966907226,0.9686112420305955,0.08280107444195581,0.890184508414871,-119137.24871180688,-230.08113894620624,-0.1131676979787234,-0.086153307475,1.009370201,0.1147726557,0.028587746,3.5781218708,-0.8119124345,0.2057034777,-0.0499274063,179.0137010793,5.9562498241,1.9530718062,0.3942037364607333,0.0343987852466194,0.3472055490532109,0.029337172255002,0.2791944144608062,0.0258918237716937
3,6,0,1,0.5566334162120761,0.37306987591762225,0.4545454545454545,0.6025626318449531,0.012391963008142968,7.471307748036689e-08,1.7047311695656703e-07,0.000391880256201786,0.9346446830268705,0.95938591736736,0.0011114080935167125,0.9869872373932848,0.14066662113243628,0.03961838176389201,0.1248824423558526,0.3875589099105253,0.04156634322870852,0.2212025716029089,0.5028228463552333,0.05926967792476002,0.19004625210590537,9.596962000407203e-07,1.4283425846478197e-06,3.2589946783104046e-06,2.6468572351242587e-05,3.381944910759591e-06,5.554494574846586e-06,5.75818367586846e-06,4.802517697160268e-05,0.528411441508001,0.617668966426733,0.6538295733140211,0.6319941359881365,0.524700350969587,0.7086247385931272,0.7311837205423672,0.7304286692745835,0.4461594844629092,0.247787610619469,0.008510007247122246,0.5468749999999999,0.6856429232192415,0.6722456629236685,0.8751194791842826,0.9700031229228339,0.031183170335814747,0.8627676867543572,-1.8699621722818176,-0.7818851563270833,-0.0006781585425531,-6.749999818348821e-10,0.0001501882,0.0068357445,0.0028924691,0.9722339188,0.1777745904,0.0039279892,0.000215997,551.5026984398,7.8733187792,2.5838882422,7.995622580739686e-10,5.588553547207199e-07,1.0119401710095527e-09,5.658598553647654e-07,1.620133600242441e-09,6.978240139086082e-07
3,6,1,1,0.4868053115398608,0.3344497244608674,0.5454545454545454,0.5002365190008642,0.012391822846451692,2.8676991969245306e-08,1.396825583777495e-07,0.0008930978379824953,0.7683823374085269,0.9015880169953953,0.006396822501654499,0.965111245109408,0.15202171982788062,0.07923676352778389,0.07228473555511068,0.4005361655624616,0.022160065744892515,0.3586910606455885,0.5381752123813425,0.0609076503997009,0.1985786101848014,2.1057297890875616e-06,3.823133498532668e-06,5.953136157195501e-06,2.0644393567552284e-05,7.853714324536787e-06,1.3295895323061572e-05,1.051565230239185e-05,3.7733785390486966e-05,0.5557204897236463,0.6496211231611995,0.6877193163731232,0.6674104062070714,0.5270954688225901,0.7118595093516238,0.7345215186661813,0.7337612784139963,0.48715619043911595,0.23893805309734525,2.1894767628565703e-06,0.48437499999999994,0.705280615751134,0.6761989551347918,0.8790747606474928,0.974487882050336,0.011180684429251561,0.8188885297190536,-10.5577139293,-0.2521504254333333,-0.0002084311957446,-1.2666666974562684e-09,0.0003108823,0.0072206938,0.003078461,1.3534335508,-0.4001324977,0.0051612657,-0.0017134106,519.570875112,7.4876891086,2.4066554724,2.188576150149966e-09,9.410620491123916e-07,2.263832425180765e-09,9.930650786728832e-07,5.193884742289932e-09,1.4451838534742829e-06
3,6,2,1,0.46177709673079986,0.26816260053123686,0.5454545454545454,0.5413660620085035,0.012391846163266941,2.5298096248104043e-08,2.0282710424540432e-07,0.0015010614896612089,0.7735964663230711,0.9363693827301302,0.0007748795233690882,0.9760471519244465,0.18122054504473742,0.05476658655596822,0.11871429414858144,0.44595656034423886,0.03878371948845857,0.26745610908205786,0.6863167643234962,0.06439724393327034,0.24061229219269006,1.7197895132492185e-05,3.175324095339694e-05,6.271579246693413e-05,0.00024377587779077518,3.592861248809384e-05,6.662709063788185e-05,6.247863485075543e-05,0.00027605516267600124,0.5239984693684966,0.612508091666581,0.6483622172817094,0.6263266751574483,0.5092776040284241,0.6877977917022203,0.7096989379812141,0.709000095597304,0.5265755165275781,0.2566371681415929,0.004184288507901577,0.5468749999999999,0.7391304347826088,0.6995754961747127,0.8957179849346347,0.9763072993945512,0.01643533523504756,0.8533566001762045,-2.843444851872728,-0.4449247776291666,-0.0027006945063829,-2.654166666819317e-07,0.0023095798,0.0093819995,0.0037100498,0.7814922107,-0.2116317138,0.0039465688,-0.0007220728,435.8829691487,8.4341061917,2.6780134708,2.5394977140299184e-07,1.0954539991658973e-05,2.573851180947325e-07,1.1272611100546564e-05,4.944690259609931e-07,1.394807097144296e-05
3,6,3,1,0.4175400367404766,0.2546701470344684,0.5454545454545454,0.4904123917791118,0.012391798514428058,1.1692081603575153e-07,9.479615308479555e-08,0.00010751395917190322,0.7760725154861654,0.9055768367447287,0.020882430356959945,0.9633298370543825,0.14066662113243628,0.029131163061685224,0.16056270676878834,0.381070282084557,0.03049351922605572,0.2747557736439915,0.3915652994710502,0.06594619616500792,0.13658764467402348,9.342088628585317e-06,1.3507072039761575e-05,2.833858568164548e-05,0.0003287354252729396,1.3838643803063432e-05,2.0189594771701087e-05,1.8785280658505544e-05,0.0002116828739087726,0.4720590041956998,0.5517364517905314,0.5839029706836317,0.5590212903838884,0.47661828879433477,0.6436889437592921,0.6641836397646127,0.6635620865762225,0.6035262352493487,0.247787610619469,0.006604193962330305,0.575,0.7686956521739131,0.677834438286073,0.8716305714455755,0.968144179414306,0.02516729486134868,0.8119597548435251,-11.782559671072727,-0.8351206369395833,-0.0133327235638297,-8.081666665512206e-08,0.0017199941,0.0100780207,0.0042936283,2.0416573427,0.2438462525,0.0099454753,0.0010323508,438.0826932556,7.1153463888,2.3732292332,8.6416463247572e-08,7.239587606184297e-06,8.142855175360306e-08,7.579237450704881e-06,1.2731593798464362e-07,8.902693442961493e-06
3,6,4,1,0.3471656810002728,0.1731300142364188,0.5454545454545454,0.5218590770783675,0.012391813811360218,1.8107647753763015e-08,7.43896608351052e-08,0.0007468626397748908,0.7681839360383881,0.881128863321176,0.001250357735034607,0.9688862810967924,0.17797623113175334,0.04311412133129422,0.14375199535090774,0.4248685199098422,0.016609236003979268,0.4530278040861981,0.5740262515806157,0.039008670571687935,0.29842496882859393,2.378790088796881e-05,3.391062970175353e-05,5.025581336285515e-05,0.00033317058224765686,4.3405562386081906e-05,6.141709076608432e-05,4.141523296947616e-05,0.0002765229933497821,0.506451751367274,0.5919771931859428,0.6265835446544505,0.6036028945723302,0.4984256967490789,0.6731410925208553,0.6945730395780088,0.693907472133329,0.5702336329984905,0.247787610619469,0.003977403024058029,0.56875,0.6817391304347826,0.6686677565687085,0.8732919412653292,0.9655995930425068,0.01453055325756017,0.8312171043880126,-12.637711285254548,-0.2795470204249999,-0.0043429809574467,-5.480500000487609e-07,0.0029602589,0.0115180012,0.0045485474,1.4701465703,0.1077556656,0.0126385408,0.0016009792,417.1128603629,9.9928389703,3.2669521685,3.737767283121855e-07,1.628988998462229e-05,1.070576911502458e-06,1.8200808159582676e-05,9.331973722634246e-07,1.9469900983964888e-05
3,6,5,1,0.3771338561072742,0.18544616246937454,0.6363636363636364,0.6116545779896514,0.012391854369826405,5.830380323733175e-08,1.3312284645911895e-07,0.0003923823093390699,0.7712997628732795,0.8944453195534589,0.0008710345679245936,0.9788637839841307,0.13742230721945223,0.055931833078435675,0.09067561396320811,0.3746158049313572,0.017892414827203287,0.38422310887867467,0.3505138114659209,0.05241511919810555,0.14809161169233406,3.0764269739322925e-05,5.037640689422851e-05,9.751307583964709e-05,0.0004662918658604182,2.9142508031512142e-05,4.943136931177103e-05,4.402754274231405e-05,0.0002010991946320733,0.4719210436078445,0.5515784416883195,0.5837452548303037,0.5588869911218759,0.4438587896914476,0.5994493387259944,0.6185433570811167,0.6179838597033139,0.6112458878773575,0.2507374631268436,0.007309099328602889,0.5875,0.7252173913043478,0.6466759327080712,0.8562015158156043,0.9543680038329483,0.02850590185110105,0.842089212622882,-21.4121594514,-0.2460337587208333,-0.0223513829425531,-1.772016666660529e-06,0.0053378883,0.0097881593,0.0039096439,0.976684578,0.010586447,0.0064441195,0.0009763448,399.1846524037,11.0720117283,3.3967466754,2.024133010652224e-06,1.700796323124452e-05,4.232724200030565e-06,2.690009560493859e-05,4.290141246758768e-06,3.839265844671232e-05
3,6,6,1,0.366745624643316,0.18636519823214404,0.4545454545454545,0.6577505758324085,0.012391878986471165,6.184869808669852e-08,1.3620661500674606e-07,0.0003766837584510144,0.8224316559446787,0.9104922102536358,0.000367971666979039,0.9806274177780933,0.18446485895772147,0.048940353943631235,0.13317891372705376,0.41837989208387416,0.030435848267708586,0.30110360999058033,0.43388128016527433,0.05072373457724288,0.18657812767182777,2.9169201584094676e-06,4.397603984968973e-06,6.561093181124899e-06,4.1879611427277884e-05,6.499203744026285e-06,9.858201941633074e-06,6.800765360239156e-06,4.320065353110465e-05,0.5454309907332476,0.6375822102836635,0.6749503931644889,0.6540703559812472,0.5157757245284437,0.6965718195482348,0.7187470979596275,0.7180059830689635,0.44970456032584993,0.2418879056047197,1.978318882784121e-06,0.5343749999999999,0.6765217391304348,0.714705522544661,0.9218620334483484,0.9851998589663817,0.012467050780272979,0.8483902395016243,-9.650752819354544,-0.6063225640229167,-0.0003140411893616,-6.08333383667059e-10,0.0003041579,0.0103223839,0.0040577932,1.0908744324,0.3362026825,0.0057149145,0.0013740103,513.5875497456,8.5509589802,2.8683478946,3.842961649376434e-09,1.5576385359947191e-06,3.66864025416654e-09,1.6355009441842662e-06,4.510476550170453e-09,1.7362869128377846e-06
3,6,7,1,0.3935532778978426,0.18969531524512692,0.5454545454545454,0.6188753389202022,0.01239189954061098,5.491318688286887e-08,1.7876727571884173e-07,0.0005802122589207231,0.8088409004281217,0.9418967878533232,0.0010456025549124576,0.9858825789736332,0.13904446417594432,0.05826232612337055,0.08834812232056019,0.381070282084557,0.029037327527790147,0.28454142065712634,0.4923507097187838,0.0541421119162497,0.20025332128313497,2.432602338307114e-06,5.2376239300246764e-06,1.0214172977902156e-05,5.223413967707468e-05,8.667501929908168e-06,1.856078865852315e-05,1.7914931307750016e-05,8.381905381405772e-05,0.530668319722199,0.6203099597073565,0.6566313780325542,0.6349275496420088,0.5235170923008755,0.7070270327337613,0.7295357723298976,0.728785069305796,0.4548443349916602,0.24483775811209454,0.004630902801799728,0.5312499999999999,0.7304347826086957,0.6877198192368128,0.8963869061204915,0.9791870210601441,0.015463433594479686,0.8584649244817547,-18.18563277132728,-0.6665671346375,-0.0003046074638297,-5.291666660411921e-09,0.0005113113,0.0074205559,0.0029263178,1.0189749796,-0.147104934,0.0037092242,-0.000633619,504.8195600143,7.9175073419,2.4578210172,5.335299466047975e-09,1.4613448778817182e-06,6.908306582712132e-09,1.6547071318762225e-06,1.0800272857586849e-08,2.2599773416902677e-06
3,6,8,1,0.3456715117471082,0.16618201686200823,0.4545454545454545,0.5343242406480972,0.01239181625859165,2.814709759828603e-08,1.125235572235846e-07,0.0007244852021944142,0.7971064356150311,0.9287932647069441,0.00043344119895584454,0.9760913437142373,0.1731097602622771,0.03728788871895711,0.15838601186031373,0.41351342121439805,0.03187762222638724,0.2879009955340365,0.3261144454932411,0.028878166895151887,0.21407560340798593,0.00017888752446860876,0.0002926265001996323,0.0005203109701040278,0.0023136345322365497,0.00019629948279608258,0.0003342898263124038,0.00026776162831328783,0.0013702968328663336,0.4811162585204526,0.5623557649708459,0.5952280268687933,0.5714230615929405,0.46246897124718445,0.6246004373530601,0.6445314015648593,0.6443412075024512,0.6646655211793762,0.23893805309734525,0.002934049709215782,0.571875,0.8,0.7014850907667189,0.8886922534344425,0.9759704621623944,0.03124236502164926,0.8076305497262224,-12.52530755391818,-0.1910613553875,-0.0221765532574468,-1.2933725000034238e-05,0.0205484263,0.0194888838,0.0073661926,2.4528448541,0.8452918354,0.0139336657,0.0054493167,323.6683465436,6.7582876642,2.2254520732,1.998284158114387e-05,0.0001075472123771,3.2808871033021225e-05,0.0001347387883618,4.824534990420205e-05,0.0001756367774873
3,6,9,1,0.32567728514363486,0.146564341507383,0.4545454545454545,0.7008950255293096,0.012391859244803485,4.2379893905516445e-08,1.0007386462750588e-07,0.00040780902403269296,0.8661019771910122,0.9312255046814205,0.0009192534821995404,0.9755110609033661,0.13742230721945223,0.046609860898696454,0.10644690485077582,0.38431459599754125,0.015210715264060834,0.4323639432977554,0.5145772854369622,0.05245072729538686,0.21434215365085316,1.3443556250703449e-06,2.2434039622064873e-06,3.581126509176257e-06,2.6153816042324706e-05,4.681757400787164e-06,7.689302093693343e-06,5.878564798549308e-06,3.752301076954139e-05,0.5143814819950361,0.6012537891640426,0.6364188882098681,0.6137981480874541,0.5203653359725906,0.7027702104413867,0.725142778251474,0.7243936490866175,0.4383767238776227,0.23893805309734525,7.941451719029065e-07,0.49375,0.7131865712713263,0.6825521756736268,0.8906576334707669,0.9795583512829509,0.016228665027021055,0.8299724526444014,-11.90276260859091,-0.8515289519645833,-0.0002423837489361,-3.9166666206587775e-10,0.0002516443,0.0064767608,0.0026891451,1.0666908129,-0.0938463142,0.0034372235,-0.0001919954,534.3241887174,9.4393034829,3.1900893938,1.8092899504795942e-09,8.692876644265008e-07,1.4687644029747383e-09,1.0104204084611324e-06,2.8928606115874182e-09,1.316827044926591e-06
3,6,10,1,0.40380891277549236,0.20799867736851232,0.7272727272727273,0.666906170805649,0.012391922214183816,1.688019239649722e-07,2.2650053029028188e-07,0.0002099422320420466,0.8578898127560309,0.9447171291557446,0.0007019520791769668,0.9844280792932154,0.14391093504542046,0.03495739567402234,0.14144308932948493,0.44496619083395944,0.016465058608111413,0.4760678596176988,0.35519777734242797,0.20608186301564976,0.04309873567507695,7.888821969227656e-05,0.00013779621854880544,0.0002469925984108673,0.0017997554447184067,5.427379411922806e-05,9.032576036789223e-05,7.867489379572017e-05,0.0005288913212463634,0.4163027309976981,0.48651695732395145,0.5147671163223189,0.4874332536820619,0.36041957727054214,0.4867705739007977,0.5023018183227878,0.5022243780406594,0.7222402601125706,0.2507374631268436,0.010965792912678103,0.625,0.8069565217391305,0.669782695062145,0.8381846117287842,0.9453029433667774,0.040246853771037205,0.8574517279245328,-24.931079540981816,-0.2379891521979166,-0.3156769941680851,-1.0859674999993038e-05,0.0084117359,0.0213904561,0.008734306,1.2201153618,0.0915326906,0.0164972071,0.0005899615,348.2612709248,6.7159461616,2.2817198742,1.4851421157907711e-05,8.455622830413835e-05,1.3530519589893428e-05,8.085771806782592e-05,4.085362537294709e-05,0.0001161190766226
3,6,11,1,0.3574287301198138,0.19179514308641085,0.4545454545454545,0.5411107208451494,0.012391801990680129,1.3884861921372115e-07,1.2615322211430817e-07,0.00012632991942635696,0.765476422155997,0.8898338901547744,0.0005859915370693897,0.9641430821493481,0.14391093504542046,0.03961838176389201,0.12745052256551057,0.3940475377364935,0.0180077567438977,0.40180559671991367,0.4016990507399953,0.06940018160129606,0.1341287805343948,2.0080421534549038e-05,2.9527661458314483e-05,6.340019476962904e-05,0.0003878261481789721,2.662487384415459e-05,4.003350334776901e-05,3.750309471113396e-05,0.0002499311281902493,0.4950699067755777,0.5786603503191501,0.612464119832388,0.5888674656970747,0.48140607708951044,0.6501557207883492,0.6708591195509712,0.6702321816038979,0.5443803872988733,0.2507374631268436,0.006277660105806488,0.56875,0.7634782608695653,0.6711735426632155,0.8705519382743502,0.9683823997905809,0.024675788095727014,0.7900395022083475,-6.2085887274,-0.60499598838125,-0.0082892591021275,-4.7241666874716287e-08,0.0023280633,0.0128708982,0.0047131226,1.5264212091,-0.4617168489,0.0065280432,-0.001217226,428.5610237667,9.1285025843,2.8988748934,2.3831424133238401e-07,1.0791275806823917e-05,3.141159021667334e-07,1.2801885443919232e-05,5.264936771349762e-07,1.6875425941457323e-05
3,6,12,1,0.42507441197023593,0.2560831072218684,0.4545454545454545,0.37926415931048674,0.012391831839617956,5.194231254695889e-08,9.704015000033925e-08,0.00031233335948219844,0.5604586889042282,0.8538731772054929,0.00044684538675171157,0.968560297239297,0.14228877808892837,0.04078362828635934,0.12311535859254026,0.39249368212553776,0.055407373232024625,0.17745492926180192,0.2545904646565387,0.07114497836808088,0.08473483643962174,5.446763560684181e-05,9.53339008978978e-05,0.0001940206315835383,0.0009936449413866385,4.045958601824767e-05,6.862274210723896e-05,6.404867133943388e-05,0.00035631270747309135,0.44573481500906753,0.5209463607087783,0.551275479333448,0.5251655238391439,0.3949401603129428,0.5333872848869478,0.5503924089863917,0.5500535214682887,0.5706690092909776,0.247787610619469,0.00990822809900379,0.5875,0.7686956521739131,0.6941849583896633,0.8814227864512106,0.9744004214138746,0.026712231506998543,0.7926169678377348,-3.274325157190909,-0.4269340914541666,-0.0249023261787234,-1.5622333333631389e-06,0.0080398282,0.0140351044,0.0053469515,0.7026926068,0.1094787626,0.0037709002,0.0006660316,372.5711988802,7.9082092316,2.5740264387,1.530916819268288e-06,4.732717818003396e-05,3.370815305577819e-06,5.047149438172945e-05,4.388740912337136e-06,6.704572074529811e-05
3,6,13,1,0.355565915738422,0.1717734013933233,0.5454545454545454,0.641942623462216,0.0123918469941146,1.6519281021263817e-08,1.1674355764518992e-07,0.0013185902879210537,0.8175578765858535,0.9304195620752014,0.001699192376979045,0.9695396861783943,0.13742230721945223,0.055931833078435675,0.09067561396320811,0.36971518338911286,0.02760997130869814,0.28636142295381073,0.47893996331190203,0.06605302045685188,0.1658175772003088,3.1738624453915243e-06,6.132524795749483e-06,1.3138651834761843e-05,8.096646228693162e-05,7.710058639076109e-06,1.4942635231907513e-05,1.4150385099192484e-05,8.151828896704387e-05,0.49901650911254003,0.5832769838172602,0.617353465146894,0.5938882635829602,0.5083161696286648,0.6864978010264922,0.7083533593375604,0.7076300619011642,0.4503216247148967,0.24483775811209454,0.007689283720758307,0.5187499999999999,0.7269565217391305,0.6668601102912876,0.8703652694264045,0.96267534836705,0.015622419034490326,0.8346682905879588,-11.191905719572729,-0.9998676525020834,-0.0030595927829787,-1.0091666687491361e-08,0.0007318482,0.0081380372,0.0033216782,0.4836721715,0.0610484782,0.0018888101,0.0003847381,483.8122461228,7.6967837579,2.4396600048,3.323097596316227e-09,1.8411219614701388e-06,7.628624610402522e-09,2.308143635505968e-06,1.966968611030583e-08,3.4136182769895166e-06
