fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,6,1,0.0,0.27773702872903344,0.08370389500082531,0.7000000000000001,0.7930428535240952,0.02551897637303864,0.0006370409731748433,0.005292938006335696,0.00275103502823732,0.8727322025359737,0.9990436396023284,0.02140284870450582,0.9996352518533012,0.1604938271604938,0.4115168539325843,0.010285615158906615,0.39958592132505166,0.30588235294117627,0.019331124193767823,0.3915662650602412,0.02375809935205183,0.3435003491508267,0.025416246532571293,0.05873057429460142,0.10236079328236432,0.11411919075869013,0.03922528963445863,0.10344743160025757,0.16226710235012812,0.11548377936378443,0.5200012888958019,0.5291749246483156,0.5890191309012069,0.566734639938788,0.6872235538687836,0.674455361290344,0.7841700816264505,0.6502985321317778,0.6509739895971371,0.8333333333333334,0.009908228099003788,0.8218749999999999,0.7494736842105263,0.47384227064687434,0.8585156806519623,0.9266326143962204,0.09369621034047164,0.8839239074023779,0.004289760785428352,0.30005214402920904,0.30003924154951106,0.16223351679573608,0.5229548623446643,0.015564536174693572,0.5510733957805647,0.24699198388260368,0.05427290887691241,0.09691321191848665,0.00023263763463522163,0.006510726964198699,0.00038317945296353705,0.010668476208351855,9.832369657125952e-05,0.015580570658669496
2,6,2,0.0,0.3927082624110451,0.18572307654953796,0.7000000000000001,0.6923606102414195,0.02404560564169075,0.0005684045555670581,0.0049053784991187,0.0028612580257917626,0.8423482713222408,0.9982079907911072,0.9426537994280788,0.9997258601914746,0.1790123456790123,0.10112359550561809,0.05570362958246154,0.08074534161490683,0.08739495798319326,0.016272894396404985,0.4176706827309239,0.09503239740820735,0.13822742424921897,0.103863617567014,0.11905936885301718,0.15343916829657406,0.3050744049237801,0.06656295005248071,0.0848022683093775,0.09506513019071805,0.1250771166374591,0.32171307097805396,0.3320449803578162,0.35934651863362244,0.46582038399539605,0.35686895547044784,0.35725343346204286,0.4120911233886862,0.41506608322698274,0.6772654398793672,0.801169590643275,0.15317404637020796,0.890625,0.8189473684210525,0.5187125964097812,0.8476413266709186,0.9427052160766464,0.10717226910265788,0.8732722146065256,0.022009833487695647,0.18801173555658582,0.19549102909341948,0.27981246477498567,0.43425583182192135,0.12305290098981721,0.49753713561568347,0.19860165642060212,0.04735100788799437,0.08360045795695367,0.003199052912843548,0.03182522954942052,0.005722111398573169,0.03807899305122599,0.001578204298739891,0.049164733244980524
2,6,3,0.0,0.3407137860938587,0.1384957072832603,0.7000000000000001,0.6825480173451404,0.021585303277279387,0.0006243205349654006,0.0036925156232783273,0.0019300954303586911,0.8366186000840282,0.998615478355388,0.016673088319786564,0.9992718213539143,0.1481481481481481,0.03230337078651696,0.12694882080385464,0.10144927536231883,0.14117647058823515,0.012040253693232748,0.27309236947791166,0.15334773218142528,0.060371416755111096,0.026683449971720234,0.030015381026980942,0.05502085086189402,0.2695524016281401,0.017971444935158534,0.022857560731762618,0.03326631647061793,0.09962999759692588,0.35207444193639414,0.3469721800720645,0.3806317348427225,0.505903052643768,0.38717840088558003,0.37572983165300905,0.4375086452465333,0.4401368848003417,0.6838900341479179,0.7748538011695906,0.10209606623060476,0.8625,0.8652631578947368,0.5349971246903622,0.8813980351884931,0.9506239290618784,0.09090196293982915,0.8537871372471156,0.004165791749780307,0.2072933979559056,0.23486194142960856,0.2028913501657935,0.4490359522731096,0.08520042208497096,0.47565666438404175,0.25192127627400557,0.052918584386702966,0.09286149842980335,0.00010417503773446435,0.007684418889262716,0.0003565922218626028,0.008923461412203198,0.00010924284211226201,0.011851298637025087
2,6,4,0.0,0.686230992486636,0.5511334432721775,0.4,0.5675251027293038,0.024328653660327194,2.8232677898719498e-06,0.0053201961765758764,0.6460474962058336,0.9144062300007316,0.9994110449950119,0.10321565555194949,0.9997781016104899,0.24485596707818924,0.06882022471910122,0.10703781194093209,0.19254658385093165,0.18991596638655459,0.015677417940228474,0.1586345381526106,0.06047516198704103,0.08462970961643312,0.029508825012707195,0.043097601116885244,0.08063422230697694,0.16813889471692547,0.01545706046774614,0.026138798691381547,0.04510806781869905,0.06079360199533697,0.13584799991467722,0.14088569681480756,0.16195797557970826,0.23557856218994233,0.12020194033265019,0.1284630154602463,0.16995570581471087,0.1890678509951692,0.6310832109860653,0.7865497076023392,0.14200110457968879,0.9156249999999999,0.7999999999999999,0.48228032567953427,0.816658126377245,0.919155863584351,0.10549893040807799,0.8937261135371903,0.0075039570697321934,0.2704732370984093,0.29031145403252956,0.2486727315929612,0.5493095735537392,0.10058512371930939,0.5474230148730133,0.2243646488236435,0.049645669984580684,0.08021241631281495,0.0015234949054932878,0.011427772447753701,0.0018891715445751496,0.01370989728134399,0.0007310291745688012,0.02730620206180967
2,6,5,0.0,0.3861440817217964,0.1816534461173158,0.7000000000000001,0.7307411352664971,0.02505906879304426,4.7557565076687054e-05,0.005369965084400887,0.03861956381511503,0.8533715542237109,0.9978351129559169,0.04006554242128833,0.9997452934785652,0.3662551440329217,0.05477528089887651,0.1914525878170053,0.047619047619047616,0.13445378151260504,0.00699591608959237,0.2570281124497994,0.1490280777537797,0.05863690317043224,0.027140875666622512,0.03762199998667635,0.07178353879941833,0.2227392244436509,0.014983972351578544,0.02250563097016824,0.040437951133706206,0.07561101007187197,0.25810670125041024,0.2587941556688177,0.2890833734516579,0.3950058260788309,0.2600133978246274,0.25712416777113145,0.3119216872937084,0.3209588360697028,0.6659191630938952,0.8304093567251463,0.14560059950206455,0.8874999999999997,0.7978947368421053,0.45269134591673876,0.8237852996495563,0.9156760809654375,0.09796033602498071,0.8856388921275498,0.006524376834661882,0.19697408159064636,0.21273070197723332,0.2041566919643978,0.4360017647007898,0.025230017084222862,0.5297452352495166,0.23817088293230665,0.08558660776142638,0.13159778320032953,0.0002710222439464722,0.008038172181647152,0.0009428977303845688,0.013834689212043632,0.0002827171995401746,0.017162345148057114
2,6,6,0.0,0.3147688987138641,0.1098472007059598,0.7000000000000001,0.7529949051207241,0.023532019572826485,0.00020010483333520287,0.004506352809979639,0.007623962443675456,0.830806854764286,0.9992287245876166,0.025719078955377252,0.9996676048989995,0.08641975308641955,0.2331460674157303,0.01083448087654526,0.16356107660455466,0.18655462184873947,0.013732137812077138,0.08433734939759052,0.06695464362850971,0.04767139289851127,0.06372186881983063,0.08264182034334389,0.13974932742350502,0.21821997768123835,0.04094434573099482,0.057087844407180593,0.08395280537732036,0.0922294486371363,0.2345970053632962,0.24663554284353506,0.2899820670415615,0.34479653058595694,0.27477282966925454,0.27921084430206905,0.3445731816555162,0.33222782732547124,0.5948548981306143,0.804093567251462,0.061487776538100294,0.9343749999999998,0.8526315789473683,0.5272186473158424,0.850483202161751,0.9446740400390637,0.0975451011207107,0.8921023385247843,0.015892108250818625,0.2659857167315265,0.2956762982269622,0.4472829387217234,0.2217396833314243,0.2156906400623967,0.3507520537583122,0.19511244814917347,0.0437640635366377,0.07028348811131926,0.0015598260718962269,0.019713906136621842,0.003199986521048123,0.024113752283833254,0.0011567803480210526,0.042658713345858065
2,6,7,0.0,0.27987351686223794,0.10211008113909276,0.6000000000000001,0.6266894966629009,0.019620399046802125,0.0004318775762097312,0.002681135751893228,0.0020307808468770215,0.6979733232708357,0.9973475516527522,0.02706258805382486,0.9984509431447698,0.14609053497942381,0.10955056179775291,0.04252177389840046,0.21739130434782603,0.0773109243697479,0.04233569236232657,0.10642570281124514,0.06047516198704103,0.061617112875016825,0.02425582340088166,0.02731500925609378,0.04968923487632789,0.08317074319288796,0.014644448162220066,0.018092200689426793,0.028978781813705785,0.0348430020928667,0.2543423139087182,0.2484093009686399,0.26932156162350296,0.27763025356219284,0.29017056070036634,0.28176513009931214,0.3322314979612959,0.2914412420705108,0.5247553268435914,0.7923976608187135,0.08335293965098187,0.9249999999999999,0.8336842105263157,0.5164640511977536,0.8517668437575365,0.9277999653111385,0.09420259312101363,0.8088268926745259,0.005388903917802328,0.22706374223557682,0.2357123792997952,0.32934005062830896,0.4705846277891328,0.05432613049420471,0.5268174598201003,0.24309433007708198,0.0435524280111944,0.07784679254778334,0.0010339566150615808,0.007872614544307054,0.0009953899261872696,0.009372171590760113,0.0001775407999658642,0.013990017031535042
2,6,8,0.0,0.4206765325199664,0.22932327555651813,0.7000000000000001,0.6442218479573798,0.020848408815418246,0.0006682556820469591,0.0036187432483034323,0.001758908371710843,0.8886818836280952,0.9979638568665793,0.3736230572102255,0.9993752736237914,0.17078189300411517,0.05056179775280899,0.1003034989208008,0.13043478260869545,0.2907563025210082,0.006831693242437896,0.1325301204819279,0.049676025917926386,0.08505884894960639,0.032089648060203986,0.04606561290452071,0.07159298871014583,0.2945670986994562,0.01834076268888733,0.029608183028000636,0.04037950912855303,0.10546643127470956,0.3062002930777097,0.3096900932203505,0.3375393257596728,0.48696214224967976,0.31703145379362996,0.3146863611508369,0.36845936051348555,0.3981241549904313,0.6405062199207496,0.7777777777777779,0.138401609657313,0.8937499999999998,0.8021052631578948,0.5252737811002619,0.8564147906013215,0.9495916545036261,0.09074419514448555,0.8776915717773046,0.004518974078446846,0.36630216643999397,0.35209596243660446,0.3458781154726148,0.37610317594528586,0.1804994411604189,0.4132591298734887,0.24210779837651197,0.04824451694696068,0.0902572537263539,0.0003112145468760777,0.011531178281699011,0.00039545667688093295,0.011434853347748974,0.0002214616394845467,0.0172514131961038
2,6,9,0.0,0.41228741617163667,0.18935125953213325,0.6000000000000001,0.696795851975833,0.027381900244507068,0.0020814066955900335,0.0057824030987074,0.0008546773963475342,0.9318631655201006,0.9989438521457452,0.03687835044622681,0.9998488224098229,0.05761316872427983,0.1643258426966293,0.01130173746929864,0.14285714285714265,0.42184873949579826,0.004790588615782663,0.42570281124498016,0.1036717062634989,0.1306243824139323,0.09663157671622861,0.11468940846383237,0.21531476607224204,0.37606282341211833,0.07606112483769378,0.09260326994524644,0.15839105914846308,0.19534036303286423,0.45157275083710163,0.4596279480414979,0.542019890073305,0.6153103417523463,0.5324292881377668,0.5196071704795834,0.6310817807967923,0.5882425178180708,0.6982372671937973,0.7953216374269008,0.04311561990318229,0.8031250000000001,0.8336842105263157,0.4985309900524142,0.8522707792691788,0.9323398965351019,0.10417223537373414,0.9246466140135975,0.012918076756341894,0.2292359817174164,0.22985511432812897,0.14051535550600028,0.46612398469818633,0.04251742743618043,0.5433655156252922,0.21667107301239047,0.03927837395744743,0.06474712981488379,0.0005905275374832186,0.020330711556712778,0.0012412701909577872,0.020969707581562868,0.000999659614985268,0.04249764387626513
2,6,10,0.0,0.3730740142041663,0.1589521473705585,0.6000000000000001,0.7592610232181982,0.025346311792659646,8.583462459495515e-05,0.005615658498397077,0.02233539807875428,0.880351140123059,0.9987602632465072,0.013721227128909838,0.9998841065452987,0.15226337448559665,0.0407303370786518,0.10829987633407986,0.16149068322981364,0.07058823529411763,0.035396768599818336,0.10040160642570298,0.06911447084233244,0.05280826174139777,0.01031019770605103,0.013814933741210173,0.022402893503833433,0.08377786220715762,0.006718373995338726,0.010180315115506298,0.015556887776072191,0.03361970423991387,0.4729623921895359,0.4677839628558558,0.508194950755281,0.5119735434728456,0.503381449951211,0.486317320005197,0.559985143447232,0.4783680647533972,0.5101750198852104,0.7865497076023392,0.6335804992658242,0.903125,0.7957894736842105,0.5925501316644137,0.8702561914065787,0.9607810112085101,0.10019194653373749,0.8823562714860241,0.0019887926815748054,0.21272552309465048,0.24106850383889508,0.6021349402274278,0.25263353386309206,0.15031799078964397,0.4716898618257047,0.28538776820582484,0.04170931061203054,0.07313889679369129,1.9237811874722885e-05,0.0022983793621155243,2.9711773887774295e-05,0.0024277467086173403,9.191481998390992e-06,0.0034687704251926683
2,6,11,0.0,0.4274519594392124,0.21934133947011497,0.6000000000000001,0.6977603752600582,0.02362139554454986,0.00029749684071127123,0.004486492991749736,0.0050731495487099905,0.8731926565081394,0.9981023595077291,0.4110023655941839,0.9995759393701918,0.139917695473251,0.24999999999999997,0.016630328782049963,0.39337474120082805,0.13781512605042015,0.042398378214945985,0.3734939759036146,0.030237580993520516,0.28724382259294134,0.010371316392463666,0.014347097614330617,0.023874944427708995,0.025281688040687318,0.009030311065394415,0.015116388390137734,0.02147728522351398,0.014309445404291897,0.5013672261562876,0.49658695264280334,0.5411427188298907,0.5142813358230756,0.5976572203222619,0.5774976213442182,0.6640161007691385,0.5483876299826319,0.6626452989311509,0.804093567251462,0.007128405938531572,0.7906249999999999,0.8147368421052633,0.47994668762240544,0.849209499491274,0.9202692174774804,0.09755266557687654,0.8837304239480123,0.0022582003624471015,0.16781396951748526,0.1896578659326479,0.34120216608759657,0.43669450618764427,0.08097966721847183,0.5364744302025941,0.28182013521896376,0.027319160389386275,0.044765950101922046,5.992365259768405e-05,0.0023922975928239365,7.588923171668092e-05,0.002614475510821138,1.8553752819561182e-05,0.0035774029232476926
2,6,12,0.0,0.4932004915884289,0.2807572101391506,0.7000000000000001,0.708108882478045,0.027633539642110773,0.0004814196080673638,0.0061829721428546276,0.004305897776016919,0.9107945494649868,0.996619682927814,0.01525199814121881,0.9998387401012571,0.09259259259259256,0.10674157303370796,0.028654598380787762,0.13664596273291904,0.3042016806722689,0.006781287818720526,0.09638554216867487,0.0734341252699784,0.048622237442363894,0.16630002549662895,0.1791292790754548,0.227174503147683,0.4007456606966659,0.12782709464695793,0.1471298739368529,0.16751950032551516,0.196752768951718,0.5379009571846249,0.5447236563637412,0.5992054839188086,0.6631364472563516,0.5810170162532615,0.5657468350758733,0.6528647349694929,0.59832081348797,0.7252488563066832,0.7982456140350876,0.07159041085964887,0.8625,0.8021052631578948,0.5639192091753487,0.8716969322523078,0.9564011116174015,0.08510639917327918,0.9000274759539731,0.015266000054601997,0.22913159535933245,0.26150007170407713,0.2195726559216944,0.5055067819059358,0.0724858759915484,0.523497929249525,0.19913437176556664,0.055525949260060645,0.09770293992259807,0.001675348271325794,0.024126331769007966,0.0037640385261114243,0.0282212423505796,0.0011000913895213864,0.04374311888834544
2,6,13,0.0,0.44155163935235725,0.23849512059953212,0.7000000000000001,0.6448387097358395,0.023347698473955254,2.661551511277729e-05,0.004805397801217898,0.06181049650635552,0.9111142565522277,0.9981844028800513,0.026853463534607894,0.9998226520696429,0.13580246913580243,0.13342696629213494,0.03246373022903365,0.113871635610766,0.17647058823529413,0.010506095887725898,0.07630522088353431,0.05831533477321814,0.049799833467262515,0.04663358062404954,0.06570570291752402,0.11779904580151038,0.18933118243148586,0.02461978435950065,0.045609506945959936,0.07295404181866698,0.080892616661326,0.48485174016087557,0.4894230716137274,0.5493834483872386,0.5595771113455857,0.4935631180040543,0.48677839140844675,0.572564586610578,0.49675864642957535,0.5909855071163759,0.7953216374269008,0.03180552015332913,0.8812500000000001,0.8210526315789474,0.6175131316735507,0.9088294601087155,0.9840696314003025,0.08148316433042684,0.8882890462309102,0.007539967777204765,0.19420201081488694,0.20571788618791767,0.20847394176944384,0.535588764338711,0.015140218459882462,0.5490841840720659,0.23312393710704482,0.055089673763573016,0.09579626510866798,0.0003491529268561915,0.00929582418049714,0.0007688664242215834,0.014440588559478175,0.00030633232886199545,0.02085426822480883
2,6,14,0.0,0.4021140097817912,0.21628375262102373,0.6000000000000001,0.6439882779339865,0.021488695125519174,0.0004320428258000825,0.0034732907002669633,0.0026586595519934608,0.7884329281021004,0.9985781969652191,0.1922353381470122,0.9994973985788335,0.12551440329218103,0.4227528089887641,0.00724850795019013,0.3478260869565217,0.36470588235294116,0.013991352283719685,0.17269076305220904,0.09071274298056138,0.06485113164784902,0.1570718281212515,0.23560419307697622,0.3835856079820561,0.4518929664960682,0.13810391357841664,0.22351210882786116,0.3287736101208625,0.2542565551347791,0.5611606900453243,0.5980926861238645,0.6997263513433157,0.7060484278255073,0.6397286547660231,0.6466421370209713,0.7773921980141929,0.6598140043817965,0.7289008782784057,0.7719298245614036,0.06805073696735194,0.8468749999999998,0.8210526315789474,0.5482683420579817,0.8909652871326632,0.969073416409647,0.08270756681539197,0.8462590699984935,0.06456023403099809,0.08768189035451361,0.10143919926599668,0.4864548247949979,0.5273710702680326,0.0514945307183074,0.5672626190991238,0.16735363541391934,0.026931394679388758,0.048667660211607976,0.017064796137001386,0.04327957533098194,0.020185792560839726,0.039741245854581594,0.005431654327743164,0.06588751292506942
2,6,15,0.0,0.4240536419786023,0.20972925305595297,0.5000000000000001,0.7023630957562756,0.026557542910119386,0.0005225005128350798,0.006290497960017681,0.004030217644693742,0.8480224030163399,0.9988922448814906,0.0705328380192974,0.9998463317274867,0.19547325102880636,0.04213483146067426,0.1320840534885836,0.08074534161490683,0.326050420168067,0.0037379653766893978,0.1646586345381528,0.07775377969762401,0.07112231587690618,0.03808578027801886,0.034887342242636135,0.060520231585887,0.24688668450846774,0.025831517104025103,0.027889100929451974,0.04270285574934596,0.10411456799090933,0.45510669960635125,0.4472908291828654,0.4920017154617135,0.5677923981815132,0.5016542621827957,0.4832619880203714,0.5614360143723778,0.5198727191499759,0.6542074956728057,0.8128654970760233,0.061487776538100294,0.8125,0.7852631578947368,0.5393658208246863,0.8804338117036214,0.968444799612869,0.09562902150603732,0.8818848563749071,0.00567830069823527,0.20261766219925786,0.22431456687954146,0.36088012739851005,0.4010675076268862,0.08932790701421382,0.4863513723989601,0.2482263209555391,0.03294205290772596,0.05290102985077296,0.00012786226318718284,0.005306738864197761,0.00027745006127271704,0.007985069465099663,6.94579784255545e-05,0.010440003643014015
2,6,16,0.0,0.5890335170617885,0.4294013334369654,0.6000000000000001,0.6588028624340301,0.025796582064747865,0.0015325191936072901,0.005773697871074613,0.001193910061972775,0.7951692101500516,0.9988826605208325,0.10659849131543257,0.9998026228231196,0.2860082304526748,0.03932584269662932,0.19880327885422036,0.11801242236024843,0.06218487394957982,0.030493439290334493,0.19277108433734957,0.18574514038876888,0.03604141441320239,0.011573310367882029,0.011785016497430762,0.023378504746808866,0.10336372263301602,0.006453537997956303,0.0073310578694157115,0.012214263639828266,0.03603902745020294,0.1368570183240474,0.1263448472830222,0.12539318317140635,0.18790530558941532,0.13288558222991576,0.1283235076992627,0.15208619548754587,0.1678875268304586,0.624685354828223,0.7923976608187135,0.16114142772530166,0.8687499999999999,0.8105263157894737,0.4925494903699179,0.8479761689622092,0.9454356100328293,0.09905156573749056,0.8914429350977018,0.002998039430976615,0.1988799162817719,0.20340311729329347,0.33860483566609056,0.620010176870774,0.06909028118379874,0.5838675409176728,0.27451328336669667,0.03471991105144917,0.06382690356698262,5.896810603876153e-05,0.003453693182149939,6.17541312265278e-05,0.004043852184159201,3.294705443743932e-05,0.00754918024132368
2,6,17,0.0,0.3041575332849841,0.10831610029966195,0.9,0.7667966851904242,0.02390121007974886,0.000976835011895832,0.004226489096694457,0.0013856756022171573,0.8494140860077445,0.9991622970929642,0.01525472073024057,0.9995879683538749,0.14609053497942381,0.04775280898876415,0.09145213620788985,0.40165631469979285,0.050420168067226885,0.10943140516232366,0.37951807228915685,0.12526997840172788,0.09920782519923077,0.0013460199225064694,0.002009536759613233,0.004638125594491508,0.017660126394208622,0.0018003433000322534,0.0029656678736491105,0.006017156909825842,0.013488608084586547,0.5257809688933451,0.5193955211480064,0.5650464815696907,0.5419958997761269,0.6678140216260678,0.6432792267715509,0.7382460387993587,0.6131841364695481,0.540783406149723,0.7982456140350876,0.024682684522556873,0.8187500000000001,0.8147368421052633,0.48601264970590363,0.8734885723605255,0.9475632866438616,0.07888105439479508,0.8629894244670968,0.0002829083349192136,0.15873433601557407,0.16445841389358457,0.16582197492952425,0.39169084060575526,0.02216456234503733,0.5189405529384288,0.3674306772613222,0.028554075306025953,0.05069244480146456,5.178825544102315e-07,0.00016277624237495873,6.002441640852267e-07,0.00021921768213440125,5.888757234863917e-07,0.0005915343034971622
2,6,18,0.0,0.3514191092988119,0.13458157820118125,1.0,0.735476251004532,0.02562129622485472,5.306739483875524e-05,0.00593179291232894,0.0382298444695464,0.7567886763404557,0.998817735350784,0.053478270184795416,0.9996412808765311,0.13580246913580243,0.0842696629213483,0.05132678014351378,0.14285714285714282,0.36302521008403354,0.00575415756908794,0.22088353413654638,0.047516198704103674,0.13413998385577833,0.12671867915876317,0.13425754826875788,0.19580233159250993,0.44987736791124056,0.086462651187411,0.10355655249498376,0.13619984369991892,0.22218784860354857,0.3530631622161514,0.35826739866379737,0.40805192831228615,0.592972900664845,0.4373622107840128,0.43086527623034127,0.514233674567449,0.5636489770127687,0.7164969057506827,0.8070175438596492,0.0876885609458741,0.8531249999999999,0.8357894736842105,0.5044268737155431,0.853721975190505,0.9244327551758925,0.09697611190649376,0.8849086549681798,0.012146310200819741,0.4708523739080754,0.42371288268485585,0.2615318367261926,0.6592537657459157,0.15889386416093537,0.5979308303250804,0.20051279143691347,0.037786967521657264,0.06332977269072343,0.006209784583858606,0.015974407735074695,0.006769481686345399,0.0380115207700793,0.0013284786866315102,0.06100653770781079
2,6,19,0.0,0.3032031019421877,0.11327911308280904,0.7000000000000001,0.6240318380759928,0.0211283508543641,0.00040218758936811505,0.003604229334790938,0.0029749192941522368,0.7130372836829186,0.998802460506616,0.03841363043116942,0.9995397729263854,0.14197530864197527,0.0702247191011237,0.06340084756130077,0.22981366459627323,0.37983193277310917,0.008820416323650477,0.40562248995983957,0.14038876889848811,0.09525090811247142,0.05335323674457549,0.07764468925232587,0.13712649572325447,0.3814094164683472,0.039669629130877966,0.06038209103412294,0.09728796971792097,0.18270423280742076,0.40468961974975176,0.41505494794663983,0.472785517499177,0.6047289939166995,0.48669156871123337,0.4801088956861352,0.5712817772901848,0.5673561408861614,0.6738325638690938,0.8157894736842106,0.061487776538100294,0.8562499999999998,0.8421052631578948,0.46586721815765775,0.8568514502784761,0.9344979411458277,0.09601114259980727,0.8339859313567256,0.007684070163619742,0.31938164008471853,0.2932263930614519,0.2374124339129763,0.4279518726835284,0.06080539500237112,0.4827616808328626,0.2324931000710385,0.04893026251761706,0.08523589318842159,0.00044590259366336524,0.01870301378713181,0.0007622981703894455,0.021288927162934065,0.00024356746362316298,0.029177857201047857
2,7,0,0.0,0.45088732499798834,0.23402784630601006,0.7000000000000001,0.5133654933028454,0.019069952195477052,0.00037520095449683364,0.0038362912702260463,0.0034080131236091733,0.5910648278308621,0.9977273819725383,0.009045401315663058,0.9997323226290175,0.08436213991769545,0.02949438202247202,0.08426051688064817,0.11180124223602482,0.2907563025210082,0.005894152361294823,0.12449799196787165,0.0367170626349892,0.10023369259209432,0.057311017460553976,0.06782549536922108,0.11985246329775243,0.4535194019569244,0.03339295509177284,0.04605945246504481,0.06532705222931329,0.19400777917494755,0.43593325808473943,0.437117895759396,0.49276632965107503,0.6651748427686084,0.4505100583960354,0.44112626870719646,0.5166920854715072,0.5618415402291638,0.6806758198758098,0.7660818713450294,0.08335293965098187,0.859375,0.8526315789473683,0.5720893338343405,0.871571563740164,0.959448780932553,0.10258037901651963,0.8537563781098434,0.005392797486182468,0.37996178412931697,0.3661018812345247,0.3138688323027349,0.27853406086147114,0.18900911563002065,0.4520393879573391,0.23735727243891747,0.03687392369068196,0.0599897043280802,0.00027564096449304555,0.014169862142032719,0.00029168689786039024,0.015289641956018864,0.00020651076908148863,0.0196778442219471
2,7,1,0.0,0.44751894658246144,0.2533950234808295,0.5000000000000001,0.4860522512148238,0.01739757168884968,9.128017526144044e-05,0.002596076481137473,0.009654143775595958,0.7438895273511745,0.9975738639955641,0.01039597966330524,0.9995466801000936,0.2510288065843621,0.1488764044943821,0.05270020315958638,0.21946169772256724,0.10420168067226891,0.03219349565239778,0.2831325301204821,0.05183585313174928,0.15658312295724158,0.07730647194914254,0.0804612944653185,0.12512204450082556,0.21954634034977774,0.047508734137615,0.05550270700959724,0.0760144933923517,0.09705919451412245,0.5197592748029823,0.5173220967564052,0.5750834026220917,0.5930802005690625,0.5328031044130559,0.5157703618683572,0.6001515541491673,0.5275893605076356,0.6323071657950976,0.7923976608187135,0.05019965133110079,0.8406249999999998,0.863157894736842,0.5522691753653919,0.8783443827144486,0.9607302234079756,0.10586640093458534,0.8619064701381497,0.007679953471280043,0.29198885962769244,0.2838270192164908,0.35577846009084846,0.26552411562532807,0.057356791372510374,0.48562094769260933,0.23679462970799253,0.050263738901849514,0.09031437306575726,0.00022421213172555532,0.009970447172401186,0.0003505998486858259,0.015337119765519975,9.420758899027066e-05,0.022146656815384583
2,7,2,0.0,0.3633576072135707,0.16140180554261152,0.8,0.6874188097566793,0.019790710503777113,0.00010196612485418555,0.004607916952532033,0.015397527585882165,0.8878132366975807,0.9973610975265925,0.04141171165937854,0.9995638940178363,0.2860082304526748,0.04213483146067426,0.1881197125443464,0.11594202898550722,0.08235294117647043,0.023086260041844345,0.2469879518072291,0.2354211663066954,0.03561451487631243,0.018072930326863388,0.023704380785714713,0.03977570567416893,0.1275978016990063,0.010914672162176682,0.014558110940087793,0.02233146944423345,0.038629815540269466,0.17668793973267094,0.17238443337277198,0.17933384202258773,0.24441260260408737,0.16695123569305603,0.16417723451794775,0.19592369986766422,0.19568109380342147,0.6339563976050866,0.8157894736842106,0.15317404637020796,0.8531249999999999,0.7726315789473684,0.5367531116584325,0.8555576289008335,0.9444495885980401,0.09218190968002112,0.8747894774999218,0.0038883551876984002,0.29695051852592824,0.29539161406267017,0.27623074801230363,0.40740070221511654,0.12826941671677874,0.47418271564477354,0.25584457137281974,0.04902053879022751,0.0863657274763501,0.0001433952842547242,0.008088526441838852,0.00026409326196212964,0.010466442789116893,7.298554366996006e-05,0.012914131695913251
