fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,7,19,0.0,0.3314927800471347,0.019639245907393948,0.3333333333333333,0.9999999999999878,0.15187014680555966,9.46276248002963e-09,1.2484334939027341e-08,0.0009289866386631523,0.9999999999999889,0.9999999999999887,1.6401965722046996e-05,0.2631578947368421,0.10714285714285714,0.18749999999999997,0.1875,0.06896551724137931,0.36363636363636365,0.0,0.1145490080759754,0.29149358058183766,0.43112432664435724,0.0,0.1170606877163555,0.3565003526232868,0.4515147915888704,0.5445867354760947,0.17695627427884314,0.37579213374168313,0.5089844468575886,0.5559149872029687,0.18012484261551492,0.45488347296282183,0.5391908874855723,0.6678918397070155,0.050377833753148624,3.1136167390727736e-07,0.10674157303370788,0.44999999999999996,0.7195729784884339,0.5474569117305066,0.7534869912802244,0.5675470270311687,0.571471969166775,0.43540261216777154,0.6270371746300234,0.6369444305500416,0.4222661735873963,0.3336373179227604,0.35258749379868665,0.38159395660540774,0.5549413059266113,0.15913606697547722,0.19210235225120886,8.93820384924995e-08,0.7691205634057546,4.319869391107154e-08,0.5203337517387588,9.390011031525011e-09,0.438009527300935
6,6,0,0.25,0.3820300187882377,0.025913563389949986,0.0,0.629138574465965,0.15197714044626304,2.9962352026853115e-05,4.1065675036096486e-05,0.0009246153815024779,0.8869608625495768,0.9437326673997521,2.1610823713517464e-05,0.5789473684210527,0.32142857142857145,0.18749999999999997,0.4375,0.3793103448275862,0.21212121212121213,0.0,0.16858427035408033,0.3224982056192823,0.4651200976587993,0.0,0.17201905346158683,0.26561445732271,0.46360292833678984,0.30263770172417637,0.18197975657459053,0.3472551643581168,0.49422321532921076,0.33388069361407324,0.18678677619617284,0.3237734771989953,0.5066675574698635,0.6498114551214411,0.48110831234256923,0.0012390381773476494,0.5758426966292137,0.4,0.839692660057032,0.6613455097737866,0.8536263245903846,0.4408908726485777,0.5482716983487316,0.474049931280483,0.4944986622693772,0.5326281431115611,0.5182006760697612,0.5185906236605119,0.43492668320972616,0.5903772298801331,0.3902133024430876,0.38075694066002697,0.3691006841619463,0.0001402901821530858,0.6118518906467229,0.00011687103149531803,0.528346324956985,4.6650439764989705e-05,0.7178249582091738
6,6,1,0.25,0.5428063423155243,0.15646608948661264,0.3333333333333333,0.6374397704892402,0.15193328615862964,2.3982068049769987e-05,3.0867246812608485e-05,0.0008602335796122526,0.9468934192729326,0.936851070021357,1.6380321970254873e-05,0.3157894736842105,0.17857142857142855,0.1607142857142857,0.40625,0.24137931034482762,0.29545454545454547,0.0,0.3107223301997886,0.3257320823346475,0.4363162860207925,0.0,0.32278383946933265,0.32280258195045924,0.43235942016165474,0.6550686709239799,0.353185143268545,0.4322309695053189,0.5343262671215107,0.6770544764089392,0.36208688640343323,0.45174434023691834,0.5491964434542405,0.5601432610583652,0.45340050377833774,0.0005504549846527939,0.5505617977528091,0.6499999999999999,0.9112293891153518,0.6567861945554991,0.871828169347767,0.5667709333716426,0.6600864580780864,0.33209688148738814,0.4318092081215239,0.45689965053631765,0.5237341104635738,0.22792008011603937,0.4981417402499797,0.2580706665717516,0.4114362178797295,0.5750794812293252,0.5545811265060258,6.28461837019886e-05,0.30626604305482197,0.00018597151054821034,0.3982868478907231,3.68822489405931e-05,0.34087698408416234
6,6,2,0.25,0.5538980563289627,0.1639555263798892,0.6666666666666667,0.7401178810042514,0.1519474602103849,1.880702779140809e-05,3.4701329983370895e-05,0.0012906326294788986,0.9760315213589046,0.9780580851213044,1.1889094477883098e-05,0.5263157894736842,0.25,0.20833333333333331,0.40625,0.4827586206896552,0.1575757575757576,0.0,0.2263492095724405,0.3362169293360138,0.4831716796042497,0.0,0.23501612047438206,0.3118885446566087,0.5050899986105912,0.4485293743009129,0.2586431902931648,0.39445623769454763,0.5354989074234057,0.4919101499828349,0.2696502607884154,0.40332736679778824,0.5707839440318633,0.4946603868072912,0.44836272040302283,0.000396014282328283,0.5421348314606743,0.6000000000000001,0.6853435602582623,0.5497122584946661,0.7438366231190725,0.5189364877202287,0.8345236121870205,0.47255975469296874,0.31806280205204507,0.3457261909206064,0.701959260157914,0.3962474525941206,0.6009260872763431,0.4708023300169885,0.442868952448249,0.3980059275793313,0.43956687632291647,4.688397472871515e-05,0.526638661557189,6.063377937511798e-05,0.4984215540303646,5.0330750209584126e-05,0.5385589776484188
6,6,3,0.25,0.46732787148388766,0.09444899899168309,0.3333333333333333,0.850063577655652,0.15193499382042103,4.022895640718193e-05,5.1531989355957875e-05,0.0008554991362765848,0.9321531081196104,0.9460238805792027,5.0877978636783875e-05,0.3157894736842105,0.25,0.12499999999999997,0.21875,0.27586206896551724,0.1414141414141414,0.0,0.22808449456488497,0.36777845083954425,0.3602414308355127,0.0,0.22826519463818404,0.36179883884311986,0.3238497123860079,0.6920190639631709,0.29320160520116123,0.4750169061335418,0.4853305702905257,0.6633354626830079,0.28819488790238157,0.47929209146276974,0.46751752641859146,0.6505256842603706,0.4634760705289672,0.0003151123467035219,0.5308988764044944,0.75,0.7668857344937612,0.7090986828961978,0.908085194821354,0.371851359251368,0.5600586854943073,0.2209494948910884,0.4231324357017252,0.47645238290957526,0.5404412196569176,0.2746465514871049,0.4872205908279722,0.33054721930117364,0.7121496453632599,0.25756079123636166,0.3051178492744102,0.00014265127176308525,0.34004704074956715,8.052340482854359e-05,0.21964818855691448,3.612229735794611e-05,0.29762262401929607
6,6,4,0.25,0.5410057273611335,0.18980766280069292,0.3333333333333333,0.775764951377527,0.1519553517792178,7.599140411659671e-06,3.814184357025512e-05,0.0037387757832035256,0.9685132100170781,0.9400552945913397,1.5134742589943036e-05,0.21052631578947367,0.17857142857142855,0.10714285714285714,0.15625,0.17241379310344826,0.15151515151515152,0.0,0.16432242464556895,0.10107537916640391,0.32190563633643715,0.0,0.16426947487935273,0.10578342303588556,0.3523724213709605,0.3281993373926566,0.18216290444910727,0.12532605493479876,0.36530375267324794,0.3243573522659009,0.17756035601047954,0.1636476757403117,0.40258302622965914,0.2705212094597007,0.49874055415617147,0.0006742382310170873,0.556179775280899,0.2499999999999999,0.7079186008099809,0.5359294303923892,0.6692389853889489,0.6130642074611321,0.6985052678280008,0.6703301212755198,0.7342071563310637,0.7020140182416732,0.6004536585015706,0.3095598410248031,0.5661944798368027,0.35479802552279455,0.34569034793110864,0.1685580373027863,0.15918350729585673,0.0001747106810863058,0.6345456350685553,9.791173805330301e-05,0.5726830250087273,4.987805539645151e-05,0.6673802996126441
6,6,5,0.25,0.553533730638265,0.19889631391698487,0.3333333333333333,0.611089695753855,0.15192761255063114,2.0028111189685292e-06,4.4946052429838126e-05,0.01717624655581709,0.8743346632146016,0.9337708532870205,3.615636966820163e-05,0.3157894736842105,0.14285714285714285,0.18749999999999997,0.3125,0.3103448275862069,0.18181818181818182,0.0,0.3089518644900887,0.3549425857311444,0.409063954599794,0.0,0.31290497950031165,0.3640502640671354,0.4144048997215576,0.7295255232440545,0.3585328850801798,0.4726030732898685,0.5290170436914856,0.7128068888599601,0.3578402436704377,0.4901576825242105,0.5440636213710286,0.5804455039604512,0.47607052896725444,0.0016381264770786222,0.5758426966292137,0.44999999999999996,0.7256674298269501,0.47316292064967413,0.7880344319426684,0.6524647148589873,0.5771613396115047,0.30376980426546674,0.33248035085892935,0.3580402671319258,0.5485264523677753,0.5229321053937708,0.5020170297036438,0.5632914566704444,0.515036068519434,0.5154106722296006,0.5746902780519841,9.409241174717732e-05,0.23848832118739116,0.0001485865420667977,0.28827586370988556,3.794167347382855e-05,0.261630054976258
6,6,6,0.25,0.526222617051728,0.12933021676500747,0.0,0.7783222227486019,0.15195989111067543,6.835552967535591e-05,3.974814709640031e-05,0.00031600532865323197,0.8662625481015633,0.9240259906731928,0.0010959480201439458,0.631578947368421,0.32142857142857145,0.2045454545454545,0.3125,0.3448275862068966,0.16528925619834714,0.0,0.17415618633555927,0.15716900923505184,0.40420074859713934,0.0,0.17739659569809826,0.14343367219388714,0.4293026907793305,0.4104209485869301,0.20529260972602548,0.210291150404201,0.4590850116920577,0.42923807629715593,0.2085095692933095,0.23427585722787642,0.4952324682888308,0.36480141046532166,0.47355163727959715,0.00013652064928511187,0.5224719101123597,0.34999999999999987,0.78635666941853,0.7544315870557181,0.8908609789260888,0.39669999268012485,0.8220270595817643,0.3933238151818589,0.4566429831087917,0.4908131000387508,0.19698065095280773,0.4590379079703965,0.061666551501637995,0.5302933368985208,0.4631427596358719,0.4340254674114912,0.387082373018208,0.00013562073043612514,0.39593945527447993,7.254379347820889e-05,0.4116442905647847,5.32581028884318e-05,0.5892120323655521
6,6,7,0.25,0.45917759052095464,0.07297660719779736,0.0,0.7460553991668384,0.15194950123285203,1.5457049217436155e-05,3.766485837729022e-05,0.0017469378036633662,0.9278980525162062,0.8879283479941062,9.037664449400415e-05,0.3684210526315789,0.10714285714285714,0.26249999999999996,0.15625,0.13793103448275862,0.18181818181818182,0.0,0.29044637504450355,0.311934245627805,0.4420093444583068,0.0,0.2896978204406322,0.31492649860180827,0.48386671196407915,0.32471463178049453,0.30393363998494904,0.34151428846794396,0.4765290252417004,0.31746549228628385,0.29896575954572335,0.3686560430095677,0.5222720367498737,0.502512855233912,0.47355163727959715,0.00047277296116224137,0.5589887640449439,0.4,0.5698586586468444,0.5953389141867964,0.6820058669438069,0.4487479074075073,0.6829615382408651,0.45723311827245583,0.6252987665727123,0.6599507132431053,0.5859529762808239,0.4918864888045068,0.6583990153677518,0.5933346159221162,0.33408562391847907,0.4370119410972546,0.39956796462910593,7.253035535685238e-05,0.5841495521431862,9.764619282946873e-05,0.589490601580504,4.3800791590420234e-05,0.6508012680722437
6,6,8,0.25,0.4485571372956453,0.06809759648278293,0.0,0.798727560265537,0.15196530076800036,5.027551352045773e-05,4.266999033107645e-05,0.0005221171106388358,0.9600098308443357,0.9759249573870757,3.0479477019635124e-05,0.3157894736842105,0.3571428571428571,0.09374999999999999,0.125,0.13793103448275862,0.14545454545454548,0.0,0.1330394286135083,0.3060847159032953,0.41272959168954576,0.0,0.13617599940316158,0.30918543119361724,0.4429895679603362,0.31127878805815534,0.14868511196323392,0.33221480117011126,0.4464630293030855,0.3467332525524447,0.15463702331239254,0.36933454275649474,0.4904091174526169,0.48541766637544015,0.49118387909319905,0.00036689023730027647,0.5365168539325843,0.34999999999999987,0.6692406641085811,0.5557205287237492,0.7120283061726795,0.5641891684319096,0.8108154359325467,0.5023364918250628,0.4066759074974109,0.3932281877338055,0.8497549380069028,0.4421924084969085,0.7975044991731421,0.4831354282826109,0.42041193148108236,0.3578160427794784,0.3278589473547153,5.697317694249588e-05,0.6040627901620738,0.00010011776787832294,0.5479180425592859,6.466409956573318e-05,0.6903111964853612
6,6,9,0.25,0.5340510584492336,0.1416934655266865,0.6666666666666667,0.8643269261775369,0.15194893033532975,2.593557297997293e-05,4.3732845424951834e-05,0.001168059377812178,0.9196468491919283,0.9824904007975881,3.7543121515528825e-06,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.375,0.24137931034482762,0.2727272727272727,0.0,0.26700433873382384,0.23335388475896401,0.3009008502416663,0.0,0.28350191531209984,0.23678310119341378,0.34558981440502623,0.5521611046056414,0.3070863663993758,0.3255586802274,0.4047526796006997,0.6144700115919124,0.3253531136018252,0.36897170202169316,0.47077597604019006,0.6754733415454628,0.46851385390428213,0.0004166143002542267,0.5112359550561798,0.5000000000000002,0.779432639715635,0.7574671538232778,0.9108109656723573,0.3023759293922003,0.7870522252225248,0.31035868858662385,0.30194431945149747,0.32201246555096086,0.46121734802513487,0.3061926278003871,0.3764923400973893,0.34668945985889527,0.6071927107896291,0.384840120860685,0.4207707440180056,0.00016122024372547337,0.34186965183008633,8.619445121918899e-05,0.29399045505654364,4.6068964136215865e-05,0.4359244660784678
6,6,10,0.25,0.4511418920183981,0.08089044706870308,0.3333333333333333,0.7991012286024048,0.15193305331816426,1.4903040072778906e-05,3.090622903595564e-05,0.0014670251847092087,0.9406614217882658,0.9243121857305764,0.0008818209654815229,0.5263157894736842,0.3571428571428571,0.15624999999999997,0.09375,0.17241379310344826,0.09090909090909091,0.0,0.2889925103072768,0.3820005141089809,0.45168015602451733,0.0,0.2891699079257138,0.3720472357145725,0.40132404483332507,0.56204762667839,0.3266423445874972,0.46082715280930076,0.5289447111639067,0.5426319934861172,0.32227834351153195,0.4656511280834164,0.49666913766024073,0.6070543798389476,0.44836272040302283,0.00047277296116224137,0.5421348314606743,0.30000000000000004,0.7299226063208608,0.5168522845163497,0.7481263910474292,0.5494796387988075,0.7086346617184984,0.35483819008394846,0.6137253286128574,0.6648254459487029,0.551894709378308,0.21106511395537783,0.509733892369877,0.24235262373801053,0.4818431329494992,0.3529726969468996,0.4039889051507851,3.927260587479016e-05,0.3398249786274592,6.941161770388884e-05,0.3812490804908417,3.221850156314806e-05,0.3910398856054558
6,6,11,0.25,0.4348611749250763,0.05995104183633662,0.0,0.7040081647671204,0.15193365556589308,2.5229117847473728e-05,3.414944992879834e-05,0.0009115040310220841,0.8972510304298447,0.8761262499920217,7.785317187791095e-05,0.631578947368421,0.17857142857142855,0.3214285714285714,0.28125,0.17241379310344826,0.2727272727272727,0.0,0.28837144088367506,0.26270233907806056,0.5351126146067746,0.0,0.28351492242546894,0.2785169431395575,0.5693598799148847,0.4511263752315473,0.3148109407952844,0.3247208440348306,0.5808976889050816,0.4131904811919027,0.3033763406255976,0.35518722000093444,0.6135849943955547,0.7705011791304739,0.4584382871536524,0.0006742382310170873,0.5365168539325843,0.6000000000000001,0.8143862664575319,0.6605702210810924,0.7589774845529693,0.4798492567376676,0.4495328983213289,0.38688152960353295,0.5852122989755708,0.595122654830941,0.236473936419937,0.4311066409005775,0.11825631463491751,0.47779857485793553,0.42321186637005437,0.44655976085102145,0.5141399628295661,0.00012182563692626463,0.42697704934729264,0.0001223946869025259,0.44166026939802694,2.969836856802802e-05,0.5280641419315386
6,6,12,0.25,0.49357208898417404,0.10149991190042215,0.3333333333333333,0.31085151650246845,0.15192487708357416,2.9109273926310917e-05,1.657619981395622e-05,0.0003067244100223829,0.7796986645982702,0.8906265994320335,0.00011933768153095622,0.3157894736842105,0.07142857142857144,0.28124999999999994,0.375,0.20689655172413793,0.31168831168831174,0.0,0.12237091645733063,0.5022989145435748,0.5277303016402513,0.0,0.1235621357452192,0.49994905434118936,0.5440616708169489,0.4408511558944419,0.16343176454303132,0.5526012841406392,0.5730461362066528,0.44392142902432696,0.16251375741363883,0.5648853677969377,0.5960132919288076,0.4648444568851804,0.45088161209068023,0.000746206297706271,0.5477528089887643,0.5000000000000002,0.5518561865829767,0.6821386955118607,0.5975385423997202,0.41609652064317076,0.7253863155401727,0.4649346936147626,0.5251901331701485,0.5308333774063962,0.4240229704904673,0.2591666726385898,0.3979789162233701,0.2840186249062057,0.36911136222720553,0.45361768327167695,0.48691903565448,9.314306374253299e-05,0.47624122873728225,6.103518653439824e-05,0.526406694141165,2.790500912954724e-05,0.5507393861123275
6,6,13,0.25,0.48055021338774107,0.09807353245571745,0.3333333333333333,0.7183442384905522,0.15194989493566455,4.872569926134586e-05,3.105856511273028e-05,0.0003591415824597935,0.9557755549113534,0.9320682987791209,3.97986879327819e-05,0.3684210526315789,0.25,0.1458333333333333,0.28125,0.3793103448275862,0.13636363636363635,0.0,0.25219126916130774,0.29619530076449047,0.42722182727154495,0.0,0.2649718561080362,0.2904648920817262,0.5024906563467345,0.6038919565530221,0.3009048665009578,0.39479644261074287,0.5174193953511459,0.6461271013947192,0.31436308534173313,0.41970393625696395,0.5944302672260298,0.8132582544129674,0.47355163727959715,0.0007850216295195405,0.5758426966292137,0.44999999999999996,0.7261986218548795,0.6905856064560716,0.8723441944684296,0.37903068757927355,0.5313649363738853,0.4111420388138748,0.5690360298185304,0.6019441867608801,0.46034372971832443,0.3743694567020358,0.38644245387994763,0.41965091409225513,0.5362233292334075,0.24860463320859283,0.29799610291496426,8.087831010414972e-05,0.3478627741091431,7.442853022946456e-05,0.29445109900438915,3.8443652681026085e-05,0.39729752125730666
6,6,14,0.25,0.4698426758262718,0.08131524219194622,0.0,0.5966278068742333,0.15194358024373797,1.1908570615763133e-05,2.2763763545162246e-05,0.0013418726511645741,0.8288339736336785,0.9190597088378394,0.0019118300766081818,0.47368421052631576,0.32142857142857145,0.15340909090909088,0.28125,0.24137931034482762,0.20454545454545456,0.0,0.20168808988348513,0.1922242815515131,0.3246208784919004,0.0,0.19936638490812797,0.1637431706956261,0.3421104557506227,0.31308398434861107,0.21607280238741366,0.214446903993039,0.36404194889555197,0.29189289102942917,0.20654169838581599,0.21091762156536742,0.384753483981512,0.4364292806012766,0.46095717884130993,0.00060921092051806,0.556179775280899,0.55,0.6641566783245367,0.5223908142949183,0.7257304348976363,0.474728214774599,0.6827605569447961,0.5809043239089237,0.5982196283071781,0.5860786159144213,0.6655481350935502,0.09289005976875231,0.6350550071632539,0.11773624261084159,0.33977141201899674,0.3157751274427132,0.31644890536534476,0.0001619440139302515,0.4877860828736226,0.00011600749313613093,0.5202569678720278,3.567917767799765e-05,0.6536409403067127
6,6,15,0.25,0.4288576564415026,0.042479576198567945,0.3333333333333333,0.5594242207023858,0.15192369959782254,5.864806208927135e-06,1.6363895009466993e-05,0.0020195823333353444,0.7960255929371229,0.8327283886172457,1.0054055117132594e-05,0.42105263157894735,0.2857142857142857,0.15,0.40625,0.4137931034482759,0.18181818181818182,0.0,0.2964276103651319,0.41462577651285876,0.5921179429178924,0.0,0.29401795392489266,0.42220347720653345,0.6277687465910329,0.4013547584786217,0.31720836779487804,0.4611359740873126,0.6248912830776625,0.38005418686184056,0.30963099414156936,0.48432089149868734,0.6611626374368299,0.6796674457020053,0.44836272040302283,0.0006409004079744772,0.5252808988764046,0.7000000000000002,0.8730274769028277,0.7194790373994313,0.7576695336263721,0.4321329525878655,0.6675968557776466,0.49707749028007675,0.59686784472503,0.6327581767483292,0.5439638963474679,0.5148406445548934,0.4906919579859327,0.6018151480772957,0.4519773763442827,0.2613100619960024,0.29504856485667663,6.720833422483249e-05,0.7416482172681395,4.787380174661748e-05,0.5568029462259932,2.0526223915080863e-05,0.5708153988411044
6,6,16,0.25,0.4273051006950981,0.04349785346754263,0.0,0.8138264094369255,0.1519232994820008,7.482351756292388e-06,1.9084309928279657e-05,0.0018347629178624262,0.9013928469218904,0.8655260018234309,7.72119336250445e-05,0.3157894736842105,0.14285714285714285,0.18749999999999997,0.21875,0.24137931034482762,0.1590909090909091,0.0,0.2651862200582903,0.3241559937364679,0.2979696483898297,0.0,0.2712671276830516,0.36260590877013393,0.35713956898013655,0.3919067082465988,0.2871442689098276,0.369738158750245,0.35989391260311415,0.41883502833048425,0.2927646106015042,0.4346851830294684,0.43058405988198506,0.3484538581862402,0.4332493702770782,0.0004493962676528564,0.5140449438202249,0.7000000000000002,0.8264031754644194,0.47233167357984174,0.7066601846311569,0.721508824356621,0.672885560177069,0.534942494459295,0.6593411386529464,0.6549990283617726,0.5415186574225321,0.36991833603464447,0.49647024239083726,0.41102905427480596,0.354172155080515,0.37723598097962296,0.38523859161438345,2.4039225834733507e-05,0.5735785422784937,4.931358954446592e-05,0.5401631525271243,1.9559123757263884e-05,0.6134223873871203
6,6,17,0.25,0.4503181426662272,0.058289592898348924,0.3333333333333333,0.7176682636091088,0.15194678739729348,7.483813836457248e-06,2.4922891831997472e-05,0.0024360980778155754,0.886621069632924,0.9414473968695201,1.9283634151238664e-05,0.5789473684210527,0.14285714285714285,0.34374999999999994,0.21875,0.20689655172413793,0.18181818181818182,0.0,0.14372656717208032,0.2060545856899194,0.2609870468351972,0.0,0.14308517985970082,0.18979020122147805,0.17716290679870372,0.31977471585820694,0.1606836477472956,0.23082770761610516,0.3061562782081524,0.3097915655411356,0.1541083623065413,0.2423528488439634,0.23633675579779767,0.24610263884308048,0.45088161209068023,7.308705969444638e-07,0.4719101123595507,0.4,0.8993853146358743,0.8105251704734395,0.9062570038518898,0.37278767692706366,0.6697414634461648,0.5541947088404847,0.6202864081313293,0.596733985843227,0.591882610659798,0.1546515423274331,0.5655152508802187,0.19085110024263102,0.359354650390707,0.3514319361729803,0.34999554184851067,8.013862904118681e-05,0.4439137649757394,8.085599412530177e-05,0.5249066292772021,3.66699826920794e-05,0.6780891047082018
6,6,18,0.25,0.5130752656051453,0.10506036046623093,0.3333333333333333,0.8446378660992818,0.15196125923235948,6.727282881165897e-05,3.934878921440274e-05,0.00031864491487287525,0.9322209699475317,0.9675947918482015,0.00012385384493846253,0.631578947368421,0.14285714285714285,0.37499999999999994,0.28125,0.3448275862068966,0.1487603305785124,0.0,0.23786855832167025,0.4177399580476256,0.5122224930377237,0.0,0.24329232553473187,0.31756583286998313,0.5007744559646929,0.4407974139031732,0.2680203574138259,0.4711929362538478,0.5595269237489778,0.46297871686524594,0.27301097277637076,0.4022016369663801,0.5623610513175601,0.6615870611164305,0.47103274559193953,0.0005504549846527939,0.5168539325842697,0.6000000000000001,0.6321548994984019,0.5478083617851968,0.709017722498404,0.49409618475747946,0.7299459233119078,0.4941882160116964,0.35789158676483535,0.3799145348366961,0.32158676714322254,0.33058667760187954,0.36659936192213205,0.43840221986691846,0.4464176259919208,0.3479958729027012,0.3584944257792101,7.496840489917569e-05,0.41988495159161987,5.159151051600684e-05,0.4722819775781344,4.927038339909888e-05,0.5490200358447368
6,6,19,0.25,0.49436528780564837,0.09625084733185896,0.3333333333333333,0.7919140163699523,0.15193800608363153,2.444014286888911e-05,3.90082687892421e-05,0.0010985396690912923,0.9291216512529454,0.9792840104380334,0.0009285021507030904,0.42105263157894735,0.0357142857142857,0.5,0.0625,0.03448275862068966,0.18181818181818182,0.0,0.10600421237092982,0.22931423408722418,0.3447429534846254,0.0,0.11061673043264915,0.23769788044660167,0.3262765220463547,0.5240949150066134,0.16554279656436266,0.3138376631020911,0.4336012866355115,0.5663199698398671,0.17697106225167036,0.35712752637699746,0.4433241068225732,0.4791863558837699,0.47607052896725444,0.00013305946631131014,0.5112359550561798,0.34999999999999987,0.8546247797666586,0.6242853357270874,0.8308883111803222,0.4794606136801935,0.7953326134650519,0.44272964331727926,0.6177633743441846,0.6303696500413496,0.7724217571494498,0.13542847509803585,0.7656392757446597,0.1697875204809255,0.5543009679222863,0.12055716504074299,0.13466911841918838,4.066246536053721e-05,0.7413824484553878,3.9883324880924765e-05,0.48349690902558673,4.5790817293951585e-05,0.4603883136348439
6,7,0,0.25,0.5860261658436658,0.2235015378343382,0.6666666666666667,0.7679019468476928,0.15201270209530543,5.471571098162245e-05,7.52900248397539e-05,0.0009288096587876433,0.9494413649779796,0.9361480996628947,0.0024735390547379536,0.3684210526315789,0.2857142857142857,0.13124999999999998,0.3125,0.3103448275862069,0.18181818181818182,0.0,0.2794310628164478,0.36498837273449175,0.5487165253657234,0.0,0.28290629680674395,0.36819845713926286,0.5611907705140005,0.4791252444778018,0.3097598945825329,0.42839553217353565,0.5963400453663164,0.4829766443932617,0.3104651395985393,0.4515315808080242,0.6158238100940727,0.6327162662629693,0.5188916876574309,0.0009140070874715687,0.5842696629213485,0.5000000000000002,0.790559599136617,0.5270603901341677,0.8107834805863718,0.49067441146282736,0.8202284518337962,0.5799583376982572,0.7553363076179727,0.7597536554184114,0.7529701619490384,0.4406963131318835,0.7892561869697129,0.48950868459018937,0.30822783745550364,0.29825127935533857,0.3433791877908391,0.000157244430726082,0.6663646602899417,0.0001454531376356005,0.5643912938478505,8.54595722427188e-05,0.5108845888615072
6,7,1,0.25,0.5153239326508068,0.13192613634059822,0.3333333333333333,0.6372965779000653,0.1520022448823317,3.7776229370028415e-05,5.0620178749878275e-05,0.0009010307502233182,0.8991418737042682,0.9462154949827773,2.8398544480556912e-05,0.7368421052631579,0.32142857142857145,0.23863636363636356,0.34375,0.3103448275862069,0.2,0.0,0.15203226996328642,0.19807971632598986,0.3072574296471405,0.0,0.15336408311746272,0.18382612194253006,0.3541938338082914,0.7427171266276229,0.24396807709081297,0.3524264340617925,0.45947687120250347,0.7200293914670093,0.24121126525992095,0.3571462448640774,0.5038312221346558,0.6444918722579591,0.48110831234256923,0.0014426199765057567,0.5926966292134832,0.5000000000000002,0.6729279594983197,0.6312045916367315,0.8810676069112529,0.4158864466819367,0.5032247016742475,0.32898775676957526,0.463363393207854,0.47178298481876757,0.4822431990322132,0.28919036666010295,0.47435825494244765,0.32338388054307193,0.4821848276255607,0.45715384381197843,0.46606783028096255,0.00013861082634567982,0.2580076536431902,0.00011998251221837566,0.3358046961677872,5.038976929418616e-05,0.25437198160560026
6,7,2,0.25,0.6514759080109273,0.344454952496594,0.3333333333333333,0.6821798106834455,0.1520642363446139,3.2050381872039056e-05,5.1512772642167576e-05,0.0011071507730795631,0.967361334340594,0.9582202522228191,5.1292473696149915e-05,0.631578947368421,0.10714285714285714,0.4499999999999999,0.25,0.3103448275862069,0.14545454545454548,0.0,0.13565320390132452,0.34562526387424947,0.32858158480559513,0.0,0.13780418046865986,0.2730125225927338,0.36421828740804696,0.39473107570768917,0.16683951248494017,0.39164709514725776,0.38806866129296136,0.4108246798591457,0.16883200813683774,0.34948440296620986,0.43474233173079957,0.5794269007928876,0.49370277078085645,0.0007850216295195405,0.5589887640449439,0.55,0.889589207170278,0.7143536999459679,0.9036283078292175,0.5212387875856734,0.7483610501601337,0.5339457744259893,0.503862055156262,0.48804462422156814,0.40940676761319517,0.40620260951631937,0.32653115148622625,0.477991741459761,0.21517479864670674,0.5937675023252968,0.5873755811480529,0.00012988426880702295,0.6871675043200572,0.0006400825947047851,0.7431413830937496,9.099176273115243e-05,0.6155633161010639
