fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,7,3,0.25,0.42894403042391593,0.21034518273679442,0.6000000000000001,0.4704125792249105,0.012901257687321714,6.350522384866037e-06,8.80122725626756e-06,0.0001841434741309742,0.742677272380557,0.8398356660643325,7.601664907765901e-06,0.9992487463819867,0.22600016916180343,0.2247067448680352,0.06103846663420934,0.5202302494368899,0.19529308120693456,0.0698669765881577,0.2656693095665258,0.19663957093773568,0.0673139407150065,0.06160144201264768,0.0746528342273997,0.08903224731937709,0.11466128864830567,0.020010866904212984,0.09504398689974163,0.08621526941383895,0.07852852516723954,0.6905171150113576,0.7018607752032702,0.7056718771296404,0.6916622971645312,0.7094860171094904,0.7239709932760902,0.7298634521253984,0.6671039200092528,0.7816398218751847,0.424929178470255,0.0002100498241653911,0.45061728395061734,0.6946778711484596,0.6892894622273338,0.9675325264614583,0.9935175724380643,0.052984487234246896,0.8435312955888185,0.052520446310743665,0.060744409875032476,0.08450411156743645,0.7207108024112755,0.8355448185971635,0.04838843806037809,0.5840158819224914,0.20301880229273364,0.08305271487230065,0.16347998699156693,6.157743313259963e-05,0.025063527713570708,7.508437212980244e-05,0.021312047364180912,5.269201917864389e-06,0.016849241104859945
8,7,4,0.25,0.41375319208713773,0.19276402151826805,0.6000000000000001,0.41750409608977657,0.012901083447134346,1.5290021540813762e-06,9.936285113956009e-06,0.0010330445250291253,0.7336235068935884,0.8557977965826337,4.253179146651187e-06,0.9993292305552433,0.24249344498012365,0.2177943024717218,0.06706162114235913,0.5310753316092433,0.1973696630274047,0.07057026001423675,0.29726836043752536,0.18557780943601765,0.07986034858652359,0.03319912265833816,0.0468737411475803,0.07626136020003563,0.13160988565293752,0.009407488360350796,0.05685291238604676,0.06982589082837283,0.09010332870984533,0.6623479380733153,0.6741033851532795,0.6815416929582241,0.6759391129746066,0.6898177593462419,0.7053487966641776,0.7140421897149939,0.6595683214113444,0.7727750333381073,0.4475920679886686,0.00027066520700332357,0.45370370370370383,0.6974789915966386,0.6563418564430701,0.9352437918499057,0.9808302979874455,0.060210502743889865,0.8525641962594119,0.025296734722444345,0.09255685593631133,0.12363477250753974,0.18929135807059866,0.5827046840284424,0.016633747726100746,0.570966596839761,0.23007177302492687,0.22729468668472344,0.38787536625833563,2.240709445233198e-05,0.010840392194400016,4.621278616732876e-05,0.013667980790878527,4.070470237335816e-06,0.012970366382219928
8,7,5,0.25,0.6768180654833652,0.4960079327609877,0.30000000000000004,0.37571329549805893,0.012914744947358362,1.2504518909121292e-06,2.0347010705674045e-05,0.0026557522551214218,0.7041528644720021,0.8998133837530261,3.307197007858732e-05,0.9992012877911376,0.1875158589190561,0.11583577712609977,0.10013673283259629,0.4985400850921832,0.15168486297706324,0.08584681479364165,0.2841599629608196,0.06934551244448173,0.1838488825305528,0.027495245930795567,0.03664533938760391,0.04777539169785796,0.09766594844985861,0.007627219712849528,0.0410707619588026,0.04198397537897006,0.05784739657163114,0.6506466330737751,0.6612475542874586,0.6638519845335584,0.6568281217257409,0.6738146189280393,0.6879305070274955,0.6933617122720205,0.6377641270638468,0.7452976452449117,0.41359773371104813,0.0003315282342319416,0.47530864197530864,0.6190476190476191,0.6417946440553166,0.9334742914796497,0.9814883370941407,0.054360253317253665,0.9109641836972807,0.029377927479678583,0.08875727323302533,0.11988326430207516,0.5877276897186632,0.7014961993630505,0.062300362127883695,0.6067993876326702,0.2233829388710777,0.12678162775558163,0.2315365380250102,1.559496054687885e-05,0.01489047921950453,2.7241245213913623e-05,0.012409095311396789,2.6520162681235663e-06,0.010295576927879729
8,7,6,0.25,0.4555158454296594,0.25597268021912867,0.4,0.34358433203816957,0.012894638652524363,8.418837496424493e-07,6.485868311132501e-06,0.0012332120932441353,0.6316848098488399,0.9039849608035034,1.2872132830237457e-05,0.9990306391435849,0.23424680707096351,0.1348449937159615,0.10452427813380212,0.544631684324685,0.17452726300223392,0.08170403230403056,0.21254123502517502,0.13843962121846973,0.076115745622034,0.035225469620986376,0.04571559405714714,0.051653587999029825,0.09327399767743752,0.01006071272049776,0.050828659707016596,0.04528383831533085,0.054964032623689776,0.681780713395493,0.6928285316274178,0.6945962238316858,0.6840036302844741,0.6948395996019907,0.7089884434362984,0.7136026742224834,0.6536096025935619,0.7757397013931854,0.43909348441926355,0.0002445616683452439,0.45370370370370383,0.6386554621848739,0.6808493846880495,0.9624719079061177,0.9904427254278887,0.04741004910804944,0.8492870246916225,0.026013962381920358,0.08905392429789562,0.12226484312722835,0.671246325522505,0.8656768190085663,0.06115717619460077,0.6165087971423087,0.22725154429965574,0.14443882631857738,0.250705211652562,1.4147106141531659e-05,0.013761851820187323,2.1230837093062956e-05,0.013654794615055041,1.6674502086776428e-06,0.010025843414126028
8,7,7,0.25,0.41166745014331624,0.2113533249028926,0.7000000000000001,0.356259676679984,0.01289056064156331,6.631746996166363e-07,7.206532974250195e-06,0.0017583495244368776,0.7552275061121372,0.880991643241441,4.1628544213965115e-06,0.9988350281087162,0.2150046519495899,0.10373900293255135,0.12468951649377576,0.4795611912905647,0.11635150866815593,0.10643227071469165,0.2984837085479483,0.11920724042571018,0.12170011921441277,0.02842735979278743,0.03386947357885125,0.046535338746547694,0.08618883429658691,0.008720304425707051,0.041986342027501615,0.047464763828664526,0.0588208207923571,0.6680883953367036,0.6779083877490025,0.6810796876466613,0.6704023049032519,0.6983395970971265,0.7120631928460897,0.7184145436240258,0.658400850353774,0.7448877304655733,0.4220963172804532,0.0001714881969870537,0.4567901234567902,0.6274509803921569,0.6294400734445287,0.9452207990453712,0.9584085928120842,0.053551659269304414,0.860450513998227,0.020873669796916502,0.07664490772039684,0.10171821176660631,0.6871895325033144,0.8336063913527424,0.16158025371023282,0.6791918096095637,0.2466622219586838,0.1473945715898116,0.2727564374887874,5.674601698565257e-06,0.008187037146034555,1.3371269269791825e-05,0.008729325578717965,1.5033349706087508e-06,0.008268497156599195
8,7,8,0.25,0.5912474553907505,0.4317935679897713,0.7000000000000001,0.4373140130724091,0.012906396819491885,2.2934152968037665e-05,1.2382044266278014e-05,4.3670787295976744e-05,0.8995203895290975,0.9175527288523672,1.5445320425378773e-06,0.9998126039614096,0.19576249682821628,0.09164222873900293,0.1293938704044268,0.5039626261783597,0.13299562659283273,0.0984406661081695,0.21902309161409794,0.19102488896337888,0.05703386654946663,0.024909871082033477,0.03453540024396732,0.04070363440318594,0.0881728537806265,0.007401329414296152,0.04212287140107693,0.03883033424014358,0.058256007462896164,0.6571037348958833,0.6679164617398008,0.6693016651882258,0.661092671183635,0.6870921487843615,0.7016194029633603,0.706229244338331,0.6493645168818213,0.7592492223093911,0.4419263456090652,0.0001996642450109789,0.45370370370370383,0.7507002801120448,0.6301330358346575,0.9420952878676188,0.9877131282338478,0.06610131088893562,0.8922204855996856,0.017223911539080167,0.07681489006813796,0.09965632343770359,0.4217923296976108,0.7378968600268634,0.10390059902089371,0.651434891536578,0.2588466145275614,0.23888640095199745,0.3864233294898718,6.717602793795996e-06,0.008448055137108569,1.1998931530224074e-05,0.011577803874072317,1.8925966323577475e-06,0.008267919265792135
8,7,9,0.25,0.5871564308955748,0.37629944646544605,0.5000000000000001,0.3969374813355409,0.012903273345478358,2.2340589975285745e-06,1.6531464903061684e-05,0.0011826694723761561,0.777364884721552,0.8964631002296286,2.0760873518830614e-06,0.9997890468386662,0.19301361752516277,0.25754084625052365,0.04615927706514044,0.46871610911821143,0.27206368184249446,0.044888464009875215,0.15883442328838465,0.1994050113131651,0.03934030242539338,0.06524385018863745,0.09517798155390036,0.1372079313429189,0.15835358586021714,0.020930652638828956,0.11536805051506739,0.13246729406829647,0.10007729296748032,0.706777006278974,0.7215736427817052,0.7311946898090951,0.7164884912919514,0.7151855524211392,0.7317695364267808,0.7426217437676889,0.6764532330121469,0.7639301087177016,0.43342776203966016,0.0001996642450109789,0.45061728395061734,0.6610644257703082,0.6197909693778125,0.9525797702174279,0.98752454234591,0.047184507957427374,0.9026595361470668,0.04980267965917558,0.08697515793379743,0.1115645291605416,0.4183196380937359,0.7654370170262219,0.08063598181045478,0.6288228152898698,0.1991760128422219,0.22787146151889895,0.367958002501491,2.8217071756912442e-05,0.01875423885375243,9.781893642452553e-05,0.01966322839199692,6.4590644109627e-06,0.018313477182178343
8,7,10,0.25,0.5703265816462872,0.39414605965183325,0.5000000000000001,0.5362923944352279,0.012900288101865809,7.488196845681962e-06,8.290912657806134e-06,0.00013786684780345648,0.846061717074531,0.9044866218500079,1.2979402344880896e-05,0.999637415826954,0.22325128985874992,0.15903854210305823,0.08537425346827351,0.5120964378076248,0.25749614573828783,0.051991970283963754,0.4023670351293478,0.146861644180005,0.13490610479846563,0.025146329034776947,0.037389661544002535,0.044232230085786105,0.07622877094268289,0.012169290777434734,0.06673978975407885,0.060963637029614624,0.07238820133061824,0.6911172121861315,0.7027192641355056,0.7048737839847659,0.6914765601432034,0.7288296732144408,0.7438681652971978,0.74925249712069,0.6856418686759986,0.6677525785854356,0.4419263456090652,9.817298406188819e-05,0.42592592592592604,0.6498599439775912,0.636337409831151,0.9479987243812289,0.9881200644482293,0.049097961300609755,0.8759802683273373,0.02488276271382565,0.06057345485991428,0.07891970362382558,0.4993637251828976,0.7315716397721723,0.028043354700667444,0.5827815002213651,0.24439304699940498,0.1473672444437891,0.27059558301159137,5.491137956975103e-06,0.008076926312168846,8.377735811297781e-06,0.007929338545827521,8.684055222412231e-07,0.006630803887852511
8,7,11,0.25,0.5220133065146685,0.2963872290634405,0.6000000000000001,0.5601451550708485,0.012907361681655946,7.120061120780386e-06,1.5408421989234015e-05,0.0003133489727827727,0.8168145967669842,0.9268170398274145,1.6284065241883428e-05,0.9997193868384887,0.2095068933434832,0.14002932551319652,0.09156191917970145,0.5067573204304662,0.1309190447723626,0.10046741940852341,0.16621332253023902,0.14673594234475815,0.05658988870180047,0.03294910767862681,0.04811793609938741,0.058500298116383166,0.09705017644269912,0.008420890117218178,0.049315578234991365,0.0469435375628451,0.05245159653930673,0.6869357960493245,0.6990744163845368,0.7019431592164783,0.6904772808820319,0.684383765714473,0.6993874339218709,0.7045182077350012,0.6446963061113872,0.7908109629408607,0.43059490084985846,0.00023246970599856455,0.462962962962963,0.6442577030812324,0.6717267087594905,0.9495530391633535,0.9912699882314118,0.05236652664926095,0.8817645094249121,0.02830215889955836,0.06484225956223336,0.09387151522001974,0.2732211499855808,0.6189763204569798,0.016795578660545946,0.5763095166372787,0.2307553010997828,0.14329348150435348,0.24921154827421252,2.046702394643468e-05,0.01193561107961837,2.541760670692837e-05,0.010502246305040602,3.245272280172134e-06,0.009970656514119025
8,7,12,0.25,0.496750532907234,0.277727567480731,0.8,0.35172465782425805,0.012891961278914116,1.5184943541855216e-06,1.2320265714366418e-05,0.0013011820464916678,0.7121865687415498,0.8592609049372569,1.6014926258295484e-06,0.9995805058910681,0.19026473822210943,0.13827503142019268,0.08543686696171432,0.34762659547843494,0.24928420853915617,0.03630459678064768,0.2210776086579084,0.1689013659599429,0.06518311851570935,0.045112200128355144,0.06867211620774263,0.09165835697403486,0.14810201980656118,0.012704405668345463,0.07380198345461607,0.07836108176330221,0.08994300652286906,0.6788941832193932,0.692860396741229,0.698650617990479,0.6926747123144136,0.6899982271538223,0.7060342794908385,0.7138252187229778,0.6578979301725698,0.7852054979631472,0.41359773371104813,0.00028474391664672424,0.46604938271604945,0.7086834733893559,0.6480001926900609,0.9487972252745442,0.9768951507275183,0.047810162365672676,0.8759203834677132,0.03441573545765845,0.07284710985908005,0.0958549787586444,0.18120139321792791,0.5995039628692136,0.026666876616583717,0.5848828491652197,0.2238847711874768,0.16866957263854512,0.2959016777821307,1.8184562161639058e-05,0.014294188295251168,3.365463505652713e-05,0.01597771763545519,4.484313403346392e-06,0.01672102013712011
8,7,13,0.25,0.7002001197748761,0.5753197636811431,0.5000000000000001,0.477376913762209,0.01291026395598332,2.221802374673593e-06,1.8200873123332466e-05,0.001314202939908149,0.7245022525405391,0.8974932692709006,1.7243891317045043e-05,0.9996150603399208,0.20675801404042987,0.08991411813992463,0.13784014054591764,0.5363727371318929,0.16829751754082375,0.083392351914726,0.28595404826668214,0.10538003854856273,0.13028698139954917,0.022580861581966313,0.03801708548760876,0.04671804645637002,0.11171737088232404,0.006363227259852732,0.041749868140379044,0.040951436694608045,0.06695036573970163,0.6910183377707833,0.7033228924316358,0.7058842707072702,0.7000275021756728,0.6965704079130356,0.7117107221095664,0.7168763611474551,0.6602189589036854,0.7939883555119084,0.424929178470255,0.00018979216428390954,0.45370370370370383,0.7338935574229692,0.6646174109161207,0.9564318655656201,0.9893074546045839,0.058415725447300115,0.8996927327420781,0.014662583749574866,0.11811223957808045,0.13954092160394194,0.4203287278362117,0.6066829611523539,0.07021900021335001,0.6216181749099374,0.26439837597996046,0.1797095422074715,0.3023472295492592,6.543326700981844e-06,0.008210925655698366,7.896298255793356e-06,0.009007112904284749,7.781338532477076e-07,0.007997120444544505
8,7,14,0.25,0.4078130488293275,0.19967185538837007,0.5000000000000001,0.43394336839451386,0.01289915771547872,1.0104714390545926e-05,9.06587297197074e-06,0.00010299710622339026,0.7584777201013695,0.9004484008424205,6.875181991965578e-06,0.9991093318004992,0.20126025543432297,0.15903854210305823,0.07810032152811656,0.38103779094018503,0.13290123651008406,0.07502108052543112,0.1579952543549974,0.21587195173049525,0.03586148622829284,0.037234207704202125,0.04736138717535201,0.05796157789257203,0.08185777482026109,0.0098484246314669,0.051073821745974544,0.04877274598585653,0.050000539790469034,0.6815406896254668,0.6924778742062893,0.6953157161256545,0.6804782864695683,0.6916555700502943,0.7059634467353794,0.7112176767416053,0.6495475451818262,0.7980387010274953,0.41076487252124644,0.00025728259674479264,0.45061728395061734,0.680672268907563,0.6447851591468243,0.9530112937455788,0.9840552186382814,0.06006120328111986,0.849696767310276,0.03369975358280656,0.05921575910242126,0.077735099698997,0.7462052831917994,0.8577072278445483,0.12495947233247505,0.6626659730624247,0.22913989374142069,0.13204403865659156,0.2287666999941411,1.6194923149789363e-05,0.015542836356738114,1.8164035145862628e-05,0.015221885044913189,1.4979603227102038e-06,0.01057147935375702
8,7,15,0.25,0.36834801246185833,0.162146306444186,0.6000000000000001,0.5522208746136219,0.012901915002840178,3.732962851629468e-06,1.2313754380482385e-05,0.0005017332349529138,0.7304554285791405,0.911440219292714,4.210533974508809e-06,0.9988630320012382,0.22325128985874992,0.19532886468370336,0.06959047943251662,0.4985400850921832,0.32385237391058125,0.0398118933911379,0.4681983911105967,0.24084471633285845,0.09779594489756264,0.04420383865352081,0.06597707345615744,0.09784097176150039,0.13485535023236694,0.017584147488139256,0.10503531665352192,0.11849884998234876,0.12148130982180909,0.6876019998538262,0.7010847588418083,0.7088173683947876,0.6976452856715778,0.7239375234181638,0.74064398811909,0.7498323072196235,0.6887149249572228,0.6889668184423602,0.4419263456090652,0.00011430311291144761,0.4475308641975309,0.6358543417366946,0.6577338777924704,0.9469472342758778,0.9845994256582626,0.049747469861108035,0.8215894825607857,0.04208076814944651,0.062374286242953034,0.09252249953003752,0.6819586234591994,0.6893118998517881,0.07862916399991457,0.6063511801135482,0.20812627196734293,0.13846707136421002,0.2528238872332901,2.5302932966988305e-05,0.01670466007557647,2.6829791260208176e-05,0.014835057700894955,5.168644478226235e-06,0.012455793149060871
8,7,16,0.25,0.4528354060050079,0.2478903180938874,0.6000000000000001,0.3923443709102665,0.012892695338903566,6.412416245508748e-06,6.827908476118099e-06,0.0001308273030522795,0.7173917639466278,0.9122533316723351,2.8747551498670338e-05,0.9990577608961729,0.1737714624037892,0.17804775869291997,0.06163336134870051,0.4660048385751228,0.27826196394298847,0.04358576099288715,0.2652063198101741,0.08874549568423704,0.14059054584134786,0.040157765037568224,0.058951728743853994,0.09869900245498263,0.15802035890145308,0.011913297825270888,0.0713820872541939,0.0857466741379406,0.10168063803071645,0.6886859953095033,0.7015418802542024,0.7109721115007259,0.7050184083513863,0.6990181138733697,0.715057666469818,0.7243713022768079,0.6684123074918893,0.7377361939081822,0.40226628895184136,0.0001714881969870537,0.4567901234567902,0.6330532212885156,0.6918601223616476,0.9655485466809797,0.993332475502763,0.0477006577091752,0.8496604742456642,0.038358345527734504,0.05938593352929335,0.07892712430333071,0.45444449134046855,0.749859876869899,0.09837954337076744,0.6340054806289257,0.22169615839566092,0.14642581067537222,0.2654399791513521,4.869902821243405e-05,0.014205377681669266,5.0083248386931535e-05,0.01245641966238259,4.835136844161916e-06,0.01488443779330173
8,7,17,0.25,0.45378761415493823,0.27142071768516396,0.6000000000000001,0.45645173489938284,0.012897016186912805,1.7461005187007055e-05,1.1548944676741494e-05,6.38477100625972e-05,0.7829862413187099,0.8906172956163552,2.5948542452972785e-05,0.9975730306458763,0.16552482449462919,0.1383012149141182,0.07609608652439082,0.45787102694585796,0.06239184469685048,0.17812750253966683,0.2530528387059437,0.05991787480097203,0.18467571722591353,0.0013770185873062688,0.00174798526678959,0.002054948727254253,0.0029951750599307445,0.00041699320503637096,0.0026098865130772136,0.0024488637677430574,0.0025026924212558305,0.619565931726544,0.6277569884632671,0.6267011446656642,0.6042504387246688,0.6931592031121708,0.7062822786726755,0.7099160836468442,0.6439210865060898,0.5331617644546961,0.47875354107648715,2.2560740664968543e-05,0.5123456790123458,0.7366946778711485,0.6411068051423447,0.9408779103192515,0.9734085207704197,0.06505895679624968,0.8562116318828665,0.0008597509172079849,0.13742948176855715,0.13745100192621068,0.5495750831024515,0.20295657275565537,0.1775403276319148,0.44361679086844935,0.4262987524515512,0.10359177083550603,0.19838167279030713,1.2261120544919018e-08,0.0006986306757576301,1.3975842459866456e-08,0.0005690703904775452,1.389054535729344e-09,0.00039726883199654094
8,7,18,0.25,0.5540112338758767,0.36905868139882425,0.7000000000000001,0.47907411700572977,0.01290783335463365,1.6277333615762694e-06,1.2057781904011364e-05,0.0011839984764161222,0.7850965915608619,0.8637814120282371,3.268023439268422e-06,0.9981122141990506,0.23974456567707014,0.1365731043150398,0.10534333603575148,0.5039626261783597,0.16206777207941359,0.08135846811535,0.2338098269575785,0.11019860889968991,0.10313082908690768,0.03588563609212119,0.06656298935817026,0.07898411645834291,0.10844739223757381,0.00832100332940093,0.06957726543159438,0.06353621214890749,0.06138595472644435,0.6252131415758925,0.6420399751234491,0.6448375176609615,0.6332504809664932,0.6512505329352257,0.6710559770445789,0.6763051733894602,0.6193292257068198,0.7441227381883492,0.43626062322946174,0.0004271993966306768,0.484567901234568,0.7254901960784312,0.6787229301631119,0.9412061660833941,0.987328686219894,0.05596833188846556,0.8633348845645344,0.04009236938688753,0.10728292018948574,0.14523014718156674,0.5268210371031607,0.6432569634114682,0.13289529439599523,0.6513629752004557,0.19936466573211944,0.13651952803179832,0.24729517413074056,4.6033676683648065e-05,0.01771291973365562,6.38136383916464e-05,0.019674813107640368,5.299287858268353e-06,0.017109295919068457
8,7,19,0.25,0.40657751731155106,0.19642839589613853,0.5000000000000001,0.5537066453385482,0.01289967322932709,6.6196730244916026e-06,7.158006696968353e-06,0.00013357143180192522,0.7817866761633951,0.9158882746771084,7.917613163546027e-06,0.9991027370027927,0.19851137613126962,0.10892333472978635,0.11134308250412484,0.5012513556352713,0.27212660856432686,0.04805175096779592,0.24124659991897682,0.09427637643509584,0.12195948525087878,0.018363212706702093,0.028944244242269962,0.03430911125735505,0.05601895072862295,0.006676066747310846,0.04209006045972869,0.039276762145032305,0.04280099779503497,0.6719520584238847,0.6831817224749823,0.684658307191628,0.6689799455961613,0.706040829780179,0.7210119766190851,0.7258978094894061,0.6623233003257935,0.7164168496314544,0.461756373937677,0.00018040819287193808,0.45061728395061734,0.6358543417366946,0.6638030874993475,0.9517354618944374,0.9896465729828638,0.042403846747612245,0.8603689688154365,0.029214838125228706,0.03218500487791623,0.046710741405473225,0.5189449272988483,0.8055112492683831,0.058843911832706756,0.6081336456914659,0.24581048129700878,0.14177975694103342,0.2386069381610957,7.504831527269421e-06,0.0061322762973556886,9.264673259665325e-06,0.0065353292221367,1.0188706228788425e-06,0.00578889144571333
9,6,0,0.25,0.4903680824694886,0.2693653574212484,0.5000000000000001,0.3803169890270278,0.012881441452655584,8.555670103059136e-07,7.884229030000683e-06,0.0014841276019325225,0.7574621571738209,0.8520475176308953,1.4062139004646896e-05,0.9991465402441887,0.18476697961600275,0.2143380812735652,0.05376191742042092,0.45495119713022436,0.2596671176415065,0.04571431460347178,0.16227790960125002,0.23259029581831894,0.033919976751005304,0.054261743954191734,0.06014346301559854,0.07032547187348569,0.10571680153306123,0.021126065198199175,0.08586060628684807,0.07979882509320017,0.08886385839397441,0.7183375680302003,0.7285893466911979,0.7317851477229108,0.7187710338787604,0.7334256321229793,0.7467415211152315,0.7526018321733204,0.6892417281529127,0.8231219863582927,0.38243626062322955,7.2420223346073e-05,0.3827160493827161,0.7366946778711485,0.6463884391611674,0.9411668794303119,0.9812040031260985,0.0681179639251327,0.879597331765432,0.019853544599421624,0.13339505511645303,0.15083775624294207,0.5993602327960161,0.6021004895956835,0.139961008765764,0.5377347388157088,0.2496148503507449,0.1730548423179921,0.30837696456985575,6.302869776348675e-06,0.013407462173253637,7.954591094631727e-06,0.014078218292694162,6.107690209680796e-07,0.010358796885236986
9,6,1,0.25,0.5982452873995421,0.39453375531117724,0.5000000000000001,0.1484070985774204,0.012882070650510233,1.6467797493060501e-06,5.6894882905271035e-06,0.0005276907845725064,0.7881103268462293,0.8859527711645493,3.298415894889287e-06,0.9995622981926244,0.1737714624037892,0.16422287390029333,0.06683736088003114,0.3394927838491698,0.12676588113142256,0.07022036776245612,0.10978644597488274,0.1523506243191151,0.03637265339286888,0.04559299778764809,0.052761930864218466,0.0720716604609711,0.0943750667572953,0.011944000153335802,0.057668421101807955,0.06080728165743591,0.05587171795672986,0.6796880943454233,0.6898073342875748,0.6946764764628324,0.6797265975731158,0.6916621596983656,0.7055929611048855,0.7122797822966287,0.6499413177550253,0.8002987425692271,0.3739376770538243,0.0002100498241653911,0.4475308641975309,0.7226890756302522,0.6420279329855156,0.9353471022212416,0.9787054828873725,0.07561059133345324,0.8976659555176127,0.027986570785224048,0.09935084355325252,0.11873036799978687,0.8065905922702834,0.7677920956857444,0.03955969249692367,0.575574680641031,0.23408944709636503,0.14019455272690753,0.24470186263359525,2.1340094400919074e-05,0.018212745866797178,2.4370457987553208e-05,0.01854439278015338,1.6057279672334449e-06,0.013729535240251195
9,6,2,0.25,0.7029722170892249,0.5729769770036828,0.5000000000000001,0.3935418497500467,0.01288661835965532,4.717167197540798e-06,1.2298857879134931e-05,0.00038693379191159484,0.8210320347517661,0.8306605664198158,3.984806602638008e-06,0.9999388988154622,0.18210268121458173,0.15385421030582322,0.07415826270419179,0.3589722199048968,0.23890129943680583,0.039225479173346234,0.13967822211933556,0.20724042571021534,0.03303898365132775,0.07606112330790951,0.10700295909252415,0.14423328271238023,0.2206474131848713,0.017660011950983726,0.09887035396378287,0.10280300930939733,0.11560674693166242,0.6967298324076655,0.7118652050736515,0.7208742327769999,0.7196682139656354,0.6849038216579586,0.7017966848752673,0.7109852706184959,0.6591204798223695,0.8196108860592276,0.39376770538243616,0.00031513634848664757,0.46604938271604945,0.6862745098039218,0.6437730085306184,0.9383549936022717,0.9803804239093279,0.06450298808382884,0.9000492661891297,0.06306308141347367,0.08095387211399738,0.10171665378124631,0.6529281773426531,0.7106750342137925,0.13328864722653352,0.5644209965805134,0.19284402720086907,0.14246910352584238,0.26477946352622683,8.906129798003223e-05,0.03940552217359809,0.00010614937755381813,0.03328585045558988,8.0962758152488e-06,0.02335670645450959
9,6,3,0.25,0.7410922568511352,0.6352042224133189,0.30000000000000004,0.32985923089872926,0.01288313064090389,5.780732404738329e-06,9.740667781763956e-06,0.00023380835335405577,0.854101787108793,0.7908189347422879,5.950520452514256e-06,0.9994734271470294,0.19576249682821628,0.1348449937159615,0.08967333375598163,0.38333194293818307,0.2347481357958657,0.04268882814627738,0.29987267781700333,0.23803737534567995,0.06268007516169617,0.04695867323071682,0.07956022240747723,0.1266673312370596,0.19169918658332505,0.011740962004354047,0.08177606150628554,0.10557465518159394,0.11392306441630878,0.7043702355349744,0.7198557530259173,0.7304172127683317,0.7250115061845417,0.6999972745428138,0.7176357903735835,0.7291075991652756,0.6723571655557259,0.7355138519565402,0.41076487252124644,0.0001714881969870537,0.4475308641975309,0.6470588235294119,0.6694263877970501,0.9553050073991269,0.9869702514484864,0.06832097609652626,0.882228769645691,0.027211000946815996,0.08871242563713133,0.1180469984579447,0.1748404497163833,0.4431563835200859,0.054507886763606545,0.5354579325635095,0.22896509900162215,0.17885484721239228,0.3075936324833234,3.571084110489226e-05,0.015054869730781652,4.849780714528733e-05,0.015128126663938436,5.12154698611104e-06,0.014793371310238251
9,6,4,0.25,0.2581549646064768,0.07742510310323734,0.6000000000000001,0.30195258099951694,0.012883493509632048,3.388702140498882e-06,2.313406355206761e-06,6.738775521090761e-05,0.5400207445722451,0.8537471122098723,4.811100058907802e-06,0.9963153954537239,0.21225577264653656,0.08300167574361123,0.15165200028026785,0.1738550095937264,0.14123902715288056,0.033292959381923296,0.14537878349441513,0.17422274365205725,0.04158215938888518,0.02925446187502334,0.04268248354706293,0.061466284212161264,0.14624047517969824,0.007608168441375186,0.044049299111005615,0.046975290629854755,0.07871793431980377,0.6707842844685532,0.6825476728941005,0.6872589057897276,0.6884402288482026,0.6777108849657205,0.6924021338918488,0.698462280266729,0.6477459140298454,0.8459078175758296,0.4050991501416432,0.00028474391664672424,0.462962962962963,0.7226890756302522,0.642078825320336,0.9316256031754724,0.9663598484128344,0.05505952138897871,0.7973755601929197,0.028427464423195485,0.09502008479434611,0.1304835651376134,0.5961836879798661,0.7916349359344401,0.09499024676999453,0.5800427102004074,0.22103077049848682,0.168515985199348,0.2907116170883308,1.3750428095936676e-05,0.011030363499662233,3.623200514957047e-05,0.012217396504740506,2.5741825850299427e-06,0.00951789175327971
