fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,6,0,0.25,0.21451188489247314,0.05225112781731158,0.5714285714285714,0.7122985229431698,0.014265880477798077,1.651217077381426e-05,3.9072017503015586e-05,0.0024651469554543316,0.8117510742542045,0.9457482504079572,1.0396066790063978e-06,0.9986267507622036,0.2320441988950276,0.1484593837535013,0.06880261624141952,0.5617977528089888,0.2739130434782608,0.09340325174683406,0.502202643171806,0.36170212765957444,0.05792459125792456,0.05050611713882853,0.07207350637688956,0.09771523525838993,0.1731236699844332,0.03285182453588604,0.060186017005247144,0.12426394987787372,0.20960819724839114,0.42854745130772515,0.4361550849517541,0.4705598511403757,0.5621317620701968,0.4512412998841175,0.5251285687836642,0.5725916806281188,0.6677720811375393,0.4747236466289113,0.5168539325842698,1.664218622624117e-05,0.6031746031746033,0.5329670329670327,0.7237281699641156,0.8934023967085347,0.9620006231079008,0.08438804484512488,0.810189008181564,0.11321280300783812,0.16278487637114838,0.23883802672791904,0.40681620175000066,0.5795686172196706,0.1358653247767305,0.5231855481154201,0.26737094625671426,0.42445247179716517,0.5111929201048739,0.0012919292854486088,0.05271313646495539,0.001377933799833819,0.0646888775745587,0.0034753732162815664,0.07104957779085778
6,6,1,0.25,0.3371070882922956,0.1428037780382326,0.7142857142857142,0.5817552556027985,0.014208699033717307,4.181285643429857e-06,2.1440045661240625e-05,0.005731860629516499,0.8021452952550295,0.8436489311297004,2.909608796034356e-06,0.9912522232583967,0.15469613259668508,0.15406162464985992,0.04789758339325352,0.4887640449438203,0.24782608695652172,0.0907677960833074,0.4317180616740087,0.34468085106382973,0.051260562888469856,0.030879803572120588,0.04169217612582019,0.0623509148995975,0.13771075754168915,0.01752233142781949,0.033403807456964654,0.07305331482370268,0.16080946609677674,0.3616151953946181,0.35813422473153605,0.38824458545934587,0.47726542874320477,0.38834145333596937,0.45103622671598065,0.4913681058198643,0.5826271179553146,0.4672269313315889,0.5,1.581931927682619e-05,0.5523809523809524,0.6153846153846153,0.7167913062621276,0.8640956759422269,0.9532882983436213,0.09223078302408261,0.8057842272582327,0.08242306095107624,0.14741168438628052,0.21444887477152003,0.3564680288612636,0.28015494035307104,0.07809877373604181,0.4038084623940039,0.3036456776216574,0.4745006519150049,0.5578260187121744,0.0017944625790983387,0.04739211870517883,0.0018442400557141868,0.04766111404759412,0.0054384186618563184,0.04873161279016264
6,6,2,0.25,0.38715990270062184,0.17727456855806628,0.7142857142857142,0.5926102021341899,0.014221007546116458,2.2414680772479407e-06,3.1900516968578104e-05,0.016502206077744105,0.916301292545885,0.9504874112673918,2.8019179809020183e-06,0.9981057077710885,0.16574585635359118,0.13725490196078433,0.05727386847060466,0.6067415730337079,0.23913043478260868,0.11494774176123769,0.2995594713656387,0.23404255319148934,0.05665665665665665,0.019203763930761456,0.027006103974966666,0.03849015388946842,0.08008388817788817,0.00905453320483989,0.02041377887114756,0.04120755374543032,0.0882646334028955,0.353376382627338,0.34790314727052296,0.3725236350992199,0.44150964545889015,0.36207806495802325,0.42087526867731284,0.45384764097892916,0.5229045150312671,0.4483086342768321,0.5056179775280898,1.1669482645487229e-05,0.5206349206349206,0.4505494505494506,0.6923891941643379,0.8840334282385387,0.9616358718408706,0.07882290437855799,0.8593417448689217,0.05522537665455878,0.12473311544830165,0.1852153289566998,0.3989026113507839,0.7459148880282161,0.09042430724744661,0.5406266403015609,0.3446403960572699,0.6761906421446596,0.6838638626778781,1.0950562817897663e-05,0.02292500351931548,4.4281987381740055e-05,0.034415453630039096,0.0007835439727406334,0.03216565085190598
6,6,3,0.25,0.25178496791654614,0.0796893344520625,0.8571428571428572,0.7039496843514623,0.01421008638066599,1.505567750952822e-06,3.152671070477276e-05,0.024437803501679255,0.8624012651679167,0.9315033813047473,0.00014321781013602064,0.9951028666512552,0.15469613259668508,0.12605042016806722,0.059576155938349945,0.5449438202247191,0.17826086956521736,0.138056468627438,0.25110132158590287,0.26808510638297856,0.03758169934640521,0.019598032531485746,0.030785910320756258,0.038122682637882266,0.08551996088142125,0.009870820047463251,0.02063505708553483,0.03831515204666015,0.08416466351292012,0.27935688129298064,0.2689709015012379,0.28729615833073396,0.35331629913606577,0.28055682822960853,0.3261247777613918,0.3514734117942309,0.4066735219450546,0.42774120592843845,0.5252808988764046,2.2560325128810008e-05,0.4634920634920635,0.423076923076923,0.7000481303208941,0.8812702798545695,0.9632003249528507,0.07400017615217788,0.8076919379361074,0.05536054377435688,0.16923440127926728,0.23630273111371364,0.361662640652634,0.4193180154352248,0.09455918236824894,0.4524086086502574,0.3420154390229866,0.5115021518700725,0.587254230306395,0.0008857068410101758,0.03559258868600442,0.0011468700223570846,0.03746918895559805,0.0010373028139020841,0.03874638228515477
6,6,4,0.25,0.34976039378509854,0.1622933107142725,0.8571428571428572,0.649079445272822,0.014219841061995817,1.3059093718568655e-05,3.6638791654088486e-05,0.0029849084666650648,0.9093125182906271,0.8702854557463149,1.1867023924504674e-05,0.9948361696630281,0.18784530386740333,0.17647058823529402,0.04797659276353748,0.4887640449438203,0.1869565217391304,0.11963231049336114,0.34801762114537443,0.3361702127659575,0.04021879021879019,0.053629799206425466,0.08077476409156976,0.11479408442180436,0.17907555955260895,0.027627295658310912,0.05476336455204538,0.11896258776352381,0.18995004186969644,0.16506700283697662,0.1560681647242561,0.1912260397248099,0.2594675345123776,0.2243789393180763,0.26886432661646786,0.3124414789611778,0.37429725334771546,0.5205854368691372,0.5112359550561799,2.2560325128810008e-05,0.5523809523809524,0.5384615384615384,0.6541600446595177,0.8433819437302488,0.9172508980470144,0.1163754252073945,0.8467964970968211,0.15148902077617477,0.23397982235634227,0.3210384974596545,0.2686340699123783,0.3201115783820728,0.07090813069106894,0.4094979267843509,0.2270320887522972,0.43783046861141006,0.5247157461085836,0.0005319889824027939,0.11996605998607256,0.002252968735363664,0.11476010630913676,0.01689420087289032,0.18228595325348482
6,6,5,0.25,0.28650609467446764,0.11258622870966624,0.8571428571428572,0.6238939664951223,0.014202504103790913,9.776254363401389e-06,2.8683489414272167e-05,0.0031367902060036395,0.8558622255839167,0.9082084621099119,8.878391981971259e-06,0.9973874368239547,0.1712707182320442,0.11484593837535015,0.07088931014588314,0.5449438202247191,0.22608695652173907,0.10992786168308447,0.3700440528634361,0.3319148936170213,0.04446615289988783,0.028531172440326224,0.033829213369127864,0.05708974363890552,0.12699001426894832,0.016194759962284262,0.026499003890507813,0.06579059206463068,0.15089587419844658,0.29729181224563833,0.28395812526554287,0.3138798269563806,0.3962321131273966,0.3516282570341159,0.4050626324784572,0.4451893249872296,0.5317687817859029,0.4437770458865329,0.5224719101123595,1.750785477909911e-05,0.584126984126984,0.521978021978022,0.6613431653018378,0.852257164648627,0.9485206507082304,0.08804293954170653,0.8159525821164593,0.07848654099865676,0.14663730788346882,0.20924011504833878,0.12636629858754247,0.5493028169273331,0.040721363470024405,0.5047961448180975,0.31374259017974554,0.4314477076447819,0.4620654845826339,0.005417549048413776,0.05679049393309665,0.004930309214416258,0.053085176120440065,0.004562954209600909,0.05659598834782651
6,6,6,0.25,0.37203114674944643,0.1609450495267317,1.0,0.5501255717332373,0.014222802910297958,6.892674750097874e-06,2.8161829113750194e-05,0.004499326760056097,0.8071144486149133,0.846734462734579,6.0033817656292665e-06,0.9929753915993299,0.14917127071823205,0.14565826330532214,0.04958048298030167,0.4943820224719102,0.25652173913043474,0.08859185576624183,0.40969162995594705,0.3361702127659575,0.04972829972829971,0.01602368964542827,0.025333249185371203,0.039888397706765596,0.09063307122328812,0.0108899266867975,0.02293477125390418,0.05520072192915462,0.12381415193170237,0.3546765527312915,0.35040711120014145,0.37700699892370315,0.4516932617457622,0.4249646847802549,0.4930461773258248,0.5342705105874611,0.6216902814705495,0.37675146862936226,0.5365168539325842,2.3733826964567728e-05,0.5619047619047619,0.48901098901098894,0.6761895644440086,0.8679109201461455,0.9506914476406558,0.09466822718081785,0.8404745894990541,0.052107351408768925,0.16571981165258823,0.2312759179301354,0.28374273409348016,0.6093188240913121,0.08732103798182991,0.517978203604729,0.3521841723385405,0.3172038996558536,0.422135720833607,2.1038763860862727e-05,0.01978085381431546,0.000686722059935046,0.023503197665999516,0.001710451040926821,0.03303722298208362
6,6,7,0.25,0.2754027888561728,0.09092430916666135,0.7142857142857142,0.650702105805264,0.014214335732848846,2.2100195978341935e-05,3.144507521304099e-05,0.001349096505789928,0.8891048768112632,0.8564871011629475,2.2159439038028984e-05,0.9953334403229454,0.2154696132596685,0.09523809523809525,0.10219303619122297,0.5449438202247191,0.19999999999999998,0.12379546161019576,0.26872246696035224,0.2638297872340424,0.04195240016135537,0.04606337625221687,0.04711830564757793,0.05432655484723582,0.09074490686401918,0.02680364782740321,0.03732987081296423,0.06339108023568842,0.11139307954386302,0.34430271584749994,0.33204243480940254,0.3526709398122314,0.4158100778263931,0.388357428527535,0.44376068109175526,0.47625494962053216,0.5473465552068473,0.4588454155244459,0.5168539325842698,1.750785477909911e-05,0.5492063492063493,0.5494505494505496,0.7197886852717883,0.900475119699947,0.9754617730118686,0.09257639086524691,0.7980961164425804,0.07650809491833287,0.1626018441649177,0.2113872442353804,0.4157657921038586,0.7790894800870445,0.15320520760418266,0.5729379316610861,0.32258223495955707,0.3668369126540749,0.4635761915893852,3.0667426498904264e-05,0.05030724568315364,2.645994716765363e-05,0.04585247507453151,0.00023473219701031632,0.05109568730336685
6,6,8,0.25,0.293367202099181,0.10060461291039968,1.0,0.6961991410846023,0.0142577691630888,8.263498167371169e-06,3.903422803475572e-05,0.005253980291547601,0.9301856622110378,0.9516942628551018,3.1845432873863576e-05,0.9980380989828697,0.2209944751381216,0.08403361344537805,0.11786038077969177,0.4887640449438203,0.1565217391304346,0.14128069630090148,0.3788546255506608,0.3319148936170213,0.045841021744636175,0.04983915742292711,0.0588275893533673,0.08222180808957615,0.207206206021483,0.024897268149911216,0.04030012148551291,0.08197776478107263,0.2070282127186713,0.21502276174921664,0.1945710852759196,0.22163969049757082,0.34414854107033144,0.23278076239113282,0.2671133144851424,0.29883276902972933,0.40320938615875346,0.4575838585115932,0.5112359550561799,3.3847313027991524e-05,0.4888888888888889,0.478021978021978,0.6987486581056255,0.8522044600626448,0.9232737031028073,0.11215198023072778,0.8531396365212882,0.14436855957291492,0.16348155264176864,0.23073305701843871,0.328268609110243,0.663839511151062,0.0739119137289273,0.5073812579707901,0.24948001594294242,0.34000324412617644,0.4368147689809741,0.001517983467367677,0.08154547374113952,0.0013416306821274612,0.08275739459873105,0.015117797296563661,0.10407110596761683
6,6,9,0.25,0.3553683035378931,0.150852985481045,0.7142857142857142,0.6112100039192025,0.014210928864037263,8.179270526219502e-06,3.3659627972516703e-05,0.004534185768483114,0.8808281903623467,0.948983841312457,5.3552837291486254e-06,0.9972840759359481,0.1712707182320442,0.10084033613445378,0.0810237812957668,0.5842696629213483,0.1391304347826087,0.18434959017063948,0.35242290748898675,0.28510638297872337,0.05221888555221887,0.03229572906127446,0.0313636113083589,0.04145058878030185,0.09273577115922815,0.016066241435180078,0.0230124838009762,0.0435186846133424,0.09618764345149122,0.33383257573968156,0.320034622733498,0.3424862224998606,0.41496752967279915,0.34130933705825345,0.39045722986949805,0.4207279250325604,0.4884094998887583,0.480502211202519,0.5140449438202247,1.664218622624117e-05,0.5142857142857142,0.5384615384615384,0.6779515044017717,0.8768534153669445,0.9598634794848808,0.07219524972969632,0.8735491465973049,0.05701052614677457,0.14297683351965998,0.18650813559640983,0.5286090055349796,0.2693366173276098,0.18745377823311224,0.42452819025359434,0.3517850216584551,0.5335024367078546,0.5927620757230871,0.0001541590749068608,0.02835130544380347,0.0001330989876531117,0.035356743544640204,0.0007179374250015015,0.03953798380055115
6,6,10,0.25,0.2783755255210343,0.09402769273090482,0.7142857142857142,0.7069503534230683,0.014200707922549858,6.2854077428209896e-06,2.1379714714005318e-05,0.003689842095494586,0.9125039050300425,0.9365349019602968,7.857263356836597e-06,0.9949426069233052,0.15469613259668508,0.09523809523809525,0.07971380265124599,0.601123595505618,0.22173913043478255,0.12267068043126152,0.33039647577092507,0.3531914893617021,0.034568659568659545,0.01797399671516081,0.02512166274742211,0.03118843422261424,0.08665193556221361,0.008477339911004847,0.0155066525264369,0.02816499978400046,0.0767631698482151,0.3108562986344131,0.3008265936670513,0.31999959011176593,0.39416276897482494,0.28426226986258507,0.32768529160913373,0.35171666528071194,0.4094931115444598,0.4717431682937365,0.5028089887640451,1.1092483108028212e-05,0.4888888888888889,0.521978021978022,0.6609450892442603,0.8612341954055704,0.950133896960162,0.08178003490950522,0.8637910339148485,0.046046569582794974,0.1742917903810758,0.2445093490848133,0.29048642789672774,0.5036334189442544,0.09432334663766279,0.48446435716288966,0.3585483574378009,0.3984254630276626,0.4849468156130376,0.0002961439481501786,0.02725947623511142,0.0003975809462252431,0.029276895514517304,0.0003880223629061411,0.03476186809016624
6,6,11,0.25,0.24944913736183855,0.07446673073047529,0.42857142857142855,0.5072955569048084,0.01418630105905653,1.3890813542252707e-05,2.183912688572926e-05,0.001525794734266849,0.6960407261382895,0.8091743958208518,5.27629088050804e-05,0.9911777167081561,0.1712707182320442,0.1484593837535013,0.05395026550964903,0.6573033707865167,0.23478260869565212,0.12612682623562324,0.4052863436123346,0.3361702127659575,0.04904904904904902,0.07500869156606312,0.08700432924652977,0.11409873964677061,0.20123031581473094,0.03277009943779901,0.057938613971738405,0.11039796519061393,0.19677172245044464,0.2896069177377435,0.27720865558982555,0.30855333734007095,0.4010837538408101,0.2718324117463133,0.3179886817079496,0.35314431123906387,0.43093747678866856,0.4652145563650343,0.4971910112359551,1.9376617837298323e-05,0.5904761904761904,0.478021978021978,0.7201972488927608,0.8518413005439438,0.9300526695543245,0.11027673675243335,0.7391309506035515,0.17023096689933362,0.21692048301462133,0.31712872600777126,0.42256144644749694,0.34039911414357493,0.11317080355225223,0.4190903673116001,0.21143647608236404,0.3658148527633631,0.3922341384763444,0.00449561186040718,0.1021841322195165,0.011167965599725816,0.1046252915869327,0.008934146308203534,0.13457114640180468
6,6,12,0.25,0.3011230529933322,0.10944094004873377,0.42857142857142855,0.3348822900797665,0.014184838373445082,3.2842489344884137e-06,1.6343645469405873e-05,0.005552959251401749,0.7282579769932608,0.7886088586754766,3.3842991925185027e-06,0.9874841002765082,0.15469613259668508,0.10924369747899149,0.0692526874757156,0.6629213483146066,0.24782608695652172,0.12059446097369624,0.4229074889867841,0.3702127659574467,0.04491447969708839,0.02993344876549793,0.032282259388574944,0.04877914928261751,0.12246201551541569,0.013906758898265516,0.023645524903309335,0.051998814076838824,0.13166840631861873,0.3986560590884697,0.39414141224468996,0.42323783646595836,0.5131897408542176,0.39659077224369893,0.4578107996868763,0.495570909467428,0.5841754315791584,0.5450986144507961,0.5056179775280898,1.2915081109982186e-05,0.53015873015873,0.5934065934065934,0.6135849576643879,0.855775455323863,0.9141483471899583,0.09044109754841301,0.7799699764136285,0.05470374585198823,0.1582478113431586,0.22668090184860828,0.4366982504253613,0.4537004381034163,0.11239789854428586,0.46825835994351084,0.3463196387944646,0.3307310020444989,0.421981245143735,2.8286102751108004e-06,0.02816928113993572,3.416779362789976e-06,0.0284417328364683,0.0005419272291127814,0.039337212613273845
6,6,13,0.25,0.2808368837447899,0.09803910256004944,0.7142857142857142,0.5288633222563557,0.014194062484182297,2.891548995669651e-06,2.274207409575004e-05,0.008970183982198853,0.7831809583883875,0.8576222565045133,4.008391655102314e-06,0.9920374266561124,0.1712707182320442,0.11484593837535015,0.07088931014588314,0.5449438202247191,0.2173913043478259,0.11422021404147609,0.3700440528634361,0.34468085106382973,0.041972204762902414,0.03646155422698505,0.05963893190031699,0.07523119587653093,0.144600585481554,0.018885048735030684,0.040087820249539365,0.07159012653043606,0.13742104800913146,0.1239602554006013,0.10918917953369922,0.12648913738049172,0.19825236740933883,0.1519922393289671,0.18492122793960408,0.2042314842362497,0.25412937377605593,0.4690770160865314,0.5168539325842698,1.750785477909911e-05,0.584126984126984,0.4725274725274725,0.7142645001378509,0.8464632185561201,0.9478295328284883,0.11335743362019904,0.756077535308824,0.18609312708117265,0.20618261672109475,0.2860891776422847,0.8483293241653653,0.48935966381356577,0.06520081880667564,0.47650390537180576,0.2134499436554687,0.31961746256476964,0.3787435733961558,0.008429108923560023,0.12776397496378414,0.008343460719587808,0.11135071482416752,0.006041547160026415,0.11038680334908074
6,6,14,0.25,0.2969737178112232,0.10335452534884558,1.0,0.5319207691327846,0.01421351765487808,2.3830128056446607e-06,2.329208679907042e-05,0.01122875872541659,0.746908917623996,0.8689091706402086,0.0013387724735777382,0.9908304538827316,0.19889502762430938,0.15126050420168066,0.05949324807940071,0.6516853932584271,0.1999999999999998,0.14594342555175635,0.4581497797356826,0.3702127659574467,0.04987596291944115,0.04624337840525654,0.05626539399578518,0.08131121894401763,0.14944068446613462,0.020311858039178465,0.03572839605750156,0.07179352685475644,0.13321153194212493,0.24447542467820715,0.22808679606404947,0.2574163812887562,0.33455050245575235,0.20678768462393554,0.23985528189980787,0.26781392125927694,0.3210756036120145,0.39964008452936506,0.5112359550561799,1.3586883479139617e-05,0.5968253968253969,0.5549450549450549,0.6110409534625887,0.8504441129881153,0.9352903337475367,0.09560573378306061,0.8212758107107057,0.12267951718128256,0.18099220907257105,0.2400541219349654,0.37392455450594336,0.4325158153354533,0.08846658965694698,0.45004021630281515,0.26966411876152385,0.2959085568561103,0.3854703578203657,0.0008540545955587023,0.06994375156863689,0.0007716075979827754,0.07683727807642893,0.002424849449124518,0.08216235886217242
6,6,15,0.25,0.24287659029782965,0.06670819154322312,0.5714285714285714,0.5267564690069171,0.01417467737208154,1.0521090086584247e-06,1.372286579230935e-05,0.015096036253269073,0.774138308935343,0.7716300033466642,2.8403925649875762e-05,0.9813679147267453,0.16022099447513816,0.1400560224089636,0.05461263449597155,0.601123595505618,0.20869565217391303,0.13005560736365834,0.36563876651982374,0.30638297872340425,0.049296049296049284,0.02878971275327423,0.03668995704937566,0.04684345695797331,0.10931655056410455,0.011992600472646211,0.022572340073479157,0.041753623269890225,0.09545374679598714,0.25558624658130513,0.2398854065987136,0.25873674750375364,0.3333064960332275,0.22898509332909467,0.26523722348154144,0.2870574109398647,0.339257587473933,0.4296490206926633,0.4943820224719102,1.394025663693172e-05,0.5206349206349206,0.6043956043956044,0.7118075369803984,0.8785283851250578,0.9468817514065566,0.0979091477888234,0.7567768808393027,0.07141132160459579,0.15737380444883317,0.2238895550656959,0.1709473233616608,0.5129639240188668,0.048859545570173614,0.4683686489783349,0.31893861531645873,0.5557562264737655,0.6211305573381825,0.0002813692418893318,0.040889306730796986,0.0007344592138883624,0.04401862183298066,0.0012927151107339219,0.05123678169471949
6,6,16,0.25,0.255672987918268,0.0750740193430948,0.5714285714285714,0.6468982468985592,0.014184555877714179,1.2301437963241661e-05,1.647791173087717e-05,0.0012505316924140998,0.811001219662549,0.794877522672217,4.812704759013198e-05,0.9842515414335262,0.14364640883977903,0.12324929971988796,0.05779981096043672,0.6629213483146066,0.23478260869565212,0.12713708423997513,0.4361233480176211,0.3829787234042553,0.04444444444444442,0.03510999140120027,0.06204474643562875,0.07368064945322045,0.14410486425009994,0.016619509803094457,0.03864327382374182,0.06974510704513673,0.1361146380230004,0.19470548227350948,0.18874257517155046,0.20555776416191485,0.28229072734412264,0.17875986110970893,0.21783684502488687,0.23937458796329614,0.29368455102820223,0.5206604711002532,0.4803370786516854,3.5607909995556054e-05,0.6158730158730159,0.48351648351648346,0.6797955881177993,0.8646286684340145,0.934044421502888,0.08543366678493075,0.7743046302383388,0.13522748928719824,0.18198540125654036,0.269220031586047,0.1828262850448986,0.5400764507253404,0.1017089273667141,0.4817391956412924,0.23631229952863142,0.6367583394952739,0.6952065907773815,0.006011757492887475,0.0766238903457493,0.0183702879327951,0.09742472567245565,0.02275485134954526,0.1228522585312725
6,6,17,0.25,0.29789092306212717,0.1003433959446361,0.5714285714285714,0.5819860259508217,0.014220267705620824,1.6035650351236553e-05,2.6306912038593498e-05,0.001606621329487426,0.8701480042611421,0.9184139426967376,1.6663892723623699e-06,0.9981666983606605,0.20441988950276246,0.12044817927170856,0.07731483306397575,0.6292134831460675,0.25652173913043474,0.11097295617034503,0.42731277533039635,0.3531914893617021,0.04883292383292382,0.04959830118757558,0.057742331307592897,0.07263406027420602,0.15128728764902935,0.023047135820724676,0.039848650553137424,0.07664372544301594,0.16682262252079286,0.4070828852843596,0.4055897178223549,0.4336298049039925,0.5260491720227577,0.3950915894278954,0.4573965683952911,0.4951331176880107,0.5876962494150514,0.6039185465407237,0.5056179775280898,2.6267125502620104e-05,0.53015873015873,0.6208791208791208,0.7078699008005127,0.8802946269339507,0.9653156147200235,0.09273885556429534,0.8590887558305804,0.07408311128523572,0.17162979294019196,0.23549884703700225,0.15528985989142663,0.49471869517576395,0.07737872915532408,0.4747486587234557,0.31013779947746256,0.49595219561652826,0.5580232327863399,3.6938249846052924e-06,0.05157299686272,0.0006879403770801503,0.055936804507458096,0.0018197588724088033,0.060669233055790986
6,6,18,0.25,0.3213146334479412,0.12005558850281164,0.42857142857142855,0.6865882529337343,0.014241477853087013,1.3177642974269375e-05,3.4968353668075635e-05,0.002805090982131384,0.851793040084523,0.9023505407084113,1.1541843477551834e-05,0.9954343670783042,0.16574585635359118,0.10644257703081232,0.07482917984211576,0.5730337078651685,0.25652173913043474,0.10164749766863536,0.5506607929515418,0.4042553191489362,0.05570570570570569,0.03581715403968309,0.049790744983358566,0.0691731776229425,0.19104635894597724,0.01921646415841596,0.03713887237754055,0.07529313924433423,0.20921108105739217,0.3919174202203146,0.39287006199235636,0.4231280410467744,0.5391343649129992,0.40272572964296394,0.46831241878001517,0.5078337219239248,0.6210084684735118,0.5646502280176382,0.5308988764044944,1.664218622624117e-05,0.5777777777777777,0.5384615384615384,0.6268953429408208,0.8628331084285805,0.9420030544971996,0.08061037391647324,0.8065701979482065,0.07244346801955015,0.18586753405649806,0.26903783141834076,0.4142507444456485,0.45871796122462494,0.1803526397980547,0.4675243923579676,0.30685450960398014,0.4076244588312953,0.46589548884080684,0.0014354246335369501,0.05085719362749424,0.002655600136835207,0.04710555948136656,0.0027870917366140677,0.05380811031903931
6,6,19,0.25,0.33381077738217146,0.12864242099770345,1.0,0.6559468647259962,0.01421113269398386,5.068961011059379e-06,2.9286014179348292e-05,0.006500664365611345,0.8986750368399682,0.9629732771894526,3.465315022927477e-05,0.9957189698498239,0.14364640883977903,0.11764705882352941,0.06073133877304322,0.5112359550561798,0.22608695652173907,0.10365729475952105,0.3744493392070484,0.34042553191489355,0.04345521992580815,0.051480125185793396,0.06910000636883216,0.07272095477998017,0.1352148811095143,0.01807403473792242,0.04191694652020791,0.06507762176360919,0.12630669191556865,0.2798011240657927,0.27223243591317314,0.28642845217249335,0.36133566209311274,0.23861948926335858,0.28684532106210486,0.30531076768071996,0.3632711999450444,0.41266370367501604,0.5280898876404493,2.2560325128810008e-05,0.5650793650793651,0.6043956043956044,0.6757211382932657,0.8410751653128645,0.9332359772515886,0.11727186983516028,0.8728087265837323,0.14354400499066783,0.20047912408246085,0.2821200021877037,0.704407755409884,0.7641389186679605,0.20760750424398272,0.5154984049527338,0.2332399275716647,0.5868247189796866,0.6020206899791078,0.0016119679787703397,0.10562766744936758,0.0223614266358885,0.10927713520743261,0.01618706720360954,0.08864588385739768
6,7,0,0.25,0.3684483349637244,0.17440223802874064,0.8571428571428572,0.7836497993538097,0.014337171918395028,9.775457326139632e-06,7.960614194186493e-05,0.009299516091742668,0.9424284621060405,0.9121536869878998,2.81083452843226e-06,0.9995171796953873,0.2154696132596685,0.08403361344537805,0.11556910904145723,0.3146067415730337,0.2521739130434782,0.05982864470003108,0.35242290748898675,0.2936170212765957,0.050077104131158186,0.047429818534123744,0.052355984120063086,0.07428037621720947,0.22296421464163588,0.023109969356025738,0.03433641063846345,0.07184535511695421,0.19820554049017594,0.3191189976582627,0.3065673444330201,0.3357554850448401,0.4714703038939251,0.2907990550036357,0.331552999068418,0.36531600532293607,0.4721787817932587,0.38622341769708224,0.5393258426966293,4.588362573808088e-05,0.6444444444444444,0.5439560439560439,0.6456839042337414,0.8404779946848568,0.9493314918035527,0.10327578307661739,0.8629878486451965,0.10488314460580585,0.21342315486453092,0.2773782812231394,0.3496347957342968,0.7095743865220819,0.1009370120726531,0.5602367560041135,0.27275708662782566,0.5000017206061764,0.5780768484293706,9.307186525624264e-06,0.06003675563878321,0.013837681666652253,0.07330612325650927,0.011559495482982957,0.08205314438944566
6,7,1,0.25,0.2700321812311636,0.0928531834488592,0.7142857142857142,0.5740986323651192,0.01427069488164959,3.7787094124687024e-05,5.2372484031880494e-05,0.0013054929925811307,0.8596561359317838,0.8978098135622067,5.981289346676813e-07,0.9984662022859196,0.2154696132596685,0.0896358543417367,0.10849889910633341,0.6685393258426967,0.19130434782608693,0.15582841156356855,0.2863436123348017,0.276595744680851,0.04225654225654225,0.04421557085033527,0.055167157050776475,0.0762184524446386,0.1586666950275946,0.021329080242058724,0.039159766520106574,0.0792982830435422,0.16366233470577676,0.394648199620485,0.3937517220449519,0.42485749147728313,0.5189578976918289,0.3801452487325451,0.44151912963822476,0.4802719838305087,0.5687932406087655,0.3840855583220688,0.542134831460674,1.5037137673712559e-05,0.6,0.5164835164835163,0.6658337214675596,0.8825797352955698,0.9572426504183797,0.0705259215473287,0.7771763953552651,0.10222554683466364,0.1488360040260778,0.2053343684404325,0.39860286443968473,0.5125129958990512,0.14654216760841904,0.4800360553120212,0.2885217765196199,0.49929883268392616,0.5692933883382219,0.0017687406504974341,0.05741840415189503,0.001626367598004145,0.05866528350071114,0.0020282255280909866,0.06352494076307175
