fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
8,2.0,10.0,700,-0.7665300737522661,-0.8443934765473814,-0.8444710953827926,-0.802161256419789,-0.8505930610683086,-0.8482610079377185,0.22601566127990208,0.1871388217892186,0.19678972757125515,0.169403145501018,0.1409990482516451,0.1476405987742631
8,2.0,10.0,750,-0.9718077641306073,-0.8373708178618521,-0.9152605106397961,-0.8620528260699011,-0.8578877026200155,-0.8653307141564898,0.3726241433582126,0.1955265687414437,0.15813814061042175,0.1750977963480288,0.1611138750441307,0.1858250558492909
8,2.0,10.0,800,-0.8737124517599317,-0.9589108923266368,-0.8749273162305833,-0.9980041707953893,-0.8543075873868262,-0.8985386774805911,0.1866979712747054,0.3283018661356952,0.3090926037880852,0.3058279296233898,0.18974665478353298,0.24306347169682987
8,2.0,10.0,850,-0.8806942412527581,-0.9366276373504345,-0.9487881199286738,-0.9604779380118642,-0.8947475669004002,-0.9064027889866559,0.1649077434729905,0.17918986851648047,0.20876136342009624,0.2651897690181458,0.25709224890846294,0.2130434323229988
8,2.0,10.0,900,-0.9597216590906905,-0.9196021986210776,-0.8924345444142181,-0.804338323443493,-0.8338962517567324,-0.8307153589528912,0.18697798437823382,0.1801792266428761,0.18756673323894663,0.23102840693877913,0.1500403995697937,0.17431337043768294
8,2.0,10.0,950,-0.8530294214016895,-0.9214388238824864,-0.899545373420299,-0.9091401104206726,-0.870670567268281,-0.8797296898402757,0.18044615073812165,0.26229592562092124,0.1938731280788794,0.18304651597903407,0.1311527667887134,0.1650580313136485
8,2.0,11.0,50,-0.8484064433615163,-0.7350959224819169,-0.7176973013947304,-0.6401263440986174,-0.7439450175764271,-0.7589317733111618,0.17844672178980353,0.12886645630461602,0.13464356248865078,0.13989621068176197,0.09495385788088516,0.08061548802013647
8,2.0,11.0,100,-0.858465337805142,-0.8043248588397847,-0.8495803843575869,-0.8268781541485333,-0.8166453854350603,-0.786308232915734,0.20876255248869724,0.15027265659227548,0.11854895878521145,0.2095349383642176,0.12339303267962035,0.13990781014500003
8,2.0,11.0,150,-1.1175618005209416,-1.0187453573097953,-1.0515109661799809,-0.921724642455816,-0.9184535278543742,-0.9390132583017528,0.34347463874825074,0.22533427476091236,0.26463883633754115,0.22671660973544885,0.2278269488428209,0.1899142997695332
8,2.0,11.0,200,-0.9114186623965708,-0.7956587298662645,-0.9109031902955443,-0.8268637862993763,-0.9988644040822042,-0.8632249533064423,0.13196745485349012,0.15996901895489654,0.12812629031747916,0.1539244069729075,0.24915867243735132,0.13488113244436847
8,2.0,11.0,250,-0.8688827710566275,-0.8951633235270038,-0.9060115824461569,-0.9118356743980127,-0.9189977522372379,-0.8410454076612838,0.20784537056759383,0.26121235196893766,0.307108609700181,0.23718364053900892,0.2252009515269521,0.25506334508377865
8,2.0,11.0,300,-0.8940292664013153,-0.92459706056733,-1.0828211279175035,-0.9980450699458794,-1.1520162155434854,-0.9948299888948147,0.2705262728911223,0.338339043447288,0.4652155921232938,0.2917979819024087,0.38592253387119624,0.33535046801839125
8,2.0,11.0,350,-1.0013892447188364,-0.8651739245935173,-0.960350607395218,-0.9694409958666865,-1.0982416435804145,-0.9704561255588335,0.33497698828375627,0.21503348365743918,0.3754908202945254,0.34291916064175615,0.37149789306780556,0.2881608248600087
8,2.0,11.0,400,-0.9967988667312548,-0.8951808860769814,-0.9151164352081068,-0.9281911622687744,-0.8588456824654065,-0.8490427760790292,0.4837147981940376,0.28671479391859417,0.27264884709402526,0.28076930164879416,0.25014632810194476,0.1925611455808775
8,2.0,11.0,450,-0.8974041751988833,-1.0411753254211797,-1.0331284278582094,-1.0234551016836837,-0.9928148962737366,-1.0761204152825337,0.31277429912305366,0.33816479526459664,0.4437353008513921,0.33453911601559844,0.312239619584887,0.3801383394089366
8,2.0,11.0,500,-1.000882819764841,-1.0289269432887467,-1.0512075243960168,-1.0930661941060098,-1.2021419646008533,-1.0050112382527776,0.7540808403588561,0.5149659929657112,0.6273494627400586,0.5298996185910698,0.9079919139525457,0.43491496364722526
8,2.0,11.0,550,-0.968069332119677,-0.9074152064894156,-1.0482918788899764,-0.9541078564518293,-1.0571643006351936,-0.8858841097362447,0.43897392411183134,0.37795675415803803,0.5382026153357977,0.37379589274116054,0.5766728301966071,0.2914679519893857
8,2.0,11.0,600,-0.8270401766880117,-1.026291384778059,-0.9978671612490527,-0.9697749780214906,-0.8903202067489174,-1.0033386086591207,0.34631833216496727,0.5368981228307735,0.38749474606700407,0.3882214310596455,0.2834855406988304,0.5481103920331301
8,2.0,11.0,650,-0.8917381226125405,-0.9338678289128175,-0.8970987514348738,-0.8787237930999594,-0.8868600230172299,-0.9119880512151355,0.3917716978639042,0.30250556544742385,0.41356440853271925,0.3877203675726399,0.2518063049245829,0.3018016828579611
8,2.0,11.0,700,-0.8535113010474266,-0.8863984538580996,-0.8914853276450015,-0.9143342323274307,-0.789116624636221,-0.8171186100795581,0.23986326354954043,0.26984008368398826,0.3924007651320643,0.3365789808565694,0.2676191922202172,0.24549768823141907
8,2.0,11.0,750,-1.1133168320815114,-1.0600744107554658,-1.2414836335181672,-1.182506552709842,-1.2885665281960583,-1.1380092119236054,0.6939819757542639,0.7302534535745631,0.7801347537306811,0.78272363746787,0.8070341940641506,0.7243484584412447
8,2.0,11.0,800,-1.0554098456618444,-0.9709303546026816,-0.9661943704190304,-1.0036181797762154,-1.0612707305220614,-0.9167919536043666,0.6544580766239816,0.3859545279814828,0.533570568001858,0.6511307784704542,0.5523674650801443,0.36836357168329453
8,2.0,11.0,850,-1.0329468410116933,-0.9032652415103732,-0.9861439890484971,-0.9614831690223665,-1.000956903345419,-0.8632429499969339,0.505445215105852,0.3790038787739268,0.3917034235985261,0.3742516706598528,0.3526591291880912,0.31490479878205957
8,2.0,11.0,900,-1.0923436639961626,-1.0283631534863396,-1.0294073990718002,-0.9706441663775912,-0.9503808937695556,-1.0156695103613944,0.6270525855723691,0.4057538446603321,0.4502672562178618,0.4419340250261464,0.402081157832007,0.4786501466585627
8,2.0,11.0,950,-1.0686891538024856,-0.9910451201019748,-1.2152648009283036,-1.0705267345754672,-1.127987539500141,-1.11353301499659,0.6334062337197278,0.3545105203006979,0.6651675822099862,0.4805872056311024,0.428484796999647,0.646253440055628
8,2.0,12.0,50,-0.7755410265218012,-0.7422417991121834,-0.9344542642350756,-0.6274053594703556,-0.9006850073365565,-0.7475315771098027,0.1986402865590049,0.19144417197253702,0.1542004892027302,0.1534252099232776,0.1541013638048787,0.1845934735434438
8,2.0,12.0,100,-0.7120227323216732,-0.7188575265150873,-0.7247409617501288,-0.6158613943846484,-0.8084551870306932,-0.7873518661423272,0.1540802501213007,0.14818993284363804,0.14158725694155339,0.15181531926329042,0.14802626295322063,0.1455621463658441
8,2.0,12.0,150,-0.7709714908090566,-0.7457545117858204,-0.7166635520478866,-0.7469321924356543,-0.6905584717670556,-0.7485503541256961,0.12529064684512542,0.1380940188211927,0.12359922591365605,0.14071704021290704,0.13120708106675708,0.13765866451212266
8,2.0,12.0,200,-0.8756183788461113,-0.8636574689204106,-0.860340163435072,-0.8562214701699504,-0.9068553905424818,-0.766375739869591,0.15789048866215347,0.14548938801427455,0.13995117806022914,0.13355296158602192,0.13922013205263462,0.13685716000916764
8,2.0,12.0,250,-0.7739241063512016,-0.7034414923211131,-0.7342240422720381,-0.7123631472547589,-0.6864273331559556,-0.676511341267961,0.11867005557475906,0.08797922927723631,0.0944704025050385,0.10221222772285149,0.13282040468597156,0.12326166396538107
8,2.0,12.0,300,-0.7066366486346655,-0.7796713830910045,-0.7677777679764013,-0.7230196162971864,-0.7399754642749204,-0.7593502843509338,0.08837110379929532,0.1009663096007112,0.17577270027343272,0.09468063666900156,0.19435689554418906,0.10427608669760413
8,2.0,12.0,350,-0.8305524815774924,-0.8228039322170775,-0.7807787855975387,-0.814875185220483,-0.8106408532238693,-0.8019844955304457,0.10938206693942891,0.10093226893513432,0.12286702262266588,0.10384729490924288,0.1082013190154108,0.1011985013955603
8,2.0,12.0,400,-0.8025295956079394,-0.8217746233057934,-0.7900555324533367,-0.8084553462994719,-0.776489687819044,-0.8470899737995802,0.1765542111924179,0.1446781636327011,0.14362553157425573,0.12805300207358417,0.17707192297006744,0.19630791773953196
8,2.0,12.0,450,-0.92071747560252,-0.8213127854796816,-0.823420880975399,-0.8628957180766217,-0.8245517316343355,-0.8124353536215841,0.2461420577652938,0.10610822992779506,0.10766274385892176,0.15708467247456523,0.11110844626178058,0.1113043649655316
8,2.0,12.0,500,-0.8452408481734008,-0.786645091417695,-0.753625622372239,-0.7621881604383919,-0.7825412289905875,-0.8094465588847101,0.1830607332694034,0.12522971379506084,0.1430071052550346,0.12150622637857383,0.1332481722923467,0.1814817874358169
8,2.0,12.0,550,-0.9147445184806638,-0.8949625258665144,-0.962429970149229,-0.9583541377153526,-0.8595722957666692,-0.91815091038368,0.17861637166008676,0.21424674778800962,0.1568262946449322,0.1945403403085823,0.18925710860695238,0.15135179130894946
8,2.0,12.0,600,-1.1136822590788467,-1.0585042024031805,-0.9836323751162569,-0.9315439523909291,-0.9582588548935813,-1.0293347446649634,0.678975297859335,0.40925021577572995,0.43456073793510513,0.29225307744102297,0.4153061406379363,0.436354905229851
8,2.0,12.0,650,-0.8445718015290247,-0.7896880064578852,-0.807835634581698,-0.8371462128354918,-0.852098750820812,-0.8064871060978253,0.12063487876676832,0.14271900505854568,0.16036195398048417,0.14057525982148414,0.17451085190840132,0.14259690448924842
8,2.0,12.0,700,-0.9863524254167134,-0.8577149372892223,-0.8806482634619484,-0.9125024682847541,-1.0056648394832233,-0.8579225899730802,0.23054929464707877,0.18830867562392922,0.12705020906671916,0.27369380020008083,0.31027940694418726,0.16398923889038824
8,2.0,12.0,750,-0.8965569684529486,-0.8669848238280028,-0.9105238519008152,-0.9658732185202886,-0.9169169294917535,-0.9532815056743145,0.2844975819992072,0.3003641202280828,0.22034554182441907,0.494531211317272,0.29839460822379027,0.24182924726795382
8,2.0,12.0,800,-0.8706929514263942,-0.8563386453568285,-0.9734059528614395,-0.8279496895928853,-0.8869721072000267,-0.8968634037606575,0.30988329222820876,0.3607880358270439,0.5169522978959753,0.3703135518281335,0.4015510953227764,0.5123918169442355
8,2.0,12.0,850,-0.9062447612209097,-0.9527601034341503,-0.8644806159845302,-0.929285493376386,-0.886583146204733,-0.9491977408497468,0.39854716803620927,0.3651625065618986,0.3308983397662692,0.33186684237063213,0.3758201742216704,0.4920874092558631
8,2.0,12.0,900,-0.8378323354387307,-0.8507654266763433,-0.9173205192487037,-0.8355798818489003,-0.8298024278983633,-0.841713099775692,0.2890566348440229,0.31502099875859163,0.325853732686369,0.29127639447646037,0.37090754829859557,0.253741894907398
8,2.0,12.0,950,-0.9852916382805302,-0.9680578610946126,-0.9738973751550298,-0.9025689781848354,-0.9350199168149735,-1.0017476402165066,0.3224590948190688,0.38146872094569145,0.296045929438931,0.22908268166870344,0.21966712601339974,0.37692124711551134
8,2.0,13.0,50,-0.8243620844959207,-0.8036191021734286,-0.8308541364873178,-0.6874903252728434,-0.8891868322099405,-0.819404539285594,0.09802803940109185,0.15432441373084335,0.12283586972419513,0.12254572217344047,0.12546860071946936,0.08493456012882299
8,2.0,13.0,100,-0.8120467021902001,-0.7824873301971261,-0.8427652466318283,-0.8785938251074765,-0.8422332818638417,-0.817549664873637,0.20841252591920945,0.16575673673303168,0.16010149111606797,0.25266004484234184,0.20611820692989968,0.16412419219609797
8,2.0,13.0,150,-0.6798518236604456,-0.6291754582040482,-0.6479695861397142,-0.6816020175740148,-0.6011374425617684,-0.6395503707524641,0.13007468002187364,0.1631230995126776,0.1287031532680924,0.1326423212459597,0.09077233866761124,0.15931273523831077
8,2.0,13.0,200,-0.6896429595491381,-0.6394591572833314,-0.7086571118098913,-0.7425453677328021,-0.7209623884405587,-0.6986337464574547,0.13071482074642568,0.13178005211160373,0.10981825933259948,0.10259945414136437,0.10425538662448669,0.1361567621974475
8,2.0,13.0,250,-0.7008843981616081,-0.7226741470470637,-0.7599128413926787,-0.7169499594017832,-0.713979306659554,-0.7315309275377153,0.11729024053257697,0.12432916887888565,0.12014787100101232,0.13798303852969276,0.1465652223212677,0.12483892062735684
8,2.0,13.0,300,-0.5836047125810631,-0.6192131693276228,-0.6817210510768168,-0.7075992187026198,-0.6585914063778384,-0.7013116481375812,0.10395451441358776,0.09738608529555612,0.17260519029429416,0.09482246498433582,0.12261350576855033,0.11458068058737768
8,2.0,13.0,350,-0.5982843166337768,-0.5885178755708009,-0.6183295169010902,-0.5559237651518951,-0.6158642009460309,-0.6218939248946527,0.07343219728055894,0.09357709082706771,0.0893761401820915,0.0928489823232274,0.08024526981519671,0.10007225167486102
8,2.0,13.0,400,-0.5682267433890583,-0.6414483128206916,-0.6068760990497754,-0.610347925468371,-0.5775640489549837,-0.5973067035142363,0.07329306533518644,0.07420353525808053,0.1220518844806241,0.09091238155250919,0.0799911222692344,0.06304073159553866
8,2.0,13.0,450,-0.6942887733317263,-0.6855669631821717,-0.6812648844359388,-0.6188105871976322,-0.639797519989132,-0.5920288397332764,0.09328509804849952,0.11267247326534585,0.08412799338670904,0.0835008676238069,0.10170851762409293,0.0733857294011668
8,2.0,13.0,500,-0.6518607670639455,-0.6491344292928345,-0.640629850924378,-0.6857110049417441,-0.6535024185502879,-0.6490740252596747,0.09949762451888118,0.06730618483226326,0.07787987883218643,0.10091209161608553,0.09084031752059382,0.09039605719150547
8,2.0,13.0,550,-0.5965882078089251,-0.6239066274810531,-0.6832525187146736,-0.5872049803555766,-0.6144965016272175,-0.6022338767039395,0.10365671736333007,0.12818777265639983,0.18164569932648233,0.10259253806566729,0.08852967311643173,0.10038326627078818
8,2.0,13.0,600,-0.6270242795626702,-0.6922464297954096,-0.6514995093348437,-0.6713336099473683,-0.6639947259189382,-0.6554924278776549,0.10934404273665589,0.10559267428593302,0.08170983382524807,0.06978267868434262,0.06564264259605106,0.07237512391181375
8,2.0,13.0,650,-0.6891082138642514,-0.6880257227799261,-0.7167831737146989,-0.7322988317952942,-0.8004373691978891,-0.7449350890515254,0.09853452663240969,0.11382116155589969,0.10411949868058484,0.09089594912852583,0.10791538430863619,0.1044536806397585
8,2.0,13.0,700,-0.6855888488065873,-0.7315825860200111,-0.6957649083387097,-0.7185196913286497,-0.6529316624604471,-0.6953102924537252,0.22442594840483593,0.31425485177350054,0.09188319580042431,0.2932572167529716,0.11321686899898847,0.2884859130918431
8,2.0,13.0,750,-0.7000300555780754,-0.7453483495656325,-0.7387580302226129,-0.7397340968562518,-0.8191411357059288,-0.7548525271115769,0.11921500844349868,0.15088889047327267,0.13259812786820876,0.19701533838888247,0.2565583494930056,0.1454042936759282
8,2.0,13.0,800,-0.691923667429004,-0.6829280328300318,-0.6955308568867994,-0.7107760762411021,-0.73033589009285,-0.6671418713852485,0.15651647952252581,0.10919111261275052,0.155418433368962,0.20046831907346715,0.11054333135119505,0.10274712878747627
8,2.0,13.0,850,-0.6999446034896281,-0.7150250387096153,-0.7933775439272158,-0.7726039313041615,-0.7364791831303991,-0.7618942567763765,0.14916057528586357,0.2410465288345517,0.16931605408038636,0.2357901446146208,0.17766476026612513,0.3747593614355958
8,2.0,13.0,900,-0.7290246943946836,-0.6997953711692358,-0.665479713991664,-0.6967209498351158,-0.7221943361977001,-0.7550762443594004,0.18520175613938966,0.13816377069046076,0.1239983816855448,0.1587054868191096,0.15237503579937478,0.12510882539752508
8,2.0,13.0,950,-0.7891630282335281,-0.7527322538400302,-0.8039325340118346,-0.7812239571298247,-0.8342621078233846,-0.7589579019413032,0.19635885755906654,0.12348874619794728,0.1817631111062859,0.15504085425714892,0.19652890768697173,0.17032091632243207
8,2.0,14.0,50,-0.9072469642811566,-0.9375304324033634,-1.0792642165984139,-0.761890393067416,-1.0507540851231452,-0.9057313521757385,0.16601304661934405,0.18467369558514174,0.2506169670641288,0.17452873357230383,0.17596819172718473,0.19565955246672395
8,2.0,14.0,100,-0.8633837825308168,-0.9198476661114872,-0.9515418051646748,-0.7534283744469625,-0.9146124071409492,-0.8373730410296358,0.12548326540180416,0.24577115423984103,0.19560072279887858,0.1471564516397676,0.21801568239035315,0.17301494397864448
8,2.0,14.0,150,-1.0084679548783955,-0.9714710217973557,-0.8652237408634144,-1.0656076961909058,-0.950360670908867,-0.9704570735550815,0.21359743825749725,0.18452355938775544,0.13125298782987085,0.225528349522641,0.18111058762020596,0.16948098551358612
8,2.0,14.0,200,-1.0910201264534582,-1.0495733946287886,-1.0909368450982546,-0.9322135401512823,-1.0393788817731804,-1.017862150403562,0.39173891025444046,0.2453822017113935,0.22991421548017546,0.1575130756718946,0.1879646513198487,0.23247051748604994
8,2.0,14.0,250,-1.1625853129042276,-1.0495007449185112,-1.047712835408601,-1.1245358501879317,-1.1202884694099025,-1.1292863093759513,0.555257728813473,0.23171549182582407,0.26169634548778115,0.2746837338645788,0.30814006536303945,0.26222444077296336
8,2.0,14.0,300,-1.2574153315081533,-1.1824759636118034,-1.1746404614749266,-1.1486137947195898,-1.2185591117233696,-1.3159327217721848,0.5069840813851387,0.24613721284292764,0.36236098467268146,0.2171409986500737,0.37179047547404853,0.253060543565336
8,2.0,14.0,350,-1.4578381202950008,-1.2617896730230664,-1.316384844932844,-1.3554930166792465,-1.4132344349055945,-1.3235258594641266,0.5406250250392619,0.22241326185765742,0.2903247503084168,0.34524387351651087,0.42729752236479085,0.22476318243272986
8,2.0,14.0,400,-1.244275215890363,-1.2035102041500851,-1.0998622773776252,-1.4013045980810352,-1.1965307131493332,-1.2560767544674616,0.21583247841458475,0.19412212244040516,0.252236656101545,0.3034131639401487,0.27562315829429296,0.34036462371281395
8,2.0,14.0,450,-1.1637690677464227,-1.1498224282706146,-1.147821852724848,-1.1590362749349723,-1.1406676666759206,-1.2504281342096641,0.34976486435128845,0.25462070991250624,0.28378853022294476,0.2530498561881295,0.2552815139931341,0.28420328723391897
8,2.0,14.0,500,-1.2521388329964602,-1.131032616506276,-1.3175667304425658,-1.2125780024899298,-1.2544922414540611,-1.3043536617930234,0.5826270195903465,0.45524533592052036,0.5666274279185458,0.4015733563100451,0.5745690270471391,0.36912399599080375
8,2.0,14.0,550,-1.33638960199946,-1.1643149264645674,-1.1991204130980047,-1.2053245585766148,-1.1695927875250491,-1.1468943035762555,0.5379304442862143,0.2970520371593654,0.3978701606930251,0.3289651619061622,0.3249968487385982,0.2670325741949881
8,2.0,14.0,600,-1.2700438905497047,-1.1219125984305365,-1.1099311795081883,-1.162682004254122,-1.076599309572302,-1.2050818710536841,0.5793764905627761,0.32918653385639896,0.23474192797599225,0.5245378255538224,0.35251691011107833,0.3853257689038466
8,2.0,14.0,650,-1.1298305950615188,-1.2054977364680306,-1.257176409882941,-1.2256977147954289,-1.2943141452071687,-1.2364846523540778,0.1873742320881758,0.29467881245593514,0.3376239130946877,0.35686816765446816,0.29340019017618946,0.2727053991772201
8,2.0,14.0,700,-1.1427267291069478,-1.1735065389302775,-1.1465187727795025,-1.1112340068802307,-1.1763873325606369,-1.1709784009545832,0.46992911515656133,0.403432145906514,0.44451277839982833,0.366468616467396,0.4966270214955741,0.45081559154782763
8,2.0,14.0,750,-1.216523318411203,-1.1049442486591785,-0.9994419557502049,-1.140983778641501,-1.2425364846919464,-1.3500235528188849,0.5011850288227143,0.3291882058494676,0.23073108663109118,0.5595931494843379,0.5098860892673402,0.6198580467419219
8,2.0,14.0,800,-1.0650954433857385,-1.0882289145159085,-1.2047298513431952,-1.123525771260626,-1.1925000924702214,-1.1324056015662547,0.24801131756353817,0.2597160545084813,0.3425441504465272,0.37792557487029876,0.44332704265193523,0.3262154822201256
8,2.0,14.0,850,-1.2611796111313458,-1.1004442313521081,-1.129638444003179,-1.1909894231203797,-1.4072325112816717,-1.2565157396967561,0.6269790961201571,0.42243890312465615,0.34113159627576073,0.37003443598008706,0.6122755762235043,0.45142368169300634
8,2.0,14.0,900,-1.2240916972159588,-1.3582521318874936,-1.2100087211988069,-1.1658361696568402,-1.1953122474114262,-1.2509469979055405,0.5370522085422631,0.5238209343516973,0.5661395338645905,0.4861876551434416,0.38251595697008867,0.5715247966783723
8,2.0,14.0,950,-1.2129067192661056,-1.2542329958265852,-1.2136923189627644,-1.1861719347362145,-1.2965788292265104,-1.1928294897321738,0.7602586231117683,0.8537574876259002,0.6358907622309369,0.4787870755056591,0.6658521373047069,0.6124967004626511
8,2.0,15.0,50,-0.8327307552376451,-0.794860267102412,-0.8194969229780531,-0.6787058766337971,-0.8045295498230082,-0.8063313704370357,0.08880450959762491,0.07479430589426617,0.08206381525894516,0.07707936013532825,0.07501515019758578,0.06369502209890364
8,2.0,15.0,100,-0.9816776186542303,-0.9397325613745212,-0.9677088755160244,-0.8271064102888912,-0.9461499433263609,-0.910805270035135,0.436774030021164,0.10324297556018704,0.119721653652678,0.09028899627332217,0.10942796303877722,0.09619320877124372
8,2.0,15.0,150,-0.9103822298039279,-0.9045961838571954,-0.8639084703957153,-0.8919381497232708,-0.9003331852965346,-0.8456769183086408,0.09679963539720714,0.07522250220950065,0.08527772248810027,0.09845319904936968,0.1352756963672684,0.09019619993078688
8,2.0,15.0,200,-0.9959504697022555,-1.0342221271330114,-1.0148290423609716,-0.9800117540642023,-1.0069614888758365,-1.0431426165781537,0.21940781847136603,0.14990412200840755,0.20382086166149607,0.16259516057108142,0.1772413648599015,0.14966633594644174
8,2.0,15.0,250,-0.8854523140675167,-0.963035529810521,-0.9527131726608078,-0.9909786571376622,-0.9448692551237913,-0.9112909683529276,0.1037693575798954,0.25280932639755427,0.2074520734020689,0.18870193777528343,0.24179492472005049,0.15182051004468136
8,2.0,15.0,300,-0.9588501075291714,-0.8520579205105642,-0.9586985302638439,-0.9405655872007163,-0.9830979776366703,-0.9365024870813642,0.21307162940047072,0.1062220102069011,0.22613251340401902,0.15943597828437184,0.23232801218053217,0.14085875450973534
8,2.0,15.0,350,-1.0796470056358751,-0.9560344778106536,-0.9161170176666175,-0.9403772082791358,-1.1522553071563328,-1.0082766297865724,0.4655894108094879,0.1955933281483265,0.23939322883686626,0.20111930177320209,0.45053693816123364,0.23652555710962073
8,2.0,15.0,400,-0.9525504632576608,-0.8760205783821653,-0.9108385707195967,-0.8747739073793477,-0.9850206194247716,-0.8987320585062176,0.1551199629502291,0.23313361666654844,0.3615763409096109,0.17880738864462567,0.3682678891155885,0.2070888688006437
8,2.0,15.0,450,-0.9185146397838923,-0.8312757847529944,-0.8236519288345321,-0.852523053454149,-0.9464823513086764,-0.8485444499967355,0.3551643938968909,0.24752358166780272,0.2423679549073834,0.20719224151181403,0.3876317719508984,0.3969071117228739
8,2.0,15.0,500,-0.8869360681696407,-0.8222114994779668,-0.845388815013157,-0.8018498636498383,-0.8424946625246326,-0.7804679590094972,0.1901677951631338,0.14730971898082731,0.18449466341811957,0.15824732019043813,0.26253398244246934,0.14013712059653086
8,2.0,15.0,550,-0.9184300892286476,-0.9425185806543637,-1.0144043196716945,-0.9728567627742791,-0.969219771707525,-0.8735660857452361,0.19061575957350227,0.2595773382536589,0.5098566291260739,0.2718587634160907,0.20086788092805202,0.1848537399338557
8,2.0,15.0,600,-1.0336640030311985,-1.0501000812267691,-0.98992964486559,-1.0628847113351156,-1.0142225402585776,-0.9940084531274509,0.27527732534313554,0.43295131373428847,0.3646022506077452,0.3642837109950583,0.2319771664642833,0.23752375599124206
8,2.0,15.0,650,-0.938407802929037,-0.8381904635469674,-0.8529433015947107,-0.8889583739132791,-0.999503698562277,-0.8749747678941376,0.18683094504379105,0.15914784502178525,0.17174133957475443,0.2580530243816953,0.5251449437857777,0.2304688805150451
8,2.0,15.0,700,-0.8587083084996651,-0.9129271725899123,-0.9048713799845093,-0.854021669376409,-0.8493324560913548,-0.8450160316750102,0.18166524268121378,0.23888447750504752,0.21407312996935304,0.18407897457448555,0.17081802488101927,0.155243643797309
8,2.0,15.0,750,-0.9016628151307732,-0.9260890888019222,-0.8108295709685757,-0.8769354687350308,-0.8654826037191612,-0.8567291338720457,0.3084879765379224,0.3624137791921175,0.2378231571564527,0.30422212143717053,0.22751513009914895,0.2436666919491717
8,2.0,15.0,800,-0.794081976504548,-0.8783269918155862,-0.8742092815266318,-0.8974775784772464,-0.8794851692795295,-0.8761477621789717,0.10284509871475273,0.1693759344116273,0.2583502426786138,0.20828278418562668,0.21668769762419315,0.19217658536489127
8,2.0,15.0,850,-0.7915391273835808,-0.8028515276435111,-0.8156819556332927,-0.8592408703788297,-0.8543103269155556,-0.7706399450803628,0.1399482661471199,0.10929698701054207,0.15531109732842638,0.1497707744203248,0.2178663974807676,0.13494396657101862
8,2.0,15.0,900,-0.8006391491816605,-0.760057002069897,-0.8296648957672901,-0.7985769389033972,-0.7431217304803955,-0.818065563491581,0.13194487880562683,0.12130171042258701,0.1297044774032876,0.24139212403214627,0.1529200511586116,0.15957506200704935
8,2.0,15.0,950,-0.7978083261921373,-0.8271655450647175,-0.880447119007756,-0.7944690260648533,-0.7851289325374403,-0.7905145113060648,0.1500435202908095,0.16800927945897154,0.22526046959589363,0.17286266937845246,0.15315008178425704,0.12701059631851552
8,2.0,16.0,50,-0.7669364050418218,-0.5384938565728533,-0.7315373334706432,-0.5041030572468874,-0.6442816064748136,-0.6339891486336682,0.21040668332510265,0.07178696084844866,0.15757652797667648,0.07771546112573006,0.13475370234424755,0.13427063231044123
8,2.0,16.0,100,-0.7527033685641886,-0.7136093362417957,-0.683649937469782,-0.6249860140701683,-0.6887023469261976,-0.6141247391645229,0.10188844169403188,0.0886988838059126,0.08408124167396966,0.10217654594729353,0.08091556483102894,0.06659135176430483
8,2.0,16.0,150,-0.6352930446420995,-0.6328400607684403,-0.5986149061324303,-0.5801225368621746,-0.6702324862354728,-0.6770657225408162,0.0891055849346272,0.08851143410113477,0.06487360691011297,0.08334861756018354,0.10917743239571284,0.0961142493820202
8,2.0,16.0,200,-0.7821103784558683,-0.7543606162040892,-0.7803350678213147,-0.7088334827097456,-0.738455330102267,-0.6887064689435648,0.16028079236251783,0.1593999079383073,0.17340788140276486,0.15752296615247108,0.18345004211097815,0.0960088291082683
8,2.0,16.0,250,-0.6897642089838576,-0.7113363642916284,-0.6671367408459589,-0.7575343089425657,-0.7337053630240473,-0.6674715009336374,0.0982299195883586,0.13088584273175058,0.10579052967364408,0.13164281424251564,0.11142889815321438,0.09241295081075361
8,2.0,16.0,300,-0.6598157241150495,-0.6272755411771247,-0.8059728384673798,-0.6937406899998666,-0.6846548755924854,-0.6709693645686627,0.15091301567972507,0.09466000034168041,0.20650769946858577,0.11965830521781688,0.10467487548082607,0.13239241635309396
8,2.0,16.0,350,-0.7893500019169614,-0.7954056835833492,-0.7352367146149071,-0.7589404302616497,-0.7657338294340031,-0.7909054759043467,0.13975139855084143,0.1652513414340521,0.1533375905922766,0.14451502218391052,0.16127132228664376,0.14415900333235784
8,2.0,16.0,400,-0.6723868962230538,-0.6709211739406661,-0.6561598712132031,-0.6509138795482082,-0.657569930898434,-0.6680818842793405,0.10387911094763666,0.09057551313122486,0.08781528232035275,0.1063456565357355,0.08726211472433082,0.12810152832263497
8,2.0,16.0,450,-0.7169589273837783,-0.7421269368245544,-0.6688752912496999,-0.668289134156962,-0.6969244653404751,-0.7227331089050504,0.125364371649271,0.12882735716632532,0.08078919521570978,0.08684595842036098,0.11177570441654042,0.09854518162416173
8,2.0,16.0,500,-0.8209062955486908,-0.7411204700645,-0.7173222902284743,-0.7481669887227539,-0.7583462868886524,-0.7911574594192918,0.2183389866506904,0.12762856928352226,0.09926559156284186,0.11838407350382178,0.11351104914446555,0.21131387996901835
