fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,switch
5,4,13,1,0.1672986103270239,0.0343373829264816,0.4545454545454545,0.9999999999999842,0.012392819732702,7.634863040606656e-09,1.5236626149469908e-08,0.0003429240534273,0.9999999999999842,0.999999999999978,5.765609780366572e-05,0.999999999999977,0.1374223072194522,0.9872065642220766,0.0039851529236337,0.3697151833891128,0.0247985120892746,0.3082834334566691,0.2772444745231437,0.0422846155215695,0.1400113466323529,0.0,0.0,0.0,6.878146110409033e-07,0.0,0.0,0.0,2.5869596262410825e-07,0.3345978282026964,0.3909040402661143,0.4133129874541103,0.3806164066632872,0.3662456452386007,0.4946263917542662,0.5103723164661353,0.5098392040714375,0.9223639536009194,0.0943952802359882,0.0014426439512181,0.521875,0.6485528702674235,0.6777386444843565,0.8880550414361214,0.9793948693992672,0.0990497017194349,0.982394422594716,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.679079422065012,-0.7385906864652294,True
5,4,14,1,0.1467350460966941,0.0249056709666479,0.4545454545454545,0.999999999999987,0.0123928197327013,7.634864753322617e-09,1.5236625554953156e-08,0.0003429239503722,0.999999999999987,0.9999999999999806,0.0004925280815532,0.9999999999999788,0.1374223072194522,0.9872065642220766,0.0039851529236337,0.3729594973020969,0.0054643233033924,0.6511954576673283,0.2103154107820263,0.0541421119162497,0.0890067275801157,0.0,0.0,0.0,1.4171450926545066e-06,0.0,0.0,0.0,3.974854799375218e-07,0.3942512592326983,0.4606994582171285,0.4873408739696127,0.4579857007130041,0.4018975980405155,0.542775523112762,0.5600543037943281,0.559470468833409,0.90575656418871,0.0943952802359882,0.0011195643194838,0.521875,0.6690676708889651,0.650934963202617,0.8715690532505781,0.9720825575657736,0.0867272709301136,0.9691708422153013,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.6759742970188461,-0.6082393694563691,True
5,4,15,1,0.1644969680362807,0.0311886492516045,0.6363636363636364,0.9999999999999968,0.0123928197327013,7.634865208135418e-09,1.523662539488467e-08,0.0003429239229504,0.9999999999999968,0.9999999999999905,0.0003354183418224,0.9999999999999888,0.3369988388771259,0.8453378001116695,0.0138197352383792,0.3647974865104843,0.9779120229530414,0.0077824216448117,0.6002422126841083,0.7966243523777308,0.0171281746167496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4877537636372328,0.5700988047710398,0.6033743135465066,0.57925531482883,0.5394549547861349,0.7285512441811623,0.7517443044152338,0.7509642440576816,0.8724712401112282,0.0973451327433627,0.0013713147177539,0.525,0.5808695652173913,0.6855556177354185,0.9053579764792944,0.9889606353445344,0.0748265243349715,0.9939445060482373,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.5820981049102714,-1.709037344698829,False
5,4,16,1,0.1603825914063018,0.0299464775803253,0.4545454545454545,0.9999999999999954,0.0123928197327003,7.634864464776079e-09,1.5236625802433773e-08,0.0003429239714602,0.9999999999999954,0.9999999999999892,0.0005313725203268,0.9999999999999876,0.1227033672563349,0.9976695069550652,0.003369691602977,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.5935279346025751,0.0135844891128241,0.5836529124902045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4334569058695432,0.5065706586797161,0.5359937529387966,0.5088336692036828,0.5368893782561384,0.725086348946968,0.7481691021994955,0.7473926959500876,0.8858234321700589,0.0943952802359882,0.0017670435260889,0.521875,0.6697850331339907,0.669763505484043,0.8823060332768832,0.972206330950382,0.1195633400756093,0.9939282588753524,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.991577640650146,-1.013773208894168,True
5,4,17,1,0.1206112756444751,0.0156003324701966,0.3636363636363636,1.0,0.0123928197327011,7.634861582709018e-09,1.5236625228508726e-08,0.0003429241050579,1.0,0.9999999999999932,0.0014778571357201,0.9999999999999916,0.2044942285363022,0.9395285606777852,0.0069617756822536,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.5627704856720511,0.0203322235476347,0.4485256776026457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3837936781631231,0.4484639299515284,0.4743633702237538,0.4444217240943346,0.5328052089192254,0.7195705443293091,0.7424776986915284,0.741707109456839,0.8913160556993514,0.0914454277286136,0.0015176833902834,0.525,0.5809112210361884,0.6781541172710905,0.9030281562085206,0.9777038246808456,0.0844550710751002,0.995965410671445,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.940421585289766,-0.9463913064668112,True
5,4,18,1,0.1258376923940384,0.0212045745137,0.4545454545454545,0.9999999999999878,0.0123928197326999,7.634863322347513e-09,1.5236624928353912e-08,0.0003429240080642,0.9999999999999876,0.9999999999999812,0.000657903090823,0.9999999999999788,0.1374223072194522,0.0081445876726628,0.3622973465157623,0.5598661293627486,0.0150521201286061,0.6255420924687023,0.0634917807975208,0.0609432584969822,0.0279638948458035,1.356413970462058e-06,8.38891531212753e-06,2.249527301841425e-05,0.0008688147487173,6.522243433238198e-07,3.783750535051228e-06,5.716437353055117e-06,0.0001096692842922,0.0566941867503661,0.0657587260803004,0.0684641689258287,0.0212319206111064,0.0357079043761543,0.0482281913205127,0.049773596558223,0.0499991080253336,0.9219149398250244,0.0914454277286136,0.0013035122446815,0.5125000000000001,0.6856429232192415,0.6827872302060953,0.8474255737167634,0.9602307599384076,0.0801035121575361,0.8955174794635976,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.3965041016244869,-0.4878261792337287,True
5,4,19,1,0.1312848648470973,0.0191252552395606,0.3636363636363636,0.9999999999999978,0.0123928197327003,7.634863967628842e-09,1.5236625492911936e-08,0.0003429239891809,0.9999999999999974,0.9999999999999916,0.0002123607742281,0.99999999999999,0.2813673929376409,0.8848833539679072,0.0107642691659807,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.5866355589591977,0.1496964409706766,0.0975882375966585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165949326368742,0.4868418945678741,0.5150686155352553,0.4869641181402998,0.535853975575837,0.7236880036742768,0.7467262397810436,0.7459513082385183,0.8198860220673223,0.0943952802359882,0.0013713147177539,0.521875,0.5629514703229298,0.6479735566331775,0.8852916902400202,0.9735380451304512,0.1126947285157117,0.9942245664333492,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9041982158575652,-0.9419812787824916,False
5,5,0,1,0.1856160967642578,0.0402512872353808,0.5454545454545454,0.999999999999995,0.0123920142982788,7.63486343483688e-09,1.5236625519300652e-08,0.0003429240172292,0.9999999999999952,0.9999999999999888,0.000126161195392,0.999999999999988,0.3418994604193702,0.8418541985288762,0.014102519168316,0.3418994604193702,0.9972462117389236,0.0068842006338816,0.6069921102780101,0.7966243523777308,0.0173557084597691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025521752622295,0.5874131705425296,0.6217386409199644,0.5984484788923813,0.5395145784760852,0.7286317679296214,0.7518273916846753,0.7510472464060893,0.913103746364878,0.0943952802359882,0.0013035122446815,0.525,0.6673447204968943,0.6856649195349238,0.8976185647380829,0.9753586179436378,0.0986273654019859,0.994872778116192,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-5.053182107012354,-5.233763777778621,False
5,5,1,1,0.1546956250290889,0.0262474214146255,0.5454545454545454,0.9999999999999978,0.0123920142982792,7.634862565933881e-09,1.5236625901254212e-08,0.0003429240715436,0.9999999999999976,0.9999999999999912,7.269941737329585e-05,0.99999999999999,0.3647974865104843,0.8255771611681597,0.0154551363294156,0.3647974865104843,0.9779120229530414,0.0077824216448117,0.6224509786461023,0.7966243523777308,0.0178768149920671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633497746802021,0.5415457680132505,0.5730897901948145,0.5476039609047234,0.5395341976175138,0.7286582642234719,0.751854731503654,0.7510745582818501,0.8206742596628578,0.0973451327433627,0.0014426439512181,0.5187499999999999,0.5463853174992639,0.6273897020559922,0.8564687633517131,0.9642035804966282,0.0956897010554574,0.9970018745370264,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.505164550341937,-1.7416260228923173,False
5,5,2,1,0.1150067728248449,0.0154660415026228,0.2727272727272727,0.999999999999995,0.012392014298278,7.634864666323974e-09,1.5236625533517118e-08,0.000342923954301,0.9999999999999948,0.9999999999999885,0.0005133342306204,0.9999999999999868,0.1684994194385629,0.965115432233632,0.0053280834466489,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.5012199682986339,0.025406377410223,0.3505972826321192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302685661253897,0.3858387380548613,0.4079405199158467,0.3750010130820194,0.5283000494893784,0.7134861787860275,0.7361996337858348,0.7354354611750781,0.9105579661263764,0.0943952802359882,0.0014426439512181,0.521875,0.6928500823723228,0.665913566965632,0.8676611708152636,0.9678021674855652,0.079639915234498,0.9896496309743,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.6559205686737192,-0.6378132270954484,True
5,5,3,1,0.1631737338889287,0.0301841899450896,0.4545454545454545,0.9999999999999906,0.0123920142982773,7.634862629649235e-09,1.523662527828178e-08,0.0003429240525131,0.9999999999999905,0.9999999999999843,0.0009201256508921,0.9999999999999826,0.1341438426336999,0.9895370572670116,0.0038469489851849,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.58656431993446,0.0287891466519485,0.3764040794860003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844090593475815,0.5661854500856848,0.5992236488603849,0.5749173183058176,0.5376771461136741,0.7261502552710686,0.7492668786083534,0.748489350354238,0.845846871015806,0.0943952802359882,0.0014426439512181,0.5312499999999999,0.53626769253103,0.6854646561613502,0.8989659840897167,0.9735690653042528,0.0963870195458553,0.9921500137529544,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1387911385054208,-1.134860113852818,False
5,5,4,1,0.1575453939074269,0.0284208194142005,0.5454545454545454,0.9999999999999918,0.0123920142982796,7.634863872711512e-09,1.5236625860773028e-08,0.0003429240033627,0.9999999999999916,0.9999999999999852,0.0001104087864687,0.9999999999999836,0.135783074926576,0.9883718107445442,0.0039159701530811,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.5781224955030364,0.0287535385546672,0.3714605170183737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473984172536455,0.5539881745977309,0.5862867175813962,0.561396504857709,0.5291617775743823,0.714649970822629,0.7374004758277106,0.7366350758719199,0.904936024403822,0.0943952802359882,0.0015176833902834,0.521875,0.617953795379538,0.6778632779358309,0.8950515291399234,0.9715434671146608,0.0782949085877651,0.9940884396588028,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1145264761427511,-1.0963351485108443,True
5,5,5,1,0.1591844071085948,0.028879398500107,0.4545454545454545,0.9999999999999796,0.0123920142982791,7.634863437606173e-09,1.5236625252651514e-08,0.0003429240103429,0.99999999999998,0.9999999999999734,0.0010636477801445,0.999999999999972,0.021036814425244,0.7677518024907144,0.0,0.2188887371081211,0.7252699721737625,0.0058477481000136,0.6720867691321304,0.4888991756725478,0.0339010601727369,0.0816283599454938,0.399736250597345,1.0,1.0,0.1540821309510023,1.0,1.0,1.0,0.4191082761066035,0.6157083735860631,0.9174455787958772,1.0,0.5018694931994714,0.80216380527938,1.0,1.0,0.8894217079031468,0.0914454277286136,0.0015176833902834,0.5125000000000001,0.6610024923843811,0.6117110591751357,0.8190621925124603,0.957742165972056,0.1274925143018195,0.8840055036903313,0.0103678286934296,0.0081917224149078,0.0031539160437984,0.0103678299844657,0.0046386185637561,1e-12,-0.9108699085283598,-1.207382673228682,True
5,5,6,1,0.1176901521434282,0.0168396882975648,0.2727272727272727,0.9999999999999932,0.0123920142982786,7.634863256459174e-09,1.5236625570329864e-08,0.0003429240276869,0.9999999999999932,0.9999999999999865,9.598054888249616e-05,0.9999999999999852,0.1374223072194522,0.9872065642220766,0.0039851529236337,0.3794481251280651,0.0166092360039792,0.4063450734853484,0.2171721669130349,0.0321185037477521,0.1362025610120718,0.0,0.0,0.0,5.769827541557081e-07,0.0,0.0,0.0,2.07162008370672e-07,0.2779456405160174,0.324620122490414,0.3430095422287188,0.3071399506348852,0.3225347847945273,0.4355934413571836,0.4494600173067408,0.4489891615663555,0.9126353202651742,0.0943952802359882,0.0015176833902834,0.521875,0.6716521739130435,0.6485179877683741,0.8616538949539915,0.959301265406137,0.1044962349911032,0.961174002191019,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.6109549177986305,-0.5798664943720113,True
5,5,7,1,0.1631693329392139,0.0313634521508318,0.7272727272727273,0.9999999999999758,0.0123920142982798,7.634863048859093e-09,1.5236625910759126e-08,0.0003429240469658,0.999999999999976,0.9999999999999696,0.0003959770449444,0.9999999999999676,0.1374223072194522,0.5603864734299517,0.0084638880972181,0.3697151833891128,0.4608918813708386,0.0207402255847838,0.5848902028531229,0.1572809656915982,0.0928469737714118,0.0888577911961377,0.0476878804264145,0.027034717377439,0.0117313808231244,0.1165934913917292,0.1209802501930492,0.0601888770123887,0.0501988430766025,0.5268657550401916,0.6029106136867431,0.6331124641122559,0.6069697986158216,0.5398517692223271,0.7289847442486095,0.7522323195914906,0.7513005002583969,0.9063432947192788,0.0914454277286136,0.0011777987011971,0.5125000000000001,0.6556521739130434,0.6866568106492092,0.9046968156508378,0.9786818261369044,0.0987661098755515,0.8898330389866692,0.1937389184829517,0.1916684446140539,0.1937389188913686,0.1937389188913686,0.1937389188913686,0.1911368411435416,-0.293567919915035,-0.3840653402666957,True
5,5,8,1,0.1266263062458994,0.0182522355367755,0.2727272727272727,0.9999999999999922,0.0123920142982791,7.634865375163361e-09,1.5236625409422476e-08,0.0003429239147343,0.999999999999992,0.9999999999999856,0.000171371056639,0.9999999999999848,0.1341438426336999,0.9895370572670116,0.0038469489851849,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.5559137295410423,0.0491747823455053,0.2430065323816491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429591990971961,0.5020486497027944,0.5311975245158849,0.5038209727332279,0.5342586898703585,0.7215335180163892,0.7445031648026607,0.7437305053991343,0.8623858979359493,0.0914454277286136,0.0011195643194838,0.521875,0.6100071275837491,0.6476147992978462,0.8773614683648844,0.9675749993003786,0.1108164836874761,0.9905056031894228,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.7589999898239522,-0.7389441386208327,False
5,5,9,1,0.172850425866433,0.0338750150245299,0.4545454545454545,0.9999999999999926,0.0123920142982797,7.634862980271206e-09,1.5236625515074276e-08,0.0003429240404831,0.9999999999999928,0.9999999999999865,0.0002312266514271,0.9999999999999852,0.2764667713953964,0.8883669555507006,0.0105080289706575,0.3615190219247319,0.9806802289537044,0.0076516720213326,0.608773085896454,0.7966243523777308,0.01741574377455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4875358890259984,0.5698438881754735,0.6031039385367782,0.5789727369911086,0.5397611289690337,0.7289647424552368,0.752170966650526,0.7513904702141578,0.8269680882102688,0.0943952802359882,0.0011777987011971,0.525,0.5701185770750987,0.6287185839980657,0.8600517814551946,0.9654577554800952,0.0910755689867569,0.9966453034270046,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.617035920951997,-2.0193530218188966,False
5,5,10,1,0.145697212790473,0.0241982715227371,0.3636363636363636,0.9999999999999992,0.0123920142982785,7.634864821954929e-09,1.5236625437576882e-08,0.0003429239438765,0.9999999999999994,0.9999999999999932,0.0006259430557204,0.9999999999999916,0.2372105730482891,0.9162721821668732,0.008525124628227,0.3680759510962366,0.9751438169523782,0.0079139042724869,0.5080411049172735,0.0254953976534263,0.3544050868667746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3994373228319337,0.4667672311880936,0.4937766031633499,0.4647111339505392,0.5259006619415949,0.7102457272219841,0.7328560205367449,0.7320952653339187,0.8840430388290836,0.0943952802359882,0.0011777987011971,0.509375,0.620920716112532,0.671347173115459,0.8912397644213613,0.9786657300899736,0.088117492704402,0.9945555757461484,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.9386970589012628,-0.927015288520545,True
5,5,11,1,0.1356023290320456,0.0205895205016415,0.3636363636363636,0.9999999999999898,0.012392014298279,7.634863476309198e-09,1.5236625865020316e-08,0.0003429240238417,0.99999999999999,0.9999999999999836,5.297828455093892e-05,0.999999999999982,0.1374223072194522,0.9872065642220766,0.0039851529236337,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.5234465440168123,0.0304449231755301,0.3248082625729592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4477108920536815,0.5232480384383014,0.5536824667883358,0.5273207272964341,0.5351990916766927,0.7228035614935172,0.7458136408622831,0.745039642060045,0.8742892466608938,0.0914454277286136,0.0012390621569479,0.515625,0.67906313914363,0.6405582694540054,0.8652130036617834,0.969108902193434,0.1253034858374892,0.9868511091396754,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.7890542725058057,-0.8453922078985828,True
5,5,12,1,0.1103075531658438,0.015317137226857,0.2727272727272727,0.999999999999994,0.0123920142982786,7.634863987514403e-09,1.5236625431194165e-08,0.000342923986598,0.999999999999994,0.9999999999999876,0.0018237056611225,0.9999999999999852,0.1374223072194522,0.9872065642220766,0.0039851529236337,0.3697151833891128,0.0082613647832292,0.5579035022112991,0.2122566742061301,0.0253529652643011,0.1562492102647588,0.0,0.0,0.0,6.551648972187878e-07,0.0,0.0,0.0,1.591931556528471e-07,0.1557517378802174,0.1816514053810518,0.1913710496722738,0.1486577820902963,0.207477644609066,0.2802050005808034,0.2891246939523026,0.2888177548343029,0.92684986200972,0.0973451327433627,0.0013713147177539,0.515625,0.6866307215785247,0.6700265321420728,0.8763550292669308,0.9737273799714729,0.0831395306811235,0.9747958312191624,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4428161812412911,-0.4173543190705499,True
5,5,13,1,0.1449223494014787,0.0252037895324636,0.3636363636363636,0.999999999999987,0.01239201429828,7.634863590777426e-09,1.5236626235356984e-08,0.0003429240273255,0.9999999999999868,0.9999999999999806,0.0089044965461291,0.999999999999979,0.1374223072194522,0.0116524652246741,0.2977897722367077,0.1475650570316234,0.0205885321299326,0.1473007479463196,0.1729327325508913,0.5708868196627913,0.0052984969863032,0.0,0.0,1.2943247967482876e-05,0.0010467317534197,0.0,0.0,2.2913726225831726e-06,9.304922962661564e-05,0.0644565950426402,0.0748347052981759,0.0780891933834485,0.031500241732372,0.0562775860430164,0.0760043633321762,0.078429287689459,0.0785786975203531,0.8324388413478898,0.0943952802359882,0.0010642092440647,0.521875,0.5749907596537303,0.6640309837591777,0.8661761825115742,0.9823517033247056,0.1270648464421591,0.9483636508351598,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.3782122581909534,-0.425720811115637,True
5,5,14,1,0.1554232072369685,0.0281533979504202,0.4545454545454545,0.999999999999988,0.0123920142982787,7.634863544971341e-09,1.5236625777752685e-08,0.000342924018106,0.9999999999999878,0.9999999999999816,0.0006449518646361,0.9999999999999796,0.1390615395123284,0.9860413176996092,0.0040544978650603,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.4020196263513151,0.0185874267808499,0.3418135654272503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803723158654298,0.4444608842355285,0.4701175755472553,0.4399843040816655,0.5013197386341323,0.6770483842371543,0.698601820575753,0.6978760755747277,0.8730830050737124,0.0943952802359882,0.0014426439512181,0.5343749999999999,0.5882001535347896,0.6384998745714917,0.8687838767039967,0.9737322821473822,0.0915969412201492,0.9894627310017152,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.8956560414612429,-0.8606807328849326,True
5,5,15,1,0.1557670116255087,0.0275066088217457,0.2727272727272727,0.9999999999999934,0.0123920142982802,7.634862739089346e-09,1.5236626012052332e-08,0.0003429240654471,0.9999999999999936,0.9999999999999868,0.0001210315489065,0.9999999999999856,0.1341438426336999,0.9895370572670116,0.0038469489851849,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.555931539297227,0.0288069507005892,0.3572176351856047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4494796681410196,0.5253175332543738,0.5558774579766708,0.5296147849626383,0.5380401763180903,0.726640539466626,0.7497727712901867,0.748994725978166,0.8331055198631261,0.0914454277286136,0.0013035122446815,0.5281250000000001,0.5698648648648649,0.6538492387100013,0.8823690648040802,0.9719732981732728,0.0962535313114031,0.994654766648985,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.083313617666443,-1.0344262229128167,False
5,5,16,1,0.1569066311107968,0.0295769501026015,0.6363636363636364,0.9999999999999916,0.0123920142982785,7.634863730658521e-09,1.5236625197072213e-08,0.0003429239938769,0.9999999999999912,0.9999999999999848,5.188592675303589e-05,0.9999999999999832,0.1374223072194522,0.9872065642220766,0.0039851529236337,0.3697151833891128,0.0055219942617395,0.6436936282191588,0.3643341822650447,0.0423380276674914,0.1812720854013086,0.0,0.0,0.0,1.0255580982115376e-06,0.0,0.0,0.0,9.501850848506924e-07,0.4150174408780303,0.4849962053137653,0.5131110017167961,0.4849186585161086,0.4884732109030691,0.6596987272727735,0.6806998270582569,0.6799926573352932,0.8873124588467904,0.0943952802359882,0.0014426439512181,0.521875,0.6111179297168993,0.6718604106966626,0.8923936475986077,0.9746678882063132,0.0960525048861725,0.9823273211486508,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.8400526774580845,-0.8746998292696968,True
5,5,17,1,0.1203113113238019,0.0195551708189171,0.6363636363636364,0.9999999999999916,0.0123920142982794,7.634862295152471e-09,1.5236626068727326e-08,0.0003429240896951,0.9999999999999912,0.9999999999999848,0.0001193212568439,0.9999999999999826,0.1374223072194522,0.9872065642220766,0.0039851529236337,0.3697151833891128,0.9737597139520464,0.0079799223918565,0.4311207679566866,0.0254419855075044,0.3031305604612098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689471361298856,0.4310932508733048,0.4559393146445973,0.4251661361135941,0.4969452900371986,0.6711405479599943,0.6925059048493917,0.6917863903030255,0.9122521283582354,0.0943952802359882,0.0015966260221014,0.521875,0.653913043478261,0.6337862039015172,0.8609157068624312,0.9514267072672852,0.0963253418287879,0.9792267103411048,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.6781191787521825,-0.6695131506449861,True
5,5,18,1,0.1290644284750504,0.0206137258218898,0.3636363636363636,0.9999999999999896,0.012392014298279,7.634865194316846e-09,1.5236625674065242e-08,0.0003429239307215,0.9999999999999892,0.999999999999983,0.0005623906011617,0.9999999999999803,0.1390444641759443,0.9872065642220766,0.0040467838422792,0.3713373403456048,0.0013985207399183,0.8404976006752151,0.2411440987372881,0.0440650203856356,0.1190300798611371,0.0,0.0,0.0,1.3555510365415876e-06,0.0,0.0,0.0,3.940509727933091e-07,0.3918555267022499,0.4578964148653154,0.4843678510801776,0.4548784699367275,0.3788203288647291,0.5116089143406158,0.5278954876663339,0.5273445684198342,0.8972997331536356,0.0914454277286136,0.0015176833902834,0.525,0.6056763597502672,0.7063870958703071,0.9081335595888028,0.9821267167683372,0.096998864003149,0.9816936329243062,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-3.1330453758687145,-3.0093528279988875,True
5,5,19,1,0.1398677834868645,0.0239034114195124,0.5454545454545454,0.999999999999983,0.0123920142982785,7.634863839970249e-09,1.5236625542519817e-08,0.0003429239969961,0.9999999999999828,0.9999999999999766,0.0016023337703505,0.9999999999999744,0.1374223072194522,0.0,0.7260333325766504,0.2721808619629806,0.0221168125261321,0.2482640419898274,0.0610162246878839,0.5816760731390319,0.0,0.0,0.0,3.535466358866757e-06,0.0001993190855943,0.0,0.0,8.492856247636768e-07,2.5527904753299727e-05,0.1682955721620679,0.1963278815081282,0.2069403044712962,0.1651229492758283,0.1090828907563491,0.1473196589400818,0.1520108772023399,0.1519022668687886,0.8626350683212605,0.0914454277286136,0.0014426439512181,0.521875,0.6184503279086713,0.6671837051901389,0.8825496981705957,0.972516834811503,0.0950709268001954,0.8894873041504467,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4280959284394346,-0.3985423337640021,True
6,1,0,2,0.422032348406856,0.2105747416019489,0.5454545454545454,0.5478878572115321,0.0124661617503533,1.5869030052762962e-05,3.779143636585068e-05,0.0004104367152965,0.8058774671818152,0.8732140152454848,0.002857769745231,0.9945884109194126,0.1585103476538487,0.1351564586216105,0.0450191281749348,0.3989140086059696,0.2062601825285831,0.0532941994373542,0.4461165826639831,0.1910552459629319,0.0585879435324047,0.0004878637337168,0.0008513036053643,0.0015174663718204,0.0052517089969168,0.0014381609156398,0.0025340582572605,0.0021513529575958,0.0071601923221552,0.4477614146296594,0.5233983245556153,0.5540716006781552,0.5294398113515619,0.5065621605670086,0.6842056800484084,0.7061704480320599,0.7064117883920724,0.6324654814884823,0.5309734513274337,6.543586018883229e-05,0.553125,0.7060869565217391,0.6597157209690456,0.8807546058353405,0.969344445265704,0.0200769968520377,0.8748450528659075,6.290875285644402e-09,8.138415633314583e-09,6.597099741423088e-09,8.138415633314583e-09,8.138415633314583e-09,8.138415633314583e-09,-1.7719857560646892,-1.6644208972429442,False
6,1,1,2,0.3561127621012881,0.1572341672787414,0.6363636363636364,0.2810375815040947,0.0124353723426287,5.33598239522489e-06,1.3701798596493449e-05,0.0004464378595641,0.7801425829966384,0.7708543857328455,0.0010042173599044,0.992108846636494,0.1390444641759443,0.1037069404995994,0.0516520301273239,0.3729594973020969,0.1300912642915843,0.0783760853790909,0.3727938164526526,0.1908594014278847,0.0489110793688518,0.0003832150794204,0.0004872528332416,0.0009625865385209,0.0036693724305175,0.0006051006216176,0.0008246383463746,0.000766672688222,0.002763362822736,0.4614591873375487,0.5393463410848112,0.5709101960309494,0.5464786619745651,0.4823141358754901,0.6513990263579468,0.6722580436135585,0.6722127416368413,0.5819929126948404,0.5309734513274337,0.0003315282342319,0.5656249999999999,0.7200000000000001,0.6812893493494829,0.9194104962481884,0.9791774090303244,0.0134259568314844,0.8680463582706424,1.716579609123597e-08,1.8684852460866386e-08,6.8355054658268755e-09,1.8684852460866386e-08,1.3460937848734197e-08,1.8684852460866386e-08,-2.2322400633383563,-1.9624010165096024,True
