fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
14,3,9,3,0.4899026541335696,0.3068005920561237,0.3333333333333333,0.3046771189466704,0.0164874313923948,9.947636731374307e-10,5.06444822122867e-09,0.0014077896937154,0.5471419298369024,0.7807522129675919,5.520254623464378e-05,0.9988778321275048,0.2103792415169662,0.1605914718019257,0.0268683893887386,0.5833703868385951,0.1386991386991388,0.2115454735811944,0.3583987016499866,0.098248494800219,0.221344155442295,0.0436502239613976,0.05117405590422,0.0661293666479179,0.0922870078416192,0.0491624648513324,0.0626980976392676,0.0867946314303669,0.1230381335172574,0.542541901038988,0.603052348706358,0.6134852993141948,0.6798975538421146,0.4976644402540217,0.6702767398388504,0.712165980327654,0.7828549605394307,0.6758424352412125,0.0428954423592493,4.92992971680239e-07,0.0471698113207546,0.5520833333333334,0.91021129804167,0.9036766098835782,0.995592861281063,0.0876471070576482,0.8185930090186353,4.218926732635248e-06,6.179006676426444e-05,0.0001826094398919,0.0084294377435311,6.040825604287123e-06,0.0019907895102754,-1.3694177336874171,-1.324461760596895,-1.3084094926645218,-1.5044635854313737,-1.2376840361242338,-1.1897554506394736,-1.2028374742468089,-1.163777541860217,-1.2528386810266756,-1.2256268635133645,-1.2112027688104663,-1.235609838881979,-1.1744603770381103,-1.2792597495629594,-1.3333772396766264,-1.3426933029325172,False
14,3,10,3,0.5738616950106104,0.3833486007688354,0.5,0.6199922313946622,0.0164874398528416,1.5633533651652427e-09,6.9139982244958414e-09,0.0012012398389691,0.8687647516789021,0.8907413965023856,0.0001304841628699,0.9996355513553856,0.1704590818363273,0.1740027510316368,0.020689719145643,0.5055580257892398,0.2316602316602318,0.1108023904525151,0.3529889099269679,0.1056376573617953,0.2039787713859958,0.0307649418217205,0.0405241805315367,0.0557603910342035,0.0852201439568483,0.0386174621515775,0.0539987686033901,0.0851190610578578,0.1221552290273211,0.5685682437445067,0.6335245810264325,0.644570811423343,0.715618223807375,0.5194316632582521,0.7008020627693808,0.7459368714799007,0.8189702243771642,0.8674023945747182,0.0616621983914209,3.0271524855303085e-07,0.0377358490566037,0.5729166666666666,0.872474845099507,0.9046986725124057,0.9904186490500332,0.1009980753969993,0.8875870520257889,4.300676296554002e-06,4.161666024868367e-06,5.356397187866015e-05,0.0042716433984557,2.0587566288737448e-05,0.0012767744137995,-2.3716441642814523,-1.927026172918594,-1.9360959296950624,-2.3570368177923275,-1.9412069771485827,-1.6366841620163384,-1.8974071290296588,-1.8803588888559943,-1.8499298936171025,-2.082007703306206,-1.8595815760658612,-1.759157237230753,-1.914046243957315,-1.8206670816836088,-1.8413427003584308,-1.8590800774317364,False
14,3,11,3,0.3794905453238589,0.1590739566055398,0.6666666666666666,0.572067754118528,0.0164874449063929,1.3982225025509054e-09,1.1011360788490681e-08,0.0021724522297392,0.6616431864175198,0.9195192833319942,0.0003714621221543,0.9992152791881036,0.1704590818363273,0.1162310866574965,0.0327321819756482,0.5282347710093376,0.1161271161271162,0.2268941163287975,0.1882607519610496,0.0708812260536399,0.1679640026786518,0.0298645220070822,0.0297287322981318,0.0430073965707693,0.0636350957569842,0.0283706245723551,0.0321381235001299,0.0486062441029866,0.0679143497327226,0.5361923636989943,0.5940924397723151,0.604182348415111,0.6684503775485033,0.4673772310695888,0.6279186460013421,0.666998613975828,0.7306023960404812,0.4861960365880116,0.0723860589812333,4.5305473905078294e-07,0.0534591194968553,0.3020833333333333,0.8848603570773863,0.7918096152148069,0.9817334148459064,0.2018363014779004,0.8146969733186402,4.401512763061716e-06,6.488070446272587e-05,0.0004231713967369,0.0074470020954257,8.073400664892613e-06,0.0012602847704835,-0.8894620303569796,-0.9586241766379856,-0.9791983477604304,-0.977255775375877,-0.9587028861280366,-0.8745002926686648,-0.929144518538618,-0.9369031507951412,-1.017825696346475,-0.924691387805696,-0.992764715923812,-0.9066215200996492,-0.9442278310885892,-0.9432499995382448,-0.905655682421152,-0.9654040848300384,True
14,3,12,3,0.2638561567050754,0.0764624949852413,0.3333333333333333,0.5474549707433711,0.0164874341675529,1.199207149263897e-09,5.0290082147309345e-09,0.001147404747963,0.613130483072905,0.907653854316979,0.000211020819273,0.9941340449785174,0.1904191616766468,0.0892365887207702,0.047090577492256,0.5722543352601157,0.1078111078111079,0.2580291019430376,0.3324317013794969,0.0484400656814451,0.3566862757583623,0.0585165653050755,0.0664516920407465,0.0775901882212672,0.1251567571960421,0.0577409100608262,0.0688750894292984,0.0923066972508532,0.1481155202751841,0.5410804790172727,0.6007188910337449,0.6096071551372284,0.6825147680403783,0.4829300701004508,0.6488889776929356,0.6890834646604144,0.7632044280805029,0.5930464681863368,0.0241286863270778,5.661964757286925e-07,0.0566037735849056,0.2916666666666666,0.916995838605865,0.89940625409929,0.9936264600029504,0.0892479629556856,0.7451776266345351,3.654962780667104e-06,2.5360381326690067e-06,0.0002592336302701,0.0207124505332467,2.309983482572964e-05,0.007263463520521,-1.1200478097150814,-1.1465560384834124,-1.1283888225557264,-0.9928908941909854,-0.9779234244749188,-0.9704065034432524,-1.0220330317313806,-1.0808518514663847,-0.9533463305599676,-0.9719073421168728,-0.98066220412288,-0.9963031958359044,-1.038886281103929,-1.0234942559420532,-1.0004949285160518,-1.008220711678048,True
14,3,13,3,0.6143608528801943,0.4546808866310289,0.5,0.2715578293365983,0.0164874424730782,8.665006544317186e-10,6.986889614818847e-09,0.0022476400860412,0.6719109438597157,0.8844583741231448,0.0110176098998787,0.9964185620624756,0.1704590818363273,0.0892365887207702,0.0434492636573577,0.5504668741662964,0.0617760617760617,0.3740531789591687,0.2997024614552341,0.1119321291735085,0.1647266923716842,0.0386985450112427,0.0457859498965734,0.0570744740554798,0.0931556995927144,0.030624199183404,0.0456960328414089,0.0655995800707388,0.1039501412569759,0.4913423357722688,0.5457348629890237,0.5540663339315166,0.6182883493658567,0.4376945230953729,0.5911792104512232,0.6283068333262928,0.694512424324921,0.6821667798581961,0.0482573726541555,5.661964757286925e-07,0.0628930817610062,0.5416666666666666,0.8704710709817973,0.811127399407793,0.9770406288231676,0.1118237097617027,0.8360897571995634,4.534760950946909e-06,1.2481754902467353e-05,0.0003176834880813,0.0180853926438241,2.5503704161226032e-05,0.0017226718281756,-0.928521849213042,-0.9460205672338188,-0.978281710349453,-0.8465914468297486,-0.9235807025458947,-0.9233963846304106,-0.8706945936697268,-0.9508046338512014,-0.9871642952568556,-0.8373387911307074,-0.8910363330768762,-0.821408127014604,-0.8970739108685104,-0.909996319807247,-0.9068529696346966,-0.8967745900082978,True
14,3,14,3,0.4436873842135438,0.2264757941631834,0.5,0.307883159285101,0.0164874430940274,1.5654978790805007e-08,4.18446345844907e-09,5.478464803021718e-06,0.6795042269885313,0.8274513588463484,0.0013167217576471,0.9965391695912778,0.1904191616766468,0.1160591471801925,0.0356162314027597,0.5722543352601157,0.1692901692901693,0.172692934800928,0.3629970246145525,0.0487137383689108,0.3829938926725091,0.0344621490388912,0.056951305736925,0.0718883407711652,0.1109909034193243,0.0385893541475038,0.0672752263259025,0.0946393528012016,0.1372318614883182,0.5152290924598576,0.5785097922593656,0.5885215416379135,0.6567251240740903,0.4754273654243159,0.6452570705053344,0.6863136322525717,0.7568897909413729,0.6446247678242056,0.0965147453083109,3.403733625901765e-07,0.0534591194968553,0.3437500000000001,0.780768096396556,0.8252127431413987,0.9746145232424548,0.0743079204398418,0.7763471320113698,6.763967121242443e-06,8.200345673621075e-05,8.427803931643477e-05,0.0035502672399247,9.519683698803254e-06,0.0028007451026798,-1.0021022921390952,-2.186862676377921,-0.9944627574382474,-1.02593698867686,-0.931702309109504,-0.9461157122476256,-1.002954026903375,-0.9682044734417232,-0.9472281736968554,-0.9267634234928972,-0.911950791726872,-0.9507084445365204,-1.0032742095486615,-0.9613757052845342,-0.928110811433384,-0.9159806525205784,True
14,3,15,3,0.4970966376118213,0.2872316064709876,0.5,0.4756220561978052,0.0164874422987399,7.070758285390425e-09,6.597536108454914e-09,0.0001964172964782,0.8218948950742752,0.9107107992070012,0.00014758164987,0.9976761723130124,0.2103792415169662,0.0890646492434661,0.0508333661759356,0.6278345931525124,0.1467181467181467,0.2144694452817828,0.4317013794968894,0.0207991242474001,0.6747728550571938,0.0221150859689079,0.0242964269561132,0.0386921774396347,0.0721047127973468,0.0238072034029157,0.0274262825444404,0.0419297248582227,0.0870800883424554,0.5125255434247096,0.5686809691076729,0.5789078504791734,0.6450779342381974,0.4657763463467039,0.6260769989711121,0.6647825701534548,0.7352815313373458,0.6148294286121738,0.0509383378016086,6.674559471822094e-07,0.0566037735849056,0.4479166666666668,0.8969004544721335,0.949167256315631,0.9949350575077114,0.0634183184017324,0.798389637129955,1.3670553816545797e-06,8.224798516749196e-05,0.0001890953854697,0.0101324900354965,2.816939717940496e-06,0.0024338750277569,-0.9624659869446786,-1.0158423295581278,-0.95211738238115,-0.8607857157303976,-0.9406642738791954,-0.8819804979151804,-0.8895471814969741,-0.8373792368687998,-0.8509436202606722,-0.7834007826066922,-0.801456216003827,-0.8011705940194226,-0.8130035064950716,-0.7851928191192081,-0.7990654240660774,-0.809560161463139,True
14,3,16,3,0.7783102166514566,0.6939723342940562,0.1666666666666666,0.2310561954718528,0.0164874410001147,1.0767208401874328e-08,5.2290711614907766e-09,6.830104076054921e-05,0.9198758529239028,0.8915538181814253,0.0001557875196447,0.998420299559246,0.1904191616766468,0.0533012379642364,0.0791627495623494,0.6669630947087597,0.114939114939115,0.2790351173102807,0.0605896672978089,0.0859332238642584,0.0589939613748918,0.0683873501523718,0.1088126102920623,0.1547427725345403,0.229744252356115,0.0624211453322773,0.1064946712728521,0.1821829603277582,0.2622046935339432,0.4978141061815642,0.564952030370981,0.5863862893695343,0.6665469903376899,0.4437359668131252,0.6069598530040425,0.6592719965286811,0.7399516101018493,0.6189751114942987,0.0509383378016086,9.226201873173456e-07,0.0628930817610062,0.3229166666666666,0.9041036716596024,0.8069395976460338,0.9794128531626728,0.1196864044591617,0.8591337810317892,6.436968865567428e-06,1.2205895140521247e-05,0.0002816549787283,0.0227260366466879,1.360968280640364e-05,0.0012648213310857,-1.3029820467600297,-1.2836837596025874,-1.1120629425139827,-1.0353375130215083,-1.0646125185567754,-0.9762706923147833,-1.2033646598814995,-1.2287621019056325,-1.253108806310968,-0.9948160587109236,-1.068880943838107,-1.228836312776718,-1.0237501841253982,-1.0603008265530165,-1.045125583076188,-1.1431705678031523,False
14,3,17,3,0.2917038505535675,0.09972647532209,0.6666666666666666,0.4699623567410645,0.0164874402775886,9.848914397172115e-10,4.508673703118489e-09,0.0012646068013915,0.634280224432298,0.8344667009900643,0.0001422095117301,0.9951437410301992,0.180439121756487,0.0534731774415405,0.0759701940846579,0.7341040462427748,0.1069201069201069,0.3213705564580107,0.1658101163105221,0.1387520525451559,0.0702606372215599,0.0419967480502572,0.0644222519198557,0.0866082821901013,0.1758611731181372,0.0382988640133736,0.0585442909643186,0.0912394947549248,0.1742615641506217,0.4303756326348064,0.4847807896787662,0.4969005801153621,0.5807600634767875,0.3788708980097075,0.5135720985768315,0.5506033502429726,0.6314619639228523,0.7332050548394504,0.0482573726541555,6.319775267976098e-07,0.0691823899371069,0.3541666666666666,0.9123821989822404,0.8346683379284912,0.9807724681045388,0.079294052337913,0.7415231416154915,2.447806224474757e-06,0.0002449389807519,0.0013443895861557,0.0421787995053849,0.0001868247643221,0.0014556204917092,-0.7640184371417782,-0.6956414063585465,-0.7027334691656603,-0.8237245686212172,-0.6766217034330593,-0.6916888375678255,-0.68278728348349,-0.6905363071040882,-0.6710529509705209,-0.7071742627062012,-0.6931970554472784,-0.7085929150704627,-0.6608747588541032,-0.6813088416913836,-0.7005897764352255,-0.7115130126762947,True
14,3,18,3,0.2594303504643461,0.0730680915217827,0.5,0.5170973134209775,0.0164874381081332,1.02601399710039e-09,4.7835860780860215e-09,0.0012861075921374,0.7265373440125685,0.9211010993335368,9.704309456100162e-05,0.9940278678580278,0.180439121756487,0.1160591471801925,0.0342007420732165,0.5277901289461988,0.1544401544401546,0.1755984785745902,0.2853665133892346,0.077175697865353,0.2221628996855905,0.0401292812579363,0.0535293625989993,0.0714864064359961,0.106918238894042,0.0418234664948971,0.0576576722070344,0.0832832558758635,0.1206323416465221,0.5282926080788058,0.5893493575532515,0.600599785796053,0.6686624919292081,0.4670710768890644,0.6300229210074756,0.6703030471447863,0.7386182863039089,0.6514189021371666,0.0348525469168901,4.5305473905078294e-07,0.0566037735849056,0.5520833333333334,0.8709756548045282,0.8375858359479018,0.9865050013504868,0.0741245899128877,0.7882116460431383,3.6924163253699694e-06,4.301756687266584e-06,3.912815130736831e-05,0.0130951878657739,6.457496289106498e-06,0.0012391235177264,-1.112892166791774,-1.141359859217666,-1.0956415705711997,-1.037606541865933,-0.9907513929008988,-1.0604607296330577,-1.0670186804036406,-1.044819798964444,-1.0135376646334715,-1.0387145946956688,-1.0332825724729695,-1.0064572064090596,-1.0598226083906128,-1.093260849030707,-1.0638620029427068,-1.0509195376137772,True
14,3,19,3,0.3242483316467253,0.1272390632617016,0.5,0.4136827096035186,0.0164874355800822,2.849573720797641e-09,3.54473882343779e-09,0.0002949964565416,0.6251584424271119,0.8614893285681285,0.0011376506977131,0.9970514513360724,0.180439121756487,0.1339408528198074,0.029204715337509,0.5722543352601157,0.2079002079002078,0.1402486046601798,0.364349472545307,0.0205254515599344,0.5894287239722368,0.0569442987564619,0.0630251963698798,0.0860935513267129,0.1355121962525979,0.0539858764738976,0.0700389992433052,0.1055195615472138,0.1586051570687279,0.53267477541514,0.5906875190225604,0.6035843357548852,0.676443911015373,0.4737470087346122,0.6381131622893327,0.6807894298190769,0.7538023585750008,0.7580431029976447,0.0160857908847185,4.5305473905078294e-07,0.0566037735849056,0.5416666666666666,0.8700590514166657,0.8023417737450069,0.9788270661887476,0.1377273875501685,0.7902785032270235,4.168868629618919e-06,5.582379811914552e-06,0.0004637685182832,0.0184794161785263,1.9997672959667323e-05,0.0017954055315979,-1.6035765269814402,-1.501293639162664,-1.282917149665667,-1.334612979565153,-1.258823263497126,-1.2354239906416449,-1.1701082482072829,-1.2448507746557,-1.2384903916996532,-1.2263334002353152,-1.2049511836044997,-1.2478044397582075,-1.1794472432745453,-1.251632443802814,-1.2209897902437106,-1.2743740413206182,False
14,4,0,3,0.2390937021568557,0.0635664110789589,0.3333333333333333,0.5814257841415048,0.0164874070949946,4.976620497549323e-09,2.856288728777143e-09,9.898042607797286e-05,0.6636382627695976,0.7960681878412265,0.0001350879890447,0.9888913260081564,0.1704590818363273,0.124656121045392,0.0303048480064178,0.5722543352601157,0.1158301158301158,0.2432153107799412,0.1769001893427103,0.0489874110563766,0.2141615697067754,0.0435171768207072,0.0570871167718097,0.0741769236547997,0.1105237389766181,0.0376037757865129,0.0583508822486808,0.0862549999041864,0.1214977615375132,0.4261545976938022,0.4755118699854861,0.4852070375481261,0.5422678667018475,0.3901792902606405,0.5290315099517957,0.5647861524977438,0.6254900860631605,0.649701340564669,0.0402144772117962,4.281770450733487e-07,0.0660377358490565,0.4479166666666668,0.8773048590784673,0.7890384323586161,0.9743830973349046,0.160220014322025,0.7389080546209826,8.013258915225513e-06,3.0996410543996225e-05,0.0004835195010301,0.0519427718691219,5.703994893127605e-05,0.0032084935608644,-0.9017908977497012,-0.9042677793155984,-0.8832943337491582,-0.9426387914239672,-0.8682858982614547,-0.8512842713454772,-0.8480839882342381,-0.8699135960307519,-0.8701845967070759,-0.8953437874063601,-0.8824250058526346,-0.8972510388138365,-0.8720878768249001,-0.9754323787788624,-0.952444887605317,-0.9627664099532977,True
14,4,1,3,0.2986853845590915,0.1152979000858934,0.5,0.4887533881106661,0.0164874053594752,2.222330377766053e-09,4.227194380021042e-09,0.0004848473185211,0.661795330463556,0.6712675881378338,9.892165851838492e-05,0.984971754622384,0.1704590818363273,0.0711829436038513,0.0548846442415906,0.8048021342819036,0.0763290763290764,0.4456942748336777,0.0070327292399242,0.0686918445539136,0.0387845122910822,0.0279145975075255,0.0426672547801442,0.053713240588222,0.1203605433827765,0.0226005451716214,0.0380968838984182,0.0549191199062299,0.1117415712057752,0.248209260256345,0.2801077695752175,0.2837553814888983,0.34502720357635,0.2271028303915561,0.3098469773105571,0.3295496743540763,0.3909124602675576,0.7020370460075898,0.0455764075067024,7.047797853237914e-07,0.0723270440251572,0.4895833333333333,0.8376642555319644,0.7357232148333708,0.9588880094879216,0.1504037344641374,0.7824028557477911,9.909344615808064e-06,4.55384785353587e-06,0.0001186668756979,0.094240532834739,2.400052054978604e-05,0.0019570723167868,-0.6687051209957576,-0.6907293358591425,-0.6511954583385048,-0.6280851511966327,-0.6523300290707229,-0.6638742862568536,-0.7283026628709525,-0.6523155694956909,-0.6337842422694503,-0.7131343645557005,-0.716866727411529,-0.6764652530363997,-0.7819982266261403,-0.7705040387999775,-0.7332722139173234,-0.8141631780760076,True
14,4,2,3,0.5143502645125602,0.3455817326502037,0.5,0.5235982473922176,0.0164874113526423,1.0829017383451303e-08,4.797535779470805e-09,5.632025789864349e-05,0.7877645825295236,0.8194396169688182,0.0001752331503847,0.9963251171249912,0.1704590818363273,0.1207015130674002,0.0314035173904499,0.5611382836816365,0.0775170775170776,0.3261481195206881,0.2220719502299162,0.0413245758073345,0.2844761987537536,0.0300285057344667,0.0359458204493921,0.0425946554602645,0.0711583074257219,0.0306682125355684,0.0391541042039724,0.0534794385936944,0.0852122703390011,0.4271833994340574,0.4738720047356997,0.4789535772664432,0.5328441295166042,0.4076483148128177,0.5479510450826431,0.5809752671889654,0.6419254563643266,0.680716631932454,0.0536193029490617,7.047797853237914e-07,0.0628930817610062,0.4479166666666668,0.8538175049735381,0.7408204417359423,0.965483061512242,0.1411199690758928,0.80832403934568,8.409402176505818e-06,9.4732268981622e-06,0.0009634016856613,0.0542868667877934,4.253282257295376e-05,0.0067588843244606,-0.5929495944176694,-0.5876585789665211,-0.5652230975890886,-0.5964715535301612,-0.57784501704709,-0.5828680711915386,-0.5792582701396325,-0.5718613877093843,-0.5665156977335243,-0.6001087113208944,-0.6175678912838325,-0.602486483371325,-0.634405910455132,-0.6162847012419238,-0.6460106048937352,-0.6179986539777473,True
14,4,3,3,0.2568458502201527,0.0832055625187855,0.5,0.6183616001619223,0.0164874043448272,4.197094123260355e-09,3.930187165244565e-09,0.0002026406488437,0.7070398808286258,0.7327630595029926,3.879256854536405e-05,0.9942849910843146,0.1704590818363273,0.1248280605226959,0.0302586042904387,0.6211649622054247,0.0543510543510544,0.4458418571833712,0.1200973762510143,0.0686918445539134,0.1222650794263672,0.0230510375433469,0.0304807721481523,0.0397034827643644,0.0643099767001902,0.0201304351260683,0.0289886991165974,0.04253660045828,0.0620395394882418,0.3749451821654432,0.4167863094262155,0.4221615539048522,0.4680711518849289,0.3388265096390923,0.4562496611952052,0.484074893752791,0.5324373966563827,0.7027775596307106,0.0268096514745308,5.357246687040101e-07,0.0440251572327043,0.5312500000000001,0.8627074081870767,0.8056355751625173,0.9676350616714068,0.1270315980678514,0.7485104910882584,7.982647845035671e-06,4.601024914651978e-06,0.0005514735559399,0.0204610846692758,3.955706642026362e-05,0.0030091272620203,-0.8580178732897997,-0.7799927994188898,-0.7094361415060642,-1.317069496519624,-0.742632942817926,-0.7748900259092587,-0.7566271942677703,-0.7694737807159793,-0.799156257114773,-0.7868024759670218,-0.7252386632948292,-0.8194862758386904,-0.8046791941219245,-0.795545192208585,-0.8056527821080389,-0.8405475135775685,True
14,4,4,3,0.2835567444652413,0.096346649483773,0.6666666666666666,0.5579692733906558,0.0164874105152616,2.863041636657935e-09,4.126388183012781e-09,0.000350210809326,0.7278555985119691,0.8612115871486696,3.413309398307938e-05,0.9961700053881876,0.1704590818363273,0.1965268225584593,0.0178702332022926,0.5055580257892398,0.2396792396792397,0.1065530864124732,0.2366783878820665,0.0563765736179529,0.242775814801706,0.04287282843395,0.0567043572112546,0.0728104328920748,0.1077339955756083,0.0385262919478178,0.0631452218168191,0.091760296711371,0.1246306051443126,0.4827589978219938,0.5386845342147324,0.5486495836634466,0.6113445568346962,0.4443911937566061,0.6028206569456953,0.6422386064278318,0.7072477075805818,0.6067095832218545,0.0723860589812333,4.5305473905078294e-07,0.0628930817610062,0.4687500000000001,0.7889747420835962,0.761778427573585,0.9602421430041752,0.0929551055001995,0.7543282756046323,1.2994220230469055e-05,2.4806492021372696e-05,0.0003310720499219,0.0312927517142017,1.095372230463796e-05,0.0050772605018886,-1.0102031990170195,-0.9753273502617932,-1.0813773698191078,-1.074544046324902,-1.002973667354279,-0.9811159737609804,-0.9438268823792932,-1.0420078205861492,-0.9934853273797318,-1.0520479093995665,-0.9945763510750776,-1.028984033909306,-1.0903335993705197,-1.0403488928339455,-0.9941765541469646,-0.974047070522994,True
14,4,5,3,0.183850860723943,0.03950411389442,0.5,0.4337116792402827,0.0164874064787693,3.2239753352274716e-10,1.8146519949652998e-09,0.0016676840044437,0.5400953735836552,0.8058555563023311,0.0001236978417261,0.9849451501195426,0.2103792415169662,0.1162310866574965,0.0383860738275558,0.6167185415740333,0.0386100386100388,0.5335290844555653,0.2512848255342169,0.1037219485495347,0.1506029872317491,0.0333875009330777,0.0358235674914095,0.0453997517560155,0.0835523938120626,0.0282604553168254,0.0342998127991592,0.0488541306306149,0.0831714915495156,0.3613907391999331,0.3976764554511795,0.4027314672912718,0.4541867194379815,0.3310245103455224,0.4427693105656602,0.4697113126274632,0.5244362051001084,0.7485758836140508,0.0375335120643432,4.792264516942413e-07,0.0534591194968553,0.4374999999999999,0.8089659985278741,0.6992486627876593,0.95301435876201,0.1813307437937983,0.7052758704734771,1.4343628230484786e-05,0.000272706102456,0.0004350924278596,0.0219248246563204,1.5712483263327005e-05,0.0027595353995995,-0.8160623229323241,-0.8212806529007359,-0.8170937755339602,-1.160025082739916,-0.8554513393888336,-0.8757344185322542,-0.9024147998800393,-0.8718417404844473,-0.8471777294278384,-0.9132118627243434,-0.901659144338118,-0.8450047249483086,-0.8966926373952381,-0.9668340861691228,-0.871470795845326,-0.9310731876340356,False
14,4,6,3,0.3115195348221882,0.1194626042532753,0.6666666666666666,0.5445849509829078,0.0164874092452983,2.806534930425415e-09,3.8392851698567316e-09,0.0003300532680657,0.7375036022331166,0.8009798346745454,2.338356214022324e-05,0.9971030253809072,0.1704590818363273,0.1072902338376891,0.0357083906464924,0.5277901289461988,0.0926640926640928,0.272028276448496,0.2512848255342169,0.0350301039956212,0.3444249405600986,0.0225824202628176,0.0289151064427555,0.0326700709728689,0.0530829353876205,0.0227635259180478,0.0317499618611366,0.0424905187468074,0.0627557328705648,0.4162246592004896,0.4624042039990743,0.4659939077500168,0.5148935036628707,0.4124780159608929,0.5556206905161094,0.5884015583958344,0.6458226803738009,0.6625701082525397,0.0187667560321716,6.319775267976098e-07,0.0597484276729559,0.4062499999999999,0.8654389208274635,0.8552157102664033,0.9816199527120936,0.0950477965313529,0.7779912143564587,1.2459066697503115e-05,1.3841246549133851e-05,0.0009209448515685,0.0390346601385759,9.818951926188648e-06,0.0064773060544728,-2.269070452112706,-0.8848466833730914,-0.832399065628371,-1.5044685561112678,-0.8469420637841613,-0.8874458184627115,-0.8545472153929758,-0.8439673087836846,-0.8000313747314384,-0.8636420327611796,-0.8309515878124831,-0.8456201933687136,-0.8522405283322562,-0.9016794728636576,-0.8755592308801045,-0.8829056538070437,True
14,4,7,3,0.3052294931307742,0.1148666612559334,0.5,0.6355223364457655,0.0164874100303652,8.883141885025564e-09,5.3900260207506535e-09,0.0001033443887035,0.8320049267176712,0.8371766557757977,8.318432627654376e-05,0.9924629516512892,0.1704590818363273,0.1382393397524071,0.0269949122487197,0.7598932859048468,0.1158301158301158,0.3106916996316132,0.0922369488774683,0.0897646414887794,0.0749921254917379,0.0300293964313527,0.0387610528986636,0.0495657666282313,0.0858817827308844,0.0205957153236797,0.0348032528393483,0.0537238550867019,0.087788965935332,0.3832336081781481,0.4261644908007084,0.4323452302060729,0.4853403239458532,0.3431933794160496,0.4650175993790593,0.4953995997801021,0.551584837385833,0.692330157718682,0.0509383378016086,7.047797853237914e-07,0.0723270440251572,0.3750000000000001,0.8749414817749714,0.789705590337511,0.9740252793991528,0.12429673216847,0.8052768122998483,1.0098061860272502e-06,0.0001437870401561,0.0008030021987782,0.0498803542562534,3.183767477886058e-05,0.0072520956494432,-0.4672706731610785,-0.5133854757528963,-0.378232454108359,-0.3651646698211498,-0.3913106520059016,-0.3834554289805846,-0.3885798604037466,-0.483180311171577,-0.3924048160652173,-0.3895854708885895,-0.4139732414080614,-0.4207789683932945,-0.4156367571116647,-0.4128543539734645,-0.3974357918427863,-0.4152562625197054,True
14,4,8,3,0.3093504835765944,0.1185190331460111,0.3333333333333333,0.2912340965955162,0.0164874097724544,1.8859753373732487e-09,2.7849476647506396e-09,0.0003699645169643,0.686025512210546,0.7939246593648756,6.276314537624413e-05,0.99395906973511,0.1704590818363273,0.1473521320495185,0.0251062792375,0.5504668741662964,0.0852390852390853,0.2998013233027785,0.3040302948336489,0.103448275862069,0.1805865650633402,0.045850618962673,0.0623475205036531,0.0731561804123448,0.0944536226535201,0.0386549830519644,0.0559092768115643,0.0781381622661017,0.0999478402463227,0.444046462361847,0.4966785610057957,0.5035382616063575,0.5552443503607183,0.3984775176851157,0.5384330336534919,0.5725987021611871,0.6284981388222982,0.7292552223323387,0.0509383378016086,5.982532804269227e-07,0.0628930817610062,0.5104166666666666,0.7763781720289726,0.7269572590301339,0.9562824889898008,0.1693296100371738,0.7201234768593964,1.0199969717492796e-05,1.7365490053578458e-06,0.0005746234478687,0.0292556739452364,1.1819835525891716e-05,0.0004867095346742,-0.9222732492959944,-0.8688119443372767,-0.920854618505352,-0.9254830591031924,-0.9482165143525592,-0.9183997604854356,-0.9783789994760084,-0.9615335582075368,-0.9969125292101964,-1.013642385258444,-1.0115629185941222,-0.9924725369916124,-1.0481171493765251,-1.048526165323047,-1.0298750976138955,-1.0115157549084708,False
