fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
14,5,19,3,0.3026117004413114,0.0968718352266066,0.6666666666666666,0.72196177768305,0.0174891461428975,1.2270933876072949e-08,8.397847909043868e-09,7.759180924316349e-06,0.8921584562802952,0.8975631524199891,7.005042432366206e-05,0.9930989088140983,0.1714285714285718,0.03954802259887,0.288135593220339,0.576271186440678,0.1683168316831683,0.108,0.3253968253968255,0.078125,0.2110543918324239,0.0749285102272287,0.0876703099904434,0.1065303306997374,0.156676661562788,0.0856199369786015,0.0922503841049508,0.1030752391684393,0.1718469419771096,0.4550701719709119,0.4998084422474583,0.5240610254354814,0.519988646216253,0.4908260297174432,0.5235224697982002,0.5626606280670037,0.6128046701527501,0.3842326541049963,0.0885416666666665,1.9898983456938258e-07,0.0411392405063291,0.3513513513513513,0.8239829080713559,0.7867236633877823,0.975540106691502,0.2453203136081451,0.7829588795609888,1.0393368655045093e-06,1.053020914530556e-05,9.887159693176369e-05,0.027379579074139,4.028777967220701e-06,0.0036580225285558,-0.6940185583849964,-0.701163848464764,-0.6720160931767615,-0.6417411696874045,-0.6801196659834036,-0.7147773722074381,-0.7221735362096962,-0.7033651915284906,-0.6986170781451236,-0.6823552804576757,-0.6851799535140526,-0.6496704630239382,-0.6289217787637981,-0.7171956835677212,-0.6910681254944555,-0.6843545020423479,-0.6904631311014261,False
15,1,0,4,0.6259871570914416,0.4814394145838001,0.5,0.5678683204658106,0.0174903307867153,3.390005201354368e-08,1.0782779982688425e-07,5.162812000900077e-05,0.8642619089853065,0.9303839963024404,8.365417712950064e-05,0.989706739407624,0.1714285714285718,0.327683615819209,0.0330647402056126,0.576271186440678,0.6534653465346535,0.0142608695652173,0.4206349206349208,0.375,0.0308251447031902,0.2677965031178644,0.3220028438511707,0.3378551473760812,0.4581746736141291,0.3174410791158437,0.3398555055474898,0.3523015792860605,0.4805373940922255,0.5252621444016194,0.5772853648990297,0.598159988656104,0.6369419774406411,0.58658110447339,0.6133331786281753,0.649372357381448,0.7228294932733184,0.736143261424973,0.1979166666666665,1.3175011932804854e-05,0.2594936708860759,0.716216216216216,0.7905932689407105,0.4645634165362677,0.9016352152893544,0.5327433090482856,0.8056028608199468,0.0612721308539503,0.061272131234531,0.0245089496077525,0.1631303090462942,0.0367633157830689,0.0613779510932614,-0.5795120679641598,-0.5316222613647704,-0.4970968354382337,-0.4513773595463188,-0.4649859676316974,-0.4575575868665859,-0.4987070900106051,-0.410182924371887,-0.4273094521759527,-0.4579081791376628,-0.4166497644158611,-0.457252664235975,-0.4372987711977379,-0.4524411233020687,-0.4267423062944823,-0.431525903438765,-0.4317785343742624,True
15,1,1,4,0.3187084692148286,0.1201783646314886,0.5,0.7313349701846003,0.0174903065893919,1.703277638541795e-08,7.90305487893465e-08,7.756820890650253e-05,0.862321372174634,0.9314551919741636,2.719772520391319e-05,0.9856502395669684,0.1714285714285718,0.1977401129943503,0.063336306868867,0.5932203389830505,0.4752475247524753,0.0287058823529411,0.2936507936507938,0.28125,0.0304523851434606,0.1311805336533393,0.2693526861257413,0.3346256383223273,0.4623040828468918,0.1129009045681409,0.2225683532888888,0.3095536560927767,0.447148744248331,0.3835753618080779,0.4939562265265465,0.5418611141201444,0.586562230597619,0.3921984695563155,0.478511209551998,0.552992646297183,0.6305265220306534,0.7883965851633468,0.1822916666666666,1.3519427684302052e-05,0.2563291139240506,0.6351351351351351,0.621840527954395,0.4114766221961679,0.7610030930768971,0.5107824486763757,0.7479317523045116,0.0245088771619496,0.0245088789342976,0.034305697842279,0.034305697842279,0.0245088771656445,0.0245177568940144,-0.4953406480908033,-0.4911579723805305,-0.4934416360809905,-0.4835197111447504,-0.4750589976408755,-0.4678060745654019,-0.4990482940201084,-0.4821575033085958,-0.4388046423912383,-0.4748685587701596,-0.4633216898439989,-0.425159359246391,-0.4526002843095382,-0.5258465945898099,-0.5009192315493373,-0.4632326695314312,-0.4866522408054007,False
15,1,2,4,0.3305661402327532,0.1258731813951282,0.5,0.6904771944026288,0.0174904006881776,3.9912661849645113e-08,1.5231377419059625e-07,6.283841620041515e-05,0.8083158779324272,0.9001087810268121,3.924063829227636e-05,0.995400449976961,0.1714285714285718,0.3163841807909604,0.0347601264004596,0.830508474576271,0.4059405940594058,0.0523636363636363,0.1587301587301586,0.1640625,0.0371853546910755,0.2256648023706266,0.3359943304104916,0.3967510063599725,0.3903749617498285,0.202525475470111,0.272000815413522,0.3553391261146789,0.3668888703997361,0.3434823513816921,0.4276110089571123,0.4687082200413645,0.3833647642434725,0.3556478843522405,0.4068433915851954,0.4785501101568542,0.4378188196014638,0.797171434543865,0.2239583333333332,1.3175011932804854e-05,0.2721518987341772,0.6351351351351351,0.7744945832083454,0.3741471604998363,0.8148670190872892,0.6136593872778038,0.8130477746800109,0.0367633157424244,0.0367633164703311,0.3060176998722463,0.1098521580993581,0.0735265695354206,0.024621266645519,-0.5284133488932441,-0.4805014358806819,-0.6464133712540066,-0.5196276320732687,-0.5391302541706992,-0.4688347494643606,-0.5859759065004239,-0.5168215783863742,-0.4670482589717754,-0.4697465238897138,-0.4800809278248726,-0.4794125557946941,-0.5141089734302711,-0.5309777288512252,-0.4979478694742223,-0.5030002232436809,-0.5236608306854446,False
15,1,3,4,0.4985548344177973,0.313789887378134,0.5,0.6568568470930723,0.0174903936286952,1.96544149659822e-08,9.98806564238202e-08,8.534120912522287e-05,0.8942488168683262,0.9243522417343136,2.243657189269824e-05,0.9919780626919412,0.1714285714285718,0.2090395480225989,0.059322033898305,0.5084745762711864,0.5940594059405941,0.0148571428571428,0.4920634920634921,0.390625,0.0382539614006303,0.2236576377400406,0.3321565284969172,0.3284821311488216,0.4272126012898528,0.2471927616527575,0.2556362495033299,0.2544432909966745,0.3950116559432831,0.4571515490351593,0.5421622289603498,0.5434025190474415,0.5666982717442377,0.5067416821042563,0.5205865324726358,0.5392312456545756,0.6195942540971858,0.6774546271241482,0.1874999999999999,1.5350859294085913e-05,0.2658227848101265,0.5,0.8112977394630816,0.525970474352472,0.8964314234192724,0.559336188010731,0.8363796866874948,0.2654861712190643,0.1842948377752216,0.1102898231325841,0.2654861942632835,0.1102898231412057,0.1843035462028918,-0.5281017019598081,-0.4823217842326364,-0.4906075977489449,-0.4648314804232332,-0.4654187429130778,-0.4779939943194938,-0.4456925443338718,-0.4870028149241183,-0.449058837090143,-0.4714304469999216,-0.4150914397885383,-0.474396994032748,-0.4363048443261287,-0.4528027776634162,-0.4319728753776629,-0.4382777098203786,-0.4472086318281558,False
15,1,4,4,0.4606821983815869,0.2601140193218378,0.5,0.6443132438425838,0.0174903528153871,2.483299772881853e-08,1.239842791806392e-07,8.371272577053102e-05,0.7808165839502529,0.9655970556332965,8.904953385184619e-05,0.9904288449344784,0.1714285714285718,0.2146892655367231,0.0574617610582885,0.6610169491525422,0.514851485148515,0.0283636363636363,0.2936507936507938,0.3046875,0.0246812683883622,0.2365093442755062,0.2660098698849293,0.3125919779170302,0.4792976017522534,0.2355401299247068,0.2506874880437959,0.3070572108507687,0.4915957952100677,0.4475285019126262,0.4743062884415644,0.5075554553080478,0.5823684344175268,0.4818221606071299,0.497334514318718,0.5511093440526358,0.6600270808177002,0.886686909525769,0.1927083333333332,1.788420519358307e-05,0.2721518987341772,0.7837837837837838,0.7711149334404084,0.3840808079361153,0.8358107246398584,0.6051826978811718,0.8446203281615574,0.0245088771619496,0.0245088771890459,2.231652362905124e-12,0.0715326988498308,0.0245092570196069,0.0246386527304837,-0.5325842243271386,-0.5063794300051355,-0.4734695174153602,-0.4677119245632768,-0.5231939032051011,-0.4655594754599311,-0.4935176386716007,-0.3988176923323791,-0.4248287114651444,-0.4351285504907198,-0.4167511710723172,-0.4788850185362559,-0.4187830476139188,-0.4550503138760358,-0.452656123224475,-0.4667965359721449,-0.4479052315623633,False
15,1,5,4,0.257098217010081,0.0731556695807724,0.5,0.7534739728631382,0.0174903769387677,1.4658677623992338e-08,1.0620883391110653e-07,0.0001236747242558,0.8565440851978454,0.935990722612416,0.0001713281849701,0.9907187038661228,0.1714285714285718,0.2259887005649717,0.0540007883326764,0.5932203389830505,0.4554455445544555,0.0308571428571428,0.2063492063492065,0.2421874999999998,0.0223448647193431,0.1887566180729327,0.216351837132412,0.1766200170521665,0.2396330867306819,0.1928988842273835,0.2104561675611155,0.1527106216111312,0.2302678976821912,0.4569878676279503,0.4937131099761555,0.4738604673640568,0.4702759936579044,0.4961801786877384,0.5226289566412576,0.5144629064926614,0.5608891979819643,0.8565564639920096,0.1953125,2.306474772306401e-05,0.2816455696202531,0.6486486486486487,0.7994361448670761,0.5829162413226907,0.9151588653335502,0.4470359410923798,0.778980955565447,0.1715617052274377,0.1715617052372909,0.17156170531119,0.4021249470859935,0.1225440142962317,0.1716315064321305,-0.4696676717374852,-0.4664866519510962,-0.5012063750535966,-0.4456700146485842,-0.4706185709264236,-0.4206644960170536,-0.4462567154416059,-0.4251285930816397,-0.4237020735698605,-0.4300196010629817,-0.4021449996887892,-0.4047136891457568,-0.4256311126115501,-0.3832270358995403,-0.4011937741248562,-0.4182007413213029,-0.4562436250483989,True
15,1,6,4,0.3167509811625527,0.1047625808564569,0.5,0.6437590841349077,0.0174902927014747,2.2598889838861485e-08,7.044360421030541e-08,5.05771672765778e-05,0.816382367073067,0.911569828349348,0.2948702821918785,0.9869013367737012,0.1714285714285718,0.3220338983050847,0.0338983050847457,0.4915254237288134,0.7128712871287131,0.0079999999999999,0.4682539682539682,0.4296874999999999,0.0274205002761777,0.2418227951709018,0.4482392493022488,0.5112140983311996,0.4746925307065953,0.2737071792737879,0.4195915365963675,0.5100466645881557,0.5065249562142218,0.4625526324970431,0.6145883259347915,0.6649495354238737,0.5918372524177966,0.5273911061626945,0.6259346309227618,0.7034044848173838,0.6922104030933154,0.7620184926987097,0.2083333333333333,1.699659330393166e-05,0.2689873417721518,0.5135135135135136,0.7953406362434219,0.5082759169771398,0.870053708963403,0.5517450679996263,0.7848263414279995,0.4063735087666211,0.265718245743359,0.1102898231276575,0.1317870991549896,0.0857810116174837,0.2657192373677637,-0.5566253298111846,-0.4738199022909775,-0.4840612806789443,-0.4510923749034509,-0.4565173725878921,-0.4513644536900572,-0.4398784531205273,-0.3997215746792076,-0.3852303201713997,-0.4167600555370024,-0.4016375403613707,-0.4164880883921648,-0.4209279945771891,-0.4044335375640754,-0.4038189556693667,-0.3961814099715519,-0.4045187324992615,False
15,1,7,4,0.2301527108717355,0.056009993904915,0.5,0.7096258007908933,0.0174903329571741,1.3101401406029594e-07,6.543753356556859e-08,4.1205923912167e-06,0.8378730877883395,0.8993576279634404,0.0001138548995292,0.9895636351371672,0.1714285714285718,0.2768361581920904,0.0417209908735332,0.6440677966101693,0.485148514851485,0.0304615384615384,0.2063492063492065,0.1953124999999998,0.0379208891794704,0.2385591598300524,0.2799352908903864,0.2903977370852217,0.3737608142459283,0.2243505016823416,0.2457166348193904,0.2731962862200585,0.382900164872743,0.4304592945198526,0.4622620442039242,0.4655737557328903,0.4733856714353053,0.4556170004529316,0.473049968060846,0.5043527339199296,0.5621205268190191,0.7183505495065918,0.2109374999999999,2.553383146785549e-05,0.2753164556962024,0.7297297297297296,0.8211437808995132,0.5277033692051605,0.92218541954434,0.5216528291808831,0.7199137680794225,0.0490176922734755,0.061272130855182,0.0857809459814877,0.3185693794140503,0.1102922485114036,0.0736501015086302,-0.4466429841537461,-0.4560022945194721,-0.4219446931603778,-0.3938865723829292,-0.4241744866243283,-0.4126133912551263,-0.4562180406240392,-0.3863262681689785,-0.3911824369025971,-0.4047366461926358,-0.3961003768839089,-0.3573000622449588,-0.4235370881950655,-0.3716137229158681,-0.3748558601602849,-0.3997046532225919,-0.3557138258801099,True
15,1,8,4,0.298377068546102,0.105850620905762,0.5,0.690412139768116,0.0174903197811676,5.550212003249557e-08,7.420682872432799e-08,1.8978092689551665e-05,0.8344070284544841,0.93668885426491,2.43830912093814e-05,0.9883398997943804,0.1714285714285718,0.1920903954802259,0.0655061841502519,0.6101694915254235,0.5247524752475247,0.0248571428571428,0.4285714285714285,0.2890625,0.0546910755148741,0.2221703855210588,0.2898021479000258,0.3706816298580415,0.4719880234857678,0.2330134018309217,0.263901474694323,0.3511771130473769,0.4894622912695959,0.3975902489016497,0.4483206875117305,0.5076862706884324,0.532210278541436,0.4489901330774426,0.4708806817838826,0.5459119611070058,0.6227788585219354,0.8171838831514058,0.1953125,2.083378776113986e-05,0.2784810126582279,0.6486486486486487,0.8091239034787687,0.4521809340877372,0.8264512018870939,0.5465211591709109,0.7830286987666507,0.0490176922734755,0.0490176967320577,0.2059169449721372,0.1538006435384883,0.0735265695723702,0.0490304299243653,-0.4770071137356587,-0.437882615020884,-0.4382531046426392,-0.5137219288324001,-0.4761406779249493,-0.4370070855169157,-0.5410010460661198,-0.4360441708846607,-0.391305482583811,-0.4530618874596105,-0.4438582057651644,-0.4302125733126455,-0.4081230499771103,-0.4464286636216791,-0.4339778631283532,-0.4717378639173309,-0.4600318144939215,False
15,1,9,4,0.5609424210950968,0.360031999812193,0.5,0.5774870307778128,0.0174904012525911,5.91423537157491e-08,1.416544560155291e-07,3.767755840327465e-05,0.7653212535310923,0.8733057884377619,0.0001035193372871,0.995526318335825,0.1714285714285718,0.2768361581920904,0.0417209908735332,0.5932203389830505,0.5445544554455446,0.0223448275862068,0.3888888888888889,0.2890625,0.0469679633867276,0.1567451151611557,0.3047202668690734,0.331572425506583,0.3966058340441487,0.1674649725427249,0.2763694855062336,0.3380125624254199,0.4431181995805214,0.4493888310819002,0.5618687396189999,0.588429279351744,0.5916456473986698,0.4994462124926022,0.5774531847869315,0.6386030070944138,0.7001191702853771,0.8666834926075455,0.2031249999999999,1.496968197670437e-05,0.2531645569620252,0.7837837837837838,0.8253233395496964,0.5334734517899422,0.9111795330469225,0.4972590146501682,0.8651015983566868,0.0490176922734755,0.0490176926220332,0.098035384549646,0.1913963096790997,0.0857810092046763,0.049318497546137,-0.5831884998945726,-0.5717778456542346,-0.5379558740200652,-0.5016242352262295,-0.4905522085550885,-0.510766583600041,-0.5024380438366657,-0.4448331599821511,-0.4411766049689517,-0.480808219155773,-0.4777310298937048,-0.4217360495335653,-0.4369575220781764,-0.4921317118053206,-0.4570615038807646,-0.463726462240135,-0.4781918877162826,True
15,1,10,4,0.2660419610567887,0.0789329422246746,0.5,0.6448953727740221,0.0174902664089034,3.0041457720237734e-08,4.6496682703579124e-08,2.277992802216672e-05,0.8551669593511351,0.8959444274318241,1.53125431240315e-05,0.9754863224885696,0.1714285714285718,0.3898305084745762,0.0254237288135593,0.5423728813559322,0.6435643564356435,0.0134117647058823,0.3809523809523809,0.375,0.0247678018575851,0.1408855107604091,0.2186672530288319,0.3035115866553201,0.3666694894373999,0.1413256922197752,0.2266209490477745,0.3068376026315214,0.3700624960533518,0.4707559442209485,0.5440968097433508,0.6046639905286231,0.6094346633353493,0.5107601708236695,0.5770356794736006,0.6480919996945105,0.6927494847288923,0.7942988568454026,0.1874999999999999,2.083378776113986e-05,0.2943037974683545,0.5135135135135136,0.7466572122107134,0.4823815248887904,0.8775494459997145,0.4894922990278166,0.6707673658078461,0.2328330255199928,0.2328330261801586,0.2450874641041626,0.2269033315150794,0.2450875882769092,0.2336310537113391,-0.65401978349254,-0.6161177914432103,-0.607074899510755,-0.5593434038038317,-0.5562096233771143,-0.5863273812662749,-0.5173111797664357,-0.507958222614663,-0.536537648878324,-0.5526853759260533,-0.5646602062631901,-0.5497325434350643,-0.5344155711692002,-0.5552260734872969,-0.5644532035159122,-0.5756378814703932,-0.5694200405390404,True
15,1,11,4,0.6752365976776254,0.5161914341201452,0.5,0.5624585259380356,0.0174904511462798,2.8670096145400384e-08,1.813806184828538e-07,0.0001072629000562,0.9242789092755,0.9424220622046068,0.0002629094234865,0.9970440481492868,0.1714285714285718,0.2768361581920904,0.0417209908735332,0.5254237288135593,0.6237623762376237,0.0138181818181818,0.4444444444444444,0.34375,0.0416768099712741,0.2132209188443739,0.2391724846581638,0.2705105852418007,0.3517455766463233,0.2403242553419705,0.2346732136385136,0.2617513613883064,0.3751148935741771,0.4959765515639626,0.5350354374916891,0.5642612864629326,0.5772773507861539,0.5522558345245855,0.5700284891143151,0.6146942385366276,0.6821916471661515,0.9526506418979412,0.2187499999999999,1.699659330393166e-05,0.2721518987341772,0.6756756756756757,0.7902282042289088,0.5025403942988058,0.8925773476270485,0.5083612735009853,0.907682789945164,0.0735265694344251,0.0735265695428106,0.0122544385814748,0.0917983766620677,0.0367633158027754,0.0877314393767987,-0.6041513133966258,-0.4966101861181747,-0.5525867730063548,-0.4916653958279584,-0.4843682213283324,-0.5120806792067261,-0.4802096269034278,-0.4722887944868926,-0.4507419005156853,-0.4647058706435874,-0.4426929223818902,-0.491642080965914,-0.4437924635425986,-0.4261805483979131,-0.4148043876212612,-0.4325845805047753,-0.427391493398127,False
15,1,12,4,0.3141643603394549,0.1039022548591735,0.3333333333333333,0.7713011380118178,0.0174904302244067,1.3220191132368692e-07,1.367298737600687e-07,1.3573759582347907e-05,0.8419576992242701,0.9310009828215126,5.450798625342984e-05,0.9942882117442362,0.2000000000000004,0.2542372881355932,0.0497881355932203,0.6949152542372876,0.3861386138613862,0.0468571428571428,0.3253968253968255,0.25,0.0467473030402092,0.1910681541814456,0.2091164236933051,0.2606075334494557,0.3311875055261994,0.1886520409826208,0.2232534157394408,0.2756798818402559,0.3665695782550552,0.4330651593325464,0.4584764170646195,0.4955111697273839,0.4963896490311509,0.4850368893644441,0.5204053820357049,0.5743792078280279,0.6258600115585209,0.7425551679641145,0.1822916666666666,1.4588504659322825e-05,0.2721518987341772,0.5270270270270268,0.7695943282893052,0.5074032051100605,0.919418274159865,0.5040807927414115,0.8487186570661794,0.1225442617081323,0.1225442618645522,0.3277552826207688,0.1375375232765396,0.0857810090519514,0.1226350130024406,-0.5044498294937502,-0.4674298052746158,-0.4711726466058444,-0.4852883927331184,-0.4639359932428141,-0.4616366670627486,-0.4692669671344849,-0.4705343749506848,-0.4283696460802411,-0.4778801812524662,-0.426593253112985,-0.4210423722610429,-0.4583851814119286,-0.3941736791871583,-0.4110132270484894,-0.4115783846772339,-0.4347520490830449,False
15,1,13,4,0.2743632413590299,0.0776768420307515,0.6666666666666666,0.7635864947410291,0.017490304106912,2.38236840343875e-08,4.9304263216248296e-08,3.2047417226173126e-05,0.8851969163041867,0.9484142290124316,2.768896420968391e-05,0.983257813719364,0.1714285714285718,0.2994350282485875,0.0375302663438256,0.5084745762711864,0.5940594059405939,0.0148571428571428,0.4047619047619049,0.3125,0.0430525251450162,0.146386611681661,0.2755876264113486,0.3107314265195631,0.3428930938150443,0.179721317247308,0.3189458162837746,0.3507717160779732,0.394961081687512,0.4385177846336815,0.5404227888563236,0.5711133284845394,0.5519998102261918,0.5199271993296928,0.6113512830078592,0.6586530886102983,0.6917276678966324,0.7601888567972868,0.1901041666666666,1.699659330393166e-05,0.2784810126582279,0.5810810810810809,0.8331727565304159,0.5713456650666355,0.9373239739769462,0.4833081575051164,0.7754527835258226,0.2881571454271654,0.1292715550602179,0.1292715550602179,0.2771890016306482,0.0612721309561775,0.1446982897779745,-0.5572152030190114,-0.5290240559065065,-0.5518922888168528,-0.482064698262702,-0.5196075232205735,-0.4934453199718475,-0.4849672177502315,-0.4565261563269888,-0.4533041041513255,-0.4978689054186956,-0.468244143369398,-0.428385298649668,-0.4790684945729085,-0.491678168964984,-0.5018307660529081,-0.491278725628725,-0.4681167555423656,True
15,1,14,4,0.2615505278281742,0.06521122378317,0.5,0.7499171940456165,0.0174902975690759,8.172643329351631e-08,3.6820441727413664e-08,3.278582069771933e-06,0.9203276557791858,0.9559977652648536,1.870182193537984e-05,0.9846939309697156,0.1714285714285718,0.4067796610169491,0.023728813559322,0.5423728813559322,0.5742574257425743,0.0177049180327868,0.3492063492063492,0.3359374999999998,0.0275594468212118,0.1301870259177933,0.2162893558050841,0.301002616017507,0.3668410422733952,0.1573312197778783,0.2384415410873877,0.3002777212838118,0.41690497081431,0.3978018306531938,0.4730503869210459,0.5335445331867038,0.533030209688306,0.4802645538136058,0.5442954915730884,0.6046910229595075,0.6717212771746252,0.7408478172127864,0.1901041666666666,1.3175011932804854e-05,0.2689873417721518,0.4729729729729728,0.8108775399391606,0.5148927575998687,0.910969634405266,0.4991424366638814,0.7829183873050898,0.1444624762324336,0.1035413764287997,0.1381887848657102,0.2453832923058263,0.0612723346210112,0.103544770914952,-0.556993251662419,-0.5024437619868065,-0.5451529044379376,-0.4875430917878239,-0.4968236746200032,-0.4873617594954111,-0.4658743830463816,-0.4701388211797176,-0.4539877679134834,-0.4644456061373657,-0.4788032238334552,-0.4374034589740597,-0.4528197044404484,-0.4552916273916159,-0.4685540602363255,-0.4825653365422362,-0.4811410997484137,True
15,1,15,4,0.3766417567168206,0.1587503304965552,0.8333333333333334,0.6789023810056449,0.0174903303568172,1.6370810374232888e-10,6.249783148715365e-08,0.0067703586866783,0.9239154193141288,0.9531667585746232,7.419906484131802e-05,0.9877389094761768,0.1714285714285718,0.2824858757062147,0.0406140070354972,0.5423728813559322,0.4554455445544555,0.0279183673469387,0.3730158730158731,0.3125,0.0373050928636049,0.2102385474554014,0.2279289586071749,0.2408295664402975,0.290211889643338,0.2176677575079759,0.2090176804171743,0.2251017006084153,0.2976850132400098,0.489237982854926,0.5226175557216339,0.5398817597371007,0.5317332857165975,0.5277284397865472,0.5420269420331357,0.5788967663998525,0.6247043824996664,0.7829651506282822,0.1901041666666666,1.3863843435799251e-05,0.2721518987341772,0.6351351351351351,0.7844021109287045,0.5726490718032453,0.921286734771362,0.5157142969058144,0.7867723259129321,0.0612721308539503,0.0612721311717167,0.0857810080198265,0.2734466186405352,0.0612721310423932,0.0492273581728906,-0.5861681292568982,-0.5292405804168949,-0.5180781017620487,-0.4974481383597765,-0.5291916591166497,-0.5693036935954857,-0.5272548744566523,-0.4911641730189168,-0.531066962868667,-0.5068898582344239,-0.4802820694349381,-0.5038173550354539,-0.4407594563480693,-0.4760119540932536,-0.4565752509864141,-0.4567592972403142,-0.5362887853239122,True
15,1,16,4,0.4481076015035977,0.2547446026813233,0.5,0.6962788258943425,0.0174903762783033,1.158699806100746e-07,8.927071255623398e-08,8.915606336076767e-06,0.9267679949714512,0.9036347670449764,6.781629454877746e-05,0.991891835150239,0.1714285714285718,0.3898305084745762,0.0254237288135593,0.5254237288135593,0.6435643564356435,0.0127058823529411,0.3571428571428572,0.28125,0.043126210174265,0.1524289106358386,0.2166964929664492,0.2737220867924037,0.3051428521770111,0.2089694307902407,0.2489558756403856,0.2988774968004812,0.3654212247221399,0.425659125494663,0.4864314931522436,0.5286706905750056,0.505128122047179,0.5213647795762802,0.5613496124515869,0.6160774140746997,0.6577468739187877,0.7875293306451021,0.1979166666666665,1.788420519358307e-05,0.2784810126582279,0.6081081081081081,0.774171182920381,0.5481389262491465,0.9341562312274648,0.4354079008704766,0.8295066719196166,0.0245088771619496,0.0245088772309221,0.0367656976069594,0.2385599824544059,0.0367633345928667,0.0245350944087609,-0.5635739859603087,-0.5270972447301079,-0.5328631178495856,-0.4983192914017775,-0.5277625848569847,-0.5217437999262599,-0.4792013665443733,-0.4825765847830928,-0.4959650777864359,-0.508502715709851,-0.4612171582820039,-0.4816756995995232,-0.5114351677049224,-0.4880015324090797,-0.4997803534148506,-0.4517337248614944,-0.4881294651620352,True
15,1,17,4,0.8085331462939799,0.7320605394943432,0.1666666666666666,0.4036194173531201,0.0174904514187619,9.474906015865745e-08,2.429590206272397e-07,4.063485356279204e-05,0.840585423422843,0.7699109094341738,0.0001453935251494,0.99797286916912,0.1714285714285718,0.1807909604519773,0.0702179176755448,0.406779661016949,0.3267326732673267,0.036,0.2460317460317461,0.25,0.0290944753187316,0.1991225244326148,0.2382100235153121,0.3310077380223356,0.4175962557662312,0.1683240896684164,0.197908615794317,0.3086599721315815,0.4270724025561371,0.3715990297016564,0.3996972849904283,0.4677482208911734,0.4777352662519191,0.3852592613023325,0.4091079025874232,0.5023361085951707,0.5642863237457203,0.8783671209194917,0.1901041666666666,1.788420519358307e-05,0.2784810126582279,0.5810810810810809,0.8625715159601728,0.5460337389246135,0.8756833713517137,0.4247443406390805,0.8951321484428993,1.0000004296850662e-12,5.872666138106997e-10,0.206839574519018,0.206839574519018,0.061272131081806,7.724120982790551e-05,-0.5364793495921464,-0.5564238365911239,-0.4698204353665723,-0.4865514751475198,-0.4624761610487263,-0.5288384960807089,-0.4685593358895944,-0.4906355617222815,-0.4580780632633907,-0.4709169951956842,-0.4588034610408414,-0.4453823154735807,-0.4352828383089661,-0.4653379295829496,-0.4681933199377632,-0.4868563525100413,-0.4603578431542138,True
15,1,18,4,0.301664139957143,0.1011794231542173,0.6666666666666666,0.6680584706824012,0.0174903380769253,4.7729020745176014e-08,1.0131796194663401e-07,3.288304039721453e-05,0.8055454604516588,0.9483027407783864,4.692336510109164e-05,0.9902458033883323,0.1714285714285718,0.2485875706214689,0.0479624954922466,0.677966101694915,0.4950495049504951,0.0312452830188679,0.3492063492063492,0.2031249999999999,0.0732265446224256,0.2578696395223629,0.2879408539923589,0.298344757325498,0.3706223081676895,0.2689125526080025,0.2736145983852047,0.2819469486382535,0.359414128578466,0.4656491809361981,0.4919499999726174,0.4989780015500192,0.5001943790641143,0.5059291925368139,0.5124142895775721,0.5335171678199622,0.5711772800615174,0.7728290647507055,0.2187499999999999,1.5350859294085913e-05,0.2784810126582279,0.6216216216216215,0.7971646580989011,0.4594664234406398,0.8597327657427366,0.5811312136024234,0.7552504569325682,0.1593072666469629,0.1593072667023872,0.061272130855182,0.1807201828820024,0.0735265695255674,0.1593480187030898,-0.5301796294341424,-0.4863697709263525,-0.4679765638399757,-0.4562758449006979,-0.4344579926068408,-0.4258223346594545,-0.5010789370202473,-0.4519236915817716,-0.4526767697190744,-0.4238311068346442,-0.4463867158467819,-0.4600370361988287,-0.4693741307773784,-0.4338860910549817,-0.4480572051816023,-0.4049722993405369,-0.4163857729059724,True
