fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
11,1,15,3,0.4688586575033159,0.1056167517940941,0.3333333333333333,0.016497110968154,0.1019656317314436,0.0004284130567761,0.0002478234923815,7.620861238667947e-05,0.3355047619981802,0.5705853796648341,0.0003109463844467,0.7154471544715446,0.1409090909090908,0.3314552592604202,0.4577777777777778,0.3484848484848485,0.0730701837297057,0.2837493419325194,0.4863019601943357,0.5240268082286628,0.6211530540677169,0.2815520180532182,0.2872461274323232,0.4429038908082353,0.5387603271007582,0.3362698525252638,0.5508700218874341,0.5701363516216785,0.6648030045288259,0.3404241984863694,0.3382683526749124,0.4918696052154239,0.6000257794916803,0.6810670971687023,0.6938775510204083,0.0501996267169237,0.8173652694610777,0.4285714285714285,0.3506339990490135,0.3473377260610051,0.5777768140777891,0.6200175224409223,0.5646492845711396,1.289440901642105e-07,0.0081423757910641,0.0346323162636105,0.1352064874570784,9.022696151391837e-06,0.0845957133754031,-1.7681797490395426,-1.2842133224176164,-1.3690255958726685,-1.4049410721908282,-1.46754323491529,-1.2890268398547158,-1.2519884715794605,-1.3110720525246544,-1.394300112110109,-1.3407663579301388,-1.434691779329368,-1.389424087345556,-1.3416529907845078,-1.364512787988609,-1.277180773316791,-1.3803262594105117,-1.296549288887555,-1.3860536738179352,-1.3126378004851296,-1.309310586630814,True
11,1,16,3,0.4098575225516329,0.0485656697377748,0.3333333333333333,0.2336656548939131,0.1026990613983152,0.0007216625099965,0.0007949961119771,0.0001690975049218,0.5699195313568579,0.6985630122255035,0.000352567851703,0.6016260162601625,0.1681818181818181,0.2403527817297903,0.6488888888888887,0.207070707070707,0.1783401470869794,0.5969931917149709,0.5719031370200499,0.5774772906252781,0.5039586970932108,0.5938220188077399,0.4129183318793713,0.5090356997712658,0.4768553843481524,0.5846795043200416,0.6360560353628947,0.653696131882571,0.6052046764443479,0.5852024516460691,0.4553139560915301,0.5950085861582421,0.5927613642118776,0.6563002919261172,0.6862244897959187,0.0318054950624662,0.7994011976047903,0.5714285714285713,0.641439708624234,0.494256417401306,0.5147850152321397,0.673558688867788,0.4447970151795268,1.133735735160164e-08,0.1153525161525504,0.0025327032850752,0.2208343511627206,0.0040726508961957,0.144602033360852,-1.6080381566471424,-1.34120344994193,-1.340203607204832,-1.354641891385841,-1.3171572816673576,-1.3239573795163408,-1.3059878155411198,-1.3232271844592776,-1.3153999344302174,-1.268557090520481,-1.290857676447271,-1.3301817380995458,-1.2810557800999889,-1.3067210511626526,-1.270455395196595,-1.2913127126734738,-1.2728785779232137,-1.2828887948248748,-1.263850572569686,-1.313395481795428,False
11,1,17,3,0.5919536479178156,0.2695367278319274,0.6666666666666667,0.2740950865421412,0.1033512094040093,0.0033338625467913,0.0015000242403833,5.338654870483139e-05,0.8922298402656164,0.7012068660530697,7.529303523268305e-05,0.6097560975609758,0.1363636363636363,0.2937727521664896,0.6666666666666666,0.2878787878787879,0.1355799977710528,0.272973408895648,0.3265317486951471,0.4850037250647102,0.3418468778132556,0.2761265165888377,0.2817109006000043,0.4334917129572401,0.3106213828926001,0.3387572830962332,0.4249888112433131,0.5553967345685196,0.4424074221368741,0.3493627271356793,0.3474971555431543,0.5093584020642595,0.4324204620089584,0.550209665116862,0.7117346938775513,0.0555577377486677,0.8323353293413173,0.5357142857142857,0.8129442091070065,0.5603875492013013,0.7210875325750253,0.6225594180203207,0.6352145016482048,1.0500814017106535e-06,0.0466889743716064,0.0503390552766526,0.1531460049899588,6.941897167165194e-05,0.1010338102566694,-1.2695209474100564,-1.123500766880832,-1.0909008599483323,-1.152067798017593,-1.08691170869148,-1.099240490316756,-1.140169495570002,-1.1102353950305452,-1.138798381702238,-1.2184719491545972,-1.1543868730938116,-1.1467290210950325,-1.084115997027456,-1.1629995573830691,-1.1263618719849269,-1.172880789431976,-1.1128281015428465,-1.1576004356978111,-1.1345571170595192,-1.089456815949545,True
11,1,18,3,0.60594839990046,0.2488999375676361,0.6666666666666667,0.735370995716919,0.1052680263661949,0.0031515120088748,0.0042459561605249,0.0002127158761658,0.8258129065611596,0.9114101539245218,0.0023809151009167,0.6666666666666665,0.2409090909090908,0.1886963059791342,0.3555555555555556,0.3585858585858585,0.0520844413243417,0.3021490234559444,0.5660739097627469,0.712580393529256,0.5793686274692185,0.3044763882152179,0.4028695226173712,0.7004063587939404,0.5388837180250416,0.3337841722422009,0.6165596089802506,0.7247271959198549,0.6046930416035903,0.3456112139022528,0.4313346449140221,0.7213789550161751,0.5778623119045702,0.2969207772896398,0.6964285714285716,0.0715903867998156,0.8053892215568863,0.3571428571428571,0.7066681337582468,0.4263176461417988,0.6199232135066434,0.7243953048110252,0.8106770082074013,2.6597885589469284e-08,0.0326515454909619,0.0473064058235333,0.2356802240889184,0.0044312015711324,0.0772518797644219,-0.8840345001779051,-0.799551214129409,-0.8558596263172737,-0.778270913786998,-0.8280803601597998,-0.7951880745696039,-0.8523294976664503,-0.8043526473518611,-0.8246052193164334,-0.7542158021392332,-0.7893258519017227,-0.7986527847191944,-0.7827381717339111,-0.8174605679926291,-0.7704525893111132,-0.7628048946482511,-0.7581402847900096,-0.7425968580650629,-0.7604629000245736,-0.6895829440151207,False
11,1,19,3,0.5219313687215528,0.1315707192105716,0.6666666666666667,0.7932450356512195,0.1059803565355246,0.0007541556544844,0.0043319213028327,0.0009933986986068,0.9572722763804488,0.8891070322165502,0.0001982632135461,0.6178861788617888,0.1727272727272726,0.240491315005667,0.1955555555555556,0.191919191919192,0.0501986406279915,0.3445849460652316,0.3883496885274847,0.6439896926813421,0.5734891891006677,0.3538264242447174,0.3116971370124374,0.6967325990500023,0.6360077395831181,0.4066081704220089,0.4977144391428774,0.6997533977762748,0.653834601604697,0.4196730130017246,0.3860107667498352,0.7366165814153595,0.7103533298855969,0.493422224345555,0.7219387755102042,0.0389574312522352,0.8113772455089819,0.3214285714285714,0.6775357287972168,0.3958644687520993,0.7150252011705306,0.7003310839520083,0.8083927291184569,5.300628145609658e-07,0.041843961949663,0.0233652785226982,0.0153360663359963,3.95908727362856e-05,0.0627763683823357,-0.7422002127977739,-0.7196803820847184,-0.6670875137309047,-0.7399393598224565,-0.7524826603633226,-0.7034339383097862,-0.7032438505822411,-0.7122229174703802,-0.7069218305037732,-0.6222825578350781,-0.7143895194565969,-0.7797595544421334,-0.7086648162439121,-0.7545221580341323,-0.6955820628471182,-0.7631544558027119,-0.6507840180447336,-0.7203416816468257,-0.7289165655887311,-0.7521892076888325,True
11,2,0,3,0.6069065508350127,0.2670078178980999,0.6666666666666667,0.3538338886506504,0.1038910699208628,0.0012516747686441,0.0037853958652111,0.0005104776087645,0.9476193511859652,0.8135692995708426,0.0031301285308327,0.7886178861788616,0.1681818181818181,0.3104506193234305,0.6444444444444444,0.2272727272727273,0.1629157746331783,0.2880321251923846,0.3528372798017629,0.80747072074822,0.6570466934815443,0.2916947070263674,0.2752102715337315,0.7809018079570277,0.6304010819705379,0.3520287804543212,0.4490679259241065,0.8188406142163556,0.7055836538451868,0.3627554076338021,0.343920917382164,0.8000997325031145,0.6936186355328843,0.5589307681241655,0.6887755102040817,0.03345986615751,0.8053892215568863,0.4285714285714285,0.5205918530210527,0.3600941151266341,0.643346872777048,0.6606179662680693,0.8394414604738991,2.6718119682592333e-08,0.0207111819035836,0.0008054001149837,0.080405771646525,0.0004142058469577,0.0577855212076363,-1.5409156240115658,-1.2257562316504211,-1.324514987261386,-1.261771410635874,-1.2691479803953545,-1.330705584672214,-1.233591924217082,-1.3647881717591486,-1.2779394897133804,-1.289029396731633,-1.194889848890471,-1.3257304276501365,-1.3223728059895064,-1.1424503614153214,-1.3772870184633748,-1.2758438322040897,-1.176958971100521,-1.2730804407923058,-1.2675733605318944,-1.2392685120304796,False
11,2,1,3,0.5437697887405991,0.1687195601029758,0.3333333333333333,0.5729589933308454,0.1037023128939157,0.0015531315213953,0.0017255786643937,0.0001707690382555,0.8539125497163779,0.7325406516099495,0.0022727800278586,0.6178861788617888,0.25,0.1691057992575657,0.4933333333333333,0.2474747474747474,0.1126373893826847,0.3289672689534652,0.433385541601778,0.5115526999480449,0.4926031447515162,0.3289235787796301,0.3355757308326971,0.5184219007765523,0.4848439653243472,0.3709294729641789,0.4978009824066181,0.5508858205181362,0.5417548685175908,0.3779511712085623,0.3770139949481238,0.5556517064773827,0.5459470061774525,0.7934506791936953,0.6887755102040817,0.0453582635154603,0.8083832335329341,0.7142857142857143,0.6347998004712931,0.4799705760970463,0.6127354011543583,0.6291330214284658,0.8691519523801706,3.005182838975256e-06,0.0163182638183055,0.1747147077706249,0.2673046524050467,0.0009760203175242,0.142882322890927,-1.0004839431048032,-0.8984299639425823,-0.8688266561460336,-0.980114287463978,-0.9802504353814524,-0.9239432846372104,-0.898890722024819,-0.9653909356902862,-0.8979759130475421,-0.9077327438958556,-0.9106170927803552,-0.9218157194540496,-0.9440474397665324,-0.866959347347591,-0.882570252534029,-0.925410205703455,-0.9405166243063832,-0.8211140044533103,-0.9395972198902276,-0.8693381777147797,False
11,2,2,3,0.5173989886735676,0.1663146473486206,0.3333333333333333,0.086136911252561,0.1020174663488781,0.0020031780474061,0.0006204658193851,2.8493887914577034e-05,0.7815418631158504,0.356339029350814,4.231845227572258e-05,0.6097560975609757,0.2454545454545454,0.1700009664637092,0.5333333333333334,0.3484848484848485,0.0872843338980216,0.5139527005393036,0.5112272360109199,0.6396404414963517,0.527254906381357,0.5314805450446711,0.4647490674537238,0.7014917734040722,0.5145872440500059,0.5281752098860225,0.5864144707395681,0.6912283159948203,0.6112492765309351,0.5427469412581533,0.4916868729177045,0.7384590264911426,0.616852994372422,0.5138474523910161,0.6836734693877553,0.0206754205774581,0.8053892215568863,0.3214285714285714,0.32878654721328,0.3484043291539578,0.4022261801621631,0.668781013984117,0.6774219607279577,9.96450046757258e-08,0.0772906990982767,0.0489219040336745,0.5556595903121611,0.0002193041797584,0.3621179234566801,-1.568154740214791,-1.6078379139109376,-1.4629876252320655,-1.4527152933236525,-1.5746364463696263,-1.4888983090026382,-1.4842960417689977,-1.4218545473124398,-1.5066508482971337,-1.6101144907464005,-1.445340449869199,-1.4670000927017486,-1.4851955181312773,-1.5370299391717743,-1.4892019335650315,-1.51783392371199,-1.6778388171557843,-1.54036109836406,-1.5599235672378486,-1.5589646329773752,True
11,2,3,3,0.7358050102205609,0.5311798051057782,0.3333333333333333,0.4735948165468766,0.1026529352385446,0.0017323178115093,0.0015955280769152,0.0001370339681915,0.8164419089552858,0.5922506067912108,8.255205267232105e-05,0.5203252032520325,0.1636363636363635,0.2152452746827928,0.4088888888888889,0.2373737373737373,0.0951761943629896,0.3773587636147877,0.5396895199203791,0.5636635699767365,0.5200268498245996,0.3879775862844639,0.3987341905437842,0.593678814160316,0.5045720155158933,0.4163385471759619,0.5991734843875702,0.6054249199015982,0.5751085702388544,0.4331131390422503,0.4363742395911605,0.6358371888562275,0.5785277491337704,0.3965353199715988,0.7015306122448981,0.0465379241631741,0.8113772455089819,0.2142857142857142,0.4329999270484783,0.479566024217319,0.4918664880357267,0.5407878008524161,0.6566083133877155,5.2575197535804494e-08,0.3173120504505832,0.1230122383524518,0.4359386808349056,0.0066293274904701,0.4254618181260994,-1.295227843645162,-1.1293859031963012,-1.1651727871792417,-1.0464481693700418,-1.239539629258465,-1.1376154549824515,-1.2017462034848096,-1.118999359616471,-1.1697479470101575,-1.06767875128337,-1.2568149515825444,-1.1767459896332186,-1.16557654341879,-1.1580438931061388,-1.113354731156489,-1.230489530635029,-1.08043363375864,-1.2556404882104015,-1.2100561941948913,-1.1284260888793802,False
11,2,4,3,0.607106774629413,0.2497675482526468,0.6666666666666667,0.0905122606290211,0.1020240611628851,0.0012219585217943,0.000783218823798,8.730320627557525e-05,0.911422590422002,0.4492190901636679,4.36801970772776e-05,0.6910569105691056,0.1227272727272726,0.3616155758805803,0.5644444444444443,0.1666666666666667,0.185538917756435,0.2774905825678871,0.3665786726312904,0.6049886424969919,0.5940091043651589,0.2812172362255732,0.2869045749753717,0.5154148166752812,0.5314767970130863,0.359742683476587,0.4824828803789368,0.6721508054069041,0.669919374351886,0.3691562473475743,0.367933460361425,0.6015973305202053,0.6342380408230234,0.5614799558410299,0.681122448979592,0.0379943365277486,0.7694610778443114,0.5357142857142857,0.6607841948455624,0.5602374425270686,0.7799276566069823,0.5274029430504652,0.8473972416161797,1.3876893320226526e-07,0.0297690193229295,0.0353086660478206,0.2003965040553119,0.0001573201148881,0.22651667190015,-1.597406242465109,-1.4624315904160543,-1.5352595865073588,-1.4471743865031887,-1.3464797976320395,-1.4815903124710437,-1.4681287183517704,-1.4657420793826683,-1.4389841755296668,-1.4259098764846694,-1.3613808593046943,-1.368850808620486,-1.467784375184913,-1.3919821010983464,-1.509034913916952,-1.383388112212845,-1.4049636225722857,-1.4966953788793964,-1.487857137227939,-1.4807437019223757,True
11,2,5,3,0.615978247680969,0.255547968123116,0.6666666666666667,0.6669863790784536,0.1026975882804751,0.0007251715686533,0.0023532426357017,0.0005496857245931,0.9112864348565394,0.7278838101787741,7.33552243228532e-05,0.6666666666666665,0.1136363636363635,0.3732732255258654,0.4088888888888889,0.3787878787878789,0.0581477852485049,0.4912148773307264,0.496953106718958,0.7130854910150419,0.714965155192916,0.4872140492727442,0.3431730756513028,0.5880708136056544,0.7424707802955286,0.5121812807302314,0.5687416781764263,0.7421845489861396,0.7531769080800621,0.5134411701324543,0.3943728559614516,0.6367257914733362,0.7832543149517582,0.6429378066704243,0.6581632653061225,0.0259665344871685,0.7754491017964074,0.8571428571428571,0.4623466643084597,0.3000835474361012,0.2564341631045777,0.804061115173683,0.8941039250797231,4.416926779360787e-06,0.0503873551552451,0.1442624627435457,0.1179024377089971,1.0304689102120076e-05,0.4417167770100984,-1.339705735773732,-1.206095846262663,-1.0778220616416396,-1.0505879334180572,-1.174007623402894,-1.5178296629058976,-1.0608295533946408,-1.004381774376084,-1.1762508291964224,-1.113016922733672,-0.996700178456856,-1.14000101988967,-1.1275046937451108,-1.0226245140003447,-1.0690780449884931,-1.0890115417620396,-1.1208485836471125,-1.1152011725944424,-1.2050705219719455,-1.1271095786119223,False
11,2,6,3,0.442987649215527,0.0821632790908834,0.3333333333333333,0.2653380008663121,0.1026892054377116,0.0012791044349813,0.0009428326012583,0.0001043753438344,0.6862084184453887,0.5632034423722884,0.0001084619077374,0.6178861788617888,0.1363636363636363,0.2974130988048067,0.5333333333333332,0.1919191919191918,0.1547841278958452,0.3143374242755888,0.6180713935459751,0.7160249851339984,0.5002527249485901,0.3143074718644366,0.4593776213484452,0.6872648833645785,0.4841986349133995,0.3724982097538446,0.6698717068939114,0.744638041377312,0.575796786812114,0.3784394966535129,0.4869788045717768,0.7215166051698124,0.5724403374363647,0.5229518310064967,0.6862244897959187,0.0099082024406702,0.8323353293413173,0.5357142857142857,0.6868441443397901,0.7048260803466864,0.6893755556167208,0.3853654888365348,0.6013617644642766,1.376138270933331e-07,0.1113716916235058,0.037146236523062,0.2089900187620637,0.0001551793223225,0.5546783342075915,-1.7301095141605465,-1.8746119461444617,-1.691318193841434,-1.6446471148693478,-1.7146638828135046,-1.7938813676469598,-1.6438636835628684,-1.6667478852498534,-1.6908689418779523,-1.6608007417781898,-1.672246669551015,-1.7129464038654416,-1.6983499188716469,-1.6495473284619917,-1.6764217116689286,-1.6541092995808588,-1.766685164840586,-1.7047520578789348,-1.5811231305944449,-1.5381596069835983,True
11,2,7,3,0.585204398913428,0.2362572670254495,0.3333333333333333,0.4276972254538148,0.1031380329646787,0.0027263145571325,0.0017139428377572,8.512150989295522e-05,0.7981618455185087,0.7944516094836007,0.000300872464798,0.6585365853658537,0.2318181818181818,0.193567421017025,0.3644444444444444,0.2424242424242425,0.081849511774842,0.4692844929126972,0.4162832854069156,0.6996178343755582,0.5257000280384115,0.4643472603022395,0.2676115272883464,0.7221574265970883,0.4773821755931606,0.4949799405175247,0.5075315293810083,0.7344882277753471,0.6043342516612946,0.4953841340755965,0.3396450212179084,0.7517729636413129,0.5728761445280852,0.6494409321906451,0.7142857142857144,0.0477175848108879,0.8083832335329341,0.6428571428571427,0.5014619336798372,0.4437612030096352,0.3860890433590124,0.5763262321368998,0.7628957852495857,2.111793023463701e-07,0.5236712624099454,0.2931727423448748,0.3539735682134807,0.0094412034569782,0.5227454936357374,-1.479868087840951,-1.2803165097944385,-1.21430010865571,-1.1737562146880125,-1.1804796566712437,-1.2764960701775454,-1.1597424580103413,-1.3176718051734972,-1.2888314739292372,-1.23700176222105,-1.2761357211658948,-1.2577556107093262,-1.274493705678826,-1.2505659080569551,-1.2851718669760366,-1.2411273676107504,-1.1617317964239011,-1.253103387292234,-1.226062343104381,-1.179292680456219,False
11,2,8,3,0.4495133464380085,0.0753387512557332,0.3333333333333333,0.2212260530899258,0.10243690216871,0.0004442345415933,0.0007505311515026,0.0002734791641171,0.5067377239599323,0.3840619385913402,9.692856335811464e-05,0.6016260162601628,0.1818181818181817,0.223656510393687,0.5511111111111111,0.2676767676767678,0.1180219359426711,0.3564300736778015,0.437356618956205,0.5288581573828631,0.5794257784659254,0.360983404624296,0.345084171641118,0.5135342578999375,0.5993214772359774,0.4051008948632285,0.5180608433436255,0.5912069717248428,0.6400569313215858,0.4153022100303849,0.3973795347874895,0.5766165573260429,0.6673535728170006,0.5626680190009707,0.6760204081632654,0.0211995092096425,0.778443113772455,0.5714285714285713,0.7298030445838999,0.7148410345010294,0.7908494773394893,0.3989028857614395,0.5230261804112483,4.10633965585233e-08,0.3631974428344062,0.1164775166690081,0.5115859936228956,0.0008836843551188,0.4547635215567618,-1.7518200004572828,-1.3914096209137627,-1.5321238194160531,-1.3974761015876866,-1.452110070395622,-1.448837565166995,-1.5145849557400883,-1.4502941449052638,-1.4777126917077523,-1.4966890702136946,-1.4358734213563549,-1.5383836128819526,-1.4733889364472836,-1.4329691622201046,-1.4938430029915062,-1.566328523960496,-1.420870183434441,-1.4368687007148575,-1.477152902858933,-1.3871282800613742,True
11,2,9,3,0.521474566395963,0.1515361711134295,0.3333333333333333,0.2613144954209957,0.1023906854825856,0.0001408669386516,0.0008509219763852,0.0010460519501304,0.8185584027135688,0.6701747056470397,7.180745267168155e-05,0.6585365853658537,0.1636363636363635,0.2682903256982701,0.5733333333333333,0.1868686868686868,0.1710926711232233,0.3445908928193018,0.3534303697134876,0.5173658957963652,0.3991491243235223,0.3478136748627619,0.3548478603106625,0.5119341351143267,0.4288151168991723,0.4052759228348073,0.4685726082548812,0.6041837126190509,0.5200166235534158,0.4130638229192319,0.4132669123501424,0.5943854653241814,0.5540820590578014,0.6978905455628237,0.6938775510204083,0.0259665344871685,0.8053892215568863,0.3571428571428571,0.7950496317305753,0.6881437705529505,0.751539459097221,0.5270645066433295,0.6210197731071528,3.8283800784954586e-07,0.0671022473670273,0.1693642170562665,0.3509349664513473,5.2695222125243095e-05,0.3825162265542037,-1.3879794580686395,-1.3160939551138373,-1.2541369949209409,-1.2931386669878386,-1.3764417917809266,-1.3116845585636503,-1.4167318560757214,-1.2946320921892434,-1.3258104461179323,-1.3327980077139323,-1.292982964054742,-1.3108062072611537,-1.344861153704059,-1.3443630140010372,-1.2781717600487768,-1.288404712334023,-1.2628026666720815,-1.2817084758787536,-1.3660823653825136,-1.3982138988848656,False
11,2,10,3,0.6161417546034224,0.3094631189948243,0.6666666666666667,0.4638171596564628,0.1017446843828074,0.0008559034030964,0.0015570761501373,0.0002965129859421,0.8610426494982221,0.6929555339610671,6.861881383870064e-05,0.6747967479674798,0.1136363636363635,0.3775007248477821,0.4533333333333334,0.2474747474747474,0.1025613567110271,0.4022471318552785,0.4049140635303631,0.459883321295441,0.4133333564788105,0.403493375484052,0.411653627467457,0.4736052033878258,0.4272505920199449,0.4527930266771252,0.5267961707733919,0.5915624889472255,0.5630398415450459,0.4568425910924245,0.4584673739849613,0.5895659562777861,0.5809681488723868,0.3994634195110478,0.6913265306122449,0.0196531560411533,0.8083832335329341,0.4285714285714285,0.7383543759971649,0.6365720027437125,0.7137789901844745,0.4460699579617651,0.6798346785214479,4.371967001654266e-07,0.1298197558805211,0.0747428153023661,0.0861659540239493,0.0003628824342642,0.2112686693519724,-1.434719580778809,-1.1258922892288217,-1.2488961191797825,-1.1606329722827424,-1.314655829218076,-1.2287250219542991,-1.2131153893034108,-1.16642479468397,-1.2094120273879936,-1.1120473833203417,-1.3025592329560676,-1.243546274694777,-1.2445035084876708,-1.2945318879716916,-1.1966865103315532,-1.1699709097570157,-1.229679994104509,-1.255556356215633,-1.231523694821964,-1.2553408121840073,False
11,2,11,3,0.8036844657115616,0.6385677678267149,0.3333333333333333,0.3729164202953851,0.1003473165711237,0.0027749512205182,0.0019626413407979,9.907822729757416e-05,0.8601607578238426,0.5204581326560195,0.0001527645287566,0.6666666666666669,0.1363636363636363,0.319255178634709,0.4933333333333333,0.2424242424242425,0.1148765077541642,0.2317714256716653,0.2835660290990361,0.6552044188065846,0.6475609601073554,0.2335288468104532,0.2192730546369903,0.5669753267986603,0.6209691675043978,0.3197381981625815,0.4091622755219771,0.7035095731677825,0.7049260843811075,0.328301138904137,0.3118562408784447,0.6323595623413887,0.693175245936067,0.6950967898209275,0.6734693877551022,0.0302329217124414,0.8203592814371258,0.4999999999999999,0.5655828829211902,0.5189227917991484,0.5909278551815963,0.5367935594194091,0.7421385218640368,4.623066090113741e-07,0.0440414115332103,0.1340646276970664,0.2256252384145617,0.0508491576256772,0.2040882346397311,-2.016929535600663,-1.4011268220970197,-1.3605325088931608,-1.3265656100307732,-1.295615059030734,-1.390234125294548,-1.205372709733682,-1.360280118441756,-1.2636510056337726,-1.2601908623775084,-1.326357143229215,-1.334990542207556,-1.310716796924599,-1.2014173700786868,-1.3064179137350351,-1.4292612025962212,-1.35334639554351,-1.2463177366305296,-1.2783541807997598,-1.2756545593520503,True
11,2,12,3,0.6573959473864327,0.3205877458143911,0.3333333333333333,0.5538126816507577,0.1032255122443323,0.008332602828655,0.0026609252570836,3.019811233722976e-05,0.9667966028683712,0.9018451127412884,7.262579315894418e-05,0.6504065040650407,0.1863636363636363,0.2352948434020345,0.5911111111111113,0.1616161616161615,0.19980306884385,0.4168590842753749,0.4465195566421658,0.5150780667882519,0.4456691188334931,0.4293357977217334,0.3497857903957394,0.5281032472127711,0.4855331864885476,0.4585020291207873,0.543123816617152,0.6084928757361875,0.5621304549620848,0.4716275318003798,0.4137108169181515,0.6151389428148878,0.6059519178278292,0.4982276258849156,0.6887755102040817,0.0453582635154603,0.8173652694610777,0.4999999999999999,0.8216835487745735,0.6534377442505908,0.7962712434225213,0.4926919758901695,0.7981286174985377,3.249741236555779e-07,0.0416431745401963,0.3462460511871215,0.2185555027993841,0.000196814253389,0.0571215057065744,-0.9890033090010184,-0.8830298595345417,-0.9390801201420144,-0.9556313004311248,-0.8416484851516998,-1.322337224127312,-1.023445868058832,-0.884875042589901,-0.912223511846458,-0.9337537982653544,-0.960032078728798,-0.9471919650609024,-0.8473336448237196,-0.9591675939366848,-0.829614540659867,-0.9848500081385556,-0.9241149634740736,-0.9833181415464232,-0.9955533577372124,-0.9953653399909884,False
11,2,13,3,0.6011805205024016,0.2762363557371915,0.3333333333333333,0.137345821675987,0.1018472228213433,0.0012064254721068,0.0009722582581348,0.0001165906329116,0.9576239556559402,0.8247072608711221,0.0001403382106393,0.6422764227642278,0.2681818181818181,0.1637843745121217,0.4844444444444444,0.2777777777777778,0.0986170635797287,0.2551139716924242,0.3443552941062328,0.5667958682495591,0.5357013584151901,0.2595558702924067,0.264805129472479,0.5622353673152279,0.5574764740409326,0.3547330978962909,0.480352453751441,0.6568079927799892,0.6396992644451298,0.3644801881545058,0.363105548499623,0.6474501265976657,0.6644266197592162,0.523171087323701,0.6913265306122449,0.0104235810947865,0.8083832335329341,0.4999999999999999,0.7782140352774578,0.5410095794039775,0.8300293169592189,0.5305849976721193,0.7082880250871444,5.144109120811976e-07,0.1278719919048464,0.3743326458601222,0.0413897340038058,0.0064147836732959,0.2193232339811565,-1.2117128367100118,-1.3917847887842234,-1.2299061487457366,-1.227096046661087,-1.2538168474043088,-1.3327978084774463,-1.2175634505242532,-1.213511111866883,-1.264317550914852,-1.321442265841948,-1.168030095717756,-1.2739112044480378,-1.273622295492454,-1.243409448293178,-1.3115496828615956,-1.2832899670024376,-1.265508812150249,-1.2273630017990578,-1.2743038319221331,-1.170031880044443,False
11,2,14,3,0.5289445066937702,0.1568550400257591,0.3333333333333333,0.4624187653829655,0.1038129033514614,0.0057734839615228,0.0017812305351861,2.8276972748693388e-05,0.8733863299571292,0.574781656733917,3.543649413295281e-05,0.5203252032520325,0.1909090909090907,0.1863825263361361,0.4044444444444445,0.1919191919191918,0.1148765077541642,0.3736856303202259,0.3613337313080709,0.5768568712642489,0.4477095186079952,0.3676276682637791,0.2451183019410041,0.5968292178216076,0.4438771583400107,0.4014051388540206,0.4064274662521919,0.5886246772222044,0.4690933643594815,0.4018724708623059,0.2738430368836545,0.6104278153605841,0.4730280615324554,0.62467412694806,0.719387755102041,0.0453582635154603,0.8113772455089819,0.6428571428571427,0.4824612600557716,0.2812527956737241,0.5193155594641005,0.779615265281655,0.725031469688554,2.0642003905124023e-08,0.4134338104989364,0.1176654507708682,0.4973733459181328,0.0032208352331838,1.0,-1.2423454046647884,-1.026588172958995,-0.9379026102502396,-1.0596224227753284,-1.0309845038789616,-1.0345339367201496,-0.8975078361825506,-0.9727521661972404,-0.9182465011240146,-0.9105736913428812,-0.973836076640194,-0.9663286302160214,-0.8965614926578828,-0.94389228294309,-0.9379942737163696,-0.9313581700672856,-0.9015438044985836,-0.9355249256012792,-0.967054199428256,-0.9847150782898694,False
