fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
7,2,19,2,0.2557969788091981,0.079495722388372,0.7777777777777777,0.6367251328156328,0.0132107141439083,1.1114236316952174e-07,6.291169994863171e-08,2.4357074795752217e-05,0.874851005493029,0.9108157415776774,3.227054326824948e-06,0.9986295349140516,0.6805184902783074,0.0934358152411481,0.1308215443008941,0.6667550371155885,0.1276289867419199,0.185350353198561,0.4336851112378778,0.211282169117647,0.0723498428149996,0.0230745345223975,0.0244124488134446,0.0249581497581658,0.0274292289523371,0.0194223274284176,0.0444158848462825,0.0459081017377171,0.0486787619730095,0.6405038691191625,0.6566797116110659,0.6666065237331632,0.7132415333077557,0.718772401103808,0.7336315249171076,0.7480143273131069,0.7951355223330474,0.4622978971623488,0.2062146892655366,5.912508413831882e-05,0.4335260115606937,0.4406779661016948,0.5583631522713242,0.8709386606105909,0.9546174572323578,0.2803539528738803,0.8621992507172197,0.0192213082748383,0.0192213082748383,0.0192213082748383,0.0192213082748383,0.0192213082748383,0.0192213082748383,-0.9354772420642748,-1.006886417259592,-0.9421339728311956,-0.9423937193386892,-0.9212183394791288,-0.9697929847744902,-0.959797945139267,-0.9671340606107984,-0.9321451013865868,-0.9443759891221708,True
7,3,0,2,0.389415598318692,0.185933169775976,0.7777777777777777,0.6701237697124844,0.0132108678083176,1.744223675065244e-07,2.136235496933799e-07,7.611350984522613e-05,0.8994190116972003,0.8367805794016924,1.79364136713275e-05,0.9994809787477122,0.2660439700088956,0.0937636602069066,0.0553877218749126,0.3786452810180276,0.1547840903040306,0.0957211161103411,0.1883913291500285,0.2143267463235293,0.0293318001850841,0.02100910222962,0.0222272580319741,0.0227241125589125,0.0419396672111276,0.0121181760804478,0.0277124106428474,0.028643449783613,0.0458136437298557,0.55004486846181,0.5638787271227019,0.5722698985157875,0.6172011429985402,0.6111080067809426,0.6235655325464616,0.6354295875429272,0.6750806377290528,0.6407300236172195,0.2316384180790961,4.3615377892080056e-05,0.4421965317919075,0.4779661016949151,0.6191006865014994,0.8604396944810626,0.9665272983688984,0.2203713982068497,0.8881039311754308,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,-0.958475925632378,-0.7700156642459415,-0.762138657047211,-0.6964280351619423,-0.8001482122883037,-0.7505019986310973,-0.7559499657671165,-0.7395924830060436,-0.8106144106895814,-0.7405372669758105,True
7,3,1,2,0.2619378182275446,0.0778152393926468,0.4444444444444445,0.7216113994332836,0.0132110099674391,8.561366192741059e-08,1.556835941747923e-07,0.0001229401303234,0.9385317081220754,0.8938266723106634,4.3508772821052735e-05,0.9987360023052398,0.5404752827551149,0.0747486521929185,0.1299729957607409,0.52067868504772,0.1003141472765027,0.1841465111165085,0.4097737212397793,0.1147748161764704,0.1256664110325439,0.0321130588779104,0.0339750474853204,0.0347345049101519,0.0381740564963513,0.0288520303641644,0.0659801696248397,0.0681968703379889,0.0723184842823454,0.5757827377550284,0.5902829499384152,0.599111049885624,0.6400333255764852,0.7020048622004302,0.7164899636737566,0.7304804990136406,0.7757699871674125,0.1800241585435302,0.2485875706214689,1.7075436041108126e-05,0.4335260115606937,0.1830508474576271,0.5299289917629206,0.8358053045146521,0.9238680067156352,0.3258302910343458,0.8491620484725877,0.0275950410455922,0.0275950410455922,0.0275950410455922,0.0275950410455922,0.0275950410455922,0.0275950410455922,-0.777879765896926,-0.7836628030748162,-0.7805167611040487,-0.7191824153026987,-0.7135474471373895,-0.7518220526970335,-0.7477888881653659,-0.7539910631197119,-0.7013765771420185,-0.7236312204601055,True
7,3,2,2,0.3008717263424574,0.1081574359752558,0.7777777777777777,0.7015549273824825,0.0132108695458915,1.0108676412645565e-07,1.7208537953525332e-07,0.0001137712867827,0.8839099965259646,0.7944657182770555,1.1058612304952988e-05,0.9992351983813532,0.0638581776591688,0.1141264753023459,0.0150657202479884,0.4524787910922587,0.1907246685480006,0.0913398316744684,0.3778284845027571,0.2153607536764705,0.0613980691399619,0.0622954796340408,0.0659075140345231,0.0681648651929134,0.1234005638147098,0.0316939569416375,0.072479219961204,0.0777197931413151,0.1385040765654819,0.5273511049323238,0.5405974219791736,0.548940104911058,0.6061664018593379,0.5870572209403315,0.5989782618197778,0.6111985018232164,0.6631550613623809,0.6870144346198983,0.2175141242937854,3.0583380323784315e-05,0.4710982658959537,0.4813559322033897,0.6724987947136312,0.8473614258874662,0.9649094238912734,0.2306376195000715,0.8779474763329229,0.0275950410455922,0.0275950410455922,0.0275950410455922,0.0275950410455922,0.0275950410455922,0.0275950410455922,-0.6556639661278743,-0.7070752888796636,-0.6746116197746488,-0.6933636917691868,-0.6293992104311967,-0.5950769957869353,-0.6380060071786936,-0.663645063154336,-0.630841533897789,-0.6298808300349201,True
7,3,3,2,0.4694183566682762,0.2952855059545581,0.4444444444444445,0.5774328974436347,0.0132109427959506,1.577418802987109e-07,1.6820836972205489e-07,6.366413890383176e-05,0.9318004145024524,0.8088193047378482,2.721023656829338e-05,0.9993205663207596,0.2588638963019442,0.126183884598572,0.0401593043089558,0.3748011664899258,0.1754432671316756,0.0843617854274423,0.3086613424605438,0.1533777573529412,0.0713172012983099,0.0181952892073064,0.0192502936944634,0.0196806029819711,0.0387988073093469,0.0101740030478545,0.0232663850130577,0.0240480533922707,0.0499358631460562,0.4402625870728837,0.4512541820996869,0.457781678884391,0.4955260370159403,0.5723372614577695,0.5839299539897509,0.5948869894039777,0.6342992478011327,0.5604480190184422,0.2344632768361582,6.883952069645497e-05,0.4393063583815029,0.5525423728813558,0.5454172745217416,0.8526839943873417,0.9386911871322086,0.2344631858228037,0.8845380178684465,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,-1.026444162727026,-0.9640854339972,-0.9729146200227956,-0.8941968404132952,-0.9813607545333072,-0.8132862211512871,-0.9409577221933568,-0.797764212483157,-0.821824775414165,-0.8175450874844777,True
7,3,4,2,0.3757957899318497,0.1732659502464257,0.6666666666666665,0.5658480643599773,0.0132108123708131,2.39256101100007e-07,1.509063636274186e-07,2.934915522853328e-05,0.9411966224124094,0.8400459580352353,8.84008906359212e-06,0.9994540423637964,0.2526369297242342,0.0831269124289669,0.0595558921304564,0.2204400848356308,0.1125605665300036,0.0842452460326264,0.3675603726944285,0.089211856617647,0.1427490733844053,0.0518483610502462,0.0548546476190677,0.0560808348507063,0.0616350120716293,0.0406147632452316,0.0928797361700233,0.0960001673325355,0.1018069783316336,0.6079380309979924,0.6232707438314993,0.632644715141407,0.6764052390114741,0.6930619316400247,0.7073475491083522,0.7211288696633958,0.7654414209270517,0.4226176260302057,0.2429378531073446,4.321511127789729e-07,0.4161849710982659,0.3050847457627118,0.6400485396387077,0.848911015497043,0.9573693826565084,0.321497814947292,0.8511698796677403,0.0293734873529379,0.0275950410455922,0.0293734873529379,0.0293734873529379,0.0293734873529379,0.0275950410455922,-0.8352273421128665,-0.9383933821698874,-0.9194669359136411,-0.8499710594592668,-0.9541955387044484,-0.8841476333523424,-0.8270340790369133,-0.8925344717726531,-0.9937606356063068,-0.8497319557317481,True
7,3,5,2,0.3700926917018965,0.1860657051942159,0.4444444444444445,0.7263871448731916,0.0132109788576813,6.127736612131111e-08,1.7847774343215606e-07,0.0002091138850713,0.9182024441801324,0.8581151892888313,0.0001551687061143,0.999223065802303,0.297877748125556,0.0564257613288649,0.0985983677457032,0.2676299045599152,0.0735317608221073,0.1396350945905601,0.2282753375166381,0.0858800551470587,0.0938930180432087,0.0758788661998186,0.0802784964232862,0.0820729928162438,0.0902020240607284,0.0414528540096501,0.0947963212456449,0.0979811428989379,0.1039080236218055,0.5667977331458742,0.5810653235297356,0.5897408931711936,0.6298700903234948,0.6279043258173811,0.640736515902163,0.6529935112496223,0.6901881643735336,0.1479458415416437,0.2316384180790961,0.0001143031129114,0.4884393063583815,0.0779661016949153,0.6218968114026693,0.7756523048564035,0.9448998115935237,0.3480993048224778,0.861725820287876,0.0524341176331793,0.0524341176331793,0.0524341176331793,0.0524341176331793,0.0524341176331793,0.0250314911800654,-0.7486315107553895,-0.7315407313002582,-0.7802949822321272,-0.7299643384301157,-0.7719531576539085,-0.7593909470312776,-0.7443624381022741,-0.702826900562815,-0.792081305929928,-0.6915345521868781,True
7,3,6,2,0.3295711032880379,0.1399965673447838,0.6666666666666665,0.7313568261859562,0.0132109069881762,1.457276082319274e-08,1.753351419249351e-07,0.0009275190326903,0.900777365623479,0.8609603418306656,2.765126170029683e-05,0.998716537770753,0.2304613038505526,0.093727232988489,0.0489676501941865,0.4338547189819723,0.1191097385655715,0.1359531790111688,0.2092127780946948,0.2678079044117648,0.0248765449231569,0.0175113482950479,0.0185266963237029,0.0189408307582968,0.0320466286232825,0.0060987560042865,0.0139469198730336,0.0144154871320233,0.0252457384762039,0.2934060197041922,0.3005954977083002,0.3046299432262934,0.3285115324783758,0.2988089130854262,0.3043001906454931,0.3088581855923991,0.3178133184305001,0.5289461401928979,0.2316384180790961,0.0001996642450109,0.4595375722543353,0.6,0.6152562271056956,0.8365559909632825,0.9367369685579992,0.2340687367005228,0.8598178666844936,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,-0.7647039681439872,-0.6784127444545549,-0.6351436185671082,-0.6516314188291112,-0.6543067080802891,-0.6207889617082573,-0.6599049394904545,-0.5221653057261365,-0.6147446944039494,-0.6002518631497974,True
7,3,7,2,0.3897698837006619,0.2073890392443889,0.5555555555555556,0.7325866815498446,0.0132109902101444,2.1640222839480615e-07,2.067783626125527e-07,5.491077660081473e-05,0.94031774157103,0.9051201462753998,0.0027846674615585,0.9994107548467832,0.5631592324310587,0.1447981932099665,0.0715219057841581,0.5443398727465537,0.2027048612959906,0.1012215179947935,0.4465202509982884,0.1276999080882351,0.1235638392033492,0.0271011159874977,0.0286725006820753,0.0293134282198777,0.0322159531711015,0.0220937407007456,0.0505249973982078,0.0522224588991601,0.0553758412300779,0.5305738387461394,0.5439035923822593,0.5519642216949558,0.5888960478406564,0.6635586585554346,0.6771861661306193,0.6902772743566298,0.7313668512651996,0.4625661095959561,0.2344632768361582,9.77528797763297e-06,0.4248554913294797,0.3661016949152542,0.6063078239262485,0.8807007158949229,0.9426835072557144,0.2606188485170854,0.8623993160750171,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,-0.6314715294453191,-0.5945221907638008,-0.6473269349502646,-0.5832812220482129,-0.572574361574129,-0.6085853876776921,-0.6153247704769899,-0.6185534568171253,-0.5966211160344631,-0.6060341875890844,True
7,3,8,2,0.2752198411776583,0.0957672180174652,0.6666666666666665,0.5959766253785936,0.0132107617906082,7.548196736930979e-08,1.2255155656437948e-07,0.0001076417011363,0.7898603781936966,0.8227274232353874,1.632529813405564e-05,0.9988301866667542,0.7795145507688398,0.1570377385982806,0.0901088847771615,0.7700159066808059,0.2205952824663223,0.1275910023921891,0.3484027381631487,0.105813419117647,0.1157824916816958,0.0322531649846561,0.0341232772646063,0.0348860481272338,0.0383406119976293,0.021144419198752,0.0483540446805149,0.0499785698361245,0.0529959468853329,0.5707815339185607,0.5851522649178147,0.5938954639458274,0.6343762988581689,0.6498732869013044,0.6631955239917164,0.675966470715103,0.7155610405526058,0.4006046233481173,0.2175141242937854,5.5961238597719874e-06,0.4335260115606937,0.3559322033898304,0.6233900543740842,0.8855444181602454,0.9637954686460272,0.2837669177170001,0.8072557488236656,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0011778519855619,-0.867472038730831,-0.9241585939823964,-0.9042026772105152,-0.8008038841633978,-0.8808283663317636,-0.8715869592084018,-0.879027958848489,-0.8984679895908709,-0.913638255430956,-0.8909085543382106,True
7,3,9,2,0.3113511550625122,0.120150065368152,0.6666666666666665,0.6770364145537106,0.01321083856595,9.21981980870266e-08,1.3830681693574053e-07,9.787885470046984e-05,0.8838010539933445,0.8190275645649865,0.0001071939639725,0.9986713340275112,0.1593595120091497,0.0877167419495847,0.0385873688432124,0.3339077412513254,0.1695330387093337,0.0792729991893135,0.1720384103441719,0.1272403492647058,0.048532651522701,0.0313732945811478,0.0376072825002811,0.0423915375425034,0.0858606227630306,0.0110109245304359,0.0292381852870704,0.0325451751066555,0.0591597848728289,0.2633277481481554,0.273137057420994,0.2797356535173264,0.3232908126098458,0.2371322906861138,0.2447436954997338,0.2499207847231358,0.2668961805030863,0.7325590398314124,0.2259887005649717,7.242022334607315e-05,0.430635838150289,0.7186440677966099,0.5110138601445222,0.8116395265162224,0.8918594339584696,0.1252697870458866,0.8391960527369131,0.0001058989448533,1e-12,1e-12,0.0001058989448533,1e-12,1e-12,-0.6179501435893632,-0.6625746440166411,-0.6837380515405406,-0.6566404069207282,-0.6571428317831601,-0.6537508227678562,-0.6419711802719047,-0.6456704334955388,-0.6588850330366124,-0.5930605820720063,True
7,3,10,2,0.4187873922077313,0.2396628155055211,0.5555555555555556,0.7351155917711995,0.0132109190769057,4.195173616984541e-07,1.836027048884199e-07,1.412283968415259e-05,0.9043807376725804,0.8997798571182443,0.0019525605732031,0.9993503320884504,0.7403100775193799,0.1384234299868862,0.0970799512102668,0.7291224814422058,0.1933869336031095,0.1374809058353562,0.3922323635672181,0.2022633272058823,0.0682597707084186,0.1173160768040444,0.1241183312795725,0.1268927965187658,0.1394617996983121,0.0952438956291041,0.2178081857678931,0.2251257716950994,0.2387590677404204,0.6245338849391178,0.6402962644869317,0.6499519686156803,0.695177357131044,0.7099049136427139,0.7245662363100615,0.7387415888697105,0.784894088497814,0.4275981730013889,0.2316384180790961,1.9377033374779886e-05,0.4450867052023121,0.3084745762711864,0.6440733375378092,0.8056731303013644,0.9636525606988744,0.3580358177485152,0.8494117455099555,0.0849354708050302,0.0849354708050302,0.0849354708050302,0.0849354708050302,0.0849354708050302,0.0849354708050302,-1.078296552050732,-0.924556742268648,-0.8810073153699194,-0.9648282901770066,-0.8738138711589222,-1.0123273657721272,-1.0593604484184866,-0.9868613062596892,-0.8511658509100501,-0.9331106890672616,True
7,3,11,2,0.2733058273961674,0.0932435398606168,0.7777777777777777,0.528201550238404,0.0132107045192933,1.7356947533184854e-08,1.274661615244218e-07,0.0005585256262507,0.8564957117923385,0.7399359617525189,0.0013499735043677,0.9989275924602627,0.4480238912187064,0.0684103161882558,0.1187635978095804,0.4242444326617181,0.0910494648847238,0.1682436554405759,0.3406065791975661,0.1047794117647058,0.1143145439727858,0.0789060332283295,0.0834811855202878,0.0853472728658466,0.0938006632178421,0.0532564100117331,0.1217892440092725,0.1258809325512131,0.1334988588849355,0.6171791924863816,0.6327511590218784,0.6422820091814507,0.6868582217647256,0.6936225756173809,0.7079206989980853,0.7217151355007819,0.7660889322118893,0.1545717622617992,0.2344632768361582,0.0004271993966306,0.4855491329479769,0.0983050847457626,0.6275374898142494,0.8150110457289999,0.95161119249542,0.3218216971072082,0.8097114703196546,0.0706615374041253,0.0706615374041253,0.0634815816659277,0.0706615374041253,0.0706615374041253,0.0706615374041253,-0.9002490861776277,-0.9443456290516264,-0.985226782641475,-0.9016008682018484,-0.8799044311458967,-0.9605534694099978,-0.9172941212557308,-0.9224956256603484,-0.8666687465572857,-0.8664926238356917,True
7,3,12,2,0.515026720420916,0.3341157703685564,0.6666666666666665,0.623110237412965,0.0132110124395292,7.74475294009688e-09,2.0037596278227282e-07,0.0020173807793418,0.9315031799710564,0.8716908369984923,7.18528775166112e-05,0.9994207464331568,0.1523700597280466,0.1672009325367915,0.0187161064143203,0.4485683987274654,0.1550503168095415,0.1101419502357261,0.2761456550675032,0.1051240808823529,0.0930040507372454,0.0186564137193641,0.0246402604731837,0.0341127178469843,0.0691370135913739,0.0073235795248618,0.0210429512084982,0.0287118755053698,0.0612373577637388,0.4551643637408118,0.4690022222348376,0.4802759252742271,0.5267265450099985,0.4904277846862815,0.502143080724681,0.5143560787319962,0.551474985287667,0.6300175564984885,0.2316384180790961,2.038493398252464e-05,0.4161849710982659,0.7050847457627119,0.6259278773115164,0.8879900367829439,0.9571126635662724,0.1613779923307018,0.8882355255192911,0.0001058989448533,0.0001058989448533,0.0001058989448533,0.0001058989448533,0.0001058989448533,0.0001058989448533,-1.0425266925173995,-0.7766042838663457,-0.8554220588928049,-0.7500975089220889,-0.8703175345181506,-0.8177852899158002,-0.8686254682736108,-0.7348609866495063,-0.8015517709869784,-0.7312601711373488,True
7,3,13,2,0.2729942861027646,0.092724751255207,0.6666666666666665,0.5676953443849947,0.0132107882363039,4.861373164454175e-08,1.231420999890116e-07,0.0001793387213741,0.8508506022191472,0.8205909723873185,8.871431903533274e-05,0.9983657594336556,0.1774050069894522,0.0611977269415708,0.0595285175547796,0.2391967126193001,0.1485543900750759,0.0692600344614348,0.0896558281042022,0.1182789522058822,0.028255696023782,0.0437210971837192,0.046256146403697,0.0472901279999128,0.0930016233235036,0.0173458040261324,0.0396671942139968,0.0409998718685521,0.0675628861342071,0.2720743519860138,0.2787115530412118,0.2823838701084402,0.3275488771983268,0.2791800875974971,0.284233518000493,0.2883323077155806,0.3076180460821713,0.7245368991201229,0.2344632768361582,8.870496889654403e-05,0.4595375722543353,0.6677966101694914,0.5488292198081419,0.8003463465514076,0.9069220386950392,0.1942953310259841,0.8290176363383384,0.0095942032039846,0.0095942032039846,0.0095942032039846,0.0095942032039846,0.0095942032039846,0.0075733753255143,-0.6985873897971363,-0.6874648567924375,-0.6718777921243719,-0.6863498312994749,-0.6184385681376886,-0.6392396658361728,-0.6821680566829731,-0.6620347457193306,-0.6540924513092565,-0.6098189017694214,True
7,3,14,2,0.2584857158631347,0.0917310534804536,0.4444444444444445,0.3755504528312626,0.013210646718385,1.2261549294805638e-08,1.1898892571214037e-07,0.0007446729871523,0.8412756751705197,0.6855496261769248,7.06142059578164e-06,0.9986626109528046,0.39852586097344,0.0649497304385837,0.1120700454699338,0.3726139978791092,0.0859911612800169,0.1587474632917654,0.2847974900171134,0.098977481617647,0.101455875111904,0.0726157882425549,0.0768262177422728,0.0785435440097724,0.0863229384340919,0.0344957804234442,0.0788865606666982,0.0815368705443787,0.0864670407208421,0.3616478933937073,0.3706041537369674,0.3757970798914939,0.3978183358491243,0.4535734795791536,0.4625169874061955,0.4706956115485536,0.488846145563534,0.3147378653090491,0.2344632768361582,0.0001897921642839,0.4884393063583815,0.2033898305084747,1.0,0.3108061189923781,0.4385596003226586,0.7505697304403431,0.9965814789567669,0.0264712132041412,0.0262735045779771,0.0264712132041412,0.0264712132041412,0.0264712132041412,0.0262735045779771,-1.826304813350421,-1.1513162774582866,-1.0249809896045066,-1.2346243541894462,-1.0973915838642323,-1.171573784963592,-1.1290320996178047,-1.2754332070830066,-1.186471195997232,-1.272790260580012,True
7,3,15,2,0.4280528284129992,0.2141795221092814,0.5555555555555556,0.6979330717435117,0.013211136139587,8.597892466109748e-08,2.746567615461313e-07,0.0002311941394248,0.981032500764314,0.9264682838495092,3.540411016807381e-05,0.9998850840738516,0.2375142966069386,0.1181698965466996,0.0398203148800188,0.4527439024390245,0.1666577924498162,0.1038067679023377,0.1463205932686822,0.1943359374999999,0.0251600733195491,0.0299954377109444,0.0317346417993619,0.0324440185662172,0.048070805812138,0.007822479896968,0.0178888121208242,0.0184898130399048,0.03653264713349,0.5089762751070608,0.5217468677479851,0.5294408547350913,0.5697935749916457,0.5168597608446448,0.5272149536627591,0.5368741244367696,0.569150727911217,0.5691889029673365,0.2259887005649717,5.48123357381077e-05,0.4624277456647399,0.3830508474576271,0.6625449554913823,0.681767221021701,0.8883762580690873,0.3682458016322947,0.9829170768086264,0.0223326559862934,0.0223326559862934,0.0223326559862934,0.0223326559862934,0.0223326559862934,0.0176653843508836,-0.9971445795190336,-0.9677868874163758,-1.1195205538606974,-1.1603769758471163,-0.9348988303435504,-1.0469633083897063,-1.0245632368485775,-1.0345775384802676,-0.9652749067841692,-1.0247320706005818,True
7,3,16,2,0.2342517891677669,0.0650707692817313,0.5555555555555556,0.7650805836184329,0.0132109523469755,5.39855005149411e-08,1.8218006967283654e-07,0.0002455032240134,0.9579818151594848,0.9182835336093146,2.62660906247827e-05,0.9984808387297492,0.2953361291142458,0.0526009033950167,0.1042622010647402,0.2649787910922587,0.0679410042063787,0.1476704167584075,0.2157729606389047,0.095703125,0.0803785718948117,0.0992279240824762,0.1049813860893485,0.107328075764149,0.1179589443716571,0.046999940428872,0.107481657363913,0.1110926615168842,0.1178142498804494,0.5641512791110337,0.5783503527910394,0.5869809959732859,0.6268765988215643,0.5941759867810441,0.6062558212361491,0.6177237612345987,0.6512338885283727,0.3101484677962196,0.2372881355932205,0.0004271993966306,0.5028901734104047,0.2237288135593219,0.6330986748637257,0.7783452449076189,0.9604505105398522,0.3180308022420653,0.8576663154873697,0.0706615374041253,0.0706615374041253,0.0706615374041253,0.0706615374041253,0.0706615374041253,0.0301265635795986,-0.6979570956980086,-0.6269445277217207,-0.6254410699511068,-0.6478798067778991,-0.6089510781119012,-0.602005809873781,-0.6192668563099676,-0.6396729267526267,-0.6835643029802609,-0.6213656174134162,True
7,3,17,2,0.2650027553387544,0.0862801978295426,0.5555555555555556,0.583016219575158,0.0132107818214487,4.301847207117259e-08,1.1918804535688517e-07,0.0001980805269248,0.9095518202784316,0.9001672396602979,1.942104382184996e-05,0.9994835197143884,0.2222645825390774,0.1917528777502549,0.0224198702603975,0.4371686108165429,0.3279378094883127,0.0516757520855435,0.3217817075489635,0.1376953124999999,0.0829405276501115,0.0363945839827606,0.0532724814227582,0.0601624637046217,0.1148664515059541,0.0263258727130697,0.0769763288308458,0.0867238267844098,0.1542768903269231,0.5679889053782624,0.5876186086730035,0.598448391283281,0.6565826198828763,0.6513673623671838,0.6683534411574545,0.6827764242858612,0.7369811074713235,0.6779454439051411,0.2203389830508474,3.940901640403448e-05,0.4104046242774566,0.7118644067796609,0.5483530141384403,0.8709519696614634,0.9404758925968546,0.1140445018979991,0.8407142018281477,0.0052000440379299,0.0002234526532412,0.0052000440379299,0.0052000440379299,0.0052000440379299,0.0052000440379299,-0.7565627256863474,-0.7482200352710722,-0.7428691145168941,-0.7429360794458977,-0.695482391238122,-0.7509954813511164,-0.7506974903139407,-0.7661993884699416,-0.7193660142605116,-0.718557398777069,True
7,3,18,2,0.3787771248575992,0.174017755203172,0.4444444444444445,0.6490676302555,0.0132108328206333,2.573496130097599e-07,1.4653983143738924e-07,2.4519615443553813e-05,0.8954996772273438,0.7954621299653509,5.198059865018388e-05,0.9990566168602923,0.6633625619519633,0.099847005682646,0.1199109241163869,0.6488600212089076,0.1370001597359032,0.1698713757472187,0.2478132724852632,0.0572150735294116,0.1449538569202362,0.0252609480885089,0.0267256356392028,0.0273230441469703,0.030028396226078,0.0119088004503688,0.027233600679959,0.028148553496724,0.0298427824585911,0.4672857455899225,0.4789769702815445,0.4859632148143307,0.517308796922112,0.5172487375741205,0.5276126070374711,0.5372808777013015,0.562387376330203,0.4480532918084516,0.2175141242937854,3.653441292689136e-05,0.4277456647398844,0.3898305084745762,0.6466521166047889,0.8811074825200544,0.9702664028496588,0.2646920642031444,0.8341589017100408,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,0.0068212565319573,-0.7714709721340184,-0.7578302860508501,-0.7403189203157411,-0.680159263522388,-0.7662504876806694,-0.7156945750092842,-0.8358172196155517,-0.7046481642876283,-0.7249080553101738,-0.7739072868143289,True
7,3,19,2,0.4038192282122186,0.1986431921963251,0.6666666666666665,0.6974226928255667,0.0132108205963154,7.54972035372107e-08,1.759884740271777e-07,0.0001633000657244,0.922419372971686,0.8855828046120093,3.627618654978114e-05,0.99941555850669,0.3117931122124793,0.1141993297391811,0.0524266130010472,0.4190084835630964,0.1873169692774612,0.0870283765052526,0.3161247385434493,0.1572840073529411,0.0711879820713524,0.029135966679865,0.0308253366719931,0.0315143873883634,0.056437106498157,0.0172881047360752,0.0395352447845406,0.0408634894042002,0.0641586551963037,0.601358019769279,0.616520376089962,0.6257826444939485,0.6756471570522471,0.6490791437367525,0.6623836664036947,0.6751360345984678,0.7192176244731915,0.667236650633064,0.2316384180790961,2.6267541037238385e-05,0.3988439306358382,0.6033898305084745,0.5883823149377032,0.8785607710886494,0.957562153286686,0.2221084608597019,0.8710565735202653,0.0262735045779771,0.0262735045779771,0.0262735045779771,0.0262735045779771,0.0262735045779771,0.0262735045779771,-0.7401868838050754,-0.7466476351869664,-0.7147265224071717,-0.6928366794232095,-0.7099847111919725,-0.7371600437499303,-0.718534932741145,-0.7098494808760584,-0.7083495720734428,-0.7011651258603655,True
7,4,0,2,0.2950723397818788,0.1158416587170915,0.5555555555555556,0.643418020952941,0.0132105909359853,1.0396083460373605e-07,8.984508146484109e-08,4.782773318113298e-05,0.8633772638523295,0.9042976716237704,1.6562616780971662e-05,0.9991669189905232,0.7868217054263565,0.1547063966195541,0.0922782173250019,0.777637857900318,0.2171875831957829,0.1306686505024372,0.4417664955314698,0.1952550551470587,0.080076989534452,0.0223289786159965,0.0236236638702463,0.0241517327989427,0.0265429261308136,0.022272694370034,0.0509342370013002,0.0526454475078276,0.0558244677750541,0.6115663438522103,0.6269929937177061,0.6364285596169421,0.6805093434291052,0.7194184081544204,0.7342919420174058,0.7486898573817086,0.7958816230177078,0.4583268058359087,0.1892655367231639,2.4968784288843263e-05,0.3901734104046242,0.3322033898305084,0.6139518392271028,0.7668794876930471,0.9490733061867732,0.6214140173887479,0.9937338561558228,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0037819260946166,-0.9385053588057986,-0.8678073111184903,-0.9515301157343888,-0.8094746696431783,-0.8603076480461098,-0.8400495354789821,-0.9009080303059298,-0.8542052881805805,-0.8731736929224002,-0.9272691349214776,True
