fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
3,5,1,1,0.3935575166272043,0.1942568403147162,0.7142857142857142,0.5467251496734045,0.0146293605749869,3.006508164196199e-08,1.276124109781533e-07,0.0003469152554869,0.8599019390651615,0.9461280502592496,2.045667320854696e-05,0.989868167492026,0.188912429378531,0.3837251356238698,0.0317323537164235,0.5426327599102468,0.6307296872768812,0.0315053851819439,0.5151212553495008,0.4631818829226604,0.0419349033944339,0.1195230749591984,0.1699636292883212,0.2203374484281026,0.3532177382409449,0.1081449567543429,0.1477050143615016,0.2089364472346818,0.3719505259486211,0.4478223940183715,0.5237415960974803,0.563061948756329,0.6752955032418877,0.5017949498551847,0.552373780787953,0.6253095212908762,0.7430064292209992,0.8103247221371097,0.2160664819944598,0.0001172003100909,0.3806451612903224,0.8157894736842106,0.7237627623548584,0.7970220570795674,0.9311331170656376,0.1609023593266653,0.766695844185757,0.0877205021691262,0.0877205022616995,0.0877205021708895,0.1015794680056106,0.0877205022758059,0.0877716469739402,-0.5032575035721207,-0.5289939639063485,-0.4955645719811163,-0.524769963137008,-0.5289055421945904,-0.4966666900824872,-0.4959036004236228,-0.5094378850076754,-0.4898196914901558,-0.4832171105541473,-0.4974913120104279,-0.5146496114375678,-0.5054047204552464,-0.5146298461549618,True
3,5,2,1,0.3880739728054452,0.1843028062935709,0.7142857142857142,0.5105226923727145,0.0146293629204731,3.4189516905139475e-08,9.43522887913683e-08,0.0002186173182228,0.7056243923004712,0.9302690949542416,1.4502657910616045e-05,0.9829624078199032,0.1518361581920904,0.0911392405063292,0.1308004734004959,0.469708302169035,0.1028130801085248,0.186603351853154,0.331811697574893,0.3462469733656172,0.0370858884592317,0.0178490674871957,0.0246041714131816,0.0315611862128338,0.058340318254866,0.0191074626396749,0.0236578715748548,0.0323160504112148,0.0648830627654265,0.4195802417018197,0.4781466457469089,0.4980679691445362,0.5593618571973862,0.4863750534498938,0.5246751436817786,0.5753655779251681,0.6486528176371061,0.8149747432838792,0.224376731301939,0.0001297098257651,0.3806451612903224,0.6842105263157896,0.7348700117313407,0.8212339901701053,0.9585440182669344,0.1095162542813407,0.7986530457427179,0.0175441182011122,0.0208982424786316,0.0175441182011122,0.0232289318922153,0.0175441182011122,0.0093809643984901,-0.5007045962044885,-0.5124727487660375,-0.5008123861623033,-0.4815296286069283,-0.501163639816925,-0.4902745341217027,-0.4519066399813826,-0.4854227510276484,-0.4582850063261869,-0.4602366782447316,-0.4684775806265592,-0.4535962707377434,-0.4506478066571814,-0.4800438894913461,True
3,5,3,1,0.3383001973870141,0.1555782012078954,0.7142857142857142,0.38887273214642,0.014629275392129,4.98431865639779e-09,5.452183068691433e-08,0.0009284227442906,0.6540229210062865,0.9008423098372146,0.0004658816003804,0.9715167563930664,0.145656779661017,0.3834538878842677,0.0241451492811764,0.4698952879581152,0.6258746251606455,0.0272096327666437,0.6034236804564906,0.4846887907705454,0.0494136117347131,0.2597155106548489,0.2176846397754458,0.2423442774898166,0.3330305389178499,0.3007854991849645,0.2129535016467814,0.2347854374844878,0.3695821386804302,0.4938523068516415,0.5165696824796724,0.543030534018893,0.6352417556986054,0.5847028239495006,0.5737060886968139,0.6286531339783592,0.7334724093237508,0.847318102015644,0.2105263157894736,8.645624441082437e-05,0.3806451612903224,0.6776315789473684,0.6615932373695672,0.7755624250523361,0.9166074630066292,0.1472502094660382,0.6903961046774221,0.0175441182011122,0.017544973891179,0.0614043968936124,0.0880831724026517,0.0614043764375631,0.0175932216990411,-0.5290363527153082,-0.529633257039926,-0.5577580370370376,-0.5205316753564058,-0.4975532556872166,-0.538636213436191,-0.5235050237671812,-0.5156216186659047,-0.5174023875350603,-0.5087306982916805,-0.5320233826404661,-0.5097240508091014,-0.5436958644089704,-0.5273310866662198,True
3,5,4,1,0.8751541653490034,0.8251420219866027,0.4285714285714285,0.3175238752486222,0.0146294748710114,2.2932553878092442e-08,2.818038329394941e-07,0.001041625583539,0.6299784471101552,0.8757922502136517,1.3745113116302837e-05,0.9960935819932084,0.2074505649717515,0.116998191681736,0.132129020640727,0.5613313388182497,0.4046837069827217,0.056105956338935,0.6162624821683309,0.5356786782509612,0.0425032992118684,0.034693192170483,0.053587314781832,0.0794425506016328,0.2075532773226859,0.0427918349320907,0.0598753596337463,0.0797238503711072,0.1911566332694481,0.4843133094525921,0.5547805589245295,0.5833952408323442,0.6875165664589316,0.5573563948133211,0.6045877119874041,0.6651333355953879,0.7690609913753665,0.8226920299886298,0.2077562326869806,0.0001364567209375,0.3741935483870966,0.7105263157894739,0.7189711195213957,0.8080232610044096,0.9527967730119048,0.1315804081580986,0.8750340201992773,0.1315805751884907,0.131580575245798,0.1315805751884907,0.0592261743353291,0.131580575192899,0.131616228956554,-0.7772074402491546,-0.781081162844064,-0.7809168636278646,-0.6645783567592458,-0.7475986931529629,-0.6584780816205024,-0.6724315871311867,-0.7016292236833533,-0.7993978929778828,-0.7418242684985125,-0.727886872008308,-0.6990976427690717,-0.7196107864738791,-0.6994625953021512,True
3,5,5,1,0.46116302783047,0.2633098338280425,0.5714285714285714,0.4492707008626341,0.0146293517930084,3.8617924835766494e-08,8.534279319957233e-08,0.0001710690624578,0.5819018428505767,0.8956506113870307,1.0470450937819528e-05,0.9831829921217408,0.145656779661017,0.3410488245931285,0.0288134999538526,0.5173896783844428,0.6360131372269028,0.0295803323172516,0.6362339514978601,0.5057684090585386,0.0496998903347047,0.2851436416287332,0.3643161271873104,0.4253491850361819,0.5202002583904695,0.2580129194793413,0.3316760327754833,0.3817830555249705,0.5478894522151555,0.50538448697131,0.592446915094047,0.6376008702161877,0.7336182502040594,0.5420221964432101,0.6072146584919438,0.6758982407562723,0.7896827829796631,0.8879953349071017,0.2160664819944598,0.0001058972391962,0.3838709677419355,0.7171052631578949,0.790718085007335,0.7772185722184335,0.9106283773517148,0.1725479144769861,0.731561916618304,0.0789484430690701,0.0789484433732394,0.1383434526150428,0.1383434526150428,0.1315805753436612,0.0789785330033197,-0.4957759168282189,-0.5920386008567556,-0.4492434230183003,-0.4635554287829173,-0.4325196834758944,-0.4263938201073581,-0.4340596073709621,-0.4550934530620183,-0.4014200317251541,-0.4242450834404245,-0.4407003577989357,-0.4295457767215042,-0.4100468783661814,-0.4080254677997759,True
3,5,6,1,0.2622237908067965,0.0867070040642327,0.4285714285714285,0.5304160561814971,0.0146292789649389,3.709345934683359e-08,4.702387918325288e-08,8.974313548998459e-05,0.8557268661969933,0.935286859143682,9.005470265984719e-06,0.969641154554854,0.2383474576271188,0.1853526220614829,0.0941337018390818,0.5749813014210919,0.5330572611737826,0.0414890284294953,0.6132667617689014,0.4999287850733512,0.0479371261637676,0.038692728396132,0.0529457369935941,0.1063075203964206,0.252625916351836,0.0406497409086749,0.056363714540074,0.0871905071715296,0.2132540330365691,0.3948214173538333,0.4523712289089274,0.4940852778460277,0.6131849779791143,0.4856643770024744,0.5275081559099898,0.5868536065837946,0.6934414882934372,0.6822287012413009,0.2132963988919666,0.0001510215892283,0.3870967741935484,0.6250000000000002,0.6660664104205414,0.752644834069853,0.946534997020244,0.1834567859856235,0.6995363329631973,0.0350882364012245,0.0350882858679756,0.0350882364029878,0.0494454048255312,0.0350882364118043,0.0351890646526258,-0.6201583934210575,-0.563357604857754,-0.5648455843081677,-0.5051869322337679,-0.5467373451216894,-0.5285620206906106,-0.5998372724014454,-0.5091018314209202,-0.5624855832603481,-0.5654147364768999,-0.5439413516185738,-0.5286447210739019,-0.4895156182860231,-0.5399842106457121,True
3,5,7,1,0.3314923483936653,0.146226582059928,0.7142857142857142,0.71611884684849,0.0146293099779545,1.873393971006952e-08,8.509326561076438e-08,0.0003730887551504,0.8845262146501586,0.9337818127767464,0.0001243778305566,0.9654611090362454,0.145656779661017,0.0877034358047016,0.1313607390942759,0.4764397905759161,0.1485077823789803,0.1360571185465136,0.4034236804564907,0.4433841333143426,0.0303033509961079,0.0225864537593849,0.0310766538315397,0.037636651075466,0.080663059628737,0.0267458230438721,0.0360970608087134,0.0455573938477717,0.1020157141767254,0.4432658523761421,0.5053297378953954,0.5257797476209167,0.5959153260789312,0.5341283211065291,0.5778131366426357,0.6333804864043378,0.7209740463579003,0.8234750277170781,0.2160664819944598,9.56842609342388e-05,0.3806451612903224,0.6578947368421053,0.6880750730060561,0.8029570743957115,0.9429614070788964,0.1392683015774319,0.7196385157474467,0.0263161773011684,0.0263161773699371,0.0263161773461325,0.0497297387707862,0.0263161773937416,0.0263333843132137,-0.8201165784197806,-0.5559233190532729,-0.512100894252953,-0.5516801103510621,-0.5462825286771461,-0.4719475909512129,-0.5701668211018858,-0.524459423201317,-0.4851820548293653,-0.5635267692919911,-0.5553381309169011,-0.5890783803153459,-0.5511302434764985,-0.5235529894406701,True
3,5,8,1,0.809089391154526,0.7349539850667693,0.2857142857142857,0.3804705469540499,0.0146294789100186,1.0576780643472629e-07,1.744082868340759e-07,0.0001222303460649,0.7019172404514283,0.939035260774854,6.866482707644568e-05,0.9922500248785826,0.145656779661017,0.0976491862567812,0.1191988154111932,0.463163799551234,0.0923889761530771,0.2018685488227675,0.4249643366619116,0.2848597065945022,0.0720442025496828,0.0128981840268658,0.0185615805789677,0.0262036471530131,0.0509708837984483,0.0140438935832247,0.0198071737014227,0.0294276262521954,0.0613222757385556,0.4297551359621223,0.489489585640907,0.5101379463818472,0.5716308698263053,0.5113418255515761,0.5524396015471031,0.6061387602861671,0.6837100493904628,0.8628116641844064,0.2216066481994461,0.0001172003100909,0.3838709677419355,0.743421052631579,0.7697946286520847,0.8129246275545232,0.9627769623085388,0.1197598145821831,0.8468606468357266,0.0087720591010561,0.0098942878436874,0.0087720591010561,0.0008898648216607,0.0087720591010561,0.0087938273994831,-0.5730235991318606,-0.5748532184814305,-0.5599683455280319,-0.4900726998378623,-0.5465702182104334,-0.5779083230246185,-0.5269905705944721,-0.5405140436684795,-0.5110451595472828,-0.5030647652643959,-0.4857951859085614,-0.523491317297339,-0.5226254376186856,-0.5314789011164451,False
3,5,9,1,0.5181681031989546,0.3193935918826009,0.4285714285714285,0.5299104231583287,0.0146294841473619,3.494904120329134e-09,1.5215234353611825e-07,0.0037415478954869,0.8646345055325019,0.921979673373445,0.0005397007585334,0.9873920392374528,0.145656779661017,0.0552441229656419,0.1926236271398458,0.4768137621540764,0.1022418963301441,0.1897935103131038,0.4144079885877317,0.3969520011394387,0.0399884456941302,0.0105740317894405,0.0136041153916573,0.0211171853958703,0.0561530076728141,0.0109185421357932,0.0124063145530684,0.0189794968373148,0.0558943491776753,0.3595153521190761,0.4088993122454561,0.4273063366622817,0.4878927359984418,0.4316764478469768,0.4641980750203306,0.5086689323836782,0.5760960181929684,0.7962442293098122,0.2188365650969528,9.095329513646873e-05,0.3774193548387097,0.6447368421052633,0.6591789249641664,0.7930677176242913,0.9511029112364532,0.115453146960466,0.8459871346552188,0.1052644423049807,0.1053274682701174,0.1052644423049807,0.0330375404822709,0.1052644423234954,0.0965816743344488,-0.5522227337576249,-0.6240727807086445,-0.5318856407334726,-0.55609534321523,-0.5160045848516959,-0.5013929061685765,-0.4848958146877725,-0.512929075555683,-0.5152715652911549,-0.5646257742797469,-0.5430751722926948,-0.530124408533005,-0.5162351705846216,-0.5121200965865126,False
3,5,10,1,0.4541149600718115,0.283974858444216,0.4285714285714285,0.6240512443661153,0.0146293415071729,1.2616221211746657e-07,1.357187670152331e-07,7.269564237754044e-05,0.893737983123907,0.9434996647969944,1.4744119083333836e-05,0.9866410642930662,0.145656779661017,0.1301084990958409,0.0905153489528253,0.4698952879581152,0.1747822361844922,0.1152894756653894,0.3576319543509272,0.3000997008973079,0.0534640238071172,0.0173366667764171,0.0239393081912789,0.0382054165010027,0.0742381079656074,0.0192089611021405,0.0235019437428162,0.0339041506330332,0.0713149676005187,0.4039016262668299,0.4604010199857582,0.4832409384416785,0.5476020514962627,0.4737151721741548,0.510803420271313,0.5609654638943831,0.6340246843530849,0.8228133635660884,0.2160664819944598,0.0001297098257651,0.3870967741935484,0.6644736842105263,0.7027024472712897,0.7746244535935796,0.935832200367644,0.1402466583687606,0.7997618786203342,0.0263161773011684,0.0263161773461325,0.0263161773011684,0.0236270207938278,0.0263161773011684,0.0263527674664447,-0.5077269352988594,-0.506329901627514,-0.5439056551170294,-0.515122388329994,-0.5195763969058864,-0.532810169741744,-0.4856551634919588,-0.511563467891252,-0.5202508147397806,-0.519761119227146,-0.4864125895455851,-0.4760049575819594,-0.4635210049531699,-0.4483482804886789,False
3,5,11,1,0.5800008336982739,0.4062924864400122,0.4285714285714285,0.4310615529761822,0.0146293692047122,2.0120959360421392e-08,1.0882128408192688e-07,0.0004477798353785,0.6105024552401234,0.8742320917355924,7.95404770337364e-05,0.9863086844008716,0.1641949152542372,0.315370705244123,0.0361322635596723,0.536836200448766,0.4568042267599599,0.0466566774161266,0.4326676176890157,0.4022219057114369,0.0416945946417959,0.1815919942739706,0.2602519045290563,0.2870126510925961,0.3419112235254869,0.1951741333242681,0.2490642953104129,0.2757009249573676,0.3879374745740625,0.4528699474140652,0.5408568040466448,0.5682397862772703,0.6416728863144421,0.5297746900088124,0.5855455327459351,0.6426334902848277,0.7357359415347087,0.7453241061987836,0.2160664819944598,0.0001006613089475,0.3870967741935484,0.6644736842105263,0.7628312158542989,0.7675370739977632,0.9354549535084804,0.1860082455534905,0.8010218317046411,0.0263161773011684,0.0263161773143931,0.0175441671318199,0.100895140228165,0.008772059895423,0.0263958926182826,-0.5500267745715111,-0.5345247007494763,-0.4737197583919532,-0.4497571922853422,-0.4656134725425069,-0.5009177707039713,-0.5175447117395134,-0.4775616561916558,-0.506032688304466,-0.5600198178554349,-0.5395562657755516,-0.5350401451446578,-0.496825884124408,-0.4988977399614498,False
3,5,12,1,0.8717405736477338,0.8195193172930934,0.2857142857142857,0.3471354245733257,0.014629519085228,1.4938963875548309e-07,3.3193330930912173e-07,0.0001716364495236,0.7104326835633298,0.8473875667892838,6.839364107174984e-05,0.9963738973002284,0.201271186440678,0.0388788426763111,0.312502360030464,0.574233358264772,0.2663144366699985,0.0901816118247817,0.5496433666191155,0.4072069505768407,0.0579790770765652,0.0147495620747584,0.0196762689193797,0.0416405427692047,0.1129462195672541,0.0150339972396227,0.0192098984755534,0.0278376429008327,0.0779907606866796,0.4017227905299,0.4573291561837644,0.4837863694286948,0.5649454708716828,0.4808727475541576,0.5187356912631221,0.5689982228173344,0.648512381948849,0.837397628806658,0.2188365650969528,0.0001510215892283,0.3903225806451611,0.6842105263157896,0.6864215879611024,0.7690147105321536,0.9391293213854832,0.1332912966054465,0.88791482355072,0.0263161773011684,0.026317881368013,0.0263161773011684,0.0295741738579833,0.0263161773029317,0.0091361717981615,-1.066645743126889,-0.5939856614661011,-0.6170098767694568,-0.5899432138844045,-0.6064647541846753,-0.5608848620276731,-0.5422186110158521,-0.55240311045925,-0.5379374729528298,-0.5138818675842199,-0.5216476815499501,-0.5334737617933222,-0.5023238361926088,-0.5025731252412462,True
3,5,13,1,0.4156361299614783,0.2328846157111731,0.5714285714285714,0.5074748100953981,0.0146293343303166,6.61573345287317e-08,5.39010429139176e-08,5.0337394786306696e-05,0.7815990837393415,0.9020295244330876,8.869390031704668e-06,0.9745485709382108,0.213629943502825,0.1885171790235082,0.0841153986352351,0.5024308152580406,0.5590461230901042,0.0339817495128465,0.6059914407988588,0.5358211081042585,0.041313882088012,0.068995408537838,0.0979526025965548,0.1261750847220447,0.3094784600103462,0.068573698846765,0.0965326791542001,0.1207562427726697,0.3015217151091169,0.4675514041326829,0.5383147343242181,0.567529652505713,0.6967400705596429,0.5319226477511161,0.5803297587608814,0.63980878471892,0.764028192136309,0.8049233254393728,0.2077562326869806,0.0001588770204151,0.3967741935483869,0.7763157894736843,0.7913869210267395,0.8170277633012448,0.9612038367809556,0.1465117211034991,0.7333588377266553,0.0526323101846784,0.0526323104941376,0.0526323101864417,0.0715477592562559,0.0526323101961398,0.0527658657494928,-0.6766931239159687,-0.7757802794240607,-0.6145937651193122,-0.6756101995012596,-0.6280023785536865,-0.5933424514277859,-0.6752784456624956,-0.6654661114458279,-0.6749407847397444,-0.5978892938896865,-0.6256363591946023,-0.6895807897427318,-0.6628469423499183,-0.6908139510310135,True
3,5,14,1,0.3058149664848474,0.13264570822252,0.5714285714285714,0.2985579945074047,0.01462923650755,5.463431019571149e-08,4.121989743783089e-08,4.5212842415497786e-05,0.5727374763800457,0.8872903101592808,1.9554618354397443e-05,0.9592560521710362,0.1703742937853107,0.2727848101265824,0.0451263906806716,0.4962602842183994,0.58432100528345,0.0316620755916812,0.62339514978602,0.525851018373451,0.0448477487099753,0.1578725976500726,0.16270065893357,0.2428138800342889,0.3680297655541841,0.0330748391950869,0.0663076138342206,0.1868386482525091,0.3849992425267315,0.4410715087575437,0.4902583913076088,0.5460949979258217,0.6566706433027145,0.4383717995378751,0.4859706335398121,0.5882044608057915,0.7241504160816974,0.7733890685474458,0.2188365650969528,0.0001364567209375,0.3806451612903224,0.7039473684210527,0.7082294880568774,0.7987950659149039,0.9350205679448708,0.1322661369942657,0.6655682841310531,0.0526323101846784,0.0526374684602547,0.0526323101864417,0.0502972091007619,0.05263231018556,0.0526519943676921,-0.566083823310339,-0.5366188623235078,-0.5640055971047804,-0.5482695560345205,-0.5501792244169027,-0.5323078887325,-0.558583267438858,-0.5431377095122399,-0.5403500734027988,-0.5382309358621284,-0.5582826717186384,-0.5331155732984426,-0.5242946250488678,-0.5341140292300155,False
3,5,15,1,0.642688239397601,0.5025408434065715,0.5714285714285714,0.4865760056527934,0.0146295078203908,1.4346444240278509e-08,2.271531994474132e-07,0.0013481922351284,0.7617774340667695,0.8729301027832378,1.3911634144220577e-05,0.9943844388235886,0.145656779661017,0.081374321880651,0.1403094272588168,0.4500747943156319,0.1026702841639296,0.1804848794590112,0.2823109843081313,0.2952570858852015,0.0399215811569233,0.0196578392577292,0.0233572537447323,0.0294693613214487,0.0626570562632739,0.0203372278110404,0.023772283490024,0.0310916427618995,0.0691232086028413,0.4555314926435271,0.5174260334387608,0.5381846530629029,0.6052083919602171,0.5196326991122309,0.5603908380248972,0.6139153104307391,0.6944103535413508,0.8165021930610239,0.2160664819944598,0.0001849810453379,0.3967741935483869,0.6907894736842106,0.7516730450774618,0.810632740977427,0.9596430267183842,0.1417090662793663,0.8157766194852948,0.2017567810922469,0.2017567811010635,0.2017567810975368,0.1256370219041045,0.2017567810931286,0.2017640104154165,-0.6149019816563251,-0.6445835430263598,-0.5879769598089374,-0.5761914410054289,-0.5429456097155424,-0.6116317940896615,-0.5588422082151931,-0.5350969659833763,-0.5240575854112782,-0.5754588092876629,-0.5121821580238524,-0.5386249279165892,-0.499980146079919,-0.4965226560017658,True
3,5,16,1,0.9065139203882108,0.8713402418860198,0.2857142857142857,0.3641989256872444,0.0146295809440354,1.2989337242698262e-07,2.506894891244872e-07,0.0001464501600232,0.8416477529459578,0.8806092888405656,4.7238970149939486e-05,0.9979018804647638,0.1518361581920904,0.3085895117540687,0.0345285702564587,0.6034031413612563,0.558046551477938,0.0412179721168084,0.5764621968616261,0.4752884204529268,0.047706689306558,0.2873391466981002,0.4308187880078199,0.3887427211929887,0.461647132834859,0.2324442514610175,0.356701159619155,0.3329346348917758,0.4837289213875301,0.442406600889897,0.5707421498939458,0.5488077637144555,0.6310605157136824,0.482259215832382,0.5837107900897545,0.6012618559437674,0.708842683523431,0.9365459468645154,0.2049861495844874,0.0001058972391962,0.3741935483870966,0.730263157894737,0.7567924980055953,0.76934737238249,0.8960201526781164,0.1720237202922419,0.8905953633714653,0.0614043692847345,0.0614052205171776,0.0526323101917316,0.1681874741876321,0.0614043693905326,0.061412644827,-0.4830603337476635,-0.3963502918392488,-0.4161273837012408,-0.4037313398174491,-0.3718682757056034,-0.3780746607532299,-0.3751768156569552,-0.3781905957998107,-0.3297687558000486,-0.3676793079820022,-0.3673962006230837,-0.3552970438312579,-0.3641027841043936,-0.3618743058613636,True
3,5,17,1,0.3662487057471246,0.1818543852095265,0.5714285714285714,0.6292571578746108,0.014629320877157,9.281388418051536e-08,7.39852575634635e-08,4.8708983173483695e-05,0.8374332983822196,0.9205753602135752,1.3273989451257469e-05,0.9712922024706416,0.1641949152542372,0.1560578661844485,0.0824906474428384,0.469708302169035,0.5124946451520778,0.0354347353441089,0.387018544935806,0.4534966528984475,0.02657594146175,0.0349238089626646,0.0568988210573779,0.0722598613607186,0.1871321626155303,0.037639609774889,0.051126390933373,0.0686386128603429,0.1558368146233585,0.4450346887723183,0.5122696937671367,0.5362018606284373,0.637017122192572,0.5161184110397758,0.5594227189545047,0.6158199893593762,0.7103078196386977,0.7076288140760822,0.2188365650969528,0.0001588770204151,0.4000000000000001,0.6842105263157896,0.8214754681658052,0.8393656158373273,0.972252528523688,0.1431593748786077,0.7239287810596191,0.0350882364012245,0.0392487275597189,0.0350882364118043,0.0378781674789271,0.0350882499442541,0.0351525831798383,-0.6818167694130224,-0.5574601311155287,-0.6238358780887749,-0.5853678222487854,-0.6033507543281147,-0.6608378987709682,-0.5857888535079769,-0.5833476053992281,-0.6375346921717289,-0.574622070382206,-0.6343237808554311,-0.5830221065711413,-0.5922235361488729,-0.5951266204386174,True
3,5,18,1,0.3583098941790533,0.1548083994580841,0.7142857142857142,0.4792334580378335,0.0146293343612275,1.5328368834434096e-07,8.354762294127823e-08,2.683579596468044e-05,0.7971871735634503,0.9287726716391922,1.1415217270757226e-05,0.9858811130179111,0.1518361581920904,0.1979204339963834,0.059819725070121,0.6374345549738218,0.3481365129230329,0.0748237914325784,0.3659058487874465,0.2784503631961258,0.0620571923091882,0.0263376207818141,0.0435853721671561,0.1565552966582305,0.2252155827611535,0.0221755371580455,0.0352382994279359,0.0733262193057748,0.1954123374013627,0.3533007512132026,0.4083856944534513,0.4840592992758417,0.5633757019771535,0.384487739097017,0.418717349357347,0.4766436740407446,0.5802796396806231,0.8167890701080722,0.2188365650969528,9.095329513646873e-05,0.3741935483870966,0.6842105263157896,0.7548154397723634,0.8182959477115022,0.9335598165948392,0.1377642503107761,0.7432413121695434,0.1754406482087369,0.1754406484538357,0.1754406482105002,0.10532648634184,0.1754406482131452,0.1754412204896831,-0.711537472738933,-0.5966411297835942,-0.5978747202595535,-0.6438655683999388,-0.6098371963357622,-0.6756898040672881,-0.6579462359056173,-0.5367966393998511,-0.5840619198897828,-0.5841663905817974,-0.5736819197957906,-0.6207228981544127,-0.643207526972729,-0.6303598169153904,False
3,5,19,1,0.3521380515822065,0.1824984428697015,0.4285714285714285,0.4845140096399065,0.0146292486529855,7.292254424124239e-08,4.2919482675759335e-08,3.0772830079812784e-05,0.715358241337922,0.90221694760918,1.803447531862852e-05,0.9639848303766816,0.1518361581920904,0.3705244122965642,0.0265860864842774,0.4629768137621541,0.671712123375696,0.0242288746526941,0.6728958630527816,0.4490813274462327,0.0656702943618317,0.2690614178577867,0.2289348977641539,0.2829704946376475,0.4129733146522391,0.249029776660485,0.2001800768053618,0.2473857486999912,0.3981311740924267,0.5017439323070081,0.5263000847529731,0.5681074368881429,0.6814786823827541,0.5414005741302665,0.5427627023089219,0.608757591310806,0.7202442316205668,0.8127342617213587,0.2049861495844874,0.0001232965200833,0.3870967741935484,0.7828947368421053,0.7126185929249749,0.7783880254401805,0.9190601068444648,0.1497609271334322,0.6942713181700888,0.0263161773011684,0.0263161774554572,0.0614043698921916,0.1438688210841322,0.0614043714888602,0.0176019922165131,-0.5551154138809914,-0.5596203155638564,-0.535126198656458,-0.5268873291935201,-0.5382169911247632,-0.5263578545360277,-0.5012570076714324,-0.4891266561014631,-0.531743535035659,-0.5250041463479396,-0.5122551256309638,-0.5131437311849126,-0.5407637457272475,-0.5199433502300702,True
4,1,0,1,0.5717779522878953,0.4054380391591441,0.7142857142857142,0.1960532107706073,0.0146283333904064,1.9081305393128583e-08,2.844542958104427e-07,0.0012679202344815,0.7332935461781448,0.8222293395555015,5.173039646132722e-06,0.9977157936994728,0.1703742937853107,0.1757685352622062,0.0749492877408499,0.5022438294689605,0.1080965300585463,0.1888277752149114,0.4136947218259629,0.3059393248824953,0.0625696701028618,0.0177586946768149,0.0250279323191278,0.0349716676828368,0.0519910992161731,0.0232053836388079,0.0320007900828417,0.0463001772493655,0.0778967750209431,0.5431825120466389,0.6179060133702405,0.6427270466134615,0.7124856517500958,0.6072458211042001,0.6567224355200519,0.720552017408096,0.8133321844372214,0.8099874498068962,0.2714681440443213,0.0002047252067959,0.4000000000000001,0.6578947368421053,0.7190770717215593,0.8282418058689469,0.958882074166036,0.1069808238473124,0.8418010113634101,0.1557257579031163,0.1557257579697894,0.1557257579043286,0.0611558231213994,0.1557257579091775,0.0731673468817212,-0.9033144591977266,-0.8885966384181762,-0.7394832451129553,-0.7385759878308974,-0.7426265300627033,-0.772872988480554,-0.7656619548369338,-0.6678716049844692,-0.6809040905941932,-0.6691995867534344,-0.6954504843072205,-0.7199258141578366,-0.7124089558469846,-0.6989079170988993,True
4,1,1,1,0.6895711618693016,0.5658904777508554,0.4285714285714285,0.1672490028819019,0.0146285383474377,4.941005301955838e-09,2.305578059758383e-07,0.0040105434484927,0.2750206996111097,0.5674505971227876,8.554166349980447e-05,0.9846634734102656,0.145656779661017,0.0943942133815551,0.122951813072993,0.5645100972326104,0.2667428245037839,0.0886554701841292,0.2593437945791725,0.3513744480843183,0.0237234126970588,0.0238092126651788,0.0414439482397182,0.0476003492303889,0.097650881599932,0.0216846400666336,0.0336614558987852,0.0412566919520042,0.0826470734037577,0.4248623883145868,0.4885758988417761,0.5081598369179412,0.5802632208772681,0.4559350558249805,0.494839648801432,0.5419432620248166,0.6134744687084139,0.777256801236732,0.2714681440443213,0.0001364567209375,0.3774193548387097,0.730263157894737,0.6881585446296348,0.8057050825719965,0.9474789443307952,0.1206183287252913,0.8305519727272386,0.1436643148092599,0.143664314891692,0.1436643150056422,0.0748683593713173,0.1436643148347169,0.131759300965173,-1.309944471556979,-0.6985641125487604,-0.6758853227003979,-0.6373165340062928,-0.6705820995921496,-0.6052346299917981,-0.612440505117855,-0.6233285678237583,-0.6286478297835575,-0.573929023636191,-0.6340689283631623,-0.5327300862460871,-0.6318553053845828,-0.5661760442909722,False
