fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
11,4,4,3,0.3869961039400593,0.1841549859777619,0.625,0.461451570168707,0.0146693139793208,0.0004166330916522,0.0014294542676962,0.0018765522799856,0.6853423707437196,0.7487459630165123,0.0002134240699495,0.9992954204837186,0.1648091268100043,0.1912997441101209,0.0585340758825103,0.5145911096029863,0.1483760005292055,0.1711592213903185,0.2675736961451247,0.1169516571669833,0.1553125494134945,0.0665554115390023,0.0760813574254179,0.0933787162808538,0.1309861687453271,0.0296117544964658,0.081530541749086,0.1054049650535779,0.1575171128239724,0.5545640779875712,0.597567394119334,0.6067885852355432,0.6493982842595593,0.5709238312006688,0.6325647572786279,0.6479549843544349,0.7232250380361023,0.4453849932498341,0.7337110481586405,0.0059672711959733,0.8144927536231882,0.8095238095238095,0.6128688793036285,0.8315397769739472,0.902395732240774,0.1377659991050424,0.8787056318391168,4.327136861218387e-07,0.2635342752519857,0.0500248198574377,0.2896762827033614,0.0136496142038099,0.2623535074437614,-1.105293418124679,-1.1108680663050707,-1.1310735350255257,-1.1334202915228158,-1.162071907294263,-1.1549134866557638,-1.1341898912250774,-1.188966325793987,-1.1043506856702363,-1.1134097593101095,-1.054933659024453,True
11,4,5,3,0.3423334263529816,0.1369135781038218,0.75,0.3102271798685507,0.0145601505161346,9.543595112956836e-05,0.0009056197732989,0.0054729295942528,0.5345501598564139,0.415191253716918,0.0001394103484315,0.9985220133064586,0.1384817902588855,0.0831200917674049,0.1236126651215453,0.372073294876145,0.1611430839452272,0.1175239320960351,0.2247921390778534,0.1241291956934768,0.1264245072399897,0.4427263719492985,0.3427826574882582,0.3312268983141136,0.4263056143930721,0.138902014126916,0.2294718520181781,0.2472071464621392,0.3210979480254014,0.5551290689347117,0.4761092882156529,0.4656720846112415,0.5252930594883838,0.4950303355099172,0.3769882636387465,0.3923364540905689,0.4519082941275708,0.4379154571032859,0.7365439093484419,0.0555577622239887,0.8695652173913041,0.8717948717948718,0.4729288014254584,0.7476277287565056,0.7381158759035422,0.1705895687817926,0.8076316265690566,8.271649393035206e-07,0.2560611149274034,0.0001767574233882,0.2640186986837052,0.0004473884703434,0.2609821524454681,-2.688197266592261,-2.2321610267439653,-2.274704996091584,-2.219156481368907,-1.950137464492288,-2.321887829434415,-2.2933380180400587,-2.032698581993248,-2.026679324638464,-2.148160672926617,-2.163795457313851,True
11,4,6,3,0.3750635799683238,0.1594046936245912,0.625,0.3792480395881329,0.015007438539689,0.0002384750591835,0.0010309435586609,0.0024061255756274,0.5631248207211668,0.6432983016136476,0.0001132054528035,0.9996649929942286,0.1779727950855638,0.1327980234712786,0.0911020878602659,0.5017814726840856,0.2395316531057749,0.1063481632756117,0.2597127739984883,0.0852860460206882,0.199485858146397,0.0480860538769699,0.054652003560832,0.0604602546222745,0.0975194782818892,0.0256051987704934,0.0822326547724121,0.0926848517843154,0.1520024247468477,0.5938111532985155,0.6394283206747047,0.6447491072497905,0.6923799954861946,0.613491596306678,0.6829530314845735,0.6951784335117347,0.7757465091006502,0.5149417768446811,0.7478753541076489,0.0032472184920731,0.7565217391304346,0.8754578754578755,0.5886744168958284,0.8343910166772117,0.9249139830235972,0.1403738540119954,0.8436850187533647,5.39361326721982e-07,0.333359473335761,0.1000156659777618,0.2848333077229655,0.043194470181804,0.4024218332568131,-1.4040884490573042,-1.2448354516403404,-1.3144580807816804,-1.2563029073304892,-1.2407355326302112,-1.3181299867631948,-1.2800086507214443,-1.2798851589551654,-1.2291737416634176,-1.278577458053077,-1.3142848867239227,True
11,4,7,3,0.3422301466783164,0.1322387071691194,0.75,0.2544925271716984,0.014839241767125,0.0002440610838837,0.0011354710495873,0.0026016293090413,0.6403420549201169,0.6831677829708324,2.4043331969078464e-05,0.9993458756436384,0.1209302325581394,0.1102091237977587,0.0864882586017131,0.7100441126569391,0.1244294502877556,0.2698357066380094,0.2044343663391282,0.166772218703821,0.0870652692774816,0.1303930288486428,0.0954490350119334,0.0859090321801989,0.139219665308554,0.0168427006417162,0.0490473217483576,0.0620609577731898,0.1169022565763751,0.5093978465080542,0.5252877254441033,0.5230012210044119,0.5637260568607825,0.462674033435192,0.5132667348024376,0.5257292712412036,0.5943085971915307,0.3529320424865754,0.7365439093484419,0.010965792912678,0.8347826086956521,0.7692307692307692,0.5548194410672525,0.7947175174189207,0.8894891945040917,0.1427854378348027,0.8301117074276856,1.8990645601309946e-07,0.3909895715096352,0.0535748140393145,0.1728627795448339,0.0007650950944482,0.4104902941241147,-1.5379789495865586,-1.1925221032110322,-1.1961963402323572,-1.3277758941650315,-1.3293152729645317,-1.222811341487139,-1.2440443052098638,-1.32822830664666,-1.247775240451663,-1.282268169999079,-1.233838005880019,True
11,4,8,3,0.3488762959871104,0.152885266582781,0.75,0.2367721499822538,0.0155797873312533,0.0001615667111671,0.0008527362739696,0.0029729513391911,0.6085200205489523,0.5914645626512252,1.1325410780705711e-05,0.998719327430904,0.1823606845107503,0.2002117709344392,0.0597806321373272,0.5017814726840856,0.2529602434345439,0.1006966143582232,0.3714789619551525,0.0892970234325523,0.2622416807911212,0.0822801063557746,0.1034436228879799,0.1251325933768831,0.1581779021448103,0.0409821347389152,0.1316694003783143,0.1498165062873622,0.2142749541526241,0.5622828465497374,0.6093931783708448,0.6201262261974297,0.6617322424999466,0.5933212774614942,0.6613633870263009,0.6750970984344545,0.7541989847529718,0.5158184030343236,0.7138810198300284,0.0051251869270533,0.8057971014492752,0.8168498168498168,0.5506196560695658,0.843904847121133,0.9325438246709212,0.1365306454531283,0.8310315236430263,8.020899964948587e-07,0.2018885885823508,0.0574910526542766,0.2227346938728921,0.0003672632928829,0.2133054050278676,-1.0815416479381827,-1.0631460865776243,-1.1394765537850533,-1.1070123304371726,-1.1312183467529455,-1.2414926083908395,-1.1533912138578295,-1.1957781251438335,-1.1358337928323663,-1.1264572364191916,-1.1444653059414518,True
11,4,9,3,0.3167626032838903,0.12512417691803,0.75,0.1109453295677184,0.0138035226801816,0.0003985111879135,0.000424336172911,0.0004719378789636,0.6268795700688007,0.6093461285986563,0.0001286825407416,0.9991750691818012,0.160421237384818,0.067325509573811,0.1645326628697123,0.5012724804886324,0.1647152212740624,0.1519434688098548,0.2590073066263543,0.1924565477447047,0.0929046896225921,0.0632623519229183,0.1152170909370752,0.1730290905856139,0.3611381226062032,0.0219318223275016,0.0976481505661802,0.1144863797959254,0.2964509517248294,0.5773631841512206,0.6356769452007018,0.6574679000409396,0.753529715921507,0.540719243222501,0.610550678035815,0.624213274494122,0.7354110158605094,0.4553265783787454,0.7337110481586405,0.0246826845225568,0.8289855072463768,0.8205128205128205,0.6216731501701003,0.8246011443278773,0.941864895429616,0.1427492826000974,0.8004463397493112,9.431667134477276e-08,0.228038543112227,0.0104491311149628,0.1005135890143423,0.0015699908920493,0.2910476238692129,-1.488213121226727,-1.5702933379272177,-1.503642658748439,-1.5669372905755468,-1.5724444283042154,-1.646510259259991,-1.5566330137469464,-1.5507238525609663,-1.6128708965315872,-1.5961974648241193,-1.5594198054309014,True
11,4,10,3,0.5651259345381274,0.4158545568534039,0.5,0.1903631927100937,0.0142939666761737,8.759125253847162e-05,0.001665624165902,0.0111281487839274,0.7858178875380927,0.7519403259934369,0.0020815005343742,0.9996971880868188,0.1209302325581394,0.1123709520868261,0.0847936536482545,0.4975398710553105,0.1883310180591386,0.1331904626315925,0.2834971025447215,0.1787347829146435,0.1088954389626898,0.2298578961531407,0.2218763206529083,0.2055352444929782,0.2767034590633325,0.0937279851310419,0.2224193377962729,0.1910995677142281,0.2923673761992169,0.5942039867425948,0.626882025686788,0.6232435601014665,0.6778582195105511,0.5922419358065658,0.6381719191757955,0.6360333817516728,0.7227755066135808,0.4973000350317678,0.7450424929178473,0.0287381269185106,0.8231884057971013,0.8095238095238095,0.6170460176317847,0.8326449661107376,0.9330366875856456,0.1488796321716098,0.8508433884447071,1.4418875048436282e-06,0.1419577127267929,0.052821182797978,0.1666944742335228,2.830728588277996e-05,0.160617013238374,-1.508341968297089,-1.3420168696473609,-1.356106744228564,-1.328288791802334,-1.280596083484295,-1.3130911259647695,-1.1672735574062345,-1.2172893032666685,-1.2547679182932097,-1.223738472722831,-1.329053045484786,True
11,4,11,3,0.6438174074643507,0.5113219192853069,0.5,0.1811045549101771,0.0147762357563798,0.0002708244410225,0.0009318218411614,0.0018823219830215,0.7885919189971035,0.5708372474657026,0.0014292272800597,0.9995486720412348,0.2657305835892935,0.0630459719403512,0.2455383336221916,0.6544791313199864,0.3201693457696632,0.1031232992210447,0.5177122700932225,0.1281401731053409,0.260214731580907,0.1219456305490927,0.1774744083786271,0.2302591043554544,0.5775095725190915,0.0466802056153415,0.1721806972449183,0.2177629257081013,0.5980300628387991,0.5476808324195881,0.6062642009106716,0.6299947234892914,0.7984616488623943,0.5354094632018409,0.6060440536448033,0.6298982747197481,0.8124142021334825,0.5429893883345933,0.7280453257790369,0.0073090993286029,0.8057971014492752,0.8315018315018314,0.569721500322615,0.8315236119159546,0.9267919340750111,0.1407560004409122,0.8539210128006999,4.956818957913063e-06,0.2666601586879772,0.0448001841279135,0.3049347191274934,0.0039311352176838,0.3034135400902082,-3.193988925120226,-1.9170106377085696,-2.1748690882317865,-2.124877302503994,-2.2001074956819417,-2.071418394572422,-2.2451551115955355,-1.8422533791921585,-2.0843136289228728,-2.021262728912476,-2.0602069297840973,True
11,4,12,3,0.2959502850635101,0.1119714172745535,0.75,0.1958593625402637,0.0146138457603243,0.0003594021290329,0.0005518521043195,0.0007513389013104,0.4086571539383452,0.4226875383780971,0.0001064221040638,0.9980222430277754,0.2715225976305397,0.1125474278655255,0.145511151005682,0.3371224974550388,0.202421115300655,0.0860515222302722,0.1936507936507936,0.1316585743438182,0.1052729918772809,0.1647114307906716,0.195167603616453,0.2767426779558012,0.5086683560776618,0.0495160995689931,0.1447263311825039,0.2259020529103644,0.4114747514561275,0.3752240801029438,0.4129469072452691,0.4725584188575916,0.6358327193262288,0.322277952386137,0.3532517714083636,0.419415606374496,0.5691865761428765,0.5415748976647088,0.7507082152974505,0.0201513573381555,0.8260869565217388,0.8571428571428572,0.5624566495956904,0.7957093387179579,0.8367402000430935,0.1492390352365204,0.7748838632626448,2.169597404050358e-07,0.2894166875867922,0.0577280814295757,0.3099768353684629,0.0314465770816407,0.3086822967918823,-1.7280979275793658,-1.4930682764534795,-1.546155155064734,-1.485476873304589,-1.7293951698911194,-1.7068836396644325,-1.630935230550194,-1.88170457033026,-1.749377735337276,-1.6993922350831947,-1.7620878005813423,True
11,4,13,3,0.3346365107529125,0.1381846339877921,0.625,0.2170418979001703,0.0145936680501811,8.420801305165477e-05,0.0003972296069814,0.0026401190848663,0.4273529036228842,0.5561020651524936,3.464461308908287e-05,0.9990467051799804,0.1384817902588855,0.1327539045266038,0.0774150696736788,0.5104343400067866,0.1311768207977774,0.1893349016885384,0.2517006802721089,0.1391879529941594,0.1251187911290194,0.1166419568800598,0.1781811944302138,0.219874101175939,0.3076552876546863,0.0482826908242042,0.1825165040528399,0.2360246081596588,0.3352732356124634,0.5259595098262748,0.5870071379651751,0.6073820965543018,0.6679841969061315,0.5271140340157454,0.5994828041570637,0.6269112716076567,0.7122597488034262,0.4842769360190733,0.7365439093484419,0.0089526571259963,0.8202898550724635,0.7802197802197803,0.595200227263446,0.8118037812875285,0.9022745143639216,0.1328478987402596,0.7980193637981177,2.9148565993579645e-08,0.0633949655792485,0.0019111280123636,0.0671272213174918,5.7664722738074124e-06,0.0615373665265645,-1.4744282294903197,-1.3927006974597953,-1.3614196193465884,-1.3369042410729457,-1.3974707525690957,-1.326559623613998,-1.286190359006938,-1.3741317669397026,-1.4074820196324245,-1.3435253683769637,-1.3663134713874934,True
11,4,14,3,0.3016702036239166,0.1082930344391333,0.75,0.4782991545949722,0.0152107468350878,0.0007368178141929,0.0011633670156396,0.0007771227072655,0.6477033382710409,0.5761347849743425,0.0007958156048171,0.9990335002943102,0.1911364633611233,0.180005294273361,0.0694901705967409,0.5048354258568036,0.1213865184891182,0.200338588179609,0.3374149659863946,0.0957005136865809,0.2271556147139534,0.0564505366886771,0.0657961224466173,0.1025416830517962,0.1321276843186374,0.0261427680574802,0.07769247328009,0.0883603769301456,0.1430518326434263,0.442648028763009,0.477712843285496,0.4983451726470722,0.5236856346750659,0.4940182117354368,0.5484146190576693,0.5599267220337237,0.6298014605493583,0.4491468715584705,0.7365439093484419,0.0044019351852088,0.8057971014492752,0.8791208791208791,0.4328489527205676,0.7717618822562846,0.8633674878231719,0.146860892841137,0.8164251782757491,6.526540068195018e-06,0.2378121945534144,0.0029112109754719,0.3176241666077233,0.0032899030963794,0.3039671006227847,-1.5723462824664096,-1.2635960558132435,-1.3267105713851757,-1.2887249280125492,-1.2345952050356217,-1.2913081080719482,-1.263373708901716,-1.279960070437645,-1.3034270927148637,-1.2801739709686777,-1.3053196973711112,True
11,4,15,3,0.4389956017549037,0.2622384744254148,0.5,0.3065463043707913,0.0149011389495894,0.0002801625713783,0.0009032956261352,0.0017538008242499,0.525907217322378,0.5869359124665867,0.0006283561934773,0.9987718499997584,0.1606845107503291,0.1327980234712785,0.0850984399878849,0.4181370885646419,0.1350135608917113,0.1536193968333518,0.4274124464600655,0.0812750686088241,0.3211459682591614,0.2841484774319386,0.2859509967268436,0.2900057719989783,0.4186102959725758,0.0863791513678916,0.2030789286306155,0.2154160118387292,0.3432380665045287,0.5355060885591876,0.5601984755176761,0.5638048317926632,0.6462745065313955,0.479496898763563,0.497117663246139,0.5084983182131977,0.6093789514292831,0.5064244434408831,0.7393767705382438,0.0034161232685855,0.8376811594202898,0.8205128205128205,0.4702414127448551,0.7742081271419723,0.8213821982128526,0.1613114480247667,0.8080694245962624,3.343579038724313e-07,0.0340464169031527,0.0001264133222907,0.036744550083336,3.214788609961518e-05,0.03756782865608,-2.58188493405564,-2.0696837584004117,-2.084652188437027,-2.1585975720800965,-2.2838223361286443,-2.226613199081545,-2.2606845083039566,-2.2177780261290487,-2.2009557312637007,-2.2465353219043096,-2.108100323783955,True
11,4,16,3,0.6341145124667888,0.4729084729202,0.5,0.2370450178556615,0.0155714205862373,0.0008512650402248,0.0011667771211102,0.0006534893884436,0.7587586790901427,0.6471636736937704,0.0001154223341126,0.9995673874907918,0.1211057481351469,0.1056648724962499,0.0903298840931323,0.5551408211740753,0.1479790963815572,0.1842063351729681,0.1918871252204586,0.0783196115685032,0.1668234964810179,0.2348630399496093,0.2357226975866179,0.2883971598365233,0.4301416301371476,0.0687788871447132,0.2021251256978211,0.2442701702592668,0.3571110380838481,0.4246636976838261,0.4391563166983235,0.4779105903593817,0.5734056201863674,0.3650487816571132,0.4000097030186242,0.4346887400826473,0.5275812374089002,0.4460400553830228,0.7280453257790369,0.0211995345753606,0.852173913043478,0.7692307692307692,0.4616801747173344,0.758565220992977,0.69032238424384,0.1546157008819902,0.8782233031426401,4.583836650036094e-07,0.1597260379139992,0.0008736002039482,0.1610367726007831,0.0050217790794326,0.2063195350439559,-2.767574113132449,-2.0621889655026084,-1.7565148304226883,-1.8124342810911755,-1.8170104904703197,-1.8511500982083569,-1.6701513647651696,-1.8060595667403825,-1.6857536541713758,-1.7421575427164515,-1.6439646762470224,True
11,4,17,3,0.4569057281871252,0.2735238009258695,0.75,0.3258423723193677,0.0154308062042602,0.0002984239877484,0.0010085022512203,0.0018459574360077,0.7088712802475617,0.7548422160889747,0.0001611691005223,0.999224145549762,0.1121544537077664,0.1282537721697698,0.0708075739673727,0.5283338988802171,0.1246279023615797,0.2043041803539752,0.1847316704459562,0.1738090211807754,0.0762854112564188,0.0716515871257028,0.079830219761592,0.0882551055885016,0.1326167600257834,0.013944721963285,0.0583759520228114,0.0706381849968803,0.0994593394249405,0.4378633921713837,0.4711563419788922,0.4772649575240882,0.5087338454954389,0.3862924539964337,0.4380618244381102,0.4499570325160337,0.498766011389152,0.3635502695382977,0.7337110481586405,0.0501996513311008,0.8492753623188405,0.8131868131868132,0.5325036947171136,0.8077946637018656,0.8625040379144133,0.1519038905397365,0.839595801609849,7.041339750481012e-08,0.2965211787093585,0.1264012936766629,0.4464018087505361,0.0597361712965914,0.5571465713246065,-1.1257881878571785,-1.089387675978457,-1.1032861397027405,-1.1323018652865984,-1.1473916240173154,-1.1912691391720414,-1.1303571397890575,-1.116659716936973,-1.1409619724297078,-1.1031926884215424,-1.0693067901317836,True
11,4,18,3,0.4816934061272832,0.3064456995133,0.625,0.4387806157779818,0.0139899738339901,0.001300645935908,0.0019319805354456,0.0007216148304874,0.6640598930980453,0.6762299348913656,0.0002958502378868,0.9984064297125492,0.1735849056603775,0.103370687373158,0.1152513248616706,0.5009331523583306,0.1479129456902825,0.1673793988620923,0.2728143109095491,0.1301104777988881,0.1431812952405443,0.5375318850351534,0.3668636425265054,0.2915404929394001,0.331349245374979,0.1151545876343955,0.1493086265777754,0.1615987172019549,0.2120947392983045,0.5996022847823907,0.4137655281984657,0.3343847682627213,0.3312485219011063,0.3679527506505657,0.1828969326305727,0.1932615237338755,0.2230783305975536,0.4125107104301935,0.7450424929178473,0.0173076553419572,0.9159420289855073,0.8827838827838828,0.3304031971710335,0.7276675143886597,0.5684905785254966,0.1612737342260158,0.8262580659367148,6.755515881931092e-07,0.0379396492458191,0.0039335083019039,0.0863002165715919,0.0011132978325887,0.0308563807209367,-3.645169348435539,-2.6179069391628498,-2.505745604503199,-2.3483441186425598,-2.363594247192901,-2.3684188490763933,-2.409346809180611,-2.1826467214881693,-2.2214969157446705,-2.2696309663564915,-2.2630583950382133,True
11,4,19,3,0.3847032501900058,0.1894724215155886,0.75,0.2369847055771912,0.0149804472434159,0.0001743928536442,0.0007997095813914,0.002562018900152,0.5856124988190577,0.5617574604324842,0.0002072681310143,0.9993848871039556,0.134093900833699,0.132709785581929,0.0759172816890717,0.5273159144893111,0.2460805715419726,0.1086558409866376,0.2073570168808264,0.1460840194215749,0.1007854722212962,0.2126716635881966,0.2431919456412365,0.2671893932041539,0.367334891884521,0.0709333139338476,0.2284040264327482,0.2482989902976657,0.3261698003377246,0.541208952281194,0.5862826367735607,0.599872120131031,0.6660832689492431,0.5021476457373418,0.5645080041597829,0.579789972044847,0.6540867329589695,0.5332182489747384,0.7280453257790369,0.0334598912054997,0.8173913043478258,0.8058608058608059,0.4518349647692992,0.7638005757391695,0.8241866835299478,0.1559652832195844,0.8325670036793388,6.396737785921325e-08,0.0095242540986203,0.0010989126784809,0.0253001003263724,3.833513805268047e-05,0.0243928544895878,-1.5307724236279916,-1.3766207147420289,-1.3330079066289726,-1.3358282058184798,-1.329658975768751,-1.3265050631333046,-1.3394398395113878,-1.43954765938175,-1.4474179651495684,-1.5191098871329274,-1.4098506990506336,True
11,5,0,3,0.3494399183060168,0.1390232356001602,0.875,0.3621031987529399,0.0137276841978505,0.0013521218408886,0.0019170009959707,0.0006814688693068,0.6211666881468297,0.8229146699594347,0.0007574640268765,0.9995149667192011,0.1384817902588855,0.2339627636106945,0.0411717836319004,0.4805734645402103,0.2461467222332473,0.0992336815950529,0.2416225749559083,0.1034409964112307,0.1588401924459951,0.0941682470325628,0.1143659734171817,0.1870831442246744,0.2949419313660777,0.0321806159870436,0.1097142873611041,0.167969550473151,0.2708171165047583,0.4041735396367006,0.4407121121352153,0.4856446400357097,0.5535011847911191,0.4083461319335437,0.4604921533017606,0.4982714561588804,0.5854537162850817,0.4296035648435317,0.7507082152974505,0.0246826845225568,0.8434782608695651,0.7802197802197803,0.5298243796602233,0.8123382385637337,0.851298372174663,0.1283715243888174,0.8252717163460661,8.826632001583082e-08,0.2928114598219066,0.0586759647703563,0.3149282890816978,0.0158205407733492,0.288390594674929,-1.2159429368263237,-1.1171624852033863,-1.1927797624803014,-1.1820544477247437,-1.159738161005786,-1.1796363757455883,-1.1711676837236522,-1.2453529446937102,-1.2162521604255792,-1.21701374982519,-1.252132301401818,True
11,5,1,3,0.3590789930861725,0.1624201258174742,0.75,0.4575402717858371,0.0133899000110921,0.0002292102490077,0.0017538067274948,0.0043819797663034,0.7042904209049305,0.7378547167514865,0.0001107853260152,0.9998192470251464,0.1735849056603775,0.2295067501985353,0.0494187527283423,0.5399558873430608,0.1990474300456441,0.1366398784391193,0.3715293524817336,0.1283512771796495,0.1912945065595396,0.0501328017444266,0.0442973944457083,0.0439682561606433,0.055029953216024,0.023983984470432,0.0769148722496842,0.082357588070632,0.1059363501564577,0.6276048993672572,0.6727905826089403,0.6767647766577028,0.7219104929036725,0.6540455165018647,0.7277484137648178,0.7397429729144259,0.8198748774085857,0.4351637505877512,0.7393767705382438,0.0013035122446815,0.7652173913043476,0.7802197802197803,0.5838402645304599,0.8658793718122493,0.9423699199741592,0.1312750818614477,0.8222946985789545,1.955417452500153e-09,0.1030279369078163,0.0570237510733202,0.1191910121157156,0.0281636134607341,0.1053533318287211,-1.3506636834517385,-1.1425431329476243,-1.1200018153085245,-1.071194398201884,-1.1484176685365566,-1.1220990804656548,-1.1261962073923266,-1.0078534709413374,-1.1018362774605102,-1.1520126412495448,-1.0030887143152771,True
11,5,2,3,0.2387045121232756,0.0653606399763788,0.75,0.1661520358693157,0.0139852303199361,0.0002229964291208,0.0008219642368595,0.002027945124646,0.6703170231568918,0.6556756938049498,3.174705890832308e-05,0.9987966861575536,0.1165423431329532,0.1595782228889085,0.0572012107934674,0.6101968103155754,0.2460805715419726,0.12531507284725,0.2402116402116402,0.1465765955949616,0.1142158990054596,0.2920283966821647,0.3452612829175502,0.349142520249758,0.4163785476200529,0.1039033740652494,0.3400818896729001,0.3493113685365778,0.417266947393728,0.5971908471554986,0.6527436505814337,0.6568213536676827,0.7096944362516182,0.5706643217747376,0.6447013239183783,0.6549373185644195,0.7260215623667311,0.4735223225090275,0.7365439093484419,0.0182079168009946,0.8057971014492752,0.8278388278388278,0.5950924479270772,0.8106671040279023,0.9283077880781369,0.146512926472358,0.8146375134634227,2.7429790716121577e-07,0.0866241033857371,6.971089064657719e-06,0.1401852914850576,2.2203206797971763e-08,0.1153871389454245,-2.178563569921789,-1.8803839465901515,-1.9625979437264969,-1.9182221683965808,-1.943918162657944,-1.866336188848557,-1.8728161565036812,-1.831525925577988,-1.7704512789270628,-1.7106562032946773,-1.8705304479201144,True
11,5,3,3,0.3477809080213991,0.1436075323112395,0.75,0.3294200399350915,0.0147866179254488,0.0010106456090402,0.0010724301943119,0.0004697591756067,0.5906175187448387,0.7175703018667479,0.0053230003571014,0.9988669229199064,0.134093900833699,0.0988264360716492,0.1024918602314112,0.6095181540549711,0.1108024078851625,0.2575609001978757,0.1786848072562358,0.1064668214763211,0.1203806885728092,0.0688261481619778,0.1034649891163447,0.1517464591201586,0.2274212231892387,0.0230338180472653,0.0975513943290348,0.1288975819833149,0.2162842564751293,0.4201149498880616,0.4669166060563801,0.4952040783914658,0.5441317387463807,0.4064476200281935,0.4666653675364262,0.4888565864434103,0.5685061940501839,0.4184526121336731,0.7337110481586405,0.0555577622239887,0.8289855072463768,0.8241758241758241,0.5766908510384776,0.7897910731531472,0.877357296965648,0.1495560470073871,0.8376026225506632,3.364779499226009e-07,0.0369840396020973,0.0038965695715835,0.0395221836261118,3.652227722821594e-05,0.0355482974219549,-1.208629937455207,-1.2547522138653773,-1.2691975990665054,-1.2665516294619024,-1.1936276998852375,-1.2181961519393985,-1.1935919664143675,-1.2021047085082677,-1.1890934541081533,-1.2170934538744351,-1.233263824311544,True
11,5,4,3,0.3741523465901434,0.1933536325443209,0.5,0.4249724451965594,0.0155714052275597,0.0025867684594594,0.0014991139745985,0.0001838678146825,0.5372504021193809,0.7019092242063277,0.0004002963105522,0.9979219477036072,0.1735849056603775,0.1911673872760964,0.0607477025771432,0.5315575161180861,0.1784745650592049,0.1491393036306522,0.253514739229025,0.102948420237844,0.1661988508520087,0.0496526405486362,0.083033395305143,0.109249148879221,0.1203474102163224,0.0174465636633975,0.0854661129502721,0.1078301573244215,0.1233338550992476,0.3892538620484538,0.4348573192533019,0.451388647708643,0.4590791623051005,0.419047860060839,0.4821827127156879,0.4992195906471077,0.5442626612688398,0.3813358287443456,0.7507082152974505,0.0041842885079015,0.8260869565217388,0.8424908424908424,0.4687558399407558,0.8075999020170321,0.8692547919371569,0.1220720790247858,0.7922099990999467,1.9073578469489902e-06,0.0394884607958532,0.0035686879152832,0.0423704509486432,8.626613906089461e-05,0.0397016243219578,-1.0736395636797356,-1.1360117636948868,-1.225247190990295,-1.233008889982084,-1.176890191234606,-1.211292900636156,-1.1270667970781785,-1.1571016446092193,-1.2249749671368713,-1.2063933168488636,-1.1090871856054116,True
11,5,5,3,0.3301962864923353,0.1300682299906794,1.0,0.1446511439282732,0.0141269886826187,0.0003218068461391,0.0007390211571344,0.0012030888888598,0.3817171593167993,0.7571466548418389,0.000161659358179,0.9992932221832298,0.169197016235191,0.137209917938763,0.0851284080389147,0.5188327112317612,0.1414963286366342,0.1799021480166139,0.2447467876039305,0.1176553374146787,0.1429598624299956,0.1458185347526304,0.2115442836656175,0.2629407404946441,0.3665405946448379,0.0592059974802622,0.2250625338561826,0.2979183414708548,0.3926137406983238,0.5852266998282447,0.6474416537890831,0.6685823224966847,0.7375423435920403,0.5748799905316112,0.6526006251248884,0.6825924110455472,0.7666287657825718,0.3798833018437324,0.7280453257790369,0.0121362379834424,0.8492753623188405,0.8131868131868132,0.5922614346262947,0.837133178629744,0.9366069999754444,0.1358384408419918,0.8095948969688485,9.368830796337047e-09,0.0593160775116404,0.0002337247354454,0.0954840860339698,6.906970267303601e-05,0.0876732490139951,-1.783224438251664,-1.5688167724250954,-1.5359734494330284,-1.5155679676217546,-1.5627293642417317,-1.6305346025470886,-1.6294978131405264,-1.5908260042491975,-1.513922734438286,-1.5131482900457491,-1.5604626010894351,True
