fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
16,4,16,4,0.107140925598314,0.0148358256947331,0.0,0.0552718978164613,0.0174888258321755,2.713503225935745e-09,5.816180535177834e-09,3.498849679584429e-05,0.0647632562514436,0.0561506848818545,4.779151446272275e-06,0.2537809583219936,0.1714285714285718,0.2711864406779661,0.0428713858424725,0.4915254237288134,0.7029702970297029,0.0084324324324324,0.6746031746031748,0.7421875,0.0120721057301639,0.3346687979127918,0.445480233008147,0.455872008166834,0.7820382763868573,0.3642511352267555,0.4382349330757418,0.41591811712935,0.7714291698220629,0.5205089655405022,0.6002543341433378,0.6101170260642733,0.8156260860314901,0.5654565954967915,0.6125190629737864,0.6086243310979326,0.8399655097753769,0.8102713197814597,0.1953125,2.4267995985355147e-05,0.2943037974683545,0.6621621621621621,0.4275379759743427,0.2719427145241764,0.7241982263806731,0.5821338577545063,0.2306499497241954,0.447688992417931,0.2293198725376671,0.0509913843192088,0.3397259618106652,0.014456706308591,0.000886325595244,-0.9990784524276592,-0.9952921442047428,-0.9565262305869572,-0.9566279344287668,-0.9566652331205128,-0.938689911931159,-0.9383096729117566,-0.958602915234066,-0.9411507984350048,-0.951712900359172,-0.953014898763912,-0.9517759651292638,-0.9341707824668254,-0.9245548937090912,-0.9315643454451712,-0.9017207727211964,-0.9357266048661907,True
16,4,17,4,0.1669384479518826,0.0489882357520734,0.1666666666666666,0.0119754731095819,0.0174888200942343,5.52760387550822e-09,2.60740363690246e-09,4.498010156685332e-06,0.0047091181894617,0.0112556201084061,0.0001361541437561,0.0627987930135908,0.1714285714285718,0.2090395480225989,0.059322033898305,0.4915254237288134,0.5544554455445545,0.0166779661016949,0.6984126984126985,0.8671874999999999,0.0049379742261833,0.4605310717310983,0.4539674247407225,0.6212691563869986,0.8974369058072532,0.4447615119057619,0.3801089219034745,0.5095404767754743,0.8781539245126663,0.5771276246750608,0.5295476955501413,0.6809234936654818,0.8956903645699595,0.593360747074863,0.4939508942284649,0.6114672912771522,0.9052210143052222,0.8762153166893096,0.1979166666666665,1.788420519358307e-05,0.2816455696202531,0.7432432432432432,0.3176569604489028,0.1376397334566506,0.5557312039724621,0.6674220230550856,0.2654398871246756,0.0887994582125386,0.0607316431326605,0.0327793792549296,0.1375559640997614,0.0004480027695805,0.0100711043113304,-1.0568014889593642,-0.9636123715639482,-0.938882501689708,-0.9486822194428098,-0.9311871531232574,-0.9205696181226428,-0.9411962406468428,-0.9312893740074007,-0.9144382084026488,-0.944887318469428,-0.902434988335116,-0.9258283373138704,-0.9155771655932552,-0.9208074280153552,-0.8812714820229395,-0.910336188577252,-0.9160335955362714,True
16,4,18,4,0.1062543977712148,0.0215965216380788,0.3333333333333333,0.0221692143391456,0.0174888152150405,1.374534646221354e-09,5.419922532157645e-09,6.859726334887292e-05,0.0320621809088115,0.1074225108880917,0.0001460373308562,0.234719067845341,0.1714285714285718,0.1186440677966101,0.1101694915254237,0.559322033898305,0.5445544554455446,0.0206896551724137,0.6269841269841271,0.7421875,0.0082893569327044,0.8101704941495719,0.744366544769893,0.8217086856336379,0.8698305961624413,0.7131684524792795,0.6275107231206201,0.74353717399151,0.8353233038791973,0.917916576286762,0.815894583513332,0.8851905763425274,0.8767581601275011,0.8569246249670839,0.74211032870514,0.8439478739855137,0.8751068137950588,0.7601544248282797,0.1874999999999999,2.192099215551856e-05,0.291139240506329,0.7972972972972971,0.1949676088537952,0.2580733943450601,0.3654182171108567,0.5492652340951554,0.3100732840193004,0.1644040329068148,0.1172673378425381,0.1669119262373071,0.1669119262373071,0.0108170660922412,0.0002798640841058,-1.1044888520082456,-1.0400356163586943,-0.9791789713869048,-0.962743423666954,-0.9236430177811716,-0.8903766889805026,-0.9486764828923296,-0.8915088422727144,-0.9386284038518072,-0.9184199415202624,-0.9101018764700382,-0.9061334505870252,-0.8848412147660352,-0.9245487237681976,-0.9161402552182166,-0.8957651525278281,-0.8861234669050205,True
16,4,19,4,0.1133510762668075,0.0171392225255274,0.0,0.0462343281648205,0.017488831812173,1.2470077357421593e-08,6.7807550856626606e-09,5.26711714580982e-06,0.1095167930176038,0.0416787209713419,0.0001389045545289,0.2524617795748311,0.1714285714285718,0.1694915254237287,0.0755007704160246,0.4915254237288134,0.613861386138614,0.0129230769230769,0.6269841269841269,0.6562499999999998,0.0157026749783003,0.1292578899466877,0.4873050367140202,0.6076783736491811,0.815217229803888,0.1173581693035754,0.3760772175936754,0.5764220453852544,0.8272270137050033,0.3906846843337309,0.6486810918887218,0.7402157836399618,0.8499958212391512,0.3989978917589243,0.5844332687068754,0.7359596647503318,0.884910747975097,0.7567724625281387,0.1953125,1.699659330393166e-05,0.291139240506329,0.5945945945945945,0.5444100720225178,0.3810469445144928,0.756216465818048,0.4746795893769391,0.2285125415776182,0.2171677985855729,0.0320739045529102,0.1307592642746593,0.13790435909707,6.154710477699256e-05,0.0014790070335443,-0.98038491287823,-0.9274147790584168,-0.944109950518956,-0.8938340983553543,-0.9511562762851978,-0.9257329134202252,-0.9273047199662436,-0.9199641189555866,-0.9192702760324274,-0.917006238999102,-0.936034508031798,-0.9268257780277528,-0.96127275290866,-0.9147095419239628,-0.928756588575208,-0.9380714006981984,-0.90670002901526,True
16,5,0,4,0.1241316394906402,0.0243338091779666,0.1666666666666666,0.0289526954430246,0.0174891982769101,3.101407296443108e-09,4.582657155623612e-09,2.298819685326396e-05,0.028010417619306,0.0281520657914514,0.0001861752535753,0.0675754280352596,0.1714285714285718,0.096045197740113,0.135593220338983,0.5084745762711864,0.5643564356435644,0.0168,0.6666666666666666,0.78125,0.0084423807513718,0.51937291112808,0.6799441878784852,0.7321103764804805,0.9241567990833178,0.5449763903078789,0.60722212336066,0.6812470903959637,0.9117413948627292,0.6555846592224738,0.7629591897420965,0.8087370512491764,0.9260727845484414,0.7037859235102644,0.7267736530845308,0.7929767421583115,0.939099123315607,0.8397977929338585,0.2031249999999999,1.788420519358307e-05,0.2943037974683545,0.8108108108108107,0.3503477811205748,0.2294550221864044,0.5223972526818604,0.6013342405682169,0.2429325560669165,0.3801696001968684,0.208081754384407,0.2121643457632128,0.3660802484712168,0.0040774014841079,0.0366665163251812,-1.0608439943670236,-0.9896519179758916,-0.9285827271739564,-0.9245115336188314,-0.9062327311149444,-0.8553426860112867,-0.850888987200048,-0.8462303707464625,-0.8536406512180063,-0.860822679559332,-0.8782874118099051,-0.8408382021962291,-0.8086319547327638,-0.8413297555414819,-0.8304257155255952,-0.8573417406807297,-0.8523844406889574,True
16,5,1,4,0.170632293730911,0.0538289711171991,0.1666666666666666,0.0171018419665607,0.0174891956495639,3.1452463309382963e-10,5.185693468077967e-09,0.0003025438024771,0.0370454172175709,0.0247503365755732,1.8851408127600363e-05,0.1865817043513033,0.1714285714285718,0.096045197740113,0.135593220338983,0.4915254237288134,0.5247524752475247,0.0188571428571428,0.6507936507936508,0.7734375,0.0078072418898909,0.7532045957058635,0.8737045987920282,0.797413199474461,0.9705143015556243,0.7481968129192166,0.854659150831249,0.7500328194271415,0.9558021598653242,0.8829148140055845,0.936432116845943,0.8580143888746902,0.9717629980696812,0.9165904458493324,0.958568345368834,0.8466604794719904,0.9804459684795396,0.790770676393648,0.2057291666666665,1.788420519358307e-05,0.2879746835443038,0.5405405405405403,0.0864935828109974,0.0197848492098389,0.3491019937106107,0.697205450154482,0.2820442478294787,0.2316802270403177,0.0129743436721063,0.0153162044000795,0.2340053164363581,0.0150793195397166,0.0020888327862955,-1.0777493623550762,-0.9698429895585016,-0.9967947006733489,-0.993135175379734,-0.9781871325453044,-0.9698467169969628,-0.8990369911047997,-0.9274527668822096,-0.8685314473580908,-0.9025021053461318,-0.8897153427972591,-0.8755784485407815,-0.8889418321490518,-0.9168904603137682,-0.8852668149455001,-0.8708143945768292,-0.8925684390086104,True
16,5,2,4,0.1335596857215282,0.0254319252777373,0.1666666666666666,0.0453055283830567,0.0174891952872733,3.872720995116513e-09,8.51645065272468e-09,3.542012906269609e-05,0.0668338207694665,0.04807787398367,5.2270863236077095e-05,0.1358824742907662,0.1714285714285718,0.1412429378531072,0.0920096852300242,0.4745762711864405,0.5346534653465347,0.0172631578947368,0.6587301587301587,0.75,0.0101934678593717,0.5675292625773699,0.7748902126413967,0.7750067197091272,0.8749579129724759,0.5119584061497054,0.7051792211766327,0.7161174788460902,0.8835934482025155,0.699867919520173,0.8416735295619288,0.8468285063070355,0.8835854069665164,0.6760754076181048,0.8068027536816882,0.8231609075726822,0.917201096299271,0.8039263287753129,0.2005208333333332,1.6152867971076883e-05,0.2943037974683545,0.7432432432432432,0.4198395026055146,0.1971372929127017,0.4714802538254875,0.6500262690031942,0.2317463689480866,0.386153658994126,0.1990039374011695,0.0254824882103497,0.3078740038569138,0.1469571387126721,0.0708731549358177,-0.9795070239331772,-0.95876261610798,-0.9205744337826388,-0.8737063289866269,-0.9181813927070642,-0.870188095488019,-0.871971541265943,-0.8870018112877769,-0.8969954251238621,-0.8568325287211078,-0.8759396044562342,-0.8736818482074388,-0.8452455892121968,-0.8533642725851931,-0.8574277534694098,-0.8405108141676331,-0.8589298360202486,True
16,5,3,4,0.1201187267709861,0.0217091950254179,0.1666666666666666,0.0047357676434035,0.0174891839782807,2.998226158694542e-09,1.939524563947594e-09,8.359395173470907e-06,0.0513454410524981,0.0171163216416848,9.66370002105945e-05,0.1609706491575768,0.1714285714285718,0.1807909604519773,0.0702179176755448,0.4915254237288134,0.7128712871287131,0.0079999999999999,0.7301587301587302,0.7578125,0.0151487414187643,0.7897373015154454,0.7092696727943234,0.6920717462625168,0.8070248447642925,0.7750845978315737,0.6368573126374301,0.633435745414085,0.8075355032780591,0.8751931765838262,0.7960650894376124,0.7944588212944016,0.8399904332674903,0.880517416326769,0.7575635280903772,0.7710961094682799,0.8692045429727392,0.7866657586555439,0.1953125,2.192099215551856e-05,0.291139240506329,0.7297297297297296,0.4590667671308395,0.2427626141220158,0.6206988558434313,0.6331213277488958,0.1972722355730272,0.1716724897046316,0.093874229533411,0.0438851973373439,0.1716728921627486,0.0026493373714331,0.0650349302597675,-1.0625016707953554,-1.023853821337424,-1.0206578820309715,-0.9700884861489802,-0.9569882884190444,-0.9293423788672784,-0.9531230275453132,-0.9138291788651404,-0.9716343652302016,-0.9165400279852184,-0.924109371036434,-0.9388915455034976,-0.9582262672255496,-0.9264780404153692,-0.9460527734403616,-0.9140536678035356,-0.9313814008138706,False
16,5,4,4,0.1299703673822833,0.018990111055358,0.1666666666666666,0.0245485878433731,0.0174891885933989,3.05004699246964e-09,7.206257959001987e-09,3.866051736328678e-05,0.0584128356484258,0.0395150655685348,0.0028875901436487,0.1100060415745401,0.1714285714285718,0.2316384180790959,0.0523882896764252,0.576271186440678,0.613861386138614,0.0166153846153846,0.5952380952380951,0.6953124999999999,0.0094269226942592,0.4530726767899142,0.5049916357496607,0.516174054763559,0.5848524963515169,0.4059372271983403,0.387718630198349,0.3993376081464009,0.4564828988229924,0.6125902520714521,0.641513697990232,0.65288708018851,0.656718240730418,0.599265068642041,0.577926714949586,0.598939463870972,0.618029782620422,0.6579203255780492,0.2213541666666666,1.3863843435799251e-05,0.2943037974683545,0.6891891891891893,0.4175798236197037,0.2710698802032243,0.6688603766820643,0.6071068102634176,0.3616938285783623,0.3375528260614668,0.0411745228884616,0.0944517273822416,0.2012181296578959,0.04565781757445,0.0456134421472142,-0.993220277735306,-0.940817540161377,-0.8997619136533297,-0.9452035872836548,-0.9987099008848958,-0.9376312403188336,-0.959852247342305,-0.9830100875149882,-0.9308947188630944,-0.9351688586088308,-0.9430641741412766,-0.8976298404654824,-0.9597482193581894,-0.953499671937216,-0.9296059053105342,-0.955480121810949,-0.9531868063124638,True
16,5,5,4,0.0950702243470819,0.0099788939107885,0.0,0.0247300463406334,0.0174891884842277,3.862910008996146e-09,5.266323186535899e-09,2.064935140400816e-05,0.0328399574370834,0.0466859259221599,0.0001298108470826,0.1215420808421522,0.2000000000000004,0.1525423728813559,0.0898305084745763,0.4915254237288134,0.4950495049504951,0.0212830188679245,0.6904761904761905,0.78125,0.0102419408589011,0.5624053142939222,0.6614070897856089,0.6564728734703513,0.8429107499295269,0.5361456910092813,0.5526036129535914,0.5703228554869884,0.8231978663228476,0.6889030588679673,0.739194087948687,0.730005021201628,0.8462055514045805,0.6925574644804209,0.6710563966982287,0.6849849158087373,0.859270496904468,0.8187613443514152,0.2083333333333333,1.3863843435799251e-05,0.2784810126582279,0.7432432432432432,0.386000540233484,0.1565387766254784,0.5382991431834424,0.673379129179206,0.1680247230265144,0.7122403011822681,0.1928291805979182,0.0120958423435199,0.178601333100051,0.0109672404953771,0.1392672773951146,-0.9794580381950077,-0.9650320164280768,-0.9452975890869656,-0.9145998360148668,-0.9054158076738448,-0.9014441573146812,-0.9305577017327864,-0.9114232298244412,-0.92544954256098,-0.8845811199591797,-0.9383852220154638,-0.9237780252317432,-0.9064292751474312,-0.8846607806916731,-0.8869604597333962,-0.8910908163153963,-0.9177807226872818,True
16,5,6,4,0.1192882457418792,0.0160473147202345,0.0,0.0456275458052648,0.0174891805484835,2.529204966156389e-08,7.545630757361433e-09,7.250237943288635e-07,0.0535978454892731,0.0612273025101317,7.318931321109788e-05,0.1771217314532309,0.1714285714285718,0.1129943502824858,0.1156963890935888,0.5084745762711864,0.4851485148514852,0.023076923076923,0.7222222222222223,0.7890625,0.0120357331455729,0.7120355310663089,0.8502417167921057,0.7999317553043068,0.8838332723361515,0.6373731590390604,0.7551052737702744,0.7445595456420359,0.8138368252823487,0.8096396415923763,0.8895501339947818,0.8761533045455621,0.9024819401936444,0.7717444966524304,0.8338874724090464,0.8505568279823126,0.8821742013161975,0.7627984545965565,0.2057291666666665,2.9740271597949097e-05,0.2943037974683545,0.6486486486486487,0.4667609562176882,0.1897098913041937,0.7215730041053331,0.6528662439909043,0.3321526160378826,0.5226819814645373,0.0246432615813282,0.1433564281030018,0.2840428813745141,0.1993374807734328,0.007447618950913,-1.072979526578445,-0.9992131043380356,-1.0061829057971818,-0.917829233594458,-0.9353937764656176,-0.9259445936064612,-0.9092552271298164,-0.9168079465290936,-0.9073926252328688,-0.9107796595569716,-0.8904262741714762,-0.8962583575170842,-0.9150896699008236,-0.894148930938655,-0.8871592162628271,-0.8938532347738106,-0.9350615966913156,True
16,5,7,4,0.1019747690904624,0.0124815766191205,0.0,0.0,0.0174891871159966,1.4809180421607524e-09,1.277346852103755e-09,1.388318375858244e-05,0.0125542096917814,0.0028270223615448,4.2314812957528805e-05,0.1235944859390687,0.1714285714285718,0.1129943502824858,0.1156963890935888,0.4915254237288134,0.4950495049504951,0.0212830188679245,0.8095238095238093,0.703125,0.0267217834206835,0.5761522362451668,0.7543182996658201,0.8372742441208951,0.905364390944086,0.5149380984927316,0.6749718794954999,0.7688426340989265,0.8754251136780851,0.7083068539590658,0.82540843344666,0.8990753048131646,0.910649078666627,0.6796903422405471,0.7829194740132485,0.8654795687739688,0.9115204236006966,0.7622768183802995,0.2109374999999999,2.192099215551856e-05,0.2848101265822783,0.8918918918918917,0.5001682425816845,0.2610324934748655,0.6800545986191971,0.6348029334391003,0.2091395470510662,0.3778002361709249,0.1604447042987264,0.0426245827827965,0.0910414835280014,0.1037961349867673,0.0827769988301586,-1.0290037190161183,-1.0062804628569566,-0.977400752577779,-0.9108179449918032,-0.915355559881766,-0.8985957968926915,-0.9228383747942333,-0.8801819444211132,-0.893809443135962,-0.8864249401863173,-0.8543780050112539,-0.8635306295235704,-0.8594562006131902,-0.8414332638998127,-0.8843603403701564,-0.8469920958357022,-0.8281214473601299,True
16,5,8,4,0.1009232623835082,0.0129254271697383,0.0,0.0326627202880118,0.0174891939096779,1.1893396745592458e-08,5.802642715151945e-09,4.298896158888213e-06,0.079263118313928,0.0630212591583221,4.745581239937427e-05,0.2379247280251548,0.1714285714285718,0.1016949152542373,0.1283292978208232,0.5084745762711864,0.514851485148515,0.0205090909090909,0.6111111111111109,0.7734375,0.0047785704670884,0.5664175288016046,0.7877854172010795,0.8800491869764026,0.9706187076106711,0.6494959227561875,0.7986660297183502,0.8367935828554354,0.95700181788897,0.6973233093468286,0.8523246158211684,0.9356227045114264,0.9675931456936964,0.79632439717202,0.8833692660063199,0.9212728945195006,0.9756299538656984,0.644136691263304,0.2057291666666665,2.4267995985355147e-05,0.291139240506329,0.6891891891891893,0.2872333989678608,0.1320526132396238,0.5978056930690919,0.6664448593919705,0.2075545207550289,0.3434570910170401,0.0244974936366466,0.0132302194023698,0.0647396445720653,0.0031267681131192,0.0369041595678609,-1.0518990505800088,-0.9756468375335906,-0.987004382041806,-0.9301495414831742,-0.9676336071299,-0.9663044812763024,-0.9634504691700564,-0.9733479344980704,-0.94488214404459,-0.9521342678826012,-0.9237459533883248,-0.9228144971005272,-0.9541270972545705,-0.9513108476293834,-0.9141672605175076,-0.931028497997693,-0.960930290921707,False
16,5,9,4,0.1007293467064164,0.01189044346571,0.0,0.0151292924961198,0.0174891876826616,3.043299185160756e-09,4.149283226882523e-09,2.1000525276463234e-05,0.065041086692499,0.044565121346233,0.0002054722073044,0.2375726390278633,0.1714285714285718,0.096045197740113,0.135593220338983,0.4915254237288134,0.5247524752475249,0.0188571428571428,0.7301587301587302,0.7578125000000002,0.0151487414187642,0.4755375528145075,0.6323514143093308,0.6992450927348792,0.8545325752508861,0.5026535776501541,0.5655375516271433,0.657533599954313,0.8304521474518544,0.6170076315551154,0.7240713987422314,0.7811332026372423,0.8644126433026134,0.6674164582705128,0.6945588746009282,0.7752420289326839,0.8746296635536295,0.759480786356209,0.1927083333333332,1.1897839505589788e-05,0.2784810126582279,0.8108108108108107,0.4232582532326414,0.2848882230804657,0.6762716523653475,0.5430491818133567,0.2165087299400871,0.2449389436963828,0.0149685870537421,0.0616954908339699,0.2540247237790881,0.0204890429047087,0.0053813124613123,-0.8731530000657395,-0.8185917805627826,-0.8008622466734061,-0.7865977951610188,-0.8455562284736842,-0.8125280986155677,-0.8096424614379746,-0.8034414803343889,-0.7868287861825867,-0.79623239040509,-0.809348607340734,-0.7719830966559826,-0.7978015200990747,-0.7656453256341468,-0.7674277716919625,-0.7529854211372158,-0.7881530160945435,False
16,5,10,4,0.0956286781170553,0.0130428536083169,0.0,0.061599718449666,0.0174891888002243,2.5914212840453887e-10,6.714105477300881e-09,0.0004724122185912,0.1141812924986793,0.0647612902019289,0.0004383757341107,0.1590421252076343,0.1714285714285718,0.1638418079096045,0.0783898305084745,0.5084745762711864,0.6336633663366338,0.0125373134328358,0.6666666666666666,0.71875,0.0133927496085752,0.1236462117166468,0.723480065438163,0.7185437703758558,0.7914201458359924,0.1159881923005918,0.6254678645037418,0.5825021107138771,0.7057165467541207,0.2158680697416668,0.7903060082598308,0.776560607112486,0.7825922070157858,0.242524367903117,0.7320107222879946,0.6812594651241608,0.7376230667305301,0.8969971536586345,0.1901041666666666,1.8817986408833463e-05,0.2689873417721518,0.7432432432432432,0.3478608392928868,0.1741151037643762,0.5879747584495482,0.6108840367022077,0.2039935043909285,0.2905573587347159,0.0453913588287539,0.0481922918750981,0.1430485518237752,0.0055026781827559,0.0364825699007589,-0.9821851903840044,-0.9134970978391832,-0.8784220495609751,-0.8967967756852936,-0.8846542501535333,-0.8614623698910198,-0.8702422234579787,-0.8494842333531732,-0.9179013581357066,-0.8330447429999912,-0.8643203017904271,-0.8533603676275916,-0.8550755510983654,-0.8329340149726824,-0.8739442531867473,-0.8456489942369656,-0.8824715080082552,True
16,5,11,4,0.1528634784601218,0.0387517334484459,0.1666666666666666,0.0434794263224965,0.0174891893015337,1.3860912145099834e-09,8.337492623064171e-09,0.0001051920833043,0.0395293608906973,0.0607099093539105,0.000135739380134,0.156025381358865,0.228571428571429,0.1073446327683615,0.135593220338983,0.4915254237288134,0.5346534653465347,0.0181052631578947,0.7142857142857143,0.8828124999999999,0.0050501065256845,0.5707076734870219,0.7847866752670538,0.8291420073972005,0.9343887771984716,0.5550028244626093,0.7412071242216287,0.763357272475844,0.9495054031523418,0.7149328195573634,0.8484941070603396,0.8952618981890239,0.9365905431813296,0.7173037554441002,0.8250284600249845,0.8621728418285802,0.9639794066232809,0.720480309618944,0.2187499999999999,1.5350859294085913e-05,0.291139240506329,0.6756756756756757,0.4222772295434482,0.1939908605030327,0.555126655804476,0.6154930232710436,0.2891207693410711,0.2042508072846051,0.0651111005226488,0.2742719792537251,0.1619168044585687,0.0028151457617396,0.01043614830081,-1.1175942240518202,-1.0230552550282068,-1.0210446761569123,-0.9677035287237584,-1.0414945317500874,-0.9945544843953038,-0.951955421344561,-1.0058731031711667,-0.961269068644028,-0.945006117353917,-0.94657608225022,-0.9582524294420696,-0.939255905606027,-0.9376383707328614,-0.9185662857450204,-0.9081397513865,-0.9195645313755314,True
16,5,12,4,0.1115312899404719,0.0160712285759207,0.1666666666666666,0.0064815835272766,0.0174891793439388,3.275203706461485e-09,4.534595413566677e-09,2.1257096552914704e-05,0.0721400784719806,0.0024930221749983,3.803859704213947e-05,0.0913690316756947,0.1714285714285718,0.1016949152542373,0.1283292978208232,0.5084745762711864,0.702970297029703,0.009081081081081,0.7698412698412698,0.6640624999999998,0.0275899729561056,0.7382692655347519,0.5812093816028734,0.704852167602479,0.8264999269444954,0.8472451959873485,0.4944052870447055,0.6548724825785707,0.7919015328909618,0.8299101170537059,0.716849551044428,0.8114770646489902,0.8612482325921043,0.9001379625222098,0.6813972696013401,0.7994680934149215,0.8735805767764878,0.7191164022376095,0.2265624999999998,2.083378776113986e-05,0.2943037974683545,0.7702702702702702,0.4493868678963153,0.2141227694732665,0.7796962527430612,0.6359864502992751,0.2492319664802922,0.4395683895670097,0.1147887856075934,0.0449877325424941,0.0196649400224793,0.0223165343196156,0.0210424387854186,-1.071144463096292,-1.057125682784077,-1.026321072365009,-0.9974721860779489,-1.000600273874876,-0.985817741299672,-0.9972305565256372,-0.9468705258795092,-0.9464485579168344,-0.9023175830532216,-0.9400927697608414,-0.9595804655585384,-0.9501745897434624,-0.935994786356154,-0.9599687748853736,-0.9668287775028236,-0.9285589881794508,True
16,5,13,4,0.1021124916207331,0.010762325174321,0.0,0.1262616137059761,0.0174891767387816,1.3974292838149638e-08,1.1739869359945178e-08,1.0462390578338488e-05,0.1763773562045656,0.2692219529565816,0.0001275502786319,0.4321736854984945,0.1714285714285718,0.1807909604519773,0.0702179176755448,0.5254237288135593,0.2574257425742574,0.0620689655172414,0.4523809523809524,0.4218749999999999,0.0266168854630856,0.0811402959184393,0.1112853778580534,0.1235367701976343,0.220312382569751,0.0854817973203927,0.1093553468846727,0.124622157219471,0.1973430769302732,0.4732763917169215,0.528377020711683,0.5515856591437756,0.5736037868392314,0.5058118257830341,0.5476459594861154,0.5909010063348288,0.6445390755192141,0.7527767728833146,0.2083333333333333,1.8817986408833463e-05,0.2974683544303798,0.554054054054054,0.6530170852041761,0.4661413030505708,0.9139901258730526,0.4246813837965453,0.3425649899541332,0.0930016543627845,0.0445530027015111,0.0147812645313575,0.061615758137125,0.0025817012927386,0.0068308199886679,-1.1974039896532198,-1.1874696312746489,-1.1191190377122024,-1.1145769330389748,-1.15328461905142,-1.166024342046161,-1.115575410930446,-1.1048711021386477,-1.1426070164368642,-1.1260711557037175,-1.1351252840222943,-1.1433146820754008,-1.0584242048978565,-1.081326672809148,-1.0821952449597745,-1.124060001102201,-1.070844977416643,False
16,5,14,4,0.1145050567871269,0.0163491431915496,0.1666666666666666,0.0886928976322784,0.0174891829012331,2.07450898378188e-08,1.1976088913475327e-08,5.699661046193994e-06,0.104253167609405,0.1310714754654067,3.97152852164232e-05,0.2311598739367981,0.1714285714285718,0.2429378531073445,0.0493736182756079,0.576271186440678,0.6039603960396038,0.01725,0.6349206349206349,0.5781249999999999,0.0250824690183958,0.3367012034213839,0.6894409824800235,0.5396426750189404,0.5746919641195734,0.3321800399213508,0.6057675961552805,0.425265225135395,0.5024215095420971,0.5759384483398846,0.7945009421805722,0.7275029672053711,0.7191964715332442,0.5919542459280298,0.7494637199742953,0.6834718670029727,0.7294580281840168,0.7675111655830893,0.2135416666666665,2.192099215551856e-05,0.2879746835443038,0.8243243243243243,0.5840625238789976,0.3807054160022094,0.8246534568200033,0.5011660497095523,0.2720387336061988,0.1835630357800531,0.0135165498736,0.0027194806489719,0.1852165142576943,0.0452059604105569,0.0091289218028736,-0.9512331141804412,-0.9442668502110992,-0.9376121969912944,-0.9235878496942826,-0.898652623901229,-0.9029774066365938,-0.9251819473429076,-0.909602100535032,-0.9157140770119376,-0.892403914872987,-0.8911456136255345,-0.8691844372696702,-0.875291780391422,-0.8784952286738476,-0.8891366762418046,-0.8752295242764301,-0.8724747230938048,True
16,5,15,4,0.1324661665330263,0.0186691551993133,0.1666666666666666,0.0371361751851385,0.0174892173906596,6.765868162777022e-09,6.476869376976598e-09,1.2915768459266089e-05,0.0541272283611834,0.0301673123679155,9.37804070666474e-06,0.089766345767998,0.1714285714285718,0.1412429378531072,0.0920096852300242,0.4915254237288134,0.6831683168316832,0.0093333333333333,0.6269841269841271,0.6484375,0.0164706508434889,0.474389779239448,0.6052878264784932,0.7371913266436584,0.8214648149294167,0.5418521872455014,0.5325915012287951,0.6573739885466301,0.7837033742384439,0.607225394350803,0.6926397274965612,0.8076600514083634,0.8283724725346467,0.6989745025311733,0.656627849983721,0.7667757583673123,0.8272843084716089,0.7086255983508587,0.2239583333333332,1.57518636325814e-05,0.3037974683544304,0.6351351351351351,0.500867546000004,0.1791018615802246,0.5561554247843269,0.70665860666449,0.2812598677376001,0.19830092377142,0.0496094438826883,0.237701447252229,0.0725241188123262,0.003074400134189,0.0414645264807394,-0.976173358038338,-0.9092770528573058,-0.8946815553671713,-0.8961014284297979,-0.8787390653179691,-0.8801711690915617,-0.8960063686064988,-0.8753130755984545,-0.8829520318617339,-0.8446787402162489,-0.8664423403717667,-0.8500038576827597,-0.8649177554753444,-0.8523424418386266,-0.8720901525900958,-0.8763128693550881,-0.878026321422483,True
