fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
8,5,5,2,0.3244882289149328,0.1196551548579179,1.0,0.5723561534620681,0.0126952860725748,2.497934900184668e-06,1.0084454727051803e-05,0.0010121806978757,0.696878947382387,0.9227682508251212,0.0024404662013432,0.9991381996215504,0.2141870900931998,0.1032608695652174,0.0620199379127158,0.4442632619782812,0.0991386469876373,0.1188122417346411,0.2195337383903,0.2007115691326218,0.0306650474629797,0.0239025214534089,0.0256939594826613,0.0452622680066438,0.08541137632122,0.0077149848891407,0.026006884383687,0.02782120695324,0.0568760783181955,0.6693628658897128,0.6277763341207927,0.6821921514243972,0.684832709081338,0.6982469328371265,0.6576562411931112,0.681352232903807,0.7014422773732032,0.797936608969974,0.4617563739376773,0.0010115911122238,0.4953846153846153,0.6238095238095238,0.6047364319674202,0.929976157133303,0.9749504607118143,0.0555541298305501,0.8633589769101889,6.609329528471184e-11,0.0018699070360076,0.0008339940323251,0.0018699070360076,0.0007538454862388,0.0014816433881512,-0.890569636331071,-0.8689469543089552,-0.8608452469263418,-0.922172753034292,-0.8534998558848916,-0.8639922643762492,True
8,5,6,2,0.3677698817240674,0.1590570239505701,0.5000000000000001,0.63806468178926,0.0127254402169736,9.302159543336812e-06,1.7677018111353614e-05,0.0004356701934353,0.820533811121064,0.9178149623285318,0.0002134666081525,0.9993951744277018,0.206420434932689,0.0972747321991177,0.0636901503999071,0.509939978489401,0.1315995538998172,0.1038900703315412,0.2524022376274725,0.2351858667648141,0.0297071931387534,0.0204884802530256,0.0278566359509031,0.0384348218477597,0.0701317914315882,0.009608405233024,0.0338765668990953,0.026989575057459,0.0558755771594215,0.645113290234087,0.6067421760060696,0.6572175757087826,0.6581897337292796,0.7023232274326576,0.6620217762268852,0.6840264830492483,0.7039378129488018,0.7822402546439002,0.4900849858356942,0.0009615746001432,0.486153846153846,0.6928571428571428,0.619889708925899,0.9592372634877072,0.9913771068568058,0.0314831397672938,0.8698974541275726,2.1649306702149342e-10,0.0052242030364907,0.0016789356054788,0.0052242030364907,0.0028690462783322,0.0045521520022077,-0.6660103262503467,-0.6854097168588552,-0.7358375050351117,-0.6462270956002274,-0.6782781289366173,-0.695552242542788,True
8,5,7,2,0.3777206341458643,0.1585756388603717,0.8,0.629013996608693,0.0127180919179563,9.01300943960258e-07,1.6914908885507177e-05,0.0049863065151,0.8313786105807348,0.9303139729221828,0.0007583953890168,0.9989022137598076,0.1598205039696237,0.1706049149338374,0.0300074602375806,0.4735107379523299,0.3228294141375791,0.0397644646236784,0.4697144080725889,0.1424365108575636,0.0984826104105321,0.0190325982979875,0.0272459782591512,0.0474513741491416,0.0785286767141543,0.0140242452002811,0.050930699806252,0.057838150610055,0.1124340344662269,0.663175192975712,0.6236571917051509,0.6779365448177281,0.6783213449703664,0.7488432388492872,0.7055231003669362,0.7313033473667994,0.7524567872038794,0.7824989306020047,0.4759206798866857,0.0002572825967447,0.4307692307692307,0.7071428571428571,0.5686381785580821,0.919431558548652,0.9719920224220112,0.0756215365916057,0.8797064009843893,0.0134669101066405,0.013473463174067,0.013466910430394,0.013473463174067,0.0134669136151691,0.013473463174067,-0.7526694635085392,-0.8338142132584682,-0.7791109121261435,-0.7502655179714333,-0.8245797085866319,-0.7803688109488143,True
8,5,8,2,0.3794874097356376,0.1627530693719782,0.6000000000000001,0.4635168269783904,0.0127193060507076,2.3181801030928824e-05,1.1643125713462184e-05,5.847750903775244e-05,0.8166757302499512,0.8255255994728442,0.0001923054465586,0.9986443134376556,0.1598205039696237,0.0987712665406427,0.0513287575605526,0.3971134163688721,0.191182402771516,0.0575392149334885,0.1935976017772543,0.1726168568273832,0.0318541007429504,0.0163195387544985,0.0199017137301827,0.0353149420031449,0.0738246769527336,0.0083016626627402,0.0266571437578842,0.0275949666752705,0.0626602970518934,0.6088892439481666,0.5717742746911922,0.6215552816209668,0.6259045531558918,0.6959945982345603,0.6554036383543145,0.6789007386433635,0.7008270562657068,0.76155624044803,0.4759206798866857,0.0011195643194838,0.5046153846153845,0.6976190476190476,0.6027177695324666,0.9441165839068748,0.9858756145740212,0.0518988970773132,0.8692985238523772,1e-12,0.0011713615313424,7.240903821297317e-05,0.0011713615313424,0.0001579146864447,0.0011713615313424,-0.9283085674164466,-0.9224854649940744,-0.9351741128223016,-0.8798010024098484,-0.8422789458200378,-0.9440212892302952,True
8,5,9,2,0.7049756663153172,0.5764240809713823,0.6000000000000001,0.5333444603700382,0.0127399082704087,7.982483800911318e-06,3.903210966910832e-05,0.0012421984669576,0.89011035303409,0.91691934861266,0.0004125334690929,0.9999108654338504,0.1702105626510183,0.121219281663516,0.0442511958164815,0.3549248863754641,0.1767553330327693,0.0561098922636831,0.2957361954979791,0.1424365108575636,0.0613445499781973,0.0154046377545496,0.0203503529138105,0.0421544965262659,0.1018944716637765,0.0069876863948873,0.0277193553993611,0.0299753122076583,0.0921700083266109,0.6050512577891117,0.5686573492396758,0.620364814249573,0.6325563278080888,0.6942963471751598,0.6546885381460963,0.6786946382646681,0.7084575203532965,0.7734707873607551,0.4419263456090653,0.0009140310748756,0.4984615384615384,0.6714285714285713,0.6073438385754988,0.93833936783155,0.9842600619380836,0.057619670430505,0.9041028463135492,1e-12,0.0006408549703963,2.1315354861777684e-05,0.0006408549703963,4.635059184322789e-05,0.0006408549703963,-0.7995654074989125,-0.8710331533808533,-0.9013603599136668,-0.7961743601508234,-0.9166571583725968,-0.8584946172436614,True
8,5,10,2,0.5853588588533601,0.4084920201702024,0.5000000000000001,0.4930962527069845,0.0127136487620883,6.13503586117164e-08,2.3794699812278137e-05,0.1045586606999123,0.8756366862976558,0.8917850035833892,0.00011787512856,0.9999171600312604,0.206420434932689,0.1810806553245116,0.0347356651698289,0.5204524164729557,0.1370808912512161,0.1018965436674513,0.2972886164717218,0.1074714758925286,0.0813400626181503,0.0379954187252102,0.043605817842472,0.0655511837076433,0.0916693640051977,0.0170302850570021,0.0540157600919304,0.0472438524220039,0.0725726573042092,0.6869277532294746,0.6453663611126914,0.7009471562996388,0.6997801899841847,0.7219521543879321,0.6803864691443312,0.7043694803236462,0.7224728726597455,0.8128205950375609,0.4305949008498584,0.0008688382635251,0.4892307692307691,0.711904761904762,0.6231705904470437,0.9524898558361512,0.9917655264074674,0.0399272157334031,0.9021126967346588,0.000637084005827,0.0061888268025765,0.0029750546149584,0.0069556153170281,0.0019644192481519,0.0051847555395933,-0.8937970019696112,-0.9109086995825608,-0.8232711784952648,-0.8478195922211464,-0.9240288655695522,-0.8667495038127496,True
8,5,11,2,0.4029848171198993,0.1825288741090751,0.7000000000000001,0.4898707508962078,0.0126992086725356,1.130219772533137e-05,7.816885544668869e-06,0.0001095711389246,0.719088950222105,0.8446330787656239,0.0001611328499047,0.9986580622989458,0.1572316189161201,0.1287019533711404,0.0392432966674598,0.4128647260868056,0.1533113447073061,0.0740083051369747,0.1879232354594362,0.1587228560912773,0.0339678766423963,0.0514051389473386,0.0486848934199822,0.0593916106379475,0.0914725301493526,0.0193942498693266,0.0527726023362506,0.0361064771931473,0.0663534944651975,0.6692770973061177,0.6270183777886964,0.6783486017954593,0.6792796208943648,0.7066132165261511,0.6649625259665505,0.6860327528626669,0.7062069533178545,0.8338339294431643,0.4362606232294619,0.0010115911122238,0.4984615384615384,0.7547619047619047,0.5735478637289015,0.916037503547076,0.9762884055607248,0.0585745414058154,0.872273260845202,1e-12,0.0015633512132923,0.000181260819905,0.0015633512132923,0.000366796518671,0.0015633512132923,-0.9112325955420744,-0.869475658775376,-0.9739334248330748,-0.9713295926619064,-0.9126519736089996,-0.9012843806519106,True
8,5,12,2,0.4623748736468323,0.259960060132167,0.7000000000000001,0.5102101552606148,0.012696203708912,1.2960333333287762e-05,1.729177151211976e-05,0.000282936261766,0.7246961089776454,0.8868996354202117,0.0005302066380766,0.9995675864509208,0.1598205039696237,0.0583648393194707,0.0833107035450105,0.4605002949033758,0.3065989606814892,0.0408602008353282,0.3375177323947431,0.2263525947736474,0.0430479743680148,0.0244401381857296,0.0288577395095414,0.0412706173929375,0.0994636639208536,0.0129842675698027,0.0425076253869552,0.0357928669235796,0.0893834412965948,0.6837771386213838,0.6418818827295388,0.6954126802430985,0.7018569363000506,0.7320587249114654,0.6894841688279516,0.7126628075334317,0.7357888141698504,0.739846152564517,0.4702549575070822,0.0004494202662119,0.4799999999999999,0.6404761904761904,0.5967974148112682,0.938998292445719,0.9746238753631288,0.031514813128227,0.8772444909829267,0.0001624357957415,0.0076398325331562,0.0040411121753432,0.0080205626451406,0.0032648458938091,0.0072063294383774,-1.0005601349266653,-0.9275389990954612,-0.9156285697422922,-0.8978201723488547,-0.8705142473389283,-0.9473939080601615,True
8,5,13,2,0.4220454274055466,0.206761234658601,0.7000000000000001,0.4760054784337437,0.0127158911726342,3.6297539839454218e-06,1.6232198015862218e-05,0.0011295007258218,0.7369645367969048,0.862383793627322,0.0002462457853007,0.9987852730401492,0.1701760441836382,0.0897920604914934,0.0589501151955268,0.4550532560802139,0.1442944261205894,0.0857501486712861,0.4642274029067745,0.1747638326585696,0.0795003976126468,0.0268971122271978,0.0343079872433055,0.0507676021692845,0.1148250961377844,0.0122394356069891,0.0423345025658589,0.0367095635952837,0.0943487735360194,0.6385111267454999,0.6008099551229668,0.6523346259177502,0.6639384975113085,0.7009143592170028,0.6610870231202792,0.6842638582632006,0.7121183709954962,0.7688688952680276,0.4957507082152975,0.0010642092440647,0.4953846153846153,0.7238095238095239,0.5995355777518436,0.9222317529633252,0.9698602057011494,0.0496837035019021,0.8633940932579682,1.151847475110049e-05,0.0047276589588878,0.0019181939690966,0.0059920309747279,0.002457960288031,0.0045126652961926,-0.9494467109868492,-0.963021739412367,-0.933068262761565,-0.8568293515367496,-1.0250567120385785,-1.0109992369335177,True
8,5,14,2,0.2942695543427491,0.100809997597413,0.9,0.6883863638541988,0.0127087431849526,1.5206600400043764e-05,1.2987767887976498e-05,0.0001534017636962,0.8151145907800869,0.8852575630959122,0.0003977194597265,0.9993264369340756,0.2633759061097687,0.0838059231253937,0.089472852297835,0.5671859279047983,0.2669245188999359,0.0576109842321378,0.2627873986242339,0.1447675131885659,0.0534050856346508,0.0175783248549717,0.0203065748399996,0.0326071247291486,0.0809839326265043,0.0088246775916465,0.0277514394743011,0.0269638481117639,0.0717500417257173,0.6669695645638963,0.6256665588339129,0.6782596513004615,0.6829596959526205,0.7199562221793859,0.6776619682262904,0.7009246448054409,0.7234641028903317,0.8106656063541804,0.4702549575070822,0.0011195643194838,0.4984615384615384,0.661904761904762,0.5273800172004102,0.9163304677525634,0.9649430431915684,0.0457472267618692,0.871733771591498,3.02616602902734e-06,0.0029411847634856,0.0019048090050575,0.0055258988509174,0.0020395043676887,0.0044538479247223,-0.7675784268796828,-0.8067911158413198,-0.7427444207995655,-0.7884842499370757,-0.8019706674749023,-0.8621759320440341,True
8,5,15,2,0.3940719427011838,0.1684732207723918,0.6000000000000001,0.553977553334319,0.012708332926804,5.49361748612467e-06,1.0532541597394431e-05,0.0004402378395955,0.7249220133710195,0.9051105876090914,0.0049447919583956,0.9993957928233184,0.1701760441836382,0.27236925015753,0.0194139379882219,0.3366408770773342,0.2452839142918159,0.038322762056894,0.1381119349053826,0.086001717580665,0.0475960554481679,0.0266824576400406,0.0481287469428117,0.0745419559943459,0.1165591893749847,0.0104432643065303,0.0604261301204133,0.0564838137575646,0.1021719186809774,0.6529737229378375,0.6182603041097942,0.6732649170315073,0.6776596520677882,0.7081690173298302,0.6716901318990498,0.697048003650069,0.7205546071674891,0.776017755538416,0.4447592067988669,0.0006409244019356,0.486153846153846,0.661904761904762,0.6158174360414348,0.9404783548376868,0.9852473471954616,0.0837363374403744,0.8851699725634443,1e-12,2.020896857557522e-05,7.096854378615536e-09,2.020896857557522e-05,2.215713826270487e-07,2.020896857557522e-05,-0.8433480446557574,-0.8284151440482681,-0.8221191951010597,-0.8476744586546311,-0.8744628706805567,-0.8716076898918652,True
8,5,16,2,0.3105888725403462,0.1163788828855598,0.7000000000000001,0.5913190113547534,0.0126979585373289,3.798612527860144e-06,1.0093166420606325e-05,0.0006398447042063,0.7803485329857816,0.9286611888711488,0.000378152115976,0.9983005597525428,0.1649982740766309,0.1197227473219911,0.0437165443713414,0.4735801269819243,0.1713451818807393,0.075429685991546,0.531008270656567,0.1820635504846031,0.0877109784067107,0.0256430826581769,0.0311376779124313,0.0505546452557479,0.0844776523501931,0.0148653183124629,0.0477137902395601,0.0471141546085496,0.0900908334519478,0.6806757137493857,0.6392935570683225,0.6942382940187675,0.6949136260669769,0.7384773172975919,0.6954648742649673,0.7201276773564843,0.740649480411286,0.7309135888128666,0.4589235127478754,0.0004494202662119,0.4615384615384614,0.7,0.6102156515725596,0.9381884467033474,0.9831604861209056,0.0731058514883219,0.8418319052865311,0.0134669101169184,0.0140252729164287,0.0135290069694579,0.0140252729164287,0.0135228359818596,0.0140252729164287,-0.8830109699252743,-0.933663480719672,-0.922862024711739,-0.8737752336750803,-0.871254467855701,-0.9108907871079646,True
8,5,17,2,0.4329012902283989,0.2253656262824162,0.6000000000000001,0.5474833433560378,0.0127113361381967,8.984062223666668e-06,1.1713485038778869e-05,0.0002747358307727,0.763012740794854,0.8934911687484962,0.0002779454152234,0.9996107372803436,0.2746634449430446,0.0613185255198487,0.1229765866343337,0.3360857648405788,0.18192819685357,0.0518880191736761,0.3513021600064239,0.3125383388541283,0.0308934436870468,0.0221857306721386,0.0242549786626603,0.0552860351029333,0.2077028596753571,0.0080971483081615,0.0257488270867103,0.0304057166708398,0.1361726797087244,0.6400762978591229,0.6004946833713953,0.6566208095968362,0.6954312588249877,0.6776258971525201,0.6382238826861134,0.6628724196775556,0.7097135520226145,0.7934864402090231,0.4560906515580738,0.0012390621569479,0.5199999999999999,0.7,0.6009469687096451,0.927446831981944,0.9712826179834544,0.0480110325115604,0.8648612121370014,6.481540655554682e-12,0.0018909166415225,0.0005315239859108,0.0018909166415225,0.0005625828505756,0.0018318067407832,-0.808826290615363,-0.7769069962376499,-0.7995622331813264,-0.7893349326686333,-0.7788415814014569,-0.814228389677011,True
8,5,18,2,0.5019823808294593,0.2806797576758756,0.6000000000000001,0.5294823100181808,0.0127287050433243,4.4428359364615965e-06,1.908073398900649e-05,0.0010816739896917,0.8803014507776697,0.9000906545756855,0.0007567878798092,0.9994637787144066,0.2142216085605798,0.1945494643982356,0.0333210466669685,0.4070360476008745,0.1641316470113661,0.068385262279073,0.27617033805305,0.2030425714636241,0.0390273722896355,0.0923879486491202,0.1024760587380024,0.1372209785768411,0.1768505690146852,0.0356310572909653,0.113408856133213,0.0879053515213097,0.1272263380201267,0.6818468676991474,0.6431227600372064,0.7001482877756899,0.7043084263089938,0.7130103070832416,0.6747024006647885,0.6992694788043211,0.7212697509802041,0.8206334474071169,0.4504249291784703,0.0010115911122238,0.5046153846153845,0.7047619047619047,0.5614959546916867,0.91017679522108,0.959230988018676,0.0470204355768458,0.9052925570542992,2.3161493549318885e-07,0.0024291882645714,0.0007012268273142,0.0027326289362971,0.0009419515852805,0.0024330055913264,-0.8410694685279926,-0.8839249176587537,-0.8377429975598776,-0.8568302841290751,-0.8730316335665836,-0.7857645440939606,True
8,5,19,2,0.4512885023961805,0.2349243266366072,0.7000000000000001,0.5378340228079432,0.0127158430831117,3.373231976478228e-06,1.4670708462217445e-05,0.0010963631137848,0.8140219202197735,0.9118911937217976,0.0018082258963319,0.998950113087932,0.1546427338626165,0.1122400756143667,0.0442753716124201,0.4579329008083822,0.0811759960135727,0.1458182818136227,0.3781215706217713,0.0630904183535762,0.1646570108689657,0.0083128949669578,0.0093772002269741,0.0183863868803731,0.0498033244726007,0.0052125022572368,0.0159765701459023,0.0171570496505441,0.0541607933616478,0.6166568556187669,0.5779618169733111,0.6265238031013717,0.627763000915916,0.7193021522518446,0.676650586094852,0.6994380800307058,0.7203425533255099,0.6751727198496351,0.4617563739376773,0.00040607720257,0.4799999999999999,0.769047619047619,0.5852359372688187,0.9175355213126728,0.9720604499510792,0.087421417764066,0.8845161791475533,1.3425962909721676e-12,4.623379400820609e-06,3.254386875506427e-10,4.623379400820609e-06,2.647556347759994e-09,4.623379400820609e-06,-0.9100884337626324,-0.9124837205942968,-0.9027808711479918,-0.8498725922891875,-0.8615925508023481,-0.9155475189658332,True
9,1,0,2,0.6154266526234943,0.4024653940601135,0.4,0.2937300046466907,0.0126727460414701,1.0205748114283389e-05,1.3609779493410982e-05,0.0002827572241752,0.8371713070908204,0.748068672884835,4.056496366677957e-05,0.999706367039272,0.227131515360718,0.1421707624448644,0.0478133306347973,0.4390937792734969,0.1388842749685594,0.086052508275642,0.1989507775487808,0.1399521531100478,0.0414656399697965,0.0402355537346364,0.0404870952108783,0.0589125138155749,0.0813415210388655,0.0137083762361705,0.0414178759129937,0.0356118861535708,0.0562128101779957,0.7192229690087761,0.6742384864202879,0.7309967741312454,0.7282275718107886,0.7257018196663287,0.6832104526427836,0.7064397182925888,0.723522355291885,0.8454758486332035,0.4220963172804534,0.0007850456200204,0.4738461538461537,0.7071428571428571,0.6298548098748591,0.9523872472116016,0.9889794738986086,0.0434542749404123,0.889442357551031,1.5132835488699684e-10,0.0079837219866018,0.0043308500878614,0.0082068835698617,0.0017570710309886,0.0057385818250094,-0.9119007025573156,-0.93802473667552,-0.9361180759857156,-0.9258465677957856,-0.9269306476452522,-0.9336340523949592,True
9,1,1,2,0.4192076262341718,0.2135556421858797,0.8,0.2833991261760609,0.0126739689788579,1.5260025327567131e-06,3.378309668181973e-06,0.0005202770503923,0.6447055663438371,0.8129602125271287,0.0005815080334668,0.9988626938541904,0.2115982050396962,0.2020321361058601,0.0317402960861266,0.496790757381258,0.4292290534608356,0.030722204131047,0.4173871149059178,0.2170285854496381,0.0567613229893666,0.0232895231669255,0.0440924913614716,0.0811267433325257,0.1582214096564965,0.0110328419096276,0.0562974882401987,0.0640145751095786,0.1455058019112334,0.7345099307524767,0.6918462275406928,0.7527667957383074,0.7593963265026806,0.7479295952389187,0.7059191954284932,0.7320997760964747,0.7569917057923816,0.7436130201469717,0.359773371104816,0.0002706652070033,0.4307692307692307,0.7238095238095239,0.6411923732783023,0.9583310731662014,0.9932500079169456,0.0639195378884718,0.851702802674657,0.0252528472425891,0.0254245477777631,0.0254994412870764,0.0275710874865845,0.0258157323963059,0.0275710874865845,-0.9706373779909098,-0.9912004738405332,-1.01857971025139,-1.0440297186756322,-1.0238310450062886,-1.0120705769589091,True
9,1,2,2,0.4894053987111555,0.3004579551455396,0.8,0.1451275153033114,0.0126712462250136,4.498536278869556e-06,2.3265133073931234e-06,6.250972264138326e-05,0.7622829876802107,0.9386300505419126,0.0003519687775122,0.9995421164032994,0.2119433897134968,0.0613579080025204,0.099299781840123,0.2042466086111786,0.1623045345608997,0.0375681129078788,0.1590696180509087,0.1818488529014846,0.0240454845878507,0.0425169922963827,0.0470689199576843,0.0732602876320634,0.2076427146174974,0.0138534080931129,0.0435324585573951,0.0390804881639609,0.1124723476743375,0.7075286306267025,0.6642932115864921,0.7218368137177257,0.7439969203423725,0.704720857932525,0.6640664983430253,0.6877127123724512,0.7193710843685895,0.8561019576410354,0.3966005665722378,0.0008258799387844,0.4892307692307691,0.6738095238095239,0.6068015374637998,0.9467447765467978,0.9841122524541556,0.0431103348692016,0.8754376535359212,1.0025466037129406e-09,0.003983657706209,0.0019094367173295,0.004836971803407,0.002637711821035,0.004836971803407,-1.039769824898565,-1.0139542957786014,-1.018270484277631,-0.982790485315093,-0.9453740685891966,-0.984834498661594,True
9,1,3,2,0.3247596143380074,0.1187636800471634,0.7000000000000001,0.2661068155361689,0.0126727297455779,5.174771917017692e-07,3.748811684334464e-06,0.0018775442042283,0.6607918561733634,0.8350950534186516,4.634934399017468e-05,0.9994162541651876,0.2167759751467034,0.0508821676118462,0.1191599970152582,0.3146098601811055,0.2434805305744725,0.036268625563921,0.1510130885147614,0.2169979143663354,0.0179190559281134,0.0223467618857063,0.0301512185500426,0.0491814081935404,0.1392333197917617,0.0088136341740295,0.0320036810950691,0.0307403310634436,0.0936934482198733,0.7122015037068512,0.6689554395604205,0.7257222798276839,0.7368457848524974,0.7224120122939532,0.6805697018315764,0.7040722071842894,0.7301746251624257,0.8384101368115318,0.4022662889518413,0.0007850456200204,0.4707692307692306,0.7333333333333334,0.6372317351022141,0.9586157716476484,0.9896562637512278,0.0535268624081807,0.8249344598811595,1e-12,0.0033170447509446,0.000540957049252,0.0033170447509446,0.000832924536633,0.0028511348887,-0.9659120771499736,-0.9254754811748804,-0.957206823285384,-0.9117071831722025,-0.95686968881044,-0.9675678242149516,True
9,1,4,2,0.3993533280118349,0.1856584139687005,0.7000000000000001,0.0604634023645796,0.0126716441008174,1.527692485093113e-06,2.078059386410451e-06,0.0002899884373812,0.4174229421987721,0.8946828037973971,0.0001753960062466,0.999533718877467,0.1779081808767689,0.1780875866414618,0.031287959344586,0.2415085175033827,0.1154402866430961,0.0604484602223935,0.1426086025534648,0.1468838179364496,0.0276410177139165,0.0550879746993623,0.0607113784645118,0.1041432462250009,0.1520560846699604,0.0172256348628334,0.05556777980318,0.0556513051694707,0.0923675689933558,0.7124208362836274,0.6692762932361564,0.7303118631239346,0.7337648736214007,0.7111274682953217,0.6706243636207638,0.6966143822671707,0.717874052467073,0.8275421324692132,0.3994334277620398,0.0009615746001432,0.4892307692307691,0.7380952380952381,0.6493558614463741,0.9552418803997076,0.9933226017937684,0.0540252211886199,0.851669039958354,1e-12,0.0042187494633499,0.0017683052937994,0.0062147619515012,0.0015358494357909,0.0058551385340108,-1.0019325710395488,-0.98646577206793,-0.9976694222308556,-0.9245524648480884,-0.9509137726285884,-0.9812968726466526,True
9,1,5,2,0.4663767977362654,0.2583169508608279,0.5000000000000001,0.1882522528133085,0.0126724774346519,5.878752537710111e-07,3.0691695594704662e-06,0.001331576511014,0.6731648425950775,0.8976452991251659,0.0001611650656836,0.9996786075535106,0.2323092854677252,0.1960459987397605,0.0353989779507942,0.3968705547652917,0.1118335192084094,0.0961399879030172,0.1690265249859478,0.1209360814623973,0.0409951591639548,0.0272085555786526,0.045485184321124,0.084674043858293,0.1297107016237534,0.0084426108203699,0.0365986181443858,0.042325192053678,0.0737890465289317,0.7145477454745077,0.6733291108430866,0.7339180683966928,0.7360917246881569,0.7054288675758367,0.6658887812106705,0.6916617872285576,0.7118514042135042,0.8231414612094847,0.3881019830028329,0.0013035122446815,0.4953846153846153,0.6952380952380954,0.6675737111567073,0.9590691066656284,0.9948558095556056,0.059097842289048,0.8561636156823603,7.959793602647756e-07,0.0007540819072187,0.0018185508902388,0.0047841457019067,0.0014690156546665,0.0047841457019067,-0.9754933390636872,-0.9701542623091868,-0.9803627202632504,-1.006615196349789,-1.002814096340189,-0.9945144359515176,True
9,1,6,2,0.3508486019498011,0.15144391063869,0.7000000000000001,0.3043750530603146,0.0126717065737557,5.680990687831764e-06,5.596030461768724e-06,0.0001887378833286,0.74128588708819,0.860268054418316,0.0001112916476677,0.9995478348468328,0.1753538142906456,0.176591052299937,0.031191794367885,0.3975644450612359,0.0613387751227962,0.1631221570123127,0.2336661224271298,0.2607655502392346,0.0238457413379288,0.043845593779882,0.0461711608650067,0.0586039406295011,0.0658745468207512,0.0126188219739376,0.0371555900738372,0.0258925782338037,0.0327774122417553,0.6993639859335665,0.6562376101073013,0.7103412959035198,0.7044464072007615,0.6893168642073162,0.6491204137466129,0.6697796489069419,0.6835538662049399,0.7124540451401009,0.4249291784702549,0.0008258799387844,0.4923076923076922,0.7357142857142858,0.6105503860330881,0.9289040916192396,0.9824505382295564,0.0747920634141615,0.8407384724559109,1e-12,0.0002016472511677,4.820552095287039e-07,0.0002016472511677,1.8827088196026795e-06,0.0002016472511677,-0.7652587341264562,-0.7785000848748451,-0.8753286037174022,-0.8467385106143013,-0.7738503325792737,-0.8242939700830696,True
9,1,7,2,0.5285490411028072,0.3345743211817104,0.5000000000000001,0.155086901786452,0.0126714180058614,1.0218383941766632e-06,5.062347098687249e-06,0.0012596150140615,0.6023884864398255,0.7714909716421154,0.0004376194908509,0.998152894663326,0.2581981360027615,0.2364524259609325,0.0320385623430025,0.5697880165145893,0.1370808912512161,0.1108545457434254,0.2275635020475898,0.1447061710219604,0.0460141967141258,0.0579799117049692,0.0812956404049431,0.1389921113414663,0.1484799139025648,0.0212089403349426,0.073007718248619,0.0787762672396651,0.0856944330233884,0.7046837087566127,0.6661945659489643,0.729843078424786,0.7254698908144649,0.7108550346400433,0.6717385492854473,0.7010110235943126,0.7143183401124243,0.7954134925981771,0.4107648725212465,0.0007093341204987,0.4953846153846153,0.6690476190476191,0.5925900861874187,0.9188076020681551,0.9771198397012836,0.0557490530906103,0.8665187931078435,6.203074236865256e-11,0.0051971915124506,0.0031594524721309,0.007068531720925,0.0029237748012328,0.0053583541186022,-0.8209620600507368,-0.8323571636391539,-0.8360255155696674,-0.8199408077887541,-0.8533396007949108,-0.8287096025786169,True
9,1,8,2,0.6806346707664608,0.5360564603371037,0.6000000000000001,0.2762037069825916,0.0126731405709224,3.836406240190342e-06,1.0338990543410868e-05,0.0006500701125634,0.8591260546155999,0.8569323153627937,0.000257916775589,0.9999504241855453,0.2012426648256818,0.053875236294896,0.1068491831671664,0.4279568400235924,0.2128230073796359,0.055416146116657,0.138807847755681,0.1120107962213225,0.0364690798934893,0.036770440912305,0.0392857611956964,0.0584386349625662,0.1515069989351479,0.0128859173347012,0.0389712075859299,0.0350628730568245,0.1006609927708867,0.7129965511069769,0.668842149292548,0.7254148698832651,0.7375252867970552,0.7190689980752741,0.6769956595155002,0.7004224164836761,0.7277863996080631,0.8440407480973837,0.4220963172804534,0.0008258799387844,0.4799999999999999,0.6976190476190476,0.6609269230836963,0.9544527569983072,0.9949527304198428,0.0497722527023107,0.8920039560866859,2.534745447461101e-10,0.0013750682698518,0.0052494479902625,0.0109917573291778,0.0046059522075559,0.0102784153900495,-1.055878999622672,-1.018328267447397,-1.081640088041005,-1.0196563357972996,-1.035235642433747,-1.0487635471691172,True
