fid,iid,rep,budget,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19
1,5.0,4.0,200,-0.5188238644589341,-0.5359685797939922,-0.5109974074963829,-0.5337430707520194,-0.503324839072011,-0.5077416931430115,-0.5136940572407528,-0.5127828050592821,-0.519706033455486,-0.5156268986889065,-0.515507705191535,-0.5211778436723254,-0.5251139898211263,-0.5293767740941275,-0.5187404030106207,-0.5177141986823459,-0.5201685865818055,,,
1,5.0,4.0,250,-0.555713060427956,-0.5385094058137169,-0.5543838241770164,-0.5481144351874739,-0.5566973584954706,-0.5654423648850809,-0.5305663831788775,-0.5529250559406466,-0.5345457031441483,-0.5525273568024245,-0.5408908757846879,-0.5471641138029792,-0.5523574172722336,-0.567242372192342,-0.5764341006796411,-0.5589060457607504,,,,
1,5.0,4.0,300,-0.5741455765454392,-0.5637661656514341,-0.5712475506309367,-0.5545448612344211,-0.5657350463654234,-0.5546386023449024,-0.5702522413510364,-0.5751818815632395,-0.56673791722377,-0.5814848569134455,-0.5622105274908207,-0.5524819079708095,-0.5704292340222283,-0.5697695683772249,-0.5753684165009839,,,,,
1,5.0,4.0,350,-0.5466662892357294,-0.5672511400383538,-0.562520717357764,-0.5587092589833003,-0.5548014933993531,-0.5549574474647716,-0.5818839131060914,-0.5583695858285734,-0.5786796586908107,-0.5932162681234613,-0.5803841852295561,-0.5859777461513738,-0.5866582840206918,-0.584216671354291,,,,,,
1,5.0,4.0,400,-0.5570539784214846,-0.578826459389177,-0.5558795066664138,-0.5699529810771363,-0.5652171135626965,-0.5608052973768607,-0.561918020760747,-0.5551216498276785,-0.5484871444106192,-0.57297941544155,-0.5519000282573366,-0.5454883648280224,-0.5572826843737303,,,,,,,
1,5.0,4.0,450,-0.6546997588810644,-0.6452039023226764,-0.6252628644142398,-0.6249738771885042,-0.6357009070849812,-0.6340394353398369,-0.6303079484947488,-0.6322593059328256,-0.6316056187535923,-0.628578410128444,-0.6098150512975518,-0.6387264043961913,,,,,,,,
1,5.0,4.0,500,-0.5835532445243325,-0.5721530083248633,-0.5943830609451972,-0.5891964346327317,-0.5994832838090036,-0.6018251807641051,-0.5773282869688628,-0.5837365154506663,-0.5885924122401719,-0.5932615627917395,-0.5836611884293464,,,,,,,,,
1,5.0,4.0,550,-0.5838291892204039,-0.5793904184075178,-0.5906723566240141,-0.5997489401404662,-0.582864093628871,-0.5755549461471173,-0.5804655171788543,-0.5956081746812437,-0.592994364753573,-0.5938427750363527,,,,,,,,,,
1,5.0,4.0,600,-0.5809508222932072,-0.5764311413901999,-0.59415971477954,-0.5885071342032787,-0.5795897478468732,-0.5807296265081898,-0.5810396170842761,-0.5716336730076251,-0.5726258445405465,,,,,,,,,,,
1,5.0,4.0,650,-0.5912347126823342,-0.600912760930072,-0.6033769002219352,-0.5714912028182287,-0.5912581931966188,-0.5907517348131888,-0.5920099849746556,-0.5891892059599168,,,,,,,,,,,,
1,5.0,4.0,700,-0.6246825631084088,-0.6200135171813097,-0.617357849854988,-0.5938394612743259,-0.5968924618503495,-0.5845489014947987,-0.6074766454924825,,,,,,,,,,,,,
1,5.0,4.0,750,-0.5893453341149258,-0.5722545182843087,-0.580460881901028,-0.5673877672864627,-0.5886955613719568,-0.579714608554952,,,,,,,,,,,,,,
1,5.0,4.0,800,-0.5994757274859197,-0.607264609223217,-0.608201746550435,-0.5958470339085312,-0.6196397601851804,,,,,,,,,,,,,,,
1,5.0,4.0,850,-0.5632753615102934,-0.5633098390892324,-0.5804494915411375,-0.5702485171414199,,,,,,,,,,,,,,,,
1,5.0,4.0,900,-0.5951133767685032,-0.6075735002807848,-0.6250628217458858,,,,,,,,,,,,,,,,,
1,5.0,4.0,950,-0.5951997584487304,-0.5981543372656518,,,,,,,,,,,,,,,,,,
1,5.0,4.0,1000,-0.60354138798544,,,,,,,,,,,,,,,,,,,
1,5.0,5.0,50,-0.6885963012291174,-0.6544033023414856,-0.6515391993544799,-0.6382282863860952,-0.6319160200623688,-0.6712603630353141,-0.6064380421612466,-0.6358490387614321,-0.6168274947729159,-0.6277969873884517,-0.6140395338766007,-0.6360464349273961,-0.6411390639427613,-0.6689624087142164,-0.6398885948557723,-0.6840855524372237,-0.6632703486227464,-0.6245738448163857,-0.6721321145954713,-0.658774758245955
1,5.0,5.0,100,-0.6738979595587764,-0.688445500943538,-0.719433511351673,-0.7345442443605633,-0.7546321757688224,-0.7827679266408434,-0.8058281826151269,-0.7741472554344884,-0.7396146276971621,-0.7345228949868075,-0.7904979245508331,-0.746731444626488,-0.7139991993063102,-0.7814950100181776,-0.7655118175312537,-0.7858363667941435,-0.7041307762482361,-0.7558825685232574,-0.7905517823267119,
1,5.0,5.0,150,-0.7094141954039324,-0.7019352990852282,-0.7147518309470946,-0.7007286778410842,-0.706277610152864,-0.6815269615571715,-0.6802776788700848,-0.7159541966147883,-0.6907193955482485,-0.6913845773807487,-0.7113433408441806,-0.7073083545293091,-0.698200568474288,-0.6876856078193241,-0.6698777908108886,-0.7027962589805226,-0.6960660100450646,-0.6757618253463644,,
1,5.0,5.0,200,-0.7139529931392536,-0.7389519160851633,-0.7096631326038408,-0.7122219840615505,-0.7196852674852644,-0.7376084146992227,-0.7106620524933847,-0.7271740024298061,-0.7055420923318292,-0.729800935273598,-0.700749130323523,-0.6876701715288401,-0.7009151368933779,-0.7358101475254812,-0.7332664695658442,-0.7242005914709595,-0.7232164743508238,,,
1,5.0,5.0,250,-0.7297300477400973,-0.7389647187484706,-0.7199430274564731,-0.7617571693667237,-0.7497401725554717,-0.7628115447369509,-0.74682958235453,-0.7200240861110868,-0.7457026843428034,-0.7359977307228904,-0.7415144450039601,-0.7139574265803539,-0.7466638510366105,-0.7318324674559137,-0.7589083038809921,-0.7856775915247097,,,,
1,5.0,5.0,300,-0.89842989493308,-0.8766737828272141,-0.887122174750863,-0.8428526113112086,-0.8976116156474923,-0.8993053317252586,-0.8907437010999221,-0.8477339207412374,-0.9024485935046679,-0.9410543634804895,-0.8981972347140513,-0.9206506434790251,-0.8964659641942477,-0.8958318498466146,-0.9038076231465809,,,,,
1,5.0,5.0,350,-0.8498380813452101,-0.8423374502594463,-0.8594771299084544,-0.8461457112220233,-0.8040483288910016,-0.8946999832023255,-0.8258934512008885,-0.8480280629041308,-0.84543919709041,-0.8268466113863129,-0.8397684050006274,-0.8478672378923988,-0.8657631886705969,-0.8593688776115739,,,,,,
1,5.0,5.0,400,-0.8311543150369115,-0.8331049254796762,-0.861161445041129,-0.8294907175515649,-0.8302705861081953,-0.8302768425938017,-0.8465832834825081,-0.832023903019367,-0.8541516110507685,-0.8149012772703638,-0.83836651645912,-0.8701194706583733,-0.8376036853456372,,,,,,,
1,5.0,5.0,450,-0.833722402214883,-0.8154120443473141,-0.859137748693019,-0.8610102319944557,-0.8398756954265084,-0.8660280158661046,-0.8715640493055277,-0.8473995041134702,-0.8700852100728874,-0.8208459063859614,-0.8397750221188924,-0.8212095344345695,,,,,,,,
1,5.0,5.0,500,-0.7829413629085923,-0.8382670762238371,-0.8269058768062114,-0.8309322776437825,-0.8768025694468113,-0.8427936122471658,-0.819217285610834,-0.8185534498774983,-0.8214206803009683,-0.8145414058496795,-0.8438728313969704,,,,,,,,,
1,5.0,5.0,550,-0.8600207424104718,-0.8313061663529318,-0.8512280052030505,-0.845682350078281,-0.8405732800379087,-0.8407679400899016,-0.8827555577007127,-0.8640922025883171,-0.8420149439152951,-0.8396404308492527,,,,,,,,,,
1,5.0,5.0,600,-0.7949413018147149,-0.7554188304388284,-0.7785173126625897,-0.7791232007264646,-0.7751242132056353,-0.7551283052351421,-0.7601371548320384,-0.7887866573070682,-0.7759581274150326,,,,,,,,,,,
1,5.0,5.0,650,-0.7517191187626825,-0.7371626169543053,-0.7544686453683231,-0.7671765881661017,-0.756722635204373,-0.7473945418034742,-0.7585237822108355,-0.7285832753483948,,,,,,,,,,,,
1,5.0,5.0,700,-0.7309766139670704,-0.7178474214488225,-0.7212552797424132,-0.7245402633902778,-0.702885432650364,-0.7372232515167357,-0.7320236970226411,,,,,,,,,,,,,
1,5.0,5.0,750,-0.7639430689542295,-0.7948734366676924,-0.7690097634670332,-0.7665946935147697,-0.7563813966657246,-0.7629914373545436,,,,,,,,,,,,,,
1,5.0,5.0,800,-0.760250259424452,-0.7535066744137295,-0.7601744518598281,-0.7514490180801122,-0.7597323426391976,,,,,,,,,,,,,,,
1,5.0,5.0,850,-0.7880204855673149,-0.7679068891880192,-0.7686435261644485,-0.7803064339007642,,,,,,,,,,,,,,,,
1,5.0,5.0,900,-0.7265984225411354,-0.7530734501784524,-0.7664602901894921,,,,,,,,,,,,,,,,,
1,5.0,5.0,950,-0.8051129272532428,-0.7986832711210126,,,,,,,,,,,,,,,,,,
1,5.0,5.0,1000,-0.8375459055892122,,,,,,,,,,,,,,,,,,,
1,5.0,6.0,50,-0.722100152805151,-0.6138870386749801,-0.6028955486498562,-0.6330115753370975,-0.6565826247130567,-0.5982666184196704,-0.6738322167347843,-0.6323990954217151,-0.6705337193108787,-0.6976379872972955,-0.6594904525806983,-0.6663029105501219,-0.6615165298875637,-0.6701559493536076,-0.6674520074620067,-0.6632158842169458,-0.669350828989606,-0.6834424282726438,-0.6947699638182826,-0.7196784785104364
1,5.0,6.0,100,-0.6791894012004371,-0.6317694343034513,-0.6073576544745573,-0.6974232009760863,-0.6340521446242533,-0.6756180776236459,-0.6226415370796801,-0.6127613228312631,-0.6250880913000776,-0.6064982341057906,-0.6246173907591446,-0.629192695774832,-0.6149443217688744,-0.6103312990102896,-0.6173877758117805,-0.622996392181119,-0.6269940776351356,-0.6412986229924849,-0.6542361777697073,
1,5.0,6.0,150,-0.7757903864675255,-0.7577679007856829,-0.7645073954421139,-0.7649328305849026,-0.7760426877352165,-0.7310497796730175,-0.7972983121008095,-0.840767478752156,-0.7811550436880994,-0.7708373414893667,-0.784596977267122,-0.7681974881221482,-0.7620318641212609,-0.8029845011004626,-0.7823935686443567,-0.7592087367985391,-0.7705931740410099,-0.7498916161971169,,
1,5.0,6.0,200,-0.7604667761129007,-0.7421023434354012,-0.7303896246510012,-0.6999515268980488,-0.7593677624586925,-0.7426093095749963,-0.7589185901222874,-0.7428582873345608,-0.741303885653458,-0.7158850961216779,-0.708753598922333,-0.7311383293771191,-0.755784660568672,-0.742434438236867,-0.7107491851591373,-0.7306494295818845,-0.7535112344182558,,,
1,5.0,6.0,250,-0.7088389634091229,-0.6879052790719683,-0.7057313339805966,-0.7571109753553313,-0.6993493151468302,-0.7287247421534413,-0.6806767045421274,-0.6880010253948471,-0.6759717088721758,-0.6860172698942905,-0.7096803450372927,-0.6953506348898704,-0.7087474348460351,-0.7146021945775366,-0.7077090045232175,-0.7116802485774497,,,,
1,5.0,6.0,300,-0.7406854864171032,-0.7651733730892687,-0.7357565239018653,-0.7997184563903252,-0.7661224911411924,-0.7386163298371843,-0.7366060916194246,-0.788024342294317,-0.7746353553697926,-0.8041354815154877,-0.823930360702455,-0.8004664238101042,-0.7548907810976042,-0.7553174629721814,-0.7509257788880381,,,,,
1,5.0,6.0,350,-0.6865528361228482,-0.6928361038217644,-0.7088516151709778,-0.7034140461248346,-0.6684792305858747,-0.6363765732032701,-0.6730028109798553,-0.686489263833559,-0.7185951029418004,-0.6924206161235463,-0.6843637709999469,-0.7049132844577237,-0.6953649983706665,-0.7037771135841122,,,,,,
1,5.0,6.0,400,-0.6789498330228348,-0.6883736142749981,-0.6994373684430116,-0.6874893770024959,-0.6827095562284231,-0.6785260111775826,-0.6596542233404489,-0.6982679103489626,-0.6874631110939265,-0.7395118664560661,-0.6843480893312257,-0.6718547711273388,-0.716847379839563,,,,,,,
1,5.0,6.0,450,-0.6680790870193133,-0.6516681296343981,-0.6655965263883726,-0.6751322021668293,-0.6785505006021402,-0.679667696877756,-0.67252338856264,-0.6668423824332393,-0.6532729182065047,-0.6610785169931682,-0.6713174200481901,-0.6797878111051466,,,,,,,,
1,5.0,6.0,500,-0.6787780117211485,-0.6892996655956114,-0.6601438272762453,-0.6982361241308518,-0.6707166004242164,-0.6738066181810901,-0.675735036536837,-0.6692719070987184,-0.6848680982925185,-0.6746617879524498,-0.6630034449998141,,,,,,,,,
1,5.0,6.0,550,-0.8426450300877179,-0.7640605032854486,-0.7608593366925251,-0.8137497431695169,-0.9313960450771561,-0.7966264071500283,-0.7914073386700329,-0.8257721174061178,-0.8331513148312634,-0.8154092143736669,,,,,,,,,,
1,5.0,6.0,600,-0.827432829483689,-0.7411461713427473,-0.8380788963677918,-0.7852500213824395,-0.714384626148579,-0.7656059418962422,-0.8150448332628444,-0.800297433760563,-0.7639802362133188,,,,,,,,,,,
1,5.0,6.0,650,-0.6968141053748949,-0.6726759103208184,-0.6637771423925237,-0.6588307305478668,-0.6509966894053197,-0.6371154731571257,-0.6688544909412439,-0.6441063859057427,,,,,,,,,,,,
1,5.0,6.0,700,-0.6796987718564855,-0.6671257825137822,-0.6778333958490003,-0.6757130438038218,-0.6640307985681287,-0.6681069854271703,-0.6601740309703541,,,,,,,,,,,,,
1,5.0,6.0,750,-0.6759039579351346,-0.672046491067809,-0.6392819764339168,-0.626623610330204,-0.6780022665392684,-0.6609438066509291,,,,,,,,,,,,,,
1,5.0,6.0,800,-0.6680924046489094,-0.6482081841802617,-0.6917183396610258,-0.6739377050184886,-0.6876726875569235,,,,,,,,,,,,,,,
1,5.0,6.0,850,-0.6633868869767341,-0.6774677424505204,-0.7105687840324323,-0.691116987975536,,,,,,,,,,,,,,,,
1,5.0,6.0,900,-0.7166578385588926,-0.7139224109686053,-0.6951963030017424,,,,,,,,,,,,,,,,,
1,5.0,6.0,950,-0.6299919494864225,-0.6150360644473065,,,,,,,,,,,,,,,,,,
1,5.0,6.0,1000,-0.6327314163517722,,,,,,,,,,,,,,,,,,,
1,5.0,7.0,50,-0.7649495794888649,-0.6958124277764912,-0.691518034554721,-0.7159825950354617,-0.6945809538628845,-0.6975688186302542,-0.7236294854322322,-0.7307745637485724,-0.7360678608515088,-0.6817706374942748,-0.7227629524551946,-0.7206245288729408,-0.7193971161174226,-0.734699996202481,-0.7085151808026307,-0.7513366626846271,-0.7591768762071522,-0.7519186168211388,-0.7600318090021474,-0.7776825431861843
1,5.0,7.0,100,-0.6122759304703252,-0.6038083452656821,-0.5906694011162952,-0.5944191443681164,-0.5875314113629958,-0.5947307619961765,-0.6169283493372659,-0.5945981791703188,-0.5747078911148374,-0.5928560416302439,-0.5953165988443039,-0.5972884910938571,-0.5908178187847584,-0.5975636980994695,-0.6048428959239438,-0.5950149215585521,-0.5627125166322031,-0.5798598022166747,-0.583969232683539,
1,5.0,7.0,150,-0.6983377253603787,-0.6687962575814113,-0.6815057109705065,-0.6541497419268921,-0.6728110090378652,-0.6599477227548488,-0.6698861571018891,-0.6861701374133857,-0.6595456900309625,-0.6935623133630193,-0.7055369178900008,-0.6794583926678377,-0.6716778369288467,-0.6963895193148073,-0.6743077094294564,-0.6829514236621466,-0.7048732972149657,-0.7014724322549784,,
1,5.0,7.0,200,-0.6720224433215578,-0.6823099607198868,-0.6870593918296343,-0.683968734671686,-0.6780749233822662,-0.6976573350762393,-0.6809748037001075,-0.6884944053491109,-0.6988297879661727,-0.6773501967256602,-0.669397036830878,-0.696545352226276,-0.681721164692087,-0.6919441668907553,-0.6642917427739472,-0.6827137797035973,-0.6759673718135466,,,
1,5.0,7.0,250,-0.6630426742099483,-0.6619782580314558,-0.6353351517683359,-0.6661421055605395,-0.6580174654200183,-0.6624443633111935,-0.6705043177298703,-0.6388870171486756,-0.6465467161167773,-0.6268258304664174,-0.652885977662732,-0.6510109367540025,-0.6415987360811397,-0.6490847308322607,-0.6379402614762025,-0.648679328240036,,,,
1,5.0,7.0,300,-0.6492268029093808,-0.6415504620185295,-0.6831534153843666,-0.6369689149429214,-0.6735058437624081,-0.6880979900296997,-0.6489307305548296,-0.6657457097313051,-0.6294854737835055,-0.6622118146667044,-0.6601560982418917,-0.6312931607415522,-0.6278029839689985,-0.6851883117463531,-0.6858374036705553,,,,,
1,5.0,7.0,350,-0.679260353629389,-0.6351511012564165,-0.658491543568174,-0.6533288743904827,-0.6615932190313342,-0.6333906122414085,-0.6519524866026494,-0.6426934973089677,-0.670141614135231,-0.6333219961549028,-0.6765025510380565,-0.6665250757696458,-0.6752275605276048,-0.6586845198049158,,,,,,
1,5.0,7.0,400,-0.695391073113288,-0.685805480455191,-0.6656293459064434,-0.6779477350555314,-0.6884845772932274,-0.6609375501522924,-0.6577574616273116,-0.6744458399744526,-0.6875026292401714,-0.6782667844302586,-0.6908341000316576,-0.6856233697638846,-0.7092907201555633,,,,,,,
1,5.0,7.0,450,-0.6710720516520788,-0.6725968763135077,-0.6684364371361631,-0.6867075823692228,-0.6666363442078862,-0.7462233663211538,-0.6894116065731757,-0.6852155577251096,-0.681805320969458,-0.6861884428009016,-0.6678307528317532,-0.6721639564126592,,,,,,,,
1,5.0,7.0,500,-0.6331492383035254,-0.6490431989192715,-0.6120263784209318,-0.627078898344359,-0.628666043961801,-0.6226647622817626,-0.6239734578089724,-0.6101607041007997,-0.6292813601377629,-0.6293032266629675,-0.6293578836845923,,,,,,,,,
1,5.0,7.0,550,-0.6723528331135582,-0.6971142176501127,-0.6760887390989327,-0.6779460482106571,-0.6680591359135442,-0.6532929799743292,-0.6847495353418908,-0.6474251521247093,-0.6690907819554963,-0.6638047232313674,,,,,,,,,,
1,5.0,7.0,600,-0.6574962659583456,-0.665755540008664,-0.6683846989132398,-0.6653513435749886,-0.6622537770819935,-0.6583754725674477,-0.6362653608100843,-0.665891528411926,-0.6550872059479041,,,,,,,,,,,
1,5.0,7.0,650,-0.7073204348945308,-0.711321151703868,-0.7192490749534213,-0.7497193639441285,-0.8263877127753536,-0.906300020726407,-0.7737629427310988,-0.7032030506263541,,,,,,,,,,,,
1,5.0,7.0,700,-0.6366391831616286,-0.6333628793632423,-0.617916663335184,-0.6108784056241645,-0.6324205104559983,-0.6247503762278945,-0.6229399099376352,,,,,,,,,,,,,
1,5.0,7.0,750,-0.6989960780612241,-0.6767357604365788,-0.6620917574007761,-0.660440362638361,-0.6665003453939169,-0.6337107191788776,,,,,,,,,,,,,,
1,5.0,7.0,800,-0.6368185033055762,-0.6318252655044903,-0.6409707128216046,-0.6114268678940646,-0.6249338994245176,,,,,,,,,,,,,,,
1,5.0,7.0,850,-0.6440773864666041,-0.6477470130307661,-0.7157691441942898,-0.6672775079038024,,,,,,,,,,,,,,,,
1,5.0,7.0,900,-0.6261262778263113,-0.6315553523340909,-0.6302394990509381,,,,,,,,,,,,,,,,,
1,5.0,7.0,950,-0.6728156999342593,-0.6721295743652687,,,,,,,,,,,,,,,,,,
1,5.0,7.0,1000,-0.6421857528903193,,,,,,,,,,,,,,,,,,,
1,5.0,8.0,50,-0.7966764110725615,-0.7965112163363401,-0.722670428152608,-0.7633368761753492,-0.7400496000515369,-0.7791312882870676,-0.7564473085081587,-0.760902160034606,-0.7457269831646718,-0.7351007768945496,-0.7675046422210863,-0.814587128751048,-0.8195663817661507,-0.7652738124289116,-0.7660178759616015,-0.7820494774602648,-0.8208659775967376,-0.8022331074489217,-0.8014556330279313,-0.8076468682294656
1,5.0,8.0,100,-0.6841228354174418,-0.6958817445579192,-0.6772085796995401,-0.7136315782565512,-0.6728808181008669,-0.7094397629966784,-0.7024071333379683,-0.7331589604708509,-0.6859899572262457,-0.6633791837191881,-0.7225685806682417,-0.7102049033479223,-0.7189235069853614,-0.7150566399252014,-0.6889158844811026,-0.7333483048720789,-0.6789608233267055,-0.7168339043933672,-0.689116951660473,
1,5.0,8.0,150,-0.6539946843882717,-0.6886049106232509,-0.6297833004241277,-0.6644582922215416,-0.6508399952606889,-0.6794994218057394,-0.6640087221792297,-0.6624728261159878,-0.6655174961202109,-0.7215391420708211,-0.6902817195216958,-0.6937527676599969,-0.6773563845271501,-0.649283296195675,-0.654299382084877,-0.6678146393659868,-0.6710198117456999,-0.6541991455230907,,
1,5.0,8.0,200,-0.6627255119267065,-0.6234961904226646,-0.6446235048634699,-0.6137863366099614,-0.6391633755000645,-0.5911458659921408,-0.6071602742617961,-0.5717344534106871,-0.5931803947248956,-0.5979514117185405,-0.5836428521837476,-0.6015743598198471,-0.6082710591032524,-0.6088640135541741,-0.6216682024334799,-0.6104703000260466,-0.6124252707831508,,,
1,5.0,8.0,250,-0.5131490114805006,-0.5166894158075783,-0.4975789097799631,-0.47798146784212553,-0.4879879725280662,-0.48802971163370024,-0.4946205737465338,-0.48851934920984647,-0.5160795685519691,-0.5176578977057871,-0.5226276137243325,-0.5018425581324045,-0.5097880905212961,-0.49254290390552846,-0.5240964083731083,-0.5158685155141866,,,,
1,5.0,8.0,300,-0.5178381915529858,-0.5025740505226147,-0.5113299199393165,-0.5155019193023554,-0.5079752758961131,-0.5096724774649685,-0.5135411480996794,-0.5099649930395219,-0.5304231914882247,-0.5239269097750099,-0.5113566821644373,-0.5338273008786993,-0.5454509055920489,-0.5131443712933446,-0.5158103132130356,,,,,
1,5.0,8.0,350,-0.5255480674476299,-0.524671205076599,-0.5277937446195121,-0.5200244008726904,-0.5246388075716615,-0.5213302469323277,-0.520402373584292,-0.5069396417168749,-0.4956696457971874,-0.5040649916945874,-0.5297094901107753,-0.5128173956654039,-0.5224312928656564,-0.5229290423688853,,,,,,
1,5.0,8.0,400,-0.5258988670501561,-0.5207020716916501,-0.5335191637563406,-0.5206006657754766,-0.5532172415091842,-0.533441461927988,-0.5357764492554893,-0.5248055547093435,-0.5282307467272926,-0.5531644590086118,-0.5490589257352553,-0.5537536276031323,-0.5178916632655874,,,,,,,
1,5.0,8.0,450,-0.5115766220860251,-0.5493674483109736,-0.5462344680563478,-0.5315884082012424,-0.5241824773549293,-0.5443436539183273,-0.5321895745534809,-0.5120870300884401,-0.5335052803313086,-0.5361879224439066,-0.5291262304283694,-0.5195796118560415,,,,,,,,
1,5.0,8.0,500,-0.6053394448987377,-0.5803149128460404,-0.6078751778228542,-0.6119088358642673,-0.6206152253563204,-0.6044074836899603,-0.5876856647645448,-0.5819243546980547,-0.5738153922867014,-0.5945136004826983,-0.6144505848723841,,,,,,,,,
1,5.0,8.0,550,-0.5537561273869239,-0.5490371999564185,-0.5580573126223938,-0.5506552186936119,-0.5368477979992001,-0.5362839928647308,-0.5461783797356613,-0.575546624364922,-0.5494500481150619,-0.5419505911815452,,,,,,,,,,
1,5.0,8.0,600,-0.5790225850189615,-0.5696352920320521,-0.6113181419387985,-0.5807337300158115,-0.5892636726652136,-0.5861559326913783,-0.6116278274579598,-0.5785361136274109,-0.5846737687036607,,,,,,,,,,,
1,5.0,8.0,650,-0.608157359811046,-0.6094183641523649,-0.5996891496341916,-0.6036883182520526,-0.6127345410307543,-0.6060117157173102,-0.638949207632217,-0.6612065233806067,,,,,,,,,,,,
1,5.0,8.0,700,-0.6381653342115001,-0.5898575510736046,-0.606672701373852,-0.5883214972685408,-0.6302128701646418,-0.6217737975413522,-0.6178780983727801,,,,,,,,,,,,,
1,5.0,8.0,750,-0.6282281590177969,-0.6442777567484752,-0.6222410456870813,-0.6175245166563014,-0.6506604639588525,-0.6235347668710944,,,,,,,,,,,,,,
1,5.0,8.0,800,-0.6146987722705589,-0.6209205679419586,-0.5988830877050888,-0.6143147156506644,-0.6153303897411875,,,,,,,,,,,,,,,
1,5.0,8.0,850,-0.6088188139909814,-0.6381701515971233,-0.6080864537150888,-0.6182067762815096,,,,,,,,,,,,,,,,
1,5.0,8.0,900,-0.6243512014464706,-0.618033021698028,-0.6292482123576605,,,,,,,,,,,,,,,,,
1,5.0,8.0,950,-0.6145108557294456,-0.6321064468018787,,,,,,,,,,,,,,,,,,
1,5.0,8.0,1000,-0.5652171765840568,,,,,,,,,,,,,,,,,,,
1,5.0,9.0,50,-0.5958342074040089,-0.5373925591657917,-0.5303899363186689,-0.5508700309519216,-0.5528073694056616,-0.5389981866073279,-0.5383610833807883,-0.5438061342516147,-0.5255657585116855,-0.5411407111582303,-0.5303343566493589,-0.5656625933676525,-0.5303673494606279,-0.5892048418490605,-0.5391864415964907,-0.5481246860062111,-0.5636381566255181,-0.5830836580631713,-0.5849294010604238,-0.5766356692175634
1,5.0,9.0,100,-0.6697698347387998,-0.6617357433852049,-0.6420686710967235,-0.650155352396845,-0.6321834003188918,-0.672852429708441,-0.6705505689656752,-0.6628282501501961,-0.6554192231888045,-0.6480078737204752,-0.6331304018960201,-0.647012602049148,-0.6470515819375046,-0.6549840787392515,-0.6407618127080098,-0.6841814851235752,-0.6591590214512411,-0.6474599286692451,-0.6628393289176441,
1,5.0,9.0,150,-0.7629014128765721,-0.778516740208794,-0.7284807548248887,-0.7712627918816755,-0.7926687496369299,-0.7729098188776776,-0.7759973204326971,-0.8061823230701041,-0.7959248966686329,-0.794830174756253,-0.7743958155156425,-0.7831284351356942,-0.8149873731752162,-0.7583434167785015,-0.7808827970479403,-0.7918371188097162,-0.7768521752791913,-0.7361939113847203,,
1,5.0,9.0,200,-0.7061073812682597,-0.7349582945692287,-0.7178957557930417,-0.7012607064760139,-0.7155145982898601,-0.7313695138172944,-0.7149169153077374,-0.742800343323361,-0.7192111026950017,-0.70235630718331,-0.7248790766637883,-0.6877837629056647,-0.6950290241885151,-0.6921646896252185,-0.7351534716891224,-0.6812473422494668,-0.71279122958092,,,
1,5.0,9.0,250,-0.6634037606366543,-0.6402926960355735,-0.6473876671736046,-0.6602237067243446,-0.6553024099161188,-0.6655332501752658,-0.6694648736160279,-0.6546592867023356,-0.6445643667570338,-0.6382629727450879,-0.6578268120016308,-0.6482358206504067,-0.6545663820843984,-0.6761062851696418,-0.669385823077118,-0.6550373782384266,,,,
1,5.0,9.0,300,-0.650384914105415,-0.6541746679582802,-0.6550690795419343,-0.6601637559917426,-0.6455370821348227,-0.6627501615034578,-0.6507664307351108,-0.6466135326121758,-0.6255308356587989,-0.6593685922342462,-0.6668748497836273,-0.6543059060603947,-0.6579905725295409,-0.6327446892574462,-0.6230442530150341,,,,,
1,5.0,9.0,350,-0.6108545813990344,-0.6288786515345411,-0.6235292989094665,-0.6425286747633138,-0.6263275836710167,-0.645739433408055,-0.6386057428149781,-0.6143110665210714,-0.6255142441563927,-0.6187275922922937,-0.6072120130745657,-0.611051129158716,-0.6285535541427143,-0.6308031662389377,,,,,,
1,5.0,9.0,400,-0.7060858262805683,-0.7434995993368602,-0.7290579748671445,-0.7219350943176048,-0.7294412245679303,-0.7398049586128471,-0.7482220404995533,-0.7231493492677062,-0.7523634946470952,-0.7002311535334601,-0.7692268936210117,-0.7276854783746041,-0.7380963330228743,,,,,,,
1,5.0,9.0,450,-0.6053815927822422,-0.617408679628918,-0.6225315877456373,-0.6238736063270084,-0.6437320814387049,-0.644459416539544,-0.6143804410029288,-0.607387525440032,-0.6131558927870295,-0.6150903517482645,-0.6322715181487593,-0.6294707413491423,,,,,,,,
1,5.0,9.0,500,-0.6517994888425224,-0.6278642295170852,-0.6224818614414266,-0.6420909154283574,-0.6419863460411022,-0.6250581766524735,-0.6266882707823789,-0.6430966058511164,-0.653715037737516,-0.6474209833538163,-0.6504553168744601,,,,,,,,,
1,5.0,9.0,550,-0.6726842349878269,-0.6599081743682882,-0.6737967773223441,-0.6692614874255058,-0.6666254453750159,-0.6497141064296316,-0.6719040369035733,-0.6567138165349523,-0.6631292392029783,-0.6664342723997044,,,,,,,,,,
