fid,iid,rep,budget,algorithm,precision
4,6,2,50,PSO,6.6791264136
4,6,2,50,Elitist,39.9231236234
4,6,3,50,BFGS,173.119800619
4,6,3,50,DE,14.9876705394
4,6,3,50,MLSL,24.873874894
4,6,3,50,Non-elitist,7.9596755528
4,6,3,50,PSO,9.5638174487
4,6,3,50,Elitist,30.8436278815
4,6,4,50,BFGS,262.6461829448
4,6,4,50,DE,30.7425586787
4,6,4,50,MLSL,21.707937917
4,6,4,50,Non-elitist,15.9193384324
4,6,4,50,PSO,18.9862686338
4,6,4,50,Elitist,20.8940959092
4,6,5,50,BFGS,532.2367599353
4,6,5,50,DE,23.4834604451
4,6,5,50,MLSL,24.873874894
4,6,5,50,Non-elitist,6.9801613768
4,6,5,50,PSO,2.9488008344
4,6,5,50,Elitist,17.9092230209
4,6,6,50,BFGS,268.6091615393
4,6,6,50,DE,23.818872215
4,6,6,50,MLSL,24.873874894
4,6,6,50,Non-elitist,9.9495842344
4,6,6,50,PSO,17.4286119521
4,6,6,50,Elitist,9.9495805135
4,6,7,50,BFGS,183.0651085273
4,6,7,50,DE,27.1372945797
4,6,7,50,MLSL,24.873874894
4,6,7,50,Non-elitist,11.9408654238
4,6,7,50,PSO,11.4886201359
4,6,7,50,Elitist,43.7780065742
4,6,8,50,BFGS,721.2297260391
4,6,8,50,DE,23.2863331308
4,6,8,50,MLSL,24.873874894
4,6,8,50,Non-elitist,4.9748328254
4,6,8,50,PSO,20.0504746379
4,6,8,50,Elitist,13.9303739103
4,6,9,50,BFGS,152.225208818
4,6,9,50,DE,27.682202474
4,6,9,50,MLSL,24.873874894
4,6,9,50,Non-elitist,6.9647822771
4,6,9,50,PSO,22.2780326124
4,6,9,50,Elitist,33.5736013926
4,6,10,50,BFGS,66.6614641721
4,6,10,50,DE,22.4764486146
4,6,10,50,MLSL,24.873874894
4,6,10,50,Non-elitist,13.9295755246
4,6,10,50,PSO,7.3285176083
4,6,10,50,Elitist,7.1453342014
4,6,11,50,BFGS,313.3883375135
4,6,11,50,DE,20.773398679
4,6,11,50,MLSL,24.873874894
4,6,11,50,Non-elitist,8.9575643596
4,6,11,50,PSO,7.0970496123
4,6,11,50,Elitist,22.8839521635
4,6,12,50,BFGS,535.2420505687
4,6,12,50,DE,21.6523339316
4,6,12,50,MLSL,24.873874894
4,6,12,50,Non-elitist,5.9705376907
4,6,12,50,PSO,7.0148964074
4,6,12,50,Elitist,24.8738652309
4,6,13,50,BFGS,1175.7852159601
4,6,13,50,DE,26.5393153007
4,6,13,50,MLSL,24.873874894
4,6,13,50,Non-elitist,5.9697815574
4,6,13,50,PSO,23.1952017298
4,6,13,50,Elitist,15.623108504
4,6,14,50,BFGS,160.9603759281
4,6,14,50,DE,32.2727865735
4,6,14,50,MLSL,24.873874894
4,6,14,50,Non-elitist,6.96738131
4,6,14,50,PSO,19.1483955271
4,6,14,50,Elitist,13.9294116998
4,6,15,50,BFGS,300.4662699357
4,6,15,50,DE,21.034240919
4,6,15,50,MLSL,24.873874894
4,6,15,50,Non-elitist,10.9445952357
4,6,15,50,PSO,11.5526126825
4,6,15,50,Elitist,22.878577245
4,6,16,50,BFGS,93.524790699
4,6,16,50,DE,20.5265549964
4,6,16,50,MLSL,24.873874894
4,6,16,50,Non-elitist,21.8983627968
4,6,16,50,PSO,10.5178299496
4,6,16,50,Elitist,36.8239607489
4,6,17,50,BFGS,1898.9971685558
4,6,17,50,DE,26.2198618052
4,6,17,50,MLSL,24.873874894
4,6,17,50,Non-elitist,3.9798394957
4,6,17,50,PSO,4.9547256154
4,6,17,50,Elitist,44.9580368447
4,6,18,50,BFGS,428.7825441116
4,6,18,50,DE,26.261248277
4,6,18,50,MLSL,24.873874894
4,6,18,50,Non-elitist,7.9596711279
4,6,18,50,PSO,20.987124977
4,6,18,50,Elitist,16.9142903689
4,6,19,50,BFGS,173.1194853847
4,6,19,50,DE,28.9621436074
4,6,19,50,MLSL,24.873874894
4,6,19,50,Non-elitist,8.9564168134
4,6,19,50,PSO,10.4296430083
4,6,19,50,Elitist,30.8434722393
4,7,0,50,BFGS,395.9439954566
4,7,0,50,DE,28.3137181524
4,7,0,50,MLSL,20.8940952782
4,7,0,50,Non-elitist,22.8839523891
4,7,0,50,PSO,7.6073356196
4,7,0,50,Elitist,9.9498640265
4,7,1,50,BFGS,341.5218764912
4,7,1,50,DE,24.0892987472
4,7,1,50,MLSL,20.8940952776
4,7,1,50,Non-elitist,9.9495823405
4,7,1,50,PSO,7.7603387689
4,7,1,50,Elitist,12.9344526331
4,7,2,50,BFGS,13.9294116858
4,7,2,50,DE,32.053078199
4,7,2,50,MLSL,20.8940952781
4,7,2,50,Non-elitist,9.9496233745
4,7,2,50,PSO,5.1424585654
4,7,2,50,Elitist,16.914284588
4,7,3,50,BFGS,88.5501867151
4,7,3,50,DE,28.7689893115
4,7,3,50,MLSL,20.3066721982
4,7,3,50,Non-elitist,18.9130542528
4,7,3,50,PSO,8.4108761197
4,7,3,50,Elitist,7.9596674191
4,7,4,50,BFGS,1174.6392063145
4,7,4,50,DE,22.1494804723
4,7,4,50,MLSL,20.8940952799
4,7,4,50,Non-elitist,9.9496602798
4,7,4,50,PSO,3.1970406689
4,7,4,50,Elitist,41.7694330074
4,7,5,50,BFGS,114.4184978964
4,7,5,50,DE,24.7731800197
4,7,5,50,MLSL,20.8940952777
4,7,5,50,Non-elitist,8.9546558271
4,7,5,50,PSO,7.3659708049
4,7,5,50,Elitist,17.9092232395
4,7,6,50,BFGS,1499.1580829377
4,7,6,50,DE,24.6273823875
4,7,6,50,MLSL,20.8940952781
4,7,6,50,Non-elitist,32.8335213173
4,7,6,50,PSO,10.0019159017
4,7,6,50,Elitist,5.9697493054
4,7,7,50,BFGS,111.4338710826
4,7,7,50,DE,23.6352843465
4,7,7,50,MLSL,20.8940952784
4,7,7,50,Non-elitist,13.9294234574
4,7,7,50,PSO,5.088245615
4,7,7,50,Elitist,52.7322749387
4,7,8,50,BFGS,1099.1491690291
4,7,8,50,DE,31.5688466442
4,7,8,50,MLSL,20.8940952784
4,7,8,50,Non-elitist,6.9985217012
4,7,8,50,PSO,14.2769359649
4,7,8,50,Elitist,19.8990806616
4,7,9,50,BFGS,292.4988967552
4,7,9,50,DE,37.7738904983
4,7,9,50,MLSL,20.8940952786
4,7,9,50,Non-elitist,9.9495936638
4,7,9,50,PSO,11.6631822087
4,7,9,50,Elitist,8.9546214411
4,7,10,50,BFGS,255.6927200912
4,7,10,50,DE,23.4269359284
4,7,10,50,MLSL,20.8940952781
4,7,10,50,Non-elitist,7.9596725398
4,7,10,50,PSO,5.0377085683
4,7,10,50,Elitist,0.9949591708
4,7,11,50,BFGS,47.7577156652
4,7,11,50,DE,19.6159999639
4,7,11,50,MLSL,20.8940952789
4,7,11,50,Non-elitist,9.9495810913
4,7,11,50,PSO,3.3303713333
4,7,11,50,Elitist,3.9798362285
4,7,12,50,BFGS,124.3676973465
4,7,12,50,DE,28.1062329838
4,7,12,50,MLSL,20.8940952782
4,7,12,50,Non-elitist,16.9143196383
4,7,12,50,PSO,2.48037254
4,7,12,50,Elitist,24.9803160951
4,7,13,50,BFGS,939.7756948711
4,7,13,50,DE,18.4485724189
4,7,13,50,MLSL,20.8940952785
4,7,13,50,Non-elitist,16.9142090127
4,7,13,50,PSO,8.2082295796
4,7,13,50,Elitist,34.8214638101
4,7,14,50,BFGS,783.0538912291
4,7,14,50,DE,41.2914049735
4,7,14,50,MLSL,16.9672961587
4,7,14,50,Non-elitist,25.8688517941
4,7,14,50,PSO,10.1755834516
4,7,14,50,Elitist,45.2887994056
4,7,15,50,BFGS,48.7526291081
4,7,15,50,DE,28.0425423483
4,7,15,50,MLSL,20.8940952779
4,7,15,50,Non-elitist,9.9496050204
4,7,15,50,PSO,7.5107859543
4,7,15,50,Elitist,9.9495904217
4,7,16,50,BFGS,167.1477787247
4,7,16,50,DE,22.7839663576
4,7,16,50,MLSL,20.8940952793
4,7,16,50,Non-elitist,9.9496224101
4,7,16,50,PSO,3.312516307
4,7,16,50,Elitist,22.0473545844
4,7,17,50,BFGS,568.9983035571
4,7,17,50,DE,21.001626549
4,7,17,50,MLSL,18.3222582856
4,7,17,50,Non-elitist,9.9495906554
4,7,17,50,PSO,6.1479334356
4,7,17,50,Elitist,12.6458633574
4,7,18,50,BFGS,288.5280022566
4,7,18,50,DE,31.5473201747
4,7,18,50,MLSL,20.894095278
4,7,18,50,Non-elitist,6.9648506634
4,7,18,50,PSO,10.7514303356
4,7,18,50,Elitist,8.9546215567
4,7,19,50,BFGS,196.9973704089
4,7,19,50,DE,26.3821830344
4,7,19,50,MLSL,20.8940952788
4,7,19,50,Non-elitist,13.9296950148
4,7,19,50,PSO,6.5731159412
4,7,19,50,Elitist,11.8073788819
5,6,0,50,BFGS,40.669710122
5,6,0,50,DE,3.0090030158
5,6,0,50,MLSL,11.0939417445
5,6,0,50,Non-elitist,0.0
5,6,0,50,PSO,0.0
5,6,0,50,Elitist,0.0
5,6,1,50,BFGS,42.4838077597
5,6,1,50,DE,6.6639562454
5,6,1,50,MLSL,10.2396117275
5,6,1,50,Non-elitist,0.0
5,6,1,50,PSO,0.0
5,6,1,50,Elitist,0.0
5,6,2,50,BFGS,45.8859669714
5,6,2,50,DE,7.5427843446
5,6,2,50,MLSL,9.4047092209
5,6,2,50,Non-elitist,0.0
5,6,2,50,PSO,0.0
5,6,2,50,Elitist,0.0
5,6,3,50,BFGS,75.92737807
5,6,3,50,DE,5.644873588
5,6,3,50,MLSL,11.1107396634
5,6,3,50,Non-elitist,0.0
5,6,3,50,PSO,0.0
5,6,3,50,Elitist,0.0
5,6,4,50,BFGS,136.9152076041
5,6,4,50,DE,5.5312641443
5,6,4,50,MLSL,7.1829211601
5,6,4,50,Non-elitist,0.0
5,6,4,50,PSO,0.0
5,6,4,50,Elitist,0.0
5,6,5,50,BFGS,56.1398008174
5,6,5,50,DE,5.2800672858
5,6,5,50,MLSL,16.0115488728
5,6,5,50,Non-elitist,0.0
5,6,5,50,PSO,0.0
5,6,5,50,Elitist,0.0
5,6,6,50,BFGS,52.0306507039
5,6,6,50,DE,6.3148693717
5,6,6,50,MLSL,8.3943202578
5,6,6,50,Non-elitist,0.0
5,6,6,50,PSO,0.0
5,6,6,50,Elitist,0.0
5,6,7,50,BFGS,104.5222326447
5,6,7,50,DE,5.9871579881
5,6,7,50,MLSL,14.7798740261
5,6,7,50,Non-elitist,0.0032458134
5,6,7,50,PSO,1.8473881207
5,6,7,50,Elitist,0.0
5,6,8,50,BFGS,70.2416380736
5,6,8,50,DE,6.3510836497
5,6,8,50,MLSL,5.6488191294
5,6,8,50,Non-elitist,0.0
5,6,8,50,PSO,0.0
5,6,8,50,Elitist,0.0
5,6,9,50,BFGS,43.9740544431
5,6,9,50,DE,6.5543887883
5,6,9,50,MLSL,8.9005434258
5,6,9,50,Non-elitist,0.0
5,6,9,50,PSO,0.0
5,6,9,50,Elitist,0.0
5,6,10,50,BFGS,70.7228662607
5,6,10,50,DE,8.5277930936
5,6,10,50,MLSL,10.6890038152
5,6,10,50,Non-elitist,0.0
5,6,10,50,PSO,0.0
5,6,10,50,Elitist,0.0
5,6,11,50,BFGS,62.0939717507
5,6,11,50,DE,4.8777200048
5,6,11,50,MLSL,8.2171436533
5,6,11,50,Non-elitist,0.0
5,6,11,50,PSO,0.8160180165
5,6,11,50,Elitist,0.0
5,6,12,50,BFGS,52.8796342005
5,6,12,50,DE,5.4376441315
5,6,12,50,MLSL,11.8563164427
5,6,12,50,Non-elitist,0.0
5,6,12,50,PSO,0.0
5,6,12,50,Elitist,0.0
5,6,13,50,BFGS,132.4413307245
5,6,13,50,DE,6.8692672029
5,6,13,50,MLSL,15.7665348922
5,6,13,50,Non-elitist,0.0
5,6,13,50,PSO,0.0
5,6,13,50,Elitist,0.0
5,6,14,50,BFGS,67.8457716835
5,6,14,50,DE,8.5364089
5,6,14,50,MLSL,2.5706024434
5,6,14,50,Non-elitist,0.0
5,6,14,50,PSO,0.0
5,6,14,50,Elitist,0.0
5,6,15,50,BFGS,53.5084675716
5,6,15,50,DE,8.5488734204
5,6,15,50,MLSL,16.648175291
5,6,15,50,Non-elitist,0.0
5,6,15,50,PSO,0.0
5,6,15,50,Elitist,0.0
5,6,16,50,BFGS,72.2985560787
5,6,16,50,DE,8.7063185264
5,6,16,50,MLSL,8.0335503363
5,6,16,50,Non-elitist,0.0
5,6,16,50,PSO,0.0
5,6,16,50,Elitist,0.0
5,6,17,50,BFGS,91.7792221592
5,6,17,50,DE,3.4715337413
5,6,17,50,MLSL,7.5746386305
5,6,17,50,Non-elitist,0.0
5,6,17,50,PSO,0.0
5,6,17,50,Elitist,0.0
5,6,18,50,BFGS,123.3285409578
5,6,18,50,DE,8.4725653195
5,6,18,50,MLSL,7.5359957688
5,6,18,50,Non-elitist,0.0
5,6,18,50,PSO,0.0
5,6,18,50,Elitist,0.0
5,6,19,50,BFGS,49.7966577301
5,6,19,50,DE,6.9530440214
5,6,19,50,MLSL,13.8198713887
5,6,19,50,Non-elitist,0.0
5,6,19,50,PSO,0.0
5,6,19,50,Elitist,0.0
5,7,0,50,BFGS,37.7520562431
5,7,0,50,DE,10.1101582937
5,7,0,50,MLSL,16.6739893907
5,7,0,50,Non-elitist,2.6044600693
5,7,0,50,PSO,0.0
5,7,0,50,Elitist,0.0
5,7,1,50,BFGS,90.3121838532
5,7,1,50,DE,5.0953837658
5,7,1,50,MLSL,11.224380186
5,7,1,50,Non-elitist,0.0
5,7,1,50,PSO,0.0
5,7,1,50,Elitist,0.0
5,7,2,50,BFGS,80.6579585889
5,7,2,50,DE,6.4825543599
5,7,2,50,MLSL,3.8066966447
5,7,2,50,Non-elitist,0.0
5,7,2,50,PSO,0.0
5,7,2,50,Elitist,0.0
5,7,3,50,BFGS,96.3528192969
5,7,3,50,DE,8.3608209689
5,7,3,50,MLSL,11.231759241
5,7,3,50,Non-elitist,0.0
5,7,3,50,PSO,0.0334564341
5,7,3,50,Elitist,0.0
5,7,4,50,BFGS,93.8804811035
5,7,4,50,DE,5.680444872
5,7,4,50,MLSL,7.274231522
5,7,4,50,Non-elitist,0.0
5,7,4,50,PSO,0.0
5,7,4,50,Elitist,0.0
5,7,5,50,BFGS,84.0128020843
5,7,5,50,DE,6.3338992675
5,7,5,50,MLSL,5.7287397772
5,7,5,50,Non-elitist,0.0
5,7,5,50,PSO,0.0
5,7,5,50,Elitist,0.0
5,7,6,50,BFGS,72.9454987328
5,7,6,50,DE,8.6910730192
5,7,6,50,MLSL,12.195241391
5,7,6,50,Non-elitist,0.0206360195
5,7,6,50,PSO,0.0
5,7,6,50,Elitist,0.0
5,7,7,50,BFGS,84.766476252
5,7,7,50,DE,8.5546342779
5,7,7,50,MLSL,10.3232070516
5,7,7,50,Non-elitist,0.0
5,7,7,50,PSO,0.0
5,7,7,50,Elitist,0.0
5,7,8,50,BFGS,67.55395131
5,7,8,50,DE,7.0543362433
5,7,8,50,MLSL,10.9822939679
5,7,8,50,Non-elitist,0.0
5,7,8,50,PSO,0.0
5,7,8,50,Elitist,0.0
5,7,9,50,BFGS,75.698086436
5,7,9,50,DE,4.6617974284
5,7,9,50,MLSL,13.8772626723
5,7,9,50,Non-elitist,0.0
5,7,9,50,PSO,0.0
5,7,9,50,Elitist,0.0
5,7,10,50,BFGS,71.4489013426
5,7,10,50,DE,4.7707607253
5,7,10,50,MLSL,23.7393325646
5,7,10,50,Non-elitist,0.0
5,7,10,50,PSO,1.0356102184
5,7,10,50,Elitist,0.0
5,7,11,50,BFGS,64.4171143096
5,7,11,50,DE,9.6027478824
5,7,11,50,MLSL,21.1503029314
5,7,11,50,Non-elitist,0.0
5,7,11,50,PSO,0.001304535
5,7,11,50,Elitist,0.0
5,7,12,50,BFGS,65.6750614074
5,7,12,50,DE,2.8136806636
5,7,12,50,MLSL,8.5076830556
5,7,12,50,Non-elitist,0.0
5,7,12,50,PSO,0.0
5,7,12,50,Elitist,0.0
5,7,13,50,BFGS,116.7441468606
5,7,13,50,DE,8.1434921615
5,7,13,50,MLSL,18.1003506825
5,7,13,50,Non-elitist,0.0
5,7,13,50,PSO,0.0
5,7,13,50,Elitist,0.0
5,7,14,50,BFGS,97.546226867
5,7,14,50,DE,3.8856286382
5,7,14,50,MLSL,15.8505168478
5,7,14,50,Non-elitist,0.0
5,7,14,50,PSO,0.0
5,7,14,50,Elitist,0.0
5,7,15,50,BFGS,92.8216419378
5,7,15,50,DE,10.5148150821
5,7,15,50,MLSL,3.945640768
5,7,15,50,Non-elitist,0.0
5,7,15,50,PSO,0.0
5,7,15,50,Elitist,0.0
5,7,16,50,BFGS,103.2920244403
5,7,16,50,DE,6.3722770516
5,7,16,50,MLSL,1.6613300012
5,7,16,50,Non-elitist,0.0
5,7,16,50,PSO,0.0
5,7,16,50,Elitist,0.0
5,7,17,50,BFGS,108.0882349835
5,7,17,50,DE,10.6341686521
5,7,17,50,MLSL,12.0202979831
5,7,17,50,Non-elitist,0.0
5,7,17,50,PSO,0.0
5,7,17,50,Elitist,0.0
5,7,18,50,BFGS,138.3679965652
5,7,18,50,DE,5.6487333214
5,7,18,50,MLSL,17.9701290325
5,7,18,50,Non-elitist,0.0008994542
5,7,18,50,PSO,0.0
5,7,18,50,Elitist,0.0
5,7,19,50,BFGS,107.7425787122
5,7,19,50,DE,9.4361919603
5,7,19,50,MLSL,17.7336967574
5,7,19,50,Non-elitist,0.0
5,7,19,50,PSO,0.0
5,7,19,50,Elitist,0.0
6,6,0,50,BFGS,5.7696103317
6,6,0,50,DE,2.5400208777
6,6,0,50,MLSL,27.275451035
6,6,0,50,Non-elitist,0.0005678372
6,6,0,50,PSO,0.0427334567
6,6,0,50,Elitist,0.1467925252
6,6,1,50,BFGS,0.0026459958
6,6,1,50,DE,5.1754579862
6,6,1,50,MLSL,82.6937531492
6,6,1,50,Non-elitist,0.0059349077
6,6,1,50,PSO,0.3297022869
6,6,1,50,Elitist,0.0004682921
6,6,2,50,BFGS,0.0010024781
6,6,2,50,DE,5.9162100263
6,6,2,50,MLSL,47.7045843739
6,6,2,50,Non-elitist,0.0048804879
6,6,2,50,PSO,0.2547445293
6,6,2,50,Elitist,0.0006940897
6,6,3,50,BFGS,0.0087048714
6,6,3,50,DE,8.8418877906
6,6,3,50,MLSL,24.3974641548
6,6,3,50,Non-elitist,0.0046525731
6,6,3,50,PSO,0.140576799
6,6,3,50,Elitist,7.359e-06
6,6,4,50,BFGS,42414.5080541129
6,6,4,50,DE,5.0424635197
6,6,4,50,MLSL,17.5991641986
6,6,4,50,Non-elitist,0.0051119013
6,6,4,50,PSO,0.0431406635
6,6,4,50,Elitist,0.0001039356
6,6,5,50,BFGS,0.0013836744
6,6,5,50,DE,11.9485813115
6,6,5,50,MLSL,12.6314247564
6,6,5,50,Non-elitist,0.00060806
6,6,5,50,PSO,0.0971737138
6,6,5,50,Elitist,0.0604054811
6,6,6,50,BFGS,1.8046e-06
6,6,6,50,DE,3.1391414387
6,6,6,50,MLSL,5.3053821683
6,6,6,50,Non-elitist,0.0047067824
6,6,6,50,PSO,0.786767497
6,6,6,50,Elitist,1.5158e-06
6,6,7,50,BFGS,66727.8013053656
6,6,7,50,DE,6.3537941589
6,6,7,50,MLSL,88.5455496201
6,6,7,50,Non-elitist,0.0017162324
6,6,7,50,PSO,0.0952053049
6,6,7,50,Elitist,0.0208984156
6,6,8,50,BFGS,0.2095106192
6,6,8,50,DE,4.013267083
6,6,8,50,MLSL,13.8155835464
6,6,8,50,Non-elitist,0.0015399351
6,6,8,50,PSO,0.0747315316
6,6,8,50,Elitist,0.0042436899
6,6,9,50,BFGS,0.0443737684
6,6,9,50,DE,3.6039639004
6,6,9,50,MLSL,0.6601888856
6,6,9,50,Non-elitist,0.0002689701
6,6,9,50,PSO,0.1373781996
6,6,9,50,Elitist,0.0004097062
6,6,10,50,BFGS,0.0055422645
6,6,10,50,DE,3.4169237194
6,6,10,50,MLSL,14.6066170273
6,6,10,50,Non-elitist,0.0002692921
6,6,10,50,PSO,0.1144247367
6,6,10,50,Elitist,0.0002645659
6,6,11,50,BFGS,0.0013378504
6,6,11,50,DE,11.3099187764
6,6,11,50,MLSL,39.7396663628
6,6,11,50,Non-elitist,0.0015596331
6,6,11,50,PSO,0.2185059285
6,6,11,50,Elitist,0.0014175479
6,6,12,50,BFGS,2.5056979498
6,6,12,50,DE,8.8583752034
6,6,12,50,MLSL,40.4466965403
6,6,12,50,Non-elitist,0.0002333477
6,6,12,50,PSO,0.0244025407
6,6,12,50,Elitist,6.702e-07
6,6,13,50,BFGS,0.3950251626
6,6,13,50,DE,6.3030008757
6,6,13,50,MLSL,6.8068562632
6,6,13,50,Non-elitist,0.001169717
6,6,13,50,PSO,0.3785258185
6,6,13,50,Elitist,0.0913946602
6,6,14,50,BFGS,0.042743683
6,6,14,50,DE,0.8474803762
6,6,14,50,MLSL,33.0297113121
6,6,14,50,Non-elitist,0.0030729507
6,6,14,50,PSO,0.4065738414
6,6,14,50,Elitist,0.0011247539
6,6,15,50,BFGS,3.3445732594
6,6,15,50,DE,4.616162763
6,6,15,50,MLSL,70.4658133816
6,6,15,50,Non-elitist,0.0109567064
6,6,15,50,PSO,0.0682549174
6,6,15,50,Elitist,0.0008030864
6,6,16,50,BFGS,0.0002518431
6,6,16,50,DE,5.8335474128
6,6,16,50,MLSL,46.8469473142
6,6,16,50,Non-elitist,0.0172888232
6,6,16,50,PSO,0.0435015768
6,6,16,50,Elitist,0.0005974679
6,6,17,50,BFGS,0.0045467612
6,6,17,50,DE,4.8031072304
6,6,17,50,MLSL,11.1365333267
6,6,17,50,Non-elitist,0.0009270408
6,6,17,50,PSO,0.0404847817
6,6,17,50,Elitist,8.7799e-06
6,6,18,50,BFGS,0.7226729109
6,6,18,50,DE,7.1773169449
6,6,18,50,MLSL,62.2401773395
6,6,18,50,Non-elitist,0.0005344417
6,6,18,50,PSO,0.064886142
6,6,18,50,Elitist,0.000441536
6,6,19,50,BFGS,3.5700869849
6,6,19,50,DE,6.4371638446
6,6,19,50,MLSL,1.2230630033
6,6,19,50,Non-elitist,0.0098162332
6,6,19,50,PSO,0.0800930707
6,6,19,50,Elitist,0.0002036701
6,7,0,50,BFGS,1.437330681
6,7,0,50,DE,6.3436526891
6,7,0,50,MLSL,43.0012912407
6,7,0,50,Non-elitist,0.0096128628
6,7,0,50,PSO,0.237694717
6,7,0,50,Elitist,0.0002655845
6,7,1,50,BFGS,1.96478e-05
6,7,1,50,DE,4.1437572851
6,7,1,50,MLSL,7.2861270051
6,7,1,50,Non-elitist,0.0005212382
6,7,1,50,PSO,0.0424195113
6,7,1,50,Elitist,0.8886210577
6,7,2,50,BFGS,11.8334721522
6,7,2,50,DE,4.8692446183
6,7,2,50,MLSL,56.1471039085
6,7,2,50,Non-elitist,0.008581712
6,7,2,50,PSO,0.0448260424
6,7,2,50,Elitist,0.0002997742
6,7,3,50,BFGS,7.0787965886
6,7,3,50,DE,6.7500687193
6,7,3,50,MLSL,77.4381499906
6,7,3,50,Non-elitist,0.0004865497
6,7,3,50,PSO,0.1568487188
6,7,3,50,Elitist,0.0253846545
6,7,4,50,BFGS,11544.1961286733
6,7,4,50,DE,3.959057186
6,7,4,50,MLSL,76.3148026464
6,7,4,50,Non-elitist,0.0046363658
6,7,4,50,PSO,0.0431057122
6,7,4,50,Elitist,0.0065298274
6,7,5,50,BFGS,0.1346278676
6,7,5,50,DE,4.1425699262
6,7,5,50,MLSL,70.9639621305
6,7,5,50,Non-elitist,0.0005852787
6,7,5,50,PSO,0.0737447994
6,7,5,50,Elitist,0.0003521779
6,7,6,50,BFGS,1.378164823
6,7,6,50,DE,4.1225344404
6,7,6,50,MLSL,16.5499675444
6,7,6,50,Non-elitist,0.000190859
6,7,6,50,PSO,0.1497200987
6,7,6,50,Elitist,0.0005716862
6,7,7,50,BFGS,0.7312458074
6,7,7,50,DE,3.3520599185
6,7,7,50,MLSL,13.1894400458
6,7,7,50,Non-elitist,0.0015024162
6,7,7,50,PSO,0.046631907
6,7,7,50,Elitist,1.876e-07
6,7,8,50,BFGS,4.8694735759
6,7,8,50,DE,4.342500054
6,7,8,50,MLSL,12.557322515
6,7,8,50,Non-elitist,0.071830016
6,7,8,50,PSO,0.1300074711
6,7,8,50,Elitist,5.04442e-05
6,7,9,50,BFGS,0.6773367757
6,7,9,50,DE,6.718738829
6,7,9,50,MLSL,48.2501472365
6,7,9,50,Non-elitist,0.0025420191
6,7,9,50,PSO,0.1977150223
6,7,9,50,Elitist,8.84427e-05
6,7,10,50,BFGS,0.0005128919
6,7,10,50,DE,3.4457541001
6,7,10,50,MLSL,39.1147066986
6,7,10,50,Non-elitist,0.0005011552
6,7,10,50,PSO,0.0948380197
6,7,10,50,Elitist,7.34511e-05
6,7,11,50,BFGS,0.0033725684
6,7,11,50,DE,6.67490423
6,7,11,50,MLSL,6.8162392555
6,7,11,50,Non-elitist,0.0004606233
6,7,11,50,PSO,0.1732833559
6,7,11,50,Elitist,8.34142e-05
6,7,12,50,BFGS,22.6953324463
6,7,12,50,DE,5.9347537206
6,7,12,50,MLSL,61.2132422289
6,7,12,50,Non-elitist,0.0044636883
6,7,12,50,PSO,0.0782749462
6,7,12,50,Elitist,0.0147630819
6,7,13,50,BFGS,0.7487129578
6,7,13,50,DE,6.7893744703
6,7,13,50,MLSL,64.4998349255
6,7,13,50,Non-elitist,0.002490011
6,7,13,50,PSO,0.0824234865
6,7,13,50,Elitist,0.0012529075
6,7,14,50,BFGS,0.0251939463
6,7,14,50,DE,9.3687385289
6,7,14,50,MLSL,756.9355522392
6,7,14,50,Non-elitist,0.000509193
6,7,14,50,PSO,0.3490207911
6,7,14,50,Elitist,0.0379077952
6,7,15,50,BFGS,0.0865748939
6,7,15,50,DE,1.3817012385
6,7,15,50,MLSL,14.5863867575
6,7,15,50,Non-elitist,8.88696e-05
6,7,15,50,PSO,0.124500878
6,7,15,50,Elitist,4.45255e-05
6,7,16,50,BFGS,2.2948663661
6,7,16,50,DE,3.5333664997
6,7,16,50,MLSL,21.0680316248
6,7,16,50,Non-elitist,0.0328419984
6,7,16,50,PSO,0.0725215154
6,7,16,50,Elitist,0.0009475199
6,7,17,50,BFGS,0.4003404549
6,7,17,50,DE,6.2827888494
6,7,17,50,MLSL,26.7328381266
6,7,17,50,Non-elitist,0.0084595603
6,7,17,50,PSO,0.1456663681
6,7,17,50,Elitist,9.02104e-05
6,7,18,50,BFGS,0.1779761524
6,7,18,50,DE,6.2731643425
6,7,18,50,MLSL,123.4074982863
6,7,18,50,Non-elitist,0.0002713321
6,7,18,50,PSO,0.1536180827
6,7,18,50,Elitist,0.0016535082
6,7,19,50,BFGS,0.5236785055
6,7,19,50,DE,12.5321819921
6,7,19,50,MLSL,35.4058624338
6,7,19,50,Non-elitist,0.0046247119
6,7,19,50,PSO,0.1200890613
6,7,19,50,Elitist,2.68003e-05
7,6,0,50,BFGS,181.2567072475
7,6,0,50,DE,2.067705962
7,6,0,50,MLSL,5.6436597201
7,6,0,50,Non-elitist,9.7097309259
7,6,0,50,PSO,0.6152142244
7,6,0,50,Elitist,2.4274327315
7,6,1,50,BFGS,581.8159384628
7,6,1,50,DE,5.0066671003
7,6,1,50,MLSL,9.2681152197
7,6,1,50,Non-elitist,0.0
7,6,1,50,PSO,0.0
7,6,1,50,Elitist,4.0232368046
7,6,2,50,BFGS,655.7572050702
7,6,2,50,DE,1.9221022012
7,6,2,50,MLSL,11.7687694875
7,6,2,50,Non-elitist,0.7177221999
7,6,2,50,PSO,0.6115064856
7,6,2,50,Elitist,4.6336988429
7,6,3,50,BFGS,553.1202180563
7,6,3,50,DE,3.3039112961
7,6,3,50,MLSL,8.4881900036
