fid,iid,rep,budget,algorithm,precision
4,6,17,300,BFGS,3.9798362284
4,6,17,300,DE,3.9798365527
4,6,17,300,MLSL,19.3745336776
4,6,17,300,Non-elitist,3.9798362285
4,6,17,300,PSO,2.9990460835
4,6,17,300,Elitist,3.9798362284
4,6,17,350,BFGS,3.9798362284
4,6,17,350,DE,3.9798362351
4,6,17,350,MLSL,13.8088965662
4,6,17,350,Non-elitist,3.9798362285
4,6,17,350,PSO,3.9802025034
4,6,17,350,Elitist,3.9798362285
4,6,17,400,BFGS,3.9798362284
4,6,17,400,DE,3.9798418877
4,6,17,400,MLSL,4.6366728229
4,6,17,400,Non-elitist,3.9798362285
4,6,17,400,PSO,3.9807465781
4,6,17,400,Elitist,3.9798362284
4,6,17,450,BFGS,3.9798362284
4,6,17,450,DE,3.9798365211
4,6,17,450,MLSL,4.114109971
4,6,17,450,Non-elitist,3.9798362285
4,6,17,450,PSO,3.9874989118
4,6,17,450,Elitist,3.9798362289
4,6,17,500,BFGS,3.9798362284
4,6,17,500,DE,3.9798362526
4,6,17,500,MLSL,4.0120434586
4,6,17,500,Non-elitist,3.9798362285
4,6,17,500,PSO,3.9832333494
4,6,17,500,Elitist,3.9798362284
4,6,17,550,BFGS,3.9798362284
4,6,17,550,DE,3.9798362473
4,6,17,550,MLSL,3.9826458872
4,6,17,550,Non-elitist,3.9798362285
4,6,17,550,PSO,3.9826458872
4,6,17,550,Elitist,3.9798362287
4,6,17,600,BFGS,3.9798362284
4,6,17,600,DE,3.9798362505
4,6,17,600,MLSL,3.9803968882
4,6,17,600,Non-elitist,3.9798362285
4,6,17,600,PSO,3.9803968882
4,6,17,600,Elitist,3.9798362294
4,6,17,650,BFGS,3.9798362284
4,6,17,650,DE,3.9798362882
4,6,17,650,MLSL,3.9799188992
4,6,17,650,Non-elitist,3.9798362285
4,6,17,650,PSO,3.9799188992
4,6,17,650,Elitist,3.9798362284
4,6,17,700,BFGS,3.9798362284
4,6,17,700,DE,3.9798362613
4,6,17,700,MLSL,3.9798489147
4,6,17,700,Non-elitist,3.9798362285
4,6,17,700,PSO,3.9798489147
4,6,17,700,Elitist,3.9798362287
4,6,17,750,BFGS,3.9798362284
4,6,17,750,DE,3.9798394957
4,6,17,750,MLSL,3.9798394957
4,6,17,750,Non-elitist,3.9798362285
4,6,17,750,PSO,3.9798394957
4,6,17,750,Elitist,3.9798362284
4,6,17,800,BFGS,3.9798362284
4,6,17,800,DE,3.9798367293
4,6,17,800,MLSL,3.9798367293
4,6,17,800,Non-elitist,3.9798362285
4,6,17,800,PSO,3.9798367293
4,6,17,800,Elitist,3.9798362286
4,6,17,850,BFGS,3.9798362284
4,6,17,850,DE,3.9798363118
4,6,17,850,MLSL,3.9798363118
4,6,17,850,Non-elitist,3.9798362285
4,6,17,850,PSO,3.9798363118
4,6,17,850,Elitist,3.9798362289
4,6,17,900,BFGS,3.9798362286
4,6,17,900,DE,3.9798362428
4,6,17,900,MLSL,3.9798362428
4,6,17,900,Non-elitist,3.9798362285
4,6,17,900,PSO,3.9798362428
4,6,17,900,Elitist,3.9798362288
4,6,17,950,BFGS,3.9798362285
4,6,17,950,DE,3.9798362299
4,6,17,950,MLSL,3.9798362299
4,6,17,950,Non-elitist,3.9798362285
4,6,17,950,PSO,3.9798362299
4,6,17,950,Elitist,3.9798362284
4,6,17,1000,BFGS,3.9798362285
4,6,17,1000,DE,3.9798362285
4,6,17,1000,MLSL,3.9798362285
4,6,17,1000,Non-elitist,3.9798362285
4,6,17,1000,PSO,3.9798362285
4,6,17,1000,Elitist,3.9798362285
4,6,18,50,BFGS,27.8586001058
4,6,18,50,DE,9.3366273286
4,6,18,50,MLSL,24.8738656962
4,6,18,50,Non-elitist,7.9596674263
4,6,18,50,PSO,6.9649948728
4,6,18,50,Elitist,9.9495804953
4,6,18,100,BFGS,13.9294116858
4,6,18,100,DE,13.9294116958
4,6,18,100,MLSL,24.8738656964
4,6,18,100,Non-elitist,7.9596674263
4,6,18,100,PSO,10.1796024057
4,6,18,100,Elitist,7.9596674189
4,6,18,150,BFGS,7.9596674189
4,6,18,150,DE,7.9596674346
4,6,18,150,MLSL,20.4608570472
4,6,18,150,Non-elitist,7.9596674263
4,6,18,150,PSO,6.9699707511
4,6,18,150,Elitist,3.9798362295
4,6,18,200,BFGS,7.9596674189
4,6,18,200,DE,7.9596674211
4,6,18,200,MLSL,20.4608570472
4,6,18,200,Non-elitist,7.9596674263
4,6,18,200,PSO,5.3558273099
4,6,18,200,Elitist,6.964708364
4,6,18,250,BFGS,10.9445395524
4,6,18,250,DE,10.9445395526
4,6,18,250,MLSL,18.1336341736
4,6,18,250,Non-elitist,7.9596674263
4,6,18,250,PSO,10.9469568043
4,6,18,250,Elitist,7.9596674192
4,6,18,300,BFGS,10.9445395524
4,6,18,300,DE,10.9445395585
4,6,18,300,MLSL,18.1336341736
4,6,18,300,Non-elitist,7.9596674263
4,6,18,300,PSO,10.946683527
4,6,18,300,Elitist,7.959667419
4,6,18,350,BFGS,7.9596674189
4,6,18,350,DE,7.9596674214
4,6,18,350,MLSL,11.6661471012
4,6,18,350,Non-elitist,7.9596674263
4,6,18,350,PSO,7.9599173508
4,6,18,350,Elitist,7.9596674189
4,6,18,400,BFGS,7.9596674189
4,6,18,400,DE,7.9596674193
4,6,18,400,MLSL,8.6149705742
4,6,18,400,Non-elitist,7.9596674263
4,6,18,400,PSO,8.005115958
4,6,18,400,Elitist,7.9596674219
4,6,18,450,BFGS,7.9596674189
4,6,18,450,DE,7.9596676487
4,6,18,450,MLSL,8.0988101525
4,6,18,450,Non-elitist,7.9596674263
4,6,18,450,PSO,8.007619835
4,6,18,450,Elitist,7.9596674192
4,6,18,500,BFGS,7.9596674189
4,6,18,500,DE,7.959667452
4,6,18,500,MLSL,8.0385560999
4,6,18,500,Non-elitist,7.9596674263
4,6,18,500,PSO,7.9653049837
4,6,18,500,Elitist,7.959667419
4,6,18,550,BFGS,7.9596674189
4,6,18,550,DE,7.9596678374
4,6,18,550,MLSL,7.9688546573
4,6,18,550,Non-elitist,7.9596674263
4,6,18,550,PSO,7.9688546573
4,6,18,550,Elitist,7.9596674195
4,6,18,600,BFGS,7.9596674189
4,6,18,600,DE,7.9596674193
4,6,18,600,MLSL,7.962626544
4,6,18,600,Non-elitist,7.9596674263
4,6,18,600,PSO,7.962626544
4,6,18,600,Elitist,7.959667419
4,6,18,650,BFGS,7.9596674189
4,6,18,650,DE,7.9596674424
4,6,18,650,MLSL,7.9598846124
4,6,18,650,Non-elitist,7.9596674263
4,6,18,650,PSO,7.9598846124
4,6,18,650,Elitist,7.959667419
4,6,18,700,BFGS,7.9596674189
4,6,18,700,DE,7.9596711279
4,6,18,700,MLSL,7.9596711279
4,6,18,700,Non-elitist,7.9596674263
4,6,18,700,PSO,7.9596711279
4,6,18,700,Elitist,7.9596674201
4,6,18,750,BFGS,7.9596674189
4,6,18,750,DE,7.9596711279
4,6,18,750,MLSL,7.9596711279
4,6,18,750,Non-elitist,7.9596674263
4,6,18,750,PSO,7.9596711279
4,6,18,750,Elitist,7.9596674195
4,6,18,800,BFGS,7.9596674189
4,6,18,800,DE,7.9596711279
4,6,18,800,MLSL,7.9596711279
4,6,18,800,Non-elitist,7.9596674263
4,6,18,800,PSO,7.9596711279
4,6,18,800,Elitist,7.9596674194
4,6,18,850,BFGS,7.9596674189
4,6,18,850,DE,7.9596682462
4,6,18,850,MLSL,7.9596682462
4,6,18,850,Non-elitist,7.9596674263
4,6,18,850,PSO,7.9596682462
4,6,18,850,Elitist,7.9596674199
4,6,18,900,BFGS,7.9596674219
4,6,18,900,DE,7.9596676176
4,6,18,900,MLSL,7.9596676176
4,6,18,900,Non-elitist,7.9596674263
4,6,18,900,PSO,7.9596676176
4,6,18,900,Elitist,7.9596674203
4,6,18,950,BFGS,7.9596674242
4,6,18,950,DE,7.9596674555
4,6,18,950,MLSL,7.9596674555
4,6,18,950,Non-elitist,7.9596674263
4,6,18,950,PSO,7.9596674555
4,6,18,950,Elitist,7.9596674242
4,6,18,1000,BFGS,7.9596674263
4,6,18,1000,DE,7.9596674263
4,6,18,1000,MLSL,7.9596674263
4,6,18,1000,Non-elitist,7.9596674263
4,6,18,1000,PSO,7.9596674263
4,6,18,1000,Elitist,7.9596674263
4,6,19,50,BFGS,61.6870007671
4,6,19,50,DE,61.6870007681
4,6,19,50,MLSL,24.8738656965
4,6,19,50,Non-elitist,8.9546231318
4,6,19,50,PSO,19.5878833246
4,6,19,50,Elitist,20.8940796543
4,6,19,100,BFGS,13.9293914891
4,6,19,100,DE,13.9293915126
4,6,19,100,MLSL,24.8738656961
4,6,19,100,Non-elitist,8.9546231318
4,6,19,100,PSO,12.0320262116
4,6,19,100,Elitist,10.9445193557
4,6,19,150,BFGS,13.9293914891
4,6,19,150,DE,13.9293915101
4,6,19,150,MLSL,24.8738656961
4,6,19,150,Non-elitist,8.9546231318
4,6,19,150,PSO,11.97523038
4,6,19,150,Elitist,9.9495804953
4,6,19,200,BFGS,12.9344526288
4,6,19,200,DE,7.9596674231
4,6,19,200,MLSL,24.8738656966
4,6,19,200,Non-elitist,8.9546231318
4,6,19,200,PSO,7.9636217474
4,6,19,200,Elitist,5.9697494843
4,6,19,250,BFGS,16.9142838193
4,6,19,250,DE,16.9142838199
4,6,19,250,MLSL,24.873874894
4,6,19,250,Non-elitist,8.9546231318
4,6,19,250,PSO,16.9166994258
4,6,19,250,Elitist,9.9495805266
4,6,19,300,BFGS,9.9495804953
4,6,19,300,DE,9.9495805153
4,6,19,300,MLSL,25.6483108744
4,6,19,300,Non-elitist,8.9546231318
4,6,19,300,PSO,6.9941155957
4,6,19,300,Elitist,9.9495804961
4,6,19,350,BFGS,8.9546214382
4,6,19,350,DE,8.954621449
4,6,19,350,MLSL,22.9768306758
4,6,19,350,Non-elitist,8.9546231318
4,6,19,350,PSO,6.084214285
4,6,19,350,Elitist,8.9547522169
4,6,19,400,BFGS,9.9495804953
4,6,19,400,DE,9.9495807688
4,6,19,400,MLSL,19.7570764684
4,6,19,400,Non-elitist,8.9546231318
4,6,19,400,PSO,9.9503926911
4,6,19,400,Elitist,8.9546221173
4,6,19,450,BFGS,8.9546214382
4,6,19,450,DE,9.9495805077
4,6,19,450,MLSL,11.2747157994
4,6,19,450,Non-elitist,8.9546231318
4,6,19,450,PSO,8.9669519604
4,6,19,450,Elitist,8.9546215324
4,6,19,500,BFGS,8.9546214382
4,6,19,500,DE,8.954624662
4,6,19,500,MLSL,11.0909930238
4,6,19,500,Non-elitist,8.9546231318
4,6,19,500,PSO,8.9699653913
4,6,19,500,Elitist,8.9546217561
4,6,19,550,BFGS,8.9546214382
4,6,19,550,DE,8.9546215046
4,6,19,550,MLSL,9.5647237147
4,6,19,550,Non-elitist,8.9546231318
4,6,19,550,PSO,8.9676790658
4,6,19,550,Elitist,8.9546239367
4,6,19,600,BFGS,8.9546214382
4,6,19,600,DE,8.9546230864
4,6,19,600,MLSL,9.121055737
4,6,19,600,Non-elitist,8.9546231318
4,6,19,600,PSO,8.9906741642
4,6,19,600,Elitist,8.9546225261
4,6,19,650,BFGS,8.9546214382
4,6,19,650,DE,8.9546423813
4,6,19,650,MLSL,8.9711441532
4,6,19,650,Non-elitist,8.9546231318
4,6,19,650,PSO,8.9711441532
4,6,19,650,Elitist,8.9546215662
4,6,19,700,BFGS,8.9546214382
4,6,19,700,DE,8.9594530431
4,6,19,700,MLSL,8.9594530431
4,6,19,700,Non-elitist,8.9546231318
4,6,19,700,PSO,8.9594530431
4,6,19,700,Elitist,8.9546216305
4,6,19,750,BFGS,8.9546214382
4,6,19,750,DE,8.9564168134
4,6,19,750,MLSL,8.9564168134
4,6,19,750,Non-elitist,8.9546231318
4,6,19,750,PSO,8.9564168134
4,6,19,750,Elitist,8.9546214583
4,6,19,800,BFGS,8.9546214382
4,6,19,800,DE,8.9548205258
4,6,19,800,MLSL,8.9548205258
4,6,19,800,Non-elitist,8.9546231318
4,6,19,800,PSO,8.9548205258
4,6,19,800,Elitist,8.954621662
4,6,19,850,BFGS,8.9546214418
4,6,19,850,DE,8.954730747
4,6,19,850,MLSL,8.954730747
4,6,19,850,Non-elitist,8.9546231318
4,6,19,850,PSO,8.954730747
4,6,19,850,Elitist,8.9546217017
4,6,19,900,BFGS,8.954622649
4,6,19,900,DE,8.9546441188
4,6,19,900,MLSL,8.9546441188
4,6,19,900,Non-elitist,8.9546231318
4,6,19,900,PSO,8.9546441188
4,6,19,900,Elitist,8.9546222264
4,6,19,950,BFGS,8.9546217385
4,6,19,950,DE,8.9546234575
4,6,19,950,MLSL,8.9546234575
4,6,19,950,Non-elitist,8.9546231318
4,6,19,950,PSO,8.9546234575
4,6,19,950,Elitist,8.9546224057
4,6,19,1000,BFGS,8.9546231318
4,6,19,1000,DE,8.9546231318
4,6,19,1000,MLSL,8.9546231318
4,6,19,1000,Non-elitist,8.9546231318
4,6,19,1000,PSO,8.9546231318
4,6,19,1000,Elitist,8.9546231318
4,7,0,50,BFGS,58.7021286337
4,7,0,50,DE,58.7024533048
4,7,0,50,MLSL,20.8940952777
4,7,0,50,Non-elitist,22.8839521544
4,7,0,50,PSO,5.1140944618
4,7,0,50,Elitist,41.2068902106
4,7,0,100,BFGS,50.742342479
4,7,0,100,DE,50.7689036575
4,7,0,100,MLSL,20.894095278
4,7,0,100,Non-elitist,22.8839521544
4,7,0,100,PSO,41.8568785571
4,7,0,100,Elitist,21.8889930972
4,7,0,150,BFGS,10.9445193557
4,7,0,150,DE,11.2243904532
4,7,0,150,MLSL,20.8940952778
4,7,0,150,Non-elitist,22.8839521544
4,7,0,150,PSO,6.9744373258
4,7,0,150,Elitist,19.8990800209
4,7,0,200,BFGS,22.8839521543
4,7,0,200,DE,22.9431296736
4,7,0,200,MLSL,10.7044264
4,7,0,200,Non-elitist,22.8839521544
4,7,0,200,PSO,22.8842024263
4,7,0,200,Elitist,22.8839521543
4,7,0,250,BFGS,22.8839521543
4,7,0,250,DE,22.9430842934
4,7,0,250,MLSL,13.3830400538
4,7,0,250,Non-elitist,22.8839521544
4,7,0,250,PSO,19.9107579189
4,7,0,250,Elitist,22.8839521543
4,7,0,300,BFGS,22.8839521543
4,7,0,300,DE,23.0257339111
4,7,0,300,MLSL,10.044637364
4,7,0,300,Non-elitist,22.8839521544
4,7,0,300,PSO,19.9242266291
4,7,0,300,Elitist,22.8839521543
4,7,0,350,BFGS,22.8839521543
4,7,0,350,DE,22.9170612766
4,7,0,350,MLSL,9.9936890068
4,7,0,350,Non-elitist,22.8839521544
4,7,0,350,PSO,22.887492299
4,7,0,350,Elitist,22.8839521543
4,7,0,400,BFGS,22.8839521543
4,7,0,400,DE,22.9045214914
4,7,0,400,MLSL,9.9660497864
4,7,0,400,Non-elitist,22.8839521544
4,7,0,400,PSO,19.9195439457
4,7,0,400,Elitist,22.8839521543
4,7,0,450,BFGS,22.8839521543
4,7,0,450,DE,22.8853709483
4,7,0,450,MLSL,9.9511263883
4,7,0,450,Non-elitist,22.8839521544
4,7,0,450,PSO,19.9667340694
4,7,0,450,Elitist,22.8839521543
4,7,0,500,BFGS,22.8839521543
4,7,0,500,DE,22.8843845431
4,7,0,500,MLSL,9.9499634152
4,7,0,500,Non-elitist,22.8839521544
4,7,0,500,PSO,22.8843845431
4,7,0,500,Elitist,22.8839521543
4,7,0,550,BFGS,22.8839521543
4,7,0,550,DE,22.8840262056
4,7,0,550,MLSL,9.949642568
4,7,0,550,Non-elitist,22.8839521544
4,7,0,550,PSO,22.8840262056
4,7,0,550,Elitist,22.8839521543
4,7,0,600,BFGS,22.8839521543
4,7,0,600,DE,22.8839576431
4,7,0,600,MLSL,9.9495825298
4,7,0,600,Non-elitist,22.8839521544
4,7,0,600,PSO,22.8839576431
4,7,0,600,Elitist,22.8839521543
4,7,0,650,BFGS,22.8839521543
4,7,0,650,DE,22.8839549108
4,7,0,650,MLSL,9.9495809294
4,7,0,650,Non-elitist,22.8839521544
4,7,0,650,PSO,22.8839549108
4,7,0,650,Elitist,22.8839521543
4,7,0,700,BFGS,22.8839521543
4,7,0,700,DE,22.8839529967
4,7,0,700,MLSL,9.9495806335
4,7,0,700,Non-elitist,22.8839521544
4,7,0,700,PSO,22.5742183206
4,7,0,700,Elitist,22.8839521543
4,7,0,750,BFGS,22.8839521543
4,7,0,750,DE,22.8839523891
4,7,0,750,MLSL,22.8839523891
4,7,0,750,Non-elitist,22.8839521544
4,7,0,750,PSO,22.8839523891
4,7,0,750,Elitist,22.8839521543
4,7,0,800,BFGS,22.8839521543
4,7,0,800,DE,22.8839521828
4,7,0,800,MLSL,22.8839521828
4,7,0,800,Non-elitist,22.8839521544
4,7,0,800,PSO,22.8839521828
4,7,0,800,Elitist,22.8839521543
4,7,0,850,BFGS,22.8839521543
4,7,0,850,DE,22.8839521722
4,7,0,850,MLSL,22.8839521722
4,7,0,850,Non-elitist,22.8839521544
4,7,0,850,PSO,22.8839521722
4,7,0,850,Elitist,22.8839521544
4,7,0,900,BFGS,22.8839521543
4,7,0,900,DE,22.8839521581
4,7,0,900,MLSL,22.8839521581
4,7,0,900,Non-elitist,22.8839521544
4,7,0,900,PSO,22.8839521581
4,7,0,900,Elitist,22.8839521544
4,7,0,950,BFGS,22.8839521543
4,7,0,950,DE,22.8839521547
4,7,0,950,MLSL,22.8839521547
4,7,0,950,Non-elitist,22.8839521544
4,7,0,950,PSO,22.8839521547
4,7,0,950,Elitist,22.8839521545
4,7,0,1000,BFGS,22.8839521544
4,7,0,1000,DE,22.8839521544
4,7,0,1000,MLSL,22.8839521544
4,7,0,1000,Non-elitist,22.8839521544
4,7,0,1000,PSO,22.8839521544
4,7,0,1000,Elitist,22.8839521544
4,7,1,50,BFGS,15.9193096033
4,7,1,50,DE,15.9637561753
4,7,1,50,MLSL,20.8940952789
4,7,1,50,Non-elitist,9.9495804963
4,7,1,50,PSO,7.5951018416
4,7,1,50,Elitist,10.9445395524
4,7,1,100,BFGS,12.9344526288
4,7,1,100,DE,13.0285886147
4,7,1,100,MLSL,14.112619012
4,7,1,100,Non-elitist,9.9495804963
4,7,1,100,PSO,9.9521981153
4,7,1,100,Elitist,5.9697493055
4,7,1,150,BFGS,7.9596623811
4,7,1,150,DE,8.1623418575
4,7,1,150,MLSL,20.8940952781
4,7,1,150,Non-elitist,9.9495804963
4,7,1,150,PSO,7.9904355009
4,7,1,150,Elitist,10.9445395524
4,7,1,200,BFGS,6.9647083618
4,7,1,200,DE,6.9650953183
4,7,1,200,MLSL,17.7899015577
4,7,1,200,Non-elitist,9.9495804963
4,7,1,200,PSO,5.9714011018
4,7,1,200,Elitist,9.9495804959
4,7,1,250,BFGS,9.9495804953
4,7,1,250,DE,9.9927805301
4,7,1,250,MLSL,8.9041093318
4,7,1,250,Non-elitist,9.9495804963
4,7,1,250,PSO,9.9502536647
4,7,1,250,Elitist,9.9495804954
4,7,1,300,BFGS,9.9495804953
4,7,1,300,DE,10.0013242016
4,7,1,300,MLSL,6.4274371523
4,7,1,300,Non-elitist,9.9495804963
4,7,1,300,PSO,9.9511597109
4,7,1,300,Elitist,9.9495804953
4,7,1,350,BFGS,9.9495804953
4,7,1,350,DE,9.9760549991
4,7,1,350,MLSL,6.2207266344
4,7,1,350,Non-elitist,9.9495804963
4,7,1,350,PSO,9.9532705699
4,7,1,350,Elitist,9.949580497
4,7,1,400,BFGS,9.9495804953
4,7,1,400,DE,10.0717428025
4,7,1,400,MLSL,6.0367383101
4,7,1,400,Non-elitist,9.9495804963
4,7,1,400,PSO,9.9561209329
4,7,1,400,Elitist,9.9495804953
4,7,1,450,BFGS,9.9495804953
4,7,1,450,DE,9.9667323491
4,7,1,450,MLSL,5.9823562554
4,7,1,450,Non-elitist,9.9495804963
4,7,1,450,PSO,9.9570478212
4,7,1,450,Elitist,9.9495804953
4,7,1,500,BFGS,9.9495804953
4,7,1,500,DE,9.9591785904
4,7,1,500,MLSL,5.9769100281
4,7,1,500,Non-elitist,9.9495804963
4,7,1,500,PSO,9.9550227589
4,7,1,500,Elitist,9.9495804955
4,7,1,550,BFGS,9.9495804953
4,7,1,550,DE,9.9508647873
4,7,1,550,MLSL,5.9717449248
4,7,1,550,Non-elitist,9.9495804963
4,7,1,550,PSO,9.9508647873
4,7,1,550,Elitist,9.9495804953
4,7,1,600,BFGS,9.9495804953
4,7,1,600,DE,9.9497029846
4,7,1,600,MLSL,5.9697839221
4,7,1,600,Non-elitist,9.9495804963
4,7,1,600,PSO,9.9497029846
4,7,1,600,Elitist,9.9495804953
4,7,1,650,BFGS,9.9495804953
4,7,1,650,DE,9.949596155
4,7,1,650,MLSL,5.9697598137
4,7,1,650,Non-elitist,9.9495804963
4,7,1,650,PSO,9.949596155
4,7,1,650,Elitist,9.9495804953
4,7,1,700,BFGS,9.9495804953
4,7,1,700,DE,9.9495877785
4,7,1,700,MLSL,5.9697535497
4,7,1,700,Non-elitist,9.9495804963
4,7,1,700,PSO,9.9495877785
4,7,1,700,Elitist,9.9495804957
4,7,1,750,BFGS,9.9495804953
4,7,1,750,DE,9.9495823405
4,7,1,750,MLSL,9.9495823405
4,7,1,750,Non-elitist,9.9495804963
4,7,1,750,PSO,9.9495823405
4,7,1,750,Elitist,9.9495804958
4,7,1,800,BFGS,9.9495804953
4,7,1,800,DE,9.9495808375
4,7,1,800,MLSL,9.9495808375
4,7,1,800,Non-elitist,9.9495804963
4,7,1,800,PSO,9.9495808375
4,7,1,800,Elitist,9.9495804953
4,7,1,850,BFGS,9.9495804953
4,7,1,850,DE,9.9495805085
4,7,1,850,MLSL,9.9495805085
4,7,1,850,Non-elitist,9.9495804963
4,7,1,850,PSO,9.9495805085
4,7,1,850,Elitist,9.9495804954
4,7,1,900,BFGS,9.9495804957
4,7,1,900,DE,9.9495805085
4,7,1,900,MLSL,9.9495805085
4,7,1,900,Non-elitist,9.9495804963
4,7,1,900,PSO,9.9495805085
4,7,1,900,Elitist,9.9495804957
4,7,1,950,BFGS,9.9495804962
4,7,1,950,DE,9.9495805012
4,7,1,950,MLSL,9.9495805012
4,7,1,950,Non-elitist,9.9495804963
4,7,1,950,PSO,9.9495805012
4,7,1,950,Elitist,9.9495804972
4,7,1,1000,BFGS,9.9495804963
4,7,1,1000,DE,9.9495804963
4,7,1,1000,MLSL,9.9495804963
4,7,1,1000,Non-elitist,9.9495804963
4,7,1,1000,PSO,9.9495804963
4,7,1,1000,Elitist,9.9495804963
4,7,2,50,BFGS,25.8688648641
4,7,2,50,DE,26.3072806787
4,7,2,50,MLSL,17.6342044494
4,7,2,50,Non-elitist,9.9495804963
4,7,2,50,PSO,11.1592916514
4,7,2,50,Elitist,26.8638239215
4,7,2,100,BFGS,12.9344374699
4,7,2,100,DE,12.7422363596
4,7,2,100,MLSL,20.8940952781
4,7,2,100,Non-elitist,9.9495804963
4,7,2,100,PSO,9.9670656561
4,7,2,100,Elitist,26.3153689789
4,7,2,150,BFGS,16.9142636226
4,7,2,150,DE,18.0332092671
4,7,2,150,MLSL,20.8940952777
4,7,2,150,Non-elitist,9.9495804963
4,7,2,150,PSO,14.9273293479
4,7,2,150,Elitist,13.9294116859
4,7,2,200,BFGS,8.9546214382
4,7,2,200,DE,9.1888968792
4,7,2,200,MLSL,16.4856473357
4,7,2,200,Non-elitist,9.9495804963
4,7,2,200,PSO,5.982911454
4,7,2,200,Elitist,8.954629508
4,7,2,250,BFGS,8.9546214382
4,7,2,250,DE,9.0177131202
4,7,2,250,MLSL,16.6136345088
4,7,2,250,Non-elitist,9.9495804963
4,7,2,250,PSO,8.9747187508
4,7,2,250,Elitist,9.9495804953
4,7,2,300,BFGS,9.9495804953
4,7,2,300,DE,10.0237282541
4,7,2,300,MLSL,11.1072668975
4,7,2,300,Non-elitist,9.9495804963
4,7,2,300,PSO,6.9941417835
4,7,2,300,Elitist,9.9495804954
4,7,2,350,BFGS,9.9495804953
4,7,2,350,DE,10.1945164624
4,7,2,350,MLSL,9.346895109
4,7,2,350,Non-elitist,9.9495804963
4,7,2,350,PSO,9.069908936
4,7,2,350,Elitist,9.9495804956
4,7,2,400,BFGS,9.9495804953
4,7,2,400,DE,10.1242273615
4,7,2,400,MLSL,9.00281412
4,7,2,400,Non-elitist,9.9495804963
4,7,2,400,PSO,9.9534788492
4,7,2,400,Elitist,9.9495804957
4,7,2,450,BFGS,9.9495804953
4,7,2,450,DE,10.0189035
4,7,2,450,MLSL,8.9704169856
4,7,2,450,Non-elitist,9.9495804963
4,7,2,450,PSO,9.0925467045
4,7,2,450,Elitist,9.9495804961
4,7,2,500,BFGS,9.9495804953
4,7,2,500,DE,9.9689131871
4,7,2,500,MLSL,8.9616066781
4,7,2,500,Non-elitist,9.9495804963
4,7,2,500,PSO,9.9689131871
4,7,2,500,Elitist,9.9495804954
4,7,2,550,BFGS,9.9495804953
4,7,2,550,DE,9.957214722
4,7,2,550,MLSL,8.9628992106
4,7,2,550,Non-elitist,9.9495804963
4,7,2,550,PSO,9.0264344526
4,7,2,550,Elitist,9.9495804956
4,7,2,600,BFGS,9.9495804953
4,7,2,600,DE,9.9515707178
4,7,2,600,MLSL,8.9552075848
4,7,2,600,Non-elitist,9.9495804963
4,7,2,600,PSO,9.9515707178
4,7,2,600,Elitist,9.9495804954
4,7,2,650,BFGS,9.9495804953
4,7,2,650,DE,9.9499629458
4,7,2,650,MLSL,8.9547840099
4,7,2,650,Non-elitist,9.9495804963
4,7,2,650,PSO,9.9499629458
4,7,2,650,Elitist,9.9495804955
4,7,2,700,BFGS,9.9495804953
4,7,2,700,DE,9.9496945859
4,7,2,700,MLSL,8.9547788424
4,7,2,700,Non-elitist,9.9495804963
4,7,2,700,PSO,9.9496945859
4,7,2,700,Elitist,9.9495804955
4,7,2,750,BFGS,9.9495804953
4,7,2,750,DE,9.9496233745
4,7,2,750,MLSL,9.9496233745
4,7,2,750,Non-elitist,9.9495804963
4,7,2,750,PSO,7.6016885128
4,7,2,750,Elitist,9.9495804955
4,7,2,800,BFGS,9.9495804953
4,7,2,800,DE,9.9495880283
4,7,2,800,MLSL,9.9495880283
4,7,2,800,Non-elitist,9.9495804963
4,7,2,800,PSO,9.9495880283
4,7,2,800,Elitist,9.9495804955
4,7,2,850,BFGS,9.9495804953
4,7,2,850,DE,9.9495809727
4,7,2,850,MLSL,9.9495809727
4,7,2,850,Non-elitist,9.9495804963
4,7,2,850,PSO,9.9495809727
4,7,2,850,Elitist,9.9495804972
4,7,2,900,BFGS,9.9495804957
4,7,2,900,DE,9.9495806766
4,7,2,900,MLSL,9.9495806766
4,7,2,900,Non-elitist,9.9495804963
4,7,2,900,PSO,9.9495806766
4,7,2,900,Elitist,9.9495804965
4,7,2,950,BFGS,9.9495804956
4,7,2,950,DE,9.9495804984
4,7,2,950,MLSL,9.9495804984
4,7,2,950,Non-elitist,9.9495804963
4,7,2,950,PSO,9.9495804984
4,7,2,950,Elitist,9.949580496
4,7,2,1000,BFGS,9.9495804963
4,7,2,1000,DE,9.9495804963
4,7,2,1000,MLSL,9.9495804963
4,7,2,1000,Non-elitist,9.9495804963
4,7,2,1000,PSO,9.9495804963
4,7,2,1000,Elitist,9.9495804963
4,7,3,50,BFGS,33.8284056991
4,7,3,50,DE,33.9042558487
4,7,3,50,MLSL,20.8940952782
4,7,3,50,Non-elitist,18.9041825084
4,7,3,50,PSO,19.4936120934
4,7,3,50,Elitist,25.868804091
4,7,3,100,BFGS,33.8284056991
4,7,3,100,DE,33.9391402104
4,7,3,100,MLSL,20.894095278
4,7,3,100,Non-elitist,18.9041825084
4,7,3,100,PSO,18.9188728049
4,7,3,100,Elitist,14.9243505462
4,7,3,150,BFGS,22.8839927306
4,7,3,150,DE,23.0637346786
4,7,3,150,MLSL,17.5937310822
