fid,iid,rep,budget,algorithm,precision
4,6,2,50,PSO,4.0785139819
4,6,2,50,Elitist,39.9231236234
4,6,3,50,BFGS,173.119800619
4,6,3,50,DE,14.9876705394
4,6,3,50,MLSL,24.8738656962
4,6,3,50,Non-elitist,7.9596682177
4,6,3,50,PSO,12.0144687109
4,6,3,50,Elitist,30.8435950991
4,6,4,50,BFGS,262.6461829448
4,6,4,50,DE,15.2008109893
4,6,4,50,MLSL,21.707937917
4,6,4,50,Non-elitist,15.9193250313
4,6,4,50,PSO,19.9325326108
4,6,4,50,Elitist,20.8940948528
4,6,5,50,BFGS,532.2367599353
4,6,5,50,DE,23.4834604451
4,6,5,50,MLSL,24.8738656964
4,6,5,50,Non-elitist,6.9667571832
4,6,5,50,PSO,3.9885826491
4,6,5,50,Elitist,17.9092226827
4,6,6,50,BFGS,268.6091615393
4,6,6,50,DE,23.818872215
4,6,6,50,MLSL,24.8738656968
4,6,6,50,Non-elitist,9.9495810053
4,6,6,50,PSO,14.4624375254
4,6,6,50,Elitist,9.9495804955
4,6,7,50,BFGS,183.0651085273
4,6,7,50,DE,17.3815271663
4,6,7,50,MLSL,24.8738656964
4,6,7,50,Non-elitist,11.939603462
4,6,7,50,PSO,14.6624399534
4,6,7,50,Elitist,43.778006574
4,6,8,50,BFGS,721.2297260391
4,6,8,50,DE,23.2863331308
4,6,8,50,MLSL,24.8738656961
4,6,8,50,Non-elitist,4.9747958856
4,6,8,50,PSO,20.4581464515
4,6,8,50,Elitist,13.9294235041
4,6,9,50,BFGS,152.225208818
4,6,9,50,DE,27.682202474
4,6,9,50,MLSL,24.8738656963
4,6,9,50,Non-elitist,6.9647119894
4,6,9,50,PSO,22.0272425257
4,6,9,50,Elitist,33.5736013926
4,6,10,50,BFGS,66.6614641721
4,6,10,50,DE,22.4764486146
4,6,10,50,MLSL,24.8738656963
4,6,10,50,Non-elitist,13.9293923537
4,6,10,50,PSO,7.1618088669
4,6,10,50,Elitist,7.1453342014
4,6,11,50,BFGS,313.3883375135
4,6,11,50,DE,20.773398679
4,6,11,50,MLSL,24.8738656972
4,6,11,50,Non-elitist,8.9546509857
4,6,11,50,PSO,10.0288853249
4,6,11,50,Elitist,22.8839521544
4,6,12,50,BFGS,535.2420505687
4,6,12,50,DE,21.6523339316
4,6,12,50,MLSL,24.8738656963
4,6,12,50,Non-elitist,5.9697623205
4,6,12,50,PSO,7.0579467522
4,6,12,50,Elitist,24.8738652307
4,6,13,50,BFGS,1175.7852159601
4,6,13,50,DE,26.5393153007
4,6,13,50,MLSL,24.8738656962
4,6,13,50,Non-elitist,5.9697509727
4,6,13,50,PSO,30.8632483858
4,6,13,50,Elitist,15.623108504
4,6,14,50,BFGS,160.9603759281
4,6,14,50,DE,32.2727865735
4,6,14,50,MLSL,24.8738656966
4,6,14,50,Non-elitist,6.965122648
4,6,14,50,PSO,8.3009766207
4,6,14,50,Elitist,13.9294116859
4,6,15,50,BFGS,300.4662699357
4,6,15,50,DE,21.034240919
4,6,15,50,MLSL,24.8738656964
4,6,15,50,Non-elitist,10.9445400013
4,6,15,50,PSO,14.4318046023
4,6,15,50,Elitist,22.878577245
4,6,16,50,BFGS,93.524790699
4,6,16,50,DE,20.5265549964
4,6,16,50,MLSL,24.8738656965
4,6,16,50,Non-elitist,21.8899206976
4,6,16,50,PSO,9.4827037199
4,6,16,50,Elitist,36.8239607489
4,6,17,50,BFGS,1898.9971685558
4,6,17,50,DE,26.2198618052
4,6,17,50,MLSL,24.8738656969
4,6,17,50,Non-elitist,3.9798364151
4,6,17,50,PSO,9.1068794093
4,6,17,50,Elitist,44.9580368447
4,6,18,50,BFGS,428.7825441116
4,6,18,50,DE,26.261248277
4,6,18,50,MLSL,24.8738656966
4,6,18,50,Non-elitist,7.9596682462
4,6,18,50,PSO,22.8909810987
4,6,18,50,Elitist,16.9142839496
4,6,19,50,BFGS,173.1194853847
4,6,19,50,DE,28.9621436074
4,6,19,50,MLSL,24.8738656962
4,6,19,50,Non-elitist,8.954730747
4,6,19,50,PSO,12.7875591779
4,6,19,50,Elitist,30.8434722393
4,7,0,50,BFGS,395.9439954566
4,7,0,50,DE,20.7197034426
4,7,0,50,MLSL,20.8940952782
4,7,0,50,Non-elitist,22.8839521722
4,7,0,50,PSO,2.7496749855
4,7,0,50,Elitist,9.949599176
4,7,1,50,BFGS,341.5218764912
4,7,1,50,DE,24.0892987472
4,7,1,50,MLSL,20.8940952776
4,7,1,50,Non-elitist,9.9495805085
4,7,1,50,PSO,5.348775166
4,7,1,50,Elitist,12.9344526289
4,7,2,50,BFGS,13.9294116858
4,7,2,50,DE,32.053078199
4,7,2,50,MLSL,20.8940952781
4,7,2,50,Non-elitist,9.9495809727
4,7,2,50,PSO,6.1166036596
4,7,2,50,Elitist,16.9142838291
4,7,3,50,BFGS,88.5501867151
4,7,3,50,DE,28.7689893115
4,7,3,50,MLSL,20.3066721982
4,7,3,50,Non-elitist,18.9046167463
4,7,3,50,PSO,3.5496451991
4,7,3,50,Elitist,7.9596674189
4,7,4,50,BFGS,1174.6392063145
4,7,4,50,DE,14.1683452015
4,7,4,50,MLSL,20.8940952799
4,7,4,50,Non-elitist,9.9495824147
4,7,4,50,PSO,2.0364693695
4,7,4,50,Elitist,41.7694330074
4,7,5,50,BFGS,114.4184978964
4,7,5,50,DE,9.7064168635
4,7,5,50,MLSL,20.8940952777
4,7,5,50,Non-elitist,8.9546231286
4,7,5,50,PSO,3.232836983
4,7,5,50,Elitist,17.909222693
4,7,6,50,BFGS,1499.1580829377
4,7,6,50,DE,24.6273823875
4,7,6,50,MLSL,20.8940952781
4,7,6,50,Non-elitist,32.8335083514
4,7,6,50,PSO,10.0329612421
4,7,6,50,Elitist,5.9697493047
4,7,7,50,BFGS,111.4338710826
4,7,7,50,DE,23.6352843465
4,7,7,50,MLSL,20.8940952784
4,7,7,50,Non-elitist,13.9294127197
4,7,7,50,PSO,19.2664274071
4,7,7,50,Elitist,52.7322561163
4,7,8,50,BFGS,1099.1491690291
4,7,8,50,DE,30.5586639683
4,7,8,50,MLSL,20.8940952784
4,7,8,50,Non-elitist,6.9654196907
4,7,8,50,PSO,13.0055862253
4,7,8,50,Elitist,19.8990800333
4,7,9,50,BFGS,292.4988967552
4,7,9,50,DE,36.4177151452
4,7,9,50,MLSL,20.8940952786
4,7,9,50,Non-elitist,9.9495809894
4,7,9,50,PSO,8.0827686018
4,7,9,50,Elitist,8.9546214383
4,7,10,50,BFGS,255.6927200912
4,7,10,50,DE,23.4269359284
4,7,10,50,MLSL,20.8940952781
4,7,10,50,Non-elitist,7.9596675267
4,7,10,50,PSO,7.2148903244
4,7,10,50,Elitist,0.9949590639
4,7,11,50,BFGS,47.7577156652
4,7,11,50,DE,19.6159999639
4,7,11,50,MLSL,20.8940952789
4,7,11,50,Non-elitist,9.9495805382
4,7,11,50,PSO,10.8912938131
4,7,11,50,Elitist,3.9798362284
4,7,12,50,BFGS,124.3676973465
4,7,12,50,DE,25.9697961883
4,7,12,50,MLSL,20.8940952782
4,7,12,50,Non-elitist,16.9142856183
4,7,12,50,PSO,5.7553073684
4,7,12,50,Elitist,24.9803160951
4,7,13,50,BFGS,939.7756948711
4,7,13,50,DE,18.4485724189
4,7,13,50,MLSL,20.8940952785
4,7,13,50,Non-elitist,16.9142030453
4,7,13,50,PSO,6.800236881
4,7,13,50,Elitist,34.8214638101
4,7,14,50,BFGS,783.0538912291
4,7,14,50,DE,28.1907711826
4,7,14,50,MLSL,16.9672961587
4,7,14,50,Non-elitist,25.8688245681
4,7,14,50,PSO,4.2654954207
4,7,14,50,Elitist,45.2887994056
4,7,15,50,BFGS,48.7526291081
4,7,15,50,DE,16.768068262
4,7,15,50,MLSL,20.8940952779
4,7,15,50,Non-elitist,9.9495813385
4,7,15,50,PSO,2.3375775984
4,7,15,50,Elitist,9.9495806704
4,7,16,50,BFGS,167.1477787247
4,7,16,50,DE,22.7839663576
4,7,16,50,MLSL,20.8940952793
4,7,16,50,Non-elitist,9.9495829635
4,7,16,50,PSO,6.5278782245
4,7,16,50,Elitist,22.0473545844
4,7,17,50,BFGS,568.9983035571
4,7,17,50,DE,21.001626549
4,7,17,50,MLSL,18.3222582856
4,7,17,50,Non-elitist,9.9495821874
4,7,17,50,PSO,2.9078439636
4,7,17,50,Elitist,12.6458633574
4,7,18,50,BFGS,288.5280022566
4,7,18,50,DE,31.5473201747
4,7,18,50,MLSL,20.894095278
4,7,18,50,Non-elitist,6.9647222403
4,7,18,50,PSO,9.0760274783
4,7,18,50,Elitist,8.9546214469
4,7,19,50,BFGS,196.9973704089
4,7,19,50,DE,20.3686246044
4,7,19,50,MLSL,20.8940952788
4,7,19,50,Non-elitist,13.9294020285
4,7,19,50,PSO,15.6424624849
4,7,19,50,Elitist,11.8073788819
5,6,0,50,BFGS,40.669710122
5,6,0,50,DE,3.0090030158
5,6,0,50,MLSL,7.0090350484
5,6,0,50,Non-elitist,0.0
5,6,0,50,PSO,0.0
5,6,0,50,Elitist,0.0
5,6,1,50,BFGS,42.4838077597
5,6,1,50,DE,5.1432774635
5,6,1,50,MLSL,2.3977371361
5,6,1,50,Non-elitist,0.0
5,6,1,50,PSO,0.0
5,6,1,50,Elitist,0.0
5,6,2,50,BFGS,45.8859669714
5,6,2,50,DE,7.5427843446
5,6,2,50,MLSL,8.7287254198
5,6,2,50,Non-elitist,0.0
5,6,2,50,PSO,0.0
5,6,2,50,Elitist,0.0
5,6,3,50,BFGS,75.92737807
5,6,3,50,DE,5.644873588
5,6,3,50,MLSL,2.1237570846
5,6,3,50,Non-elitist,0.0
5,6,3,50,PSO,0.0
5,6,3,50,Elitist,0.0
5,6,4,50,BFGS,136.9152076041
5,6,4,50,DE,3.6030721238
5,6,4,50,MLSL,5.3632464513
5,6,4,50,Non-elitist,0.0
5,6,4,50,PSO,0.0
5,6,4,50,Elitist,0.0
5,6,5,50,BFGS,56.1398008174
5,6,5,50,DE,5.2800672858
5,6,5,50,MLSL,11.8855300838
5,6,5,50,Non-elitist,0.0
5,6,5,50,PSO,0.0
5,6,5,50,Elitist,0.0
5,6,6,50,BFGS,52.0306507039
5,6,6,50,DE,5.5538851412
5,6,6,50,MLSL,6.1200062222
5,6,6,50,Non-elitist,0.0
5,6,6,50,PSO,0.0
5,6,6,50,Elitist,0.0
5,6,7,50,BFGS,104.5222326447
5,6,7,50,DE,5.9871579881
5,6,7,50,MLSL,3.1845561017
5,6,7,50,Non-elitist,0.0
5,6,7,50,PSO,0.0963225356
5,6,7,50,Elitist,0.0
5,6,8,50,BFGS,70.2416380736
5,6,8,50,DE,5.2570771817
5,6,8,50,MLSL,5.3931401697
5,6,8,50,Non-elitist,0.0
5,6,8,50,PSO,0.0
5,6,8,50,Elitist,0.0
5,6,9,50,BFGS,43.9740544431
5,6,9,50,DE,5.6389286763
5,6,9,50,MLSL,1.8310671755
5,6,9,50,Non-elitist,0.0
5,6,9,50,PSO,0.0
5,6,9,50,Elitist,0.0
5,6,10,50,BFGS,70.7228662607
5,6,10,50,DE,6.037005609
5,6,10,50,MLSL,6.3585469372
5,6,10,50,Non-elitist,0.0
5,6,10,50,PSO,0.0
5,6,10,50,Elitist,0.0
5,6,11,50,BFGS,62.0939717507
5,6,11,50,DE,4.8777200048
5,6,11,50,MLSL,3.5377801461
5,6,11,50,Non-elitist,0.0
5,6,11,50,PSO,0.0
5,6,11,50,Elitist,0.0
5,6,12,50,BFGS,52.8796342005
5,6,12,50,DE,5.4376441315
5,6,12,50,MLSL,0.9955684939
5,6,12,50,Non-elitist,0.0
5,6,12,50,PSO,0.0
5,6,12,50,Elitist,0.0
5,6,13,50,BFGS,132.4413307245
5,6,13,50,DE,6.7830438386
5,6,13,50,MLSL,5.5381714062
5,6,13,50,Non-elitist,0.0
5,6,13,50,PSO,0.0
5,6,13,50,Elitist,0.0
5,6,14,50,BFGS,67.8457716835
5,6,14,50,DE,5.3605976194
5,6,14,50,MLSL,2.5312666424
5,6,14,50,Non-elitist,0.0
5,6,14,50,PSO,0.0
5,6,14,50,Elitist,0.0
5,6,15,50,BFGS,53.5084675716
5,6,15,50,DE,3.9889655148
5,6,15,50,MLSL,7.6754341123
5,6,15,50,Non-elitist,0.0
5,6,15,50,PSO,0.0
5,6,15,50,Elitist,0.0
5,6,16,50,BFGS,72.2985560787
5,6,16,50,DE,7.0603282773
5,6,16,50,MLSL,2.5550512165
5,6,16,50,Non-elitist,0.0
5,6,16,50,PSO,0.0
5,6,16,50,Elitist,0.0
5,6,17,50,BFGS,91.7792221592
5,6,17,50,DE,3.4715337413
5,6,17,50,MLSL,2.8348319074
5,6,17,50,Non-elitist,0.0
5,6,17,50,PSO,0.0
5,6,17,50,Elitist,0.0
5,6,18,50,BFGS,123.3285409578
5,6,18,50,DE,7.0296862595
5,6,18,50,MLSL,2.3702267184
5,6,18,50,Non-elitist,0.0
5,6,18,50,PSO,0.0
5,6,18,50,Elitist,0.0
5,6,19,50,BFGS,49.7966577301
5,6,19,50,DE,6.7390680986
5,6,19,50,MLSL,1.985607443
5,6,19,50,Non-elitist,0.0
5,6,19,50,PSO,0.0
5,6,19,50,Elitist,0.0
5,7,0,50,BFGS,37.7520562431
5,7,0,50,DE,5.2826369645
5,7,0,50,MLSL,15.942871567
5,7,0,50,Non-elitist,2.6044600693
5,7,0,50,PSO,0.0
5,7,0,50,Elitist,0.0
5,7,1,50,BFGS,90.3121838532
5,7,1,50,DE,4.2799193882
5,7,1,50,MLSL,2.2420469202
5,7,1,50,Non-elitist,0.0
5,7,1,50,PSO,0.0
5,7,1,50,Elitist,0.0
5,7,2,50,BFGS,80.6579585889
5,7,2,50,DE,6.4825543599
5,7,2,50,MLSL,2.8517030143
5,7,2,50,Non-elitist,0.0
5,7,2,50,PSO,0.0
5,7,2,50,Elitist,0.0
5,7,3,50,BFGS,96.3528192969
5,7,3,50,DE,6.3971993343
5,7,3,50,MLSL,10.5501018061
5,7,3,50,Non-elitist,0.0
5,7,3,50,PSO,0.0
5,7,3,50,Elitist,0.0
5,7,4,50,BFGS,93.8804811035
5,7,4,50,DE,2.9408440147
5,7,4,50,MLSL,7.1007337581
5,7,4,50,Non-elitist,0.0
5,7,4,50,PSO,0.0
5,7,4,50,Elitist,0.0
5,7,5,50,BFGS,84.0128020843
5,7,5,50,DE,5.2500456437
5,7,5,50,MLSL,4.965343674
5,7,5,50,Non-elitist,0.0
5,7,5,50,PSO,0.0
5,7,5,50,Elitist,0.0
5,7,6,50,BFGS,72.9454987328
5,7,6,50,DE,8.6910730192
5,7,6,50,MLSL,12.0416468906
5,7,6,50,Non-elitist,0.0
5,7,6,50,PSO,0.0
5,7,6,50,Elitist,0.0
5,7,7,50,BFGS,84.766476252
5,7,7,50,DE,5.1429613721
5,7,7,50,MLSL,10.3230905528
5,7,7,50,Non-elitist,0.0
5,7,7,50,PSO,0.0
5,7,7,50,Elitist,0.0
5,7,8,50,BFGS,67.55395131
5,7,8,50,DE,6.6482245463
5,7,8,50,MLSL,5.4062628468
5,7,8,50,Non-elitist,0.0
5,7,8,50,PSO,0.0
5,7,8,50,Elitist,0.0
5,7,9,50,BFGS,75.698086436
5,7,9,50,DE,4.6617974284
5,7,9,50,MLSL,1.6679844492
5,7,9,50,Non-elitist,0.0
5,7,9,50,PSO,0.0
5,7,9,50,Elitist,0.0
5,7,10,50,BFGS,71.4489013426
5,7,10,50,DE,4.4078700543
5,7,10,50,MLSL,9.4529845393
5,7,10,50,Non-elitist,0.0
5,7,10,50,PSO,0.0
5,7,10,50,Elitist,0.0
5,7,11,50,BFGS,64.4171143096
5,7,11,50,DE,5.7965000522
5,7,11,50,MLSL,17.2488106055
5,7,11,50,Non-elitist,0.0
5,7,11,50,PSO,0.0
5,7,11,50,Elitist,0.0
5,7,12,50,BFGS,65.6750614074
5,7,12,50,DE,2.8136806636
5,7,12,50,MLSL,0.9660721979
5,7,12,50,Non-elitist,0.0
5,7,12,50,PSO,0.0
5,7,12,50,Elitist,0.0
5,7,13,50,BFGS,116.7441468606
5,7,13,50,DE,7.4231523515
5,7,13,50,MLSL,9.2776046509
5,7,13,50,Non-elitist,0.0
5,7,13,50,PSO,0.0
5,7,13,50,Elitist,0.0
5,7,14,50,BFGS,97.546226867
5,7,14,50,DE,3.8856286382
5,7,14,50,MLSL,14.0721573597
5,7,14,50,Non-elitist,0.0
5,7,14,50,PSO,0.0
5,7,14,50,Elitist,0.0
5,7,15,50,BFGS,92.8216419378
5,7,15,50,DE,8.8497614739
5,7,15,50,MLSL,1.1288557119
5,7,15,50,Non-elitist,0.0
5,7,15,50,PSO,0.0
5,7,15,50,Elitist,0.0
5,7,16,50,BFGS,103.2920244403
5,7,16,50,DE,5.7939292611
5,7,16,50,MLSL,1.5773624465
5,7,16,50,Non-elitist,0.0
5,7,16,50,PSO,0.0
5,7,16,50,Elitist,0.0
5,7,17,50,BFGS,108.0882349835
5,7,17,50,DE,8.1809281638
5,7,17,50,MLSL,5.8595154081
5,7,17,50,Non-elitist,0.0
5,7,17,50,PSO,0.0
5,7,17,50,Elitist,0.0
5,7,18,50,BFGS,138.3679965652
5,7,18,50,DE,5.6487333214
5,7,18,50,MLSL,16.4461935447
5,7,18,50,Non-elitist,0.0
5,7,18,50,PSO,0.0
5,7,18,50,Elitist,0.0
5,7,19,50,BFGS,107.7425787122
5,7,19,50,DE,6.3568938494
5,7,19,50,MLSL,9.8663614597
5,7,19,50,Non-elitist,0.0
5,7,19,50,PSO,0.0
5,7,19,50,Elitist,0.0
6,6,0,50,BFGS,0.0269375393
6,6,0,50,DE,2.5400208777
6,6,0,50,MLSL,23.5107594454
6,6,0,50,Non-elitist,0.0001022071
6,6,0,50,PSO,0.0305442127
6,6,0,50,Elitist,0.0146094725
6,6,1,50,BFGS,0.0024188476
6,6,1,50,DE,5.0913188295
6,6,1,50,MLSL,76.5078449283
6,6,1,50,Non-elitist,0.0007756852
6,6,1,50,PSO,0.0845328202
6,6,1,50,Elitist,5.96023e-05
6,6,2,50,BFGS,0.0003346704
6,6,2,50,DE,5.2578449257
6,6,2,50,MLSL,22.8038870812
6,6,2,50,Non-elitist,0.0020883312
6,6,2,50,PSO,0.187105379
6,6,2,50,Elitist,0.0001245937
6,6,3,50,BFGS,0.0019352056
6,6,3,50,DE,8.8418877906
6,6,3,50,MLSL,23.8127978377
6,6,3,50,Non-elitist,0.0017664752
6,6,3,50,PSO,0.1623454036
6,6,3,50,Elitist,1.4143e-06
6,6,4,50,BFGS,1208.8923204825
6,6,4,50,DE,3.1448082337
6,6,4,50,MLSL,6.5392829429
6,6,4,50,Non-elitist,0.0013407676
6,6,4,50,PSO,0.0210974684
6,6,4,50,Elitist,8.0489e-06
6,6,5,50,BFGS,0.0008896431
6,6,5,50,DE,11.9485813115
6,6,5,50,MLSL,12.6313790429
6,6,5,50,Non-elitist,0.0001824143
6,6,5,50,PSO,0.180320567
6,6,5,50,Elitist,0.0114105148
6,6,6,50,BFGS,1.6549e-06
6,6,6,50,DE,2.624191877
6,6,6,50,MLSL,5.3053821683
6,6,6,50,Non-elitist,0.0009319134
6,6,6,50,PSO,0.2773604443
6,6,6,50,Elitist,2.396e-07
6,6,7,50,BFGS,66727.8013053656
6,6,7,50,DE,6.121514118
6,6,7,50,MLSL,88.5455496201
6,6,7,50,Non-elitist,0.0003595923
6,6,7,50,PSO,0.0264777067
6,6,7,50,Elitist,0.0079099871
6,6,8,50,BFGS,0.2095051278
6,6,8,50,DE,4.013267083
6,6,8,50,MLSL,13.8155835464
6,6,8,50,Non-elitist,0.0002507506
6,6,8,50,PSO,0.0893958382
6,6,8,50,Elitist,0.0024313202
6,6,9,50,BFGS,0.0016264337
6,6,9,50,DE,3.6039639004
6,6,9,50,MLSL,0.6584418478
6,6,9,50,Non-elitist,9.1883e-06
6,6,9,50,PSO,0.0580191885
6,6,9,50,Elitist,5.94553e-05
6,6,10,50,BFGS,0.0048468674
6,6,10,50,DE,3.4169237194
6,6,10,50,MLSL,14.4585148033
6,6,10,50,Non-elitist,5.84046e-05
6,6,10,50,PSO,0.0482705251
6,6,10,50,Elitist,0.0001979718
6,6,11,50,BFGS,0.0012337544
6,6,11,50,DE,11.3099187764
6,6,11,50,MLSL,39.7396663628
6,6,11,50,Non-elitist,0.0001829329
6,6,11,50,PSO,0.0188966793
6,6,11,50,Elitist,0.0002700026
6,6,12,50,BFGS,0.0414228892
6,6,12,50,DE,4.519651129
6,6,12,50,MLSL,32.3740101749
6,6,12,50,Non-elitist,8.6723e-06
6,6,12,50,PSO,0.1732922318
6,6,12,50,Elitist,3.093e-07
6,6,13,50,BFGS,0.0843975577
6,6,13,50,DE,6.3030008757
6,6,13,50,MLSL,6.8068562632
6,6,13,50,Non-elitist,6.55437e-05
6,6,13,50,PSO,0.1089399042
6,6,13,50,Elitist,0.0740521335
6,6,14,50,BFGS,0.0053756918
6,6,14,50,DE,0.8474803762
6,6,14,50,MLSL,33.0297113121
6,6,14,50,Non-elitist,0.0008934444
6,6,14,50,PSO,0.1330185865
6,6,14,50,Elitist,0.0005149712
6,6,15,50,BFGS,0.1598957088
6,6,15,50,DE,4.616162763
6,6,15,50,MLSL,67.5177415572
6,6,15,50,Non-elitist,0.0013620363
6,6,15,50,PSO,0.1558933532
6,6,15,50,Elitist,0.0001219861
6,6,16,50,BFGS,0.0001402733
6,6,16,50,DE,5.8335474128
6,6,16,50,MLSL,24.0532853021
6,6,16,50,Non-elitist,0.0076236712
6,6,16,50,PSO,0.2048083547
6,6,16,50,Elitist,9.5218e-05
6,6,17,50,BFGS,0.0045357303
6,6,17,50,DE,4.8031072304
6,6,17,50,MLSL,11.1340584805
6,6,17,50,Non-elitist,0.0001500926
6,6,17,50,PSO,0.1824588273
6,6,17,50,Elitist,4.795e-07
6,6,18,50,BFGS,0.2404777214
6,6,18,50,DE,7.1773169449
6,6,18,50,MLSL,62.2401773395
6,6,18,50,Non-elitist,0.000137096
6,6,18,50,PSO,1.6147796197
6,6,18,50,Elitist,0.0001083881
6,6,19,50,BFGS,0.4800154001
6,6,19,50,DE,6.4371638446
6,6,19,50,MLSL,0.7420805488
6,6,19,50,Non-elitist,0.0053013156
6,6,19,50,PSO,0.2759700513
6,6,19,50,Elitist,9.30698e-05
6,7,0,50,BFGS,1.3386784917
6,7,0,50,DE,2.5879548393
6,7,0,50,MLSL,42.6548499327
6,7,0,50,Non-elitist,0.0013462156
6,7,0,50,PSO,0.0806621037
6,7,0,50,Elitist,0.0001758576
6,7,1,50,BFGS,1.56316e-05
6,7,1,50,DE,4.1437572851
6,7,1,50,MLSL,7.2861270051
6,7,1,50,Non-elitist,0.0001903701
6,7,1,50,PSO,0.0151227522
6,7,1,50,Elitist,0.1246972718
6,7,2,50,BFGS,0.1783953577
6,7,2,50,DE,4.5255374366
6,7,2,50,MLSL,55.3263170891
6,7,2,50,Non-elitist,0.0042830043
6,7,2,50,PSO,0.0813692922
6,7,2,50,Elitist,0.0001035187
6,7,3,50,BFGS,0.0834426012
6,7,3,50,DE,6.6386674795
6,7,3,50,MLSL,77.3386182768
6,7,3,50,Non-elitist,0.000104543
6,7,3,50,PSO,0.035498586
6,7,3,50,Elitist,0.0041495883
6,7,4,50,BFGS,4.9250572158
6,7,4,50,DE,2.5411650611
6,7,4,50,MLSL,76.3148026464
6,7,4,50,Non-elitist,0.0005636426
6,7,4,50,PSO,0.0555197372
6,7,4,50,Elitist,0.0009408786
6,7,5,50,BFGS,0.1232055905
6,7,5,50,DE,2.599224775
6,7,5,50,MLSL,70.8598688044
6,7,5,50,Non-elitist,8.1784e-05
6,7,5,50,PSO,0.0741402431
6,7,5,50,Elitist,5.45084e-05
6,7,6,50,BFGS,1.3732359137
6,7,6,50,DE,2.1369549338
6,7,6,50,MLSL,16.5119868312
6,7,6,50,Non-elitist,0.000137079
6,7,6,50,PSO,0.1437810786
6,7,6,50,Elitist,0.0001859212
6,7,7,50,BFGS,0.3979955697
6,7,7,50,DE,3.3520599185
6,7,7,50,MLSL,12.585066363
6,7,7,50,Non-elitist,0.0008603671
6,7,7,50,PSO,0.0443808623
6,7,7,50,Elitist,2.43e-08
6,7,8,50,BFGS,0.0021749918
6,7,8,50,DE,4.342500054
6,7,8,50,MLSL,12.557322515
6,7,8,50,Non-elitist,0.0101717317
6,7,8,50,PSO,0.08080982
6,7,8,50,Elitist,3.6466e-06
6,7,9,50,BFGS,0.6352308702
6,7,9,50,DE,6.718738829
6,7,9,50,MLSL,24.0690784632
6,7,9,50,Non-elitist,0.0006317439
6,7,9,50,PSO,0.1415776699
6,7,9,50,Elitist,3.38315e-05
6,7,10,50,BFGS,0.0005109513
6,7,10,50,DE,3.4457541001
6,7,10,50,MLSL,39.1147066986
6,7,10,50,Non-elitist,0.0001758171
6,7,10,50,PSO,0.0798572467
6,7,10,50,Elitist,9.6439e-06
6,7,11,50,BFGS,0.001462918
6,7,11,50,DE,6.2905052968
6,7,11,50,MLSL,6.7636437635
6,7,11,50,Non-elitist,4.04793e-05
6,7,11,50,PSO,0.0093294631
6,7,11,50,Elitist,5.59136e-05
6,7,12,50,BFGS,22.0433701382
6,7,12,50,DE,2.9321976682
6,7,12,50,MLSL,61.2132422289
6,7,12,50,Non-elitist,0.0005599327
6,7,12,50,PSO,0.0432692262
6,7,12,50,Elitist,0.0106999514
6,7,13,50,BFGS,0.7468641403
6,7,13,50,DE,2.6090399289
6,7,13,50,MLSL,61.8365972152
6,7,13,50,Non-elitist,0.0010403066
6,7,13,50,PSO,0.0465081267
6,7,13,50,Elitist,0.0001958579
6,7,14,50,BFGS,0.0154250152
6,7,14,50,DE,7.5041381477
6,7,14,50,MLSL,549.7366027757
6,7,14,50,Non-elitist,6.09781e-05
6,7,14,50,PSO,0.0272928639
6,7,14,50,Elitist,0.0202295752
6,7,15,50,BFGS,0.080378553
6,7,15,50,DE,1.3817012385
6,7,15,50,MLSL,14.4815021218
6,7,15,50,Non-elitist,1.6472e-05
6,7,15,50,PSO,0.1509932334
6,7,15,50,Elitist,9.034e-07
6,7,16,50,BFGS,1.9195585185
6,7,16,50,DE,1.7956447247
6,7,16,50,MLSL,14.0478075896
6,7,16,50,Non-elitist,0.0093101129
6,7,16,50,PSO,0.0018340944
6,7,16,50,Elitist,0.0001037421
6,7,17,50,BFGS,0.395604087
6,7,17,50,DE,4.8747950236
6,7,17,50,MLSL,26.3920748804
6,7,17,50,Non-elitist,0.0046646758
6,7,17,50,PSO,0.2037120982
6,7,17,50,Elitist,1.38974e-05
6,7,18,50,BFGS,0.175994085
6,7,18,50,DE,6.2731643425
6,7,18,50,MLSL,49.5286631615
6,7,18,50,Non-elitist,3.49413e-05
6,7,18,50,PSO,0.0164946616
6,7,18,50,Elitist,2.98013e-05
6,7,19,50,BFGS,0.2522462542
6,7,19,50,DE,10.0606967819
6,7,19,50,MLSL,24.9217067571
6,7,19,50,Non-elitist,0.0009716951
6,7,19,50,PSO,0.1459495204
6,7,19,50,Elitist,3.1759e-06
7,6,0,50,BFGS,181.2567072475
7,6,0,50,DE,2.067705962
7,6,0,50,MLSL,5.467643296
7,6,0,50,Non-elitist,9.7097309259
7,6,0,50,PSO,0.4547481898
7,6,0,50,Elitist,2.4274327315
7,6,1,50,BFGS,581.8159384628
7,6,1,50,DE,2.4078002342
7,6,1,50,MLSL,9.2681152197
7,6,1,50,Non-elitist,0.0
7,6,1,50,PSO,0.7177221999
7,6,1,50,Elitist,4.0232368046
7,6,2,50,BFGS,655.7572050702
7,6,2,50,DE,1.3883458127
7,6,2,50,MLSL,11.7687694875
7,6,2,50,Non-elitist,0.7177221999
7,6,2,50,PSO,0.9777225458
7,6,2,50,Elitist,2.9185869084
7,6,3,50,BFGS,553.1202180563
7,6,3,50,DE,3.3039112961
