fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
10,1,17,3,0.3645649119567534,0.1408603702832261,0.6666666666666666,0.4874206236282841,0.0232336782198924,0.0026501451189429,0.0019474003578181,8.242863260391383e-06,0.8493364789441484,0.5498560965248255,5.5816718120635306e-05,0.9994749915036656,0.3428571428571432,0.0790960451977401,0.2163509471585245,0.677966101694915,0.1485148514851485,0.1386666666666667,0.4682539682539682,0.2031249999999999,0.105184249980273,0.1573108038784101,0.2591742187444649,0.3633190634263127,0.5082844793745814,0.1618154804240446,0.1933894129703224,0.2880652760178727,0.4647031616386334,0.4109312818354071,0.4950487284861813,0.57005840448343,0.6278532033287998,0.4442059286335049,0.4766678012377002,0.5559233897200853,0.6586342553705182,0.5102762439023127,0.7031249999999997,0.0318054544397847,0.8386075949367089,0.6351351351351351,0.7546695049799612,0.5341699859246516,0.8718372381907252,0.4917828440902783,0.7602414367330376,-5.968930939300691,-2.027507594134496,-2.8395008375918795,-1.487410562059026,-3.929857623087313,-2.192746699429528,-9.41975892115005,-8.53942099116755,-8.679704384872148,-8.998272119435006,-8.848035853538914,-8.596779109392928,-8.674188871207486,-9.073617706832009,-8.189380238061615,-7.635312583363038,-7.647607210279469,-6.79234839065229,-6.26513724588095,-5.523355326327866,-4.355774032510163,-4.386434779502481,-3.97581802527,True
10,1,18,3,0.3634774554087562,0.1388096876468624,0.5,0.3928172635440471,0.0219939771393274,0.0016279326082818,0.0020160023962703,1.714438021432828e-05,0.7216410960210216,0.7121619260702376,0.0002370949658477,0.9993701291454384,0.1714285714285718,0.0282485875706214,0.364406779661017,0.5423728813559322,0.1683168316831683,0.1032,0.4285714285714285,0.1796875,0.1112480197148389,0.1477774115959234,0.1943615691988308,0.2491343340581995,0.4183355222664972,0.1455175048920715,0.1761048909794089,0.2358480107420688,0.3690560627324337,0.4334919696039749,0.4846097981634589,0.5255442295204347,0.5946439940808328,0.4541461723734779,0.4889302154481872,0.5468252032535177,0.6231869045511744,0.503779124292953,0.7213541666666665,0.0442084652266001,0.8481012658227847,0.3918918918918916,0.7770978296224347,0.5616003373150029,0.8788667969471259,0.4753478678580019,0.756389775200854,-5.979456021762915,-2.369924104843564,-3.1279486354131047,-1.5130200965714384,-3.987527967616957,-1.9630149977021167,-9.097340876848778,-8.3992627116472,-9.062356324196283,-8.95923429008627,-8.247519399265908,-8.60494053316951,-8.873099723663653,-8.759400986887556,-8.184870741727725,-8.0206425229943,-7.526346021915433,-7.739414486974735,-6.101984148336392,-5.476031509373645,-4.475717714426897,-4.221947883874129,-4.220634021080846,True
10,1,19,3,0.2874612807407031,0.0823201914398369,0.3333333333333333,0.423065593199172,0.02110004547772,0.0001047462421552,0.001215402519951,0.0002003690462264,0.7642311860616565,0.6820302963646977,0.0001006135492202,0.9985967856600336,0.2571428571428569,0.1016949152542373,0.1501210653753026,0.5593220338983053,0.1584158415841584,0.112421052631579,0.2380952380952382,0.140625,0.0791108205295848,0.2672283141094365,0.2707451125647144,0.3598238359553304,0.4656898915999699,0.2517107716654627,0.2405395871803531,0.3305288869670071,0.4665901202115693,0.5346173126990974,0.5599097982811998,0.6239425133523879,0.6543796233801936,0.5398933172220612,0.5494198515522617,0.6254567915326821,0.7028597666033596,0.4419458817300006,0.7005208333333331,0.0697756483154803,0.8259493670886078,0.5945945945945945,0.8633950127712091,0.6015344585225231,0.9148160196801356,0.4497917192769016,0.7548729458444631,-5.971815342842602,-2.0935650159837893,-2.882887004665488,-1.6228572762317148,-3.862536354913379,-1.9015465369322333,-8.934617071598451,-9.018505585909995,-8.777718691901175,-8.616787451654957,-9.270461291479126,-8.711552976824597,-9.162896484309366,-8.860049792149375,-8.39688895963227,-8.363197756709216,-7.900969670050901,-7.804612620712382,-7.115001851736121,-5.735410635070184,-4.622216034717493,-4.277426201891025,-4.224260173704709,False
10,2,0,3,0.54220767622478,0.3410046530753445,0.6666666666666666,0.48076104539226,0.0236851147803741,0.0035257157679042,0.0022685437337196,6.627151325062334e-06,0.872359673938769,0.7748179055449282,0.0006366057482889,0.9998205676690314,0.1714285714285718,0.1016949152542371,0.1283292978208232,0.4915254237288134,0.1980198019801978,0.0803478260869565,0.1904761904761905,0.0546875,0.1844393592677345,0.0661463967180813,0.0775187038007128,0.0900286823932247,0.1318367303791535,0.0676637396662507,0.0789871695664285,0.0975320892054586,0.1443656374412803,0.4528234694557324,0.4976090927900042,0.5187341437977908,0.5102144537443533,0.5025236811300545,0.5401943344971338,0.5853659556529202,0.629218364842153,0.4106746632755875,0.7083333333333331,0.026624703332149,0.7974683544303798,0.7432432432432432,0.8203152968705036,0.6818543020782242,0.958686148959066,0.3660623083932851,0.8440519568244538,-5.922038718686069,-2.6672110027964298,-3.78687986236765,-2.833890480573898,-4.141303504264404,-2.3972104813001955,-10.620953596513438,-10.106701558849045,-9.955683261576343,-9.955497919338724,-9.4367349111547,-9.313023399511875,-9.140200172352063,-9.11014550984456,-9.360324117583838,-8.746146141931566,-9.169691650233991,-7.747974756294473,-7.040059029062603,-7.128983527061396,-5.246095819717199,-4.311677015077809,-4.11757578164013,False
10,2,1,3,0.3328925162306441,0.1206753754271186,0.3333333333333333,0.5925400046664048,0.026270036271654,0.0017934043897524,0.0028548846754194,2.339329814761698e-05,0.9088834093286292,0.7777268030158228,9.520309889491796e-05,0.9995199166207824,0.1714285714285718,0.0508474576271186,0.2372881355932202,0.576271186440678,0.1287128712871287,0.141,0.3492063492063492,0.0859374999999998,0.2056227525335078,0.0656606379049062,0.0998915462138672,0.0973286429727377,0.1949439539850205,0.0692810788375749,0.0910044033081858,0.0885605210567966,0.161087063544205,0.3762210220587298,0.4234164304417737,0.4254099752390862,0.4431233346798106,0.411477074717499,0.4453379363130514,0.4667314708795423,0.5099454091900963,0.4491659711394473,0.7291666666666664,0.0630463271549685,0.8037974683544304,0.6081081081081081,0.7254523170484755,0.6417847106721126,0.9230823778326122,0.3064570410245888,0.805133404159984,-5.974315232808412,-2.7439462437882125,-3.9324315722021512,-2.506194667739225,-4.060795086012112,-2.528973059235536,-10.035362352092983,-9.711235876879034,-9.999465354003618,-9.7953722670235,-9.632013204747128,-9.522342136016205,-9.468763073408104,-9.279318638858934,-9.58147110006007,-9.041576221985808,-8.684413499564984,-8.536412379700016,-7.619986110752355,-6.834964107611027,-5.397103279449508,-4.396994721441304,-4.086417491299192,False
10,2,2,3,0.313735443530871,0.1001953062511303,0.3333333333333333,0.677976565422266,0.0246784388309429,0.0005070899727094,0.0026259305694116,8.679411699640228e-05,0.9187516167758364,0.7331907033124999,9.483067445052304e-05,0.9996001622354872,0.1714285714285718,0.0508474576271186,0.2372881355932203,0.5423728813559322,0.1980198019801978,0.0866086956521739,0.253968253968254,0.1796874999999998,0.0589684914627706,0.0423524194617518,0.1604733350141411,0.1382379123491212,0.174884209182739,0.0438449427836369,0.0740996905091327,0.0955885097129052,0.1638346440574609,0.4341401689556308,0.5328461864187946,0.5365252360154529,0.5253605455427622,0.4828345725757297,0.5285888511671277,0.5739451161400905,0.6254645232796922,0.3752444527702008,0.7291666666666664,0.0294665253932237,0.8132911392405063,0.5405405405405403,0.583150657536363,0.5425202507331726,0.9429680398407287,0.3454634388751309,0.8697751674938425,-5.8856782175199545,-2.6339534178557065,-3.522948754634045,-1.9988867833839603,-3.956202409139944,-2.304141135627244,-9.207747130758111,-8.982629190510105,-9.589608830885997,-9.349548649154556,-8.763912495368785,-8.780373192754222,-8.286162428706687,-8.884875239187977,-8.272092641211414,-8.53405693471158,-7.914329683009823,-7.746410922227684,-7.078435356285104,-6.334335087129821,-5.275359501702525,-4.168064829989287,-4.118527766275255,False
10,2,3,3,0.3296759666460698,0.1186214188988584,0.6666666666666666,0.490589134825701,0.022166180662878,0.000403823185771,0.0015834991470806,6.457078191130048e-05,0.7189862454570872,0.6596677748651993,4.005829268803813e-05,0.9988406720017206,0.1714285714285718,0.096045197740113,0.135593220338983,0.576271186440678,0.1683168316831683,0.108,0.3095238095238096,0.125,0.1220040949054558,0.1437117086507389,0.1328878565285931,0.1703416953294701,0.2798962055021258,0.1236991585292895,0.1154044313826755,0.1552489271300259,0.2142982597049822,0.4084762535758006,0.4191979773088291,0.4456119417496168,0.4726502939477374,0.4150773701786403,0.423623840960531,0.4669516789580569,0.4965442791429632,0.4489749818167508,0.7057291666666665,0.0217368415832888,0.8512658227848101,0.5405405405405403,0.7225405599486177,0.5276420652533949,0.8908806385628266,0.4593901712310554,0.7732050418645817,-5.978101665257265,-2.312797989163508,-3.3906497726981986,-2.2118480091149384,-3.855837610425133,-2.355392946004322,-9.139899006031069,-8.815472863131623,-9.057107223955269,-9.38770347653603,-8.963857142840855,-9.01154925989904,-8.956907427305342,-8.822019458466979,-8.854847947781757,-8.70982771666859,-8.406155144891313,-8.036271124471106,-7.538517116543875,-6.073290958595303,-4.247182234962685,-3.773957419120437,-3.5170611446051043,False
10,2,4,3,0.633958328201967,0.4585554415940974,0.5,0.3019979047335035,0.0232492070210334,0.0005390822174861,0.0019024011395391,5.763584488686369e-05,0.8586767115835064,0.7027627319524374,0.0002231401802442,0.999571025952568,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.3050847457627115,0.2277227722772275,0.048,0.253968253968254,0.109375,0.116839413110782,0.1137377981581387,0.1325892606244741,0.1305951614028094,0.2258347173178562,0.1132871608461473,0.1119006890300525,0.1147700807943575,0.1808142536688861,0.4119783710505372,0.4478451730723664,0.4514859219257975,0.4686508021230465,0.4203960710795633,0.4358455955752334,0.4572646040698884,0.4936748683714171,0.4208894423879337,0.6953124999999998,0.037969883293254,0.8069620253164557,0.6351351351351351,0.7668449811720777,0.5605541698274719,0.9102474834551548,0.4760528736136407,0.8891762302305017,-5.83663770931035,-2.31044591234227,-3.392618337532329,-1.874093301858204,-3.983729034617739,-2.246140856659135,-8.695494334534416,-8.997544259671162,-8.257798162471548,-8.531283067175474,-8.593793194804217,-8.334009723717386,-8.292731190886483,-8.50693346768656,-7.8667936975156065,-7.912114943484424,-7.692964263838902,-7.527848632339573,-6.410841602527614,-6.019616476683833,-4.196404029761967,-3.7646021187143823,-3.585404876183539,True
10,2,5,3,0.4336838284879875,0.2227970536235951,0.6666666666666666,0.7511895159513364,0.0248361732094212,0.0057960966529597,0.0034144558741438,5.6667016653787625e-06,0.9588200922422891,0.8098146217507598,2.401029360189688e-05,0.9996889097857716,0.1999999999999999,0.0564971751412429,0.2294654498044328,0.406779661016949,0.2475247524752473,0.0531428571428571,0.3095238095238096,0.1328125,0.1133867276887871,0.136988949038136,0.1636877288444609,0.2684485011921587,0.4280331969177796,0.1441800700435078,0.1626215381793793,0.2376107358457178,0.443132899368261,0.4086573458235833,0.4452423913866228,0.5180340284581254,0.5827403544626315,0.4576752323918808,0.4858575400252478,0.5529174358674764,0.6710989254535942,0.3251448874439004,0.7317708333333331,0.033459825604241,0.8132911392405063,0.5675675675675673,0.8011925470832266,0.6235094789267013,0.9391201181494644,0.4157739577866918,0.8865801565800513,-5.982277586353379,-2.3903162209640385,-3.9543149497127694,-1.9078926478625444,-4.193600291370136,-2.301248285040517,-9.49765467680225,-9.693419821775294,-9.504543010470664,-9.544021394880629,-9.404359183798528,-9.28093393810483,-9.090668321915327,-9.570770916262743,-9.15696791279349,-8.973858768056274,-9.23913069634206,-8.42940113347706,-7.45568747824974,-6.27188441589305,-5.089999297465854,-4.227438686827288,-4.400892961703766,False
10,2,6,3,0.5377723725766225,0.3607754572505593,0.3333333333333333,0.3753138798897752,0.0236280872297666,0.0009272381099447,0.0021288403219663,3.5838417760411034e-05,0.7502980614426842,0.5022182469318869,0.0003924192230785,0.9994962417452288,0.1714285714285718,0.0508474576271186,0.2372881355932202,0.7627118644067792,0.1386138613861384,0.1623529411764706,0.5396825396825397,0.1953124999999998,0.1305982347172279,0.1001496838482814,0.2132309205292371,0.3189224481446582,0.4318389238273085,0.088972636835579,0.1752007927266141,0.2925878369917892,0.3888834599771079,0.3147898494558917,0.4099855353977757,0.4871170269828965,0.5201824012841365,0.3324950633240432,0.4055063301549896,0.5029692172600584,0.549352669471529,0.4425765999254807,0.7135416666666664,0.0646860131335962,0.860759493670886,0.4864864864864864,0.7401159890704485,0.5284643905146149,0.8747497101850786,0.4376994861506398,0.8162466488202608,-5.884381919288216,-2.384799392693233,-3.376341218673651,-1.8595453929595784,-3.9638460269712894,-2.3283940622745605,-8.484232153304243,-8.694389114671731,-9.080066726729346,-8.621053913713556,-8.36823500602604,-8.891633711875441,-9.014156516185116,-8.61462576380106,-8.298966018004462,-8.216137711540817,-8.203205304408803,-6.760110236204936,-6.011309207714771,-5.705568842344071,-4.664697761978442,-4.200121123287996,-4.078324599551543,False
10,2,7,3,0.2763154536048402,0.073340120230807,0.5,0.3561608506724862,0.0213135357970152,0.0008128349872934,0.0015989941104131,3.0027649534609016e-05,0.7553125087583633,0.5651355859749072,4.372930662943708e-05,0.9988865834357272,0.2857142857142861,0.0508474576271186,0.288135593220339,0.7457627118644068,0.1584158415841584,0.1402105263157895,0.3253968253968255,0.1640625,0.0912471395881007,0.1539465804085354,0.1593524011806517,0.2292610496746876,0.2752428582143547,0.1586401132875279,0.1227756408800856,0.1467487413091753,0.2293246604839925,0.4381318365062041,0.4636812944592856,0.5135442943304303,0.5005820840076751,0.4538528141941102,0.4463431383669481,0.4814024271200668,0.527945279513665,0.363072626829398,0.7109375,0.0772232304211543,0.8417721518987343,0.4324324324324322,0.553961242179295,0.4412618859568065,0.8744890472626815,0.4487670318143681,0.7293266295723755,-5.939110021759256,-2.759942276066489,-3.520829056432325,-2.033088241375061,-3.860150843151168,-2.057118560759338,-8.770976193170494,-8.66537288587263,-8.896840408319902,-8.759106052386835,-8.28262238025028,-9.012941189186032,-8.504231251228235,-8.703700316094872,-8.5657770868533,-8.236510002889615,-7.3229669936099215,-7.685507966784947,-6.242896138531851,-5.493345799623487,-4.617760670511118,-4.148399312131765,-4.096358361026198,False
10,2,8,3,0.2573864318070335,0.0653094605328185,0.5,0.2557872738499934,0.0209909799006493,0.0003332990784862,0.0008862195542282,4.225598643961098e-05,0.6309727055032761,0.5697825446373738,0.0005692898682424,0.9977108596667672,0.2000000000000004,0.03954802259887,0.3033898305084746,0.7966101694915253,0.1683168316831683,0.1392,0.2936507936507938,0.1328125,0.10720823798627,0.1072059267342434,0.2133834937169626,0.2974074921293332,0.4153969774447233,0.1034660551263935,0.2014465273880558,0.2383276907063425,0.385880907410932,0.369709320968446,0.4593771209702103,0.5193250243140226,0.55579435647438,0.393648720558916,0.4721842211613069,0.513280205178295,0.5983094584202364,0.4063737951322017,0.6874999999999999,0.0630463271549685,0.829113924050633,0.6351351351351351,0.7986544879484425,0.4862560774550211,0.8942601232047177,0.5547730739648244,0.6970191120492502,-5.91806709062466,-2.221096302319569,-2.949855086376236,-1.835865769115243,-4.034236502111612,-2.110853446004429,-8.464470908278832,-8.525442297082227,-8.251742476517483,-8.744805064660106,-8.521884300561076,-8.460735814921335,-8.796817006463199,-8.394540382845365,-7.875261285865688,-8.001074895097616,-7.706726388519752,-7.05024227689683,-6.29363488651664,-5.313848105049081,-4.516145115010238,-4.14882511989099,-3.888850815027471,False
10,2,9,3,0.4435520166633139,0.2308618260951736,0.5,0.3626349621777344,0.0220109071941948,0.0007231795236799,0.0015597822943246,3.338030566998204e-05,0.6183718535456556,0.7203425703818938,7.431092617449043e-05,0.9982807292696064,0.1714285714285718,0.03954802259887,0.288135593220339,0.576271186440678,0.2178217821782178,0.0816,0.6904761904761905,0.140625,0.2468126838836221,0.2235217586491228,0.3221273339755471,0.3758840293192755,0.5289739513334366,0.2236293946063373,0.2813859188245809,0.3560584338747732,0.5190628245557827,0.4728403698370479,0.5518461230969542,0.5941125904907382,0.656798715760381,0.4944920821466869,0.5408832438386011,0.6078736197551391,0.700802515985578,0.5016522670373318,0.7083333333333331,0.1158575308616459,0.8481012658227847,0.5270270270270268,0.8000974026414926,0.6613136849226571,0.8896410829599709,0.314406358377667,0.7853894504049428,-5.962663603356298,-2.324840392008131,-3.1447672807452616,-2.1159647955057643,-4.019929554598644,-2.0261985783740686,-9.447879159887242,-9.610924593327525,-9.558654027423003,-9.10199283184982,-9.067925927887776,-9.443588047787788,-9.23401198004317,-9.25302710454108,-9.435878423387996,-8.786531571104813,-8.308228872958066,-8.07811556612089,-8.583640687976418,-6.47233065055546,-5.213025063571462,-4.393117105494453,-4.145554545124886,True
10,2,10,3,0.4400824660099328,0.2145143936412546,0.6666666666666666,0.5367481726054493,0.022782256592047,0.0009465767556105,0.0019667464600226,3.198214265289386e-05,0.9164977422141452,0.7972307354047294,7.183604619165435e-05,0.9993476112491128,0.228571428571429,0.0338983050847457,0.3559322033898305,0.5932203389830505,0.2277227722772278,0.0793846153846154,0.2857142857142858,0.1093749999999998,0.1313770359402342,0.1374164153942527,0.1586945537369056,0.248611218870397,0.3155332845942859,0.1486126756391123,0.1531052531963892,0.2693897225966639,0.3567846127046813,0.4570283367283417,0.4981999509942995,0.5605678132575191,0.5650761760352196,0.5125412854183284,0.5404748203472214,0.6283853488841294,0.6843067337616185,0.3321651806811387,0.7291666666666664,0.0420226446879592,0.8386075949367089,0.4189189189189188,0.8099102234715092,0.6281519920972585,0.9381649973922044,0.4647232251541243,0.8429640499518005,-5.952885233255091,-2.6475283968768104,-3.9134672927883902,-1.8455448928646243,-4.36375932041831,-2.257286272334804,-9.337122650522168,-9.4308619023093,-8.936372747347601,-9.019371163958446,-8.94322762538479,-9.270743700740503,-9.45652750871734,-9.083377334314536,-9.105403411715034,-7.979094327128615,-8.999734196210266,-8.418665766119103,-7.831520881599722,-6.807445643203416,-5.795029571795463,-4.507014123067289,-4.512660279038736,False
10,2,11,3,0.399703638241333,0.1774240742479797,0.8333333333333334,0.5275841119526762,0.0233831140872276,0.0004557162318923,0.0020368845187267,7.42644333051819e-05,0.857519256942867,0.7069209629394335,0.0002262605153024,0.9993698318747662,0.1428571428571433,0.0564971751412429,0.2059973924380704,0.6271186440677964,0.2673267326732673,0.0688,0.2380952380952382,0.1328125,0.0855835240274599,0.1649954965584036,0.2835696868415631,0.4204226514111306,0.4740805286365228,0.1487410038623313,0.2560840503596796,0.3424779280750127,0.4360032964604794,0.4034667510916096,0.4985651816149404,0.5983774978952425,0.5900332800003927,0.4104202056010243,0.4936770527009972,0.5679336298289933,0.6147381607338964,0.570248800971481,0.7239583333333333,0.0854657377852306,0.8386075949367089,0.6081081081081081,0.7496100093644942,0.4497680278206495,0.8607899044442496,0.5666394601723674,0.8312095483341323,-5.942036667437285,-2.139781106286528,-3.2344070839116195,-1.6955598087129922,-3.936373817344004,-1.8401540776012009,-9.14748375173459,-8.864043770407958,-8.695386694433786,-8.312259642174014,-8.622085025077528,-8.878169197542825,-8.4436071684913,-8.636715267451882,-7.849042724539296,-7.689039427611124,-8.410090832043338,-7.308580525049447,-5.65852743956202,-4.770363169861738,-4.687154389739178,-4.250188959724361,-3.95530314494792,True
10,2,12,3,0.4885911360811692,0.2591421053632716,0.3333333333333333,0.6468015701313855,0.0269951694951899,0.0048689294972559,0.0037581747251998,8.897649564197142e-06,0.910449021011736,0.7576354877134494,0.0010799382871536,0.9998187962669928,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.8644067796610166,0.1287128712871285,0.1920000000000001,0.4603174603174603,0.2109375,0.0979405034324943,0.1687059225301464,0.2132874369738378,0.2930376195319008,0.4630812528018937,0.1463806551719009,0.187169255868898,0.2582043393280397,0.3978029215063287,0.3410538475237566,0.3751686727084466,0.4313743428832931,0.5143633305607385,0.3431397716408506,0.3754062169350776,0.4364679561943903,0.5153741343559199,0.4853259644468766,0.75,0.0584475474110506,0.8481012658227847,0.554054054054054,0.6807839794640775,0.527885971676648,0.8148771103350566,0.4131890731494742,0.8576817879900573,-5.948639790386251,-2.2244122005953284,-3.504441329891384,-1.641868218112159,-3.7731950484536494,-2.256632321755509,-9.673830646810035,-9.838509305010726,-9.817904930013148,-10.201859215440315,-9.984678357365189,-10.009160579659168,-9.42786881440894,-10.160481146492778,-9.999409561863642,-9.689646026126848,-9.422759308983144,-7.847706693913119,-6.575339701527115,-5.545790638529997,-4.401555251124726,-3.781966282099374,-3.5227338572557176,False
10,2,13,3,0.5100438122716251,0.3178591796818797,0.5,0.4511852741292425,0.0228948172193751,0.0011469966664274,0.0019965415923737,2.6023498573709083e-05,0.8194559554393457,0.5612218178723664,1.5163433116798625e-05,0.9996987888100326,0.1714285714285718,0.0734463276836158,0.173728813559322,0.6949152542372881,0.2475247524752476,0.0822857142857143,0.1984126984126985,0.171875,0.0460411899313501,0.1500869979907215,0.2654495258880598,0.2961051574767909,0.3937873621493833,0.1315938466461275,0.237983017176876,0.2631715952433573,0.3753830231929009,0.4676619278580118,0.560843326900336,0.591304322936225,0.6155021965913137,0.4745489364032843,0.5531057123870562,0.5943296847132632,0.6599683059975445,0.5102480258413395,0.7109375,0.0570392492348581,0.8575949367088609,0.5270270270270268,0.7613365878303271,0.529048434055368,0.9191209924245768,0.4022801784056174,0.787063096074028,-5.886549130844999,-2.258908085030239,-3.1953983357156783,-1.6028480766061624,-4.2161470639552965,-2.3026593287608783,-9.115008297465756,-8.993499609861564,-9.19089272919848,-8.861302227994619,-8.961515099626359,-8.995272797150509,-9.562819494712231,-8.410409291470609,-9.23539157133067,-8.212762556592066,-8.453700244981416,-7.478524523911573,-7.382938812464309,-5.761386141472173,-4.823303879937755,-4.492482225633383,-4.431859768646256,False
10,2,14,3,0.324068505603503,0.1309918047108458,0.3333333333333333,0.2516314568477626,0.0228533763309859,0.0010030117740631,0.0010458074952932,1.3684658934584654e-05,0.8237666651737993,0.6166128806272828,0.000454261553537,0.999233157710706,0.3428571428571432,0.0734463276836158,0.2309322033898305,0.4406779661016947,0.1584158415841584,0.0947368421052632,0.3412698412698413,0.1953125,0.0754331480876103,0.2806204058851546,0.3239952804325736,0.411810660365651,0.5238901007824383,0.2577995836582704,0.2909505684153599,0.3796767744894889,0.5156358916539913,0.4561026521224975,0.4849633134956655,0.5509491946844844,0.5862366231152357,0.4614482530047572,0.4822721990014925,0.5586410210073659,0.6331203047259788,0.6226799918497647,0.7291666666666664,0.1828616187929031,0.860759493670886,0.6621621621621621,0.7405781211871219,0.5594061349104296,0.8436253688989287,0.3758729259683793,0.7076841397846988,-5.947536413154886,-2.301479194984747,-3.1113968281725306,-1.8986463238709144,-4.064158773663813,-2.209293288036409,-9.566743088168568,-9.52955042418874,-9.19856484547394,-9.07265658063847,-9.164271561559652,-9.691484589216714,-8.835382304466135,-9.005423887112798,-9.320866422349663,-8.552375090246498,-8.542641980550481,-8.052069541985526,-8.331878845666848,-6.486806813380485,-4.991053230714432,-4.5506745668988,-4.240254746921155,True
10,2,15,3,0.4898455039763509,0.2686443950816749,0.6666666666666666,0.591314459720352,0.0264465119342943,0.0037138231192018,0.0034679371409028,1.1760021611410545e-05,0.9383282320221266,0.7560542857083405,1.5963687944993695e-05,0.9997999200519648,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.5932203389830505,0.1782178217821782,0.104,0.3095238095238096,0.1875,0.0709382151029748,0.1464504367520269,0.1445252305079052,0.175076456375703,0.2526364250736204,0.1374577119230478,0.1153413049489856,0.1555837320861656,0.2192669159206229,0.4559647358844075,0.4823460524173711,0.5094015559359981,0.5180300799888168,0.4590214923785932,0.4649906635884849,0.5119571114458706,0.5500806266658766,0.3946652756393276,0.7343749999999999,0.0420226446879592,0.8101265822784812,0.5270270270270268,0.7827711477450796,0.6139843589060865,0.9316404512048696,0.4325527286690473,0.9130670363519552,-5.985594470007312,-2.5364265079533728,-3.6325227320245177,-1.539564512398176,-4.003204322077234,-2.158423150162055,-9.984375011257011,-9.606164066411637,-9.864916671390258,-10.181256446414151,-10.076778167674016,-9.76301839861048,-9.703820641482643,-10.043224024102246,-9.286207354032175,-9.368600707451384,-9.521517130362833,-7.412090643966784,-7.682240728814663,-6.303288963447606,-4.628511938409607,-3.966992211057077,-3.845597292386264,False
10,2,16,3,0.4261892904795393,0.1867703400819114,0.8333333333333334,0.7307131049830409,0.0265311379657463,0.0028272790614066,0.0037506125909172,1.870349310890377e-05,0.9596377826258932,0.9143131394097064,0.000201604341108,0.9997982177997222,0.1714285714285718,0.0790960451977401,0.1625124626121635,0.6440677966101693,0.2871287128712871,0.0645,0.3333333333333335,0.2109375,0.0649885583524027,0.2171873786052477,0.2353578818851088,0.3008267719492842,0.4226943121157253,0.1959600969377317,0.2272592238754499,0.2650223446390742,0.370123109659368,0.5248052897299602,0.5651003882021266,0.6156353350041546,0.6541073191867695,0.5339888918949467,0.5723684554641792,0.6229229429401196,0.6868768590744154,0.5816085993385891,0.716145833333333,0.0442084652266001,0.8006329113924049,0.4459459459459458,0.8084370759924999,0.547458529906609,0.928318288919349,0.4274433089860557,0.8946119179031359,-5.912774744709325,-2.184213583536528,-3.509265174552215,-1.7069683194083172,-4.19841008673584,-2.272963816550922,-9.924107258316178,-9.850669063662906,-9.765523678476717,-10.15281844360765,-9.421801606177738,-9.195782623955976,-9.877890907212077,-9.753703003832944,-9.163847367856858,-9.331780496403034,-9.286625464396211,-8.700039058677698,-8.169009860591888,-6.091781197260037,-5.136084833381188,-4.366978026798025,-4.400755280471984,False
