fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
4,3,17,1,0.680112934768274,0.5565832251705279,0.5,0.1924367795439751,0.0152673516376465,2.8915538204543853e-08,2.47026934957566e-07,0.0060517218500551,0.6661051858248995,0.7154442616345972,0.0004256902999109,0.9864167050529128,0.1273170731707317,0.1401219512195121,0.093752375503184,0.5512512030798846,0.2222871615039938,0.1214651765568017,0.3420523138833,0.3286332017296485,0.019903209269639,0.044100592094109,0.0496181705623132,0.0562505701740367,0.1205657375680412,0.0334166881912653,0.0520180164451439,0.0587248697300009,0.1182186961240689,0.4031769083349024,0.4990476710539503,0.4951154372921826,0.5731212087543966,0.4496446233049884,0.5959019837381956,0.5771890812113412,0.6593518396362497,0.8515737329562112,0.2887700534759357,0.0001086465926334,0.3924050632911393,0.6638655462184873,0.8084038157982787,0.8154517077433632,0.9737347980524612,0.1119497135872806,0.8139276563755389,-2.7609449013920893,-1.899288316494249,-1.6114126683917878,-1.2479229357789468,-1.715965148683566,-1.5962811175631213,-2.259713237970268,-2.930417617036145,-2.86642464877234,-2.9494447644448294,-2.628769036878983,-2.6449482409823832,-2.605469215828345,-2.622191524300398,-2.8951368315596726,-2.170423958897067,-2.126359489782175,-2.101172360649994,-1.6809941442220715,-1.5608067192376842,-1.4093131036117876,True
4,3,18,1,0.4546404406575357,0.2617840490695583,0.3333333333333333,0.2011317408624517,0.0152670976788023,3.546000291296795e-09,2.1148954984887665e-07,0.0432524323688308,0.4367551763788545,0.7223698412821952,0.0001786369814856,0.9710683338617276,0.1785365853658538,0.298048780487805,0.0505499818596264,0.5858999037536092,0.6130917592051432,0.0386376936407643,0.5461862081580393,0.3987591652566271,0.0324663936733662,0.2347420667175737,0.2767191847291776,0.2798953795011545,0.3771945571179943,0.1635131846833672,0.2664500180408024,0.2648585043379592,0.4037485725449806,0.4844098674053227,0.6002635850133643,0.5930757994847877,0.6882194850999281,0.4936437583812854,0.6621807329369228,0.6439092022737336,0.747841407085559,0.8146633414417164,0.2887700534759357,9.816799917782846e-05,0.3670886075949366,0.6554621848739497,0.8074347021288937,0.7397076347076419,0.9399028376247244,0.1778047619407857,0.80119118819202,-1.0267700527995072,-0.9876508547221388,-1.0253396009368223,-0.940162146565792,-1.0243491690047934,-1.1818405186314456,-1.2122865797376183,-1.1479569806644352,-1.156852629818456,-1.1697149652900187,-1.3512877262323046,-1.2886490227016647,-1.3696924803305894,-1.1816832349045563,-1.3453722462786837,-1.0094572482590063,-0.994173608913202,-0.9831422327547792,-1.0724857628175315,-1.0030461611231711,-0.9592478620449136,False
4,3,19,1,0.284646379972752,0.0955158102297121,0.5,0.1486727581252124,0.015267026196277,1.6273530425352114e-07,1.24157915806088e-07,0.0003686394045503,0.2669046978713334,0.5531582696124333,0.0084799607642314,0.9398193207127468,0.1199999999999999,0.3131707317073171,0.0345239876606697,0.4629451395572665,0.4515877654393142,0.0441589028829472,0.4657033107737334,0.3401015228426396,0.0337274579948979,0.1157161525821011,0.1579549088920054,0.1491627534424103,0.2033915556098603,0.1165622181044485,0.1695225613345763,0.1565436589898703,0.2191509435788884,0.4456740337023871,0.5624279746278777,0.5506141930301348,0.625361033406365,0.497794370668366,0.6562512908983356,0.6316553281937789,0.712314781194459,0.7792072863291877,0.2807486631016043,0.0001032744883332,0.3734177215189873,0.5714285714285714,0.8620095341113392,0.7990799883661215,0.971719162335049,0.163437240205255,0.7332390743330897,-1.041708347458608,-1.3039012303706368,-1.1174248894892955,-1.1070390476198593,-1.0849977610181287,-1.1873461961856262,-1.2803436120674798,-1.2213416094739766,-1.3212904994553585,-1.4537710664587946,-1.3100029494337395,-1.2250585624841877,-1.369393914194783,-1.451478675060638,-1.3007501421645586,-1.0359402779167728,-1.1517016039358794,-1.0015058320640051,-1.113690223092162,-0.9884804467783028,-0.9207859496999632,True
4,4,0,1,0.2680743181427406,0.077679661951791,0.5,0.1821973895175453,0.0152669877423171,2.8148147494984533e-08,2.6612116016534404e-07,0.0067167482887917,0.2237315459792314,0.5984517544341175,0.0001445535450029,0.9511630100969308,0.141951219512195,0.2603658536585366,0.0499980326166561,0.611645813282002,0.2947593999610364,0.1002043168747762,0.3837570879824402,0.264899417183681,0.039517583088835,0.1249623925843807,0.1701205111845942,0.2704593106931409,0.3129200915117912,0.1153086067299058,0.1752183750223547,0.2233770555421178,0.3040281856462061,0.3086057034441622,0.3984761844611393,0.4614753654094768,0.5175159977827287,0.3398111038686502,0.4540789873079461,0.4725366148197865,0.5429305433846674,0.8106103623919443,0.2914438502673795,9.331399224907364e-05,0.3639240506329114,0.7058823529411766,0.8568464225007346,0.7533945543800258,0.9189176575493944,0.1844443914405338,0.7423596907946249,-1.5870266345022033,-1.7845264486669317,-2.0263595748715484,-1.3216134620117586,-2.3737917899832333,-2.3143209986080446,-2.825470945149317,-2.5138071782312266,-3.177533159156915,-2.765630201648765,-2.805941639453719,-2.7180980937778525,-2.531027196461949,-2.407410763026624,-2.312264912673868,-2.343751794978804,-2.4414814167825707,-2.310588220090238,-2.9549690295788498,-2.652233723888252,-3.0449839809463497,False
4,4,1,1,0.3185237965412748,0.1120088446753033,0.6666666666666666,0.4087732851099521,0.0152666702980501,3.193337760913693e-08,3.985867352790872e-07,0.0089252766528018,0.4657382433415944,0.7953655972352632,0.0007399142118281,0.9860401241757052,0.1199999999999999,0.1284146341463415,0.0988926343074243,0.5437921077959578,0.5770504578219364,0.0382849851005863,0.4593012621181637,0.3805226546343297,0.0257796670238278,0.025341403495405,0.1092251523169056,0.1142205495529764,0.2951897137435771,0.0202074496730496,0.0511440959356723,0.061205343762204,0.2117055440513664,0.3539658785429091,0.4815850754306731,0.4770389316752531,0.6155227727475521,0.3788132618263839,0.5133878039808633,0.497148071632454,0.6180287125771482,0.8527202782920347,0.302139037433155,8.86999839652825e-05,0.3639240506329114,0.722689075630252,0.8235782014147883,0.7567702300935439,0.9276822596011608,0.1511060359749401,0.7820311509223762,-1.2364775363746687,-1.355775422205493,-1.3132024918214906,-1.174255283248025,-1.5282578597980794,-1.4739450059064385,-1.4279165153163011,-1.1907191244846402,-1.396278888059423,-1.2516567762093804,-1.2964982851732316,-1.3159891144096003,-1.3336267088927922,-1.2866560927109916,-1.312894322932073,-1.21558577012204,-1.0979399627642616,-1.0720737312568114,-1.1574715505213804,-1.143588843312699,-1.3306678874131206,True
4,4,2,1,0.3003719106973804,0.1002170983742669,0.5,0.3382256331878912,0.0152667300448386,1.89149468228323e-07,2.316080665291869e-07,0.000705329567716,0.4311975727355203,0.7296627656349579,8.986991983520962e-05,0.9784617135962868,0.1273170731707317,0.260609756097561,0.0460892992411186,0.5291145332050049,0.3247613481394896,0.0772611825279784,0.2132796780684106,0.17183681143072,0.0365273636079183,0.062078436978314,0.0985197271032545,0.0993410645263567,0.1465801701718997,0.0202911672439119,0.0535863110914261,0.0607027429184499,0.1380913078686044,0.2248936075520241,0.2984008737162831,0.2930713559485581,0.3470802502997807,0.247244889485084,0.3484940697475012,0.3322778291836586,0.4116274514076334,0.806447920419594,0.286096256684492,0.0001472832877515,0.3702531645569621,0.7478991596638656,0.7598383089236442,0.7502542500993481,0.9346120063162968,0.1646364538334918,0.7048779692757188,-1.8644694385556229,-1.9233953616815191,-2.1519396976527183,-1.54571870107595,-2.181935330213632,-2.1507795369783524,-3.050482499612712,-2.894539404805172,-2.985790418997331,-2.6799385405978557,-2.867530133840218,-3.4551264113583477,-3.374834136392884,-3.00694086192603,-3.081274326093095,-2.8030614263331826,-3.022350360159226,-3.588016626208685,-3.518246084231325,-3.710850091385326,-4.770631742040044,False
4,4,3,1,0.3639285277865985,0.1472598370525642,0.6666666666666666,0.114866163084543,0.0152668909819254,5.8247626470584863e-08,9.424247496961961e-08,0.0009951015876244,0.4607506781089012,0.5336991076755716,0.0002113445686132,0.9442124971869416,0.1199999999999999,0.0381707317073171,0.2828043585993974,0.500240615976901,0.3791155269822716,0.0604932483639909,0.3005304554600331,0.2709155856363978,0.0248424587209769,0.0243876999592012,0.0340320565409586,0.039469639841388,0.1112147386112851,0.0180361252253957,0.0312765506293404,0.0355552610496555,0.0836477660168806,0.3723230733842838,0.4646126667609692,0.4606174695429873,0.5409968580840661,0.3768357865548635,0.5023010933728265,0.4825439603500928,0.5552705674385853,0.8769219692545629,0.2887700534759357,0.0001086465926334,0.360759493670886,0.7563025210084036,0.8002522624898589,0.7507326252665882,0.9501445090549452,0.1559842742192396,0.7436210071716329,-1.3830100328865975,-1.4413889874706571,-1.44778729029393,-1.2685253506451877,-1.6478899959100963,-1.5643954734085412,-1.3872077248332326,-1.5526857087469277,-1.355490311501644,-1.464634199719209,-1.509743659989243,-1.409132445782482,-1.4460011035129856,-1.4768514412733509,-1.5454848371359196,-1.1896185292577952,-1.2576198390089426,-1.2637498528450293,-1.155128787606431,-1.3440714978017965,-1.501892934836464,False
4,4,4,1,0.416036385486318,0.2036197322112163,0.6666666666666666,0.3405621427187337,0.0152669178076959,4.4643121119770713e-07,2.0727350779429466e-07,0.0001497642122486,0.6668439964198482,0.7607944280180354,0.0002723137621236,0.9844371160729326,0.1346341463414633,0.3214634146341463,0.0364365835346621,0.4846005774783447,0.4995129553867133,0.0406274714462575,0.2917505030181088,0.1959014852415868,0.0448518557857114,0.1824168242071547,0.2162329758214708,0.2118538938761557,0.2797952837684002,0.1604457567776736,0.2333488783043037,0.2069082046546386,0.2786560924373019,0.4145617461456667,0.5143367147933047,0.5038860901094531,0.5815375025834939,0.4486335542312715,0.5904674580303674,0.5580703039336521,0.6320252068549375,0.8314849660324153,0.2941176470588235,9.816799917782846e-05,0.3544303797468355,0.6974789915966388,0.879756504855399,0.7859986815297983,0.95828632239183,0.1844720047089186,0.8159736447871839,-1.5604257130578163,-1.4747321197337504,-1.509269975959663,-1.240396353970332,-1.836777127129816,-1.3729763852036103,-2.896272009858458,-2.590978585123227,-2.7181061224483947,-2.250896696558564,-2.89975641030011,-3.167465466438691,-2.86470396108324,-2.7912035196262037,-2.2435236234457125,-2.397563235953036,-1.9584696150153564,-2.3655670696007727,-1.8389543588949329,-1.7858043789095468,-1.817016278642747,False
4,4,5,1,0.3355416252967271,0.1473522858529911,0.5,0.2935930926302687,0.0152670249019608,2.6163790097950965e-07,1.2289252175236298e-07,0.0001540738706539,0.4621100758403951,0.5624943349627677,0.0007224676786268,0.9446470884888668,0.1199999999999999,0.3096341463414634,0.0350757259098074,0.4704042348411936,0.5115916617962206,0.0378383455202888,0.3327236144137553,0.3237450648618161,0.0194852910585037,0.0709351621671771,0.0913326394486047,0.1395376696378525,0.1964255187938556,0.0504124590238587,0.0858033124379935,0.1266596154551966,0.2056002530719795,0.373450488269643,0.467314371442894,0.4859909130379173,0.558104309728092,0.4145378773525071,0.5543013063340352,0.5537539295310354,0.6378507315022811,0.8530626886218526,0.2807486631016043,0.0001142981281078,0.3734177215189873,0.722689075630252,0.7963104858471759,0.7053892349382662,0.9230582935892352,0.2095584202942818,0.747726537285964,-1.157570114749163,-1.2092457396820602,-1.1919853286246984,-0.9976910417153302,-1.283537634013978,-1.3083101353382935,-1.2447710673901942,-1.1417337158442342,-1.2319005298793158,-1.167142406528441,-1.156573190791297,-1.1687190280778117,-1.1570782281986098,-1.2649293881911794,-1.16763430194337,-0.9811884035179532,-0.9871046068099244,-1.0192890817799127,-0.9643884798083096,-1.0226616986837205,-0.9946870588525468,True
4,4,6,1,0.34147233151545,0.1381504756949489,1.0,0.2534673944737932,0.0152668410706944,1.1602189505151189e-07,2.2029139627787938e-07,0.0011981786512162,0.4076870585650448,0.5665923265363136,0.0006309318024036,0.9672423113683004,0.1199999999999999,0.4604878048780487,0.0187789302905686,0.4629451395572665,0.5359438924605493,0.0346354102024542,0.3497347722699835,0.3228050385410791,0.0219063702107145,0.1478774790319809,0.2839559537820607,0.2414376531563706,0.195966865266902,0.1288307590327646,0.2569719731563373,0.1491727067585998,0.1471195197172302,0.4886311610381258,0.6496050047178863,0.6240386237022051,0.6621429583034495,0.5121536538723028,0.6991773917300437,0.6416308723382104,0.7023816054381447,0.7532946139740495,0.2967914438502673,0.0001400008535713,0.3924050632911393,0.73109243697479,0.8410644501085824,0.7637239800854905,0.96444759219068,0.1853805323110006,0.7775306628698372,-1.4133147586673052,-1.040334657762725,-1.0245728776841982,-0.950087077997076,-1.0435669706829072,-1.1606082794786825,-1.305788687310657,-1.2683925250657964,-1.2382468690413346,-1.4590203500981531,-1.5643560393346547,-1.4189933593335924,-1.353865741842191,-1.390616923433611,-1.3329304837893716,-1.0996750412174272,-1.2238355921912574,-1.2154141933170926,-1.2495365580935194,-1.1270527093194571,-1.0048286555100547,False
4,4,7,1,0.3067130233772111,0.1075084699269302,0.5,0.121906672683764,0.0152669432481211,1.7671830604874937e-07,9.161677132501094e-08,0.0001900572519023,0.3373428321342273,0.4601517840079178,0.0003030211865055,0.9430688588300192,0.1199999999999999,0.3436585365853659,0.0302144334158375,0.4848411934552455,0.5349698032339762,0.036862622123658,0.3552222425461863,0.3115247226922353,0.0246936953903679,0.1471003005535264,0.178559449009074,0.2121981178156611,0.2940464280018524,0.1453677443800138,0.1626014340295604,0.2061032653456645,0.3093644446091551,0.4142558722281959,0.5162414071797223,0.5263139633508402,0.6125641722837742,0.461631360564826,0.5841818283111353,0.5870782935315219,0.6781177031503984,0.7030529467862372,0.302139037433155,9.816799917782846e-05,0.3639240506329114,0.7142857142857144,0.8344104815957851,0.7485318456230738,0.9499026448387932,0.1698022245264157,0.7571400370108987,-1.084691410303512,-1.0790996685172705,-1.0631793878010822,-0.9586830051074668,-1.1399872712972383,-1.15751996115792,-1.109282953684246,-1.0996190718543657,-1.1282415709693552,-1.211785197805942,-1.160557264714979,-1.0864968417713636,-1.1209528958409016,-1.1197509104577985,-1.0663612402393925,-1.0198002763519385,-1.0184088915269889,-0.9730835773291294,-0.9457700993145172,-0.932881725373904,-0.9807763848923056,True
4,4,8,1,0.4339876484815287,0.2523569513726586,0.5,0.2447223592661021,0.0152669204408949,2.341140199074201e-07,7.46935474448842e-08,4.420524776140185e-05,0.6099825997283029,0.6092294742902851,0.0001934599206739,0.9641853696671356,0.1273170731707317,0.2189024390243902,0.0571138925000283,0.499759384023099,0.3781414377556985,0.060619785378254,0.2886409365282604,0.2831359278059786,0.0205224227099048,0.0599310863435747,0.1651466024224438,0.1722330022954524,0.2698376226965888,0.0514984601315239,0.1028536885571109,0.1236140115244958,0.2518525745443086,0.3853290125992816,0.5263633171682207,0.5222059137978332,0.6166550284360706,0.4242930241386905,0.5739255213437968,0.563325468196539,0.6694561133858699,0.789736487621248,0.2379679144385026,8.86999839652825e-05,0.3670886075949366,0.5882352941176472,0.7522689616931337,0.7153387435973884,0.9264707189952008,0.181142552099879,0.7280241665943925,-1.1062636675674025,-1.2575822417852414,-1.3344549598264182,-1.1916174206169363,-1.5674209945114803,-1.4667506414372793,-1.3338138735967977,-1.319739008618538,-1.4779744581080356,-1.2859694162542064,-1.4659811334968005,-1.381421960120126,-1.2485066363635309,-1.5565204907541217,-1.2540170954439749,-1.1154556298229372,-1.2141369381768958,-1.1722443196704424,-1.1492760094134644,-1.2127841489951392,-1.2238466223034994,False
4,4,9,1,0.3320101492450266,0.1267341347489588,0.5,0.2902714844835147,0.0152668373247534,3.1455527751468374e-07,1.8974945085109426e-07,0.0002513959184385,0.4905287251123683,0.6701102722667871,0.0001825085872991,0.9724959709669077,0.1199999999999999,0.2115853658536585,0.0571246878138384,0.53609239653513,0.4145723748295344,0.0585346523676946,0.3307115419791476,0.2590712539951118,0.0324499724487405,0.0992226065055464,0.1219491754835687,0.1602213001174406,0.2431660822424927,0.0895406927109002,0.1132242201431925,0.1362059055870724,0.219613098721208,0.3646240417856387,0.4549394289117482,0.4697744492796347,0.5554670395692882,0.3898693302846898,0.5053702903172579,0.4989821433880539,0.5818791039857396,0.9613936016353748,0.302139037433155,0.0001032744883332,0.3702531645569621,0.8067226890756303,0.7944178720520338,0.7358964096231893,0.9360208626049664,0.1645851223122964,0.7543401606538336,-1.1868151086866523,-1.4810914680784608,-1.3461909501548457,-1.1700377686878602,-1.732580091503466,-1.612420114624376,-1.3852551143742575,-1.4400940085262963,-1.3044172410574115,-1.4562921377247502,-1.349745310815849,-1.3577604123825535,-1.380268107139825,-1.4594543358555294,-1.4316658570332943,-1.189744355429475,-1.3004796212531038,-1.3141554734726493,-1.28417906856032,-1.38008103135803,-1.3830352415062224,True
4,4,10,1,0.3769453384604155,0.1601766654174633,0.5,0.2828517183227702,0.0152667261174899,2.9374824243533454e-08,3.168065555536943e-07,0.0076874644743762,0.5359569343932021,0.7268138089474635,0.0004214434747515,0.985521589697726,0.1199999999999999,0.0532926829268293,0.2197563848378533,0.4701636188642925,0.2826806935515293,0.0799340241520429,0.3824766782513262,0.3756345177664975,0.0177146274209317,0.0244737699897118,0.0314243092771439,0.0377907752771159,0.1206157118025808,0.0253534821496776,0.041159750324411,0.0465725545825411,0.1025126116766964,0.4335153299539273,0.5389535739812603,0.5343079890753148,0.6220340300111368,0.4911678382950514,0.6502597729452126,0.6304886859528023,0.7155477365133105,0.8432001694374403,0.302139037433155,0.0001472832877515,0.3765822784810125,0.722689075630252,0.8154326122897855,0.7842970222095131,0.9685748294274554,0.1319270145458945,0.7874920027217439,-1.7500787425344468,-1.1960310174285973,-1.1958241577228292,-1.1639872877998232,-1.309002242605202,-1.369933375617049,-1.485694786730139,-1.433275619444554,-1.461561015866878,-1.4222533961895376,-1.617206376967656,-1.7250299254190342,-1.6053471389405516,-1.667355228530891,-1.8016025421302468,-1.3285292464219225,-1.1083661281509352,-1.1078532708936704,-1.170716373242677,-1.0246594504455675,-1.05549948287358,False
4,4,11,1,0.4435063925866306,0.2164386854752606,0.5,0.1387570706843486,0.0152669117118127,1.715800818013421e-07,1.5995929267196186e-07,0.0004921650841565,0.2122330178092867,0.6450607302380358,0.0074258028635025,0.979828534228597,0.1273170731707317,0.3136585365853659,0.0360666028520073,0.5000000000000001,0.6317942723553478,0.0298423837564276,0.3586976403877813,0.3987591652566271,0.0120684709984373,0.1424160973936731,0.19860365974058,0.2767745075069639,0.3921940571535868,0.1320610272919484,0.1974715681429961,0.258520295818219,0.393457883835815,0.4432488082308298,0.5642623468713963,0.5930538444401481,0.6968603934802459,0.4746953073984857,0.6279341910935208,0.6371615314073533,0.7398243522820948,0.8646107758052042,0.2914438502673795,9.331399224907364e-05,0.3734177215189873,0.7058823529411766,0.8489956531904932,0.7039587800294302,0.9343118114593894,0.2139482915849538,0.7908811023918046,-1.037312400768079,-1.0045983207519091,-0.9746868585535944,-0.964959233485604,-1.0168232364118437,-1.1695940456385907,-1.1889524778155345,-1.0638352116180514,-1.0973792132509383,-1.134360719859454,-1.1307470535126332,-1.0991921394738178,-1.140615833551797,-1.130191029978454,-1.1066029004202085,-0.9220218143585228,-0.936674968353651,-0.9377625666071352,-0.947302274405241,-0.9301776487493968,-0.9542168572747532,True
4,4,12,1,0.4305331532000208,0.2264521837746417,0.3333333333333333,0.254668362801549,0.0152669856070331,3.2228183788181334e-08,1.3749858116355973e-07,0.0029306016281418,0.5467602630127253,0.5470068000822403,0.000109892627856,0.9601818080771852,0.1351219512195122,0.2945121951219512,0.0411234256669056,0.5844562078922042,0.3722969023962595,0.0733747994815215,0.1232851655386867,0.247790938146268,0.0,0.1626421391936398,0.2276878969351395,0.2834557660460917,0.3207756485546358,0.1282804766078882,0.2127506167204471,0.2433054837025996,0.300554463002633,0.3046958578254553,0.4047413211640475,0.4392555572172449,0.4883304382483383,0.3175939994432012,0.4399415803627041,0.4491452238165456,0.4971714048781976,0.8578140734418633,0.2540106951871658,8.86999839652825e-05,0.360759493670886,0.6974789915966388,0.8188355185404168,0.7004432977728869,0.9036809514170396,0.2113517787370205,0.7727382704669565,-1.3082359860156652,-1.7973928596480706,-1.7318359519413955,-1.233309967647462,-2.070943140116155,-2.0590731268056346,-2.953343087024035,-2.2642945964702585,-2.3585796107532397,-2.274145710701753,-2.5568431936182727,-2.7249950875979647,-2.622045602098289,-2.246809246561283,-2.1933347679700854,-1.6789529737119633,-2.127236779869416,-1.7887010347147103,-2.1553589921495453,-2.191875465424708,-2.184677160347541,False
4,4,13,1,0.300598081135298,0.095454554606376,0.5,0.2685933310465171,0.0152669020224368,5.963626616630482e-07,1.8780586229656792e-07,4.0601846004616974e-05,0.5917168695981885,0.7811246805743672,8.560727534072694e-05,0.9874020878105472,0.1346341463414633,0.3589024390243902,0.0311684734238712,0.5064966313763235,0.5887395285408143,0.0338706033120873,0.443387598317176,0.478849407783418,0.0118217858185502,0.067580533303769,0.2942922366680551,0.2748825394631801,0.3026870945393576,0.0367370442539562,0.1853608480251274,0.1537669079014977,0.2549274672942554,0.465457702584859,0.6603058272998797,0.6439510658759957,0.7122923886030131,0.4895125771996715,0.6891127876074606,0.6589401887505515,0.753779641242221,0.7977848136766352,0.2941176470588235,0.0001202436294297,0.379746835443038,0.6554621848739497,0.8363037933954447,0.8098597925013771,0.9672595609568208,0.1599750918605844,0.7789703447532561,-1.0389355854048303,-1.036156526516454,-0.9776848324264772,-0.9199792882200528,-1.075416943425931,-1.1199322744280866,-1.3243421423386912,-1.1603057564967376,-1.2232723217802564,-1.2535691758358138,-1.288355641716826,-1.26719438753156,-1.366660301529068,-1.333096744340033,-1.264874968221305,-0.9858672510895832,-0.9709742198698096,-0.9926184409791892,-0.9784287216449676,-0.9681156450532052,-0.9847892418364302,False
4,4,14,1,0.417535546120208,0.1976692247762681,0.5,0.3065091962070543,0.0152668284848517,1.5673468987596173e-07,1.7469388461528922e-07,0.0006253595713542,0.7181323372590659,0.7265905499410577,6.004733065822178e-05,0.9848513985986452,0.1273170731707317,0.4491463414634146,0.020787783321953,0.4629451395572665,0.5953633352815119,0.0294689628742009,0.4347905615511251,0.4218838127467569,0.0173104065882229,0.1050400669901226,0.2059277194655416,0.2135638510157401,0.2655827257685005,0.0611522285381521,0.2328930485750711,0.2412010769157665,0.3460348017592138,0.3997256462285443,0.5388005964022557,0.534729422398802,0.605525743748303,0.4628570644268436,0.667929812735778,0.652896660218838,0.7447159718377105,0.7963229719008467,0.267379679144385,0.0001202436294297,0.3924050632911393,0.5294117647058825,0.7638290335970854,0.7262014300529163,0.9425032093656112,0.1633990661445276,0.8399689157123431,-1.4368195727931006,-1.4323674829070343,-1.3720017550864778,-1.0557509394406026,-1.2469629624365333,-1.2634861510299071,-1.8221924157436624,-1.328122576776171,-1.3553527566131256,-1.5379706142069922,-1.582568426131968,-1.5177739618586088,-1.9154776773176967,-1.678302542229136,-1.4728683497997672,-1.3978527152010876,-1.184086026376446,-1.3119871991837075,-1.3775743233007527,-1.2941148949938703,-1.0689093370037732,True
4,4,15,1,0.3523152218232742,0.1669429808960313,0.6666666666666666,0.1567125192939328,0.0152668819765224,9.856414954088805e-09,9.114840331605609e-08,0.0065752970281663,0.2823277128163191,0.4885371983857112,0.0002670481370621,0.8975577493557784,0.1199999999999999,0.2830487804878049,0.0396375273266082,0.5519730510105872,0.4802259887005649,0.0501777124977545,0.3640021949881105,0.2932882120699379,0.0296147922716465,0.1052692875721129,0.133546033684953,0.179835469218111,0.2681869290642598,0.0904995563312226,0.117922742628486,0.1535711810489155,0.2429018225726297,0.3225489711450814,0.4059899218709318,0.4292717964062606,0.51740709624244,0.3625106221194973,0.4705387663323161,0.4741695204240568,0.557824099578148,0.7426953458211771,0.2807486631016043,0.0001142981281078,0.379746835443038,0.6722689075630253,0.7918029323566926,0.7128354204398957,0.9189024222839436,0.205626013041516,0.7223315966004221,-1.2339495228189472,-1.4915425947862768,-1.3899542068575668,-1.0440328358291682,-1.6614845876550457,-1.5766827831389374,-1.6042777303157951,-1.4715975676398017,-1.3007980790814202,-1.237284138169287,-1.4932254696239473,-1.46233443604017,-1.352802967043679,-1.4580428358510455,-1.2849068608876766,-1.273802345242658,-1.3691777149701465,-1.421453637689802,-1.234957443153914,-1.178050970803116,-1.3895763332369766,False
4,4,16,1,0.5053229086740554,0.3209466529551527,0.5,0.2623429893168009,0.0152669403960831,1.5569261506317477e-08,1.675742104752658e-07,0.0076753890027416,0.537975618440428,0.5970941458311111,0.0003784685690277,0.9602698324954964,0.1199999999999999,0.3197560975609756,0.0335273527511006,0.5151588065447547,0.6179622053380089,0.0321887389296631,0.3958295225900862,0.394435044181237,0.0166694190765678,0.397539263635306,0.441864898877224,0.4037666684143008,0.4685777941221399,0.345767472832639,0.496252693513433,0.4269631440728884,0.5547870405668291,0.5467420424277808,0.6627975890744854,0.6330719185152519,0.7120998944688077,0.5790388757984022,0.7549043802757237,0.708968765400121,0.800971519279153,0.8399122681134796,0.2647058823529411,0.0001202436294297,0.360759493670886,0.7142857142857144,0.8352095326962596,0.6848449288764689,0.9144871221804252,0.2215731027810644,0.7981521843982653,-0.9916609707295132,-0.993021269035984,-0.9458704328932968,-0.810479670928904,-0.9806919963687843,-1.098456491479923,-1.1898707549015903,-1.1425977887400296,-1.1501697586799255,-1.183175388402162,-1.1859275220053511,-1.190582863090211,-1.1406076116702226,-1.1963594456593027,-1.0929677226669454,-0.9450019383486384,-0.9612701398236976,-0.9878448145710454,-0.9541161242699868,-0.9959709203384528,-0.9996220659160804,True
