fid,iid,rep,eval,x0,x1,x2,x3,x4,true_y
7,7,11,121,-1.8033059156278335,0.5439023859044321,-1.6904720485442208,-1.5670290909675293,2.6158821424818113,464.15027502844396
7,7,11,122,-2.5206185591431405,2.5847995552741683,-1.6114313217839542,-2.2954462779381393,4.022304229825307,419.7442018134479
7,7,11,123,-1.0234177283676846,1.643602215804849,-1.9034930148581082,-1.421443362739474,1.329199179840332,104.30865524782494
7,7,11,124,2.1092266946842164,-1.521776998488356,4.5041359369523555,-2.0345092602945085,-2.8630589797016524,519.2794306953829
7,7,11,125,2.3257098792367303,-1.9750442954420095,2.857692275133851,0.5761652006759803,3.1990172173009626,645.7481163963353
7,7,11,126,-0.6930315173816961,-4.859417595208735,-3.2295652596085502,-3.689420509904461,-3.7777278070465106,1652.8553379159546
7,7,11,127,-0.013867346612825848,-2.7297880114147337,3.4583545823911415,0.31317170172687003,4.692577475510456,1307.4364758916802
7,7,11,128,0.32949173082017325,-3.0711900918887185,-4.710358367269386,3.432031618686773,2.4925514005009557,564.1719801675087
7,7,11,129,0.2465873540806376,-3.6521331083152986,-4.339639978613329,-2.209240487505777,-1.058599968882274,1166.0287292229636
7,7,11,130,1.4367261830021008,-0.526769134808907,1.8999724487660217,-4.712080080209171,0.9053255181633908,810.9599869877948
7,7,11,131,-1.2156958067702206,-3.303481922642286,2.21670039462248,3.9387256106548207,2.8991085700258923,515.7502891759736
7,7,11,132,-4.0823672602303684,2.3467609545993184,-3.9949998671260856,-3.817719134179643,-0.3851767281488456,251.00660683551268
7,7,11,133,3.885774580286242,-0.43869145952458855,-2.8007279225613764,4.689973849152832,-1.2888643937219122,915.8567881345393
7,7,11,134,2.9456330692354022,-3.3385033174486085,3.640582308004225,2.9528204855420412,2.0195730139029866,540.0409669099568
7,7,11,135,-1.2739663586140741,-2.5216064345516025,1.3888694469117002,3.240623999148113,1.6348406362423429,300.1476179703372
7,7,11,136,4.724250573530279,-2.6426280081068825,4.232939721505279,-0.9554311218004106,3.85791878604309,1133.7479122898596
7,7,11,137,-2.3289702278193203,0.39292181677526905,3.3869935727152107,3.334930696612993,-2.5457039419389966,73.96049976551758
7,7,11,138,1.8981146815324372,2.044218659124624,1.6529294883306385,4.13856918583752,-4.971986426360818,1476.0128838389755
7,7,11,139,-2.603469998016523,2.894134137825164,4.658394336056258,-1.7143985608679495,-2.687896063800118,-3.1404922607805332
7,7,11,140,4.645880487452258,4.189228199626173,0.1698079064639293,-4.445375486196606,2.5586136748971535,156.3133108658028
7,7,11,141,-4.682734694122633,-4.309234430519787,-1.365523706716056,1.588224353795412,4.576075274918596,1824.844621933708
7,7,11,142,-0.20436373579614564,3.8427471328735017,-3.351739249158692,-0.4015512743973835,1.920339378096366,-26.520315229865375
7,7,11,143,-3.64545418706753,3.6780218557943964,0.019837314586873767,4.470289141535991,-2.1080335207742307,360.32338899773004
7,7,11,144,0.5249566220283155,-4.798634425813918,-2.3800861415756067,0.036765520448699185,-3.136002490177301,1215.491079682181
7,7,11,145,0.4106490991432077,-0.9939383438890204,-2.1237851559357495,3.726397435556631,-2.7389664663934226,704.1475174395052
7,7,11,146,4.7947708788923435,-0.2592174371170328,-1.1250579005353298,0.7458483796131619,-1.1314682457999719,671.4267776252477
7,7,11,147,3.3316329670383595,-4.442358957133598,-2.769720146658193,2.501392730857024,0.3536613441392742,896.2774165229458
7,7,11,148,4.528014771640192,1.1794487770943203,3.1796487348684277,3.0722893260068176,4.9869802967305485,223.92394284464
7,7,11,149,4.137868500659158,1.4753980455400537,-3.884003232146807,-4.517341688063168,3.5357896234101904,563.9679723869292
7,7,11,150,4.363244228119578,2.3257494273760457,0.42635606447504415,1.9914227991168962,3.085269624346603,72.25619537348517
7,7,12,1,2.0578321082819775,-3.1993041065270185,-1.2927546328972221,4.171034381036765,4.7686191383919425,514.4769348625072
7,7,12,2,0.8928836995156715,4.86428146823377,2.5747890688378883,-0.42440988561842286,-1.817318227117037,287.567630616222
7,7,12,3,3.636617111859392,1.240273946323156,1.850056964039501,1.9755102279077166,3.434007587371738,81.86526286819641
7,7,12,4,2.509777583857254,-4.482168289958634,-4.803718324263131,2.0369379439392628,1.2107700635533227,1052.0952974842533
7,7,12,5,2.8959358557024473,-0.7660597940211016,-3.845160951152746,-2.504755909565588,1.3397057224609181,631.2905819548948
7,7,12,6,2.5931356741301324,4.6498596690218115,1.423561745576726,-0.06623202647099014,-0.5152931412785691,287.88360515812894
7,7,12,7,-2.225560795063968,-4.28449862012387,0.6620903667187097,4.4910099541202655,4.066951762901839,864.7056440173963
7,7,12,8,-2.183437434048346,-3.2621515892249535,0.7521060179730288,-0.5183157830856242,3.901443913395635,1464.8856104600477
7,7,12,9,0.8525211669671862,0.388365706445704,-3.4444111676323597,0.8105700156972704,-2.3552717607434492,687.2060943561144
7,7,12,10,-3.6409855346504614,-8.063940835789651e-05,2.793134335825278,2.6318442837181273,2.822881073930099,276.7540807340185
7,7,12,11,2.6631847442166627,-1.0307262997467648,-2.1156580260791866,-4.007436831518021,3.07671758468568,970.3907181871548
7,7,12,12,-0.39967582081502506,1.8194664547634067,1.6854569858871322,4.208650174706197,-4.866516051098766,1027.911800584348
7,7,12,13,-4.251943165278075,2.827965593483218,3.6424246970603864,-0.7339325818690021,0.7066120431520186,117.4768885792872
7,7,12,14,-1.28823043229667,1.4761581190515596,-2.4240724620491894,-1.926843175203694,-3.2915647072051617,407.6573730112415
7,7,12,15,4.605031979921147,1.9368269498034696,-1.8782769922535132,1.55619731581894,-3.955649504497947,1712.037052900781
7,7,12,16,2.2956620172857125,1.453445874482762,3.7240601911188005,1.877903921218726,0.14101635562664772,120.35098776203226
7,7,12,17,-3.068758778068669,2.437078713721056,0.019630643065174702,3.4401059266240974,4.289396784950251,66.63227175705266
7,7,12,18,-3.199466444014514,-0.5454479377248136,3.392342252139663,-2.5483373189710177,1.7253297958302207,884.9334177506441
7,7,12,19,0.4572008425807841,4.581157915024134,-4.577690164726263,-4.331472814075898,-3.457637657695493,703.9204894795433
7,7,12,20,4.7870638070892895,1.5359553322819286,-1.6712341081997089,4.904896042737464,-4.617791601492488,2484.24938524601
7,7,12,21,2.7719194024491216,0.08108588163367081,-4.612255446796931,0.18097046723546306,4.885482167982438,395.3237740224938
7,7,12,22,1.4018332769811828,3.1078651692105925,4.201774337800785,2.266580820763693,1.4001702797652715,60.41208325183244
7,7,12,23,1.6873094745829755,-0.8725112059137548,-2.2318731549761894,0.5500836381060168,-4.438716648649393,1135.2847654361233
7,7,12,24,1.3167044884856125,-1.8578609796638994,-1.5120148017285118,1.295846574448932,-2.2835704825850565,629.6155632927658
7,7,12,25,-3.736172171750729,-3.0750944965841986,1.6061366527314656,-2.7835599014584607,1.3198820309586967,1562.8006864440797
7,7,12,26,0.22985745300868388,3.1968225628960205,2.179316053260276,1.7119547683927383,0.29366870836549896,19.749443801017705
7,7,12,27,4.536662789546707,-2.8254404858173774,1.5466104983488806,-2.8283711470115285,1.5576478641671319,1025.496400675038
7,7,12,28,0.3781633733404002,-4.6352513481166655,2.2317174567528575,0.4980420438655173,0.6495270884151614,933.3610486817352
7,7,12,29,3.0175669197791706,3.6106708320310528,-3.8705574858440226,-3.3139918708941445,-2.6685783137381613,832.817772032862
7,7,12,30,-1.8968231664705124,-3.5466177177189646,3.4977156542595083,-3.903624863105958,-0.8563738226224249,1332.5618076727803
7,7,12,31,3.747276553191515,3.873684049253926,4.196952879041627,-1.2061576937234078,-2.4319129827786377,570.494967677806
7,7,12,32,3.8176984465066948,0.4750148178728173,2.102745189169238,0.7950200728721182,3.690482695598412,268.2884509356727
7,7,12,33,3.5717748653590196,-4.731946013469862,-1.997218269958542,-1.450720097263844,4.0465472658210295,1747.113113397674
7,7,12,34,0.9865278448690997,1.868453019272721,0.2597557908678141,1.0350540729335975,-4.157221460554305,758.3604206978245
7,7,12,35,-1.6129671973142603,1.6428045926929258,2.731445164706071,-2.9502277473462826,-2.9104369999565813,116.65661877868341
7,7,12,36,-1.171113790880562,1.2925250484877697,-4.478332716452348,2.396627907607426,4.444061758473399,91.45658703025104
7,7,12,37,-2.472973608891356,-3.626950540380873,-3.736896278509146,-1.7067429870381154,4.830761210850515,2081.4839544885876
7,7,12,38,-1.7757508120812564,3.807297364674257,-2.867424808988323,-0.1571891209787637,-4.712673494367332,929.9163302381033
7,7,12,39,3.9787300134140366,-0.23989831251363825,-2.020925551011304,-1.5072226919564686,1.5176819152182164,415.8658511686667
7,7,12,40,3.279788640774864,-4.1464322232881745,0.47024762351112415,1.4741190501659185,-3.392700971911232,1139.265556256339
7,7,12,41,-4.161839698964693,2.684273499610484,4.463435210118105,3.5495487413634006,-0.2711318254154893,-38.997712620569715
7,7,12,42,0.523244810792943,3.798891357935485,-4.454829054937474,4.812159431676481,-2.09913226498585,1183.186786202239
7,7,12,43,-2.2806949241971806,3.723572400971845,4.950405047095781,-3.7428539627445367,-1.3719350153327863,44.906535175634374
7,7,12,44,-2.957084465615653,-3.0339363353450013,-1.4153125196292122,1.7424680638446848,-0.9600128914620765,456.3857808384586
7,7,12,45,-2.6020545080259034,4.8838223377527346,-1.8361611367723492,0.3706908369237851,-0.21621194457577708,32.2363604182779
7,7,12,46,-0.45951881821938123,0.02648577433030397,0.8202041967859595,2.848394326852766,0.960745988998724,27.629950201995698
7,7,12,47,-1.1283937860377984,0.9643046261121677,-0.002426787722252577,4.636967240738905,2.3742466554757016,-67.3580692623714
7,7,12,48,-4.8477447764694706,3.445473170692514,1.7830382511450695,4.133030089747427,2.5662517757658243,27.490503213175174
7,7,12,49,-4.3717298368966,3.259149180841053,0.99332748054037,-3.8453682459377614,-0.10462869121446694,146.03831720986392
7,7,12,50,-3.2712882657078746,-4.826261121042744,-2.323896105856492,3.927615543104885,-0.644401848359629,638.9403741216528
7,7,12,51,-4.100484179637566,4.212393027295441,-1.0113390549486674,-3.383079453738154,1.0629476129009205,89.96907337560195
7,7,12,52,-4.439957891509222,-2.3645997974797144,-0.45026799415294594,-1.1424165449440453,2.6037833593909,1269.7678927015352
7,7,12,53,0.024165408927112608,1.1561455389905575,-0.6073152787838314,2.764132202513844,-3.254832908852218,596.0085434297587
7,7,12,54,3.2052367807415045,-2.7531345217933327,-2.3369347918219963,-1.3844682704738465,3.846246564066295,1138.0101783855625
7,7,12,55,0.3273133778480073,-2.1879767213202035,-2.161078462201659,-1.048725006136448,0.9128930092127474,618.4709852040103
7,7,12,56,0.5965025541239957,-0.38351860680391425,-2.792252951103478,3.111790480286583,4.394922966901788,162.02050464569658
7,7,12,57,-1.4563325808729832,2.0172720447455053,-4.76764150575582,3.2848827411255535,0.40795176822564816,187.53295446341042
7,7,12,58,-1.947446080671206,4.022167766615956,2.509630777526497,-4.506223979879556,0.576075437706006,142.85793397212956
7,7,12,59,-4.469979098353365,0.6168881797286643,-1.1892731908099163,4.560003215688056,-0.44263747398980957,0.9264760425570415
7,7,12,60,-0.03603219154719817,-3.9951019970705155,-2.8657764385205833,-1.0991584436746615,-4.999028335834305,1342.5644868566624
7,7,12,61,4.160462166965965,-1.2547545811524823,3.3326020011020585,3.1622956221531844,1.7682101275519422,267.4188888753101
7,7,12,62,-2.7366745281908162,-2.0302931782001328,0.1970489542287588,2.1745154427839335,3.2338192137402046,572.4215254195593
7,7,12,63,-4.989722477174689,-4.5781620349157715,2.6485624426796663,2.4299322910039143,-2.5929403231717694,521.1792413666425
7,7,12,64,-2.4149145777156455,4.155332182677352,3.89479662491887,2.885174287179245,-1.5904781236698207,174.2332094733997
7,7,12,65,-2.0760831729698643,2.363069708666865,3.4413352277488283,-4.073683795071474,2.9074261453580474,844.6553979290545
7,7,12,66,1.149286841943983,-2.7269686497690087,-3.539237729991112,-0.6557134346731726,-3.8886694911709494,1169.709483375483
7,7,12,67,4.315168401302676,-0.5126100742806905,-1.625770992364072,1.1205406412738537,-4.092948153790961,1348.9278223171027
7,7,12,68,-0.7232382813847194,3.3661863939566103,-3.9603231695575936,1.8270970297001874,-3.585959490743141,1057.0044894307568
7,7,12,69,-4.621903156985867,-1.622617635867261,-0.8557474972891086,4.948661471724266,2.0719105177902435,167.1641311312025
7,7,12,70,2.0980331407250414,1.075992702342413,1.0427998013666535,-3.039636374194332,-1.6432305635487228,306.88025717434004
7,7,12,71,-2.5385449363544077,3.5856261380213894,-3.6720090086025117,1.605523384848352,3.1763011806670978,-64.17799612549517
7,7,12,72,-2.3717009907414965,-0.9838763060844915,-0.289589627579244,-0.6780917035693887,-0.13476467695451877,359.7381009833088
7,7,12,73,-0.9649044823721704,0.16573567102758258,-0.34467285365335076,-3.519856377108662,2.4817860364759836,700.3216773786357
7,7,12,74,-4.3277151553512105,-1.1082722837976604,2.8031441775424346,-1.956967642030381,-4.558361192550977,262.8228942210069
7,7,12,75,2.409347905662104,0.5724515334048341,-3.347543702316818,3.221451469135534,-3.5053990115010834,1265.299878718476
7,7,12,76,0.7358162642774317,2.953760975298497,-2.990051754315484,2.5284992869338696,-4.503246105905245,1504.3650258864682
7,7,12,77,2.1936345080971993,3.9899111310195536,4.9187558872117005,-1.7875902919949338,-1.721307201031097,260.09741148147896
7,7,12,78,3.117671227984106,-3.82537176888215,4.3134053212115955,3.8408048904729846,-0.7399902298443157,525.6046126393222
7,7,12,79,-3.050547984285729,-0.41259862227668886,0.5875423728038234,1.2149534167520892,2.725616441846265,365.7728170298316
7,7,12,80,4.846909485688272,3.0043174454331893,3.7781255161805447,0.9226993325034449,-0.6713716366032028,482.7836372530777
7,7,12,81,1.3563883891710473,0.3126048973079687,-0.5058944285878066,-0.2714989152773324,-2.772070754618828,444.6593213007819
7,7,12,82,-1.3768337210237265,4.939183820576206,-3.292999640642429,-4.748791056395705,-1.1237679828720042,121.64514901472576
7,7,12,83,-1.568460013226018,-1.292976980916273,-4.1025706493289364,4.305360567440564,2.31145479575659,167.63959217102752
7,7,12,84,0.08055879003960076,4.122790351543491,-0.7697480989273293,-2.910360337314672,-2.8148213698613587,256.04432797593165
7,7,12,85,1.9597101763552027,-1.9138984368896033,-3.2429704716799317,-3.6266920541068437,0.011775705295785421,925.1455583977602
7,7,12,86,1.4845242189196242,4.455362284289267,-4.724319321442059,4.02322515355918,-2.6033745619743347,1814.7053686266968
7,7,12,87,2.6986937501073482,1.7504770031056962,-3.4743214870378134,0.2613502101377376,2.455676845744822,119.66281153805726
7,7,12,88,-3.38721928184963,-3.3731607234736023,-2.6321540469976354,-1.3307011052149553,3.9477115143984136,1737.0032365362802
7,7,12,89,-1.8438673902676812,-1.3559191087866607,-1.585205088918479,-3.7329393762754344,-1.236524563321772,704.5694443610919
7,7,12,90,-1.2073962412733676,-1.5747743132916763,3.1975592107024617,-2.655701336258739,-4.789285549791629,499.7463892830124
7,7,12,91,4.684883643177429,0.23511796532376206,0.10409512162184065,3.484544146446588,4.72099273012237,148.30593452987904
7,7,12,92,-0.6114156594562479,-4.2629986671106535,2.924163223141737,4.697311610311111,-2.2476204649384925,423.20460735006657
7,7,12,93,1.0603726551597346,-4.369123408684843,4.50723946093856,0.7005245150683059,3.7704039296709713,1393.500847733025
7,7,12,94,1.2414820567417397,-2.087570575280121,-3.625946196299706,3.9883944252399033,0.8244299806374222,350.36293078108383
7,7,12,95,-4.02644295978883,2.4931827734724896,3.0021413017031033,-2.2328378679014222,4.9486625133911755,1192.9622242520068
7,7,12,96,1.7564392300446645,-4.099562928288794,1.2747692654622824,-4.1815255190383205,-3.0171726457882135,1264.5168294083683
7,7,12,97,-4.872083532793341,-2.2678941630204235,-3.1601694130240583,3.0549501111564847,-1.2729709363483361,391.2550148024975
7,7,12,98,0.6110520238504815,4.526927546081449,1.3843746668748427,-3.9979232619432157,-3.6458477335437833,262.82070655629565
7,7,12,99,3.197668910265616,-1.9482767369368394,-2.707312719371791,-1.861037479462417,4.636040020507842,1072.3920135263668
7,7,12,100,-1.023889633244285,-3.8758356558468257,3.24843992573458,0.07353915515560061,4.474530762009707,1786.2638095807308
7,7,12,101,-2.0437197186130134,-1.7777625891855848,1.0706856203288995,0.32788844063867817,-1.055262951891152,290.0029482301378
7,7,12,102,0.6982335575601333,-4.873285676392199,0.44771606110699125,-2.7118688274979514,0.5292500430444127,1556.0255909293212
7,7,12,103,-0.20811622740754743,2.630048327610912,-0.0710107752195217,-4.809817630592715,-4.052766634102655,350.8874648939207
7,7,12,104,-0.26835083334337373,4.2975127491799885,-4.931105238158244,2.9682570751626427,1.9526528833355608,113.53885268156732
7,7,12,105,3.33963535100502,2.312563114495589,4.5965930925746115,-1.6584078563383176,0.08742173179356705,192.38737067633798
7,7,12,106,-3.7331141354165105,-3.673326433356201,0.6780465869147676,3.658664673306486,3.045799940756716,745.7296562630063
7,7,12,107,-4.55315850964965,-3.506476852655155,-3.0304037726954323,4.367210167279776,-2.4913433347365905,525.7930278175809
7,7,12,108,-3.8050446200245336,-0.10710663789347752,-0.8699581951973272,-0.588264930201448,1.1025223462789446,317.90208496646756
7,7,12,109,4.365815401385497,3.4730596656000863,2.339748735939465,-3.194357431976525,4.222878651643098,340.35986725518023
7,7,12,110,-0.8775576738218751,-3.772936110469357,3.8302446026707795,-2.4115466683226217,2.773004255556433,1874.3730575646973
7,7,12,111,-3.5081706145092904,0.41370230784596274,-4.375085123411739,1.3377111568433122,-1.765383413015687,330.7520597179627
7,7,12,112,-3.9370279025229116,-1.1526925153755374,1.2530127387288008,0.6598221068685541,-1.9914537931662606,164.04610276356652
7,7,12,113,-4.682362636644075,4.760687843403186,4.083206173880356,-4.964417373774647,2.226894483078471,697.7012872776718
7,7,12,114,3.4279513911178423,2.5503336572276005,-4.290920000411142,4.782446934303399,-4.3976554492352795,2479.58975454329
7,7,12,115,4.224171272515022,1.0475054803897388,-1.7929050224302427,2.719182467039194,4.552143315014813,69.87718595053214
7,7,12,116,4.981325185475685,2.798601618917931,-1.1167090984732981,-4.725581798839888,-2.052309478435686,591.5161207941699
7,7,12,117,1.861669438360022,-4.037075209587249,-4.034663547778207,-2.333381755857051,3.366545987142773,1675.2728994127256
7,7,12,118,0.1871254380288594,-2.6171054687849655,-0.16014988906202277,-4.869536710914992,-4.263452083344962,1047.802547590116
7,7,12,119,-0.7622198935130431,-3.4325571364804444,-1.3563630666778401,-4.534796128065565,-0.5338375964673068,1387.8025056055403
7,7,12,120,3.7229076316062475,-1.5251325593726683,2.982293880870401,-0.8381627763204946,-1.4168553275177365,516.7929569186389
7,7,12,121,-0.5303534170437265,-4.9506633535656395,-4.231783595281447,3.7939940593469252,-3.7540714889311695,1310.979176247682
7,7,12,122,-4.765251598185314,1.3465911984286825,4.850622753405837,0.040986411110179866,2.150441344940001,479.9173318227812
7,7,12,123,2.819766890727113,-0.6648821975387316,-0.24807002259313737,-2.1068644862088433,0.7955360827549365,503.78753665656495
7,7,12,124,1.0908355032880666,-3.3249075144150266,-4.192426552030679,-0.8945647087142321,-0.8990206462746055,994.6914822884085
7,7,12,125,-2.825756436374993,0.787702551025915,1.9262746350661422,-0.2346050002222082,-1.5308039187032034,28.190340421049257
7,7,12,126,-3.890840966990602,2.2572858096370787,-4.982445665654325,-2.046687140333772,4.182930713612009,539.1344288821742
7,7,12,127,-1.7258251813970942,-2.908278140312036,1.5249724976032049,0.9980233549087982,3.2703852391549635,901.6507028386402
7,7,12,128,-3.2227016030772786,-2.5411619533107297,0.9219920199066927,-0.9922345325768713,-3.11221280662073,479.10511282062396
7,7,12,129,1.5677934489655199,-0.289842515731201,-1.2408064314495055,1.1832407853726776,1.8559044637718802,164.92207561993473
7,7,12,130,-0.8148855858719415,3.308640630068899,-0.5867964608720255,2.2960750513177173,-2.1525514941529824,433.9841265575823
7,7,12,131,3.9319068287809813,2.138725401111082,3.9672133664691067,4.400313215060175,-1.8734992059094298,863.4486604761994
7,7,12,132,-0.09189745365118451,-1.4552900662522066,-2.5965974266649954,-0.3725893118470154,1.1390239725550604,501.067442059237
7,7,12,133,4.047038731456306,-4.400324122644096,4.34468392405644,-3.5870216913971644,2.040124909440686,1878.5154821340273
7,7,12,134,-0.16607449465567825,4.366462804166055,2.0219534714847356,3.336674409756501,-2.9572368269589586,794.1338786606907
7,7,12,135,1.9163967274055516,2.893187684385947,2.284276110670236,-4.647360881097963,0.20355224319256138,189.59744843998408
7,7,12,136,1.6198047436852292,-0.8218601782611943,1.9921726537507727,0.45439143617480493,-3.178955450871422,473.7898256708878
7,7,12,137,4.121732946624666,1.7114425693710613,3.0704538571198334,-4.238908689513693,-3.690471590104277,632.6098635070658
7,7,12,138,2.3495229874609693,-1.7010716273690556,4.751066694362505,-3.244351728168215,1.6359413240320393,932.2452173290308
7,7,12,139,4.441057006773635,0.9290555682882466,-0.7014530457744748,-3.122006782604541,-1.1990758279034641,541.0537639894472
7,7,12,140,4.49228631730932,4.724489316455827,3.5795327556910355,-4.368966126655166,-3.8472362209995565,805.3851798697916
7,7,12,141,2.266649461993673,-0.6928216832108998,4.696091325242914,-2.331580865340881,0.37064597582459413,460.6555813458609
7,7,12,142,2.9479421410937956,0.7253700201218489,-3.0724810670552785,-0.08454528357998825,3.5911624192815825,188.31024900630587
7,7,12,143,-3.5953417550157942,-2.9560437766190217,4.053521571033725,3.672326941714987,3.4924402066753437,898.7138825950078
7,7,12,144,-2.6911978968857437,-4.763197491115696,0.3049627202697538,-4.402493539798144,-0.39400569440102906,1949.5611264563477
7,7,12,145,4.924967465538122,-0.17498178742381576,-0.9695857258487681,1.4137525326914187,3.6391302925366826,256.6703785421048
7,7,12,146,-2.9134512647178905,-2.494140901019226,0.3877338910364454,-2.1897387595099356,-4.313321996011735,596.9323359228688
7,7,12,147,-1.484704991922099,2.119433625833116,-2.467460682820338,-3.41476843774271,-0.010269655292691304,193.01014650604537
7,7,12,148,-0.5748465893692387,-2.4493455008154923,1.1771770448418204,2.1108224400901108,1.9253489410529472,432.7916976680515
7,7,12,149,3.5015427256587532,0.8551273541081814,4.60795995627201,2.5431922303556984,-4.924186045242928,1199.7574336359592
7,7,12,150,-3.4234693884440492,-2.260053020048262,2.404948452863871,-1.584874647365368,2.961266366957817,1497.3225755769815
7,7,13,1,0.8376039700401492,1.6836607202947507,4.666297441409522,-3.5864267909229612,-1.2733354159094121,174.87071378061506
7,7,13,2,0.2893673414459652,-1.826937328946288,0.6904632763415384,3.2355474808810527,2.8910923855070063,284.42142295960775
7,7,13,3,4.525884325309596,-2.3444189745942188,3.7418127521480837,2.5952780868251137,3.9081533675789863,595.3228338537747
7,7,13,4,3.7474397692790937,-0.1743774497210655,1.511691594905372,1.3809149843094994,0.9887640237068664,218.09071111481768
7,7,13,5,2.6442259145368894,1.0725744839942486,3.1519557321694496,-4.666085617846415,-0.8005752679317917,347.9822901126215
7,7,13,6,4.641872766477729,-0.3735743636036686,4.302354080904623,0.14633616184516995,-2.322684594499615,577.0580102430735
7,7,13,7,2.439032720351065,-2.752396604931096,1.255456607988668,0.5121367719420409,4.3841483122451645,946.1082267186514
7,7,13,8,-4.754676803228127,-3.554072913362754,-4.359697411424553,-2.380279049500418,-1.798060393569345,1246.4456335176699
7,7,13,9,-2.2720705806263455,-4.05954800040042,4.55422882272372,-1.9488398996587546,-2.1944761326586235,918.5312263886584
7,7,13,10,-0.6183411705971986,-1.3173060695783545,-4.005785812867357,4.91402842478071,1.6707298761573828,178.96324286673251
7,7,13,11,3.873897327267642,1.4230399632491775,-0.4108150451669541,-1.233749719230894,-4.935159925739674,1317.3530544356074
7,7,13,12,-3.4644118845970806,1.175345444646144,2.183633859372942,3.5332743567672793,2.0668955348508096,-22.16945426284785
7,7,13,13,2.9151726864549987,2.7253882532199256,1.0125718497731384,2.1876629619837216,-2.051087876011912,710.6845046908544
7,7,13,14,0.23265016375606962,-2.840520096883462,-3.422076352905248,2.3909076023337636,1.133741329985721,527.4251011502581
7,7,13,15,3.727090046432135,0.8575212095750633,2.0308123773698075,-4.799372481994602,-0.3920667672525866,453.137056338409
7,7,13,16,-1.3437263886746114,4.676541831583243,3.5192976879986233,-0.1633638267529438,-1.2524732019685194,87.24760111635557
7,7,13,17,4.351046041258774,4.083603130016245,3.822377924820339,1.172051127579473,-3.919891061659059,1219.6804557594705
7,7,13,18,0.5644717433964521,-4.533332531095367,-0.05046964230179185,0.8812724639473721,-3.2774567311852665,948.9019875130377
7,7,13,19,2.521087328489492,-3.278895898152428,-0.22546600584578513,-0.7032482895472656,-3.5147026964234254,997.2973401511065
7,7,13,20,3.2015177968725332,3.818120919047278,0.11967129372530216,-3.3218883134881887,-4.316962726311689,761.6138317189426
7,7,13,21,1.9365392706649036,-2.002753287906491,-1.1844039719200001,4.263280922935772,3.042273808503813,227.91326691444988
7,7,13,22,1.1513957568110742,0.48366013170308264,-1.2805792158857994,1.0753732736357113,-0.7390734674719956,210.04244251131416
7,7,13,23,-3.1285950991691727,4.0137875917113846,3.9694294340916656,1.713510788232032,0.07693498057401094,-19.09957842497508
7,7,13,24,-3.8549513424524546,-2.2520699014315366,-3.7927130061280305,-0.41985537453867927,2.2404904621491966,939.9403674773096
7,7,13,25,-1.6904546474034277,-4.420303636496435,1.9954254177041664,1.2139799480196567,-4.190341934063579,678.0730828938099
7,7,13,26,0.48274054737070493,0.1996087816681804,4.234902566518915,-4.0676707694865994,-0.2919046647219945,537.4627306171901
7,7,13,27,2.1656008079906863,4.831695012198619,3.377234974639098,2.9328586640347476,-3.3991199582956733,1259.8723695302774
7,7,13,28,-0.3472438216234126,3.451620455549431,1.099045807032235,4.767873119347145,-4.0515608082067045,1235.5769979750744
7,7,13,29,4.9059178682768145,-4.2049337013673185,-1.0492304573144002,0.1158070037733614,0.04152214673587906,1096.6543717854577
7,7,13,30,-0.914887698180495,2.5823662704826624,3.6452047385674025,-0.9791835822783623,4.070723578353753,536.1332806094174
7,7,13,31,-0.3239330494533412,3.9841674211031783,-3.6481518980179053,-4.042338935940914,1.450417110462082,104.90728106237044
7,7,13,32,-4.120605329422228,-3.755372924001289,-4.88163156569301,1.7344862940584242,-0.46044875512231,842.6212266395073
7,7,13,33,-1.9490331481868886,-1.428978587340727,-2.4703355311243986,-4.890559110349395,3.4097507763437314,1667.4442411769653
7,7,13,34,3.4263128473674946,-3.5213280403054656,-1.1296238527571525,2.768807593825274,-0.6354859491291984,734.1442121466129
7,7,13,35,-1.8451162215676864,0.618514188864749,-2.961237446612442,-2.98801812475785,1.2658107578189783,434.58361672632816
7,7,13,36,0.6692699476518937,2.40677193164818,-0.8953351774533909,-3.2600987282721983,-0.23503666729051886,132.01354347610993
7,7,13,37,2.5642948111823234,-0.9093384366549842,2.706833455751106,2.300605171116448,-0.16796838615476517,233.44128683228035
7,7,13,38,1.6161422871312636,-2.5590896977401196,3.20405057107269,-1.013548082937112,1.9101924050826575,847.6615965848048
7,7,13,39,2.319796845502589,-4.624678066726145,3.009045568349233,3.7952125179571414,0.4252899585268217,583.3658263286043
7,7,13,40,0.9791551030087238,-2.644380783174625,-2.732676970613354,-1.7323475509793642,4.78323928679424,1496.6972964169922
7,7,13,41,0.19496024388660604,-3.1366085978249236,2.9245860336762783,3.165542912008082,0.5348850726583922,335.0855097689312
7,7,13,42,-1.117086498133801,-0.05229527154469249,-3.3638926247813323,-0.10138930228471565,-0.5079497834719806,280.1754919049215
7,7,13,43,-2.6733149698832963,4.738172172766964,-2.219214639574483,-0.2226126345664099,-4.88519878469887,837.2469333850644
7,7,13,44,-2.090597994356659,0.5781273647972522,-1.7447892935388891,4.864395967119448,1.8009659773677944,-40.10472562996281
7,7,13,45,1.5400264633107374,1.5167641369818323,1.5421356246971651,3.81268852883972,2.4549433449203697,5.643901095729547
7,7,13,46,-0.07403965465544982,3.56220060112763,-2.101328545597376,2.102010474677469,3.1645051268313686,-83.69042313274244
