fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,switch
14,1,16,3,0.6285905230047005,0.4587808469151272,0.4000000000000001,0.6346340536097346,0.0212484404754885,9.01016341229982e-09,2.5809492062620148e-08,0.002345866628109,0.9312538996844008,0.8881890088788601,8.43636783761679e-06,0.9995222439789896,0.2941176470588232,0.0586876155268021,0.2519685039370079,0.719251336898396,0.2781456953642383,0.0508690060072584,0.1489769820971866,0.0431344356578001,0.2746248725401426,0.0840682790279564,0.1383299855567919,0.1418454333451083,0.1640539617189059,0.0848571609796681,0.1252729103060354,0.1381197994664071,0.1918980141734219,0.4245530808311251,0.436566887197737,0.4613801792129552,0.4541148171742123,0.4540016327367423,0.4096326208982077,0.4786172827088943,0.5176636686072678,0.4796590491964183,0.1018276762402089,1.018945475999434e-07,0.0093749999999999,0.3620689655172414,0.7831614409569763,0.7288947461541748,0.952341200551196,0.1859147238618174,0.8404790378513837,2.850431830030558e-06,2.3516514510549013e-06,0.0004143669326899,0.0980410430515541,7.868486559739439e-06,0.0012067676165358,-1.086503105404234,-1.114326088802612,-1.0828943887934337,-1.1836426396262836,-1.0918126136127828,-1.0210677453033463,-1.0102549873889637,-1.021184184988442,-1.0837277540482066,-1.063961493039986,-1.0770484328720438,-1.0224308318413955,-1.0816972640718898,-1.0620533057180748,-1.0457113394072974,-1.0924307000494344,-1.1356187233370745,-1.0743830571648745,False
14,1,17,3,0.8081249146818034,0.7135918824106825,0.4000000000000001,0.4800877348805611,0.0212484625624473,5.6345741415014e-08,2.9373319154592493e-08,0.0002626768598194,0.9563337556043764,0.7213363520145226,0.0002510585743064,0.9998006534789934,0.3455882352941181,0.0808687615526801,0.192409381663113,0.6951871657754014,0.1986754966887416,0.0723670840652837,0.2506393861892582,0.0567936736161034,0.3343665242532545,0.0917955374018012,0.1021290425658616,0.1153059642073193,0.1417845242105862,0.0917684498377804,0.0924097192384337,0.1145055024689273,0.1712062878048791,0.4200938083979353,0.4054014867552353,0.4337683826579534,0.4282420542253099,0.4516995238288967,0.3868447264073749,0.4582281075625284,0.4978681714332149,0.6060071960047937,0.1462140992167102,6.085690249865985e-08,0.01875,0.4655172413793104,0.9197878293441356,0.831413277638037,0.9776799534198488,0.21034580586532,0.8943867867720282,8.561017006504916e-06,6.185958090010726e-06,0.0004967521264779,0.0657267073726463,5.54849065656321e-05,0.0025083297935843,-1.0171142702187044,-1.1827414543535708,-1.0938251204430074,-1.189592710487402,-1.0575669549743774,-1.119470605628644,-1.0827716761995605,-1.0409278720642932,-1.0701774700132454,-1.0514611160391818,-1.0600234860225506,-1.014643677280016,-1.0071817292042722,-1.050772382645622,-1.048411994276326,-1.0419715396932625,-1.032942403794976,-1.0218325127059478,False
14,1,18,3,0.6061406908433873,0.4007013372325269,0.6000000000000001,0.4852465634390794,0.0212484654475391,5.9081192284680084e-08,2.1137484849609983e-08,0.0001181155943403,0.9169367986106356,0.7426119979481864,0.0001494350163322,0.9981721988568152,0.4595588235294116,0.0951940850277263,0.1814229821764961,0.71524064171123,0.2748344370860928,0.051332665699871,0.3273657289002556,0.1905104241552838,0.1353207014030173,0.128114600383398,0.2018972914896837,0.2406790886649166,0.3440521043396528,0.1057741635009011,0.1535243336883607,0.2205382869840607,0.3694038206008463,0.3455292884951093,0.3575844632122707,0.3971707631429742,0.4525958434846008,0.3474765629537284,0.3152714912610201,0.3952475038746212,0.4927086156726722,0.4272454229782823,0.1253263707571802,2.495247829146412e-07,0.084375,0.4137931034482759,0.9356103793604555,0.8564112056484636,0.961778263422,0.1011374511797399,0.8939405318559445,1.8257883782171725e-05,1.4926318954804362e-05,0.0009892849660929,0.194613259995719,1.2999982314269498e-05,0.0017717568592902,-0.943123426846086,-0.8822435560858203,-0.9162405899746504,-0.8850766346058699,-0.8775387943879289,-0.880160349769941,-0.8577856006745567,-0.8061759956444493,-0.8662321884953095,-0.8602718410506315,-0.8770883954815542,-0.9222519449458048,-0.8684148358080633,-0.9255482334421774,-0.8967920490476141,-0.9231897323436088,-0.9519301506622464,-0.902425216903906,True
14,1,19,3,0.508614687789589,0.2866902757838809,0.6000000000000001,0.5614560192911275,0.0212484503151111,6.051921592758286e-09,2.017638443516951e-08,0.0027681277722203,0.9142530168733148,0.8300285165790567,4.083371164190568e-05,0.9983218282079208,0.2904411764705886,0.0734750462107208,0.2005068994649394,0.6965240641711231,0.1316225165562913,0.1102227337911884,0.2525575447570332,0.0776419841840402,0.2631013458778051,0.1117805569681567,0.1622276194693697,0.1701908518298288,0.2057865156335022,0.1084145226198344,0.1392322037615903,0.1579212686550656,0.2269251054882044,0.3937024089315074,0.3969718463624907,0.4186789536565516,0.4185780117367988,0.4085338484224012,0.3614401926177968,0.4185534465069219,0.4589956155441282,0.5074110522955539,0.1201044386422977,1.1963793443637033e-07,0.05,0.3275862068965517,0.8107122953317714,0.7958276564244344,0.9480716985940422,0.1561834023900946,0.8475032687522356,8.958240658497804e-06,1.1081208408722711e-05,0.0003154024231568,0.0432917103385465,2.306562245316452e-05,0.0005124995413742,-0.9624563262075584,-0.9417193599000376,-0.9448952967354332,-0.9153206945266136,-0.9248208741207832,-0.893239184344625,-0.900954758340024,-0.8648116828026585,-0.882218924781969,-0.8859341763088544,-0.8733474268741662,-0.8642120385142701,-0.9019616053328064,-0.8842546772479613,-0.8966295049757366,-0.8989321578074821,-0.9071691873475474,-0.9104246815050576,True
14,2,0,3,0.7411199350681428,0.6227329211096453,0.4000000000000001,0.3556553517970029,0.0212483217946329,4.5436134226967084e-10,1.3039621765300412e-08,0.0252404372712343,0.8198075686105913,0.8390559016625629,0.0001280216324872,0.9989017286446034,0.2352941176470592,0.0882624768946395,0.1575369227162616,0.5882352941176472,0.0670529801324503,0.1742155844290084,0.2813299232736572,0.1121495327102803,0.207003946949559,0.090752804293018,0.1042226545541342,0.1253035405403708,0.1504999906522314,0.0977872641339502,0.0996399928231063,0.1169938953460586,0.1640946401438679,0.3759137953291651,0.3532726459797555,0.3814452367615807,0.3729083269209803,0.3981303578822012,0.3329736969254684,0.3865430115089274,0.4112634873656727,0.6611169141149751,0.0365535248041776,8.033615606853638e-08,0.0749999999999999,0.4827586206896553,0.8394938435011283,0.7434853406582929,0.9403045689756389,0.2037232493604093,0.7928942846596836,2.2256058679202587e-06,7.449294963257371e-06,0.0001016312749419,0.3336405708834117,1.163977040712794e-05,0.001879200995396,-1.0301622976682352,-1.0040781187171754,-0.97118990147665,-0.98930577801303,-0.961014024219066,-0.951294666049628,-0.9113683483578068,-0.9435480518935933,-0.9417892916538388,-0.9661798531297884,-0.9823353426366233,-0.9385955474593176,-0.982766735384757,-1.0037645955749792,-0.980161489651615,-0.9646913156640544,-0.9822749703477944,-1.0083018147511915,True
14,2,1,3,0.4867268659917199,0.2581630202473727,0.6000000000000001,0.396777439860917,0.0212483248758858,5.7761788420080546e-09,1.1888964983784916e-08,0.0016434776092993,0.8255671537288629,0.7414068496380108,0.0001423660845059,0.9968887276827793,0.2904411764705886,0.0730129390018483,0.2017759304742112,0.6336898395721926,0.1299668874172186,0.1032945745384616,0.2314578005115088,0.122214234363767,0.1588700230031611,0.1031027848562459,0.1566363729301582,0.1933332376388397,0.2670117983437397,0.1102343224799591,0.1394332835756152,0.1830568902778555,0.2908894524158988,0.3614327644231798,0.3622809641839876,0.4012593385372816,0.4296414438684067,0.3917157207279851,0.3442638331979347,0.4140509757022054,0.4801107693721818,0.5035353490319721,0.10443864229765,7.53429008998149e-08,0.0562499999999999,0.3448275862068967,0.8232782058051182,0.7296636763818971,0.9376151814046192,0.1907178642629723,0.7708101298468668,6.902257132453022e-06,1.6782070068783827e-05,0.0031946253055475,0.0704670908853143,8.50811297461212e-05,0.0038333159216723,-0.904705867361818,-0.8962615925925828,-0.934290184503457,-0.9359663230816346,-0.9079042293614225,-0.9525059218499136,-0.9306858993265922,-0.956312959050116,-0.9295208865287016,-0.9670557076271092,-0.9451303771837656,-0.9338377051382382,-0.9225856058577078,-0.9740146624408604,-0.917178766883662,-0.9554453163538756,-0.941606692318859,-0.9581099130561154,False
14,2,2,3,0.4544215029853501,0.1939421263908717,0.8,0.5833724041765962,0.0212483541086844,1.686960207950466e-08,1.6634656184075777e-08,0.0006795837819676,0.9167887463437122,0.8147935151415672,3.1591933970057654e-05,0.9989334578468756,0.2941176470588232,0.1326247689463955,0.1114982578397212,0.7647058823529412,0.119205298013245,0.1306855205490779,0.1700767263427109,0.0776419841840402,0.1908673592655229,0.0795324825769969,0.1045657597470361,0.1501373186894131,0.1872668280621359,0.0698282408618858,0.1013608815899109,0.1507824945566751,0.2188066956198348,0.3492798489400738,0.3299826805118176,0.3738449491762617,0.3737318852198151,0.3829202318408968,0.3365557685883086,0.4122854200675357,0.4518537435516866,0.5167534495031756,0.1018276762402089,9.08421169144075e-08,0.0624999999999999,0.2413793103448277,0.772516987062349,0.7163139197761885,0.9316551671245118,0.1740455584337762,0.9621096341794544,5.313362524481472e-06,8.48549679569539e-05,0.0004230583158424,0.093203911630965,2.1981270307969067e-05,0.0020176228142735,-0.7958673003864299,-0.7862168592990357,-0.7351169695322013,-0.7538028989490231,-0.7316311065692066,-0.7128351306846453,-0.7403973182735318,-0.7406972361939989,-0.7480549644329425,-0.7897755539166474,-0.7484855386351227,-0.7741011817872674,-0.732966325495988,-0.7675652585031268,-0.7749489236880206,-0.7751744996896892,-0.7499950544922003,-0.764864538612353,True
14,2,3,3,0.4253292286146731,0.2016250579578615,0.6000000000000001,0.5533626168460137,0.0212483270792772,7.637678960050307e-09,1.2040597239380003e-08,0.0012118347830367,0.8742593590374972,0.8388376970604283,0.000379737409237,0.9899983055056,0.2352941176470592,0.1612754158964879,0.0862164820596159,0.5294117647058826,0.1829470198675495,0.0627515229195953,0.377237851662404,0.1236520488856936,0.2472717960878281,0.1000958031922743,0.1432142525476636,0.1688233673393829,0.200996131939907,0.1017432272915465,0.1378137920790121,0.1768497299829679,0.2300000653011358,0.3572123869193027,0.35025948467142,0.3803155635506358,0.3766249843451473,0.4001493626911485,0.356580055504117,0.4262335099919906,0.4555047762587072,0.5971815784533776,0.0992167101827675,1.9986234675357116e-08,0.0437499999999999,0.3620689655172414,0.8612339702778067,0.7811215049367068,0.9553743477835348,0.3386837203472319,0.8043928719105098,9.221495862130443e-06,0.0004603955384785,0.0008261423671905,0.0625714626697026,2.860010394348791e-05,0.0019668141998422,-1.0091074833006348,-0.9487607122411144,-0.9921331078820274,-0.9608869374347154,-0.9709871157587966,-0.9387344184715968,-0.97610605893758,-0.9545064863101168,-0.9815738344685444,-0.9459636894508928,-0.9536449194147304,-0.9722563890639768,-0.8957922970563024,-0.98013141189507,-0.9756507178511216,-0.9593701895771048,-1.0028009048309106,-0.9574087198143976,True
14,2,4,3,0.6829557336351415,0.5346443257704956,0.4000000000000001,0.3944475061252918,0.0212483387488814,3.3714304585381925e-10,1.9748966430117672e-08,0.0513080609055769,0.7859261564854251,0.8393077430232836,0.0009048782677321,0.9964701257766176,0.2352941176470592,0.0582255083179297,0.2388059701492537,0.8502673796791446,0.1705298013245032,0.1012407010227697,0.2231457800511507,0.143781452192667,0.1282636640611114,0.1442019894024079,0.1772076180681267,0.1682820726597819,0.2348027533789211,0.1348576856887944,0.1397486371126653,0.149614457712797,0.2192920013966193,0.3201059121013314,0.2941504780842974,0.2875876220016735,0.3121233949561361,0.3170934535311279,0.2524077794315045,0.2708547605145864,0.2976680661861387,0.5296661807373506,0.0887728459530026,1.664020061954376e-07,0.0781249999999999,0.3448275862068967,0.8124270624821663,0.6585164340436385,0.8724768729533569,0.3092755282464862,0.8444785180042037,1.6641628276148083e-06,2.205653752761233e-05,0.0016997758280643,0.3049203756697457,4.238516917556746e-05,0.0084794958465474,-0.7461132021888793,-0.766760149126762,-0.7993527453682083,-0.7734928967489346,-0.7455955877445848,-0.7694255032006769,-0.7665267090799183,-0.7401222509791552,-0.7921979526913351,-0.7487723382970405,-0.801169040162326,-0.7723647031638625,-0.7699217740873799,-0.7850534250388035,-0.819643027960607,-0.7781350108157077,-0.7660694779637344,-0.7377376605400595,False
14,2,5,3,0.2598427284094989,0.0540026358543912,0.4000000000000001,0.5802295761214623,0.0212483210775029,8.764451400478434e-10,9.530546156613621e-09,0.0095343554927793,0.8691466025141084,0.7923416750679482,6.414667378200941e-05,0.9921049048628844,0.2352941176470592,0.1164510166358593,0.1194029850746268,0.4639037433155082,0.119205298013245,0.0881479988423054,0.0601023017902812,0.1107117181883535,0.0602115695275452,0.1395001553329487,0.1671292994894235,0.1760557151830769,0.2230029260505292,0.125180714208575,0.1368372875634406,0.1585605994900746,0.2251689833596269,0.2957180482668471,0.2606984863613403,0.2663928245180961,0.2731895204089397,0.2933516569791283,0.2345041816925567,0.2592666773678856,0.2813108751770896,0.6155891447592663,0.0809399477806789,1.664020061954376e-07,0.0562499999999999,0.5000000000000001,0.8379944177495067,0.6642314891407035,0.9096850682250625,0.2697960377703676,0.7163720182353034,1.2846206702845236e-05,4.400072242111605e-06,0.000324953077056,0.123977946875502,3.348131818293632e-06,0.0037055197454531,-0.6370526186712159,-0.6152521772198427,-0.629235773193095,-0.6144939388846,-0.6701921338993179,-0.609035842465053,-0.6263334094781289,-0.6168141026553136,-0.6342745899437234,-0.6180525480647712,-0.5826035892020902,-0.5390627417181151,-0.5866564286692163,-0.5781587821619958,-0.5696775520330444,-0.5393460149153231,-0.5878694711850984,-0.5603003101784897,True
14,2,6,3,0.563750851474119,0.3254363203344064,0.4000000000000001,0.4681214156455274,0.0212483386839924,1.7283927848280965e-08,1.4922719069920026e-08,0.0005710292655105,0.8783520466857967,0.7933080789379495,3.957031590070214e-05,0.998781778086592,0.2352941176470592,0.1400184842883548,0.099305452933353,0.5494652406417114,0.093543046357616,0.1252777411691336,0.2538363171355499,0.0762041696621136,0.2684007739881858,0.0764432324423436,0.1084683277170608,0.1251737558382964,0.1249465985311264,0.0783835147667007,0.1005538766085137,0.1275856372217923,0.1512572675360501,0.409961861395315,0.4071592678634326,0.4376876530133892,0.4153151686747053,0.4414866901047212,0.3880211061163574,0.4616747987232287,0.4821071924578392,0.5801539443623622,0.1122715404699738,3.12280985658475e-08,0.0156249999999999,0.3793103448275864,0.8655692345734582,0.8551475919943061,0.9721404537896012,0.1330642739255277,0.8154042883741517,1.1441338646250262e-05,8.624759158547294e-05,0.0003103548377476,0.0672881967898025,2.2760592141978685e-05,0.0024849991162763,-1.0074627108829888,-0.9742387440227004,-0.9668170135826574,-0.9842314741544548,-1.0239702118797325,-0.993278989054496,-1.0350636632716668,-1.0154054000253068,-0.9722968101100756,-1.0157359843585514,-1.054070995165684,-0.992071289654234,-1.0250124170868975,-1.044809627942378,-1.0017326321347648,-0.9905377477933238,-1.0533677170343496,-1.018861267906029,True
14,2,7,3,0.2590408222910749,0.0559584834880537,0.2,0.4997969261103289,0.0212483130377507,1.5218658098506013e-08,6.6789648204591115e-09,0.0001974004259118,0.8557914681558563,0.7987076857124309,1.969037965257168e-05,0.997373522032847,0.3455882352941181,0.0665434380776339,0.2338308457711442,0.6737967914438504,0.0927152317880795,0.1477824974165832,0.3318414322250639,0.1013659237958303,0.2644208105021347,0.1368465450839962,0.1599221237685452,0.1987705757539598,0.2222878418245836,0.1537662023465156,0.1456340102397846,0.2160348900876597,0.2649501236081369,0.3987739315207843,0.3827246963000169,0.4246823913981715,0.4159804381041884,0.4438174075154538,0.3724264048559083,0.4654043113559616,0.4940143459464234,0.5388054697154412,0.0548302872062664,1.813847009649786e-07,0.0593749999999999,0.3275862068965517,0.8815874764943241,0.6584628762191076,0.950567098806765,0.4184914670378935,0.733380022973657,1.7048575444554218e-06,0.0001899939104124,0.0004976700984533,0.1866808048620178,4.892370276811766e-06,0.0003148784336612,-1.007758911413677,-1.0440067183318844,-1.04802666229575,-1.034846158416055,-1.072654637822235,-1.0762521846583102,-1.0322439781440045,-1.0277094338283828,-1.0490411605493228,-1.055339614261671,-1.086220416532069,-1.0580252288488332,-1.059713791812955,-1.0471489658263844,-1.083549835845211,-1.0755249748328597,-1.0463337255647205,-1.0119601624027386,False
14,2,8,3,0.5828247365782968,0.4115662711362093,0.6000000000000001,0.5146811853493067,0.0212483243490917,2.9518938843009903e-09,1.4048347930490932e-08,0.0040501724314759,0.8200284192307458,0.8528965147186862,8.556769777661366e-05,0.9938080881620202,0.2352941176470592,0.065619223659889,0.211898255202859,0.7219251336898398,0.1970198675496689,0.0754840813927501,0.3017902813299231,0.1200575125808769,0.2064884887328607,0.0939737067598141,0.1476036168172172,0.1522449471562511,0.219405837477295,0.0932800816001323,0.1275515620953166,0.1413311406021342,0.2379917271119061,0.2903429379797065,0.2810226744571324,0.2865702020917687,0.3110164747636643,0.3099180815395732,0.2691305049409066,0.2981587700363395,0.3513547419524746,0.6030766727244545,0.0783289817232375,6.085690249865985e-08,0.06875,0.2586206896551727,0.837982537409022,0.8237793967252771,0.9568871043795872,0.0902557176428492,0.7818983436520904,3.345250776393412e-06,4.188315662445406e-06,9.21515666994996e-05,0.1003825482736876,3.0798347913356074e-06,0.0049031919117099,-0.6515678900912965,-0.6787185448148159,-0.6950075077861926,-0.6651823044991274,-0.6629598812851553,-0.6824225759889436,-0.6967639488463274,-0.6290751860210196,-0.697138422134795,-0.6764300399470815,-0.6436270407554358,-0.6961995184116184,-0.6590232520579957,-0.6943163870625079,-0.6655302778291875,-0.6393969725051203,-0.6458333478812942,-0.6783142270413314,True
14,2,9,3,0.494013134599943,0.2550310408562038,0.6000000000000001,0.4057050468666341,0.0212483289040274,8.63173403309141e-09,1.0224429358135717e-08,0.0008635226528499,0.8315098850403561,0.700686182742153,5.405061032110508e-05,0.9962605316264864,0.2352941176470592,0.0586876155268021,0.2369256081795746,0.8288770053475937,0.1183774834437087,0.1406554898768262,0.2314578005115088,0.1905104241552838,0.093593405916644,0.1248907619787347,0.1394076067813512,0.1772602984934705,0.2189972103053681,0.124050330588005,0.1208609576991141,0.1698147639271509,0.2405348878467144,0.351681966505718,0.3203056670124471,0.3573806547134649,0.3606952830492878,0.3752788233949156,0.3056959736179644,0.3728852592217108,0.4092389152268054,0.5437830931797594,0.0939947780678851,1.257539959999662e-07,0.0812499999999999,0.2241379310344827,0.8744899751903212,0.7749363248032943,0.9554266981998432,0.176525126873392,0.7785778624594619,8.309285970473158e-06,6.730835139389908e-06,0.0020724137488715,0.0951744665025844,6.148467632284107e-05,0.0050717343033937,-0.8505486702448436,-0.8497334290551728,-0.865839655658803,-0.8678045789035522,-0.8400017261556045,-0.8457740465672956,-0.8387096763045826,-0.8711885823654726,-0.8740601435782673,-0.8245009997083368,-0.8515178244956685,-0.8131990056251346,-0.8394200303157998,-0.8038954337775652,-0.811947181137753,-0.8178183263910903,-0.820800210128363,-0.826462505225424,True
14,2,10,3,0.2948114301314541,0.0792132913408407,0.4000000000000001,0.6702542956611314,0.0212483125730013,6.068868750019927e-09,6.6682243156431435e-09,0.0007953623832134,0.8656646545277492,0.91036229939305,4.419837523602278e-05,0.996572092348663,0.2352941176470592,0.1474121996303141,0.0943246151686707,0.6136363636363639,0.2781456953642383,0.0437472229301027,0.2340153452685421,0.1020848310567937,0.192467226078641,0.0960880403445259,0.143811558645057,0.183228755491276,0.1983552874774779,0.1017481753919793,0.127866422015982,0.1885827103314359,0.2279891760631885,0.4230620230886269,0.4304111455032477,0.4762169449047483,0.4647051637385152,0.4528196154330554,0.4013556971244693,0.4947528315601679,0.5243903838114197,0.6182019210936098,0.0339425587467363,8.033615606853638e-08,0.0281249999999999,0.4310344827586209,0.8216780674922086,0.7711337356481622,0.96076926991597,0.1426771348474608,0.8031992540320625,6.70130445991265e-06,9.16891594745142e-05,0.0004408815214278,0.2599544843212461,6.565175230127236e-06,0.0019297546376192,-1.1805863477753886,-1.1939929195811134,-1.1563238603044208,-1.1932160947148334,-1.1886817194870691,-1.1624346953971232,-1.18639584181381,-1.1576852753216906,-1.1465570374775609,-1.2090646406631893,-1.2435842825973034,-1.153759515284542,-1.1557534900367228,-1.1867659448672394,-1.1363481775969275,-1.1099871279082676,-1.2199456968252176,-1.2423159050605306,False
14,2,11,3,0.6231513121980152,0.4392302904178488,0.4000000000000001,0.5224447461064345,0.0212483397271745,1.669770677235126e-08,2.370177783565997e-08,0.001062368800531,0.8151337480378897,0.9017318087506592,0.0003417471717966,0.9993054692611578,0.2941176470588232,0.0961182994454712,0.1538461538461538,0.2941176470588236,0.2499999999999999,0.0261042486296765,0.1029411764705882,0.0546369518332135,0.1808746952071654,0.1242592879959959,0.1718072350024627,0.2194098079559256,0.2704014384323525,0.120929789893308,0.1429265122415079,0.2014802987252412,0.2850002626902101,0.3462554689429059,0.3387138529121353,0.3844130624628709,0.3961124718967724,0.3621791678753716,0.3107600191720732,0.3841949381648158,0.4296419143709117,0.5995368195884789,0.1201044386422977,1.018945475999434e-07,0.065625,0.3448275862068967,0.8624134020650656,0.7338845234298383,0.9377345889902914,0.1816049263050443,0.8645058932038445,9.662295272864165e-06,1.2719809989473066e-06,0.0001125439413994,0.185772270819695,0.0002266735352348,0.0058072390914034,-0.730368048160109,-0.7616726118985834,-0.7605407401752173,-0.7652712390873783,-0.7315365890219405,-0.7318687235376028,-0.7392333626235328,-0.7782660094975907,-0.727550881501388,-0.7479767336368229,-0.7307188537676367,-0.7357970273627075,-0.7319071080269705,-0.725642735409129,-0.7152733264840524,-0.7483786463620902,-0.7468888539969651,-0.7706122822037019,False
14,2,12,3,0.8107558044010305,0.7194137201307369,0.4000000000000001,0.436077613782257,0.0212483488465479,8.460005926413578e-08,2.9923062737644124e-08,0.0001137173923984,0.8938967891943514,0.8121761084343972,0.0003266549681353,0.9991702299013456,0.9338235294117646,0.0951940850277263,0.2561947543834227,0.2901069518716578,0.1995033112582782,0.035186699144741,0.1700767263427109,0.0999281092739035,0.1498041110621586,0.1434785087496877,0.2058032658805035,0.2783917607054696,0.3603949380147991,0.1444302421461201,0.1614928681004019,0.2696597031718958,0.3761052151160408,0.3235924570802194,0.3227237816145242,0.389251610635813,0.4301446336672212,0.3505791680152589,0.2957708961623625,0.406335277272628,0.4692557056650545,0.3247092785140895,0.0966057441253263,2.7353081226843863e-08,0.0624999999999999,0.2931034482758622,0.8330144323174427,0.7146656387411405,0.9168095267807732,0.2175754079890852,0.9236732724129744,9.041790873604196e-06,7.572459504491794e-06,0.0001906425049701,0.1631245380118131,1.4960171197131952e-05,0.0022779490786844,-0.8610417832634621,-0.7732531501698703,-0.8241889170895594,-0.7602956470326301,-0.8160494690516181,-0.9117373488581704,-0.8212239722256581,-0.81504129481016,-0.7532258022220659,-0.7503167928811483,-0.7766993401829803,-0.7761896788526689,-0.780283987334746,-0.7279002200720066,-0.735273528087025,-0.7688444640166665,-0.7598639976648559,-0.8044935138449616,True
14,2,13,3,0.3900416575366034,0.1636708755924597,0.4000000000000001,0.6528826348521952,0.0212483296953726,5.236708371238097e-09,1.7698188374745992e-08,0.0028122424820015,0.8286720830952862,0.8232858644470608,0.0016461559262857,0.9971769755466168,0.2352941176470592,0.1025878003696857,0.1355385235982251,0.7647058823529412,0.1183774834437087,0.1315286652960627,0.1732736572890024,0.0999281092739035,0.1521372501646224,0.0573123984985594,0.0916200232673763,0.1102796954755434,0.1366661101087083,0.0549140453046963,0.0726270830776134,0.0991748778256785,0.1454790659654758,0.3014501777992337,0.2818643998010116,0.3016889008337139,0.2910464559778225,0.3109907831517633,0.2569347957793629,0.3013770601563895,0.3160177840239765,0.5352451741455675,0.0966057441253263,3.917969311400932e-08,0.0468749999999999,0.3448275862068967,0.8376520710622941,0.8371511238301035,0.96841254252208,0.0778278238441059,0.8111622340947766,9.952920374548896e-06,0.0001041964826238,9.59451786216148e-05,0.0902089194817675,2.091997549797538e-06,0.0043412616151931,-0.728308259740944,-0.7490623513754692,-0.7586442647331081,-0.7462697205151321,-0.7286693643153406,-0.7659857153062991,-0.7758682395603194,-0.7558112714367731,-0.75902305024938,-0.7347915005233937,-0.7309183927312191,-0.7818813815085022,-0.7881135682293411,-0.7634683900902701,-0.7682936303883701,-0.7737875500331836,-0.7523235145655003,-0.738310505026339,True
14,2,14,3,0.2971171429517878,0.086792512681873,0.6000000000000001,0.6200188992049862,0.0212483314967796,1.7973043281444113e-08,1.0931119456454904e-08,0.0003453419088742,0.8456850668846457,0.7703375445520267,0.0005657984829869,0.9944889300357364,0.2352941176470592,0.1030499075785581,0.1349307275282779,0.3355614973262033,0.1589403973509933,0.0514830713131674,0.1182864450127876,0.1689432063263839,0.0549793809871262,0.155094711699719,0.1830038510608447,0.2315954734523323,0.3121949959736959,0.1487117707862435,0.1581021876307163,0.2095791758230368,0.3079378158888093,0.2032625113842648,0.1464899857108665,0.1826431919586026,0.2296040724822003,0.2032159783524904,0.1418745627481616,0.1717320433792276,0.2170982425059746,0.450301307701332,0.1018276762402089,1.813847009649786e-07,0.1187499999999998,0.2241379310344827,0.8486861098682368,0.7488351874981602,0.8710272715892812,0.1924931607626755,0.6758035073879307,4.280148873014932e-06,7.155788819672418e-06,0.0008041888279108,0.1225184056468968,1.280731263719226e-05,0.0047282280377607,-0.6775041324058151,-0.629531262170662,-0.6468045177393529,-0.6064075253041434,-0.6950612324492987,-0.6491705969611788,-0.6220994795362615,-0.703235820561617,-0.6727374360696398,-0.6869029316742781,-0.6621163543674747,-0.6537889110594813,-0.6622911125148175,-0.6648137312083098,-0.771120989460504,-0.634697713055491,-0.6259539632741017,-0.6595293446876573,False
