fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,6,2,0.25,0.5405146909671238,0.16907814479381614,0.6666666666666667,0.7197344652142156,0.10039134882294731,5.846207659347432e-06,3.300823518033496e-05,0.0009760130875584132,0.9640225784041025,0.9755635086407246,2.0299400510290568e-05,0.4552845528455286,0.13181818181818172,0.23147081969929176,0.19999999999999998,0.28282828282828276,0.032809426835848435,0.2053379052351348,0.22999588609851718,0.3810328637477822,0.3164050068848874,0.21223540631914412,0.2077951819344774,0.3898126057676098,0.3381838971054791,0.26953680893972354,0.32011034614488376,0.4450539673014398,0.39301905484356986,0.2901971697047122,0.2792129915007294,0.4572298022139626,0.4373277578490412,0.5241586892521959,0.46173469387755106,0.0004382839276738084,0.49999999999999994,0.4999999999999999,0.7064148084618824,0.6043527659679362,0.7239659313794752,0.4597540846172506,0.8563378705844816,0.46832543976888236,0.2828644005249821,0.31142192186480866,0.27086296806970345,0.37286744202313327,0.17226194844758205,0.41966647227585835,0.3994991948114438,0.4636598101265109,0.5291826904815455,5.893778223523753e-05,0.38418965313943754,6.406578129167406e-05,0.4942874220709157,9.641048373256379e-05,0.4972710972628014
6,6,3,0.25,0.43473902524504027,0.08397396942832268,0.3333333333333333,0.7376785338622874,0.10038377397753746,2.3392884085934658e-05,3.8304188439282954e-05,0.00026423740192417435,0.832895432754198,0.9187592170014425,9.605683473705556e-05,0.36585365853658536,0.06363636363636355,0.3447376051029284,0.24,0.28282828282828276,0.04181678937566359,0.2167047125473029,0.26294398025152704,0.31487017457825217,0.3413138504747215,0.21656485960266023,0.22094466837396504,0.32669019283788114,0.3235387129663038,0.29971908629670946,0.37997316726334796,0.4277054672049997,0.45225183555101645,0.30618630171598815,0.3029185974395849,0.4258110554258163,0.448772632742696,0.56387487724667,0.4770408163265306,0.0003764308944536978,0.5748502994011977,0.3571428571428571,0.840674685068779,0.6886048008400456,0.8799938281367224,0.42275522307597885,0.5607180996317926,0.38882595653386215,0.4009278546268442,0.4457415742329873,0.6992318719289724,0.5150878149317208,0.597630821343334,0.5242170081553337,0.4671167679701316,0.34293729352187685,0.344757914843071,0.00016932956200769916,0.455179061806114,0.00020438665928675245,0.48096416906067885,0.00014287697258752262,0.41324224986387326
6,6,4,0.25,0.5216396029285533,0.1797605572058127,0.3333333333333333,0.7481125117544783,0.10040211363402762,9.76728616629869e-06,3.507739841115484e-05,0.000611167860908725,0.9508500083101747,0.9187054616879711,2.2201122836466357e-05,0.13821138211382122,0.09545454545454546,0.11539576688895334,0.17333333333333334,0.19191919191919182,0.04331801646563278,0.10530347996753053,0.264268442907365,0.2756429281457815,0.16078494524991516,0.10567682363904983,0.22573661917617296,0.27301726849443,0.1448137350166832,0.15739895989521518,0.3234756891462834,0.3126612599703267,0.2065715084874108,0.16920125957020454,0.27014000399484484,0.3035812927460676,0.20904086440359493,0.2917321001421036,0.5051020408163267,0.00033150232771719877,0.502994011976048,0.4642857142857143,0.69832972169439,0.4947684900991165,0.6779094789603367,0.5941069357578017,0.7958378400566511,0.592861788779135,0.6205995762208927,0.604305044332095,0.38529811956887716,0.3268648183906086,0.30520319430207277,0.35857798595398027,0.20347438965696818,0.5409179437728142,0.5954281582525109,1.4194812833757494e-05,0.4411943857333588,0.00013462691149023897,0.6408208679260482,0.00016802934424006594,0.6259577449165106
6,6,5,0.25,0.5008603084938313,0.15954787647223584,1.0,0.6564104995813645,0.10037119542768373,7.054409361624568e-06,4.192579482831767e-05,0.0010287654350173792,0.8690335633139891,0.9274313712598803,0.0003785704327193072,0.2926829268292682,0.19545454545454544,0.10737214572694839,0.20444444444444437,0.12626262626262624,0.07901862640518584,0.2544053707373359,0.2700201602481318,0.26091398793076537,0.3071630723242491,0.2585910848256516,0.23586373110586753,0.24065880312954685,0.30143437241168186,0.35133559110992,0.42378812068058647,0.44273418996208136,0.47586275533165406,0.36110576053097265,0.34119519332983234,0.41851162899100436,0.486612537194307,0.5745661533583466,0.4821428571428571,0.0017670176567757309,0.5868263473053892,0.3928571428571429,0.8144157011996265,0.640583533432121,0.8766176437766725,0.45238457553701533,0.6651236959036881,0.30402366661319097,0.26858653707944447,0.2940050290889613,0.3481436551718654,0.4429188750392478,0.2780824930837747,0.4690051936551114,0.5225020881496532,0.4495597838446028,0.4179849184678223,5.597654388721564e-05,0.23753084258993523,0.00014295145469486796,0.3129039757918761,0.00018237865301002582,0.2978027056526982
6,6,6,0.25,0.5185054945419436,0.14006007719620625,0.3333333333333333,0.7450723654164174,0.10040436370354267,6.611473371757424e-05,3.858276625739182e-05,7.711573919798988e-05,0.8550842439701322,0.9036894414512033,0.00022829857826011122,0.31707317073170727,0.12727272727272723,0.17321303702693022,0.27999999999999997,0.3131313131313132,0.04515284957559512,0.30015185560991353,0.36246910545922323,0.4313556104073839,0.3181440717779507,0.30351149373592756,0.3096497116577797,0.4091990120850539,0.3143554940039372,0.344683633937243,0.43046662520559625,0.47637368305856287,0.3785763860602997,0.35661915160099145,0.3549892287406626,0.45505840449059776,0.39295511968525276,0.02972210930757746,0.4795918367346941,1.391475743161331e-05,0.4670658682634731,0.5357142857142857,0.8249944689351305,0.6876073828174585,0.8221683251645068,0.4088392736347178,0.8205220874376808,0.5313380768671525,0.45190341213417184,0.479180781899863,0.6220092567071517,0.3049481086226279,0.5279205065900852,0.3474167485763855,0.3426657499155543,0.3768330291016839,0.44408667508848937,2.523127334971105e-07,0.4209260657550734,3.3925775648160485e-05,0.5134357965723474,0.0001043824946078804,0.5553955584142889
6,6,7,0.25,0.44602625071598473,0.08013358805241641,0.0,0.7121300236025656,0.10039409814895361,2.3022248933566374e-05,3.342491820458081e-05,0.0002312870303452577,0.8910269256198419,0.8710324474861499,0.0004191981518966381,0.6341463414634146,0.24090909090909085,0.17981139215002137,0.271111111111111,0.2777777777777778,0.04983873105642202,0.15306029988041392,0.17648087313961683,0.2045554473862814,0.2764725387440512,0.15404637544261476,0.14064233371577,0.19572644107013176,0.27692705275955437,0.17728484286980617,0.20202463649009134,0.19786283594703913,0.2782706656089936,0.19117091726961927,0.16774818259920943,0.18359166326032728,0.2978024034385194,0.37528650928861396,0.4795918367346941,0.000523235522402707,0.5898203592814373,0.3214285714285714,0.5563107589444014,0.6821596597609538,0.7275777256118497,0.333874999780492,0.6532084387830241,0.6537925729744927,0.6783880717423703,0.6529113134219697,0.5949055145897936,0.35955587075343526,0.5825799530846877,0.39553505034778147,0.3416582984471809,0.20467841301187994,0.2233020333389764,0.00014145888108495168,0.4779364774911433,0.00019047248442568055,0.49424037887988814,0.00012606842282006416,0.7186942841299422
6,6,8,0.25,0.44370501609631996,0.07624959766301836,0.0,0.7915084990271297,0.10041595438925406,2.4965862599347934e-05,3.604752048492176e-05,0.00022986982792310055,0.9558238061832087,0.9658340250499446,4.6972754861643906e-05,0.3333333333333335,0.19999999999999993,0.11801681646854165,0.17333333333333334,0.16161616161616155,0.051967943984026696,0.12509824323184912,0.3359302707228829,0.3074790969955092,0.22183970432637312,0.12699901019047138,0.3085038813657953,0.3331337606060033,0.21801991410150218,0.14741111610878166,0.3690443619269004,0.3009532525233841,0.21785529678914994,0.1656859680592988,0.3351297595358209,0.3307072768127181,0.23904929088056848,0.41980809882244885,0.49744897959183687,0.0004850673749844332,0.5479041916167665,0.3928571428571429,0.649160788577472,0.5605559240106159,0.6189594340086731,0.5454819243063309,0.8240838407423483,0.9741176512743006,0.37251642396091533,0.34570710028795304,0.7868237786810595,0.29907031944612894,0.3624173742919003,0.4421321626230434,0.304580691328628,0.0590638331553579,0.09304423755074598,8.472872604230063e-05,0.6347837091765268,0.00010340678625319598,0.5365037858497212,0.00019393286862415162,0.6919811533490487
6,6,9,0.25,0.5168260968665792,0.1436588861916951,0.6666666666666667,0.8331179200086463,0.1003933450513822,7.324826339819469e-06,4.312223742036367e-05,0.0010188095316378,0.9164575009842367,0.9782403448525627,2.1701425605585027e-05,0.3902439024390244,0.11818181818181811,0.22187590605972748,0.271111111111111,0.14141414141414138,0.09749387829136309,0.13622322218714422,0.2120220726152114,0.2954836592187403,0.38549447905860423,0.14354719441019048,0.15703636695580134,0.3212805685115355,0.47124101779625954,0.23000983906647987,0.32877531803192056,0.40053466361517137,0.47868509839932233,0.2563486966599924,0.2594438877135082,0.43026220119625297,0.5728467774563679,0.5961826809214268,0.4642857142857143,0.0005790863646655974,0.529940119760479,0.2142857142857142,0.7431693757220967,0.7365873576004267,0.8214402492270229,0.32742602661456016,0.8563467209302867,0.35679148105105835,0.3007722626650824,0.3088638451063015,0.636920433105538,0.3232220364084146,0.5627380554843183,0.3151757291278773,0.4859212919667837,0.46198699750990957,0.5486555632139973,2.863522352122512e-05,0.38321033819926753,6.272139888313648e-05,0.42221230517953146,0.000103409770903758,0.3686445443933777
6,6,10,0.25,0.4357096674209471,0.07852476212364745,0.3333333333333333,0.7592904974339005,0.10037464166052784,4.627160175394939e-06,2.087878507597326e-05,0.0007746891802088244,0.9372824248061891,0.9338751164257211,0.00011816343285716899,0.19512195121951217,0.06818181818181804,0.19652349197144792,0.24444444444444452,0.14646464646464635,0.08439004992709762,0.20176967655101063,0.2347752270571229,0.26661733020317757,0.30191045138484995,0.20214120091745108,0.20622930554552746,0.3008969937807838,0.27759544643239037,0.27177815923665755,0.33234886770017974,0.35568506726524235,0.3899065642012492,0.28024272992338195,0.276132521210973,0.37575556456211595,0.3821519341242804,0.41411299721167194,0.45408163265306134,0.000497363693662577,0.5239520958083832,0.2499999999999999,0.7981979551089433,0.7042204452440961,0.8199654058020113,0.35587433540364416,0.7958982834279311,0.4972274503934388,0.5485908173823404,0.5932248681888423,0.5368998181238508,0.3545348573030729,0.4242597956326616,0.3813687776152277,0.41543156972456774,0.22445170782542923,0.2884951089545979,8.5859738175652e-05,0.44246020407813447,8.832370591778458e-05,0.4757064768883058,0.00013009657062350738,0.4981060553258678
6,6,11,0.25,0.41578125745416816,0.05979052116792928,0.0,0.6747957341545336,0.10037455031970524,4.09551622460466e-05,2.895022704790164e-05,9.9009731634388e-05,0.7972963774898102,0.8596286987989912,0.0020344425266547246,0.4065040650406505,0.11363636363636359,0.23799324722453458,0.2844444444444444,0.22222222222222232,0.06717084689514327,0.2010031772257097,0.40393104309703565,0.5887949280459477,0.4444170260908883,0.1982935695713041,0.3292508704535939,0.5815982758533526,0.43669469323991,0.26754582481304323,0.4782044574849518,0.628477946450347,0.5094556330383468,0.27024942175371225,0.3746325887034605,0.6192880151165173,0.5099033681508829,0.5298537908629728,0.46173469387755106,0.0007277563085731743,0.5778443113772455,0.4285714285714285,0.7316016872136488,0.7172924392529971,0.6994755236448528,0.29855820707364217,0.5126198306083336,0.5109938443205599,0.5190662554252077,0.5373618697455487,0.7555771634669691,0.16797876862094996,0.6220760563245048,0.23723202523751064,0.330632532881891,0.4006392407434983,0.42041755231678174,2.2711538437424855e-05,0.5173127449651409,0.00012366906400077833,0.561704166043363,0.00016842054979394335,0.5270709572273999
6,6,12,0.25,0.47018330239188355,0.10131564081114947,0.6666666666666667,0.30691612191700096,0.10036400477041871,3.517244048987032e-05,1.3913955479960125e-05,4.3739301854352965e-05,0.7547962829774372,0.8659987273516971,0.00020060060197305186,0.4471544715447153,0.14545454545454536,0.20851200195327405,0.38222222222222224,0.23232323232323232,0.0901062607696726,0.1314812463123726,0.21973808130831227,0.36743122521672283,0.48049198285063677,0.13167151417317088,0.1532660583999027,0.36181902371980323,0.446685884000611,0.21910189106794026,0.3264073338814016,0.4498151867632458,0.5510824330393269,0.22786640018884624,0.2374681595182676,0.43695868317037,0.5333288232825595,0.6727137110414947,0.4642857142857143,0.000765612059315036,0.5538922155688623,0.6785714285714285,0.597014091793072,0.6127779526146631,0.6009678339967294,0.46443981437890486,0.631928055370133,0.4493244818793784,0.4123413603319315,0.43091346042403433,0.3527160030955645,0.43919444864718626,0.29604235150933844,0.4947721191004501,0.274255084005417,0.6762111471574641,0.6770424132611625,7.086258520424413e-05,0.3948419590799681,0.00016589184214339852,0.5534112856456,0.00014596063941782887,0.5036922267051516
6,6,13,0.25,0.4615337015977249,0.09824575840952914,0.3333333333333333,0.6547306603080753,0.10039225895512338,3.379116476108812e-05,2.6171410689915344e-05,0.00011101798229276155,0.8935355222383299,0.87974333836491,0.0001494005275971256,0.4878048780487805,0.13636363636363635,0.23916755259173356,0.42666666666666664,0.28282828282828293,0.08385114789480094,0.4996011962436236,0.4528894304671611,0.5845499698083193,0.4565223879039554,0.5178192740752428,0.31709489480484876,0.49522303559756486,0.45110296911990216,0.5187809687550864,0.5321469443718986,0.6380601195398393,0.5398040414769157,0.5355652922145452,0.3790527359429925,0.5680839154650303,0.5548153883122964,0.6809977433771304,0.4795918367346941,0.0008688123709348223,0.5658682634730537,0.4642857142857143,0.592323520633445,0.6698783048300783,0.7793270139427723,0.29066011398791664,0.4918599606408004,0.48968779280198654,0.49202503025523336,0.5091212520549728,0.6147911705490643,0.16960720903520154,0.5303553612653545,0.2060376471196807,0.3330595257646033,0.5027507687115832,0.5450397789292982,9.417515748143802e-05,0.5796476131488538,0.00014470727856456475,0.5796839407021106,0.00014943883624789133,0.4252839317757048
6,6,14,0.25,0.45466014576192715,0.0820650246780257,0.3333333333333333,0.6504610581613592,0.10039418622226727,1.2869232138410746e-05,2.582564885215667e-05,0.00032981963370941065,0.7958608613875668,0.9258553630317363,6.48972291224235e-05,0.6341463414634146,0.32272727272727264,0.13411754960029826,0.2844444444444444,0.22222222222222232,0.06717084689514327,0.2058029675847618,0.2761203136351019,0.35213160167122654,0.37061085103253766,0.20180987294864605,0.2058912767982738,0.3258551762291803,0.37621940080533905,0.2500808457911701,0.3346272150232226,0.38482855173878333,0.4092530210303361,0.25087571181773405,0.2458118239733978,0.3448147700625283,0.4204650727277571,0.6015906143861682,0.4693877551020408,0.00023848977824673058,0.5389221556886228,0.4642857142857143,0.783007110787628,0.5708998910330827,0.7299211489989667,0.46253721401968545,0.8067644299709426,0.613527371195074,0.4111839135763464,0.4208652832946438,0.4663225995381164,0.2906952809060226,0.4125995845702792,0.3220669368360143,0.054774008207830516,0.7413728623968239,0.732048341127788,2.6626010928715993e-05,0.5808945745407247,0.0005180586213040399,0.856201128584723,0.00022707587501595192,0.672464215446188
6,6,15,0.25,0.3974630999136713,0.03852420864376474,0.3333333333333333,0.5922859867955419,0.10036370349834216,1.4346993826027275e-05,1.6763390151828666e-05,0.00018096405556569846,0.8277825252232529,0.8454322066720412,2.5603221926387114e-05,0.3252032520325202,0.11818181818181811,0.1891127863148739,0.3688888888888889,0.2979797979797981,0.06701129618992915,0.28312830220444285,0.37405895635994735,0.39304115111347615,0.2709988889263961,0.27813467307367506,0.28375967005133396,0.36621896288669065,0.23885705782439764,0.33244638595383086,0.4451893578051326,0.4478986618856598,0.34289119538181495,0.3327650416823088,0.33036046860865875,0.41047766228892324,0.3187189449910718,0.45143426380050555,0.451530612244898,0.00031511044154710596,0.5389221556886228,0.5357142857142857,0.8724641609894348,0.7096519589727892,0.6169915732817096,0.40184209645721364,0.5601395526292338,0.6224545728639332,0.585875495684518,0.6134931546079487,0.4363533182275706,0.3748842981678216,0.35550949538350446,0.3772303022327193,0.36715871849296144,0.16012265662171477,0.22823069145420988,0.0001893131480855871,0.6209756896007889,0.0002004573935017643,0.5515670851307602,0.00011376290460774758,0.6406575523415095
6,6,16,0.25,0.41593259082726197,0.051432104056129156,0.0,0.7939942805885568,0.10036351394653616,1.2795030490772176e-05,1.7082166251608993e-05,0.00021055226582742076,0.8964896357267041,0.8755576706695605,5.534609326754799e-05,0.3577235772357724,0.14545454545454536,0.17057575803818045,0.24444444444444452,0.14141414141414138,0.08706430061368241,0.23699446118520603,0.2853188271487087,0.3353781433636239,0.271511184218309,0.2437958136664317,0.23433429779950815,0.378359419600867,0.30550125539293843,0.3006647501987128,0.37614534650256554,0.41359859932619436,0.3623588730956227,0.3187123951815546,0.3041775106995921,0.45255012415919316,0.4157557830000977,0.35220299672672195,0.43622448979591844,0.00013997992676874276,0.48203592814371254,0.4999999999999999,0.8098625811968887,0.5665903114538966,0.8016478814330344,0.5408989503753405,0.6886991282361559,0.524791481679993,0.521106131745209,0.518622704566202,0.3942958356010604,0.30759970583358487,0.29203253871734014,0.3547877017970666,0.44423704656244445,0.1928291910936607,0.274923699701421,0.00010038378378514711,0.4237859772836272,0.00010486346438151804,0.45170548589483883,7.410034687010675e-05,0.46592140962375805
6,6,17,0.25,0.4451199438181276,0.07046920322540771,0.3333333333333333,0.7007691657792784,0.10039019995747682,1.4184056864478875e-05,2.247328221635718e-05,0.0002548242479694711,0.8939397289211483,0.9322374283895618,5.143233793695052e-05,0.813008130081301,0.17272727272727267,0.3119744853580748,0.39555555555555555,0.16666666666666674,0.12716562253716795,0.15471892001453327,0.2899331024355492,0.3478896965371241,0.16823737994002863,0.15540717524155387,0.21437424523931634,0.3307944924476406,0.14714826328907976,0.21922251596306758,0.3662344071083296,0.40534849345841895,0.24634514173561406,0.2299187282761448,0.27276463348012703,0.3839578470856993,0.2443228159195978,0.34423612256536984,0.4566326530612246,0.0002847180089195606,0.5479041916167665,0.4285714285714285,0.857877623423976,0.7290610610897863,0.8650583868187366,0.42580940279767093,0.7345591476171842,0.5139614470900529,0.4696290850145761,0.45346410505494905,0.4668144861896729,0.5699817314450851,0.3628627099924706,0.5748467982519594,0.4557983501069972,0.26085631450785374,0.2887067450535103,4.84376822868416e-05,0.4856781967474232,0.00011026663796848042,0.447618631347944,9.541421735449315e-05,0.4984724325846204
6,6,18,0.25,0.4916764846708571,0.10889894211019224,0.3333333333333333,0.7943642081279644,0.10040273309792158,5.038946592192148e-05,3.97387667452798e-05,0.00011352586810505386,0.8980227970776884,0.9409201542495298,8.954097845750217e-05,0.6829268292682927,0.2227272727272727,0.20832388834708357,0.3733333333333334,0.33838383838383856,0.0591166444124514,0.24879081438041098,0.3075976692559763,0.6527967624408224,0.56858503083614,0.248557306431627,0.24541709254704053,0.5958797836787255,0.5372158721318134,0.3098031868116752,0.3947503100720284,0.6854425084976509,0.6212512935605807,0.3167909975978402,0.3070207026698467,0.6357393770876483,0.6037271545007373,0.5849973027169109,0.4795918367346941,0.001011565223332988,0.6017964071856288,0.3214285714285714,0.5444462090343378,0.46841746332083334,0.6550754931834798,0.575903264005567,0.7119863111231282,0.49163776211064364,0.3933245653004285,0.4135250236559247,0.40114509704101653,0.5394767375119315,0.4628262643782688,0.5683362118477384,0.46334699012202674,0.225538711388252,0.29569367684522435,0.00024243367061069218,0.5882864354819081,0.0002638679435651649,0.5203481957373621,0.0001516060200947821,0.5460791524785962
6,6,19,0.25,0.48624527144365476,0.10673881065915587,0.3333333333333333,0.7575558831942555,0.10038252708570598,5.34459952203617e-05,3.500696995742339e-05,8.979785542169575e-05,0.9244894090219968,0.9753242111400389,0.00011533284337030854,0.4227642276422764,0.16363636363636352,0.177801709260103,0.19999999999999998,0.3030303030303031,0.029949946664478543,0.1007659173024133,0.18855895480473583,0.30552400789966455,0.43236020699342925,0.10207775699532587,0.16695778504958717,0.307433510630808,0.4421495433027334,0.1719631854597442,0.2724638156250322,0.3671874712961302,0.4881372152752026,0.1866193365226479,0.23369072637148297,0.36580669593105597,0.5126881262047396,0.5937877595157872,0.4821428571428571,0.00019963833507896642,0.5089820359281437,0.4285714285714285,0.8561079199904735,0.6902171394854539,0.7683544265066692,0.3838655576764188,0.8121149428177699,0.7349652271152955,0.681489589404983,0.6764610517081673,0.6672102598568489,0.13957624756392017,0.5167851122976231,0.21081502008625053,0.2642672566430482,0.2556019889524572,0.32082396830137433,1.5637827540653055e-05,0.5623562103046397,6.152039704160552e-05,0.612528103567784,8.289955576640721e-05,0.562383717888395
6,7,0,0.25,0.5517865647809812,0.20320440044448201,0.6666666666666667,0.7624121502849762,0.10046106880771233,3.6093232578110425e-05,7.4746469202338e-05,0.00034120728150549887,0.9368368942928834,0.9250190761750356,3.729373794731549e-05,0.24390243902439027,0.1545454545454545,0.11539576688895334,0.16888888888888892,0.25252525252525265,0.030107218073903878,0.17467009289842444,0.2867562419954302,0.49127876179943475,0.3820595099713425,0.17526246932651351,0.1788069783564881,0.5065254868749339,0.4011405816224956,0.23525986161183882,0.36161996395528934,0.532703392437808,0.4401299176653335,0.2453989206429125,0.24015717676176102,0.5454759507579019,0.4710763391504348,0.5253623111402168,0.5255102040816327,0.001064183356537485,0.5928143712574849,0.3214285714285714,0.7881930164761255,0.573960599845404,0.7871317264088545,0.4890358274094028,0.792615372478108,0.5768874263049788,0.6251660587899934,0.6341791389480487,0.4105495460074503,0.5098500716026,0.3460635494194507,0.5149392333902477,0.326187874102599,0.2910366703594375,0.3860365619235377,0.00022191251069664998,0.5741141488284792,0.000229107471512566,0.6285590353596866,0.00032145276080272774,0.6397439085881413
6,7,1,0.25,0.47349743494022867,0.11079105094061678,0.6666666666666667,0.563262176207746,0.10044419873949545,1.2014935484091992e-06,3.631088876940244e-05,0.005339581304942002,0.8657396713989103,0.9392620411648083,2.923336167793396e-05,0.5609756097560976,0.1545454545454545,0.2431719338938823,0.3555555555555556,0.36363636363636376,0.05123912525742144,0.42863494224652005,0.4258814567705876,0.4617540843983797,0.4307956753452121,0.42994901086527787,0.43103411133640324,0.49835002259508776,0.4323731897255539,0.4657484070450298,0.5232209863437023,0.5620667265869964,0.5429383433614603,0.47076539098348447,0.46735750789144676,0.5820478169286977,0.554229162345969,0.6978905455628237,0.4923469387755104,0.0014426180734980973,0.6017964071856288,0.5357142857142857,0.5960377994248143,0.6059496954270354,0.7007324544865082,0.43182238826883496,0.4839490330534535,0.34683211443228973,0.3459400526415042,0.33932444606240697,0.51289103076996,0.41103570041348214,0.5002969852239395,0.40388550090771524,0.38807934700646207,0.6545760293817502,0.6917696179404678,0.00010341197720620668,0.3479829646564796,0.00041128966064587846,0.47906575055127854,0.00020714014791451934,0.3591148409594094
6,7,2,0.25,0.629659370720919,0.3290944337726488,0.3333333333333333,0.6610924932853803,0.10050900937764266,4.336310986091608e-05,4.683244926127883e-05,0.00016526171615990069,0.961062023824711,0.9528834292085195,0.0002882049860568007,0.4715447154471544,0.13181818181818172,0.23895953278382975,0.24,0.21717171717171718,0.056300326205932394,0.35153328895132374,0.3640546142904268,0.4015807259969615,0.3196432436978064,0.3517785699267779,0.2786210085810651,0.4032979207754412,0.3094429999568102,0.39298208679458924,0.43820254387461355,0.4589567422102638,0.3911624712829115,0.39983922414050327,0.33049794861944515,0.45487051415373186,0.3951193632653368,0.39817601253128765,0.5,0.0015571288314399096,0.5898203592814373,0.2499999999999999,0.8575145819767327,0.572795036985188,0.7913669658641976,0.6296269292052286,0.7225542290485487,0.4955590146563504,0.371589887937013,0.3522308632353499,0.2944603488462575,0.5148356947625712,0.21778841961439344,0.5228103165514564,0.3559618240386362,0.5147055140151762,0.5634995012770745,9.283887073879581e-05,0.3954241336207719,0.0002152106974128073,0.49500186136112134,0.000609812384718231,0.6116355758716199
6,7,3,0.25,0.3962133599790564,0.03880254068074766,0.3333333333333333,0.7351570996005964,0.10048404907040417,0.00012886142745993762,4.37675438220513e-05,3.3804634725206304e-05,0.9447913374990399,0.9616468786419134,3.592533958380154e-05,0.4715447154471547,0.2181818181818182,0.14937233551324597,0.10222222222222226,0.17676767676767685,0.023868785500031905,0.29211247522372896,0.347561496623619,0.4209035427715385,0.349229772869432,0.29428336550777223,0.3002349537195663,0.42786159693035686,0.36297441782544987,0.33430733497591647,0.41133397496401625,0.4596811103511967,0.3991948378889002,0.345157532181066,0.3431553989989553,0.4648916581591194,0.4280548877978086,0.3881819338443917,0.5076530612244897,0.001064183356537485,0.6137724550898205,0.1071428571428572,0.813935749858004,0.8019996943039196,0.8119313047125348,0.24518726458047518,0.7472552821066202,0.545837380213597,0.5120267629505206,0.5387581093780103,0.39333744220041034,0.5402543916535425,0.3122580845855924,0.5696532560753651,0.35691973182700765,0.289187291386782,0.3310212251034222,0.00023871033087001953,0.5282949673251093,0.00032177325880906784,0.6308441004342267,0.0003112740775128721,0.5888125130031994
6,7,4,0.25,0.43951476580819493,0.07782510299796597,0.3333333333333333,0.8214013368248159,0.10050434353603463,7.739744767371151e-05,7.327825939218159e-05,0.00014160546888485656,0.8948232918928032,0.9427692121969304,0.00013254364181557803,0.3577235772357724,0.24090909090909085,0.10428962460256228,0.16888888888888892,0.23737373737373746,0.03259872829690538,0.24803205014550953,0.2897921594162191,0.5604998012965858,0.5863062969496633,0.24195931965480097,0.2234061411198316,0.5123331258623992,0.5246293589110327,0.30405827679240294,0.37105407992323325,0.6001276322614091,0.6320884846264028,0.30189540058286035,0.27781388353483044,0.5493602791866159,0.5816298960276407,0.6577217281686016,0.5076530612244897,0.0016796490005152732,0.6167664670658682,0.3571428571428571,0.7724206064852241,0.7072270347408267,0.6802034991571276,0.338136692728136,0.6432605904653632,0.6033410959657122,0.6982283561196159,0.7331041578412152,0.7735213369389111,0.4838734072592179,0.7893280406287204,0.5751954235039031,0.145643710310696,0.5114317920586007,0.550399998294526,0.0002485716921793092,0.49692468013528457,0.0003895349649821353,0.7212311756217472,0.000266420815848156,0.5873448251058604
6,7,5,0.25,0.48596866321696164,0.12667578889588121,0.3333333333333333,0.7965708462340696,0.10048303823288093,0.00010148885006720603,7.060921167400133e-05,9.703037520040206e-05,0.9425720966153834,0.958840291867004,0.00012277572792815082,0.7235772357723579,0.1227272727272726,0.3775007248477821,0.14666666666666664,0.08585858585858593,0.07573340140830087,0.2994200575218093,0.2999643260687892,0.2627997047306539,0.19099293844662035,0.30219764432953455,0.23661619117696836,0.2732741965995525,0.21781090723043633,0.3449274294174376,0.3737460887024311,0.32593035545952764,0.263958780893233,0.35601943704823535,0.2918977123806489,0.3300733517459774,0.30745603929047105,0.5201042802011078,0.5051020408163267,0.0008473332080078406,0.5958083832335327,0.2857142857142855,0.8113466746581055,0.6337340035708743,0.7996365501672581,0.5342074573652418,0.8065155985569483,0.6805780960220194,0.574250586697278,0.5350928258347074,0.3915399549450508,0.4608869880303477,0.2718688248367224,0.44997749703985424,0.351667002712308,0.16042595131808957,0.161928125015469,9.470815027219562e-05,0.545613908553673,0.0002719553489418172,0.5630714457111213,0.00022950061414736024,0.5159531870951368
