fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
8,6,1,0.25,0.7219902424729758,0.31885742511672166,1.0,0.7610166855281186,0.23864761480960459,9.09231810283831e-06,1.823711152983233e-05,7.712643717487929e-06,0.9771965262195639,0.9637917890913535,6.494851625005786e-05,0.2264150943396227,0.2777777777777778,0.07272727272727274,0.0,0.20152501956702967,0.23544097339962,0.2966209536226505,0.0,0.19560243864904675,0.1612757592782875,0.27807250613956697,0.8345629245678285,0.310528286433174,0.2883815707419266,0.3618630670340482,0.8015290546682661,0.29083089704187265,0.21922943181112892,0.38821426793440894,0.2604990419415263,0.4581280788177341,1.5815767907504e-05,0.47883597883597884,0.2941176470588236,0.7709507823322383,0.6578885575726234,0.9056576298740753,0.47077636351076424,0.6163151281984169,0.32981487862482906,0.40584262855974007,0.4218984877396954,0.4544180786586018,0.36046223446124537,0.5442983070157379,0.2976552490042658,0.6746507440912759,0.3522334415922831,0.39575444728613274,4.525449713572463e-05,0.12908106112910722,3.573176220961613e-05,0.13386453125084574,1.9722444488085426e-05,0.19772827408387328
8,6,2,0.25,0.6606496423289848,0.2039609130959558,0.0,0.5256038000891926,0.2386413363747481,1.894923903749457e-06,9.810684746790124e-06,2.1788837885237266e-05,0.8895950082179367,0.9606721728563942,0.0001109202797792546,0.5283018867924528,0.3333333333333333,0.1414141414141414,0.0,0.24024249136509263,0.24450180275354666,0.3207277552590091,0.0,0.23745140737793524,0.2127427679893065,0.21898008420007725,0.4833056086279912,0.2813873682852539,0.2264646469311773,0.311219396854332,0.5127059648373171,0.27164644413014877,0.21657331887790804,0.2698642842562304,0.368991150826403,0.4433497536945814,4.250583284981215e-05,0.49735449735449744,0.3529411764705881,0.8744038227364557,0.8491913542066838,0.9264324700690998,0.23109702376160976,0.6357373406300685,0.3943231657656744,0.39887260578587735,0.40513497570867685,0.42429259476647085,0.3844799529300109,0.508135983991272,0.32860317163000397,0.5269426070065517,0.440229698884271,0.4583401272004193,9.718521128534604e-05,0.4637941807371957,6.488705813948627e-05,0.44650515406439895,1.3864775203435863e-05,0.5248277743296454
8,6,3,0.25,0.5672204699612935,0.07561331176051367,0.0,0.5077136146499824,0.2386481308909346,1.290289075337016e-06,9.507236016963904e-06,3.1512673914583466e-05,0.6341691722752082,0.9255018118740096,0.0002572128039659478,0.39622641509433965,0.2962962962962962,0.11931818181818182,0.0,0.32391387573623537,0.41794456041248335,0.29389153109078237,0.0,0.3158231129939418,0.3340072549326948,0.21566102600880405,0.47984201768914536,0.3584266127688881,0.4057150925936,0.2819816247704511,0.48771633572911943,0.3424668588656979,0.3439541835157518,0.260575267420787,0.39274657619501085,0.43842364532019723,1.258414308828974e-05,0.49735449735449744,0.47058823529411753,0.9061436162368188,0.7168223248033803,0.833212428394482,0.43927597888167313,0.6656576979311412,0.4131997160117341,0.5385035992462024,0.5349516740707836,0.6551880359686093,0.34315090286606575,0.7792603201288507,0.27148396589951823,0.39104455044923103,0.4906184720364021,0.567631013966462,1.8133610988647118e-05,0.4702369772937529,7.007808682655256e-05,0.5126138712549644,1.708429012207602e-05,0.506213780280663
8,6,4,0.25,0.6559205570989322,0.22648974469054522,0.5,0.5996632082011055,0.23863914699316635,5.329378098920469e-06,9.99353187668119e-06,7.1332645011805415e-06,0.8795658718410069,0.9419889997713848,0.00038423328806255243,0.20754716981132074,0.25925925925925924,0.07142857142857142,0.0,0.2711790647938196,0.1340031810161752,0.4047117479310317,0.0,0.2566004612158245,0.141126795245585,0.4640078401537691,0.4934488163212407,0.31160815510709416,0.11457737347644692,0.4020035824266213,0.45245609086415195,0.27939252789657154,0.1270966007662489,0.5050129818060415,0.6280751007506415,0.4556650246305419,8.014610296256854e-05,0.4603174603174603,0.588235294117647,0.7616197733101664,0.554462209291041,0.7201267000455678,0.5538357703324317,0.5447562837034458,0.4337379915084464,0.6130665830853816,0.6525585550721118,0.49871049008325613,0.5937265983568931,0.558828800027317,0.5542876258554106,0.5258307088684089,0.31695342025075923,0.3567618293818562,4.621206024255714e-05,0.4313530338499141,4.125359744068931e-05,0.4306743639604955,1.3281729775405567e-05,0.5053876366302261
8,6,5,0.25,0.695159575181168,0.30579264013580854,0.5,0.6442037024719998,0.23865254915031256,1.0010286791216415e-06,2.43576480375594e-05,0.00010679944344344663,0.90226800135794,0.95113948252567,0.00106846079117488,0.2264150943396227,0.24074074074074067,0.08391608391608393,0.0,0.4694352610684728,0.3128933441008698,0.1811058885064737,0.0,0.46128885495330446,0.23872904250647722,0.17750038417104713,0.6652707823839632,0.5060090725178963,0.32734436588770877,0.21306352469,0.6656140519873881,0.49480140924610594,0.26825952384862506,0.2687952827647988,0.4499076713342627,0.49014778325123176,5.61977717327441e-05,0.5423280423280423,0.4117647058823529,0.8715184517177326,0.5421214854414425,0.6501054446700898,0.6305827617096345,0.5978968017368946,0.2567262166668315,0.3977501995816315,0.4259787398282704,0.42223289745124587,0.4640140210968735,0.5016871020810871,0.41295088783120826,0.6747489952586108,0.41343881713395036,0.43747078791482386,0.0001259102605410149,0.3368761685765802,8.217102916576493e-05,0.24696348441402538,2.659124436278583e-05,0.29552631139396945
8,6,6,0.25,0.7249869580434947,0.3395155790528286,0.5,0.6573551070667678,0.23864527007573216,1.7994568573733569e-06,3.0493571112543014e-05,7.401713588053963e-05,0.90119112021423,0.9749190432532413,0.0008867781448234295,0.169811320754717,0.16666666666666666,0.09090909090909091,0.0,0.3647720570328389,0.2910606590258664,0.33329327201588077,0.0,0.35303610338966984,0.26817518679278785,0.2797722222325462,0.40921919214853153,0.38830485722166486,0.26166518157272967,0.3098391631188012,0.41127944700343555,0.3687529290025219,0.2618486553205612,0.3088596226278381,0.5068231354837394,0.47783251231527113,2.626357417040252e-05,0.47883597883597884,0.4117647058823529,0.8793536783970781,0.7595476609830905,0.8338543682999098,0.3044565675026638,0.7654091688624869,0.36646560437332243,0.5204248231650714,0.53255644868117,0.40059592153644114,0.43575497820964554,0.4788473407339054,0.3806742626637141,0.5448853513673968,0.42585612255720606,0.4682565272649628,2.828802811756947e-05,0.5169144775246532,9.904990163311419e-05,0.46548832205436375,3.0062204504892646e-05,0.5791370027041154
8,6,7,0.25,0.6545947133793526,0.21803897656794816,0.0,0.7512188073537506,0.23865247318041877,5.059016970066093e-06,2.502404327293528e-05,2.0763224573468146e-05,0.9622950271457835,0.9705324112618272,0.0005781260690695939,0.4339622641509434,0.3518518518518518,0.11004784688995216,0.0,0.31155050911292353,0.2091753005214415,0.3576215003131239,0.0,0.30358671624926914,0.18176800022085596,0.3318553032138731,0.40811063788324775,0.33713556902594816,0.17364504553914611,0.3363555607831313,0.4224117961883078,0.3209388390461833,0.16637389817799997,0.36502849921745417,0.368991150826403,0.48275862068965525,0.00014728430600400005,0.5211640211640213,0.2941176470588236,0.7359315928032664,0.8372017826053662,0.8179304862839363,0.24099379808396518,0.653942639683361,0.4160305238509009,0.51643537463465,0.5270745517612205,0.608309650338962,0.31411798715801215,0.6971330884143061,0.2513305895611023,0.4531005995537236,0.4457646711517106,0.5024113130300243,6.52030243372552e-05,0.38764074556547046,8.945025848695929e-05,0.4727088559024948,2.7294307341338573e-05,0.5889817657652392
8,6,8,0.25,0.7780293375343384,0.4152394663865002,1.0,0.5917145532734356,0.23864847397223707,2.0040920174329414e-05,3.0868554209616685e-05,5.646672623898683e-06,0.9837096094705141,0.9426744809563319,0.00020478668289537045,0.339622641509434,0.2962962962962962,0.10227272727272728,0.0,0.4437810534853536,0.3048773031885102,0.16066985695440605,0.0,0.43914591640745204,0.2889539761317176,0.11284001858664833,0.45961124583948143,0.4680269260764982,0.28499401033126864,0.13459268421194948,0.49416975126409723,0.4616187515933675,0.2958646123982426,0.15966525600653614,0.6267671916183786,0.4926108374384237,4.145491816175687e-05,0.5158730158730159,0.47058823529411753,0.8647233062318416,0.6871513188045051,0.8143864145817887,0.5303036623157157,0.7787707587807651,0.3626439468003638,0.31240016517802793,0.3070443223201016,0.3433538197845258,0.5069944679326658,0.4043314362063197,0.4584621771541042,0.33481406014788684,0.6860241056046074,0.6939324416788637,4.868855077133564e-05,0.5245069227003791,0.0001759667746699975,0.5978525388055036,4.1148223890732336e-05,0.58255640132389
8,6,9,0.25,0.6450542190114692,0.19925000027479595,0.5,0.3826235714172957,0.2386379030867938,7.276241366480377e-06,2.572140039029561e-05,1.4499229901355434e-05,0.9310004278411692,0.9696345739914128,0.0005953404616248951,0.39622641509433965,0.3333333333333333,0.10606060606060606,0.0,0.48495029041435633,0.3568357118066043,0.4577309605454619,0.0,0.48083061146093603,0.3948118070699125,0.4719240695180324,0.47764638428359163,0.5076851939966205,0.3420024183172037,0.4558502615568619,0.5135632684395828,0.5027419858415481,0.411695478960163,0.5195560376211068,0.5751905468829785,0.4655172413793106,6.061984124355491e-05,0.5264550264550264,0.3529411764705881,0.8536818131277881,0.6002335006237991,0.8240106981265096,0.5850259561585076,0.7330663560986278,0.47630014737170445,0.5549810649420062,0.5573200137626042,0.4092821697028886,0.5983587474999689,0.46341975507693717,0.5521146816747489,0.352450444867483,0.48149870093722213,0.5097759188520805,0.0002204724755956031,0.3602161997797728,0.00013175279150168278,0.49012348999277067,1.9662390874384762e-05,0.5059439985389802
8,6,10,0.25,0.6731467545209243,0.22665263914533737,0.0,0.6802632234736687,0.23864267229205524,5.5636104251551785e-06,2.362597395052731e-05,1.7657058643905945e-05,0.9289926592357256,0.9809016557264939,0.000303925342324615,0.20754716981132074,0.25925925925925924,0.07142857142857142,0.0,0.24681105577017082,0.19231157264360632,0.3119084036051506,0.0,0.24330875986961947,0.1594420327231524,0.32897431457042364,0.6845106957472158,0.3207183531089734,0.21749597655719427,0.3439822359055631,0.687604798163389,0.3086658376042651,0.19465018404101164,0.41008565903790223,0.5751905468829785,0.4556650246305419,9.094952764869005e-05,0.4761904761904763,0.5294117647058824,0.8701874555553928,0.7881323234112805,0.9373301938458942,0.3067121455834195,0.7615301952679725,0.18187541871687796,0.3207340329495665,0.33578199223332383,0.42468266156882944,0.4600702483582868,0.5127123060918418,0.40599595020799917,0.7958660486554385,0.39881580020518925,0.3834163245792359,5.727063572276679e-05,0.32408360527036695,0.0001257447473765397,0.22665934590285697,3.165788598874449e-05,0.31503230008703365
8,6,11,0.25,0.5234459138291058,0.057321858834040965,0.0,0.5190967388425483,0.23864432598268415,8.75950185871203e-06,1.812708201125649e-05,7.995117671679464e-06,0.8883849927544517,0.9277063538630113,9.827371567315949e-05,0.3207547169811321,0.2962962962962962,0.09659090909090909,0.0,0.5103276801675992,0.4776790271153936,0.32162904987933916,0.0,0.4941016936062202,0.4079626459882928,0.22135593230707135,0.7406034303975471,0.5443923964393225,0.48971890692602726,0.36478829803863844,0.7103562742891316,0.5257940760611353,0.43747581191532836,0.3191826637651132,0.5556767790695889,0.4507389162561578,0.00015101782196691056,0.544973544973545,0.3529411764705881,0.9084767635110409,0.704018551093855,0.9070893033410279,0.5119374068754043,0.4272327612347271,0.18638181509941065,0.30651507717780024,0.32978657731585503,0.4020201265100255,0.49212140321592623,0.49642243025173094,0.4453840643850513,0.6987855360061128,0.4643248449242908,0.5165145233981263,0.00011510135732191127,0.37011100126879914,8.177229833697213e-05,0.2918780352533348,1.7362242085581654e-05,0.27955129291116987
8,6,12,0.25,0.5894637599977139,0.12324179948027211,0.0,0.42944170703221607,0.23863212978916767,2.263268601016866e-07,8.580847336036537e-06,0.00016707844254293784,0.7855836196953137,0.9242959619208856,0.0015454000531772505,0.18867924528301883,0.2962962962962962,0.05681818181818182,0.0,0.4122136297646101,0.3374356448084462,0.3311896711794623,0.0,0.4134284921371734,0.3072193023106522,0.32032828464595403,0.4341626211331002,0.43609872560571106,0.3151977795839771,0.31250939309943704,0.4943528371332686,0.43698106721608326,0.3156481503040811,0.36646516406457474,0.48600145853808674,0.41625615763546825,2.312865153065472e-05,0.4444444444444445,0.47058823529411753,0.9328740044562323,0.7680831138384185,0.9014704647119898,0.31998511538505714,0.4793469532447432,0.48374483836415705,0.44701541152647195,0.43808784439552895,0.5017821821713959,0.424671277077318,0.5682337144888854,0.38749021335371747,0.45016578016931597,0.4666643564507372,0.4647755100963471,0.00010151851026654928,0.6058349088813293,7.729382385640113e-05,0.571443366992618,1.2541934653664833e-05,0.5557547924674795
8,6,13,0.25,0.6951438047468834,0.2641903957601297,0.5,0.7186343638296526,0.23864372139690773,2.7051894809089047e-05,1.7767618816060715e-05,1.7258365551890442e-06,0.89005621973488,0.9251958651855031,0.00019778268116079115,0.2264150943396227,0.3888888888888889,0.05194805194805196,0.0,0.5099515005735377,0.3850704447811117,0.510299245025802,0.0,0.506506092563501,0.42025465434003784,0.5302936456282223,0.6553931095027694,0.5398142180404666,0.3943953897905712,0.5313264834670591,0.673576590120675,0.534606704549104,0.4473314256347718,0.5891931801450436,0.5095461366332903,0.4876847290640395,0.000136452953621251,0.5026455026455027,0.47058823529411753,0.6256467240022683,0.6616463356023483,0.6343713291112132,0.43563332939951926,0.6015085121466864,0.3502723588790774,0.5261710876293222,0.5600634977204155,0.41667770466980375,0.4553212910089729,0.4918692482478171,0.3980372900532345,0.6260639880914982,0.30690172956575446,0.3667733467491483,6.776230019920803e-05,0.28683279936900974,4.031155746851214e-05,0.25751198109639795,2.084139961298987e-05,0.3063463022511128
8,6,14,0.25,0.7164576534946334,0.3480417166985974,0.5,0.7654023575405915,0.23864522002170346,1.540462211465981e-05,1.4319100123470219e-05,2.9362787493789245e-06,0.9857209087027783,0.9596313228889911,0.00023667377667012027,0.3584905660377358,0.12962962962962957,0.24675324675324678,0.0,0.48505424435752975,0.4087730824322732,0.5157826599008207,0.0,0.47101670148625546,0.3047186813550403,0.4397467317620925,0.5165604882476367,0.5101565336617536,0.4005402500804303,0.5217955139475123,0.512994840677085,0.49339287513046026,0.31514847224528464,0.48774858251219466,0.6267671916183786,0.47044334975369473,2.496481741685527e-05,0.4841269841269843,0.5294117647058824,0.6864153358807819,0.608410075551586,0.7145442118446881,0.36359823727882024,0.6956699897558355,0.32341308062107144,0.4423439309920134,0.46966094877359854,0.4539548448286789,0.36132791861277647,0.547788456258289,0.29799877677582387,0.3329233356762922,0.6062953830963819,0.7049263405332578,1.578885662529175e-05,0.35916324858047033,0.00011026636951858769,0.5237931390338681,1.8028410166880076e-05,0.46083834779139377
8,6,15,0.25,0.5953275574510728,0.12704036800530544,0.5,0.5947819175801932,0.23864300134247132,1.573137096296024e-05,1.817917529192304e-05,3.939544325839293e-06,0.8094097982297377,0.9627322655605348,0.00037589196002736213,0.37735849056603776,0.3888888888888889,0.08658008658008659,0.0,0.41339861959479873,0.3080187234032855,0.3285302144690898,0.0,0.4060203870118049,0.3206794039690847,0.3532159109423761,0.6099568072823394,0.4534599833607842,0.3134650147249483,0.34495974975285604,0.6155460540117415,0.4417147953405005,0.34344564671291244,0.41964485753317127,0.5333015620018984,0.4581280788177341,0.00010864761092523295,0.5105820105820107,0.5294117647058824,0.7194394213687982,0.77330658553791,0.8810420998500497,0.22620101447821125,0.38076008969207564,0.33636653893636626,0.35300526742584193,0.37237010242472035,0.38132246211386817,0.7143956367537363,0.4593260509572331,0.6837727274245262,0.6446457551463598,0.3844338261073882,0.4387749792907152,0.00016309838372479494,0.41167721495347,8.479971161393343e-05,0.3574276539172585,1.6991559518631954e-05,0.38608578221997925
8,6,16,0.25,0.7218885392787027,0.35967233869169013,0.5,0.6912497478696267,0.23864323257736317,9.314564086934192e-06,2.1267412421639742e-05,8.944033133548738e-06,0.9704741386648206,0.976199010143823,0.0002914524197575034,0.2641509433962264,0.37037037037037035,0.06363636363636363,0.0,0.08473670204471402,0.09550770843048192,0.25876872710520826,0.0,0.08770520142313729,0.10851147989067589,0.22799500124484323,0.7411795168546647,0.1982545251005134,0.14214111604603819,0.3063174186283059,0.7872887520969472,0.2004671928430236,0.1681110946020632,0.34306043714561824,0.48600145853808674,0.4532019704433501,2.0897691711300685e-05,0.47883597883597884,0.588235294117647,0.7841488620996382,0.7407916347842622,0.9556071366471954,0.28150615098949316,0.661494070163487,0.2264127144249547,0.28006195866638794,0.2979963678570279,0.24538826900320915,0.48568556814561875,0.3070992247556029,0.44576146698497177,0.7135758334065865,0.4461578839211845,0.47249600632097555,8.642179385187946e-05,0.33423691431022673,5.2722099824576246e-05,0.24798141205120383,2.213146838610579e-05,0.3022051957950811
8,6,17,0.25,0.6479406883867533,0.1804832119150627,0.5,0.6588046909271298,0.23864363574974798,1.915844300482784e-06,1.693044651928013e-05,3.8030348854131495e-05,0.8653512500896906,0.951041844762103,0.00031517352748481367,0.2641509433962264,0.46296296296296285,0.050909090909090904,0.0,0.3303874058726014,0.3356862356170459,0.3050065886269684,0.0,0.31895507232103676,0.23440294841393225,0.29982554107080367,0.28700083159964285,0.3396168240913698,0.2906878960538079,0.2527583949196498,0.29672730119791746,0.3184266541459173,0.20556620501616235,0.30721260602723033,0.32593270491781,0.4581280788177341,0.00011429914639384656,0.4894179894179894,0.23529411764705876,0.7924966101676727,0.8104528506651203,0.8147593027281861,0.24207902232933107,0.7577615583587802,0.4643451406093678,0.4980941021022929,0.505164946102707,0.5143793911457328,0.4935355402492837,0.5932787146238275,0.4470736964938409,0.34216310064344624,0.5344418673090073,0.5629677827779089,4.1918992404740885e-05,0.7441155332697649,4.4193363573070964e-05,0.647293559747737,1.9188264100435328e-05,0.701083560954304
8,6,18,0.25,0.695239882703654,0.2642966975232286,0.5,0.6146345408285817,0.23864561437306364,1.9279245575721877e-05,2.5645614988651075e-05,4.71445955302285e-06,0.8982035404901414,0.9600698011236463,0.0015891433755209855,0.3018867924528302,0.3333333333333333,0.08080808080808081,0.0,0.47096830891796293,0.522540304823919,0.49655184510747363,0.0,0.46682162351446227,0.3809297481784999,0.4664823577355555,0.5240618040921952,0.49781932677714563,0.5169937486113545,0.5025824994434869,0.554073285767978,0.4921605315327504,0.3998616967463974,0.5186009222896502,0.6280751007506415,0.47536945812807885,7.811443024700735e-05,0.4894179894179894,0.47058823529411753,0.7892811581542407,0.7612428703993182,0.820067138398193,0.3229207370365361,0.6610081511217742,0.2524031505727463,0.343102352478593,0.35658427009400917,0.24985747424564847,0.41777116759160043,0.3385825039830603,0.34585761815378474,0.39922561143146895,0.6989962162582238,0.7340312834250236,0.0001441223453340548,0.5776141109202286,7.943145810613204e-05,0.5023142986164912,2.661980277879182e-05,0.4751418649749728
8,6,19,0.25,0.7542149614353418,0.3548600613230274,0.5,0.6936855921738097,0.23863505139309077,5.201319693383356e-06,1.1059380324770296e-05,8.247576187206446e-06,0.91194654196226,0.9622820126604581,7.08737854966098e-05,0.28301886792452835,0.40740740740740733,0.061983471074380174,0.0,0.36552695854514444,0.3710907800443454,0.3714754722664858,0.0,0.35719006711874035,0.27229151334971535,0.2823365689420915,0.5768057384222782,0.4080179465351217,0.37035508192275396,0.38186094306896823,0.5780282960919605,0.39330720853454504,0.28930896350866153,0.3458158569888931,0.7877816770921255,0.4236453201970446,3.4701746087869984e-05,0.46825396825396826,0.588235294117647,0.8961219172784258,0.5684541119182529,0.8522221247353108,0.562954085228068,0.6961053929394817,0.4606307652842777,0.6065802692733824,0.6080592726780116,0.6329367047625406,0.37970364865012673,0.7667781019787419,0.30960126574856983,0.6174865907765028,0.1773841981319525,0.2039820046624593,2.4131921594449863e-05,0.5029780416284653,2.044952395469893e-05,0.4431338090859098,1.4183734646302259e-05,0.4309164309071636
8,7,0,0.25,0.4611071080867469,0.037777441262603746,0.0,0.4693103508771793,0.23863450434067132,5.370101863651013e-06,7.980917923660027e-06,5.406904204309733e-06,0.5961615135133264,0.9604362064620804,0.00021569323399096412,0.4150943396226415,0.42592592592592593,0.08695652173913045,0.0,0.45868323772180775,0.3842893288341504,0.4096990067501275,0.0,0.46129837971383264,0.3754565479726799,0.4449241729166716,0.5650823886727876,0.4896367005226261,0.3818957682748758,0.4187566411489362,0.6137150938469074,0.49119112044904134,0.39877755468941317,0.5049673713679544,0.8036267119024949,0.4310344827586208,8.431512629211549e-05,0.5052910052910052,0.7058823529411764,0.6987905472716402,0.5299684312378723,0.7660018655816392,0.399634971573138,0.2264304085478498,0.404298369452638,0.5322253155359906,0.5555481392566204,0.4510768968729129,0.6523151552421278,0.5235722767702047,0.6063180903712712,0.7658501538581608,0.14026191370637775,0.15683171715359212,7.301385156953299e-05,0.4536463581059793,3.9793767032799225e-05,0.3249525043380439,8.654505256967226e-06,0.4291640527185443
8,7,1,0.25,0.6204279088706306,0.1585139885204349,0.5,0.5824269345706987,0.2386313440594898,3.89413637793159e-06,6.365497533874983e-06,6.065925774985867e-06,0.880426442676233,0.9528906973643841,6.172377071784931e-05,0.5660377358490567,0.24074074074074067,0.20979020979020982,0.0,0.3402278845320287,0.27421619917078605,0.16764313728398417,0.0,0.3196294914564474,0.2350712569449295,0.18018390414879354,0.8050430231885417,0.41400882814405005,0.3164482538885618,0.23937234847623712,0.726986198525595,0.37993864664308397,0.2743582161616483,0.2871407678325819,0.579221457164792,0.43596059113300517,6.883555399850091e-05,0.43386243386243395,0.5294117647058824,0.6112767953384222,0.6268527333264053,0.8030741893941025,0.44884175448828956,0.56666566554597,0.3412755181510768,0.4037146248195036,0.4164144445492761,0.47006948531703024,0.5717731408942988,0.5670994795015974,0.5285667336722168,0.6686154509149924,0.3511694447661239,0.39351477538764135,2.206864269528038e-05,0.15529774261415574,3.903404222852109e-05,0.16971823753643123,7.36651031272317e-06,0.21234982173504457
8,7,2,0.25,0.6542077068877388,0.17134105068857194,0.5,0.6461051860429559,0.23862731347156055,2.7632585193305168e-06,1.4315835234201527e-05,2.1803667144123644e-05,0.8927209835534036,0.9391917956621644,0.0008820847509338972,0.3207547169811321,0.5185185185185185,0.0551948051948052,0.0,0.290740886460948,0.2798311867134041,0.3630999579347002,0.0,0.2859923651330212,0.2017389012926981,0.43744453698669766,0.46959631473855534,0.3261560704766159,0.26057209732867753,0.3536708615898653,0.4930296905802465,0.3146124478660542,0.20130058281366886,0.4829981313683026,0.5458506711105189,0.44581280788177363,3.2985777357518704e-05,0.4841269841269843,0.4117647058823529,0.758902655331021,0.6940247194731368,0.7337692266667257,0.39276326138087936,0.6623941324690912,0.40493120826851847,0.4651160984934144,0.4817091487409124,0.29595682377893345,0.4141061804006997,0.32533568433675947,0.37812685619701036,0.6086715910665275,0.30697021141025005,0.3524202173026947,0.00010312378286450884,0.5670621369058577,4.9809812224805646e-05,0.5281985480647804,1.3292954309473229e-05,0.5189996376354338
8,7,3,0.25,0.6504672148567399,0.18676375294535075,0.5,0.5473738760385836,0.23863326614635702,7.090414909403323e-06,9.593394895963844e-06,4.81581166883987e-06,0.792628246044863,0.9249755708202643,3.0496270333846658e-05,0.4339622641509434,0.48148148148148145,0.08041958041958042,0.0,0.07609340079258377,0.07988683956924619,0.3575557923532414,0.0,0.07279085616695688,0.079388540535721,0.23165623506430405,0.5633617699871234,0.14856265425546017,0.07830616701053328,0.36523337688360014,0.5471242184909286,0.12448746090463697,0.08219519017136839,0.2903665998573345,0.8912971438417185,0.4236453201970446,6.061984124355491e-05,0.470899470899471,0.588235294117647,0.7163219162309984,0.8398758612813566,0.9022369087781772,0.2673904052799927,0.620106313218429,0.18797432927561608,0.3813363648118857,0.4086337368308044,0.21957880292803011,0.6229312042040654,0.3299865867275823,0.6101783834330474,0.3608305482531575,0.7141720652143794,0.8333122212097681,2.190403143657646e-05,0.2970149543543761,2.20727375488237e-05,0.44143008355861246,1.037516695035178e-05,0.43171214697154214
8,7,4,0.25,0.6190095278602216,0.14679208028764648,0.5,0.5450150171562951,0.2386312797844209,1.7163536447953792e-05,1.4504783256905002e-05,2.5615262237657566e-06,0.8893132452595102,0.9272922047644665,0.00012174670871716976,0.39622641509433965,0.25925925925925924,0.13636363636363635,0.0,0.3781061236928029,0.3934331954727483,0.24382792400902686,0.0,0.3680280436158131,0.283031291881253,0.11834004838503337,0.7238133560985414,0.4350027540587581,0.41095382917588386,0.28816363598019035,0.703876719267988,0.4179437239969729,0.3168612403489109,0.22633185581240184,0.3983310265988629,0.4605911330049264,1.9373066480609577e-05,0.43915343915343924,0.47058823529411753,0.9146908157491438,0.6600658439759526,0.76291811650556,0.5603391261667362,0.5619849214179646,0.18702938996589846,0.45649063758638864,0.48492798716521435,0.41333549027641714,0.5320215767551882,0.5152094701238785,0.4855898720760291,0.546555140327988,0.5283964284848565,0.6150794079501609,7.045205266808464e-05,0.23696313494852628,3.6634687182533745e-05,0.20563094929022974,1.3017260231914575e-05,0.2704356924684501
8,7,5,0.25,0.8000620684927335,0.46658427682998616,1.0,0.5435572612079924,0.23864364379341868,6.328703868899416e-06,2.1873532875486506e-05,1.414982652852513e-05,0.8117386894956272,0.9501319114126976,0.00033848936550997345,0.4528301886792454,0.3148148148148148,0.12834224598930483,0.0,0.5287202210775751,0.39423903759744344,0.3114790915929656,0.0,0.5129372426465664,0.3188527014951047,0.3562658041540378,0.5410778860990142,0.5509918107144125,0.3887952240329872,0.3135109772557983,0.5333144309469606,0.534069257101015,0.33252933483257374,0.40877308880811886,0.5431276699609682,0.495073891625616,4.704315961274652e-05,0.5105820105820107,0.4117647058823529,0.7730903887162672,0.4676403581031705,0.4875061963823619,0.696068467706817,0.8006557911499618,0.3282804959309603,0.43476453771700285,0.45650954087398166,0.5037279379726263,0.5144495763818835,0.5727711526620829,0.4793208314091247,0.575916831036944,0.442353473203395,0.49640672988204537,4.2760382338486796e-05,0.3877222362194759,2.2855775450079383e-05,0.37566532155096355,2.7682070632631387e-05,0.42420264166672883
8,7,6,0.25,0.6847336915572793,0.29294701179040816,0.5,0.5648519148222773,0.23862900461275283,4.5807279007127325e-06,8.835376886199339e-06,7.371374501570134e-06,0.6514699002938673,0.9296107807072338,0.0011289196049349107,0.3584905660377358,0.46296296296296285,0.06909090909090909,0.0,0.20989000704022703,0.31438385076634257,0.3311201058099833,0.0,0.2091366614412693,0.2626329532027193,0.35712601136586847,0.6609137980684434,0.28549206938948746,0.32803932141131575,0.3577212799446868,0.6813150873997427,0.2780056015905078,0.29401980551351947,0.4342329453570702,0.7713530877070796,0.44088669950738946,2.692941322314632e-05,0.417989417989418,0.6470588235294117,0.8395135064800623,0.8439707799082283,0.9254277218449862,0.18450399032655704,0.595759312257006,0.17131168832712274,0.31653233404459336,0.3405670600688344,0.2601673388670064,0.423626993288174,0.3459325098621736,0.3645429189546142,0.7107890933625245,0.5000888755150127,0.5456512122394566,1.0549898467203473e-05,0.27494915715272905,3.0390157800041096e-05,0.2463979835138259,9.837166139050902e-06,0.33197771512302965
