fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
3,6,0,0.0,0.7494175475556393,0.4354078289441716,1.0,0.7069526695055487,0.20711656199350037,2.01794074191197e-07,2.0038588531755952e-07,0.0007938796761373429,0.9782505279426286,0.9872635929350377,0.00019776136230000314,0.30097087378640774,0.2947368421052632,0.06666666666666667,0.0,0.13701746062197961,0.25050532076995136,0.29904884829086414,0.0,0.1390108829517877,0.23607589192126466,0.35728106256749037,0.452032555180063,0.19741550501678634,0.27554942183234843,0.3748710961528749,0.5154953445844914,0.2087164596370069,0.30404000364028505,0.4362376097814364,0.5196182618045577,0.22055137844611547,8.325471815798022e-07,0.22857142857142837,0.2777777777777778,0.837593758476889,0.7037468021346944,0.895311936293538,0.392442738180106,0.7647349140398354,0.3887245244399993,0.42170694721740754,0.4751657776439435,0.5811520063190584,0.3173818946105723,0.5497628098834544,0.32212558330344887,0.5266440205270639,0.3673350920818743,0.4382612190218296,5.265931453183888e-08,0.4414976935519203,2.1419553259594304e-07,0.4061303950433681,2.637445069586444e-07,0.5819090710411752
3,6,1,0.0,0.8006322183021883,0.5858902708770931,0.5,0.5382652712322209,0.20711648019341372,2.0893799606168134e-08,1.211116474418471e-07,0.006065050116235555,0.8258495992552948,0.9575051733828368,0.0010473799541109454,0.29126213592233013,0.19999999999999996,0.09090909090909091,0.0,0.24142981547953132,0.210937507215622,0.11091730293545571,0.0,0.23805701263596715,0.20779423840105454,0.16982937039035118,0.5649835506628269,0.3023559967477885,0.267197563385126,0.24750294546144969,0.5807563703606473,0.3018281278929437,0.29184436317384005,0.29815881543790734,0.6148754006101929,0.2105263157894737,4.299957830265411e-07,0.19740259740259747,0.5555555555555556,0.88818458215602,0.7128440337723139,0.8892741947769967,0.5118657491048589,0.7547723078691845,0.3943496501948843,0.49977848731995644,0.5366373781980593,0.5711254984607952,0.18039886727640364,0.5813158338809093,0.16648836892089447,0.6500371715760913,0.19949379868729578,0.20215943855883045,1.626914897690657e-07,0.4922176875215714,1.7929556521417152e-07,0.3582106908582292,1.316009647637178e-07,0.4458828776894026
3,6,2,0.0,0.7034013157546383,0.3417433858846288,0.5,0.6559300157666829,0.20711652410086048,2.8517178203207754e-08,2.3139949511304575e-07,0.0085933955372036,0.9448734132084208,0.9739917077430102,0.000499107586814724,0.26213592233009714,0.2842105263157895,0.06,0.0,0.24264758954566398,0.5173784137446849,0.42100034992507923,0.0,0.23906877728423734,0.3813889322544404,0.39903557807916146,0.36005830143401907,0.2825128991463543,0.5141661783751867,0.4653775653699741,0.3809954196042742,0.28295196328551264,0.4230636287518607,0.4476616396745795,0.21809294851441297,0.2305764411027569,4.4181961072756084e-07,0.18701298701298696,0.38888888888888895,0.8111166871465655,0.7180877446546843,0.8142347509053403,0.38570002148117266,0.8466249646642625,0.4194547876886675,0.4885938143084032,0.4836973535088722,0.5218809732838979,0.4715395505358095,0.591049169785904,0.5363485231942264,0.32935003567777743,0.5353219398546596,0.5627219195800124,3.615831195408261e-07,0.7089409141776009,3.7929095884620665e-07,0.7068973726572134,1.942732402091163e-07,0.6398239256752394
3,6,3,0.0,0.7580511160038383,0.48674888505903857,0.5,0.5681199572225311,0.20711651190068123,5.63984857308617e-08,1.2065757666659748e-07,0.0020531516347081606,0.9039217016817769,0.9633770815237086,0.0036231150611199065,0.21359223300970873,0.18947368421052632,0.06984126984126983,0.0,0.18676837423627682,0.20930134974483894,0.2369827253095525,0.0,0.1863500542841814,0.2010765887828092,0.2587582398331766,0.3807795051941465,0.2326471151391107,0.21953316513475635,0.30239942966305644,0.4221503340073782,0.2383359633435762,0.25096849122963577,0.3308492526176426,0.6316250496947753,0.22055137844611547,1.3282818491696621e-06,0.2207792207792207,0.44444444444444453,0.8415587163734087,0.7082907516852854,0.8441958306748569,0.4378502313783982,0.6992589512250567,0.40955152419452223,0.5852296147561766,0.6220177570712973,0.5823298961837305,0.3117702666650033,0.609543722661952,0.30122496600063764,0.55532830751161,0.24793409184018256,0.26896104106883256,8.493611809880009e-08,0.3831501406914766,1.1304671094493333e-07,0.33130392016504095,1.4378117326624744e-07,0.6070133368538999
3,6,4,0.0,0.6608266926583172,0.32399952527357034,1.0,0.5116013233800099,0.20711648455541062,6.760462905356898e-08,1.1909556612802119e-07,0.0016388146837306768,0.8687933662339286,0.9060353429198311,0.00178781675399148,0.25242718446601936,0.19999999999999996,0.07878787878787881,0.0,0.16909999945796925,0.2181444521470876,0.23187157599375513,0.0,0.1632509016002251,0.17900773458076857,0.2091580321747203,0.6391244139748509,0.2520811050736129,0.2917146753569707,0.3654415430613375,0.6241123942515299,0.24494307168777502,0.2761799889669459,0.3415140536087183,0.6454233661466862,0.22556390977443605,1.590498958163962e-06,0.26233766233766237,0.38888888888888895,0.8608569652510706,0.6452340979983728,0.8372031258082884,0.5540377821987676,0.5918786864739058,0.2173225135032011,0.367019560244509,0.3995315884522386,0.15198042667491576,0.35977934586145593,0.13815380151686324,0.37326324628655455,0.5524132682330725,0.5711918685005957,0.582057503736104,1.4456634394839164e-07,0.33126033361336177,2.7021526981622296e-07,0.3319040421918218,1.4616839646495944e-07,0.3498320780731101
3,6,5,0.0,0.6526918956511479,0.263545318001297,0.5,0.6895990511734744,0.20711650912693488,8.165364962413003e-09,2.7886607110614085e-07,0.03708893860937589,0.888125950169751,0.9683911152535798,0.10506339893674861,0.4077669902912622,0.18947368421052632,0.13333333333333333,0.0,0.2853927058044923,0.33658765949240005,0.5383254008801261,0.0,0.2789411879390989,0.3045049221705584,0.5146093560688314,0.6610985859405014,0.346886816080995,0.3938286448992221,0.6063841261219345,0.6609547894320831,0.34244611641053785,0.3913087806192981,0.5850478778264613,0.2258201968785134,0.23308270676691747,2.7966739703129898e-06,0.27792207792207785,0.2777777777777778,0.7264809654705217,0.5388810192181719,0.7211503444937915,0.6694725774283374,0.6437995385465537,0.20623076582681144,0.3686569400180528,0.4080083972260793,0.49080366769313466,0.3248661511569133,0.47539366726704174,0.33257929686521925,0.6435945446762403,0.4687901729439312,0.5722509172967225,3.611075135108784e-07,0.3495081476980007,3.675309661411799e-07,0.3278247344131089,1.808504696562008e-07,0.3261499857488621
3,6,6,0.0,0.6657226866984453,0.31443880240994626,0.5,0.5777601191724521,0.20711648393885043,1.0098465838355667e-07,1.3211232363128732e-07,0.0011408236149471132,0.8594897047908922,0.9567835498454222,0.0025372253824025963,0.44660194174757284,0.42105263157894735,0.07131782945736435,0.0,0.18389561933217313,0.24212810723837974,0.3272937767634297,0.0,0.1855284593573476,0.23149321619041058,0.4084042890434717,0.37216877434839146,0.22884370967351816,0.2491127892767161,0.3822535737549053,0.43164886621246223,0.23878075458752504,0.2827586984776643,0.4647660189523468,0.6454233661466862,0.2055137844611529,1.6325046984644916e-06,0.24935064935064938,0.38888888888888895,0.8967146331467802,0.8233985271426456,0.8809064541121578,0.33800779577789364,0.729265622430948,0.4854482269975583,0.669803204317144,0.7113973512013803,0.5540953513188432,0.23054660532691396,0.540585987530796,0.22869570320458735,0.36725839910786906,0.36333187578706816,0.4398494696615505,1.7924507922382624e-07,0.44686052939946036,2.608931439838911e-07,0.5159037830304523,1.4391739968958715e-07,0.6287616348799285
3,6,7,0.0,0.6167858733978284,0.2049355083774229,0.5,0.7472661327211997,0.20711644847290966,3.430748194966438e-08,2.743216465064063e-07,0.00846135218350504,0.9388847504958306,0.9659824116359637,0.00128504391767888,0.29126213592233013,0.21052631578947362,0.08695652173913042,0.0,0.2054581881203944,0.454817009103423,0.36955940827753303,0.0,0.20128046469193941,0.4358293312527058,0.4035555212397459,0.5203555170898411,0.26685453912331325,0.47301947276416423,0.44949184557619054,0.5281589680421657,0.26468207405465144,0.49093840487242457,0.4771771135573843,0.438159439450833,0.21553884711779456,1.079909216080684e-06,0.2935064935064936,0.33333333333333337,0.8201685161241207,0.6595015870006353,0.7173668962517274,0.4277043693524143,0.7793665085429993,0.3800520534208155,0.6046405120308966,0.6517436802049583,0.6646131260273348,0.11162841362802067,0.6722736223657069,0.1013657992225353,0.5569299135146848,0.2694914556240984,0.33486429177592325,9.594429035099657e-08,0.48242050302805056,1.4568550695839018e-07,0.3798968722538183,2.193815984310244e-07,0.47152827101607997
3,6,8,0.0,0.6751003536638489,0.3011341247511444,0.5,0.5838196686965764,0.20711644513044472,1.8524744784897135e-07,9.405281745350033e-08,0.000263458010746239,0.8757875870879599,0.9574028085704704,0.0001838397850279695,0.29126213592233013,0.41052631578947374,0.047619047619047616,0.0,0.3032925262056057,0.4078388705123079,0.3321209759960449,0.0,0.30616326781258213,0.34867068428421183,0.30037669271708045,0.2234480053688337,0.3298171100108741,0.38738961078526557,0.3549895163924853,0.29186003049609743,0.34066730896098885,0.37789793250690185,0.3384136870622749,0.37723042970177656,0.2055137844611529,1.2287905212120282e-06,0.2233766233766234,0.33333333333333337,0.7502060540397039,0.7217290554432725,0.8460446956121035,0.36963044732326233,0.5978358890995052,0.44939928550022545,0.4569913612159846,0.49003634664572093,0.3307236678304415,0.27473449970317826,0.2506783150323353,0.31256608049231865,0.22912750159929196,0.6072428531387704,0.620114912605886,1.0827282875647064e-07,0.6058860117697884,2.509627680451458e-07,0.7336372027115141,1.2682160593069576e-07,0.8019396902461753
3,6,9,0.0,0.6487799797974162,0.2748086153140471,0.5,0.6310008028642448,0.2071164900287379,1.9615479184113884e-09,1.1097217496984978e-07,0.061688844336811384,0.9022997145395731,0.9694436971349789,0.0032407133251543038,0.36893203883495157,0.35789473684210527,0.06846846846846848,0.0,0.0992672552991142,0.2363231223270842,0.24519544881379501,0.0,0.09741791645554908,0.2376025450985721,0.28113144164579595,0.41947801625109693,0.1579925050742642,0.2547112790758651,0.31971321659543067,0.43615891621636127,0.15863578490305136,0.2896246331478197,0.3539063242245092,0.5072053382987562,0.20802005012531347,5.184593633848417e-07,0.2883116883116883,0.44444444444444453,0.7766958771126543,0.8120865153082355,0.9503452013379572,0.21181923359542468,0.7113160788530571,0.3380277794220059,0.4292716133729009,0.47313967421801184,0.551758924035936,0.2189513830495775,0.5385880978093742,0.23012500571750075,0.5822615075149824,0.3814650846987371,0.3962300117986781,2.6973134662259244e-07,0.44086063991750596,3.783670811513373e-07,0.3621855898318893,1.3828895955816153e-07,0.5840779496212507
3,6,10,0.0,0.6496413764752873,0.265597189757553,0.5,0.8859878073418002,0.2071164692756884,1.1589631611223531e-07,3.835538791866999e-07,0.0033283054074869133,0.9739726190922784,0.9935702575464047,0.0009655305720447025,0.03883495145631064,0.15789473684210517,0.014814814814814814,0.0,0.1356653121432578,0.376951878713439,0.47663581433117413,0.0,0.13692725065563358,0.36868832985301186,0.5515562155781394,0.8043319216239548,0.25104938417299016,0.45023247698039487,0.5793872495709165,0.8417484162906808,0.25650624414655265,0.4687486165346788,0.6311672851426875,0.29774514977006006,0.22807017543859667,3.6108362757227273e-06,0.3038961038961038,0.2777777777777778,0.7754347995909597,0.6214974302197089,0.7937841537699517,0.5113667549754631,0.8861269453633969,0.12027592657937103,0.25592885391237274,0.28651268147525366,0.30136276552853547,0.300150847934315,0.2856808039642593,0.29834795408704295,0.6309940777043341,0.6421275126726194,0.740149648248922,2.434208960250036e-07,0.3042570859161284,4.4442768707580896e-07,0.25266840342437424,2.395059203091582e-07,0.20658410476205202
3,6,11,0.0,0.6845690157447297,0.3727832140249975,0.5,0.7283632226258582,0.20711652299035488,1.3188673275503344e-08,1.6311010995068668e-07,0.013260184718978734,0.9497195412871207,0.9532329393547891,0.0008559308712062255,0.25242718446601936,0.24210526315789468,0.06666666666666667,0.0,0.26395008359893274,0.2939585278360442,0.183978819604858,0.0,0.25454721308970646,0.2822380636415265,0.24440024027555918,0.3957358229515595,0.30579895702600773,0.3041069894266388,0.2587134143618445,0.3796524604334821,0.29745538098632784,0.3232208411186213,0.30743279677379437,0.44013298187284033,0.2105263157894737,1.472686675726801e-06,0.23376623376623362,0.2777777777777778,0.7608772189304337,0.6726188373375743,0.8231445030547115,0.42292589499284505,0.6302804794771295,0.5007495205655009,0.6017556047942065,0.6142048994052556,0.5059723418601842,0.2998700987367831,0.4901255120212507,0.29818027074884207,0.23452269003115145,0.5557165324726374,0.5572393618550091,2.921772848079642e-07,0.494305576685294,5.296829834378169e-07,0.5935692453776811,1.2869261788832312e-07,0.6041638692210276
3,6,12,0.0,0.7235364621838807,0.425998832622693,0.5,0.4662227651700338,0.20711644997699274,1.0331931312157172e-07,1.0176000031896554e-07,0.0007871978323799812,0.5833239941326995,0.8903256001755127,0.0011105267030019489,0.25242718446601936,0.2842105263157895,0.05777777777777777,0.0,0.33763395988960915,0.35596634363741947,0.3021455831508926,0.0,0.32885759720967594,0.28843817398427063,0.29465861424548156,0.4070873886236981,0.374393006692349,0.36528597357838843,0.36733942083687215,0.40658295547848033,0.3691187453273468,0.3340695553617975,0.3590510622993997,0.602072836369625,0.23809523809523805,1.362576039587892e-06,0.2155844155844155,0.5555555555555556,0.8009381989471852,0.6688499253390292,0.6877241870753941,0.40186387378526367,0.6450060659511933,0.6686844848273333,0.2853171221551021,0.3079490088407413,0.6593858419503493,0.14931690684280202,0.4430038214790983,0.30321469440435045,0.3967271401643382,0.30153835741882073,0.3206348309422533,1.466131657642836e-07,0.5720729420545818,2.8547132003039874e-07,0.552003461596055,1.362775841821874e-07,0.5879094206783093
3,6,13,0.0,0.6646014362858238,0.27280579093120494,0.5,0.6826058984401134,0.2071165042258342,1.3044224926064975e-07,1.531851950748237e-07,0.000993398956589433,0.9308982518576646,0.9588269788345669,0.0005867281975238795,0.3592233009708738,0.24210526315789468,0.09487179487179487,0.0,0.2192987361085443,0.24930248972752422,0.19144501043554657,0.0,0.22064666250616863,0.2521546072978055,0.25133407524110096,0.6365629109290887,0.29195237134847063,0.3169194229491698,0.33325961611335125,0.6785901752083991,0.29779489121349867,0.3502283174168422,0.38810087639357893,0.3890552037316797,0.1979949874686717,1.2287905212120282e-06,0.2207792207792207,0.38888888888888895,0.7803772344060854,0.7971673912107993,0.9329374031604281,0.32511532880390726,0.5937028328253675,0.26474022330429736,0.38781893414550117,0.4354309523339901,0.38253197250791593,0.33179498753073355,0.37085003471862943,0.3325869483884893,0.5803016771641709,0.4764939932359554,0.5016665983229043,1.2996062845816905e-07,0.27059105311694737,2.1024882752619622e-07,0.28231910925684034,1.431517735545289e-07,0.37174753360862667
3,6,14,0.0,0.5947294742810482,0.21621385703368223,1.0,0.6917455366489813,0.2071164560551764,6.412382671871954e-08,1.1260866956940786e-07,0.0016331324266310638,0.8573361755526386,0.959592654762399,0.0003134508653469632,0.27184466019417475,0.35789473684210527,0.05045045045045044,0.0,0.2453039071391344,0.3590395424312343,0.34347398645602195,0.0,0.23589932027095276,0.3155359154514424,0.36172117346388244,0.5441423031129846,0.3035062176493341,0.39191917926596664,0.4326048785947481,0.5223753081531739,0.29415257043038157,0.379010777984655,0.4412884220856895,0.4705140260854044,0.2230576441102757,2.6571789003902364e-06,0.24415584415584413,0.44444444444444453,0.40612339858884805,0.6122927629164101,0.7180635589889028,0.3363002781668566,0.8230609828622578,0.18712034731940275,0.3467442841045205,0.3904651900885585,0.35766831612337113,0.3366865820548751,0.32294078511566265,0.3437994366675452,0.5259802054174789,0.6412298961750988,0.650478465949611,1.302374909906372e-07,0.44637931857173313,2.1246882089654417e-07,0.37444141586767543,1.1111524151398319e-07,0.43230609474020065
3,6,15,0.0,0.6841084165783693,0.3333137689417278,0.5,0.6237869787175746,0.20711649580683272,2.48260675635617e-08,1.0130377145936654e-07,0.00418567351393857,0.8869727423659557,0.9491811026485364,0.000556026682388093,0.27184466019417475,0.21052631578947362,0.08115942028985508,0.0,0.19315130770194835,0.13733948429293108,0.29945567421351454,0.0,0.19183345390198364,0.12881543541437118,0.2862412850955868,0.4024086713791879,0.24132514284835183,0.1565144604236749,0.36386983440246273,0.43549627268209856,0.24504627961686387,0.1834941467336178,0.3582347075938403,0.6130687795121152,0.19047619047619055,8.542753118669026e-07,0.2051948051948052,0.7777777777777778,0.7976809419417431,0.8046496627722535,0.8924657082148755,0.29085847881672977,0.6902234272578879,0.7129198508625224,0.40654490744867156,0.4526813980112463,0.5101109058330756,0.26582527643411263,0.35364996677640176,0.4448398129518964,0.30061384706545047,0.3153562454735064,0.3729015165574746,4.5571048010996795e-07,0.38297797799412064,4.63853909326872e-07,0.47378421568361007,1.502787915421266e-07,0.6132141896671088
3,6,16,0.0,0.657722971175493,0.25043015813251035,0.5,0.6115624368625072,0.2071165038920346,1.2631936558356405e-07,1.2957811833910549e-07,0.0008310887763259725,0.9526531094472523,0.959396057760528,0.00013911889968013075,0.3106796116504854,0.18947368421052632,0.1015873015873016,0.0,0.33485763930781004,0.4671197999638785,0.42324455971688685,0.0,0.3412934707171005,0.4766647902110341,0.5120722115039046,0.6206353699748115,0.3836737542212423,0.4956726961660626,0.5112597765447484,0.6819796689008348,0.39320391324926196,0.5389207608892325,0.5856000505007396,0.6010770841582824,0.2180451127819549,8.542753118669026e-07,0.23376623376623362,0.2777777777777778,0.8989421634231999,0.6469741799294946,0.8363493161854441,0.5894633044838227,0.7685821387901848,0.2560370985447541,0.3687590532786795,0.4196090050854364,0.41884187420990404,0.3013556341937251,0.40223938182574975,0.29561762308588024,0.4659199967379253,0.5637021813278258,0.6675394670497568,9.288706491729322e-08,0.362345859252266,2.8702810205719706e-07,0.39933198534761427,1.7383242381787573e-07,0.393944013444953
3,6,17,0.0,0.676041994017484,0.3167865679879216,1.0,0.6592977866620962,0.20711650270838206,2.437721553925573e-08,1.5900906994988578e-07,0.006856055093086417,0.7909757145772942,0.951162379117044,0.0009499301445999876,0.3592233009708738,0.27368421052631575,0.0850574712643678,0.0,0.2806956754699366,0.3026101345695084,0.4105070719436445,0.0,0.27720685917977406,0.23284255441783308,0.506252400012664,0.36060014719133715,0.3183445854541761,0.3052531186913645,0.4558720180986897,0.3851291010913034,0.3193135983993525,0.27466835114623817,0.5451567916006321,0.5519728484391286,0.20300751879699255,7.115842530394051e-07,0.25194805194805187,0.44444444444444453,0.6024549918590082,0.6317056541306165,0.6183435057018125,0.42924451622424276,0.6700630804714343,0.3989928828588113,0.47126317996629163,0.5106750876675661,0.4263163955493924,0.38798868854567103,0.42561341672757763,0.4287827053729644,0.3383426206597986,0.5375110607520437,0.5787494460953668,3.6381870505559697e-07,0.5418345563968701,3.868082617593073e-07,0.619733553564666,1.2743930039428326e-07,0.6301994227765335
3,6,18,0.0,0.699844951696478,0.33731803038810637,1.0,0.5009526918086867,0.207116537472653,6.603872491504054e-08,1.5989210100649146e-07,0.0023600800024562935,0.8541973635998451,0.9189359660044938,0.0004897807601933247,0.26213592233009714,0.21052631578947362,0.0782608695652174,0.0,0.1613323706536128,0.11975294875648806,0.2705922536444994,0.0,0.16135420144238027,0.08541265613074617,0.34502452135558515,0.5177428168704878,0.22853945776793838,0.1741231949069204,0.3660834991569715,0.5569619991755053,0.23403646078020404,0.17570714275912258,0.434351083246219,0.5501662273410515,0.2230576441102757,1.2287905212120282e-06,0.2051948051948052,0.44444444444444453,0.7958408710196158,0.7611525592228139,0.8233762378535945,0.43182446939167096,0.7047653741405415,0.3252316015594132,0.3899604506047516,0.43664974074221563,0.42135723692950044,0.25699520463261305,0.3988810440861089,0.26521859972151696,0.32186863686639144,0.6274983192408494,0.6721475996799837,6.947861247861757e-08,0.3465415417480768,9.93945151415583e-07,0.48284780836839847,2.0350909404459528e-07,0.4758381154579192
3,6,19,0.0,0.768126043450304,0.5311477835912896,0.5,0.6455753894823079,0.20711646062345626,9.965634650565055e-09,9.492733211403255e-08,0.01016414616531635,0.9458421798902994,0.9658873669414436,0.0022872535484808275,0.3689320388349514,0.42105263157894735,0.05891472868217055,0.0,0.08575997715737738,0.23453883295991962,0.2950370078824133,0.0,0.0869407318510952,0.20691587209295198,0.37744219866804796,0.6162461216847386,0.18126746222705054,0.29984384565072636,0.40931281159250366,0.6687257224387133,0.1904716235652641,0.3101156666297646,0.48159553434235225,0.35957526899557757,0.1929824561403509,1.674510438765022e-06,0.22597402597402588,0.611111111111111,0.7814500639995993,0.6308870475010546,0.7990693030060474,0.5081229898180353,0.719334889636428,0.37992914470024386,0.5165925259657533,0.5737906217753519,0.5746916400812884,0.1686405725997931,0.5494389263966616,0.17879531208636196,0.4443435916416829,0.42290533250672724,0.5014685279539759,7.30934170257318e-08,0.32432103301194054,2.1792419647168958e-07,0.37709684698283663,1.085437653384222e-07,0.37672214605245635
3,7,0,0.0,0.6377153721524016,0.25892563565602134,1.0,0.5208665933516474,0.2071165577876278,3.1695053875528677e-09,5.0828019836540154e-08,0.017367789579166355,0.8964008432560797,0.9711240330539268,0.0008537930534485988,0.5242718446601942,0.35789473684210527,0.09729729729729726,0.0,0.3648857043787834,0.5091947475320822,0.47007007549575014,0.0,0.3730879862647399,0.4754630022990363,0.5240681346679924,0.6951824426638089,0.4109790014090279,0.5379788749758388,0.5589530671577481,0.7564044929802398,0.4203937864097421,0.5429443590540309,0.6030242801906127,0.8388889763906289,0.15288220551378456,8.542753118669026e-07,0.2051948051948052,0.44444444444444453,0.8794682325954889,0.7612644297673619,0.8667556128078902,0.42683118496252836,0.5877312605110481,0.1894171034630303,0.26508700462223356,0.29320791005693714,0.284207533730896,0.39731750498607665,0.33563642130037297,0.3685880789460316,0.2572010638826927,0.8872943477041972,0.9742665175273431,4.6135611358391236e-08,0.25916633830700014,1.8362186191096985e-07,0.357616449156146,4.8258113261086545e-08,0.3118439287396848
3,7,1,0.0,0.5610245322637633,0.18824897061771134,0.5,0.5005752044577337,0.2071165351001096,2.2397368634256697e-10,4.100860792349547e-08,0.19880262290768,0.6503882977811746,0.9410473359604541,0.0010036635041752247,0.5436893203883496,0.4736842105263157,0.07777777777777778,0.0,0.13878751528793393,0.2259807728841023,0.5087407315340724,0.0,0.13741783324205065,0.18925211052466484,0.4440265855515292,0.7860020632237754,0.25046301110378344,0.33380116257179443,0.5994584189366324,0.8012121121100306,0.2506979496579757,0.325189673777761,0.55246734648952,0.6148754006101924,0.15037593984962402,5.32225883020255e-07,0.1948051948051947,0.2777777777777778,0.8527741754387729,0.8219127455261344,0.955704772561951,0.31738950754364337,0.45374792623279303,0.19444614223347767,0.38017040939242186,0.431467203916692,0.2994235657707637,0.3366587743885664,0.29172435466725954,0.33212541789411393,0.8930573406417928,0.2096776223284178,0.22272212533595992,7.526687647543987e-08,0.31038533564437604,1.0281512969176396e-07,0.14620319188409558,2.8968242168221507e-08,0.21986257178804003
3,7,2,0.0,0.570074170070601,0.2117662621031232,0.5,0.36202712603838205,0.20711657198239056,3.4621045150185116e-08,2.3073169915968077e-08,0.00044793276391294815,0.9026212627453601,0.9518470714682976,0.0005825472237000527,0.42718446601941745,0.3473684210526316,0.08148148148148147,0.0,0.28434437463576656,0.24480592307049703,0.19266915205708307,0.0,0.29170519141238826,0.246494292939546,0.2297110757813261,0.6230061443844894,0.3429813120644246,0.3100380693203422,0.3304026932292505,0.6932137898247193,0.3549405735374614,0.3483233809982207,0.3755527200489276,0.6316250496947757,0.14285714285714288,8.999919592916553e-07,0.19220779220779222,0.611111111111111,0.8501240976001591,0.8236071559691882,0.9323626304832302,0.29115836622285063,0.4988634362033477,0.16822399038513514,0.21659518093219132,0.22806139556624005,0.48612017460303525,0.5929180175121123,0.49846172822147566,0.583663772022876,0.8062140244996345,0.459566500608222,0.4792842291347368,1.27791928583143e-07,0.3856442500457767,1.40960714301204e-07,0.25444020962501857,3.217036443699059e-08,0.3955608278731162
3,7,3,0.0,0.43808696389437457,0.04103619042552169,0.0,0.32206771212398033,0.20711656658542998,1.016030412831698e-08,1.1935672164807584e-08,0.0010358114909146032,0.5869122750841882,0.943354756389509,0.0002514013377648193,0.45631067961165045,0.13684210526315788,0.19583333333333333,0.0,0.33439509089909836,0.301507170500748,0.1619227833628814,0.0,0.3267674915197482,0.32392376787704674,0.14406396353708073,0.5883475144106989,0.381503752593343,0.35041829439681144,0.2959677465565719,0.5891797485891048,0.3768447687871479,0.3969126120363097,0.2799701962292351,0.6801411359380303,0.1102756892230577,1.26138908998173e-06,0.19740259740259747,0.611111111111111,0.7584353615443057,0.7560987028987247,0.8258859609104068,0.3904709135262676,0.2940501857657095,0.20891040014276063,0.3706327763903743,0.4111897045423314,0.401315213294281,0.635101482496712,0.43511246147141674,0.6365271837472116,0.6094945302153905,0.5062114972161185,0.4966693908421491,7.606135083388985e-08,0.21587062902970994,1.0139607644084594e-07,0.22906189409382172,2.2340521663788358e-08,0.4156504671834691
3,7,4,0.0,0.6433792407934652,0.27446216015015135,1.0,0.2867581861808775,0.20711658063610938,4.772724605399523e-10,3.306358294555918e-08,0.07585989317137758,0.7655697542515447,0.9553827189299247,0.0055418347225511646,0.5825242718446602,0.27368421052631575,0.1379310344827586,0.0,0.3184233640028282,0.3731149647099294,0.3087384562978231,0.0,0.3159186408637452,0.3589403807989184,0.36663244762374614,0.6191837691246642,0.37027990747196066,0.4167038874599003,0.42078776073384977,0.6417243300429698,0.37085395935747745,0.4349942110332812,0.46820745950595943,0.7759864242195638,0.16791979949874686,9.480865680808854e-07,0.2051948051948052,0.5555555555555556,0.8221149616969078,0.6045971975604281,0.6645222257204686,0.6034200808894112,0.46668840221968944,0.2463452466231072,0.3676219515469148,0.4155362298948866,0.3360591407358815,0.45151513139579313,0.31493694139756606,0.4488973615434349,0.432538940572317,0.6325893198048673,0.6131124414935876,5.131067102728297e-08,0.3436959004128191,3.9054440002439156e-07,0.3797779213456267,5.220375134728091e-08,0.39823657865815276
3,7,5,0.0,0.5321074200337748,0.13851958547847076,0.5,0.28860518339942226,0.207116554764917,5.303980324804461e-09,1.9300899431568123e-08,0.0037700405639229076,0.6432874065705204,0.9494089484124542,0.00038646241204955036,0.650485436893204,0.431578947368421,0.10151515151515153,0.0,0.35328037711428484,0.39219592258639063,0.38914262626018753,0.0,0.35277089707442694,0.39852593922443663,0.47061615068530827,0.7896924466144373,0.4063789034344969,0.4592598385081724,0.5156713783830487,0.814264375430825,0.4074576729261759,0.48806300812010683,0.5727552318067026,0.7759864242195642,0.1453634085213033,9.240392636862704e-07,0.2233766233766234,0.611111111111111,0.7751310369912406,0.62069155781959,0.7070051450077,0.6152858941098642,0.4926883414389712,0.09135782535636328,0.2268850519211636,0.25275171418325293,0.24874231390070425,0.4296369324788526,0.2759499715028464,0.4244294353044357,0.6695979338688298,0.6507568747275423,0.7024136980259141,3.801847586837841e-08,0.2484926893912081,8.990623610986059e-08,0.22541134421958797,2.762537711202039e-08,0.1998312685790753
