fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,2,0.0,0.46375320941494813,0.1127928684887965,0.25,0.22947286855357213,0.04849125088873705,6.20334797998662e-08,1.659011486098154e-07,0.00018648426649171216,0.47991115512956267,0.6582945862002606,2.998466050983272e-05,0.9607416878681279,0.7499999999999999,0.35537190082644626,0.16918314532549306,0.4884910485933504,0.27647058823529413,0.21293345829428298,0.3696924098539857,0.4054492547037775,0.331375771987757,0.3088453441516984,0.3609002445575042,0.4219247612729059,0.33758872774140525,0.3169922529211658,0.4566902479851755,0.5258057951028823,0.47624411319389776,0.464295299071564,0.4600487214904754,0.5498255000549586,0.4535565171546446,0.4958435407864238,0.5843733267259503,0.26381909547738697,4.3946644522147456e-06,0.26764705882352935,0.3513513513513514,0.8951551557363123,0.7466182602814762,0.935043240643433,0.3493462350366722,0.6532453144299339,0.3348836244012836,0.2445941027902332,0.2728129215130741,0.43625907275067066,0.4138894948576764,0.3021573060284102,0.40790594253752716,0.5217645901549047,0.4571644593620774,0.5049987388938472,2.396232644763467e-06,0.30621957014060874,2.3727621446902784e-06,0.33112153445848774,2.5644675978184234e-06,0.3171573486709068
4,7,3,0.0,0.5499265361302821,0.260636880864942,0.25,0.42738547366801904,0.04849194853852968,1.2531975305851708e-07,6.619495460769386e-07,0.00038023087955468924,0.6531560323246711,0.8100910981608008,0.00015033843953999207,0.991778887216049,0.5789473684210524,0.384297520661157,0.10822823566646712,0.31457800511508954,0.2735294117647059,0.12451197543545539,0.2977845840056621,0.32192788014921003,0.4214143799890147,0.4876286478798795,0.2868177500868787,0.30348540950355374,0.4327584354380013,0.4960118251773659,0.3871354072597757,0.4402159596657637,0.5221036847783844,0.5787901144160414,0.38791859395552347,0.43654306740167637,0.49955273348464835,0.608019721358849,0.5324595861657679,0.2889447236180905,2.555538896756358e-06,0.2764705882352942,0.43243243243243257,0.7590338229244783,0.6445914054538893,0.8172925572524115,0.46621759485300857,0.7448913980376315,0.38388129544441374,0.30060584597313444,0.3151609084366458,0.3772778251793982,0.3287677675070997,0.30850988861282935,0.32597026782765415,0.40654792874155765,0.6217570529478796,0.6526006747962935,2.6946572469847625e-06,0.3754403999702477,3.164299158730148e-06,0.42697301776003177,5.766746366097393e-06,0.40569669202659636
4,7,4,0.0,0.9047347963359533,0.826149603633421,0.25,0.3669399651708527,0.04849162977515388,1.7890886095266928e-07,9.00029223480465e-07,0.0003614404764362001,0.742720094787742,0.853140501766945,7.1394316721773e-05,0.999582895267752,0.6754385964912278,0.2892561983471073,0.18799925691993313,0.45780051150895146,0.20588235294117646,0.2691452052655935,0.1503420876552426,0.26522675936334517,0.2674842589526706,0.30953713086476753,0.1484093116801282,0.2512888644659002,0.276340537409547,0.2848808323474336,0.3394857309640641,0.4771466939419721,0.49330644331773627,0.5337380773081872,0.34588468258422955,0.4819652268901112,0.4690460345911557,0.5399667722753485,0.5843733267259503,0.3040201005025125,4.174494995011012e-06,0.24411764705882355,0.5135135135135137,0.9023107035395596,0.6606209101500018,0.9044184023733199,0.5557800146299414,0.9311721334639804,0.18643808106904958,0.3321455421843249,0.3484304060643948,0.6321228258294616,0.4127464989275347,0.6346866342614237,0.3900174237029501,0.4848924416200906,0.7252626881060177,0.6774899271873728,1.928491467385126e-07,0.18252499739854036,2.2090559700189794e-07,0.23899749931409991,8.567170120508797e-07,0.17978869686816157
4,7,5,0.0,0.6299743790561572,0.30747896135706343,0.75,0.553081970033836,0.04849207777799369,5.279490583151976e-08,6.50509938381064e-07,0.0009043690251264125,0.7164152679686068,0.8521178094937856,2.3440290682638173e-05,0.9984937284833147,0.7412280701754383,0.28512396694214887,0.2136399423228329,0.5191815856777493,0.33529411764705885,0.18418752190030063,0.21857690390189893,0.3296642752716066,0.3865666212664239,0.4062951506618655,0.21784605568188403,0.285497097558961,0.34527637944171313,0.43842016810410983,0.35801001714339453,0.48805883962077085,0.5392197624132284,0.5614369535760231,0.3694982390944525,0.4755441710378509,0.4833057861824819,0.6103788738302263,0.5693745472833072,0.2763819095477387,3.4850226542315944e-06,0.2588235294117647,0.2702702702702704,0.8776904420728627,0.7079503887992225,0.8962785815660343,0.46999757874653997,0.7928341006360138,0.30638880691505765,0.3456950154271994,0.3520251593469619,0.42552446514739983,0.5683530481861833,0.4649841009151302,0.5798794410737858,0.4169086993266782,0.690836400783097,0.7298627505997032,2.5316352704744163e-07,0.34562532437184834,2.177457587635692e-06,0.39813456799559405,2.7242060748976875e-06,0.2938043409002689
4,7,6,0.0,0.5553643289592539,0.22029269896897272,0.25,0.21772810272990556,0.048491158500696935,6.17319625880702e-08,1.664117436420344e-07,0.00018807436001397074,0.5963719976678783,0.7604102455953479,4.2815091810956816e-05,0.9986619172392465,0.7631578947368418,0.6198347107438016,0.08050034057836399,0.5907928388746801,0.2705882352941177,0.2720015628191126,0.7485061993886094,0.7142476679505804,0.6352726465226404,0.45397738066491,0.7315559941929867,0.7734459234496385,0.5922370636601244,0.4011504514908402,0.7100729166157314,0.7497805926461094,0.7358921595227327,0.6344811640131125,0.7052660420127805,0.7899852739428845,0.6600181223568262,0.6175214947085516,0.4889679291957394,0.2487437185929648,2.075682927784823e-06,0.24117647058823538,0.4054054054054054,0.70089050308247,0.6963982404227762,0.8984145590787238,0.38074789795195724,0.775150094044352,0.14105399093458898,0.29645733870425306,0.314586251080917,0.3762627020350247,0.7910818533060405,0.2896850196214667,0.743734200983833,0.7351645746845477,0.3715395976089828,0.41335955234709865,6.665013563511756e-08,0.21541667119546884,8.240075705346275e-08,0.1713176066198484,4.509052927488523e-07,0.128664556242495
4,7,7,0.0,0.5517101378825331,0.21264102821046757,0.75,0.2403034365120856,0.048491250641958264,1.9198209448993948e-07,3.448953509160542e-07,0.00012078025103079711,0.5267962277017941,0.7384416747713717,0.00023257048547966396,0.9929830258935985,0.7807017543859648,0.19008264462809926,0.33754107496886065,0.4910485933503835,0.2852941176470589,0.20694088767151173,0.206632883829139,0.27743951283041984,0.32895515907428696,0.30188896977620816,0.1972162247349287,0.2817597656398198,0.3032923898329269,0.2656959946160853,0.31915685564650714,0.41344089394392475,0.45297951998686664,0.43359944137717116,0.31734359779661747,0.42451190483941353,0.4014587198800272,0.4229231395595294,0.7198989602184886,0.28391959798994976,3.3098289875701826e-06,0.2647058823529412,0.5135135135135137,0.8208942164810499,0.6405942780691496,0.7629106012638285,0.5082941678022697,0.7354860158060605,0.302474662115611,0.44859085963982115,0.45195173149207846,0.2681134606458028,0.5723194393968998,0.2497592022235281,0.6266111127013687,0.35929823110853765,0.7464074406258091,0.7341092355927265,4.055782834295184e-07,0.352936027125336,1.7613919048715982e-06,0.44141747906053924,3.3530181058838067e-06,0.33153186937206
4,7,8,0.0,0.5867961165625796,0.243513446946163,0.75,0.4563053662283426,0.04849185437940914,3.8588672846640314e-07,6.71707202450251e-07,0.00011653498343983673,0.8575033674679473,0.9150308343717558,1.0980398372252622e-05,0.9995289388122741,0.6359649122807017,0.2975206611570248,0.16906779751495232,0.4629156010230178,0.08529411764705883,0.5767654972162285,0.14954592208490156,0.3267756318762379,0.288297245679935,0.22226129620060248,0.15727345553159014,0.35426908934092716,0.33206551911058374,0.26668799908796637,0.3443878655907201,0.5197369333997871,0.5141122532693065,0.4864687087472672,0.36873185880917947,0.558987547534078,0.5227180782392329,0.5558645353948325,0.7329861723402973,0.2914572864321608,2.555538896756358e-06,0.2205882352941177,0.6216216216216218,0.8728759800063911,0.7953417849444513,0.9729644853515227,0.4406370290014459,0.779006925124661,0.08547885643663922,0.09741453846917958,0.09610851551978339,0.2751849455219987,0.4953937112782035,0.24277432804719057,0.49274536388434736,0.7122903859923148,0.7467747997285018,0.7053569930224443,8.441682812281072e-08,0.05830648456220475,2.2379089569075276e-07,0.1331171811177544,6.567381475629197e-07,0.09198646356541873
4,7,9,0.0,0.5686926353493479,0.22513420234453174,0.5,0.527349695769128,0.048491670910219616,1.4376801015757386e-06,6.830159238365746e-07,2.229579944145882e-05,0.8105509417054491,0.8351553542023151,7.103030729868948e-05,0.9993044377216809,0.6447368421052629,0.3925619834710744,0.12234813301133195,0.6368286445012787,0.2705882352941177,0.2962962962962964,0.16770327287982656,0.2546163296906417,0.27143869775968427,0.2757688324092701,0.16916374464954684,0.2502534284969255,0.28911739910453665,0.31099093820053486,0.3416279151553594,0.4601922299798871,0.48316701194097345,0.4979584001883276,0.35548415135140754,0.47718139296974066,0.4722680236781381,0.5513142679263405,0.6768317785761793,0.29396984924623104,3.4850226542315944e-06,0.2588235294117647,0.2702702702702704,0.8416187005246648,0.7296601985523798,0.9289468932249514,0.3798478820640518,0.8176569515609209,0.20792379843628767,0.22414622751594182,0.23728761525102704,0.2484720097316148,0.4394002325904034,0.17805949215555003,0.4360704999836338,0.5982408689779286,0.5460168748454176,0.5841911203359229,7.665471761761808e-08,0.2413206991882357,1.0119650849711586e-06,0.2470774051842527,2.094867681973702e-06,0.2063762286407011
4,7,10,0.0,0.5176577090250661,0.1645007301097141,0.5,0.32337325628481306,0.0484911479392811,4.5474296134644537e-07,3.9339995389263525e-07,5.1370339926932e-05,0.5800077154924661,0.8220008739600084,5.5259167389231633e-05,0.9950311573023161,0.7105263157894735,0.28512396694214864,0.20308201303928597,0.38618925831202033,0.31176470588235294,0.1381592651838809,0.1617680888640466,0.2207283656851745,0.23723211921465992,0.32130456399353613,0.1593976250592353,0.24424243526300515,0.2807764206579467,0.3418042073689547,0.356743593991394,0.46296363266591056,0.4890290445884081,0.5559657804197674,0.36148192208156715,0.488702607593124,0.48333047830898895,0.5873285130886902,0.5515269507126723,0.25376884422110546,5.825130723736648e-06,0.31764705882352934,0.3783783783783786,0.7371039563187586,0.6680823845380828,0.8831440292786146,0.5728470441855402,0.6202891584841389,0.18924739074144703,0.2287988452435019,0.24770372625014336,0.3826725118023894,0.47094485777255735,0.3519228606797379,0.46687704687804343,0.6119804187200824,0.5844594126994233,0.5437743927223957,5.724169560805092e-07,0.19626234655127986,7.49458526133335e-07,0.22665650865002196,2.149596584726725e-06,0.17366438959014868
4,7,11,0.0,0.6549263398950589,0.38361442898810444,0.5,0.49426763592955925,0.04849129134042995,3.708470419480815e-07,4.776530830915912e-07,8.285549396522494e-05,0.756330941294287,0.8981991009360785,0.010089377497115803,0.9975257357168319,0.6798245614035084,0.5867768595041322,0.07260176233033692,0.6982097186700766,0.3205882352941175,0.2756403740110286,0.41502218201094604,0.43971425572860773,0.49591542826044854,0.4879489286399836,0.40049001996690115,0.41469629723374407,0.4821819446043338,0.4874910457183705,0.5063619124431826,0.5855049055837078,0.6448936839324194,0.6521204423317273,0.5020852469433879,0.57743311210945,0.5910105915614106,0.6646731357420603,0.566242534298721,0.2663316582914573,5.679682431395465e-06,0.25588235294117656,0.5135135135135137,0.8820038646765015,0.6313135057048194,0.870136259186375,0.42428996735425434,0.8334276123831488,0.29991668415222417,0.42321437566099385,0.4459297823867099,0.8334958557335231,0.7230615079934191,0.7489982050146073,0.6661898454585079,0.5357655198413971,0.3280296079122549,0.37991267411007734,7.312798688419787e-07,0.3858774430376839,7.310632050066175e-07,0.33203674920293397,2.0700105383044994e-06,0.2508048742060461
4,7,12,0.0,0.8732089490607696,0.7698563094157891,0.5,0.44274883964139433,0.048491662109338786,7.004560767735787e-07,1.2756948305819324e-06,0.00012248752025298951,0.6213388914866376,0.7954318964374169,5.71382651201857e-05,0.9990433716630416,0.5745614035087717,0.3925619834710744,0.10391974735277727,0.5115089514066495,0.5529411764705883,0.09296684389411483,0.33746959797836557,0.5263453556485771,0.5082339734737462,0.5516888134663934,0.3254009182228359,0.4578627239519908,0.49500425987478097,0.5425318314634455,0.4204344272058328,0.6033403559579423,0.5972580967233654,0.6340327689278715,0.4209162175472434,0.5601215846012911,0.5507008215175018,0.6481559209463139,0.5909477060441122,0.3241206030150752,2.8345290459928128e-06,0.3088235294117647,0.32432432432432445,0.8532122041695217,0.6503491236587857,0.8548536439315777,0.5145948744420317,0.8602261389195207,0.400307772520312,0.37080496768329296,0.37935017072225885,0.3957593823899551,0.6227407590544893,0.3015607511638749,0.6180336965132187,0.49759591829653005,0.3414983643401309,0.3765943167757312,7.769857962136811e-07,0.3147496523438048,8.400320333938211e-07,0.34917557108005187,2.899515889932907e-06,0.3187136341049546
4,7,13,0.0,0.6578654861194564,0.3838042777224317,0.5,0.27812630410404204,0.04849123462654632,2.0404423427801813e-07,4.1565702873381987e-07,0.00013867159713025587,0.5336235571487086,0.8011381300301698,0.0007558474086407246,0.9964420583661892,0.7412280701754383,0.21900826446280997,0.27929429248942744,0.49616368286445006,0.3441176470588235,0.16878446415727646,0.3295388806837608,0.3248814002074148,0.2780584181581511,0.3039371995034146,0.3190513565179574,0.3413775038708852,0.2891808293923717,0.2924064786332689,0.4621592139112197,0.5324795768766131,0.5272258185549861,0.5587633774290488,0.4590373757379293,0.5484132550015878,0.49436379847448303,0.565017990665619,0.60090814467269,0.2763819095477387,2.8345290459928128e-06,0.2588235294117647,0.48648648648648674,0.6913949289643831,0.7619410522675851,0.8736506315279005,0.34737369141371705,0.7527597572432105,0.13361124540752944,0.263670934571149,0.2881704280099424,0.294079683870682,0.57606747403541,0.23708812448344946,0.5475686663128372,0.6677206694201148,0.5577956350269496,0.5870603386295945,1.777921127515347e-07,0.10531340514639978,9.158292254060852e-07,0.15192399563712006,1.95974561392565e-06,0.1284519914347504
4,7,14,0.0,0.6421179181287479,0.386874603809446,0.25,0.27603108662192977,0.0484913029678961,2.855323728615838e-07,4.137077087616432e-07,9.485586023764575e-05,0.4621912626160992,0.7102393117978624,8.23134240013387e-05,0.998435285367296,0.7105263157894735,0.22727272727272718,0.25677662482418195,0.6982097186700766,0.20294117647058818,0.43423639415008386,0.23630095723728703,0.3514791504436966,0.2624059083547914,0.27748060610853453,0.23300272035553768,0.3442738043470767,0.2590245733567648,0.277115535395634,0.39707943048603866,0.5339059402298016,0.4968307924140256,0.5204304527723638,0.4015915214764092,0.5408670398791255,0.4642500671800049,0.5413424784049641,0.5425219188358634,0.2864321608040201,4.281789256434422e-06,0.25294117647058817,0.2432432432432433,0.8509045651454229,0.6739127243174949,0.905969804291554,0.5700382563341422,0.6994748512172426,0.18240575777227036,0.1754962574699015,0.1807379364488726,0.5519035971434496,0.6922684989175043,0.4911707654080523,0.6635375008730989,0.6385098066029298,0.6016963819041105,0.5375700575808828,7.15322610671708e-08,0.13749987535140154,5.029313758909657e-07,0.16887741473131096,1.2050010147213944e-06,0.172979309183872
4,7,15,0.0,0.6247895128151995,0.29961807979138877,0.5,0.4558567028469479,0.04849179900195523,2.298728550857651e-07,8.524677289066275e-07,0.00026301338172505476,0.6694589648181992,0.8587889322669612,2.530971530399232e-05,0.990048908269753,0.6798245614035084,0.12396694214876033,0.4160505294445476,0.3989769820971867,0.24705882352941172,0.18934548070007193,0.12734273209971209,0.26752538163267453,0.3953430023576614,0.45626859185472,0.12340042543517324,0.30088821385979986,0.37096242338656,0.4175622682140007,0.2830701548001676,0.43438762144721577,0.5350852725494156,0.5872095289378221,0.28685092134183554,0.4687801076005951,0.48376624207144986,0.5782710298572385,0.5584497575322358,0.29396984924623104,4.3946644522147456e-06,0.32647058823529407,0.21621621621621634,0.8426064504324488,0.8190699770831884,0.8958857527326205,0.2151614811247478,0.7497506359489907,0.2797768111044936,0.36351466995378057,0.35682307224816223,0.33012678594577416,0.6674593028463252,0.3266953798955077,0.6689394614274986,0.5163398285980384,0.536754713105877,0.5699809430295631,1.953016890621812e-06,0.2619007262105152,1.919882917874047e-06,0.31877926036984633,9.7409332717383e-06,0.394293774969039
4,7,16,0.0,0.9410202428516374,0.8958736406141945,0.25,0.42818545157986176,0.04849184636142458,6.788375333854555e-07,1.1714995523161044e-06,0.00011538375402730277,0.8501670097863171,0.8210769698443919,0.00024824267030070174,0.9991415029529048,0.6842105263157894,0.5206611570247934,0.08915906788247212,0.588235294117647,0.35294117647058826,0.20229314454144162,0.2712575860130978,0.48983305031413255,0.3777146968294758,0.44010523833825266,0.26277884623323644,0.5084847535436307,0.3342747967463282,0.45254420369217047,0.38261916451597144,0.5874420172240307,0.51259530019487,0.5660824584402786,0.38462801749156195,0.61115042813635,0.44890607358608486,0.5965165770407732,0.702845942188348,0.3391959798994974,3.0641486878034494e-06,0.25588235294117656,0.5405405405405407,0.7446661556888451,0.5349626949050457,0.7134897091991808,0.600122474634966,0.9170259284584747,0.49373440052039086,0.4229222803192598,0.4375168035579884,0.559955268464542,0.5498763136376718,0.4664314491458051,0.5618446891873835,0.45006433645170685,0.23896481186197271,0.27867218072214195,5.362406237589948e-07,0.5657817104380336,5.482524218167023e-07,0.474378839052135,3.256047518967335e-06,0.41062045115649987
4,7,17,0.0,0.48675953497769286,0.14821096814651505,0.5,0.37243444214762944,0.048491309711385586,1.28459522601933e-07,4.894235317455437e-07,0.00027068615515482954,0.6563226587841552,0.7965624276385819,5.423922790157353e-05,0.9973652510368273,0.7149122807017543,0.3925619834710744,0.14077651866988666,0.49360613810741677,0.20294117647058818,0.29704260510245806,0.27900190278558007,0.28151825857155777,0.3012675848296006,0.2846341175012971,0.27445062394637876,0.2475460189425219,0.3351858718960213,0.2957716185529173,0.3923117348093792,0.4416848298302965,0.46036872280959384,0.454403859872611,0.3994361237764432,0.433165181216763,0.4601300762154141,0.4903998994790436,0.6733145911158676,0.271356783919598,2.6914980001983746e-06,0.21764705882352936,0.5945945945945946,0.8443689983876069,0.79395555503383,0.9095742965366711,0.30324856184504606,0.7717559796525322,0.26654611446501997,0.40613850964233333,0.4172122088718282,0.4159383901731427,0.7558878433224674,0.47218142229744914,0.8021824083970495,0.5474970211232055,0.48221699517128547,0.4983207199634332,1.0630226547332217e-07,0.22721104376613424,1.1786605758444303e-07,0.2486240689984674,5.045578123384328e-06,0.2745016410086581
4,7,18,0.0,0.793457650514112,0.6411928507402719,0.25,0.3876951140523247,0.04849154216724544,4.459275492927204e-08,1.365911942393244e-06,0.002266765888740418,0.7016293273586864,0.9435866139562997,0.00033384558331706944,0.9988707104515632,0.7192982456140347,0.2892561983471073,0.20290456884964647,0.33503836317135544,0.19705882352941181,0.19679196286464487,0.310542709926659,0.433547057241673,0.436050164025104,0.37963685771091715,0.30288958265770377,0.4476919027941193,0.42805037396179946,0.38177929356286083,0.41584575182396605,0.5507246894417201,0.5642159928341643,0.527118855659219,0.4193515031285716,0.571985195596118,0.5242664305408018,0.5516203881013169,0.5872467028131017,0.33165829145728637,2.9849998827601282e-06,0.3323529411764705,0.3513513513513514,0.833822032193528,0.6535065268483349,0.8547990697875889,0.5164029503989105,0.7538315384491712,0.2724337202498951,0.3388315009895624,0.331644014008736,0.371190508405441,0.428335394750813,0.26821308482766254,0.4502497056953476,0.5869040350512144,0.4692531831012018,0.49302904373684064,1.3157694276023766e-07,0.39269155234882,1.5215891854183446e-07,0.3335978912227026,2.4542967376742288e-06,0.26440198788505015
4,7,19,0.0,0.6557140648989568,0.36471353537044426,0.75,0.4493144581686147,0.04849131139053317,3.3565025154564165e-08,3.0043016661981336e-07,0.000653932724439934,0.7162704252884458,0.8394943719152944,5.707985441345062e-05,0.9975760889484281,0.6710526315789471,0.4876033057851238,0.09559752995716116,0.7289002557544755,0.43235294117647055,0.2078035162449456,0.23788754432502773,0.3883490541585052,0.4026556736796917,0.4434376237882349,0.23484979916124893,0.4094280943241952,0.4214696309230619,0.4307008003123349,0.39570822955888535,0.5533956782664948,0.5832575578339595,0.6220235556722071,0.4008364168403299,0.5768179583939814,0.5573836547180151,0.6325583928911103,0.8023038656369199,0.271356783919598,2.1866822185763613e-06,0.2205882352941177,0.5135135135135137,0.8328504800869915,0.6072630078248404,0.8930141264713902,0.5048283330251491,0.8085836225184638,0.23559747113335666,0.30664054996888335,0.30891287815295754,0.44423291001783005,0.45596974260924994,0.36233262309303726,0.45655290759825845,0.5776841724734725,0.5887730128572376,0.5768089260325773,9.031073783108347e-08,0.251014247067763,2.827704835595118e-06,0.25174232066373803,2.6972247291937114e-06,0.19850692431736855
5,6,0,0.0,0.31770380072267185,0.03519447893616695,0.25,0.9999999999999991,0.048491101057215345,9.425346572300694e-09,1.3145296878348511e-08,9.44492810676606e-05,0.9999999999999992,0.9999999999999996,2.2367204767931033e-05,0.9999999999999987,0.1359649122807018,0.07024793388429759,0.12069245773732122,0.08184143222506401,0.0705882352941177,0.11354591225125871,0.0,0.04503285984766031,0.09892286354500347,0.13160487551892125,0.0,0.044472381648557824,0.047060100557940174,0.14569656376492013,0.02538634496727099,0.07819331466779789,0.09010777925802582,0.11649826786045214,0.042887148175578704,0.10070947001278996,0.04642732665379101,0.17573315960690905,0.6875122392821778,0.042713567839196,5.423802353434224e-07,0.14117647058823532,0.11946729338033679,0.8392292664494408,0.6578518951679486,0.9297905799320507,0.4638193830735576,0.7109054923053566,0.7751910558315547,0.6120169114402574,0.5852883246007379,0.31588446562657757,0.3704993694712554,0.21236686732661747,0.3893795754379864,0.27166620776360706,0.2536725658553385,0.2947511939303622,4.388946628716737e-08,0.4245706626031045,5.977490111500732e-08,0.5272327516925746,1.2118974658519608e-07,0.540338569525439
5,6,1,0.0,0.30597195884186,0.023374804671844173,0.0,0.9999999999999932,0.04849110105721604,9.425351677971333e-09,1.3145296917442956e-08,9.444922314880675e-05,0.9999999999999933,0.9999999999999944,4.0092666902028694e-06,0.9999999999999968,0.17543859649122792,0.07024793388429759,0.15632546906929223,0.12276214833759586,0.0882352941176471,0.1414320411120261,0.23688602349260846,0.2540279679738667,0.30112513585839085,0.3580901443945229,0.232320712338536,0.2560160452578994,0.30241047562852386,0.3460345795144581,0.32423775886840583,0.36690306437895104,0.3975327989278378,0.4475281844330815,0.3348010563035452,0.38692941039291034,0.38250099990312214,0.46950973879910335,0.6709614633275442,0.042713567839196,4.7103231938270764e-07,0.11470588235294121,0.4054054054054054,0.7923924372928942,0.6379504919737609,0.8560920968608845,0.42342421828207827,0.6778111217639655,0.441590616767066,0.5738706260178328,0.6013608871385958,0.30359773407260854,0.3654999109700746,0.25778361718935333,0.350208050618422,0.4270741374700855,0.3084720699758152,0.265249978353713,3.843686681879911e-08,0.47886782566950503,5.477283772413939e-08,0.4135172772477372,1.1185626009689309e-07,0.48603137793452883
5,6,2,0.0,0.33156062636103034,0.02947187052471492,0.0,0.9999999999999979,0.04849110105721453,9.425350147212186e-09,1.3145296694076655e-08,9.444923884350601e-05,0.9999999999999978,0.999999999999998,0.0008926688921133308,0.999999999999999,0.1359649122807018,0.10330578512396704,0.08347575701281813,0.1406649616368286,0.09117647058823533,0.15882716017894583,0.30759209004705457,0.34155576956091843,0.2490012237180324,0.31469051217260535,0.2989205128055202,0.30530398970243094,0.26227497635700336,0.3246362382854671,0.36877866627001626,0.41409196387398617,0.309747101475081,0.36875770580934686,0.37600179804636535,0.39765450709237926,0.31082020586043185,0.41188416554489893,0.553828480714939,0.04020100502512573,6.237833957377391e-07,0.1264705882352941,0.16216216216216217,0.7394429711638234,0.5322251044389428,0.8352788078303854,0.6813095661640962,0.7349939663075217,0.5607533368502825,0.39930287944554155,0.4128579570340103,0.38656801371642424,0.6217602021169764,0.31686935941034033,0.6149279698024759,0.3497806093958966,0.412207733146396,0.422595172957422,4.089681793962104e-08,0.40677849907218666,5.982388923042223e-08,0.5256759366854913,8.554353749006905e-08,0.5102320279861452
5,6,3,0.0,0.3068411231876168,0.021511715992819348,0.25,0.9999999999999943,0.04849110105721569,9.425350346362773e-09,1.3145296456753907e-08,9.444923469939687e-05,0.9999999999999963,0.999999999999995,4.472651405302918e-05,0.9999999999999978,0.267543859649123,0.15702479338842978,0.11867549483173793,0.21994884910485932,0.09117647058823533,0.254972275641843,0.17713168051061368,0.21794923000872563,0.3137052876344556,0.3075607963648438,0.1761092184507029,0.26196525028942763,0.3123150267785817,0.3202089547363804,0.2364273470912383,0.2883214364291099,0.3592377164879389,0.34639120291302816,0.25783145105405925,0.35601520634500994,0.35367073987612807,0.4045755714697307,0.6871737922695169,0.04522613065326625,4.84449880793188e-07,0.13235294117647053,0.16216216216216217,0.8693804520511935,0.609775979140585,0.8491792906619242,0.6200099220150119,0.6906588058174288,0.6233540214463914,0.4270460040849564,0.4737984131348927,0.35136755016526144,0.3537349447996311,0.2651306474913619,0.366834765877619,0.3322933391427334,0.289005895626819,0.3089253133950509,2.0527336381915718e-08,0.4024386659571172,5.196569780505524e-08,0.4641116502476524,1.1106755110792837e-07,0.5182842123819387
5,6,4,0.0,0.28444861816504835,0.01697519068226517,0.0,0.9999999999999971,0.04849110105721551,9.4253494670605e-09,1.3145296745315556e-08,9.444924700463028e-05,0.9999999999999978,0.9999999999999969,1.5998752253258862e-05,0.9999999999999982,0.3728070175438596,0.1983471074380167,0.13772340318875703,0.08184143222506401,0.0882352941176471,0.09072998863790355,0.18257590376168403,0.22893413912015514,0.3295199612344472,0.29464727948170877,0.17492043593709022,0.23752822604886598,0.30644579475284894,0.2853806634834178,0.2392193808094651,0.29534186312094224,0.3718194106636531,0.32955609387581597,0.24288288293129479,0.31555728206373984,0.3301427744310915,0.34924888916530117,0.6527502231729632,0.04522613065326625,4.0785936960965666e-07,0.11764705882352937,0.32432432432432445,0.7740887464118958,0.5582735323384003,0.8573923811810622,0.6190535638178458,0.6839321714870292,0.6971742815867977,0.5643709118893645,0.5579022569835848,0.7340591348699973,0.5010356581967756,0.6801661892317832,0.5069344532102201,0.18241311828592188,0.512635989806668,0.4164849977186539,4.511075080079361e-08,0.3728248678233099,8.480545989669136e-08,0.6717578851924437,1.1706735550808693e-07,0.5284217367876309
