fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,17,0.0,0.5552593330637179,0.1889079494713966,0.6666666666666667,0.4426286368044694,0.1129848988950712,4.909034365970812e-09,4.378327867409938e-07,0.028500469949330982,0.6680265077029025,0.8066090397200552,0.0003879029912953008,0.8915662650602412,0.1760563380281689,0.39518277736331686,0.4931506849315068,0.2214765100671141,0.25991411972720385,0.0,0.3406620777926709,0.2872125007918433,0.21511724096746832,0.0,0.24676267058360896,0.2665166540398858,0.2157981523114187,0.5641647036115831,0.3945129000769015,0.3804966730755859,0.33216264483319985,0.5598553945769054,0.2688337850619522,0.3320984825866294,0.35729654618315737,0.45854001416204104,0.2984693877551021,2.0889333750450516e-06,0.23705722070844695,0.6153846153846153,0.8111201014598689,0.8144233815275435,0.8951491442517792,0.2160725861178659,0.7403792751783436,0.24023665847625053,0.37814029766966106,0.3857707435599975,0.42877029516254217,0.4323660389774789,0.4158524879528158,0.410232553386269,0.632612290044138,0.44819353645833265,0.41073100327826945,4.703290613039803e-06,0.2262028006569313,4.507850783565461e-06,0.3119596740253952,2.9937311235582207e-06,0.4029613377057796
4,7,18,0.0,0.8210432931287672,0.6631569499224832,0.3333333333333333,0.39981757918627886,0.11298484900432818,3.055205782966719e-07,1.6643044175030096e-06,0.0017001932705120837,0.7524706563735755,0.9557024562561849,0.004777279067626265,0.5783132530120483,0.14084507042253525,0.30706749288226437,0.3424657534246575,0.20134228187919467,0.19461242440901594,0.0,0.34460930502818815,0.3982053690930009,0.33709661939218916,0.0,0.30366619915990817,0.4518346036485349,0.32682276865427945,0.6482999717815416,0.41395614908346484,0.4947759925410442,0.4567422000285753,0.6093774241981615,0.3216135092253762,0.4938635313994715,0.4614512522895125,0.48509975515248405,0.3443877551020409,2.502798882284937e-06,0.35422343324250677,0.5384615384615384,0.8858603702711768,0.6229240740153004,0.8429473436813699,0.5950237902888678,0.7563311580167311,0.2437602801793629,0.31640911751995127,0.309487156300877,0.35707240065283574,0.5796316753283517,0.3369013057270136,0.5723380944817624,0.7002855126449317,0.37074371345533413,0.38149590405077644,2.4940957383348584e-06,0.2503372081372185,2.837302779851888e-06,0.2418385822876083,9.379756331826777e-06,0.354420944967878
4,7,19,0.0,0.7705490609908128,0.539221909165209,0.6666666666666667,0.4892829020676612,0.11298482775961396,5.731842725510186e-07,2.857414453855645e-07,0.00011336014691058741,0.8281261105428828,0.889003893268212,0.00041255774042445154,0.855421686746988,0.24647887323943665,0.2850132228250498,0.5068493150684932,0.2348993288590604,0.25233644859813087,0.0,0.3097382810708458,0.3516564821511054,0.31257998268502507,0.0,0.21936298319603909,0.32895035209426937,0.31480444463820284,0.8704481396394532,0.43444333091759396,0.5179303909461717,0.5010370346013646,0.8430083330728385,0.2944899431361386,0.45664744439958,0.5214211777654828,0.6543974640409003,0.2959183673469389,1.3768719654212983e-06,0.22070844686648494,0.34615384615384615,0.8542721725089949,0.6436179531070403,0.8948831386224843,0.4525832832221714,0.8014443218710929,0.07949725780864614,0.2227366315419692,0.2358502985743911,0.4043657656195697,0.6143395423974787,0.39611646503077397,0.626497647553764,0.5265597295117612,0.911985310767929,0.8625913062489214,6.105913392417409e-07,0.10752703516703402,9.334923294996565e-07,0.21864106047621462,9.365143530800769e-07,0.13255325238843796
5,6,0,0.0,0.3687000222900259,0.04261704505298441,0.3333333333333333,0.9999999999999989,0.1129846448174742,1.1752367494495399e-08,1.3204855548384939e-08,0.00032493647307791306,0.9999999999999987,0.9999999999999993,0.0001530799828372477,0.20481927710843376,0.11971830985915494,0.12895662368112548,0.136986301369863,0.13422818791946306,0.1121495327102804,0.0,0.1890389894339883,0.27509822051268834,0.155606632458,0.0,0.19395771080249066,0.2604715073448144,0.17032197330560844,0.21225957559600972,0.1676149091477281,0.25797947648217545,0.14745690148765023,0.23814363013397966,0.16478069128078277,0.22957447227249028,0.19486552626113318,0.5594535348597129,0.05357142857142849,2.491198850401278e-07,0.0980926430517711,0.46153846153846145,0.8349720176573884,0.6156321434559673,0.8646714998403158,0.5293418635971798,0.7869002894467741,0.6991932760254705,0.6588109908173552,0.6168272543890994,0.5052659369599456,0.4614097442880329,0.48051117282597117,0.4549181120189717,0.2697381602780713,0.30258367819367143,0.2885198955419745,8.966536612478507e-08,0.42101806134094666,1.0625330090056169e-07,0.6719301274802905,7.884566365555742e-08,0.6939581085372374
5,6,1,0.0,0.34893499147247703,0.019494359357025495,0.0,0.9999999999999916,0.11298464481747499,1.1752372360507103e-08,1.3204855138680314e-08,0.0003249363082069435,0.9999999999999925,0.9999999999999938,8.800677434859082e-05,0.21686746987951785,0.06338028169014086,0.21212330184125233,0.08904109589041097,0.0,0.5677570093457944,0.0,0.45644054103629905,0.4626043829926408,0.4387153512809734,0.0,0.3672698701962676,0.41385313857986683,0.4691897704320544,0.4139544849695116,0.47175183156961537,0.4989513349450687,0.48772707002177573,0.42050542843570815,0.35848153393792026,0.4256844232560839,0.5349935029241573,0.5770841118193748,0.05102040816326532,2.723732535740836e-07,0.08991825613079023,0.3846153846153846,0.6768338734104978,0.39234347530662994,0.5778661757523949,0.6438778831068728,0.6634691726090022,0.5265151586467167,0.6769690864950384,0.6735295622437736,0.5124486546378575,0.43292246829996783,0.5322959613016689,0.43921736573636694,0.3997659400082916,0.2629383034917659,0.2484647255123807,9.176662962156591e-08,0.6124560245163105,1.0597186229377655e-07,0.6046106215275731,6.815750279416286e-08,0.51446181817079
5,6,2,0.0,0.37292646706905486,0.019548601781485833,0.3333333333333333,0.9999999999999976,0.11298464481747374,1.1752372070050666e-08,1.3204855148365644e-08,0.00032493631764573524,0.9999999999999979,0.9999999999999987,0.0002524954478100439,0.2530120481927711,0.2605633802816901,0.07581086361860104,0.1232876712328767,0.17449664429530204,0.07476635514018697,0.0,0.24375810177189,0.30327357526212617,0.3719992069418986,0.0,0.2166653007025206,0.2810655825499042,0.3677960839343863,0.23848783137824392,0.2314471926701812,0.29601796589526985,0.38215007569490766,0.2327127875175985,0.18749164312344568,0.24939900055022113,0.39451332811991646,0.6494234594074011,0.04336734693877557,2.009805310812437e-07,0.07084468664850135,0.26923076923076905,0.7133032259838136,0.5497508683581667,0.7432707576605084,0.5751208887544974,0.7827749468494978,0.7392490818414469,0.4885464863156379,0.49601810905700816,0.2422892755062848,0.4120336006099835,0.08896028196258363,0.48981586546811023,0.2971297684371761,0.2636312284214765,0.28615577910419016,3.372440063350761e-08,0.5392325291815583,6.915320075224086e-08,0.6641884243383149,8.367950481038249e-08,0.7529314358463114
5,6,3,0.0,0.3458379049838396,0.015155344864272644,0.3333333333333333,0.999999999999994,0.11298464481747453,1.1752372294851154e-08,1.3204855189783275e-08,0.00032493631167343793,0.9999999999999966,0.9999999999999947,0.00018022255374794215,0.2530120481927711,0.3098591549295775,0.06213364595545136,0.08904109589041097,0.10738255033557047,0.09112149532710283,0.0,0.21531778192178488,0.36770784566603465,0.2885014677651515,0.0,0.1892075214475737,0.26138098968089696,0.2663947897164251,0.3009942495849618,0.21921948454184131,0.3801483225150388,0.3142732240307755,0.3217358620456847,0.17577768565921903,0.25581134134989314,0.3201156187317762,0.8818274768549768,0.05357142857142849,1.7712108447608432e-07,0.12534059945504086,0.6538461538461539,0.7240103796067566,0.6005055482725572,0.8029162154299256,0.4098027276656618,0.7405958251025795,0.6125695374510285,0.4626862828150169,0.4921662181148361,0.446288716388504,0.4135116223767733,0.4201773958433722,0.40865373047359055,0.21794705593873465,0.4716026183550906,0.4702339723579451,8.239016709901468e-08,0.4735133510132499,1.0721487553677054e-07,0.6633554850131904,8.846007091127776e-08,0.6526327086255382
5,6,4,0.0,0.32298921361042715,0.013556950036234468,0.3333333333333333,0.9999999999999964,0.11298464481747449,1.1752370965209062e-08,1.3204855159585585e-08,0.0003249363528509395,0.9999999999999978,0.9999999999999964,0.00023581528048602352,0.16867469879518074,0.15492957746478875,0.08558030480656509,0.0547945205479452,0.16778523489932884,0.02997099581050599,0.0,0.17484794180209065,0.08107948828741153,0.1114175315370719,0.0,0.1255273372634777,0.07016216903231146,0.08682317126165345,0.2945801062487412,0.17726300712973225,0.08680824514539964,0.13471943724241675,0.2983828982854404,0.10755487915332895,0.057706495377844336,0.1366355205623484,0.6173387509633455,0.05102040816326532,3.2475130868506937e-07,0.11171662125340598,0.423076923076923,0.7800639800600048,0.6507109652856227,0.8288020357888839,0.5514833598798949,0.7375036397447561,0.6927104517262758,0.7163948839701568,0.6771952026038068,0.6310720726462863,0.6729070482885593,0.6629196604612846,0.6628687845542587,0.34133142584290743,0.16029431284711443,0.13686080502656356,9.547542011717098e-08,0.5219158957109628,1.0718913361685377e-07,0.5340732862221358,7.981107686493779e-08,0.6678373908333776
5,6,5,0.0,0.3154748040324541,0.01666727663387459,0.3333333333333333,0.9999999999999947,0.11298464481747364,1.1752370643859324e-08,1.3204854345697765e-08,0.00032493634082296415,0.9999999999999948,0.999999999999996,0.002310769289388934,0.09638554216867473,0.06338028169014086,0.10868215985104478,0.06164383561643835,0.05369127516778523,0.12383177570093461,0.0,0.38881642239209446,0.410988144401162,0.319741279210885,0.0,0.29331146787177614,0.41395071245899273,0.29856560651038283,0.28740431995450577,0.3886755595594038,0.420848296838619,0.341661105052904,0.2705565779534145,0.2721888009727268,0.3955661920932436,0.3354032698655575,0.638920513740461,0.048469387755102136,3.0639953742376794e-07,0.1035422343324251,0.423076923076923,0.6620037098036812,0.5070362135459083,0.6637967249792753,0.5585327708248802,0.6963318823202993,0.6243160893425593,0.7873219749363529,0.7617350203362787,0.4445974990592214,0.22338268493347357,0.4213188337703319,0.21739020444852813,0.3155627962479455,0.2489802888001646,0.23830307760258335,1.0557522439034012e-07,0.44940740072696195,9.164372742441476e-08,0.5740495421378509,7.267986800211763e-08,0.6709844243206605
5,6,6,0.0,0.3478728043546547,0.021433387377705754,0.0,0.9999999999999951,0.11298464481747461,1.1752372032655183e-08,1.3204855104573215e-08,0.0003249363176336172,0.9999999999999956,0.9999999999999953,3.752425748764655e-05,0.21686746987951785,0.09859154929577466,0.15805179580091655,0.11643835616438356,0.14093959731543626,0.08971962616822433,0.0,0.44634074684361263,0.5998555426767083,0.4109649262464361,0.0,0.3866697412402009,0.6046330188698227,0.46443156427335036,0.2129551799764513,0.4364522249060253,0.6054561567137012,0.4168715190608868,0.19678229108237022,0.3630076525597382,0.5840460642189479,0.486082721971093,0.6278416966302856,0.05357142857142849,3.643682175729117e-07,0.10899182561307899,0.46153846153846145,0.8550530520747176,0.6340007856749841,0.6179907807827245,0.5174738793950875,0.6527218847213988,0.702997819063803,0.9022424840886591,0.9178453759399683,0.5424266693794475,0.6215149075114672,0.5448846224054764,0.646529657251438,0.15372317721467055,0.34508804391637743,0.33739721099273595,8.71906632497212e-08,0.6823550031636033,9.29034455557491e-08,0.7814996634062621,6.490829124972454e-08,0.7208693068603272
5,6,7,0.0,0.3682623388993463,0.029898118132561994,0.0,0.9999999999999947,0.11298464481747485,1.1752371397192269e-08,1.3204855005926584e-08,0.00032493633501830797,0.999999999999996,0.9999999999999949,3.5131534204875444e-05,0.2289156626506024,0.2183098591549296,0.08242402380737672,0.21232876712328763,0.14093959731543626,0.16822429906542058,0.0,0.344688968683221,0.26084478261997057,0.1829553115122452,0.0,0.22957422616199386,0.23147323103729442,0.17227588445653635,0.2969090265042693,0.34646260569059156,0.2704995201056606,0.20732953047742753,0.2582118864155871,0.20516141323271092,0.20591548122095044,0.20466620269678437,0.5928509846313457,0.048469387755102136,2.273866400110114e-07,0.12261580381471385,0.15384615384615385,0.8616459568674818,0.5463283279698912,0.7851081183298894,0.7471013505656059,0.6873374846247648,0.663951036997623,0.7222762776512943,0.6626476708320954,0.40403999878539043,0.3773064798338084,0.3433081540125503,0.38333876195230615,0.27211880973594216,0.36356650656030504,0.3262193541326632,3.9850955891743144e-08,0.34235480957292885,8.03884664024565e-08,0.5271275235004984,6.01554243392714e-08,0.6434865234051766
5,6,8,0.0,0.3965714281890039,0.051413455590880015,0.0,0.9999999999999933,0.11298464481747482,1.1752375545847113e-08,1.3204854887697513e-08,0.00032493620074991437,0.999999999999994,0.9999999999999951,0.00017947350824432774,0.4578313253012048,0.08450704225352113,0.3522860492379837,0.2328767123287671,0.14093959731543626,0.18504672897196267,0.0,0.3916702018338234,0.3784996743745336,0.33149564631039485,0.0,0.3052537615378583,0.3732047611171221,0.33700554445926617,0.38164819188237753,0.40690469809358387,0.41153403938934635,0.3793193283863776,0.358715843245907,0.2943876935964901,0.37424773464905164,0.3986167752559739,0.5986658745964903,0.05102040816326532,3.643682175729117e-07,0.13079019073569484,0.46153846153846145,0.8248214830220647,0.7196776304257382,0.8132069700089879,0.3064907623885797,0.6560168078218443,0.660319268438292,0.381587665543313,0.3797256847216435,0.3326441583855816,0.590004705109165,0.24494359520509418,0.6216449984559188,0.20459971684908118,0.5686825277044796,0.5652778394517417,4.448900187931653e-08,0.38237692520761934,5.248991785703177e-08,0.6826796602653575,5.285812623633143e-08,0.583532883612821
5,6,9,0.0,0.3601834177958324,0.03215214186034673,0.0,0.9999999999999933,0.11298464481747558,1.175237058144942e-08,1.320485548946231e-08,0.0003249363739622853,0.9999999999999951,0.9999999999999942,0.00024765390414224135,0.06024096385542169,0.0,0.19402110199296607,0.21232876712328763,0.16778523489932884,0.14115372220431838,0.0,0.13945094478062878,0.25496169938624874,0.09339771624169346,0.0,0.10907031756705426,0.13703101569943607,0.09313195700454785,0.2389860162727837,0.1243505793977634,0.2453056442831293,0.09315440814771969,0.24352994832784036,0.07769280924589789,0.10339570676841614,0.11864251376552182,0.7170747512936324,0.05357142857142849,3.0639953742376794e-07,0.10899182561307899,0.3076923076923075,0.7463225659929144,0.5675577801707785,0.8635889751781487,0.43917083599218404,0.6420173334620498,0.6567178645486237,0.7085618174102861,0.6762273566908501,0.46665892891223915,0.30226379078288196,0.46722924319804665,0.2873251944805236,0.30945912214353033,0.24926594353856263,0.22855020027468081,6.402827738996848e-08,0.35205535941791277,7.730042307594711e-08,0.4971971273024371,7.980051080345396e-08,0.7031755098083047
5,6,10,0.0,0.32130154167382025,0.012914443272930964,0.3333333333333333,0.9999999999999964,0.11298464481747451,1.1752367237194163e-08,1.320485485226439e-08,0.000324936462235983,0.9999999999999969,0.9999999999999976,0.0003705013015910785,0.1084337349397588,1.0000000000000002,-0.0093786635404455,0.03424657534246575,0.05369127516778523,0.07710280373831775,0.0,0.30537006250870746,0.26185263060114183,0.15124670372363447,0.0,0.24161235544404455,0.25518351833540986,0.13698005096934834,0.15907463999248028,0.2776029767946397,0.22639840471582917,0.12230772962333447,0.15325756290803105,0.20117261644819268,0.19804831405074452,0.12593005154813963,0.6517278140381357,0.048469387755102136,2.1384890978676024e-07,0.07629427792915534,0.34615384615384615,0.6384156522951004,0.49934113709784667,0.7445551245705289,0.48546133649438433,0.8355108272787645,0.8958223783053555,0.914612877599569,0.8683749502811535,0.8107971205626721,0.45484651526372244,0.7721292719282549,0.4300078758288405,0.1771763764744394,0.1563277544674378,0.14315157092661718,9.213025583704543e-08,0.54533414572733,1.3851022726457497e-07,0.6718074843116202,1.0395953497543462e-07,0.7952054857281997
5,6,11,0.0,0.3302337162508121,0.018451349949561723,0.3333333333333333,0.9999999999999971,0.11298464481747489,1.1752374922969175e-08,1.320485427735741e-08,0.00032493620379326455,0.999999999999999,0.9999999999999978,0.002560522115462188,0.1566265060240964,0.14788732394366197,0.08335691474309738,0.03424657534246575,0.08053691275167786,0.05081775700934581,0.0,0.4663286997871031,0.4472452790924501,0.38786725788895493,0.0,0.39842114359717884,0.36426053406698944,0.416165101518633,0.292496363786765,0.4666306488161269,0.4589772407889947,0.4115158961310429,0.2648505511005701,0.3790918830764975,0.34366899198406914,0.4513526561045961,0.6602123540060454,0.05357142857142849,3.2475130868506937e-07,0.11716621253405995,0.3846153846153846,0.6329953749858804,0.4669650365379132,0.688899573236623,0.5654999197851074,0.780513198312589,0.6491529794000414,0.8206959988024836,0.8087627626477043,0.5336745082571271,0.3919890642423659,0.5431949612168057,0.35968357396498385,0.20330572932725466,0.3836937705239937,0.36738458371229316,1.2035435768481194e-07,0.6590294201419795,1.1124934190384024e-07,0.7311907284258017,7.671759105566012e-08,0.6727311189951085
5,6,12,0.0,0.34384909195355123,0.01916119490592137,0.0,0.9999999999999951,0.11298464481747385,1.1752377721418333e-08,1.3204855417125527e-08,0.00032493614645564677,0.9999999999999962,0.9999999999999956,0.0008570403231377382,0.3132530120481928,0.05633802816901409,0.3149179366940212,0.1232876712328767,0.10738255033557047,0.12616822429906543,0.0,0.17529869647691132,0.20282730793842907,0.19558391569434375,0.0,0.13657004938780212,0.20565001730843005,0.18987713242756782,0.23965454084831705,0.16139913498162856,0.19066282825898484,0.19943827782889434,0.22165512294344936,0.10129560275501343,0.16701818778387723,0.20854763995384185,0.39873364711660164,0.05102040816326532,4.567390273676255e-07,0.13079019073569484,0.1923076923076923,0.9201366262094396,0.6376979157272813,0.8054761310266136,0.6167378345800831,0.5695111838835093,0.6354749243373438,0.791487634212253,0.7314122610714278,0.30910510544225,0.3882347066567693,0.2470782603022666,0.4144982844224401,0.2126561444673063,0.43350694500736736,0.4273188072401864,1.3088306481616327e-07,0.6285420486169868,1.351597462378704e-07,0.7539577523442507,8.674591623440749e-08,0.7088003882357653
5,6,13,0.0,0.3335118439527148,0.019386264554406576,0.0,0.9999999999999969,0.11298464481747499,1.175236888080033e-08,1.3204855569218576e-08,0.00032493642985535986,0.9999999999999972,0.9999999999999973,0.0001443346664538118,0.16867469879518074,0.09154929577464788,0.13331100318204658,0.1506849315068493,0.17449664429530204,0.09345794392523367,0.0,0.21358916626672594,0.25267004153183237,0.19099421774602598,0.0,0.21964855552097104,0.28726955445714275,0.14200343961769119,0.38400175949459747,0.24019520357043916,0.2912124754834988,0.24687533669324868,0.4257448556657055,0.22352368381529947,0.31095977841344935,0.24273945407291853,0.4759934303787139,0.048469387755102136,2.009805310812437e-07,0.05177111716621248,0.423076923076923,0.8803217882753668,0.5940145377761707,0.9206896899240375,0.5585142262791598,0.7556966079409675,0.7122213880093552,0.9134515675073951,0.8557723350167086,0.618966882508904,0.46544650513330227,0.672468270443932,0.4333349454771066,0.31142607474032125,0.1091883290550068,0.09220376799765101,5.879595171638258e-08,0.525395254845384,8.870969775413842e-08,0.5395273523568653,7.63289482800461e-08,0.4688328338823199
5,6,14,0.0,0.32586330266554947,0.020027358720775053,0.0,0.9999999999999956,0.11298464481747478,1.175236592015993e-08,1.32048554937108e-08,0.00032493652131777894,0.9999999999999969,0.9999999999999964,0.0005592321123808525,0.1084337349397588,0.06338028169014086,0.11902627405006551,0.0547945205479452,0.20805369127516776,0.02002670226969295,0.0,0.2466712896645334,0.22734400242160474,0.3498692502869095,0.0,0.13999524798150328,0.17002887790176288,0.35645367768895647,0.09018575456542277,0.19694427491130267,0.16426325066495606,0.32025552900216375,0.06608467510635041,0.07014210805399912,0.07313117760975008,0.3379991671693618,0.6135335203759924,0.04591836734693873,2.5661123186135033e-07,0.10081743869209808,0.34615384615384615,0.6912641043817612,0.5434396778012656,0.6935336299824308,0.44475864314486185,0.6686298306965318,0.7385960123026388,0.7941711027244192,0.819111816352319,0.6526157518547759,0.33617240676962273,0.5940792928537604,0.31584838886765565,0.2163076105987647,0.2525006484945785,0.22452965554934207,1.8297461074418432e-07,0.9643499465731756,1.6522788290532522e-07,0.9122837512258124,9.59698521336219e-08,0.9343673007496281
5,6,15,0.0,0.366289045889781,0.03595445411586266,0.0,0.9999999999999969,0.11298464481747426,1.1752374071220831e-08,1.3204854976127964e-08,0.000324936249739766,0.9999999999999981,0.9999999999999969,0.0001119549361613534,0.3253012048192771,0.11971830985915494,0.19929660023446666,0.06164383561643835,0.11409395973154361,0.05874499332443259,0.0,0.3912154772368749,0.34202708583728314,0.16846190905943748,0.0,0.3085373144360302,0.2909349244136701,0.13702644248603807,0.30715286137591025,0.3942984708052043,0.35582374338297446,0.19666132691020688,0.2735903081283808,0.28805538551664867,0.2712560035765818,0.17557176017709353,0.5800436843336714,0.048469387755102136,3.643682175729117e-07,0.10899182561307899,0.3076923076923075,0.6987413786461997,0.46355348005177266,0.7455947268019611,0.7025882524977822,0.8471429523950318,0.7739877178781575,0.44616321191214947,0.44351570648571936,0.360262316673846,0.32908985968048465,0.1816045150729504,0.4256041033836715,0.18112863448060001,0.4488383689070132,0.42317650172814,3.31948016981897e-08,0.3586817282885473,8.435917916987687e-08,0.684363463438018,7.020160633084065e-08,0.5874210486120605
5,6,16,0.0,0.3870898514062513,0.04147520486287173,0.0,0.9999999999999967,0.11298464481747467,1.1752366859904194e-08,1.3204854719393578e-08,0.00032493647053296096,0.9999999999999976,0.9999999999999969,0.0011551584075876753,0.3253012048192771,0.0704225352112676,0.28683079327862454,0.1506849315068493,0.13422818791946306,0.12383177570093461,0.0,0.28889648574112664,0.30794773296396416,0.19037835978759077,0.0,0.22462308788924631,0.26036486358126765,0.22924296156574892,0.3862997243659019,0.31137718701020967,0.3450178225376751,0.24712383276226535,0.42093987930898447,0.22728084179700989,0.28489418544583384,0.3192466877833729,0.5437022648041858,0.05102040816326532,4.966772598499379e-07,0.11716621253405995,0.3076923076923075,0.8491207608021335,0.6535759646858037,0.8390994086040491,0.5372534416069532,0.7019815920301637,0.6938164341806922,0.7288671355105723,0.6612863222519167,0.464896126102711,0.435204582355892,0.45112214442589377,0.4096603375965786,0.3157515556173125,0.24178431791249927,0.22428007686360657,5.746856339103156e-08,0.2901693636629916,7.053215804561244e-08,0.4711798905572944,6.856554592364821e-08,0.5015522768311652
5,6,17,0.0,0.3361123010177641,0.024124171593208926,0.3333333333333333,0.999999999999998,0.11298464481747433,1.1752370541519193e-08,1.3204855146794105e-08,0.00032493636588577844,0.9999999999999984,0.999999999999998,0.00016851929373941886,0.3614457831325301,0.2183098591549296,0.1320227252231942,0.1095890410958904,0.13422818791946306,0.08878504672897197,0.0,0.3007320349787086,0.6319143257881654,0.5386434786402675,0.0,0.24522904385108363,0.5663177538902017,0.5138963333459015,0.07367488717923698,0.2538670276288369,0.6267737965216368,0.5313009039912671,0.07192773327071,0.1926571153275402,0.5306416787616817,0.5168818876765602,0.6777077100055151,0.038265306122448994,3.4405765132217007e-07,0.11444141689373297,0.46153846153846145,0.5890828248234316,0.45203683577009857,0.43926807549839214,0.6084002114475846,0.7211067431072058,0.7503936169915059,0.6978592995872872,0.6960967820677455,0.6413101522282579,0.4929932220667675,0.7426373518713338,0.5533541713127949,0.2307724094133361,0.2883823632036245,0.28985893309796623,5.730049918843788e-08,0.4330904583425359,9.030810881572301e-08,0.6941067659252211,8.439520768700852e-08,0.9258508650354197
5,6,18,0.0,0.32834882913161156,0.01822485667963026,0.0,0.9999999999999938,0.11298464481747447,1.1752375163465808e-08,1.3204854546477205e-08,0.00032493620353011643,0.9999999999999948,0.999999999999994,3.1151505845903393e-05,0.1084337349397588,0.8169014084507042,-0.005937299096169128,0.0273972602739726,0.09395973154362416,0.034267912772585694,0.0,0.4047000679537368,0.3401635007425328,0.2278916149113911,0.0,0.35143587636549944,0.24878343206655526,0.18127457307399958,0.3285708239382801,0.4109147286122716,0.35989213961844435,0.26305795569935286,0.3410424537971042,0.3373167118629595,0.24942323132439875,0.24546760427101977,0.7453590018917464,0.05102040816326532,2.491198850401278e-07,0.12806539509536785,0.46153846153846145,0.8650576834873428,0.6051232908281117,0.8390169971225061,0.491764698278465,0.6459724973206254,0.6658144795037645,0.6199220341333374,0.5799578410448114,0.5917875379523759,0.5395765979176709,0.4936972221569637,0.5427273382049983,0.37067540480114514,0.2174158543305686,0.1932332095077008,8.358500267675218e-08,0.5069583776177499,9.526209718774085e-08,0.5314901881318661,8.419310919983979e-08,0.642383022178176
5,6,19,0.0,0.3536173147233435,0.028034093447899578,0.0,0.9999999999999942,0.11298464481747426,1.1752371658335208e-08,1.320485455758166e-08,0.00032493631455185614,0.9999999999999957,0.9999999999999947,0.0063101581583258895,0.3012048192771084,0.11971830985915494,0.1852286049237984,0.0273972602739726,0.0,0.25233644859813087,0.0,0.27844934392559545,0.3002219738250451,0.2462122822891426,0.0,0.24243503427192672,0.32358478907251054,0.2643186912915589,0.30950385254256174,0.2836803150815823,0.31432866682046817,0.27480812080224193,0.293506455067976,0.2238672247436347,0.30961651793220435,0.30881418989610127,0.5986658745964908,0.05102040816326532,5.394089567162728e-07,0.11716621253405995,0.3846153846153846,0.7883974650272579,0.4456217956237287,0.6990808672269735,0.6553324565846985,0.6400979030840677,0.7302597658357454,0.7565234923602948,0.7060643314044714,0.45670230016832136,0.30603599230579176,0.42521446923574485,0.30569676272930557,0.09068868195001878,0.5459422431130354,0.4606845586556186,7.712684424433693e-08,0.48929050851105227,9.414617379279873e-08,0.7778245318368149,7.356337536689896e-08,0.6739086757536507
5,7,0,0.0,0.28338911665167316,0.021153993742503638,0.0,0.9999999999999811,0.11298443976481022,1.1752376245396771e-08,1.3204855007270309e-08,0.00032493618191112674,0.9999999999999841,0.9999999999999809,0.0007971387300304599,0.06024096385542169,0.09859154929577466,0.05414046680166258,0.11643835616438356,0.2214765100671141,0.051528163677696415,0.0,0.2693562177873907,0.4157920582620566,0.3600430313208981,0.0,0.20576255628875387,0.4219494645676417,0.34376212863729333,0.36649805533025726,0.2883411320519423,0.4439431950135322,0.4025225250694651,0.35541613211395195,0.1981524924292165,0.420350411183834,0.40405052815356535,0.6602123540060454,0.048469387755102136,4.200375055232813e-07,0.13623978201634873,0.3846153846153846,0.7980606048512179,0.5742622060842466,0.7679686202980711,0.52878155085079,0.6042694433952783,0.524271931217178,0.6376227276900113,0.6468876086556317,0.5780362220246265,0.6788326167653277,0.5570249264352929,0.7185778034698227,0.28246300484214415,0.41977821180431824,0.4088597516867793,8.522200046668907e-08,0.5054466277788543,7.800052313735628e-08,0.6235966561277015,6.381616054650906e-08,0.6131936680577669
