fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,6,9,0.0,0.5094504463805134,0.2154003556828943,0.5,0.6308842031185742,0.024947854329461543,1.2466992625173021e-08,9.382235571500007e-08,0.0022482888973709048,0.8654033462917248,0.9548750934486825,0.0003075698921988573,0.9963959880402113,0.7736625514403292,0.17391304347826084,0.2758009436667448,0.37966804979253116,0.2449438202247191,0.13407122533846105,0.1902081848655551,0.3025683721352527,0.34157920271156555,0.3481020327341948,0.18485047141379496,0.2842070961273602,0.32878769532051877,0.35871593673035307,0.25635659992969784,0.3930328848030764,0.41359219211962195,0.40976889777877573,0.2679033800010748,0.38704550599043874,0.38940034551863245,0.44730651572973334,0.6030403135906104,0.21538461538461556,1.7683200611945799e-06,0.2255192878338279,0.5249999999999999,0.8464575966009086,0.6563082890802532,0.8732040684127192,0.3839356908738546,0.7800727987323661,0.4905317125876043,0.3114358216072588,0.34776982604797135,0.35667086120422725,0.322874400858759,0.3382736997159297,0.41671008499101103,0.40000403996623835,0.4775653318028307,0.45449424682650397,1.2286491835267236e-06,0.30724483913923883,1.0252661242079344e-06,0.32921303009162156,7.261967040080688e-07,0.5048335065215754
3,6,10,0.0,0.5425177136142506,0.2471824866097998,0.75,0.7108370531318544,0.0249479237689434,1.0720327901753143e-08,2.471612869579051e-07,0.006987258202844959,0.8735363713126776,0.9754112655038022,0.0007365419193456761,0.9987680991635017,0.4855967078189301,0.4247491638795987,0.05913468845088653,0.15560165975103726,0.18876404494382013,0.05679254727836539,0.20387141571236742,0.3265748188918738,0.3253538423349408,0.3781919263748892,0.20253471706246792,0.3025385149690223,0.33745450890750406,0.37840290533166066,0.32091584389552846,0.5076420323125681,0.509814602751304,0.5453851376964436,0.33265052833776987,0.4883815590015991,0.4957782850545478,0.5677363215583696,0.7167845203065646,0.21794871794871795,4.388442376212786e-06,0.24035608308605333,0.47499999999999987,0.8740460973017098,0.6734558733016183,0.9070544068371077,0.369982567314462,0.8962480362431023,0.3031642959151395,0.2824648130370684,0.3317602652878475,0.20814704740780204,0.40751678829356186,0.17950744963826898,0.4540042948013384,0.56320537443394,0.4063408510858775,0.445651719288647,5.143624782828415e-07,0.19996612909271258,9.777353005945745e-07,0.22717827965272713,2.49517462843955e-07,0.2653747485930213
3,6,11,0.0,0.5729949006079126,0.3164109079725165,0.25,0.5746354947068485,0.024947860365379174,2.9127725691936784e-08,1.286194908932693e-07,0.001293797451754303,0.7975676636333515,0.9313954914196739,0.0003021672394666787,0.9964520020141692,0.57201646090535,0.4247491638795987,0.07405913140835352,0.48547717842323657,0.2786516853932584,0.15610287646163087,0.29036255319292237,0.3888246812530168,0.4829875384668551,0.37107833644350274,0.2842926154228904,0.4030693790525087,0.4857449674105452,0.3954494176319735,0.3612675151477678,0.5266145152410511,0.5962361712896479,0.508645277826705,0.3701239365999244,0.5334325240272588,0.5701796223243629,0.5485615646069897,0.6998045360198248,0.20512820512820518,2.1804601288361083e-06,0.2284866468842731,0.675,0.8494065589102883,0.5928410666114887,0.845841411169128,0.4781612746430838,0.7611909872585887,0.26403372060142427,0.3229468726081548,0.3631741079949744,0.5570562966761704,0.525724411008459,0.46831555864918595,0.5341713070221936,0.616827533903072,0.3946308722349088,0.4036272444750071,5.84475019792999e-07,0.2401035614802642,6.387354599199854e-07,0.2090576519099117,1.7181119640567764e-07,0.2887190299020252
3,6,12,0.0,0.6225680706917839,0.3800820280369091,0.5,0.39417537439791456,0.024947823033946725,1.4063773957655648e-07,8.446866509370567e-08,0.00012639606123915147,0.5303749800170927,0.842522694993222,0.0007837047076574799,0.990769370317278,0.7119341563786008,0.48494983277591974,0.0813426296338629,0.3755186721991702,0.20449438202247194,0.16217990807616545,0.28397608332085267,0.460174978828413,0.39389049007832366,0.4094998896884413,0.27289482514622154,0.4588262909842644,0.38363851149129624,0.37318196247414204,0.3446972175644716,0.55871280704736,0.4983447647539593,0.5055892518175177,0.34948920326747546,0.5548775435999533,0.46545793565815613,0.4940872133944642,0.6606967618407404,0.21794871794871795,4.501317572695422e-06,0.2136498516320476,0.5999999999999999,0.8871145000953978,0.6234105818158469,0.8519254660938088,0.4553571325160569,0.7770603241698807,0.37868215646221537,0.24274023860389216,0.2888979464352601,0.1410560169008832,0.45940380151936694,0.16443112042101687,0.5133728497769803,0.5233691872632065,0.3970516935458086,0.4362841278209414,8.296765902486244e-07,0.27119873389201055,9.210430079771469e-07,0.26795353117295795,2.2881141898713538e-07,0.333591305042994
3,6,13,0.0,0.5642393626334682,0.2656774061079879,0.75,0.5726325137583449,0.02494785433456306,9.795308763400583e-09,1.1758648490732827e-07,0.003617215845750063,0.8070353771513061,0.9529691853963352,0.0011699510855847015,0.9969163105524426,0.2798353909465022,0.2876254180602006,0.05485764029597609,0.3236514522821576,0.2786516853932584,0.09290174767047119,0.32696649502798714,0.4454317889207763,0.4857749932410497,0.4486986912399007,0.3158414875123477,0.48014205581514674,0.4462591927216025,0.4361965517036742,0.3723190949037524,0.5405156587221378,0.5670007083302597,0.5298268006224633,0.3787966184554823,0.5686708532278463,0.5098351902126625,0.5405555057820328,0.502447278363372,0.18461538461538468,3.057926603522883e-06,0.22255192878338284,0.375,0.8326854170646013,0.5009925836459317,0.7545915471565791,0.6267325715888478,0.7342256129352841,0.5600368531597677,0.5070768560987382,0.5227005660774855,0.6934091133835678,0.09085503636940279,0.7385998056721639,0.154658763986044,0.3579438937251619,0.35147645639944003,0.3846453051797296,5.923449213363894e-07,0.30305200163384227,8.201007509676559e-07,0.3589429282377786,1.9244234347908856e-07,0.4202092393357291
3,6,14,0.0,0.47198405426872125,0.18259304763843334,0.5,0.650199590688465,0.024947798475929466,3.489648137815395e-08,9.803496076006619e-08,0.0008029943548254321,0.8275524953585991,0.9477263087430833,0.0019679536616357984,0.9959868962072855,0.786008230452675,0.43143812709030105,0.10877599622755932,0.29460580912863066,0.16853932584269654,0.15017556881441088,0.12731332779694482,0.4406263306191939,0.3992639278105318,0.3701670835408959,0.1243917768153351,0.511666441443476,0.37232120764838383,0.38052715271093995,0.2427732416868015,0.551966902560453,0.5153185509728655,0.48721195212358176,0.25370272663830595,0.6038509554004925,0.4730423503284815,0.5187398259055138,0.7905826781913285,0.21794871794871795,3.303606904818273e-06,0.21958456973293786,0.625,0.728190546815166,0.6140909011473692,0.846892240159215,0.42503991734306945,0.7909872057411278,0.3049720538727807,0.2977971765002094,0.34777093713548135,0.44080592216543385,0.4336904514212028,0.39158739412587545,0.5021453188075851,0.49748311701923226,0.5979429098644682,0.6401302270191713,6.044525835578171e-07,0.1602685775448703,9.385674051275984e-07,0.20640626505139614,1.9255445915211755e-07,0.30127595374299515
3,6,15,0.0,0.555924402210977,0.2599168546197403,0.5,0.5702584268198473,0.02494787551689161,6.804571628354126e-08,1.2544772665405866e-07,0.0005065876217165189,0.8432058795392698,0.9416467132591299,0.0007641444283342034,0.9967682378965512,0.6790123456790125,0.5384615384615385,0.06445524276133491,0.4419087136929461,0.2764044943820224,0.14041834724697497,0.2680207657725206,0.46890787983689697,0.46158377629563757,0.44266956533075474,0.2625196248382974,0.40975833131104994,0.4673589968339771,0.45371842046045785,0.33378581147953124,0.5663652044832339,0.5548652850410891,0.5342216811251421,0.3448450466167029,0.5204911036863304,0.5369663670000567,0.5677409480487843,0.749707803803652,0.20512820512820518,3.303606904818273e-06,0.22255192878338284,0.5,0.8951175185544772,0.5821369627088426,0.8446089520981698,0.48857865542503953,0.7337995657877725,0.41753435166414166,0.22953397365798245,0.2491865466598271,0.43668354350146504,0.6666414578500284,0.3957019540752705,0.7317849210129989,0.398193547712668,0.7610933641732742,0.7471954470133226,9.532044729257359e-07,0.4244194205146935,1.3689922495410936e-06,0.4228990026816839,1.7998281584459185e-07,0.3970873654253308
3,6,16,0.0,0.5691279489540445,0.2616842668642083,0.5,0.522045204550438,0.024947873399558826,1.4474048868613198e-07,1.3490902562480683e-07,0.00022749877312791525,0.8210445086609903,0.9339465515181719,0.00138704594134002,0.997254633356254,0.8724279835390947,0.6120401337792643,0.07556633878317018,0.37344398340248963,0.22247191011235956,0.14674983585029544,0.1820266676898773,0.2500965832530892,0.3329885394282878,0.4017132056196129,0.17442871747517658,0.25115249150278063,0.3360552388792114,0.376487038522316,0.29405098610287594,0.4295736672634505,0.4888357758219104,0.5372196195401535,0.297330453279123,0.423065758897469,0.4618635992243758,0.5321824970465404,0.9459190735953191,0.21794871794871795,4.388442376212786e-06,0.24035608308605333,0.5999999999999999,0.8950629209657724,0.738203551367083,0.9186639236174067,0.28593635789307126,0.7537059160918369,0.28292836160134227,0.3184729958466255,0.3777869679226007,0.39179026195217487,0.42509647400348366,0.401658625375371,0.4519919306620902,0.5063758415659176,0.5938412645018962,0.6294002604411897,1.3839916277314223e-06,0.19188240656818348,1.1472172125897176e-06,0.2171709091488338,3.8043401751283497e-07,0.3004436028317518
3,6,17,0.0,0.5525983180120273,0.2731465668742303,0.5,0.5591363986369631,0.024947837319350137,2.6641778923297597e-08,1.146267891195758e-07,0.0012596698890292362,0.7079740614356711,0.9275496854848223,0.00041226598063538077,0.993556892695276,0.4650205761316874,0.3177257525083611,0.08673206776519424,0.23858921161825725,0.2606741573033708,0.06611407046835735,0.16743687779877783,0.3073406298952052,0.40138247075891215,0.3544673066193116,0.15942803081575563,0.24802700165873895,0.3416500537040382,0.3340034703376722,0.26158419530098614,0.4341842522712699,0.5036694884654265,0.4585271525960173,0.26457479470697254,0.3832531202417455,0.42819276205716045,0.4567021825814123,0.6385100605270053,0.1974358974358975,2.756791436941337e-06,0.23442136498516333,0.6499999999999999,0.8481016727706082,0.7135354368101225,0.9193226842926455,0.31802729200447766,0.6774536191779809,0.4113477433931769,0.29336431373375627,0.3434357275780977,0.39781067664896785,0.2997900622286652,0.2653270362670349,0.4242084261436184,0.4489955019253099,0.48257660951636094,0.4662614678042555,8.446731954584763e-07,0.29992705891863414,1.9154856350120438e-06,0.31927114368928255,2.544371773302715e-07,0.37147301141970573
3,6,18,0.0,0.6253009300276449,0.345305748114718,0.75,0.43017914616701897,0.024947899544898424,2.412707243284055e-08,1.4608414112505063e-07,0.0017947394597759294,0.657999542075163,0.8887674928002769,0.0005282824772673329,0.9970630914740704,0.5679012345679011,0.47157190635451496,0.06201189707876183,0.5269709543568465,0.2022471910112358,0.2420824614478311,0.3211301434474619,0.36189822474463146,0.40040552892184844,0.44965001037544594,0.31957694906977574,0.36458844317378014,0.42375656197254286,0.46595123612486145,0.3760758333138783,0.4928810688517552,0.5188160928234743,0.5538695993539424,0.3905417889832985,0.49908125645279383,0.5184948075631195,0.5934574180705101,0.6373998787939348,0.21794871794871795,2.1249604830950145e-06,0.21068249258160232,0.2999999999999998,0.9008877915703185,0.667953674662277,0.8870513428794385,0.4099804757735065,0.8048646577435612,0.3760751041133552,0.3131131906901987,0.3496699797524663,0.33043379080874113,0.5909953255413887,0.3092937177420231,0.6019666649351076,0.39011447678373634,0.7235733620747888,0.7941871440200379,7.727036283672104e-07,0.23127410670379725,1.1630869808734904e-06,0.326293762784976,2.3824613114772014e-07,0.45164598276984275
3,6,19,0.0,0.644363937788577,0.4301263058811983,0.25,0.5701240206724878,0.024947791552272322,4.385761076059213e-08,8.015067871190824e-08,0.0005027200175955081,0.8995599824224851,0.9495240870910748,0.0012513358763102873,0.9968320507664004,0.6419753086419755,0.25083612040133796,0.16303867467810007,0.5228215767634855,0.23820224719101124,0.20258475729865635,0.11462836640949459,0.25819068683172275,0.4428798410157747,0.4989171406064201,0.10985452850980346,0.2334173221351718,0.39006327189492296,0.4491167110664499,0.22862026201094376,0.40124625491874516,0.5433830994695117,0.5848541058101999,0.23398733478879105,0.37997915010560845,0.47425861466857955,0.5611689055676573,0.6298187971377391,0.17948717948717952,2.4200799864864616e-06,0.20474777448071232,0.40000000000000013,0.8171816349161546,0.6407985261309896,0.8245947115324622,0.3681682089096693,0.7343516284719588,0.3990794996079772,0.3980913734188902,0.4169019770150566,0.20781073942629408,0.5209285105211341,0.1541373300505923,0.6058534920280549,0.4168831290714228,0.5891689484449121,0.6469259732867911,1.1513840367478263e-06,0.20197779717975597,1.7483636000682028e-06,0.30841141893942703,2.020095294900274e-07,0.403922517423602
3,7,0,0.0,0.4980850955838195,0.21327848169927063,0.5,0.4640005366870717,0.024947996255609856,1.454887265469342e-08,4.3592178859936225e-08,0.0008651076679503293,0.712555207086309,0.9338535435044656,0.0003158875700982869,0.9783339596276726,0.8477366255144032,0.2775919732441473,0.1964900424163592,0.5643153526970954,0.38651685393258434,0.12742185952954171,0.32096183073676937,0.29531297142192897,0.32607570865616264,0.33477118311560006,0.3017270271070882,0.25479699467192246,0.3020943549384919,0.32988775618252486,0.37583674048916027,0.44092550798029506,0.4597804269555346,0.4614110581236664,0.3726399016765971,0.3996437352427118,0.4086854333548932,0.4661933408534991,0.8672159531941466,0.14615384615384627,2.2388466007280474e-06,0.20474777448071232,0.5249999999999999,0.8531288858046907,0.5874084747430137,0.7920137646196198,0.5064777458691548,0.6093739321165973,0.34439697329417507,0.3410337109088859,0.36868805088523415,0.3478430863140941,0.43511112495059073,0.32115651737826956,0.5128011613869767,0.45316488568203084,0.6582065516774485,0.6457137721023045,1.0533592028835642e-06,0.2590777979861638,1.0481763515041257e-06,0.31191457667379513,1.9133455712125808e-07,0.34430100591965246
3,7,1,0.0,0.42530881698570955,0.15100720015618124,0.5,0.28404567927218294,0.024947958734271643,2.0484510483145258e-08,2.8795444517019412e-08,0.0003773516250075835,0.3465329529816477,0.8640797318576778,0.013365749790764955,0.9545621232988781,0.6666666666666667,0.585284280936455,0.05406344915928493,0.6639004149377593,0.4089887640449439,0.14620047050749477,0.15986392741906916,0.4237243025152836,0.4577483241080194,0.44342093150689643,0.15624387733905043,0.37113137135292174,0.4401363682827302,0.4394823526112852,0.31401904944178455,0.5955422530537346,0.6261389227686012,0.6197012686251662,0.3198951168395341,0.5492548835657365,0.5796652401052821,0.6300920261765339,0.8385408558816501,0.13846153846153852,3.663106977074294e-06,0.21068249258160232,0.7000000000000002,0.9155720525810774,0.7779348371457768,0.945376359854679,0.2864520599537679,0.48519891825346206,0.22432624372282836,0.2973742107317152,0.3280412063311169,0.31420708893278765,0.47395204106258954,0.3210779841500002,0.5067302877107132,0.5290403702782513,0.7690473863608096,0.7991066006845948,6.437707869670693e-07,0.23596852166193968,9.995867887936255e-07,0.2532993640564148,1.4841286057070215e-07,0.27754923215337407
3,7,2,0.0,0.43193061158196666,0.1579789063058556,0.25,0.33676057656025343,0.024947998986072497,1.2020526718778504e-08,2.115086170877324e-08,0.0004896779218657688,0.7303935893572078,0.934315859987629,0.031104186383443044,0.9548422667513736,0.6337448559670784,0.6421404682274249,0.04109111588061562,0.5933609958506224,0.4089887640449439,0.12668067850744197,0.11134187111664592,0.49208026719923326,0.4798757912545603,0.4739085525120974,0.11200578896868832,0.49830898378947175,0.4914267720433103,0.5006573295931789,0.2724727598258663,0.6246619483288595,0.6230368874901809,0.6200046160091368,0.28750145660427495,0.6190259609183786,0.6017534151989584,0.6588306786280114,0.7889976920565185,0.13076923076923075,2.484698397898818e-06,0.20474777448071232,0.5750000000000002,0.8899518246189017,0.6605213786362434,0.912452744137341,0.40506903019284846,0.47213666837746837,0.36334796872837405,0.2532991131566624,0.2739830197428661,0.5683569106415027,0.5433225070208199,0.5335545975607024,0.5544353402664672,0.5111483515936269,0.45359252368876646,0.5165702212168575,7.956023753415648e-07,0.20244773031803567,9.346224692377564e-07,0.24702385271754213,1.1644965806516396e-07,0.2455039454148754
3,7,3,0.0,0.29734317070306115,0.03793460925918729,0.0,0.24558190340125743,0.024947989718283617,3.199743372272865e-08,2.1293497646730173e-08,0.00014927507197388097,0.47542095922067107,0.9198775726365441,0.00024343173239610975,0.9493702165179281,0.6008230452674899,0.47491638795986624,0.0664470661248262,0.7966804979253113,0.23595505617977525,0.32824558948580784,0.22941396404965514,0.3633316380504611,0.4056653340507337,0.42415781242223116,0.22575145688770318,0.3498816757799561,0.39743460920636065,0.43245139030479574,0.33676571083389345,0.5337571599178793,0.5664852212460729,0.5789712278411302,0.3456648060075332,0.5177944209369753,0.5329846046349883,0.6030118536105928,0.8440591030943616,0.12307692307692311,2.9787777979870848e-06,0.20771513353115734,0.8,0.9790493672703636,0.7297240589755445,0.9317209855583278,0.3986981250196622,0.40765491246431873,0.2852645452770809,0.3948227050925144,0.4542744734647126,0.015530935952606864,0.5093078888305029,0.1452503171219659,0.6321434548144081,0.35713147524712807,0.8765922127241161,0.8966579584625536,7.159222583759063e-07,0.2183689794934213,8.181751333441104e-07,0.3055247216146847,1.3273058799989405e-07,0.29123278681199055
3,7,4,0.0,0.4897025941082567,0.2049906077307417,0.5,0.29643894309522323,0.024948007617283836,7.204000501601451e-09,3.882872789015791e-08,0.0016041015331883309,0.5808220434848057,0.9092417850011693,0.0007008375364080964,0.9813015590541161,0.7407407407407409,0.5083612040133779,0.07997883740825787,0.4730290456431535,0.28089887640449435,0.14984324859201167,0.13947849906579873,0.31851981000530366,0.39270211059684645,0.4213432679831315,0.13495580549740224,0.26875889718903395,0.3684970358649563,0.41589850807360496,0.27084602851685935,0.4850574127884134,0.5388323794133354,0.5578442614298842,0.27703397143497344,0.44376461004866263,0.4930048211076915,0.5700123425606778,0.8198462716703481,0.16153846153846152,2.685275913599137e-06,0.19584569732937682,0.5999999999999999,0.9417944921480946,0.5746731562600687,0.8932071287349118,0.5170708201985964,0.6018772554514237,0.32442935910290893,0.35426073190355956,0.40766381327036094,0.5463334307755624,0.12305603840448853,0.5208035699231186,0.260440241952237,0.48589980995923926,0.5464903457400633,0.5922733537210351,7.288422041140767e-07,0.18543108596120025,8.214540845105677e-07,0.22625913661465363,2.574464350406343e-07,0.28514101697596317
3,7,5,0.0,0.39594343735789717,0.1145721627334385,0.5,0.0869852314294238,0.024947966422024525,2.2450316859933696e-08,1.4181649052813606e-08,0.00014066871562837895,0.5341749169930724,0.9098696723778549,0.0002031011613076829,0.9524776077976038,0.6666666666666667,0.5886287625418062,0.05349182763744427,0.7634854771784231,0.2786516853932584,0.26467917464131535,0.37653968426658774,0.3815018550716605,0.354944838281721,0.41160433302660515,0.37285617361620793,0.33468939362861416,0.33262005751295165,0.4250931459212256,0.435866168135713,0.5937478025726015,0.5931234423633966,0.6292072800224299,0.44126119385999746,0.5516259212625768,0.5471259127452097,0.6490589392815663,0.7614139188339704,0.14615384615384627,3.1370754090586812e-06,0.2136498516320476,0.7249999999999999,0.8834035928162683,0.6142416185658011,0.8950926938273084,0.4811787064506424,0.5068874658963611,0.12029168137277504,0.23707105703813292,0.26894502240089335,0.40315688914348474,0.4902060491297755,0.3153880975378656,0.5272531350766351,0.7183306136399408,0.6870299446627284,0.7397307254952454,9.140975586829672e-07,0.09695096302205325,7.068417391488059e-07,0.10989997255611642,1.1006838856488729e-07,0.11754594734644314
3,7,6,0.0,0.5906783201576118,0.3445638147492402,0.5,0.15790410229704877,0.024947981313226914,6.687878659591147e-08,2.3931382451168033e-08,5.3329663212817954e-05,0.3105355134302498,0.8013262359578773,0.00048133056119682585,0.9755040516539015,0.6378600823045268,0.39799331103678937,0.09358068050490034,0.6265560165975103,0.31685393258426964,0.18339054331474355,0.25626877513641305,0.3227142759101449,0.3232805550488969,0.3370846944805168,0.2573098631533346,0.32349275546108675,0.3178809371011664,0.3048802736104504,0.359548757703537,0.521304726644525,0.5276784687047216,0.5368982423438498,0.37221631931367993,0.516953847903981,0.5025810538237021,0.5405142111594893,0.885496256824664,0.17179487179487193,3.857000119317185e-06,0.2314540059347181,0.825,0.9335040563862543,0.7055899338550313,0.959466555268976,0.46306015644289733,0.5819873586108555,0.12239949321032481,0.1822059134693772,0.20039382401320904,0.21947354935810864,0.636107033612065,0.18727195687961518,0.6163052997511124,0.6948312945955852,0.8251417885743131,0.8518641938089246,4.859912871283429e-07,0.1027497298572394,6.973989573377994e-07,0.11624519649678905,1.27028923861632e-07,0.1399790105441857
3,7,7,0.0,0.346264362705316,0.07411365224136082,0.5,0.5225739627781535,0.0249479825209718,1.689606361642811e-08,2.980702141417783e-08,0.00048801738296621645,0.6524746558347234,0.9318949125147974,8.353146039051268e-05,0.9663296238442185,0.6666666666666667,0.3645484949832777,0.11079581072542671,0.42738589211618255,0.2449438202247191,0.1549260544664353,0.1774299240142798,0.26059949930138676,0.3326865287144462,0.31863964375449205,0.16919223603452194,0.24128921134190212,0.29533038541809054,0.32082282538878204,0.3173944736555076,0.48517405186432666,0.5374002294480332,0.5287099834857556,0.3175097634430356,0.4566769997213474,0.47720185348703226,0.5378245169255553,0.7948248730681367,0.13333333333333344,2.8283069602835366e-06,0.20771513353115734,0.5,0.8742795870120398,0.7223707277578786,0.9066579230065438,0.3740242564776528,0.41262087895861943,0.13738440690199347,0.291192291430711,0.3425859724670708,0.21679082625501472,0.475223025576381,0.24670548757792587,0.4959639637669349,0.635215416292396,0.7343811150542672,0.7545826090881598,7.978408324438912e-07,0.10442595717077585,7.40166142850193e-07,0.14214998940915685,1.534632769775405e-07,0.20751967842678193
3,7,8,0.0,0.4866147876030408,0.18636354859452894,0.5,0.4219653050935396,0.024947992149224312,2.7527517662001778e-08,2.8458492725329236e-08,0.00026229938296152487,0.8194947178292902,0.926343448054418,0.00561010035014062,0.9642742119030463,0.7654320987654324,0.6086956521739131,0.06268122736911957,0.5643153526970953,0.48314606741573035,0.09504267892317791,0.45851800551737376,0.5126916729018498,0.42942393765818204,0.43758148838884536,0.45381220507947345,0.45325388250038423,0.4036825731797289,0.4082649735218111,0.47180990425890035,0.6343773286447495,0.5829136885317278,0.5884738842149037,0.48029005418820264,0.5854940132424027,0.5385203053066348,0.5883248660062328,0.766621696480025,0.1564102564102564,3.1370754090586812e-06,0.21068249258160232,0.675,0.848436917294959,0.7220654876470887,0.8471212371582085,0.334784770112757,0.5389105246584595,0.2659090588171361,0.21356617243921527,0.23294491337354373,0.4138413984374391,0.7067547688903771,0.40991248011708004,0.698707199388751,0.5565695229435212,0.6941029411078496,0.6909820642489313,6.942185493062067e-07,0.21099014849327205,9.939202479253242e-07,0.2308938128395589,1.1212247189149866e-07,0.23297743449220304
3,7,9,0.0,0.4329242823954518,0.13401450626494896,0.5,0.5763289234980988,0.02494800940935145,4.573891116687489e-09,3.675423103081768e-08,0.002421021496122079,0.8501124535405149,0.9621977269252242,0.002600932893457097,0.9645552227198746,0.7037037037037037,0.5050167224080268,0.07526120899077807,0.5228215767634855,0.31685393258426964,0.14723605143080357,0.22723553977345376,0.3181034595360686,0.2462574362926342,0.2892337898954489,0.2309477400317116,0.2944132184385469,0.24287482429790327,0.3123778148607236,0.34633489665717876,0.5241732353073072,0.485453149168319,0.5131105861339869,0.3616465366754881,0.5070787499545734,0.4681892027109303,0.5555226616454036,0.7626957326889481,0.12820512820512828,2.2388466007280474e-06,0.2136498516320476,0.5999999999999999,0.9121290205622196,0.712841665619731,0.9473663301712073,0.5297472787506594,0.5789594235883438,0.1247454502115424,0.13606579206392988,0.16250152098803872,0.07309597249242113,0.5178271492770395,0.0781899734950425,0.5449751053460979,0.7831486430026404,0.6104527944825338,0.624198583435696,4.991900628166183e-07,0.06445003363506385,5.688161622265169e-07,0.07347449719417118,1.293451645170835e-07,0.16905544255369792
3,7,10,0.0,0.5420909381336092,0.3063714037395043,0.25,0.48820736540887977,0.02494797212762286,8.852492043032833e-10,4.875589285763814e-08,0.016857046866563318,0.8121689551824709,0.9136677735951411,0.00031294583249506986,0.9526424351583134,0.5679012345679015,0.5919732441471574,0.040112299654115086,0.4917012448132779,0.35280898876404493,0.11950098489822719,0.21786045427029946,0.3597614367367218,0.4662983913471635,0.48104201681144465,0.22121888368080772,0.38787582064450427,0.4608054333013568,0.49411505268621203,0.3637688886955799,0.5881106209054113,0.660749674669979,0.6745167181854859,0.37488294163053637,0.5873900384927304,0.6222061192654063,0.695964252647703,0.7498147620844375,0.14358974358974358,1.6346278606385161e-06,0.19881305637982205,0.5249999999999999,0.8833666707735176,0.621571409441926,0.9402280877718846,0.4555962975367964,0.5329867494190703,0.16499878612723748,0.2849068006745441,0.31498617259288153,0.5443321511486372,0.35312152069555974,0.5831580616146445,0.44633087973906466,0.7544390502929395,0.292386243947915,0.36631631293335576,1.1950823945554193e-06,0.11075327488473849,1.0757487478310349e-06,0.08684407133630348,1.499446733163938e-07,0.16729019365751263
3,7,11,0.0,0.314423500170775,0.050532814325601305,0.5,0.1849828439074134,0.024947982870185945,2.064360148441254e-10,1.5516144115392398e-08,0.02329545649532764,0.327493608089222,0.8856923330146191,0.00012775405679596748,0.9180612273375426,0.6337448559670784,0.4247491638795987,0.0847194478065442,0.7240663900414939,0.31460674157303364,0.21906144008431241,0.168928733164032,0.3578185902304852,0.4062493997298177,0.4127101954714989,0.16571944380796566,0.32090814532730944,0.40661703311075215,0.42449332293625053,0.3280577126484674,0.5685100966102827,0.6083422100679468,0.6155618468806259,0.3337851804105125,0.5319381794083297,0.5725966457800397,0.6346286527953121,0.7787358309776518,0.1410256410256411,2.903542379135311e-06,0.2255192878338279,0.675,0.9143294111962942,0.708563860040285,0.9308994234264311,0.4132821818423009,0.3875558452760246,0.2147609150772459,0.42922778574512277,0.47810877383092754,0.4996819447073953,0.7500018316272072,0.48205378539345534,0.7314442940711559,0.6479341884347463,0.35034357942028027,0.4061279657844139,1.7876450023261223e-06,0.22173643902208404,1.3795420242586835e-06,0.19712888497443976,1.8436556561893945e-07,0.24396867918298532
