fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,6,7,0.0,0.39427064446330157,0.18927658502236364,0.5454545454545454,0.619689547289147,0.012352335807469717,5.444820755295465e-08,1.7886885224259516e-07,0.00032047407325800655,0.8091293471497111,0.9418234232369196,0.00013101783959104803,0.9857843734182112,0.17450980392156865,0.043478260869565216,0.10057866332475113,0.4784313725490196,0.02228047182175623,0.26512941915650345,0.5065789473684211,0.05057096247960833,0.2474951426903601,1.414815653002877e-06,2.344932614078984e-06,4.982573754228819e-06,2.844099674663747e-05,4.172854937893458e-06,3.884843019031767e-06,8.032611278958102e-06,6.093405731722021e-05,0.5266210138343899,0.5990440097116128,0.6514569393086851,0.6335892966735432,0.49188396960172226,0.5767074318755588,0.6919268568135373,0.6682515505090282,0.4500559218721214,0.24850299401197598,2.9680586086655326e-06,0.48881789137380205,0.7417842251129809,0.7016804678176234,0.8976863120145034,0.9812425326106815,0.02264240237071065,0.8640580731089604,3.6454625928141947e-06,0.00527669322521446,0.009384186277923706,0.3300007628580208,0.6488115128537588,0.006019525074677617,0.5632026745951008,0.4822168771271609,0.05475971579122178,0.15115207770078587,1.4069060816370052e-14,2.0285301246678484e-07,5.6610853659385906e-14,1.9517790231094917e-07,2.740431708610908e-13,2.851195987469718e-07
3,6,8,0.0,0.34555048403828875,0.1650135855847267,0.4545454545454545,0.5346311577090821,0.012352252362034686,2.3994817596951613e-08,1.132552718782197e-07,0.00047390939255479434,0.7977787513971739,0.928851087063176,5.501758230124754e-05,0.9761393989605625,0.22156862745098038,0.032329988851727984,0.15931748002419377,0.5215686274509804,0.04980340760157274,0.15551860103113854,0.3404605263157895,0.02936378466557913,0.2470343911371497,7.65282546776509e-05,0.00012754402575064443,0.0002686089798123576,0.001508258865745285,6.310014971710555e-05,5.996440398498005e-05,0.0001283814752890777,0.000947317218801956,0.4794208753669858,0.5453536188336792,0.5930576674889583,0.5738693627475246,0.4390276961172053,0.5147430927157927,0.6176076367287547,0.5967305776389928,0.6225113662179924,0.24550898203592822,0.006277660105806488,0.562300319488818,0.7933884297520661,0.7144930179513682,0.8900883744390592,0.9783539475443153,0.0259926717063039,0.8128697989679536,0.00012203094213723183,0.01687957668338966,0.031563341833907736,0.33070661938088713,0.4573496018478138,0.011361353754346631,0.5508481916533237,0.3461755678973349,0.05886644267389113,0.15530447531369979,1.8888654678358317e-10,1.7814067400110635e-05,3.427063414803711e-10,1.6277772717152654e-05,1.1948541681661896e-09,2.1533430471306745e-05
3,6,9,0.0,0.32626886735357824,0.14591144959299213,0.5454545454545454,0.701883985545903,0.012352295375389408,4.2678518214481196e-08,1.0019202589610183e-07,0.00022067676275034758,0.8663137477381591,0.9311555953201899,0.00011587117993183048,0.9754308551786742,0.17254901960784313,0.05462653288740245,0.08176888873061838,0.484313725490196,0.014416775884665793,0.3537155784253574,0.5296052631578948,0.050570962479608496,0.25849897390232474,7.631094565023822e-07,1.042723394415676e-06,2.038371508059622e-06,1.2991569499750609e-05,2.534995739571451e-06,1.6687928207743224e-06,3.450529137775989e-06,2.5134777381212374e-05,0.5113423116655436,0.5816609457583829,0.6325383272121278,0.6141069622200981,0.49128772638548796,0.5760082772959773,0.6910878388778893,0.66743917052612,0.4086101337782072,0.24251497005988018,1.191450698119745e-06,0.48562300319488827,0.7142097639942062,0.6967809645731331,0.8920287639217247,0.9815791978890689,0.03936485214480068,0.839870703500519,1.5078537954360684e-06,0.0037366366539306655,0.007536253162688279,0.26153229563690333,0.48995451592193867,0.006028588331214203,0.5542393712224547,0.5108950167707115,0.047777877166639476,0.12691698905928867,5.9877347977189045e-15,7.614281909510368e-08,1.1998172466222847e-14,1.0389422304676644e-07,3.755594018346182e-14,1.4070046854176957e-07
3,6,10,0.0,0.40297590694288304,0.2064046883643083,0.7272727272727273,0.6675070690947082,0.01235235831209152,1.7020105629172674e-07,2.2666464286218665e-07,0.00011201928748833838,0.858374640859472,0.9442711612233845,9.04784760843711e-05,0.9843081888900811,0.18039215686274507,0.03790412486064659,0.11610734409320982,0.5529411764705882,0.017038007863695942,0.36333853179099956,0.33717105263157876,0.1729200652528547,0.0546862540367596,3.262850438498247e-05,5.615302116309723e-05,0.00011922139430644484,0.0009065572579139823,1.5675362747885574e-05,1.5604356606437652e-05,3.184808310279722e-05,0.0002795999886915925,0.41733402156122035,0.4747120499763279,0.5161639213307613,0.4946355389894485,0.34533932840960113,0.4048963680423162,0.48580380036493453,0.4693659037279219,0.6962253393143543,0.2574850299401197,0.018207916800994622,0.623003194888179,0.7900826446280993,0.6836216978097034,0.8402139706108335,0.9512810568721988,0.034340489645742905,0.861381061850089,5.7169663792887865e-05,0.022627081266272633,0.044298934464888244,0.35292094452943734,0.6550611347133513,0.013055397411654526,0.5591288190547793,0.3598860360685493,0.03753575881713404,0.09843505585783928,1.29785722252841e-10,7.855163037498216e-06,1.6922866437093684e-10,7.067258780341676e-06,6.944936197502863e-10,1.2101385383398677e-05
3,6,11,0.0,0.3568955112166908,0.19012400370531554,0.4545454545454545,0.5421148193436414,0.01235223761219912,1.4131511019740028e-07,1.2632207444834983e-07,6.538505194068721e-05,0.7661100757875433,0.889811346919172,7.568072080029172e-05,0.9639845042719695,0.18039215686274507,0.026755852842809364,0.15180481666451318,0.49215686274509807,0.020969855832241154,0.28389188704013285,0.41940789473684215,0.06199021207177816,0.17529653586083688,7.413281049176846e-06,1.2019927671943128e-05,2.651968812464174e-05,0.0002214369693366514,7.668602618758593e-06,7.10186032941907e-06,1.6366670170665987e-05,0.0001591266381178079,0.49292840510199876,0.5607118041387656,0.6097419477878192,0.5906910886816464,0.4575934877567421,0.536504154498563,0.6436936147423735,0.621698019380912,0.5034566170471881,0.2544910179640718,0.015638467583022415,0.5686900958466455,0.7785123966942149,0.6858143737890778,0.8721749359848711,0.9716101072290766,0.020585130603049437,0.7982205927824974,1.4502940056027466e-05,0.01222430303882802,0.020276713528615577,0.16082550647861402,0.6449720475425987,0.006879725618193437,0.5648229909232879,0.42610723792014604,0.054967584528160474,0.14148358524946758,2.67776812697922e-12,1.2779111698059352e-06,3.817426561217735e-12,1.195549236222653e-06,9.37428712413125e-12,1.7252335301024811e-06
3,6,12,0.0,0.42378255623464134,0.25375600395390324,0.4545454545454545,0.3817221254541576,0.012352267754966029,5.434938908129266e-08,9.727316458265366e-08,0.00016111570976772284,0.5628937780858853,0.8544345371708906,5.651055353318063e-05,0.9684607555943897,0.18039215686274507,0.028985507246376805,0.14307876781375012,0.49215686274509807,0.053735255570117955,0.1378584262526157,0.2680921052631579,0.06525285481239806,0.10856021499307525,2.8157430269384e-05,3.9501151609763494e-05,8.376364360385919e-05,0.0006037621267748239,1.558294773384513e-05,1.2401848737357248e-05,2.4797634256687477e-05,0.00022148198019380274,0.44539332613574356,0.5066314772288654,0.5508946517928978,0.5302469182612441,0.37930591418770754,0.44471714949331026,0.5335746323958906,0.515431917668165,0.5449491737867815,0.2544910179640718,0.01915500555573524,0.5782747603833868,0.7586776859504132,0.7074835667753296,0.882909711710315,0.9769899400496902,0.02347807517770531,0.7962740022541492,6.4957768416098e-05,0.013480559038375712,0.02477876899935165,0.2119223551202629,0.4568044125673926,0.012226227871518294,0.5490389168503276,0.3721363435525971,0.04014283139612529,0.11848317157907372,2.2335960095026966e-11,7.10540004009712e-06,3.3158622908637615e-11,6.317768839751247e-06,9.57215256794063e-11,7.823039049786726e-06
3,6,13,0.0,0.35565585375821407,0.17078084963065585,0.5454545454545454,0.6433477210073758,0.012352283101221821,1.634994488345009e-08,1.1677749419599214e-07,0.000732488869254353,0.8179496303868705,0.9302820909215789,0.00020732224601384988,0.969354462673895,0.17254901960784313,0.03790412486064659,0.11143921306465474,0.4666666666666667,0.013106159895150718,0.3604363712521551,0.493421052631579,0.05383360522022839,0.2298818674062738,1.3748952512098554e-06,2.5441551703812876e-06,5.474095526297986e-06,4.293296294425835e-05,2.4418501844930087e-06,2.784228221669024e-06,5.892367165361734e-06,5.076651118529202e-05,0.49690173819756367,0.5652317313713839,0.6146585104440294,0.5957051327588847,0.47923057474062397,0.5618720941778863,0.6741277275310039,0.6510635761282715,0.4294582093894155,0.25149700598802405,8.18300681586731e-06,0.5047923322683707,0.7191476650403266,0.6818557240561196,0.871990544128768,0.9663981912853841,0.017546980619961877,0.8399958265214658,4.097641964025868e-06,0.006093984672618689,0.011765827248021424,0.2364751849005069,0.6907918191169778,0.0079991154785512,0.5657346071808039,0.4727256324804787,0.044860559535884054,0.1234226942753185,4.910480912261166e-14,2.8324859442181207e-07,7.873748102530914e-14,2.6990056254516023e-07,2.863111663606177e-13,3.6471261787122495e-07
3,6,14,0.0,0.2811134593554968,0.11455827988737655,0.6363636363636364,0.6664531546304858,0.012352239351177581,3.491365312724213e-08,9.972411584854705e-08,0.0002750071312382088,0.8179898206015683,0.9025962543553757,7.60564873109852e-05,0.9668616913883991,0.18039215686274507,0.03121516164994426,0.13527125042096214,0.49215686274509807,0.00655307994757536,0.5260827650846611,0.4210526315789474,0.04730831973898859,0.21735250504901404,1.2492559412035205e-05,1.979974050755344e-05,4.107011583593619e-05,0.00026928503435137956,1.4848633878367385e-05,1.3729026736719684e-05,2.8517173260633235e-05,0.00022941042063576357,0.5182756952974773,0.5895503201507836,0.6411282030939384,0.6230074351265539,0.4698084585071166,0.5508257957297826,0.6608769874001259,0.6382950700987124,0.503950345071722,0.25149700598802405,0.017307655341957204,0.5686900958466455,0.7537190082644627,0.672197494977923,0.8813663686821361,0.9735979899375662,0.012051326295657402,0.8108414018852638,1.9565883379621297e-05,0.010471999840124233,0.020102656771909796,0.1918948224633628,0.48499702219014607,0.009079147105014607,0.5529715509265652,0.4141067863071777,0.05949529035266746,0.15081600959972974,6.163940053434391e-12,2.2124750295523857e-06,8.621091281328743e-12,1.9787086896221773e-06,1.7746199879321874e-11,2.5472576711818533e-06
3,6,15,0.0,0.38480944289349756,0.19337312087317104,0.6363636363636364,0.5028594301283604,0.012352240555085086,1.5734095600785882e-08,1.4175081630835327e-07,0.0009314752966974054,0.7759885327773104,0.9222848457353054,5.956742347938875e-05,0.9651086867443606,0.18823529411764706,0.032329988851727984,0.13693439022060927,0.4980392156862745,0.028833551769331583,0.2292587148963861,0.5822368421052632,0.044045676998368685,0.3143454856923709,1.2147972186696827e-05,1.739057825216929e-05,3.191698506844247e-05,0.00017812501802258208,2.6013699864686668e-05,2.1382375365786037e-05,3.9641270613235e-05,0.0002995416959635691,0.5288065617554224,0.6015310973324047,0.65416562730747,0.6364075362153743,0.4877167697424462,0.5718219640830327,0.6860668036188934,0.6626112010522678,0.4861819740158124,0.25149700598802405,0.002934049709215781,0.5463258785942493,0.7024793388429753,0.6992087235396114,0.8847841038146104,0.9720961367752066,0.011598137303134082,0.8233362417685096,3.055062645709262e-05,0.005215656027203021,0.010184018304944751,0.22349987149518086,0.5000776757140936,0.005214777107844741,0.5579245897458592,0.4122939786609722,0.06419942309940242,0.1616382652426741,7.401918051330467e-12,1.6866148860510937e-06,1.247281082504965e-11,1.8844211322006686e-06,2.4912046519459427e-11,2.1315846537415593e-06
3,6,16,0.0,0.4061259586206358,0.20519405150254838,0.5454545454545454,0.5912451919171741,0.01235230115956608,9.147145800389014e-08,1.2719042097206626e-07,0.00011839474653685292,0.8220327347074744,0.9081662678974382,0.0001817512079224955,0.9836812240527901,0.18431372549019606,0.04013377926421405,0.11306291081371737,0.5,0.06028833551769331,0.12681244787517712,0.4128289473684209,0.08809135399673723,0.12815798859049288,3.041258595786247e-05,5.318689351911438e-05,0.00013147609172444762,0.0008341797577157745,3.302220847930327e-05,3.480844571344934e-05,8.626947144824837e-05,0.0006314708370349876,0.4988835829233734,0.5674905679607478,0.617133026230551,0.5984500427461543,0.46107054186479207,0.5405835422248413,0.6485985552843315,0.6265180998752422,0.5791998824925724,0.25149700598802405,0.006947712548460226,0.575079872204473,0.7338842975206612,0.7174269111396487,0.8858779328806353,0.9762189366613094,0.02007998695638863,0.8311488626176229,7.018107939122582e-05,0.008414768664314835,0.016710247243864378,0.23045904442852921,0.5444997563071008,0.006587765378436177,0.5578622638497727,0.3765229155365771,0.05744487461779915,0.15961717419309923,3.2180096028461885e-11,4.447314275267772e-06,4.625503416648975e-11,5.091117550820674e-06,1.974526500298672e-10,7.692009380238331e-06
3,6,17,0.0,0.33982735863682423,0.163950748581156,0.7272727272727273,0.5547063486768351,0.012352244694345892,7.736253352682931e-08,8.831069618886475e-08,9.190650285875593e-05,0.7782778723543039,0.9299158911383036,0.00015058674627721168,0.972108423823849,0.20784313725490194,0.053511705685618624,0.09920549036913115,0.503921568627451,0.03669724770642201,0.19283660013388831,0.6003289473684211,0.058727569331158254,0.26035524330130355,8.985860162794848e-07,1.1649590550067408e-06,1.958641801554286e-06,1.065806548452649e-05,5.2490941139827145e-06,3.4554892681847085e-06,6.03849633454095e-06,4.059963620573491e-05,0.5409950633008872,0.6153976139441424,0.669254565695083,0.6519108541553368,0.49909897580341717,0.5851665461701865,0.7020757731543711,0.6780507868448413,0.45117018695586086,0.24550898203592822,8.571809355900872e-07,0.4536741214057509,0.6675729255168505,0.7023914739675918,0.9053645710084787,0.9855114376230816,0.02010804557480135,0.8427219541170973,1.149876102609709e-06,0.003449215333392387,0.00704454146834619,0.2236283663044899,0.47634795787716394,0.005084734581246981,0.5556179278596517,0.5201794620192741,0.07822925002632447,0.21195688172394278,3.618743586112706e-15,9.759096363748462e-08,7.407731581474056e-15,8.197101329772155e-08,3.586427770344351e-14,1.0685406344455036e-07
3,6,18,0.0,0.4754998736325285,0.27934963939998486,0.5454545454545454,0.480167314655313,0.01235232928471514,1.2253758838321002e-08,1.360403345854465e-07,0.0011548850727846642,0.6606560283203978,0.881779514358388,8.131345064173453e-05,0.9734159367805394,0.1764705882352941,0.04013377926421405,0.10859774200379513,0.48039215686274506,0.023591087811271297,0.25584697029456865,0.45723684210526316,0.04730831973898859,0.23550882654875577,2.1936306363712103e-06,4.063391862675798e-06,9.445999052791738e-06,7.210549139096577e-05,2.78898056862365e-06,3.0248124915218916e-06,7.153696943706791e-06,6.646757602238684e-05,0.5100773031300343,0.5802220079472962,0.6309731743467173,0.6125094961548107,0.4700654069133723,0.5511264911842796,0.6612356529140622,0.6386170509439121,0.4892801923097869,0.2574850299401197,0.008089243486805921,0.5399361022364219,0.7041322314049585,0.7179854656139,0.8972615091821702,0.9774259607258091,0.006762316702760132,0.839943449586785,4.302090629900918e-06,0.007600937490224371,0.01511802248191652,0.16548359398934195,0.5372438714778193,0.005984650399202524,0.5563894609604553,0.4656837666258388,0.06228203774788593,0.15823548407743038,2.8032416844530203e-13,3.5548497164952264e-07,3.930341264102909e-13,3.4460738744167555e-07,1.7019578378114768e-12,5.985352749282247e-07
3,6,19,0.0,0.38493856426302697,0.2271537913996794,0.5454545454545454,0.674183454043135,0.012352241349605974,7.468296005750195e-08,8.142035173562666e-08,8.64494939965031e-05,0.8576557085056761,0.9152788054084326,0.00022425285948741617,0.952434677959979,0.1764705882352941,0.04905239687848384,0.09172932649964449,0.4784313725490196,0.027522935779816515,0.2282379549827235,0.5970394736842105,0.04730831973898842,0.30565825052503043,8.276969113649233e-07,1.2017931213828113e-06,2.3302993935320584e-06,1.5050680523500234e-05,2.9771893561292263e-06,2.771702697180362e-06,5.730993565099712e-06,4.372226272187763e-05,0.5343606261607968,0.6078494695306369,0.6610398285925427,0.6434535327618081,0.4972990504142054,0.5830562716190587,0.699543939249099,0.6756060262364257,0.4287514206619851,0.2544910179640718,2.9680586086655326e-06,0.5111821086261983,0.7237925936055107,0.6898585184042272,0.890966802152758,0.9777506700831271,0.03210760405447133,0.836974312899681,1.8764005865960168e-06,0.0028314995401928283,0.005525847851969043,0.2827811583335389,0.5579794027519346,0.00471011806190744,0.5576146413818581,0.5091395968452408,0.0482556252474169,0.1264478469610636,1.0877428031105376e-14,6.594640358828208e-08,1.5052521139225806e-14,8.513176649028511e-08,7.304783555361663e-14,1.3634384263139805e-07
3,7,0,0.0,0.19736467087071694,0.06472114012394573,0.7272727272727273,0.38884889001745887,0.012352434430123705,4.6123419231395445e-08,3.8737028690169043e-08,5.995734442855973e-05,0.6297590182114466,0.8600651398227156,1.816656975022866e-05,0.9146686435235895,0.22745098039215686,0.043478260869565216,0.12887325343660527,0.5254901960784312,0.03800786369593709,0.1953269676233021,0.6743421052631577,0.04730831973898859,0.34444675554720583,2.1951847497818066e-06,3.329249763831211e-06,5.60601761818163e-06,3.622731839612027e-05,1.079858759335778e-05,9.177333610379638e-06,1.603746707597742e-05,0.00013096298465756407,0.5564310413181522,0.6329596090720517,0.688367816309257,0.6715946170916111,0.5002522792060581,0.5865188026945646,0.7036983150381938,0.6796199580887629,0.4364067717353167,0.24550898203592822,2.76338529005316e-05,0.4536741214057509,0.7351393639775952,0.6901577625834987,0.8908272341748121,0.9733575753466852,0.02285891502849187,0.8110239782889314,2.6218222119878135e-06,0.009421911841025869,0.016401018104339804,0.24194287082467208,0.42497567330007746,0.013336152674101338,0.5460287870458943,0.4832119009351332,0.053833925198386715,0.14352975996774064,2.2963661113334694e-14,2.364425529494221e-07,5.45198752778143e-14,2.355717995984678e-07,1.0993882125506169e-13,2.7130719359752663e-07
3,7,1,0.0,0.14372266013677182,0.03301877897315251,0.5454545454545454,0.19543633942889685,0.012352348448869047,1.2569202269367943e-08,4.5447369047282006e-08,0.0003570863957631005,0.357636753248153,0.7535526453479395,3.169570201416503e-05,0.895123493183686,0.1980392156862745,0.08807134894091416,0.059932419019249526,0.503921568627451,0.03800786369593709,0.18756172726261022,0.37006578947368424,0.0570962479608483,0.1657182231554799,6.998541232109397e-06,1.2584593592892096e-05,2.6083064428623445e-05,6.742015697494159e-05,9.961723832256489e-06,1.072695408954169e-05,2.1987027514616577e-05,8.017646694000512e-05,0.5770413515675735,0.6564088691353951,0.7138892174166824,0.6978735804983651,0.4898600163709601,0.5743347465017695,0.6890808186894533,0.6655035949785274,0.46287922986315766,0.2365269461077845,3.824569722466888e-06,0.4536741214057509,0.6776859504132231,0.734039376195194,0.9337239140656451,0.9894827609311145,0.001185027779404338,0.7898406501808926,1.2201094582807305e-05,0.0052846344552616,0.010212692584532354,0.30019377027153266,0.5180780893347658,0.004221003167986623,0.5557230193160436,0.44074391500658155,0.07120683301349817,0.18606759049715665,4.108353946362249e-13,6.798981176403323e-07,7.186495322370991e-13,7.101731440434989e-07,1.5928276306174203e-12,9.266989311076093e-07
3,7,2,0.0,0.0950309269286583,0.021585956666362874,0.5454545454545454,0.3381113217760836,0.012352449972004858,2.6388129981662808e-08,2.7921798237909448e-08,8.358613836543074e-05,0.49409495357347727,0.683320350717643,3.0022192964526043e-05,0.7615474262231817,0.18431372549019606,0.030100334448160532,0.14184514760199984,0.5176470588235292,0.04456094364351232,0.16930837005111368,0.44243421052631576,0.06035889070146821,0.18874254389790596,8.97065707844835e-05,0.00015881019915530272,0.0003432443554805978,0.0027676909467436663,5.240967567181452e-05,5.21922126762162e-05,0.00011449238060462892,0.001009865064215256,0.4809906050750205,0.5471435775650597,0.5950157849122472,0.5762656107772838,0.4131089938641554,0.4843570795927377,0.5811575710603474,0.5616631074020375,0.6814839282718257,0.24850299401197598,0.01915500555573524,0.6070287539936102,0.8016528925619835,0.6832469740015867,0.8694666903972535,0.9570070543031599,0.021060265238413797,0.6595661459587898,0.0001375671807025061,0.017222238972286107,0.030698883133529815,0.2574589342263012,0.5387674478624488,0.009543680366968073,0.5518222951677588,0.34456466009469966,0.050120400502753806,0.13706071034268863,2.462319781690146e-10,1.9562302675430255e-05,3.362797455421809e-10,1.6224921989105538e-05,1.9314868866607483e-09,2.571107988476471e-05
3,7,3,0.0,0.1083622448455875,0.015747029766581773,0.4545454545454545,0.4063340748425791,0.012352433380408374,2.1512976108667188e-08,4.8919918014992726e-08,0.00021335146899413538,0.5379217417826615,0.7192980505289063,1.679907578982719e-05,0.8462139517950373,0.2019607843137255,0.0568561872909699,0.091542261139666,0.5019607843137253,0.03014416775884666,0.22347311743507683,0.5838815789473685,0.06851549755301795,0.22375237480578403,1.1398030230797947e-06,1.8240799651068669e-06,3.1953467296327642e-06,2.0690262236564576e-05,3.3904820940970607e-06,3.156469824889004e-06,6.526568766925041e-06,4.7171671728952985e-05,0.5670059274832777,0.6449908700865442,0.7014615564749307,0.6850738617087528,0.4984077946571166,0.5843562144766001,0.7011035953407914,0.6771122161532556,0.4351222854681893,0.25149700598802405,2.1894767628565554e-06,0.4664536741214058,0.7504607883940779,0.7330802146401638,0.917840188231594,0.9890175158400918,0.0247672672057436,0.7778634086692485,1.4060526189917988e-06,0.00550702745024094,0.011251280936149374,0.3563813882692395,0.4555006179545843,0.010163463566354707,0.5511919670656481,0.5064958402111231,0.07887246917249924,0.19111694259364242,5.170627716444358e-15,6.862737274762787e-08,2.056700733292167e-14,7.737805817183586e-08,6.657976686482407e-14,1.3399361443952575e-07
3,7,4,0.0,0.20738816871471105,0.07097738925145411,0.6363636363636364,0.6000490717536392,0.01235247138642582,1.0242293122566497e-08,6.505271711785795e-08,0.0006490047734454489,0.6866541314397586,0.8546988105222826,0.00025961122457757987,0.9295865038589018,0.1764705882352941,0.04793756967670011,0.09355939044584952,0.47058823529411764,0.02621231979030144,0.23274130754299938,0.5328947368421053,0.052202283849918436,0.2538378826082201,1.3827665962123644e-06,1.8532369622561376e-06,3.785779593065752e-06,3.0220900224640165e-05,5.441307261800622e-06,4.1361645471008746e-06,8.552263714397256e-06,6.504393360092498e-05,0.5543161988634494,0.6305534222811914,0.685749087051663,0.6688975407647378,0.4977749559206866,0.5836142307143481,0.7002134324790208,0.676253276387074,0.4132939314091757,0.2544910179640718,0.00010865157746525369,0.4984025559105432,0.7248721774261144,0.7000846412176964,0.880014361743728,0.9813901758978953,0.034881805042824815,0.7945670881393659,1.976609586221189e-06,0.006675457884080878,0.013058636904446428,0.3198524844297655,0.5517451255045945,0.0069118225182255464,0.5577995416866071,0.4935686432367834,0.05228178472041019,0.14970445918252845,1.9725547960035402e-14,9.472777369185033e-08,5.875033719395017e-14,1.4884417871850564e-07,1.1906481994108783e-13,1.7199818712944796e-07
3,7,5,0.0,0.10909635909495108,0.021956930278873285,0.4545454545454545,0.25245409633726545,0.01235242687518927,1.8651377097217343e-08,3.266639754629422e-08,0.00015782601285235909,0.569535915789311,0.666010820920647,5.802265317544864e-06,0.8447972188391899,0.22549019607843138,0.043478260869565216,0.1278253056546847,0.5196078431372549,0.01965923984272608,0.31223527012873864,0.5575657894736842,0.06199021207177816,0.23188766780808368,1.0509357126303695e-05,1.663773464683865e-05,2.8582086715969016e-05,0.00020250523936484363,1.2676407638366623e-05,1.139793296058436e-05,1.948239211260597e-05,0.00015370913540106937,0.5521125079871632,0.6280468873864171,0.6830224792257166,0.6661183978771427,0.4784615647860098,0.5609707670937667,0.6730470233077765,0.6500317372666546,0.4910544382659452,0.24251497005988018,0.005391774640387494,0.5463258785942493,0.6942148760330578,0.6981932715446522,0.8702044827122158,0.9709346657709257,0.01596147976439917,0.7128123103838626,2.6250914278422547e-05,0.004144817262331153,0.008552526067840382,0.2785061222994704,0.6731154722461536,0.004441201915612884,0.5611715143770194,0.4187191544560991,0.04425511137215968,0.1180762763540932,2.341118862114925e-12,1.7142090968374869e-06,4.40472324073065e-12,1.4408605443810135e-06,7.49479296577128e-12,1.8527347202287123e-06
3,7,6,0.0,0.25788677471634963,0.1145454664051405,0.4545454545454545,0.22353449798567487,0.012352415470921101,4.160621336602478e-08,5.1186367697093683e-08,0.00010161585316093296,0.33520917771070086,0.769773705866746,0.0009376466285001823,0.9062305608695977,0.2019607843137255,0.0668896321070233,0.07909573379538043,0.5215686274509804,0.06159895150720839,0.12968822513639575,0.6463815789473684,0.04078303425774878,0.3680132940594968,1.3637489170888257e-06,1.5359441516709341e-06,1.9499635065807185e-06,6.4279614164674274e-06,6.063396199319898e-06,2.8224492283292457e-06,4.411541716813517e-06,1.833620789866763e-05,0.5784814215942415,0.6580467616604267,0.7156704318806631,0.6997018893016087,0.5000787855475762,0.5863152793361297,0.7034539613011035,0.6793810393949005,0.45621101602447733,0.24850299401197598,1.6151326935029977e-06,0.40894568690095867,0.7270237107077122,0.7346264997681045,0.9215313935612702,0.988948181044927,0.05875461151251021,0.8146612092617369,7.93966276848617e-07,0.005911449900642812,0.010536061643641148,0.45604184941811615,0.6398356592664478,0.013619626495510437,0.5643992957956396,0.5273014692432729,0.0335024075224105,0.09674240914375627,2.9211537438764754e-15,9.313847017476192e-08,3.56683811353927e-15,7.34266334924297e-08,8.145703024473033e-15,7.610135135374919e-08
3,7,7,0.0,0.1504834538228851,0.0314817919588602,0.5454545454545454,0.4390949207272498,0.012352400576640454,9.808825665758228e-09,5.859442863250505e-08,0.000608848037986758,0.5460968325356665,0.8405227343955374,6.8479327561979236e-06,0.8961568681895583,0.22352941176470587,0.06243032329988853,0.09276668895043448,0.5313725490196077,0.01834862385321101,0.3336573444619086,0.36348684210526316,0.055464926590538345,0.16664318288054358,5.8399245466095364e-06,1.0211483135091639e-05,2.1550113517519947e-05,8.283489237203696e-05,1.000295980303949e-05,1.0411749647970308e-05,2.2431833328309362e-05,0.00011795295390578665,0.581133015064273,0.6610639192694828,0.7189551240365867,0.7030918435833307,0.49369736046186674,0.5788337127826032,0.6944784519179722,0.6707178351655779,0.4688702457056564,0.24850299401197598,0.008089243486805921,0.4984025559105432,0.7206611570247934,0.7139233290783524,0.9175476479774033,0.9850469231292789,0.011369652434323058,0.8065350196025843,9.232815156819062e-06,0.005201943775664539,0.008355595816520208,0.20292017062819856,0.4792794272475166,0.0033044257481906463,0.5541751474156207,0.45709736362512104,0.06318100146802985,0.147044313738243,1.7036803848722147e-13,4.1579538629675185e-07,4.238699910662718e-13,4.4893234164662596e-07,9.43727356827774e-13,6.719282922069855e-07
