fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1125,1to5,4.0,affine,2.154115614470841,9.192340024837923,4,-0.05638305227929896,4.590864542742819,0.012178495421564206,0.020736152857528903,1.7026859344884124,0.02835434058401487,0.35592819300249634,108.61900857134407,0.3366666666666666,0.3566666666666667,0.9439252336448596,0.4566666666666667,0.43666666666666665,1.0458015267175573,1.19495867056733,1.0862941878050432,0.8198700159323801,0.8217027195197639,1.2294930882399742,1.2294930882399742,0.7835780805992538,0.8516156437346049,0.9527072979778062,0.4216950303143312,-0.8802437455408301,-0.871287846951402,1.0899669782470944,1.0899669782470944,-1.0278860567208081,-0.7047447470340042,0.8419636660560761,-0.10710710710710722,0.030442722120642998,-0.9879879879879878,0.5185185185185185,0.7278680278370206,0.8189287718515976,0.6365429941303927,0.22983832232044088,-0.49356788545869906
1125,1to5,5.0,affine,2.4120152285312373,7.617922667994433,3,0.12660220727831328,4.596617077402508,0.0005422525434391352,0.07984658771127572,147.24981685630038,0.24169881920421887,0.5119530635879159,144.9705780503911,0.26333333333333336,0.41,0.6422764227642278,0.44333333333333336,0.5266666666666666,0.8417721518987343,0.07989188563474285,0.4505128472516246,0.8366968394130645,0.961124662395079,0.08291486825248726,0.6417636737154412,0.6780000809913858,0.990183250980788,-5.508939516456803,-3.289930218308226,-0.9777407898856261,-0.23275730341220768,-5.290650251509182,-2.066659946983997,-1.857612661588635,-0.05663267658535709,0.8754826401979056,-0.0410410410410407,0.02362508465477945,-1.2522522522522523,0.6666666666666666,0.6624569783020985,0.8141145814653256,0.6895960072390788,0.23903522803039953,-0.3863445747162486
1125,1to5,6.0,affine,4.4246702763819385,24.627666200742883,2,0.1490727448688578,4.732702377550148,0.008802016798902886,0.051496624304389935,5.850548286934496,0.29856632452714205,0.7094007093870274,35.87383147309287,0.32,0.23000000000000004,1.3913043478260867,0.4166666666666667,0.44666666666666666,0.9328358208955224,1.0486373543057634,0.8950200015217435,0.869904621091905,0.9706901949422573,1.0747691433775213,1.0132408820599563,0.9267740186177971,0.9514421317683432,0.26869121292531695,-0.5799493727946903,-0.7186962706697342,-0.16191849215441945,0.4030102209055437,0.07136915795629584,-0.39469248408881796,-0.261729856980355,0.8984744844316962,-0.26126126126126165,0.025500340346154452,-1.4944944944944947,0.7962962962962963,0.7987331866131843,0.8145452730933053,0.7353697397833479,0.22587498478652682,-0.38350042668432105
1125,1to5,7.0,affine,1.8737663783146072,4.965058075506678,2,0.1590955399133912,4.612138255124547,0.01825572968616143,0.02631536150256607,1.441485054553265,0.2300969052357239,0.5946144329264028,111.50931944835277,0.2266666666666667,0.39,0.5811965811965812,0.5,0.48,1.0416666666666667,0.5423514658698895,0.6116758996781108,0.893123449541195,0.8634300091529343,0.5645050374943116,0.5645050374943116,0.9131603437452819,0.8570257082005412,-2.4866217598081866,-2.1099491983597622,-0.5807110395082038,-0.7420495984382853,-2.2733891678875677,-2.2733891678875677,-0.45332403556786804,-0.7463604272093969,0.8415226605340986,-0.283283283283283,0.0445438980011192,-1.1861861861861867,0.6666666666666666,0.6689013665503664,0.8016977770880946,0.7351207683481662,0.2294264638952605,-0.5260613905177052
1125,1to5,8.0,affine,1.1470412661711822,0.6633978855937928,2,0.3082481278275252,4.202211541882982,0.00801605352675869,0.2053509357056905,25.61746063947812,0.5184613495232048,0.5697662062216559,17.381798117780818,0.22666666666666666,0.1,2.2666666666666666,0.48666666666666664,0.36333333333333334,1.3394495412844036,0.8185854211243522,0.6093872390216561,0.7871679022746807,0.7156202944466746,0.8743248509679318,0.6445641405517326,0.8034827755555813,0.7306855594652032,-0.8699835860135958,-1.873204968667641,-1.020648024791818,-1.3637585113617514,-0.564260261648529,-1.5958471710295976,-0.8823292539335337,-1.209176498713485,0.8087750761402999,0.025025025025024978,0.06352466351125322,-1.23023023023023,0.6296296296296297,0.7826653549701094,0.8174127414030724,0.7403925056124205,0.2373661428650159,-0.43229234909140113
1125,1to5,9.0,affine,5.808864362204038,36.93731482047213,2,0.0875223687742277,4.565447008718304,0.006386500260671177,0.10235770679766258,16.027198405986677,0.5025393606118835,0.7294976998956875,81.33979048553223,0.26333333333333336,0.3433333333333333,0.766990291262136,0.37666666666666665,0.41666666666666663,0.904,1.3906417971982012,1.0331696371695713,1.1605324322112593,0.9835858982442589,1.4222751106319893,1.1542861950837813,1.1542861950837813,0.9699978908545789,2.524772446976357,0.21437999364785387,1.037543510704885,-0.1060866301353176,2.668521372504566,0.9749947337585034,0.9749947337585034,-0.18959504706528651,0.8545552339495983,-0.1291291291291294,0.02614673211801092,-1.3623623623623624,0.5925925925925926,0.5197725221069281,0.8113512460457911,0.5823012409114786,0.21288307398610182,-0.2796749659165393
1125,1to5,10.0,affine,3.053895588750013,10.569932572614587,3,0.13021026768350918,4.5507437960088435,0.004824603333569408,0.06298542608021139,13.055047581209665,0.4328331745691947,0.668920221311343,129.29086400824912,0.31333333333333335,0.35666666666666663,0.8785046728971964,0.5833333333333333,0.4933333333333333,1.1824324324324325,0.7497444151751864,0.8813834823528122,0.8561145367339542,0.8218356214234046,0.7867198808692202,0.7867198808692202,0.8255426748835341,0.8255426748835341,-1.2155318879047532,-0.5761396283455795,-0.6988749878579537,-0.8653732287340872,-0.9872475557241152,-0.9872475557241152,-0.8075415960068368,-0.8075415960068368,0.9033376950746707,-0.4814814814814818,0.04234149587879022,-1.1641641641641642,0.7407407407407407,0.8836793686685636,0.8480374519938348,0.6856997678610924,0.2190516407400001,-0.38876847443013773
1125,1to5,11.0,affine,2.18764640351858,6.090078816241778,3,0.007350584576504393,4.571866948208889,0.0010360569446315282,0.046517805010797476,44.89888828199636,0.4693483545040551,0.5842471011320435,19.829601387768133,0.2833333333333333,0.33333333333333337,0.8499999999999999,0.6233333333333333,0.42000000000000004,1.484126984126984,0.7423773693306885,0.7591117830666246,0.7937804957312495,0.93205488040481,0.7799736825457249,0.7799736825457249,0.8031775624734444,0.8874334055128207,-1.3689672597573144,-1.2800431444487659,-1.0958189074222986,-0.3610499743149713,-1.1128290552405384,-1.1128290552405384,-0.9954705861417441,-0.5693290622874922,0.8475060051838541,-0.393393393393393,0.036366384905766366,-1.2522522522522523,0.5740740740740741,0.8852465818355427,0.8476876238938179,0.7611977922254045,0.22060156488194896,-0.4074955046305012
1125,1to5,12.0,affine,1.495649518554559,1.5459292295551874,3,0.1658209836186606,4.6573845867306245,0.017372685077257824,0.0946983874613779,5.450993156224616,0.42134582596196435,0.8493801753613482,93.80631210837805,0.30333333333333334,0.22666666666666666,1.3382352941176472,0.45999999999999996,0.5333333333333334,0.8624999999999997,0.52592206336667,0.7457154052243754,0.8388521894730874,0.8658132830068053,0.5465968226548904,0.7458043314591725,0.8011330874498598,0.8634555425279385,-2.4817149970194174,-1.3311353336693257,-0.8435805744547826,-0.7024439701364482,-2.2837102873967456,-1.2803378808625427,-1.0016568844375406,-0.6877498830993085,0.8621843407259777,-0.3053053053053052,0.058853157751914506,-0.9659659659659656,0.6666666666666666,0.9140507806336932,0.8516597521286837,0.8043159259743132,0.20103892143734442,-0.38963930902771704
1125,1to5,13.0,affine,1.7031486258356179,6.621537654213789,3,0.03890064549069605,4.568545270563878,0.006207467060737861,0.04310667220239876,6.944325564777917,0.2884783904376733,0.21797514998687262,18.236021254178226,0.39666666666666667,0.4133333333333333,0.9596774193548389,0.42333333333333323,0.32666666666666666,1.2959183673469385,0.6146676218800279,1.0255065875966192,0.8805854902366758,0.8485477292412354,0.6320132167350483,1.203112462591804,0.92134256510481,0.8575901579477313,-1.893163688048776,0.12531556699063628,-0.5866914553432228,-0.74409511308638,-1.7583246328076076,0.9705175904327037,-0.3758431324694964,-0.6804666488645434,0.8926761954714131,-0.503503503503503,0.021346630333242453,-1.23023023023023,0.7222222222222222,0.7899941748391099,0.8320661310626603,0.6511745839787706,0.21936652841182067,-0.5179901594313834
1125,1to5,14.0,affine,3.051705688439529,11.229726515591338,3,0.3184930868253393,4.619634153409904,0.010242651970335805,0.11303131086988354,11.035355999328932,0.6208626089154695,0.710148158315431,56.412138213966514,0.26333333333333336,0.31,0.849462365591398,0.3933333333333333,0.37333333333333335,1.0535714285714284,0.44998305713242814,0.6971385864732805,0.7332473379277458,0.7949087359376331,0.46921857413031204,0.7436473695873107,0.7436473695873107,0.7923684533716089,-2.5925412040170506,-1.4275572850197014,-1.257356299058709,-0.9667112251006555,-2.399309551636778,-1.1587996202553321,-1.1587996202553321,-0.9385640279901621,0.876450649633041,-0.32732732732732733,0.024853948574297985,-1.4724724724724723,0.7777777777777778,0.821812798004816,0.8647613722087784,0.8309211790938789,0.17653452340610304,-0.37532473263965904
1125,1to5,15.0,affine,2.0572313713830175,4.491393365566487,2,0.20927308543717293,4.607374375791008,0.0032209589144682406,0.12540094271442653,38.932797978619796,0.14623946248379105,0.7846495289595875,51.577177987716524,0.37666666666666665,0.16333333333333333,2.306122448979592,0.6233333333333333,0.35,1.780952380952381,0.3823181881972521,0.33067037718298997,0.5161599174703141,0.723635222149617,0.3995064441475972,0.3995064441475972,0.49004373096872966,0.7303654809153239,-3.1122349519037713,-3.372466222367727,-2.437863617168911,-1.3924841312564884,-2.8954567620290175,-2.8954567620290175,-2.458904534636851,-1.3001223476111075,0.8905149934292635,-0.393393393393393,0.0445438980011192,-1.1641641641641642,0.7037037037037037,0.8263549414486712,0.8708610266913209,0.8359796108975258,0.18560644704744847,-0.4218028373522931
1125,1to5,16.0,affine,2.2753860133218176,7.024951306542727,3,-0.035669732524262976,4.562846222627907,0.006567155247910858,0.025116953657563564,3.824632235632584,0.21400348213371456,0.499586370419175,26.526153656556545,0.28,0.32333333333333336,0.865979381443299,0.42666666666666664,0.36333333333333334,1.1743119266055044,0.7731098045210062,0.8665881912764682,0.748936297696156,0.8752696279906064,0.8198217829347766,0.8198217829347766,0.8198217829347766,0.9266602980659188,-0.9806969883889836,-0.5766514447858015,-1.0851831487181371,-0.5391273075154759,-0.7344176827806241,-0.7344176827806241,-0.7344176827806241,-0.29893721243091154,0.8406683577221483,-0.4154154154154152,0.050547968211912354,-1.2082082082082077,0.6481481481481481,0.958534279158726,0.8668403961915281,0.8840843708758547,0.19739456680273543,-0.42626824505723226
1125,1to5,17.0,affine,3.5831031636677357,15.281508281354071,4,0.2549988502245476,4.685073132225413,0.007995662190746872,0.14219926136621047,17.78455091946896,0.6862222668022361,0.7819890508626738,1249.843372926568,0.3,0.20999999999999996,1.4285714285714288,0.6166666666666667,0.4833333333333334,1.2758620689655171,0.5416437080795489,0.6859041437665663,0.6168075539301048,0.7600433544370073,0.5646289550326602,0.5673574397367368,0.5673574397367368,0.7521452549161883,-2.1659801538829937,-1.4842719583231458,-1.8107905311558778,-1.1339242882521186,-1.9736101719621706,-1.9612414918943153,-1.9612414918943153,-1.1235672461938702,0.8521997269105599,-0.2172172172172173,0.05739820740680414,-1.2082082082082077,0.6481481481481481,0.9799404668776391,0.8704837534969778,0.8794889913299906,0.20064491071655136,-0.3858348900089088
1125,1to5,18.0,affine,3.105981247928562,9.305455752018005,2,-0.03240001845575913,4.678200208328719,0.0017188536669486315,0.05240761786253816,30.489865932318704,0.16243562946751555,0.8331299974685706,17.340127769342317,0.29333333333333333,0.35,0.8380952380952381,0.46333333333333326,0.39333333333333337,1.177966101694915,1.2561096203462874,0.989555114862022,1.0025742179288397,1.0230514164811517,1.298792149976699,0.8959645837530292,1.028552468975111,1.0293575004818503,1.232567285199008,-0.05026763032691228,0.01238882319129786,0.11093851841156255,1.3907267692680945,-0.4842323947864564,0.13289734330530578,0.13664435897025395,0.8802242707035939,-0.10710710710710722,0.02029118018046678,-1.23023023023023,0.6296296296296297,0.7341085200586122,0.7907591095223558,0.6748600043838082,0.25641681646053105,-0.3231962000135748
1125,1to5,19.0,affine,3.716228893699936,17.29649133521065,2,0.050754749055002546,4.661192911826236,0.015044727790818195,0.07061493607850987,4.6936665827617166,0.08321759326181799,0.752154528547312,87.50313937621227,0.28666666666666674,0.3066666666666667,0.9347826086956523,0.6066666666666667,0.4633333333333334,1.3093525179856114,0.6271404577757933,0.7864924869783065,0.7804656466918231,0.7777971741080993,0.6382087416357527,0.8509426743270571,0.7597450913525178,0.7668419526018345,-1.8078259781217172,-1.0352006180726345,-1.064422019705273,-1.0773602270258742,-1.7237389698632528,-0.7101772501848842,-1.1446842320320876,-1.1108715402758826,0.8779177401248635,-0.15115115115115163,0.04686085854911941,-1.1641641641641642,0.5740740740740741,0.8619626462761271,0.8542000082682712,0.6968055482431424,0.20276183216313468,-0.367501537396383
1126,1to5,0.0,affine,2.9451572148853717,9.683140809547758,2,0.41470353898832824,4.354943750135793,0.015349794007061386,0.47257262080557183,30.786903106854307,0.5069350412166301,0.9690002768143425,2838.435332194567,0.35666666666666663,0.23666666666666666,1.5070422535211265,0.33666666666666667,0.2333333333333333,1.442857142857143,0.6403543388475103,0.5222208269597598,0.459007151204179,0.6972601733626628,0.684868742139575,0.684868742139575,0.5232281345089859,0.7537845542827065,-1.5347887612190654,-2.038923819564126,-2.3086883394365767,-1.2919429696647597,-1.2574139650943885,-1.2574139650943885,-1.9023806330821977,-0.9824310732259605,0.9086602712723195,0.0030030030030028442,0.17513897905202525,-0.613613613613614,0.6481481481481481,1.00536985587906,0.9083065591778797,0.9142126030372357,0.1787115862275888,-0.3244058423695013
1126,1to5,1.0,affine,2.5069988645324086,6.8771015927815835,3,0.05895169903863351,3.998079149767056,0.013002807769491963,0.18628465377146533,14.326494482871503,0.4172351857156439,0.9634915120031774,51.43814605585742,0.2966666666666667,0.17666666666666667,1.679245283018868,0.42666666666666664,0.10666666666666666,4.0,0.6510464046841222,0.7352620275292902,0.7885380352761322,0.8449912220767648,0.6873607925652061,0.759140283310493,0.8823204321587748,0.8823204321587748,-1.499332178700647,-1.1374869506359278,-0.9085784830351336,-0.6660187825575732,-1.2723330675837152,-0.9802154525254836,-0.47891499844778807,-0.47891499844778807,0.8220624167708657,-0.17317317317317288,0.09772146969725724,-0.6576576576576575,0.48148148148148145,0.8544040742662065,0.8686018878743655,0.7943867427963001,0.20631278694523708,-0.32245243823521474
1126,1to5,2.0,affine,2.0107032485195995,4.779669554989608,2,0.06951118757760288,3.885977493278087,0.03582065547682236,0.11328768680127066,3.1626357835515626,0.7437117338669987,0.9044602787781102,489.59516022448054,0.2633333333333333,0.1433333333333333,1.8372093023255816,0.5466666666666666,0.19,2.87719298245614,0.4759392180018691,0.7120810581232261,0.7723204832604206,0.7969207693020616,0.5012855025000509,0.8362317798547085,0.8362317798547085,0.8197553705233613,-2.7819054882710885,-1.5283786005323683,-1.2086057933390713,-1.0780185158645974,-2.513500939774156,-0.8253852200083136,-0.8253852200083136,-0.9084256580666619,0.8678425745801641,-0.10710710710710722,0.10280447320933098,-0.6576576576576575,0.5740740740740741,0.8366238350129146,0.8274789502280996,0.7633459220237271,0.22757571894957365,-0.3793549554368887
1126,1to5,3.0,affine,3.124873917619672,12.002156048506789,2,0.28175795927938396,4.613274753734047,0.01573981912070948,0.24866842863001792,15.798684007927093,0.5161262947728942,0.9662017561665813,283.0895290319859,0.31666666666666665,0.15666666666666668,2.0212765957446805,0.5166666666666667,0.2533333333333333,2.039473684210527,0.7342062102638638,0.8776515236938215,0.8642213761186306,0.7695178897388085,0.7571785539286173,0.7571785539286173,0.8911108185809953,0.7462154843119998,-1.3078885941516818,-0.6020388092270492,-0.6681243895139461,-1.1341307991653178,-1.1585978361993865,-1.1585978361993865,-0.5195536556540157,-1.2109070079855653,0.8995496178551011,-0.19519519519519515,0.08829699955494083,-0.613613613613614,0.5925925925925926,1.0171400011038383,0.8790952523323273,0.8079701879900467,0.21763503443030044,-0.38425709490523097
1126,1to5,4.0,affine,0.6465307074945602,-0.5011221090311202,1,0.03018224807194858,3.7151211518367138,0.003427056817549723,0.10598591246417578,30.926219816791242,0.13727817147363908,0.8280617897727354,45.28482575928356,0.32,0.19,1.6842105263157894,0.5133333333333333,0.25,2.0533333333333332,1.086894619301227,0.9031601990135989,0.840131444125057,0.7839675389474695,1.1551792859680245,1.0437095068243718,0.8956671315403576,0.8474096057602886,0.42036195726698633,-0.4684728307845196,-0.7733811321512816,-1.0450799933473363,0.7063213207006829,0.19895024258409943,-0.4748863805062866,-0.6945375996113228,0.8504690984655323,-0.1291291291291294,0.13247139878661174,-0.5915915915915918,0.5370370370370371,0.8710621983035417,0.8471206851880227,0.6957976684041325,0.24217120808220458,-0.5632379196806692
1126,1to5,5.0,affine,2.3287502209164597,7.759213110830903,2,0.3634734410048557,4.23135206120503,3.1554209285151677e-07,0.31146637717641823,987083.4485558907,0.7445588989134434,0.9611790568414035,453.1232746279292,0.33666666666666667,0.21333333333333332,1.5781250000000002,0.26666666666666666,0.12333333333333334,2.1621621621621623,0.4433530683554985,0.33862836806268426,0.473024177723549,0.6523160673839788,0.4631141414050065,0.41673708310566954,0.49481821176923796,0.6761921267702963,-2.506891539586293,-2.9785252632720836,-2.3732659884220064,-1.5658146296615878,-2.314724806870084,-2.5146744341448013,-2.178036166303373,-1.396062319067437,0.8134676152495668,0.15715715715715728,0.16225952870780871,-0.7017017017017019,0.5740740740740741,0.9877234660735115,0.8684223696863107,0.9015941545467068,0.2382239644904098,-0.4133099428226408
1126,1to5,6.0,affine,5.393919873628627,32.81990081232017,2,0.30746510822765927,4.143191513683746,0.017356856209129592,0.5914276670172454,34.07458469962771,0.7571408760313041,0.9775357250275075,165.5877661163719,0.18333333333333332,0.15666666666666668,1.1702127659574466,0.36333333333333334,0.18666666666666665,1.9464285714285716,1.2484244004706126,1.1234438896014787,0.7715827682592673,0.8240287523212241,1.2979435159777986,1.2979435159777986,0.6965917792021384,0.8169891041322479,1.2239652333624926,0.6081972175721164,-1.1253916677344775,-0.8669949039716842,1.41193669443724,1.41193669443724,-1.437833607261112,-0.8672778077062318,0.8750416346759281,-0.0410410410410407,0.1002629714532941,-0.7897897897897898,0.6666666666666666,0.7102299518320536,0.803408574670834,0.5080617300441954,0.25419854147244453,-0.19332582876316856
1126,1to5,7.0,affine,3.1734036197175683,11.478607994676526,2,0.18288321662687035,3.8885699204390627,0.056880967436864945,0.3615532271015536,6.356312900318718,0.34170752325518383,0.9693409657692762,49.123555069836996,0.26333333333333336,0.15666666666666668,1.6808510638297873,0.5633333333333332,0.19333333333333333,2.9137931034482754,1.0200860927815811,0.7986057070773118,0.655677900786268,0.9200258994929519,1.052317666454025,1.052317666454025,0.49734023537060384,0.9179324584519726,0.08713677712231149,-0.873681596860989,-1.493725949776859,-0.3469408135877101,0.22001098147291742,0.22001098147291742,-2.1138302921106473,-0.34511784616612706,0.8960826755541685,0.09109109109109068,0.13247139878661174,-0.7017017017017019,0.5555555555555556,0.8689970929217489,0.8953411858581412,0.8321887613315868,0.168506832606602,-0.3240489513113888
1126,1to5,8.0,affine,3.840089778655602,17.811082508266573,3,0.6371293476112376,4.684418046288845,0.08749320434122117,0.6425076777639996,7.34351522043057,0.8131129260889945,0.9835018903185204,373.14614720926835,0.31666666666666665,0.15666666666666668,2.0212765957446805,0.33666666666666667,0.16333333333333333,2.061224489795918,0.6651894801909334,0.509590031829553,0.7031325517093491,0.7729821726247816,0.7094190674085072,0.5898197495619723,0.7273858668597148,0.8034602912647404,-1.552726035244833,-2.2743381120643704,-1.3767602530543614,-1.0528238217581634,-1.263587638122265,-1.7836638117753796,-1.185459230037472,-0.8546505241868552,0.8489875518246932,-0.019019019019019347,0.209083769055575,-0.5475475475475475,0.5555555555555556,1.001474961893362,0.9184635037083948,0.9421872371579315,0.1574883362828602,-0.28809262466139396
1126,1to5,9.0,affine,1.4284618290753943,2.5486679756816555,2,0.20166778194606494,4.207395134155753,0.02100798362821468,0.15269520720233934,7.268437081094385,0.5018218065853552,0.9087516854579727,85.02110527979568,0.26666666666666666,0.13666666666666666,1.9512195121951221,0.41666666666666663,0.14666666666666667,2.840909090909091,0.6434366108900729,0.4860917049094936,0.8435047907717221,0.7763291908958886,0.6911100499521041,0.6911100499521041,0.8996838730278139,0.8230095966782959,-1.8888872025114432,-2.7224185979499547,-0.8290301444114663,-1.1848914997885114,-1.523461955749116,-1.523461955749116,-0.4947645689557918,-0.8729262507617959,0.8905149934292634,0.025025025025024978,0.13936192742241435,-0.5475475475475475,0.5185185185185185,0.8088886379686414,0.8600011128828571,0.7469660113447716,0.21406211565579306,-0.4882020251564277
1126,1to5,10.0,affine,2.7846171063109777,9.383382694190265,2,0.18609628999083294,3.965610116675828,0.015406931679903653,0.3164227163789912,20.537685436206853,0.5581893251053373,0.9445574245369142,105.6417183119698,0.28666666666666674,0.29000000000000004,0.9885057471264369,0.4600000000000001,0.23333333333333334,1.9714285714285718,0.4833709163682305,0.44981362922438095,0.542231049498218,0.7014643833163972,0.5074796237375533,0.5074796237375533,0.536661285406336,0.7150046262903061,-2.085008653148754,-2.2204389575738785,-1.8474612699491972,-1.2048283067665349,-1.8932811895547366,-1.8932811895547366,-1.7811049349666086,-1.0955412327289475,0.8382811665741732,0.06906906906906941,0.13247139878661174,-0.6356356356356354,0.6296296296296297,0.9881960784197429,0.9099962009290056,0.9174241009061479,0.18446715670396707,-0.36609010195186176
1126,1to5,11.0,affine,2.8238671255057692,8.836695459011986,3,0.19784035394614607,3.8788340352392994,0.017768406246688642,0.3770239924776018,21.21878503019171,0.6339536521494762,0.968308762718293,654.3511616695469,0.24666666666666665,0.17666666666666667,1.3962264150943395,0.3566666666666667,0.21000000000000002,1.6984126984126984,0.8678139517416884,0.6273127781624154,0.6147788907190636,0.6749749756742431,0.9005984251047048,0.8222402009689243,0.6670576124916093,0.6649142102833556,-0.6278971400398303,-1.7703021143647453,-1.8298393513345852,-1.5439018406595477,-0.4549792553849228,-0.8136392314279153,-1.5239384256658872,-1.5337491710361584,0.8736304316155921,0.047047047047047236,0.09772146969725724,-0.6576576576576575,0.7037037037037037,0.9224688034125698,0.8845009098556388,0.8715244386242673,0.19392571741387477,-0.35437493240863005
1126,1to5,12.0,affine,1.3518446758643345,1.704410236011518,2,-0.0038221169949403944,3.952068548581329,0.016877073848326665,0.08171248930047356,4.841626577854622,0.03007549997068415,0.9429153310412197,97.60818718883931,0.28,0.15666666666666668,1.7872340425531916,0.5,0.25333333333333335,1.9736842105263157,0.6720558971011958,0.5807718703720569,0.7554865881537323,0.7972657133432776,0.6938658617997201,0.6921397665242636,0.7817769137237484,0.8058483528611963,-1.855840269844998,-2.37241785517154,-1.3837048210667895,-1.1472761666702223,-1.6779631002292148,-1.6874240646179732,-1.1961105956439582,-1.0641717440036151,0.8594074857512108,-0.06306306306306284,0.10547817173227994,-0.6576576576576575,0.5555555555555556,0.9936385318173704,0.8996348906807902,0.8286918193453556,0.1699985790901516,-0.5012740323607721
1126,1to5,13.0,affine,1.026894880274517,0.36886685141409137,1,0.37198906233094287,3.6957684427895807,0.03783927779264568,0.33703737872651246,8.907077470490675,0.5009820260865661,0.9065881308514815,61.183124785600114,0.28,0.16333333333333333,1.7142857142857144,0.26999999999999996,0.15,1.7999999999999998,0.5490735815315602,0.5601141809119807,0.6222014559807401,0.8584732694441624,0.5641106140881427,0.5641106140881427,0.6372426375618809,0.8434978024706402,-1.8878959796550077,-1.841672244851285,-1.5817311276549124,-0.5925306983289644,-1.7762944235426725,-1.7762944235426725,-1.4782738484212095,-0.637762674954856,0.8975388791978807,-0.19519519519519515,0.10280447320933098,-0.5695695695695696,0.5925925925925926,1.013380942954307,0.9111891778558006,0.9176967821338878,0.1715057702615721,-0.46322755762385914
1126,1to5,14.0,affine,2.556871898893582,10.465848585527977,2,0.008610270371904205,3.927035566655072,0.041552420228215585,0.09177067976059022,2.208551974988803,0.3610208181312037,0.9525426795989039,507.67430645907586,0.2633333333333333,0.13666666666666666,1.9268292682926829,0.5800000000000001,0.26,2.230769230769231,0.24937936547738865,0.28319486586239034,0.5716434889735594,0.7954069035305062,0.25631536071491184,0.25691587774039837,0.6049719497203145,0.7799975152629832,-4.104688626247361,-3.919772180525806,-2.342421747981227,-1.1187954573366614,-3.9567117444690103,-3.953516744005131,-2.101713607314609,-1.170504766655025,0.832137582315565,0.11311311311311288,0.11377741332214902,-0.7677677677677676,0.5740740740740741,0.7988642386826648,0.8531310322383009,0.8290360055991233,0.1828699355481996,-0.43801421002457874
1126,1to5,15.0,affine,1.3561430797526637,1.6751206545640507,2,0.066277310041026,4.179922735474622,0.021557157418396446,0.12835481564529078,5.954162376517942,0.17427159980128892,0.928065607417073,73.53976311950828,0.2833333333333333,0.12333333333333332,2.2972972972972974,0.5166666666666666,0.15666666666666665,3.297872340425532,0.5551799889328417,0.5032345232915031,0.8516552721218728,0.7501384434291299,0.5765464789542624,0.5250898158181975,0.7602401555041925,0.6726707409403713,-2.3795370392453536,-2.6574160834409404,-0.7935609140333444,-1.336618887980106,-2.181289861741445,-2.4463529490445253,-1.2350486937973106,-1.6861354523038372,0.8496972967371081,0.06906906906906941,0.1259215613694151,-0.6576576576576575,0.5185185185185185,0.8854534983716482,0.8771754772074254,0.8212324352882028,0.18686059706693886,-0.48448078197153743
1126,1to5,16.0,affine,3.532072540774362,17.199013805526267,2,0.4391469568742047,4.0464530543856565,0.05743175307711359,0.3528270234488283,6.1434137832269835,0.5746616279572941,0.961367684202417,102.06563099783973,0.32666666666666666,0.11666666666666667,2.8,0.3066666666666667,0.21333333333333332,1.4375000000000002,0.5595957719079301,0.40011934958533657,0.5082240688670507,0.6459922023006426,0.5696512351290889,0.361292641709645,0.5294858992734637,0.5914001642085919,-2.1951067704980174,-2.9899850937414127,-2.451158747213993,-1.7644810471176866,-2.1071240861746032,-3.127313863847758,-2.3037863134638283,-2.0006344292897493,0.8728107211081849,-0.1291291291291294,0.11673649177902665,-0.503503503503503,0.5555555555555556,0.9158344024735305,0.8681532164673701,0.8727199433030142,0.19928915527279517,-0.4075998755719833
1126,1to5,17.0,affine,3.0470645453205516,10.2627391260517,2,0.5482306154970888,5.014211696833005,0.04560160133569858,0.44129162547784645,9.67710809603494,0.7643882918055915,0.9780890005778025,179.36268430868768,0.2666666666666667,0.1,2.666666666666667,0.45,0.30666666666666664,1.4673913043478262,0.5012098517863458,0.4493400043809572,0.4920374169817549,0.6745474293423481,0.5294326108910276,0.4514279086300552,0.5009643733184261,0.7064623807965471,-2.519120157083119,-2.7810867949802445,-2.5654451807198693,-1.643685493497415,-2.2498924228367025,-2.6228510949089667,-2.3860057054154034,-1.4034718098802088,0.8495980462629397,0.09109109109109068,0.11096464178868898,-0.5915915915915918,0.5925925925925926,0.9584469091790689,0.8683415805064642,0.8794694979110298,0.21947378492922254,-0.29025684200232926
