fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
4,7,10,1,0.6459236927200926,0.1104595474332598,0.5,0.7666798438219009,0.31617677491779766,1.2940345542906169e-08,3.3498102309425195e-07,0.007796608554134339,0.9825388402143975,0.0001913916158357285,0.0,0.0,0.21296752445628142,0.053652212206247996,0.0,0.0,0.2078609614650776,0.09114749130181704,0.7949408045303401,0.7949408045303401,0.2604551986828498,0.14030298171352884,0.7610560311038139,0.7610560311038139,0.2524116369169733,0.16278897726325886,0.6877946908363513,0.2716346153846155,1.3369071490290827e-07,0.33906633906633904,0.45454545454545453,0.5834699740283491,0.7684740383287241,0.9040823190036953,0.42974103577705575,0.6381365303682343,-17.174582374799996,1.7377157985,2.1121262055,0.9439173948,1.0097262596,0.0545554683,1.0916864744,0.0589837754,-84.5749389307,7.7806650403,2.4979291081,926.7140115406822,1.4128109198205023,1273.2660032306098,1.7223624329210694
4,7,11,1,0.7926614816350708,0.4614854816030861,0.5,0.8134681784049784,0.31617650954413745,6.500792908980232e-08,5.214478649872704e-07,0.002364057988464425,0.9507092925560262,0.0007229248506193837,0.0,0.0,0.21088981328573025,0.2638667975673176,0.0,0.0,0.2013824567675691,0.20929989381795788,0.8330537332015719,0.8330537332015719,0.2629321584062355,0.32737927679742906,0.7605199047983853,0.7605199047983853,0.2467061512862217,0.2680505696207061,0.5916175964050099,0.3004807692307691,1.7693792317143159e-07,0.33660933660933673,0.6363636363636365,0.8740915504472929,0.8520685817253444,0.927783745393514,0.4055935280466915,0.6877648141640488,0.0,1.6490019742,2.1001915837,0.9389311503,0.5926812625,-0.2530079513,0.6407896316,-0.2735447907,-80.9976925583,7.6014269647,2.4481151414,521.5158684811859,1.4790779780310477,1457.29845365958,1.6643631114205146
4,7,12,1,0.935626517191667,0.8261845354817217,0.5,0.6670092460616448,0.3161770539760584,6.887547396414073e-07,9.2905428269367e-07,0.00033540522152720147,0.9489432137584308,0.00029129984563596806,0.0,0.0,0.27432578415510805,0.08658841300641129,0.0,0.0,0.2597102040561952,0.10730917525000344,0.5274345960317515,0.5274345960317515,0.2897245992822951,0.1201186719104031,0.46467978713165525,0.46467978713165525,0.26973399544857724,0.12848768690225582,0.6877946908363517,0.35336538461538447,1.8619003982738928e-07,0.3316953316953318,0.27272727272727276,0.6305353935935877,0.8545752511446771,0.9574761379955727,0.21120329226589435,0.8392348857113605,-17.323796289300006,1.866794724,2.13815969,0.9531736418,1.5799772535,-0.685376871,1.7082251562,-0.74100941,-87.9161556642,7.8377650785,2.5746392308,166.06382756293849,1.7090334027719511,4531.742212521773,1.8789866924445695
4,7,13,1,0.7766619113948918,0.410728622262573,0.5,0.5709776414958148,0.3161768063643612,2.0082948637697078e-08,3.2114821886428905e-07,0.00478855372194939,0.9097726819555713,0.0006976517644211151,0.0,0.0,0.3303609264908884,0.286766815496499,0.0,0.0,0.3168263471538235,0.25455109543201304,0.6695187656374872,0.6695187656374872,0.35269401843152026,0.33019542447321126,0.6187396477968279,0.6187396477968279,0.33756223013760733,0.29464306405240653,0.3122053091636483,0.31009615384615385,7.539445857185107e-07,0.32923832923832935,0.5454545454545456,0.5341818132655345,0.7202763946284394,0.7850520961008799,0.4195342257564081,0.6695153172161463,-57.91477145659999,1.8675073722,2.1722922374,0.9706333252,1.5830148985,-0.0928526913,1.711509369,-0.1003896117,-90.6379821088,7.7937285284,2.6132410395,533.5573436649823,1.480200949661071,1583.1045505410823,1.7759554286084422
4,7,14,1,0.5531606770803048,0.05087389518760531,0.0,0.6803388668772403,0.3161766409988039,1.9417396236820506e-07,2.2340720035929094e-07,0.0002755729733745719,0.8520851519607311,0.0006373816318101902,0.0,0.0,0.25727092676595414,0.2512811209943466,0.0,0.0,0.25159542995329526,0.19975417684245672,0.48201086131115956,0.48201086131115956,0.2691127480196166,0.2756837183573433,0.4851429905135074,0.4851429905135074,0.2635893548632601,0.22592031298354703,0.5668938185766375,0.2908653846153846,1.1028979096314565e-06,0.36609336609336623,0.27272727272727276,0.7010729793778702,0.5953960275863492,0.6857222984287283,0.5060487447701529,0.41079982185970243,-64.4439433962,1.8015845695,2.1414662565,0.9569505898,1.2969957779,-0.3116981958,1.4022738684,-0.3369989651,-84.8010626317,7.397190739,2.4572065136,870.2998220484341,2.0228916952224165,839.5550434698379,1.911366092192112
4,7,15,1,0.8257878439788244,0.5130733698192863,0.5,0.6187267616395861,0.31617718644611953,1.9760089433603823e-07,8.079963562660809e-07,0.001168301351661015,0.9598883282902106,0.00042145976815159236,0.0,0.0,0.6552098595510111,0.43914963486555,0.0,0.0,0.6415832363132868,0.3891361572491405,0.6551665704259957,0.6551665704259957,0.6472861430015352,0.4697755861759652,0.6464449225602507,0.6464449225602507,0.6388621177734584,0.4243565950129812,0.16553090711681273,0.34134615384615374,1.534339687063526e-06,0.3931203931203932,0.45454545454545453,0.21144663542680475,0.6812463403102433,0.5401338898520478,0.43385351157016927,0.7487471556303381,0.0,1.7849370635,2.1206527736,0.9473579788,1.223111828,-0.4084139975,1.3223927046,-0.4415652587,-81.3599863015,7.0922848905,2.3000131227,284.1088288455001,1.5545761886114249,2854.206304118135,1.8011828035110529
4,7,16,1,0.9862741759198685,0.9645004176519728,0.5,0.7225107864627598,0.316177210110604,1.0248786084763046e-07,9.226191872223059e-07,0.0026614711790063886,0.9971699165327645,0.00038873295103789755,0.0,0.0,0.1814103087061101,0.14330215327902718,0.0,0.0,0.18477646016685773,0.13302334817622213,0.5168619561300907,0.5168619561300907,0.1992282379742193,0.17382361546492775,0.5845771434397093,0.5845771434397093,0.2098361581503319,0.17318946899756016,0.43310618142336255,0.3245192307692306,1.146926700759853e-07,0.28992628992628994,0.3636363636363637,0.7764626785696921,0.8913863513093205,0.979027045505966,0.2695920754156441,0.9509517978015467,-22.6082945965,1.8655970991,2.1091953779,0.9404957771,1.574869795,-0.62640361,1.7027031216,-0.6772492465,-89.8901596545,8.2265081089,2.5430103074,119.67755957965322,1.6088870278383531,4770.435039747977,1.9502682348669944
4,7,17,1,0.6392298491772466,0.1354116424607729,0.0,0.8116356085373493,0.3161767362163404,1.460248169427209e-07,3.083451302536352e-07,0.0005677401482899995,0.9578843351958584,0.0002580742621956908,0.0,0.0,0.1416028928698564,0.20847757443842613,0.0,0.0,0.13856556011560006,0.2271087302658915,0.4008293191776282,0.4008293191776282,0.14474022443199086,0.2222388841074448,0.4089683700032172,0.4089683700032172,0.1399681270456079,0.2454086685768765,0.26170800154815455,0.25000000000000006,1.518369558257191e-07,0.24078624078624078,0.45454545454545453,0.5811825414760545,0.806621826729006,0.790751709831739,0.364600425713201,0.6450090545110737,0.0,1.7888331932,2.1420991108,0.9573442911,1.2404649735,-0.3759931873,1.3411544176,-0.4065128277,-90.2982769493,8.2016747896,2.767202855,291.2288513592485,1.7273903080438715,792.805257812399,1.9333656759527744
4,7,18,1,0.9251688961271542,0.8123917589438753,0.5,0.4720409370795524,0.31617697894825575,1.9265431961067914e-07,1.0483578069025018e-06,0.0015792547278251324,0.9941713954583945,0.001036420688607038,0.0,0.0,0.31108781924048845,0.2356833009132699,0.0,0.0,0.2984420555978381,0.20720031994542193,0.5243747737261168,0.5243747737261168,0.32479338522322776,0.2653703878587551,0.4872577012285437,0.4872577012285437,0.3103155043885272,0.2337482794144468,0.5035097460675826,0.360576923076923,1.3176860594752078e-06,0.3464373464373464,0.45454545454545453,0.9663224710210655,0.691511590261368,0.8047007957991748,0.5737508193081939,0.787108417626791,-79.26371459639999,1.9495437043,2.1599023891,0.9638115551,1.9251647886,0.4120482652,2.0814318145,0.4454945225,-85.25042407,6.9408412197,2.2914306084,6215.245703314196,1.8504925919876576,4434.702985630569,1.9111423488794976
4,7,19,1,0.896842446156017,0.7229014384027088,0.5,0.7584090756338858,0.316176537194502,3.992381519575168e-07,2.019335145998543e-07,7.938365376963166e-05,0.981109663424975,0.00018322315561078933,0.0,0.0,0.2680156068721097,0.2022421205019403,0.0,0.0,0.26188901422519395,0.16378838238814813,0.8316214802848476,0.8316214802848476,0.31077604753131505,0.27452914943902085,0.7969958640031531,0.7969958640031531,0.30279607579023987,0.2325218761725994,0.8790991277402858,0.2692307692307692,9.585820630796013e-08,0.22850122850122856,0.8181818181818181,0.9005242309674736,0.6176239114227178,0.9110851635704145,0.6342018715168463,0.8473184584680601,-48.3032722898,1.8475140884,2.1331711335,0.9526020797,1.4973509168,-0.4511742407,1.6188919797,-0.4877963819,-83.3815371707,7.151517601,2.3033811576,57.01521615205675,1.4160693747501594,1077.526968250023,1.6551773997093595
5,6,0,1,0.6186017158155068,0.1141571865778031,0.5,0.9999999999999979,0.3161763664136944,3.113460921687909e-09,6.509242238063751e-09,0.0005971395619400702,0.9999999999999964,0.0014536717677173525,0.0,0.0,0.37910065740348037,0.24132150999846486,0.0,0.0,0.4237474314148775,0.29120343924487224,0.5937688107193821,0.5937688107193821,0.39331666647771757,0.27925431004149465,0.8275898245163942,0.8275898245163942,0.44176834723313174,0.34646590429581614,0.8790991277402858,0.079326923076923,4.206719239791473e-08,0.18427518427518425,0.5454545454545456,0.8266511504360418,0.6696537667588212,0.9274632395692581,0.6526638650446285,0.6388433571505502,-10.4076089478,1.9218605053,2.1250390248,0.9479243654,1.8113427345,-0.2083720955,1.9583707415,-0.22528581,-97.6619944677,8.9376907135,2.8392004633,10.086030830221858,1.387857481343389,33.03482938205182,1.889948627302521
5,6,1,1,0.4793849865659195,0.06180069165024894,0.0,0.9999999999999725,0.31617636641369584,3.113461526797879e-09,6.5092418202059196e-09,0.0005971393908482951,0.9999999999999785,0.0002332660270401939,0.0,0.0,0.26270896289962686,0.189262889601631,0.0,0.0,0.25077124988229776,0.13213115644488976,0.618800029073856,0.618800029073856,0.28690615057769164,0.23332877973832394,0.5639673330241775,0.5639673330241775,0.27048531142888893,0.16916889613952024,0.7581982554805713,0.06971153846153844,3.2436788903228845e-08,0.18181818181818188,0.18181818181818188,0.853484058596352,0.7302346912376887,0.9104664973034744,0.5327872932819836,0.5255464359832764,-16.5446765504,1.8596016857,2.16481602,0.9670603779,1.5492520253,-0.5289812516,1.6750059389,-0.5719190445,-86.0304455442,7.2642416388,2.3494782752,19.89372662741313,1.5139246251065506,23.96650360861982,1.7958022957467512
5,6,2,1,0.37896761472732116,0.10717957424172818,0.0,0.9999999999999982,0.31617636641369423,3.1134645564396237e-09,6.509242240479352e-09,0.0005971387790620328,0.9999999999999978,0.010719878018479807,0.0,0.0,0.21074796989478328,0.29364996708227536,0.0,0.0,0.20880446082391996,0.24956270952395532,0.3482407282013238,0.3482407282013238,0.20868769360282569,0.30450396113879535,0.38908375718493904,0.38908375718493904,0.2098540021685691,0.2670644660250705,0.43310618142336255,0.08173076923076929,2.563666792519488e-08,0.18427518427518425,0.18181818181818188,0.7421800262096047,0.7087124202660107,0.647401384980472,0.4613835865499888,0.848562696081864,-50.5040951771,2.0847792395,2.2391711444,0.9968411454,2.4589348016,-0.7948449682,2.6585283276,-0.8593631123,-86.7543815296,6.4221613597,2.1730259094,39.672964179598864,1.878960909848344,30.78399235994261,2.024427997356033
5,6,3,1,0.42270658734408934,0.10219563781898164,0.0,0.9999999999999956,0.3161763664136952,3.113461464104838e-09,6.509242650453085e-09,0.0005971394852620852,0.9999999999999981,0.00047753258592456415,0.0,0.0,0.3151496177272353,0.28151398504056196,0.0,0.0,0.31469461192928194,0.24865318160253547,0.07721287107355224,0.07721287107355224,0.29713576747264736,0.26344920422183543,0.17089416062993834,0.17089416062993834,0.3045208525285853,0.24433977672301238,0.6877946908363517,0.08413461538461536,1.5473412397083412e-08,0.15233415233415235,0.45454545454545453,0.7886154439873755,0.6973800653101665,0.5933121044609971,0.43728454399237127,0.2528564426580371,-40.612032354700005,2.0672427931,2.2113984996,0.9847630746,2.3917059359,-0.086926525,2.585842446,-0.0939824143,-94.1593894441,7.5506434439,2.4684198716,33.834162393029914,2.238593491648256,28.63295890501168,2.2476446127500838
5,6,4,1,0.5286355267371948,0.09213128947620443,0.0,0.9999999999999966,0.31617636641369595,3.113458580775291e-09,6.509241888148145e-09,0.0005971400321958077,0.9999999999999978,0.0007064776663374521,0.0,0.0,0.372246647834749,0.3338089598879273,0.0,0.0,0.34265547839295907,0.31876534172232496,0.47320224419834434,0.47320224419834434,0.3811135149537207,0.3570560458845694,0.3560048040946153,0.3560048040946153,0.34675959986811355,0.3382838394479756,0.5668938185766377,0.08413461538461536,2.1886901610311486e-08,0.1695331695331696,0.3636363636363637,0.5819719360634751,0.39573911834884923,0.6106230680089503,0.7965055393165038,0.44144721955646615,0.0,1.9655559034,2.2005303323,0.9814390319,1.9902649171,-0.3971195271,2.1518161678,-0.429354008,-90.1585061249,7.4013332406,2.5216420397,17.079626645375807,1.74733891115516,23.31386148169627,1.9228354179636156
5,6,5,1,0.4914433240403,0.0969082533202023,0.0,0.9999999999999933,0.31617636641369523,3.113457967772534e-09,6.5092411992155785e-09,0.000597140097133048,0.9999999999999949,0.0003226820706867972,0.0,0.0,0.5771715700395501,0.6312560595268573,0.0,0.0,0.5681477454662224,0.5723638670522203,0.5244253889585662,0.5244253889585662,0.5805385100043715,0.6522266430718107,0.5399644775931791,0.5399644775931791,0.5758289493024533,0.6024318791844587,0.5668938185766377,0.08413461538461536,1.5900164892454897e-08,0.17199017199017197,0.27272727272727276,0.5306674670785771,0.4472164275885482,0.810827341433606,0.5751565859817159,0.32641577069547345,-29.0519664895,1.8475108052,2.1548459494,0.9627467111,1.4973367737,-0.3654728818,1.6188766885,-0.3951385814,-89.3551405796,7.8077037421,2.5561445386,17.81640028167068,1.696556343558652,23.83172547231677,1.8860943436723072
5,6,6,1,0.4492189871329398,0.041801109373857184,0.5,0.9999999999999987,0.3161763664136957,3.11346147402338e-09,6.50924180176368e-09,0.0005971394004214884,0.9999999999999989,6.163297393019128e-05,0.0,0.0,0.4560348084472454,0.2920409424407732,0.0,0.0,0.4176779399612973,0.29220961531240885,0.217927023218357,0.217927023218357,0.45945933733704447,0.2897441315918136,0.10132684421899851,0.10132684421899851,0.4197118343172552,0.2893669727810265,0.5668938185766375,0.07692307692307694,1.8169422341279167e-08,0.17690417690417692,0.3636363636363637,0.750242367013697,0.6078122194224962,0.5388579227367538,0.6569364641391383,0.7347215533354471,-18.2677738704,1.9912803398,2.2248434332,0.9924709957,2.0937493849,-0.2311869432,2.2637005451,-0.2499525555,-93.2783321488,7.5812395137,2.6266878224,19.812783385525087,1.833332997993378,31.240282410216626,2.116743474073439
5,6,7,1,0.5203276617996611,0.049874116352828166,0.0,0.999999999999996,0.3161763664136959,3.113460536289052e-09,6.509241704675051e-09,0.0005971395929969972,0.9999999999999964,0.00368502239546073,0.0,0.0,0.3313070805025829,0.14063261993815618,0.0,0.0,0.30902169172347355,0.10816310742869795,0.1568131283853722,0.1568131283853722,0.3206195546649217,0.11327055021311322,0.08905718564354048,0.08905718564354048,0.2922048328290129,0.06777910423166006,0.6173911261921317,0.06730769230769226,4.1004096442995484e-08,0.18181818181818188,0.45454545454545453,0.6568262365235676,0.6269712727202199,0.8838192450472747,0.41369971313456283,0.43170631451592223,-13.601438971900002,2.1447206449,2.2368797246,0.9926132553,2.6845343587,-0.5257384246,2.9024399648,-0.5684129948,-88.5810108679,6.5684996037,2.1862050956,16.04218266602322,2.1226467929319943,28.01087177309446,2.1752563847652464
5,6,8,1,0.5267995900941461,0.08587983827462678,0.0,0.9999999999999949,0.3161763664136954,3.1134608321031525e-09,6.509241520303576e-09,0.0005971395112965141,0.9999999999999973,0.0069943719563134,0.0,0.0,0.39165289591873265,0.31809646154292376,0.0,0.0,0.3838917804788593,0.29687249334593957,0.28021657690075674,0.28021657690075674,0.39234156061087966,0.3240201394539073,0.31181373191967765,0.31181373191967765,0.38842716228576635,0.311280894160346,0.5668938185766375,0.08173076923076929,3.1611772932857064e-08,0.18181818181818188,0.5454545454545456,0.5849241944742097,0.5087766282367103,0.8347840165688758,0.5079608361690231,0.5527946045285306,-7.0996818315,2.2340000181,2.1123530287,0.9411150432,3.0091245153,-0.707068653,0.0,0.0,-93.434585565,7.6274766433,2.4023931339,16.92904315236944,1.8875704082525209,32.67253073724672,2.12767959438578
5,6,9,1,0.5372690977113221,0.0681959904840227,0.0,0.9999999999999882,0.316176366413697,3.1134632873522644e-09,6.509241866001986e-09,0.0005971390159965653,0.9999999999999942,0.0008889252438076478,0.0,0.0,0.33846422813541005,0.22919649857030894,0.0,0.0,0.32075059840202114,0.19000439667777674,0.21696160140514253,0.21696160140514253,0.3322271556320999,0.2204564342209785,0.18049417786710586,0.18049417786710586,0.31202982153503955,0.17744910449841172,0.32404232209845985,0.07692307692307694,4.5480545226638454e-08,0.07371007371007371,0.090909090909091,0.6679083616823093,0.5126104085543988,0.8043620407194255,0.5702766527994693,0.5507503741805837,-15.252578967700003,2.0014231775,2.2085170068,0.9844463894,2.1341850518,-0.5070649929,2.3074184045,-0.5482238271,-94.1230675074,7.8354420099,2.6342047292,21.91666285932305,2.0224162110473665,32.190379743276864,2.069929369222704
5,6,10,1,0.4732523869435943,0.27051216850974175,0.0,0.9999999999999922,0.3161763664136958,3.1134576364413594e-09,6.509241750661238e-09,0.0005971402222568236,0.9999999999999953,0.0002436850671758815,0.0,0.0,0.41975301715382113,0.34367251056285836,0.0,0.0,0.4051528146205034,0.35220566309529333,0.77268318871849,0.77268318871849,0.43654806724812584,0.3907600374264897,0.7242563910709179,0.7242563910709179,0.4231395859441572,0.393576591885411,0.44599294631692343,0.07692307692307694,1.866629160862198e-08,0.15479115479115482,0.5454545454545456,0.7307456395997275,0.36235293079644704,0.7882614915551887,0.7576450489536208,0.7970137407002845,-50.7756348847,1.8284377424,2.1210267326,0.9463637341,1.4147470198,0.1626531758,1.5295830643,0.1758558523,-84.9928253897,7.6153273044,2.3862000496,24.82015598488728,1.5021513817253216,24.484388457151308,1.7461290838495225
5,6,11,1,0.44437679430437094,0.1274797317461265,0.0,0.9999999999999988,0.3161763664136965,3.113464466672831e-09,6.5092420660407054e-09,0.0005971387814036265,0.9999999999999987,0.0004397712729238855,0.0,0.0,0.13634118540438045,0.1760759870741268,0.0,0.0,0.12855855358516374,0.22388391330537338,0.5015378398439827,0.5015378398439827,0.1536175810444999,0.20372554302334578,0.4368201491573478,0.4368201491573478,0.13392719174857792,0.245107823571674,0.4964902539324174,0.07692307692307694,2.7727408936762282e-08,0.1597051597051597,0.27272727272727276,0.6091675716864576,0.533435136787713,0.7727974192399423,0.6232075423564674,0.6195431543262434,-36.9576173614,1.9792304044,2.209093286,0.9841303912,2.0454422885,-0.3007081826,2.2114723265,-0.3251168845,-86.9028909541,6.7295491197,2.2769542028,24.667697876653254,1.7936631361919424,26.218670036902072,1.8856554896581943
5,6,12,1,0.4539783196044695,0.1180513424169603,0.0,0.9999999999999927,0.31617636641369495,3.1134637282626932e-09,6.509241628292772e-09,0.0005971388978372932,0.9999999999999953,0.01711805526268957,0.0,0.0,0.43552540068207474,0.3995364443576885,0.0,0.0,0.41859631987207074,0.3541369206301157,0.4107567856644101,0.4107567856644101,0.44175624901944843,0.41910319331810075,0.38794107077582396,0.38794107077582396,0.42735444965788993,0.3780100934641846,0.8286018201247918,0.07451923076923077,1.3890916480551305e-08,0.13267813267813264,0.7272727272727273,0.26179209728765973,0.6195217934155708,0.10615959062007287,0.47188181666262763,0.8214835329936518,-33.173246595600006,2.1328762841,2.2445798958,0.9930910448,2.6404601893,-1.1736291384,2.854788263,-1.268893469,-90.4379234678,6.9442356185,2.3234464786,30.520727289108752,1.7901380940987432,28.674131645728835,1.9776574989559677
5,6,13,1,0.529769523753803,0.09141583432810456,0.0,0.9999999999999876,0.3161763664136965,3.1134601975939167e-09,6.509241957459552e-09,0.0005971396906030611,0.9999999999999867,0.0010260249516378418,0.0,0.0,0.4531679054830612,0.19387519429911898,0.0,0.0,0.4303407501253734,0.19867060364726302,0.5209833667463064,0.5209833667463064,0.4612985730652337,0.2240098959050747,0.4636880434550843,0.4636880434550843,0.4408775550902337,0.2221878058777893,0.8086955630960657,0.08173076923076929,2.1886901610311486e-08,0.1793611793611794,0.5454545454545456,0.5815383049698547,0.7421747433892776,0.8353364527303483,0.3721958151328142,0.6631142219936784,-31.363489904900007,1.8125189583,2.1687562327,0.9693092444,1.3451535635,-0.2482457483,1.4543406565,-0.2683960363,-90.495126012,7.9559587687,2.7280866477,14.947098352095876,1.3719434778960593,23.71341646101343,1.8693423481373297
5,6,14,1,0.4780904909868525,0.022353007472722092,0.5,0.9999999999999974,0.3161763664136953,3.113457555983821e-09,6.5092420086546145e-09,0.0005971402647327282,0.9999999999999984,0.010134811851191694,0.0,0.0,0.6730390740319161,0.5384338034071907,0.0,0.0,0.6210799946864978,0.46848894731349033,0.1859846337471538,0.1859846337471538,0.696428351327187,0.560869072082014,0.08616573446696751,0.08616573446696751,0.6577747302732986,0.4996883573971194,0.3122053091636483,0.07692307692307694,1.7224817626399266e-08,0.14250614250614255,0.45454545454545453,0.27636470161602134,0.1667309346073509,0.4098592368632379,0.910960769280169,0.5811157974200002,-29.201286046700005,2.081535013,2.2304241748,0.9925818269,2.4465402593,-0.1660577786,2.6451277113,-0.1795368093,-87.6191366015,6.4783177698,2.140735111,29.86332698623889,2.19486748709692,29.46760129243624,2.134683053006205
5,6,15,1,0.5592735799304215,0.14437771845987657,0.0,0.9999999999999954,0.31617636641369573,3.1134610860719573e-09,6.5092413272879354e-09,0.0005971394377693327,0.9999999999999962,0.00024119471855675682,0.0,0.0,0.254600936493088,0.38142786512737065,0.0,0.0,0.24763610453319074,0.27807813620641,0.2819394668226307,0.2819394668226307,0.2476162616602831,0.3922552546670252,0.2948672584615264,0.2948672584615264,0.24076369313243753,0.289204899013066,0.23593447176103255,0.08173076923076929,3.59987973942735e-08,0.17690417690417692,0.3636363636363637,0.3701077764667028,0.4982273280698606,0.6359743047786219,0.575211614892228,0.6980935500778026,-44.158382537,2.1896645472,2.2445474077,0.9939245913,2.8495898962,-1.1381575761,3.0808931804,-1.2305426542,-87.9020159879,6.2035916851,1.9877853066,20.047908347351825,1.6777931766686422,29.786891571349496,2.1079288391270543
5,6,16,1,0.5453736867935188,0.07732348547102566,0.0,0.9999999999999987,0.3161763664136955,3.113456199133971e-09,6.5092412898870145e-09,0.0005971404870263803,0.9999999999999973,8.184895188365403e-05,0.0,0.0,0.32454571617031924,0.36639001369432095,0.0,0.0,0.33017666903765047,0.29788815033337535,0.4571576035319156,0.4571576035319156,0.33323252406587134,0.38845428930430226,0.5409112188841396,0.5409112188841396,0.3451777256908592,0.3300850865442798,0.8086955630960657,0.079326923076923,2.7727408936762282e-08,0.1597051597051597,0.45454545454545453,0.8770179792811327,0.6972956426958952,0.9297318167691774,0.5760656762162885,0.6037297296193368,-28.1680822805,1.921820268,2.1322321526,0.9516507525,1.8111761045,-0.573738638,1.958190586,-0.6203094205,-91.4401364461,8.0648843729,2.4781540467,20.834880044871145,1.618819039944825,33.44343727415242,1.992654540419873
5,6,17,1,0.5627177201190884,0.15824551302950987,0.0,0.9999999999999937,0.3161763664136954,3.1134594233773665e-09,6.509241561197552e-09,0.0005971398187944209,0.9999999999999971,0.0005254861415710297,0.0,0.0,0.6279000563660498,0.3664453219174067,0.0,0.0,0.6125268983272543,0.2961358919601419,0.17521720188447132,0.17521720188447132,0.647600056112085,0.36862063544165685,0.2091592279997334,0.2091592279997334,0.6399177618201553,0.30246407604013625,0.8086955630960657,0.07692307692307694,2.563666792519488e-08,0.17444717444717445,0.5454545454545456,0.3977625914997951,0.40272877458690326,0.5429015979660952,0.6571061905573226,0.5780098961855826,-5.420700111100004,2.0370215658,2.2181075981,0.9894211408,2.2744983068,-0.3472556878,2.4591209885,-0.3754426845,-93.0668109975,7.4092206987,2.460178773,16.443348731355474,2.10071675917934,26.6226651187506,2.171766569404565
5,6,18,1,0.5093935815216974,0.08628523304809683,0.0,0.9999999999999942,0.3161763664136955,3.1134608936991084e-09,6.509241265129566e-09,0.0005971394731591815,0.9999999999999923,0.00018052512265289257,0.0,0.0,0.4838693900610942,0.31367635203853134,0.0,0.0,0.47644788697322016,0.25525637486133324,0.39005843252987304,0.39005843252987304,0.4902948634682909,0.3293337031634705,0.42040738249178444,0.42040738249178444,0.4872741722873211,0.2761374613202976,0.7077009478650773,0.07692307692307694,3.5085722504358646e-08,0.18181818181818188,0.6363636363636365,0.7758457636824349,0.5544590843899093,0.7526846111438806,0.7149072647957336,0.2345368667535941,-19.235089206700003,1.9397035948,2.1557953774,0.9622593701,1.8848924767,0.0049831819,2.0378905698,0.0053876704,-87.9231580497,7.3583070182,2.3515603903,25.1827538649993,1.9302096759855665,25.84565204138765,2.0298885634503048
5,6,19,1,0.47714664853799654,0.11753604564963016,0.0,0.9999999999999937,0.31617636641369484,3.1134639708379172e-09,6.509241194103788e-09,0.0005971388032629982,0.9999999999999953,0.0008719896136614639,0.0,0.0,0.3447458356236368,0.16728308040534118,0.0,0.0,0.33167117979451505,0.17298830766270917,0.7033970815476192,0.7033970815476192,0.36769582751745133,0.22537377288559757,0.6553396394871394,0.6553396394871394,0.3536919452130819,0.22154470195016102,0.6372973832208577,0.07211538461538461,3.893046762018849e-08,0.18181818181818188,0.3636363636363637,0.6750632282460552,0.3999878712753562,0.6961037513459887,0.6724751116961732,0.7078977913469782,-27.386142558699994,2.0692835513,2.2224808385,0.988514039,2.3995587811,0.168833742,2.5943327124,0.1825380997,-84.7463710126,6.1964687603,2.1097101905,27.351340693597205,1.632405158711641,25.702295167896075,1.7538985097402275
5,7,0,1,0.5422450328186921,0.1570645690915377,0.0,0.9999999999999759,0.3161761920485615,3.1134633801622166e-09,6.509242755362645e-09,0.0005971390826674457,0.9999999999999865,0.00029782564120253366,0.0,0.0,0.5844180770467314,0.43296062029426047,0.0,0.0,0.6040419382182919,0.4340871202997616,0.6211909122767647,0.6211909122767647,0.5840858687704591,0.46255439844667967,0.7184339759426115,0.7184339759426115,0.5999403471427547,0.46785879842964234,0.6877946908363517,0.06730769230769226,3.3304718258836324e-08,0.17444717444717445,0.45454545454545453,0.7027598726117045,0.41511183762857184,0.6498183739668674,0.8295071582997671,0.512637936467261,-11.7699021249,1.9272769375,2.1355828505,0.9516224519,1.8337413638,0.3966723826,1.9825874838,0.4288705684,-90.9647806261,8.1124078721,2.5045143693,14.471677150530445,1.3942114255560307,16.999899722256163,1.8682198356021271
