fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,7,1,1,0.25103955629721164,0.0881403413427598,0.33333333333333337,0.19107010512579253,0.017489165452979932,2.2389461810013307e-08,2.4453277017652782e-08,1.478361762356412e-05,0.3159029174543216,0.8320122200914,0.00010412543530274037,0.9100644848143389,0.20000000000000046,0.23163841807909605,0.05585516178736517,0.6440677966101693,0.43564356435643553,0.03625531914893619,0.4444444444444444,0.28125,0.060552719591621194,0.08069553611259364,0.14418087742061114,0.15317521702554415,0.2012173845611262,0.09189334070271672,0.08958184601783271,0.11883238237095149,0.1900888111522439,0.5340111935518309,0.6093642130132668,0.6397956397707254,0.6457786150248043,0.5552434824020924,0.5923479037345805,0.646650889681736,0.7058415514599675,0.7622171729639757,0.19791666666666657,2.4267995985355147e-05,0.2816455696202531,0.7567567567567566,0.8790454185896541,0.7213702824318293,0.9707839505933359,0.34107475043532615,0.5153151984293172,0.0,-2.62742957089,-2.39709875445,0.0,0.2533567428,0.7742491834,0.3303213021,1.3999569507,-0.4649988236,0.4639046753,-0.1582603932,56.8340915324,6.6772892698,2.2812707975,15.720674894650712,0.0733602663748768,13.968876097082896,0.0807569565832417,12.24167288785596,0.1145208388974313
3,7,2,1,0.2822081732579569,0.1145908344306632,0.33333333333333337,0.30749675770940926,0.01748922753784373,2.008941938914682e-08,2.5141915063281164e-08,1.7625621245946476e-05,0.5894319657591882,0.8613176645657481,0.00035520968080118506,0.8822136363707547,0.20000000000000046,0.21468926553672316,0.061182306738321646,0.5593220338983047,0.6831683168316832,0.011999999999999993,0.5873015873015873,0.4375,0.04181049528759261,0.3596024185597423,0.4699357597645703,0.5393693008112932,0.6101969845842771,0.31627476392074716,0.4480803352760011,0.5306366583753226,0.6436482115296406,0.595263284454667,0.676657247111555,0.733219895464547,0.7472996997582837,0.5879415640566829,0.6708094730639701,0.7436440615300607,0.8078515670254647,0.8690163797872037,0.17447916666666652,1.6152867971076883e-05,0.26898734177215183,0.554054054054054,0.8964502890887962,0.5363563458498737,0.8617294757732038,0.4547046207024254,0.49312754523621305,-17.1119350054,-3.2513294750900004,-0.81674847361,0.0,1.4110113046,0.9703412121,0.412829811,3.0357491002,0.7522783818,1.2346939824,0.3299766229,-22.6155387137,7.1836431411,2.2138918575,20.50788854175016,0.4489330492641527,25.55462406933398,0.5685156937492147,22.813644179610243,0.6091310079609007
3,7,3,1,0.1826755418573595,0.03486719630921216,0.33333333333333337,0.3290217682309526,0.017489213751512626,2.2146820650998724e-08,2.6395163160919377e-08,1.654758184451253e-05,0.5312268912849548,0.8824287171391657,4.4445878525158754e-05,0.917088788648094,0.17142857142857187,0.2429378531073445,0.049373618275607975,0.559322033898305,0.5346534653465347,0.021473684210526322,0.3730158730158731,0.2890625,0.043878718535469104,0.09353274663371997,0.1450049849373425,0.19346738667063434,0.3109914162141802,0.08495625256385239,0.14435502106934076,0.17259382316989041,0.28992061786722156,0.5042650824179797,0.5714016863959359,0.6145954205046151,0.6486916011789627,0.5182798004891882,0.5754511591181584,0.6257448610979319,0.6982348081710034,0.7228915795907955,0.1874999999999999,1.8817986408833463e-05,0.27531645569620244,0.5675675675675673,0.9023493132603662,0.6846203518476486,0.9698928196026636,0.4102520449905543,0.4393246720171785,-20.2533083364,-5.70448170099,-1.5777911104400002,0.0,0.3673215406,0.9740621375,0.4208291184,2.7913462581,0.2331998383,1.35427988,0.1455243265,27.5266938772,7.3904499534,2.4230240222,11.60223780670654,0.147378840743094,13.137403899058862,0.162002375230861,13.748286418245405,0.1873791079282714
3,7,4,1,0.36863272236376987,0.1680661168299836,0.5,0.396443826512808,0.017489238037320116,7.0341354917012e-09,4.653739510147033e-08,0.00011291622113210884,0.603061585656613,0.899980365036426,0.00038012911453774495,0.9614324869536591,0.17142857142857187,0.37288135593220334,0.027266028002947685,0.5423728813559322,0.6831683168316832,0.01133333333333333,0.2936507936507938,0.3046875,0.024681268388362203,0.06451599668655943,0.2387981933196542,0.29248441156855476,0.3793773101614089,0.06828072158328494,0.20298953923441856,0.2758158191797218,0.39258297970549216,0.46989348784108403,0.5933632736690926,0.6392067465474112,0.6597377370165944,0.4963792320481858,0.585919690294399,0.6539616734847339,0.7247253951159244,0.8055365314517924,0.1874999999999999,1.6152867971076883e-05,0.2784810126582279,0.7027027027027029,0.8399827035323102,0.5266447363094358,0.9474287997852785,0.49000086159694883,0.6519509220926312,-35.9746370866,-4.17825208018,-1.54425963662,0.0,0.3477617174,0.899238678,0.3863627785,0.587811859,-0.0911357376,0.2024849634,-0.0254363833,38.4564784616,5.9747598614,1.9126605626,18.3205702271534,0.1238723141186839,14.664462028604529,0.120329468137171,13.25263207892404,0.1843272547289777
3,7,5,1,0.26974379292951733,0.09520280793924467,0.33333333333333337,0.13367062733476673,0.017489200803716867,2.6798426971150022e-09,1.7791392230030726e-08,0.00011447822765834892,0.5208779362559655,0.8371469898355728,3.4179102092548065e-05,0.8648430927933801,0.20000000000000046,0.23728813559322032,0.054237288135593226,0.5423728813559322,0.6930693069306931,0.01084931506849315,0.7539682539682541,0.5,0.05017247856825712,0.2578828856347787,0.3696058543114978,0.46406536126259545,0.5530719009537244,0.2776652528002128,0.3870277480876168,0.47441556962685755,0.5890392872226388,0.5952920354359074,0.6831311800105855,0.7495813353826202,0.7760656871918374,0.6153266552924195,0.6850834886272745,0.7597440334206361,0.8302590171422344,0.7845881926832678,0.1874999999999999,1.5350859294085913e-05,0.2721518987341772,0.5405405405405403,0.8884492662304506,0.5141839504173031,0.9097147985250119,0.4973479355145352,0.48249131889736896,0.0,-4.35783712528,-0.06949365583,-0.0489661918333332,0.9360169402,1.0004678268,0.4185241116,1.7593100931,-0.2396243414,0.5503794545,-0.0142070394,-5.0156171591,6.1664924445,2.0006811857,29.53286294914776,0.3899526956776883,25.00422093626745,0.4307009848975077,20.01638308455578,0.4365149370005196
3,7,6,1,0.4495575997301443,0.2663297266655228,0.5,0.18205827455773116,0.017489208392290692,2.288437564569185e-08,2.8801568371626928e-08,1.7720124745933347e-05,0.28302331999812685,0.7835647444432947,0.00010015363053412813,0.9355779132316192,0.22857142857142904,0.2937853107344633,0.044067796610169505,0.5423728813559322,0.6633663366336634,0.012342857142857145,0.4761904761904763,0.3828125,0.03758141172328814,0.1193246690485197,0.12825724770716304,0.2235614176193694,0.28857847072485215,0.14562937076927046,0.13663173829620853,0.18928066762501178,0.2981484153264886,0.5418471393590636,0.5944332389713627,0.657890099316581,0.6708974531626006,0.5939857372031174,0.6308870345859737,0.6945928298380714,0.7671298769180156,0.7983562289756181,0.20312499999999994,2.192099215551856e-05,0.2943037974683545,0.7027027027027029,0.8801366271176723,0.6901493464296156,0.972851710769722,0.381955196228883,0.6064966355038524,0.0,-3.36876062766,-1.0185874730199995,0.0,0.3137021424,0.7881945482,0.3405853254,1.1593570399,-0.2123441909,0.4239667831,-0.0454698329,43.7472738053,7.7503043093,2.5069426962,12.884227264438223,0.0982985957303021,13.230253702612746,0.1185061288284288,17.5832102245037,0.1492047235105277
3,7,7,1,0.2183063842699156,0.05616633826683714,0.33333333333333337,0.5109122452858429,0.017489202288004334,7.630496460763443e-09,3.914177083053762e-08,8.658735016774994e-05,0.6151907494349255,0.9093558837928567,1.6662080956671902e-05,0.9334304516245417,0.20000000000000046,0.1694915254237287,0.08012326656394456,0.5932203389830505,0.5445544554455446,0.02234482758620689,0.4126984126984128,0.2890625,0.05160183066361556,0.2394099537871469,0.1553028100037162,0.13568466037236238,0.18158184927599388,0.2554779113307411,0.0690315728087219,0.08938407386847566,0.15483308158796075,0.6006244500634191,0.6180548691364552,0.6384528630593638,0.6439213585934155,0.6222827865147699,0.5993552610997256,0.652117902891962,0.7112407802513289,0.775710150157721,0.20312499999999994,1.5350859294085913e-05,0.291139240506329,0.5945945945945945,0.8165666667562839,0.6751304996601242,0.9614558773858065,0.3666655496418357,0.5719802284218451,0.0,-6.960813293799999,-0.0737404148399999,-0.2674765186666666,0.2018651242,0.7905715471,0.34524371,1.4639478353,-0.1250817948,0.6077928875,-0.0538198356,62.1762238636,7.1639343762,2.4356844494,5.6367815799993215,0.065649316216864,7.792299920275458,0.0698524081605466,14.449304359975407,0.0918009580382582
3,7,8,1,0.3636521738169045,0.15741480883198689,0.6666666666666666,0.4280157267295761,0.017489222768202674,2.783702828965132e-08,3.073803727343066e-08,1.4952597499192137e-05,0.7810797532495671,0.8868937912267192,0.0008837626193311358,0.9238666122638387,0.20000000000000046,0.3502824858757062,0.03233376792698828,0.5423728813559322,0.7128712871287131,0.009919999999999995,0.46825396825396826,0.4140624999999999,0.03019777705132396,0.2674539417198059,0.3342254895485983,0.43552314618582366,0.47465054281514524,0.2995551193626807,0.35324433453750204,0.39535596901901116,0.498632250964707,0.5804392293792349,0.6475749521955718,0.7173868928237908,0.7184455159492843,0.6148584193027964,0.6630356795556444,0.7200464286515744,0.7858257551696953,0.749224130909079,0.18489583333333326,1.1897839505589787e-05,0.26898734177215183,0.7702702702702702,0.8967008564155305,0.6180956211350193,0.9340384952024515,0.4619857180252018,0.5421625159771056,0.0,-4.85907927905,-1.28404760882,0.0,0.560578424,0.8722099739,0.3760203599,1.9419833179,-0.3664817629,0.8679440169,-0.1123825546,17.7407466794,6.9705298049,2.3554058632,19.776380107497307,0.1844394266532016,16.14553871103868,0.2033793079905134,13.437334262152858,0.2877606742411441
3,7,9,1,0.28888267206342344,0.100775701057638,0.5,0.5965859932388585,0.017489244560048613,1.550213205703437e-08,4.5683006589562944e-08,4.766917259712367e-05,0.8071444352519478,0.9088279609660822,7.15713971557425e-05,0.9336946623313686,0.20000000000000046,0.22033898305084745,0.05932203389830509,0.576271186440678,0.4356435643564357,0.032170212765957454,0.4365079365079365,0.296875,0.053636211419322434,0.055346372586097856,0.11692758792813233,0.13279114016363075,0.19541718309544592,0.07075463860561693,0.09378147425668429,0.13150134045339884,0.18680249286360345,0.5216439575255447,0.5968803592637029,0.629335864643007,0.6405927508407667,0.5606729033377096,0.6079655785811876,0.6663138427579813,0.7221858348138701,0.7539369875601549,0.19791666666666657,2.192099215551856e-05,0.291139240506329,0.6351351351351351,0.8720725146859141,0.7270457202243366,0.9757753503387413,0.37002619094443095,0.5908305573067685,-8.585788849700009,-5.7601566997,-0.34349216373,-1.5504783231333334,0.2367600691,0.7433023131,0.3235783982,1.2003309311,-0.0800172034,0.4821599784,-0.0353438337,55.4152787084,8.6034856933,2.8665932557,8.81607557496839,0.0755774678311781,10.118607507050386,0.0882741395148897,12.526215033433417,0.1203643869383863
3,7,10,1,0.36837927464699083,0.20296463602558099,0.33333333333333337,0.3685547577028682,0.01748919786076569,2.7674198898561906e-08,4.5607819900509895e-08,2.4566803386935294e-05,0.7268558128804913,0.8461745136142806,5.580265556648449e-05,0.8760179859617795,0.22857142857142904,0.2937853107344633,0.044067796610169505,0.576271186440678,0.6237623762376237,0.01600000000000001,0.34920634920634924,0.4375,0.010394445952759547,0.23206502800741202,0.26734757587392566,0.3337106777555881,0.45243026583852913,0.26105702953855375,0.2742045398563165,0.3290529023961916,0.48114119024962754,0.5973389710331517,0.6583194984055171,0.7124266382528596,0.7493151939169855,0.6211799384254918,0.6597241668763874,0.7235127654780494,0.8079735989793229,0.8345706396147805,0.19791666666666657,1.2847625269827059e-05,0.28481012658227833,0.6621621621621621,0.8442366912699488,0.5159474274191043,0.9408909698365936,0.5119240433061814,0.5599365721499564,-46.871631466500006,-3.67921329193,0.0,0.0,0.5098784056,0.9346867525,0.3972843695,1.1999211799,0.1814204785,0.6864530254,0.1292470068,18.3899186977,7.0469208194,2.3776839151,16.71893323079289,0.1791101272489385,14.850730169113731,0.2063250818137688,13.584146686623164,0.2435714906567271
3,7,11,1,0.19850993378706347,0.04524225474024363,0.33333333333333337,0.20468501650887502,0.017489207303996654,3.5491933568198015e-09,2.338004845850831e-08,0.00011311014443485497,0.35135944939923625,0.855324779458923,2.205612163859701e-05,0.8762712088569757,0.17142857142857187,0.23728813559322032,0.05084745762711866,0.559322033898305,0.613861386138614,0.015876923076923077,0.5793650793650794,0.40625000000000006,0.04738922404826295,0.3535427122229295,0.3168363099344829,0.3410924334350887,0.43526026282660985,0.3350988711666496,0.27041703873066864,0.2909029955187589,0.40821635080770136,0.6352259533897369,0.6609633924568288,0.697851560704186,0.72447560009818,0.6321916477834002,0.6349026247398284,0.6838718898728531,0.7560372861852674,0.7770585892472708,0.19791666666666657,1.4588504659322825e-05,0.2784810126582279,0.5675675675675673,0.8705632823547123,0.5670919775080456,0.9293869626394343,0.4888924914007367,0.403148494315411,0.0,-3.20045675269,-0.8387050520700001,0.0,0.4972565788,0.8959448129,0.392817556,2.3037817045,-0.4337571908,0.8603047826,-0.1561707676,22.2347703694,6.1570129327,2.06158218,15.642353180218135,0.162352818376798,13.610309012154657,0.1759033937361789,15.370330250397554,0.2384138319634558
3,7,12,1,0.4246869322294571,0.24077153025238168,0.33333333333333337,0.24923727947361038,0.017489187621199047,6.200006855046805e-08,2.4601608573337148e-08,2.348229491915703e-06,0.48016072984625824,0.8409958802650089,0.00015861559868511613,0.9384844956300145,0.22857142857142904,0.2033898305084746,0.06910039113428947,0.7627118644067792,0.6336633663366336,0.02328358208955224,0.5396825396825397,0.42187499999999994,0.0385402866433819,0.2995438569553373,0.3952769857731663,0.4785945648992956,0.6083445208038294,0.3005026934028986,0.3506599384851844,0.41454916828608473,0.561446082217198,0.5441173175409757,0.6188958166479992,0.682112182077699,0.7302772779555128,0.5577242618095444,0.5969527646049919,0.6583475948940896,0.7407111326605329,0.8390348499233284,0.16666666666666657,2.083378776113986e-05,0.2721518987341772,0.7702702702702702,0.90603261913324,0.5805545836642523,0.8720140358592147,0.4372973761825036,0.6123253500977105,-14.445922814899994,-2.61844791889,-0.9479669068500002,-0.8037403827000004,1.0835542465,1.0842142134,0.4277442613,1.1200544092,0.1233398923,0.3792270284,-0.0062368983,-18.5490921865,7.7084363365,2.4631661121,14.739475461860502,0.4788727012095569,23.059411582610597,0.6275234976905225,19.973227128786284,0.6501522704677161
3,7,13,1,0.2620683448657881,0.09337208988219219,0.16666666666666666,0.05398342968541093,0.01748920417401205,5.364500727289404e-09,1.4478605650639918e-08,4.389695818536501e-05,0.41182067724752197,0.8589684376875879,7.087219788736724e-05,0.9267856760816371,0.20000000000000046,0.2598870056497175,0.04842615012106537,0.6271186440677964,0.5346534653465347,0.024842105263157905,0.4047619047619049,0.20312499999999997,0.08814014045608778,0.1316006584639233,0.24103236898255684,0.2582807760354893,0.3100960788567061,0.13583616762365736,0.20445173427196525,0.25122874195824785,0.33812828531511685,0.5423280153896473,0.6332088545518031,0.6664914517985794,0.6739687461016579,0.5598846027965632,0.6193187418451119,0.6788651606863766,0.7410533242983913,0.7328365750602623,0.20833333333333337,1.4226174047561039e-05,0.27531645569620244,0.5810810810810809,0.8683449603782978,0.5871849996685903,0.9591477016121238,0.5320117584711257,0.519846824075357,-36.19960276869999,-4.073665808540001,-1.44933885386,0.0,0.457783071,0.9652499158,0.4071195394,2.408185208,0.0578762993,1.402804981,0.0003123631,18.2333410234,8.7225792485,2.7423110382,17.48011581624055,0.1698609814396092,13.982347639389856,0.2006355641762658,14.4560480811184,0.2206209422085228
3,7,14,1,0.48696501480955834,0.3169014807605761,0.33333333333333337,0.07308439154665336,0.017489210275365586,2.5090778554130494e-08,1.3551586012823357e-08,5.000317834946598e-06,0.4223042967353459,0.7950144047833427,0.0018128429520430365,0.9290069579901485,0.17142857142857187,0.21468926553672316,0.057461761058288555,0.6610169491525422,0.6534653465346535,0.0177391304347826,0.5396825396825397,0.453125,0.032711858048542576,0.48969365216676547,0.49252633525202066,0.5951204650133025,0.6546143599092618,0.5081501377856663,0.47015858918282943,0.5419142285710401,0.6788978668126081,0.6795035612133118,0.703845290785119,0.7780267342308488,0.7892859429665964,0.6975881190619535,0.6941270821026931,0.7622058229852894,0.8390064685765688,0.8405075008371878,0.18229166666666663,1.5350859294085913e-05,0.2784810126582279,0.5945945945945945,0.7248895371552901,0.48827841886153855,0.8529725923812038,0.5441759716979122,0.5769333695662425,-19.33265012,-1.50596078353,-0.1621575440299999,0.0,1.0992930513,0.9274603002,0.3911061149,2.7653916359,0.3549878246,0.9477653836,0.0271094163,-10.826673261,7.748373136,2.5100382064,29.089389448304992,0.3598262894982616,23.77323517133528,0.4060634270242536,25.305981390658207,0.4670071828194332
3,7,15,1,0.25744830645843697,0.07766950153954105,0.5,0.3547576079981619,0.01748920397301146,3.634595543596136e-10,2.5704802398451522e-08,0.001258887508910497,0.4974730852692157,0.8500798190406263,0.0004202440576196117,0.8986836829762385,0.20000000000000046,0.2994350282485876,0.0402542372881356,0.6101694915254235,0.6237623762376239,0.01745454545454545,0.34920634920634924,0.3671875,0.021327231121281452,0.22348973666150446,0.3740296931919121,0.4397724605573464,0.5345154819448018,0.2090322423531858,0.36215545927648835,0.4130799732209342,0.5083586498549035,0.5331027852089882,0.6409126315777179,0.6941809479737727,0.7207667912654352,0.5369330963294047,0.6337298178414956,0.6907559060224526,0.7482286450090996,0.8683476450504775,0.18229166666666663,1.3863843435799251e-05,0.26898734177215183,0.6621621621621621,0.8864643122186604,0.5693200724639391,0.9079178137820892,0.4739940461185476,0.49378944370473454,-22.86500850460001,-1.5956727604699998,-1.5532375007800003,0.0,0.7452990253,1.0022076068,0.4328853976,1.098574972,-0.1332428868,0.3910225092,-0.0206960623,0.2302558385,7.1617230046,2.2500809281,8.922496242287082,0.2834244256744538,17.2949543798394,0.3289109236168113,15.78305067974214,0.4045227172984861
3,7,16,1,0.580627518456604,0.4333366234655353,0.33333333333333337,0.37727100944710057,0.017489221426134637,2.655232483063523e-08,4.534130268582591e-08,2.5627913024596808e-05,0.7029042068843336,0.8706041136253282,0.0002474289113725688,0.9259628710869107,0.17142857142857187,0.4632768361581921,0.018943170488534392,0.5932203389830505,0.8019801980198021,0.00799999999999999,0.6190476190476192,0.390625,0.056906005785587875,0.30323288147276706,0.3780991190105405,0.40058283157894614,0.45566780301529813,0.3172486319316854,0.4218678103706055,0.45234403963203235,0.5256943837001885,0.6330691182287809,0.7075127361271563,0.7477398897211053,0.7620503340698382,0.6497015923384005,0.7156226659103069,0.7736297807182191,0.8347433872586076,0.7735356529893012,0.19531250000000006,1.980033845720091e-05,0.2816455696202531,0.8108108108108107,0.8118513936883547,0.5411471205265403,0.9303870611698445,0.49186164837283736,0.6444973178078826,-33.6256931094,-2.0418076818,-0.36825669716,0.0,0.4389505535,0.9133429463,0.3956173285,1.7897852787,-0.323815714,0.5713252376,-0.1017296102,21.3237583204,8.6102089046,2.9136693144,15.29671500593133,0.1767207952045041,14.6156208654124,0.1902154884940104,16.292150435809003,0.2279251530869411
3,7,17,1,0.43058529964726666,0.23878491272773544,0.5,0.19002736397594194,0.017489234602155568,7.26633483616297e-09,3.123595424595864e-08,7.193179295091363e-05,0.43839353691401334,0.8421558094442624,7.001112465419516e-05,0.9423852516444571,0.22857142857142904,0.3163841807909604,0.03993105429474289,0.6271186440677964,0.6732673267326733,0.015211267605633804,0.6507936507936508,0.3984375,0.05949656750572082,0.3167895880057882,0.32903525002477835,0.39802183900583965,0.48057607206844827,0.3488596869644174,0.32349868208284255,0.4217503451187484,0.5344936041846744,0.6020781606162631,0.6426302652085544,0.6974693581675927,0.7183664543112032,0.634415976242681,0.6498848391264631,0.7287456453529403,0.7977964232880512,0.8866655061467825,0.18489583333333326,2.4267995985355147e-05,0.2721518987341772,0.8243243243243243,0.8667496316756469,0.5893828568731756,0.9516889013651323,0.45129308932476925,0.6192547186748194,-22.6527329385,-1.1632578193999996,-2.37172522495,0.0,0.7771001762,0.9556906881,0.3993436687,2.7363980397,-0.9576070132,1.3583478298,-0.3586324873,5.494824754,5.4379165498,1.821522502,15.465659780993876,0.2400745463336014,14.00141172560577,0.2667730162236105,14.728352592110584,0.3364661437714587
3,7,18,1,0.44408592055132123,0.25926178466948174,0.5,0.27735709887350973,0.017489164811589165,1.793428184232664e-08,6.383706584970482e-08,5.845472593117042e-05,0.5222446901792499,0.8972228840554521,0.00028797477765890795,0.95665373637959,0.17142857142857187,0.2711864406779661,0.042871385842472576,0.5932203389830505,0.7128712871287131,0.011839999999999993,0.738095238095238,0.4140624999999999,0.06771003595946387,0.41973803239845997,0.5143782406752082,0.4752505122747675,0.5421963613781244,0.3919153516801062,0.42963921275284034,0.42532131141716084,0.5530502690934277,0.644500732679876,0.7171440430922298,0.7206559072309294,0.7338892980750114,0.6413286548116063,0.6766942166365745,0.7103067914650621,0.7840439860661894,0.8066091946750906,0.18229166666666663,1.3863843435799251e-05,0.2784810126582279,0.6216216216216215,0.8597490194450863,0.5935138484446911,0.9051792221787077,0.45974278031143406,0.6453925367009249,-60.8286337902,-1.78510720496,-1.60344115977,0.0,1.2417829439,1.0653663221,0.434850908,2.3706248499,-0.9131325787,1.5971560109,-0.4249406139,-23.8519253493,7.6022786996,2.4695166412,16.576184078425566,0.4904490448697019,17.157362550386985,0.5732777144708734,20.785968835170944,0.5770281513887316
3,7,19,1,0.22080016686572987,0.052289859502368974,0.33333333333333337,0.39014008164908953,0.017489211223598578,2.399420384151439e-09,2.2327104821140707e-08,0.00016182642105657554,0.5817088973095784,0.858552927204158,4.1823718162699376e-05,0.8840936536340707,0.2857142857142861,0.2655367231638418,0.056271186440677995,0.6271186440677964,0.6336633663366336,0.01755223880597016,0.5476190476190477,0.4140624999999999,0.04123079437724749,0.2896709750117328,0.31235250825479655,0.3468326002130195,0.48994880804155394,0.29093685211353576,0.3196766339777513,0.35625253569524984,0.4934609978523139,0.5908361327280416,0.6375672279103832,0.6763626105624894,0.7254257763959366,0.6059423450298476,0.6437182532882437,0.6976356839196319,0.776532078124397,0.817220988936763,0.17708333333333331,1.980033845720091e-05,0.26898734177215183,0.7567567567567566,0.8455952420921848,0.5268172964966089,0.9065969783138464,0.5043424354234829,0.5414120640716775,0.0,-5.545423377660001,-0.8450722093599999,0.0,0.6099431394,0.9849544012,0.4242202577,1.1009466085,0.2101402124,0.4714270218,0.0855629803,6.713491203,7.8250206614,2.5872162167,16.85203511178556,0.2487330907336725,14.661708164010538,0.2743246467126573,16.262701059280825,0.3546993786455689
4,6,0,1,0.6123988654947071,0.3984833387438772,0.8333333333333334,0.46309444928526927,0.017490357477283947,2.638374454873865e-07,9.915377688489923e-07,6.170603555524566e-05,0.7928645834590119,0.8802576954817554,8.690865569829862e-05,0.9988817162905705,0.2857142857142861,0.3220338983050847,0.044067796610169505,0.7118644067796609,0.6435643564356437,0.02047058823529412,0.4920634920634921,0.328125,0.05400457665903891,0.13359169267920956,0.21314831342031787,0.28890636709900064,0.3812739111029702,0.15166103498578556,0.21717214994290032,0.2924096833384193,0.4157116818625062,0.5131269163350696,0.5904423673645044,0.6466502327917346,0.670277933701215,0.5657660459301115,0.6236088284264033,0.6934474688090957,0.7682238532018671,0.777783521177402,0.31510416666666663,1.980033845720091e-05,0.3132911392405063,0.6081081081081081,0.862403518815221,0.6424404247698865,0.9550804889068553,0.447107609520117,0.9007857480969522,-26.621479989800008,-6.220156022220001,-1.1952435287299998,-1.6171858854000003,0.5837207083,0.949421445,0.4029090019,2.4643241771,0.1834694256,1.0535593892,-0.013662903,14.2544894258,6.9973508522,2.3253063939,19.80334830202253,0.1936984558352484,18.629594971795523,0.2354467152979936,19.73548035906179,0.2656928901142986
4,6,1,1,0.6937818645679716,0.5232910551971174,0.5,0.37681053749916155,0.01748964778115588,6.553419721619937e-07,6.813592611610426e-07,1.3639851332198232e-05,0.7328616974729025,0.8041692020601795,0.0007517104479346071,0.9971564235656105,0.20000000000000046,0.22598870056497175,0.057548285376428865,0.576271186440678,0.47524752475247534,0.027764705882352952,0.3253968253968255,0.296875,0.03253892950828822,0.0955037322164412,0.10487000760834295,0.13481336796098395,0.21896485217337625,0.10648282280061322,0.11849587256629032,0.14285257199290724,0.21783241889415664,0.47701302787333943,0.5211086692057745,0.5525094420369944,0.5680510251183019,0.5270845154594815,0.5645541540333736,0.6131494108179205,0.6690908140382834,0.7066581218698436,0.29687499999999983,1.980033845720091e-05,0.3132911392405063,0.5810810810810809,0.7962634243951894,0.6103913673800907,0.9313524909228538,0.47952522035476625,0.9086645930126572,-61.14335163960001,-9.527820103779998,-2.36519704544,0.0,0.3616420588,0.7761942756,0.3377657185,1.4438579341,0.3948623308,0.570446022,0.1443920402,42.9950195886,6.0383382732,2.031619428,18.09217347058993,0.1081763134676531,16.444733453290127,0.1095564275745307,14.551651623841396,0.1470259777291803
4,6,2,1,0.45522341009745537,0.22599294835435962,0.33333333333333337,0.49882212859965364,0.0174892057883905,7.365210837285444e-08,4.700303820712147e-07,0.00010813376389453086,0.5870029966433262,0.7489594860978623,0.006069970312755189,0.9940719302749496,0.2571428571428576,0.23163841807909605,0.062788906009245,0.576271186440678,0.47524752475247534,0.027764705882352952,0.3571428571428572,0.34374999999999983,0.02721651492282976,0.07106336237193893,0.09905154783347306,0.18329688637636526,0.24680311840553867,0.08026117233845997,0.09265743538249255,0.16471495102211384,0.2736340697495345,0.4757590630377561,0.5312012237180583,0.5895569891474319,0.5965658932283611,0.5300367493794139,0.5700971845443081,0.6382463749768167,0.7083151873626133,0.7755198235161127,0.28906249999999994,2.3064747723064015e-05,0.3069620253164556,0.6621621621621621,0.8665443941067825,0.6393988277381819,0.9751318402874972,0.45497395061646245,0.8553807450443983,-5.3308928366,-2.8964515206200003,-1.0118110883,-6.5186378649000005,0.3972250588,0.8287718375,0.3500528148,2.4181938908,0.6122700501,0.9299775691,0.2339223597,33.0127556264,7.6263902677,2.2762780786,15.40898392319945,0.1024733594841149,17.250677554812746,0.1432755663309675,16.251347430379457,0.1740831492615791
