fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,6,2,1,0.5610488511044796,0.2222687076276385,0.6666666666666667,0.5082116762887784,0.0709274627338414,1.6043804298889722e-07,5.132180368819579e-07,0.005595349815755292,0.6106963029595138,0.7970782968680848,0.014263305472507879,0.9971074631515592,0.48447204968944113,0.2171052631578947,0.16078093597473445,0.44932432432432434,0.4503816793893131,0.11286699507389167,0.08551057276328804,0.24796361772114536,0.2617916061441097,0.3119296074403403,0.08676350288626403,0.25415104801537314,0.28030601481576856,0.32053158702042495,0.26074246848990434,0.4093551492442592,0.4160137365478502,0.4827282022528687,0.2784663438108667,0.4444025839880719,0.43071629551282503,0.5179487476069413,0.6450298823014251,0.2706766917293232,2.8529574976674072e-06,0.21828908554572274,0.5105315947843532,0.8323950663650372,0.7929826205127282,0.9606533741908218,0.22485886229123364,0.7844268528327625,-5.3308928366,0.0,-14.482257603100004,0.0,1.0982886889,1.6001899884,0.7014065372,0.9606520978,-0.1703979296,0.6461411081,-0.0960555486,-46.9397209472,7.5847042898,2.5846694135,20.092884665930665,0.6587032196082507,31.02453647807412,0.8045728899272759,324.0149593716952,1.141592249189747
4,6,3,1,0.5509192237502928,0.19843759884842171,0.6666666666666667,0.13985419397052606,0.0709273038828652,1.0279529602283068e-07,7.096618611005872e-08,0.0009990933142716455,0.3113104633902931,0.6247136805129345,0.00026481768814287643,0.9620856817923288,0.5714285714285714,0.10855263157894736,0.33618528088812333,0.5540540540540541,0.25190839694656497,0.2687090896821648,0.15693085399643175,0.35995008887749846,0.3832086202314554,0.2845040390508838,0.15700378891390693,0.3677551368456607,0.39477086671015843,0.265514629594123,0.30225605935495403,0.47854740566543225,0.4938537376052985,0.44895536018511206,0.3146945738151585,0.509507096929717,0.49740336782256556,0.4625121059001763,0.6930342603496327,0.25814536340852123,2.44473053393338e-06,0.2359882005899704,0.47993981945837527,0.8470322291594425,0.7928888363488142,0.8946491440130259,0.3257646849110831,0.6121712112423384,-18.370374867899983,-27.253893798933337,0.0,-5.184392363100002,1.4141926802,1.6895079994,0.7407784269,2.4443726399,-0.7053491571,1.9604965272,-0.5838001619,-59.7300328065,8.0419876472,2.6864340935,36.04265974508227,1.085140859727964,61.60002831931878,1.103339742177639,284.3217699250005,1.216845161142944
4,6,4,1,0.9685510919494085,0.9429602373138405,0.3333333333333333,0.2262847549638941,0.0709276049380381,1.218956116271424e-07,6.387110268291402e-07,0.009337760796261573,0.3901345735862807,0.7451244841143863,0.0007212338757474503,0.9981669819704941,0.34782608695652184,0.24671052631578944,0.10759650321264866,0.4864864864864865,0.1412213740458015,0.407075682937752,0.3558013209590459,0.424812275203846,0.4291075613359093,0.40849304540381276,0.3499352151416639,0.46745898986274476,0.4635044079166305,0.4008509298014986,0.45444004541930016,0.5308575963599789,0.5348733730640114,0.5513538523275292,0.45622360371947834,0.5815496707599149,0.547920237076443,0.5624160694006928,0.6986923600753718,0.3157894736842106,1.6592784274473034e-06,0.24778761061946905,0.5105315947843532,0.8927599668400474,0.6837289623845906,0.8675818009633284,0.3721301365260027,0.9127197538326011,0.0,-23.194703527033337,-15.0801114386,-25.932402715799995,1.2996408029,1.6514649796,0.7307453327,1.9031493352,0.1303257008,1.2527660032,0.0663219132,-49.2378752192,6.4170800417,2.1845095097,237.6286481119644,1.1497463074293517,176.45543458104825,1.0331793033363013,173.12731265486022,1.2885002622931787
4,6,5,1,0.7317873343165462,0.4675147468306143,0.6666666666666667,0.5030857428268162,0.07092806745838155,1.0217817571868964e-06,8.434595128869708e-07,0.0012413045815546217,0.8724042858188665,0.8677025235794038,0.00037929037151608033,0.9993520664578612,0.3850931677018634,0.19407894736842102,0.1480025718479698,0.43918918918918914,0.2595419847328244,0.20269293924466333,0.20176048748007508,0.2593690870482298,0.31704661075438567,0.35540895923249954,0.19402921685416213,0.2872278698391068,0.2976062597596399,0.3459281579957102,0.32801785867992034,0.39549225417409045,0.4334948976886895,0.493400183162388,0.3248722103228079,0.43072971179887165,0.4060101463502688,0.4987398440413894,0.7220485535383852,0.28822055137844615,3.3282574304857115e-06,0.22123893805309727,0.2963891675025073,0.9690053377485017,0.5813282407032134,0.7651894326775611,0.6934308834270293,0.9097083314339783,0.0,-17.294101941666668,0.0,-38.9315553608,1.4720197433,1.7119442796,0.7521658551,1.4980077323,-0.4111016178,1.1266803746,-0.3436153483,-53.4378049162,5.9638415009,1.9304243524,62.640975233951806,1.3060323703749863,48.65339130684943,1.1694988918149358,141.76850512617668,1.330883227103724
4,6,6,1,0.8219296366050415,0.6722270107786696,0.3333333333333333,0.33529730902815946,0.07092761772670024,2.079035895811208e-07,9.370822309307256e-07,0.00799316276138763,0.6795109353207515,0.7732766145268212,4.3146607102554064e-05,0.9996807972143652,0.7453416149068324,0.1546052631578947,0.31609220572563107,0.45270270270270274,0.30534351145038174,0.17654719438310404,0.1719094603540467,0.3121898008826277,0.34508191825869106,0.256690464997895,0.16893574003523545,0.28076113883863657,0.29660584625939584,0.24537846624484128,0.2772688667581556,0.40515801890654735,0.4224957669310972,0.3747010505286974,0.28572050489389256,0.402158015098637,0.38159570578097546,0.39140391428019505,0.5616217562783052,0.325814536340852,3.5034510939185517e-06,0.2271386430678466,0.6023069207622869,0.790342358161841,0.7279810974189185,0.8719385804109366,0.35122881565507635,0.8319159529775859,0.0,-37.345140448,0.0,0.0,1.4491454778,1.7380245044,0.7616814159,1.251069036,-0.1352918663,1.0307010146,-0.1639216182,-62.4442570767,7.8488787698,2.6071419977,43.643915683319456,0.9542819989741972,399.7382579998399,1.0817444357583883,859.6894164039475,1.4141367869689063
4,6,7,1,0.4782843968586706,0.12307571365521,0.3333333333333333,0.2292269272236439,0.07092743595610262,8.050285551170967e-08,1.9979657378097328e-07,0.004284583357255781,0.41431444236426423,0.6285889039972108,0.0011188021883703852,0.9943277181096073,0.658385093167702,0.12828947368421056,0.33156001418655323,0.42229729729729726,0.35877862595419846,0.13656538067599863,0.21941279481544237,0.26440276587188477,0.21214968752564772,0.32600051394119084,0.21420576264777672,0.28947005525094804,0.2265985530034333,0.29870443077761943,0.3213273694038939,0.3715616267821287,0.3166537029552647,0.44060065304543367,0.3256044430260077,0.41196681176074934,0.32729066276676844,0.4388201031647844,0.5163524907608761,0.2456140350877192,3.3282574304857115e-06,0.26253687315634217,0.47993981945837527,0.7732225308932406,0.5460364664171351,0.7249289893347567,0.5901736353022071,0.6043879133458588,-0.7369597174000262,-29.345305153599995,-10.103015961300002,0.0,1.8578081661,1.7901695109,0.7781828713,2.2928883203,-0.2869124069,1.8000380388,-0.202760297,-64.2038878749,6.1098089951,1.9438307805,823.1673221113058,1.5073196284882144,659.1197925346676,1.3894393257200266,487.3926522175095,1.4554980696443822
4,6,8,1,0.5465985612689704,0.1966115061876033,1.0,0.4862961906928506,0.07092755960812873,2.1749284065154995e-08,6.187241602986617e-07,0.051877676554435245,0.5892970795243591,0.8433852426159881,4.9537871300853634e-05,0.9981259079781775,0.22981366459627348,0.14802631578947373,0.12974296205630356,0.581081081081081,0.2709923664122138,0.2627257799671593,0.10724859523610503,0.342369417396949,0.39404402863190036,0.4072996931852852,0.10443339897660417,0.3490012656026933,0.344218169873445,0.3813652765972797,0.2464301658691524,0.44994342396430587,0.48527985230307713,0.526541590360819,0.25066254843641983,0.47408387349710956,0.4379011218843258,0.522253683737664,0.6386673409269406,0.29824561403508776,3.2449916846584662e-06,0.24188790560471976,0.44934804413239715,0.8522801576943349,0.7451160159748658,0.8885300940467465,0.3416180785576225,0.8201569682003647,-3.264819224900009,-28.12697574873333,-11.47531272285,-15.909975866799996,1.526306273,1.7143878399,0.7521857785,2.3775934809,-0.5217035705,1.9201185263,-0.3791728983,-57.2811502401,6.4265502306,2.1915844656,758.8750194927871,1.2929898827661366,535.0978743315432,1.2001493736109012,767.9219802874047,1.3772694967491472
4,6,9,1,0.7419317946304622,0.4833856783529972,1.0,0.47208800542099116,0.07092773702736824,6.64122804637053e-07,5.56557300320607e-07,0.001264649740893884,0.8745046411313906,0.8302843654477188,3.2653030501384466e-05,0.9995900619090823,0.49068322981366475,0.19407894736842102,0.1805874003712196,0.31081081081081086,0.19847328244274806,0.18318443683727142,0.3093865918698534,0.35777178912885177,0.39677505612602604,0.3687685614173439,0.32211515030454746,0.43503607517598686,0.4124844257478187,0.431319794090396,0.4266548193856924,0.49256492731404816,0.5210745694429266,0.5326155646603712,0.44854565626383563,0.5759948322236514,0.5312994600708155,0.6058983378037921,0.6798248841791661,0.2907268170426066,2.3218836230951508e-06,0.21828908554572274,0.44934804413239715,0.8238743286285404,0.6948048426992215,0.8861121864443312,0.5094417490858691,0.9238332354382627,-37.70632354649999,-18.5807900122,-20.49698974905,0.0,1.3442537337,1.72065686,0.7555805777,3.2650077502,-0.4612205074,2.5827669256,-0.3796282509,-51.8481903063,5.9758272078,2.0455474575,176.78857153318594,0.9636298591679138,125.72290151980827,0.9487692183897664,95.36272833845857,1.137431076947224
4,6,10,1,0.723128917216329,0.4688570464241278,0.6666666666666667,0.45873968610641636,0.07092744488034379,2.2717249272294516e-07,9.087424039921795e-07,0.00706340089071918,0.6018728764766413,0.8809284053293471,0.0003252652387740093,0.9994718140566342,0.29813664596273315,0.14802631578947373,0.1560058630642066,0.3547297297297298,0.35114503816793885,0.11404687266756233,0.22442293738727964,0.3077626328561845,0.3181580480705818,0.3859997960073563,0.2186263259133485,0.31451221438360166,0.3053220463429071,0.35095854033206475,0.3601328831339562,0.45004461181025235,0.4556465101031182,0.5365149212080524,0.3605409538638028,0.4728927710828523,0.4346654684637639,0.5256680420395242,0.7123491579607284,0.30827067669172925,3.881650631343145e-06,0.2300884955752211,0.47993981945837527,0.8748798057410985,0.8141872246241744,0.9218115790424645,0.2154042547434063,0.8062588894093485,0.0,-28.711086135266665,-11.062831039500004,-11.615630435099987,1.4449484761,1.7500303627,0.7609730148,1.2629963022,-0.4521603474,0.7481909882,-0.2912583138,-57.1638524302,7.0228342907,2.3273973306,83.2237898316599,1.1187144920698813,155.48051364035396,1.1722532968615582,152.70458570035046,1.2419438583451492
4,6,11,1,0.58519276564874,0.23014438850992908,0.6666666666666667,0.3621621902604843,0.07092740116163698,1.3361012881866704e-07,5.817348410009964e-07,0.007713526984800447,0.4685911849706769,0.8150659246009839,0.0003228395679227546,0.9987461204066079,0.7391304347826086,0.20065789473684215,0.24964308048092695,0.6114864864864865,0.2595419847328244,0.28978653530377674,0.40374653718784037,0.40417120934302203,0.41351834333141874,0.38743099476042003,0.38732072235265425,0.3528377235019332,0.38912784809289275,0.34142489249448493,0.4901226325056743,0.5177440335980066,0.5251927051281444,0.5375213934085754,0.4815299861900254,0.4959896549740738,0.4906132267496761,0.5139213292315403,0.6877887816588675,0.2807017543859649,1.1817862540628898e-06,0.2359882005899704,0.6940822467402206,0.8799193605272548,0.7376805567855524,0.7667650201172939,0.43261761789488684,0.7386218601846282,-40.34388744430001,-15.263382730233332,-3.961321952000002,0.0,1.5290016081,1.7735537598,0.7831775938,2.8589342702,-7.01604e-05,2.0874775475,0.0513334564,-58.4774917041,5.9952479756,2.0191961152,366.16230864201646,1.1672608527776298,299.87839997556955,1.1636321997477754,742.6690308883551,1.328964563520766
4,6,12,1,0.8926089201711047,0.803271838202866,0.3333333333333333,0.43882681957501596,0.07092784481719448,5.7952243700323376e-08,1.3051175608151633e-06,0.04101579331934997,0.7893614706903527,0.8919337123563594,0.0005761527397940036,0.9997585472672857,0.6086956521739131,0.30592105263157876,0.14004347647758505,0.3750000000000001,0.34732824427480924,0.12335377500754002,0.11053064715124118,0.4240038239687372,0.5617195114440413,0.47959980251770945,0.10737424614732698,0.4500511193261226,0.525547618828124,0.41168343927074535,0.26353260233210324,0.5222443742560376,0.6261352336009696,0.5959310837992703,0.2658023902246568,0.5599887177951696,0.5848800052718248,0.5572628022124195,0.7030441395547224,0.32330827067669177,1.7929706247077714e-06,0.2389380530973452,0.38816449348044124,0.6296811750256808,0.6602808379122425,0.724570301611846,0.2875802237594465,0.9253995338632758,0.0,-14.316600710333333,-11.330946019449996,-13.858048288700004,1.4124540766,1.7686264092,0.7694792404,1.4771218315,0.2924510417,1.2803543602,0.4121892908,-62.4579129482,8.1928963176,2.7215925631,44.0289795346053,0.997013947460719,50.29260924652135,1.10627004329255,500.3113498470527,1.398738177153301
4,6,13,1,0.7445710109447077,0.5031043920246018,0.6666666666666667,0.38038132851026996,0.07092747511696451,6.930229470226153e-07,6.983887714917689e-07,0.0015757340111303571,0.5933644982687329,0.8808247061490897,0.00019988584651861992,0.999954405150399,0.5031055900621118,0.1546052631578947,0.22613468809763645,0.46621621621621623,0.35114503816793885,0.15673981191222577,0.2605593076297242,0.37983759296626474,0.5093710418201969,0.46543489590466275,0.25132221584897757,0.3663216188939057,0.43710228885058205,0.41523195342325314,0.4014264449932623,0.5183969117683643,0.609832063626149,0.6133432731289105,0.39636665994377235,0.5248926371815839,0.5414504245336362,0.5881048874192984,0.5706522046982647,0.2957393483709272,1.5343259812113953e-06,0.2300884955752211,0.47993981945837527,0.9009896054949968,0.7735379989002857,0.904691934763065,0.3177286239217548,0.7777084968537606,0.0,-5.392491736933333,-14.710005199249998,-10.779505679700009,1.2764987307,1.7219622016,0.7602215263,2.4227209598,0.1594111117,1.8608298848,0.2116600724,-55.0033575884,7.2258248825,2.4426460418,296.27188831594725,0.9640689494671144,240.6153361749758,1.0669755941197088,154.616006137514,1.1703582889028916
4,6,14,1,0.4550836173837982,0.0855210221752799,0.3333333333333333,0.33038212623059554,0.07092745728763655,1.663721558934361e-07,2.1117459536611096e-07,0.0020580240121877086,0.5053825742650885,0.670059071323486,0.00020398200743792125,0.9893547739769122,0.6024844720496895,0.10526315789473682,0.3597603946441157,0.5304054054054055,0.31679389312977096,0.2024083196496991,0.13402069823594015,0.239186896601804,0.282961608739523,0.29025012463375194,0.12845255617705076,0.23577444360304586,0.2733429605838885,0.26158049607906186,0.22975637448690017,0.3276897801606423,0.3507476769080484,0.3844070032441159,0.22879134732265394,0.33791215565572386,0.3361640179985185,0.3748515950807731,0.6301515197071741,0.26817042606516295,3.881650631343145e-06,0.2566371681415929,0.5105315947843532,0.7991156216287272,0.7830942365234859,0.7632473600780804,0.29753230780006035,0.644029317653218,-68.2680613863,-14.229493859933331,-2.3745303603,-17.154947952100002,1.4090894863,1.689669997,0.7497938609,1.461298273,-0.0511156772,1.1088067823,0.0112250785,-63.3965613003,8.3075137416,2.8017617165,49.11410112462748,1.1979069420034456,54.40202578176684,1.2561590575469943,349.0055679464711,1.6962013280342791
4,6,15,1,0.8920863099593861,0.7877278090099378,0.6666666666666667,0.21947081257686013,0.07092793624769524,1.211552274375349e-07,4.862244907254931e-07,0.0070893322649315665,0.5857869366289827,0.79131724696878,8.272449163867312e-05,0.9990648523023498,0.6211180124223603,0.30921052631578944,0.1410950221832188,0.3851351351351352,0.2748091603053435,0.16499345264076826,0.20234386701384868,0.3875817834632424,0.49526557258538406,0.4010397116224567,0.19516465837009245,0.35661727661035836,0.46467160241239314,0.4107766171236934,0.3193030541322156,0.48241659545021665,0.5638682885557733,0.5188566190419903,0.3179181792947632,0.4750569930593025,0.527834231390772,0.5403158835879424,0.6497935890046167,0.2807017543859649,2.205110682189802e-06,0.22123893805309727,0.47993981945837527,0.8882842806287001,0.7498656074080166,0.8834894021363494,0.3207103601101755,0.9268917313858984,0.0,-9.431381331766667,-12.3900538619,0.0,1.6231855221,1.7046558118,0.7470656323,1.4218489338,0.2717313774,1.105798025,0.2885249084,-65.9695764218,8.0944966668,2.5219740596,212.49647234089235,1.1677313763864996,167.44683030168903,1.238046159772049,177.91389285948904,1.4546305305824507
4,6,16,1,0.92051667174517,0.8449935762339859,0.6666666666666667,0.5768867722016514,0.07092792080328675,7.383369521434407e-08,1.7465953670953043e-06,0.043096383209941976,0.8878545055232141,0.9634818032537901,0.002301923187314203,0.9997425158670294,0.546583850931677,0.18092105263157898,0.21088356666281002,0.3918918918918919,0.19847328244274806,0.23528429489855565,0.2877859998211589,0.2766050852691869,0.41409603725860894,0.28946370604577315,0.28862897868547494,0.26726348867583155,0.4208737235301245,0.28958783637202223,0.4174917556140645,0.4472817872258517,0.5420473470198921,0.4871554288756708,0.4258107388802771,0.4669202470494898,0.5359137334285504,0.5116527768036434,0.6055144120613092,0.29323308270676696,3.1617259388312244e-06,0.2300884955752211,0.571715145436309,0.7356054562522787,0.6802975392795418,0.8793110222807564,0.3661464408728645,0.9260958617090224,0.0,-8.612855385066672,-15.210475185549996,0.0,1.2581446359,1.6913779741,0.7437327998,1.8044080772,0.1611471225,1.495081652,0.1589923943,-46.3076401237,5.9484003973,1.8139963456,49.03025127566298,0.7830437661449369,174.18492512813737,0.8415053130117878,869.1942921378841,1.0821305054536876
4,6,17,1,0.522356553359856,0.1520409918214174,0.3333333333333333,0.3813761672508527,0.07092751386481576,1.1807316819635618e-07,1.9668727863277196e-07,0.0027863870998724722,0.6634220445910841,0.7556048596608267,0.00015464420524812734,0.9995023509792464,0.6086956521739131,0.33223684210526305,0.12866540135525528,0.4864864864864865,0.35114503816793907,0.16450216450216448,0.2832485678283856,0.33870972768353264,0.4127113007839961,0.2813075849432623,0.2831106921387438,0.34376124943920555,0.3808091402695706,0.2731330860451021,0.395937355205482,0.4620601508085937,0.5149723279963456,0.4449784324823288,0.4058147178939654,0.4912053607585428,0.4862245474131176,0.46629195846160904,0.7245012400717699,0.2656641604010026,2.5093489437528522e-06,0.24188790560471976,0.44934804413239715,0.8985200048205058,0.8261373480266045,0.9457772326844393,0.22176912100732216,0.668780503292512,0.0,0.0,-2.01940673195,-40.946760835300005,1.2582784572,1.6286877748,0.7188581047,1.2150155609,-0.057258971,0.9875526428,-0.0420779626,-54.5754517154,7.84156033,2.6443148167,38.34309677725485,0.8231479959571502,170.7635904177357,0.9994970461860584,474.12891171232906,1.219821281129577
4,6,18,1,0.4571756862137365,0.10261976924494386,0.6666666666666667,0.3530408547206616,0.07092763861700736,7.793752413208967e-08,4.723042709287035e-07,0.010843572666621863,0.5436183146481463,0.8618971648508624,6.0376603953412935e-05,0.9996175605581978,0.5714285714285714,0.13157894736842107,0.288146823030544,0.402027027027027,0.22519083969465656,0.21301686818928198,0.31591077248245997,0.35424649854950324,0.33942617510465595,0.4008632134651134,0.3114819532479748,0.375579706581044,0.30973858294817624,0.4183677543710761,0.41054561494210906,0.45795269458726595,0.4405094330198373,0.5201139432460442,0.415914770688484,0.4968351268401078,0.41393649678641803,0.5537513592280932,0.6203817305422514,0.28320802005012524,1.988600287817872e-06,0.2684365781710915,0.5105315947843532,0.9337895824288283,0.7728496246140613,0.8829752870224626,0.3647717057550458,0.6134783676215501,0.0,-15.700069244133331,-3.644013213600001,0.0,1.6606869305,1.6920101555,0.7428873622,1.7144673805,-0.4977864133,1.1834153266,-0.3669171683,-59.6692556681,6.5835964259,2.226400331,44.884055280007125,0.9866784767844592,517.227044003712,1.1670532853547355,594.1190620601785,1.2648969182515255
4,6,19,1,0.780795253921365,0.5987429402347402,0.6666666666666667,0.24813950378211513,0.07092748682963668,1.761430461320518e-07,2.529635305298229e-07,0.0023636564128733345,0.6931974037199471,0.7186151120659868,4.526012363538099e-05,0.9987579178087295,0.45341614906832284,0.10526315789473682,0.28552971576227393,0.6216216216216217,0.28244274809160325,0.2708751444383628,0.2680226720555308,0.37747513809324457,0.31611859760316996,0.37120170326955676,0.2622989225202652,0.3679117191423596,0.30743559267994214,0.29561909899079253,0.37566555783718725,0.4795428191349502,0.4271010867783547,0.50070064302218,0.3786138949100323,0.4926635252945597,0.4142216236476334,0.4604933009627125,0.6084055200798726,0.2857142857142857,2.573967353572323e-06,0.2359882005899704,0.32698094282848544,0.7296700714389537,0.437486741608224,0.6670599582663118,0.7246429655112108,0.7574941256192053,-20.281833649000006,-6.957960465366668,0.0,0.0,1.4266039964,1.7361039327,0.7681878259,1.4784160644,-0.4595835781,1.2262106914,-0.3919906663,-59.492067525,6.943208237,2.2437448692,414.5593348013776,1.0879231067687534,323.03057839378243,1.1608930718805452,858.5673817594493,1.4665350582592809
4,7,0,1,0.717131064679698,0.42673619179153516,1.0,0.5398347352795613,0.07092869803796532,6.730205544675356e-07,1.3762249715526775e-06,0.0034770614990727805,0.9276378853247069,0.947162966431103,3.853155351947018e-05,0.9996368533072285,0.5962732919254657,0.19078947368421045,0.21651285837332354,0.5540540540540541,0.29770992366412213,0.2266009852216749,0.31055989216466734,0.31844937016350916,0.35844493025556234,0.26324837287831376,0.3115758516059438,0.31284183951112937,0.3170769905592896,0.23026770632403148,0.4414813077532161,0.489023440218164,0.5191361845290342,0.48807179190985583,0.4481375859548714,0.5098343882694525,0.4822449652050063,0.49117781528480847,0.6124998933010499,0.2907268170426066,2.44473053393338e-06,0.2772861356932153,0.44934804413239715,0.8890994359968643,0.7707201638336332,0.9494354657229714,0.39038047566032175,0.8473462648012462,0.0,-1.8615165698666656,-4.657427517500004,0.0,0.9870646729,1.6188788395,0.7161227582,0.5709610354,-0.1682911427,0.4413960987,-0.0974864345,-49.0721957666,8.7301920573,2.7448580502,30.345956185853804,0.6244732638676839,55.665433739856056,0.8204415868185035,175.51184626222914,1.1584171440805373
4,7,1,1,0.48861296526424675,0.12282026416594931,0.6666666666666667,0.3306750004004237,0.07092780062145305,5.451246420205968e-07,3.000289471231446e-07,0.0007375197683252658,0.5669593560392563,0.7371722786492537,4.689732215107145e-05,0.9976514979303586,0.6459627329192547,0.10855263157894736,0.37247583500813486,0.5540540540540541,0.44656488549618323,0.14603527729222954,0.1713667131545551,0.23382807863047797,0.2279071057022019,0.24890063724701733,0.17020564386668885,0.24495523132621352,0.23272100609002028,0.23082597768103796,0.3540138943088065,0.4391823829630215,0.43791326298976263,0.4822284311375906,0.3593325624808563,0.4683263688041083,0.43026309632469095,0.4915774739460315,0.6739769700048741,0.2857142857142857,2.205110682189802e-06,0.2271386430678466,0.38816449348044124,0.8182759230694379,0.7164231737967817,0.9020944282968165,0.35246947810870743,0.7476389088508795,-12.201971755399995,-25.2908784577,0.0,0.0,1.0728587825,1.6431050406,0.727852785,1.3049057296,0.1949221887,0.9452004349,0.159235144,-52.8456928187,8.4816338968,2.9038208372,32.74482752374314,0.7118893848720326,85.4813216569072,0.8713565926668568,568.0459721059368,1.1291337663112606
4,7,2,1,0.5082504209563445,0.1500462844609992,0.3333333333333333,0.30313583788834647,0.07092782962075585,1.532183370870601e-07,1.692854176599342e-07,0.0017569223667244773,0.5559475930493,0.7513095417227951,1.8201168898501475e-05,0.996259044963218,0.8633540372670806,0.2828947368421052,0.2084585772293414,0.5405405405405406,0.3015267175572519,0.21766525375186163,0.279886565174555,0.3146677465912489,0.3263296761539396,0.2696876629484947,0.27360147288547215,0.3060363712713354,0.31184956179009016,0.2479390502723875,0.39281128981864954,0.44367193585272086,0.44866366799764174,0.43481152042817867,0.39428810542085446,0.4568649884090072,0.42904065742717,0.438231657740244,0.5330348404614231,0.2380952380952381,2.3218836230951508e-06,0.2507374631268436,0.38816449348044124,0.9092264156605363,0.7886182692741603,0.9513333595392636,0.3035941562179255,0.6653249497181779,-15.059219299900008,-7.728661899633333,-7.115118867100001,0.0,1.3959671258,1.5896789512,0.7058965187,2.3779049752,0.1826605552,1.5375025498,0.1284067329,-49.2694846045,6.0095470562,2.0274386611,240.01361591783908,0.8932423443032409,357.0265907862868,0.967029702375708,418.08159965937546,1.413051574679899
4,7,3,1,0.5759809883230165,0.2846149530672616,0.3333333333333333,0.42654537070469967,0.07092838955147124,8.675215944613666e-08,6.333365850665813e-07,0.01311677731252767,0.6689233351697157,0.8068057854983797,0.00010338854693485708,0.9977175643057542,0.6086956521739131,0.25986842105263147,0.16476890895495555,0.43581081081081086,0.2786259541984734,0.186576354679803,0.30167847844435525,0.39932070966621447,0.4085665346554841,0.41683069930531186,0.29145369830321954,0.43105097397690895,0.38819384691232595,0.4287032058748964,0.3928999164145523,0.4843749698783122,0.48591656473079264,0.5231902291915838,0.3907171637074829,0.5276627553117352,0.4604181613241258,0.5474939821330707,0.5513294839018441,0.2907268170426066,2.44473053393338e-06,0.24483775811209427,0.6328986960882648,0.7435423854961556,0.6435031932074406,0.7836164970243503,0.42619412443566074,0.7760292200017382,0.0,-16.2608251099,-0.0843910458999985,0.0,1.557881971,1.6560778721,0.7298693066,1.5126791197,-0.0819006901,1.2043150739,-0.0305753934,-61.3314111536,7.6213328206,2.5614424906,658.8210693804809,1.2159649582032483,745.4278671844406,1.2203111048493631,916.5585719484106,1.4577334414814769
4,7,4,1,0.9073116115516131,0.8277824494962853,0.3333333333333333,0.3928405775873069,0.07092819441500087,4.888821668557648e-07,9.330073973900395e-07,0.003227340499168955,0.7761624889199104,0.8662111087106047,7.61735605454587e-05,0.9996565819589734,0.5714285714285714,0.30263157894736836,0.13373749420261052,0.5337837837837839,0.24809160305343517,0.26217843459222767,0.3025864476500761,0.2843116537106577,0.313499367399982,0.2722732373771512,0.3000478423046793,0.2760464111762327,0.30505514975066744,0.22755275639647232,0.43934339403727873,0.47290162662900437,0.49570718905534167,0.5005993986207252,0.44188751237631607,0.48926114936435544,0.47671927426723093,0.49195478638743856,0.5651961405787731,0.3107769423558898,1.5752669455665808e-06,0.24778761061946905,0.35757271815446334,0.8882159480437313,0.6989135016078625,0.8751008202282115,0.5001856414779609,0.9330164292513498,-48.1581442443,-16.25722914106667,0.0,0.0,0.9439300663,1.6277202113,0.7245539154,1.4446810243,-0.1355894005,1.0428155755,-0.0650858314,-37.3562343579,6.7126438483,2.2619249571,45.41979361858738,0.8230401209312757,41.25976198965156,0.7496623485477549,134.46009280582763,1.0382178717970758
