fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
3,7,16,1,0.8647538645003968,0.6842839830547478,0.5,0.6455581991144665,0.23861889575822182,4.234645870510596e-08,4.339854825016649e-08,3.4150716419714075e-06,0.9459975283388077,0.9653557834457199,0.019988121425282775,0.9622641509433963,0.5740740740740741,0.1495601173020528,0.0,0.37979558627095733,0.4961043384755606,0.48396895980838517,0.0,0.3907794500924273,0.34094487104527293,0.38714449187628813,0.8935541564262721,0.45456387683397814,0.5180284798584647,0.5349728435747091,0.9297597096238774,0.46114239726948203,0.3946539759182123,0.49860875986111775,0.7520500671670944,0.1379310344827587,2.085175650543634e-07,0.19312169312169303,0.588235294117647,0.8156982693338384,0.5940568844894014,0.8934719745356579,0.48734847763254596,0.7421690723668948,-33.6256931094,0.0,1.4901152478,1.9569158923,0.8725534864,1.0314398678,-0.2867710102,0.9666866247,-0.2687358067,-71.4797787005,7.6238919356,2.5059612165,27.683027366473556,1.2713842397100263,57.390343341477205,1.37607407588531,129.23468701840977,1.611882374019374
3,7,17,1,0.7526886857041741,0.4124498014148241,0.5,0.4082254703842826,0.2386189137967313,2.3704130648312745e-08,3.3703684525656657e-08,5.22094983593999e-06,0.8760384386742297,0.9592699644666401,0.03693751174574972,0.6603773584905661,0.5185185185185185,0.11363636363636365,0.0,0.4083782790611576,0.4167609120863936,0.39500454546065267,0.0,0.4037149409278791,0.3183948464813977,0.2858777510443627,0.4541267467326029,0.4343520008207872,0.40154806559024514,0.38515628773689686,0.4875757438601427,0.4270000327457637,0.3269893741825284,0.3307568861635646,0.6991655132994314,0.1625615763546799,1.5675181280451203e-07,0.18253968253968256,0.5294117647058824,0.7786773645303033,0.7518097116166582,0.8702725597432066,0.23991748851329694,0.6261035883571483,-22.6527329385,0.0,1.717202825,2.0052146128,0.8937783836,1.6445189155,-0.1033475486,1.6167591939,-0.1164750583,-82.0172904074,8.1801592877,2.6287171232,198.69816986491412,1.6573508654503477,158.4826480855427,1.7929608098319914,134.16225814467649,1.95312465479762
3,7,18,1,0.755969309931541,0.45193868888995326,0.5,0.3799771685616887,0.23861890250131954,3.204575635009971e-08,4.424174554650094e-08,5.011783549855003e-06,0.6766722958773466,0.9558902400130277,0.0002776063537982513,0.37735849056603776,0.40740740740740733,0.08264462809917357,0.0,0.24965617726747436,0.19321656856037994,0.3674945363314128,0.0,0.24188322700050902,0.1580294159576696,0.24250667915672525,0.33156009414680154,0.26522042012356256,0.13940850605263855,0.3333127781296085,0.34465071212553156,0.24550464612176964,0.12401378921725209,0.2550064975436289,0.6796517454860418,0.19211822660098538,1.9801160544478612e-07,0.1746031746031747,0.5294117647058824,0.5950523871064024,0.7722979244857942,0.7651370806536946,0.26210334626252785,0.6958318375579343,-60.8286337902,0.0,1.8560378023,2.0615189654,0.9147441324,1.6278274701,-0.2181468849,1.5584534541,-0.2368067794,-82.9555829289,7.7455792596,2.4938344844,64.1014670726845,1.9355413579378575,204.8872909807638,1.9198157152880733,172.79128071437097,2.0650421953802507
3,7,19,1,0.5081427592007025,0.026180945335138858,0.5,0.5666248151388007,0.23861888829746844,3.770523537246503e-09,3.222019938823909e-08,3.736249580083845e-05,0.7578019678285195,0.9661610110596226,0.0002796899167475545,0.39622641509433965,0.42592592592592593,0.08300395256916997,0.0,0.5834750809303139,0.4733149729279969,0.37550221139754414,0.0,0.5786280583467778,0.40462019252461645,0.4456619820037461,0.8995074448522937,0.6067636369158922,0.4995134691268391,0.44321784888515076,0.8871412986649383,0.5994405553727566,0.44511644152921953,0.5384269896780804,0.6267671916183786,0.1305418719211824,8.349159918214826e-08,0.12433862433862433,0.6470588235294117,0.7304494918841791,0.6250554009805667,0.7836336665895947,0.47816527982075896,0.5549229402115712,0.0,0.0,1.4799660675,2.0236675784,0.9037550896,0.3963362827,0.0938624074,0.492378637,0.1086745835,-72.068541385,7.1230888976,2.3265443221,30.912481409089683,1.2960762326597255,57.550574840835786,1.3863723635156664,69.18730385708639,1.565182819949989
4,6,0,1,0.7717768848233355,0.4061102106345311,0.5,0.642786758145449,0.23861944212036917,7.188730279396904e-08,1.011533341013273e-06,6.12902547626187e-05,0.9679483875171273,0.9680952257328747,0.001087170871811407,0.4528301886792454,0.40740740740740733,0.09917355371900828,0.0,0.34383574061650174,0.35561679463288404,0.39948750719384096,0.0,0.3551175360849787,0.2702377605750761,0.37417980852423444,0.5310520099966136,0.3831965955217256,0.34843776798997467,0.4027072437991223,0.624354164237779,0.3971235618988663,0.2935769869056535,0.44058570150795284,0.7362050323567251,0.3103448275862071,7.135891237017716e-07,0.24074074074074084,0.8823529411764705,0.9076635266835775,0.548940539119684,0.871371119474279,0.6132825939908132,0.667927851928603,-26.621479989800008,-26.10720396740001,1.8880626923,2.0646072573,0.9190857913,2.0355367148,-0.4667111604,1.9431626916,-0.4540927418,-73.9674981198,5.7428454418,1.9319437404,830.8028222822041,1.7048032968047593,599.9518693342266,1.601263242473164,3606.355712632104,1.910985997478178
4,6,1,1,0.6343384911135349,0.15218807688892377,0.5,0.6949007190243005,0.23861894938579625,1.192497075885177e-07,2.7421992133001966e-07,9.035991241819602e-06,0.8565165275169866,0.943310170099309,0.006258980295074422,0.1509433962264151,0.1481481481481481,0.09090909090909091,0.0,0.443112052605566,0.37314493346913663,0.45656280160411555,0.0,0.43983429259975715,0.302117183986246,0.37748189107040736,0.6678080626008864,0.4839256758087266,0.38473120061178434,0.4806299362918188,0.6833768621086083,0.47752294671964457,0.3327729907823889,0.45283807200565773,0.5095461366332903,0.23891625615763543,3.5779173351070974e-07,0.2619047619047619,0.6470588235294117,0.8386315076900612,0.5003173804295726,0.8327337631735907,0.6258540927736993,0.5961492051531198,-61.14335163960001,-63.58792451689999,2.0059293389,2.1640002004,0.9615094528,2.4081404271,-0.5776586085,2.4648337543,-0.5237354959,-81.6498091694,6.1661733075,2.1455922972,689.316712523513,1.3316903572015522,490.4536418040461,1.5206715469351009,657.0032300920708,1.781846483304328
4,6,2,1,0.6843646104594037,0.2547745863478065,1.0,0.6380661447148801,0.2386188894673089,1.8418926648657728e-07,5.41220724875216e-07,1.186415174980859e-05,0.8606380454807223,0.9123498963373445,0.0006231094915876821,0.39622641509433965,0.18518518518518512,0.19090909090909092,0.0,0.2204024680540711,0.2914426771832715,0.26900664855567513,0.0,0.22194375308378372,0.21316040018587304,0.231835335054907,0.59895228600368,0.28345743232900733,0.2953909134969966,0.28302545948281405,0.6418947501648817,0.2815564542831774,0.23905058343643293,0.3125418175003638,0.31610659695874,0.2783251231527094,3.2290294069671613e-07,0.23809523809523803,0.2941176470588236,0.8443102410177459,0.7373204224123966,0.9281672103271787,0.303798124331653,0.6992411670209433,-5.3308928366,0.0,1.7251476777,1.9907058451,0.8867776741,1.6084522811,-0.3513429335,1.5686809049,-0.3568694167,-79.2195165937,7.7060221193,2.4717315641,1419.5205142021473,1.531824569766138,1179.399903053156,1.6369562525656618,1001.8374425646294,1.8542101320323356
4,6,3,1,0.7844950334159977,0.46579567416440204,1.0,0.31460418990486144,0.23861880179522277,5.140470657533373e-08,7.544229165472566e-08,5.370185141755529e-06,0.9039919291592592,0.8722777365582408,0.022963699011345453,0.6603773584905661,0.37037037037037035,0.1590909090909091,0.0,0.6478338830936861,0.5288813629979259,0.4438608265682127,0.0,0.644370707904083,0.4866292788094191,0.3998358358468667,0.4425198678734641,0.6593054246778228,0.5185878479628934,0.4360599465265323,0.4883702002501309,0.6584965414487498,0.5096544993156887,0.44482724467435186,0.6628609788222029,0.22906403940886708,1.9801160544478612e-07,0.22222222222222224,0.588235294117647,0.5026135601212076,0.5611486793991349,0.6820709453862058,0.4558712864647022,0.6974005751362349,-18.370374867899983,-4.941702307700012,1.9147600999,2.1029995668,0.9333408255,2.4544274258,0.0072705014,2.5340616374,4.05425e-05,-85.696525214,7.509481185,2.5048752427,314.0634433578951,1.5867889553377958,415.3559527950126,1.7939641388885808,342.34010955985434,1.9578829574356116
4,6,4,1,0.9825169553316175,0.9581126312193654,0.5,0.5541471887885339,0.2386195943197749,5.5236879215918814e-08,1.0814970374074289e-06,8.574492589393246e-05,0.9349806216531317,0.9353998200130414,0.00014430376398942427,0.4339622641509434,0.25925925925925924,0.14935064935064934,0.0,0.29270780949156,0.14311067863190918,0.2987539831936624,0.0,0.2921964898842308,0.17586305051670761,0.18305236273433717,0.5576207094490928,0.34076759953908664,0.1398899705355353,0.3039466322154416,0.594056548831122,0.3362398770572961,0.1926636616216324,0.25538193779666984,0.59046265714115,0.3177339901477833,5.670081536195098e-07,0.208994708994709,0.6470588235294117,0.7674283424132253,0.6436181414870332,0.7516592562205813,0.5971667091859284,0.8977184193654183,0.0,0.0,1.916285864,2.0834620359,0.9268443311,1.9099300891,-0.7711871397,1.8760590268,-0.7530500897,-79.6913539699,6.6542080639,2.1283429188,114.0060692036688,1.4993071383634728,467.4849134595218,1.6315222733999637,2817.036574621765,1.8863874182032263
4,6,5,1,0.7893983090393175,0.45214021721840625,1.0,0.5805502242413195,0.23861941523874905,3.037522438770821e-07,6.893296104548818e-07,8.890062313503788e-06,0.957555545386215,0.8986590284834267,0.0009875825168371895,0.5471698113207547,0.22222222222222224,0.21969696969696964,0.0,0.4034962870690365,0.45853224946437093,0.4333643438994875,0.0,0.4059785724545956,0.33406051563472783,0.3531465390245578,0.6688092355566797,0.45052841374208263,0.4655589431672612,0.45830339495471567,0.7045471598283037,0.45037051925684524,0.3660380300495235,0.43457175685283994,0.6796517454860418,0.3300492610837439,8.103084807031413e-07,0.23809523809523803,0.5294117647058824,0.9095847061115467,0.6075788219605416,0.7697557538063011,0.6479124475123664,0.9183285140883897,0.0,-19.5383777883,1.6327162607,2.0101393937,0.8971011121,1.4461816339,-0.5206361934,1.3941670048,-0.5141047273,-81.7632267388,8.316217691,2.7153982082,71.17093345792335,1.4761673027257862,2580.8360241130517,1.6766925638016008,2454.8727267759677,1.7664231798629235
4,6,6,1,0.9505871049580659,0.882229419702498,0.5,0.37046257724785336,0.23861923799000526,3.897898107677854e-08,8.402162247793492e-07,9.45337524050185e-05,0.8927801113168351,0.8509487144698609,0.000671668533787115,0.39622641509433965,0.25925925925925924,0.13636363636363635,0.0,0.21989199548603416,0.24323528832438834,0.4658357410762646,0.0,0.21413129691393545,0.15191645854590904,0.4646429035868625,0.30962729303651004,0.2317952979706771,0.19056008720599016,0.44226319291161326,0.3339603922023362,0.2147222363185307,0.11468237204696252,0.49263908986288896,0.6072534238049889,0.3275862068965518,5.967075489820082e-07,0.2936507936507937,0.5294117647058824,0.6036386465227175,0.6247523194296098,0.807805666801805,0.4340699493143382,0.8699777826305435,0.0,-27.2377919965,1.9205448828,2.1182546656,0.9418757614,2.2456527582,-0.8670185275,2.2627190736,-0.8777837751,-81.5040784949,6.7875949795,2.2025969053,833.3784494420458,1.7136352833905342,3471.5567825585263,1.8012940099033443,2840.4542726538107,2.089365362297986
4,6,7,1,0.6799643198077858,0.253370947582429,0.5,0.48996230045048095,0.23861893366434583,2.7465924337445133e-08,2.627407546743646e-07,4.135057902070164e-05,0.7883215210460288,0.8547134414475659,0.00017440181931494366,0.39622641509433965,0.22222222222222224,0.1590909090909091,0.0,0.22163116824971668,0.2999626053769439,0.46356070505362923,0.0,0.21137108722887643,0.2673978601656034,0.31036044873114993,0.750701592202432,0.3112798915233257,0.3297474718756136,0.49846250210319576,0.7019107698791587,0.28397330979542285,0.30154175130869487,0.3961589090305492,0.4413894725074554,0.2635467980295569,1.045289007056655e-06,0.2936507936507937,0.5294117647058824,0.6332891127572822,0.7856880890872464,0.7640587563196639,0.30471748663624676,0.55244723635842,-0.7369597174000262,0.0,1.6228492013,2.0315577434,0.9047195409,1.7764116106,-0.4974371618,1.8653826521,-0.505887988,-78.1374786801,7.5726661176,2.4897032398,820.3540295746906,1.241287972220228,734.6261405708809,1.4689724122199697,614.7330890517586,1.678948792407325
4,6,8,1,0.7377862560952004,0.3394262134761837,1.0,0.5348990741932129,0.23861898302111767,2.3637974615855259e-07,5.494871354809232e-07,9.137319544467878e-06,0.8978093554036992,0.9068860802398484,0.000791955331078114,0.5471698113207547,0.42592592592592593,0.11462450592885376,0.0,0.21422461460114245,0.2234451677166528,0.4442412976001202,0.0,0.21263230381458126,0.18455508409080448,0.4457276447641047,0.4340190615090327,0.24844343877139935,0.1943612246824502,0.4352557215660185,0.47538444494071563,0.24079374715459406,0.17940063837964143,0.489143150867818,0.7828050349568418,0.2807881773399015,5.119420762158939e-07,0.21164021164021157,0.47058823529411753,0.8403441224371928,0.8253438254893162,0.8746953028492765,0.27644228594372944,0.7415941912493051,-3.264819224900009,-84.38092724619999,1.8274813443,2.0620800687,0.9101173413,2.7612934976,-0.0547373219,2.7868917521,-0.0690885203,-82.042302853,7.3428251267,2.3921162336,918.6596306355516,1.9069081840993305,1489.3798581709088,1.799458858495484,1425.9350181288355,1.9870707453599632
4,6,9,1,0.7924549830914615,0.4587724471301131,1.0,0.5675500720841984,0.23861908923855785,1.99413892216144e-07,7.31540115129957e-07,1.510310013369823e-05,0.9464449745959962,0.9070553644698304,0.0006981997525396225,0.3018867924528302,0.40740740740740733,0.06611570247933884,0.0,0.10791861356443967,0.12878922745033938,0.11656528330776228,0.0,0.1073250681746036,0.08732836282455247,0.12625225295025583,0.6325592034874252,0.19256241080700742,0.14469852555976015,0.14040183814767715,0.6515334691479884,0.18262474246834065,0.11584210992411947,0.21829049883978724,0.5068231354837394,0.3128078817733992,5.670081536195098e-07,0.21164021164021157,0.47058823529411753,0.7152144130593876,0.6873170045543677,0.9026693039265561,0.3747623450041685,0.9227060502008697,-37.70632354649999,-42.6685192922,1.5872971037,2.0183049456,0.9010477337,1.1096714952,-0.0006055686,1.1570172123,0.0311517288,-85.0762010743,8.7522032818,2.7560554297,268.04475279242007,1.235275328479148,200.27470327546857,1.5374822555248382,2055.9386359172017,1.7855827917903924
4,6,10,1,0.783439348165399,0.4602954541982195,0.5,0.617173775181425,0.2386189757176641,2.3343582417283712e-07,9.838869850022499e-07,1.7526051118050556e-05,0.882707187856961,0.9475105787715654,0.0018322436568313863,0.339622641509434,0.3148148148148148,0.09625668449197862,0.0,0.09054053771949046,0.07677169257895802,0.3058131532837063,0.0,0.08913637393707854,0.03039258668633643,0.3346413869840222,0.855939258602519,0.2297828817191812,0.15730113981668686,0.3745408510783028,0.8384925401614085,0.2148260191832302,0.11071610305592317,0.442039741610317,0.6280751007506415,0.3300492610837439,4.621866905564036e-07,0.23809523809523803,0.23529411764705876,0.806972609652246,0.8936242864827526,0.9668081992337372,0.18545900626883885,0.7755936468755004,0.0,0.0,1.4932668577,1.9828016578,0.8843801518,0.9066439263,-0.0334450655,0.8946089036,-0.0409211875,-69.6543095723,7.1744316223,2.2240174433,1314.1070388765838,1.3422619788166366,2212.891649876392,1.3917161775611293,1929.9518393719595,1.6306922196252611
4,6,11,1,0.7021194788172447,0.23706055437704845,0.5,0.5398068863764721,0.238618944736766,4.04670113599685e-08,4.862023914698575e-07,5.219008515610369e-05,0.6211883315884498,0.91720242783412,0.0028708160000423416,0.37735849056603776,0.37037037037037035,0.09090909090909091,0.0,0.17509879808067014,0.2841722362349746,0.39063774860612477,0.0,0.1691202359963805,0.26685414606515556,0.4082874469096424,0.5833241587962994,0.24071721867330786,0.2854720115155515,0.4024072811393852,0.5691315544930191,0.21904282355024512,0.28244132310274095,0.4645399229824483,0.6866164041908107,0.2807881773399015,3.96404417145843e-07,0.24338624338624337,0.6470588235294117,0.8155186998659991,0.639031187319282,0.8625160096329376,0.45904154730779057,0.8452509569588653,-40.34388744430001,0.0,1.8444547502,2.102410027,0.93516714,2.2610373151,-0.3372544262,2.3809449476,-0.3565608334,-78.6719243201,6.451344355,2.1331590029,982.0269898621208,1.6386238228643493,948.5756586234538,1.6993611479044386,1008.3780114108667,1.8399111623283229
4,6,12,1,0.9352136665592989,0.8434398822232984,0.5,0.6454888341384564,0.23861926115526436,3.373723072902406e-07,1.686788665207654e-06,2.100658611512141e-05,0.8490605616369922,0.9691137769520386,0.0023999489128049578,0.7358490566037738,0.3518518518518518,0.18660287081339716,0.0,0.5540468041654865,0.5068616288988237,0.5183913376101689,0.0,0.5558065126033005,0.46910838574296476,0.5496827293724933,0.6016888748201745,0.5756784494859606,0.5065177728432766,0.5335318243912708,0.6422434696370494,0.5767127023325841,0.49442071914036567,0.604644273568683,0.7520500671670944,0.35221674876847303,2.497005329791084e-07,0.23544973544973546,0.47058823529411753,0.7060831464370616,0.6799281377992892,0.7689816110965542,0.3880254367854785,0.8759378412000729,0.0,-42.949802131,1.7203599014,2.0977216986,0.932236402,1.1776085115,-0.0522386959,1.16546701,0.072163437,-79.8664950478,7.1376523506,2.4369757665,1059.7538733793172,1.499693555572516,754.2021975667984,1.6740276030181214,3886.921581406733,1.8232279179594364
4,6,13,1,0.8030822868302874,0.49814470980270575,0.5,0.49101339823261586,0.2386190264303748,4.95512373908948e-09,7.437924959035147e-07,0.0006654432384556467,0.751034761584709,0.9557405150548282,0.007314630848382118,0.3018867924528302,0.12962962962962957,0.20779220779220783,0.0,0.273983134147782,0.5591077446557537,0.5576778933772752,0.0,0.2672199433513325,0.48592368968505195,0.6041661553281377,0.8404208399720234,0.3674027149101456,0.5682678864821504,0.593465174641519,0.8121427388731988,0.35014795282365074,0.5137396591092025,0.6609195633482878,0.3537190405682318,0.3029556650246307,2.840774454438489e-07,0.23544973544973546,0.4117647058823529,0.5906555618659333,0.611094047984349,0.7603479798984355,0.3911906859675722,0.6905295033698147,0.0,0.0,1.5930930357,2.0661906178,0.9221927579,0.744345893,-0.1438443019,0.6496646411,-0.1461880599,-71.7893325973,6.5167853483,2.1947756024,73.14468823006187,1.283791605099084,1874.9658428419004,1.4009097086418707,1709.218415699155,1.6225092188372627
4,6,14,1,0.5582778900041623,0.05318899988628366,0.5,0.4331091682698752,0.23861890274012507,4.133230810208649e-08,2.5226820285518994e-07,2.595470472898127e-05,0.6427727957709227,0.8603229468943379,0.0005038118318832011,0.4716981132075471,0.5555555555555556,0.07575757575757576,0.0,0.3275578745397916,0.2069252625329337,0.4252463079677571,0.0,0.3124697365058081,0.21062572343888272,0.41419880051333163,0.2894760972826078,0.3370747862374899,0.14549529561994023,0.39257803339792524,0.2774289848139486,0.3087654870043291,0.1738446638030432,0.43041639534436815,0.7352593005032555,0.2758620689655175,2.9640916494013604e-06,0.3412698412698413,0.7647058823529411,0.47695705543183387,0.4501785542919623,0.5162618208536731,0.5911332413438328,0.6107554432764649,-68.2680613863,-42.6884815798,2.1136893852,2.185604431,0.968195067,2.992491825,-0.2174407472,3.0155831058,-0.1998435852,-91.0673700929,7.239809991,2.3623511364,1086.50470085305,1.6358597021170755,964.1709775933768,2.013390805509334,890.588177044276,2.108426938685137
4,6,15,1,0.9214059433305009,0.7950042070659901,0.5,0.34180519999625036,0.23861931103293438,1.7954437119717736e-07,6.13778648051872e-07,1.3995306472392165e-05,0.7348638172569096,0.9306252253385323,0.0004357533040430385,0.4905660377358491,0.3333333333333333,0.13131313131313133,0.0,0.3532269045790483,0.2997442768069338,0.3710572405344589,0.0,0.34596366887037716,0.23723099867505346,0.3069063218647617,0.4390772116116666,0.3807817188399413,0.2760956653152223,0.3566862074211217,0.45853890237393435,0.36772569432372254,0.23431617762855206,0.3461888298495463,0.31741450609100297,0.3103448275862071,1.6111657288718297e-06,0.26719576719576726,0.4117647058823529,0.8159163600148964,0.756070532172088,0.8250187111849163,0.2831433973992763,0.8088785757460879,0.0,0.0,2.1347938302,2.1397757419,0.946722434,2.7469700836,-0.9605774258,2.8279355178,-0.9897353539,-79.2627195089,5.7182584791,1.8474106334,318.4469063847434,1.7498818818288342,252.0189674207474,1.7891906481379685,2340.132730693389,1.995055315721449
4,6,16,1,0.9970186465687823,0.9932308103297649,0.5,0.7819345760712981,0.23861907020813744,1.3680653355063696e-06,1.8613443916825966e-06,4.850751034985447e-06,0.9857141852260287,0.9837311547862324,0.0011712982303882192,0.2641509433962264,0.2777777777777778,0.08484848484848484,0.0,0.2206424400276732,0.22244119989109812,0.30199421871664267,0.0,0.21510292145354726,0.13149175455390463,0.2547195660961467,0.7456374093715716,0.3095850200029674,0.25853421689984796,0.34756096688776145,0.7270346719078413,0.2920363149499469,0.1760525372840372,0.35231342366017077,0.5556767790695889,0.32019704433497553,6.954002544871118e-07,0.208994708994709,0.7058823529411764,0.7535335067630424,0.5167039691063433,0.8344839241637643,0.4951896034865253,0.9467762322090663,0.0,-18.986751237000007,1.6778934906,2.025898461,0.9043999511,1.5658916553,-0.3000838912,1.4685661755,-0.2653634782,-75.6503092576,6.9847333666,2.3579131137,238.5849467232272,1.4682049316158197,180.952711838347,1.515182229860646,3843.210269706568,1.7361741806895494
4,6,17,1,0.6958472062240827,0.2573204784636185,0.5,0.538135116075782,0.23861895981299594,5.029017250891231e-08,2.1152306101786918e-07,1.752415907921615e-05,0.868596594803636,0.8588000302750618,0.0005242124026991802,0.5660377358490567,0.3333333333333333,0.15151515151515152,0.0,0.33388131955684425,0.29795500759476246,0.2930923140016275,0.0,0.3247991514248822,0.24019407698050912,0.25581863983668757,0.3916581577987319,0.35646043160990576,0.26602821509064584,0.2618387831011349,0.4045698701686047,0.339569405522355,0.22921122656868537,0.2824734367299881,0.6267671916183786,0.25615763546798037,4.506625777182975e-07,0.23809523809523803,0.47058823529411753,0.8405603079819906,0.9443585012005236,0.9369382397454125,0.11846104049859055,0.6881754144797388,0.0,0.0,1.6924968641,2.0653255382,0.9211594386,1.6879414564,-0.6195627139,1.7212760146,-0.6193976627,-82.6884070976,7.8257865434,2.5263456516,213.9247661232635,1.7469973280131086,304.6624169787155,1.8853541384833232,581.1725136864768,1.995802991211337
4,6,18,1,0.5908798348143581,0.10934263497105544,0.0,0.3352114926493075,0.23861904959154534,2.023705621114982e-08,4.1904900046500977e-07,9.082395577500792e-05,0.6610575164687511,0.9180784272861218,0.000950378732224761,0.7358490566037738,0.42592592592592593,0.15415019762845852,0.0,0.23820831908476192,0.22944023089526294,0.2815256881535142,0.0,0.23523997548858516,0.15673666635351238,0.2472540546191127,0.4212375220444895,0.2690136046335125,0.19808314111353925,0.25567472846004613,0.45626689605880544,0.2591653443281649,0.1451294338546359,0.28511884032957024,0.46514489787606395,0.2980295566502464,1.1874837318077804e-06,0.3492063492063492,0.47058823529411753,0.857761082519404,0.9016936953979688,0.9600981675333227,0.13634673170831166,0.6028752336783647,0.0,-36.3218754792,1.8519220351,2.0298487984,0.9018450776,1.54763212,0.1551094986,1.4616874019,0.1486729417,-83.2994087556,7.9824054122,2.5386487078,1683.8643505910936,1.962532275461783,1327.6768628062323,1.9521257590086616,1420.2270355749022,2.01406819889454
4,6,19,1,0.7690830308881982,0.43647962966137066,0.5,0.5296258333035915,0.2386187961493048,1.3106151090316331e-07,1.486230350995075e-07,3.861590169761268e-06,0.7139789724596651,0.9476575975096331,0.00011572885719955739,0.4528301886792454,0.6481481481481481,0.06233766233766235,0.0,0.6785407172551796,0.5553463678596662,0.4498661676898146,0.0,0.6714266088018404,0.5282315137472695,0.3853012926189486,0.6610964367276155,0.6831328195872479,0.5566907160272817,0.4732011022541717,0.6729245742924166,0.6777870072936336,0.5531161009009834,0.4582691041705204,0.5583997802191396,0.23399014778325142,3.3140404549225523e-07,0.2724867724867725,0.588235294117647,0.652761021038287,0.5255975967938435,0.7733219809330716,0.44809151391484137,0.6851710175558199,-20.281833649000006,0.0,1.8712590674,2.094944104,0.9308972826,2.2633826163,-0.2770868768,2.3764725508,-0.2808391002,-74.0823281402,5.5179290786,1.8366514861,388.7844326823043,1.6033055667477163,314.87740725529056,1.6001786592717815,454.6370433407347,1.7745401992067869
4,7,0,1,0.7692816514078814,0.39036861188138006,0.5,0.7079642342704934,0.23862008092847659,3.160988763639588e-07,1.1691322567961913e-06,1.5232637925880403e-05,0.9760677179408208,0.9791813022334733,0.0004324258228834202,0.3207547169811321,0.537037037037037,0.05329153605015675,0.0,0.07648661774173852,0.24308272976675044,0.3662239568501784,0.0,0.08124602088569596,0.3074849872125074,0.3311257298911185,0.7876857815451193,0.20269375034999593,0.28564313977803596,0.4149406405603496,0.8500702934267474,0.21166496292318038,0.35746067289462125,0.4412562081808219,0.6628609788222024,0.3251231527093598,3.672002123815415e-07,0.283068783068783,0.588235294117647,0.7640274276009458,0.7451556556671455,0.9467404105113235,0.3134753633739932,0.7618607485443332,0.0,0.0,1.6465535221,1.9813551547,0.8834359074,1.2373237894,0.2442510725,1.2202353115,0.2395647712,-68.2304464765,6.2442801065,1.9647494921,274.0825204292876,1.5102776770033646,450.88888377809934,1.4398389146221198,3659.8096312769553,1.6992468022281249
4,7,1,1,0.6538845239537531,0.1880830676907579,0.5,0.7267499867439632,0.23861927868796945,3.0864437728956445e-07,2.506066712884986e-07,2.4220216401255316e-06,0.911409104733707,0.9433320723080781,0.0002312935612920302,0.3018867924528302,0.3518518518518518,0.07655502392344499,0.0,0.36088191678775766,0.23463771864972094,0.21024161900862026,0.0,0.3529801897102258,0.1434356106346413,0.19525506576287016,0.760246335638679,0.42506440302105997,0.2725728894514362,0.2660512855389473,0.7437635464801244,0.41007616440795625,0.19090696909480387,0.304533895692542,0.5068231354837394,0.246305418719212,3.067413782911775e-07,0.2592592592592593,0.4117647058823529,0.7543861846260562,0.7379577628047675,0.9032858599489495,0.36036525933674013,0.6489683294202642,-12.201971755399995,-38.97586520350001,1.8675341021,2.0702185317,0.9219006042,1.8391855223,-0.7554914356,1.8175247372,-0.7444602702,-78.8254437449,6.8022896623,2.2541618376,248.5583100583165,1.2122644697716125,425.7990430388052,1.461368478554228,776.2252610927544,1.704230314581059
