fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
7,7,5,2,0.42657995598860765,0.04733876908226692,0.0,0.8640979101130195,0.20711664816147438,3.338948341262448e-08,1.620846999533984e-07,0.005027021814688651,0.9264838724461708,0.9629907201619965,0.0005367705068237295,0.3592233009708738,0.26315789473684215,0.0880952380952381,0.0,0.21993982452245714,0.31110940086015365,0.3504824872129521,0.0,0.21565098882905037,0.26035618009264727,0.34762233736647985,0.7263191898050656,0.3026301361523225,0.3859430332401186,0.4755188437412576,0.7296550326858697,0.2995175359337878,0.3666605734297856,0.4711374252225575,0.7326358944425031,0.17042606516290737,2.6571789003902364e-06,0.2467532467532466,0.6666666666666666,0.9034802118047266,0.6975926842370015,0.9010633445470937,0.5082541200324541,0.6829550045882757,-163.6211825893,0.0,-38.422067722,1.3692813161,1.9443400471,0.8667769558,1.1305656044,-0.1659009327,1.1223493871,-0.1928154929,-75.6154875252,8.5285860191,2.7270887882,153.78128891652702,1.2494953098095558,172.2360207038222,1.430151004773499,231.72232846331704,1.625539954874898
7,7,6,2,0.5776786334103041,0.16210330466662737,0.5,0.6257307009475167,0.2071167018068358,2.6928301587425783e-09,1.150621423408495e-07,0.04653721534228137,0.9005133320314257,0.8145013753867969,0.001041413925602974,0.36893203883495157,0.3684210526315789,0.06666666666666668,0.0,0.3385092426907602,0.45205486721391,0.3395844659485195,0.0,0.32651994662429107,0.37694080043987516,0.35455665418975824,0.19266693482026165,0.36371511828994224,0.4297345905341124,0.355878509153658,0.17805765794373585,0.35480560980626286,0.3937828180932337,0.3673915774556004,0.6010770841582829,0.1854636591478697,1.5505701248190316e-06,0.2155844155844155,0.38888888888888895,0.6976589088987005,0.65650755689312,0.6334529003447595,0.47966271714852193,0.7162361413162444,-21.2780411295,0.0,0.0,2.3305507966,2.1230711911,0.9356959776,2.7307713611,0.2126042556,2.7017897625,0.2122713948,-81.9665735167,5.51044896,1.8564974707,83.37742941494093,1.4403941941612266,78.86871601208973,1.7789301438716254,289.7471900775089,2.22375494611802
7,7,7,2,0.5066403060041087,0.09918337085873967,0.5,0.6918315949674463,0.2071166312869596,1.0956319646667302e-07,9.101071023821697e-08,0.0006183017675499936,0.9136569322404332,0.878340741893648,0.0003182402246289982,0.21359223300970873,0.35789473684210527,0.03963963963963964,0.0,0.23036577869515762,0.17292614116027077,0.26312401424815485,0.0,0.22195840735567055,0.16088877233587384,0.25781802484131733,0.46324176188383537,0.28210386786879216,0.20678965416307749,0.3463868186855568,0.445634570126487,0.2737453111926769,0.21720042535424833,0.33578599408359894,0.6148754006101929,0.19047619047619055,1.472686675726801e-06,0.24155844155844142,0.44444444444444453,0.6553928376224295,0.583000563003131,0.7696123976132725,0.5067990563258647,0.5290930532458391,-150.3895774207,-64.5947393379,-12.2336984298,1.9507298713,2.0720989708,0.9176879397,2.6362301372,0.0965201078,2.5972109432,0.1053912474,-73.1254166042,5.2511452885,1.7695362475,232.4927597026511,1.453524998830137,170.95157605028487,1.5045030440312543,252.47115342258084,1.8985765271851531
7,7,8,2,0.563395578419616,0.15912473065466687,0.0,0.5704875525461754,0.2071166492287595,1.1877939609604515e-07,6.092247881204326e-08,0.00027053863242850786,0.8155361049144942,0.8128454933933487,0.0003341371153207251,0.3592233009708738,0.42105263157894735,0.05736434108527132,0.0,0.1505794819561814,0.5607918245475967,0.4782194911929692,0.0,0.14217034383094798,0.42802079166409307,0.46824513885602936,0.34383856109293687,0.19351320555467316,0.5553161891755849,0.5154346102225237,0.2970177860306158,0.17885467432697943,0.46202358173683455,0.49847714105902097,0.7897847406714746,0.17042606516290737,3.7999360415546423e-06,0.2545454545454544,0.6666666666666666,0.61168983319238,0.7495977049115559,0.9146406063534793,0.24395248193681165,0.6173843126306924,-82.50646495699999,0.0,0.0,1.8253945746,1.9584934037,0.8680980097,1.8794877585,-0.0967771032,1.8483015372,-0.1462644878,-88.0869729663,8.7027129039,2.7416513761,92.69388546586268,1.461234475893905,147.2844898491577,1.8861603662111108,222.9521365759896,2.088840859715114
7,7,9,2,0.6270558868940875,0.24744919130997245,0.5,0.609407287617834,0.2071167146246472,2.8305732285866313e-08,9.309346119166593e-08,0.003317916030816088,0.9267423356358462,0.7973310939249192,7.509743696615555e-05,0.5242718446601943,0.3789473684210527,0.0923076923076923,0.0,0.1806373140261176,0.16669865025705582,0.21555830398867554,0.0,0.18504668927439785,0.1847586999673777,0.21972660227956053,0.4538512523907643,0.23666502919674037,0.19849750457571852,0.3027390336986275,0.5321498667787594,0.2510968423654377,0.2601293259579183,0.3254532446910367,0.6639796363293462,0.2005012531328321,1.4347320599795006e-06,0.2467532467532466,0.33333333333333337,0.7648233897340776,0.767843305797328,0.8788754021675915,0.3255119870399694,0.6712277815963915,-4.438208056599997,-21.7378450694,-5.235939942000002,2.0077198295,1.8746808832,0.834902971,1.5796614172,0.2695359392,0.9600289757,-0.1440949183,-74.9472862854,6.6139090724,2.122443035,72.12992511882275,1.566537403030206,141.462391112314,1.5953627620462996,297.80860634275723,1.9515052557965435
7,7,10,2,0.42190078177882684,0.04780504618306896,0.0,0.6061212187703943,0.2071166398644465,1.4745342486362467e-08,8.949473006136679e-08,0.006372153182528177,0.8731431257629632,0.796775798486351,0.0009654552144994613,0.2038834951456311,0.19999999999999996,0.06363636363636366,0.0,0.3092595982145701,0.5091118331248825,0.37849388371217624,0.0,0.309840027977196,0.4047127174890562,0.3978994737396794,0.7614993477721377,0.37257199716795114,0.5442038788217756,0.5028097033094798,0.7917293055262717,0.3752095585047143,0.49038275348153343,0.5187603844473807,0.5253719677466508,0.1779448621553886,7.901652338162439e-07,0.24935064935064938,0.38888888888888895,0.7618270931359922,0.6780693880015347,0.8468217021635265,0.35747464048824207,0.6333745822827919,-52.1896544263,-62.3246201202,-6.2355375924,1.5214793155,1.9626193165,0.8746669276,2.0797999936,0.1580124654,1.9127553416,0.1434858416,-74.5705857993,7.6148338628,2.5672245014,88.80327074839451,1.3354251792428329,136.0687691919051,1.4611248099652392,174.7771262227135,1.6205158497024243
7,7,11,2,0.5350000449386187,0.11845138165472835,0.5,0.6853922853246818,0.20711664797839652,4.1385693687439534e-08,6.1924811676634e-08,0.0013530066069496088,0.9158629601391647,0.8424254402612916,0.0026225628743819047,0.3980582524271845,0.35789473684210527,0.07387387387387385,0.0,0.4270421907419465,0.5481038996398395,0.4307060053457676,0.0,0.426912096925321,0.5600835908578226,0.48236961964943137,0.32292092409943773,0.455616020572024,0.5413010298974825,0.4681462556180843,0.3693262777939945,0.4604322270342987,0.6023414908956015,0.5214927691216946,0.47824127444950437,0.15538847117794488,1.0519108642357317e-06,0.23896103896103893,0.44444444444444453,0.5756890462299024,0.4102500961911657,0.49568168755773184,0.7114451210111165,0.5086727020809086,-40.4135206823,0.0,0.0,2.2619312404,2.1576869546,0.94546487,3.3300346369,-0.3519216304,3.3351468745,-0.3963427665,-87.1137949053,6.6007875484,2.171900656,85.99201120891118,1.4905180423928992,108.9348714399962,1.869895438893296,230.18836348946715,2.076158854734401
7,7,12,2,0.5118216077956915,0.10485193726745086,0.0,0.7695115878812704,0.2071166759290247,1.2794154929215715e-07,1.3308239991979225e-07,0.0008467688220063123,0.9380832051937639,0.962678357131211,0.0006523594391074999,0.17475728155339798,0.19999999999999996,0.054545454545454536,0.0,0.21598431036957746,0.34654771678295976,0.36895033345210154,0.0,0.21469003842610293,0.2911789313806241,0.38376880425853743,0.39050810670143843,0.26094299600767334,0.35337312154121525,0.4236894792276706,0.42519824623410774,0.2648446781057642,0.33994603640232435,0.44192498457572943,0.5253719677466508,0.2005012531328321,1.6325046984644916e-06,0.23116883116883113,0.6666666666666666,0.8629639310922571,0.7732292373369378,0.7390343034388276,0.3080919458667907,0.6191138383391567,-131.426461227,-94.0910865987,-3.2435117276000014,2.0144418734,1.9967077281,0.8833685115,2.8256043676,0.5240302119,2.5014681059,0.4691496385,-75.5182268833,6.1144824247,1.9319128199,146.54300111664014,1.651753631942801,186.58933499238225,1.6465043619258075,385.53900537388,2.009090459390933
7,7,13,2,0.5110346810338056,0.08651920577288971,0.0,0.5256497072081711,0.20711667813969778,4.5223346591709296e-08,8.453936556011228e-08,0.0017599650710084136,0.9296351747287085,0.7313980024345912,0.0011290777092285576,0.3203883495145632,0.2842105263157895,0.07333333333333333,0.0,0.2555305501921193,0.38669527210518123,0.5428563067124621,0.0,0.24318180381780904,0.3097627186473814,0.5191731777659654,0.6049161287695446,0.3179702450890455,0.42582408808007266,0.6037025490590014,0.5667674703405401,0.30478466015699057,0.38074658789429505,0.5777067108024725,0.5519728484391282,0.19548872180451146,1.3986540497836962e-06,0.24155844155844142,0.38888888888888895,0.7319983764264358,0.512445353119825,0.6340815495686256,0.6197561360252656,0.4971773733172915,-59.2135973,0.0,-10.4775661219,1.7483511812,2.0084372557,0.8938090649,1.8395557136,-0.0959632754,1.7945055474,-0.1207402599,-75.3495775235,6.9009881731,2.1988109515,216.3910570987971,1.232721136956595,184.87075248682456,1.426559876030624,241.0308642544097,1.756735551940522
7,7,14,2,0.5282173556379532,0.11091254897280753,0.5,0.5347724542916423,0.2071167236449749,6.694106016681004e-09,9.663373667601787e-08,0.015551157386688217,0.8630212080852053,0.7638509127258338,0.0023912326745822105,0.3592233009708738,0.41052631578947374,0.05873015873015873,0.0,0.23456076644165338,0.44681756757890395,0.5664705531871741,0.0,0.2298580482797818,0.39566165770021994,0.6292687707984111,0.22603639640235818,0.26071659761904586,0.4284292761679769,0.5853232537812921,0.24155482069180767,0.2598086315395456,0.42180220184297235,0.6475776282040153,0.5597000968032291,0.1854636591478697,1.510641291474101e-06,0.24155844155844142,0.5,0.5594992909798796,0.4398248355988752,0.5570087912226895,0.6856192448234077,0.563805599841763,-48.24270423749999,0.0,0.0,2.2283117992,2.1393358573,0.9408710754,2.6523388941,0.012345971,2.4853076948,0.0351803322,-80.3041582874,5.5234221828,1.8698948408,103.66750621105136,2.001384874240524,87.30188111770934,1.9384170487884973,279.38986309721014,2.181716753509557
7,7,15,2,0.5992293303611232,0.2130440742413046,0.5,0.7117637326190129,0.20711666558500405,3.103023951161797e-08,1.515722799262813e-07,0.005061168807135877,0.9752200257109092,0.9392397807091515,0.009618263577079343,0.3592233009708738,0.4421052631578948,0.054814814814814816,0.0,0.15873301996021943,0.45607614320385576,0.5028479394921634,0.0,0.16018366119265387,0.4446490795285278,0.5236575341958317,0.7007882041635569,0.25266998958821363,0.49624219059597974,0.5842855554984001,0.7434739685816956,0.259136120578806,0.5173131743390796,0.6012718703876425,0.382006345433205,0.2055137844611529,1.362576039587892e-06,0.26493506493506486,0.38888888888888895,0.636287288410026,0.6436452204661736,0.8454347772874973,0.4274571965440336,0.6606407434473733,-110.6303412569,0.0,-4.221724368899999,1.6502958114,1.9996695395,0.8889996165,2.050178272,-0.0702875472,1.9747615608,-0.1249629128,-80.0365749831,7.8811292587,2.6344473555,87.34922210731415,1.1240218194506848,128.01647642102287,1.4592594036292006,298.8861288662485,1.676422958466666
7,7,16,2,0.4738331789267467,0.06117452996510191,0.0,0.6581593634397067,0.2071166780642669,5.193371878973556e-08,1.5628697246586164e-07,0.0030050241653418537,0.8921502411744722,0.9504884579419417,0.002524998496190482,0.14563106796116507,0.3263157894736843,0.029411764705882353,0.0,0.21252212702280832,0.2999303687563158,0.40215943014792804,0.0,0.21819153514806908,0.2734304797192406,0.43191581816364455,0.720818569087992,0.2963777246851781,0.3760749205043211,0.512545540132259,0.784959212265991,0.3075197095878588,0.3872040573902131,0.5414769422723795,0.751192164625164,0.18045112781954886,1.8558703263265499e-06,0.26493506493506486,0.5,0.8019078768247078,0.7735749121490154,0.9015575613473754,0.40200467104224347,0.4461566466500295,0.0,-57.40198919910001,0.0,1.5425886775,1.9243183621,0.8571470328,1.8899441705,0.1510067741,1.7290825876,0.1282591185,-67.4325455008,6.7161240431,2.1895750421,132.45541037146492,1.2432038041535978,143.88539941809623,1.3426801825961618,269.11395519697425,1.659384372258955
7,7,17,2,0.5233007570784176,0.10553602106347992,0.0,0.6351872475984873,0.20711665997247353,3.489505969907439e-09,1.0587953725453354e-07,0.03298196172212764,0.8783077859144193,0.9219153229532655,0.0004546797395059669,0.38834951456310685,0.16842105263157892,0.14035087719298248,0.0,0.1630831634452896,0.3444036656622191,0.32471307114546183,0.0,0.15971373282345822,0.26739896825142956,0.3136856923969771,0.38114356810602645,0.2106682623148199,0.3496284915622539,0.3818504839226479,0.39304145021181536,0.2096598949333202,0.3107532324500464,0.37307264388025096,0.8388889763906284,0.19047619047619055,1.8558703263265499e-06,0.21818181818181814,0.5,0.7862150700382534,0.694804004069586,0.8677635304969964,0.39673571811817165,0.5937071038252095,-58.46621055959999,-14.9846803661,0.0,1.7853119053,1.9478836711,0.8649870411,1.7338684409,0.3868652388,1.5738802757,0.3952972588,-84.8838998833,8.6715308626,2.8338116818,78.98152629015064,1.517574475610901,115.83736087053842,1.760280691006148,233.15574357583452,2.020155625521256
7,7,18,2,0.43762604456850807,0.04375824822905377,0.0,0.3593469914502099,0.2071167003736304,4.886049994418107e-09,6.831035563141338e-08,0.015076758184790612,0.9355840694106713,0.6460724576904349,0.00039221514094498204,0.48543689320388345,0.3684210526315789,0.08771929824561403,0.0,0.382023149895791,0.5245207186360303,0.5250647915066784,0.0,0.37224148662629375,0.42370899589778915,0.5189793318899548,0.36660770197336445,0.41381259874094456,0.5216861496949995,0.5613588206219406,0.36724226187163245,0.40838140343908147,0.4642542486899335,0.5545851788068139,0.6263828124943787,0.17543859649122806,2.27872915475671e-06,0.2545454545454544,0.5,0.7729834569945934,0.5846721662473819,0.72360749170798,0.5180903632939832,0.5659206251718519,0.0,0.0,-21.417041921,2.067797904,2.0327824911,0.8947101439,2.2346092398,0.5348720453,2.1536107438,0.5205704934,-88.5545048922,7.982299259,2.636897736,183.6640919836399,1.520842161394747,209.0852574187594,1.922888012882002,231.0979238867736,2.0270499820649786
7,7,19,2,0.4706703342281231,0.06054586766222992,0.5,0.5325058595646575,0.20711659361630871,5.1557547693712515e-08,7.668871960720734e-08,0.0013411345002334553,0.9268512874899403,0.8184376173180201,0.00012014788138154628,0.5145631067961165,0.4000000000000001,0.08617886178861787,0.0,0.3360319647435668,0.31211370538699074,0.2995229149062731,0.0,0.3283105520225925,0.25071726750215495,0.31739184145402444,0.7122978205116819,0.38964631008603345,0.3839596298058247,0.4348298102242281,0.7100206282436436,0.3844392574041947,0.35506631902148666,0.4448191939395539,0.3890552037316797,0.17543859649122806,1.362576039587892e-06,0.21298701298701295,0.44444444444444453,0.8844393899882398,0.7021501143506912,0.8515229066578074,0.38340784434282815,0.430533147405585,-67.7939862965,0.0,0.0,1.6951136527,1.9932463385,0.8856556529,1.2873691505,-0.0161879909,1.1339817119,-0.0379646247,-79.5352621753,7.903385664,2.6408122405,120.12329707489992,1.1257665785140358,170.44329822036406,1.5069629097621342,185.52776094754532,1.6526774275402645
8,6,0,2,0.7878489190750275,0.5578689492219602,0.5,0.6472151512080189,0.20714889560040972,6.414370696850921e-06,2.5030081586673164e-05,0.003972549354282538,0.8550946548608473,0.9550410804150389,0.00020353477063171188,0.3203883495145632,0.27368421052631575,0.07586206896551725,0.0,0.30326942440445104,0.3104736107446651,0.32628545239985346,0.0,0.3003922848846552,0.34784892689855934,0.361596493038284,0.5707121506219,0.3545483750233709,0.35458040867257773,0.42415976929987664,0.5926546049509078,0.3550215401632981,0.41866478339345536,0.4548008079617582,0.19149206782193473,0.4711779448621555,0.0001472636422438901,0.4909090909090908,0.38888888888888895,0.7843436765105117,0.6745933855425594,0.7977461053620165,0.4288213403431188,0.7796700656805123,-4368.952768837,0.0,-469.3407958769,1.9182349945,1.990907363,0.8833724218,2.165740089,0.1038756033,1.8895411669,0.0644829423,-78.3143092928,6.9416504286,2.3643786933,39655.600748329925,1.6787322669428566,34093.65115120965,1.7064547565248802,68062.50762254636,1.804928068662361
8,6,1,2,0.6930619918197178,0.325770412500042,1.0,0.7010008590375794,0.2071443787480346,8.444656343213012e-06,1.6691610616564344e-05,0.0018670734433001187,0.953255265811608,0.9558306181156195,0.0003090943567084895,0.4077669902912622,0.2526315789473685,0.10370370370370369,0.0,0.09297003117115789,0.21155031029018256,0.1733138929780968,0.0,0.09362819642296713,0.13889151531047428,0.1992751289840783,0.7882724614971197,0.21759664860030337,0.3235263554698967,0.3632139229224105,0.8238479994866872,0.22288094987915547,0.292099547005347,0.3886750194426715,0.37525688727976925,0.4486215538847119,7.616254512488168e-05,0.5012987012987012,0.2777777777777778,0.834330835874726,0.7628043393129644,0.9307298853057397,0.4505299963886862,0.6933342868527045,-3312.4328785146,0.0,-188.7713349562,1.6390128932,1.9569866917,0.869970677,1.2682843791,-0.1606029468,1.053861646,-0.0977496761,-63.075142695,5.3948352345,1.7751052145,9030.131400985818,1.3466390509312518,11780.468093471443,1.2914458066407997,49627.02999568704,1.592580026952111
8,6,2,2,0.5908358340437657,0.1518576216818981,0.5,0.5682326932183765,0.207146519575172,1.2320031415181766e-05,1.2509706209423734e-05,0.000816083783546533,0.903321163528101,0.9581494322705795,0.0031066213180479638,0.4660194174757282,0.36842105263157904,0.08421052631578947,0.0,0.18089431095433464,0.2567876790740416,0.30776225594616463,0.0,0.17873988958859716,0.22161710808126156,0.29688682789197596,0.43474932621330953,0.23435598296558433,0.2774510937944118,0.37856581041197235,0.4587194054643515,0.23607160486437187,0.27875797349117093,0.372825595613492,0.3648175061959751,0.43859649122807043,8.429446123063415e-05,0.4753246753246753,0.5,0.7656217855687789,0.7559664649156645,0.8572272144455613,0.30383685930990834,0.7017553989585675,-7.544258828799911,0.0,0.0,1.9441204882,1.9560716702,0.8683400057,2.2238455447,-0.6541731024,2.0601162134,-0.6134988734,-77.3625935423,6.9233699938,2.2908285614,49144.31978751878,1.81155452021932,39872.4837405404,1.836916130365314,41166.42349177243,1.950723549443261
8,6,3,2,0.5369004865601975,0.09158693459892595,0.5,0.4745495033430732,0.20714885057572183,2.1901662796567237e-06,8.367943737844257e-06,0.0038835736270505018,0.6327138037886882,0.9054380203734982,0.00047546465604049394,0.3300970873786408,0.23157894736842102,0.09066666666666667,0.0,0.24745093853774722,0.24997613751319397,0.2666309812086323,0.0,0.24363903832009767,0.21515510783240577,0.2721778485268642,0.494178954337418,0.300360863135865,0.28474800494188907,0.35699454834360006,0.5098743251868054,0.29968980134544787,0.28339243134067976,0.3636295759083749,0.4291370387303506,0.4486215538847119,0.00011725123267141575,0.4519480519480518,0.7222222222222222,0.9200466241396804,0.7671435846302468,0.8658102953499331,0.4131642477123092,0.7164587837197555,-3279.0801998434004,0.0,0.0,1.9053768934,2.0182489305,0.8945261248,1.949440379,-0.4270769624,1.7480005706,-0.3693465751,-74.8351031896,6.0624142498,2.0388804389,5450.632086715119,1.3616820529254874,5463.955042728244,1.5351075037124728,44233.25921461824,1.8784843171041945
8,6,4,2,0.608481788171062,0.21452913330675788,0.5,0.6471481276072636,0.20714123191586392,7.19442533909218e-06,1.2119288659460333e-05,0.0015477545374364052,0.8458324296101032,0.9425598103167103,0.00024109825603421908,0.233009708737864,0.17894736842105255,0.08,0.0,0.24106328896789966,0.2999619221081899,0.35815406197130034,0.0,0.2323873862737771,0.2377063202263322,0.3215949430620558,0.49673974070034754,0.2950469267425244,0.3304257869293825,0.43522773204484194,0.47935146683292995,0.28669469393915326,0.2983442131345142,0.39862776539108596,0.6739031465262906,0.44611528822055146,0.00036688961310360474,0.48831168831168836,0.6666666666666666,0.8545974268161641,0.6195157397931403,0.7563563429213622,0.5202948895024293,0.646720409579101,-7025.0038243785,-1082.5343882727002,-1028.7421986725,1.8124115239,2.0216486738,0.9006121374,1.4289172177,-0.1907923577,1.2320575989,-0.1889821964,-73.9564481004,6.409590027,2.090843985,11264.454829047549,1.4783101847543358,12947.42324248414,1.582945352167382,34791.84091195304,1.890891415339676
8,6,5,2,0.6636073358958752,0.3066600947996904,0.5,0.5777919376327975,0.20715596060448677,2.984650794680234e-06,2.4147653898213264e-05,0.008552268229850456,0.8057934412794827,0.9293338287302357,0.0003335119110501619,0.16504854368932034,0.19999999999999996,0.05151515151515153,0.0,0.34330186172565413,0.26877809897018845,0.19545515003064834,0.0,0.34503373405950166,0.23204073553871912,0.2759033665026266,0.6136023771651513,0.3901486858226533,0.3280154117756034,0.3299620037176838,0.6551670722021596,0.39498563255453684,0.328596259482204,0.40113206644036065,0.33426954065948133,0.4812030075187972,0.0004060525787981238,0.5454545454545454,0.5555555555555556,0.7833569966249724,0.5426645904212868,0.605279288173376,0.604887555407427,0.6425716227063726,-12954.2800605543,-2084.3876466358,0.0,1.6785619419,1.9563627471,0.8714322522,1.9408933244,-0.2966832488,1.779352684,-0.2502778544,-78.0392949595,7.8217062107,2.4409741478,12999.620247009552,1.455592301373932,29752.770099860078,1.5035581855851106,67356.20264745342,1.715867433150097
8,6,6,2,0.6978945118754543,0.3452435891034239,0.5,0.663869938178856,0.20714836737816403,2.9019145623960114e-06,3.626553798837988e-05,0.013370348604780632,0.8659205827786454,0.9686979508618454,0.0012182647498226883,0.2815533980582524,0.3263157894736843,0.056862745098039215,0.0,0.21173075302237476,0.2709811261104725,0.2706791582994928,0.0,0.20788871502545786,0.26316354250330665,0.3428014831860863,0.4307382538269442,0.2617293904645572,0.28983439183978127,0.34502141767195404,0.4443457843319072,0.26077767998722434,0.31603886084452104,0.40965873243501477,0.6148754006101929,0.46867167919799513,0.00013305884196862945,0.4519480519480518,0.2777777777777778,0.8258155067907026,0.7597582572883099,0.9020731014091081,0.35793187537278603,0.7931540254285083,-1908.4071395426,0.0,-3609.1998053197,1.9019898303,2.0539062207,0.9080466464,2.2210602262,-0.1236138959,2.2556275002,-0.1121744718,-76.0965045352,6.1434803336,2.0796747334,6758.009993002839,1.3067148827784447,7958.904844367198,1.564348704607845,75853.42060504167,1.9556833443071688
8,6,7,2,0.6170066045441134,0.21854117228465728,0.5,0.7084320624766169,0.20715478978017046,3.4051270473846417e-07,2.856641334944595e-05,0.09143451635239232,0.9611326839706575,0.966787110024153,0.0005214704850012555,0.3203883495145632,0.33684210526315783,0.06285714285714288,0.0,0.2503414175306664,0.21588773385055848,0.21938225475680379,0.0,0.24965306121437933,0.22898672912337426,0.24223809079973435,0.3694359362510027,0.2906678691551534,0.22306322808023488,0.2834352430968011,0.41010274193920804,0.2956663640398739,0.275907606134461,0.313191353112575,0.11610431355602024,0.47368421052631593,0.0001947035756692093,0.48831168831168836,0.33333333333333337,0.7802321865337175,0.6989615844873085,0.7506729232563256,0.4803638983120725,0.6452198590610058,-13872.8915756411,-1435.6910694120002,-31.619368840400057,2.0923087337,2.0642481247,0.9111822112,2.6772947259,-0.7248504373,2.5361495497,-0.6838640783,-74.5989237647,5.1874378916,1.6939236015,17059.19348645133,1.569207069895389,18545.381458583804,1.613618706134791,70268.70371835909,2.034358755905078
8,6,8,2,0.7544478793942517,0.42256093117156224,1.0,0.5863258668621398,0.2071584202353926,1.9388757531964696e-05,2.9829320266958538e-05,0.0013880187826940129,0.9484235350510847,0.9349174832641236,0.0007403849512546193,0.5339805825242719,0.42105263157894735,0.08527131782945735,0.0,0.16983480180010913,0.3376812805278286,0.1942781320370533,0.0,0.16885239762504994,0.3601915856156362,0.21296182708092437,0.4221043139232139,0.22261871702939112,0.3507038800046427,0.2753480363097909,0.4563212358866746,0.22680557954153643,0.41167844150488025,0.2995204160559576,0.47824127444950437,0.4561403508771932,0.0003315036086236083,0.4675324675324675,0.5555555555555556,0.8394374233788525,0.679890256372246,0.79830912868631,0.5666512283401156,0.8289398674626745,-328.9002353052997,-2249.5314583561003,0.0,1.8098212495,1.912402164,0.8475387055,1.8495620205,-0.0727246951,1.6455122532,-0.0365766836,-80.9581402063,8.0086350087,2.6342631679,4755.265374482007,1.5423296092150098,12183.776903740076,1.748069760611703,103352.28825849864,2.000385827987464
8,6,9,2,0.5764913344875386,0.17223609375873336,0.5,0.3616185192379474,0.20714182522842917,9.943727419366798e-06,2.273446428958011e-05,0.0022057183670559223,0.8109024943423484,0.9551315506809464,0.0005981037642873255,0.36893203883495157,0.41052631578947374,0.06031746031746033,0.0,0.25524907902066263,0.341635482636308,0.41343049611104726,0.0,0.25271345595131145,0.3094834428399315,0.4259087895167506,0.5028928894250619,0.30800081928444845,0.36913756832352473,0.4831633448651878,0.5268289068124576,0.3092070722065767,0.3741165419032847,0.4955399480135346,0.6377683963716343,0.4586466165413534,0.00042717477337908554,0.5532467532467531,0.44444444444444453,0.8394507031465973,0.6393283523377633,0.7468964422767777,0.5473074874211907,0.5697035549725249,0.0,-6137.1631636775,-2670.849069124,1.8287714297,2.0031976667,0.8865513552,1.2525855694,-0.0601944898,1.0824841874,-0.06229513,-73.8678960475,6.5428886304,2.173693025,32689.65375822643,1.6431457586042828,54485.77939719256,1.5738070930568877,51113.88741809136,1.875108486422565
8,6,10,2,0.6220229470438219,0.21700977562775342,0.5,0.6378652386854301,0.20714727624450768,3.172363189569174e-07,2.3388233521866643e-05,0.0803175869514852,0.871752696444879,0.9563002319334639,8.662754570875348e-05,0.27184466019417475,0.27368421052631575,0.06436781609195402,0.0,0.178398269912389,0.20783755325012038,0.2729088077433162,0.0,0.17902661328433964,0.18143544180749716,0.31904602162918105,0.5477821483881209,0.24726618798765107,0.26017975750013156,0.3752882287766486,0.5904567065900015,0.2534688522493636,0.2705247503101887,0.4203360577212984,0.47824127444950437,0.44611528822055146,0.00011145271415933259,0.483116883116883,0.5,0.8618164748383556,0.7838636222791204,0.9078638911669543,0.32486161312384465,0.7866172182577013,-9085.3658691153,0.0,0.0,1.7796110796,2.0040663754,0.8833329403,2.9329948433,-0.7642388329,2.8731113784,-0.7371230887,-70.0706106834,6.1053730313,1.9023628363,36657.56901611397,1.5472168949083716,30312.207441905943,1.5324988160907824,79908.51290108034,1.8216279280907453
