fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,7,17,2,0.2356586262117739,0.06454983390937949,0.375,0.8094359849220909,0.013929646872261064,7.844080501639201e-05,6.97693907359396e-05,9.645646976883497e-05,0.9249878951016386,0.9500784259477899,0.00010489777439143385,0.9993126424807156,0.2291828793774321,0.11037190533318797,0.12408880020556942,0.6750465549348231,0.20055577610162767,0.11090569892013608,0.3142450367792453,0.32900280898876416,0.04370098225612555,0.012702865757833633,0.019073026839516793,0.026299124450986745,0.0656507527433294,0.0036732392388726,0.013228630960624483,0.024596208202995958,0.05941068856769223,0.4247781669774014,0.4516557776418497,0.46368561614816123,0.4679005969993168,0.41890474059011573,0.4276803772536007,0.43988644750932565,0.4661606291540527,0.3881492357212242,0.5524079320113315,4.1458871408516134e-05,0.5855855855855855,0.5350877192982457,0.7074578666067832,0.8999328315137747,0.9735129878519759,0.06607057635591126,0.8096530223090299,-22338.97878496296,-166.91540188220003,-0.0305682495565217,-0.0130628180666666,0.2199228653,0.2243616652,0.0950345174,2.5339726826,-0.2694067676,0.2731026928,-0.0018216103,118.3900119026,5.8948355792,1.9302992053,20.585380387087397,0.0243998781221675,14.978332788419156,0.023054016736166,12.19099490716421,0.0270598132081769
6,7,18,2,0.33127936586784074,0.13400993636511263,0.5,0.6400513410198309,0.013927268579290717,4.038070848312343e-06,7.242456939245304e-05,0.0028135946983633992,0.8808881468869049,0.9445552212798082,3.330694106072382e-05,0.9993867721902795,0.32256809338521425,0.13283891373105036,0.1351804010504572,0.7638999733971801,0.19293370385073447,0.1283235625284555,0.4971921221229139,0.3204002808988763,0.07657794077797554,0.011441862884511779,0.01869854856714293,0.0326941747652248,0.09240995201606357,0.004381715788153094,0.014953504243991177,0.03454639311839834,0.0990199690942985,0.4567996139498131,0.48603139929920436,0.502893219330887,0.5227981240985,0.4976643252825789,0.5075989723047434,0.526653534833266,0.5760075662105308,0.47596445502483165,0.5439093484419265,3.560831196640051e-05,0.6186186186186187,0.5570175438596492,0.7294395996873715,0.9011009656031455,0.9625345907414868,0.063539304023853,0.8423576581836072,-20907.05059769056,-0.1825396004636363,-0.0955855636608695,-0.0083398713333333,0.2582330455,0.2086842099,0.0882498778,1.9507578379,0.2698425437,0.2029342683,0.0309763343,115.6985315471,5.15272254,1.6647203223,16.79377237184802,0.0218795568432596,12.22687722139839,0.019572248315858,10.467365726424926,0.0306523197757261
6,7,19,2,0.2845809667219921,0.09342885889722694,0.625,0.7946153995781635,0.013919558058504616,0.00010078508965001994,6.280308442172635e-05,5.400588082273273e-05,0.9612815545521396,0.9495345433168005,0.00015770776772330768,0.9985033603540394,0.32256809338521425,0.1530155960301015,0.11733038440369326,0.7285182229316308,0.21849940452560535,0.10927263852126,0.3546626591789923,0.3290905898876404,0.05045892750140832,0.05679068586649256,0.05755442575444976,0.07403643262169819,0.11827676586399855,0.02099680316289798,0.04612551625138151,0.08365234003188333,0.1383104607172104,0.40590291300296505,0.4262976190144434,0.4412789781892828,0.44372179926452654,0.4889160230569993,0.49354950518051605,0.5136673294856569,0.5561736123287004,0.5509824789660802,0.546742209631728,6.220047469681543e-05,0.6516516516516516,0.6491228070175441,0.6659578679032272,0.875953689038862,0.9472348115626608,0.08230517951743119,0.8822047545594822,-21726.35680294888,-17.134228123827274,-0.0593849418304347,-0.0252231860666666,0.8372515546,0.222754589,0.0908129252,2.8098725107,0.588172145,0.2609967232,0.052326692,68.609400366,6.8034305374,2.3266425607,41.67019852338377,0.0897934259151521,40.46993053719415,0.0898892065681786,48.23870034333696,0.0854037031582885
7,6,0,2,0.47874552170909607,0.30914539540184494,0.5,0.568239352894511,0.013692044869381007,1.420825362513465e-07,1.958051515542622e-07,0.00017448227116542846,0.8687279667182191,0.8664922001388363,0.009864393642746945,0.9996531418130572,0.4810635538261998,0.12760388264805325,0.1969313628942193,0.4678105879223198,0.18578801111552207,0.08727619392395997,0.3178043185952701,0.19794592696629218,0.0788583628767886,0.09327999596086356,0.10233236990250309,0.1078109016313033,0.11830836759893347,0.057890688666615585,0.13789402179504837,0.20534291852593792,0.23251295812051648,0.5316343619732332,0.5630557304149204,0.5785191694365239,0.5851883861962696,0.6694538596392274,0.6808662449330569,0.704496900224544,0.7592341183330028,0.17885440969199284,0.21246458923512757,5.078150756359023e-05,0.41741741741741734,0.12280701754385964,0.7123303556217067,0.7382017051328467,0.951508189749936,0.35653049205478804,0.8809684317589752,-22.40318540108,-0.5766370926772727,0.0,0.0,0.2653491033,0.279446016,0.1155574902,1.6143736854,0.1591489033,0.214556568,0.0123888072,103.0647081137,7.1033992688,2.3772208555,0.0,0.0332267975741644,0.0,0.0319181524169362,0.1133934548084273,0.0421677136251427
7,6,1,2,0.2510854790300145,0.08165419484378757,0.625,0.7111552979808461,0.013691944988098467,7.968512299269401e-08,1.0917155190966856e-07,0.00017330073770758375,0.827593905268785,0.8387870406452231,0.00017183587402784775,0.998351319651288,0.1830090791180286,0.14047333406042095,0.08241468616110197,0.5663740356477788,0.20055577610162767,0.09525119580732201,0.397532231274223,0.04371488764044953,0.33733227544894956,0.007297813790943389,0.008006031439449621,0.008434647500082102,0.020949741501471882,0.003525811390736839,0.008398385370044332,0.012506335955257263,0.02755620461310896,0.3371872448949435,0.35567402591443553,0.3589512046620744,0.33035015307247806,0.4984112844472816,0.5057734844808136,0.5197374434719833,0.548309380508978,0.47128336722339625,0.2096317280453257,1.3587285458836252e-05,0.36036036036036034,0.6184210526315792,0.6564996235494995,0.8463804044887051,0.9364206644800104,0.20691098662471805,0.8329506234376879,-2.7616515505400003,-3.509516108731818,-0.0083880661521739,0.0,0.0696817629,0.2238561037,0.0879048178,1.0796629955,-0.2445249657,0.1264141052,-0.0152728238,169.6986062759,8.9018686845,2.8023727995,0.0025581622509177,0.0082023429374292,0.0024714195303952,0.0097099699300874,0.003244393500363,0.0102841340137114
7,6,2,2,0.2142005577516669,0.05609034328580209,0.5,0.6203343408325699,0.013691880622800698,6.564070925790826e-08,9.881707649807177e-08,0.00019493239623509208,0.7685726305098997,0.7902817480895755,0.11484227089672133,0.9986435563268848,0.9832684824902725,0.06996400916130438,0.638918116827823,0.9828411811652036,0.10186581976974987,0.28418327367095464,0.3971367555168869,0.06004213483146074,0.27413575486571495,0.027618112395985626,0.030298317067902484,0.03192038730378092,0.035014966565890294,0.011272317849020249,0.026850349839591635,0.03998381603300355,0.04521146531830396,0.394476678243507,0.4167743421145903,0.42364192609026063,0.39985214668287483,0.5187778020592466,0.5266222689748283,0.5417372685196671,0.5684698863565798,0.299807930017304,0.2209631728045326,0.00012024860064499651,0.41441441441441434,0.3201754385964913,0.6036835295905627,0.8186470088465718,0.9392218368897816,0.28731726451315887,0.7807435862472036,-5.412694558580001,-1.2728658261636363,0.0,0.0,0.1371938339,0.2841974241,0.1148483078,1.7836214329,0.3165553934,0.3214886071,0.0365949149,129.5073187676,7.1142051382,2.3929128015,0.0,0.0198378223743576,0.0,0.019706085722729,7.195946004995808e-15,0.0213423510769079
7,6,3,2,0.27069438741330343,0.099929054108926,0.5,0.5816059298474401,0.013691830970974265,1.6774453121556888e-08,8.382411512290595e-08,0.0007523328292155119,0.6935782135746488,0.797914934757587,0.001784005588117273,0.9982733672177377,0.17081712062256832,0.11288035772712401,0.09827460275140805,0.6142591114658155,0.12012703453751486,0.16365589270535522,0.47591552637823303,0.19329353932584267,0.12331035476252647,0.030637302811598828,0.04436926965027232,0.05127864586559087,0.07912459797681559,0.01472746200791895,0.046589674083213156,0.07734687736276609,0.12619341876036605,0.3740351423597402,0.4012662900397826,0.409887860781551,0.39804675712687887,0.5375501030937198,0.551777692035717,0.5711950247335648,0.6176230348140705,0.5478237628992284,0.21529745042492915,2.2560727104899436e-05,0.4024024024024023,0.6578947368421053,0.6364842550246805,0.8367677014396111,0.935230537162931,0.12550072864444103,0.7888802458099564,-10.69901895196,-1.6691376160227271,-0.0234209734086956,0.0,0.2715680895,0.3753685893,0.137970348,1.9879594983,-0.2823215433,0.3493561376,-0.0340415415,100.3720706075,8.2582399615,2.8070020774,0.0278203186778912,0.0479331102255492,0.026215191186299,0.0517681787016715,0.0369911536468051,0.0612421888932943
7,6,4,2,0.46696735278468937,0.2624379234774572,0.25,0.5137566433068076,0.013691893947660268,1.2440900080132306e-07,1.5424739152301625e-07,0.0001524616037366961,0.8104421160327818,0.8765935898392413,0.0007491876130686446,0.9992445038104533,0.506614785992218,0.0850147235249209,0.2994338967730716,0.49401436552274547,0.12377927749106782,0.1329415321566623,0.29723957921379407,0.1239466292134831,0.11609546428946677,0.043735064291197806,0.04797934145102609,0.05054799440723947,0.06242750081005951,0.01486371963479814,0.03540496971939319,0.05272280638321131,0.07151380800044761,0.45598595892128735,0.48237520913295273,0.4930976617992295,0.486608090340374,0.5304237914261246,0.5385440283622546,0.5543172163271401,0.5878463742024931,0.38683154319483837,0.20113314447592068,8.431907936943083e-05,0.4204204204204204,0.3508771929824562,0.7146247507683285,0.818187664946598,0.955579997163243,0.23788444679337753,0.8445544969032804,-4.00889728196,-0.6571436820818182,0.0,0.0,0.2284548027,0.2407651805,0.0998276821,2.1375402752,-0.2379771079,0.1684839053,0.0034089409,115.5113231415,7.8508062022,2.6475113376,0.0,0.0231679910692058,0.0,0.024481421682846,0.1740621868225264,0.0239827494300404
7,6,5,2,0.37158028959137995,0.17030560992099097,0.75,0.7339883850075417,0.013691905753323824,4.65983661702374e-10,2.2340255134260428e-07,0.07629797695285119,0.8783422433822937,0.848129559535589,0.0005872871180165629,0.9986872799406612,0.19455252918287957,0.09777511178972625,0.1238990166204586,0.28651237031125304,0.14521635569670502,0.07527068531314048,0.049909040575812684,0.07145365168539336,0.03849085561017182,0.07116142254233641,0.09113490198246395,0.10191697646439717,0.1939591776603637,0.020611685998385833,0.05855322978918683,0.09066138864745263,0.17571695953520508,0.3375432590680418,0.3649082057723221,0.3727476755257961,0.3999182974587572,0.3181894506597421,0.33103274202800675,0.337882494274945,0.38479561800870843,0.6542448670453616,0.2209631728045326,6.220047469681543e-05,0.4024024024024023,0.7456140350877194,0.6999560134966865,0.8418906554611401,0.931168552104632,0.11757157284653466,0.8418742960878771,-12.34412809446,-1.8468087171772725,-0.2605995940565218,-0.0126149298833333,0.8737920924,0.3080116343,0.1184917587,1.9332954699,-0.3147293938,0.3078280575,0.012686525,61.4612938563,5.2403685633,1.7650714362,0.4349322031071558,0.1196058418127022,0.3202040575499855,0.1085100058533868,0.4385287998787264,0.1454371533251053
7,6,6,2,0.25860766827637216,0.09096818076805226,0.375,0.5479222980701501,0.013691826251632124,4.557568276680401e-08,9.058183790036623e-08,0.0002719026463320896,0.6882384562660943,0.7959265902660777,0.002008167368107681,0.997675953924193,0.1474708171206227,0.10530046897153456,0.09548580024430141,0.3954509177972867,0.12393807066296153,0.1111329393351439,0.09001028236969072,0.14422401685393257,0.02962332801296608,0.047485011627111974,0.06206207995203034,0.06959091285513266,0.11030726029685337,0.01431328249743649,0.040635720120733625,0.06419584188017613,0.10346508292209768,0.2638806504161302,0.2850821590935415,0.2874300256877045,0.26517631537824093,0.2571562422752869,0.26621059819110815,0.2699032172000908,0.2754505783040183,0.5609024485156979,0.2266288951841361,0.00013308345890683686,0.4054054054054054,0.6403508771929824,0.7516320101733265,0.837951948346481,0.9430733188680749,0.16495269512154784,0.7711641332873658,-47.61791289316,-2.01848066285,-0.1092890113173913,0.0,0.730649426,0.3052071541,0.1263100069,2.4785078616,0.4664854012,0.3274884599,0.0627485901,58.5208778289,8.401496055,2.7279259078,4.180302874711493,0.084931769053286,3.2243135648908887,0.0997592927780596,2.135475045470264,0.1159287603341031
7,6,7,2,0.23973990323937372,0.06811486385040932,0.375,0.5300691784985996,0.01369179922092783,6.06841842042267e-08,9.065278034301497e-08,0.00019311052477781362,0.8065129620461621,0.811562721080462,0.008558548546019954,0.9984443348681599,0.7748378728923477,0.1475624386519795,0.26263951158564625,0.7690875232774674,0.21484716157205236,0.11654946865280813,0.4969548366685122,0.23007373595505615,0.10855847357711554,0.10473727748398835,0.11490152536637588,0.12105296750542709,0.1328421563488585,0.05349869839401958,0.12743242224730889,0.1897641765644093,0.2148669889456447,0.5517708498471372,0.5845316938577839,0.6012571134421341,0.6123980972242752,0.6604754149059736,0.6716751960310561,0.6947984226990666,0.7478669101554676,0.31409582452737217,0.2181303116147308,7.618716346388789e-05,0.4534534534534533,0.24122807017543874,0.936473297921913,0.0636166364196834,0.3604596952288497,0.9688951966111674,0.9988363553822687,-28.4964881234,-0.0262382919636363,0.0,0.0,0.2596176205,0.3437107467,0.1363281387,1.609157704,0.1439912997,0.3016462948,0.0282984608,97.7814633231,9.1516606249,3.1274415234,0.0,0.0353898609815154,3.097584752845989,0.0413519379196947,3.489743394440729,0.0464966313208724
7,6,8,2,0.2483766393497511,0.07163247406403335,0.75,0.3896392872851705,0.01369187339203198,2.4328364026964435e-09,1.292583825625378e-07,0.008429126008503521,0.6549505201272676,0.8035401900944072,0.00034086939810192143,0.9983805337896937,0.17081712062256832,0.1379648816664849,0.07995000995801944,0.6621441872838523,0.20039698292973393,0.1091296012426986,0.5928181602467769,0.26571278089887634,0.11308737771465543,0.014664685011840393,0.016087821999531005,0.020526363733918532,0.04040221621605625,0.007690784761573525,0.018319236926698068,0.03408945319019676,0.06335062118248583,0.5222630881835492,0.5530610811701959,0.569246648206752,0.5812333198523194,0.6395357915222567,0.6502397349654654,0.6735351270171361,0.7280567873628208,0.6474612408616345,0.2266288951841361,2.8352529776638095e-05,0.4354354354354354,0.49561403508771945,0.6107810795991779,0.8336973297209815,0.9513140684326375,0.23257663638182588,0.8320488643433017,-17.80153805332,-0.4355705100272727,-0.0022835761608695,0.0,0.0982999414,0.290484322,0.1110413605,2.729567309,0.7390126092,0.2806511791,0.0458528998,151.4879991298,5.5492619964,1.8582042802,0.0075879720526513,0.0143761754223698,0.311641225466151,0.0128755266485595,0.3400400188216931,0.0143401593294588
7,6,9,2,0.16101874946649566,0.03055987116490794,0.5,0.5124731679683585,0.013691807180816947,3.9219998424896776e-09,7.408134045160001e-08,0.002969884010520353,0.604904359262464,0.7223640753210457,0.0003720664057177883,0.9958290372799218,1.3044098573281455,0.08986803359144943,0.6702357769497184,1.3121840915137009,0.13084557364033345,0.29813543161285916,0.6318911650715813,0.13272471910112366,0.2320778102342177,0.0526984026681742,0.05781252860874088,0.06090761741208745,0.06682981198686352,0.018272721961133154,0.043525119123628865,0.06481481121291077,0.0733374190447394,0.37111779333116074,0.3918616283590934,0.3972652798500418,0.36828812656270893,0.4440833656493925,0.4501591132561476,0.4610526583982614,0.4739025939579581,0.16974668711736585,0.21529745042492915,7.430368662528392e-05,0.4474474474474475,0.175438596491228,0.743565088772546,0.6196655640718063,0.8910890532628815,0.6624158466820491,0.9873409091900436,-37.67859655714,-1.683693732522727,0.0,0.0,0.1435224857,0.3291200881,0.1249468578,1.6557969524,-0.1896338095,0.2439075346,-0.0048018524,130.7304515921,6.7053342168,2.2395949384,0.0,0.0166781168242806,0.0,0.0222270242345695,7.195946004995808e-15,0.0235278667769089
7,6,10,2,0.2746260689748072,0.09776273215543145,0.5,0.6529848081939843,0.013691930026083847,7.630119617152207e-08,1.1225601817574205e-07,0.0001894401831481806,0.7578380006562208,0.8048450344643368,0.0018311805578694305,0.998471092042064,0.2499351491569392,0.08261533427854723,0.1739589886116016,0.15788773610002677,0.1560936879714172,0.047118885091749545,0.13612275567507715,0.1411516853932585,0.04656744934971674,0.07846239860591717,0.0960587476321541,0.15090860234887926,0.31500538112291465,0.02391978083187044,0.0633059463880374,0.1278597866857596,0.2776360648664191,0.3876849101647833,0.4156020974126528,0.45278410937033664,0.5342895934731036,0.3759850953216859,0.38624291798733634,0.4153967374339524,0.5095916915788066,0.8051686316928577,0.21529745042492915,0.00012650335848093046,0.4294294294294293,0.6271929824561404,0.7714754828966945,0.7683258451077895,0.9203282757165001,0.21788973687841676,0.8446805144762112,-1.2439199130199996,-0.4767466088727273,-0.4716409635913043,0.0,1.2685992416,0.2741951451,0.1093897701,1.9256016726,0.7945325774,0.1441792326,0.0471632823,45.3543560983,6.8638024898,2.3185595012,1.5005078660345497,0.1530695961174945,1.2390826037858351,0.1547032598482462,1.8985491232041536,0.1818832930287381
7,6,11,2,0.32097031213069616,0.14460598569558353,0.625,0.6064251760295722,0.01369190119314274,1.226863552924874e-07,1.3975884987289451e-07,0.0001364145609554028,0.7758952430354781,0.8492049375174086,0.001745305124336611,0.99820893856867,0.4654993514915696,0.13256625586214427,0.18451492912704595,0.4518488959829744,0.19301310043668132,0.0817446170334603,0.21814442774657913,0.07575491573033699,0.13095725567875766,0.04235664225645182,0.0464671502026413,0.048954845513271145,0.06507819742246376,0.012908274893336964,0.03074715434340236,0.04578668695750832,0.07498909308809912,0.4272762736219232,0.45175576070648177,0.4606789390883226,0.45062079049564463,0.49056820405819623,0.4977446846674764,0.5112653816456929,0.543199514646038,0.31424275746875674,0.22379603399433423,3.2848438056994924e-06,0.42342342342342343,0.3245614035087721,0.7021310611705911,0.8074273667719729,0.9469807057840931,0.2937254932418334,0.8436404579076789,-30.33083678452,-1.6308691393454544,0.0,0.0,0.1294434542,0.2698536681,0.1071618033,2.0200363119,0.1300047798,0.1682033389,0.0414362006,140.3891608436,5.9527148567,2.0400044552,0.0,0.0121820555292493,0.0,0.0121422582998337,0.0030597971293365,0.018657292652101
7,6,12,2,0.5613964026071887,0.3897554401413142,0.625,0.5324084330406762,0.013692027426018785,5.6914904874577505e-08,2.290201053368266e-07,0.0005964181831570028,0.9321751966242273,0.9009820111783473,0.0017016763756304793,0.9996614373680356,0.17081712062256832,0.0903042861816992,0.12222746333133744,0.6920723596701251,0.051052004763795074,0.35889132767224335,0.42307996519813335,0.09190660112359544,0.21195778390745232,0.011598714038838194,0.012724313323445362,0.015924379748013636,0.0333713853884757,0.004285159881679761,0.010207132506619757,0.017729516283501674,0.035671339689443166,0.4546493470982824,0.4809496861307338,0.49274460798348596,0.4905091026961459,0.5155439671513982,0.5233118588022347,0.5392045576848818,0.5716565521630683,0.40322781427319443,0.2266288951841361,1.002306192259947e-05,0.3723723723723723,0.56140350877193,0.6643177336998725,0.8524147558796122,0.9481337827360867,0.19278747103877844,0.8787594831983266,-3.354532051720001,-1.530254718872727,-0.0114624010391304,0.0,0.0938099189,0.2876656459,0.1099483529,3.1095106499,-0.8187848512,0.4588206576,-0.0277061326,153.5164055702,7.0670603222,2.3550230878,0.0,0.0114413808603453,0.0033796316344935,0.0120730942304905,0.0047344649335635,0.0120829545872413
7,6,13,2,0.35849848451660044,0.16544964433552858,0.625,0.4537530639883706,0.013691872987604036,6.368613558634905e-08,7.665625096391354e-08,0.00014684013904499348,0.8341683995705867,0.7803780640127008,0.0023805355807140624,0.998603448066176,0.45356679636835295,0.11511615225215399,0.20641661711697637,0.4455972333067306,0.18578801111552207,0.08384879944183901,0.464842205172823,0.14843749999999992,0.15435029481359933,0.03926171519130088,0.04307187538524987,0.045377799074321476,0.0762996722590456,0.01338127541452851,0.031873828523318784,0.047464457765264714,0.08721916886390743,0.5017524641165994,0.5311860940616953,0.5447767946738402,0.556643969705678,0.584330753247981,0.5937274746029948,0.6125472854792808,0.6615445391548886,0.3990251443366173,0.20679886685552412,8.182993255603248e-06,0.4324324324324325,0.3245614035087721,0.8242605499943154,0.5494020474990648,0.8186365174105019,0.5198643338895615,0.9669113943393096,-2.62747014018,-0.3671578225954545,0.0,0.0,0.1083172576,0.2546660561,0.1029514317,2.0594513355,0.2109251002,0.3198579859,0.015165287,145.2796078665,5.5758453689,1.8602335353,0.0946505644564225,0.0097720401563443,0.0698393186173368,0.0106109579025523,0.0545413381469072,0.0151241626026878
7,6,14,2,0.2682173501939026,0.09178537752570667,0.375,0.48079527160508634,0.013691937674691866,4.433676232154505e-08,9.937865375636022e-08,0.0003123928044859582,0.706526719703773,0.6448059106222956,0.00018509119640806206,0.9990152369683648,0.17081712062256832,0.09772058021594499,0.11330112328285313,0.5666400638467677,0.38650258038904317,0.04895768678175424,0.278019457407261,0.19294241573033696,0.07026999157068235,0.09073476805733571,0.11040019516608598,0.16156643470688348,0.2008753340040183,0.03259919406415017,0.08724121013417943,0.18493475784504812,0.23656661909789817,0.40310959003464975,0.43245482431132504,0.4673530752454643,0.4675523316826562,0.4777854050905486,0.4914992566114891,0.5324808878555887,0.5718288414042954,0.6845310956652455,0.2266288951841361,0.00014728825883237237,0.4354354354354354,0.5657894736842104,0.7004581295025742,0.7590755289191671,0.9206366822255332,0.26664350226694855,0.8817797033791086,0.0,-2.943225683513637,-0.0629667720782608,-0.0340780980666666,1.0449626756,0.3638480601,0.1398703808,2.6126274773,-0.447306175,0.3591593596,-0.0006519249,44.3947023852,6.4069490864,2.1168009322,0.0812345707242895,0.1147636706410892,0.7750721402912542,0.1526562902314563,1.660725190961692,0.1809063461896441
7,6,15,2,0.32998912475045583,0.14370101176100014,0.625,0.6250011661261324,0.013692184735764414,5.646222203099578e-08,1.33612192781366e-07,0.0003322176450180173,0.8300159584870492,0.8444706993048956,0.00018237123179142936,0.9994073498804927,0.09442282749675757,0.1103173737594067,0.06968460884358861,0.6202447459430699,0.21151250496228655,0.09787225851720058,0.486909752432176,0.18486657303370785,0.13181066256322033,0.022298025341464054,0.024461941210797658,0.029745472309138377,0.03826849550532925,0.009202072810711512,0.02191908332663576,0.04880921176339259,0.06414411241075993,0.44512835185400174,0.47079535598705285,0.482743652090222,0.4735273138073811,0.6006577644248184,0.610441099580162,0.6343818706110761,0.679455938610205,0.6962725059126189,0.23229461756373931,5.912507057874536e-05,0.41741741741741734,0.5219298245614037,0.6819496993168266,0.8524548174858018,0.9595050414802138,0.27634709075916186,0.8762404896993737,-31.252031304360003,-0.7508827328454545,0.0,0.0,0.1533797424,0.2775485233,0.1091901152,2.3964611618,-0.8254890512,0.3086936047,-0.1109656512,135.4114806285,5.5909256735,1.8035013781,0.4832754291378845,0.0164089828860104,0.3691912078391249,0.0174156626837276,0.3787431358319506,0.0214432322017856
7,6,16,2,0.31825900109747673,0.12633707334596558,0.625,0.4761752569120959,0.013691790109919439,4.00649089401305e-08,7.737751879487425e-08,0.00026300189438211244,0.8031059653043602,0.7771924422829556,0.0005809704929136766,0.9986673264240672,0.3769130998702986,0.0751445086705202,0.2608179265967304,0.6943335993615324,0.07280666931321944,0.2757417233782778,0.22399746895515313,0.2207689606741573,0.04779641352995666,0.03821752113175913,0.04192634732588059,0.04417094328624362,0.05987628169201229,0.015359397020004401,0.03658565956318773,0.0544810138474845,0.0757317984544663,0.4402830991129587,0.46562779790097136,0.475366131391067,0.4679486641142038,0.5264671882010199,0.5344937351535585,0.5500433104786377,0.583810250977624,0.47272152654914423,0.21529745042492915,4.235998497404111e-10,0.4204204204204204,0.34210526315789475,0.7314907153389856,0.7837336324661146,0.9445352985105921,0.2619391987142855,0.8490273659174148,-12.61927232844,-0.8950881833545455,-0.0227980531217391,0.0,0.3480692929,0.2071254952,0.0849851814,1.400093948,-0.2320951795,0.1231745994,-0.0118887668,105.4590988743,8.1750406188,2.6791668294,0.0053557726573751,0.0351452333065395,1.8420610141807945,0.0418657665149624,1.165033877931636,0.0386810613678529
7,6,17,2,0.40057195967561515,0.20863816329802748,0.625,0.5150713945672872,0.013692017910601253,1.146157655835051e-07,1.4835602257492847e-07,0.000161167708844643,0.771000113926208,0.7502673686946397,0.00026605821157530687,0.9992413247717642,0.14163424124513646,0.13780128694514132,0.07037633160138926,0.7073689811119978,0.2732036522429535,0.08552063010345035,0.3675551688681483,0.2218223314606741,0.08176377505431145,0.05366403494683622,0.0615857597889132,0.09811764653417059,0.1647511935276306,0.020630922448633814,0.05241078954657599,0.1311887395769696,0.21438338724878933,0.4505607833887198,0.4779246636806044,0.5048216433100325,0.5277758246249382,0.5499775983738069,0.5602076644893258,0.5961498646365764,0.6565772759207065,0.7191457695633123,0.21246458923512757,6.220047469681543e-05,0.4024024024024023,0.6359649122807018,0.7063389461215206,0.8671266864757303,0.9659219180750347,0.13413440182580785,0.8225740838426456,-26.92519987554,-1.6424284134000002,-0.0754642099043478,0.0,0.375155769,0.2796655668,0.1135799774,1.9074479292,-0.6955130021,0.2489180806,-0.0592520331,91.5310925506,6.3120411775,2.035993184,1.0046223394508302,0.0555971742674696,0.8802141107494585,0.0535294955066098,0.7069790814580044,0.0714341512251709
7,6,18,2,0.2674253968728982,0.08834668841985803,0.875,0.5099470798431472,0.013691817021934805,5.510840539754305e-10,6.882901985132745e-08,0.019872257316695598,0.7996258754726526,0.7699249451655884,0.001492940199298788,0.9987132007058719,0.4595330739299611,0.09521212782200894,0.24885733485603642,0.445730247406225,0.13862643906312028,0.11040944715163858,0.2572174325713833,0.12096207865168532,0.10283341769775244,0.038856030953794626,0.04262682144813861,0.04490891844270667,0.056490632370754454,0.015514275543813622,0.03695457593004466,0.055030380400698686,0.07012964245158614,0.44685517884314846,0.4726370511984172,0.48278726569419056,0.47447903126604113,0.5420944441381639,0.550491035108015,0.5669238053743665,0.6009234234803311,0.3960463451684457,0.21246458923512757,4.702605914087883e-10,0.41441441441441434,0.2938596491228071,0.6986094702449395,0.7644052925637892,0.939426958099481,0.31984948599890006,0.8543752528312778,-29.418940893540004,-0.3746785399818181,-0.0132332979782608,0.0,0.2734188622,0.2840847314,0.1143591459,2.8002702581,0.2253075828,0.3549808744,0.0267764436,106.2716156529,4.6022556587,1.5791843095,0.004493331666109,0.0307452195754681,0.0039128982023249,0.0259559427618822,0.0037370471157598,0.0358340259501562
