fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,6,11,2,0.4348611749250763,0.05995104183633662,0.0,0.7040081647671204,0.15193365556589308,2.5229117847473728e-05,3.414944992879834e-05,0.0009115040310220843,0.8972510304298447,0.8761262499920217,7.785317187791095e-05,0.631578947368421,0.17857142857142855,0.3214285714285714,0.28125,0.17241379310344826,0.2727272727272727,0.0,0.28837144088367506,0.26270233907806056,0.5351126146067746,0.0,0.28351492242546894,0.2785169431395575,0.5693598799148847,0.4511263752315473,0.3148109407952844,0.3247208440348306,0.5808976889050816,0.4131904811919027,0.3033763406255976,0.35518722000093444,0.6135849943955547,0.7705011791304739,0.4584382871536524,0.0006742382310170873,0.5365168539325843,0.6000000000000001,0.8143862664575319,0.6605702210810924,0.7589774845529693,0.4798492567376676,0.4495328983213289,-19944.7122521926,0.0,-9860.0256568779,0.0,1.8466811124,2.0212144002,0.8869915621,1.036191984,-0.0588214186,0.7525023924,-0.0478435197,-75.8436724669,6.8257490286,2.3590209059,34877.9407311825,1.3968700520861526,50055.21576445264,1.5342210519671875,65290.268102957074,1.9395734029084504
6,6,12,2,0.49357208898417404,0.10149991190042215,0.3333333333333333,0.31085151650246845,0.15192487708357416,2.9109273926310917e-05,1.657619981395622e-05,0.000306724410022383,0.7796986645982702,0.8906265994320335,0.00011933768153095622,0.3157894736842105,0.07142857142857144,0.28124999999999994,0.375,0.20689655172413793,0.31168831168831174,0.0,0.12237091645733063,0.5022989145435748,0.5277303016402513,0.0,0.1235621357452192,0.49994905434118936,0.5440616708169489,0.4408511558944419,0.16343176454303132,0.5526012841406392,0.5730461362066528,0.44392142902432696,0.16251375741363883,0.5648853677969377,0.5960132919288076,0.4648444568851804,0.45088161209068023,0.000746206297706271,0.5477528089887643,0.5000000000000002,0.5518561865829767,0.6821386955118607,0.5975385423997202,0.41609652064317076,0.7253863155401727,-13534.9289388815,0.0,-3.2609077516000013,0.0,2.0141198424,1.9871424426,0.8722184793,1.7409273401,-0.5462356637,1.6622489309,-0.5398348601,-78.7468356795,6.8726936297,2.2976158659,26666.56321205405,1.4799339426522329,24962.26399507504,1.6706852684578537,61347.932384159234,1.966452146324136
6,6,13,2,0.48055021338774107,0.09807353245571745,0.3333333333333333,0.7183442384905522,0.15194989493566455,4.872569926134586e-05,3.105856511273028e-05,0.00035914158245979355,0.9557755549113534,0.9320682987791209,3.97986879327819e-05,0.3684210526315789,0.25,0.1458333333333333,0.28125,0.3793103448275862,0.13636363636363635,0.0,0.25219126916130774,0.29619530076449047,0.42722182727154495,0.0,0.2649718561080362,0.2904648920817262,0.5024906563467345,0.6038919565530221,0.3009048665009578,0.39479644261074287,0.5174193953511459,0.6461271013947192,0.31436308534173313,0.41970393625696395,0.5944302672260298,0.8132582544129674,0.47355163727959715,0.0007850216295195405,0.5758426966292137,0.44999999999999996,0.7261986218548795,0.6905856064560716,0.8723441944684296,0.37903068757927355,0.5313649363738853,-35043.9666545309,0.0,-17167.970514971403,-1334.1982520562,1.8987244716,2.0120318399,0.8885590872,1.8774064391,-0.2196596,1.6247286997,-0.1954756435,-69.7792054756,5.509083309,1.8714430112,23155.353751914303,1.2634761829104542,30439.46842722795,1.2971752514051365,84514.9952769553,1.784565482534351
6,6,14,2,0.4698426758262718,0.08131524219194622,0.0,0.5966278068742333,0.15194358024373797,1.1908570615763133e-05,2.2763763545162246e-05,0.0013418726511645743,0.8288339736336785,0.9190597088378394,0.0019118300766081818,0.47368421052631576,0.32142857142857145,0.15340909090909088,0.28125,0.24137931034482762,0.20454545454545456,0.0,0.20168808988348513,0.1922242815515131,0.3246208784919004,0.0,0.19936638490812797,0.1637431706956261,0.3421104557506227,0.31308398434861107,0.21607280238741366,0.214446903993039,0.36404194889555197,0.29189289102942917,0.20654169838581599,0.21091762156536742,0.384753483981512,0.4364292806012766,0.46095717884130993,0.00060921092051806,0.556179775280899,0.55,0.6641566783245367,0.5223908142949183,0.7257304348976363,0.474728214774599,0.6827605569447961,-17141.061464424,-6046.1570107107,-33.2130488025,-6.869588615399998,2.2628965302,2.028598092,0.8849133254,2.6484837225,-1.0175954677,2.433295503,-0.9620121399,-80.3212879966,5.9558567176,1.9130688921,46363.21218588253,1.4993996175595712,47443.174529431926,1.660782578409353,78437.85964295475,2.08842942031572
6,6,15,2,0.4288576564415026,0.042479576198567945,0.3333333333333333,0.5594242207023858,0.15192369959782254,5.864806208927135e-06,1.6363895009466993e-05,0.0020195823333353444,0.7960255929371229,0.8327283886172457,1.0054055117132594e-05,0.42105263157894735,0.2857142857142857,0.15,0.40625,0.4137931034482759,0.18181818181818182,0.0,0.2964276103651319,0.41462577651285876,0.5921179429178924,0.0,0.29401795392489266,0.42220347720653345,0.6277687465910329,0.4013547584786217,0.31720836779487804,0.4611359740873126,0.6248912830776625,0.38005418686184056,0.30963099414156936,0.48432089149868734,0.6611626374368299,0.6796674457020053,0.44836272040302283,0.0006409004079744772,0.5252808988764046,0.7000000000000002,0.8730274769028277,0.7194790373994313,0.7576695336263721,0.4321329525878655,0.6675968557776466,-15747.3178006594,0.0,-2.651210207099993,0.0,2.083072192,2.0278307436,0.8956398578,2.1916180702,0.1785471618,1.9637811215,0.2670243503,-74.3000459948,5.5935913626,1.864793947,19241.85087672178,1.9274342831385645,19579.919097926067,1.7196312946481176,45127.174911819406,1.9902498170634004
6,6,16,2,0.4273051006950981,0.04349785346754263,0.0,0.8138264094369255,0.1519232994820008,7.482351756292388e-06,1.9084309928279657e-05,0.0018347629178624265,0.9013928469218904,0.8655260018234309,7.72119336250445e-05,0.3157894736842105,0.14285714285714285,0.18749999999999997,0.21875,0.24137931034482762,0.1590909090909091,0.0,0.2651862200582903,0.3241559937364679,0.2979696483898297,0.0,0.2712671276830516,0.36260590877013393,0.35713956898013655,0.3919067082465988,0.2871442689098276,0.369738158750245,0.35989391260311415,0.41883502833048425,0.2927646106015042,0.4346851830294684,0.43058405988198506,0.3484538581862402,0.4332493702770782,0.0004493962676528564,0.5140449438202249,0.7000000000000002,0.8264031754644194,0.47233167357984174,0.7066601846311569,0.721508824356621,0.672885560177069,-19907.5343205563,-721.6554428001999,-817.964181495,-113.6279164677,2.1642997539,2.0632940994,0.9007506003,2.182429826,-0.2322776064,1.9825739334,-0.2173658358,-79.5485094772,6.3646533975,2.0682448495,6883.202163978912,1.644053513100743,20168.719944621287,1.6928368143315151,43001.20205104882,2.040755218624354
6,6,17,2,0.4503181426662272,0.058289592898348924,0.3333333333333333,0.7176682636091088,0.15194678739729348,7.483813836457248e-06,2.4922891831997472e-05,0.0024360980778155754,0.886621069632924,0.9414473968695201,1.9283634151238664e-05,0.5789473684210527,0.14285714285714285,0.34374999999999994,0.21875,0.20689655172413793,0.18181818181818182,0.0,0.14372656717208032,0.2060545856899194,0.2609870468351972,0.0,0.14308517985970082,0.18979020122147805,0.17716290679870372,0.31977471585820694,0.1606836477472956,0.23082770761610516,0.3061562782081524,0.3097915655411356,0.1541083623065413,0.2423528488439634,0.23633675579779767,0.24610263884308048,0.45088161209068023,7.308705969444638e-07,0.4719101123595507,0.4,0.8993853146358743,0.8105251704734395,0.9062570038518898,0.37278767692706366,0.6697414634461648,-10461.6083717652,-6.098278889800003,0.0,0.0,2.2055993779,2.0411244375,0.8873618311,2.3716777136,-0.8425144397,2.2071301799,-0.7763795354,-79.2704043103,6.1930220706,1.988743484,22943.59449263056,1.4254268962461507,33067.97812124488,1.668269766246801,80615.94280551779,2.1174097449681386
6,6,18,2,0.5130752656051453,0.10506036046623093,0.3333333333333333,0.8446378660992818,0.15196125923235948,6.727282881165897e-05,3.934878921440274e-05,0.00031864491487287535,0.9322209699475317,0.9675947918482015,0.00012385384493846253,0.631578947368421,0.14285714285714285,0.37499999999999994,0.28125,0.3448275862068966,0.1487603305785124,0.0,0.23786855832167025,0.4177399580476256,0.5122224930377237,0.0,0.24329232553473187,0.31756583286998313,0.5007744559646929,0.4407974139031732,0.2680203574138259,0.4711929362538478,0.5595269237489778,0.46297871686524594,0.27301097277637076,0.4022016369663801,0.5623610513175601,0.6615870611164305,0.47103274559193953,0.0005504549846527939,0.5168539325842697,0.6000000000000001,0.6321548994984019,0.5478083617851968,0.709017722498404,0.49409618475747946,0.7299459233119078,-38861.3782950513,-3633.5438233471,0.0,-36.4581605787,2.0768741548,1.892174377,0.8375387217,1.3560124585,-0.3437747225,1.5601926768,-0.1478676218,-74.5983955749,6.1701676653,2.007915289,21463.439207516705,1.3849121297345452,21100.275135429536,1.583530122256227,108315.35917044355,1.9644140657497529
6,6,19,2,0.49436528780564837,0.09625084733185896,0.3333333333333333,0.7919140163699523,0.15193800608363153,2.444014286888911e-05,3.90082687892421e-05,0.0010985396690912925,0.9291216512529454,0.9792840104380334,0.0009285021507030904,0.42105263157894735,0.0357142857142857,0.5,0.0625,0.03448275862068966,0.18181818181818182,0.0,0.10600421237092982,0.22931423408722418,0.3447429534846254,0.0,0.11061673043264915,0.23769788044660167,0.3262765220463547,0.5240949150066134,0.16554279656436266,0.3138376631020911,0.4336012866355115,0.5663199698398671,0.17697106225167036,0.35712752637699746,0.4433241068225732,0.4791863558837699,0.47607052896725444,0.00013305946631131014,0.5112359550561798,0.34999999999999987,0.8546247797666586,0.6242853357270874,0.8308883111803222,0.4794606136801935,0.7953326134650519,-49495.230902448806,-13522.1368287533,-11.020775223499996,0.0,1.9664858295,2.0396922216,0.8950909964,3.0500726748,-0.8970078591,2.8579969238,-0.8298582304,-68.8091158906,4.6573967989,1.5030095647,11642.17878936386,1.926986172729508,16312.215655065178,1.6015891358088552,100666.24129262358,1.8593519415769777
6,7,0,2,0.5860261658436658,0.2235015378343382,0.6666666666666667,0.7679019468476928,0.15201270209530543,5.471571098162245e-05,7.52900248397539e-05,0.0009288096587876434,0.9494413649779796,0.9361480996628947,0.0024735390547379536,0.3684210526315789,0.2857142857142857,0.13124999999999998,0.3125,0.3103448275862069,0.18181818181818182,0.0,0.2794310628164478,0.36498837273449175,0.5487165253657234,0.0,0.28290629680674395,0.36819845713926286,0.5611907705140005,0.4791252444778018,0.3097598945825329,0.42839553217353565,0.5963400453663164,0.4829766443932617,0.3104651395985393,0.4515315808080242,0.6158238100940727,0.6327162662629693,0.5188916876574309,0.0009140070874715687,0.5842696629213485,0.5000000000000002,0.790559599136617,0.5270603901341677,0.8107834805863718,0.49067441146282736,0.8202284518337962,-89536.2213648988,-23645.0595344924,0.0,-3851.450219664701,2.2608672117,2.1177863571,0.9248222471,2.976981246,-0.0316366814,2.9348066028,-0.0181125151,-82.0139920983,5.8392997467,1.9738182949,45017.79412925298,1.8004993536280374,59484.963214322015,1.7318505465612717,187869.9251716599,1.9192091327253424
6,7,1,2,0.5153239326508068,0.13192613634059822,0.3333333333333333,0.6372965779000653,0.1520022448823317,3.7776229370028415e-05,5.0620178749878275e-05,0.0009010307502233183,0.8991418737042682,0.9462154949827773,2.8398544480556912e-05,0.7368421052631579,0.32142857142857145,0.23863636363636356,0.34375,0.3103448275862069,0.2,0.0,0.15203226996328642,0.19807971632598986,0.3072574296471405,0.0,0.15336408311746272,0.18382612194253006,0.3541938338082914,0.7427171266276229,0.24396807709081297,0.3524264340617925,0.45947687120250347,0.7200293914670093,0.24121126525992095,0.3571462448640774,0.5038312221346558,0.6444918722579591,0.48110831234256923,0.0014426199765057567,0.5926966292134832,0.5000000000000002,0.6729279594983197,0.6312045916367315,0.8810676069112529,0.4158864466819367,0.5032247016742475,-8068.846946172503,0.0,-3738.196177816997,0.0,1.7224880714,1.9520461072,0.8586492439,1.9596960141,-0.4611247014,1.9106587434,-0.4398897167,-72.679041483,6.8962138154,2.2505796613,39683.28110877015,1.1119722710295534,49068.75755267528,1.3637655087885985,110776.10122952542,1.6151446429077865
6,7,2,2,0.6514759080109273,0.344454952496594,0.3333333333333333,0.6821798106834455,0.1520642363446139,3.2050381872039056e-05,5.1512772642167576e-05,0.0011071507730795634,0.967361334340594,0.9582202522228191,5.1292473696149915e-05,0.631578947368421,0.10714285714285714,0.4499999999999999,0.25,0.3103448275862069,0.14545454545454548,0.0,0.13565320390132452,0.34562526387424947,0.32858158480559513,0.0,0.13780418046865986,0.2730125225927338,0.36421828740804696,0.39473107570768917,0.16683951248494017,0.39164709514725776,0.38806866129296136,0.4108246798591457,0.16883200813683774,0.34948440296620986,0.43474233173079957,0.5794269007928876,0.49370277078085645,0.0007850216295195405,0.5589887640449439,0.55,0.889589207170278,0.7143536999459679,0.9036283078292175,0.5212387875856734,0.7483610501601337,-58472.481430152206,-790.8182081436998,0.0,0.0,2.1621616018,1.9750354258,0.8623860186,1.68600541,-0.1294191963,1.4298781597,-0.0473530856,-87.0074420369,7.8048769207,2.5242260087,37185.00252221186,1.8355748421752367,261763.5514604149,2.019685590346448,200031.3199806233,2.043293029159692
6,7,3,2,0.40281787918684336,0.03006209286126051,0.3333333333333333,0.7563914185255795,0.1520356972768439,0.00011962614163414453,4.904699538914548e-05,0.00018373726755079142,0.9603398937880459,0.9711138438662692,9.912887475126593e-06,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.125,0.17241379310344826,0.12121212121212123,0.0,0.14778015380430032,0.22089943910383142,0.370798803908818,0.0,0.14832733876084697,0.2025503303422529,0.3536341251030364,0.4356492295333798,0.18550531422547145,0.2801913958749812,0.43514390574208134,0.43012714085784,0.18221185980316423,0.28910228340471855,0.43039454748586353,0.4169987046689252,0.49874055415617147,0.0015966020510860353,0.6179775280898879,0.2499999999999999,0.8097899273431437,0.7941150849085488,0.863488886416522,0.28135632077280964,0.7059407278338441,-148392.44217733998,-18678.652463684703,-12265.8770236056,-3687.4891331436,2.0520602809,2.0648128848,0.9090435031,2.8604858902,-0.4872045941,2.7751361294,-0.4509619316,-74.1226913792,5.1720734872,1.7248992348,77364.69430897274,1.6748947128761622,59329.14056459139,1.5589581340059897,180939.20426952763,1.973360421268456
6,7,4,2,0.47373190854127645,0.08071986865298261,0.3333333333333333,0.8639128049349102,0.15205423712282176,0.00010539555042432713,8.155551483913473e-05,0.0004643295293846903,0.944254090112516,0.9634806564274646,2.1830875888098453e-05,0.2631578947368421,0.17857142857142855,0.13392857142857142,0.21875,0.3103448275862069,0.12727272727272726,0.0,0.5737149827949091,0.5544620765176822,0.45418028414448314,0.0,0.5693787154881371,0.5420877483556428,0.43443939437778367,0.5252851254699131,0.5673809393257662,0.6109451016524646,0.5242890891143741,0.49677314926954397,0.561143465315333,0.6073881195347106,0.5135592105660673,0.7107223830884233,0.5037783375314864,0.0014426199765057567,0.6095505617977529,0.4,0.5359292302303473,0.44517679903133267,0.38118593988749466,0.6408374903050262,0.6552365081839148,-89599.8610843118,-37783.00281593009,-24972.2312288342,-16947.096802109,2.0287878132,2.0576210852,0.9107178641,2.6249348282,-0.7113327339,2.4797806783,-0.6542089332,-77.4305625406,5.7421472783,1.8431050382,68788.51758463275,1.5265269647458048,67709.16232427387,1.5239419501227875,164149.8513780035,1.862586976622977
6,7,5,2,0.5000216613601962,0.12617695020016353,0.3333333333333333,0.8123423128824092,0.15203883019655232,0.00011110710971391454,7.181901644778821e-05,0.00036606120235452966,0.9601665721512487,0.9609576353124766,6.422902333513717e-05,0.42105263157894735,0.10714285714285714,0.3,0.125,0.17241379310344826,0.12121212121212123,0.0,0.2837575474332217,0.15216448601856125,0.20241800553100237,0.0,0.2859025197430177,0.1492577101510062,0.26384247912284997,0.3442041157262663,0.2994814773331931,0.18325687733922325,0.259058132920711,0.3517240110171358,0.29894739668578607,0.21520172652930003,0.32947078534983326,0.47262345721288646,0.5037783375314864,0.0011777747201259536,0.5337078651685395,0.6499999999999999,0.8423169479481794,0.577031613555063,0.8173688698645478,0.6200917555390995,0.7200174367141298,-41662.068919247904,-19303.242798951,0.0,0.0,2.3708729462,2.0912732451,0.8991264667,3.6196315565,0.0667055267,3.6556750452,-0.0196371696,-80.6717978844,5.7749963035,1.7975604939,10040.11393373432,1.056927814791526,73528.63744754746,1.5707078954905522,176091.20131415318,2.0946714318005832
6,7,6,2,0.42968576883544896,0.0599190942955716,0.0,0.8359947966027831,0.15205038302702856,9.388891264512669e-05,6.87120312531894e-05,0.0004319670873535328,0.9218416272256202,0.9762851899154539,5.207242717316361e-06,0.3157894736842105,0.17857142857142855,0.1607142857142857,0.21875,0.17241379310344826,0.21212121212121213,0.0,0.3515161264620937,0.3460727929532677,0.28866021184495866,0.0,0.3548303692684468,0.4131492592007944,0.2761171603651741,0.6139211093608243,0.38251681321929176,0.4402031093184508,0.4114959597589089,0.6024928646701766,0.38153789836985463,0.5099720126499366,0.4148216859911124,0.6925351229634731,0.49622166246851407,0.0012084064487368014,0.6011235955056181,0.4,0.8460361410150861,0.7002487620340783,0.8199348122035379,0.4640403331362494,0.5844230762107506,-112684.34519980072,-32933.4459729336,-648.5161832163,0.0,1.753106186,1.9423541777,0.85824689,1.9819116125,-0.5282506545,1.7832545372,-0.4428057857,-76.003749831,7.4372525353,2.2389517848,38119.976369270895,1.1977064375457798,83457.5438859839,1.3371478797848562,172816.15019593816,1.769738186150898
6,7,7,2,0.4360880152613468,0.04856672481165256,0.3333333333333333,0.7468496593426338,0.15205381790053962,5.076278775866926e-05,7.396886767621776e-05,0.0009913803692818614,0.958628919059703,0.910996297406235,1.2823951381336819e-05,0.3157894736842105,0.2142857142857143,0.14062499999999997,0.25,0.27586206896551724,0.16161616161616163,0.0,0.36055657581559525,0.4145784136209419,0.47599832003723624,0.0,0.3572545349752694,0.42844528309174684,0.46359953140009325,0.36790718771725506,0.37462527116146355,0.45510221617431834,0.5155885349642201,0.3471247541191209,0.3669493437041227,0.48550369439963104,0.5091724200531245,0.6862303443728885,0.5062972292191437,0.0013373895039788084,0.6011235955056181,0.7000000000000002,0.7674902499054679,0.5794756589130423,0.6044556389324447,0.516798811456805,0.632121959734113,0.0,-56055.43147626801,-18798.5461080889,-8185.218547072899,2.0023051627,2.0451320044,0.9055650272,1.7835703665,-0.0976906691,1.5481639945,-0.045339514,-84.0950101235,7.3185844422,2.3814489742,106124.5161410194,1.6330628478437943,98234.26764595434,1.8426062657929,195756.20280412285,2.0311908721061807
6,7,8,2,0.5102363435986181,0.13304995408343384,0.6666666666666667,0.7751832439929949,0.15210292967025638,5.059017693043e-05,5.9161822282197666e-05,0.0007694730202197995,0.9403728147202512,0.9596311885078174,5.1592642673477155e-06,0.5789473684210527,0.14285714285714285,0.34374999999999994,0.15625,0.13793103448275862,0.18181818181818182,0.0,0.15980742674166734,0.3507069391837742,0.3582254932011734,0.0,0.164674644201654,0.4095740428433406,0.4326694835741177,0.21043900652185865,0.15736151751168548,0.35672962216814963,0.37171864862760484,0.26660227541831927,0.16750778554687584,0.4545489941740782,0.464465676791157,0.35528772344529713,0.48614609571788425,0.0012390381773476494,0.5786516853932585,0.30000000000000004,0.8069441937518917,0.670522235993007,0.8481429803321614,0.41601246054483604,0.7159222226341801,-111767.6905256001,0.0,-9383.9283272609,-1256.4076705678,2.1592779125,1.9357270962,0.8536473769,2.3655757581,-0.5186543462,2.1210966488,-0.4686226189,-80.3382838849,6.7802672752,2.2910991993,56590.481996517934,1.650923666711006,57866.42808643271,1.7653726664198963,263577.1243419731,2.2606677555605974
6,7,9,2,0.46746923514422495,0.06505058265158897,0.3333333333333333,0.8221604299575218,0.15204580254177855,1.668487237375445e-05,7.049059150489812e-05,0.0031260373434988864,0.9438728690826297,0.9562179838323444,1.939527076427445e-05,0.42105263157894735,0.07142857142857144,0.37499999999999994,0.25,0.20689655172413793,0.20779220779220783,0.0,0.09219394671350353,0.16007940092534556,0.260038273033057,0.0,0.09382178211621463,0.14108196545089902,0.2441644049849958,0.3878330653961455,0.12491142015649959,0.20570297749631472,0.32469030399708343,0.4072417375056665,0.12749700924657598,0.22505645102319122,0.32913191234773126,0.47262345721288646,0.49874055415617147,0.0007277582129431878,0.6011235955056181,0.34999999999999987,0.7818300442392976,0.6120257521260886,0.8296803736775469,0.502038578451846,0.6661727635961454,-55013.3151379855,-11408.1557835148,0.0,0.0,2.1337182988,1.8238887449,0.80996186,1.6301699655,-0.0974107911,1.135093111,-0.0458515687,-75.4147292957,6.6791300562,2.1968225068,37644.29822146352,1.5233055137577032,57054.253296220944,1.6331658030219025,176513.8055003928,2.033725100915971
6,7,10,2,0.44685711452729826,0.06357640307263773,0.3333333333333333,0.8128227382186972,0.1520392383385411,9.70733390726399e-06,5.480804079717338e-05,0.0042222105208475766,0.9780832164731534,0.9195452632851334,8.943978909137993e-06,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.1875,0.20689655172413793,0.15584415584415587,0.0,0.3200841475670516,0.18047601589251894,0.32108075691863486,0.0,0.3327580372245391,0.16739164237777016,0.34533243515427337,0.49366524598439,0.3469363357913605,0.2595695514151045,0.40634993242434614,0.5339974016387066,0.3582981422660725,0.28827680425395524,0.4499243778114199,0.6327162662629693,0.49622166246851407,0.0008258559492639205,0.5477528089887643,0.4,0.865118715134473,0.5522234000092143,0.7708726049980354,0.7503892175587215,0.7757786705423521,-161774.1693132957,-18736.170720330498,-4832.2269532972,-3625.7744887882,2.0451350728,1.9942898936,0.8797293976,2.9071093546,0.1754452213,2.8025725949,0.2001931598,-78.5921967643,6.2745617251,1.9762478418,33320.4659627989,1.4032832828028892,136441.78865148863,1.5668812277833666,178999.5614581873,1.913265083570464
6,7,11,2,0.3664309040818075,0.016941596882545623,0.3333333333333333,0.8801698827961217,0.1520445982530757,3.899348743359289e-05,8.522774182900105e-05,0.0015532917760999148,0.9439312155704029,0.9765714577838779,8.22709786343446e-06,0.3684210526315789,0.25,0.1458333333333333,0.03125,0.03448275862068966,0.09090909090909091,0.0,0.30749019074294076,0.24721303316780352,0.2645197847147755,0.0,0.3045935761312262,0.19107452977986666,0.24014971928390416,0.7096121058979452,0.3556250578061708,0.3817522718755674,0.4197777780607645,0.6666525622215516,0.3472385317154671,0.34707677878091514,0.4077560169630516,0.5600697929594505,0.49874055415617147,0.0008258559492639205,0.5870786516853934,0.2499999999999999,0.6383366466269924,0.5673036694973175,0.782124007263973,0.5217655871466602,0.7006925073360672,-109928.91824938692,-10566.185560215496,-19493.695241457,-23897.0278541936,1.4835942525,1.8994077781,0.8417142966,2.4078593989,-0.151045844,2.28117066,-0.1091234321,-59.1130009658,5.7222026615,1.885280776,30630.20812862445,1.160691669962871,34732.75343595457,1.1098458336708372,186017.1819127996,1.6486057143157322
6,7,12,2,0.5334826870454559,0.16590800284706625,0.3333333333333333,0.6857913441657743,0.15203778275058208,2.7156965735251038e-05,4.5522182280508154e-05,0.001160385111513718,0.9151768748325289,0.8788363841821877,3.692574665011274e-05,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.28125,0.20689655172413793,0.2337662337662338,0.0,0.31547477772056354,0.4268079255103318,0.5422209132198921,0.0,0.32030826115618477,0.45686523328013934,0.5958923360037947,0.21457765712959476,0.31864599527712734,0.4410651298263268,0.5552673564615918,0.24544624903347123,0.32262949009930053,0.5002134738966133,0.617510567749664,0.6029003363408587,0.5037783375314864,0.0008914106812537922,0.561797752808989,0.5000000000000002,0.5006601493798288,0.31827600902920405,0.5630410082903727,0.7766697003653829,0.7164560185296001,-57287.168307439206,0.0,0.0,0.0,2.3740439668,2.100658143,0.9223355088,1.9083157194,0.197073976,1.7205875764,0.2130092444,-85.0456968842,6.3385505192,2.1344466927,31898.61028705702,1.2201233825263211,69501.49178664562,1.7603429250387914,135889.87495107012,2.2427589479985093
6,7,13,2,0.5839688636129794,0.19988061934543944,0.3333333333333333,0.840805334961261,0.15205536638836525,0.0001402416268277082,8.294146176791411e-05,0.00032365861056161125,0.9789604725879479,0.9455761942998918,2.36450874163436e-05,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.34375,0.3793103448275862,0.1666666666666667,0.0,0.12802216382209153,0.19555957043201305,0.3685696914319642,0.0,0.13141788535409943,0.24715668735314317,0.3448151883920203,0.5901430714508631,0.19708903216948148,0.30338155678972567,0.46831124824123477,0.603273867355399,0.2016165635108319,0.3745120714053197,0.4673142609110634,0.3329063591638046,0.5239294710327458,0.0015571307342293421,0.6151685393258428,0.09999999999999987,0.9163552790218725,0.7507870440675015,0.9021772459335389,0.4091499266404553,0.7333938063747308,-73441.9054717285,-14611.384670929703,-17686.2569124841,0.0,1.9982517356,2.0446070226,0.9025587181,2.0469539141,-0.1333754283,1.8731344179,-0.086657402,-74.9962757832,5.9095451607,1.9352212354,27699.62163533024,1.2192919694743498,46638.86363178388,1.400134686725469,234509.7073984673,1.7794623438310029
6,7,14,2,0.47105668797955114,0.08437627531693201,0.3333333333333333,0.8709053469828614,0.1520691002959078,4.83334289352376e-05,8.559067328286017e-05,0.001233322888727612,0.9753480739995413,0.9640544536318295,5.376613435761852e-05,0.631578947368421,0.25,0.24999999999999994,0.15625,0.10344827586206898,0.2272727272727273,0.0,0.251949123033813,0.1320366561718873,0.27470331338540704,0.0,0.2534990710734818,0.13264381345941167,0.2777908030376183,0.4659618766185074,0.28384813928266495,0.204866159036715,0.35956607638700977,0.4617443919826132,0.28193932067816835,0.2348987437524852,0.37455277971498435,0.6093162988139129,0.5088161209068013,0.0007093101281801047,0.6179775280898879,0.34999999999999987,0.7117634546634093,0.44755725502675414,0.7113240408397945,0.6461899552059829,0.7454132738777173,0.0,-51536.59364000201,-42374.022564355495,0.0,1.9529463105,1.9504073044,0.8614514052,2.7164137223,-0.0032262591,2.2399148068,-0.0151601146,-75.2465751916,6.4978382122,2.1347717328,113613.91267930636,1.4191976741653387,107735.07764428116,1.5229071551739404,226782.16133423895,1.910243856344096
