fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,6,19,1,0.3536173147233435,0.028034093447899578,0.0,0.9999999999999942,0.11298464481747426,1.1752371658335208e-08,1.320485455758166e-08,0.0003249363145518561,0.9999999999999957,0.9999999999999947,0.0063101581583258895,0.3012048192771084,0.11971830985915494,0.1852286049237984,0.0273972602739726,0.0,0.25233644859813087,0.0,0.27844934392559545,0.3002219738250451,0.2462122822891426,0.0,0.24243503427192672,0.32358478907251054,0.2643186912915589,0.30950385254256174,0.2836803150815823,0.31432866682046817,0.27480812080224193,0.293506455067976,0.2238672247436347,0.30961651793220435,0.30881418989610127,0.5986658745964908,0.05102040816326532,5.394089567162728e-07,0.11716621253405995,0.3846153846153846,0.7883974650272579,0.4456217956237287,0.6990808672269735,0.6553324565846985,0.6400979030840677,-27.386142558699994,-18.0412642078,-0.7035883845999997,0.0,2.6000507202,2.0667432594,0.8912778648,1.9176559245,-0.5668867205,1.5946258789,-0.4588567632,-91.8823714177,7.5487929086,2.2830567683,18.47873597799953,1.519487318466746,20.46709462465836,1.923125993495256,26.132250448001603,1.970553911189286
5,7,0,1,0.2833891166516731,0.021153993742503638,0.0,0.9999999999999811,0.11298443976481022,1.1752376245396771e-08,1.3204855007270309e-08,0.0003249361819111267,0.9999999999999841,0.9999999999999809,0.0007971388276250514,0.06024096385542169,0.09859154929577466,0.05414046680166258,0.11643835616438356,0.2214765100671141,0.051528163677696415,0.0,0.2693562177873907,0.4157920582620566,0.3600430313208981,0.0,0.20576255628875387,0.4219494645676417,0.34376212863729333,0.36649805533025726,0.2883411320519423,0.4439431950135322,0.4025225250694651,0.35541613211395195,0.1981524924292165,0.420350411183834,0.40405052815356535,0.6602123540060454,0.048469387755102136,4.200375055232813e-07,0.13623978201634873,0.3846153846153846,0.7980606048512179,0.5742622060842466,0.7679686202980711,0.52878155085079,0.6042694433952783,-11.7699021249,-5.589121135999996,-10.672833877200006,-13.329646901299997,2.11461423,1.9918081806,0.8757541035,2.3375842429,0.4436100335,2.010977778,0.4812713079,-80.5054339672,6.5908260307,2.1493851276,20.321959886273,1.5532553535673752,17.199579902486416,1.6673595303849793,23.073551135933187,1.8858511166216825
5,7,1,1,0.301524907048142,0.02535500565060439,0.0,0.9999999999999893,0.11298443976481064,1.1752369464330283e-08,1.3204854900517977e-08,0.0003249363932006582,0.9999999999999903,0.9999999999999893,0.00020076673173523714,0.1566265060240964,0.09859154929577466,0.11808590003197271,0.14383561643835616,0.20805369127516776,0.07209612817089454,0.0,0.6056447253144336,0.6563864664932566,0.5995363204697767,0.0,0.47463420385425026,0.5842919355682439,0.6069009189026779,0.5164647212515525,0.6121559398808671,0.6894459980813747,0.6479864813810405,0.5266317820631208,0.45740636725860523,0.5915685357233087,0.6702544081745812,0.5595887558199051,0.04591836734693873,2.6449224271771694e-07,0.1035422343324251,0.3846153846153846,0.5856738752156644,0.41798342274772526,0.6486144010261006,0.6178037157600489,0.7412581032296495,-11.660129252899992,-15.5917316451,-1.2904186200999987,-16.465695770100005,1.781528081,1.9831405973,0.8718038606,2.1186970247,-0.0994340759,1.8145923605,-0.0856191505,-68.7468078023,5.9391799293,1.9572238794,18.687878045592186,1.6508282833698409,17.003655623168004,1.5485692199000498,20.992848893317188,1.6802989038133251
5,7,2,1,0.379028082039578,0.03288238221010548,0.0,0.9999999999999964,0.1129844397648101,1.1752372831552842e-08,1.3204855266800663e-08,0.0003249362968189902,0.9999999999999972,0.9999999999999973,0.0004742805219703497,0.3373493975903612,0.11267605633802816,0.21600234466588508,0.21232876712328763,0.0671140939597314,0.3224299065420561,0.0,0.3192891189546672,0.450228482786802,0.3533053734959697,0.0,0.21142470026955354,0.42762068283810206,0.3692549701327202,0.17482413256822493,0.29587406849919345,0.43752836911627124,0.34617252804392457,0.19533911267125537,0.1754382975715164,0.39500393785196103,0.3862382387115723,0.6083279349317849,0.04591836734693873,5.104437797852155e-07,0.12534059945504086,0.3846153846153846,0.7166242513096496,0.5419942992922016,0.7881116288169343,0.4463679446096201,0.7259168267804816,-12.8117270344,-14.86449191425,-7.833705933199999,-12.1594625334,2.9239207513,1.8867712354,0.8338847248,2.3322411479,-0.1631775342,1.8348815759,0.0246037629,-85.6837642161,5.7116798215,1.8143602168,20.39048927840243,1.8264395395839037,17.70480563403743,1.753029895924796,21.408708228360336,1.950999639804289
5,7,3,1,0.3343668772932648,0.009093252068489401,0.0,0.9999999999999987,0.11298443976480914,1.1752372589647917e-08,1.3204854770197093e-08,0.00032493629092762407,0.9999999999999987,0.9999999999999987,0.00010339522992603114,0.4096385542168675,0.09859154929577466,0.28594266226153686,0.0821917808219178,0.13422818791946306,0.06542056074766356,0.0,0.026378022221306162,0.2550105026129089,0.14863310130760776,0.0,0.021739930596919765,0.3601404165274502,0.23262740850418412,0.30026933062082195,0.03195860314298549,0.26568589855181957,0.17425638364502893,0.3288946101984782,0.012837108544275944,0.3546469715244553,0.29007204890990734,0.5712692218542301,0.04591836734693873,4.200375055232813e-07,0.13351498637602183,0.3846153846153846,0.6859566483593506,0.5711351645988825,0.8240086057227742,0.4763995307203786,0.8387028614732275,-50.7071005304,-4.3698818628,-11.9267191749,-0.8075320894,2.63654724,1.9013744747,0.8421003815,1.9416848371,-0.0112110896,1.2536020202,-0.0034768625,-78.6793857204,4.9042656048,1.5275602332,11.785949475021066,1.1822753033653584,22.69465241889873,1.4299535778789374,31.91195461456156,1.9084481015164905
5,7,4,1,0.3651930643273273,0.040706360142836434,0.0,0.9999999999999953,0.112984439764811,1.1752371535729234e-08,1.3204855889944669e-08,0.0003249363547319975,0.9999999999999962,0.9999999999999956,0.00036046691849614697,0.26506024096385544,0.10563380281690127,0.1806412151485805,0.0273972602739726,0.11409395973154361,0.02536715620827771,0.0,0.30116200669197374,0.29201183279220244,0.33933974482980456,0.0,0.23704184613672574,0.3246835237416963,0.31665855565460604,0.34192294254934796,0.3131427981372736,0.3160461866902849,0.3760740382269661,0.3411445287949677,0.22602160927137446,0.3231328318626231,0.37430079765655766,0.5222401202308182,0.05357142857142849,4.082136775647135e-07,0.14168937329700274,0.1923076923076923,0.8353730634973312,0.5740043551773844,0.8311961016780409,0.5519644427272872,0.5435414632158401,-34.42127682649999,-10.44041704375,-12.159282524,0.0,2.3249741594,2.0275031553,0.8813357823,1.9245431269,0.1290637959,1.6768342391,0.0904316902,-81.7790215727,6.0170734004,1.9853562269,15.00605814641944,1.6500957626684656,23.46614916433965,1.71754389079936,27.048148132662742,1.8348919970775683
5,7,5,1,0.3091690763796229,0.01670228062483931,0.0,0.9999999999999902,0.11298443976481012,1.1752372306886604e-08,1.320485450140071e-08,0.00032493629253463313,0.9999999999999901,0.9999999999999911,0.00016338641092788228,0.03614457831325301,0.08450704225352113,0.04454865181711605,0.0273972602739726,0.10738255033557047,0.028037383177570097,0.0,0.33109290466905295,0.4256253967229267,0.32172255246774173,0.0,0.2182101912926998,0.3922012808912716,0.30759047756535524,0.3888316650339909,0.35141822851436955,0.4584974269511414,0.3720590170955798,0.3580988770878015,0.21060584703191562,0.392333677527183,0.3707832720175688,0.6386305912289294,0.048469387755102136,3.2475130868506937e-07,0.14441416893732972,0.1923076923076923,0.7167331883238678,0.5279349934162338,0.7597018712953472,0.5427749129060104,0.5602481119367473,-2.201538326399998,-15.6869294519,0.0,0.0,2.3367939247,2.0345460193,0.8922913856,1.7807462234,-0.1533405986,1.461755451,-0.1035094419,-77.8088326929,5.3397501261,1.7671699164,15.300362676266362,1.5451690877165458,15.31255700527896,1.57364771124854,22.82215571266867,1.876050454775196
5,7,6,1,0.35566268858503475,0.020331005556961886,0.0,0.9999999999999958,0.11298443976481037,1.1752370768383389e-08,1.3204855257680939e-08,0.0003249363617413482,0.9999999999999972,0.9999999999999967,0.0005842093206976067,0.14457831325301207,0.10563380281690127,0.1041847188949488,0.11643835616438356,0.17449664429530204,0.07009345794392527,0.0,0.20758477935401448,0.20214070178075694,0.01847285516916619,0.0,0.13512573580352583,0.1654452749890614,0.0,0.20616889992586063,0.1852984463005261,0.17771141949138447,0.0,0.19535852424139577,0.09381534775085504,0.11517864983977644,0.0,0.3735285872365326,0.04591836734693873,1.7712108447608432e-07,0.07084468664850135,0.3846153846153846,0.8131998560698867,0.7667195872149621,0.9302303193084527,0.37270052592135244,0.709433854049736,-18.1903496177,-18.6125035,-0.9098503941000012,-2.563866984199999,2.6139022454,2.096118495,0.8977252823,2.0262428434,0.0498357775,1.7263185231,0.0305594682,-79.3908328122,4.9807616165,1.5716538953,22.275249793705004,1.7385717838495154,18.527343129294437,1.6908432475013364,26.91627959725681,1.9519248717747737
5,7,7,1,0.29265340218159175,0.008240251116984489,0.0,0.9999999999999927,0.11298443976481012,1.1752372031466966e-08,1.320485414779055e-08,0.0003249362915985342,0.9999999999999951,0.9999999999999938,0.008352884262686716,0.12048192771084337,0.028169014084507032,0.19402110199296602,0.06164383561643835,0.02684563758389262,0.19976635514018692,0.0,0.30145005403503056,0.24038009962330387,0.21633000832395,0.0,0.2324812550903292,0.23450205380697278,0.2468979536718739,0.34067611721935975,0.3131475320976419,0.26462890344189505,0.25589235712603453,0.32961126277262953,0.21971596422396167,0.23189674165064694,0.3040057092890843,0.61265069526155,0.05102040816326532,1.8874840887423233e-07,0.08174386920980922,0.46153846153846145,0.7788454881261412,0.6689577765644672,0.8523209532809308,0.45910464712530014,0.7273838817904421,-16.054290918199996,-17.926123872450002,0.0,-8.7995125586,2.3759961364,2.0936804492,0.9168558404,1.6758334357,0.0345569799,1.4374342379,0.0173978969,-82.452215239,5.8056160388,1.8957107114,14.668129646778452,1.0450845072832406,21.15854929855068,1.4512978867800703,30.3391432122633,1.8862248580140415
5,7,8,1,0.33740342244838334,0.01487462453600382,0.0,0.999999999999994,0.11298443976481,1.1752372266537627e-08,1.3204854711328142e-08,0.00032493629952975187,0.9999999999999948,0.9999999999999942,3.8137112544970194e-05,0.1807228915662651,0.08450704225352113,0.15005861664712783,0.13013698630136972,0.17449664429530204,0.07943925233644861,0.0,0.19319141726036437,0.3250093708701673,0.3775821153875132,0.0,0.12796279916797532,0.28578241546665506,0.35046868774476686,0.1826268147541008,0.16347955354133725,0.302853843625816,0.3742508679474186,0.1810497199282961,0.08284099482580659,0.23952077711583097,0.36267926910043746,0.6319281034079314,0.048469387755102136,4.200375055232813e-07,0.12261580381471385,0.23076923076923062,0.676730138445412,0.6174720419447763,0.8314480019934196,0.4060833471242396,0.6624954974403676,-48.0172270639,-0.2201463071999985,-8.528126939100002,0.0,2.8611519144,1.8692592093,0.8266116916,3.2086201359,0.712757032,2.3091006984,0.4991454746,-87.2821558568,6.2307106497,1.9584362629,22.82684485243378,1.4874247739897273,21.91630351108334,1.7697153234079734,26.79443098490252,2.126788279304712
5,7,9,1,0.35912515080583907,0.023935905913653237,0.0,0.999999999999998,0.11298443976481039,1.1752373994890697e-08,1.3204854672653402e-08,0.00032493624388108986,0.9999999999999979,0.999999999999998,0.0008449851750177612,0.1566265060240964,0.09154929577464788,0.12493719644950595,0.11643835616438356,0.08724832214765102,0.14513468938977464,0.0,0.324038792308255,0.2919002015814189,0.1718261882595098,0.0,0.2695512515001031,0.24406755187103993,0.25617505860023143,0.13656740022356684,0.2931016223316636,0.25261229343981784,0.1362823682090073,0.2184054403807898,0.24079266319033038,0.2063325511790856,0.27567565650817427,0.5380069930427895,0.05102040816326532,1.8874840887423233e-07,0.13351498637602183,0.15384615384615385,0.6578766418916028,0.5695182466334843,0.8312714459613924,0.3265998139660838,0.6415473224907647,-17.248584698600006,-16.14033260345,-8.1363201267,-8.1640611145,2.6123526949,2.0612813802,0.8921235681,2.1962032095,0.005539155,1.9641670184,-0.0154504975,-83.6068708629,5.7255143376,1.7831804725,16.498382969622888,1.4315418841272824,18.26836804634248,1.6683196494818109,31.94736119931625,2.039134938162238
5,7,10,1,0.3189336094179556,0.014874072066059802,0.0,0.9999999999999964,0.11298443976480951,1.1752375804936348e-08,1.3204854907254422e-08,0.00032493619309880627,0.9999999999999966,0.9999999999999969,5.982851091118539e-05,0.1084337349397588,0.06338028169014086,0.11902627405006551,0.0958904109589041,0.08724832214765102,0.12039582188015392,0.0,0.20055872060738095,0.21014461424341668,0.3025437923967904,0.0,0.1489393559327226,0.2004742318064914,0.27076001787828013,0.37355225311659535,0.22502863429337433,0.24658373266730038,0.3494884822574756,0.36108748276061053,0.14463651871176803,0.2093991484800054,0.3371232113921255,0.5595887558199051,0.05102040816326532,3.643682175729117e-07,0.10899182561307899,0.26923076923076905,0.7026320839894452,0.5798726454198286,0.8320289245735093,0.3728507929664325,0.7330232433841051,-16.078616551299994,-16.1239194478,-7.496965916600001,0.0,2.3500974099,1.9986609596,0.8757089941,2.5106180672,-0.5138926734,2.2016820429,-0.4741069508,-78.1135854491,5.4616516405,1.7815048897,19.25275760328068,1.33031763984593,22.187708438766325,1.4970477599855112,30.69882824774093,1.898622901926491
5,7,11,1,0.37573586309023554,0.0329840022865376,0.0,0.9999999999999969,0.11298443976480993,1.175236800506588e-08,1.3204854741925307e-08,0.00032493643497385506,0.9999999999999979,0.9999999999999973,0.0006596377977523333,0.3132530120481928,0.14788732394366197,0.16218619881149698,0.13013698630136972,0.02684563758389262,0.37500000000000006,0.0,0.2588195146127233,0.22712139825544553,0.2461272022171267,0.0,0.22006493894687285,0.22348558885418965,0.2883432173183081,0.34132518910711673,0.27216456921477367,0.2517507509251735,0.28513562535142745,0.3663956083386053,0.21380200609723973,0.2331719950602189,0.3552887387137619,0.5642768115217001,0.05357142857142849,2.8066419692517947e-07,0.1035422343324251,0.423076923076923,0.7696243981965541,0.5621236135072736,0.8122541608877138,0.5485482736676208,0.5360569386945261,-45.70544979099999,-0.9058654216500006,-10.814915420499998,-1.0221658985000008,2.4910094593,1.7815664305,0.7864514998,1.6058067555,-0.1532256479,0.9181285965,-0.1431759049,-77.5330969601,6.1577199115,1.9483776345,17.156469734109983,1.4743422993476056,17.463274719648005,1.6087531311836556,26.41146340788124,1.8496297608273855
5,7,12,1,0.345510163346729,0.030596029150491415,0.0,0.999999999999996,0.11298443976480987,1.1752366174454516e-08,1.320485506591966e-08,0.0003249365016277348,0.9999999999999969,0.9999999999999969,0.004258053446342394,0.03614457831325301,0.06338028169014086,0.056961588855940964,0.20547945205479437,0.17449664429530204,0.13084112149532712,0.0,0.30243205752918706,0.39062087777816884,0.41637540427851283,0.0,0.23512501330092614,0.3178077791824845,0.44970436224060145,0.18093051321389697,0.2792104914488113,0.3738535268180728,0.41549856144739816,0.18956515798736784,0.19986855903627943,0.27626428310308315,0.46918284156917694,0.7395441119266013,0.05102040816326532,2.8895514027627527e-07,0.11989100817438697,0.34615384615384615,0.7255293707689786,0.627610144460081,0.7073532800321687,0.3829370440094783,0.7476681988770288,-22.4450878355,-13.942079402550002,-2.9611230396000003,-15.332730706899998,2.4529825314,2.0278358553,0.8844005151,2.2292374806,0.4396718977,1.8035534959,0.4307254391,-80.7729331954,5.6793248691,1.9895114252,27.90728736817702,2.019862019956609,24.950916486572947,1.8636255392737693,27.894849331129613,2.0922878641168947
5,7,13,1,0.397678178591935,0.0327964305425524,0.0,0.9999999999999947,0.11298443976481096,1.1752370942220039e-08,1.320485566577003e-08,0.00032493636737079113,0.9999999999999969,0.999999999999996,0.001075334593941569,0.4096385542168675,0.05633802816901409,0.40284290738569767,0.1780821917808219,0.08053691275167786,0.23481308411214957,0.0,0.5036772500546816,0.48475690135531196,0.35154088420412544,0.0,0.4400389287432307,0.4199366204263625,0.4095094634937125,0.45584556832411893,0.5191351670106834,0.5276210229350573,0.4177323065483756,0.4871755504916411,0.4270565842157555,0.44443634007097527,0.4969720483405701,0.8092557492946595,0.05102040816326532,4.200375055232813e-07,0.11716621253405995,0.3846153846153846,0.7350800092679969,0.5995866797444616,0.7306358635862493,0.49158345991334756,0.8022065986924347,-27.5069210301,-4.667322549850001,-6.7045618394,0.0,2.2306786481,2.0703664501,0.9058366958,2.0638959759,-0.1104584709,1.8196249022,-0.0949524387,-76.8083766609,5.072913104,1.6319894013,12.140006336015553,1.4110876360854534,19.66935199197502,1.4400069927140766,22.952062910302505,1.6257715925012015
5,7,14,1,0.3189515705952097,0.010527134631517693,0.3333333333333333,0.999999999999998,0.11298443976481062,1.1752373629704102e-08,1.3204855088286588e-08,0.0003249362667426351,0.9999999999999992,0.9999999999999984,0.00030839983173224433,0.26506024096385544,0.19718309859154928,0.1060961313012896,0.0273972602739726,0.08053691275167786,0.04205607476635516,0.0,0.41722846288829313,0.33485348609711074,0.40706495777247964,0.0,0.329923068684776,0.295902390976291,0.371932228832984,0.07715295339108863,0.38603987499602904,0.2839136035564619,0.38196732917148934,0.034381302316267126,0.28655681422482243,0.20939709751428548,0.3472604694499792,0.4744421079342045,0.05102040816326532,2.273866400110114e-07,0.08991825613079023,0.3076923076923075,0.7471718357127907,0.48100832178767705,0.6499895525825614,0.6386659888502542,0.8443319462040144,-15.684339126699996,-20.13356526885,-6.391160078399999,0.0,2.7568089465,2.1157555085,0.9277482531,2.3191280175,0.0850530627,2.0024928556,0.0191852691,-86.6241899165,5.4848074117,1.8025951866,27.92395032951074,2.376139553543994,26.680052658006385,2.1268014867104017,32.31679470959251,2.327177105801024
5,7,15,1,0.32748959615888795,0.026315367054442332,0.0,0.9999999999999976,0.11298443976481021,1.1752371505201996e-08,1.3204854718544908e-08,0.0003249363237752864,0.999999999999999,0.999999999999998,0.0004941570554892593,0.1566265060240964,0.05633802816901409,0.17203985932004695,0.03424657534246575,0.18120805369127518,0.012662044015676818,0.0,0.28900320337548746,0.26453305441042396,0.28965129707835424,0.0,0.25391701343580714,0.2871591324048416,0.34332740034002923,0.28393552674262046,0.28827329931337503,0.2700218911403748,0.3103037011487085,0.31205519250336144,0.23814292108004617,0.2784026725247707,0.39158066568499356,0.6053683624174888,0.048469387755102136,2.9767733885002163e-07,0.12806539509536785,0.1923076923076923,0.8405324012114,0.7744044187998664,0.9099096820422814,0.23809483504652135,0.718675280559324,-39.0896680475,-12.3109750651,-12.0110587162,-9.6276029824,2.3584729276,2.0018777141,0.8761693684,2.5540932099,-0.0259437168,2.2101147197,-0.0922487722,-83.3516156148,6.5104832354,2.0783409961,22.28688198820092,1.4387245371982318,23.33717927169683,1.76309551503779,29.487615326404097,1.979311656389464
5,7,16,1,0.3402550572517313,0.04304208842319729,0.3333333333333333,0.9999999999999944,0.1129844397648099,1.1752377842531092e-08,1.3204854912949726e-08,0.00032493612889103555,0.9999999999999953,0.9999999999999956,3.732269476733614e-05,0.21686746987951785,0.0,0.4797772567409146,0.0958904109589041,0.1476510067114094,0.06901509705248025,0.0,0.35143104956763577,0.43581906025305034,0.31452016964826746,0.0,0.31900122195234837,0.42076769786130064,0.34449461092297223,0.253145283767503,0.34492054190082755,0.4387866613087698,0.326653434038766,0.23925215495694196,0.2951171940305449,0.3963374977420969,0.3725190119452978,0.5380069930427895,0.048469387755102136,3.1557542305441863e-07,0.11716621253405995,0.34615384615384615,0.7854178045295258,0.5037920329113437,0.7011170528482102,0.5892762687269426,0.7024759430208257,-16.168344112300005,-16.611510681449996,-18.2975014708,0.0,2.436437175,2.0344413785,0.8924955294,2.0980192385,-0.1175343625,1.573298501,-0.135396228,-85.06812361,6.3506032252,2.1524017084,14.202701104454702,1.3265452006927272,20.464861815288643,1.7111264459499682,29.10018821290837,2.0077691227618883
5,7,17,1,0.33050971528728185,0.02246182185946293,0.0,0.9999999999999847,0.11298443976481053,1.175236795816642e-08,1.3204854502002664e-08,0.00032493642991733763,0.9999999999999891,0.9999999999999869,0.0001833973255950677,0.09638554216867473,0.06338028169014086,0.10868215985104478,0.136986301369863,0.16778523489932884,0.08797937479858206,0.0,0.3817096670832776,0.42694360756739663,0.33413279443813937,0.0,0.23123389513156137,0.38205811122213507,0.27882786985694513,0.38681520147740067,0.3984193224713918,0.4593107818801257,0.38322806091212447,0.3404661565264382,0.2202601143797789,0.3786765889907218,0.3380944524214308,0.5380069930427895,0.04591836734693873,2.9767733885002163e-07,0.11716621253405995,0.3846153846153846,0.6799990732802083,0.5576964010726062,0.7479647797975844,0.544435994184115,0.5680248477059602,-2.259765063900005,-13.9696630284,-4.057012941400004,-2.7094769425999985,2.0702730773,2.0102468663,0.8858584155,2.2368671464,-0.4811400494,1.7889932675,-0.3723505915,-72.6699571055,5.3497669355,1.6516821404,14.850040308606111,1.456054787662289,15.70130942865647,1.4189537581898255,19.52251183460783,1.829460879531346
5,7,18,1,0.35587895248599916,0.01801890140956083,0.0,0.9999999999999976,0.11298443976480975,1.175237176554994e-08,1.3204854445984449e-08,0.00032493630812412675,0.9999999999999981,0.9999999999999976,8.08126480828464e-05,0.2891566265060241,1.0000000000000002,0.008206330597889791,0.21232876712328763,0.21476510067114096,0.10825545171339566,0.0,0.2942157391650647,0.2831568766122369,0.2455483342307967,0.0,0.2008092010391016,0.25611516738516205,0.2481660134998705,0.21925945215496334,0.2790344025764307,0.2687971852107265,0.24458744266076005,0.19672015914978758,0.164334227550252,0.21237054344304118,0.2600462825195856,0.29111763859793127,0.05102040816326532,1.6606865462198502e-07,0.07901907356948223,0.15384615384615385,0.8500439040892577,0.5223128948088052,0.7749842551711552,0.6666118782209396,0.8036277775967039,-52.5872446091,-3.8625615877,0.0,0.0,2.5372568827,2.1029215243,0.9052259949,1.6134240895,0.4164666138,1.3300619347,0.3738587778,-78.4088663352,4.8202806761,1.5843839583,17.032144586379804,1.5690029018813203,19.43456735089358,1.546045876118854,29.49637986101245,2.032886857955521
5,7,19,1,0.3231541336200772,0.017327348930420712,0.0,0.99999999999999,0.11298443976480996,1.1752370876905608e-08,1.3204854555857101e-08,0.00032493633918846226,0.9999999999999899,0.9999999999999911,0.00030178810693272796,0.2891566265060241,0.11971830985915494,0.17819460726846426,0.15753424657534246,0.15436241610738255,0.1121495327102804,0.0,0.3576269476785827,0.3960341376461241,0.35895158919247416,0.0,0.239712449149211,0.36189283918327686,0.37323340281190537,0.48361165419243446,0.3936993098501091,0.453128562905928,0.43154959630568335,0.47574834665979204,0.24977785732157753,0.39101293223767597,0.46294585795358706,0.755021062227041,0.05102040816326532,4.4430018042473725e-07,0.11716621253405995,0.46153846153846145,0.7522161967543243,0.5939256931244139,0.6626361603367545,0.49931368157804984,0.6277467661258904,-18.2887281187,-4.107493279450001,-20.2394687329,-2.9420273317000003,2.0140739584,1.9437399539,0.8467158046,2.3826953999,-0.0570557001,2.0620368438,-0.0319845622,-90.1946620002,9.1216480795,2.8329463651,12.565731988430532,1.2972620987872492,22.682031468971893,1.7575976837260558,22.17475300395726,1.7559036777531596
6,6,0,2,0.381164882021801,0.027665208901648346,0.0,0.647476233275545,0.11309029150670816,3.963315266637177e-05,4.1474890078723856e-05,0.00028880627754738857,0.8599157913102697,0.9284038491593785,0.0002602287927914959,0.6626506024096386,0.33098591549295775,0.16604497495470533,0.2876712328767122,0.29530201342281875,0.10630841121495326,0.0,0.22362855439678772,0.4356887945846453,0.3341302655534525,0.0,0.1827471137191174,0.4055752549152254,0.37952492310182356,0.32629947928955216,0.23420298837980225,0.45454812656209825,0.36674869343960076,0.34502321427193716,0.17395013884514843,0.40245909454789874,0.43509472023979856,0.6319281034079314,0.4872448979591837,0.0013712683655142516,0.5531335149863762,0.3846153846153846,0.8917596279856591,0.7312657724238312,0.8748367829372556,0.32702572981764205,0.5133167257311984,-28589.4267091473,-15554.933097002548,0.0,-3220.9005705287,1.9419761607,1.8986386825,0.8422724751,1.7613276703,-0.3705291351,1.2589472544,-0.3053698846,-77.3503790958,7.1768793416,2.4365536892,27398.260219030555,1.3246906229942566,35389.08662252334,1.5640506622065629,82490.191158214,1.8519361637224283
6,6,1,2,0.5346489647868237,0.1569891177373217,0.6666666666666667,0.6275909820588286,0.1130490961402471,1.9933291821173973e-05,2.9670659057521646e-05,0.0004305297941017051,0.9025216686510004,0.9214419731799295,9.327120130370227e-05,0.3493975903614456,0.2183098591549296,0.12751375236721074,0.3287671232876712,0.2751677852348993,0.13395638629283496,0.0,0.3759103381636635,0.4763198868072999,0.45694289175249214,0.0,0.32438805916280844,0.48066646763447984,0.5246962764415062,0.5842219447320531,0.4271289939600772,0.544492318236415,0.5379602171897118,0.5916818258679568,0.33629725921044096,0.5139436216944245,0.6123845927986866,0.3980163535685315,0.44387755102040827,0.0011195179555589638,0.5422343324250681,0.3846153846153846,0.8992258200954769,0.723899837571905,0.8515281544844939,0.42911243610420974,0.6810212508273699,-44568.7112515935,-600.92796394455,-232.7277311763,0.0,1.7182837908,1.8780539857,0.831016218,2.0783169423,-0.3676969322,1.714312081,-0.2736343893,-62.8867575583,5.4704103284,1.8222429995,21751.535707004685,1.5516313830005035,19582.913415445662,1.3990855959917956,52823.8837052056,1.547128794219596
6,6,2,2,0.5480593399494933,0.16614362626289203,0.6666666666666667,0.7334457929876965,0.1130620340285228,5.2025676408618496e-06,3.384665177421203e-05,0.0020391472664416095,0.9695474319226337,0.9763628745093131,3.748848578094887e-05,0.7349397590361444,0.1830985915492958,0.31556444383145993,0.3219178082191781,0.33557046979865773,0.10436137071651093,0.0,0.3200455548460355,0.41391427560022226,0.41786378407830993,0.0,0.2409071153941082,0.35517907089880163,0.4494970190551925,0.4123272573573278,0.34596051272768424,0.4527091023211156,0.46800742643472476,0.44089110235674966,0.24538203381195284,0.37671484974892677,0.5215386860459283,0.7445220901399279,0.47193877551020413,0.00048504688414506927,0.5095367847411444,0.5384615384615384,0.7272121368629269,0.6420048521998334,0.7734818731876749,0.3514849886865344,0.8508095495180078,0.0,-14477.744679104,-38.168618991,-22.3845372993,2.0568026691,1.814574327,0.8054048726,2.2310468647,-0.6558906807,1.5803967649,-0.4623269469,-72.535926225,6.3868582456,2.1276401567,7210.935950010689,1.5370381187622222,10426.298507505937,1.5343054103832483,63026.89159427392,1.8288942769206795
